ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.714;0.263;a;aaa;a;aaa;aaaaaaa;aa;0.779;0.308;0.00545;a;a;
0.207;0.855;aaaa;aaa;a;aaaaaaaaaa;aaa;aa;0.884;0.79;0.48;a;aaaaaa;
0.608;0.482;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.765;0.497;0.716;a;aaaaaaa;
0.637;0.8;aaaaaaa;aaaaaaaaa;a;aa;aa;aa;0.336;0.813;0.69;a;aaaaaaaa;
0.248;0.604;a;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.37;0.834;0.367;a;aaaaaaa;
0.423;0.135;aaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;a;0.116;0.987;0.33;a;aaaaaaaaa;
0.212;0.0273;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;aa;0.236;0.44;0.816;a;aa;
0.331;0.369;aaaaaaaa;aaa;a;aaaaaaaaa;aaaa;aa;0.0762;0.783;0.228;a;aaaa;
0.991;0.929;aaaaaaaa;aaaaaaaa;a;aa;aaa;a;0.18;0.375;0.772;a;aaa;
0.61;0.569;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;aa;0.985;0.748;0.425;a;aaa;
0.773;0.383;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;0.127;0.806;0.365;a;aaaaaaaaaa;
0.528;0.803;aaaaaa;aaa;a;aaa;aaa;a;0.258;0.893;0.872;a;aaaaaaaaaa;
0.72;0.375;a;a;a;aaaaaaaa;aaaaaaaaaa;aa;0.0799;0.00321;0.981;a;aaaaaaaaaa;
0.6;0.327;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;a;0.257;0.422;0.598;a;aaaaaaaaaa;
0.0294;0.784;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;aa;0.202;0.654;0.453;a;aaaaaaaaaa;
0.6;0.878;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aa;0.365;0.0607;0.432;a;aaaaaaaaa;
0.532;0.488;aaa;aa;a;aaa;aaaaa;a;0.863;0.558;0.217;a;aaa;
0.945;0.698;aaaaaa;a;a;aaaaaaaa;aaaa;a;0.414;0.492;0.823;a;aaaaaaaaaa;
0.787;0.308;aaaaaa;aaaaaaaa;a;a;aaaaaa;a;0.386;0.812;0.697;a;aaaa;
0.984;0.471;aaaa;aaaaa;a;aaaaa;aa;aa;0.904;0.6;0.935;a;aaaa;
0.215;0.92;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.0492;0.634;0.489;a;aaaaaaaaa;
0.0237;0.768;aaaaa;aaa;a;aaa;aaaaa;aa;0.0818;0.291;0.364;a;aaaa;
0.65;0.852;aa;aaaaa;a;aaaaa;aaaa;a;0.342;0.938;0.451;a;aaaaaaa;
0.735;1;aaa;aaa;a;aaaaaaaa;aaa;aa;0.808;0.879;0.399;a;a;
0.0696;0.884;aaa;aaaaaaa;a;a;aaaaaaa;aa;0.288;0.0746;0.167;a;aaa;
0.208;0.686;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;0.227;0.991;0.614;a;aaa;
0.192;0.857;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aa;0.728;0.933;0.399;a;aaaaaa;
0.0477;0.912;aaaaaaaaaa;a;a;aaaaaaaaa;a;a;0.809;0.909;0.381;a;aaaaaa;
0.853;0.358;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;aa;0.477;0.882;0.97;a;a;
0.376;0.486;aaaaaaaa;aaaa;a;aa;aaaaaaaaa;a;0.247;0.171;0.406;a;aaaaa;
0.62;0.0313;aa;aaaaaaaaa;a;a;a;aa;0.641;0.197;0.326;a;aa;
0.287;0.643;aaaa;a;a;a;aaaa;aa;0.0314;0.288;0.867;a;aa;
0.193;0.736;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;aa;0.0239;0.0379;0.928;a;aaaaaa;
0.714;0.0797;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;a;0.978;0.425;0.801;a;aaaaaaaaaa;
0.177;0.0843;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;a;0.0411;0.802;0.145;a;aaaaaaa;
0.912;0.103;a;aaaaaaa;a;aaa;aaaaaaa;a;0.578;0.839;0.572;a;aa;
0.0887;0.0627;aaaaaaaaa;aa;a;aa;aaaaaaaa;a;0.429;0.864;0.818;a;aaaaaaa;
0.603;0.646;aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;a;0.889;0.38;0.782;a;aaaaa;
0.624;0.216;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;aa;0.0144;0.688;0.616;a;aaa;
0.356;0.994;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;aa;0.686;0.0887;0.542;a;aaaa;
0.725;0.427;a;aaaaaa;a;aaaa;aaa;aa;0.806;0.343;0.983;a;aaaaaaaaaa;
0.489;0.238;aaaaaa;a;a;a;aa;a;0.673;0.131;0.181;a;aaa;
0.693;0.469;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;aa;0.759;0.19;0.39;a;aaaaaaa;
0.61;0.191;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;aa;0.826;0.784;0.58;a;aaaaaaaaa;
0.902;0.772;aaaa;aaaaaa;a;aa;aaaaaaa;aa;0.0973;0.011;0.672;a;aaaaaa;
0.866;0.831;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaa;aa;0.958;0.489;0.733;a;aaaaaaa;
0.82;0.895;aaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;0.103;0.159;0.448;a;aaaaa;
0.143;0.577;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;a;0.237;0.575;0.656;a;aaaaa;
0.067;0.497;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;a;0.834;0.302;0.755;a;aaaaa;
0.557;0.307;aa;aaaaaa;a;aaa;aaaaaa;a;0.698;0.42;0.473;a;aa;
0.899;0.899;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;0.213;0.885;0.267;a;aaaaaaaaaa;
0.426;0.295;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.822;0.276;0.531;a;aa;
0.925;0.0352;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.499;0.915;0.417;a;aaaaaaaaa;
0.504;0.656;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.587;0.687;0.36;a;a;
0.807;0.508;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.442;0.227;0.431;a;aaaaaaa;
0.866;0.441;aaaaaaaaa;aaaa;a;aa;aaaa;aa;0.815;0.88;0.742;a;a;
0.403;0.423;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.737;0.288;0.21;a;aaa;
0.807;0.991;aaaa;a;a;aaaaaa;aaaaaa;a;0.363;0.702;0.647;a;aaaaaaa;
0.871;0.414;aaaaa;a;a;aaaa;aaa;aa;0.0882;0.741;0.248;a;a;
0.648;0.999;aaaaaaaaaa;aaaaa;a;a;aaa;a;0.075;0.359;0.116;a;aaaaaaaaa;
0.361;0.321;aaaaaaaa;a;a;aa;aaaaaa;aa;0.188;0.306;0.586;a;aaaaaaaa;
0.805;0.368;aaaaaaaaaa;aaaaaaaa;a;a;aaa;aa;0.583;0.948;0.417;a;aaaaaaaa;
0.737;0.0802;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;aa;0.0636;0.104;0.93;a;aaaaa;
0.322;0.216;aaaaaa;aaaaaa;a;aaaaaaaaa;a;aa;0.856;0.512;0.131;a;aaaaaaa;
0.66;0.939;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaa;a;0.461;0.0158;0.106;a;aaaaaaa;
0.868;0.418;aaaa;aaaaaa;a;aaaaaaaa;a;a;0.921;0.159;0.282;a;aaaaaaaaaa;
0.648;0.488;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;aa;0.627;0.367;0.451;a;aaaaaaaaaa;
0.497;0.921;a;aaaaaaa;a;aaaaaa;a;aa;0.327;0.906;0.367;a;aa;
0.918;0.616;aaaaa;a;a;aaa;aaa;a;0.559;0.509;0.566;a;aa;
0.154;0.114;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.375;0.622;0.757;a;aaaaa;
0.478;0.078;aaa;aaaaaaaaa;a;aaaa;aaaaaaaa;a;0.643;0.672;0.0756;a;aaaaaaaaa;
0.674;0.531;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;a;0.213;0.015;0.627;a;aaa;
0.164;0.838;aaaaaaaa;aa;a;aaa;aaaaaaa;aa;0.404;0.944;0.183;a;aaaaaaaaaa;
0.25;0.0907;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aa;0.288;0.696;0.8;a;aaaaa;
0.896;0.8;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;aa;0.0247;0.538;0.533;a;aa;
0.928;0.209;a;aaaa;a;aaaa;aaaaaa;a;0.0165;0.558;0.496;a;aaaa;
0.603;0.766;a;aa;a;aaaa;aa;aa;0.871;0.883;0.933;a;aaaa;
0.717;0.0564;aaa;aaaa;a;aaaaaaa;aaaaaa;aa;0.00533;0.603;0.379;a;aaaaa;
0.178;0.165;aaaaa;aaaaa;a;aaaaaaaa;aaaaaa;aa;0.0673;0.426;0.0423;a;aaaaaaa;
0.495;0.0244;aaaaaaaa;aaaaaa;a;a;aaaaaaaaa;a;0.439;0.619;0.92;a;aaaaa;
0.295;0.46;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aa;0.237;0.12;0.851;a;aaaa;
0.252;0.207;aaaaaaaaa;aaaaaa;a;aaaaaa;aaa;a;0.484;0.392;0.302;a;aaaaa;
0.838;0.641;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;a;0.344;0.38;0.534;a;aaaaaaaaaa;
0.206;0.933;aaaaaa;aa;a;aaaa;aaaaaa;a;0.768;0.983;0.878;a;aaa;
0.17;0.802;aa;aaaaaa;a;a;aaaa;a;0.682;0.291;0.188;a;aaaaaaa;
0.674;0.111;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.808;0.265;0.756;a;aaaaaaaaaa;
0.0805;0.588;aaaa;aaaaa;a;aa;aa;aa;0.797;0.372;0.934;a;a;
0.634;0.0264;aaaaaaa;a;a;aaaaaa;aaaaa;aa;0.286;0.347;0.868;a;aaaaaaaaa;
0.458;0.0418;aaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aa;0.0612;0.235;0.31;a;aaaaa;
0.734;0.191;aa;aaaaaaaa;a;aaaaaaa;aaa;a;0.621;0.4;0.168;a;aaaa;
0.832;0.395;aaaa;aaaaaa;a;aa;aaaa;aa;0.235;0.552;0.786;a;aaaaa;
0.325;0.164;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.577;0.37;0.433;a;aaaaaaa;
0.271;0.96;aa;a;a;aaaaaa;aaaaaaaaa;a;0.561;0.365;0.505;a;aaaaaa;
0.048;0.462;aa;aaaaaa;a;aaaaaa;aa;aa;0.044;0.0785;0.21;a;aaaaaa;
0.206;0.676;aa;aaaaa;a;aaa;aa;a;0.647;0.931;0.435;a;aaaaaaaaa;
0.224;0.481;aaa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;0.752;0.00171;0.695;a;aaaaaaaaaa;
0.769;0.651;aaaaaaa;aaaaaa;a;a;aaaa;aa;0.691;0.95;0.0849;a;aaaaaa;
0.552;0.83;aa;aa;a;aaaa;aaa;aa;0.288;0.37;0.467;a;aaaaaaaaa;
0.426;0.961;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;a;0.0724;0.237;0.201;a;aaaaaaaaaa;
0.883;0.421;aaaaaaa;aaaa;a;aaa;aaaaaaaaaa;a;0.382;0.164;0.366;a;aaaaa;
0.329;0.983;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;a;0.67;0.292;0.961;a;aaaaa;
0.488;0.527;aaaaaa;aaaaaaa;a;a;aaaaaaa;a;0.368;0.22;0.69;a;aaaaaaaaa;
0.873;0.753;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;a;0.267;0.765;0.326;a;a;
0.208;0.788;aaaaaaa;aaaaa;a;aaaaaaa;aaa;a;0.906;0.33;0.921;a;aaa;
0.144;0.793;aaaaa;aaaaa;a;aaaaaaa;a;aa;0.928;0.799;0.686;a;aaaaaaaaaa;
0.336;0.124;aaaaaaaaa;aaaaaa;a;a;a;a;0.463;0.213;0.625;a;aaaa;
0.473;0.0609;aaa;aaaaa;a;aaaa;aaaaaa;aa;0.762;0.662;0.739;a;aaaaaaaaa;
0.697;0.21;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;aa;0.305;0.796;0.754;a;aa;
0.712;0.467;aaaaaaaaaa;aaaaaa;a;aaaaaa;aa;a;0.605;0.165;0.382;a;aaa;
0.793;0.988;aaaa;aaaaa;a;aaaaaa;aa;a;0.412;0.1;0.466;a;a;
0.272;0.126;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;0.678;0.378;0.0106;a;aaaaaaa;
0.11;0.941;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;a;0.711;0.635;0.843;a;aaaaaaaaa;
0.343;0.182;aaaaaaaaa;aa;a;aaaaaaaaa;a;a;0.886;0.525;0.473;a;aaaaaa;
0.145;0.912;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aa;0.215;0.163;0.55;a;a;
0.888;0.527;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaa;a;0.605;0.277;0.458;a;a;
0.679;0.788;aaaaaaaaaa;aaaaaaaaa;a;a;aaaaaa;a;0.494;0.594;0.96;a;aa;
0.897;0.259;aaaaaa;aa;a;aaaaa;aaaaaaa;aa;0.851;0.323;0.93;a;aaaaa;
0.0472;0.759;aaaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;a;0.836;0.0624;0.933;a;a;
0.782;0.272;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;aa;0.523;0.278;0.705;a;aaaa;
0.889;0.879;aaaaaa;a;a;aaaaaa;aa;aa;0.122;0.0609;0.96;a;aaaaa;
0.657;0.861;a;aaaaaaaa;a;aaaaaa;aa;a;0.521;0.554;0.112;a;aaa;
0.134;0.547;aaaaaaaaa;aaa;a;aaaaaaaaaa;aaa;a;0.294;0.262;0.71;a;aaaaaaaaa;
0.63;0.678;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;a;0.823;0.0388;0.988;a;aa;
0.0425;0.0662;aa;aaaaaa;a;aaaaaaaa;aaaa;a;0.694;0.505;0.432;a;a;
0.00451;0.819;aaa;aaaa;a;aaaaaa;aaa;aa;0.681;0.753;0.564;a;aaaaa;
0.491;0.131;aa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;a;0.622;0.945;0.256;a;aaaaa;
0.338;0.996;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;a;0.827;0.265;0.728;a;aaaaaa;
0.907;0.344;aaaaaaaaa;aaaaa;a;a;aaaaaa;aa;0.764;0.595;0.527;a;aa;
0.587;0.668;aa;aaa;a;aaaaaaaaaa;aa;aa;0.854;0.0487;0.934;a;aaaaa;
0.829;0.449;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;aa;0.525;0.491;0.237;a;aaaaaaa;
0.459;0.433;aaa;aa;a;aaaaa;aaaa;a;0.881;0.0186;0.641;a;aaaa;
0.324;0.0842;aaaa;a;a;a;aaaaaaa;a;0.13;0.171;0.112;a;aaaaa;
0.762;0.561;aaaaaa;aaaaa;a;aa;aaaa;aa;0.469;0.283;0.826;a;aaaaaaa;
0.349;0.212;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;aa;0.362;0.14;0.854;a;aaaaaaaa;
0.816;0.777;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.0336;0.0877;0.779;a;aaa;
0.279;0.444;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;aa;0.16;0.512;0.262;a;aa;
0.919;0.00113;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;aa;0.658;0.16;0.651;a;aaaaaaaa;
0.837;0.364;aaaaaaaa;a;a;aaaaa;aaa;aa;0.0618;0.622;0.603;a;a;
0.993;0.049;aaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.25;0.646;0.214;a;aaaaaaaaaa;
0.119;0.299;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;a;0.497;0.39;0.612;a;aaaaaaaa;
0.172;0.554;aaaaa;a;a;aaa;aaaaa;aa;0.0995;0.909;0.594;a;aaaaa;
0.996;0.912;aaa;aaaaa;a;aa;aaaaa;a;0.924;0.44;0.935;a;aaaa;
0.974;0.508;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.0143;0.236;0.983;a;aaaaaa;
0.412;0.656;aaaa;aaaaaa;a;aaaaa;a;a;0.763;0.79;0.327;a;aaaaaaaaaa;
0.361;0.0758;aaaaaa;aa;a;aaaaaa;aa;a;0.69;0.445;0.715;a;aaaaa;
0.413;0.849;aaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.105;0.176;0.214;a;aaaaaa;
0.0177;0.0939;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.016;0.202;0.121;a;aaa;
0.878;0.131;aaaaa;aaaaaa;a;a;a;aa;0.0241;0.515;0.00711;a;a;
0.889;0.283;aaaaa;a;a;aa;aaaaaa;a;0.89;0.807;0.34;a;aaaa;
0.499;0.469;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;aa;0.461;0.851;0.418;a;aaaaa;
0.248;0.538;aa;aaa;a;aaaaaaaaa;a;a;0.0898;0.221;0.438;a;aaaaaaaa;
0.143;0.661;aaaaa;aaaaaaaaa;a;aaaaa;aaa;a;0.978;0.716;0.335;a;aaaaaaaaa;
0.625;0.908;aaaaaa;a;a;aaaaaaaaaa;aaaaaaa;aa;0.385;0.121;0.196;a;aaaaaaaaaa;
0.731;0.998;aaaa;aaaaaa;a;aaaaaaaaa;a;aa;0.594;0.721;0.951;a;aaaaaaaaa;
0.166;0.327;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;a;0.201;0.822;0.848;a;a;
0.969;0.75;aaaa;aa;a;aaaa;aaaaaaaa;aa;0.958;0.641;0.298;a;aaaaaaaaa;
0.175;0.226;aa;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.899;0.73;0.591;a;aaaaaaaaaa;
0.35;0.783;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaa;aa;0.671;0.994;0.923;a;a;
0.247;0.505;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.956;0.79;0.977;a;aaaaaaaaaa;
0.0365;0.737;aaaaa;a;a;aaaa;aaaaaaaa;a;0.2;0.875;0.456;a;a;
0.826;0.968;aa;aaaa;a;a;aaa;a;0.574;0.358;0.279;a;aaaaaaaa;
0.418;0.0916;aaaaaaaa;aaa;a;aa;aaa;a;0.0607;0.942;0.762;a;aaa;
0.535;0.175;aaaaa;aaaaaa;a;aa;aaaaa;aa;0.598;0.867;0.427;a;aaaaaaa;
0.296;0.176;aaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.118;0.0714;0.489;a;aaaaaaaaaa;
0.992;0.853;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.826;0.434;0.852;a;a;
0.63;0.969;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;0.647;0.842;0.711;a;aaaaa;
0.42;0.72;aaaaaaaa;aaa;a;aaaa;aa;aa;0.261;0.0217;0.459;a;aaaaa;
0.111;0.481;aaa;aaa;a;aaaaaaaa;aaa;a;0.663;0.11;0.91;a;aaa;
0.76;0.551;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aa;0.45;0.769;0.999;a;aaaaaa;
0.466;0.592;aaaaa;aa;a;aaaaaaaaaa;aa;aa;0.356;0.486;0.947;a;aaaaaaaa;
0.567;0.205;aa;aa;a;aaaa;aaaaa;aa;0.207;0.63;0.667;a;aaaaaaaaaa;
0.3;0.764;aaaaa;aaaaaaaaa;a;a;aaaaa;a;0.232;0.151;0.941;a;aaaa;
0.771;0.917;a;aaa;a;aaaaaaaaaa;aaa;a;0.303;0.658;0.283;a;aaaaaaaa;
0.581;0.97;aaaaaaa;aaa;a;aaaaaaaaaa;aa;a;0.828;0.691;0.572;a;aaaaa;
0.231;0.974;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;a;0.225;0.146;0.194;a;aaa;
0.0188;0.0627;aa;aaaaa;a;aaaaaa;aa;aa;0.146;0.618;0.0318;a;aaaaaaaa;
0.911;0.693;aaaaaa;a;a;aa;a;a;0.45;0.285;0.0523;a;aa;
0.275;0.957;aaaaa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.822;0.415;0.947;a;aaaaa;
0.775;0.267;aa;aaaaaaaaa;a;aaaaa;aaaa;a;0.0534;0.0573;0.656;a;aaaaaaaaa;
0.638;0.384;aaaaaaaaaa;aaa;a;aaaaaaaaaa;aa;aa;0.0927;0.54;0.597;a;aa;
0.577;0.929;aaaaaaaaaa;aaaaaa;a;aaaa;a;a;0.245;0.706;0.212;a;aaaaaaa;
0.376;0.0714;aaaaa;aa;a;aaaaaa;aaaaaa;a;0.285;0.421;0.158;a;aaaaaaaaaa;
0.0909;0.445;aaaa;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.944;0.313;0.746;a;aaaaaaa;
0.735;0.0507;aaaa;aaaaaaa;a;aaaaa;aa;aa;0.0924;0.913;0.844;a;aaaaaaaa;
0.153;0.447;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;aa;0.132;0.228;0.734;a;aaaaaaaaaa;
0.0195;0.042;aaaaa;aaaa;a;aaa;aaaaaaaaaa;a;0.229;0.298;0.7;a;aa;
0.97;0.317;aaaaa;a;a;aaaaaa;aaa;a;0.32;0.131;0.292;a;aaaaaaaa;
0.419;0.271;aaa;aaaaaaa;a;aaaaaa;aaaaaa;aa;0.605;0.831;0.644;a;aaaaaaaaaa;
0.535;0.0826;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;aa;0.344;0.991;0.923;a;aa;
0.556;0.2;a;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.00189;0.749;0.557;a;aaaaaaaaa;
0.41;0.097;aaaaaaaaa;aaaaaa;a;aaaaaa;a;aa;0.557;0.16;0.463;a;aa;
0.893;0.4;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.787;0.926;0.282;a;a;
0.459;0.251;aaaaaa;aa;a;aaaa;a;a;0.756;0.311;0.778;a;aaaaaaa;
0.468;0.735;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aa;0.431;0.083;0.483;a;aaaaa;
0.661;0.761;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.644;0.483;0.712;a;aaaaaa;
0.628;0.44;aaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.493;0.401;0.896;a;aaa;
0.806;0.328;aaaaaaaaaa;a;a;aaaaaaaaaa;aaaaaaaaa;aa;0.403;0.294;0.112;a;aaaaa;
0.172;0.93;aa;aaaaa;a;aaaa;aaaaaaaaa;aa;0.15;0.0673;0.918;a;aaaaaaaa;
0.155;0.366;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;a;0.879;0.709;0.479;a;aaaaa;
0.657;0.349;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.666;0.992;0.781;a;aaa;
0.533;0.315;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.57;0.924;0.522;a;a;
0.622;0.0998;aaaaa;aaa;a;aaaaaaa;aaa;a;0.499;0.639;0.398;a;aaaaaaaaa;
0.756;0.933;aaaaaaa;aaaaaaa;a;aaa;aaa;a;0.931;0.838;0.743;a;aaaaaaaa;
0.729;0.438;aaaaaaaa;aaaaaaa;a;a;a;a;0.195;0.913;0.546;a;aaaaaaa;
0.455;0.419;aaaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.2;0.869;0.476;a;aaaaaaaaaa;
0.603;0.555;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;a;0.475;0.865;0.13;a;aaaaaa;
0.468;0.306;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;a;0.448;0.308;0.95;a;aaaaaaaaaa;
0.201;0.286;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;a;0.228;0.63;0.32;a;aaaaaaa;
0.786;0.377;aaaaaaaaaa;aaaa;a;aaa;aaaaaaa;aa;0.569;0.534;0.0226;a;aaaaaaaaa;
0.8;0.0963;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;aa;0.724;0.0499;0.0856;a;aaaa;
0.873;0.367;aaaaaaaa;aaaaaaaaa;a;aa;aaa;a;0.888;0.598;0.443;a;aaaa;
0.477;0.154;aaaa;aaa;a;aaaa;aaaa;a;0.776;0.743;0.992;a;aaaaaaaaa;
0.133;0.136;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;0.209;0.729;0.581;a;aaaaaaaaaa;
0.231;0.353;aa;aaa;a;aaaaaa;aaa;a;0.147;0.784;0.753;a;aaa;
0.413;0.415;aaa;aaaaaaa;a;aaa;a;a;0.245;0.502;0.685;a;aaaaaaaaa;
0.281;0.0255;aaaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.914;0.134;0.347;a;aaaaaa;
0.0681;0.49;aa;aa;a;aaaa;aaaaaaa;a;0.656;0.744;0.866;a;aaaaaaaaaa;
0.274;0.697;aaaaaa;aaaaaaaa;a;aa;aaaa;aa;0.156;0.318;0.456;a;aaaaaaaaaa;
0.495;0.744;aaa;aaaaa;a;aaaaaaaaaa;a;aa;0.81;0.986;0.118;a;aaaaa;
0.00702;0.989;aaaaaaaaa;a;a;aa;aaaa;aa;0.166;0.227;0.442;a;a;
0.506;0.604;aaaaaa;a;a;aaaaa;aaaaaaaaa;aa;0.646;0.612;0.551;a;aa;
0.661;0.312;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.0379;0.373;0.157;a;aaaaaa;
0.318;0.751;aaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.631;0.461;0.917;a;aaaaa;
0.798;0.423;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;aa;0.355;0.0406;0.806;a;aaaa;
0.00542;0.141;aaa;aaaaaaaaa;a;aa;aaaaaa;a;0.853;0.0438;0.585;a;aaaaaaaaaa;
0.673;0.0905;aa;aa;a;aaaaa;a;aa;0.584;0.631;0.186;a;aaaaaaaa;
0.913;0.0308;aaaaaa;aaa;a;aa;aaaaaaaaa;a;0.295;0.715;0.185;a;aaaaa;
0.761;0.321;aaaaaaaaa;a;a;aaaaaaaa;a;a;0.578;0.28;0.92;a;a;
0.974;0.628;aaaa;aaaaaaa;a;a;aaaaa;aa;0.881;0.0261;0.423;a;aaaaaa;
