ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.649;0.568;0.201;0.233;0.748;0.688;0.795;0.783;aaa;aaaa;0.117;0.461;a;
0.395;0.682;0.592;0.4;0.888;0.162;0.908;0.267;aaaaa;aaaa;0.00478;0.374;aa;
0.24;0.357;0.347;0.106;0.00226;0.922;0.2;0.315;aaaaa;aa;0.521;0.196;aaaa;
0.992;0.44;0.393;0.351;0.911;0.391;0.975;0.188;aaaa;aaaaa;0.624;0.838;aaaaaaa;
0.403;0.0442;0.635;0.897;0.676;0.187;0.091;0.476;aa;aaaaaaaaaa;0.418;0.762;aaaaaaaa;
0.192;0.646;0.877;0.625;0.888;0.112;0.829;0.82;aa;aaaaaaaa;0.344;0.415;aaaaaaaaa;
0.302;0.51;0.241;0.67;0.34;0.206;0.158;0.879;aaaa;aaaaaaaaa;0.66;0.386;a;
0.717;0.0623;0.462;0.0899;0.197;0.858;0.482;0.721;aaaaa;aaaaaaaaaa;0.13;0.767;aaaaaaa;
0.308;0.891;0.151;0.511;0.0315;0.268;0.843;0.49;aaaa;aaaaaaaa;0.155;0.659;aaaaaaaa;
0.285;0.732;0.227;0.0383;0.603;0.16;0.944;0.892;aa;aaaaaaaaaa;0.507;0.675;aaaaaaa;
0.285;0.266;0.0365;0.911;0.28;0.936;0.498;0.218;aaa;aaaaaaaaaa;0.627;0.723;aaaaaaaa;
0.504;0.544;0.012;0.741;0.483;0.105;0.519;0.298;a;aaaaaaaaaa;0.152;0.835;aaaa;
0.882;0.934;0.697;0.163;0.00386;0.849;0.379;0.785;a;aaaaaaaaaa;0.615;0.209;aaaaaaaaa;
0.751;0.168;0.835;0.622;0.366;0.949;0.152;0.604;a;aaaaaaa;0.709;0.834;aaaaaaaaa;
0.873;0.878;0.943;0.238;0.858;0.279;0.132;0.887;aa;a;0.554;0.084;aaaaa;
0.0256;0.508;0.358;0.312;0.44;0.191;0.925;0.963;aaaa;aaaaaaaa;0.698;0.847;aaaaaa;
0.799;0.604;0.613;0.00887;0.0527;0.362;0.736;0.0329;aa;a;0.564;0.0488;aaaaaa;
0.579;0.371;0.00514;0.342;0.529;0.257;0.692;0.0527;aaa;aaaa;0.935;0.412;aaa;
0.702;0.703;0.737;0.265;0.183;0.824;0.879;0.891;aa;aaaaaa;0.68;0.483;aa;
0.845;0.139;0.0254;0.608;0.506;0.0247;0.37;0.915;aaa;aaaaaaa;0.771;0.887;aaaaaaaaaa;
0.0455;0.981;0.69;0.456;0.159;0.355;0.46;0.476;aaaaa;aaaaaaaaa;0.379;0.56;aaaaaa;
0.727;0.856;0.989;0.918;0.869;0.308;0.904;0.64;a;a;0.472;0.322;aaaaaaaaaa;
0.62;0.618;0.175;0.114;0.102;0.989;0.0196;0.179;aa;a;0.452;0.214;aaaaaa;
0.908;0.342;0.275;0.836;0.75;0.881;0.27;0.575;a;aaaaaaa;0.747;0.406;aaaaaaa;
0.215;0.933;0.372;0.173;0.664;0.572;0.31;0.538;aaa;aaaaa;0.664;0.401;aaa;
0.653;0.889;0.00367;0.763;0.346;0.449;0.464;0.865;aaaaa;aa;0.442;0.158;aaaaaa;
0.228;0.203;0.463;0.198;0.732;0.986;0.137;0.991;a;a;0.481;0.163;aaaaaaaaa;
0.781;0.941;0.0873;0.948;0.575;0.693;0.293;0.0453;aaa;aaaaaa;0.861;0.328;aaaaaa;
0.257;0.478;0.65;0.923;0.576;0.874;0.373;0.401;aaaa;aaaaaaaa;0.278;0.00645;aaaaa;
0.376;0.656;0.0412;0.245;0.271;0.792;0.89;0.607;aaa;aaaaaaaaa;0.326;0.534;aaaaaaaaa;
0.628;0.72;0.918;0.419;0.461;0.532;0.459;0.0544;a;aaaaa;0.181;0.898;aaaaa;
0.743;0.522;0.666;0.428;0.661;0.351;0.147;0.52;aaa;aaaa;0.578;0.905;aaaaaaaaa;
0.799;0.704;0.236;0.75;0.229;0.722;0.766;0.388;aaaa;aaaaaaa;0.647;0.317;aaaaaaaaaa;
0.769;0.576;0.552;0.264;0.962;0.43;0.942;0.297;aaaa;a;0.787;0.788;aa;
0.418;0.122;0.0614;0.429;0.752;0.519;0.159;0.278;aaaa;aaaaaaaaa;0.883;0.879;aaaaa;
0.627;0.792;0.371;0.735;0.0221;0.855;0.418;0.544;aaa;aaaa;0.154;0.781;aa;
0.927;0.384;0.755;0.572;0.538;0.422;0.625;0.299;aa;aaaaa;0.392;0.491;aaaaa;
0.515;0.088;0.216;0.419;0.724;0.835;0.248;0.524;aa;aaaaaaaaaa;0.935;0.525;aaaaaaaa;
0.132;0.893;0.779;0.531;0.153;0.914;0.234;0.769;a;aaaaaaaa;0.984;0.821;aaaaaaaaaa;
0.0527;0.0414;0.111;0.485;0.834;0.705;0.718;0.769;a;aaaaaaa;0.759;0.849;aaaa;
0.0253;0.564;0.307;0.554;0.469;0.459;0.279;0.249;aa;aaaaaa;0.452;0.737;a;
0.17;0.905;0.582;0.98;0.35;0.881;0.275;0.204;aa;aaaaaaaaaa;0.618;0.931;aaaaaaaaaa;
0.695;0.576;0.393;0.559;0.763;0.837;0.159;0.858;aaaa;aaaaa;0.843;0.217;aaaaaaaaaa;
0.632;0.371;0.975;0.928;0.124;0.759;0.582;0.276;aaa;aa;0.371;0.871;aaaaaaaaa;
0.618;0.581;0.989;0.804;0.969;0.313;0.836;0.714;aa;aaaa;0.216;0.641;aa;
0.59;0.243;0.451;0.475;0.0164;0.147;0.357;0.173;aaaaa;aaaaa;0.497;0.227;aaaaaaa;
0.334;0.715;0.777;0.52;0.333;0.329;0.765;0.065;a;aaaaaaaaa;0.321;0.113;aaaaaaa;
0.656;0.006;0.801;0.516;0.953;0.164;0.763;0.429;a;aaaaaaa;0.65;0.925;aaaa;
0.611;0.877;0.854;0.865;0.382;0.057;0.759;0.184;a;aaa;0.682;0.883;a;
0.0833;0.584;0.398;0.669;0.132;0.611;0.837;0.689;aaa;aa;0.379;0.073;aa;
0.162;0.878;0.442;0.454;0.213;0.687;0.4;0.575;aaaaa;aaaaaaaaaa;0.936;0.378;aaaaaaa;
0.07;0.462;0.778;0.288;0.568;0.468;0.936;0.247;aa;aaaaaaaaa;0.489;0.193;aaaa;
0.964;0.399;0.955;0.715;0.752;0.0757;0.507;0.116;a;aaaaaaaaaa;0.885;0.305;aaaaaa;
0.879;0.979;0.891;0.506;0.224;0.151;0.0579;0.797;aa;aaaaaaaa;0.396;0.236;aaaaaaa;
0.786;0.819;0.62;0.115;0.321;0.866;0.0971;0.206;aa;aaaaaaaa;0.291;0.254;aaaaaaaa;
0.927;0.132;0.814;0.165;0.664;0.994;0.0697;0.502;aa;aaaaa;0.551;0.624;aa;
0.286;0.937;0.942;0.0825;0.353;0.506;0.647;0.738;aa;aaaaaa;0.884;0.443;aaaaa;
0.651;0.471;0.994;0.00532;0.342;0.41;0.0891;0.333;aaa;aaaaaaaaaa;0.0987;0.249;aa;
0.362;0.267;0.712;0.894;0.135;0.616;0.735;0.821;aaaa;aaaaaaa;0.963;0.646;a;
0.4;0.388;0.216;0.622;0.762;0.838;0.154;0.438;aaaaa;aaa;0.724;0.441;aa;
0.778;0.368;0.441;0.221;0.788;0.881;0.688;0.141;a;aa;0.133;0.914;aaaaaa;
0.262;0.0197;0.736;0.83;0.474;0.685;0.527;0.945;a;aaaaaaaa;0.54;0.445;aaaaaaaaa;
0.132;0.00871;0.454;0.95;0.811;0.219;0.906;0.482;a;aaaaaaaaa;0.996;0.954;aaaaa;
0.551;0.101;0.309;0.0166;0.629;0.625;0.358;0.197;aaaaa;aaaaaaa;0.342;0.664;aaaa;
0.0207;0.414;0.436;0.534;0.701;0.67;0.0276;0.648;aaa;aaaaaa;0.754;0.937;aaaaaaaa;
0.757;0.528;0.55;0.974;0.321;0.923;0.391;0.331;aa;aaaaaaaa;0.487;0.246;aaa;
0.0629;0.834;0.249;0.112;0.194;0.925;0.191;0.734;aaaa;aaaaaaaaaa;0.233;0.459;aaaaaaaaa;
0.249;0.231;0.333;0.485;0.226;0.842;0.775;0.791;a;aaaaaaaaaa;0.755;0.884;aaaaa;
0.0141;0.378;0.191;0.582;0.0467;0.236;0.644;0.452;aa;aaaaaa;0.769;0.284;aaaa;
0.423;0.508;0.568;0.831;0.41;0.994;0.952;0.603;a;aa;0.24;0.415;a;
0.238;0.778;0.944;0.0231;0.919;0.468;0.295;0.626;aaa;aaaaaa;0.876;0.852;aaaaaaaaa;
0.697;0.0337;0.971;0.296;0.787;0.707;0.452;0.221;aaaa;aaa;0.22;0.622;aaaaaaaaaa;
0.329;0.323;0.0137;0.376;0.335;0.838;0.426;0.91;aaaaa;aaaaaaaa;0.212;0.376;a;
0.00683;0.853;0.775;0.018;0.626;0.634;0.262;0.224;aaaaa;a;0.415;0.366;aaaaaaa;
0.946;0.28;0.45;0.535;0.876;0.452;0.0476;0.782;aaa;aaaa;0.818;0.412;aaaaaaaa;
0.804;0.577;0.162;0.346;0.862;0.551;0.635;0.104;aa;aa;0.558;0.799;aaaaaaaaa;
0.969;0.028;0.927;0.159;0.858;0.627;0.297;0.711;aa;aaaaaa;0.943;0.672;aaaaaa;
0.00359;0.41;0.225;0.157;0.488;0.598;0.432;0.173;aaaaa;a;0.815;0.772;a;
0.00538;0.406;0.338;0.947;0.503;0.136;0.668;0.449;aaaaa;aaaaaa;0.204;0.85;aaaaa;
0.167;0.15;0.719;0.14;0.164;0.69;0.491;0.909;aa;aaa;0.758;0.334;aaaaaaaaaa;
0.0974;0.539;0.74;0.563;0.566;0.997;0.802;0.906;aaaaa;aaaaaaaa;0.602;0.00862;aaaaaaaaa;
0.251;0.039;0.651;0.422;0.291;0.968;0.634;0.849;a;a;0.454;0.589;aaaaaaa;
0.216;0.224;0.665;0.72;0.924;0.388;0.366;0.297;aaa;a;0.273;0.814;aaaaaaaaa;
0.197;0.604;0.469;0.124;0.107;0.327;0.014;0.633;aaaa;aa;0.375;0.52;aaa;
0.739;0.138;0.0643;0.478;0.641;0.942;0.673;0.161;aa;aaaa;0.405;0.683;aaaaaa;
0.437;0.308;0.85;0.331;0.642;0.143;0.966;0.25;aaaa;aaaaaaaaa;0.321;0.0972;aa;
0.612;0.16;0.407;0.384;0.84;0.753;0.0769;0.283;aaa;aaaaaaaaaa;0.705;0.0871;aaaaaaa;
0.454;0.677;0.768;0.0807;0.966;0.284;0.926;0.603;aaaa;aaaaaa;0.909;0.54;aaa;
0.767;0.278;0.736;0.245;0.964;0.18;0.884;0.534;aa;aaaa;0.377;0.69;aaaaaa;
0.794;0.548;0.629;0.367;0.792;0.889;0.211;0.679;aa;a;0.368;0.686;aaaaa;
0.212;0.0235;0.41;0.91;0.349;0.0451;0.69;0.303;aaaa;aaa;0.244;0.985;aaaaaaa;
0.91;0.954;0.896;0.787;0.792;0.52;0.625;0.175;a;aaaaa;0.227;0.556;aaaa;
0.833;0.105;0.0153;0.225;0.292;0.389;0.0647;0.802;aaaa;aaaaa;0.363;0.474;aaa;
0.632;0.426;0.52;0.686;0.47;0.761;0.286;0.529;a;aaa;0.789;0.592;aaaaaaaaaa;
0.219;0.261;0.992;0.186;0.421;0.854;0.0866;0.499;a;aaaaa;0.00935;0.0927;aa;
0.0831;0.313;0.124;0.805;0.498;0.772;0.734;0.591;a;aaaaa;0.0421;0.458;aaaa;
0.701;0.815;0.787;0.278;0.966;0.754;0.901;0.407;a;aaaaaaaaaa;0.198;0.715;aaaaaaaa;
0.0186;0.989;0.814;0.645;0.64;0.778;0.0945;0.865;aaaa;aaaaaa;0.314;0.923;a;
0.279;0.944;0.852;0.636;0.978;0.233;0.622;0.994;aaa;aaaaaaaa;0.299;0.834;aa;
0.373;0.323;0.27;0.138;0.862;0.294;0.654;0.0971;aaa;aaaaaa;0.36;0.118;aaaaaa;
0.807;0.854;0.621;0.471;0.7;0.455;0.615;0.117;aaaaa;aaaaaaaaa;0.391;0.703;aa;
0.732;0.0292;0.197;0.216;0.73;0.168;0.992;0.654;aaa;aaaaaa;0.934;0.167;aaaaaaaaa;
0.344;0.558;0.988;0.241;0.627;0.0394;0.511;0.589;aaa;aaaaaaa;0.224;0.197;aaaaaa;
0.713;0.659;0.738;0.0953;0.773;0.441;0.22;0.268;aaa;aaa;0.938;0.977;aaaaaaaaaa;
0.39;0.238;0.281;0.689;0.911;0.171;0.256;0.123;aaa;aaaaaaaaa;0.564;0.239;aaaaaaaaa;
0.344;0.956;0.628;0.307;0.444;0.818;0.715;0.656;aaa;aaaaaa;0.876;0.675;a;
0.317;0.496;0.94;0.977;0.858;0.89;0.601;0.704;a;aaaaaaaaa;0.128;0.976;aaaaaaaaa;
0.00823;0.289;0.52;0.16;0.725;0.0753;0.252;0.562;aaa;aaa;0.414;0.853;aaaaaaaa;
0.461;0.577;0.128;0.437;0.11;0.364;0.721;0.878;aaaaa;a;0.383;0.235;aaaaaaa;
0.452;0.719;0.347;0.86;0.204;0.207;0.263;0.214;a;aaaaaa;0.489;0.928;aa;
0.614;0.558;0.103;0.421;0.468;0.477;0.306;0.129;aa;aaaaaaaa;0.482;0.904;aa;
0.77;0.351;0.499;0.471;0.285;0.688;0.971;0.662;aa;aa;0.0304;0.523;aaaaaaaaa;
0.608;0.0475;0.0181;0.766;0.848;0.379;0.127;0.684;aa;aa;0.451;0.673;aaaaaaa;
0.164;0.144;0.552;0.549;0.0641;0.95;0.851;0.0871;aaaa;aaaaaaaa;0.274;0.904;aaaaa;
0.148;0.831;0.492;0.859;0.389;0.917;0.756;0.252;aaaa;aaa;0.714;0.681;aa;
0.61;0.345;0.431;0.588;0.734;0.118;0.214;0.627;aaaa;aaa;0.00792;0.0287;a;
0.442;0.783;0.987;0.894;0.676;0.31;0.941;0.76;a;aaaaaaaa;0.147;0.31;aaaaaaaaaa;
0.917;0.971;0.889;0.99;0.665;0.181;0.431;0.131;aaa;aaaa;0.789;0.863;aaaaaaaaaa;
0.404;0.324;0.675;0.131;0.71;0.882;0.889;0.946;aaa;aaa;0.996;0.594;aaaaa;
0.56;0.272;0.792;0.368;0.00468;0.594;0.879;0.569;a;aaaaaaaaaa;0.765;0.985;aaaaaaaaaa;
0.0487;0.473;0.272;0.14;0.0709;0.915;0.318;0.885;aaa;aa;0.352;0.727;aa;
0.0178;0.0476;0.611;0.841;0.624;0.792;0.315;0.205;a;a;0.313;0.625;aaaaaaaa;
0.25;0.47;0.189;0.228;0.149;0.727;0.237;0.542;aa;aaaaaaa;0.0134;0.0988;aaa;
0.701;0.755;0.184;0.249;0.728;0.258;0.317;0.175;aaa;aa;0.434;0.696;aaaa;
0.135;0.0578;0.0371;0.83;0.696;0.341;0.742;0.777;aa;aaaaaaaaaa;0.825;0.0225;aaaaaaaaa;
0.862;0.883;0.943;0.705;0.0858;0.645;0.69;0.595;aaaaa;aaaaa;0.00222;0.232;aaaaaaaaaa;
0.574;0.543;0.883;0.867;0.201;0.634;0.279;0.889;aaaa;aaaaaaaa;0.766;0.585;aaaaa;
0.24;0.998;0.0655;0.586;0.0981;0.0547;0.811;0.122;a;a;0.969;0.413;aaaaaaaaa;
0.868;0.0352;0.295;0.667;0.0424;0.751;0.0321;0.692;a;aaaaaaaaaa;0.755;0.181;aaaaaa;
0.646;0.906;0.239;0.664;0.681;0.525;0.947;0.853;aaaa;aaa;0.318;0.382;aaaaaaaaa;
0.215;0.549;0.55;0.109;0.785;0.618;0.544;0.964;a;a;0.414;0.187;aaaaa;
0.522;0.366;0.534;0.315;0.703;0.684;0.491;0.783;a;aaaaaaaaa;0.18;0.778;aaaaa;
0.779;0.302;0.352;0.278;0.907;0.723;0.555;0.898;a;a;0.371;0.324;aaaa;
0.594;0.0416;0.395;0.24;0.184;0.015;0.973;0.204;aaaaa;aa;0.438;0.748;aa;
0.00389;0.411;0.421;0.0722;0.734;0.493;0.584;0.741;aaaa;aaaaaaa;0.331;0.527;aaaaaaaaa;
0.874;0.232;0.798;0.801;0.584;0.778;0.191;0.983;aaa;aaaaaaaaaa;0.562;0.249;a;
0.906;0.693;0.44;0.769;0.531;0.872;0.581;0.431;a;aaaa;0.763;0.5;aaaaa;
0.404;0.697;0.645;0.0613;0.535;0.344;0.52;0.91;aaa;a;0.997;0.264;aaaaaaaa;
0.902;0.357;0.991;0.0958;0.216;0.199;0.349;0.925;aaa;aa;0.377;0.713;aaaaa;
0.658;0.434;0.304;0.937;0.884;0.841;0.746;0.0985;aaaaa;aaaaaaaa;0.291;0.885;aaa;
0.118;0.716;0.238;0.187;0.73;0.82;0.701;0.986;aaaaa;aaaaa;0.794;0.0697;aaaaaaa;
0.424;0.699;0.624;0.736;0.642;0.147;0.0708;0.158;aaa;aaaaa;0.57;0.296;aaaaaaaaaa;
0.431;0.365;0.432;0.747;0.139;0.331;0.163;0.874;aa;a;0.47;0.41;aaa;
0.444;0.207;0.533;0.882;0.58;0.428;0.0169;0.607;aa;aaaaaaaaa;0.0425;0.686;aaaaaaaaaa;
0.858;0.364;0.653;0.956;0.484;0.958;0.619;0.605;aaaaa;aaaaaaaaaa;0.717;0.299;aaaaaaa;
0.299;0.756;0.608;0.732;0.0167;0.155;0.0465;0.0841;aaaaa;aaaaaa;0.254;0.525;aaaaaaaaa;
0.687;0.854;0.101;0.915;0.636;0.882;0.101;0.739;aa;aaaaaaa;0.343;0.255;aa;
0.851;0.724;0.409;0.786;0.29;0.463;0.928;0.69;aaaa;aaaaaaaaaa;0.0234;0.934;aaaa;
0.118;0.126;0.396;0.973;0.501;0.216;0.79;0.688;aaa;aaaaaaaa;0.918;0.181;aaa;
0.98;0.692;0.655;0.383;0.924;0.625;0.652;0.494;aaaaa;aaaaaaa;0.0139;0.333;aaa;
0.822;0.429;0.632;0.105;0.941;0.0665;0.487;0.56;a;aaaaaa;0.882;0.262;aa;
0.695;0.337;0.335;0.308;0.657;0.314;0.408;0.22;aaa;aa;0.317;0.88;aaaaa;
0.735;0.598;0.07;0.752;0.459;0.307;0.58;0.0205;aa;aaaaaaa;0.771;0.194;aaaaaaaa;
0.185;0.0617;0.773;0.224;0.237;0.492;0.107;0.742;aa;aaaaaa;0.375;0.0593;aaaaa;
0.689;0.339;0.0617;0.476;0.286;0.54;0.42;0.307;a;aaaaaaa;0.637;0.841;aaaaaaaaaa;
0.0608;0.663;0.82;0.487;0.735;0.0483;0.905;0.945;aa;aaaaaa;0.199;0.419;aaaaaaa;
0.629;0.898;0.968;0.662;0.914;0.801;0.13;0.0564;a;aaaaaa;0.251;0.782;aaa;
0.715;0.425;0.0338;0.336;0.909;0.339;0.867;0.432;aaa;aaaaaaa;0.0872;0.538;aaaa;
0.704;0.383;0.332;0.466;0.659;0.387;0.947;0.987;aaa;aa;0.194;0.0347;a;
0.427;0.257;0.322;0.588;0.715;0.784;0.858;0.244;aa;a;0.844;0.555;aaaaaaaaaa;
0.99;0.836;0.581;0.834;0.121;0.189;0.324;0.755;a;aaaaaaaaa;0.283;0.776;aaaa;
0.862;0.389;0.627;0.827;0.241;0.642;0.69;0.892;aaa;aaaaaaaaaa;0.999;0.625;aaaaaaaa;
0.646;0.743;0.98;0.549;0.884;0.335;0.834;0.89;aaa;aaaaa;0.796;0.678;aaaaaaaaaa;
0.332;0.847;0.891;0.588;0.915;0.0877;0.773;0.000149;aaa;aaaa;0.945;0.0602;aaa;
0.179;0.0769;0.0289;0.535;0.477;0.108;0.665;0.907;aa;aaaaaaaaaa;0.188;0.595;aaaaaaaaaa;
0.378;0.0645;0.705;0.278;0.8;0.828;0.262;0.991;aaa;aaa;0.73;0.197;aaaaaaaa;
0.192;0.993;0.799;0.928;0.639;0.554;0.279;0.381;aaa;aaaaa;0.329;0.699;aaa;
0.129;0.975;0.473;0.743;0.902;0.854;0.784;0.326;aaaaa;aaaaaaaa;0.732;0.169;aa;
0.429;0.783;0.822;0.326;0.153;0.211;0.443;0.175;aaa;aaaaa;0.286;0.369;a;
0.869;0.472;0.587;0.671;0.332;0.585;0.654;0.246;aaaaa;a;0.87;0.979;a;
0.13;0.619;0.487;0.691;0.538;0.0626;0.84;0.644;a;aaaaaaaaa;0.814;0.428;aaaaaaaa;
0.467;0.323;0.37;0.701;0.831;0.416;0.941;0.73;aaa;aa;0.668;0.165;a;
0.352;0.678;0.704;0.00937;0.558;0.396;0.0415;0.771;aaa;aaaaaaaaa;0.0653;0.886;aaaaaa;
0.41;0.336;0.15;0.777;0.597;0.422;0.729;0.29;aaa;aaaaa;0.403;0.207;aa;
0.124;0.911;0.374;0.479;0.568;0.987;0.1;0.264;aaaaa;aaaaaa;0.159;0.306;aaaaa;
0.749;0.939;0.339;0.532;0.48;0.298;0.981;0.492;a;aa;0.791;0.758;a;
0.238;0.894;0.0569;0.0634;0.335;0.989;0.88;0.343;aa;aaaa;0.737;0.54;aaaaaaaa;
0.461;0.566;0.443;0.3;0.562;0.521;0.424;0.7;aaaa;a;0.0302;0.583;aaaaa;
0.951;0.796;0.435;0.633;0.919;0.929;0.332;0.374;aaa;aaaaa;0.681;0.376;aaaaaaaaa;
0.77;0.194;0.685;0.204;0.468;0.947;0.899;0.305;aa;aaaa;0.227;0.605;aaaaaaa;
0.624;0.793;0.981;0.914;0.0808;0.579;0.721;0.54;a;aaa;0.193;0.698;aaaaa;
0.157;0.732;0.342;0.319;0.991;0.933;0.638;0.159;a;a;0.574;0.832;aaaaa;
0.428;0.0705;0.188;0.702;0.399;0.503;0.0114;0.582;aa;aaaaaaa;0.549;0.917;a;
0.901;0.522;0.852;0.983;0.544;0.59;0.453;0.973;aa;aaaaaaa;0.605;0.185;aaaaaaaaaa;
0.605;0.616;0.636;0.0326;0.381;0.621;0.0429;0.964;aaa;aaaaaaa;0.505;0.291;a;
0.543;0.587;0.688;0.766;0.911;0.273;0.829;0.838;a;aaaaaaaaa;0.689;0.359;aaa;
0.418;0.635;0.535;0.367;0.946;0.0279;0.552;0.16;aaaa;aaaaaaaa;0.92;0.0199;aaaaa;
0.761;0.415;0.519;0.608;0.0808;0.171;0.766;0.549;aa;aaaaaaaaa;0.142;0.341;aaaaa;
0.855;0.641;0.974;0.0509;0.533;0.106;0.69;0.8;aaa;aaaa;0.668;0.0466;aaaaaaaa;
0.663;0.62;0.126;0.15;0.4;0.0952;0.0574;0.437;aa;aaaaaaaaaa;0.258;0.911;aaaaa;
0.079;0.472;0.164;0.898;0.576;0.269;0.463;0.00662;aa;aaaaa;0.0764;0.436;aaa;
0.391;0.488;0.541;0.764;0.922;0.83;0.0959;0.204;aaaa;aaaaaaaa;0.818;0.429;aaaa;
0.121;0.717;0.0771;0.694;0.467;0.645;0.064;0.237;aaaa;aaaaa;0.176;0.407;aaaaaaaaa;
0.225;0.847;0.0745;0.854;0.499;0.0128;0.904;0.572;aaaaa;a;0.433;0.706;aaaaaaa;
0.728;0.48;0.511;0.764;0.874;0.58;0.963;0.625;aaa;aaaa;0.58;0.572;aaaaaaaa;
0.965;0.463;0.115;0.944;0.954;0.1;0.947;0.979;aaaaa;aaa;0.698;0.356;aaaaaaa;
0.604;0.566;0.226;0.395;0.854;0.471;0.578;0.477;a;aaaaaaaaa;0.16;0.711;aaaaa;
0.672;0.775;0.977;0.588;0.537;0.79;0.79;0.952;a;a;0.172;0.847;aaa;
0.536;0.214;0.717;0.709;0.0407;0.607;0.227;0.951;aaa;aaaaaaaaaa;0.667;0.624;aaaaa;
0.202;0.191;0.511;0.0162;0.903;0.66;0.502;0.122;aa;aaa;0.384;0.688;aaaaaa;
0.637;0.0369;0.0449;0.893;0.189;0.732;0.53;0.557;aa;aaaa;0.965;0.411;aaaaaaaaaa;
0.941;0.318;0.775;0.169;0.668;0.384;0.542;0.739;aaaa;aaaaa;0.0669;0.0721;aaaaaaa;
0.133;0.989;0.299;0.564;0.982;0.159;0.186;0.865;aaaa;aaaaaaa;0.97;0.0756;aaa;
0.365;0.00852;0.261;0.427;0.75;0.627;0.349;0.631;a;aa;0.193;0.297;aaaaaa;
0.361;0.945;0.335;0.814;0.475;0.938;0.375;0.477;a;aaaaaaa;0.087;0.77;aaaa;
0.391;0.0423;0.29;0.135;0.307;0.688;0.564;0.653;aaa;aaa;0.568;0.121;a;
0.176;0.418;0.527;0.156;0.0831;0.917;0.157;0.329;aa;aaaaaaaa;0.824;0.216;aaaaa;
0.93;0.631;0.476;0.723;0.334;0.323;0.314;0.607;a;aaaaaaaa;0.297;0.0455;aaaaa;
0.704;0.463;0.941;0.267;0.753;0.864;0.972;0.285;aaaaa;aa;0.617;0.472;a;
0.137;0.312;0.188;0.804;0.343;0.157;0.368;0.674;aaa;aaaaaaaa;0.387;0.582;aaaaaa;
0.742;0.266;0.36;0.993;0.527;0.195;0.94;0.0552;aa;aaaa;0.591;0.796;aaa;
0.995;0.221;0.734;0.714;0.544;0.00745;0.208;0.761;a;aa;0.792;0.708;aaa;
0.0623;0.328;0.949;0.194;0.377;0.194;0.0944;0.336;aaa;aaa;0.469;0.518;aaaaa;
0.903;0.112;0.632;1;0.225;0.681;0.854;0.769;aaaa;aaaaaaaaaa;0.675;0.977;aaa;
0.919;0.33;0.567;0.806;0.275;0.898;0.562;0.616;aa;aa;0.22;0.781;aaaaaa;
0.971;0.396;0.862;0.588;0.248;0.821;0.645;0.983;a;aaaaaaaaaa;0.29;0.198;aaaaaaaaaa;
0.95;0.811;0.878;0.326;0.156;0.235;0.0306;0.032;a;aaaaaaa;0.774;0.776;aa;
0.526;0.322;0.592;0.0968;0.841;0.842;0.737;0.0391;aaaaa;aaaaaaaaaa;0.373;0.58;aaaa;
0.838;0.155;0.877;0.0153;0.974;0.798;0.703;0.937;aaa;aaaaaaaaaa;0.264;0.127;aaaa;
0.704;0.832;0.641;0.701;0.886;0.298;0.855;0.719;aaa;a;0.499;0.0721;aaaaaa;
0.161;0.277;0.458;0.051;0.0207;0.969;0.859;0.167;aa;aaaaaaa;0.462;0.351;aa;
0.485;0.752;0.78;0.833;0.0688;0.303;0.926;0.612;a;aaaaaaa;0.155;0.936;aaaaa;
0.133;0.458;0.566;0.12;0.481;0.181;0.988;0.853;aaaa;aaaaa;0.494;0.0226;aaaaa;
0.0849;0.53;0.713;0.616;0.499;0.136;0.162;0.914;aaa;aaaaaa;0.171;0.711;aaaaa;
0.651;0.104;0.547;0.106;0.267;0.642;0.469;0.268;aaaa;aaaa;0.174;0.325;aaa;
0.701;0.776;0.266;0.482;0.901;0.921;0.695;0.316;aa;aaaa;0.197;0.00628;aaaaaa;
0.566;0.191;0.0499;0.124;0.906;0.00913;0.429;0.556;aaaa;aa;0.846;0.448;a;
0.556;0.445;0.716;0.5;0.679;0.826;0.322;0.111;a;aa;0.282;0.179;aaa;
0.404;0.967;0.618;0.652;0.954;0.891;0.134;0.616;aaa;a;0.454;0.267;aaaaaaaaaa;
0.734;0.636;0.0807;0.891;0.282;0.696;0.622;0.664;aaa;a;0.492;0.0945;aaaaaaaaa;
0.284;0.984;0.00429;0.112;0.102;0.0149;0.0974;0.81;a;aaaaaaa;0.456;0.0252;aaaa;
0.253;0.35;0.939;0.355;0.848;0.161;0.619;0.849;aaaaa;aaaa;0.827;0.482;aaaaaa;
0.0189;0.498;0.422;0.653;0.0471;0.178;0.4;0.912;a;aaaaaaaa;0.558;0.666;aaaaaaaaaa;
0.153;0.769;0.748;0.187;0.634;0.878;0.53;0.31;aaaaa;aaaaa;0.712;0.0568;aa;
0.163;0.122;0.673;0.261;0.104;0.382;0.183;0.085;a;aaa;0.837;0.549;aaaa;
0.148;0.63;0.834;0.862;0.239;0.0807;0.418;0.693;aaaa;aaaaaaaaa;0.118;0.582;a;
