ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.941;aaaaaaa;0.538;0.072;aaaaaaa;0.717;0.845;aa;0.292;a;0.121;a;aaa;0.183;aaaaa;0.392;aaaaaa;0.0154;aaaaaaaaaa;0.242;aaaaaa;0.205;0.0421;0.654;0.892;0.879;0.738;aa;0.00913;0.457;aaaaaaaaa;aa;a;aaaaaa;aaaa;a;0.294;0.743;aaaaaaaa;
0.0929;aaa;0.103;0.231;aa;0.906;0.993;a;0.459;aaaaaaa;0.781;a;aa;0.319;aa;0.685;aaaaa;0.225;aaaaaa;0.476;aaa;0.0882;0.162;0.224;0.1;0.991;0.614;aa;0.314;0.59;aaa;a;a;aaa;a;a;0.381;0.431;aaaa;
0.866;aaaa;0.0598;0.176;a;0.179;0.226;aa;0.257;aaaa;0.0723;a;aaa;0.718;aaaaa;0.899;aaaa;0.429;aaaaaaaa;0.577;aa;0.536;0.435;0.115;0.12;0.399;0.695;aaaaaa;0.131;0.751;aaaaaaa;a;a;aaaaaaa;a;a;0.693;0.748;aaaaaaa;
0.228;a;0.411;0.271;aaaa;0.409;0.166;aa;0.905;aaaaaa;0.206;a;aaa;0.846;aaaaaaa;0.68;aaaaaa;0.474;aaa;0.686;aaaaa;0.557;0.0304;0.729;0.341;0.0687;0.443;aaaa;0.321;0.0897;aaaaaaaaaa;aa;a;aa;aaa;a;0.537;0.702;aaaaaaaaa;
0.603;aaaa;0.213;0.382;aaa;0.964;0.86;aaa;0.704;aaa;0.951;a;aa;0.918;aaaaa;0.337;aaaaa;0.551;aaaa;0.34;aaaaaa;0.0434;0.178;0.67;0.324;0.285;0.826;aa;0.0435;0.0792;aaa;a;a;aaaaaa;aaaaaa;a;0.344;0.406;aaaaaaaa;
0.798;aaaaa;0.0174;0.602;aaaaa;0.0778;0.308;aa;0.477;aaaaaa;0.0142;a;aaa;0.49;aaa;0.739;aaaaaaa;0.859;aaaaaaa;0.0738;aaaaaa;0.278;0.617;0.726;0.98;0.299;0.124;aaaa;0.506;0.0688;aaa;aa;a;aaaa;a;a;0.199;0.9;aa;
0.203;aaaaa;0.296;0.396;aa;0.541;0.723;a;0.62;aaa;0.558;a;aa;0.409;a;0.867;aaaaaaaa;0.415;a;0.0809;aa;0.856;0.263;0.193;0.432;0.172;0.985;aaa;0.462;0.0441;aaaaaa;aa;a;aaaaa;aaaaaaa;a;0.022;0.352;aaaa;
0.226;aaaa;0.575;0.927;a;0.649;0.443;aa;0.447;aa;0.715;a;aaa;0.877;aa;0.226;aaaaaaa;0.688;aa;0.452;aaaa;0.913;0.605;0.833;0.69;0.0656;0.832;aaaaaa;0.865;0.819;aaaaaaaaaa;a;a;aaa;aaaaa;a;0.328;0.723;aaaaa;
0.749;aa;0.672;0.0385;aa;0.738;0.693;aaa;0.223;aaaaaaa;0.198;a;a;0.644;aaaaa;0.836;aaa;0.603;aaaaaaaaa;0.0289;aaaaaa;0.29;0.0556;0.2;0.345;0.346;0.832;aaaa;0.626;0.0828;aaaaa;a;a;aaa;aaaaaa;a;0.662;0.155;aaaaaaaa;
0.282;aaa;0.981;0.243;aaa;0.538;0.418;aaaaa;0.562;aaaaa;0.134;a;a;0.803;aaaaaa;0.266;aa;0.106;aaaa;0.141;aaaaaa;0.185;0.783;0.277;0.312;0.538;0.213;aa;0.0699;0.918;aaaa;aa;a;aaaa;aaaaa;a;0.48;0.896;aaaaaaa;
0.985;aaa;0.966;0.84;aaaaaa;0.812;0.0457;aa;0.35;aa;0.477;a;aa;0.141;aaaa;0.735;aaaaaaa;0.488;a;0.837;aaaa;0.818;0.758;0.296;0.859;0.707;0.136;aa;0.975;0.98;aaaaaa;aa;a;a;aa;a;0.256;0.296;aaaaaaaa;
0.829;aaaaaaa;0.616;0.803;aaaaaa;0.573;0.291;aaa;0.949;aaaa;0.85;a;aaa;0.964;aaaaaaa;0.597;aaaaaaaa;0.623;aaaaaaaaa;0.683;aaaaaa;0.648;0.255;0.203;0.0998;0.669;0.248;aa;0.832;0.13;aa;a;a;aaaaaaa;aa;a;0.122;0.852;aa;
0.201;aa;0.51;0.564;aaaaa;0.692;0.292;a;0.38;aaaa;0.433;a;aaa;0.568;aaa;0.0193;aaaaaaaa;0.296;a;0.752;aaaaaa;0.504;0.0905;0.987;0.221;0.58;0.0486;aaa;0.0421;0.685;aaaaaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.765;0.441;a;
0.111;aaaa;0.474;0.0669;aaa;0.978;0.0865;aa;0.134;aaaaa;0.0563;a;a;0.867;aaaaaaaa;0.841;aaaaaaaaaa;0.108;aaaaa;0.898;aa;0.148;0.889;0.748;0.19;0.00802;0.855;aaa;0.186;0.693;aaaaaaaa;aa;a;aa;aaaa;a;0.597;0.624;aaaaaaa;
0.122;aaaaaa;0.0913;0.807;aaaaaaa;0.395;0.226;aa;0.252;aaaaaaa;0.153;a;aa;0.64;aaaaaaa;0.718;aaaaaaaaa;0.166;aaaaaaaaaa;0.0432;aaaa;0.737;0.304;0.636;0.801;0.983;0.568;aaaaa;0.472;0.834;aaaaaaaa;a;a;aaaa;aaaaa;a;0.648;0.219;aaaaa;
0.712;aaaaaaa;0.00543;0.269;aaaaaa;0.942;0.958;aaaaa;0.503;a;0.567;a;aaa;0.464;aaaaaaa;0.365;aaa;0.565;aaaaaaaaa;0.524;a;0.579;0.391;0.121;0.388;0.107;0.949;aaaa;0.337;0.714;aa;aa;a;aaaaaa;aaa;a;0.821;0.099;aaaa;
0.207;aaaaa;0.509;0.918;a;0.341;0.526;a;0.542;aaaa;0.593;a;a;0.181;aaaaaa;0.601;aaaaaaa;0.323;aaa;0.183;a;0.372;0.394;0.169;0.155;0.228;0.802;aaaa;0.0639;0.293;aaaaa;aa;a;aaaaaaa;aaaa;a;0.095;0.226;aaa;
0.701;aaaaaaa;0.344;0.34;aaaaaaa;0.739;0.783;aaaa;0.267;a;0.438;a;aaa;0.937;aaaa;0.145;aa;0.187;aaaaaaa;0.497;aa;0.151;0.613;0.351;0.281;0.981;0.867;aaaaaaa;0.573;0.177;aaaaaaaa;a;a;aaaaaaa;a;a;0.625;0.000191;aaa;
0.853;aaa;0.953;0.383;aaaaaa;0.0779;0.738;aaaaa;0.503;aaaaaa;0.751;a;aaa;0.39;aaa;0.847;aaaaaaaaa;0.167;aaa;0.0866;aaaa;0.931;0.494;0.428;0.4;0.734;0.79;aa;0.991;0.887;aaaaaaaa;a;a;aaaaa;aaa;a;0.633;0.464;aaaaaaaaa;
0.327;aaaaaaaa;0.0777;0.59;a;0.331;0.614;aaaaa;0.81;aaaaa;0.29;a;aaa;0.985;aaa;0.586;aaaa;0.79;aaaaa;0.972;aaaaaa;0.328;0.0938;0.865;0.487;0.188;0.606;aaa;0.477;0.461;a;a;a;aa;aaaaa;a;0.505;0.851;aaa;
0.0667;aaa;0.88;0.058;aaaaaaa;0.919;0.746;a;0.805;aaaaaa;0.431;a;aa;0.263;aaaaaaaa;0.52;aaaaa;0.829;aaaa;0.0996;aa;0.389;0.448;0.812;0.451;0.164;0.377;aa;0.914;0.6;aaaaaa;aa;a;aaaaaa;aaaaa;a;0.385;0.916;aaaa;
0.746;aaa;0.964;0.255;aaaa;0.411;0.869;aaaa;0.975;aaa;0.949;a;aa;0.689;aaaaaa;0.668;aaa;0.0351;aaaaaaaa;0.218;aaaa;0.9;0.273;0.344;0.595;0.956;0.617;aaa;0.605;0.958;aaa;aa;a;aaaaaaa;aaaaaa;a;0.77;0.242;aaaa;
0.495;aaa;0.967;0.672;a;0.787;0.913;aaaa;0.683;aaaaaa;0.164;a;aaa;0.585;a;0.36;aa;0.843;aaaaaaaaaa;0.155;aaaaaa;0.695;0.69;0.6;0.148;0.541;0.292;aaa;0.609;0.226;a;aa;a;aaaaa;aa;a;0.261;0.0636;aaaaaa;
0.539;aaaa;0.812;0.466;aaaa;0.785;0.981;aaaa;0.628;aaaaaaaa;0.339;a;aa;0.796;aaaaaaa;0.27;aaaa;0.336;aaaaaaaaaa;0.211;aaaaaa;0.504;0.795;0.857;0.0525;0.0336;0.692;a;0.543;0.396;aaa;a;a;aaaa;aaaaaaa;a;0.947;0.902;aa;
0.412;aaaaaaaa;0.378;0.962;aaa;0.0416;0.944;aa;0.249;aaaaaaa;0.768;a;aaa;0.332;aaaaaaa;0.0912;aaaaaa;0.184;aaaaaaa;0.2;aaaa;0.594;0.97;0.0653;0.126;0.906;0.632;aaaaa;0.421;0.903;aaaaa;aa;a;aaaaaa;aaa;a;0.565;0.0597;a;
0.253;aaaa;0.575;0.777;aaa;0.601;0.0091;a;0.673;aa;0.00447;a;aaa;0.727;aa;0.742;aaaaaaaa;0.592;aaaaaaa;0.64;aa;0.466;0.00203;0.171;0.764;0.935;0.371;aa;0.724;0.0151;aaaaa;a;a;aa;aaaaa;a;0.611;0.977;aaaaaaaaa;
0.756;aaaaaaa;0.881;0.31;aaaaa;0.27;0.462;a;0.493;aaa;0.738;a;aaa;0.569;aa;0.0321;aaa;0.37;aaaaaaaa;0.965;aaaaaa;0.438;0.469;0.243;0.194;0.129;0.951;aa;0.795;0.811;aaaaaaaaaa;aa;a;aaaaaa;aaaa;a;0.781;0.147;aaaa;
0.0724;aaa;0.288;0.777;aaaaaa;0.713;0.845;aaaaa;0.352;aaaaaaaa;0.0261;a;aa;0.477;aaaaaaaa;0.314;aaaaaaaaaa;0.448;a;0.951;aaaa;0.91;0.489;0.525;0.0112;0.585;0.801;aaaa;0.782;0.154;aaaaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.154;0.372;aaaaaa;
0.76;aaa;0.412;0.388;aaaaaaa;0.309;0.469;aaaaa;0.508;aaaaaaa;0.549;a;aaa;0.17;aaaaaaa;0.902;aaaa;0.379;aaaaaaaa;0.428;aaa;0.988;0.318;0.813;0.802;0.989;0.644;aaaaa;0.846;0.589;aa;a;a;aaaaa;aaaaaaa;a;0.0811;0.0264;aaaa;
0.113;aaaaa;0.816;0.297;a;0.885;0.062;aaaaa;0.196;a;0.758;a;aa;0.919;aaa;0.308;aaa;0.238;aaaaaaaa;0.201;a;0.649;0.474;0.121;0.481;0.997;0.102;aaaaa;0.633;0.971;aaaaaaaa;aa;a;aaa;aaaaa;a;0.135;0.841;aaaa;
0.134;aaaaaa;0.454;0.806;a;0.983;0.233;aaaaa;0.923;aa;0.62;a;aa;0.634;aaaa;0.0997;aaaa;0.772;aaaaaaa;0.518;aaaaa;0.677;0.00673;0.18;0.756;0.181;0.288;aaaa;0.707;0.861;aaaaaaaa;aa;a;aa;a;a;0.803;0.507;aaaaaaaaa;
0.736;a;0.403;0.855;aaaaa;0.889;0.362;aaaaa;0.177;aaaaa;0.91;a;a;0.683;aaaaaa;0.664;aa;0.138;aaa;0.446;aaaaaa;0.922;0.648;0.175;0.589;0.878;0.702;aaaaa;0.0652;0.758;aaaaaaaaaa;a;a;aaaaa;aa;a;0.264;0.362;aaaaaa;
0.0721;aaaaaaaa;0.479;0.124;aaaaaaa;0.618;0.587;a;0.6;aa;0.336;a;aa;0.424;aaaaaaaa;0.0332;aaaaaa;0.182;aaaa;0.466;aaaaa;0.459;0.166;0.33;0.429;0.642;0.443;a;0.366;0.899;a;aa;a;aa;aaaaa;a;0.00466;0.39;aaaaaaaaaa;
0.358;a;0.246;0.58;aaaaaa;0.862;0.713;aaaaa;0.746;aaa;0.777;a;aa;0.349;a;0.995;a;0.206;aaaaaaaa;0.334;aaaaa;0.236;0.346;0.502;0.841;0.0663;0.558;aaaaa;0.228;0.84;aaaaaaaaaa;aa;a;a;aaaaaaa;a;0.333;0.793;aaaa;
0.486;aaaaaaaa;0.213;0.485;aaaaaaa;0.291;0.188;a;0.19;aaaaa;0.0748;a;a;0.941;aaaaaaaa;0.923;aaaaaa;0.997;aaaaaaaaa;0.454;aaa;0.844;0.818;0.724;0.224;0.652;0.0167;aa;0.956;0.85;aaaaaaaa;aa;a;a;aaaa;a;0.441;0.0393;a;
0.557;aaa;0.879;0.354;aaaaaa;0.567;0.763;aa;0.0482;aaaa;0.0517;a;aa;0.561;aaaaa;0.0538;aaaaaa;0.754;aaaaa;0.394;aaaaa;0.853;0.0144;0.574;0.505;0.0422;0.0624;aaaa;0.415;0.182;aaaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.477;0.767;aaaa;
0.758;aaaaa;0.212;0.378;a;0.288;0.77;aaa;0.61;a;0.69;a;a;0.749;aaaaaaa;0.299;aaaaa;0.649;a;0.616;aaaa;0.602;0.232;0.243;0.565;0.766;0.299;aaaa;0.798;0.604;aaaaaaaa;aa;a;aaa;a;a;0.529;0.822;aaaaaaaaa;
0.107;aaaaa;0.0314;0.494;aaa;0.759;0.364;aaa;0.401;aaaa;0.0253;a;aaa;0.791;aaaaa;0.972;aaaaaa;0.38;aa;0.322;a;0.671;0.524;0.0327;0.102;0.253;0.344;aaaaaa;0.103;0.218;aaa;aa;a;aaa;aaaaaa;a;0.299;0.494;aaaa;
0.911;aaaa;0.114;0.948;aaaa;0.719;0.967;aaa;0.255;aaaa;0.92;a;a;0.954;aaaaaaa;0.217;aaaaaaaaaa;0.256;a;0.885;aaaa;0.146;0.903;0.424;0.476;0.421;0.98;a;0.802;0.977;aaa;a;a;a;aaa;a;0.509;0.216;aaaaa;
0.274;aaaa;0.312;0.46;aaaa;0.201;0.764;aaa;0.776;aaa;0.296;a;a;0.306;a;0.173;aaaaa;0.177;aaaaaaa;0.955;aaaa;0.9;0.649;0.069;0.454;0.435;0.633;a;0.113;0.209;aa;a;a;aa;aa;a;0.246;0.508;a;
0.434;aa;0.852;0.341;aaaaa;0.454;0.742;aaa;0.656;aaaaaaaa;0.0191;a;aaa;0.365;aaaaaaaa;0.391;aaa;0.49;aaaaa;0.717;aaaaa;0.451;0.215;0.165;0.791;0.0348;0.294;aaaa;0.124;0.732;aaaaaaa;aa;a;aa;a;a;0.505;0.278;aaaaa;
0.754;aaaaaaa;0.207;0.304;aaaaa;0.0952;0.0381;aaaaa;0.41;aaaaaaaaa;0.388;a;a;0.641;aaaaaaaa;0.342;aaaaa;0.657;aaaaa;0.139;a;0.966;0.0837;0.0773;0.166;0.311;0.036;aaaa;0.946;0.446;aaaaaa;a;a;aaa;a;a;0.146;0.324;aaaaaaa;
0.979;a;0.995;0.342;aaaaa;0.765;0.408;aaa;0.766;aaaaaaaaa;0.894;a;aa;0.35;aaaa;0.0263;aaaaaaaa;0.79;aaaaaaaaaa;0.0771;a;0.188;0.0779;0.708;0.29;0.709;0.255;aaaaaa;0.349;0.556;aaaaaa;aa;a;aaaaaa;aaaa;a;0.567;0.827;aaaaaaa;
0.127;aa;0.698;0.691;aaaaa;0.493;0.53;a;0.863;aaaaaaaa;0.536;a;aaa;0.891;aaaaa;0.909;aaaaaaaa;0.858;aaaaaaaaaa;0.576;aa;0.358;0.0258;0.277;0.696;0.611;0.997;aaaaa;0.911;0.768;aaaaaaa;aa;a;a;aaaaa;a;0.15;0.598;aaaaa;
0.75;aaaaa;0.376;0.581;aaaaaaa;0.301;0.156;a;0.664;aaaa;0.984;a;aaa;0.871;aaa;0.78;aaaaaaaaaa;0.452;aaaaaaaaaa;0.409;aaaaaa;0.327;0.665;0.193;0.782;0.181;0.525;aaaaaaa;0.164;0.505;aaa;a;a;aaaaaa;aaa;a;0.795;0.163;aaa;
0.714;aaa;0.731;0.168;aaaaaa;0.348;0.816;aaa;0.491;aaaa;0.393;a;aaa;0.511;aaaaaaaa;0.969;aaaaaaaaaa;0.475;aaaaaaaa;0.534;a;0.838;0.171;0.664;0.691;0.617;0.819;aaaa;0.439;0.729;aa;a;a;aa;aaaaaa;a;0.959;0.0778;aa;
0.759;aaaaaaa;0.635;0.0423;aaaaaa;0.516;0.554;aaa;0.538;aaaa;0.734;a;aa;0.116;aaaaa;0.356;aa;0.941;a;0.289;aaaaa;0.218;0.863;0.552;0.104;0.726;0.971;aa;0.797;0.601;aaaaaaaaaa;a;a;aaaaaa;aaaa;a;0.112;0.384;aa;
0.429;aaaa;0.477;0.157;aaaaaaa;0.789;0.856;aaaaa;0.263;aaaaaaaaa;0.0692;a;aaa;0.461;aaaaa;0.129;a;0.724;a;0.876;aa;0.77;0.636;0.448;0.839;0.0295;0.407;aaa;0.792;0.177;aaaaaaaa;aa;a;aaa;aa;a;0.824;0.799;aaaaaaaa;
0.709;aa;0.744;0.0634;aaaaaaa;0.0359;0.518;aaaa;0.275;a;0.0114;a;aaa;0.283;aaa;0.313;a;0.218;aaaaaaaaaa;0.437;a;0.775;0.639;0.413;0.427;0.0676;0.37;aaaaaa;0.108;0.688;aaaaaaaaa;a;a;a;aa;a;0.164;0.222;a;
0.648;aaa;0.44;0.165;aa;0.209;0.801;aaaa;0.0141;aaaaaaaaa;0.639;a;aa;0.882;aa;0.296;aaaaaaaaaa;0.369;aaaaaaaaa;0.105;aaaaa;0.726;0.513;0.888;0.957;0.845;0.00324;aaaa;0.35;0.421;aaaaaaaaaa;aa;a;aaa;aa;a;0.895;0.993;aa;
0.3;aaaaaaa;0.556;0.716;aaaaaa;0.921;0.805;aa;0.363;aaaaaaaaa;0.602;a;aa;0.585;a;0.0313;aa;0.0918;aaaaaaaaaa;0.872;aaaaa;0.983;0.819;0.435;0.649;0.484;0.0426;aaaa;0.375;0.287;aaa;aa;a;aaaa;aa;a;0.328;0.292;aaaaaaaaa;
0.235;aaa;0.275;0.466;aaa;0.95;0.43;aaaaa;0.311;aaaa;0.244;a;aa;0.513;aaaa;0.799;aaaaaaaaaa;0.927;aaaaa;0.257;aaaaa;0.537;0.978;0.589;0.0522;0.631;0.415;aaaaa;0.051;0.96;aaaaa;aa;a;a;aaaaaaa;a;0.267;0.715;aa;
0.801;aaaaa;0.597;0.414;aaaaaaa;0.348;0.0373;aaaa;0.373;aaaaaa;0.867;a;aa;0.00155;a;0.918;aa;0.504;aaaa;0.57;aaa;0.616;0.194;0.929;0.0466;0.414;0.989;aaaa;0.745;0.642;aaaaaaaa;aa;a;aaaaaa;aaa;a;0.913;0.723;aaa;
0.0625;aaaaa;0.361;0.313;aaa;0.459;0.998;a;0.692;aaaaa;0.193;a;a;0.616;aaaaa;0.511;aaaaaaaaa;0.149;aaaaaaaaa;0.211;aaa;0.432;0.308;0.874;0.261;0.624;0.921;aa;0.826;0.347;aaaaa;a;a;aaa;a;a;0.78;0.508;aaaaa;
0.626;aa;0.868;0.0189;aaaa;0.442;0.852;a;0.752;aaaaaaa;0.934;a;a;0.921;aaa;0.21;aaaa;0.718;aa;0.672;aaa;0.297;0.757;0.686;0.414;0.476;0.174;aaaa;0.604;0.33;aa;aa;a;aaaa;aaaaaaa;a;0.798;0.0234;aaa;
0.552;aaaaaaa;0.929;0.743;aaaaa;0.563;0.586;aa;0.11;aaaaaaaaa;0.103;a;a;0.843;aaaaaaa;0.799;aa;0.928;aaaaaaaaa;0.993;aaaaaa;0.653;0.914;0.414;0.602;0.943;0.771;a;0.0995;0.716;a;aa;a;aaaa;a;a;0.996;0.127;aaaaaa;
0.194;aaa;0.221;0.889;a;0.524;0.374;aaaaa;0.359;aaaaaaaa;0.225;a;aaa;0.337;aaaaaaa;0.67;aaaaaaaa;0.377;a;0.874;aaaa;0.749;0.618;0.737;0.466;0.71;0.793;aaaaaaa;0.041;0.944;aa;a;a;aaaaaa;aaaaaa;a;0.729;0.661;aaaaaa;
0.628;a;0.97;0.0316;aaaa;0.469;0.556;aaaa;0.612;aaaaaaaaa;0.103;a;aa;0.976;a;0.898;aaaa;0.373;aaaa;0.243;aa;0.136;0.353;0.945;0.177;0.575;0.173;aaaa;0.492;0.176;aaaaaa;aa;a;a;aaaaaaa;a;0.782;0.468;aaaa;
0.422;aaaaa;0.676;0.735;aaaaaa;0.231;0.0918;aaa;0.421;aaaa;0.908;a;aa;0.122;aaa;0.158;aaaaaaa;0.754;aaaaaaa;0.278;aaa;0.494;0.0771;0.257;0.692;0.446;0.302;aaaaaaa;0.96;0.229;aaaaaaaaaa;a;a;aaaaaaa;aaaa;a;0.762;0.658;aa;
0.901;a;0.356;0.309;aaaaaa;0.0978;1;aaaa;0.11;aaa;0.5;a;a;0.073;aa;0.286;a;0.516;aaaaaa;0.417;aaaaaa;0.159;0.658;0.621;0.285;0.378;0.843;a;0.359;0.724;aaaa;a;a;aaaaaa;aaa;a;0.565;0.0306;aaaaa;
0.278;aaaaa;0.0925;0.503;a;0.791;0.178;aaaa;0.839;aaaaa;0.982;a;aaa;0.778;aaaaaaaa;0.362;aaaaaaaa;0.739;aaaaaaaaa;0.751;aaaa;0.377;0.00538;0.392;0.599;0.81;0.624;aaaaaaa;0.937;0.275;aaaaaaaaaa;aa;a;aa;aaaaaaa;a;0.0875;0.654;aaaaaaa;
0.524;aaaa;0.0215;0.0501;aaaaa;0.638;0.384;aa;0.0425;aaaaaaa;0.128;a;aaa;0.26;aa;0.449;aaaaaa;0.948;aaaaaaaa;0.384;aaaaa;0.177;0.859;0.0664;0.888;0.756;0.202;aaaaaaa;0.371;0.162;aaaaaaa;aa;a;aaaaaaa;aaa;a;0.628;0.262;a;
0.386;aaaaaaa;0.0089;0.534;aaa;0.73;0.392;a;0.68;aaaaaaaaa;0.266;a;aaa;0.899;aaaaaa;0.204;aaaaaaaaa;0.308;aaaaaaaaa;0.753;aaaaaa;0.593;0.933;0.0519;0.875;0.532;0.339;aaaa;0.966;0.3;aaaaaaaaa;a;a;aaaaa;a;a;0.693;0.419;aaa;
0.308;aaaaa;0.38;0.931;aaaaa;0.16;0.697;a;0.951;aa;0.317;a;aa;0.592;aaaa;0.393;aaaaaaaaaa;0.95;aaaa;0.168;aa;0.389;0.405;0.448;0.411;0.399;0.361;aaaa;0.368;0.917;aaaaaaaaaa;a;a;aaaaaaa;a;a;0.684;0.471;aaaaaaa;
0.43;aaa;0.429;0.514;aaaaaaa;0.267;0.526;aa;0.151;aaa;0.0232;a;aaa;1;aa;0.0203;aaaaa;0.372;aa;0.833;aaaa;0.869;0.176;0.226;0.637;0.0217;0.255;aaaaaa;0.862;0.904;a;aa;a;aaaaa;aaaa;a;0.644;0.803;aaaaaaa;
0.995;aaaaaaaa;0.944;0.202;aa;0.132;0.0439;aaaaa;0.684;aaaaaaa;0.13;a;aaa;0.437;a;0.832;aaaa;0.552;aa;0.827;aaaaaa;0.339;0.0538;0.886;0.636;0.221;0.391;aaaaa;0.604;0.341;aaaaaaaaaa;aa;a;aaaa;a;a;0.598;0.797;aaaaaa;
0.145;aaaa;0.864;0.753;aaaaaaa;0.731;0.799;aaaa;0.754;aaa;0.512;a;a;0.526;aaaaaaa;0.525;aaaaaaaa;0.28;aaaaaaaaaa;0.562;aa;0.459;0.772;0.321;0.499;0.897;0.484;aaaaa;0.237;0.98;aaaa;aa;a;a;aaaaaa;a;0.36;0.52;aaaaaa;
0.538;aa;0.0732;0.114;aaa;0.476;0.652;aaaaa;0.722;aaaa;0.314;a;aa;0.519;aaaaa;0.0249;aaaaaaaa;0.716;aaaaaa;0.809;aaa;0.351;0.975;0.468;0.681;0.821;0.329;aaaaaa;0.836;0.262;aa;aa;a;aa;aaa;a;0.00326;0.861;aaaaaaaa;
0.941;aaaaa;0.339;0.47;aa;0.0223;0.0566;a;0.989;a;0.321;a;a;0.108;aaaa;0.407;aa;0.775;aaaaaaaaa;0.141;aaaa;0.802;0.438;0.16;0.445;0.369;0.988;aaaaaaa;0.903;0.282;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.259;0.939;aaaa;
0.764;a;0.584;0.238;aaa;0.255;0.103;aa;0.469;aaaa;0.106;a;aaa;0.844;aaaaaaa;0.145;aaaaaa;0.946;aa;0.442;aaa;0.69;0.0735;0.465;0.0314;0.0564;0.454;a;0.0225;0.562;aaaaaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.505;0.168;aaaaaaaaaa;
0.287;aaaaaa;0.714;0.678;aaaa;0.751;0.207;a;0.864;aaaa;0.198;a;a;0.414;aaaaaaaa;0.317;aaaaaaa;0.254;aaaa;0.899;aaaaa;0.581;0.644;0.693;0.532;0.74;0.359;aaaaaa;0.981;0.00534;aaaaaaaaa;aa;a;aaa;a;a;0.35;0.208;aaaaa;
0.281;a;0.916;0.471;aaaaa;0.241;0.15;aa;0.203;aa;0.672;a;a;0.0858;aaaaaa;0.934;a;0.701;aaaa;0.955;a;0.37;0.754;0.732;0.302;0.804;0.783;aaaaaaa;0.916;0.591;aaaaaaaa;aa;a;aa;aa;a;0.245;0.316;aaaaaaaaa;
0.843;aaaaaaa;0.252;0.69;aaa;0.253;0.0979;aa;0.8;aaaaaaaa;0.142;a;aa;0.983;aaaaaa;0.273;aaa;0.449;aaaa;0.705;aaaa;0.967;0.971;0.825;0.173;0.218;0.845;aaaaa;0.676;0.639;aaaa;a;a;aa;aaaaa;a;0.735;0.517;aaaaaaa;
0.899;aaa;0.456;0.0896;aa;0.09;0.591;aaaa;0.991;aaa;0.488;a;aa;0.926;aaaaaaa;0.633;aa;0.702;aa;0.116;aa;0.464;0.0923;0.94;0.615;0.316;0.142;aaa;0.245;0.333;aaaaaaaaaa;a;a;aa;aaaaaa;a;0.979;0.644;aaaaaaaa;
0.605;aaaa;0.174;0.221;aaaaaa;0.901;0.71;a;0.904;aaa;0.96;a;aaa;0.674;a;0.575;aaaaaaaaaa;0.81;a;0.324;a;0.449;0.696;0.271;0.506;0.539;0.0415;aaaaa;0.605;0.957;aaaaaa;aa;a;a;aaaaaaa;a;0.511;0.653;aaaaaaa;
0.304;aaaaaaa;0.807;0.242;aaaaaaa;0.657;0.989;aa;0.0333;aaaaaaa;0.903;a;a;0.209;aa;0.449;a;0.317;aaaaaa;0.345;aa;0.0881;0.381;0.38;0.464;0.229;0.577;aaa;0.0886;0.273;aaaaaaa;aa;a;aaaaa;aa;a;0.796;0.38;aaaaaaaaa;
0.944;aa;0.371;0.388;a;0.231;0.21;aaaaa;0.914;aaaa;0.811;a;aa;0.544;aaaaa;0.896;aaaaaa;0.858;aaaaaa;0.222;aaa;0.212;0.121;0.994;0.256;0.236;0.988;aaaaaa;0.569;0.849;aaaaaa;aa;a;a;aaaaaa;a;0.494;0.661;aaaaaaa;
0.548;a;0.468;0.284;aa;0.106;0.506;a;0.839;aaa;0.104;a;aa;0.327;aaaaaaaa;0.147;aaaaa;0.556;aaaaa;0.963;aaa;0.645;0.661;0.659;0.991;0.918;0.335;aaaaa;0.112;0.117;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;a;0.891;0.926;aaaaaaa;
0.503;aaaaaa;0.587;0.234;aaaa;0.474;0.0972;aaaaa;0.598;aaa;0.0353;a;a;0.961;aaaa;0.157;a;0.577;aaaaaaaaa;0.638;aaaaaa;0.79;0.0388;0.835;0.21;0.0683;0.154;aaaa;0.84;0.68;aaaa;a;a;aa;aaa;a;0.436;0.754;aaaaaaaa;
0.631;aaaaaa;0.952;0.631;a;0.352;0.751;aa;0.963;aaaaaaaa;0.373;a;a;0.107;aaaa;0.552;aaaa;0.672;a;0.129;aa;0.72;0.971;0.00458;0.995;0.159;0.288;a;0.944;0.171;aaaaaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.838;0.586;aaaaaaa;
