ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaa;0.243;aa;a;aaaaa;0.332;0.149;aaa;aa;aaaa;0.0379;a;a;aaaaaaa;aaaaaaaa;0.926;a;0.0435;0.805;aaaaa;0.715;aaa;a;0.521;aaaaaaaaaa;0.485;0.405;a;a;0.56;a;aaaaaa;0.445;0.314;a;a;aaaaaaaa;0.0533;aaa;0.207;a;0.499;0.2;a;aaa;aaa;a;aa;aaa;aa;aa;aaaa;a;a;0.693;aa;aaaaaaaaa;0.45;a;0.0449;0.178;0.828;aaa;aaaaa;0.98;0.912;0.563;0.637;0.934;a;a;aaaa;aaaaaaaaa;a;0.059;0.428;0.934;a;aa;aa;aaaaaaaaaa;0.644;aaa;a;a;aa;0.302;0.432;a;0.0927;a;0.372;aaaaaaaa;
a;0.515;aaaaaa;a;aaaaa;0.272;0.637;a;aaaaaaa;aaaaaaaaa;0.157;aa;aaaa;aa;aaaaaaaaa;0.0315;a;0.9;0.0605;aaaaaa;0.56;aaa;a;0.143;aaaaaaaaaa;0.444;0.207;a;a;0.809;aaaa;aaaaaa;0.058;0.274;a;aa;aaaaaaaa;0.107;aaaaaa;0.618;aaaa;0.86;0.347;a;aa;aaa;aaaaaaaa;aaaa;aaaa;aaa;a;aaaa;aa;a;0.655;aa;aaaaaa;0.585;aaaa;0.712;0.369;0.831;aa;aaaaaaaaaa;0.682;0.994;0.687;0.454;0.642;a;a;aaaa;aaaaaa;aaa;0.919;0.865;0.972;aaa;a;aa;aaaa;0.527;a;a;aaaaa;a;0.531;0.157;aa;0.867;aa;0.459;aaaaaaaa;
aaaaaaaa;0.103;aaaaaaa;a;aa;0.659;0.936;aaaa;aaaaaaaaa;aaaaaaa;0.347;a;aaaaa;aaa;aaaaaa;0.695;a;0.0889;0.493;aaaaaaaaa;0.378;aaaaaaa;a;0.63;aaaaaaaaa;0.448;0.102;a;a;0.749;aaaaaaaaa;aaa;0.878;0.45;a;aaa;aaaaa;0.93;aaaaaa;0.655;aaaaaaaa;0.314;0.899;a;aa;aaa;aaaaaaa;aaaaaa;aaaaa;a;aa;aaaa;a;a;0.98;a;aaaaaaaaa;0.336;aa;0.203;0.714;0.00809;a;aaaaaaaaa;0.711;0.571;0.593;0.675;0.682;a;a;a;aaaaaaa;aa;0.151;0.653;0.545;aaa;aa;aa;aaaaaaaaa;0.468;aaa;aaaaa;aaaaaa;aa;0.377;0.92;aaa;0.572;aa;0.334;aaaaaaa;
aaaaaaa;0.45;aaaaaa;a;aaaa;0.176;0.835;aaaa;aaa;aaa;0.118;a;a;aaaaa;aaa;0.288;a;0.984;0.298;aaaaaa;0.924;aaaaaaaa;a;0.781;aaaaaaaa;0.271;0.381;a;a;0.773;aaaaaaaaa;aaaa;0.985;0.81;aa;aa;aaaaaaaaaa;0.867;aaaa;0.883;aaaaaaaa;0.646;0.713;a;a;aa;aaaaaaa;aa;aaaaa;aa;aa;aaa;aa;aa;0.703;a;aaaaaa;0.0287;aaa;0.333;0.492;0.0661;aa;aaaaaa;0.708;0.861;0.111;0.787;0.814;a;a;aaaa;aaaa;aa;0.3;0.49;0.681;aaaa;aa;aa;aaa;0.351;aaaa;aa;aaaaa;aaaa;0.846;0.813;a;0.797;aa;0.0234;aaaaaa;
aaaaaaa;0.947;aa;a;aaa;0.62;0.309;aaa;aaaaaa;aaaaaaaaa;0.52;a;aaaa;aaaa;aaaaaaaaaa;0.972;a;0.21;0.811;aaaaaaaa;0.211;aaaaaaaa;a;0.365;aa;0.999;0.0306;a;a;0.814;aaaa;aaaa;0.122;0.403;a;a;aaaaaaa;0.204;aa;0.471;aaaaa;0.442;0.0729;a;aaa;a;aaaa;aaaaaaaaa;a;a;aa;aaa;a;aaa;0.802;aa;aaaaaaa;0.00903;aaaa;0.685;0.0228;0.406;aaaa;aaaaaaaa;0.0723;0.177;0.148;0.115;0.981;a;a;aaaaaa;aaa;a;0.16;0.643;0.662;aa;aa;aa;aaaa;0.927;a;aaa;aaa;a;0.693;0.792;aaa;0.973;a;0.474;aaaaaaa;
aaaaa;0.486;aaaaa;a;aaaa;0.989;0.211;a;aaaa;aaaaa;0.0534;aa;a;aaaaaaa;aa;0.063;a;0.444;0.668;aaaaaaaa;0.865;aaaaa;aa;0.236;aaaaaaa;0.752;0.968;a;a;0.226;aaaaa;aa;0.0249;0.64;a;aa;aaa;0.658;aaaaaaaaa;0.214;aaaaaa;0.0798;0.962;a;a;aaa;a;aaaaaa;aaa;a;a;aa;aa;aa;0.818;a;a;0.832;aaaaa;0.373;0.516;0.797;a;a;0.231;0.961;0.93;0.284;0.578;a;a;aa;aaaaaa;aaa;0.232;0.365;0.301;aaa;aa;a;aaaaaaaa;0.197;aaaaa;aaaaaa;aaaaaaa;aa;0.0493;0.0448;aa;0.00884;aa;0.105;aaaaa;
aaa;0.937;aaaaa;a;aaaaa;0.158;0.529;aaa;a;a;0.172;a;aaaa;a;aaaa;0.4;a;0.869;0.323;aaaaaaaaaa;0.817;a;a;0.0933;aaaaaaaaaa;0.489;0.684;a;a;0.852;aaaaaa;aaaaa;0.0818;0.943;a;a;aaaaaaaaa;0.539;aaaaaaaa;0.612;a;0.563;0.603;a;aa;aaa;aaaaa;aaaaaaa;aaaa;a;aa;aaaa;aa;a;0.201;aa;aaaaaa;0.643;a;0.144;0.548;0.883;aaaa;aaa;0.328;0.351;0.547;0.863;0.0139;a;a;aaaa;aa;a;0.0257;0.622;0.582;aaa;a;a;aa;0.765;aaa;aaaaaa;aaaaaa;aaaa;0.303;0.084;a;0.332;aa;0.12;aaaaaa;
aaa;0.344;aaaaaaaa;a;aa;0.597;0.469;a;aaaaaaa;aaaaaaaa;0.491;a;a;aaaaaa;aaaaaaaaaa;0.98;a;0.177;0.738;a;0.635;aaaaaa;aa;0.781;aaaaa;0.992;0.169;a;a;0.458;aaaaaaaa;aaaa;0.554;0.355;a;aa;aaaaa;0.653;aaaaa;0.442;aaaa;0.586;0.0766;a;a;a;aaaaaa;aaaaaa;aaaa;aaa;aa;aa;aa;aa;0.00512;a;aaaaaaaaa;0.946;a;0.925;0.683;0.139;aaa;aaaaaaaaaa;0.727;0.997;0.818;0.191;0.0534;a;a;aaaaa;a;aa;0.359;0.997;0.876;aaa;aa;aa;aaaaaaaa;0.2;a;aaaa;aaaaaa;aaa;0.314;0.746;a;0.142;a;0.544;aaaaaaaaaa;
aaaaaaaa;0.537;aaaaa;a;aa;0.542;0.0269;aaa;aaaa;aaaa;0.854;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.624;a;0.389;0.415;aaaaaaa;0.133;aa;a;0.378;aaa;0.523;0.66;a;a;0.959;aaaaaaaaa;aaa;0.985;0.363;a;aaa;aaa;0.9;aaaaaa;0.486;aaa;0.254;0.621;a;aaa;aa;aaaaaa;aaaaaaa;aaaa;aaaa;aa;aaaa;aa;a;0.442;aa;aa;0.464;aaaa;0.186;0.689;0.657;a;aaa;0.358;0.887;0.103;0.564;0.297;a;a;aa;aaaaaaa;aaa;0.582;0.000337;0.662;aaa;aa;aa;aa;0.549;aa;aaaaa;a;a;0.99;0.789;a;0.329;a;0.362;aaa;
a;0.467;aaa;a;aaa;0.428;0.0212;aa;aaaaa;aaaaaaa;0.325;a;aaaaa;aaaaaa;aa;0.0569;a;0.0374;0.845;aaaaaa;0.256;aa;a;0.106;aaaaa;0.6;0.445;a;a;0.346;aaa;aa;0.921;0.485;a;aaa;aaaaa;0.268;aaaaa;0.838;aaaaaaaaa;0.871;0.749;a;aa;aa;aaaa;aaaaaa;a;aaa;a;aa;aa;a;0.0334;aa;aaaa;0.508;aaaa;0.423;0.00592;0.455;aa;aaaaaaaa;0.447;0.0918;0.776;0.681;0.447;a;a;aaaaaa;aaaa;a;0.871;0.206;0.028;aa;a;aa;aaaaaaaaa;0.848;aaaaaa;a;a;aaa;0.719;0.874;aa;0.363;aa;0.376;aaaaaaaaaa;
aaaaaaa;0.611;aaaaaaa;a;aaa;0.507;0.82;aaaa;a;aaaa;0.684;aa;aaaaa;a;aaaaaaaaaa;0.239;a;0.474;0.623;a;0.22;aaaaa;a;0.885;a;0.202;0.156;a;a;0.571;aaaa;aaaa;0.0203;0.544;a;a;aaaaaaaaaa;0.828;aaaaaa;0.638;aaa;0.252;0.836;a;a;a;aaaaaa;aaa;aaa;a;aa;aaa;aa;aa;0.316;a;aaaaaaaaa;0.565;aaaa;0.708;0.0634;0.173;aaaaa;aaaaa;0.16;0.387;0.0232;0.495;0.581;a;a;aa;aaaaaaa;aa;0.0474;0.0623;0.109;aaaa;a;aa;aaaaaaaaaa;0.129;aaaaaa;aaa;a;aaa;0.998;0.994;aaa;0.707;a;0.845;aaaaaaaa;
aaaaa;0.76;aaaaa;a;aaaaa;0.689;0.555;a;aaaaa;aaaaaaaaa;0.716;a;aaa;a;aaaaa;0.823;a;0.061;0.0138;aaa;0.878;aaaaa;aa;0.728;aaaa;0.893;0.876;a;a;0.804;aa;aaaa;0.566;0.224;a;aaa;aaaaaa;0.117;aaaaa;0.179;aaaaaaa;0.47;0.102;a;a;aaa;aaa;aaaaa;aaaaa;a;a;a;aa;aa;0.553;aa;a;0.893;a;0.968;0.0302;0.211;a;a;0.0935;0.407;0.451;0.108;0.786;a;a;aaa;a;a;0.684;0.994;0.621;aaaa;a;a;aaaa;0.943;aaa;aaaaaaa;a;aaa;0.681;0.511;aaa;0.325;a;0.496;a;
aa;0.464;a;a;aaa;0.918;0.97;a;aaaaaa;aaaaaaaa;0.061;aa;aaaa;aaaaaa;aaaaaaaa;0.731;a;0.88;0.907;aa;0.517;aaaaaaaaa;a;0.774;aaaaaaaa;0.926;0.622;a;a;0.0307;aaa;a;0.619;0.064;a;aaa;aaaaaaaa;0.994;aaa;0.799;aaaaaa;0.561;0.612;a;aa;aaa;aaaa;aaaaa;aaa;aaaa;aa;aaa;aa;aa;0.851;a;aaaaaaaaaa;0.903;aaaa;0.699;0.935;0.217;aaaaa;aa;0.0117;0.615;0.176;0.000587;0.87;a;a;aaaaaaa;aaaaaaaaa;aaa;0.0705;0.0995;0.531;aaaa;aa;a;aaa;0.17;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.783;0.157;a;0.395;a;0.872;aaaaaaaaaa;
aaaaaa;0.993;aaa;a;aaaa;0.681;0.253;aaaa;aaaaaa;aaaaa;0.846;a;a;aaaaa;aaaaaaaa;0.0432;a;0.727;0.765;a;0.964;aaa;aa;0.538;aaa;0.153;0.0591;a;a;0.777;aaa;aa;0.588;0.345;aa;aaa;aa;0.871;aaaaa;0.486;aaaaaa;0.404;0.242;a;aaa;aaa;a;aa;aaa;aa;a;aaaa;a;aaa;0.787;a;aaaaaa;0.805;aaa;0.762;0.754;0.326;aaaaaa;aaa;0.0644;0.452;0.678;0.496;0.342;a;a;aa;aaaaaa;aaa;0.566;0.506;0.476;aa;aa;a;aaaaaaa;0.821;aa;aaaaaaa;aa;aaa;0.249;0.294;aaaa;0.681;aa;0.367;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaaaaa;a;aaaaa;0.578;0.464;aa;aa;aaaa;0.77;a;aaa;aa;aaaaa;0.679;a;0.0125;0.399;aaaaaaa;0.805;aaa;aa;0.128;aaaaaaa;0.713;0.956;a;a;0.00953;aaa;aaaaaa;0.526;0.514;aa;aaa;aaaaaaaaa;0.865;a;0.0762;aaaaaaa;0.358;0.599;a;aaa;aa;aaaaaaa;aaaaaaaaa;a;a;a;aaaa;aa;aa;0.248;a;aaaaaaaaaa;0.162;aa;0.342;0.149;0.0663;aaaaaa;aaaaaa;0.409;0.0767;0.849;0.944;0.788;a;a;aa;a;aa;0.169;0.745;0.164;aaa;a;aa;aaaaa;0.305;aaa;aa;aaa;aaa;0.363;0.759;a;0.51;a;0.646;aaaaa;
aaaaaaaa;0.796;aaaaaaaa;a;aaaa;0.252;0.518;aaaa;aaaaaaa;aaa;0.266;aa;aa;aaaaaaa;aaaaa;0.136;a;0.662;0.504;aaaaaaaa;0.298;a;a;0.875;aaaa;0.608;0.581;a;a;0.0236;aaaaaaaaaa;aa;0.449;0.93;aa;aaa;aaaaaaaa;0.369;aa;0.447;aaaaaa;0.269;0.16;a;aaa;aa;aaaaaa;aaa;aa;aaa;a;aaa;aa;aaa;0.594;a;aaaaaaaaaa;0.122;aaaa;0.4;0.615;0.0873;aaa;aaaaaaaaaa;0.331;0.761;0.142;0.958;0.409;a;a;aaaaa;aaaaaa;aaa;0.679;0.328;0.286;aaa;aa;aa;aaa;0.555;aaa;aaa;aaaaa;a;0.0544;0.748;aaa;0.762;aa;0.67;aaa;
a;0.482;aaaa;a;aaa;0.47;0.267;aaaa;aa;aaaaaa;0.0404;a;aaaaa;a;aaaaaaa;0.4;a;0.356;0.397;aaaaaaaa;0.389;a;a;0.841;aaaaa;0.587;0.685;a;a;0.133;aa;aaaa;0.897;0.897;a;a;aaaa;0.0131;a;0.0955;aaaaaaaa;0.139;0.819;a;aa;aaa;a;a;aaaaa;a;aa;aaa;a;a;0.447;a;aaaaaaa;0.149;aaaaa;0.11;0.912;0.336;aaaa;aaaa;0.454;0.04;0.0505;0.419;0.418;a;a;aa;aaaaa;aa;0.71;0.211;0.749;aaaa;aa;a;a;0.904;aaaaaa;aaaa;aa;aaa;0.899;0.353;a;0.924;aa;0.358;aaaaaaa;
aaaaaaaa;0.00478;aaa;a;aa;0.652;0.0736;aa;aaaaaaaa;aaaaaaaaa;0.852;a;aaa;aaaaaa;aaaaaaa;0.126;a;0.605;0.731;aaa;0.0179;aa;a;0.272;aaaaaa;0.0399;0.799;a;a;0.815;aaaaaa;aa;0.442;0.465;aa;aaa;aaa;0.798;aaa;0.0211;aa;0.734;0.0797;a;aa;aaa;aaaa;aaaaaaaaa;aaa;a;a;aa;a;aaa;0.188;aa;aaaa;0.647;aa;0.922;0.893;0.0544;aaaaaa;aaaaaa;0.907;0.826;0.67;0.292;0.408;a;a;aaaa;aaaaaaaa;aaa;0.0668;0.0949;0.751;aaa;a;a;aaaaaaaa;0.289;aa;aa;a;a;0.575;0.519;aa;0.475;a;0.224;aaaaa;
aaaaaa;0.663;aaaaaaa;a;aaaaa;0.605;0.422;aa;aaaaaa;aaaaaa;0.107;aa;aaaa;aaaaaa;a;0.167;a;0.978;0.186;aaaaaaaa;0.276;aaaaaaa;aa;0.642;aaa;0.0184;0.603;a;a;0.541;a;aaaaa;0.718;0.103;a;aa;aaaaaa;0.37;aaaaaa;0.839;aaaaa;0.793;0.265;a;aa;aaa;aaa;aaaaaaaa;aa;aa;aa;aaa;a;a;0.256;a;aaaaaaa;0.105;aaaa;0.78;0.744;0.746;aaaa;aaaaaaaaaa;0.348;0.558;0.953;0.828;0.518;a;a;aaaaa;aaaaa;aa;0.514;0.855;0.652;a;a;aa;aaaaaaa;0.888;aaaaaa;aaaa;aaa;a;0.919;0.672;a;0.0286;a;0.955;aaaaaa;
a;0.641;aaaaa;a;aa;0.161;0.232;aaaa;aaaaaaa;aaaaaaa;0.629;aa;aa;aaa;aaaa;0.518;a;0.17;0.0491;aaaaaaaaa;0.319;aaaaa;aa;0.124;aaaaaaa;0.799;0.521;a;a;0.692;aa;aaa;0.581;0.0587;aa;aaa;aaaaaa;0.314;aaaaaaaa;0.505;aaa;0.111;0.768;a;aaa;a;aaaaaa;a;aa;aa;aa;aa;aa;a;0.447;aa;aaaaaaaaaa;0.425;a;0.93;0.165;0.941;aa;a;0.11;0.951;0.505;0.131;0.701;a;a;aaaaaa;aaaaaaaa;a;0.473;0.177;0.0257;aaaa;aa;aa;aaaaa;0.0133;aaa;a;aaaaa;a;0.279;0.0605;aaa;0.605;a;0.223;aaaaaaaa;
aa;0.19;aaa;a;aaa;0.975;0.22;aaaa;aaaaaaa;aaaaaaaa;0.353;aa;aaaaa;aaaaa;aaaaaaaa;0.679;a;0.659;0.011;a;0.804;aaaaaaaa;aa;0.545;aaaaaa;0.3;0.244;a;a;0.223;aaaaaaa;aaaaa;0.178;0.163;a;aaa;aa;0.859;aa;0.425;aaaaaaaa;0.51;0.618;a;aa;aa;aaaa;aaaaaaa;a;aa;aa;a;aa;aa;0.17;aa;aa;0.299;aaaa;0.413;0.076;0.905;aaaaaa;aaaaaaaa;0.923;0.994;0.424;0.931;0.342;a;a;aaaa;a;aaa;0.282;0.586;0.909;aa;a;aa;a;0.0464;aaaaa;a;aaaaaaa;aaa;0.608;0.109;aaa;0.153;a;0.0234;aaaaaaaa;
aa;0.632;aaaaaaa;a;aa;0.454;0.403;a;aaaaaaaa;aaaaaaaa;0.114;aa;aaaa;aa;aaaaaaaa;0.599;a;0.265;0.788;a;0.604;aa;aa;0.365;aaaa;0.986;0.434;a;a;0.291;aaaa;a;0.361;0.0894;aa;aa;aaaa;0.351;aaaaaaaaa;0.445;aaaaaaaaa;0.734;0.878;a;aaa;aaa;aa;aaa;aaaa;a;aa;a;a;a;0.673;a;aaaa;0.413;aaaa;0.613;0.0274;0.623;aaaaa;aaaaa;0.553;0.548;0.308;0.79;0.664;a;a;aaaaaa;aaaaaaaaa;aaa;0.312;0.0563;0.893;aaaa;aa;a;aaaaaaaaa;0.651;aaaaaa;aaa;aaa;aa;0.518;0.913;aaaa;0.395;aa;0.79;aaaaa;
aaa;0.963;aaaaa;a;aaaaa;0.523;0.0581;aaaa;aa;aaaaaaa;0.721;a;aaa;a;aa;0.883;a;0.692;0.0751;aaaaaaaaa;0.451;aaaaaa;a;0.407;aaaaaaa;0.852;0.852;a;a;0.614;aa;aaa;0.123;0.771;a;aa;aaaaaaaa;0.48;aaaaaaaa;0.31;aaaaa;0.744;0.882;a;a;aa;aaaaa;aaaaa;aaaa;aaaa;aa;aaaa;aa;a;0.0545;aa;aaaa;0.443;aaa;0.869;0.23;0.604;aaa;aaaaaaaa;0.00717;0.587;0.195;0.195;0.42;a;a;a;aa;aa;0.0715;0.0766;0.616;aaa;a;a;aaaaaaa;0.822;a;aaaa;aaaaaaa;a;0.971;0.496;aa;0.908;a;0.828;aaaaaaaaa;
aaaaaa;0.843;a;a;aaaa;0.829;0.933;aaaa;aaaaaaaa;aaaaaaaaa;0.811;aa;aa;aa;aaaa;0.541;a;0.693;0.673;aaa;0.171;aaaaa;aa;0.444;aaaa;0.164;0.667;a;a;0.327;aaaaa;aa;0.725;0.867;a;aa;aaaa;0.955;aaaaaaaaa;0.479;aaaaaaaaa;0.149;0.777;a;aa;a;aaaaaaaa;aaa;aaaaa;a;aa;a;a;aaa;0.399;aa;aaaaaaaaa;0.333;aaa;0.44;0.107;0.731;aaaa;aa;0.441;0.576;0.0391;0.374;0.921;a;a;aaaaaaa;aaa;a;0.352;0.953;0.97;a;aa;aa;aaaa;0.975;aaa;a;a;aaa;0.161;0.626;aa;0.216;aa;0.426;a;
aaaaaaa;0.258;aaaaa;a;aaaa;0.885;0.178;aa;aaa;aaaaa;0.126;aa;aaa;aaaa;aaa;0.88;a;0.227;0.337;aaaaaaa;0.027;aaaaaa;aa;0.241;aaa;0.958;0.0222;a;a;0.508;aaaaaaa;aaaaa;0.376;0.764;aa;aaa;aaaaaaaa;0.987;aaaaaaaa;0.739;aaaaaaaa;0.643;0.913;a;aaa;aaa;aaaaaaaa;aaaaaaa;a;aaaa;aa;a;a;aa;0.419;aa;aaaa;0.96;aaa;0.816;0.452;0.0261;aaaaa;aaaa;0.484;0.64;0.442;0.629;0.902;a;a;aaaaaa;aaaaa;aa;0.117;0.305;0.607;aaa;a;a;a;0.406;aaaaaa;aaaa;aaaaaa;aa;0.478;0.483;aaaa;0.797;a;0.536;aaaaaaaa;
aaaaa;0.397;aaa;a;aaaa;0.978;0.0202;aaaa;aaaaaaaaa;aaa;0.859;a;aaaaa;aaaaaa;a;0.569;a;0.592;0.812;aaaaaaaaaa;0.13;aaaaa;a;0.646;aaaaa;0.0203;0.925;a;a;0.207;a;aa;0.58;0.408;a;aa;aaa;0.457;aaaaaaaa;0.514;a;0.306;0.997;a;aa;aaa;aaaa;a;aa;aaaa;aa;a;a;aaa;0.718;a;aaaaaaa;0.698;aaaaa;0.44;0.584;0.61;aaaaa;aaaaaaaaa;0.224;0.0168;0.416;0.182;0.706;a;a;aaa;aaaaaaa;a;0.74;0.697;0.468;aaaa;aa;aa;aa;0.595;aaaaaa;aaaaa;aaaaaa;aaaa;0.39;0.801;aa;0.582;aa;0.487;a;
aaaa;0.488;a;a;aa;0.342;0.755;aa;aaaaaa;a;0.206;a;a;a;aaaaa;0.43;a;0.983;0.0595;aaaaaaaaaa;0.984;aaa;a;0.958;aa;0.421;0.963;a;a;0.989;a;aaaa;0.236;0.195;aa;aaa;aaaaa;0.86;aaaaa;0.369;aa;0.199;0.571;a;aa;aaa;aaaaaa;aaaaaaaa;aa;aa;aa;a;aa;aaa;0.404;a;aaaa;0.608;aaaaa;0.261;0.399;0.452;aaa;aaa;0.377;0.534;0.28;0.395;0.869;a;a;aa;aaa;aa;0.633;0.591;0.932;a;aa;aa;aaaaaa;0.614;aaaaaa;aaaaaa;aaaa;aa;0.507;0.397;aaaa;0.963;a;0.415;aaaaaaa;
a;0.878;aa;a;aaa;0.231;0.255;aaaa;aa;aaaaaa;0.764;a;aaa;aaaa;a;0.662;a;0.816;0.258;aaaaaaaaa;0.755;aaa;aa;0.639;aaaaaaaaaa;0.345;0.667;a;a;0.146;aaa;a;0.598;0.689;a;a;aaaa;0.422;aaaaaaaaa;0.489;aaaaaaaaa;0.759;0.0127;a;a;aaa;a;aa;aaaa;aa;a;aaaa;a;a;0.387;a;a;0.388;aaa;0.141;0.764;0.781;a;aaaaaaa;0.138;0.283;0.58;0.468;0.589;a;a;aaaaaaa;aaaaaaa;aa;0.562;0.301;0.429;aa;a;a;aa;0.575;aaaaa;aaa;aaa;aaaa;0.586;0.901;aaa;0.105;aa;0.541;aaaaaaa;
aaa;0.0493;a;a;a;0.961;0.325;aa;aaaaaaa;aaa;0.335;a;aaaa;aaaaa;aaaaaaaaaa;0.156;a;0.484;0.398;aaaaaaaa;0.211;a;aa;0.974;aaa;0.151;0.548;a;a;0.643;aaaaa;aaaaa;0.15;0.279;a;a;aaaaaaaaaa;0.231;aaaaaaaaa;0.812;aaaaaaaaa;0.0183;0.342;a;aa;a;aaaaaa;aaa;a;a;a;aaa;a;aaa;0.254;aa;aaaaaaa;0.775;aaaa;0.95;0.424;0.205;aaaaa;aaa;0.311;0.548;0.252;0.215;0.375;a;a;aaaaaa;aaaaaaaaa;aa;0.0976;0.545;0.538;aaa;a;a;aaaaaaaaaa;0.00218;aaaaaa;aaa;aaaa;aaaa;0.415;0.295;aaaa;0.287;aa;0.937;aaaaaa;
aaaa;0.479;aaaaaaaa;a;aaa;0.821;0.019;a;aaaaa;aaaaaaa;0.681;a;aaaaa;aaaa;aaaaaaaa;0.92;a;0.895;0.88;aa;0.988;aaaaaaa;aa;0.335;aaa;0.429;0.192;a;a;0.421;aa;aaaaaa;0.512;0.834;aa;aa;aaaaaaaaa;0.896;aaa;0.24;aaaa;0.864;0.0923;a;a;aa;aa;aaaaa;a;aa;aa;aa;a;a;0.57;a;aaaaaaa;0.554;aaaa;0.0169;0.612;0.476;aaa;a;0.95;0.285;0.881;0.87;0.574;a;a;aaa;aaaaaaaaa;aa;0.738;0.519;0.822;aa;aa;aa;aaaaaa;0.247;aaaa;aaa;aaaaaaa;aaaa;0.433;0.197;aaa;0.688;aa;0.654;aaa;
aaaaaaa;0.46;aaaaaa;a;aaaa;0.588;0.533;aa;aaaaaa;aaaaaaaa;0.0366;a;aa;aaa;aaaaa;0.0189;a;0.864;0.399;aaaa;0.0255;a;a;0.198;aaaaaaa;0.343;0.648;a;a;0.868;aaaaaaaaa;a;0.487;0.00101;aa;aa;aaa;0.0494;aaaaaa;0.129;aaaaaa;0.996;0.905;a;aaa;aa;aaaa;aaaaaaaa;aaaaa;a;aa;aaaa;aa;a;0.792;a;aaaa;0.247;aaa;0.181;0.456;0.951;aa;aa;0.733;0.0567;0.711;0.945;0.274;a;a;aaaaaaa;aaaaaa;a;0.362;0.137;0.353;aa;a;aa;aaaaaaaaaa;0.113;aa;aaaaa;aaaa;a;0.329;0.019;aaa;0.81;a;0.117;aaaaaaaaa;
aa;0.107;aaaaaa;a;aaaaa;0.809;0.801;aa;aaa;aaaaaaaaa;0.446;aa;a;aaa;aaaa;0.46;a;0.227;0.934;aa;0.757;aaaaaaa;aa;0.697;aaaa;0.681;0.81;a;a;0.928;aaaaaaaa;aaa;0.496;0.0737;a;a;aa;0.737;aaaaa;0.686;aaaaa;0.757;0.113;a;aa;aa;aaaa;aaaaaaaa;aaa;aaa;aa;aaaa;a;aaa;0.0541;aa;a;0.683;a;0.0918;0.451;0.863;aaaaa;aaa;0.335;0.00988;0.00209;0.119;0.0698;a;a;aaaa;aa;aaa;0.176;0.29;0.15;aaa;a;aa;a;0.807;aaaaaa;aa;aaaaaaa;aaaa;0.437;0.221;aaa;0.411;a;0.38;aaaaaaaa;
a;0.366;aaa;a;aaaa;0.879;0.431;aaaa;aa;aaaaaaaa;0.0867;a;a;aa;aaaaaaaaa;0.0913;a;0.351;0.134;aaaaaa;0.523;aaaaaa;a;0.1;aaaaaa;0.494;0.601;a;a;0.929;aa;aa;0.513;0.641;aa;a;aaa;0.00751;aaa;0.145;aaa;0.721;0.0934;a;aa;aaa;a;aaaaaaaaa;aaaa;aaa;aa;aa;aa;aa;0.465;aa;aaaaaaaaaa;0.9;aaaaa;0.254;0.165;0.281;aaa;aaaa;0.813;0.583;0.861;0.438;0.477;a;a;aaaa;aaaa;aaa;0.219;0.461;0.915;aaaa;aa;a;aaaa;0.748;aaaaaaa;aaa;aaaaaa;aa;0.00181;0.502;aa;0.0908;a;0.532;aa;
