ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aa;0.369;aaaaa;aaaa;aa;aaaa;aaaa;0.153;0.957;0.66;0.103;0.97;a;a;0.396;0.891;0.126;aaaaaa;aaaaaa;aaaa;a;aaaa;0.15;0.326;0.607;a;aaaaa;a;a;aa;0.375;0.506;aaaaaaaaaa;0.242;aaaaaaaa;0.194;aaaaaaa;a;0.0945;0.856;0.423;0.151;aaa;0.255;a;0.128;aa;0.777;aaaaaaaa;aaa;0.345;0.834;a;0.661;aaaaaaaa;aaaaaaaa;0.425;0.573;aaaaaaa;a;aaaaa;0.581;0.122;a;0.837;aaaaa;aaaa;a;0.0893;0.735;aaa;aaaa;aa;0.588;a;0.743;0.023;aaa;aaaaaaaaa;aaaaaaaaaa;0.748;aa;aaaa;aaa;0.765;aaaaaaaaaa;
a;aaa;0.414;aaa;aaaaaa;aa;aaa;aaa;0.746;0.267;0.131;0.0898;0.00185;a;aaa;0.19;0.61;0.402;a;aaa;aaa;a;aaaaaa;0.0769;0.109;0.215;a;a;a;a;aa;0.973;0.461;aaaaaaaaaa;0.195;aaaaaaaaa;0.44;aaaa;a;0.305;0.848;0.279;0.414;aaaaaa;0.467;a;0.281;aaaaa;0.505;aaa;aaaa;0.523;0.586;a;0.783;aaaaaaaaa;a;0.605;0.0149;aa;aaaaa;a;0.602;0.989;aa;0.255;aa;aaaa;a;0.169;0.0459;a;aaaaaaaaaa;aa;0.836;a;0.535;0.828;aaa;aaaaaaaaa;aaaaa;0.497;aaaaa;aaaaa;a;0.666;aaaaaaaaa;
a;aaaaaaa;0.676;aa;aaaaaaa;a;aaaa;a;0.822;0.866;0.319;0.935;0.766;a;aaa;0.394;0.984;0.992;aaa;aaaa;aa;aaa;aaaaaaa;0.733;0.445;0.53;a;aaa;a;a;a;0.285;0.0403;aaaa;0.132;aaaaaaaa;0.708;aaaaaaa;aa;0.24;0.83;0.691;0.413;aaa;0.662;a;0.445;aa;0.0468;aaa;aaaa;0.476;0.917;a;0.508;aaaaaaaaa;aaaaaaaa;0.78;0.695;aaaaaaa;aaaaaaaaaa;aaaaaa;0.431;0.877;aaaa;0.362;aaa;aaa;aaaaaa;0.479;0.289;aa;a;a;0.822;a;0.123;0.494;aaa;aaaaa;aaaaaaaaaa;0.151;aaaaa;aa;aaaa;0.0157;aaa;
a;aaa;0.829;aaaaaa;aaaaaaa;a;a;aaaaaa;0.283;0.334;0.0986;0.974;0.301;a;a;0.607;0.574;0.752;aaaaaa;aaaaaaa;a;aa;aaaaaa;0.686;0.61;0.109;a;aaaaaa;a;a;aa;0.293;0.527;aaaaaaaaa;0.712;aaaaaaaa;0.812;aaa;a;0.48;0.0241;0.215;0.771;aaaaaaa;0.74;a;0.349;aaaaaaaa;0.153;aa;a;0.353;0.532;a;0.045;aa;aaaaaaaaa;0.883;0.495;aaaaaa;aaaaa;aa;0.657;0.862;aa;0.764;a;aaaaa;aaaaaa;0.693;0.686;aaa;a;aa;0.432;a;0.143;0.843;aaa;aaaaaaaaa;aaaa;0.666;aaaaaa;aaaaa;aa;0.225;aaaaaaaaa;
a;aa;0.245;aaaa;aaa;a;aaaa;aaaaa;0.155;0.367;0.417;0.0434;0.628;a;a;0.256;0.296;0.753;aaaaaa;aaaa;aaa;aa;aaaaaa;0.347;0.783;0.412;a;aa;a;a;aa;0.16;0.00922;a;0.0403;aa;0.341;aaaaaaa;a;0.481;0.203;0.307;0.339;aaa;0.376;aaa;0.0637;aaaaaaaa;0.275;aa;aaa;0.4;0.326;a;0.598;aaaaaaaa;aaaaa;0.466;0.733;aaaaaaaaaa;aaaaaaa;aa;0.97;0.695;aaaaa;0.663;a;aaa;a;0.317;0.252;a;aaaaaaaaa;aa;0.641;a;0.25;0.612;a;aaaaaa;aa;0.741;aaaaaa;aaaaaa;aaaa;0.827;aaaaa;
a;a;0.311;aa;aa;a;aa;aa;0.585;0.591;0.503;0.767;0.947;a;a;0.303;0.975;0.209;a;aa;aa;a;aaa;0.74;0.317;0.671;a;aaaaaaa;a;a;aa;0.0911;0.776;aaa;0.405;aaaaaa;0.785;aaaaaaa;aa;0.405;0.351;0.352;0.938;aa;0.609;a;0.666;aa;0.378;aaa;aaaa;0.602;0.202;a;0.593;aaaaaaaaa;aaaa;0.255;0.73;aaa;aaaaaa;aaa;0.254;0.765;aa;0.2;aaa;aaaa;aaaa;0.0631;0.55;aa;aaaaaaaa;a;0.535;a;0.452;0.396;aa;aaaaaaaaa;aaaaaaaaaa;0.749;aaaaa;aaaaaaa;aa;0.0757;aaaa;
a;aaa;0.7;aa;a;aa;aaaa;aaaa;0.146;0.838;0.757;0.079;0.0877;a;aa;0.644;0.668;0.0339;aaaaa;aa;aa;a;aaaaaa;0.298;0.176;0.756;a;aaaaaa;a;a;aa;0.782;0.26;aaaaa;0.942;aaaaa;0.625;aa;aa;0.0786;0.213;0.1;0.52;aaaaaa;0.958;aaa;0.713;aaaaa;0.425;aaaaaaaaa;aaa;0.161;0.736;a;0.815;aaaaaaaaa;aaaaaaaa;0.186;0.168;aaaaaaaa;aaaaa;aaaaaa;0.375;0.754;a;0.661;aa;aa;aa;0.756;0.143;a;aaaaaa;aa;0.0222;a;0.931;0.75;aa;aaa;a;0.504;aaaaa;aaaaaaa;aa;0.413;aaaa;
a;aaaaaaaa;0.13;aaaaaa;aaaaaa;aa;aaa;aa;0.604;0.465;0.129;0.117;0.353;a;aa;0.171;0.229;0.671;aa;aaaaaa;aa;aaa;aaaaaaa;0.655;0.264;0.785;a;a;a;a;a;0.971;0.87;aaaa;0.363;a;0.151;a;a;0.149;0.429;0.498;0.603;aa;0.125;aa;0.46;aa;0.422;aaaaaa;a;0.0611;0.389;a;0.223;aaaaaa;aaaa;0.389;0.32;aaaaaa;aaaaaa;aaaaa;0.333;0.391;aa;0.948;aaaa;aa;a;0.612;0.863;a;aaaaaaaaaa;a;0.255;a;0.906;0.0721;aa;aaa;aaaaaaa;0.535;aa;aaaaaaa;aaa;0.394;a;
a;aaaaa;0.235;aaa;a;a;a;aaaaa;0.986;0.893;0.38;0.543;0.63;a;a;0.363;0.891;0.522;aaa;aa;a;aa;aaaa;0.273;0.195;0.948;a;aaaaaaa;a;a;a;0.392;0.182;aaaaaa;0.488;aaa;0.113;aaa;aa;0.391;0.801;0.775;0.268;aaaaa;0.703;aaa;0.0878;aaaaaaa;0.332;aaaaaa;aaaaaa;0.437;0.394;a;0.746;aaaaaaaaa;aaaaaaa;0.84;0.6;a;a;aa;0.305;0.791;aaa;0.22;aaaa;aaaa;aaa;0.898;0.77;a;aaa;a;0.138;a;0.192;0.59;a;aaa;a;0.46;aaaa;a;aaaa;0.257;aaaaaaaaa;
a;a;0.991;aaa;aaaa;aa;aaa;a;0.225;0.745;0.671;0.302;0.998;a;aa;0.208;0.556;0.416;aaaa;aaaaa;aaaa;a;aa;0.455;0.893;0.392;a;aaaaaaa;a;a;aa;0.907;0.474;aaaaaaaaa;0.948;aaaaaa;0.773;aaaa;a;0.39;0.313;0.179;0.389;aaaaa;0.688;aaa;0.362;aaaaaaaa;0.423;a;aaa;0.236;0.355;a;0.839;aa;aa;0.963;0.696;aaaaaaaaaa;a;aaaaa;0.583;0.405;a;0.878;aaa;aa;aaaa;0.753;0.1;a;aaaaaaa;aa;0.391;a;0.976;0.409;aaa;aaaaaaa;aa;0.653;aa;aa;aaaaa;0.454;aaaaaaaaaa;
a;aaaaaa;0.89;aaaa;a;a;aa;aa;0.287;0.105;0.209;0.183;0.924;a;a;0.138;0.784;0.948;aaaa;aaaa;aa;a;aa;0.475;0.947;0.402;a;a;a;a;a;0.928;0.473;aaaaaaa;0.517;aaaaaaaaa;0.521;aaaaaaa;a;0.189;0.478;0.827;0.687;aaaa;0.674;aa;0.872;aaaaaaa;0.326;aa;aaaa;0.594;0.0798;a;0.889;aaa;aaaaa;0.599;0.824;aaaaaaaaaa;aaaa;aaaaaa;0.158;0.9;aa;0.847;aa;a;aaaaaa;0.685;0.0879;aaa;aaaaaa;a;0.0864;a;0.369;0.781;a;aaaaaa;aaaaaaaa;0.995;aa;aaaaa;aa;0.452;a;
a;aaaaaa;0.145;aa;aaaaaa;a;aaa;aaaaa;0.607;0.061;0.273;0.861;0.524;a;aaa;0.803;0.385;0.343;aaaa;a;a;aa;aaa;0.0667;0.81;0.0581;a;aaa;a;a;aa;0.186;0.119;aaaaaaa;0.0716;aa;0.0594;aaa;a;0.348;0.752;0.882;0.948;aaaaaaa;0.688;aaa;0.0738;aaaaaaa;0.613;aaaaa;aaaaaa;0.819;0.023;a;0.983;a;aaaa;0.0957;0.333;aaaaa;aaaaaaa;aaaaa;0.0641;0.888;aaaa;0.383;aa;aaaaa;aaaaa;0.0842;0.842;a;aaaaaaaa;aa;0.537;a;0.829;0.728;aaa;aaaaaaa;aaaaaa;0.826;aaaaa;a;aaa;0.692;aaaa;
a;aaaa;0.972;aaaaaa;aaaa;aa;a;a;0.21;0.514;0.732;0.884;0.25;a;aaa;0.709;0.435;0.197;aaa;aaaa;aa;aa;aaaaaaa;0.255;0.989;0.158;a;aaa;a;a;aa;0.993;0.552;aaaaaa;0.539;aaaaaaaaa;0.368;aaaaaa;a;0.872;0.368;0.759;0.332;aa;0.423;aaa;0.21;aaaaaa;0.255;aaaaa;aaaa;0.724;0.472;a;0.811;aaa;aa;0.521;0.951;aa;aaaa;aaa;0.427;0.458;aa;0.534;aaaaa;aaaaa;aaaaa;0.641;0.95;aaa;aaaaaaa;aa;0.753;a;0.75;0.451;a;aa;aaa;0.419;aaa;a;aaaaa;0.723;aaaaaaa;
a;aa;0.274;aa;aaaaaa;a;aa;a;0.38;0.398;0.68;0.381;0.503;a;aa;0.541;0.698;0.483;aaaa;aa;aa;a;aa;0.666;0.868;0.17;a;a;a;a;aa;0.784;0.639;aaaaaaa;0.0703;a;0.632;aaaaaaa;aa;0.995;0.865;0.00404;0.855;aaa;0.677;aa;0.145;aaaa;0.105;aa;aaaaaa;0.016;0.313;a;0.537;aaaa;aaaaaaa;0.854;0.187;aaaa;aaaaaaaaaa;aaaa;0.903;0.537;a;0.992;a;aaaa;aa;0.327;0.92;aa;a;aa;0.0298;a;0.356;0.71;a;aaaaa;a;0.467;aaaa;aaaaaaa;a;0.609;aaaaaaaaaa;
a;aaaaaaa;0.113;a;aaaa;a;aa;aaaaa;0.955;0.526;0.427;0.63;0.39;a;a;0.738;0.525;0.423;aaaa;a;aaaaa;aa;aaaaaa;0.734;0.925;0.516;a;aaaaaaa;a;a;a;0.846;0.439;aaa;0.0416;aaaaaaaaaa;0.559;a;aa;0.842;0.21;0.956;0.379;aaaaaa;0.424;aaa;0.114;aaa;0.0781;aaaa;aa;0.753;0.293;a;0.809;aaaaaaa;aaaa;0.984;0.263;aa;aaaaaaa;aaa;0.249;0.329;aaaa;0.521;aaaa;aa;aaa;0.105;0.493;aa;aaaaaaaaaa;aa;0.143;a;0.889;0.558;a;aaaaaa;aa;0.213;a;aaaaa;aaaaa;0.363;aaaaaaaa;
a;aaaaaaa;0.796;aaaaaa;aaaaaa;a;aaa;a;0.19;0.258;0.359;0.933;0.0916;a;a;0.951;0.457;0.0737;aaa;aaaaa;aaaaaa;a;aaaaa;0.362;0.177;0.847;a;aaaaa;a;a;a;0.621;0.993;aaaaaaa;0.13;aaa;0.0683;aaaa;a;0.692;0.925;0.419;0.536;aaaaa;0.86;a;0.672;aaaaaaaa;0.432;aa;aaa;0.641;0.208;a;0.904;aa;aaaa;0.943;0.216;aaaaa;aaaa;aaaaaa;0.959;0.744;aaa;0.325;aaa;aa;aaaaa;0.858;0.406;aaa;aa;a;0.402;a;0.777;0.433;aaa;a;aaaaaaaaa;0.767;aaaaa;aaa;a;0.801;aaa;
a;a;0.955;aaaaaa;aa;aa;a;aaaa;0.96;0.854;0.374;0.936;0.292;a;aa;0.975;0.808;0.578;aaaaa;aaaaaaa;aaaa;aaa;aa;0.35;0.622;0.573;a;aaa;a;a;a;0.0219;0.935;aaaaaaa;0.728;aaaaaaa;0.124;a;a;0.733;0.377;0.95;0.916;aaaaa;0.566;aa;0.598;aaaaaa;0.0338;aaaaaaa;aaaaa;0.0371;0.371;a;0.429;aa;aaaaa;0.335;0.00959;aa;aaa;a;0.754;0.822;aa;0.784;a;a;aa;0.24;0.857;aa;aaa;aa;0.789;a;0.676;0.612;a;aaaaa;a;0.357;aaaaaa;aaaaaaa;a;0.884;aaaaaaaaa;
a;aa;0.796;aaaaaa;aaaaaa;aa;aaa;aaa;0.565;0.419;0.264;0.407;0.184;a;aa;0.575;0.0339;0.518;a;aaaaa;aaaaa;a;aaaaaa;0.943;0.261;0.0327;a;aaa;a;a;a;0.486;0.425;aaaaaaaa;0.626;aa;0.431;aaaaaaaa;a;0.645;0.686;0.893;0.91;a;0.0078;a;0.7;aaaaaaa;0.0778;aaaaaaaaaa;a;0.297;0.414;a;0.566;aaaaa;a;0.799;0.605;aaa;a;aa;0.851;0.511;aa;0.0859;aaa;aaaaa;a;0.317;0.275;aaa;aaaaaa;a;0.342;a;0.488;0.535;aa;aaaaa;aaaaaaa;0.87;aaaaa;aaaaa;aaa;0.686;aaa;
a;aaaaa;0.0354;aaaaaa;aa;aa;aaaa;aa;0.843;0.327;0.326;0.61;0.646;a;a;0.287;0.557;0.0693;a;aaaaaaa;a;aa;aaaa;0.754;0.843;0.888;a;aaaaaa;a;a;a;0.307;0.897;aaa;0.11;aaaaa;0.352;a;aa;0.946;0.434;0.857;0.808;aa;0.187;a;0.203;a;0.601;aaa;a;0.59;0.5;a;0.289;aaaaaa;aaaaaaaaa;0.0681;0.283;a;aaaaaaaa;aaaaa;0.242;0.6;aaaa;0.782;aaa;a;aaaaaa;0.00408;0.501;a;aaaaaaaaa;a;0.949;a;0.45;0.735;a;aa;aaaaaaaaa;0.806;aaa;aa;aaaaa;0.487;aaaaaaaaa;
a;aaaa;0.16;aaaaa;aaaaaaa;aa;aaaa;aaaaa;0.526;0.489;0.721;0.0028;0.14;a;aaa;0.475;0.624;0.971;a;aaaaaaa;a;a;aaaaa;0.692;0.473;0.736;a;aa;a;a;a;0.165;0.521;aaaaa;0.115;a;0.415;aaaa;aa;0.694;0.326;0.188;0.426;aa;0.871;a;0.407;aaaa;0.622;aaaaaaa;aaa;0.882;0.616;a;0.126;aaaaaaaa;aaaaaaa;0.61;0.234;aaaaaaaaaa;aaaaaaa;aa;0.346;0.967;aaaaa;0.881;aaaaa;a;aaaa;0.345;0.238;a;aaaaaa;a;0.755;a;0.769;0.369;aa;aaaa;aaaaaaa;0.43;aaaaaa;aaaaaaa;a;0.217;aaaaaa;
a;aaaa;0.851;aaaaa;a;a;aaa;aaa;0.97;0.124;0.915;0.495;0.549;a;a;0.392;0.653;0.042;a;aaa;a;aaa;aaaaaaa;0.794;0.849;0.306;a;aaaa;a;a;a;0.175;0.373;aaa;0.453;aaaaaaaaaa;0.295;aaaa;aa;0.252;0.994;0.742;0.924;a;0.484;aaa;0.332;aa;0.184;aaa;aaa;0.0137;0.759;a;0.137;aa;aaaaaaaa;0.131;0.515;aa;aaa;aa;0.786;0.469;aa;0.18;aaa;aaa;aaaa;0.261;0.549;aaa;aaaaaaaa;aa;0.834;a;0.252;0.751;aa;aaaaaa;aaaaaaaaaa;0.675;aaaa;a;aa;0.479;a;
a;aaaa;0.393;aaaaa;aa;a;aa;aaa;0.763;0.269;0.208;0.318;0.0655;a;a;0.747;0.166;0.834;aaaaa;aaa;a;a;aaaa;0.0674;0.748;0.299;a;aaaaaaa;a;a;aa;0.324;0.763;aaaaaaaaaa;0.427;aaaaaaaa;0.387;aaa;aa;0.0867;0.774;0.842;0.466;aaa;0.725;aaa;0.235;aaa;0.665;aaaaaaa;aaaaaa;0.228;0.346;a;0.673;aaaaa;aa;0.367;0.625;aa;aaaaa;aaaaa;0.322;0.437;aaa;0.258;a;aa;aaaa;0.511;0.442;a;aaaaaaa;a;0.235;a;0.468;0.845;aa;a;aaaaa;0.781;a;aaaaaaa;aaa;0.501;aaaaaaaaaa;
a;a;0.392;aaaaaa;a;a;aa;aa;0.941;0.357;0.22;0.624;0.736;a;aaa;0.0333;0.0842;0.435;a;aaa;a;a;aaa;0.117;0.234;0.196;a;aa;a;a;a;0.882;0.897;aaaa;0.858;aaaaaa;0.207;aaaa;a;0.0808;0.836;0.132;0.441;a;0.248;aa;0.255;aa;0.0822;aa;aaaa;0.705;0.695;a;0.0136;aaaa;aaaa;0.909;0.929;aaaaaaaaa;aa;aaaaaa;0.72;0.818;aaaaa;0.59;aaaaa;aa;aaa;0.597;0.41;a;aaa;a;0.399;a;0.927;0.337;a;a;aaaaa;0.697;aaaaaa;aaaaa;aaaaaa;0.134;aaaaaaaaaa;
a;aaaaaaaa;0.0604;aaaaa;aaa;a;aaa;aaaaaa;0.734;0.204;0.207;0.505;0.735;a;aaa;0.428;0.955;0.0643;aaaaaa;aaaa;aaaaa;aaa;aaaaa;0.419;0.581;0.266;a;aaa;a;a;a;0.056;0.0816;aaaaa;0.344;a;0.742;aaaaa;aa;0.945;0.375;0.709;0.871;aa;0.762;aaa;0.13;a;0.923;aaa;aaa;0.38;0.814;a;0.463;aaaaaaaa;aa;0.268;0.266;aaa;aaaaaa;aaaa;0.235;0.514;aaa;0.407;a;aa;aaaaa;0.242;0.621;aa;aaaa;aa;0.993;a;0.688;0.396;aaa;aa;aaaaaaaaaa;0.871;aaaaa;aaaaa;aaaa;0.964;aaaaaa;
a;a;0.428;aa;aa;a;aa;aaaaa;0.991;0.0535;0.618;0.416;0.949;a;aaa;0.598;0.138;0.98;aa;aaaaa;a;aaa;aaaa;0.703;0.78;0.0571;a;aaa;a;a;a;0.526;0.794;aaaaaaa;0.282;a;0.841;aaaaaaa;a;0.727;0.0838;0.189;0.328;aaaa;0.411;aaa;0.681;aaa;0.836;aaa;a;0.991;0.968;a;0.948;aaaaaa;aaaa;0.632;0.85;aaa;aaaaaaa;aa;0.222;0.343;aa;0.0292;aaaa;aaaaa;aaa;0.997;0.328;a;aaaaa;aa;0.586;a;0.349;0.931;aa;aaaaaa;aaaaaaa;0.457;aaaaa;aaaaa;aaaa;0.831;aaaa;
a;aaa;0.766;a;aaa;a;a;aa;0.71;0.057;0.5;0.0426;0.014;a;aaa;0.824;0.766;0.722;aaaaa;aaaaa;aaaaa;a;a;0.0484;0.0485;0.882;a;aaaaaaa;a;a;a;0.318;0.825;aaaaa;0.114;a;0.548;aaa;a;0.901;0.072;0.769;0.562;aa;0.288;a;0.558;a;0.328;a;aaaaaa;0.528;0.896;a;0.142;a;aaaaaaa;0.139;0.739;a;aaaaaaaaaa;aaaaaa;0.545;0.479;aaa;0.113;aaa;aaaaa;aaaaa;0.593;0.913;aaa;a;aa;0.101;a;0.799;0.678;a;a;aaaaaaaaaa;0.816;aa;aaaa;aaaa;0.393;aa;
a;aaaa;0.55;aa;aaaaa;aa;a;aaa;0.13;0.0133;0.158;0.378;0.609;a;aa;0.924;0.377;0.0847;aa;a;a;aaa;aaa;0.165;0.876;0.0629;a;aaaaaaa;a;a;a;0.265;0.453;aaaaaaaa;0.0703;aaaaaaaa;0.602;aaaa;a;0.81;0.689;0.367;0.11;aaaaaa;0.73;aaa;0.768;aaaaaa;0.0396;aaaaa;aa;0.506;0.443;a;0.88;aaaaa;a;0.023;0.333;aa;a;aaaaa;0.231;0.899;aa;0.828;aa;aa;aaaa;0.0395;0.649;aa;aaaa;aa;0.187;a;0.281;0.496;a;aaaaaaaa;aaaaaaa;0.68;aaaaa;aaaaa;aaaaaa;0.617;aaaa;
a;a;0.0585;aaaaaa;aaaaaa;a;aaaa;aaa;0.292;0.848;0.0935;0.887;0.529;a;aaa;0.39;0.115;0.429;aaaaaa;aaa;aaa;aaa;aaaaa;0.145;0.537;0.725;a;aaaaa;a;a;a;0.697;0.959;a;0.356;aa;0.86;aaaaaaa;aa;0.917;0.428;0.79;0.335;aaaaaaa;0.0944;aaa;0.286;aaaaaaaa;0.534;aaaaaaaa;aaaaaa;0.796;0.645;a;0.429;aaaaaaaa;aaaaaaa;0.0422;0.287;aaaa;aaaaaaaaaa;aaaaa;0.377;0.595;aaaa;0.356;aa;aa;aaaa;0.929;0.547;a;aaaaaaaaaa;aa;0.781;a;0.846;0.399;a;aaaaa;aaaaaaa;0.113;aaaaaa;aaaaa;aaaaaa;0.7;aa;
a;aaaaaaaa;0.403;aa;a;aa;a;aaaa;0.187;0.0404;0.0601;0.74;0.969;a;aaa;0.877;0.0812;0.852;aaaa;aa;a;a;a;0.918;0.942;0.817;a;aa;a;a;a;0.284;0.964;aaaaaaa;0.0328;aa;0.259;a;aa;0.31;0.849;0.44;0.689;aaaaaa;0.0579;aa;0.619;aaaaa;0.858;aa;aaa;0.101;0.184;a;0.838;aaaaa;aaaaaaaaa;0.148;0.709;aaaaaaaa;aaaaaaaa;aaaaaa;0.194;0.888;aa;0.806;aaaaa;aa;aa;0.731;0.818;aaa;aaaaaaaaaa;a;0.0597;a;0.292;0.327;aaa;a;aaaaaa;0.239;aaaaa;aaaaa;aa;0.607;aaaaaaaaa;
a;a;0.294;aaaaa;aaa;aa;a;aaaaa;0.893;0.42;0.366;0.514;0.798;a;a;0.964;0.509;0.941;aaaaa;aa;aaa;aa;aa;0.986;0.367;0.398;a;aaaaaaa;a;a;aa;0.135;0.529;aaaaaaaaaa;0.233;aaaaaa;0.676;aaaaaaaa;a;0.221;0.176;0.627;0.198;aaaa;0.32;aa;0.595;a;0.0363;aaaa;aaaaaa;0.558;0.829;a;0.943;aaaa;aaaaaa;0.634;0.999;aaaaaa;aa;aaaaa;0.482;0.841;aaa;0.66;aaaa;aaaa;a;0.787;0.734;aa;aaaa;a;0.289;a;0.843;0.0218;aa;aaaaaaaa;aaaaa;0.291;aaaaaa;aa;aaaaaa;0.104;a;
a;aaaa;0.678;aa;aaaaaaa;aa;aa;aaaaa;0.653;0.0914;0.988;0.229;0.661;a;a;0.0986;0.403;0.798;aaa;aaa;aaaaa;aaa;aaaaaaa;0.445;0.754;0.109;a;aaa;a;a;a;0.788;0.833;aaaaaaa;0.341;aaaaa;0.275;aaaaaaaa;aa;0.0377;0.911;0.733;0.0733;aaa;0.825;aaa;0.735;aaaa;0.824;aaaaaaa;aa;0.0682;0.044;a;0.912;aaaaaaaaa;aaaaaaaaa;0.672;0.9;aaa;a;aaaaaa;0.426;0.659;aaaaa;0.0933;aaa;aa;aaaaaa;0.675;0.642;a;aaa;a;0.536;a;0.902;0.784;aa;aaaaaaaa;aaaa;0.516;aaaaaa;aaaaaa;aaaa;0.0319;aaa;
a;aaaaa;0.997;aaa;a;a;aa;a;0.239;0.277;0.743;0.134;0.482;a;aa;0.893;0.581;0.431;a;a;aaaaa;aaa;aa;0.936;0.875;0.197;a;a;a;a;aa;0.475;0.968;aaaa;0.89;aaaaa;0.305;aaaa;aa;0.0911;0.593;0.917;0.643;aaaaa;0.972;a;0.291;aaaaaaa;0.761;aaaaaaaa;aaa;0.0467;0.645;a;0.0825;aaaa;aaaaa;0.698;0.96;aaaaa;aaa;aaa;0.962;0.108;aaaaa;0.123;aaa;aa;aaaa;0.704;0.0672;a;aaaaaaa;aa;0.251;a;0.603;0.331;a;aa;aaaaa;0.993;aaaa;aaaaaaa;aaaaaa;0.113;aaaaaaaa;
a;aaaaaaa;0.953;aaa;aaaa;a;a;aaa;0.688;0.746;0.803;0.985;0.777;a;aa;0.416;0.38;0.769;aaaa;aaaaaa;aa;a;a;0.939;0.895;0.122;a;aa;a;a;aa;0.211;0.0333;aaa;0.707;aaaaaaaa;0.05;aaaaaa;aa;0.381;0.432;0.844;0.00353;aaa;0.291;a;0.381;aaaa;0.387;a;a;0.563;0.786;a;0.973;aaaaaaaaa;aaa;0.502;0.963;aaaaaaa;aaaa;aaaa;0.695;0.283;aaaaa;0.22;aa;aaaaa;aa;0.669;0.761;a;aaaaaaaaa;aa;0.182;a;0.0582;0.646;a;a;aaaa;0.814;aaa;aaaaaaa;aaaaa;0.168;aaaaaaaaa;
a;aaa;0.977;aaaaa;aaaa;a;aaaa;aaaaa;0.894;0.479;0.8;0.0033;0.528;a;a;0.0995;0.222;0.237;a;aaa;aa;aaa;aaa;0.966;0.821;0.778;a;aaaaa;a;a;a;0.00677;0.814;aaaaaa;0.391;aaaaaaa;0.626;aaaa;aa;0.498;0.277;0.256;0.189;aaaa;0.366;a;0.61;aaaaa;0.313;aaaaaaaaa;aaa;0.215;0.423;a;0.317;aa;aaaaaaa;0.613;0.00858;aaa;aaaaa;aaaa;0.784;0.0954;aa;0.283;aaa;aaaaa;aaaaaaa;0.377;0.389;a;aaaaaaa;aa;0.319;a;0.918;0.64;aa;aaaaaaaaa;aaaaaaaaa;0.951;aaaaa;aaaaa;aaaa;0.613;aaaaa;
a;aaa;0.364;a;aaaa;a;a;aa;0.477;0.717;0.255;0.567;0.875;a;aaa;0.331;0.328;0.675;aaaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.353;0.644;0.334;a;aaaaaaa;a;a;a;0.609;0.0568;aaa;0.46;a;0.875;aaaaaaa;aa;0.474;0.63;0.975;0.87;a;0.119;aa;0.163;aa;0.56;a;aaaaaa;0.96;0.761;a;0.836;aaaaaaaa;aaaaaaaa;0.744;0.573;aaaaa;aaaa;aaaa;0.183;0.22;aaaaa;0.687;a;aa;aaaaaa;0.831;0.604;aaa;aaaaa;a;0.842;a;0.413;0.309;a;aaa;aaaa;0.5;aaaaa;aa;aaaaaa;0.797;aaaaaaaaa;
a;a;0.628;aaa;aaaaaaa;aa;a;aaaaaa;0.319;0.337;0.983;0.104;0.284;a;aa;0.617;0.901;0.628;aa;aa;aaaaa;aa;aa;0.133;0.052;0.687;a;aaaaaaa;a;a;aa;0.546;0.302;aaaaaa;0.547;aaaaaaaa;0.231;aaaaaa;aa;0.151;0.45;0.191;0.784;aaaa;0.261;aaa;0.685;aaaaaaaa;0.792;a;aaaaaa;0.495;0.528;a;0.713;aa;aaaaaaaa;0.414;0.916;aaaa;aa;aaaaaa;0.231;0.826;aa;0.684;aaaaa;aa;aaaaaaa;0.632;0.798;a;aaaaaa;a;0.258;a;0.31;0.705;aaa;aaaaa;aaaa;0.0959;aaaaa;aaaaaaa;aaaaa;0.247;aaaaaaaaaa;
