ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
a;aaaaa;0.745;aaa;a;aaaaaa;aaaa;0.194;aa;aaaaaaa;0.796;aa;0.914;a;0.119;aaa;0.334;0.521;aa;a;0.215;0.247;aa;aa;0.644;0.0244;aaa;a;0.00125;0.0814;aaaaaaa;0.942;a;
aaa;aa;0.0248;aaaa;a;aaaa;aaaa;0.119;a;aaaaa;0.131;aa;0.471;a;0.816;aaa;0.833;0.0151;a;aa;0.752;0.798;aaaaa;a;0.428;0.527;a;a;0.57;0.0754;aaaaaaaa;0.2;aaaa;
aaaaa;aaaaaaaaaa;0.0303;aaa;a;aaa;aaaa;0.236;a;aaa;0.0863;a;0.0367;a;0.00283;aaa;0.687;0.723;aaaaaaa;aa;0.391;0.765;a;aaa;0.528;0.103;aaa;a;0.888;0.16;aaa;0.955;a;
a;aaaaaaaa;0.235;aaa;a;aaaaa;aaaa;0.971;a;aaaaaaa;0.654;aa;0.796;a;0.863;a;0.12;0.148;aaaaaaaa;aa;0.886;0.206;aaaaa;a;0.235;0.54;aa;a;0.431;0.475;aaaaaaa;0.601;aaa;
aaaaa;aaaaaa;0.406;a;a;aaaaaaa;aaa;0.181;a;aaaa;0.656;aa;0.372;a;0.927;aaaa;0.438;0.755;aaa;aaaaa;0.834;0.918;aaaaa;aaaaaaaaa;0.141;0.551;aaaaa;a;0.0986;0.778;a;0.989;aaaaaa;
aaaaaa;a;0.44;a;a;aaaaaa;aaaaa;0.233;a;aa;0.7;aa;0.513;a;0.873;aaa;0.99;0.984;a;aaa;0.306;0.872;a;aaaaa;0.235;0.38;aaa;a;0.382;0.295;aaa;0.823;aaaaaa;
aaaa;a;0.45;a;a;aaa;aaaaaa;0.171;a;aaaaaa;0.636;a;0.566;a;0.773;aaaa;0.581;0.787;aaaaaaaaa;a;0.184;0.702;aaa;aaaaaa;0.225;0.593;aaa;a;0.108;0.528;aaaaaa;0.102;aaaaa;
aaaaa;aaaa;0.773;aa;a;aa;aa;0.613;a;a;0.534;aa;0.229;a;0.298;aaaa;0.902;0.967;aaaaa;aaa;0.333;0.498;aa;aaaa;0.699;0.381;aaaaaa;a;0.863;0.466;aa;0.521;aaaaaaa;
aaa;aaaaa;0.313;aaaa;a;aaa;a;0.97;a;aaaa;0.867;aa;0.402;a;0.917;aaaaa;0.705;0.058;aaaaaaaaaa;aaaaaa;0.222;0.351;aaa;aaaaaa;0.863;0.37;aaaaaa;a;0.286;0.213;aaaaaa;0.71;aa;
aa;aaaaaaaaa;0.608;aaa;a;aaa;aaaa;0.717;aa;aaaaaa;0.551;aa;0.574;a;0.402;aa;0.0611;0.896;aaaaaaaa;aaaaa;0.861;0.152;aa;aaa;0.683;0.492;aaaaaaaa;a;0.194;0.11;aaaaaa;0.785;a;
aaaa;aaa;0.967;aaa;a;aaaaaaaa;aa;0.542;a;aa;0.0724;aa;0.517;a;0.884;aaaa;0.672;0.879;a;aaaaaa;0.353;0.131;aaa;aaaaaa;0.114;0.085;aaa;a;0.693;0.911;aaaa;0.973;aaaaaaaa;
aaaaa;aaaaaaaa;0.53;aaa;a;aaaaaaaa;aa;0.44;a;aaaaaaa;0.427;a;0.475;a;0.513;aaaa;0.728;0.313;aa;aa;0.123;0.244;aaa;a;0.471;0.155;aaaa;a;0.934;0.432;aaaaaa;0.741;aaaaaaaaaa;
aaa;a;0.593;aa;a;aaaaaa;aaa;0.893;a;aaaaa;0.61;aa;0.616;a;0.713;aaaa;0.0789;0.553;aaaaaa;aaaaa;0.918;0.839;aaaa;aaaaaaa;0.0845;0.477;aa;a;0.626;0.87;aaaaa;0.169;aa;
a;aaaaaaaa;0.117;aaaa;a;a;aaa;0.948;a;aaaaaaa;0.812;aa;0.276;a;0.238;aaaaa;0.56;0.439;aaaa;a;0.919;0.432;aa;aa;0.95;0.407;aaaa;a;0.247;0.645;aaaa;0.451;aaaaa;
aaaa;aa;0.474;aa;a;aaaaaaaa;aaaaaa;0.654;a;aaaaaaa;0.938;a;0.856;a;0.276;aaa;0.995;0.515;a;aaaaa;0.547;0.613;aaaaa;aa;0.693;0.541;aaaaaaaa;a;0.217;0.00556;aaa;0.573;aaa;
aaaaa;aaaa;0.848;aa;a;aaaaa;aaaa;0.421;a;aa;0.503;aa;0.318;a;0.958;aa;0.66;0.873;aaaaaaa;aaa;0.172;0.996;aaaaa;aaaaa;0.179;0.376;aaaaaa;a;0.636;0.0913;aaaa;0.844;aaaaaa;
aa;aaaaa;0.136;aa;a;aaaaaaaa;aa;0.192;aa;a;0.892;aa;0.913;a;0.265;aaaa;0.987;0.358;aaaaaaaa;aaaa;0.0914;0.0392;aaa;aaaaaaaa;0.93;0.547;aaaaaaa;a;0.0371;0.297;aaaaaa;0.537;aaaa;
aa;aaa;0.0966;aa;a;aaaa;a;0.609;a;aaaa;0.686;aa;0.222;a;0.947;aaaa;0.877;0.335;aaa;aaaaa;0.246;0.512;aa;aa;0.675;0.923;a;a;0.585;0.0084;aa;0.0907;aaaaaa;
aa;aaaaaa;0.399;aaaa;a;aaaa;aaaaaa;0.69;a;aaa;0.0876;aa;0.632;a;0.157;aaaaa;0.101;0.63;aaaaaaa;aaaa;0.524;0.655;aaaa;aaaaaaa;0.304;0.672;aaaaaa;a;0.241;0.146;aaa;0.6;aaaaaaaa;
aaa;aaaaaaa;0.341;aaa;a;aa;aaaaa;0.318;a;aaa;0.84;aa;0.139;a;0.143;aaaa;0.283;0.426;aa;aaaaaa;0.0943;0.576;aaaa;aaaa;0.483;0.411;aaaaaaaa;a;0.234;0.683;a;0.181;aaaaaaa;
aa;aaaaaaaaa;0.141;aa;a;aaaaaaaa;aaaaa;0.64;aa;aaaa;0.34;a;0.119;a;0.207;aaaa;0.696;0.101;aaa;aa;0.266;0.431;a;aa;0.874;0.846;aaaaaaaa;a;0.501;0.764;aaaa;0.0983;aa;
aaaa;aa;0.864;a;a;aaaaaa;aa;0.597;aa;aaaaa;0.632;aa;0.411;a;0.706;aaa;0.0696;0.398;aaaaa;aaa;0.454;0.199;aaaa;aa;0.215;0.336;aaaaaaa;a;0.0594;0.957;aaaaaaa;0.164;aaaaaaaa;
aa;aaaaaaaa;0.262;aa;a;aaaaaaaa;aaaaaa;0.44;aa;a;0.789;a;0.188;a;0.419;aa;0.516;0.967;aa;aaa;0.0568;0.994;aaaaa;aa;0.821;0.734;aaaa;a;0.142;0.929;aaaaaaaa;0.892;aa;
aa;aaaaaaaaaa;0.821;a;a;aaa;aaaaaa;0.00235;aa;aaaaaaa;0.496;aa;0.321;a;0.113;aaaa;0.657;0.565;aaaaa;aaa;0.492;0.807;aaaa;aaaaaaaaa;0.751;0.317;aaaaaaaa;a;0.782;0.497;aaaaaaaa;0.0287;aaa;
aaa;aaaaa;0.293;aa;a;aaa;aa;0.771;aa;aaaa;0.522;aa;0.518;a;0.444;aaa;0.132;0.883;aaaaaaaa;aaa;0.766;0.375;aaaaa;aaaaaaaa;0.923;0.507;aaaaaaaa;a;0.85;0.715;a;0.701;aaa;
a;aaaaaaaa;0.6;aa;a;aaaaaa;aaaa;0.669;aa;aaaaaaa;0.0143;aa;0.781;a;0.25;aaaaa;0.315;0.834;aaaaaaaa;aaaaa;0.241;0.587;a;aaaaaa;0.812;0.456;aaaaaaaa;a;0.734;0.264;aaa;0.256;aaa;
aaa;aa;0.294;aa;a;aaaaaaa;aaaa;0.911;aa;aaaa;0.893;aa;0.779;a;0.922;aa;0.212;0.355;aaaaaaaa;aaaaaa;0.0032;0.722;aaaa;aaaa;0.785;0.125;aaaaaa;a;0.803;0.0128;aaaa;0.781;aaaaaaaaa;
aaa;aaaaaaa;0.585;aa;a;a;aaaa;0.0241;aa;a;0.0184;aa;0.232;a;0.518;aaa;0.353;0.606;aa;aa;0.876;0.00668;aa;aaaaaaaaa;0.208;0.255;aaaaa;a;0.000433;0.273;aa;0.45;aaaaaaaa;
a;aaaaaa;0.0202;a;a;a;aaa;0.736;aa;aaaaaaa;0.555;aa;0.928;a;0.0501;aaa;0.658;0.172;aaa;aaa;0.123;0.248;aaaaa;aa;0.0983;0.156;aaa;a;0.703;0.244;aaaaaa;0.242;aaaaaaa;
aaaaa;aaaaaaaa;0.552;aaaa;a;aaaaaa;aaaaaa;0.409;a;aaaaaa;0.761;aa;0.648;a;0.939;a;0.449;0.0825;aaaa;aaaaa;0.814;0.274;aa;aa;0.766;0.127;aa;a;0.847;0.341;aaaaaaaa;0.698;aaaa;
aaaa;aaa;0.707;aaaa;a;aaaaaaaa;aaaaaa;0.599;aa;aaaaaaa;0.279;aa;0.347;a;0.975;aa;0.264;0.858;aa;aaaaa;0.23;0.374;aa;aa;0.177;0.889;aaaa;a;0.89;0.0935;aa;0.116;aaaa;
aaa;aaaaaaaa;0.537;aaa;a;aaaaaaa;a;0.37;aa;aaaaaaa;0.954;aa;0.515;a;0.578;a;0.0977;0.141;aaa;aaaa;0.573;0.97;aa;a;0.548;0.176;aaa;a;0.351;0.0312;aa;0.564;aa;
aaaaaa;aaaaaaaaaa;0.732;aaa;a;a;aaaaaa;0.839;aa;aaaa;0.51;aa;0.886;a;0.955;aaa;0.335;0.558;aaaaaaa;aaa;0.537;0.291;aaaa;aaaaaa;0.0291;0.844;aaaaaa;a;0.936;0.134;aaa;0.548;aaaaaaaaa;
aaaa;aaaaaa;0.486;aaaa;a;aaaaa;aaaaaa;0.0527;a;aaaa;0.174;aa;0.569;a;0.902;aaaaa;0.996;0.255;aaa;aaa;0.732;0.691;aaa;aaaaa;0.23;0.826;aaaaa;a;0.689;0.286;aaaaaaa;0.321;aaaaa;
aaaaaa;aaaa;0.292;aaa;a;a;aaa;0.504;aa;aaaaa;0.567;a;0.739;a;0.222;aa;0.577;0.163;aa;a;0.18;0.687;aaa;a;0.853;0.39;aaaa;a;0.607;0.95;a;0.228;aaaaaaaaa;
aa;aaaaaa;0.397;aaaa;a;a;aaaa;0.778;aa;aaaaa;0.124;a;0.405;a;0.502;aaaaa;0.882;0.0025;aaaaaaaaaa;aaaa;0.599;0.0474;aa;aaa;0.923;0.9;aaaaaaaa;a;0.294;0.394;aaaaa;0.458;aaaaaaa;
aa;aaaaa;0.497;aaaa;a;aaaaa;a;0.565;a;aa;0.00483;a;0.986;a;0.839;aaa;0.177;0.87;aaaaaaaaa;aa;0.324;0.41;aaaa;aaaaa;0.481;0.804;aaaaaaaa;a;0.115;0.593;aa;0.225;a;
aaaaaa;aaa;0.0486;a;a;aaa;a;0.84;aa;aaaaa;0.671;aa;0.325;a;0.853;aa;0.4;0.731;aaaaa;a;0.755;0.458;aaa;aaaa;0.29;0.261;aaa;a;0.21;0.599;aaaaaaa;0.443;aaaa;
a;aaaaaa;0.688;aa;a;aaaaaaa;aaaaaa;0.934;a;aaa;0.879;a;0.318;a;0.76;aaaa;0.175;0.165;aaaaaaaa;aaaaa;0.514;0.704;aa;aaa;0.0529;0.415;aa;a;0.605;0.211;aaaaaa;0.339;a;
aaaa;aaaaaaaa;0.473;aaa;a;aaaaa;a;0.946;aa;aaaaaaa;0.647;aa;0.492;a;0.202;aaaaa;0.02;0.885;aaaa;a;0.238;0.28;aaaa;aaaaaaa;0.0785;0.91;aaaaa;a;0.071;0.56;aa;0.482;aaaaaaa;
aaa;aaaaaaaa;0.69;aaaa;a;aa;a;0.201;aa;aaaaa;0.942;a;0.342;a;0.549;aa;0.175;0.522;a;aaaaaa;0.56;0.364;aaaa;aaaa;0.605;0.168;a;a;0.4;0.144;aaa;0.152;aaaaaa;
aaaaaa;aaaaaaaa;0.288;aa;a;aaa;aaaa;0.394;a;aaaa;0.333;aa;0.454;a;0.535;aa;0.883;0.173;aaa;aaaaaa;0.256;0.447;aaaaa;aaaaaaaaa;0.918;0.394;aaaa;a;0.536;0.557;aa;0.612;aaaa;
aaa;aaaaaaaaaa;0.0863;aaa;a;aaaaaa;aaaaa;0.333;a;aaaaaa;0.885;aa;0.275;a;0.0445;aaaaa;0.996;0.61;aaaaaaaaa;a;0.473;0.0492;a;aaaaa;0.988;0.753;aaaaaa;a;0.986;0.556;aaaaa;0.31;aaaaaa;
aaaaa;aa;0.634;aaa;a;aaaaaaaa;aaaa;0.126;aa;a;0.0919;a;0.161;a;0.963;aaaa;0.399;0.38;aaaaaaa;a;0.862;0.869;aa;aaaaaa;0.606;0.786;aaaaaaa;a;0.0376;0.449;aaaaa;0.044;aa;
aa;aaaaaaaaaa;0.177;aaaa;a;aaaaa;a;0.245;a;aaaa;0.706;a;0.56;a;0.924;aaaa;0.0429;0.296;aaaa;aaaa;0.73;0.0131;aa;aaaaa;0.419;0.881;aaaaaaaa;a;0.129;0.109;aaa;0.958;a;
aaa;aaaaaaaa;0.499;aa;a;aaaaaa;aaaaaa;0.132;aa;aaaaaaa;0.794;aa;0.838;a;0.606;aaaa;0.936;0.271;a;aaaaa;0.73;0.335;aaa;aaaaaaaa;0.792;0.685;aaaaaaa;a;0.191;0.476;aaaaa;0.107;aaaaa;
aaaaaa;aa;0.533;aa;a;aaa;aaaaaa;0.577;aa;aaaaaaa;0.663;aa;0.527;a;0.842;aaaaa;0.242;0.435;aa;aaa;0.754;0.505;a;aaaaaaaa;0.475;0.174;aaa;a;0.735;0.254;aa;0.861;aaaa;
aaa;a;0.415;aa;a;aaaa;aaaaaa;0.361;aa;aaa;0.826;a;0.243;a;0.786;aaaaa;0.858;0.472;aaaa;aaaaaa;0.936;0.0545;aaa;aaaaa;0.0108;0.0849;aaaaaa;a;0.539;0.726;aaaaaa;0.482;aaaaaaaaa;
aa;aaaaa;0.744;aa;a;aaaaa;a;0.219;a;aaaaa;0.978;a;0.24;a;0.19;aaaaa;0.0996;0.671;aaaaaaaaaa;aaaaa;0.245;0.95;aaaa;aaaaa;0.659;0.634;aaaa;a;0.457;0.815;aaaaaa;0.86;aaaaaaaa;
aaaa;a;0.64;aa;a;aaa;aaa;0.912;a;aaaa;0.476;a;0.412;a;0.761;aaaaa;0.887;0.369;aa;aaaa;0.193;0.207;aaaaa;aa;0.685;0.8;aaaaaaaa;a;0.756;0.458;aaa;0.0808;aaa;
aaa;aaaaaaa;0.398;a;a;aaaa;aaaa;0.044;a;aa;0.343;a;0.82;a;0.25;aaaaa;0.135;0.86;aaaa;aaaa;0.294;0.284;a;aaaaaaaa;0.964;0.599;aaaa;a;0.523;0.43;aaaaaaa;0.0158;aaaaaaaaaa;
aa;aaaaa;0.614;aaaa;a;aaaa;aaaaaa;0.553;aa;aaa;0.772;aa;0.678;a;0.851;aaa;0.0178;0.037;aaaaa;aaaaa;0.943;0.163;a;aa;0.438;0.8;aaa;a;0.258;0.475;aaaa;0.374;aaaaaaaa;
a;aaa;0.025;aaa;a;aaa;aaaaa;0.844;aa;a;0.498;aa;0.658;a;0.401;aa;0.715;0.953;aaaaaa;aaa;0.0418;0.129;aa;aaaaa;0.57;0.596;aaaa;a;0.374;0.778;a;0.974;aaaa;
aaaa;aaaaaaaaa;0.191;a;a;aaaa;aa;0.00881;a;aa;0.456;a;0.842;a;0.384;aaaa;0.747;0.394;aaa;aaa;0.187;0.316;aaaa;aaaa;0.0866;0.25;a;a;0.0255;0.815;a;0.0993;aaaa;
aaa;aa;0.569;aaaa;a;aaaaaaaa;a;0.631;a;aaaaaa;0.213;aa;0.946;a;0.778;aaa;0.262;0.158;aaaaaaaaaa;aaaaaa;0.356;0.763;aaa;aaaaaa;0.787;0.662;aaaaa;a;0.652;0.566;aaaaaaaa;0.133;aaaa;
a;aaaaaaa;0.781;a;a;aaaaaaa;aaaa;0.459;aa;aaaa;0.261;aa;0.429;a;0.0329;aa;0.43;0.558;aaaaaaaa;aa;0.409;0.136;a;aa;0.506;0.0501;aa;a;0.519;0.0906;aaaaa;0.749;aaaa;
a;aaaaaa;0.994;a;a;aaa;aaaa;0.53;a;aaa;0.575;a;0.455;a;0.958;a;0.525;0.359;aaaaaaaaa;aaaaa;0.527;0.565;aaaa;aaaaaaaa;0.194;0.578;aaaaaaa;a;0.00468;0.613;aaaaaa;0.399;aaaaaaaa;
aaaaaa;aaaaa;0.857;aa;a;aa;aa;0.312;a;a;0.45;aa;0.58;a;0.115;aaaa;0.979;0.163;aaaaaaa;aa;0.0257;0.661;aaa;aaaa;0.452;0.483;aaaaaa;a;0.739;0.573;aaaaaa;0.0113;aaaaaaa;
aaaaaa;aaaaaaaaa;0.503;aaa;a;aaaaaaa;a;0.325;aa;aaa;0.534;a;0.97;a;0.774;aaaa;0.0451;0.508;aaaaaa;a;0.0609;0.792;aa;aaaa;0.813;0.779;aaaa;a;0.0172;0.634;aaaaa;0.114;aaaa;
aaaa;aaaaaa;0.718;aaaa;a;aaaa;aaa;0.185;aa;aa;0.144;a;0.22;a;0.924;aaaaa;0.316;0.573;aaaaaa;aaaaaa;0.738;0.0669;aaaaa;aaaaa;0.407;0.45;aaaaaa;a;0.891;0.0482;aaaaaa;0.773;aaaaaa;
a;aaaaaaa;0.206;a;a;aaaaaaaa;aaa;0.261;a;aaaaa;0.209;a;0.0371;a;0.674;aaaa;0.848;0.447;aaaaaaaaa;aaaaaa;0.37;0.451;aaa;aaa;0.747;0.834;aaaaaaa;a;0.543;0.35;aaaaaaaa;0.719;aaaa;
aaaaa;aaaaaaaa;0.545;aa;a;a;aa;0.922;aa;a;0.414;a;0.971;a;0.897;a;0.0674;0.557;aaaaa;a;0.00554;0.172;a;aaaaaaa;0.256;0.135;aaaaa;a;0.255;0.481;aaaaa;0.00387;a;
aaa;aaaaaa;0.969;a;a;aaa;a;0.0919;aa;aaa;0.116;a;0.754;a;0.495;aaaaa;0.807;0.242;aaaaaaaaa;aaaa;0.255;0.666;aaa;aa;0.233;0.13;aaaaaa;a;0.393;0.396;aaaaaaa;0.727;aaaa;
aa;aaaaa;0.551;aaaa;a;aaaaaaaa;aaaaa;0.751;a;a;0.399;aa;0.358;a;0.0194;aaaaa;0.241;0.17;aaaaaa;aa;0.362;0.462;aaaa;a;0.504;0.413;aaaaaaaa;a;0.766;0.11;aaaaa;0.541;aaa;
aa;aaaaa;0.185;aaaa;a;aaaa;aaa;0.692;aa;aaa;0.0879;a;0.471;a;0.606;aaaaa;0.231;0.408;aaaa;aaa;0.00455;0.405;aaaa;a;0.891;0.654;aaaa;a;0.209;0.599;aaaa;0.425;a;
aaaaaa;aaaa;0.473;aa;a;a;aaaaa;0.421;a;aaaa;0.403;a;0.885;a;0.856;aaaa;0.0972;0.951;aaaaaaa;aaaaaa;0.36;0.21;aa;aaaaaa;0.61;0.51;aaaaaaaa;a;0.19;0.105;aa;0.294;aaaaaaaaa;
aaa;aaaaa;0.31;aaa;a;a;aaa;0.413;aa;aa;0.701;aa;0.255;a;0.942;aaaaa;0.536;0.789;aaaaaa;aaaaa;0.52;0.987;aaa;aaa;0.845;0.556;aa;a;0.52;0.246;aaaaaa;0.199;aaaaaaaaaa;
aaa;aaaaaaaaa;0.891;a;a;aaaaaaa;aaaa;0.0193;aa;aaaaaaa;0.511;a;0.226;a;0.771;aaaaa;0.407;0.585;aaaaaaa;aaaaaa;0.299;0.274;aaaaa;aaaaaaaa;0.297;0.0876;aaaaaa;a;0.857;0.293;aa;0.569;aaaaaaa;
aaaa;aaaaaaa;0.997;aa;a;aa;aaaa;0.657;a;aaaaa;0.542;aa;0.255;a;0.0743;aaa;0.866;0.345;a;aaa;0.697;0.19;aaaaa;aaaaaa;0.255;0.314;aaaaaaaa;a;0.956;0.302;aaaaaaaa;0.603;aaaaaaa;
aaaaaa;aaaaaaaa;0.17;aaaa;a;a;aaa;0.939;a;aaaaaa;0.416;aa;0.18;a;0.0973;a;0.284;0.54;aaaa;aaaaa;0.439;0.536;a;aaaaaaaaa;0.487;0.0387;a;a;0.685;0.258;aaaa;0.555;aaaaaaaaaa;
aaa;aaaaaa;0.135;aaaa;a;aaaaaaaa;a;0.364;a;aaaaaaa;0.349;a;0.661;a;0.0945;aaa;0.848;0.589;aaaaaaaaa;aaaaa;0.155;0.0535;aaa;aa;0.243;0.158;aaaaaa;a;0.0812;0.583;aaaaaaa;0.0319;aaaa;
aaa;aaaa;0.254;a;a;aaaaaaaa;a;0.666;aa;aaaaaa;0.83;aa;0.455;a;0.924;aaa;0.603;0.136;aaaa;aa;0.375;0.651;aaa;aaaaaaa;0.318;0.754;a;a;0.938;0.349;aaaaaa;0.629;aaaaaa;
a;aaaaaaaaa;0.724;aa;a;aa;a;0.139;a;aa;0.208;aa;0.258;a;0.881;aaaa;0.0986;0.708;aaaaaaaaaa;aaa;0.4;0.986;aaa;aaaaaaaaa;0.657;0.98;aaaaa;a;0.466;0.411;aaa;0.883;aaaa;
aaaaaa;aaaaaaaaa;0.74;a;a;aaa;aaaaaa;0.454;a;aaaaaaa;0.656;a;0.838;a;0.456;aa;0.232;0.69;aaaa;a;0.81;0.722;aaaa;aaaaaaaa;0.922;0.711;a;a;0.412;0.404;aaaaaa;0.502;aaaaa;
aa;aa;0.582;aa;a;aa;a;0.0782;a;aaaaa;0.827;a;0.294;a;0.915;a;0.707;0.133;aaaaaaaaa;aaaa;0.853;0.21;aaaa;aaa;0.0228;0.913;aaaaaaaa;a;0.345;0.904;aaaaaaa;0.759;aa;
aa;aaaaaa;0.811;a;a;aaaaaaa;aaaaaa;0.7;aa;aaa;0.25;aa;0.504;a;0.511;aaaaa;0.568;0.193;aaaaa;aaaaaa;0.243;0.596;aaaaa;aaaa;0.81;0.332;aaaa;a;0.373;0.773;aaaaa;0.47;a;
a;aaaaa;0.498;aaa;a;aaaaaa;a;0.44;a;aaaaaa;0.187;a;0.462;a;0.906;aa;0.721;0.287;aa;aaaaa;0.228;0.922;aaaaa;aaaaaaa;0.438;0.622;aaa;a;0.271;0.695;aaaaaa;0.54;a;
a;aa;0.751;aa;a;a;aa;0.566;a;aaaaaaa;0.571;a;0.915;a;0.898;aa;0.726;0.514;aaaaaaaaaa;aaaaa;0.548;0.405;aaaa;aaaaaaa;0.841;0.378;aa;a;0.675;0.663;aaaaaaa;0.62;aaaaaaa;
aaaa;a;0.0453;a;a;aaaaaaa;aaaaaa;0.666;aa;a;0.812;a;0.384;a;0.378;aaaaa;0.851;0.517;aaaaaaaaa;aaaaa;0.514;0.903;aaaa;aa;0.194;0.749;a;a;0.795;0.656;aa;0.222;aaaaa;
aaaaa;aaaaaaaaaa;0.128;aaaa;a;aaaaa;aaa;0.682;a;aaaaaaa;0.315;a;0.466;a;0.484;aaaaa;0.418;0.602;aaaaaaa;aaaaa;0.0176;0.0985;a;aaaaaaa;0.813;0.305;aaaaaaaa;a;0.383;0.507;aaaaa;0.696;aaaaaaaaaa;
aa;aaaaaaaa;0.036;aa;a;aaa;aaaaaa;0.684;a;aaaaa;0.878;a;0.769;a;0.282;aaaaa;0.55;0.667;aaaa;aaaa;0.282;0.528;aa;a;0.233;0.95;aaaaa;a;0.933;0.763;aa;0.273;aaaaaaa;
aa;aaaa;0.46;aa;a;aaaaaaaa;aaaaa;0.52;aa;aaaa;0.384;a;0.202;a;0.851;aaa;0.299;0.986;aaaa;aaaaa;0.342;0.292;a;aaaaaaaa;0.662;0.986;aaaaaaaa;a;0.477;0.0587;aaa;0.321;aaaaa;
aa;aaaa;0.0828;a;a;aaaaaaa;aa;0.513;a;a;0.961;a;0.298;a;0.862;aaa;0.631;0.762;aaaaaaa;aaaaa;0.539;0.372;a;aaa;0.336;0.448;aaaa;a;0.561;0.12;a;0.363;aaaa;
aaaa;aaaa;0.983;aa;a;aaa;aaa;0.762;aa;a;0.459;aa;0.141;a;0.877;aaaa;0.834;0.347;aaaaaa;aaaa;0.894;0.897;aaaaa;aaaaaaaa;0.551;0.955;aaaa;a;0.00366;0.465;aaaaaa;0.555;aaaaaaa;
aaa;aa;0.211;a;a;aaaaaaa;aa;0.0217;aa;a;0.448;a;0.48;a;0.549;aa;0.79;0.726;aaaaaa;a;0.367;0.909;aaaaa;aaaaaaaa;0.597;0.967;aa;a;0.934;0.887;aaaaaa;0.685;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.48;aaaa;a;aaaaaa;a;0.369;aa;aaaaaaa;0.206;a;0.194;a;0.793;a;0.568;0.574;aaaaaaaaaa;aaaaaa;0.781;0.284;aaaa;aaaa;0.681;0.393;aa;a;0.727;0.34;aaa;0.0745;aaaaa;
aa;aa;0.677;aaaa;a;aaa;aaa;0.968;aa;aaaaaaa;0.346;a;0.436;a;0.16;aaaaa;0.837;0.441;aaaaa;aaaaa;0.507;0.0775;a;aaaa;0.0716;0.87;aaaaaaa;a;0.738;0.244;aaaaaaa;0.155;aaaaa;
aaaa;aa;0.0632;aaaa;a;aaaaaaa;aaaa;0.478;a;aaaaaa;0.751;a;0.674;a;0.979;aaaa;0.153;0.157;aaaaaaaa;aaa;0.744;0.702;a;aaaaaaa;0.223;0.085;aaaaaa;a;0.148;0.6;aaaaa;0.578;aaaaaaaa;
aa;aaaaaa;0.586;a;a;aaaaaaaa;aa;0.442;a;aaaaa;0.546;aa;0.793;a;0.75;aaa;0.464;0.758;aaa;aaaaaa;0.487;0.494;aa;aaa;0.188;0.505;aaaaaa;a;0.281;0.0711;aaaa;0.152;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;0.281;a;a;aaaaaa;aa;0.0903;a;aaa;0.504;aa;0.0436;a;0.99;aaa;0.212;0.687;aaaaa;aaa;0.825;0.893;aaaa;a;0.998;0.343;aaaaaaaa;a;0.0969;0.974;a;0.893;aaaaaa;
aaaaa;aa;0.176;aaaa;a;a;aa;0.285;a;aaa;0.932;aa;0.105;a;0.508;a;0.571;0.728;aa;aa;0.0662;0.906;a;aaaaaaaa;0.234;0.859;aaaaaaa;a;0.786;0.621;aaa;0.822;aaa;
a;aaaaa;0.47;aa;a;aaa;a;0.936;aa;a;0.0543;aa;0.0813;a;0.854;a;0.251;0.712;aaaaaaaa;a;0.9;0.563;aaa;aaaaaaaaa;0.946;0.868;a;a;0.606;0.509;a;0.0637;aaaaaaaa;
aa;aa;0.615;aaa;a;aaaaa;aaa;0.116;a;aaa;0.00709;a;0.979;a;0.878;aaaaa;0.861;0.828;aaaaaaa;aaaa;0.709;0.927;aaaaa;aaa;0.896;0.24;aaaaaaa;a;0.647;0.184;aaaaaaa;0.978;aaaaa;
aaaa;aa;0.508;aa;a;aaaa;a;0.372;a;aaaa;0.885;a;0.395;a;0.0298;aaaaa;0.95;0.855;aaaaaa;a;0.409;0.561;aaa;aaaa;0.621;0.384;aaaaaaaa;a;0.199;0.844;aaaa;0.755;aa;
aa;aaaa;0.775;aa;a;aaaaaa;aaaa;0.596;aa;aa;0.257;aa;0.445;a;0.171;aaaa;0.233;0.911;aaaaaaaaaa;aaa;0.35;0.621;aaa;aaaaaaaa;0.979;0.0156;aaaa;a;0.814;0.684;a;0.761;aa;
aaaaaa;aaaaaaa;0.19;aa;a;aa;aaaaaa;0.0748;a;aaaaa;0.289;aa;0.263;a;0.701;aa;0.187;0.509;aaaa;aaaaa;0.492;0.636;a;aaaaaa;0.589;0.269;aaaaaa;a;0.81;0.512;aaaaa;0.549;aaaaaaa;
