ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.329;0.419;aa;0.593;0.308;0.192;aa;aaaaaa;aaaa;a;aaaaaa;0.806;0.12;0.115;a;aaaa;0.875;0.742;aaa;a;aaaaaaaaa;a;a;0.947;a;aa;0.882;0.233;0.491;0.0755;aaaaa;0.949;aaa;aaaaaaaa;0.495;0.589;0.338;0.528;aaaaaaaa;
0.516;0.623;a;0.411;0.721;0.429;aaaaa;a;aaa;aa;aa;0.0798;0.721;0.483;a;aaaaa;0.403;0.361;aaaaaa;a;a;a;a;0.919;aaa;a;0.56;0.655;0.508;0.292;aaa;0.257;aaaaaaa;aaaaa;0.517;0.309;0.528;0.459;aaaa;
0.261;0.951;aaaa;0.418;0.265;0.468;aaaa;aa;aaaa;aa;aaaaaaa;0.801;0.862;0.623;a;aa;0.244;0.232;aaaa;aaaa;aaaaaaa;a;aa;0.677;aaa;a;0.307;0.82;0.96;0.882;aaa;0.861;aaaaaaaaa;aaaaa;0.381;0.189;0.468;0.481;aaaa;
0.948;0.36;aaa;0.0726;0.624;0.391;aaaa;aaaa;aa;a;a;0.247;0.584;0.443;a;aaaaa;0.0735;0.724;aaaa;a;aaaaaaaaa;a;a;0.385;aaaa;a;0.346;0.313;0.77;0.914;a;0.62;aaaaaa;aaaaaaaa;0.773;0.192;0.496;0.939;aaaaaaaaaa;
0.948;0.122;aaaa;0.191;0.455;0.898;aa;aaa;aa;aa;a;0.991;0.438;0.94;a;aa;0.668;0.189;aa;aaa;aaaaaaaa;a;a;0.452;a;aa;0.702;0.896;0.874;0.868;a;0.246;aaaaaaa;aaaaa;0.812;0.757;0.0812;0.487;aaaaaaaaaa;
0.516;0.556;aa;0.569;0.589;0.814;aaaa;aa;aa;aa;aaaa;0.806;0.696;0.135;a;aaaaa;0.286;0.507;a;aaa;aaaaaaaa;a;aa;0.96;aaa;aa;0.956;0.236;0.0671;0.229;aa;0.206;aa;aaaa;0.35;0.549;0.145;0.165;aaaa;
0.665;0.662;aaa;0.67;0.653;0.045;aa;aa;aaa;a;a;0.126;0.508;0.292;a;aaaaaa;0.867;0.347;a;aaaa;aaaaaaaaa;a;a;0.246;aaaa;a;0.162;0.676;0.596;0.183;aa;0.482;a;aaa;0.321;0.735;0.00867;0.775;aaaaaa;
0.74;0.914;aaa;0.217;0.49;0.412;a;a;aaa;aa;a;0.354;0.0374;0.147;a;aaaaa;0.926;0.548;aaaaaaa;a;aaaaaaaaaa;a;aa;0.258;aaa;a;0.901;0.226;0.646;0.883;aaaaa;0.576;aaaaaaa;aaaaaaaa;0.84;0.865;0.73;0.842;aaaaaaaa;
0.49;0.704;aa;0.247;0.339;0.954;aa;aaaaaa;aa;aa;aaaaaa;0.401;0.291;0.172;a;aaa;0.571;0.759;a;aa;aaa;a;aa;0.574;aaa;a;0.232;0.517;0.55;0.475;aaaaa;0.487;aa;aaa;0.536;0.996;0.296;0.72;aaaaaa;
0.0417;0.0517;aaaa;0.362;0.361;0.0195;aa;aaa;aa;aa;aaaaaa;0.564;0.193;0.367;a;aaaaa;0.607;0.642;aaaaaaa;aaaa;aaaaaa;a;a;0.912;aaaa;a;0.504;0.179;0.942;0.424;aaa;0.609;aaaaaa;aaaaaa;0.373;0.39;0.633;0.0107;aaaaaa;
0.657;0.389;aa;0.107;0.895;0.63;aaa;aaaaaa;aaaa;aa;aaaa;0.731;0.455;0.88;a;a;0.92;0.424;aa;aaa;aaaaa;a;aa;0.084;aaa;aa;0.0135;0.59;0.508;0.831;aaaaaa;0.152;a;aaaaa;0.552;0.891;0.576;0.479;aaaaa;
0.26;0.174;aa;0.522;0.802;0.319;aa;aaaaaa;aaa;a;aaa;0.457;0.201;0.977;a;aaa;0.755;0.512;a;aa;aaaaaaaaa;a;aa;0.366;aa;a;0.719;0.148;0.765;0.641;aaa;0.259;aaaaaaaaa;aa;0.843;0.342;0.682;0.189;aaaa;
0.919;0.63;aaaaa;0.504;0.437;0.765;aaaa;a;aaa;aa;aaaaa;0.962;0.0527;0.943;a;aa;0.649;0.849;aaaaaaa;aaaa;aaaaaaaaaa;a;aa;0.0753;aaaa;aa;0.812;0.56;0.296;0.451;aaaaa;0.639;aaaaaaaaa;aaaaa;0.13;0.076;0.106;0.412;a;
0.495;0.63;aaaa;0.696;0.388;0.481;a;aaaa;aaaa;a;aaaaa;0.685;0.001;0.853;a;aaa;0.856;0.445;aa;a;aaaaa;a;aa;0.238;aaaa;a;0.0297;0.43;0.921;0.345;a;0.128;a;aaaaaa;0.37;0.879;0.0608;0.243;aaaaaaaaaa;
0.724;0.631;aa;0.607;0.311;0.0635;a;aa;aaaa;a;aaaaaa;0.238;0.0494;0.448;a;a;0.344;0.401;aaaaa;aaa;a;a;a;0.338;aaa;aa;0.661;0.991;0.458;0.941;aaaaa;0.685;aa;aaa;0.495;0.529;0.854;0.431;aaaa;
0.49;0.324;aaaa;0.372;0.0786;0.647;aaa;aaaa;aaaa;aa;aa;0.177;0.0492;0.628;a;aaaa;0.794;0.254;aaaaa;aa;aaaaaaaa;a;aa;0.605;a;a;0.53;0.619;0.378;0.531;a;0.138;aaaaa;aaaaa;0.119;0.784;0.775;0.525;a;
0.139;0.323;aaaa;0.426;0.737;0.113;aaa;aaa;aaaa;aa;aaaa;0.629;0.827;0.708;a;aaaaaa;0.135;0.724;aaa;aa;aaaaaaaaaa;a;a;0.0884;aa;aa;0.5;0.741;0.112;0.0352;aa;0.537;aaaa;aa;0.279;0.0959;0.439;0.0803;aa;
0.204;0.463;aaaa;0.427;0.781;0.97;aaa;aaaaaa;aaaa;aa;aaaaaaa;0.14;0.133;0.935;a;aaaaa;0.54;0.477;aaaaa;aaaa;a;a;a;0.705;aaaa;aa;0.526;0.285;0.032;0.22;aaaaa;0.144;aa;aaaaaaa;0.352;0.503;0.421;0.701;aaaaaaaaaa;
0.331;0.747;a;0.426;0.331;0.845;aaa;aaaaa;aaaa;a;aa;0.816;0.369;0.943;a;aaa;0.883;0.158;aaaa;aaa;aaaa;a;a;0.883;aaaa;a;0.966;0.311;0.385;0.594;aa;0.979;aaaaaa;aaaaaaa;0.341;0.186;0.147;0.277;aaa;
0.479;0.763;aaa;0.211;0.376;0.416;aaaa;aaaaaa;aaaa;aa;aaaaaaa;0.581;0.284;0.964;a;a;0.711;0.126;aaaa;aaaa;aaaaaaaaaa;a;a;0.524;aaa;aa;0.429;0.352;0.0157;0.355;aaaaa;0.858;aaaaa;aaaaaaaaa;0.566;0.16;0.287;0.649;aa;
0.301;0.444;aaaaa;0.461;0.827;0.919;aaaaa;aa;a;aa;aaa;0.375;0.474;0.718;a;aaaa;0.431;0.785;aa;aaaa;aaaaa;a;a;0.235;aaa;a;0.88;0.253;0.55;0.356;aaaaa;0.799;aaaaaaa;aaaaaaaa;0.765;0.303;0.373;0.379;aaaaaaaaaa;
0.598;0.131;aaaaa;0.0381;0.826;0.42;a;aaaaa;a;a;aaaaaa;0.591;0.446;0.829;a;aa;0.152;0.375;aaaaaa;aa;aaa;a;a;0.474;a;a;0.383;0.102;0.307;0.907;aaaaa;0.853;aaaa;aaaaaaaa;0.971;0.314;0.541;0.182;aaaaaaaa;
0.523;0.178;aa;0.767;0.361;0.593;aaaaa;aaaa;aa;a;aaa;0.581;0.453;0.345;a;aaaaaa;0.068;0.795;aa;a;a;a;a;0.316;aaaa;a;0.818;0.593;0.86;0.123;aa;0.0556;aaaaa;aa;0.934;0.687;0.133;0.713;aaaaaaaaa;
0.251;0.314;aaa;0.368;0.356;0.115;aaaaa;aaaaaa;aa;a;aaaaaa;0.136;0.316;0.462;a;a;0.0942;0.401;a;a;aaaaaaaaa;a;a;0.725;a;aa;0.00848;0.602;0.683;0.271;aaa;0.282;aaaaaaaa;aaaaaaaa;0.412;0.0773;0.286;0.866;aaaaa;
0.000672;0.294;aa;0.659;0.817;0.172;a;aaaaaa;aaa;a;aaaaaa;0.77;0.446;0.585;a;aaaaaa;0.329;0.038;aaaaaa;a;aaaaa;a;a;0.143;aaa;aa;0.0878;0.28;0.988;0.384;aaa;0.0887;aa;a;0.812;0.714;0.492;0.698;aaaaaa;
0.661;0.393;a;0.505;0.0835;0.577;a;a;a;aa;aa;0.624;0.492;0.224;a;aaa;0.862;0.218;aa;aaa;aaaa;a;a;0.682;aaaa;aa;0.14;0.164;0.0405;0.471;a;0.276;aaaa;aaaa;0.904;0.811;0.441;0.188;aa;
0.791;0.449;aaaaa;0.854;0.249;0.601;a;aaa;aa;aa;aaaaaa;0.702;0.139;0.672;a;aa;0.377;0.815;aaaa;aaa;aaaaaaaa;a;aa;0.83;aaa;aa;0.583;0.846;0.185;0.141;aaaa;0.223;aaaaaaa;aa;0.241;0.24;0.689;0.523;aa;
0.648;0.244;aa;0.713;0.967;0.484;aaa;aaa;aa;a;aaaaaa;0.968;0.585;0.712;a;aaaa;0.302;0.39;aaaaaaa;a;aaaa;a;a;0.735;aaa;aa;0.675;0.445;0.721;0.419;aaa;0.873;aaaaa;aa;0.902;0.0432;0.486;0.0309;aaaaa;
0.529;0.7;aaaaa;0.792;0.0314;0.588;aa;aaaaa;aaa;a;aaaaa;0.415;0.894;0.743;a;aa;0.94;0.498;aaaaa;aaaa;aaaaaaaaaa;a;a;0.0834;aaaa;aa;0.618;0.925;0.973;0.11;aa;0.533;aaaa;aaa;0.291;0.62;0.518;0.377;aaaa;
0.404;0.297;aaaa;0.192;0.711;0.72;aaa;aaaa;aaa;a;aaa;0.539;0.542;0.685;a;aaa;0.566;0.383;aaaaaaa;aa;aaaa;a;a;0.298;aaaa;aa;0.255;0.626;0.532;0.845;aa;0.625;aaa;aaaaaaa;0.886;0.0436;0.4;0.435;aaaaaaaaa;
0.838;0.762;aaaa;0.547;0.0775;0.975;a;aaaa;a;a;aaaaa;0.766;0.624;0.304;a;aaaaa;0.301;0.665;aaa;aaa;aaaaaaa;a;aa;0.017;aaa;a;0.652;0.127;0.0934;0.949;aaaaaa;0.452;aaa;aaaaa;0.865;0.325;0.375;0.87;aaaaaaaaa;
0.199;0.488;aaaaa;0.647;0.24;0.571;a;aaaaaa;aa;aa;aaaaaaa;0.72;0.0879;0.984;a;a;0.818;0.032;aaa;a;aaaaaaaa;a;a;0.989;aaa;aa;0.813;0.272;0.657;0.11;aaaaa;0.625;aaaaaaa;aaaaaaa;0.407;0.682;0.492;0.256;aaaaaaaaaa;
0.724;0.797;aaaaa;0.148;0.217;0.888;aaa;aaaaa;a;a;aaaaaa;0.755;0.701;0.718;a;a;0.713;0.195;aa;aa;aaaa;a;aa;0.479;aaaa;aa;0.314;0.549;0.978;0.0279;aaaa;0.631;aa;a;0.556;0.00134;0.468;0.5;aaa;
0.242;0.145;aaaa;0.473;0.923;0.195;aaa;aaaaa;a;a;aaaaaaa;0.149;0.419;0.108;a;aaaa;0.554;0.114;aaaaaa;aa;aaaa;a;a;0.486;aaaa;a;0.00257;0.255;0.309;0.719;aaaaaa;0.278;aaaa;a;0.672;0.548;0.085;0.622;aa;
0.514;0.523;aaaaa;0.217;0.262;0.643;aaaaa;aaa;a;aa;aaaaa;0.637;0.0171;0.0451;a;aaa;0.885;0.225;aaaaa;aaa;aaaaaaaa;a;aa;0.0503;a;aa;0.0639;0.379;0.394;0.224;aaa;0.163;aaaaaaaaa;aaa;0.0254;0.746;0.353;0.0132;aaaaaaaaaa;
0.0281;0.251;a;0.0582;0.656;0.733;aaaa;aaaaa;aa;aa;aaa;0.0763;0.0205;0.0904;a;a;0.193;0.367;aaa;aaaa;aa;a;aa;0.0854;aaaa;aa;0.165;0.485;0.297;0.768;aaa;0.246;aaa;aaaaaaaaa;0.744;0.0947;0.0495;0.784;aaaaa;
0.782;0.749;a;0.628;0.192;0.726;aaa;aaaa;aa;aa;a;0.429;0.823;0.687;a;aaaaa;0.0682;0.812;aaaaaa;aaaa;a;a;a;0.542;a;a;0.534;0.582;0.638;0.608;a;0.759;aaa;aaaaaa;0.959;0.319;0.31;0.632;aaaaaaaa;
0.212;0.471;a;0.821;0.508;0.137;aaaaa;aaaaa;aa;aa;aaa;0.87;0.718;0.725;a;aaaaaa;0.113;0.186;aaaaa;aa;aaaaaaaa;a;a;0.1;a;aa;0.945;0.828;0.229;0.8;aaaaaa;0.743;aaaa;aa;0.0798;0.0875;0.161;0.962;aaaaaa;
0.836;0.497;a;0.844;0.905;0.445;aaaaa;aaa;aaa;aa;aa;0.51;0.024;0.667;a;aaa;0.483;0.379;aa;aaaa;aa;a;a;0.169;a;aa;0.267;0.0415;0.68;0.557;aaa;0.506;aaa;aaaaaaaa;0.234;0.461;0.254;0.364;a;
0.0902;0.771;a;0.594;0.478;0.264;aaaa;aaaa;aaa;a;aaaa;0.092;0.661;0.22;a;aaaa;0.105;0.0187;aaaaa;aa;aaaa;a;aa;0.971;aaaa;a;0.488;0.225;0.238;0.78;a;0.528;aaaaa;aaa;0.829;0.351;0.0283;0.174;aaaaa;
0.888;0.382;aaaa;0.855;0.705;0.092;aaaaa;a;aa;a;aaa;0.195;0.57;0.849;a;aa;0.108;0.69;aaaaa;aaaa;aaaaaaaa;a;a;0.824;a;aa;0.392;0.805;0.202;0.204;a;0.556;aaaaaaaa;aaaa;0.188;0.975;0.658;0.937;aaaaaaaa;
0.963;0.61;aaa;0.704;0.496;0.985;aaaaa;aaaaa;a;a;aaaa;0.531;0.734;0.0118;a;aaaa;0.192;0.465;aaaaaa;aaa;aaaaaaa;a;a;0.978;a;a;0.171;0.382;0.646;0.382;a;0.266;a;aaaaaa;0.783;0.472;0.276;0.0184;aaaaaaaaaa;
0.503;0.709;aaaaa;0.288;0.0923;0.812;aaa;aaa;aa;aa;aa;0.0929;0.991;0.23;a;aaaaa;0.521;0.266;a;aaaa;aaaaa;a;a;0.139;a;a;0.428;0.0133;0.174;0.741;aaa;0.963;aaaaaa;aaaaaa;0.43;0.583;0.656;0.402;aaaa;
0.426;0.61;aaa;0.167;0.834;0.618;aaaaa;aaaaa;a;a;a;0.512;0.267;0.713;a;aa;0.41;0.426;aaa;aaa;aaaaaaaa;a;aa;0.267;aaaa;aa;0.113;0.55;0.177;0.885;aaaa;0.291;aaa;aaaaaaaaa;0.489;0.152;0.174;0.933;aaaaa;
0.307;0.301;aaaa;0.0323;0.531;0.332;aaaaa;a;aa;aa;aaaaaaa;0.436;0.502;0.0315;a;aa;0.337;0.678;aaaa;a;aaaaaaa;a;a;0.795;aaaa;aa;0.606;0.486;0.0156;0.99;aaaa;0.378;aa;aaa;0.617;0.0404;0.679;0.618;aaaaaaaa;
0.653;0.37;aaaa;0.535;0.998;0.897;aa;aaa;aa;a;aaaa;0.603;0.85;0.244;a;aaaaa;0.998;0.789;aaaa;aa;aaaa;a;a;0.256;aa;aa;0.116;0.517;0.335;0.236;aaa;0.706;aaaaaa;a;0.973;0.444;0.892;0.661;aaaaaaaaa;
0.985;0.729;aaa;0.626;0.971;0.284;aaaaa;a;aa;a;a;0.799;0.989;0.701;a;a;0.916;0.796;aaaa;aaaa;aa;a;a;0.52;aaa;aa;0.0107;0.238;0.934;0.218;aaaa;0.69;aaaaaaaaa;aaaaaaaa;0.855;0.49;0.884;0.0313;aaa;
0.309;0.741;aaa;0.815;0.634;0.342;aaaa;aaaa;aa;a;aa;0.56;0.176;0.15;a;aaa;0.189;0.444;aaa;a;a;a;aa;0.14;aaaa;aa;0.35;0.585;0.896;0.635;a;0.371;aaaaa;aaaaaa;0.695;0.406;0.268;0.0179;aaa;
0.399;0.0422;aaa;0.749;0.385;0.887;aaaa;aaaa;aaaa;a;a;0.313;0.998;0.849;a;aa;0.544;0.265;aaaa;aaa;aaaaaaa;a;a;0.822;a;a;0.363;0.89;0.885;0.993;aaaa;0.21;aaaa;aaaaaaaa;0.835;0.48;0.295;0.156;aaaaaaaaa;
0.602;0.899;aaa;0.885;0.138;0.0863;aaaa;aaa;aaaa;a;a;0.528;0.211;0.149;a;aaaaaa;0.991;0.568;aaa;a;a;a;a;0.169;aaaa;aa;0.132;0.605;0.54;0.931;aa;0.0726;aaaaaaa;aaaaa;0.899;0.0414;0.0934;0.867;aaaaaaaaaa;
0.449;0.328;a;0.0463;0.798;0.946;a;aaaa;aaa;aa;aaa;0.998;0.995;0.0173;a;aaaa;0.667;0.154;aaaaaa;aaa;aaaaaaaaa;a;aa;0.202;aa;a;0.697;0.501;0.447;0.503;aaaaaa;0.753;aaaaaaa;aaaa;0.989;0.787;0.554;0.486;aa;
0.238;0.341;aaaa;0.869;0.133;0.828;aa;aaaaa;a;a;aaaaaa;0.013;0.981;0.285;a;a;0.282;0.569;aaa;a;aaaaaaa;a;aa;0.0714;aaa;a;0.104;0.532;0.62;0.983;aaaa;0.558;a;aaaaaaaa;0.681;0.304;0.236;0.664;aaa;
0.448;0.575;aaaa;0.947;0.796;0.31;aaa;aaaaaa;aaa;aa;a;0.98;0.9;0.368;a;aaaaa;0.446;0.511;aaaaa;aa;aaaaa;a;aa;0.162;aa;aa;0.628;0.579;0.357;0.724;aa;0.0637;aaa;aaa;0.811;0.601;0.099;0.194;aaa;
0.874;0.563;aaa;0.789;0.605;0.039;aaaaa;a;a;aa;aa;0.276;0.127;0.175;a;aaa;0.485;0.498;aa;aa;aaaaa;a;aa;0.361;a;a;0.883;0.553;0.0298;0.388;aaaa;0.666;aa;aaa;0.162;0.46;0.0422;0.711;aaaaaaaa;
0.538;0.0525;aaaaa;0.402;0.558;0.503;aaaaa;aaaa;aaa;aa;aaaaa;0.885;0.615;0.224;a;aaaaaa;0.358;0.315;aa;aa;aaaaaaaaa;a;a;0.721;aaa;aa;0.766;0.577;0.178;0.299;aaaa;0.7;aaa;aaaaaaaa;0.185;0.392;0.258;0.781;aaaaa;
0.177;0.405;aaa;0.835;0.729;0.0854;aaaa;aa;a;a;aaaa;0.53;0.168;0.339;a;aaaaaa;0.0936;0.709;aaaaaaa;aa;aaaaaaa;a;aa;0.0955;aa;a;0.738;0.0805;0.122;0.265;aaaa;0.874;aaaaaaaa;aaaaa;0.0471;0.586;0.46;0.993;aaaa;
0.627;0.113;aaaa;0.803;0.324;0.814;aa;aaaaa;aa;a;aaa;0.143;0.265;0.274;a;aaaaaa;0.55;0.916;aaaaaaa;aaa;aaaa;a;a;0.6;aaaa;aa;0.519;0.323;0.754;0.666;aaaaa;0.932;aaaaaa;a;0.0637;0.248;0.362;0.38;aaa;
0.0484;0.0715;aaa;0.793;0.803;0.615;aa;aaa;aaaa;aa;a;0.0158;0.197;0.82;a;aa;0.307;0.81;aaaaaa;aa;a;a;aa;0.248;aaaa;aa;0.45;0.521;0.208;0.0321;aaaaaa;0.151;aaaaaaaa;aaaaaaa;0.954;0.693;0.239;0.102;aaa;
0.384;0.791;aaa;0.431;0.813;0.428;aaaaa;aaaaaa;aa;a;aaaa;0.818;0.492;0.392;a;aaaaaa;0.715;0.254;a;aaaa;aa;a;a;0.782;aa;a;0.00877;0.465;0.32;0.0369;aaa;0.615;aa;aa;0.784;0.672;0.892;0.979;aaaaa;
0.361;0.0523;aaaa;0.34;0.406;0.302;aaa;a;aaaa;a;aaaaaa;0.738;0.0126;0.297;a;aaaa;0.0418;0.192;aa;a;aaaaaaaaaa;a;a;0.571;a;aa;0.329;0.887;0.153;0.318;aaa;0.176;aaaaa;aa;0.675;0.564;0.921;0.0694;aaa;
0.694;0.257;aaa;0.333;0.335;0.396;aaaa;a;aaa;aa;aaa;0.342;0.868;0.541;a;aaa;0.113;0.475;aaaaaa;a;aa;a;a;0.689;aaaa;aa;0.922;0.343;0.772;0.85;aaaa;0.386;aaaaaaa;aa;0.375;0.661;0.129;0.351;aaaaaa;
0.231;0.00475;aaaaa;0.23;0.0331;0.0154;aaaaa;aaaaaa;aaa;aa;aaaaaaa;0.736;0.376;0.381;a;aaaa;0.732;0.171;aa;aa;aaaaaaaaaa;a;a;0.531;aaa;aa;0.258;0.17;0.359;0.773;aaaaa;0.626;aaaaa;aaaaaaaa;0.34;0.867;0.294;0.783;aaaaaa;
0.123;0.926;aa;0.696;0.173;0.506;aaaa;aaaa;aa;a;a;0.331;0.662;0.105;a;aaa;0.129;0.552;aaaaa;aa;a;a;a;0.708;a;aa;0.738;0.764;0.511;0.532;aaa;0.888;aaaaaaaa;aaaaa;0.839;0.451;0.0846;0.522;aaaaaaaa;
0.385;0.319;aaaa;0.465;0.457;0.739;aaa;aaaa;aa;a;aaaaaa;0.4;0.43;0.312;a;aaa;0.487;0.207;aa;aa;aaaaaaaaaa;a;aa;0.659;aaaa;aa;0.391;0.523;0.0139;0.912;aa;0.41;aaa;aaaaaaa;0.378;0.141;0.604;0.792;aa;
0.124;0.106;aaaaa;0.695;0.0424;0.82;a;a;a;a;aaaa;0.361;0.264;0.171;a;aaaa;0.606;0.5;aaaaaaa;aaa;aaaa;a;a;0.909;aaaa;a;0.562;0.899;0.112;0.762;aaaaaa;0.277;aaaaaa;aaaa;0.449;0.5;0.806;0.823;aaaa;
0.987;0.14;aa;0.753;0.796;0.126;aaa;a;aa;a;aa;0.705;0.399;0.74;a;aaaa;0.498;0.858;a;aaaa;aaaaaaaaa;a;a;0.337;aaaa;aa;0.16;0.861;0.83;0.00634;aaaa;0.986;a;a;0.0632;0.459;0.663;0.735;aaaaaa;
0.253;0.307;aaa;0.46;0.674;0.864;aaa;aaaaaa;aa;a;aaaa;0.575;0.344;0.595;a;a;0.79;0.632;aaaaa;aaa;aaaaaaaaa;a;a;0.521;aaaa;a;0.0406;0.117;0.985;0.386;aaaa;0.223;aaaa;aaaaaaaa;0.158;0.694;0.382;0.497;aaaaa;
0.96;0.75;aaaaa;0.378;0.128;0.408;aaaaa;aa;aaa;aa;aaa;0.701;0.409;0.154;a;a;0.703;0.834;aa;a;aaaaa;a;aa;0.911;aa;a;0.249;0.882;0.62;0.356;aa;0.167;aaaaaaa;aaaaaaaa;0.418;0.164;0.0119;0.767;aaaaaa;
0.599;0.291;aaaaa;0.861;0.816;0.394;aa;aaaaaa;a;a;aaa;0.592;0.0461;0.239;a;aaaa;0.0894;0.316;aaaa;a;aaaaa;a;a;0.214;aaa;aa;0.934;0.245;0.957;0.957;aa;0.279;aaaaaa;aaaaaaaaa;0.392;0.145;0.618;0.515;aaa;
0.437;0.642;aa;0.694;0.0263;0.0328;aaaaa;aa;a;a;aaaaaa;0.913;0.761;0.527;a;aaaaa;0.452;0.567;aaaaa;aaa;a;a;a;0.416;aa;a;0.841;0.094;0.674;0.821;aaaa;0.144;aa;a;0.898;0.246;0.501;0.285;aaaaaaa;
0.732;0.0848;aaaaa;0.836;0.109;0.741;aaa;aa;a;a;aaa;0.017;0.454;0.000682;a;aa;0.999;0.513;aaaaaa;aaa;a;a;aa;0.615;aa;a;0.757;0.806;0.0638;0.0987;aaa;0.553;aaaaaaa;a;0.181;0.0481;0.669;0.935;aaaa;
0.639;0.892;aaa;0.569;0.195;0.791;aaa;a;aa;aa;aaa;0.434;0.952;0.45;a;a;0.759;0.809;aaa;aaa;aaaaaaaaa;a;a;0.548;a;a;0.302;0.153;0.0261;0.36;aa;0.467;aa;a;0.932;0.823;0.221;0.579;a;
0.256;0.94;aaaaa;0.424;0.449;0.942;aa;aaa;aa;a;aa;0.996;0.185;0.177;a;aaaaaa;0.353;0.701;aaaaaa;aaaa;aaaaaa;a;aa;0.226;aaa;aa;0.897;0.13;0.528;0.372;aa;0.749;aaaaaaaaa;aaaaaaa;0.615;0.332;0.305;0.481;aaaaaa;
0.0402;0.859;aaaaa;0.15;0.682;0.622;aaaa;aaaaaa;aa;aa;aaaaaa;0.389;0.895;0.428;a;aaaa;0.805;0.701;aaaaaaa;aaaa;aaaa;a;aa;0.61;aaaa;aa;0.475;0.85;0.267;0.324;aaaa;0.504;aaaaa;aaaaa;0.961;0.427;0.909;0.546;aaaaa;
0.155;0.448;aaaaa;0.232;0.322;0.848;aaaa;aa;aa;aa;aaaaaaa;0.58;0.651;0.622;a;aaaa;0.476;0.0201;aaaaa;a;aaaaaaaaaa;a;a;0.283;aa;a;0.821;0.368;0.431;0.746;aaaaa;0.0584;aaaa;aaaaaaa;0.0113;0.347;0.872;0.629;aaaa;
0.757;0.731;a;0.564;0.632;0.382;aaaa;aaaa;aaa;a;aa;0.217;0.637;0.0912;a;aaaaaa;0.176;0.677;aa;a;aaa;a;aa;0.376;aaa;aa;0.743;0.56;0.29;0.855;aa;0.735;a;aaaa;0.96;0.226;0.0199;0.297;aaaaaa;
0.654;0.593;a;0.447;0.569;0.399;aaaa;aaaaa;aaaa;a;aaaa;0.355;0.453;0.765;a;aaaaaa;0.24;0.303;aa;a;aaaaa;a;a;0.934;aaa;a;0.472;0.6;0.211;0.367;a;0.159;aaaaa;aaaa;0.0102;0.587;0.0125;0.337;aaaaaa;
0.278;0.395;aaa;0.569;0.996;0.361;a;aaaa;aaaa;a;aaaa;0.855;0.232;0.412;a;aa;0.234;0.878;aaa;aa;aaaa;a;aa;0.381;aa;a;0.835;0.256;0.412;0.495;aaaaaa;0.928;aa;aaaaaaaaa;0.0361;0.413;0.748;0.351;aaaaaaaaaa;
0.177;0.855;aa;0.622;0.449;0.126;aaaa;aaaaa;aaa;a;aaaaaa;0.715;0.667;0.192;a;aa;0.158;0.329;aa;aa;aaaa;a;a;0.816;a;a;0.926;0.973;0.215;0.987;aa;0.684;aaaa;aaaaaaaaa;0.224;0.995;0.35;0.67;aaaaaaaaaa;
0.323;0.257;aaa;0.582;0.0359;0.503;aaa;aa;aa;aa;a;0.524;0.993;0.155;a;aaaaaa;0.0845;0.908;aaaa;a;aaaaa;a;a;0.399;aaaa;a;0.984;0.358;0.311;0.0229;aaaa;0.983;aaaaaaa;aa;0.763;0.294;0.265;0.636;aaaaa;
0.703;0.788;aaaa;0.611;0.812;0.275;aaa;aa;aaa;a;aaa;0.756;0.351;0.625;a;aaaaaa;0.973;0.633;a;aaaa;aa;a;a;0.96;a;a;0.792;0.467;0.424;0.372;aaaaaa;0.951;aaaaaa;aaaaaaaaa;0.625;0.052;0.604;0.656;aa;
0.0727;0.132;aaa;0.72;0.556;0.191;aaaa;aaaa;aaaa;a;aaaaaa;0.42;0.162;0.0877;a;aa;0.936;0.975;aa;aa;aaaaaaaaaa;a;aa;0.322;aaaa;a;0.714;0.109;0.297;0.137;aaaa;0.173;aaaaaaaa;aaa;0.895;0.668;0.277;0.518;aaaaaa;
0.13;0.867;aa;0.636;0.167;0.586;aa;a;aaa;aa;aaaaa;0.844;0.728;0.334;a;aaaaa;0.647;0.778;aa;a;aaa;a;aa;0.56;a;aa;0.346;0.34;0.987;0.995;aaaa;0.629;aaaaaaaa;a;0.073;0.806;0.539;0.756;aaaaa;
0.931;0.0728;a;0.947;0.464;0.175;aaaa;aaa;aa;a;aaaaa;0.743;0.818;0.352;a;aaaa;0.575;0.521;aaaaaa;aaaa;aaa;a;a;0.478;aaaa;aa;0.164;0.632;0.418;0.259;aaa;0.267;a;aaaaa;0.797;0.193;0.6;0.992;aaaa;
