ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
a;a;aaa;0.0597;0.322;aa;0.723;0.423;a;0.637;0.997;aa;0.75;0.686;aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;0.576;0.505;aaa;0.84;0.513;a;0.943;0.985;aaa;0.435;0.349;aaaa;aaaaaaa;aaaaaaa;
aa;aaa;a;0.875;0.589;aaa;0.825;0.837;a;0.887;0.545;aaa;0.69;0.712;aaaa;aaaaaa;aaaaaaa;
aa;a;aa;0.525;0.248;aa;0.294;0.823;a;0.971;0.806;aaaa;0.434;0.977;aaa;aaaaaaaa;aaaaa;
aa;a;aa;0.353;0.763;aa;0.902;0.789;a;0.212;0.441;aaaaa;0.834;0.816;a;aaa;aaaaaaaa;
aa;aa;aaa;0.802;0.819;aa;0.0892;0.352;a;0.138;0.791;aaaa;0.647;0.621;aaa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aa;0.523;0.672;aa;0.279;0.507;a;0.164;0.229;aaaaa;0.615;0.332;aaaaa;aa;aaaaaaaa;
a;aa;aa;0.727;0.555;aaaa;0.656;0.841;a;0.752;0.0865;aaaaa;0.221;0.3;aaa;aaaaaaa;aaaaaaa;
aa;aa;aa;0.268;0.969;aaa;0.597;0.97;a;0.627;0.924;aaa;0.412;0.0614;aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;0.179;0.725;a;0.14;0.018;a;0.224;0.699;aaaaaa;0.162;0.898;aaa;a;a;
aa;aaaa;aaa;0.487;0.54;a;0.226;0.796;a;0.793;0.373;aaaaa;0.355;0.137;aaa;a;aaaaaaaaaa;
aa;aa;aa;0.355;0.267;aa;0.718;0.593;a;0.945;0.923;aaaaa;0.469;0.648;aaa;aaaaaaa;aa;
aa;aa;a;0.922;0.621;aaaa;0.688;0.509;a;0.2;0.17;aa;0.0783;0.391;aa;a;a;
aa;aaaa;aa;0.233;0.053;a;0.347;0.38;a;0.798;0.243;aaaaa;0.987;0.202;aaa;aaaa;aaaaaaaaaa;
a;aa;a;0.283;0.383;aa;0.606;0.815;a;0.662;0.0477;aaaa;0.11;0.769;aaaa;aaaa;a;
aa;aa;a;0.838;0.42;aaa;0.893;0.956;a;0.701;0.239;aaaaaa;0.777;0.0242;aaaaa;a;aaa;
a;aaa;a;0.352;0.768;aaa;0.623;0.798;a;0.43;0.606;aaaaaa;0.3;0.864;aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;0.0515;0.413;aa;0.0913;0.629;a;0.327;0.627;aaaa;0.326;0.979;a;aaaaa;aaaaaa;
aa;aaa;a;0.547;0.0803;a;0.824;0.00105;a;0.1;0.703;aa;0.548;0.824;aaa;aaaaaaaaaa;aaaaaaaa;
a;a;aa;0.455;0.189;a;0.315;0.343;a;0.655;0.356;aaa;0.451;0.495;aaaaa;aa;a;
aa;aaa;aa;0.826;0.298;aaaa;0.395;0.648;a;0.864;0.49;aaaa;0.0285;0.323;aaaa;a;aaaaaa;
a;aaaa;aa;0.937;0.564;aa;0.622;0.81;a;0.737;0.469;aaaa;0.32;0.481;aaa;aaaa;aaaaa;
a;a;aa;0.82;0.223;aaa;0.703;0.115;a;0.431;0.543;aaaa;0.058;0.574;a;a;a;
a;aaa;aa;0.928;0.912;a;0.882;0.208;a;0.0162;0.012;aa;0.637;0.932;aaa;aaaaaaa;aaaaaaaa;
a;aaaa;a;0.777;0.166;aaaa;0.465;0.606;a;0.24;0.867;aaaaaa;0.578;0.391;a;aaa;aaaaa;
a;a;a;0.595;0.759;aaa;0.851;0.018;a;0.664;0.319;aaaa;0.782;0.773;aaaaa;aaaaa;a;
aa;aa;aaa;0.129;0.337;a;0.33;0.79;a;0.729;0.966;aa;0.957;0.264;aa;aaaaa;a;
a;aaa;aaa;0.97;0.751;aa;0.489;0.675;a;0.251;0.0472;aaa;0.668;0.961;aaa;aaaaa;aaaaa;
a;a;aa;0.762;0.833;a;0.933;0.16;a;0.446;0.269;aaaa;0.549;0.133;aaa;a;a;
aa;aaa;aa;0.978;0.0317;aa;0.869;0.473;a;0.449;0.932;aaaaa;0.698;0.567;aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aa;0.0596;0.258;aaaa;0.31;0.173;a;0.566;0.00195;aaaaaa;0.533;0.627;a;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;0.785;0.439;a;0.0742;0.539;a;0.679;0.369;aa;0.628;0.564;aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;0.151;0.643;a;0.606;0.0969;a;0.522;0.662;a;0.0837;0.505;aaaa;aaaaaaaa;aa;
aa;aaa;aaa;0.487;0.0371;aaa;0.436;0.133;a;0.931;0.56;aaaaaa;0.197;0.624;aa;aaaaaaaaaa;aaa;
aa;aaaa;aa;0.454;0.696;a;0.936;0.815;a;0.156;0.345;a;0.833;0.319;aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;a;0.956;0.813;aaaa;0.867;0.313;a;0.0165;0.58;aaa;0.778;0.832;aa;aaaaa;aaaaaaa;
aa;aaa;aaa;0.437;0.759;a;0.245;0.132;a;0.657;0.0646;a;0.295;0.322;aa;aaaaa;aaaaaaa;
a;aaa;aa;0.706;0.973;aaaa;0.839;0.826;a;0.286;0.691;aaaa;0.0622;0.782;a;a;aa;
a;aaa;aa;0.383;0.761;a;0.374;0.749;a;0.631;0.295;aaaaaa;0.975;0.423;aaaaa;aaaaaaa;aaaa;
a;aaa;aa;0.973;0.353;aaa;0.459;0.135;a;0.98;0.729;aaa;0.76;0.0259;aaaaa;aaa;aaaaa;
aa;aaaa;aaa;0.0675;0.206;aa;0.395;0.902;a;0.334;0.374;aaa;0.382;0.419;aaa;aaaa;aaaaaaa;
aa;aaa;aaa;0.0905;0.203;aa;0.953;0.418;a;0.914;0.237;aaa;0.232;0.392;aaaaa;aaa;aaaaaaa;
aa;aaa;aaa;0.0309;0.85;aa;0.758;0.487;a;0.991;0.955;aaaaa;0.804;0.819;aaa;aa;aaaaa;
a;a;aaa;0.625;0.199;aaa;0.266;0.92;a;0.155;0.115;aaaaa;0.213;0.881;aa;aaaaa;aaa;
a;aa;aaa;0.783;0.535;aaaa;0.8;0.106;a;0.432;0.311;aaaa;0.0544;0.193;aaa;aaaaa;aa;
aa;a;aaa;0.474;0.752;a;0.934;0.961;a;0.373;0.151;aaaaa;0.998;0.596;aaa;aaaaaaaa;aaaaaa;
aa;a;aaa;0.0863;0.648;aaaa;0.818;0.77;a;0.689;0.995;aaa;0.719;0.696;aaaaa;aaa;a;
a;aa;aa;0.479;0.822;aa;0.275;0.726;a;0.584;0.139;aaaa;0.894;0.981;aaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;0.632;0.555;aa;0.583;0.0592;a;0.709;0.404;aaaa;0.214;0.595;aaa;aaaaaaaa;aa;
aa;aa;a;0.876;0.842;a;0.437;0.329;a;0.386;0.777;aaaaa;0.191;0.00227;a;aaaaaaaaaa;aaa;
a;a;aaa;0.743;0.115;aaa;0.776;0.522;a;0.932;0.377;a;0.382;0.609;aaaaa;aaaaaaaaaa;aaaaa;
a;aa;aaa;0.298;0.467;aaa;0.568;0.758;a;0.711;0.436;aaa;0.451;0.682;aaaaa;aa;aaa;
a;a;a;0.193;0.61;a;0.953;0.499;a;0.218;0.342;a;0.855;0.691;a;aaa;aaaaaaaaa;
a;a;aa;0.454;0.394;aaa;0.534;0.73;a;0.265;0.414;aaa;0.838;0.832;aaaaa;aaaaaaaa;aa;
a;aaa;a;0.589;0.362;a;0.458;0.536;a;0.166;0.648;aaaa;0.668;0.0361;aaa;aaaaa;aaa;
aa;aa;aaa;0.169;0.555;aa;0.0359;0.566;a;0.827;0.165;aaaaaa;0.83;0.903;aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;0.54;0.68;aaaa;0.604;0.864;a;0.0832;0.754;a;0.56;0.899;aaaa;aaaaa;aaaaa;
aa;aa;a;0.382;0.411;aaaa;0.22;0.577;a;0.749;0.715;aaaaaa;0.748;0.36;aaa;aaaaa;aaaa;
aa;aaa;a;0.525;0.281;a;0.0425;0.637;a;0.239;0.235;aaaaaa;0.781;0.11;aa;aaaa;aaaaaaaaa;
a;aaaa;aa;0.329;0.994;aaaa;0.473;0.0526;a;0.351;0.963;aa;0.581;0.919;aaa;a;aaaaaaa;
aa;aaaa;a;0.737;0.41;aaa;0.532;0.091;a;0.471;0.857;aa;0.383;0.0401;aaa;aaaaaaaaa;aaaaa;
a;aaa;aa;0.114;0.0413;aa;0.53;0.599;a;0.609;0.202;aa;0.556;0.677;aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;0.734;0.757;aaaa;0.387;0.265;a;0.805;0.957;aa;0.178;0.748;aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;0.202;0.796;aaaa;0.991;0.0349;a;0.999;0.179;aaa;0.558;0.96;aaaaa;aa;aaaaaa;
aa;aa;aaa;0.402;0.0851;aaa;0.451;0.717;a;0.163;0.091;a;0.125;0.742;aaa;aa;a;
aa;aaaa;aaa;0.0856;0.922;aaa;0.739;0.054;a;0.352;0.721;a;0.364;0.835;aa;aa;aa;
a;aaa;aa;0.654;0.124;aa;0.92;0.317;a;0.403;0.434;a;0.14;0.735;aaa;aaa;aaaa;
aa;aa;aa;0.58;0.718;aa;0.579;0.737;a;0.841;0.847;aaaaa;0.488;0.313;aaa;aaa;aaaaa;
aa;a;aaa;0.91;0.284;a;0.97;0.636;a;0.903;0.591;aaaa;0.0814;0.604;aaaa;aaa;aa;
a;aa;aa;0.793;0.474;aa;0.999;0.109;a;0.77;0.389;aa;0.4;0.146;aaa;aaaaaaaa;aaaaa;
aa;aa;aa;0.104;0.356;aaaa;0.585;0.278;a;0.314;0.372;aa;0.642;0.713;aaaa;aaaaaaaaa;aa;
aa;aa;aaa;0.413;0.636;aaaa;0.354;0.621;a;0.896;0.902;aaaa;0.848;0.44;aaa;aaaaa;aaaaaaa;
a;aaaa;a;0.593;0.101;a;0.28;0.204;a;0.857;0.587;aaaaaa;0.955;0.592;a;aaaaa;aaaaaaaaaa;
aa;a;a;0.703;0.458;a;0.952;0.47;a;0.000522;0.771;aaaa;0.548;0.684;aa;aaaaa;a;
aa;aaa;a;0.768;0.763;a;0.89;0.247;a;0.846;0.895;aaaaaa;0.0851;0.482;aaaaa;aaaaaaaa;aaaa;
a;aa;aa;0.746;0.519;a;0.935;0.611;a;0.633;0.803;aaa;0.0847;0.847;a;aa;aaaaaaa;
a;a;aaa;0.776;0.708;a;0.197;0.697;a;0.708;0.325;aaaa;0.602;0.706;aaaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aa;0.537;0.426;a;0.616;0.0323;a;0.911;0.529;a;0.399;0.0568;aaaaa;aaaa;aa;
aa;aaaa;a;0.343;0.0233;a;0.455;0.981;a;0.466;0.536;aaaa;0.702;0.478;aaa;aaaaaa;aaaaa;
aa;a;aa;0.776;0.195;aa;0.708;0.822;a;0.92;0.672;a;0.755;0.247;aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;0.844;0.0511;a;0.271;0.876;a;0.578;0.00675;aaa;0.462;0.473;aaaa;aaaaaaa;aaa;
a;aaa;a;0.506;0.216;a;0.481;0.821;a;0.522;0.791;aaa;0.817;0.907;aa;aaaa;aaaaaaa;
aa;a;a;0.909;0.0575;aaaa;0.945;0.172;a;0.162;0.908;aaaaaa;0.187;0.714;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;0.455;0.363;aa;0.061;0.449;a;0.2;0.116;aaaaaa;0.457;0.185;aaaa;aaaaaa;aaa;
aa;aaaa;aa;0.738;0.662;aaa;0.6;0.635;a;0.391;0.221;aaaaa;0.967;0.416;aa;aaa;aa;
a;a;aa;0.297;0.13;aaaa;0.57;0.859;a;0.517;0.841;aa;0.783;0.0643;a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;0.715;0.426;a;0.914;0.504;a;0.911;0.886;aaaaaa;0.862;0.589;aa;aaaaaaaaa;aaaaaa;
a;aaa;aaa;0.533;0.231;aa;0.351;0.192;a;0.693;0.371;aaaaaa;0.776;0.0545;aaaaa;aa;aaaaaaaa;
aa;a;a;0.375;0.874;aaaa;0.0425;0.203;a;0.172;0.905;aaa;0.982;0.673;aaa;aaaaaaaa;aaa;
a;aa;aa;0.383;0.304;a;0.972;0.873;a;0.898;0.522;aaaaa;0.245;0.0238;aaaaa;aaaaaaaa;aaaa;
a;aaa;aa;0.465;0.364;aaaa;0.85;0.862;a;0.967;0.216;aaa;0.869;0.72;aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;0.843;0.545;a;0.612;0.891;a;0.491;0.933;aa;0.467;0.527;aa;aaaaaaaa;aaa;
aa;aa;a;0.24;0.714;aaaa;0.324;0.0884;a;0.16;0.463;aaaaa;0.331;0.403;aaaaa;aa;aaa;
aa;aa;a;0.85;0.344;a;0.962;0.882;a;0.465;0.192;a;0.656;0.677;aa;aaaaaaaaa;aaaaaaaaa;
a;a;aaa;0.729;0.424;a;0.0777;0.353;a;0.0716;0.709;a;0.236;0.0647;aa;aaaa;aaaaaaaaa;
aa;aaaa;aa;0.931;0.0321;aaa;0.681;0.47;a;0.878;0.66;aaa;0.466;0.512;aaa;aaaa;aaaaaa;
aa;a;aaa;0.955;0.117;a;0.0577;0.154;a;0.164;0.519;a;0.752;0.928;aaaa;aaaaaa;aaaaaaa;
aa;a;aa;0.926;0.524;a;0.387;0.979;a;0.871;0.936;aaaaa;0.207;0.389;aaaa;aaaaaa;aaaaaaa;
aa;aa;aa;0.587;0.857;aa;0.63;0.907;a;0.079;0.117;aaa;0.547;0.0955;aaaaa;aa;aaaaaaaaaa;
a;aaa;aa;0.367;0.697;aaaa;0.0855;0.284;a;0.708;0.835;aaaaaa;0.00233;0.125;aa;aaaa;aaaaaaaaa;
aa;aaa;aa;0.431;0.493;aa;0.221;0.138;a;0.887;0.755;a;0.611;0.103;a;aaaaaaaaa;aaaaaa;
a;aaaa;a;0.903;0.502;aaaa;0.785;0.793;a;0.698;0.129;aa;0.468;0.518;aaaaa;aaaaaaa;aaaaa;
aa;aa;a;0.909;0.0041;aaaa;0.977;0.942;a;0.908;0.94;aaaaaa;0.00851;0.0769;aa;aaaa;aaa;
a;aa;a;0.0406;0.917;a;0.962;0.867;a;0.409;0.268;aaa;0.994;0.583;aaaaa;aaaa;a;
a;aaa;a;0.161;0.12;aa;0.848;0.562;a;0.679;0.432;aaaaaa;0.524;0.684;aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;0.89;0.237;aaa;0.415;0.337;a;0.477;0.623;aa;0.8;0.1;aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;0.443;0.395;aaa;0.325;0.323;a;0.173;0.899;aaaaaa;0.891;0.62;aaaaa;aa;aaaa;
aa;aaa;aa;0.582;0.223;a;0.0251;0.55;a;0.951;0.715;aa;0.773;0.892;a;aaa;aaa;
aa;aaa;aa;0.4;0.294;aaaa;0.0631;0.338;a;0.434;0.0482;aa;0.241;0.812;a;aaaaaaa;aaaaa;
a;aaa;aa;0.956;0.42;aaa;0.39;0.738;a;0.762;0.188;aaa;0.23;0.293;aa;aaaa;aaaaaaaaa;
aa;a;aa;1;0.187;aaa;0.696;0.656;a;0.606;0.266;aaaaaa;0.0395;0.213;a;aaaaaa;aaaaaaa;
aa;a;a;0.228;0.885;aa;0.261;0.917;a;0.439;0.386;aaaaaa;0.947;0.266;aa;a;a;
aa;a;aa;0.081;0.982;a;0.652;0.899;a;0.674;0.586;a;0.677;0.363;aaaa;aaaaaa;aaaaaaaa;
a;a;aa;0.73;0.424;aa;0.952;0.0526;a;0.724;0.934;aaaaa;0.511;0.00861;aaaa;aaaaaaaa;aaaaaaaa;
a;a;aa;0.17;0.0537;a;0.106;0.125;a;0.22;0.117;aaaaa;0.83;0.0589;aaaa;aaa;aaaa;
a;a;aaa;0.152;0.547;aaa;0.751;0.2;a;0.0865;0.303;aaaaa;0.837;0.128;aaaaa;aaaaaaaaaa;aaa;
a;aaa;aa;0.155;0.315;a;0.0394;0.859;a;0.371;0.655;aa;0.443;0.95;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;0.61;0.204;a;0.103;0.492;a;0.345;0.681;aa;0.564;0.252;aaaa;aaaaa;aaaaaa;
a;aaa;aa;0.0205;0.528;aaa;0.42;0.128;a;0.458;0.198;aaaaaa;0.555;0.392;a;aaaaaa;aaaaaaaa;
aa;aa;aaa;0.194;0.988;aa;0.343;0.998;a;0.509;0.622;a;0.178;0.886;aaaa;aaaaaaaaaa;aaaaaa;
aa;a;a;0.676;0.227;aa;0.881;0.861;a;0.317;0.328;a;0.625;0.828;aa;aaaaaaaaa;a;
aa;aa;a;0.58;0.464;a;0.904;0.875;a;0.73;0.736;aaaaaa;0.913;0.972;aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;0.694;0.788;a;0.808;0.844;a;0.537;0.625;aaaaa;0.526;0.431;aa;aaaaaaaaa;aaa;
a;aaa;a;0.364;0.0232;aaaa;0.826;0.0705;a;0.654;1;a;0.549;0.6;aaa;aaaa;aaaa;
a;aa;aaa;0.921;0.701;aa;0.675;0.0913;a;0.774;0.978;aa;0.846;0.341;aa;aa;aaaaaaaaaa;
a;a;a;0.375;0.579;aaa;0.61;0.655;a;0.136;0.194;aaaaa;0.181;0.427;a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.87;0.386;aa;0.324;0.255;a;0.801;0.519;aa;0.884;0.988;aaaaa;aaaaaaaa;aa;
aa;aaaa;aa;0.407;0.974;aaaa;0.648;0.516;a;0.458;0.202;aaaaaa;0.311;0.516;aaaa;aaaaa;a;
a;aaa;a;0.135;0.737;aa;0.879;0.473;a;0.0806;0.196;aaa;0.385;0.264;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;0.207;0.242;aaa;0.207;0.769;a;0.119;0.787;aaaaa;0.368;0.74;aaaaa;aaaaaaaaa;aaaa;
a;aaa;aaa;0.879;0.538;aa;0.292;0.813;a;0.367;0.926;aa;0.919;0.644;aaaa;aaaaa;aaaaa;
aa;aa;aa;0.427;0.243;aaa;0.0141;0.34;a;0.875;0.892;aaaaa;0.786;0.388;aaa;aaaaaaaaa;aaaaaaaa;
aa;aa;a;0.798;0.0405;aa;0.588;0.963;a;0.311;0.59;a;0.868;0.313;aaaa;aaa;aaaaaaa;
aa;aaaa;aa;0.512;0.714;aa;0.078;0.768;a;0.745;0.0379;aaa;0.58;0.603;a;aaaaaaaa;aaaaaa;
a;a;a;0.816;0.366;aaa;0.35;0.963;a;0.116;0.576;a;0.0672;0.226;aa;aaa;aaaa;
aa;aa;aa;0.563;0.696;a;0.458;0.793;a;0.152;0.38;aa;0.738;0.834;aa;aa;aaaa;
aa;aaa;aa;0.0245;0.307;aaaa;0.726;0.123;a;0.895;0.796;aa;0.257;0.0165;aaaa;aaaaa;a;
a;aaaa;aa;0.496;0.648;aaa;0.421;0.0863;a;0.446;0.0135;aaa;0.57;0.892;aaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;0.0976;0.556;aaa;0.215;0.32;a;0.539;0.0287;aaa;0.601;0.126;aaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;0.419;0.688;aaaa;0.133;0.626;a;0.25;0.232;aaaa;0.00235;0.517;aa;aaa;aaa;
a;aaa;a;0.554;0.243;aaa;0.675;0.898;a;0.95;0.183;a;0.195;0.782;aa;aaaaaaa;aaaaaaa;
aa;aaa;a;0.864;0.634;aa;0.125;0.361;a;0.771;0.251;a;0.44;0.221;aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaa;0.678;0.29;a;0.0574;0.505;a;0.735;0.709;a;0.397;0.438;aaaa;aa;aaaaa;
a;aaaa;aaa;0.367;0.19;a;0.559;0.0946;a;0.178;0.5;aa;0.712;0.572;aaaa;aaaaaaaa;aaaaaa;
a;aaaa;aa;0.897;0.216;aaa;0.712;0.81;a;0.484;0.404;aaa;0.705;0.81;aa;aaaaaaa;aaaaaaaa;
a;aaa;a;0.754;0.25;aa;0.0911;0.584;a;0.272;0.893;aa;0.46;0.44;aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;a;0.297;0.969;aaaa;0.976;0.27;a;0.358;0.252;aaaaa;0.86;0.0262;aaa;a;aaaaaaa;
aa;a;a;0.237;0.754;aaaa;0.756;0.782;a;0.737;0.16;aaaa;0.813;0.918;aaa;aaaa;aaaaaaa;
a;aaa;a;0.794;0.879;a;0.234;0.762;a;0.0131;0.978;a;0.384;0.648;aaaa;a;aaaaaaa;
aa;aaa;aa;0.828;0.654;a;0.232;0.335;a;0.282;0.442;aaaa;0.913;0.839;aa;aaa;a;
a;aaa;aa;0.979;0.161;aa;0.855;0.894;a;0.494;0.733;aaaaaa;0.617;0.199;aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.989;0.359;aaaa;0.469;0.366;a;0.383;0.94;aaaaaa;0.134;0.876;a;a;aaa;
aa;aaaa;a;0.0236;0.919;aa;0.766;0.58;a;0.102;0.553;aaaa;0.836;0.232;a;aaaaaaaa;aaa;
a;aaaa;a;0.423;0.782;a;0.887;0.863;a;0.13;0.995;aaaaaa;0.284;0.202;aa;a;a;
aa;a;aaa;0.269;0.798;aaa;0.568;0.279;a;0.258;0.0534;aa;0.627;0.0171;aaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;0.0469;0.601;a;0.3;0.195;a;0.232;0.348;aaaaaa;0.844;0.793;aaa;aaaaaaa;aaaaa;
a;aa;aa;0.165;0.0855;a;0.414;0.973;a;0.648;0.0471;aa;0.049;0.656;aaa;aaaa;aaaa;
a;a;aaa;0.0832;0.547;a;0.0705;0.257;a;0.329;0.519;aaaaaa;0.217;0.339;aaa;aa;aa;
a;aa;aa;0.265;0.814;aa;0.987;0.682;a;0.765;0.81;aaa;0.285;0.36;a;aaaaaaaa;aaaaaaaa;
aa;aa;a;0.216;0.325;aaa;0.326;0.399;a;0.0904;0.609;a;0.684;0.272;aa;aaa;aaaaaaaaa;
a;a;aaa;0.848;0.387;a;0.861;0.772;a;0.866;0.112;aaaaa;0.555;0.0873;a;aaaaaa;aaaaaaaaa;
aa;aa;aa;0.024;0.635;aa;0.246;0.205;a;0.316;0.892;aaaaa;0.306;0.492;aaaaa;aaaaaaaa;aaaaaa;
a;aa;aa;0.219;0.326;aaa;0.872;0.965;a;0.373;0.986;a;0.426;0.0565;a;aaaaaa;aa;
aa;aaa;aa;0.907;0.9;a;0.581;0.642;a;0.584;0.475;aa;0.224;0.292;a;aaaaaaa;aaaaaa;
a;a;a;0.388;0.508;a;0.238;0.899;a;0.771;0.789;aaaa;0.974;0.949;a;aaaaaaa;aaaaa;
a;aa;aaa;0.887;0.417;aaa;0.647;0.905;a;0.412;0.744;a;0.0131;0.97;a;aaaaaaaaa;aaaa;
aa;aaa;a;0.558;0.72;aaa;0.717;0.0822;a;0.693;0.561;aaaaa;0.417;0.215;aaa;aaa;aaaaaaaaaa;
aa;a;a;0.782;0.697;a;0.719;0.667;a;0.0348;0.513;aaaaa;0.916;0.0934;a;aaaaa;a;
a;aa;aaa;0.825;0.393;a;0.805;0.252;a;0.695;0.958;aaaaaa;0.749;0.72;aaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;a;0.39;0.676;a;0.151;0.65;a;0.741;0.648;aaa;0.243;0.48;aaaa;aaa;aaaaaaaa;
aa;aaa;aa;0.648;0.296;aa;0.0852;0.474;a;0.716;0.722;a;0.761;0.355;aaaaa;aaaaaa;a;
aa;aaa;aaa;0.474;0.613;aa;0.838;0.866;a;0.00688;0.653;aaaaa;0.75;0.301;aaaa;aaaaa;aa;
a;aa;aa;0.332;0.958;a;0.276;0.352;a;0.438;0.369;aa;0.462;0.403;aaaaa;aaaaaa;aaaaaa;
aa;aaaa;a;0.412;0.216;aa;0.457;0.281;a;0.121;0.153;aaaaaa;0.746;0.892;aaaaa;aaaa;aaaaa;
a;aaaa;aa;0.177;0.735;aaa;0.228;0.628;a;0.449;0.222;aaaaaa;0.477;0.582;a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;0.65;0.653;aaaa;0.549;0.197;a;0.754;0.912;aaaaaa;0.448;0.843;aaa;aaaaaaaaaa;aaaaaa;
aa;aa;aaa;0.899;0.798;aa;0.138;0.703;a;0.999;0.802;aaaaaa;0.0976;0.918;aaaa;aaaaaa;a;
aa;aaaa;aaa;0.0783;0.11;aaaa;0.781;0.776;a;0.99;0.941;a;0.449;0.778;a;a;aaaaaaaaaa;
aa;aaaa;a;0.128;0.53;aa;0.756;0.812;a;0.0323;0.125;a;0.0631;0.988;aaaa;aaaaaaaaa;aaaaaa;
a;aaa;a;0.406;0.677;aaa;0.524;0.998;a;0.686;0.661;aaaaa;0.951;0.965;a;a;aaaaaa;
a;aa;a;0.599;0.45;aa;0.607;0.011;a;0.4;0.0633;aaaa;0.959;0.951;aaaa;aaaa;aaaaaa;
aa;aa;aa;0.155;0.426;aa;0.0893;0.688;a;0.769;0.63;aa;0.921;0.852;aa;aaaaaaa;aaaa;
aa;aa;a;0.396;0.0296;aaaa;0.457;0.992;a;0.895;0.83;aaaaa;0.749;0.451;aa;aaaa;aaa;
aa;aa;aa;0.427;0.749;aaa;0.202;0.8;a;0.57;0.014;aaaaaa;0.72;0.82;aaaa;a;aaaaaaaaaa;
a;a;aaa;0.687;0.895;aa;0.131;0.626;a;0.199;0.761;aaaaa;0.0925;0.0918;aa;aaaaaa;a;
a;aa;aa;0.584;0.597;aaa;0.919;0.52;a;0.753;0.00283;aaaa;0.408;0.359;a;aaaaaaaa;aaaa;
a;aaa;aaa;0.157;0.176;a;0.241;0.881;a;0.377;0.579;aaaa;0.201;0.355;aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.748;0.713;a;0.317;0.69;a;0.904;0.443;aaaa;0.197;0.531;aaa;aaaa;aaaa;
aa;aaa;a;0.434;0.439;aaa;0.304;0.874;a;0.66;0.386;a;0.173;0.499;a;aa;aaaaaa;
aa;aaaa;a;0.98;0.424;aaa;0.0353;0.592;a;0.71;0.0702;aaaaa;0.974;0.236;aaa;aaaaaaaaa;aaaa;
aa;aa;aaa;0.00791;0.974;aa;0.87;0.352;a;0.895;0.658;a;0.677;0.889;aaaa;a;aaaaaaaaaa;
aa;aaaa;a;0.858;0.887;aa;0.767;0.517;a;0.46;0.585;aaa;0.384;0.729;aaaa;aa;aaaaa;
aa;aa;aa;0.918;0.274;aa;0.568;0.99;a;0.744;0.492;aaaaaa;0.809;0.000533;aaaaa;aa;aaaaaaa;
aa;aaa;aaa;0.96;0.476;aaaa;0.447;0.805;a;0.352;0.0812;aaaaaa;0.0565;0.177;aaaa;aaaaaaaa;aa;
a;aa;a;0.527;0.481;aa;0.381;0.867;a;0.885;0.0274;aaaaaa;0.0269;0.974;aaaa;aaaaaaaa;aa;
a;aaaa;aaa;0.395;0.48;aaa;0.777;0.103;a;0.151;0.251;aaaaaa;0.0857;0.0928;aaaa;aaaaaa;aaaaaa;
aa;aa;aaa;0.159;0.341;aa;0.35;0.202;a;0.186;0.871;aaaaaa;0.84;0.0677;aa;aaa;a;
a;a;aa;0.127;0.915;aaa;0.708;0.663;a;0.108;0.306;aa;0.97;0.502;aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;0.974;0.517;aaa;0.164;0.176;a;0.513;0.401;aa;0.569;0.741;a;aaaa;aaaaaaaaaa;
