ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.271;a;aa;0.694;0.725;0.695;0.245;0.669;0.259;aaaaaaaa;0.664;aaa;0.994;aa;a;aaaaaa;0.831;a;0.0489;0.0441;aa;aaaaa;aaaa;aaa;0.768;aaaa;0.411;aaaaaaaa;0.505;a;aaaaaa;0.534;0.887;0.513;aaa;0.0346;0.382;aa;0.516;0.892;aa;0.287;aaaa;0.501;aaaaa;aaaaaaaa;aaaa;aaaaa;a;
0.199;a;aa;0.788;0.978;0.352;0.486;0.302;0.167;aaaa;0.0631;a;0.997;aa;aaaa;aaaaaaa;0.942;aa;0.72;0.983;aaa;aaa;aaaa;aaaaaaaa;0.128;aaaa;0.384;aaaaa;0.523;a;aaa;0.568;0.85;0.72;aaaa;0.517;0.488;a;0.54;0.464;aaa;0.0472;a;0.42;aaaa;aaa;aaaaaa;aa;aaaa;
0.975;a;aa;0.875;0.171;0.637;0.846;0.117;0.556;aa;0.293;a;0.974;a;aa;aa;0.289;aa;0.328;0.437;aa;aa;aaa;aaaaa;0.66;aaa;0.526;aaaaaaa;0.0739;aa;aaaaa;0.343;0.0293;0.88;aaa;0.414;0.11;aaaa;0.87;0.821;a;0.48;aaaaa;0.629;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;
0.525;a;aa;0.103;0.193;0.886;0.237;0.963;0.8;aaaaaa;0.246;aa;0.664;a;aaa;aa;0.85;aaaa;0.363;0.173;aaa;a;aaa;a;0.525;aaa;0.282;aaaaaa;0.539;aa;aaaa;0.478;0.943;0.669;aa;0.693;0.312;aa;0.975;0.814;aaaa;0.956;a;0.964;aaaaaaaaa;aaa;aaa;a;aaaaaaaaaa;
0.955;a;aa;0.804;0.144;0.119;0.27;0.347;0.989;aaa;0.733;a;0.682;aaaa;aaaaaaaa;aaaaaaaa;0.338;aa;0.0693;0.349;aaa;aaaaa;aa;aaaaaaaaaa;0.451;a;0.0541;aaaaaa;0.76;a;aaa;0.353;0.669;0.651;aaaa;0.232;0.69;a;0.163;0.474;aaaa;0.564;a;0.771;aa;aa;aa;aaaa;aaa;
0.465;a;aa;0.131;0.868;0.107;0.876;0.91;0.488;aa;0.753;aa;0.111;aa;aaaaaa;a;0.282;a;0.954;0.973;aa;aa;aaa;aaa;0.395;aaaa;0.99;aaa;0.74;a;aa;0.151;0.735;0.472;aaa;0.732;0.671;aaaa;0.0664;0.775;aa;0.747;aaaa;0.172;a;a;aaaaaaa;a;a;
0.515;a;a;0.416;0.503;0.619;0.93;0.485;0.991;aaaaaaaa;0.61;a;0.62;aa;aaaaa;aaaaaa;0.00777;aaaa;0.317;0.522;aa;aaaaaa;a;aaa;0.135;aaaa;0.558;aaaaaaa;0.893;a;aaaaaa;0.133;0.358;0.0995;aaa;0.802;0.596;aaa;0.938;0.773;a;0.793;aaaaa;0.659;aaaaaa;aaa;aa;aaaa;aaaaaaaaaa;
0.765;a;a;0.43;0.34;0.833;0.891;0.891;0.144;aa;0.99;a;0.883;aa;aaaaaa;aaaaaaa;0.962;aaa;0.881;0.354;aa;aaaaa;aa;aaaaa;0.265;aaa;0.0536;aaa;0.942;aa;aaaaa;0.39;0.787;0.516;aaa;0.803;0.695;aaaaa;0.915;0.668;aaaaaa;0.296;aaa;0.409;aaaaaa;aaaaa;aaa;aaaa;aaa;
0.445;a;a;0.627;0.577;0.422;0.678;0.548;0.674;aaaaa;0.0184;aaa;0.617;aaaa;aaaa;aa;0.312;aa;0.367;0.904;aa;aaa;aaaaa;aaaa;0.0907;aa;0.647;aa;0.508;aa;aaaa;0.0172;0.78;0.713;a;0.351;0.584;aaaa;0.562;0.145;aaaaaaa;0.441;aaaaa;0.442;aa;aaaa;a;aaaa;aaaaaaaaaa;
0.508;a;a;0.12;0.273;0.912;0.183;0.315;0.945;aaaa;0.513;aa;0.592;a;aaaaaaa;aa;0.0937;aa;0.266;0.689;aa;a;aaaa;aaaaaaaa;0.0392;aa;0.834;aa;0.457;a;aa;0.711;0.645;0.384;aa;0.555;0.759;aaa;0.956;0.437;aaaaaaaa;0.123;aaaaaa;0.713;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;
0.969;a;a;0.517;0.644;0.342;0.233;0.259;0.28;aaaaaaaa;0.617;a;0.483;aaaa;aaaa;aaaaaaa;0.281;a;0.182;0.705;a;aaaaaa;aaaa;aaaaaa;0.44;aaa;0.796;aaaaaaaa;0.498;aa;aaaaaaaa;0.25;0.82;0.391;aaaa;0.256;0.778;aa;0.283;0.579;aaaaaaa;0.593;aaaaaa;0.873;aaaaaaaaa;aaaaa;aaaaaaa;aaa;a;
0.493;a;aa;0.402;0.106;0.926;0.525;0.38;0.289;aaa;0.551;aaa;0.162;aaaa;aaaaaa;aaaaaaa;0.352;aa;0.331;0.917;a;aaaa;a;aa;0.855;aaa;0.469;aaaaaaaa;0.86;a;aaaaaaaa;0.116;0.403;0.931;aaa;0.21;0.187;a;0.653;0.951;aaaaaaaa;0.867;aa;0.0483;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;
0.885;a;a;0.307;0.887;0.381;0.711;0.517;0.518;aaaaaaa;0.577;aaa;0.726;a;aaaaaaa;aaaaaa;0.516;a;0.0643;0.879;aaa;a;aa;aaa;0.217;a;0.823;a;0.105;a;aaaaaaa;0.353;0.288;0.399;aaaa;0.669;0.277;aaa;0.921;0.304;aaaa;0.731;aaaaa;0.623;aa;aaa;aaaaaa;aaa;aaaa;
0.457;a;a;0.29;0.934;0.144;0.542;0.223;0.48;aaaaaa;0.515;a;0.624;aaaa;aaaa;aaaa;0.8;aa;0.767;0.803;a;aaa;aaa;aaaa;0.535;aaaa;0.0617;aaa;0.63;aa;aaaa;0.486;0.328;0.976;aaa;0.198;0.608;a;0.663;0.284;a;0.104;aaa;0.341;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.539;a;a;0.297;0.342;0.397;0.136;0.92;0.836;aaaa;0.071;aa;0.716;aa;aaaaaaaa;aaaaaa;0.818;aaaa;0.193;0.301;aa;aa;aaa;a;0.519;aa;0.126;aaaaaaaa;0.188;a;a;0.702;0.989;0.373;aaa;0.662;0.659;a;0.493;0.44;a;0.797;aaa;0.593;aaaaa;aaaaa;aaaaaa;aa;aa;
0.277;a;a;0.715;0.0192;0.65;0.588;0.928;0.279;aaaaa;0.619;aaa;0.0536;aaaa;aaaa;a;0.792;aaaaa;0.387;0.323;aa;aa;aaaaa;aaaaaaaaaa;0.0303;aaa;0.661;aaaaaa;0.784;aa;aaaaaaa;0.392;0.53;0.269;aa;0.922;0.787;aaaa;0.554;0.244;aaaa;0.415;aaaaa;0.593;a;aaaa;aaaaaa;a;aaaaa;
0.975;a;aa;0.551;0.27;0.904;0.433;0.0962;0.398;aaaaaa;0.622;a;0.634;aa;aaaa;aaaa;0.329;a;0.699;0.641;aaa;aaa;a;a;0.103;aaaa;0.742;aaaaa;0.803;a;aaa;0.948;0.209;0.0188;aa;0.64;0.279;aa;0.0269;0.193;aaaaa;0.532;aa;0.728;aaaaa;aaaaaaa;aaa;aaa;aaaaaa;
0.631;a;a;0.341;0.894;0.795;0.161;0.457;0.0596;aaaa;0.119;a;0.534;aaaa;aaaaa;aaaaaa;0.275;aa;0.2;0.767;a;a;aa;aaaaaaaa;0.695;a;0.95;aaa;0.3;aa;aaaaaa;0.954;0.0621;0.469;aaa;0.123;0.431;aaaaa;0.64;0.291;aaaa;0.526;aaa;0.786;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;
0.865;a;aa;0.96;0.392;0.813;0.893;0.961;0.913;aaaa;0.336;a;0.68;aaaa;aaaaaaa;aaaaaaaa;0.352;aaaa;0.668;0.769;aaa;aaa;aa;aaaa;0.911;aaa;0.11;aaaaa;0.106;a;aaaaaaaa;0.508;0.794;0.837;aaa;0.816;0.488;aaaaa;0.255;0.248;aaaa;0.771;aaa;0.813;aaa;aaaaaaaa;aa;aa;aaaaaaa;
0.35;a;a;0.389;0.724;0.911;0.467;0.305;0.498;a;0.265;aa;0.405;aa;aa;aaaa;0.615;aaaa;0.885;0.871;a;aa;aaaaa;aa;0.85;aa;0.745;aaaa;0.853;a;aaaaa;0.326;0.43;0.384;aaaa;0.551;0.48;aaaaa;0.809;0.989;aaaaaaaa;0.155;aa;0.736;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.0351;a;aa;0.178;0.214;0.189;0.114;0.642;0.0665;aaaaaaa;0.265;aaa;0.445;a;aaaaaaa;aaaaaaa;0.725;aaaa;0.461;0.862;aa;aaa;aaaaa;aaaaaaaa;0.624;a;0.694;aa;0.435;aa;aaaaaaaa;0.836;0.773;0.876;aaa;0.451;0.853;aaaaaa;0.706;0.415;aaaa;0.603;aaaaa;0.761;aaaa;aaaaa;aaa;aa;aa;
0.164;a;a;0.893;0.0373;0.618;0.0632;0.504;0.134;aaaaaa;0.113;aaa;0.182;aaa;aa;aaaaaaaa;0.32;a;0.483;0.421;aaa;a;a;aa;0.452;aaaa;0.515;aaaa;0.456;aa;aa;0.459;0.176;0.888;aaaa;0.937;0.00568;aaa;0.445;0.299;aaaaaaaa;0.677;aaaaaa;0.815;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.368;a;a;0.359;0.914;0.317;0.489;0.796;0.556;aaa;0.0696;a;0.138;aaa;a;aa;0.122;aaaa;0.247;0.12;aa;aaa;aa;aaa;0.735;a;0.914;aaaaaaaa;0.502;a;aaaaaaaa;0.00893;0.00524;0.0894;aaaa;0.258;0.507;aaaaaa;0.458;0.0312;a;0.921;aa;0.211;aaaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;
0.402;a;a;0.465;0.774;0.227;0.989;0.401;0.82;aaaa;0.609;aaa;0.201;a;aa;aaa;0.484;a;0.889;0.844;a;aaaaa;aaaa;aaaaaaa;0.531;aa;0.848;aa;0.515;a;aaaa;0.121;0.486;0.302;a;0.16;0.816;aa;0.4;0.967;aaaa;0.915;aaaaaa;0.669;aa;aaaaaaa;a;a;aaaaaaaa;
0.289;a;aa;0.344;0.135;0.181;0.502;0.505;0.235;aa;0.727;aaa;0.526;a;aaa;aaaaaa;0.597;aa;0.547;0.203;aaa;aa;aa;aa;0.451;aaaa;0.649;aaaaaaa;0.191;a;aaaaaaa;0.69;0.549;0.132;aaa;0.0914;0.564;aaaaa;0.23;0.822;aaaaaa;0.576;aaa;0.481;aaaaa;aaaaa;aaaaaa;a;aaaaaa;
0.329;a;aa;0.229;0.0267;0.481;0.55;0.287;0.904;aaa;0.151;aa;0.227;aaa;aaaaa;aa;0.353;aaaa;0.00128;0.462;aaa;aaaaaa;aaaa;aaaaaa;0.486;a;0.806;aaaaa;0.398;aa;a;0.213;0.474;0.329;aaaa;0.412;0.374;aaaaa;0.326;0.166;aaaaa;0.966;aa;0.694;a;aaaaaaaa;aa;aaa;a;
0.0284;a;aa;0.705;0.756;0.291;0.0107;0.924;0.244;a;0.125;aa;0.652;aa;aaaaaaa;a;0.201;aaaa;0.724;0.486;aa;aaa;aaaa;aa;0.467;aaaa;0.753;aaaaaa;0.644;aa;aaaaaa;0.422;0.186;0.04;aa;0.0463;0.573;aaaa;0.358;0.623;aaaaa;0.958;aaa;0.622;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;
0.729;a;aa;0.251;0.615;0.302;0.326;0.883;0.229;aaa;0.819;aa;0.96;aaa;aaa;aaaaaaaa;0.471;aaaa;0.0756;0.0978;a;aaa;aaaaa;aaaaaaaaaa;0.681;a;0.12;aaaaa;0.757;aa;aaaaa;0.91;0.767;0.222;aaa;0.844;0.654;aaaaaa;0.48;0.553;aaaaa;0.524;aa;0.665;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;
0.349;a;aa;0.888;0.768;0.699;0.529;0.969;0.346;aaaaaaa;0.279;aa;0.106;aaa;aaaa;a;0.352;aaaa;0.694;0.102;aa;aaa;a;a;0.356;aaaa;0.376;aa;0.798;aa;aaaaaaa;0.332;0.805;0.541;aaaa;0.84;0.926;aaaaaa;0.81;0.601;aaaa;0.153;a;0.903;aaaa;aaaa;aa;a;aaaa;
0.0706;a;aa;0.634;0.496;0.721;0.919;0.35;0.527;aa;0.767;aa;0.468;aaa;a;aaaaa;0.429;a;0.681;0.245;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.289;aaa;0.13;aaaaaaa;0.226;a;a;0.999;0.85;0.936;aaaa;0.334;0.766;a;0.339;0.719;a;0.646;aa;0.489;aaa;aa;a;aaa;aaaaaaaaa;
0.92;a;aa;0.05;0.347;0.394;0.877;0.903;0.608;aaa;0.225;a;0.156;aa;aaa;aaaaaa;0.43;a;0.786;0.495;aa;aaa;aa;aaaaaaa;0.757;aa;0.886;aaaaa;0.699;a;aaaaaaa;0.142;0.00666;0.925;aaa;0.867;0.74;aa;0.601;0.257;aaaaaaa;0.352;aa;0.691;aaaaaaa;aaa;aa;aaaaaa;aaaaa;
0.932;a;aa;0.702;0.823;0.884;0.957;0.494;0.316;aaaa;0.339;aaa;0.73;aaaa;aaaaaa;aa;0.801;aa;0.518;0.0879;aa;aaaa;aaaaa;aa;0.903;aaaa;0.106;aaaaaaaa;0.0617;aa;aaa;0.606;0.599;0.0932;aaaa;0.85;0.134;a;0.362;0.643;aaaaaaa;0.294;aaaa;0.419;aaaaa;aaa;aaaaa;aaaaa;a;
0.174;a;aa;0.427;0.271;0.651;0.328;0.116;0.703;aaaa;0.847;a;0.2;aaa;aa;aa;0.105;aaaa;0.559;0.471;aaa;aa;aaaa;aa;0.122;aaaa;0.299;a;0.49;a;aaaaaaaa;0.0943;0.349;0.732;aa;0.0204;0.332;aa;0.462;0.779;aaaaaa;0.661;aa;0.0926;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaa;
0.0931;a;aa;0.797;0.0981;0.0548;0.258;0.433;0.242;aaaaaaaa;0.378;aaa;0.334;aa;aaa;aaaaa;0.381;a;0.131;0.62;aa;aaa;a;aaaaaaaaaa;0.916;a;0.2;aaaa;0.474;aa;aaaa;0.537;0.141;0.429;aa;0.265;0.702;aa;0.415;0.312;aa;0.509;aaa;0.686;aaaaaa;aaa;aaaaaa;a;aaaa;
0.581;a;a;0.253;0.366;0.335;0.746;0.958;0.3;aaaaa;0.735;aaa;0.24;a;aaaaaaa;aa;0.73;aaaaa;0.0313;0.787;aaa;a;aaa;aaaaaaaaa;0.429;aaaa;0.879;aaaaa;0.369;aa;aaaaaaa;0.504;0.591;0.735;aa;0.445;0.31;aa;0.346;0.011;aaa;0.0557;a;0.391;aaaa;aaaaaaa;aaa;aaaaaa;aaaaa;
0.387;a;aa;0.863;0.784;0.806;0.444;0.143;0.945;aaaaaaaa;0.545;aa;0.479;aaaa;aaaaaaaa;aaaaaaa;0.0453;aaaa;0.33;0.00687;aa;aa;a;aaa;0.212;aa;0.866;aa;0.418;aa;a;0.753;0.212;0.0136;aa;0.0512;0.028;a;0.692;0.563;a;0.328;aa;0.761;aaaa;aaa;aaaaa;aaa;aaaaaaa;
0.333;a;a;0.421;0.128;0.355;0.151;0.0867;0.515;aa;0.82;aa;0.449;aaaa;aa;aaaaaaaa;0.936;aaaa;0.522;0.532;a;aaa;aaa;aaaaaaa;0.929;aaa;0.153;aaa;0.144;aa;aaaaaaaa;0.25;0.576;0.0884;aa;0.91;0.313;aaaa;0.581;0.618;a;0.319;aa;0.957;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;
0.93;a;aa;0.454;0.416;0.628;0.834;0.178;0.0852;a;0.134;a;0.942;aaa;aaaaaa;aaaaaaa;0.239;aaa;0.571;0.951;aaa;aaaaa;a;aaa;0.804;aaa;0.136;aaaaaaa;0.166;a;aaaaaa;0.716;0.323;0.822;aa;0.0619;0.802;aaaaa;0.382;0.28;aaaa;0.715;aaaa;0.109;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.221;a;aa;0.727;0.118;0.242;0.626;0.572;0.0361;aaaaa;0.402;aa;0.85;aa;aaaaa;aaaa;0.231;aaaaa;0.0438;0.49;a;a;aaaa;aaaaaaa;0.321;aaaa;0.287;aaaaaa;0.00942;a;aaaaaaa;0.396;0.789;0.178;aa;0.813;0.108;aaa;0.565;0.284;aaaa;0.104;aaaaa;0.471;a;aaaaaaaa;a;a;aa;
0.809;a;aa;0.201;0.091;0.391;0.547;0.0457;0.0868;aaaaa;0.809;a;0.842;aa;aaaaa;aaaaa;0.843;aaaa;0.202;0.0353;aa;aaaaa;aaa;aaaaa;0.876;aaaa;0.205;aaaaaa;0.0958;a;aaaaaaaa;0.681;0.723;0.199;a;0.948;0.121;aaaaaa;0.49;0.971;aaaa;0.619;aa;0.0809;a;aaa;a;aa;a;
0.559;a;a;0.778;0.243;0.389;0.988;0.85;0.757;aaaaaa;0.599;aa;0.974;aaaa;aaaaaaa;aaaaaaaa;0.876;aa;0.00777;0.623;aaa;aaaaa;aaaa;aaaaaaaaaa;0.503;aaaa;0.0558;a;0.878;aa;aaa;0.483;0.0536;0.692;aaa;0.141;0.736;aaa;0.701;0.604;aaaaa;0.325;aaaaaa;0.25;aaa;a;aa;aaaaa;aaaaaaaaa;
0.913;a;aa;0.952;0.0805;0.233;0.574;0.1;0.79;aaa;0.363;aaa;0.757;aaa;aaa;aaaaaaaa;0.189;aaaaa;0.0703;0.53;a;aaaaa;aaa;aa;0.568;aaaa;0.856;a;0.323;aa;aaaaa;0.206;0.507;0.581;a;0.583;0.69;aaaaaa;0.489;0.726;a;0.773;aaaa;0.817;aaaa;aaaaaa;aaaaa;aa;aaaaaaaa;
0.782;a;aa;0.0129;0.165;0.369;0.115;0.589;0.283;aaaaaaaa;0.649;a;0.489;aa;aaa;aa;0.0618;a;0.81;0.554;aa;aaaaa;a;aa;0.74;aaa;0.68;aaaaaa;0.491;aa;aaaa;0.236;0.37;0.0777;aa;0.528;0.44;aaaaaa;0.653;0.988;a;0.638;a;0.733;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.416;a;a;0.888;0.838;0.564;0.947;0.669;0.298;aa;0.662;aa;0.00568;aa;aaaaaaaa;aaaaaaaa;0.883;aaaa;0.564;0.982;aaa;aaaaa;aa;aaaaaaaaa;0.663;aaaa;0.879;aaaaaa;0.53;a;aaa;0.504;0.413;0.206;aa;0.712;0.494;aaaaa;0.695;0.631;aaaa;0.314;aaaaa;0.334;aaaaaaaaa;a;aa;aa;aaaaaa;
0.0564;a;a;0.763;0.0761;0.129;0.791;0.0256;0.729;aaaaaa;0.334;aaa;0.434;aaaa;aaaaaaa;aa;0.251;aaa;0.259;0.376;aaa;aaaa;aaa;aaaaaaa;0.957;aaa;0.754;aaa;0.33;a;aaaaaaaa;0.809;0.622;0.269;aaa;0.87;0.382;aaaa;0.316;0.152;aaaaa;0.497;aaaaa;0.417;aaaaaa;aa;aa;aaaaaa;aaaa;
0.0644;a;aa;0.796;0.177;0.355;0.5;0.767;0.708;aaaaaa;0.0162;aa;0.328;aaaa;aa;aa;0.678;aaaa;0.862;0.108;aaa;aaaaaa;aaaaa;aaaa;0.337;aaa;0.458;aaa;0.758;aa;aa;0.663;0.669;0.366;aaaa;0.279;0.914;aaa;0.0886;0.421;aaaaaaa;0.0599;aa;0.777;aaaaaa;aa;aaa;aa;aaaaaaaaaa;
0.975;a;aa;0.699;0.691;0.532;0.308;0.976;0.27;aaa;0.886;aaa;0.355;aa;aaaaa;aaaaaa;0.0518;aaaaa;0.556;0.133;a;aaa;aa;a;0.29;aaa;0.128;aa;0.121;a;a;0.612;0.582;0.486;aaaa;0.246;0.41;aaaaaa;0.99;0.208;aaaa;0.131;a;0.758;aaaaa;aaa;aa;aa;aaaaaaaaa;
0.408;a;a;0.19;0.937;0.0921;0.532;0.043;0.292;a;0.315;aaa;0.564;a;aaaaa;aa;0.495;aaaaa;0.378;0.037;aa;aaa;aaaaa;aaaaaaa;0.028;aaa;0.0994;aaaaaaaa;0.83;aa;aaaaaaa;0.715;0.0876;0.0959;aaa;0.224;0.652;aaaaaa;0.362;0.837;aaaa;0.668;aa;0.674;aaaaa;aaaa;aaaaaaa;aaaaaa;aaa;
0.849;a;a;0.686;0.922;0.737;0.926;0.205;0.185;aaaaa;0.994;aaa;0.539;aaaa;aaa;aa;0.086;a;0.78;0.709;aa;aaaaaa;aaaa;aaaa;0.341;aa;0.413;aaa;0.392;a;aa;0.483;0.846;0.733;aa;0.157;0.214;aaa;0.275;0.798;aaa;0.0263;aa;0.247;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;
0.935;a;aa;0.184;0.881;0.04;0.329;0.0616;0.165;aaaa;0.806;aa;0.712;aa;aaaaaaaa;aaaaaaa;0.713;a;0.201;0.965;aa;aaaa;aaa;a;0.175;aaa;0.855;aaaa;0.988;a;aaaaa;0.569;0.636;0.152;a;0.798;0.557;aaa;0.806;0.247;a;0.274;aaaaa;0.219;aaaaa;aaaaaaa;a;aaa;aaaaaaaaa;
0.677;a;a;0.385;0.817;0.958;0.866;0.095;0.013;aaaaaaaa;0.638;aaa;0.46;aaa;aaaaaa;aaaaaaaa;0.261;aa;0.365;0.972;aa;aaaaaa;a;aaaa;0.325;aaaa;0.564;aaaaaaaa;0.339;aa;aaaaaaaa;0.401;0.72;0.115;aa;0.0407;0.916;aaaa;0.425;0.97;aa;0.359;a;0.758;aaaa;aaaaaaa;aa;aaaa;aaaaa;
0.0141;a;a;0.669;0.716;0.668;0.591;0.472;0.896;aaaaaa;0.346;aa;0.713;a;aaaaaaa;aaaaaa;0.843;aa;0.506;0.948;a;aaaaa;aaa;aaaaa;0.572;aaaa;0.305;aaaaaa;0.00775;a;aaaa;0.174;0.162;0.852;aaaa;0.153;0.701;aaaaaa;0.0773;0.0477;aaaa;0.905;aa;0.252;aaaaaaa;aa;aaa;aaaa;aaa;
0.685;a;aa;0.799;0.0393;0.729;0.852;0.421;0.279;aaaa;0.775;aa;0.672;a;aaaa;aaaaa;0.835;a;0.872;0.26;a;aaaaa;aaa;aaa;0.589;aaa;0.142;aaaaaaa;0.429;aa;aaaaaaa;0.496;0.55;0.281;aaa;0.819;0.702;aaaaa;0.133;0.929;aa;0.275;aa;0.758;aaaaaaa;aaaaaa;aaa;aaa;aaaaa;
0.367;a;a;0.653;0.728;0.815;0.959;0.58;0.923;aaaaa;0.127;aa;0.793;a;aaaaaa;aa;0.255;aaaa;0.855;0.085;aa;aaa;a;aaaaaaa;0.49;aaaa;0.502;aaaaaaa;0.194;aa;aaaaaaa;0.88;0.966;0.0101;a;0.268;0.678;aaa;0.891;0.0293;aaaaaaa;0.653;aaaaaa;0.144;aaaaaa;aaaa;aaa;a;aaaaaaaaa;
0.606;a;a;0.577;0.346;0.403;0.234;0.659;0.834;a;0.328;aa;0.994;a;a;aaaaa;0.176;a;0.181;0.43;a;aa;aaa;aa;0.19;aaa;0.339;aaaaaaa;0.182;a;a;0.893;0.477;0.665;aaa;0.779;0.6;aaaa;0.383;0.708;a;0.899;aaaaaa;0.67;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.682;a;aa;0.371;0.122;0.74;0.53;0.188;0.216;aaa;0.321;a;0.708;aaa;aaaa;a;0.463;aaaaa;0.404;0.468;aa;aa;aaaaa;aaaaaa;0.552;aaa;0.992;aa;0.04;a;aaa;0.289;0.0632;0.963;a;0.456;0.53;aaaaa;0.328;0.168;aaaa;0.461;aaa;0.363;aaaaa;aaaaaaa;aaaaaa;a;aaaa;
0.754;a;a;0.481;0.208;0.543;0.972;0.588;0.609;aaaaaaa;0.549;aaa;0.459;aaaa;aaaaaaaa;aaaaaaaa;0.791;aa;0.241;0.0632;aa;aaa;a;aaa;0.179;a;0.627;aaaaa;0.228;a;aaaaa;0.237;0.656;0.689;a;0.108;0.918;aa;0.622;0.959;aa;0.766;aa;0.315;aa;aaaa;aa;aaaaaa;aaaaaaaa;
0.928;a;aa;0.765;0.105;0.981;0.795;0.53;0.54;aaaaaaaa;0.482;aaa;0.184;aaaa;aa;aa;0.964;aaaaa;0.708;0.553;a;aaaaa;a;aaaa;0.208;a;0.241;aa;0.0729;a;a;0.885;0.0036;0.552;aaaa;0.665;0.642;aaaaaa;0.904;0.408;aaaaa;0.479;aaa;0.00046;aaaaaaa;aaa;a;aaaa;aaa;
0.281;a;a;0.852;0.12;0.378;0.905;0.803;0.0775;aaaaaaaa;0.865;a;0.216;aaaa;aaaaaa;aaa;0.839;a;0.57;0.735;aa;aa;aaa;aaaaa;0.47;a;0.0597;aaaa;0.455;aa;aaaaaaa;0.435;0.65;0.462;aaaa;0.512;0.758;aaaaa;0.493;0.882;aaaaa;0.578;aaaa;0.901;aaaaaa;aaaa;aaa;aaaaa;aaaaaa;
0.841;a;aa;0.987;0.792;0.766;0.202;0.36;0.824;aaaa;0.699;a;0.879;aaaa;aaa;aaaaaaaa;0.147;aaaaa;0.504;0.065;aa;a;a;aaaaaaa;0.451;aaaa;0.367;aaaaaa;0.13;a;aa;0.263;0.84;0.501;aa;0.441;0.899;aa;0.669;0.621;aaaaa;0.618;aaaa;0.112;aaaaaaa;aaaaaaaa;aaaaaa;a;a;
0.223;a;a;0.386;0.861;0.769;0.777;0.065;0.799;aa;0.841;a;0.765;aaaa;aaaaaaa;aaa;0.0474;aa;0.643;0.765;aaa;aa;aa;aaa;0.59;aaa;0.892;aaaaaaa;0.541;a;aa;0.375;0.183;0.626;aa;0.505;0.567;aaaa;0.557;0.861;aaaaa;0.551;a;0.451;aaaaaaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.116;a;aa;0.278;0.329;0.213;0.364;0.683;0.793;aaaaaaa;0.0333;a;0.183;a;a;aaa;0.156;a;0.222;0.53;aa;aaaaa;aaa;aaaa;0.0872;a;0.838;aaaaaa;0.38;aa;aa;0.686;0.84;0.812;aa;0.995;0.344;a;0.158;0.22;aaaaaaa;0.0759;aaa;0.539;aaaaa;aaa;aaaaa;aaaaa;aaaaaaa;
0.386;a;aa;0.55;0.742;0.116;0.715;0.203;0.0849;aaaaa;0.388;aa;0.385;aaa;aaaaa;a;0.495;aaaa;0.307;0.703;aa;aaa;a;a;0.755;aa;0.679;aaaaaa;0.87;aa;aaaaaa;0.757;0.0363;0.136;aaa;0.0215;0.785;aaa;0.821;0.789;aa;0.179;aaaaaa;0.517;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;
0.934;a;aa;0.519;0.373;0.171;0.474;0.31;0.616;aa;0.136;aa;0.229;a;aaa;aaa;0.286;aaa;0.364;0.967;a;aaaaa;a;aaaaa;0.637;aaa;0.606;aaa;0.69;aa;aa;0.0318;0.118;0.0798;aaa;0.826;0.711;a;0.84;0.179;aaa;0.765;a;0.262;aaaa;a;aaa;aaa;aa;
