ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
aaaaaaaaa;0.645;aaaaa;aaaa;0.086;aa;0.38;0.185;aa;0.447;0.905;aaaaaaa;aa;aaa;aaaa;
aa;0.431;a;aaaaaaa;0.243;a;0.806;0.0298;aa;0.476;0.582;aaaa;aaaa;a;aaaa;
aaaaaaaaaa;0.0752;aaa;aaaaaaaa;0.0767;aa;0.56;0.652;aa;0.48;0.0621;aaa;aaa;aaaa;aaaa;
aaaa;0.701;aaa;aaaaaaa;0.77;aa;0.349;0.751;aa;0.0406;0.196;aaaaaa;aaa;a;aaaaa;
aaaaaaaaaa;0.549;a;aaaaaaaaa;0.189;aa;0.0987;0.414;aa;0.722;0.484;aaaaa;aaa;aaaa;aaaaaaaaaa;
aa;0.735;aaaa;aaa;0.234;a;0.509;0.713;a;0.424;0.573;aa;aaa;aa;aaaaaaaa;
aa;0.878;aaaaa;aaa;0.896;a;0.155;0.811;a;0.935;0.00557;aaaaa;aa;aaaa;aaaaaa;
aaa;0.965;aaaaaaa;aaaaaa;0.197;aa;0.978;0.0385;aa;0.191;0.217;aaaaaa;aaa;aaaaaaa;aaaaaa;
aaaa;0.204;aaaa;aaaaaaaa;0.465;aa;0.37;0.851;a;0.799;0.188;aaaa;aaa;aaaa;aaaa;
aaaaa;0.276;aaa;aaaaaaaa;0.0153;a;0.505;0.177;a;0.662;0.531;aaa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.536;aaaaaa;a;0.804;a;0.614;0.403;a;0.969;0.947;aaaaaaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.171;aaaaaaa;aaaaaaaa;0.642;a;0.28;0.586;aa;0.31;0.641;aaaaa;aaa;aa;aaaaaaaaa;
aaaaa;0.848;aaaaa;aaaaaaa;0.346;a;0.481;0.489;a;0.689;0.799;aa;aa;aa;aaa;
aaaaaa;0.63;aaaaa;aaaaaaaaa;0.724;a;0.692;0.343;a;0.904;0.253;aaaaa;aa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.568;aaaa;aaaaaaaa;0.548;a;0.9;0.581;a;0.198;0.163;a;aaa;aaa;aaaaaaa;
aaaaaaa;0.329;aa;aaaaaaaaa;0.158;a;0.188;0.788;a;0.0792;0.369;aaaa;a;aa;aaa;
aaaaaaa;0.676;aaaaaa;aaaaaaaa;0.342;a;0.529;0.058;aa;0.894;0.25;aa;aaaa;aaaaaa;aaa;
aaaaaaaa;0.0157;aaa;aaaaaaaaa;0.864;aa;0.591;0.34;a;0.444;0.982;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.327;a;aa;0.0681;aa;0.691;0.942;a;0.505;0.0484;a;aaaa;a;aa;
aaa;0.671;aaa;aaaa;0.408;aa;0.099;0.683;a;0.319;0.369;a;a;aaaaaaa;aaaaaaa;
aaaaaa;0.0698;aaaaa;aaaa;0.188;aa;0.548;0.0315;a;0.659;0.631;aaaa;aa;aaa;aaa;
aaaaaaa;0.122;aaaaaaa;aaaaaaa;0.457;a;0.989;0.288;a;0.11;0.147;a;aa;aaaaaa;aaa;
aaaaaaa;0.684;aaaaa;aaaaaa;0.781;aa;0.343;0.88;a;0.809;0.474;aa;a;aaaa;aaaaaa;
aaaaaaaa;0.471;aaaaaa;aaaaaaaaa;0.829;a;0.695;0.206;aa;0.275;0.981;aaaaa;a;a;aaaa;
aaaaaaaa;0.97;aaaa;a;0.854;a;0.603;0.338;a;0.508;0.653;aaaaa;aa;aa;aaaaaaa;
a;0.539;a;aaaa;0.0553;a;0.617;0.914;aa;0.641;0.21;aa;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.858;aaaaaa;aaaa;0.455;a;0.863;0.2;a;0.601;0.926;aa;aaa;aa;aaaaa;
aaaa;0.625;aaaaaaa;aa;0.218;aa;0.939;0.828;a;0.339;0.939;a;a;a;aaaaaaa;
aaaaaaaaa;0.906;aaaaaa;aaaaaaaaa;0.222;aa;0.0473;0.139;aa;0.76;0.53;aaaaaa;a;aaaa;aaaaaaaaa;
aaaa;0.789;aaaaa;aaaaaaaaa;0.219;aa;0.677;0.12;a;0.496;0.884;aaaaaa;aa;aaaa;aaaaaaa;
aaaaaaa;0.195;aaaa;aaa;0.724;aa;0.368;0.965;aa;0.692;0.903;aaaaaa;a;aaaaa;aaa;
aaaaaaaaaa;0.201;aaaaaa;aaaaaaaaa;0.29;aa;0.656;0.762;a;0.138;0.214;aaa;aaaa;aaa;aaaaaaaaa;
aaaaaaaa;0.108;aa;a;0.571;aa;0.576;0.658;aa;0.207;0.723;aaaaa;aaa;aaaaaaa;aaaaaaaa;
a;0.303;aaaa;a;0.0154;aa;0.553;0.716;a;0.175;0.54;aaaaa;a;aaaaaaa;aaaaaaaa;
a;0.701;aaaa;aaaaaa;0.385;aa;0.628;0.0459;a;0.0832;0.778;a;a;aaaaaaa;aaaa;
aaaa;0.701;aaa;aaaa;0.437;a;0.849;0.0438;aa;0.613;0.861;aaaaa;aa;aaaaa;a;
aa;0.521;aaaaa;aaaaaa;0.00983;a;0.174;0.172;a;0.577;0.203;aaaa;aaaa;aaaaaaa;aaaaaa;
aa;0.736;aa;aaaaa;0.122;a;0.362;0.697;a;0.567;0.375;aaaaa;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.721;aa;aa;0.97;aa;0.884;0.703;aa;0.811;0.693;aa;a;aaaa;aaa;
aaaaaaaaaa;0.709;aaaa;aaaaaa;0.914;a;0.887;0.8;aa;0.774;0.81;aaaa;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.533;aaaaa;aaaa;0.888;aa;0.974;0.903;a;0.946;0.563;aaa;aa;aaa;aaaaaaaaa;
aaa;0.851;aaaaa;aaaaaaa;0.588;aa;0.266;0.581;aa;0.712;0.447;a;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.0204;aa;aaaaa;0.661;a;0.237;0.573;a;0.808;0.277;aa;a;aaaaaa;aa;
aaaaaaaa;0.0731;aaaaaaa;aaa;0.647;a;0.618;0.535;a;0.818;0.0713;aaaaaa;aaa;aaaaaaa;a;
aaa;0.469;aaaaaaa;aa;0.448;aa;0.883;0.764;a;0.784;0.516;aaaaa;aa;aaa;aaaaaaa;
aaaaaaaaaa;0.995;aaaaaa;a;0.242;a;0.475;0.182;a;0.719;0.801;aaaa;aaa;aaaaaaaa;a;
aaaaa;0.0692;aaaaa;aaaa;0.851;a;0.534;0.975;a;0.161;0.561;aaaaaaa;aaa;aaaaaa;aaaa;
aaaaaaa;0.743;aaaaa;aaaaaaaaa;0.962;a;0.345;0.688;a;0.0547;0.0903;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.348;aaaaa;aa;0.46;aa;0.115;0.664;aa;0.395;0.493;a;aaa;aa;aaa;
aaaaaaa;0.114;a;aaaaaaaa;0.608;aa;0.0253;0.493;aa;0.481;0.888;aaaaaaa;aaaa;aaaaaa;aa;
aaaaa;0.591;aaaa;aaaaa;0.807;a;0.846;0.188;a;0.082;0.845;aa;aaaa;a;aaaa;
aaaaaaa;0.74;a;aaaaaaa;0.309;aa;0.0675;0.958;a;0.197;0.415;aaa;aaa;a;aaaaaa;
aaaaaaaaa;0.846;a;aa;0.762;a;0.263;0.233;aa;0.502;0.71;aaaaaaa;a;a;aaaaaaa;
aaaaa;0.348;aa;a;0.787;aa;0.087;0.863;aa;0.422;0.447;aaaaa;aa;aaa;aaaaaaaaa;
aaaaaaa;0.464;aaaa;aa;0.543;aa;0.277;0.097;aa;0.223;0.0648;aaa;aaa;aaaaaa;aaaaa;
aaaaaa;0.668;aaaaaaa;aaaaa;0.0102;a;0.928;0.278;aa;0.145;0.663;aaa;aaa;aaaa;aaaaa;
aa;0.275;aaaaaaa;aaa;0.174;aa;0.0979;0.659;a;0.684;0.2;a;aaaa;aaa;aaaaaaaa;
aaaa;0.374;aaa;aaaaa;0.566;a;0.0847;0.123;aa;0.639;0.292;aaaaa;aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.0306;aaaa;aaa;0.366;a;0.505;0.894;a;0.306;0.917;a;aaaa;aaaaaaaa;aaaaa;
aa;0.151;a;aaaaaaa;0.531;aa;0.886;0.941;aa;0.768;0.994;aaaaaa;aa;aaaa;a;
aaaa;0.289;aaaaaaa;aaaaaaa;0.205;a;0.681;0.411;a;0.818;0.0162;aaaaa;aa;aaa;aaaaa;
aaaaa;0.725;aa;aaaaaaaa;0.737;aa;0.965;0.549;aa;0.119;0.128;aaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.895;aaaaaa;aaaaaaaa;0.484;aa;0.694;0.957;aa;0.123;0.256;aaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.089;aaa;aaaa;0.907;a;0.946;0.993;aa;0.675;0.0251;a;aaa;aaaa;aaaaaaaa;
aaaa;0.328;a;aaaa;0.0467;aa;0.742;0.162;a;0.194;0.232;aaaaaa;a;aaaa;aaa;
aaa;0.966;aa;aaaaaa;0.0407;aa;0.318;0.223;aa;0.551;0.0686;aaaaaa;a;aaaa;aaaaaaa;
aaaaaa;0.173;aaa;aaaaaaaa;0.171;aa;0.919;0.794;aa;0.786;0.0605;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.649;aaa;aa;0.826;a;0.673;0.683;a;0.459;0.0496;aaaaaa;aa;aaaaaa;aaaa;
a;0.638;aaa;aa;0.273;a;0.964;0.676;aa;0.485;0.591;a;aaa;aaaaaaa;aaaaaaaaa;
aaa;0.801;aaaa;aaaaaa;0.509;aa;0.924;0.475;a;0.0854;0.316;aaaaa;a;aaaaa;aaa;
aaaaaaaaaa;0.864;a;aaaaaa;0.1;a;0.449;0.696;aa;0.00513;0.205;aaaaaaa;aaa;aaaaaaaa;aaaaa;
aaaaa;0.7;aa;a;0.498;aa;0.426;0.464;a;0.878;0.0563;aaaa;aaaa;aaaaaaaa;aaaaa;
aaaa;0.936;a;aaaaaaa;0.0635;aa;0.532;0.575;aa;0.774;0.874;a;aa;aaaaaa;aaaaaaaaaa;
aa;0.606;aa;aaaaaaaaa;0.397;a;0.615;0.0474;a;0.16;0.125;aaaa;a;aa;aaa;
aa;0.319;aaaaaa;aaaaaaaaa;0.849;aa;0.774;0.431;aa;0.507;0.756;a;a;aaa;aaaaaaa;
aaaa;1;aaaa;aaaaaaaa;0.809;a;0.00585;0.389;aa;0.951;0.419;aa;aa;aaaa;aaaaaaaaa;
aaaaaaaaa;0.982;a;a;0.0603;aa;0.929;0.916;aa;0.602;0.569;aaaaaaa;aaaa;a;aaaaaaa;
aaaaaaaa;0.987;a;aaaaaaaa;0.81;a;0.235;0.0244;a;0.823;0.232;aaa;aa;aaaaaa;a;
aaaaaaa;0.158;aaaaa;aaa;0.498;aa;0.384;0.196;aa;0.857;0.166;aaaaa;aaa;aaaaaaa;aaaaaaaa;
aa;0.861;a;a;0.951;a;0.293;0.162;aa;0.611;0.558;aaaa;aaa;aaaaa;aaaaaaaaa;
aaa;0.0978;aaaaaa;aaaaaaa;0.588;aa;0.295;0.864;aa;0.85;0.0783;aaaaaa;aa;aaaa;aaaaaa;
aaaaaaaa;0.32;a;aaaaa;0.156;aa;0.701;0.984;a;0.521;0.596;aa;a;aaaaa;a;
aaaaaaaaaa;0.517;aaaaaa;aaa;0.871;a;0.771;0.593;a;0.645;0.0234;aaa;aaa;aaaaaaa;aaaa;
aaaa;0.994;aaaaaaa;aaaa;0.627;aa;0.845;0.288;aa;0.426;0.888;aaaaaa;aaa;a;aa;
aaaaa;0.25;aa;aaaa;0.345;aa;0.217;0.709;aa;0.348;0.477;aaa;a;aaaaaaaa;aaaaaaa;
aaaaaa;0.345;aaaaaa;aaaaaa;0.0313;a;0.375;0.974;a;0.884;0.836;aa;a;aaaa;a;
aaaa;0.909;aaaaaaa;aaaa;0.688;aa;0.0536;0.261;a;0.707;0.0537;aaaa;a;aaaaaa;a;
a;0.259;aaaaa;aaaaaaaa;0.857;a;0.871;0.144;aa;0.506;0.0217;a;aaaa;aaaaa;aaa;
aa;0.0709;aaa;aaaaaaa;0.475;aa;0.603;0.975;aa;0.545;0.777;aaaa;aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.462;aa;aaaaa;0.631;aa;0.21;0.28;a;0.645;0.0984;aaaa;a;aaaa;aaa;
aaaa;0.792;aaa;aa;0.95;aa;0.149;0.638;aa;0.549;0.711;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
aaa;0.239;aaaaaaa;aa;0.0342;a;0.593;0.282;aa;0.907;0.107;aaaaa;aaa;a;aaaaaaaa;
aaaa;0.911;aaaa;aaa;0.177;a;0.985;0.759;a;0.0488;0.826;aaaaa;aaaa;aaa;aaaaa;
aaaaaaaaa;0.499;aaa;aaaaaa;0.534;a;0.948;0.179;aa;0.945;0.0141;aa;a;aaaaaaaa;aaaaaa;
aaaaaa;0.354;aaa;aaaaaaa;0.728;a;0.327;0.0107;aa;0.843;0.15;aa;aaa;aaaaa;aaa;
aaaaaaaaa;0.817;aaa;aaaaaaa;0.232;aa;0.6;0.282;a;0.0299;0.036;aaaaaa;a;aaa;a;
aaaa;0.2;aaa;aaaaaaa;0.959;a;0.738;0.0345;aa;0.962;0.223;aaaaaaa;aa;aaaa;aaaaaaaaa;
aaa;0.378;aaaa;aaaaaaa;0.368;aa;0.833;0.809;aa;0.338;0.706;aaa;aaaa;aaa;aaaaa;
aaaaaaa;0.137;aaaaa;aaaaaa;0.339;a;0.956;0.165;aa;0.802;0.563;aaaa;aaa;a;aaaaaaaa;
a;0.587;aaaaaaa;aaa;0.907;a;0.235;0.651;aa;0.446;0.848;aaaaaaa;a;aaa;aa;
a;0.314;aaa;aaaaa;0.868;aa;0.882;0.877;aa;0.972;0.00388;aa;aaa;aa;aaaaaa;
aa;0.649;a;aaaaaaaaa;0.598;a;0.666;0.152;aa;0.0976;0.438;aa;aaa;aaaaa;aa;
a;0.103;a;aaaaaaaa;0.418;aa;0.164;0.872;aa;0.558;0.661;aaaaaaa;a;aaaaa;aaaaaaa;
aaaaaaaaa;0.142;aa;aaaaaaaaa;0.533;aa;0.812;0.554;aa;0.0913;0.376;aa;aaa;aaa;aa;
aaaa;0.956;a;aaaaaa;0.28;aa;0.169;0.175;a;0.858;0.739;a;aa;aaaaa;aaaaaaaaa;
aaaaa;0.119;a;aaaaaaaaa;0.604;aa;0.304;0.018;a;0.92;0.105;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.388;aaaaa;aaaaaaa;0.0309;aa;0.282;0.151;aa;0.0421;0.684;aaaa;aaa;aaaaaaa;aaaaaaa;
a;0.167;aaaaaa;aaaa;0.183;a;0.869;0.899;a;0.511;0.24;aaaaaaa;aa;aaa;aaa;
aaaaaa;0.754;aaaaaaa;aaaaa;0.741;a;0.904;0.831;a;0.468;0.958;a;aa;aaaaa;aaaaaaaaaa;
aaa;0.897;aaaaaaa;aa;0.871;aa;0.85;0.603;a;0.494;0.429;aaaaaa;a;aaaaaaaa;aaaaaa;
aa;0.0186;aaaaaaa;aaaaaaaaa;0.235;a;0.298;0.408;aa;0.552;0.85;aaa;aa;a;aa;
a;0.156;a;aaaaaaa;0.504;a;0.432;0.434;a;0.24;0.943;a;a;aaaaaaa;aaaaaaaa;
a;0.247;aaaaaa;aaaaa;0.256;a;0.97;0.427;aa;0.93;0.587;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aaaaaaa;0.587;aaa;aa;0.525;a;0.461;0.469;aa;0.483;0.255;aaa;aaaa;aaaaaaa;aaa;
aaa;0.557;aaaaaaa;a;0.84;aa;0.923;0.524;a;0.387;0.76;aaaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.0805;a;aaaaaaaa;0.897;a;0.992;0.955;a;0.00079;0.28;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.575;aaaaaaa;aaaaa;0.143;aa;0.724;0.435;aa;0.146;0.59;aaa;aa;a;aaaaaaaa;
aaaaa;0.481;aaaa;aaaaaaa;0.826;aa;0.51;0.351;aa;0.133;0.964;aa;aa;a;aaaaaaa;
aaaaaaa;0.203;aaaaaa;aaaaaaaaa;0.521;a;0.855;0.68;aa;0.309;0.369;aaaaaa;aaaa;aaaaaa;aaaaaaa;
a;0.158;a;aaaa;0.517;aa;0.831;0.424;aa;0.186;0.793;a;a;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.186;a;aaaaaaaaa;0.422;a;0.769;0.88;a;0.681;0.216;aa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.354;aaaaaa;aaaaa;0.176;a;0.634;0.665;a;0.324;0.366;aa;a;aaaaaa;aaaaa;
aaaa;0.778;aaaaaaa;aaaaaaaa;0.799;aa;0.825;0.707;a;0.208;0.318;aaaaa;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.174;aaaaaa;aaaa;0.148;aa;0.846;0.515;a;0.499;0.86;aaaaa;aaaa;aaaaaaaa;aaaaa;
a;0.461;a;a;0.659;aa;0.784;0.588;aa;0.806;0.821;a;aaaa;a;aaaaaaa;
aaa;0.493;aaaaaa;aaaaaa;0.638;a;0.617;0.334;aa;0.677;0.53;aa;aa;aaaa;aaaaa;
aaaaaaaaa;0.612;aaaaaaa;aaaa;0.942;aa;0.347;0.795;aa;0.774;0.938;aaa;a;aa;aaa;
aaa;0.0686;aaaaa;aaaaaaaa;0.576;a;0.567;0.224;a;0.693;0.0059;a;a;aaa;aaaaaaa;
aaa;0.678;aa;aaaaaaaa;0.213;aa;0.59;0.306;a;0.713;0.762;aaaaaaa;a;aaaaa;aaaaaaaa;
aaaaa;0.201;a;aaaaaaaaa;0.358;aa;0.508;0.631;a;0.709;0.366;aaa;aa;aaaaa;aa;
aaa;0.87;aaaa;aaaaaa;0.506;aa;0.804;0.525;aa;0.256;0.954;aaaaaaa;aa;aaaaaaaa;aa;
a;0.726;aa;aaaaaaaa;0.689;a;0.487;0.593;a;0.0635;0.989;aa;aaa;aaa;a;
a;0.115;aa;aaaaa;0.942;aa;0.511;0.581;aa;0.149;0.88;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.028;aaaaaaa;aaaaaa;0.0635;a;0.149;0.975;a;0.768;0.233;a;a;aaaaaaa;a;
aaaa;0.902;aaaaa;aaa;0.725;a;0.679;0.867;a;0.835;0.368;aaa;aaaa;aa;aaaa;
aaaaaaa;0.524;aa;aaaaaaa;0.418;a;0.907;0.689;aa;0.877;0.602;aaaaa;aaa;aaaaaaaa;a;
aa;0.831;aaaaaaa;aaaaaaaaa;0.163;aa;0.181;0.727;a;0.829;0.415;a;a;aaaaaaa;aa;
aaa;0.99;aaa;aaaaaaaa;0.357;aa;0.0976;0.405;a;0.167;0.38;aaaaaaa;aaaa;aa;aaaaaa;
aaaaa;0.985;a;aa;0.183;a;0.0665;0.113;a;0.298;0.0985;aaaaa;a;aaaaaaa;aa;
aa;0.863;aaaaaaa;aaaaaaaa;0.368;a;0.0587;0.917;a;0.244;0.628;aaaa;aa;aaaaaaaa;aaaa;
aaaaaaaa;0.682;aa;aaaaa;0.193;a;0.616;0.602;a;0.0927;0.764;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.169;a;aaaaaa;0.028;a;0.00167;0.128;a;0.837;0.98;aaa;aaaa;aaaaaaa;aaaaaaaa;
aa;0.488;aaa;aaaaaaaa;0.201;aa;0.299;0.485;a;0.0195;0.813;aaaaaa;aa;aaaaaaa;a;
aa;0.0348;a;aaaaaaa;0.517;aa;0.156;0.114;aa;0.136;0.848;aa;aaa;aaaaa;aaaaaa;
aaaaaaa;0.761;aaa;aaa;0.91;a;0.606;0.592;aa;0.34;0.348;aaaaaa;a;aaaaaa;aaa;
aaaaaaaaa;0.121;aa;aaaaaaaaa;0.174;a;0.134;0.456;a;0.763;0.543;aa;aa;aaa;aaaaaaaaaa;
aaaaa;0.669;aa;aaaaaaaa;0.569;aa;0.122;0.504;aa;0.135;0.367;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.671;aaaaa;aaaaaaaa;0.0584;aa;0.324;0.464;a;0.867;0.235;a;aaaa;aaa;aaaaaaa;
aa;0.125;aa;aa;0.498;aa;0.371;0.954;aa;0.0694;0.558;aaaaa;a;aaa;aaaaa;
aaa;0.108;aaaaaa;a;0.711;a;0.145;0.176;a;0.464;0.902;aaaa;aa;a;aaa;
aaaaaaaa;0.298;aa;aaaaaaa;0.0927;a;0.927;0.679;a;0.598;0.759;aa;aa;aaaaaaa;aaaa;
aaaaaaa;0.0865;aaaaa;aaaa;0.652;aa;0.681;0.943;a;0.432;0.583;aaaa;aaaa;aa;aaaaaaaaa;
aaaaaa;0.0427;aaaaaa;aaaaaaa;0.889;aa;0.437;0.898;a;0.761;0.273;a;a;aa;aaaaaaaaa;
a;0.0369;a;aaaaaa;0.476;aa;0.899;0.892;a;0.342;0.118;aaaaaa;aa;aaaaaaa;aaaa;
aaaaaaaaa;0.981;aaaaaa;aa;0.682;a;0.956;0.739;a;0.375;0.235;aaa;aaaa;aaaaaaa;aaaa;
aaaaaaaa;0.245;aaaaa;aaaaaaaa;0.699;a;0.292;0.995;a;0.98;0.352;aaa;a;aaaaaa;aaaaa;
aaaaaaaa;0.45;aaaaa;aaaaaaaa;0.154;aa;0.564;0.0906;aa;0.347;0.976;a;aaaa;aaaaaaa;aaaaaaaa;
a;0.374;aa;aaaaaa;0.0307;aa;0.592;0.832;aa;0.326;0.376;aaaaa;aaaa;aaa;aaa;
aaaaa;0.258;aaaa;a;0.852;a;0.4;0.833;a;0.631;0.218;aaaaa;aaa;aa;aa;
aa;0.467;aaaaaa;aaaaa;0.937;aa;0.497;0.474;aa;0.532;0.629;aaaaaa;aa;aaa;aaaaaaaaa;
aaa;0.659;aaaa;aa;0.35;a;0.665;0.71;a;0.888;0.893;a;aaa;aaaa;aaaaaaaaaa;
aaaaa;0.557;aa;aaaa;0.898;aa;0.685;0.994;a;0.424;0.548;aaaaaa;aa;a;aaaaaaaaa;
aa;0.352;aa;aa;0.544;a;0.791;0.0446;aa;0.129;0.18;aaaaaaa;aa;aaaaaaa;aaaaaaa;
aaaaaaa;0.382;aaaa;aaaaaaaaa;0.128;aa;0.316;0.07;aa;0.905;0.00404;aaaaaa;a;aaaaaa;aaaa;
aaa;0.0461;aaa;aaaaa;0.848;aa;0.0394;0.525;aa;0.288;0.0307;aaaaaa;aaa;aa;aaaaaaaa;
aaaaaa;0.059;aaaa;aaaaaaaa;0.616;aa;0.146;0.719;aa;0.456;0.255;aaa;aa;aa;aaaaaa;
aaaaaa;0.78;aaaa;aaaaaaa;0.405;a;0.121;0.0876;aa;0.742;0.691;aaaa;a;aa;aaaaaaaa;
a;0.25;aaaa;aaaaaaaa;0.566;aa;0.741;0.655;a;0.0422;0.819;aaa;aaaa;aaaaaaa;aa;
aaaaa;0.918;aa;aaaaa;0.261;a;0.359;0.86;a;0.768;0.946;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.918;a;aaa;0.0171;a;0.365;0.00384;a;0.311;0.94;aaa;aaa;aa;aaa;
aa;0.285;aaaaaaa;aaaaa;0.171;aa;0.537;0.697;a;0.597;0.318;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaaa;0.991;aaaaa;a;0.813;aa;0.238;0.955;a;0.743;0.976;aa;aaaa;aaaaaaa;aaa;
aaaaaaa;0.707;aaaaaaa;aaa;0.563;aa;0.348;0.957;a;0.791;0.374;aaaaaa;aa;aaaaaaaa;a;
aaaaaa;0.979;aaaaa;aaaaaaa;0.3;aa;0.942;0.519;a;0.232;0.244;aaa;aaaa;aaaaaaa;aaaaaa;
a;0.771;aaaa;aaaaaaaa;0.236;aa;0.287;0.986;aa;0.802;0.632;aaaaaaa;aaaa;aaa;aaaaaaaaa;
aaa;0.481;aaaaaaa;aaa;0.737;aa;0.172;0.77;aa;0.123;0.905;aaaaaa;aaaa;aaaaaaaa;aa;
aaaaaaaaa;0.816;aaaa;aaaaaaaa;0.0348;a;0.413;0.44;aa;0.448;0.78;aaa;aaa;aaaaa;aaaa;
aa;0.587;aaaa;aaaa;0.281;a;0.442;0.133;aa;0.687;0.801;aaaaaaa;aaa;a;aaaaaaaaa;
aaa;0.505;aa;aaaa;0.229;aa;0.98;0.242;a;0.704;0.0312;aaaaaaa;a;aaa;aaaaa;
aaaaaaaaa;0.531;aaaa;aaaaaaa;0.164;aa;0.691;0.349;a;0.597;0.467;a;aaaa;a;aaa;
aaaa;0.128;aa;a;0.358;aa;0.469;0.118;a;0.0334;0.0882;a;a;aa;a;
aaaa;0.363;a;aaaaaaaa;0.632;aa;0.726;0.993;aa;0.295;0.589;aaaa;a;aaaaaaa;aaaa;
aa;0.606;aaaaa;aaaaaaaa;0.689;a;0.958;0.241;aa;0.841;0.0578;aaaaa;aa;aaa;aaaaaaaaaa;
aaaaaa;0.826;aaaaaa;aaaaaaaaa;0.88;a;0.255;0.78;a;0.917;0.704;aaaa;aa;aaaaaaaa;aaaaaaa;
aaaaa;0.0835;aaa;aaaaaaaaa;0.65;aa;0.306;0.197;a;0.165;0.305;aaa;aa;aa;aaaa;
aaaaaaaa;0.0861;aa;aaaaa;0.947;a;0.633;0.155;aa;0.509;0.685;aaaaaa;a;aaaaaaa;aaa;
a;0.698;aaaaaaa;aaaaaaaa;0.934;aa;0.538;0.941;aa;0.0073;0.732;aaaaaaa;aaa;aaaa;aa;
aaa;0.58;aaaaaa;aaaa;0.227;aa;0.207;0.632;aa;0.165;0.323;aa;aaa;aaa;aaaaa;
aaa;0.55;aaa;a;0.636;a;0.599;0.693;a;0.297;0.689;aaaa;aaa;aaa;aaaaaa;
aaaaaaa;0.208;a;aaaaaaaa;0.196;a;0.59;0.107;aa;0.228;0.514;a;a;aaaaaaa;aaaaaaa;
aaa;0.369;aaaaaa;aaaaaaaa;0.612;a;0.919;0.489;a;0.368;0.194;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.385;aaaaa;aaaaaaaaa;0.313;aa;0.0928;0.134;aa;0.511;0.542;aaaaaa;aa;aaaaaa;aaa;
aaaaaa;0.257;aaaa;aaaaaa;0.182;aa;0.203;0.189;aa;0.62;0.974;aa;aaa;aaaaaaaa;aaaaaa;
aaaa;0.766;a;aa;0.914;aa;0.691;0.00924;a;0.241;0.419;aaaaa;aa;aaaa;aaaaa;
aa;0.645;aaaa;aaaaaaaaa;0.113;a;0.809;0.663;aa;0.887;0.809;a;a;aaaaaa;aaaa;
aaaaaaaa;0.131;aaaaaaa;aaaaa;0.395;a;0.159;0.547;a;0.824;0.048;aaaaaaa;a;aaaaaa;a;
aaaaaaaa;0.886;a;aaa;0.404;aa;0.263;0.948;aa;0.138;0.937;aaaaa;aa;a;aaaaa;
aaaaaaa;0.281;aa;aaaaaaaa;0.593;aa;0.589;0.847;aa;0.714;0.723;a;aa;aaaaaa;aaaaa;
aaaaaaaaaa;0.425;a;aaaaaaaa;0.605;aa;0.0495;0.875;a;0.517;0.519;aaaa;aaaa;aaaaaa;aaaa;
aa;0.618;aaaaa;aaaaa;0.879;aa;0.00978;0.338;aa;0.266;0.26;aaaaaa;aa;aaaaa;aaaaaa;
aa;0.886;aaaaaaa;aaaa;0.521;aa;0.0384;0.952;a;0.46;0.151;aaaaaa;aaa;aaaaa;aaaaa;
