ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
a;0.587;a;a;aa;0.869;0.0218;a;aaaa;0.325;aaaa;a;a;a;a;a;0.118;0.699;0.216;aa;a;0.175;0.0469;a;aaaaa;0.818;0.776;0.281;aa;0.028;aaaaaa;aaaa;0.496;0.57;0.192;aaaa;aaa;aaaaa;0.971;0.788;0.506;0.523;a;aaa;a;0.451;aa;0.148;a;0.0432;aaaaa;aaa;0.907;a;0.279;0.0235;aaaa;0.588;aaaaaaaa;0.704;aaa;0.259;0.147;0.032;aaa;aa;a;aa;a;aa;aaaaaaa;
aaa;0.843;a;a;aaa;0.74;0.883;aaaaaa;aaaaa;0.178;aa;a;a;a;a;a;0.335;0.981;0.629;aa;a;0.1;0.823;a;aaaaaaa;0.97;0.709;0.924;aa;0.746;aa;a;0.548;0.554;0.409;aaaaaaa;aaaaa;aaaa;0.445;0.304;0.84;0.722;aaaaaa;a;aaaaa;0.913;aa;0.925;a;0.0684;a;aaaaaa;0.672;a;0.726;0.933;a;0.0676;aaaaaaaa;0.199;aaaa;0.771;0.00877;0.407;aa;aaa;a;aaa;a;a;aaa;
aaa;0.483;a;aa;aaaaaa;0.226;0.697;aaaaaa;aaa;0.00474;aaa;a;a;aa;aaaaa;a;0.994;0.866;0.852;aa;aaa;0.386;0.0151;a;aaaaa;0.734;0.263;0.194;aa;0.311;aaaaaa;aa;0.558;0.928;0.683;aaaaaaaaa;aaaaaaa;aaaa;0.53;0.7;0.593;0.593;aaaaaaa;a;aaa;0.0403;a;0.668;a;0.167;a;aaaaaa;0.884;a;0.699;0.78;aaa;0.187;aa;0.583;aaaaa;0.486;0.416;0.963;aaaa;aaaaa;a;aaa;a;aa;aaaa;
a;0.0216;a;a;aaaaaaaaaa;0.648;0.524;aaaaaa;aa;0.315;aa;aa;a;aa;aaaaaa;a;0.352;0.453;0.916;a;aaa;0.577;0.857;a;aaa;0.191;0.151;0.739;a;0.82;a;aaaa;0.347;0.743;0.568;a;aaaaaaa;aaaaaa;0.318;0.685;0.958;0.421;aaaa;aaa;a;0.794;aa;0.451;a;0.631;aaaaaaaa;aaa;0.776;a;0.488;0.0426;aaa;0.925;aaaa;0.13;aaaa;0.867;0.757;0.00838;aaaa;aaaa;a;aaa;a;aa;aaaaaa;
aa;0.764;a;a;aaaaaaaaa;0.893;0.118;aaaaaaaaa;aaaaa;0.546;aa;aa;a;a;aaaaaaaa;a;0.546;0.108;0.415;aaa;a;0.719;0.391;a;aaaaaa;0.91;0.766;0.014;aa;0.738;aaa;aaaaaa;0.187;0.0325;0.999;a;aaa;aa;0.777;0.169;0.166;0.604;aa;aaaa;aaaaaa;0.125;aa;0.694;a;0.398;aaaaaa;aaaa;0.383;a;0.269;0.0228;aaaaaaaaaa;0.0632;aaaaaa;0.0299;aa;0.717;0.817;0.446;a;aaaa;a;aaaa;a;aa;aaaaaaa;
aaa;0.312;a;a;aaa;0.887;0.509;aa;aaaaaa;0.709;a;aa;a;aa;aaaaaaaa;a;0.0966;0.325;0.942;aaa;aaa;0.44;0.775;a;aaaa;0.447;0.831;0.524;a;0.445;aaaaa;aaaaaaaaa;0.155;0.162;0.62;a;aaaaaa;aa;0.00172;0.904;0.177;0.0625;a;aaaa;aaaaa;0.966;a;0.559;a;0.848;aa;aa;0.0937;a;0.858;0.361;aaaaaa;0.661;aaaaa;0.579;aaaaaaaa;0.855;0.332;0.79;aaa;aaa;a;aa;a;a;aaaaaaaaaa;
a;0.711;a;a;a;0.655;0.693;aaaaaa;aaaa;0.537;aa;a;a;a;aaaaaa;a;0.632;0.092;0.488;aa;aa;0.022;0.536;a;aa;0.00765;0.628;0.328;a;0.242;aa;aaaaa;0.276;0.476;0.385;aaaaa;aaa;aaaa;0.909;0.726;0.482;0.627;aa;aa;aaaaaa;0.815;aa;0.232;a;0.513;aaaaaaa;aaaaaa;0.499;a;0.774;0.498;aaaaaaaaa;0.137;aaa;0.389;a;0.313;0.901;0.337;aa;aaaa;a;aaaaaa;a;aa;aaa;
aa;0.395;a;a;aaaaaa;0.0342;0.347;aaaaa;aa;0.0029;aaaa;a;a;aa;aaaaaaaa;a;0.833;0.235;0.0417;aaa;aa;0.254;0.359;a;aaa;0.268;0.092;0.225;a;0.376;aaaaa;aaaaaaa;0.992;0.0934;0.954;a;aa;aaa;0.974;0.78;0.386;0.169;aaaaaaa;a;aa;0.395;aa;0.739;a;0.0494;aaaaaaaa;aaaaaaa;0.273;a;0.709;0.568;aaaaa;0.533;aaaaa;0.794;aaaaaa;0.886;0.188;0.2;aa;aaaaa;a;aa;a;a;a;
aa;0.93;a;aa;aaaaa;0.462;0.144;aaaaaaa;aa;0.107;aaa;a;a;aa;a;a;0.882;0.458;0.936;aa;aaa;0.432;0.554;a;a;0.628;0.926;0.591;a;0.261;a;a;0.489;0.931;0.322;aaaaaa;aaaaaa;aa;0.0949;0.835;0.981;0.636;aaaaa;aaa;aa;0.168;a;0.811;a;0.947;aaaaaaa;aaaaaaa;0.943;a;0.213;0.221;aa;0.157;aaa;0.428;aaaaaaaaaa;0.0838;0.586;0.756;a;a;a;aaaaa;a;aa;aaaaaa;
aaa;0.668;a;aa;aaa;0.583;0.281;aaa;aaaa;0.667;aaa;aa;a;aa;aaaaa;a;0.259;0.197;0.498;aaa;a;0.811;0.00357;a;aaaaaa;0.335;0.888;0.94;a;0.942;aaaaaa;aaaa;0.125;0.743;0.855;aaaaaa;aaaa;aaaaa;0.236;0.674;0.882;0.964;aaaa;aa;aa;0.709;a;0.497;a;0.561;aaaa;a;0.616;a;0.518;0.23;aa;0.168;aaaaa;0.00247;aaaaaa;0.248;0.485;0.662;aaa;aaa;a;aaa;a;aa;aaaaa;
a;0.448;a;a;aaaaaaaa;0.741;0.543;aaaaa;aaaaa;0.621;a;aa;a;aa;aaaaaaaa;a;0.142;0.296;0.566;a;aaa;0.00255;0.805;a;aaaaaa;0.415;0.655;0.164;aa;0.723;aaaaa;aaa;0.611;0.847;0.782;a;aaa;a;0.299;0.644;0.918;0.849;aaaa;aaaa;aaa;0.738;a;0.402;a;0.057;aaaaaaa;aaaa;0.256;a;0.584;0.38;aaa;0.484;aaa;0.332;aaaaaaaaa;0.6;0.295;0.385;a;aaaa;a;aaa;a;aa;aaaaaaaaaa;
a;0.29;a;a;aaaa;0.796;0.832;aaaaaa;aa;0.415;a;aa;a;aa;aaaaaaaa;a;0.719;0.556;0.878;a;aa;0.309;0.345;a;aaa;0.242;0.764;0.0156;a;0.385;a;aa;0.0966;0.123;0.448;aaaaaaaaa;a;aa;0.491;0.981;0.677;0.349;aa;aaa;aaaaa;0.97;aa;0.886;a;0.341;aaa;aaa;0.656;a;0.641;0.748;aaa;0.828;aaaaaa;0.309;aaaa;0.872;0.506;0.114;a;aaaa;a;aaaa;a;aaa;a;
aaa;0.309;a;aa;aaaa;0.0403;0.0722;aaaaaaa;aaaaaaaa;0.082;aaa;aa;a;aa;a;a;0.631;0.37;0.275;aaa;aa;0.762;0.739;a;aaaaaa;0.225;0.025;0.965;a;0.694;aaa;aaaaaaaa;0.531;0.852;0.326;a;a;aa;0.248;0.318;0.442;0.602;aaaaa;aaaa;aa;0.458;aa;0.779;a;0.623;aaaaaa;aaa;0.681;a;0.53;0.558;aa;0.857;aaaaaaaa;0.397;aaaa;0.602;0.776;0.208;aaaa;aaaaa;a;a;a;aa;aaa;
aa;0.871;a;a;aaaaaaa;0.288;0.975;aaaaaaa;aaaa;0.174;aaa;aa;a;a;aaa;a;0.433;0.562;0.499;aaa;aa;0.799;0.61;a;aaa;0.88;0.23;0.309;aa;0.673;aaa;aaa;0.458;0.418;0.888;aa;aa;aaaa;0.265;0.887;0.824;0.212;aaa;aaa;aaa;0.777;a;0.39;a;0.188;aaaa;aaaaaa;0.552;a;0.364;0.721;a;0.711;aaa;0.462;aaaaaa;0.542;0.897;0.0677;aaaa;aaaaa;a;aaaa;a;a;aaaaa;
a;0.0179;a;a;aaaaa;0.23;0.333;aaaaaa;aa;0.521;aaaa;aa;a;a;aaaaa;a;0.946;0.492;0.135;aaa;aaa;0.65;0.428;a;aa;0.899;0.976;0.739;a;0.195;aaaaaa;aaaaaaaaa;0.665;0.701;0.326;aaa;aaaaa;aaaaa;0.634;0.483;0.23;0.388;aaaaa;aaa;aaaaaa;0.948;a;0.125;a;0.88;a;aa;0.4;a;0.583;0.617;a;0.236;aaa;0.604;aaaaaaaa;0.0385;0.675;0.87;a;aaa;a;aa;a;aa;aaaaaaaaa;
a;0.361;a;aa;aaaaa;0.744;0.61;a;aaaaa;0.117;aa;a;a;a;aaaaa;a;0.86;0.784;0.65;a;aa;0.14;0.397;a;aaa;0.176;0.0899;0.285;a;0.646;aaaa;aaaaaa;0.0225;0.637;0.227;aa;aaa;aaa;0.478;0.411;0.249;0.0553;a;a;a;0.32;aa;0.666;a;0.898;aaaaaaaa;aaaaaaa;0.958;a;0.938;0.239;aaaaaaaa;0.492;aaaaaaa;0.333;aaaaaa;0.127;0.926;0.0259;a;aaaaa;a;aaa;a;aa;aaaaaaaa;
aaa;0.526;a;a;aaaaaa;0.114;0.344;aaaaaaaa;aaaaaaa;0.627;aaaa;aa;a;a;aaaaaa;a;0.466;0.286;0.816;aaa;aaa;0.968;0.976;a;aaaa;0.788;0.725;0.196;a;0.209;aaaa;aaaaaaaaa;0.157;0.75;0.163;aa;aaa;aaaa;0.519;0.622;0.605;0.216;aa;aaa;aaa;0.0208;aa;0.603;a;0.327;aaaaaa;aa;0.457;a;0.381;0.654;aaaaaaa;0.951;aaaaaaaa;0.601;a;0.22;0.639;0.0543;aa;aaaaaaa;a;aa;a;aaa;aaa;
aa;0.523;a;a;aaaaaa;0.148;0.548;aa;aaaaaa;0.17;a;a;a;a;aaaaaaaa;a;0.366;0.632;0.562;aa;a;0.426;0.729;a;aa;0.715;0.378;0.829;aa;0.415;aaa;aaaaaaaa;0.822;0.523;0.14;aaaaa;aaaa;aa;0.177;0.373;0.855;0.705;aa;aaaa;aaa;0.551;aa;0.517;a;0.529;aaaaaaa;a;0.572;a;0.776;0.989;aaaaaaaaaa;0.127;aaaaa;0.152;aaaaa;0.934;0.354;0.392;aaaa;aaaaaaa;a;aaaaa;a;aa;aaaaaaaa;
aaa;0.752;a;a;aaaaaa;0.278;0.767;aaa;aaaa;0.804;aaa;aa;a;aa;aa;a;0.809;0.986;0.104;aa;aaa;0.462;0.134;a;aa;0.161;0.0671;0.351;a;0.757;aaaaaa;aaa;0.786;0.152;0.914;aaaaaaa;a;aaa;0.198;0.474;0.575;0.912;aaa;aa;aaaaa;0.0961;a;0.688;a;0.316;aaaaaaaa;aaaaaaa;0.153;a;0.708;0.557;aaaaa;0.092;a;0.963;aaaa;0.281;0.75;0.0391;aaa;aaa;a;aaaaa;a;aaa;aaaaaaaaaa;
aa;0.547;a;a;aaaaaaaa;0.209;0.578;aaaaaa;aaaaaaa;0.793;aaaa;aa;a;a;aaaaaaa;a;0.616;0.278;0.161;aaa;aa;0.384;0.772;a;aaaaaaaa;0.289;0.611;0.54;a;0.194;aa;aaaaaaa;0.645;0.451;0.199;aaaaaaaaaa;aaaaa;aaaa;0.203;0.551;0.743;0.539;aaa;aa;a;0.23;aa;0.425;a;0.0942;aa;a;0.0101;a;0.344;0.479;aaaaaaa;0.929;aaaa;0.778;aaaaaaaaa;0.558;0.427;0.66;aa;aaaa;a;aaaa;a;aa;aa;
aa;0.739;a;a;a;0.241;0.663;aa;aaaaaaaa;0.685;a;a;a;a;a;a;0.832;0.723;0.631;a;aaa;0.973;0.968;a;aaaaaaaa;0.754;0.488;0.765;a;0.371;a;aaaa;0.44;0.654;0.961;aaaa;aaaaaa;aaaa;0.734;0.126;0.492;0.264;aaaa;aaa;aa;0.643;a;0.439;a;0.677;aaaa;aa;0.975;a;0.269;0.253;aaaaaaaa;0.961;aaaaaaa;0.451;aaaaa;0.546;0.98;0.824;aaaa;aaa;a;aaaaa;a;aa;aaaaaa;
aa;0.747;a;a;aaaa;0.228;0.128;aaa;aaaaaaa;0.495;aaa;aa;a;a;aaaa;a;0.946;0.542;0.634;aa;aa;0.372;0.851;a;aaaaaa;0.302;0.694;0.566;aa;0.239;aaaa;aaaaaaa;0.825;0.128;0.489;aaaaaaaaa;aaaaaaa;aaa;0.862;0.176;0.485;0.857;aaaa;aaaa;aa;0.709;aa;0.463;a;0.138;aaaa;aaaaa;0.527;a;0.101;0.62;aaaaaaaaaa;0.65;aaaaaaa;0.519;aaa;0.982;0.92;0.686;a;aaaaaa;a;a;a;a;aa;
a;0.58;a;a;aaaaaaa;0.286;0.325;aaaaaaaaa;a;0.675;aa;aa;a;aa;aaaaaaaa;a;0.356;0.0566;0.703;aa;aaa;0.931;0.957;a;aa;0.0283;0.147;0.792;a;0.841;aaaa;aa;0.0681;0.903;0.324;aaaaaaaaa;aaaa;aaa;0.429;0.301;0.53;0.405;aaaaa;a;aaa;0.779;aa;0.535;a;0.668;aaaaa;aaaaaaa;0.825;a;0.616;0.588;aaaaaaa;0.847;aaaa;0.111;aaaa;0.979;0.366;0.26;aaa;aaa;a;a;a;a;aaaaaa;
aaa;0.391;a;aa;aaaa;0.066;0.718;aaaaa;a;0.493;aa;aa;a;aa;aaaaa;a;0.803;0.35;0.22;aaa;aa;0.534;0.725;a;aa;0.27;0.565;0.871;a;0.0159;aaaa;aaaaaa;0.415;0.672;0.801;aaa;aaaaaaa;aa;0.151;0.00133;0.281;0.796;aaaaaa;a;aaaaa;0.00905;a;0.0804;a;0.789;aaa;aaaaa;0.99;a;0.907;0.0793;a;0.251;aa;0.639;aaa;0.645;0.397;0.083;aaaa;a;a;a;a;aa;a;
aaa;0.138;a;aa;aa;0.147;1;a;aa;0.144;aaaa;aa;a;a;aa;a;0.459;0.0946;0.778;aa;a;0.833;0.455;a;aaaaa;0.339;0.895;0.185;aa;0.361;aaaaaa;aaaaaaa;0.684;0.934;0.502;aaaaaaa;aaaaaa;a;0.971;0.554;0.494;0.429;aaaaa;aa;a;0.647;aa;0.129;a;0.701;aaa;aaa;0.87;a;0.45;0.81;aaa;0.616;a;0.128;aaaaaaaaaa;0.297;0.894;0.129;a;aaaaaaa;a;aa;a;aa;aaa;
aa;0.738;a;a;aaaaaa;0.956;0.0274;aaaaa;aaaaaaaa;0.0347;aa;a;a;aa;a;a;0.251;0.198;0.756;a;aaa;0.82;0.107;a;aaaaa;0.947;0.256;0.0555;aa;0.999;aaa;aaaaaaa;0.155;0.608;0.236;aa;aaa;aaaa;0.0359;0.738;0.0194;0.164;aaaaa;a;aaaaaa;0.955;aa;0.146;a;0.317;aaaaaaa;aa;0.709;a;0.533;0.373;aaaaaaaaaa;0.226;aaaaaaa;0.328;aaaaaaaaaa;0.898;0.354;0.646;aa;aaaaaaa;a;aaa;a;a;aaaaaa;
a;0.493;a;a;aaaaaaaaa;0.733;0.154;aa;a;0.276;aa;a;a;aa;aaa;a;0.719;0.16;0.501;a;a;0.918;0.335;a;aa;0.745;0.504;0.254;a;0.0477;a;aa;0.00335;0.228;0.0851;aaaaaaaaa;a;aaaaaa;0.378;0.341;0.672;0.0981;aaaaa;aa;aaaaaa;0.433;aa;0.771;a;0.635;aaaaaaa;aaa;0.371;a;0.875;0.793;aaaaaaaaaa;0.408;a;0.561;aaaa;0.779;0.707;0.975;aaa;aaa;a;aaaaa;a;aa;aaaaa;
aaa;0.146;a;a;aaaa;0.661;0.0485;aaaaa;aaaa;0.895;aa;a;a;a;aaaaaa;a;0.317;0.331;0.487;aaa;aaa;0.355;0.677;a;aaaaaaaa;0.262;0.59;0.0956;aa;0.41;aaa;aaaaaaaa;0.0518;0.848;0.486;a;aa;aaaa;0.38;0.373;0.0652;0.546;aaaaa;a;aaaaaa;0.266;aa;0.732;a;0.962;aa;aa;0.285;a;0.948;0.586;aaaaa;0.92;a;0.0381;a;0.0761;0.682;0.542;aaa;aaaa;a;aaaaa;a;aa;aaaaa;
aa;0.844;a;a;aaaa;0.249;0.392;aaaaaaaa;aaaaaaaa;0.292;aaa;aa;a;a;aaaaa;a;0.883;0.358;0.186;aa;a;0.713;0.423;a;aaaaaa;0.157;0.912;0.474;a;0.576;aaaaa;aaa;0.173;0.318;0.0831;aa;aaaa;aaaaaa;0.0816;0.955;0.928;0.93;aaaaaaa;aaa;aaaa;0.357;a;0.834;a;0.496;aaaaaa;aaa;0.646;a;0.705;0.653;a;0.0143;aaaaaaaa;0.0229;aaaaaaaaaa;0.885;0.158;0.227;aa;a;a;aa;a;aa;aaaaaaa;
a;0.336;a;aa;aaaaaaaaaa;0.491;0.406;aaaa;aaa;0.405;a;a;a;aa;aaa;a;0.311;0.916;0.755;aaa;aa;0.447;0.129;a;aaaaaaa;0.33;0.496;0.415;aa;0.234;a;aaaaaaa;0.744;0.235;0.398;aaaaaaaa;a;aaa;0.695;0.466;0.959;0.515;aaaaaa;aaaa;aa;0.234;a;0.696;a;0.559;aaaa;aa;0.216;a;0.122;0.943;aaaaaaaaaa;0.707;aaaaaaaa;0.407;aa;0.332;0.33;0.665;aaa;aaaaaa;a;a;a;aa;a;
a;0.225;a;a;aaa;0.562;0.516;aaaaa;aaaaaaaa;0.237;aa;a;a;a;aaaaaaaa;a;0.627;0.193;0.67;aaa;aaa;0.101;0.393;a;aaa;0.809;0.161;0.314;aa;0.912;aa;aa;0.266;0.331;0.147;aaaaaaaaa;aaaa;a;0.32;0.63;0.887;0.587;aaaa;a;aaaa;0.841;aa;0.88;a;0.858;a;a;0.821;a;0.602;0.275;aaaaaaaaa;0.552;aaaaaaaa;0.0945;a;0.673;0.549;0.201;a;aaa;a;aa;a;a;aaaaaaaaaa;
a;0.12;a;a;aaaa;0.0202;0.723;aaaaaaaa;aaaaaaaa;0.656;aaa;aa;a;aa;aaaaaaaa;a;0.48;0.239;0.0592;aa;aa;0.928;0.327;a;aaaaaaaa;0.92;0.311;0.272;aa;0.43;aa;aaaaaaaa;0.791;0.859;0.949;aaaaaaaaa;aaaa;aaaaa;0.567;0.866;0.404;0.508;aaaaaa;a;aaaaa;0.702;aa;0.64;a;0.778;aaaaaaa;a;0.477;a;0.276;0.277;aaa;0.992;aaaaaaaa;0.301;aa;0.515;0.895;0.887;aaaa;aaaaaaa;a;a;a;aa;aaaaaaa;
a;0.163;a;a;aaaaaaaa;0.35;0.54;aaaaaaaaa;aaaaaaa;0.745;aaa;a;a;a;aaaaaaaa;a;0.721;0.335;0.211;aa;aa;0.376;0.944;a;aaaaaaaa;0.147;0.647;0.279;a;0.927;aa;aaaaaaa;0.181;0.478;0.928;aaaa;aaaaaaa;aaaaaa;0.35;0.338;0.145;0.341;aaaa;aa;aaaa;0.127;aa;0.0224;a;0.25;aaaaaaaa;aaa;0.524;a;0.635;0.382;aaaa;0.826;aaaaaa;0.776;aaaa;0.81;0.418;0.484;aaa;aaaaaaa;a;a;a;a;aaaaaaaaa;
aa;0.976;a;a;a;0.431;0.479;a;aaaaaa;0.461;a;aa;a;aa;aaaaa;a;0.35;0.461;0.792;aaa;a;0.906;0.528;a;aaaaaa;0.0308;0.0815;0.307;a;0.632;aaaa;aaaaa;0.649;0.674;0.154;aaaaaaaaaa;aaaaaaa;aaaa;0.708;0.2;0.525;0.792;aaa;a;aaaaa;0.183;a;0.612;a;0.276;a;aaaaa;0.424;a;0.73;0.984;aaa;0.895;aaaaa;0.569;aaaaaaaaa;0.48;0.0347;0.669;aaa;aaa;a;aaaaa;a;a;aaaa;
aa;0.272;a;aa;aaaaa;0.725;0.952;aaaaaaaaa;aaaaaaa;0.735;aaa;aa;a;a;aaaaaaaa;a;0.197;0.298;0.764;aaa;aa;0.387;0.093;a;aaaaa;0.997;0.657;0.49;a;0.311;aaaa;aaaaaaaa;0.413;0.931;0.995;aaaaaaaa;aaaaa;aaaaaa;0.808;0.0528;0.641;0.54;aaa;aa;aaaaaa;0.479;a;0.942;a;0.942;aaaaaaa;aaa;0.637;a;0.72;0.749;aa;0.0916;aaaaa;0.872;aaa;0.916;0.701;0.844;a;aaaaaa;a;a;a;aaa;a;
aaa;0.795;a;aa;aaaaaaaaaa;0.376;0.342;aaaaaa;aaaaaa;0.0936;aaa;a;a;aa;a;a;0.761;0.123;0.691;aaa;aa;0.27;0.332;a;aaaaaaa;0.696;0.89;0.96;aa;0.708;aaaaaa;aa;0.311;0.0521;0.319;aa;a;a;0.804;0.378;0.516;0.177;aa;a;aaaaa;0.477;aa;0.942;a;0.577;aaaaaa;aaaaaa;0.635;a;0.591;0.486;aaaa;0.409;a;0.0983;aaaaaaaa;0.91;0.877;0.407;aa;aaaaa;a;aaaaa;a;aaa;aaaaaaaaaa;
aa;0.692;a;a;a;0.67;0.263;a;aaaa;0.0527;aa;aa;a;aa;aaaaaa;a;0.00638;0.284;0.263;a;aaa;0.356;0.964;a;aaaaaaaa;0.49;0.0869;0.245;aa;0.626;aaaa;aa;0.31;0.0992;0.752;aaaaaa;aaaa;aaaa;0.715;0.998;0.331;0.427;aaaaaa;aaaa;aaa;0.0157;a;0.765;a;0.162;aaaaaa;aaaaaaa;0.428;a;0.454;0.463;aaa;0.538;aaa;0.219;aaa;0.926;0.229;0.979;a;aaaaaa;a;aaaaaa;a;aa;aaaaaa;
a;0.0363;a;a;aaaaa;0.923;0.399;aaaaaaaa;aaa;0.196;a;a;a;aa;aa;a;0.857;0.333;0.873;a;a;0.297;0.089;a;a;0.467;0.208;0.819;a;0.646;aaa;aaaa;0.115;0.126;0.604;aaaaaaa;aaaaaaa;aa;0.722;0.937;0.172;0.918;a;aaa;aaaaa;0.221;aa;0.223;a;0.522;aaaaaaa;aaa;0.311;a;0.491;0.469;aaa;0.155;aaaaa;0.176;aaaa;0.692;0.519;0.191;aaa;aa;a;aaaaaa;a;aaa;aaa;
aa;0.0558;a;a;aaaaaaa;0.771;0.771;aaa;aaa;0.73;aaa;a;a;a;aaaaaaa;a;0.104;0.38;0.91;a;aa;0.711;0.245;a;aaaa;0.415;0.112;0.541;a;0.168;aaaaaa;aaaaa;0.592;0.47;0.234;aaaa;a;aaa;0.994;0.0431;0.127;0.391;aaaaa;aaa;aaaaaa;0.652;aa;0.304;a;0.493;aa;aaaaaa;0.491;a;0.161;0.675;aaaaaaa;0.017;aaaaa;0.427;aaa;0.534;0.021;0.144;aa;aaaaaaa;a;aaaa;a;aa;aa;
aaa;0.365;a;a;aaaaaaaa;0.145;0.485;aaaa;aaa;0.0909;a;a;a;a;aaaaaaa;a;0.822;0.662;0.0572;aa;aaa;0.694;0.00891;a;aaa;0.403;0.967;0.741;aa;0.806;aaaaaa;aaaaaaa;0.872;0.274;0.359;aaaaaaaaa;aaaa;aa;0.558;0.124;0.842;0.0251;aaaa;aaaa;aa;0.893;aa;0.678;a;0.291;a;aaaa;0.463;a;0.844;0.333;aaaaaaaaaa;0.498;a;0.534;aaaa;0.0352;0.264;0.386;a;aa;a;aa;a;aaa;a;
aaa;0.574;a;aa;aaaaaaa;0.732;0.222;aaaaaaa;aaaaaaa;0.238;aaaa;a;a;aa;aaaaaaa;a;0.283;0.103;0.93;aa;aa;0.759;0.446;a;aaa;0.38;0.449;0.205;a;0.566;aaaaaa;aaaaa;0.183;0.859;0.687;aaa;aaa;aaaaa;0.848;0.302;0.821;0.906;aaaaaa;aaaa;aaaaaa;0.836;a;0.511;a;0.713;aaaa;aaaa;0.556;a;0.0203;0.994;aaa;0.283;aaaaaa;0.995;aa;0.848;0.397;0.0383;aaa;a;a;aaa;a;aa;aaa;
a;0.142;a;a;aaaaaaaaa;0.906;0.72;aaaaaa;a;0.931;aa;aa;a;a;aaa;a;0.589;0.736;0.215;aaa;a;0.181;0.856;a;aaaaa;0.855;0.614;0.368;aa;0.07;aaa;a;0.799;0.812;0.691;aaaaa;aaa;aaa;0.348;0.739;0.834;0.458;aaaaaa;a;aaaa;0.0355;a;0.791;a;0.815;aaaa;aaaa;0.0122;a;0.0437;0.902;aa;0.255;aaaaaa;0.433;aaaaaaaaaa;0.761;0.16;0.92;aa;aaaaaaa;a;a;a;aaa;aaaaaa;
aa;0.846;a;aa;a;0.447;0.773;aaaaaaaaa;aa;0.668;aaa;a;a;a;aa;a;0.801;0.8;0.369;aaa;aa;0.858;0.951;a;aaaaaaaa;0.373;0.863;0.14;aa;0.703;aaaa;a;0.714;0.141;0.943;aaa;aaaaaa;a;0.000657;0.0414;0.854;0.211;aaa;aa;aaaa;0.309;aa;0.973;a;0.813;a;aaaaaa;0.161;a;0.384;0.195;aaaaaa;0.883;aaaaaa;0.125;aaaaaa;0.303;0.155;0.0183;aa;aaaaa;a;aaaaa;a;a;aa;
aa;0.699;a;a;aaaa;0.132;0.588;aaaaaaaaa;aa;0.031;aaa;aa;a;aa;a;a;0.858;0.029;0.000154;aa;aaa;0.196;0.236;a;aaa;0.000788;0.244;0.85;a;0.377;a;a;0.758;0.837;0.34;aaaaaa;a;aaaaa;0.0658;0.822;0.618;0.0781;aaaaaaa;aaaa;aaaaa;0.234;aa;0.724;a;0.845;a;aaa;0.712;a;0.864;0.62;aa;0.236;aa;0.308;aaaaaa;0.973;0.0867;0.555;aa;a;a;aaaa;a;aa;aaaaaaaa;
aaa;0.375;a;aa;a;0.164;0.26;aa;aaaaa;0.12;aaaa;a;a;a;aaaaaaa;a;0.129;0.712;0.586;aaa;aaa;0.937;0.933;a;aaaaaaaa;0.0437;0.19;0.991;a;0.95;aaaaa;aaaaa;0.967;0.15;0.823;aaaaaaaaaa;aaaaaaa;aa;0.995;0.192;0.483;0.914;a;aaa;aa;0.674;aa;0.95;a;0.631;aaaa;aaaaaa;0.78;a;0.522;0.176;aaaa;0.913;aaaaa;0.484;aaaaaa;0.564;0.464;0.418;aaa;aaaaa;a;a;a;a;aaaaaaaaaa;
a;0.475;a;aa;aaaaaa;0.24;0.916;aaaaaaaa;aaaaaaaa;0.586;aaaa;a;a;a;aaaaaaaa;a;0.537;0.0189;0.484;aa;a;0.906;0.442;a;a;0.95;0.827;0.629;aa;0.773;aaaaaa;aaaaaaaa;0.549;0.855;0.0685;aaaa;aaaaaaa;aaaa;0.34;0.379;0.935;0.628;aa;aaa;a;0.468;a;0.607;a;0.19;aaaaaa;aaaa;0.287;a;0.839;0.517;aaaaaaaaaa;0.903;aaaaa;0.609;aaaaaaaaaa;0.668;0.443;0.62;aaa;aaaaaaa;a;aaaa;a;aaa;aa;
