ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.615;0.809;a;aa;aa;a;aaaaaa;a;0.73;0.933;aaaa;0.963;0.00376;0.219;aaaaaaa;aaaa;a;aaaa;a;aaa;a;0.901;aaa;aaa;a;0.986;0.935;0.829;a;aaa;0.0391;a;a;a;aa;0.255;aa;0.292;0.987;aaaa;0.206;aaaa;aaaaaa;0.909;aaaaaaaa;0.194;aaa;a;0.677;aa;a;0.223;aa;aaaaa;aaaaaa;aaa;0.603;0.47;aaaaa;0.607;aaa;0.479;a;aaaaaaa;aaa;a;0.279;a;aaaaa;0.764;aaaaaaa;aaaaaa;0.618;0.326;aaaaaaa;0.442;aaaaaaaaaa;
0.294;0.155;aa;aaa;aaaa;aaaaaaa;aaaaa;a;0.0664;0.67;a;0.191;0.704;1;aaaa;aaa;aaaaaaa;aaa;aa;a;a;0.603;a;a;a;0.976;0.396;0.784;a;aaaaaaa;0.923;a;aa;aa;a;0.687;aa;0.459;0.308;aaaaaa;0.852;aaaaa;aaaa;0.0305;aaa;0.779;aa;a;0.789;aa;aa;0.164;aaa;aaaaa;aaaaaaaaa;a;0.374;0.96;a;0.236;a;0.636;a;aaaaaaaaa;a;a;0.595;a;aa;0.741;aaaa;aa;0.125;0.0125;aaaaaaaa;0.474;a;
0.559;0.583;aaa;aaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.378;0.531;aa;0.596;0.117;0.692;aa;aaaa;aa;aaa;aa;aa;a;0.313;aaaaa;aaa;a;0.331;0.676;0.233;a;aaaaa;0.901;a;aaaaa;aaaa;a;0.625;aaaa;0.0752;0.325;aaa;0.597;aaaaa;aaaaaa;0.225;a;0.606;aaa;a;0.261;a;a;0.721;aaaaaaa;aaaa;aaaa;aa;0.299;0.375;aaaaaaaa;0.949;a;0.535;a;aaa;aa;a;0.653;aa;aaa;0.991;aaaa;aa;0.784;0.897;aaa;0.223;aaaa;
0.076;0.703;aaaa;a;aa;aaaaaaaaa;aaaa;aa;0.904;0.641;aaaaaaa;0.283;0.462;0.169;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;a;0.463;aaaa;a;a;0.982;0.252;0.681;a;aaaaaaaaa;0.882;a;aaaaa;aa;aaa;0.67;aa;0.582;0.15;aaaaaa;0.563;aaa;aaaaaaa;0.316;aaaaaaaa;0.14;aaa;a;0.854;a;a;0.688;aaaaa;a;aaaaaa;aaaaa;0.357;0.588;aaaa;0.708;aa;0.268;a;aaaaaaa;aa;a;0.68;a;a;0.994;aaaaa;aaaaaaa;0.973;0.352;a;0.624;aaaa;
0.533;0.78;a;aa;aaaa;aaaaaaa;aaaaaa;aa;0.695;0.675;aaaaaa;0.0776;0.66;0.0492;aaaaa;aa;aaa;aaa;aa;aa;a;0.136;aa;aa;a;0.738;0.356;0.336;a;a;0.828;a;aaa;aaa;aa;0.603;a;0.735;0.261;aaaaa;0.403;aaaaaa;aaaaaa;0.242;aaa;0.775;a;a;0.667;aaa;a;0.845;aaaa;aaaa;a;aaaa;0.686;0.555;aaa;0.925;aa;0.695;a;aaaa;a;a;0.987;a;aaaaa;0.0185;aa;aaa;0.573;0.159;aaaaaa;0.0547;aaaa;
0.917;0.653;aaaaa;aa;aaa;a;aaa;aa;0.937;0.663;aaaaa;0.308;0.933;0.138;aaaaaa;aaaaaaa;aaa;aaaaaa;a;aaaa;a;0.601;aaaaaa;a;a;0.555;0.685;0.032;a;aaaaaaa;0.356;a;aaa;aa;aaa;0.214;aaaa;0.762;0.962;aaaaa;0.24;aaaaaa;aaaaaaa;0.362;aaaaaaaaaa;0.973;aaaa;a;0.208;aaa;a;0.0353;a;aa;aaaaaaa;aaa;0.396;0.207;aaaaaa;0.158;aaa;0.0367;a;aa;aa;a;0.537;a;aa;0.339;a;aaaaaaaaa;0.631;0.302;aaaa;0.195;aaaaaaa;
0.646;0.746;a;a;aaaaa;aaaaa;aa;aa;0.409;0.556;aaaaaaaaa;0.194;0.526;0.836;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaaa;a;0.865;a;aaa;a;0.858;0.994;0.367;a;aaaaaaa;0.205;a;aa;aaa;a;0.52;aa;0.519;0.249;aaaaa;0.612;aa;aaaaaa;0.62;aa;0.812;aaa;a;0.616;aaa;a;0.119;aa;aa;aaaaaaaaaa;aaaa;0.489;0.415;a;0.817;aa;0.023;a;aaaaaaa;aa;a;0.381;aa;a;0.253;aaaaaaaa;aaaaaa;0.798;0.415;aaaaaa;0.524;aaaa;
0.715;0.597;aaaaa;aaa;aa;aaaaaaaa;aa;aa;0.114;0.279;aaaa;0.679;0.543;0.0837;aaaaaa;a;aaaaa;aaaa;a;a;a;0.359;aaaa;aa;a;0.978;0.0299;0.72;a;aaaaaaaa;0.967;a;aaaaaa;aaa;aaa;0.788;a;0.638;0.705;aaaa;0.749;aa;aaaaaaa;0.976;aaaaaaa;0.136;aaa;a;0.495;aa;aa;0.149;aaaaa;aa;aaaaaa;aaa;0.262;0.951;aaaaaaa;0.945;aa;0.45;a;aa;aaa;a;0.963;aa;aaa;0.138;aaa;aaaaa;0.507;0.0475;a;0.0325;aaaaa;
0.971;0.778;aaa;aa;aaaaaa;aaaaa;aaaa;a;0.968;0.858;aaaaaaaaa;0.264;0.291;0.75;aaaaaa;aaa;aaaa;aaaa;aaa;aaaa;a;0.223;aa;aaaa;a;0.681;0.381;0.289;a;aaaaaaaa;0.931;a;aaa;a;aaa;0.429;aaaa;0.0157;0.602;aaaa;0.0287;aaaaaa;aaaaa;0.575;a;0.294;aa;a;0.777;aaa;aa;0.66;aa;aaaaa;aaaa;aa;0.773;0.481;aaaaa;0.982;aa;0.0851;a;aaaaaaaaa;a;a;0.4;aa;aaaaa;0.438;aa;aaaa;0.463;0.111;aaaaaaa;0.837;aaaaaaa;
0.54;0.0826;a;a;a;aaaaaa;aaa;aa;0.39;0.538;a;0.00604;0.486;0.913;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;a;0.157;aaaaa;aaa;a;0.711;0.538;0.694;a;aaaaaaaa;0.991;a;aaaaaaa;a;aaa;0.645;aaa;0.252;0.108;aaaa;0.708;aa;aa;0.652;aaaaaaa;0.798;aaaa;a;0.919;aa;a;0.574;aa;aaa;a;aa;0.329;0.782;aaaaaaa;0.814;aaa;0.378;a;aaaaaaaa;aa;a;0.936;aa;aaa;0.851;aaa;aaaa;0.677;0.181;aaaaaaa;0.936;aaaaaaaaa;
0.602;0.199;aaa;aaa;aaa;a;aaaa;a;0.43;0.749;aaaaaaa;0.556;0.932;0.987;aaaaa;aaa;aa;aa;aa;a;a;0.325;aaaa;a;a;0.497;0.709;0.202;a;a;0.475;a;aa;a;aaa;0.291;aaaa;0.945;0.0792;aa;0.687;aaaaaa;aaaaaaa;0.222;aaaaa;0.0286;a;a;0.472;aaa;aa;0.904;aaaaaa;aa;aaaaaa;aaaaa;0.389;0.36;aaaa;0.647;a;0.227;a;aaaaa;aaa;a;0.0474;a;aaaa;0.938;aaaa;aaaaaaaaa;0.715;0.462;a;0.386;aaaa;
0.973;0.677;aa;aa;aa;aaaaaaa;aaaaaa;a;0.463;0.765;aaaaaaaaa;0.161;0.348;0.161;aa;aa;a;aaa;a;aaaa;a;0.269;a;aaaa;a;0.0032;0.73;0.168;a;a;0.866;a;aaaaaaa;a;aaa;0.228;aaa;0.598;0.8;aaaaa;0.452;aaaaa;aaa;0.111;aa;0.874;a;a;0.499;aaa;a;0.275;aaaaa;aaaaa;a;aa;0.467;0.812;aa;0.607;aa;0.929;a;aaaaaaa;a;a;0.156;a;aa;0.707;aaaaa;a;0.618;0.539;a;0.258;a;
0.599;0.211;a;aa;aaaa;aa;aaaaaa;a;0.34;0.926;aaaaaaaa;0.697;0.642;0.519;aaaa;aaa;aaaaaa;aaaa;a;aa;a;0.817;aaaa;aaaa;a;0.566;0.971;0.496;a;aaaaaaa;0.901;a;aa;a;a;0.599;aaaa;0.194;0.384;aaa;0.465;aaaaa;aaaa;0.162;aa;0.927;a;a;0.362;aaa;a;0.903;aaaa;aaaaa;aaaaa;aa;0.882;0.392;aaaaa;0.654;aa;0.747;a;aaaaaaaa;aa;a;0.167;a;a;0.0465;aa;a;0.283;0.939;aaaaaa;0.317;aaaaaaaaaa;
0.894;0.019;aaaa;aa;aaaa;aaaa;aaa;a;0.119;0.607;aaaaa;0.516;0.757;0.643;aaa;aa;a;aaaaaa;aaa;aaaa;a;0.303;aaaaaa;aaa;a;0.709;0.57;0.403;a;aaaaa;0.186;a;a;a;a;0.0188;a;0.219;0.0419;aaa;0.672;aaaaaa;aaa;0.422;aaaaaaa;0.529;aa;a;0.62;a;a;0.528;aaaaaaa;aaaaa;aaaa;aaa;0.81;0.844;aaaaaa;0.333;a;0.484;a;aaaaaaa;aaa;a;0.414;aa;aaa;0.749;aaaa;aaaaaa;0.615;0.835;aaaa;0.0902;aaaaa;
0.271;0.744;aaaaa;aa;aaaa;aaa;aaaa;a;0.398;0.523;aaaa;0.638;0.382;0.417;aaaaa;a;aa;aaaaa;aa;aa;a;0.721;aaaaaa;aaaa;a;0.58;0.761;0.905;a;aaaaaaaaa;0.709;a;aaa;aaa;a;0.019;aaaa;0.978;0.864;aaaaaa;0.329;aaaa;aaaaaaa;0.943;aaaaa;0.126;aaa;a;0.632;aaa;a;0.813;aaa;aaaaa;aaaaaaa;aaaaa;0.184;0.874;aaaaa;0.0722;aa;0.511;a;a;aaa;a;0.791;a;aa;0.544;aaaaaa;a;0.692;0.868;aaaaaaa;0.684;aaaaaaaaaa;
0.0528;0.259;aaaaa;a;aaaaaa;aa;aaa;a;0.132;0.821;aaa;0.744;0.0648;0.838;aaaaaaaaa;aaa;aaaaaa;aaaaa;aa;aaa;a;0.0682;aa;aaa;a;0.581;0.988;0.0336;a;aaa;0.837;a;a;aaa;a;0.455;aa;0.941;0.0739;aaaaaa;0.772;a;aaaaaaa;0.51;aaaaaa;0.389;aaa;a;0.9;aa;a;0.456;a;aa;aaaaaaa;aaaaa;0.973;0.513;aa;0.696;aaa;0.683;a;aaa;aaa;a;0.197;aa;aa;0.728;aaaaa;aaaaaaaa;0.22;0.356;a;0.684;aaaaa;
0.0648;0.96;aaaa;a;aaa;aa;aaaa;aa;0.00156;0.168;a;0.464;0.859;0.626;aaaaaa;aaa;aaaaaaaa;aa;aaa;a;a;1;aaaaa;a;a;0.221;0.324;0.083;a;aa;0.71;a;aaaa;a;aa;0.854;aa;0.562;0.72;aaaa;0.591;aaaa;aaa;0.738;aaaaaaaaa;0.112;aaa;a;0.67;aa;aa;0.242;aa;aaa;aaaa;aaaa;0.713;0.318;aaaa;0.98;aa;0.372;a;aaaaaaaaa;a;a;0.96;a;aa;0.179;a;aaaaaa;0.824;0.14;aa;0.33;aaaaaaa;
0.792;0.237;aaaa;a;aaaaaa;aaaaaaa;aaaa;a;0.111;0.654;aaaa;0.804;0.329;0.279;aaaaaa;aaaaa;aaaaaaa;aa;aa;aa;a;0.845;aaa;aaa;a;0.88;0.957;0.567;a;aaaaaaaa;0.651;a;aaaa;aa;aaa;0.843;aaa;0.444;0.285;a;0.508;aaaaa;aa;0.131;aaaaaaaa;0.541;a;a;0.818;aaa;aa;0.984;aaa;a;aaaa;a;0.41;0.268;a;0.451;aaa;0.54;a;aaaa;aaa;a;0.453;aa;aaaa;0.00595;aaaaaaaa;aaaa;0.774;0.87;aaa;0.193;aaaaaaa;
0.74;0.49;aaaaa;a;aa;aaaaa;aaa;a;0.582;0.482;aaa;0.326;0.00629;0.799;aaaa;a;aaaaaaaa;a;a;a;a;0.411;aaa;a;a;0.333;0.811;0.786;a;a;0.867;a;aaaaaaa;aa;aaa;0.901;aa;0.337;0.463;aaaaa;0.242;aaaaa;a;0.181;aaaaaaaaaa;0.457;aa;a;0.419;aaa;a;0.298;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.956;0.246;aaaaaa;0.659;a;0.599;a;aaa;aaa;a;0.446;a;aaaaa;0.856;aaaaaaaa;a;0.631;0.382;aaaaa;0.544;aaaa;
0.971;0.43;a;a;a;a;aaaaa;aa;0.0593;0.186;aa;0.413;0.323;0.911;aaaaa;aaaaaaa;aaa;aa;a;aa;a;0.977;aaaaa;aaa;a;0.333;0.468;0.579;a;aaaaaaaaaa;0.547;a;aaaa;a;aa;0.785;aaaa;0.544;0.471;aa;0.313;aaa;aaaaaa;0.32;aaaaaaaaaa;0.897;aa;a;0.124;aaa;aa;0.835;aaaa;aa;aa;aaaaa;0.481;0.286;aaa;0.449;aaa;0.935;a;aaaaaaaaa;aaa;a;0.553;aa;aa;0.19;aaaaaa;a;0.217;0.366;aaaaaaaa;0.938;a;
0.171;0.528;a;aa;aaaaaaa;aaaaaa;aaa;a;0.0132;0.341;a;0.675;0.165;0.158;aaaaa;aaa;aa;aaaaaa;a;aa;a;0.267;aa;aa;a;0.977;0.261;0.11;a;a;0.151;a;aaaaa;aaaa;aaa;0.15;aaaa;0.227;0.498;aaa;0.622;aaaa;aaaaa;0.555;aaaaaa;0.29;aaaa;a;0.981;aa;aa;0.847;aaaaaa;aa;aaaaaaaaa;aaaaa;0.542;0.198;aaaaa;0.827;aa;0.884;a;aaaaaaaa;aa;a;0.166;aa;a;0.336;aaaaaaa;aaaaaaa;0.445;0.878;a;0.147;aaaaa;
0.583;0.544;aa;aa;aa;aaaaaaaaa;aaa;a;0.505;0.235;aaaa;0.659;0.805;0.995;aaaaa;aaa;a;aaaaa;aa;a;a;0.949;aa;a;a;0.723;0.375;0.338;a;aaaaaaaaaa;0.704;a;aaaaaaa;aaa;aaa;0.137;aaa;0.104;0.371;aaaaa;0.717;aaaaaa;aaa;0.355;aaaaaaa;0.97;aaaa;a;0.349;a;aa;0.737;aaa;aaaaa;aaa;aa;0.845;0.525;aaaa;0.665;aaa;0.72;a;aaaa;a;a;0.929;aa;aaa;0.781;a;aaaaaaaa;0.245;0.681;aaaaa;0.553;a;
0.655;0.00795;aaaa;a;aaaaaa;aaaaaaaa;aa;a;0.434;0.972;aaa;0.0471;0.343;0.325;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaa;a;0.0135;aaaaaa;aa;a;0.584;0.294;0.608;a;aaa;0.109;a;aaaaaa;a;aa;0.448;aaa;0.147;0.484;aaaa;0.392;aa;aa;0.239;aaaa;0.016;aaa;a;0.897;aa;aa;0.5;aa;aaaaa;aaaaaaaaaa;aa;0.0388;0.439;a;0.977;aa;0.641;a;aaaaaaa;aaa;a;0.257;aa;aaaa;0.272;aaaa;aaaaaaa;0.722;0.902;aaaaaaa;0.928;aaaaaaaaa;
0.371;0.582;a;aa;aa;aaaaaaaa;aaaaa;a;0.571;0.178;aaaaaa;0.502;0.471;0.524;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;aaaa;a;0.439;a;aaa;a;0.243;0.633;0.482;a;aaaaa;0.817;a;aa;aaa;a;0.426;a;0.668;0.967;aaaaa;0.076;aa;a;0.517;aaaaaa;0.0263;a;a;0.611;aa;aa;0.995;aaaaa;a;aaaaaa;aaa;0.756;0.958;aaa;0.88;a;0.2;a;aaaa;aa;a;0.962;a;aaaa;0.516;aaa;aaaaaa;0.811;0.605;aaaa;0.903;aaa;
0.254;0.782;a;aaa;aaaa;aaaaaa;aaa;a;0.941;0.421;aaaaaaaa;0.634;0.976;0.28;a;aaa;aaaaaaa;aaaaa;a;aa;a;0.0711;aaaaa;aa;a;0.192;0.368;0.547;a;aaaaa;0.265;a;aaaaaa;aaaa;aa;0.526;a;0.626;0.00398;aaaaaa;0.256;a;aa;0.0257;aa;0.826;aaaa;a;0.222;a;aa;0.821;a;aaaa;aaaaaaaaa;aa;0.932;0.584;aaaaaa;0.682;aaa;0.325;a;aaaaaaaa;a;a;0.183;aa;aa;0.699;aa;aaaaaaaaa;0.264;0.133;aa;0.492;aaaaaaaa;
0.235;0.747;aa;aaa;aaaa;aaaaaa;aaaa;a;0.042;0.34;aaaaaa;0.454;0.0366;0.326;aaa;a;aa;aaaa;aaa;a;a;0.892;aa;a;a;0.476;0.416;0.95;a;aaaaa;0.361;a;a;a;aaa;0.0045;aaa;0.293;0.228;aa;0.17;a;aaaaa;0.101;aaaa;0.279;aaa;a;0.403;aaa;aa;0.125;aaaaaa;aaa;aaaaaa;aaaaa;0.94;0.235;aaaa;0.215;aa;0.0337;a;aa;a;a;0.262;a;aaaa;0.825;aaaaa;aa;0.402;0.503;aaa;0.101;aaa;
0.851;0.116;aa;aa;a;a;aaa;a;0.4;0.455;aaaaaaa;0.538;0.00912;0.3;aaaaaaa;aa;aaaaa;aaaa;aa;aaa;a;0.9;aaaa;aaaa;a;0.885;0.635;0.519;a;aaaaaa;0.761;a;a;aaa;aa;0.22;aaaa;0.2;0.316;aaaaa;0.448;aaaa;aaaaaa;0.99;aaaaa;0.385;aa;a;0.881;a;a;0.162;aaaaaa;aaa;aaaaaa;a;0.153;0.689;aaaaaaa;0.255;aaa;0.564;a;aa;aa;a;0.978;aa;aaa;0.296;aaa;aaaa;0.00534;0.772;aaaaa;0.978;a;
0.434;0.895;a;aaa;aaaaa;aa;aa;a;0.159;0.112;aa;0.107;0.714;0.537;aaaaaaaaaa;aaaa;aaa;a;aaa;aa;a;0.766;aa;aa;a;0.435;0.00496;0.309;a;aaaaaa;0.676;a;aaaaaaa;aaa;aaa;0.11;a;0.21;0.432;aaa;0.811;aaaa;aaa;0.728;aaaaaaa;0.225;aaaa;a;0.948;aaa;a;0.853;aaaa;a;aaaaaa;a;0.589;0.566;aaaaaaaa;0.295;a;0.963;a;aaaaaaa;a;a;0.684;a;aaa;0.656;aaaaa;aa;0.456;0.0296;a;0.42;aaaaaaaa;
0.267;0.42;a;aa;aa;aaaaaaa;aaa;aa;0.931;0.462;aaaa;0.236;0.126;0.335;aaaaaaa;aaa;aaa;aaaaaa;aa;aaaa;a;0.551;a;aaaa;a;0.933;0.908;0.629;a;aaaaaa;0.465;a;aaaa;aaa;aaa;0.823;a;0.514;0.299;aaaa;0.226;aaaaa;aaaa;0.72;aaaaaaaa;0.0714;a;a;0.296;aaa;a;0.379;aaaaaa;a;aaaaaaaaa;aaa;0.577;0.407;aaaaaaa;0.864;aaa;0.577;a;aa;aa;a;0.0336;a;aaaaa;0.553;aaaa;a;0.771;0.314;aaa;0.455;a;
0.066;0.796;aaa;aa;aaaa;aaaaa;aaaa;a;0.427;0.876;aaaaaa;0.594;0.392;0.188;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;a;a;0.152;aaaa;a;a;0.718;0.0666;0.384;a;aaaaa;0.119;a;aaaa;aa;aaa;0.0308;aa;0.527;0.549;aaa;0.446;aaaaaa;a;0.0188;aaaa;0.15;aaa;a;0.496;aaa;a;0.39;aa;aa;aaaa;aaaa;0.334;0.168;aaaaaa;0.526;a;0.158;a;aaaa;aaa;a;0.643;a;aaaa;0.412;aaaaa;aaaaaa;0.00705;0.523;aa;0.0486;aaaaaa;
0.255;0.376;aa;aaa;aaa;aaaaaaaa;a;a;0.636;0.43;aaa;0.638;0.0451;0.0864;aa;aaaa;aaaaa;aa;aaa;aa;a;0.0468;aa;aaaa;a;0.0789;0.868;0.808;a;aaa;0.196;a;aaaa;aaa;a;0.633;a;0.824;0.93;aaaa;0.145;a;a;0.456;aaaaa;0.0955;a;a;0.326;a;a;0.361;aaaaaaa;aaaa;aaaaaa;a;0.0863;0.161;a;0.126;aaa;0.327;a;aaaaaaaa;aaa;a;0.313;a;aaaaa;0.895;aaaa;a;0.637;0.758;aaaaa;0.136;aaaa;
0.534;0.0231;aaa;aa;aa;aa;aaa;a;0.684;0.0921;aaaaaaaa;0.316;0.248;0.0229;aaaaaaa;aaaaa;aaaaa;a;aaa;a;a;0.301;aa;aa;a;0.966;0.296;0.77;a;aaaaaaaaaa;0.238;a;aaaaa;aaaa;aa;0.0187;aaaa;0.793;0.236;aaaa;0.819;aa;aaaaaa;0.182;aaaaa;0.616;aaa;a;0.86;aa;aa;0.875;aaaaaa;aaaa;aaaaaa;a;0.26;0.766;aaaaaa;0.621;aaa;0.625;a;aaaaaaa;aaa;a;0.98;a;aa;0.801;aaaaaaaa;aaaaaaaa;0.603;0.348;aaaaaaa;0.351;aaaaa;
0.608;0.151;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.62;0.428;aaaaaa;0.821;0.977;0.726;aaaaa;aaaaaaa;aaaaa;a;aa;aaa;a;0.131;aaaaaa;a;a;0.422;0.72;0.624;a;aa;0.509;a;aaaaaaa;aa;aa;0.218;aaa;0.267;0.903;aaaaaa;0.429;a;aaaa;0.305;aa;0.819;aa;a;0.0945;aaa;aa;0.924;aaa;a;aaaaaa;aa;0.234;0.651;a;0.463;a;0.235;a;aaaaaaa;aaa;a;0.539;a;a;0.71;aaaaaa;aaaaa;0.997;0.106;aaaa;0.705;aaaaaaaa;
0.653;0.459;aaa;aa;aa;aaaaaaa;a;a;0.397;0.45;aaaaaaaa;0.522;0.292;0.146;aaaa;aaaa;aaaaaa;aaaaa;aa;aaa;a;0.538;aaa;a;a;0.206;0.438;0.343;a;aaaa;0.587;a;aaaaa;aaa;a;0.328;aa;0.907;0.436;aaaaaa;0.435;a;aaaa;0.88;aaaa;0.418;a;a;0.28;aa;a;0.954;a;aaaaa;aaaaaaa;a;0.443;0.755;aaa;0.0721;aa;0.316;a;aaaaaaaa;aaa;a;0.402;a;aaa;0.926;aaa;aa;0.46;0.347;aaaa;0.745;aaaaa;
0.704;0.726;a;aa;aaaa;aaaaa;a;a;0.655;0.66;a;0.0976;0.336;0.767;aaaaaaaaa;aaaaa;aaaaa;aa;a;a;a;0.627;a;aaaa;a;0.696;0.198;0.915;a;aaa;0.787;a;aaaa;aa;aa;0.427;aaa;0.238;0.372;aaa;0.898;a;a;0.799;aaaaaaaaa;0.804;aaaa;a;0.246;aaa;a;0.261;aa;aaaaa;aaa;aaaa;0.934;0.695;aaaa;0.858;aa;0.72;a;aaaa;aaa;a;0.47;a;aaa;0.258;aa;aaa;0.471;0.833;aa;0.134;aaaaa;
0.647;0.703;a;a;aa;aaaaaaa;a;a;0.275;0.683;aaaaa;0.0996;0.0267;0.219;aaa;aaa;aaaaaaaa;aaaaa;aaa;aa;a;0.785;aa;aa;a;0.505;0.423;0.406;a;aaaaaaaaa;0.942;a;aaa;aaa;aa;0.902;aaa;0.517;0.948;aaaaaa;0.305;aaa;aaaaaaa;0.14;aaaaaaa;0.00494;a;a;0.264;a;a;0.789;aaa;aa;aaaaaa;aaaa;0.398;0.232;a;0.484;a;0.608;a;aaaaa;a;a;0.36;aa;aa;0.59;a;aaaaaaa;0.205;0.701;aaaaaaa;0.721;aaaa;
0.866;0.544;aa;a;aaaa;aaaaa;aaaa;a;0.114;0.36;aa;0.382;0.354;0.078;aaaaaa;aaa;aaaaaaa;aaaaaa;a;a;a;0.956;aaa;aaa;a;0.893;0.0372;0.381;a;aaaaaaaa;0.219;a;aaaa;aa;aaa;0.668;aa;0.952;0.635;aaaaaa;0.349;aa;aaaaa;0.611;a;0.861;aa;a;0.967;aa;aa;0.795;aaaa;a;aaaaa;a;0.883;0.722;aa;0.821;a;0.877;a;aaaaaa;aaa;a;0.86;aa;aaaaa;0.0349;aaa;aaaaaaaaa;0.836;0.0966;aaaaaaa;0.498;a;
0.17;0.907;a;aaa;aa;aa;aa;aa;0.0362;0.211;aaaaa;0.389;0.919;0.669;aaaaaaaaaa;aaaaaa;aa;aa;aa;a;a;0.988;a;a;a;0.943;0.489;0.676;a;aaa;0.362;a;aaaa;aa;aaa;0.83;aaaa;0.609;0.804;aaaaa;0.235;aaaa;aaaaaaa;0.0791;aaaaaaaa;0.622;a;a;0.878;a;a;0.143;aaa;aaaa;aa;a;0.929;0.252;aa;0.0609;aaa;0.068;a;aaaaa;aaa;a;0.613;aa;aaaa;0.0417;aaaaa;a;0.742;0.418;aaaa;0.19;aaa;
0.928;0.955;aa;aaa;aaaa;aaaaaaaaa;aaa;aa;0.436;0.715;aaaa;0.687;0.369;0.528;aaaaaaa;aaaaa;aaaaa;aaa;aa;aaaa;a;0.503;aaaa;aaaa;a;0.991;0.76;0.105;a;aaaaaaaa;0.97;a;aaa;aaa;a;0.0841;aa;0.1;0.476;aaaaaa;0.00272;aaaa;aaaaaa;0.717;aaaaaa;0.819;aaa;a;0.474;aa;aa;0.145;aaaaa;aaa;aaaaaa;aaaaa;0.778;0.522;aaaaaaaa;0.0466;aa;0.831;a;aaaaa;aa;a;0.0385;a;aa;0.889;aaaaaaa;aaaaa;0.829;0.39;aaaaa;0.0454;aaa;
0.833;0.967;a;a;a;aaaaaa;a;a;0.588;0.405;aaaaaaa;0.304;0.878;0.531;aaa;aaa;aaaaa;aaaa;a;aaa;a;0.405;aa;aa;a;0.0299;0.0661;0.27;a;aaaaaa;0.752;a;aaa;aaa;aaa;0.462;aa;0.0102;0.082;aaaaaa;0.842;a;aaaaa;0.103;aaaaaaaaaa;0.238;aaaa;a;0.657;aaa;aa;0.174;aaaaaaa;a;aaaaaaa;aaaa;0.352;0.558;aaaaa;0.0363;a;0.654;a;aaaaaa;a;a;0.547;aa;a;0.00725;aaaaaaa;aaaaa;0.883;0.544;aaa;0.355;aaaaaaaaa;
0.332;0.592;aaaaa;aa;aaa;aaaaaaaa;aaaa;a;0.679;0.668;aaaaaaaa;0.401;0.896;0.752;aaaa;aa;aaaaaa;aaa;aaa;a;a;0.919;a;a;a;0.865;0.554;0.836;a;aa;0.431;a;aa;a;aaa;0.867;aaa;0.623;0.989;aaa;0.825;aaa;aa;0.574;aaaaaaaaaa;0.0256;aaaa;a;0.103;a;a;0.927;aaaa;aaa;aa;aaaaa;0.482;0.756;aaa;0.905;aaa;0.969;a;aaaaaaaa;aaa;a;0.86;a;aa;0.78;aaaaaa;aa;0.717;0.617;aaaaaaa;0.798;a;
