ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.442;0.019;a;aaaaaaa;0.22;a;0.247;0.0052;a;aaaaaaaa;a;a;0.72;aaa;aaaa;0.943;aaa;
0.895;0.969;aaaaa;aaaaa;0.0635;aaa;0.682;0.0783;a;a;a;a;0.666;aa;a;0.318;aaaaaaaaaa;
0.797;0.131;aaaaaaa;aaaaaaaaa;0.665;a;0.428;0.996;a;aaaaaa;aa;a;0.663;a;aaaaaa;0.908;aaaaaaa;
0.0585;0.55;aaaaaa;a;0.986;aaa;0.0894;0.325;aa;aaaaa;a;a;0.408;a;aaaaaa;0.321;aaaaa;
0.853;0.946;a;aaaaaaaaa;0.462;aa;0.954;0.973;aa;a;aa;a;0.319;a;aaaaaaa;0.31;aaaaaaaa;
0.382;0.565;aaaaa;aa;0.000579;aaa;0.845;0.951;a;aaaa;a;a;0.239;a;aaaaaaaaa;0.683;aaaaaaaa;
0.915;0.316;aaa;aaaaaaa;0.246;aaa;0.211;0.122;aa;aaaaaaa;aa;a;0.99;aa;a;0.268;aaaaaaaaaa;
0.401;0.222;aaaaaaa;aaaaaa;0.98;aa;0.275;0.161;a;a;aa;a;0.333;a;aaaaaaaa;0.393;aaaaaaa;
0.877;0.66;a;aaa;0.957;a;0.795;0.831;aa;aa;aa;a;0.547;aa;aaaaa;0.706;aaaaaa;
0.505;0.506;aaaa;aaaaaaaaa;0.0826;a;0.754;0.77;aa;aaaa;a;a;0.99;aaa;aaa;0.7;a;
0.329;0.468;aaaa;aa;0.704;aa;0.975;0.644;aa;aaaaaaaa;a;a;0.408;a;aaaaaaaaaa;0.532;aaa;
0.956;0.22;aaaaaaa;aaaaaaaaa;0.844;aaa;0.965;0.33;a;a;a;a;0.533;a;aaaaaaa;0.352;aaaa;
0.219;0.732;aaaa;aaaaaaaaa;0.701;aaa;0.211;0.538;aa;aaaa;aa;a;0.478;aa;aaaaaa;0.461;aaa;
0.0198;0.196;aaaaaaa;aaaaa;0.294;aa;0.847;0.804;aa;aaa;a;a;0.0231;aaa;aa;0.46;aaaaaaaaa;
0.43;0.377;aaaa;aaaaaaaaaa;0.929;aa;0.0117;0.308;a;a;a;a;0.483;aa;a;0.181;aaaaa;
0.291;0.254;aaaaaa;aaaaaaaaaa;0.0288;aa;0.0926;0.632;a;aaa;aa;a;0.0942;aa;aaa;0.225;aaaaaaaaaa;
0.167;0.322;aaaaaaa;aaaaaaaa;0.0703;aa;0.426;0.623;a;aaaaa;aa;a;0.165;a;aaaaaa;0.675;aaaaaaaaaa;
0.726;0.699;aaaaaaa;aaaaa;0.0683;a;0.831;0.297;aa;aaaaaaa;a;a;0.842;aaa;a;0.85;a;
0.324;0.743;aaaa;aaaa;0.0362;a;0.43;0.385;aa;aaa;aa;a;0.729;aa;aaaaaa;0.558;a;
0.564;0.686;aaa;aaaa;0.793;a;0.492;0.727;a;aaa;aa;a;0.189;aa;aaaaaaaa;0.272;aaaaaaaaa;
0.934;0.0338;aaaaaaa;aaaaaaaaa;0.373;a;0.53;0.785;aa;aaaaa;aa;a;0.153;aa;aaaaaaaa;0.69;aaaaaa;
0.805;0.858;aaaa;aaaaaaa;0.442;aaa;0.724;0.0492;aa;aaa;a;a;0.997;aaa;aaaaaaa;0.366;aaaaaaaa;
0.724;0.938;aaa;aaaaa;0.266;a;0.606;0.249;aa;aaaa;aa;a;0.479;a;aaaaaaaaaa;0.878;aaaaaaaaa;
0.145;0.91;aa;aaaaaaaa;0.593;aa;0.338;0.0269;a;aaaa;aa;a;0.45;a;aaa;0.352;aa;
0.4;0.0718;aaaa;aaaaaaa;0.0663;a;0.204;0.186;aa;aaa;a;a;0.192;a;aaa;0.459;aaaaaa;
0.957;0.0677;a;a;0.595;aa;0.583;0.337;a;aaaaa;a;a;0.0194;a;aaaaaa;0.651;aaaaaa;
0.0123;0.155;a;aaaa;0.351;a;0.97;0.823;aa;aaaaaaaa;aa;a;0.225;aaa;aaaaaaaaa;0.869;aaaaaaaaaa;
0.839;0.346;aaaaaa;a;0.0149;aaa;0.143;0.882;aa;aaaaaaaa;a;a;0.939;a;a;0.484;aaaaaaaa;
0.366;0.406;aaaaaa;aaaa;0.213;a;0.0192;0.873;a;aaa;a;a;0.84;aaa;aa;0.234;aaaaaaaaa;
0.101;0.697;aaaa;aaa;0.579;a;0.144;0.615;aa;aaa;aa;a;0.0104;a;aa;0.0279;aa;
0.174;0.235;aaaa;aa;0.449;aaa;0.499;0.233;a;aaaaaa;aa;a;0.327;a;aaa;0.992;aaaaaaaaaa;
0.451;0.796;aaa;aaaa;0.961;aa;0.119;0.201;aa;aaaaaaa;a;a;0.242;a;a;0.416;aaaaaa;
0.139;0.874;aaaaaaa;aaaa;0.813;aa;0.762;0.66;a;aaa;aa;a;0.987;aa;aaaaaaaa;0.0987;aaaa;
0.568;0.679;aaaa;aaaaaa;0.654;aa;0.854;0.936;a;aaaaaa;a;a;0.816;aaa;a;0.0908;aaaa;
0.43;0.0225;aaaaaaa;aa;0.953;aa;0.445;0.0251;a;aaaaaa;aa;a;0.218;aa;aaaaaaa;0.677;aaaaaaaaaa;
0.394;0.375;aa;aaaaa;0.945;aa;0.0656;0.953;a;aaa;aa;a;0.213;a;aaaaaaaaa;0.818;aaaa;
0.237;0.323;aaaa;aaaaaaa;0.979;a;0.452;0.932;a;aaaaaa;a;a;0.635;aaa;aaaaaaa;0.578;aaaaaa;
0.932;0.37;a;aaa;0.916;aa;0.485;0.988;a;aaaa;a;a;0.137;a;aa;0.956;aaaaaaaaaa;
0.445;0.154;a;a;0.835;aaa;0.0468;0.729;aa;aaaaa;aa;a;0.1;a;aaaaaaaa;0.255;a;
0.391;0.12;aaaaa;aaaa;0.586;aa;0.979;0.375;aa;aaaaaaa;a;a;0.271;a;aaaaaa;0.0188;aaaaaaaa;
0.614;0.847;a;aaaaa;0.231;aa;0.834;0.549;a;aaaaaa;a;a;0.88;a;aaaaaaaa;0.991;aaaaaaaaaa;
0.404;0.377;a;aaaaaaa;0.475;a;0.803;0.742;a;aaaaaaa;aa;a;0.969;aaa;aaaaaaaaaa;0.295;aa;
0.588;0.743;aaa;aa;0.53;aa;0.414;0.293;aa;aaaaaaa;a;a;0.229;aa;aa;0.028;aaaaaaaaa;
0.303;0.517;aa;aaaaaaa;0.869;aaa;0.192;0.762;aa;aaaaaaaa;aa;a;0.203;aaa;a;0.00908;aaaaaa;
0.321;0.882;aaaaa;aaaaa;0.77;a;0.168;0.225;a;aaaa;aa;a;0.836;a;aaaa;0.872;aaaaaaaaaa;
0.322;0.675;aaa;aaaaaaaaaa;0.557;a;0.261;0.39;a;aaaaaa;a;a;0.602;aa;aaaaaa;0.474;aaaaaa;
0.781;0.287;aaaaaaa;aaa;0.98;aaa;0.0739;0.924;a;a;aa;a;0.513;aa;aaaaaaaa;0.118;aaaaaaaa;
0.824;0.225;aaa;aaaaaaaa;0.392;aaa;0.653;0.199;a;aa;a;a;0.354;aa;aaaaaa;0.899;aa;
0.961;0.91;aaaa;aaaaaa;0.414;aaa;0.904;0.146;aa;aa;a;a;0.831;aaa;a;0.0546;aa;
0.548;0.482;aaaaaa;aaaaaaaaa;0.811;aa;0.372;0.195;aa;aaaaaa;aa;a;0.0174;a;aaaaaaa;0.942;a;
0.508;0.887;a;aaaaaa;0.979;aaa;0.413;0.615;aa;a;a;a;0.735;aaa;aaaaaaaaa;0.65;aaaa;
0.49;0.369;a;aaaaaaaaaa;0.00436;a;0.655;0.715;a;a;aa;a;0.88;a;aaaaaaaaaa;0.441;aaaaaaa;
0.482;0.814;aaaa;aaaaaaa;0.814;aa;0.122;0.351;a;a;a;a;0.0733;aa;aaaa;0.371;a;
0.287;0.617;aaa;aaaa;0.101;aaa;0.177;0.0975;a;a;a;a;0.0586;a;a;0.617;aaaaaa;
0.828;0.303;aaaaaa;aaaaaaaaaa;0.962;aaa;0.87;0.857;aa;aaaaaaaa;a;a;0.78;aa;aaaaaaa;0.877;a;
0.329;0.812;aaaaaaa;aaaaa;0.698;aaa;0.491;0.89;a;aaaaaa;aa;a;0.418;aa;aaaa;0.323;a;
0.492;0.832;aaaaa;aaa;0.288;aa;0.585;0.819;a;aaaaaaa;aa;a;0.655;aa;a;0.599;aaaaaa;
0.919;0.918;aa;a;0.713;aa;0.673;0.53;aa;aaaaaaaa;aa;a;0.00187;aa;aaa;0.609;aaaaaaaaa;
0.606;0.338;a;aaaaaaaa;0.659;aa;0.439;0.551;aa;aaaaaaa;a;a;0.711;a;aaaaaaaaaa;0.761;aaaaaaaaa;
0.336;0.421;aa;aaaa;0.969;aa;0.353;0.133;aa;aaa;a;a;0.673;a;aaaaaaaaa;0.398;aaaaaaaaaa;
0.886;0.225;aaaa;aaaa;0.0686;a;0.862;0.191;a;aaaaaa;a;a;0.502;aaa;aa;0.646;aaaaa;
0.111;0.179;a;aaaaaaaa;0.123;a;0.304;0.0569;aa;aaaaaaa;aa;a;0.714;aaa;aa;0.637;aaaaaaaaa;
0.272;0.121;aaa;a;0.761;aa;0.841;0.0319;aa;aaaaa;a;a;0.365;a;aa;0.756;aaaa;
0.939;0.157;aaaaaa;aaaaaaa;0.166;aa;0.286;0.338;aa;aaaaaaaa;a;a;0.36;aa;a;0.0101;aaaaaa;
0.5;0.912;a;aaaaa;0.423;a;0.551;0.704;aa;aaaaaaa;aa;a;0.354;aa;aaaaaaaaaa;0.83;a;
0.454;0.0199;a;aaaaaaa;0.0467;aa;0.872;0.618;a;aaaaaaaa;a;a;0.84;a;aaaaaaaaaa;0.235;aaaaaaaaa;
0.108;0.148;aaaaa;aa;0.835;aa;0.457;0.459;a;aaaaaaaa;aa;a;0.701;aaa;aaaaaaaa;0.551;aaaaaaa;
0.998;0.0599;aaaaaaa;aaaaaaa;0.471;aa;0.802;0.907;a;aaaaaa;a;a;0.504;aaa;aaaaaaa;0.423;aaaa;
0.415;0.66;aaaaaaa;aaaaaaaa;0.27;aa;0.981;0.31;a;aaaaa;a;a;0.335;a;aaaaaaaaa;0.581;aa;
0.921;0.917;aaa;aaaaaaaa;0.593;a;0.884;0.962;a;aa;aa;a;0.954;a;aaaaaaaaa;0.143;aa;
0.23;0.803;aa;aaa;0.0869;aaa;0.505;0.733;aa;aaa;a;a;0.268;aaa;aaaaaaaaaa;0.55;aaaaa;
0.467;0.27;aaaaaa;aa;0.852;aaa;0.627;0.742;a;aaaaaa;a;a;0.353;a;aaaaa;0.0103;aaaaaaaa;
0.327;0.822;a;aaaa;0.174;aaa;0.656;0.923;aa;aaaa;aa;a;0.733;a;aaaaaa;0.0661;aaa;
0.184;0.598;aaaaaa;aaaaaaaaa;0.605;a;0.163;0.495;a;aaaaaaaa;aa;a;0.935;a;aaaaaaaaa;0.976;aaaaaaa;
0.793;0.21;aaaaaa;aa;0.639;a;0.61;0.976;a;aaaa;aa;a;0.284;aaa;aaaaa;0.156;aaaaaaaa;
0.384;0.28;aaaaaaa;aaaaa;0.753;aaa;0.866;0.24;aa;aa;a;a;0.702;aa;a;0.0787;a;
0.776;0.267;a;a;0.175;a;0.124;0.0854;aa;aaaaaaaa;a;a;0.0266;aa;aaa;0.407;aa;
0.142;0.673;aaaaaa;aaaaaaaa;0.356;aa;0.468;0.0349;a;aaaa;aa;a;0.861;aaa;aaaaa;0.179;aaaaaaaa;
0.659;0.295;aa;aaaaaaa;0.51;a;0.629;0.561;aa;aaaaaaaa;aa;a;0.732;a;aaaaaaaa;0.327;aaaaaaaaa;
0.158;0.554;aaaa;aaaaaaaaa;0.747;a;0.815;0.61;a;aaaa;a;a;0.855;aaa;aa;0.899;aaaaaaaa;
0.666;0.465;aa;aaa;0.265;aa;0.672;0.348;aa;aaa;aa;a;0.0868;aa;aaaaaaa;0.368;aaaaaaa;
0.789;0.949;a;aaaa;0.217;aa;0.396;0.893;a;aa;a;a;0.087;aa;a;0.421;aa;
0.0915;0.403;aaaaa;aaaaa;0.541;aa;0.933;0.0803;aa;aaaaaa;aa;a;0.407;aa;aaa;0.0388;aaaaaaaaa;
0.789;0.752;aaaaaaa;aaaa;0.596;a;0.504;0.111;a;aaaaaaa;a;a;0.138;a;aa;0.92;aaaa;
0.928;0.539;aaaa;aaa;0.812;aaa;0.273;0.633;a;aaa;a;a;0.24;aaa;aaaa;0.316;aaaa;
0.395;0.423;aa;aaaaa;0.0372;a;0.0107;0.0758;aa;aaaaa;aa;a;0.878;aaa;aaaaaa;0.085;aaaaaaaaa;
0.0987;0.082;aaa;aaa;0.00185;a;0.42;0.822;aa;aaaaaa;a;a;0.272;aaa;aa;0.0412;aa;
0.744;0.98;aaaaaa;aaaaaaa;0.0841;a;0.383;0.224;aa;aaa;aa;a;0.717;aaa;aaaaaaa;0.166;aaaaaaaaa;
0.282;0.575;aa;aaaaa;0.839;aaa;0.0987;0.211;a;aaaaaa;a;a;0.649;a;aaa;0.284;aaaaaaa;
0.221;0.24;aaaa;a;0.541;a;0.717;0.572;aa;aaaaa;aa;a;0.909;a;aaaaaa;0.543;aaaaaaa;
0.516;0.621;aaaaa;aaaa;0.158;aa;0.95;0.938;aa;aaaaaa;aa;a;0.902;aa;aaaa;0.156;aaaaaaaa;
0.601;0.49;a;aaaa;0.846;aaa;0.21;0.536;aa;aa;a;a;0.631;a;aaaaaaaaaa;0.933;aaaaaaaa;
0.953;0.461;aa;aaaaaa;0.625;aa;0.663;0.744;a;aaaaaa;a;a;0.587;aa;a;0.557;aaaaaaaaaa;
0.856;0.187;aaaaa;aaaaaaa;0.906;aa;0.844;0.0434;aa;aaaaaa;a;a;0.746;aaa;aaaaaaaaa;0.574;aaaaaaaaa;
0.678;0.47;aaaaaa;aaaaaaaaaa;0.113;aaa;0.0816;0.659;aa;aaaaa;a;a;0.499;a;aaaa;0.677;a;
0.371;0.824;aaa;aaaaaaaaa;0.74;aaa;0.802;0.415;a;aaa;a;a;0.911;a;aaaaa;0.0897;aaaaaaaaa;
0.267;0.809;aaaaa;aaaaa;0.171;aaa;0.00954;0.279;aa;aaaaaa;aa;a;0.76;aa;a;0.814;aaaaaaa;
0.446;0.65;aaaaa;a;0.209;a;0.696;0.235;a;aaaaaaaa;a;a;0.26;a;aaa;0.208;aaaaaaaa;
0.997;0.229;aaaaa;aaaaa;0.534;aaa;0.762;0.347;a;aaa;aa;a;0.773;a;aaaa;0.412;aaaaa;
0.5;0.271;a;aa;0.493;aaa;0.154;0.908;aa;aa;a;a;0.0937;a;aaaa;0.0896;aaaaaa;
0.171;0.64;aa;aaaaa;0.122;aaa;0.247;0.181;aa;aaaaaaaa;aa;a;0.921;aaa;aaaaaaaaa;0.866;aaaaaaaaaa;
0.181;0.995;aaaaa;aaaaaaa;0.00146;aa;0.31;0.472;a;aaaa;aa;a;0.193;a;aaaaaaa;0.458;aaaaaa;
0.762;0.932;aaaaaaa;aa;0.49;a;0.956;0.0408;a;aaaaaaaa;aa;a;0.0574;a;aaaaaaaa;0.148;aaaaaa;
0.462;0.176;aaaaa;a;0.00133;aa;0.313;0.0668;aa;aaaaa;a;a;0.31;aa;aaaaaaaaaa;0.335;aaaaaaa;
0.185;0.566;aaaaa;aaaaaaaaa;0.65;aa;0.269;0.501;a;aaaaaa;a;a;0.52;a;aa;0.405;aaaaaaa;
0.827;0.0414;aaaa;aaaaaaaaa;0.809;aaa;0.289;0.589;aa;aaaaaaa;aa;a;0.87;a;aaaaaa;0.468;aaaaaaa;
0.904;0.69;aa;aa;0.525;aaa;0.78;0.411;a;aaaaaa;a;a;0.107;aaa;aaaaaaaa;0.00422;aaaaaaaaaa;
0.769;0.0861;aaaaaa;aaaaaaaa;0.221;aaa;0.933;0.857;a;aaaaaaaa;aa;a;0.526;aa;a;0.83;aaaaaa;
0.932;0.367;aaaaa;aaaaaaaa;0.842;aa;0.558;0.0463;a;aaaaaa;a;a;0.918;aaa;aaaaaaaaaa;0.72;aaaaaaa;
0.793;0.631;aaaaaaa;aaaaaa;0.555;aaa;0.662;0.0704;aa;aaaa;a;a;0.648;aaa;aaaaa;0.201;aaaaaa;
0.547;0.957;a;aaa;0.376;aaa;0.165;0.372;aa;aaaa;aa;a;0.314;aaa;aaaa;0.605;aaaaaa;
0.472;0.678;a;aaaa;0.279;a;0.498;0.0687;a;a;a;a;0.76;aa;aaaaaaaa;0.202;aaaaaaaaaa;
0.464;0.283;aaa;aaaaa;0.619;aaa;0.339;0.523;a;aaaa;a;a;0.0298;aa;aaa;0.464;aaaaaa;
0.0964;0.198;aaaa;aaaaaa;0.258;aaa;0.4;0.82;aa;aaaaaaaa;a;a;0.314;aa;aaaa;0.332;aaaaaaaaaa;
0.903;0.043;aaaaaaa;a;0.43;aaa;0.783;0.935;aa;aaaa;aa;a;0.0327;a;aa;0.834;aaaa;
0.101;0.268;aaa;aa;0.84;aaa;0.154;0.681;aa;aaaa;aa;a;0.0129;a;aaaa;0.993;aaaaaaaa;
0.384;0.123;aaaaa;a;0.548;aa;0.971;0.355;a;aaaaa;a;a;0.965;a;aaaaaaa;0.709;aaaaaaa;
0.82;0.759;aaaaaa;aaaaaaaa;0.803;aa;0.184;0.313;a;aaa;a;a;0.802;aaa;aaaaaaaaaa;0.577;aaaaaaaaa;
0.0354;0.779;aa;aaa;0.268;a;0.929;0.251;aa;aaaaaaaa;a;a;0.679;aa;aaaaaaa;0.787;aaaaaaaa;
0.752;0.799;aaaaaa;aaaaaaaaa;0.17;a;0.529;0.926;aa;a;aa;a;0.105;aaa;aaaaa;0.776;aaaaaa;
0.75;0.769;aaaaaaa;a;0.974;a;0.234;0.811;aa;aaaaaa;a;a;0.604;aa;aaaaa;0.774;aaaaaaaa;
0.947;0.599;aaaaaa;aaaaaaaa;0.336;a;0.632;0.0178;aa;aaaaaaaa;aa;a;0.559;aa;a;0.481;aaa;
0.888;0.131;aaaaa;aaaaaaaa;0.0872;aa;0.363;0.834;aa;aaaaaaa;aa;a;0.355;a;aa;0.286;aaaaaa;
0.961;0.172;aaa;aaaaaaaa;0.294;a;0.286;0.115;a;aaaaaaa;a;a;0.568;a;aaaaaa;0.46;a;
0.288;0.503;aaaa;aaaaaaaaa;0.226;a;0.484;0.431;a;aaaaaaaa;aa;a;0.232;aaa;aaaaaaaaaa;0.404;aaaaaaaaa;
0.663;0.879;aaaa;aaaaa;0.21;aa;0.979;0.182;a;a;aa;a;0.383;aa;aaaaaaa;0.609;aaaaaaa;
0.67;0.72;aaa;aa;0.811;aaa;0.916;0.857;aa;aaaa;a;a;0.000473;aaa;aaaaaaaaaa;0.436;aaaaaaaaaa;
0.75;0.716;a;aa;0.411;aa;0.431;0.564;a;aaaaa;aa;a;0.318;aa;aaaaaaa;0.178;aaaaaaaaa;
0.574;0.168;a;aa;0.376;aa;0.494;0.611;a;a;aa;a;0.351;aaa;aaaaaaaaaa;0.0206;aaaaaaaaa;
0.894;0.413;a;aaaaaa;0.796;aaa;0.551;0.816;aa;aaa;a;a;0.727;a;aaaaaa;0.397;aaa;
0.939;0.556;aaaaa;aaaaa;0.662;a;0.274;0.574;a;aaaaaa;a;a;0.666;aaa;aa;0.363;aaa;
0.479;0.968;aaaaaaa;aaaaaaaaa;0.138;aaa;0.363;0.992;a;aaaaa;a;a;0.667;aaa;aaaaa;0.298;aaaaaaa;
0.28;0.203;aaaaaa;aaaaaaaaa;0.347;aa;0.0133;0.349;a;aaaaaa;aa;a;0.282;a;aaaaa;0.979;aaaaaa;
0.564;0.13;aaaaaaa;aaaaa;0.949;aa;0.606;0.522;a;a;aa;a;0.286;aa;a;0.851;aaa;
0.535;0.59;aaaa;aaaaaa;0.406;aaa;0.346;0.643;aa;aaaaa;a;a;0.00628;aa;aaaaaaaa;0.888;aaaaaaaaaa;
0.374;0.747;aaaaa;aaaaaaaa;0.85;aaa;0.545;0.523;a;aa;a;a;0.129;a;aaaaaa;0.296;aaaaaaaaa;
0.685;0.89;aaaaaaa;aa;0.383;a;0.634;0.307;a;aaaaa;aa;a;0.693;aa;aaaaaaaaaa;0.342;aaaaaaa;
0.792;0.777;aa;aaaaaaaaaa;0.808;a;0.0479;0.249;a;aaaaaaa;aa;a;0.88;aaa;aaaaaaaa;0.87;aa;
0.0772;0.135;a;aaa;0.508;aaa;0.678;0.882;aa;aaaa;aa;a;0.687;aa;aa;0.198;aaaaaaaaaa;
0.123;0.723;aaaa;aaaaaaaaaa;0.00809;a;0.755;0.852;a;aaa;a;a;0.485;aa;aaaaaaa;0.71;a;
0.275;0.15;a;aaaaaaaa;0.313;a;0.774;0.0957;aa;aaaaaaa;aa;a;0.917;aaa;aaa;0.545;aa;
0.823;0.389;a;aa;0.202;aaa;0.976;0.765;a;aaaa;a;a;0.344;a;aaaaaaaaaa;0.262;aaaaaaaaa;
0.718;0.763;aaa;aaaaaaa;0.392;aaa;0.586;0.932;aa;aaa;aa;a;0.226;aa;aaaaaaa;0.0207;aaaaaaa;
0.711;0.686;aaaa;aaaaaaaaa;0.403;aa;0.123;0.496;aa;aaaaaa;a;a;0.891;a;aaaaaaaa;0.268;aaa;
0.0773;0.675;aa;a;0.551;aaa;0.362;0.894;aa;aaaaaaa;a;a;0.878;aaa;aaaaaa;0.219;aaaa;
0.911;0.608;aaaaaaa;aaaa;0.878;a;0.696;0.0511;a;a;aa;a;0.788;aaa;aa;0.529;aa;
0.588;0.482;aa;aaaaaaa;0.452;aaa;0.264;0.647;aa;aaaa;a;a;0.264;aaa;aaaa;0.109;aaaa;
0.393;0.464;aaa;aaaaaaaaa;0.129;a;0.924;0.28;a;aaaaaaaa;a;a;0.329;aa;aaaaaaaaa;0.552;aa;
0.251;0.673;aaaaaa;aaaaaaaa;0.622;aa;0.124;0.645;a;aaaaaaaa;a;a;0.0128;aaa;a;0.788;a;
0.808;0.886;a;aaaaaaa;0.427;a;0.813;0.706;aa;aaaaaaaa;aa;a;0.193;a;a;0.268;aaaaaaaaaa;
0.331;0.821;aaaaa;aaaaaaa;0.705;a;0.842;0.0533;a;aaaaa;a;a;0.499;a;aaaaaa;0.875;a;
0.77;0.21;aaaaaaa;aaaaaaa;0.569;aaa;0.929;0.46;a;aaaaaaa;a;a;0.166;aa;a;0.28;aaa;
0.947;0.919;aaa;aaaaaa;0.23;a;0.657;0.577;aa;a;aa;a;0.33;aaa;aaaaaa;0.667;aaaaaa;
0.875;0.049;aaaaaaa;a;0.782;aa;0.68;0.396;aa;a;a;a;0.112;a;aaaaaaaaaa;0.573;a;
0.735;0.388;aaaa;aaaaaaaaaa;0.407;a;0.73;0.836;aa;aaaaaaaa;a;a;0.814;a;aa;0.659;aa;
0.248;0.292;aaaaa;aaaaaaaa;0.478;a;0.823;0.887;a;aaaaaaaa;a;a;0.891;aaa;a;0.461;aaa;
0.0889;0.915;aaaaa;aaaaaaaa;0.798;aaa;0.386;0.312;a;aa;aa;a;0.0105;aaa;aaaaaaaaa;0.0475;aaaaaa;
0.673;0.797;aaaaaa;a;0.449;a;0.227;0.378;a;aaaaa;aa;a;0.594;a;aaaaaaaaaa;0.273;aaaaa;
0.273;0.871;aaaa;aaaaaaaaaa;0.226;aa;0.867;0.439;a;aaaa;aa;a;0.973;aaa;aaaaaaaaaa;0.145;aaaaaa;
0.154;0.0913;aaa;aaa;0.226;aa;0.273;0.798;aa;aaaaaa;aa;a;0.0253;aaa;aaaaaaaaa;0.318;aaaaaaaa;
0.494;0.591;aaaa;aaaaaaaaa;0.169;aa;0.862;0.25;a;aa;a;a;0.0365;aaa;aaaaaaaaaa;0.887;aaaa;
0.336;0.898;aaa;aaaaa;0.744;aaa;0.756;0.0911;a;aaaaa;aa;a;0.181;aa;aa;0.243;aaa;
0.397;0.21;aa;aaaaaaaaaa;0.65;aa;0.685;0.812;aa;aa;aa;a;0.973;aa;aa;0.791;aaaa;
0.145;0.991;aaaa;aaaaa;0.46;aaa;0.786;0.588;a;aaaaa;aa;a;0.84;a;aaaaa;0.0581;aaa;
0.223;0.709;aaaaaa;aaaa;0.601;aa;0.246;0.0202;aa;a;aa;a;0.597;aaa;aaaaaaaa;0.818;aaaaa;
0.786;0.678;aaa;aaa;0.915;aa;0.672;0.245;aa;aaaa;a;a;0.331;a;aaaaaaaa;0.477;aaaaaa;
0.0181;0.813;aaa;aa;0.0657;aa;0.22;0.813;aa;aaaaa;aa;a;0.89;aa;aaaaaa;0.139;aaa;
0.0224;0.176;aa;aaaaaaaaaa;0.763;aa;0.658;0.672;aa;aa;a;a;0.505;aaa;aaaa;0.99;aaaaaa;
0.884;0.603;aa;aaa;0.975;aaa;0.87;0.756;aa;aaaaaaa;aa;a;0.429;aa;aaaaaaaa;0.742;aaa;
0.787;0.167;aaaa;aaaaaa;0.229;aaa;0.54;0.296;a;aaaaaa;a;a;0.957;a;aaaaaaaaaa;0.428;a;
0.399;0.696;aaaaa;aaaa;0.196;aaa;0.888;0.544;a;aaaaaaaa;aa;a;0.925;a;aaaaa;0.946;aaaa;
0.405;0.0729;aaa;aaaaaa;0.314;a;0.929;0.317;aa;aaaaa;aa;a;0.249;a;aa;0.953;aaaaaaaa;
0.47;0.0135;aaaaaaa;aaaaa;0.568;aaa;0.211;0.637;aa;aaaaaaaa;a;a;0.0422;aaa;aaaa;0.139;aaaaaa;
0.593;0.66;a;aa;0.0104;aa;0.221;0.315;aa;aaaaa;a;a;0.641;a;aaaaaaaa;0.457;aaaaa;
0.612;0.597;aaa;aaaaaa;0.736;aaa;0.787;0.831;a;aaaaaaa;aa;a;0.224;a;aaaaaaaaa;0.585;aaaaaaaa;
0.907;0.0815;aaa;aaaaa;0.455;aaa;0.0636;0.74;aa;aaaaaa;aa;a;0.905;a;aaaa;0.163;aaaaaa;
0.249;0.512;a;aaaaaa;0.677;aa;0.771;0.0567;a;aaaaaa;a;a;0.804;a;aa;0.0386;aaaaaaaaaa;
0.609;0.454;aa;aaaaaaaa;0.0326;aa;0.797;0.738;a;a;aa;a;0.0814;aa;aa;0.166;a;
0.495;0.418;a;aaaaaaa;0.216;aaa;0.831;0.553;a;aa;a;a;0.305;a;aaaaaa;0.299;aaa;
0.907;0.764;aaaaa;aaaaaaaaa;0.207;a;0.135;0.68;a;aaa;aa;a;0.167;aaa;aaaa;0.0983;a;
0.887;0.254;aaaa;aaaaaaa;0.0514;a;0.846;0.723;aa;aa;aa;a;0.774;a;a;0.0637;aaaaa;
0.0963;0.69;aaaaa;aaaa;0.205;aaa;0.586;0.382;aa;aaaaaaaa;aa;a;0.391;aaa;aaaaaaa;0.206;aa;
0.994;0.449;a;aa;0.533;a;0.205;0.214;a;aaaaaa;a;a;0.637;aa;aa;0.0279;aaaaa;
0.74;0.567;a;a;0.411;aaa;0.0856;0.347;a;aaa;aa;a;0.99;aa;aaaaaaa;0.328;aaaaaa;
0.51;0.657;aaaaaa;a;0.00138;a;0.34;0.0359;aa;aaaaa;a;a;0.178;a;aaaaaaaaaa;0.522;aaa;
0.777;0.633;aaaaaaa;aaaaa;0.929;aa;0.286;0.395;a;aaaaaa;aa;a;0.981;aaa;aaaaa;0.553;aaaaaaaa;
0.448;0.171;aaaaaaa;aaaaaaaaa;0.746;aa;0.612;0.908;a;aaaaaaa;a;a;0.472;aa;aaaaaaaaa;0.937;aaaaaa;
0.716;0.231;aaaa;aaaaaaaaaa;0.855;aa;0.41;0.752;aa;aaaaaaaa;a;a;0.177;aaa;aaaaaa;0.379;a;
0.845;0.828;aa;aaaa;0.891;aa;0.636;0.379;a;a;aa;a;0.764;aa;aaaaaaaaa;0.731;aaaaa;
