ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
aa;a;0.185;aaaaa;0.485;0.54;0.545;0.0735;0.469;0.269;aaaaaaa;0.231;0.126;aaa;0.259;aaaaaaa;0.183;0.46;aaa;aaaaaaa;0.766;0.594;aaaa;a;0.688;aaaa;0.598;aa;0.208;aaaaaa;0.482;0.675;0.0258;aaaaaaaaa;aaa;a;a;a;aaa;aaa;aaaaaaa;aa;0.375;a;aaaaaaa;
aa;aa;0.549;aa;0.0959;0.182;0.3;0.407;0.344;0.116;aaaa;0.811;0.615;aaa;0.642;aaaa;0.901;0.636;aaa;aaaaaaaa;0.487;0.0877;aaa;a;0.909;aa;0.813;a;0.997;aaaa;0.633;0.222;0.697;aaaa;aaa;aaa;aaaaaaa;a;aaaa;aaaa;aaa;aa;0.126;aa;aaa;
aa;aaaaaaaa;0.222;aaaaa;0.879;0.931;0.868;0.256;0.566;0.101;aaaa;0.919;0.422;aaaa;0.622;a;0.621;0.644;aaa;aaaaaa;1;0.562;aaaa;a;0.0631;aa;0.67;aa;0.0221;aaaaaaaa;0.669;0.055;0.782;aaaaaaa;aaaa;aaa;aa;aaa;aaaa;aa;aaaaa;aa;0.778;a;a;
aa;aaaaaaaaa;0.209;aaaa;0.273;0.398;0.52;0.697;0.968;0.932;aa;0.274;0.392;aaa;0.79;aaaaa;0.86;0.414;aaa;aaaa;0.396;0.43;a;a;0.418;aaaaaaaa;0.132;a;0.946;aa;0.88;0.513;0.0165;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;aaaaa;0.27;aa;aaaaaaaaaa;
aa;aaa;0.523;a;0.151;0.318;0.433;0.834;0.114;0.184;aaa;0.244;0.436;aaaa;0.654;a;0.512;0.935;aa;aaaaaaaaa;0.28;0.162;aaaa;a;0.84;aaaaa;0.0329;aaaa;0.884;aaa;0.743;0.153;0.686;aaaaaa;aaaaaa;aa;aaaaa;a;aaaaa;a;aaa;aaaaa;0.493;a;a;
aa;aaaaaaa;0.68;a;0.145;0.448;0.893;0.396;0.48;0.733;a;0.0458;0.675;aaa;0.131;aaaaaaaa;0.289;0.092;aaa;aaaaaaa;0.652;0.934;a;a;0.889;aaaaaaaa;0.216;aa;0.288;aa;0.494;0.978;0.787;aaaa;aaaaaa;a;a;aaa;a;aaaaaa;a;a;0.551;a;aaaaaaaaaa;
a;aaaa;0.576;aaaaa;0.0227;0.122;0.953;0.404;0.227;0.215;aaaaaaa;0.215;0.48;aa;0.876;aaaaaaaa;0.269;0.964;aaa;aaaaaaa;0.943;0.846;aaa;a;0.732;aaaaa;0.235;aa;0.314;aaaaaa;0.925;0.0683;0.602;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.575;a;a;
aa;aaaaaaaa;0.986;aaaaa;0.596;0.545;0.665;0.0145;0.158;0.882;aaaaaa;0.165;0.648;aaa;0.635;aaa;0.626;0.961;a;aaaaa;0.384;0.534;aaa;a;0.0722;aaa;0.0623;aa;0.42;aaaaaaaa;0.993;0.578;0.943;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.655;a;aaa;
a;aaaaa;0.921;aa;0.6;0.409;0.788;0.325;0.823;0.293;aaaaa;0.563;0.579;aaa;0.335;aaaa;0.134;0.777;aaa;a;0.783;0.222;aa;a;0.646;aaaaaa;0.234;aaa;0.943;aaaaaaa;0.0541;0.253;0.0908;aaaaaaa;aaaa;a;aa;aaa;aaaaaaa;aaaaa;aaaa;a;0.808;a;aaaaaaaaaa;
aa;aaaaa;0.293;aa;0.255;0.636;0.523;0.169;0.608;0.424;a;0.423;0.816;a;0.992;aaaa;0.123;0.575;aa;aaaaaaaaa;0.154;0.662;aaa;a;0.745;aaaaa;0.612;aaaa;0.565;aaa;0.554;0.738;0.237;aaaaaaaaa;aa;aaa;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.0698;a;aaaa;
a;aaaaaa;0.689;aaaa;0.102;0.859;0.212;0.998;0.775;0.525;aaaa;0.987;0.387;aaaa;0.0894;a;0.58;0.334;a;aaaaa;0.0101;0.972;aa;a;0.281;aaa;0.781;aaa;0.18;aaa;0.358;0.0281;0.444;aaaa;aaaaa;aa;aaaaaa;aaa;aaa;a;aaa;a;0.198;a;aaaaa;
a;aaaaaa;0.59;a;0.914;0.994;0.246;0.787;0.256;0.224;aaaaa;0.354;0.313;a;0.706;aa;0.892;0.807;a;aa;0.605;0.847;a;a;0.818;a;0.579;aaa;0.912;aaaa;0.866;0.782;0.625;aa;aaa;aaaa;aaaa;aa;aaaa;aa;aaaaa;aa;0.218;aa;aaaaaa;
a;aa;0.183;aaaaa;0.263;0.717;0.583;0.252;0.713;0.996;aaaaa;0.903;0.727;aa;0.375;aaaaaaaa;0.869;0.0752;a;aaaaaa;0.521;0.0851;aaa;a;0.895;aaaaaaa;0.182;aa;0.781;aaa;0.52;0.698;0.382;aaaaa;a;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.748;a;aaaaaaaa;
a;aaaa;0.8;aaaaa;0.938;0.105;0.918;0.84;0.535;0.269;aaaa;0.501;0.589;aa;0.716;aaaa;0.745;0.633;aa;aaaaaaaa;0.744;0.415;aaaa;a;0.554;aaaaaaa;0.396;aa;0.94;aaaaaa;0.211;0.354;0.956;aaaaaaaa;aaaaaa;aaa;aaa;a;aaaaa;aaaaaaaaaa;aaaa;aaa;0.845;aa;aaaaaaaa;
a;aaaaaaaaa;0.45;aa;0.889;0.585;0.927;0.472;0.184;0.957;aaaaaaa;0.954;0.615;aa;0.848;aaaaaaaa;0.899;0.132;a;a;0.0294;0.761;aa;a;0.886;aaaaaaaa;0.376;a;0.949;a;0.901;0.236;0.642;aaaaaaaaa;aaa;aaa;aa;aaa;aa;aaaaaa;aaaaaaaa;aa;0.657;aa;aaaaa;
aa;aaa;0.627;a;0.678;0.653;0.0899;0.701;0.657;0.906;aaaa;0.79;0.895;a;0.317;aaaaaaaa;0.123;0.332;aaa;aaaaaaaaa;0.574;0.257;aa;a;0.967;aaaaaa;0.119;aaaa;0.145;aaaaaaaa;0.668;0.836;0.27;a;aaaaa;aa;a;aaa;aaaaaa;a;aaaaaaaa;aaaaa;0.517;a;aaa;
a;aaaaaaaaa;0.653;aaaa;0.802;0.0866;0.914;0.6;0.259;0.256;a;0.436;0.118;aa;0.0785;aaaaaaaa;0.424;0.204;a;aaaaaaa;0.148;0.847;aa;a;0.741;aaaaaaa;0.649;aaaa;0.917;aaaaa;0.676;0.437;0.902;aaa;a;aa;aaa;aaa;aa;aaa;a;aaaa;0.056;a;aa;
a;a;0.805;aa;0.508;0.996;0.122;0.163;0.137;0.356;aaaaaa;0.0904;0.0609;aa;0.556;aaa;0.0147;0.85;aa;a;0.808;0.552;aa;a;0.807;aaaaaaa;0.404;aa;0.738;aa;0.302;0.532;0.652;aaa;aaaa;aa;a;aaa;aaaaaaaa;a;aaa;aaa;0.878;aa;aaaaa;
aa;aaaa;0.943;aaaaa;0.00156;0.275;0.688;0.567;0.772;0.423;aaaaaa;0.268;0.241;aaa;0.488;aaaaaaaa;0.591;0.972;a;aaaaaa;0.672;0.149;aaa;a;0.297;aaaaa;0.146;aaaa;0.8;aaaaaaaa;0.411;0.646;0.78;aaaaaaa;aa;a;aaaaaaa;a;aaaaaaaaaa;a;aaaaa;aaaa;0.681;aa;aaaa;
aa;aaaa;0.119;aaa;0.144;0.718;0.603;0.12;0.173;0.409;aaaaaaa;0.0693;0.798;aaa;0.652;aaaaaaa;0.348;0.331;aa;aaaaaaaaa;0.169;0.866;aa;a;0.591;aaaaaaaa;0.461;aaa;0.939;a;0.375;0.855;0.393;aaaaaaaaaa;a;a;aaaaa;a;aa;aaaaa;aaa;aaa;0.412;aa;aaa;
aa;aaaaaaaa;0.846;aaaaa;0.0728;0.209;0.697;0.464;0.278;0.115;aaaaaa;0.0407;0.874;a;0.357;aaa;0.952;0.979;aaa;aaa;0.679;0.962;aaaa;a;0.921;a;0.298;aaa;0.359;aaaa;0.754;0.201;0.279;aaaaaaaa;aaa;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.0718;aa;a;
a;aaaa;0.32;a;0.997;0.419;0.0883;0.192;0.437;0.0522;aa;0.487;0.608;aaaa;0.488;aaaaaaaa;0.599;0.843;aa;aaa;0.964;0.712;aaa;a;0.348;aaaaaaaa;0.974;a;0.0493;aa;0.0513;0.807;0.485;aaaaaaa;aaaaaa;a;aaaaaaaa;a;aaaaa;aaaa;aa;a;0.43;aa;aaa;
aa;a;0.279;aaaaa;0.0863;0.498;0.531;0.373;0.725;0.124;aaaaaa;0.127;0.458;aa;0.441;aaaaaa;0.701;0.668;a;aaa;0.476;0.686;aaaa;a;0.0352;aaaaa;0.312;aaa;0.663;a;0.0114;0.0596;0.893;aaaaaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.145;aa;aaaaa;
a;aaaaaaaa;0.74;aa;0.824;0.22;0.514;0.992;0.787;0.397;aa;0.182;0.767;aaa;0.771;aaaaa;0.928;0.107;a;aaaaaa;0.902;0.773;aa;a;0.0386;aaa;0.411;aa;0.721;aaaaa;0.69;0.999;0.176;aaaaaaaa;aaa;aaa;aaa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.417;a;aaaaaaa;
a;aaaaa;0.227;a;0.317;0.338;0.075;0.425;0.924;0.617;aaaaaaa;0.805;0.287;aaaa;0.228;a;0.0969;0.399;aaa;aaaaa;0.295;0.656;a;a;0.842;aaaaa;0.744;aaaa;0.526;aaaaa;0.343;0.465;0.987;aaaaaaaa;aaaa;aa;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.432;a;aaaaaaaaaa;
aa;aa;0.91;aaaaa;0.581;0.222;0.837;0.695;0.842;0.49;aaa;0.896;0.413;a;0.427;aaaa;0.668;0.0431;a;aa;0.859;0.168;aaa;a;0.748;aaaaaaaa;0.0456;a;0.372;aaaaaa;0.205;0.146;0.00945;aaaaaaaa;aaa;aaaa;aaaaaa;a;aaaaaaaaaa;aa;aa;aaaaa;0.672;aa;aaaaa;
aa;aaaaaaa;0.216;aaaaa;0.0799;0.26;0.393;0.222;0.505;0.357;aaaa;0.373;0.295;a;0.52;aa;0.746;0.384;aaa;aaaaaaaaa;0.635;0.737;aaa;a;0.414;aaaaa;0.0505;aa;0.351;aaaaaaa;0.37;0.482;0.803;aaaaa;aaaa;aaaa;aaaa;a;aaaaa;a;aaaaaaa;aaa;0.563;a;aaaaaaa;
a;aaaa;0.998;aaaaa;0.0696;0.42;0.233;0.754;0.187;0.294;aaaaaa;0.631;0.126;aa;0.254;aa;0.0129;0.289;a;aaaaa;0.194;0.644;aa;a;0.0753;aaa;0.355;aaaa;0.878;aaaaaaa;0.011;0.177;0.302;aaa;aaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;aa;0.683;a;aaaaaaaaa;
aa;aaaaaaaaa;0.836;aa;0.32;0.193;0.551;0.501;0.408;0.745;a;0.351;0.403;a;0.159;aaaa;0.329;0.487;aaa;aaaaaaaaa;0.341;0.959;aaa;a;0.393;aaaaa;0.502;aaaa;0.827;aaaaaaa;0.42;0.853;0.732;aaaaaa;aaaaaaa;a;aaa;a;aaa;aaaaa;aaaaaaaa;aaa;0.033;aa;aaaaa;
aa;aaaaaaa;0.792;a;0.244;0.207;0.235;0.616;0.536;0.32;aaaaa;0.348;0.744;aa;0.556;aaaaaa;0.828;0.22;aa;aaaaaaaa;0.937;0.207;aaaa;a;0.707;aaaaaaa;0.134;a;0.516;a;0.136;0.795;0.661;aaaaaa;aaaaaaa;aaaa;a;aaa;a;aaaaa;aaaaaa;aaaa;0.93;aa;aaaaaaaaa;
a;aaaaaaaaa;0.951;aaa;0.874;0.574;0.958;0.449;0.294;0.855;aaaaaaa;0.871;0.184;aaaa;0.127;aaaa;0.785;0.944;aa;aaaaaaaa;0.478;0.503;aaa;a;0.297;aaa;0.542;aaaa;0.639;aaaaaaa;0.559;0.456;0.651;a;aaa;a;aaaaa;a;aa;aaaaaa;aa;aa;0.0808;a;aaaaaaaa;
a;aaaaaa;0.342;aa;0.37;0.29;0.92;0.603;0.285;0.493;aaaaaaa;0.0209;0.293;aa;0.349;aaa;0.534;0.37;a;aa;0.896;0.65;a;a;0.00867;aaaaaa;0.0444;aaaa;0.339;aa;0.683;0.0374;0.282;aaaaaaaaa;aaaa;aaa;aaaa;aa;aaaa;aa;aaa;aaaaa;0.0919;aa;aaaaaa;
a;aaa;0.514;aaaa;0.765;0.915;0.0451;0.0231;0.707;0.326;aaa;0.837;0.714;a;0.693;aaaaaaaa;0.326;0.235;aa;aaaaaaa;0.353;0.571;a;a;0.956;aaa;0.0512;a;0.731;aaaaaaa;0.514;0.565;0.711;a;aa;aaaa;aaaaaaaa;aa;a;aa;aaa;aaa;0.552;a;aaaaa;
aa;aa;0.464;aaaa;0.402;0.204;0.634;0.429;0.359;0.978;aaaa;0.113;0.742;a;0.816;aaaaaa;0.678;0.727;aa;aaaaaaaaa;0.141;0.974;aaa;a;0.916;aaaaaaaa;0.532;a;0.772;a;0.542;0.933;0.178;aaa;aaaa;aaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaa;0.689;aa;aaaaa;
aa;aaaaaaa;0.442;aaaaa;0.441;0.861;0.859;0.915;0.158;0.816;aa;0.0847;0.386;a;0.29;aaaaaaaa;0.553;0.688;aaa;aa;0.796;0.993;aa;a;0.942;aaaa;0.404;aaa;0.425;a;0.9;0.736;0.985;aa;aaaaa;a;aaaaaa;aa;aaaaaaaa;aaaaa;a;aaaa;0.734;aa;a;
a;aa;0.661;a;0.75;0.117;0.687;0.118;0.197;0.544;aaa;0.872;0.457;a;0.709;a;0.894;0.0602;aa;aaa;0.391;0.98;aaa;a;0.862;aaaaaaaa;0.592;aaaa;0.299;aa;0.145;0.668;0.714;aaaa;aaaa;aaa;aaaaaa;a;aa;aaaaa;aa;a;0.445;a;aaaaa;
aa;aaaaaaaa;0.847;aa;0.164;0.473;0.743;0.978;0.582;0.73;aaaaaaa;0.747;0.906;aa;0.649;aaaaaa;0.0428;0.843;aaa;aaaaaaa;0.327;0.157;aa;a;0.542;aaaaaa;0.424;a;0.902;aa;0.626;0.201;0.771;aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.499;aa;aaaa;
aa;a;0.923;a;0.298;0.671;0.995;0.0101;0.212;0.0831;aaa;0.537;0.631;aa;0.517;aaaaaaaa;0.602;0.725;aaa;aaaaaa;0.195;0.516;aa;a;0.635;aaaa;0.135;a;0.512;aaaa;0.0888;0.14;0.85;aaaaaa;aaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.824;aa;aaaaaaaaaa;
aa;a;0.905;aa;0.905;0.918;0.318;0.86;0.0684;0.67;aaa;0.257;0.331;aa;0.522;aaaaaaa;0.086;0.881;aa;a;0.915;0.223;aaa;a;0.934;aa;0.106;a;0.09;aaaaaaaa;0.536;0.813;0.966;aaaaaaaa;aaa;aa;aaaaaa;aa;aaaaa;aa;aaaa;aa;0.487;aa;a;
aa;aaaa;0.235;aaaaa;0.814;0.197;0.65;0.437;0.106;0.804;a;0.37;0.443;a;0.127;a;0.0465;0.474;a;aaaaaa;0.633;0.234;aaa;a;0.691;aaaa;0.834;aa;0.944;aaa;0.435;0.885;0.429;aaaaaa;a;aa;aaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.543;aa;aaaaaaaaa;
aa;aaaaaaaaa;0.71;aaaaa;0.499;0.612;0.967;0.0752;0.595;0.33;aaaaaaa;0.744;0.428;aaa;0.32;aaaaaaaa;0.694;0.952;aaa;aaaa;0.156;0.524;aaa;a;0.451;aa;0.836;aaa;0.117;aaaaa;0.119;0.045;0.826;aaaaaaa;aa;aa;aaaa;a;aaaaa;aaa;aaaaa;aa;0.442;a;a;
a;aaaaa;0.997;aaaa;0.496;0.798;0.33;0.421;0.784;0.012;aaaa;0.801;0.374;aaaa;0.343;aaaa;0.74;0.211;aa;aa;0.442;0.512;a;a;0.223;aaaaaa;0.518;a;0.661;aaa;0.169;0.913;0.905;aaaaaaaaaa;aaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.951;a;aaaaaaa;
a;aaaaa;0.233;aa;0.511;0.894;0.661;0.00572;0.171;0.208;aa;0.791;0.526;aaa;0.985;aaaaaaa;0.369;0.889;aaa;aaaaaa;0.919;0.373;aaa;a;0.464;aaaaa;0.703;aaaa;0.101;aaaaa;0.78;0.0734;0.0587;aaaa;aaaaaaa;aa;aaaa;aaa;a;aaaaaaaa;a;aaaa;0.433;a;aa;
a;a;0.103;aaaaa;0.271;0.743;0.374;0.353;0.819;0.787;aaaaaaa;0.162;0.5;a;0.604;a;0.425;0.359;aa;aaaaaa;0.662;0.794;aaa;a;0.998;aaaaaaa;0.585;aaaa;0.782;aaaaa;0.169;0.171;0.365;aaaa;aaaaaaa;aa;aaaaa;aa;aaaaa;aaaaa;aaaaaaaa;aaa;0.968;aa;aaaa;
aa;aa;0.88;aaaaa;0.0721;0.477;0.397;0.239;0.294;0.994;aaa;0.244;0.573;aaa;0.756;aaaaaaa;0.606;0.406;a;aaaaaaaaa;0.248;0.424;aaaa;a;0.262;aaaaaaa;0.423;a;0.367;aaaaaaa;0.847;0.128;0.211;aaaaaaaaaa;aa;aa;aaaaa;a;aaaaaaa;aaaa;aa;aaaaa;0.856;a;aaaaaaaa;
aa;aaaaaa;0.574;a;0.259;0.774;0.485;0.354;0.288;0.298;a;0.951;0.99;aa;0.00954;aaa;0.877;0.415;a;aaaaaa;0.89;0.612;aaaa;a;0.65;aa;0.857;aaaa;0.677;aaaaaa;0.0724;0.91;0.687;aaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.762;aa;aaaaaaaaaa;
aa;aaaaaaaa;0.718;aaa;0.247;0.917;0.114;0.754;0.623;0.215;a;0.503;0.836;a;0.158;aaaaaaa;0.555;0.516;aaa;aaaaa;0.472;0.752;aa;a;0.431;aaaaa;0.234;a;0.953;aaa;0.426;0.638;0.182;aaa;aaa;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aaa;aaa;0.974;a;a;
a;aaaa;0.165;a;0.662;0.901;0.723;0.873;0.633;0.0575;aaaaaa;0.115;0.224;aa;0.466;aaaaaaaa;0.297;0.961;a;aaaaaaaaa;0.37;0.569;aa;a;0.984;aaaaaaa;0.0284;aaaa;0.774;aaaa;0.528;0.187;0.0978;aaaaaaaaaa;aa;a;aaa;a;aaaaa;aaaa;aaaaaaaa;aaa;0.431;aa;aaaaaaaaaa;
a;aaaaaaa;0.907;a;0.469;0.975;0.0787;0.334;0.234;0.779;aa;0.711;0.0278;a;0.961;aaaaa;0.871;0.961;aa;aa;0.412;0.864;aaa;a;0.328;aaaa;0.441;aaa;0.413;aaaaa;0.417;0.959;0.527;aaaaaaaaa;a;aa;aaaaa;aaa;aaaaa;aaaaaaa;aaaa;a;0.951;a;aaa;
a;aaaaa;0.406;aa;0.291;0.112;0.523;0.778;0.904;0.45;aaaa;0.714;0.176;a;0.698;aaaaaa;0.863;0.273;aaa;aaaaaaa;0.532;0.287;aaa;a;0.176;aaaaaaa;0.236;aa;0.365;aaa;0.199;0.47;0.389;aaaaaa;aaa;a;aaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;aa;0.154;aa;aaaaaaaaa;
aa;a;0.324;aaaa;0.939;0.883;0.598;0.526;0.915;0.143;aaa;0.341;0.756;aaa;0.354;aaaaaaaa;0.0203;0.559;aa;aaaaa;0.398;0.325;aaa;a;0.774;aaaa;0.233;aa;0.591;aa;0.639;0.321;0.00895;aaaa;aa;aaa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.757;a;aaaaa;
a;aaaaaaaaa;0.548;a;0.714;0.706;0.519;0.853;0.659;0.642;aaaaaaa;0.269;0.391;aaa;0.872;aaaaa;0.187;0.261;aaa;aaaaaaaaa;0.852;0.502;aaa;a;0.13;aaa;0.759;aa;0.684;aaaaa;0.917;0.106;0.816;aa;a;aa;aaaaaa;a;aaaa;aaaaaa;aaa;aa;0.244;aa;aa;
a;aaaaaaaaa;0.998;aa;0.144;0.959;0.721;0.11;0.193;0.12;aaaa;0.453;0.333;aaaa;0.754;aaaaaaaa;0.428;0.93;a;aaaa;0.534;0.449;aa;a;0.358;a;0.321;aa;0.831;a;0.525;0.197;0.367;aaaaaaaaaa;aaa;aaa;aaaaaaaa;a;aaaaaaa;aa;aaaaaa;aaaa;0.257;aa;a;
a;aaaaaaa;0.989;aaaa;0.575;0.733;0.33;0.938;0.647;0.851;aa;0.783;0.301;aaaa;0.837;aaaa;0.777;0.678;aaa;aaa;0.51;0.911;aaaa;a;0.149;aaaa;0.769;aaaa;0.924;a;0.369;0.00444;0.666;aaaaaaaa;aaaaaaa;aa;aa;a;aaaaaa;aa;aaaaaa;aaaa;0.845;aa;aaaaaaa;
aa;aaaaa;0.859;aaaaa;0.644;0.312;0.857;0.82;0.429;0.184;aaaa;0.216;0.851;aa;0.342;a;0.672;0.034;a;aaaaaaaaa;0.469;0.408;aaa;a;0.408;aaaa;0.349;aa;0.316;a;0.265;0.0373;0.713;a;aaaaaa;a;aa;a;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;0.818;aa;a;
a;a;0.378;a;0.955;0.974;0.369;0.551;0.933;0.773;aaaaaa;0.836;0.363;aa;0.476;aaaaa;0.162;0.675;aaa;aaaaaaaa;0.724;0.238;aa;a;0.885;aaaaaaa;0.303;aa;0.131;aaaaaaaa;0.0284;0.727;0.139;aaaaaaaa;aa;aaaa;aa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.865;a;aaaaaaa;
a;aaaaa;0.524;aaaa;0.179;0.7;0.451;0.356;0.208;0.222;aaaaaaa;0.326;0.939;aaa;0.278;aaaaaaaa;0.0764;0.832;aa;aaaaaaaaa;0.548;0.614;aaa;a;0.775;aaaaaa;0.516;aa;0.835;aaaaa;0.26;0.885;0.811;aaaaaaaaa;aa;aaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaa;0.675;a;aaaa;
aa;aaaa;0.643;aaaa;0.775;0.22;0.659;0.957;0.0536;0.461;aaaaaaa;0.558;0.0782;aaaa;0.676;aaaaa;0.409;0.304;a;aaaaaa;0.596;0.168;aaaa;a;0.75;aa;0.39;aaaa;0.272;aaaaa;0.368;0.683;0.77;a;a;aa;aa;a;aa;aaaaaaaa;aaaaa;aaaa;0.844;a;aa;
a;aaaaa;0.0507;a;0.281;0.409;0.719;0.223;0.0873;0.816;aaaaa;0.00742;0.775;aaa;0.867;aaaaaaa;0.479;0.653;aaa;aa;0.497;0.983;aaaa;a;0.178;aaa;0.363;a;0.669;a;0.0418;0.435;0.443;aaa;aa;aaaa;aaa;aaa;aaaa;aaaaa;aaaaa;aaa;0.556;aa;aaaa;
a;aaaa;0.314;a;0.48;0.292;0.28;0.368;0.656;0.597;aaaaa;0.425;0.856;aaaa;0.892;aaaaaaa;0.943;0.934;aa;aaaaa;0.268;0.268;aaaa;a;0.505;aaaa;0.595;aaa;0.878;aaaa;0.516;0.062;0.132;aaaaaaa;aaaaaa;aaaa;aa;a;aaaaa;aaaa;aaaaa;aaa;0.765;aa;aaaaaaaaaa;
a;aaa;0.324;aaaa;0.54;0.483;0.467;0.575;0.36;0.934;a;0.402;0.3;a;0.957;aaaaaaa;0.0904;0.575;a;aaa;0.567;0.201;a;a;0.629;aaaaa;0.0738;aaa;0.169;aaaa;0.994;0.751;0.846;aaaaaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;aaa;0.199;a;aaa;
a;aaaaaaaaa;0.394;aa;0.373;0.149;0.376;0.948;0.342;0.808;aaa;0.807;0.768;aa;0.0171;aa;0.358;0.955;a;a;0.614;0.5;a;a;0.58;a;0.0679;aaaa;0.276;aaaa;0.0634;0.856;0.0633;aaa;aa;a;aaa;aa;aaaaaa;aaaa;aaaaaa;aaa;0.36;aa;aaaaa;
a;aaa;0.391;aaaaa;0.278;0.807;0.47;0.989;0.119;0.744;aaa;0.288;0.506;aa;0.299;aaaaa;0.826;0.854;aaa;aaaa;0.329;0.844;aa;a;0.316;aaa;0.615;aaaa;0.0701;aaaaa;0.794;0.981;0.24;aaa;aaaa;a;aa;aaa;aaaa;aaaaaaaaa;aaaaaa;a;0.649;aa;aaaaaaaa;
a;a;0.553;a;0.151;0.717;0.521;0.0578;0.706;0.486;aaaaaa;0.179;0.337;aaaa;0.628;aaaa;0.868;0.169;a;aaaaaaa;0.381;0.129;aaaa;a;0.0485;aaaaaa;0.68;aaaa;0.0841;aaaaaa;0.699;0.833;0.125;aaaaaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.722;aa;aaaaa;
a;a;0.0512;aaaaa;0.335;0.267;0.418;0.646;0.326;0.729;aaaaaaa;0.447;0.289;aa;0.137;aaaaaaaa;0.133;0.829;a;aa;0.729;0.781;aa;a;0.585;aaaaaa;0.689;aa;0.974;a;0.00589;0.953;0.286;aa;aaa;aaaa;aa;aa;aaa;aaa;a;aaaaa;0.677;aa;aaaaaaaaa;
a;aaaaaa;0.0836;aa;0.117;0.504;0.617;0.26;0.743;0.0386;aaaaaaa;0.0766;0.775;aaa;0.508;aaa;0.833;0.403;aaa;aaaaa;0.751;0.567;a;a;0.825;a;0.0316;aaaa;0.684;aaaaaa;0.161;0.868;0.824;aaaaaaaaaa;aaa;a;aaaa;aaa;aaaaaa;aaaaaaa;aa;aaa;0.993;a;a;
a;aaaaaa;0.401;a;0.753;0.00898;0.976;0.723;0.986;0.205;aaa;0.181;0.614;aaaa;0.38;aaa;0.366;0.685;aaa;a;0.995;0.148;a;a;0.139;aaa;0.386;a;0.619;aaaaaa;0.326;0.773;0.324;aaaa;aaaaa;a;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;aa;0.965;a;aaaaa;
aa;aaaaa;0.906;aaa;0.945;0.324;0.983;0.0635;0.0687;0.975;a;0.522;0.0621;aa;0.0651;aaa;0.961;0.23;aa;aaaaa;0.458;0.415;a;a;0.659;aaaaaaa;0.916;a;0.339;a;0.639;0.809;0.734;aaaaa;aaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;a;0.953;a;aaaa;
