ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.62;aaaaaaa;a;0.775;0.398;a;aaaa;aa;0.177;0.758;aaaaa;aaaaaaa;aaaaaa;0.895;aaaaa;0.421;0.287;a;0.386;aaaaa;0.705;aaaaa;a;aaaaaaaa;aaaaaa;0.697;0.846;0.262;aaaa;0.333;a;aaaa;0.102;0.931;aaaaa;0.979;aa;a;a;0.48;aa;0.953;a;aa;aaa;aaaaaaa;0.416;0.86;aaaaa;
0.844;a;a;0.897;0.811;aaaa;a;aa;0.281;0.396;aaaaaa;aaaaa;aaaaa;0.29;a;0.58;0.264;a;0.118;aaa;0.0603;aaaaaaa;aaaa;aaaa;aaa;0.14;0.192;0.615;a;0.77;aaa;aaa;0.482;0.264;a;0.278;aa;aa;aa;0.789;aaaaaaaaaa;0.878;aaaa;aaa;a;aaa;0.301;0.284;aaaaaaa;
0.824;aaa;a;0.528;0.513;aaaa;aaaaaa;a;0.27;0.914;aaa;aa;aaa;0.623;aaaaa;0.451;0.588;aa;0.534;a;0.509;aaa;aaa;aaaaa;aaaaaaaa;0.0181;0.151;0.88;aaaa;0.683;aaa;a;0.236;0.425;aaaaaaa;0.775;aaa;aa;aa;0.178;aaa;0.348;aaaaaaa;a;aaaaaaaaa;a;0.505;0.191;aaaaaa;
0.302;a;aa;0.703;0.426;a;a;aa;0.682;0.776;aaa;aa;aaaaa;0.695;a;0.331;0.178;a;0.267;aaaaaaaa;0.412;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.178;0.987;0.742;aaaa;0.57;aaa;aaaaaa;0.111;0.71;aaaaa;0.461;a;a;a;0.918;aaaaaaaa;0.964;aa;aaa;aaaaa;aaaa;0.506;0.319;aaa;
0.614;aaaaaaa;aa;0.552;0.204;aaaa;aaaa;aa;0.0226;0.83;a;aaaa;aaaa;0.0965;aa;0.101;0.939;aaa;0.593;aaaaaaaaaa;0.257;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.459;0.32;0.523;aaaaa;0.663;aaa;aaaaaaaa;0.406;0.609;aa;0.39;aaa;aa;a;0.515;a;0.97;aaaaa;aaa;aaaaaaaa;aaaaaa;0.743;0.292;aaaa;
0.582;aaa;a;0.0462;0.607;a;aaaaa;a;0.65;0.0177;aaaaaa;aaaaaa;a;0.587;aa;0.931;0.474;a;0.422;aaaa;0.15;aa;a;aaaaaaaa;aaaa;0.235;0.96;0.0145;a;0.189;aa;aaaaaaaa;0.0126;0.494;aaaaaa;0.903;aaaa;a;aaaaa;0.798;a;0.829;aa;aa;aaaaaa;aaaaa;0.684;0.334;aaaaaaaa;
0.967;aaaa;aa;0.192;0.45;a;a;aa;0.86;0.983;aaaaa;aaaaa;aa;0.14;a;0.835;0.593;aa;0.873;aaaaa;0.45;aaaaaaaa;aaaaaaa;aaaaa;a;0.664;0.0454;0.0559;aaaaa;0.0621;aaaa;aa;0.762;0.00254;aaaaa;0.451;aaaa;a;aaaa;0.497;aaaaaaaaa;0.915;aaa;aaaa;aaa;aaaaa;0.751;0.257;aaaaaaaaa;
0.42;aaaaaaa;aa;0.681;0.805;aaaa;aaaaaa;a;0.592;0.254;aaaaaa;aa;aaaaa;0.586;aaaaa;0.97;0.441;a;0.0788;aaaaaaa;0.00508;aaaa;aaaaa;aaaaaaa;aa;0.243;0.793;0.158;aaaaaa;0.199;aaaa;aaaaaa;0.945;0.683;aaaaaaaa;0.0764;aaa;aa;a;0.481;aaaaaaaaaa;0.116;aaaaaa;aaa;aa;aaaaa;0.499;0.055;aaaa;
0.733;a;a;0.294;0.766;aaaa;aaa;a;0.193;0.121;aaa;aa;a;0.42;aaaa;0.815;0.451;a;0.555;aa;0.493;a;aa;aaaaaaaa;aaa;0.34;0.182;0.646;aaaaa;0.397;aaa;aa;0.891;0.164;aaa;0.925;a;aa;aaa;0.518;aaaaaaaa;0.53;aaaaaaa;a;a;a;0.81;0.173;aaaaaa;
0.666;aaaaaa;a;0.1;0.321;a;aaaaaa;aa;0.895;0.0563;aaa;aaaa;aa;0.756;aaaaa;0.733;0.169;a;0.966;aaaaaaaa;0.028;aaaaaaaa;aaaaaa;aaaa;aaa;0.256;0.153;0.724;aaaa;0.795;a;aaaaa;0.594;0.208;aa;0.487;a;aa;a;0.349;aaaaaaa;0.427;aaaaaa;a;aaa;aaaa;0.0728;0.679;aaaaaaaa;
0.6;aaaaaa;aa;0.472;0.804;a;a;a;0.838;0.769;aaaaaa;aaaa;aaaaaa;0.12;aaa;0.787;0.734;a;0.14;aa;0.378;aaaaaa;aaa;aa;aaaaaaaa;0.0723;0.578;0.566;aa;0.71;aaa;aa;0.781;0.115;aaa;0.607;aaa;a;a;0.735;aaaaaa;0.861;aaaa;aa;a;aaaa;0.156;0.686;aaaaaaaaa;
0.0624;aaa;aa;0.652;0.593;aa;a;a;0.232;0.723;aaaa;aa;aaaaaa;0.186;aaaaaa;0.917;0.17;a;0.986;aaaaaaa;0.976;aaaaaa;aaaaaaa;a;aaaaaa;0.251;0.93;0.844;aaa;0.381;aaa;aaaa;0.49;0.793;aaa;0.408;aaaa;aa;aa;0.853;aaaaaaaaaa;0.976;a;aaaaa;aaa;aaaaa;0.0974;0.185;aaa;
0.534;aaaaaa;aa;0.278;0.0778;aaaa;a;a;0.21;0.603;aaaaa;aaa;aaaa;0.0821;aa;0.779;0.745;aa;0.135;aaa;0.04;aaaaaaaa;aaaa;aa;aaaaaaa;0.91;0.0687;0.0731;aaaa;0.149;aaa;aaaaaa;0.0683;0.239;aaaaa;0.402;aaa;a;aaaaa;0.375;aa;0.0429;aaaaaa;a;aaaaaaaaa;aaaaaa;0.703;0.632;aaaaaaa;
0.931;aaaaa;a;0.923;0.52;aaaa;aaaaa;aa;0.0218;0.852;aaaaaa;aaaaaa;aaaaa;0.614;aaaaaa;0.134;0.482;a;0.473;aaaaaaaaaa;0.5;aaa;aaaaaaa;aaaaaaa;aaa;0.633;0.313;0.87;a;0.208;aaa;a;0.244;0.465;aaa;0.543;aa;aa;aaa;0.0496;aaaaaaaa;0.349;aaaaa;aaaaa;aaaaa;aaaa;0.0763;0.576;aaa;
0.65;aaaaa;aa;0.00479;0.523;aaaa;aaa;aa;0.0134;0.629;aaaa;aaaaaaa;aaa;0.321;aaaaaa;0.072;0.509;aaa;0.297;aa;0.299;aaa;aaaa;aa;aaaaaaa;0.911;0.274;0.52;aaaa;0.899;aa;aaaaaaa;0.255;0.0595;aaaaaa;0.873;a;aa;aaaa;0.857;aaaa;0.516;aaa;a;a;aa;0.284;0.153;aaaaaaaaaa;
0.662;a;a;0.853;0.538;aaa;aaaaaa;aa;0.809;0.718;aaa;aaaa;a;0.122;aaaaa;0.0339;0.671;aaa;0.669;aaaaaaaaa;0.967;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.0805;0.245;0.302;aa;0.772;a;aaaaaaaa;0.683;0.697;aaa;0.235;aaa;aa;aaa;0.319;aaaa;0.271;aaaaa;aa;aaaaaaaa;aa;0.973;0.774;a;
0.588;aaaaa;a;0.784;0.464;aa;a;aa;0.629;0.821;aaaa;aa;aaa;0.898;aaaaaa;0.413;0.608;aa;0.403;aaaaaa;0.905;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.926;0.549;0.879;aaaaaa;0.784;aaaa;aa;0.441;0.378;aaa;0.489;aaa;aa;a;0.339;aaaaaaa;0.574;aaaa;aaaa;aaa;aaaa;0.735;0.149;aaaa;
0.792;aaa;aa;0.948;0.537;aaaa;aaaaa;a;0.886;0.146;aaa;aaaa;aaaa;0.375;aa;0.029;0.708;aa;0.0808;aaaaaa;0.0926;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.654;0.446;0.394;aa;0.0891;aaaa;aa;0.743;0.272;aaaaaa;0.742;aa;a;a;0.701;aaaaaaaaaa;0.554;aaa;aaa;aaa;aa;0.707;0.95;aa;
0.253;aaa;a;0.221;0.676;aaa;aaa;a;0.409;0.929;a;aaaaaaa;aaa;0.304;aaaaaaa;0.834;0.828;aa;0.879;aaaaaaaa;0.234;a;aaaaaaa;aaaaa;aaaaaaaaa;0.882;0.423;0.863;aa;0.718;aaaa;aaaaaa;0.523;0.572;aaa;0.321;aa;aa;a;0.0688;aaaaaa;0.472;a;a;aa;aaaaa;0.548;0.644;aaaa;
0.879;aaaa;aa;0.813;0.405;aaa;aa;aa;0.076;0.209;aaaaaa;aaaaa;aaaaa;0.898;aaaaa;0.948;0.638;a;0.526;aaaaaaaaa;0.876;aaaaa;a;aaaaa;aaaaaaaa;0.188;0.249;0.579;aaaa;0.562;aa;aaaa;0.562;0.44;a;0.165;aaa;aa;a;0.586;aa;0.382;aaa;aaaaa;aaa;aaaaaa;0.806;0.887;aaaaaaa;
0.552;aaaa;aa;0.0923;0.149;aaa;aaaa;a;0.788;0.814;aaaaaa;a;aaaaa;0.213;aaaaa;0.721;0.53;aa;0.00651;aaaaa;0.286;aaa;aa;aaaaaaa;aaaaaaaaaa;0.538;0.624;0.0381;aa;0.232;aa;aaaaaaa;0.499;0.172;aaaa;0.336;aa;aa;aaa;0.232;aaaaa;0.122;a;a;aaaaaaa;aaaaaaa;0.152;0.0452;aaaaaaa;
0.146;aa;a;0.0417;0.0422;a;aaaaa;a;0.773;0.726;aaa;aaaaaaa;a;0.998;aaa;0.141;0.406;a;0.966;a;0.538;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.274;0.484;0.343;a;0.34;aaa;aaaaaa;0.817;0.936;aaaa;0.0363;aa;aa;aaa;0.485;aaaaaaa;0.98;aaaa;aa;aaaaaa;aa;0.308;0.81;aaa;
0.752;aaaaa;aa;0.768;0.364;aaa;aaa;aa;0.656;0.131;aaaa;a;aaaaaa;0.567;aaaaaa;0.431;0.0977;aa;0.746;aaa;0.397;aaaaaa;aaaaaa;aaa;aaaaaaa;0.731;0.515;0.451;aaa;0.993;a;a;0.508;0.458;aaaaaaaa;0.379;aaa;a;a;0.71;aaaaaaaaaa;0.268;aaa;a;aaaa;a;0.0543;0.644;aa;
0.491;aaaaaa;aa;0.136;0.747;aaaa;aaaa;aa;0.693;0.407;aaaaa;aaa;aa;0.244;aaaaaaa;0.302;0.35;a;0.632;aaa;0.247;aaaaaaaa;a;aaaaa;a;0.296;0.0655;0.69;a;0.534;a;aaaaa;0.0205;0.95;aaaaaa;0.767;aaaa;a;aa;0.376;aaaaaaaaaa;0.629;aaaaaa;aaaaa;aaa;aaa;0.109;0.735;aaa;
0.853;aaaa;aa;0.645;0.417;a;aaaaaa;a;0.268;0.23;a;aaaaaa;aa;0.928;aaaaaa;0.654;0.261;aaa;0.204;aaaa;0.216;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.552;0.659;0.279;aaaa;0.638;aa;aaaaaaaa;0.263;0.053;aaaaaaa;0.273;aaa;aa;aa;0.18;aaaaaaaaa;0.899;a;aaaa;aaaaa;aa;0.147;0.238;aaaa;
0.966;aaa;aa;0.928;0.35;a;aaa;aa;0.343;0.548;aaaa;aaaaa;aa;0.297;aa;0.439;0.118;aaa;0.787;aa;0.908;aaaa;aaaaa;a;a;0.311;0.889;0.78;aaaaaa;0.182;aa;aaaaaaa;0.367;0.597;aaa;0.928;aa;aa;aaa;0.838;aaaaaa;0.646;a;aaaa;aaaaaaaaa;a;0.663;0.273;aaa;
0.471;aaaa;aa;0.24;0.477;aaa;aaaaa;aa;0.161;0.532;aaaa;aaa;aaa;0.927;aaaaaaa;0.74;0.666;a;0.953;aaaaaaa;0.155;aaaaaaa;a;aaaa;aaaaaaaaa;0.102;0.0866;0.457;a;0.556;aaa;aa;0.766;0.0531;aaaaaaaa;0.398;aa;a;a;0.703;aa;0.784;aaaaaaa;aaaa;aaaa;aaaa;0.0306;0.11;aa;
0.498;aa;aa;0.209;0.682;aaaa;aa;aa;0.243;0.686;aaaa;aaaaaa;a;0.187;aaaaaaa;0.572;0.919;aa;0.54;aaaaaaa;0.198;a;aaaa;aaaa;aaaaaa;0.0545;0.456;0.287;aa;0.445;a;aaaaa;0.737;0.816;aaaaaaa;0.258;aaaa;a;a;0.00345;aaaaaaaaaa;0.934;aaaaaaa;aa;aaaa;aaa;0.09;0.592;aaaaaaaa;
0.0243;aaa;a;0.739;0.417;aa;aaa;aa;0.00284;0.648;aaaa;a;aaaa;0.765;aaaaaa;0.703;0.417;aa;0.746;aaaaaaa;0.121;aaaa;aaaaa;aaaaaaa;a;0.982;0.0434;0.481;aaa;0.187;aaaa;aaaa;0.954;0.34;a;0.00416;aaaa;a;aaaa;0.908;aaaaaaaa;0.479;a;aaa;aaa;aaaaa;0.0257;0.873;aaaa;
0.414;aaaaaa;aa;0.721;0.826;aaa;a;aa;0.911;0.865;a;aa;aaaa;0.901;aaaa;0.972;0.726;aaa;0.4;aaaa;0.624;aaaaaaa;a;a;aaaaaa;0.396;0.126;0.375;aaaaa;0.603;aa;aaaaa;0.477;0.954;aaa;0.82;aaa;aa;aaaaa;0.93;aaaaa;0.602;aaaaa;aaaa;a;aaaaaa;0.934;0.251;aaaaa;
0.131;aaa;a;0.576;0.361;aaa;a;a;0.185;0.532;aaaaa;aaa;aa;0.35;aaaa;0.888;0.818;aaa;0.636;aaaaaaaa;0.171;aaaaaa;a;aaaaa;aaaaaaa;0.0816;0.675;0.512;aa;0.222;aa;aaaaaa;0.639;0.15;aaa;0.0456;aaa;aa;aa;0.206;aaaaaaaaaa;0.34;a;aaaaa;aaa;aaa;0.683;0.856;aaaa;
0.489;aaaaaa;a;0.329;0.028;aa;aa;aa;0.14;0.194;aa;aaaaaaa;aaa;0.708;aaaaaaa;0.383;0.63;a;0.0785;aaaaa;0.925;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.265;0.581;0.285;aaaa;0.454;aa;aaaaaaaa;0.099;0.214;aaaaaaa;0.0889;aaa;aa;a;0.91;aaaaaaa;0.62;aaaa;aaaa;aaaaaaa;aaaa;0.951;0.706;aaaaa;
0.859;aaaaaaa;aa;0.00982;0.0174;aaaa;a;a;0.647;0.652;aaa;aaaaaa;aaaaaa;0.772;aaaaa;0.322;0.13;a;0.883;aaaaaaa;0.533;aaaaaa;aaa;aa;aaa;0.286;0.719;0.404;aaaa;0.89;aa;aaaaa;0.239;0.446;aaaaaa;0.227;aaaa;aa;aa;0.0111;aaaaaaa;0.814;a;aaaaa;aaaaa;aa;0.0183;0.109;aaaaaaaaa;
0.305;aaaaa;aa;0.107;0.206;a;aaaaa;a;0.746;0.236;a;aaaaaa;aa;0.982;aaaaaa;0.521;0.331;aaa;0.758;aaaaaaa;0.608;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.952;0.363;0.343;a;0.847;aa;aa;0.78;0.915;aaaaaaa;0.212;aaaa;a;aa;0.124;a;0.639;aaaaaaa;aaa;aaaa;aaa;0.544;0.302;aaaa;
0.665;aaaaaaa;aa;0.531;0.822;aa;aaaaaa;a;0.41;0.972;aaaaaaa;aaa;aa;0.8;a;0.614;0.552;aaa;0.524;aaaaaaa;0.338;aaaaaaa;aa;aa;aaaaaaaa;0.731;0.0503;0.178;aaaaaa;0.598;a;aa;0.978;0.337;a;0.62;aaa;aa;aaaa;0.648;aaaaaaaaa;0.188;aaaaaa;aaaaa;aaaaa;aaaaa;0.0208;0.0239;aa;
0.0577;aaa;aa;0.517;0.703;aaaa;aaaa;aa;0.824;0.339;aaaaa;aaaa;aa;0.527;aaaaaaa;0.109;0.504;aaa;0.281;aaaaa;0.657;a;aaa;aaaaaa;a;0.261;0.292;0.948;aaaaa;0.553;a;a;0.355;0.899;a;0.933;a;aa;aaaa;0.829;aaaa;0.743;a;a;aa;a;0.468;0.945;aaaaa;
0.896;aaa;aa;0.94;0.418;aaaa;aaaaaa;a;0.757;0.748;aaaa;aaa;aaaaa;0.279;aa;0.0488;0.686;aaa;0.00761;aaaaaaaaa;0.125;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.168;0.36;0.516;aaaaaa;0.446;a;aaaaaaa;0.946;0.726;aaaaa;0.279;aaaa;a;aaaaa;0.856;aaa;0.714;aaaaa;aaa;aaaaaaa;aaaaaa;0.774;0.732;a;
0.544;a;a;0.669;0.913;aaaa;aaaaa;a;0.189;0.352;aaaa;aaaaa;aaaaa;0.61;a;0.389;0.316;aaa;0.883;aaa;0.426;aaaaa;aa;aaaaa;aaa;0.392;0.56;0.703;aa;0.174;a;aaaaaaaa;0.992;0.495;aaaaaaaa;0.477;a;aa;aaa;0.372;aaaa;0.248;aa;aaaaa;aaaaaaa;a;0.0903;0.919;aa;
0.54;aaa;a;0.675;0.265;aaaa;aaaa;a;0.818;0.548;aaaa;a;aaaaa;0.895;a;0.135;0.41;aaa;0.205;aaa;0.157;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.151;0.702;0.00674;aa;0.746;aaaa;a;0.701;0.523;aaaaaa;0.519;aaaa;a;aaaaa;0.528;aaaaaaaa;0.98;aaaa;a;aaaaaaa;aaaaa;0.0653;0.0945;aaa;
0.52;aaaa;a;0.622;0.626;aa;aa;a;0.355;0.188;aaaa;aaaaa;aaa;0.442;a;0.521;0.0783;aaa;0.463;aaaaaa;0.075;aaa;aaaaaa;aaa;aaa;0.998;0.586;0.551;aaaa;0.0249;aaaa;aa;0.286;0.161;aaaa;0.642;aa;aa;aa;0.764;aaaaaaaaaa;0.686;aaaaaa;a;aaa;aaaa;0.125;0.202;aaaaaa;
0.441;aaaaaa;aa;0.481;0.0998;aa;a;aa;0.953;0.0916;aaaaaa;aaaaaa;aaa;0.624;aaaaa;0.101;0.552;aaa;0.528;aaaa;0.74;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.555;0.204;0.246;a;0.536;aaa;aaaaaaa;0.583;0.471;aa;0.236;aa;aa;a;0.0731;aaaaa;0.32;aaaa;aaaa;aaaaaa;aaaa;0.0708;0.287;aa;
0.422;aaaaaa;a;0.652;0.976;aaa;aaaa;aa;0.344;0.0413;aaaa;aaaa;aaaaa;0.268;aa;0.702;0.0233;aaa;0.445;aaaaaaa;0.439;a;a;aaaaaa;aa;0.554;0.516;0.645;aaaaa;0.199;aa;aa;0.308;0.753;a;0.304;a;a;aaaa;0.89;a;0.588;a;aa;a;aa;0.658;0.101;aaa;
0.712;aaaaaaa;a;0.0682;0.167;aa;aaa;aa;0.831;0.972;a;a;aaaa;0.66;aaaa;0.972;0.245;aa;0.941;aaaaaaaaaa;0.824;a;aaa;aaaaaaa;aaaaaa;0.627;0.231;0.0519;a;0.613;aa;a;0.179;0.499;aa;0.179;a;aa;aaaa;0.231;a;0.129;a;aaaa;aaaa;a;0.785;0.181;aaaaaaa;
0.435;aaaaaa;aa;0.0967;0.459;a;aa;aa;0.0139;0.905;aaaaa;aa;aaaa;0.603;aaa;0.00413;0.439;a;0.127;aaaaaaa;0.841;aa;aaa;aa;aaaa;0.642;0.531;0.703;aaaaaa;0.386;aaa;aaaaaaa;0.768;0.341;aaaaaa;0.667;a;a;aaaaa;0.173;a;0.725;aaaaaa;aaaa;aa;aa;0.0745;0.314;aaaa;
0.867;aaaa;a;0.634;0.857;a;aaaa;a;0.264;0.804;aaaaaa;aaaa;aaaaa;0.0831;aa;0.273;0.937;aaa;0.445;aaaaa;0.8;aaaa;aaaa;aaaaaaaa;aaa;0.506;0.576;0.669;aaaaaa;0.72;aaaa;aaaaa;0.776;0.929;aaaaaaaa;0.845;aaaa;aa;aaa;0.902;aaaa;0.597;aaa;aaaaa;aaaaaaaa;aaaa;0.199;0.248;a;
0.498;aaaaa;aa;0.244;0.963;a;a;aa;0.84;0.976;aaaaa;aaaa;aaaa;0.718;aaaaaaa;0.948;0.95;aaa;0.569;aaa;0.322;aaaaaa;aa;aaaaaa;aaaaaaaa;0.932;0.564;0.0173;a;0.226;aa;aaaaaaaa;0.103;0.206;aaaa;0.264;aa;a;a;0.235;aaaaaaa;0.0635;a;a;aaaa;aa;0.776;0.879;aaaaaaa;
0.573;aaaaaaa;a;0.0624;0.955;aa;aaaaaa;a;0.408;0.091;aaaa;aaaaa;a;0.244;aa;0.889;0.665;aaa;0.556;aaaaaaa;0.76;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.198;0.789;0.00143;a;0.729;aaa;aaaaaa;0.05;0.789;aaaaa;0.0885;aaa;a;aaaaa;0.339;aaa;0.761;aaaa;aaaaa;aaaaaaaa;aaaaa;0.549;0.476;aaaaaaa;
0.924;aaa;a;0.359;0.55;aa;aa;a;0.82;0.643;a;aaaaaaa;aaaaa;0.596;aaaaa;0.581;0.859;a;0.7;aa;0.12;a;aaaaaa;a;aaaaaaaaa;0.345;0.923;0.0453;aaaa;0.83;aa;aaaa;0.361;0.941;aaa;0.757;a;a;aaaa;0.329;aa;0.106;aaaaaa;aaaa;aaaaaaaaa;aaa;0.732;0.517;aaaa;
0.0752;aa;a;0.695;0.874;aaaa;aaaaaa;aa;0.575;0.364;aaaa;aaaaaa;aaa;0.172;aaaaaaa;0.183;0.528;aa;0.463;aaaa;0.286;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.318;0.391;0.732;a;0.274;aaa;aaaaaaaa;0.461;0.235;aaa;0.0777;aa;aa;aa;0.333;aaaaaaaaaa;0.728;a;aaaa;aaa;aaaaaaa;0.758;0.655;aaaaaaaaaa;
0.952;aa;aa;0.0228;0.664;aa;aaa;aa;0.974;0.693;aaaa;aaa;aaa;0.172;aaa;0.639;0.0787;aaa;0.694;aaa;0.034;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.703;0.796;0.695;aaaaaa;0.953;aaaa;aaaaaaa;0.898;0.00337;aaaaaa;0.307;a;a;aaaaa;0.0592;aa;0.3;aaaaaa;aaa;a;aaaaa;0.738;0.481;aaaaaaa;
0.569;aaaaa;a;0.929;0.388;a;aaaaa;aa;0.378;0.966;a;aaaaaa;aaaa;0.676;aaa;0.986;0.474;a;0.279;aaa;0.626;aaaaaaa;aaa;a;aaaaaa;0.858;0.0746;0.38;aaaaaa;0.0282;aaaa;a;0.0193;0.53;aaa;0.788;a;a;aaa;0.43;aa;0.679;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.289;0.675;aaaaaa;
0.825;aaa;aa;0.119;0.729;aaa;aa;a;0.9;0.485;aaaa;a;aaa;0.00117;aaaaa;0.585;0.552;aaa;0.449;aaaaaaaaa;0.466;aaaaaaa;aaaaa;aaa;aaaaa;0.0621;0.812;0.151;aa;0.76;aaa;aaa;0.0242;0.028;aaaaaaaa;0.404;aaaa;aa;aaa;0.211;aaaaa;0.361;aaaaaaa;a;aa;aa;0.464;0.726;aaaaa;
0.147;aaaa;a;0.0909;0.28;aaa;aaaaa;a;0.709;0.722;aa;aa;aaa;0.945;aaaaaa;0.524;0.98;aaa;0.0643;aa;0.425;aaaaaaa;a;aaa;aaaaaa;0.338;0.574;0.756;aaaaa;0.0314;aaaa;aaaaa;0.964;0.949;a;0.291;aaaa;a;aa;0.932;aa;0.704;aaaaaaa;aa;aaaa;aaa;0.259;0.567;aaaaaaaaaa;
0.938;aaaa;aa;0.184;0.739;a;aaa;a;0.987;0.2;a;aaaaa;aaa;0.135;aaaaaaa;0.944;0.681;aa;0.34;aaaa;0.179;aaaaaaa;aaaaa;aaaaaaa;a;0.808;0.663;0.46;aaaaa;0.0472;a;aaaa;0.887;0.246;aaaa;0.258;aa;a;aaaaa;0.586;aaaaaaaaa;0.851;aaaaaaa;aaa;aa;aaaaaa;0.466;0.951;aaaaaaa;
0.557;aaa;aa;0.646;0.397;aa;aaa;aa;0.00281;0.146;a;aaaa;aa;0.682;a;0.697;0.888;aa;0.328;aaa;0.521;aaa;aaaaaa;a;aaaaaaa;0.407;0.189;0.6;aaa;0.627;aaaa;aaaa;0.592;0.0413;aaaaa;0.272;aaa;a;aaaaa;0.00602;aaa;0.594;aa;aaa;aaaa;aaaaa;0.78;0.843;aa;
0.375;aa;aa;0.438;0.607;aaa;aaa;a;0.0209;0.201;aaaaaaa;aaaaaa;aaaaaa;0.0772;aaaaaaa;0.202;0.662;a;0.882;aaaaaaaaaa;0.319;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.803;0.423;0.679;aaaaa;0.453;a;a;0.125;0.737;a;0.692;aaaa;aa;a;0.768;aaaa;0.163;aaaaa;aaaaa;aaa;aaa;0.659;0.621;aaa;
0.447;aaaa;a;0.246;0.827;aa;aaaa;a;0.594;0.29;aa;aa;aaa;0.102;aaa;0.444;0.0183;aaa;0.172;aaaaaaaa;0.675;aaaa;aaaaa;aaaaaaa;aa;0.75;0.149;0.106;aaaaaa;0.149;a;aaaaa;0.26;0.719;aaaaa;0.878;aa;aa;aaa;0.371;aa;0.115;aa;aaa;aaaaa;aaaaa;0.328;0.469;aaaaaaaaa;
0.293;aaaa;a;0.942;0.141;a;aa;a;0.118;0.813;aaaaaa;aaaaa;aaaaaa;0.533;aaaaaa;0.559;0.125;a;0.24;aaa;0.859;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.349;0.256;0.126;aaaaaa;0.52;a;aaaaa;0.0923;0.0993;aaaaaa;0.727;aaaa;a;aaaaa;0.374;aaaaaaaa;0.747;aaaaaa;aaaa;aaaa;aaaaaa;0.554;0.0913;aaa;
0.703;aaaaaa;aa;0.589;0.936;aa;aaaaaa;a;0.707;0.527;aaaaaaa;aaaaaaa;aaaaaa;0.269;aaaaa;0.964;0.505;aa;0.67;aaaaaaaa;0.521;aa;aaaa;aaaaaa;aaaaaaaaa;0.926;0.946;0.397;aaaaa;0.0792;aaa;aaaaaaaa;0.423;0.778;aaaaaa;0.147;aaa;a;aaaa;0.0637;aaaaaaaaa;0.978;aa;aaaa;a;aaaaaaa;0.381;0.421;aaa;
0.497;aaa;aa;0.674;0.954;aaaa;aaaa;a;0.127;0.872;aaaaa;aaaaa;aa;0.873;aaaa;0.132;0.253;aaa;0.877;aaaaaaaa;0.238;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.68;0.868;0.712;aaaa;0.554;aa;aaaaaa;0.568;0.127;aaaaaaaa;0.302;aaaa;aa;aa;0.708;aaaaaa;0.119;aa;aaaa;a;aaa;0.661;0.759;aaaaaaaa;
0.597;a;aa;0.53;0.592;aaaa;a;aa;0.527;0.116;aaaaaa;aaaaaa;aaaaaa;0.54;aaaaaaa;0.245;0.918;aaa;0.728;aaaaaaaaa;0.544;aaaaaaa;a;aaa;aaaaaaaaaa;0.294;0.19;0.657;aa;0.84;a;aaaaa;0.388;0.756;aaaaaaa;0.998;aaa;aa;a;0.816;aaaaa;0.668;aaaaa;aaaa;aaaaaaa;aaa;0.265;0.159;aaaaaaaa;
