ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.767;aa;0.58;aa;aa;0.881;a;0.0707;aaa;aaaaaaa;aa;0.177;aaaa;a;aa;0.569;aaaaa;aaaaaa;aaaa;aaa;aaa;0.834;0.767;0.912;0.216;aaa;0.615;0.404;a;aaaaa;aa;0.597;a;0.54;0.513;0.515;0.43;aaaaaaa;a;0.305;aaaa;aaa;0.582;aa;aaaaaaaaa;
0.897;aaa;0.65;a;aaaaaaa;0.342;a;0.93;a;aaa;a;0.098;aaaaaaa;aaa;aaaa;0.91;aa;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.907;0.157;0.932;0.201;aa;0.273;0.0985;a;aaaaa;aa;0.981;aaaaaaaaaa;0.282;0.478;0.411;0.732;aaaaa;a;0.666;aaaa;aaaa;0.212;aaaaa;aaaaaa;
0.205;a;0.64;aaaa;aaaaa;0.996;a;0.285;aaa;aaaa;aaaaaa;0.589;aaaaa;a;aa;0.656;aaa;aaaa;aaaaaaaa;aa;aa;0.747;0.119;0.935;0.544;aaa;0.939;0.0349;a;aa;aaa;0.983;aa;0.0778;0.898;0.231;0.0734;aa;aa;0.217;aaaaaaa;aaaaa;0.864;a;aaaaaa;
0.699;aaaaaa;0.534;aaaa;aaaa;0.912;a;0.453;aaa;aa;aaaaa;0.633;aaaa;aaaa;a;0.631;aaaa;aa;aa;a;aa;0.993;0.648;0.19;0.531;aa;0.462;0.832;aa;aaaaa;a;0.131;aaaaaa;0.678;0.466;0.614;0.883;a;aaa;0.989;aa;aaaa;0.0312;aaaa;aaaaaa;
0.711;aaaa;0.189;a;aaaaaaa;0.452;a;0.106;aaa;aaaaaaa;aaaaa;0.485;aaaa;a;aaa;0.545;aaaaa;aaaaaaaa;aaa;aaa;aa;0.581;0.526;0.471;0.249;aaaa;0.0131;0.378;aaa;aaa;aa;0.488;aaaaaaaaa;0.924;0.138;0.667;0.379;aaaaaaa;aaaa;0.0745;aaa;aaa;0.2;aa;aaa;
0.0455;aaaa;0.91;aaaa;aaaa;0.618;aa;0.57;a;a;a;0.355;aa;aaaaa;a;0.931;aaa;aaaaaaaa;aaaa;aaaaa;aaa;0.256;0.491;0.901;0.326;aaaa;0.562;0.708;aaa;a;aaa;0.35;aa;0.542;0.734;0.822;0.64;aaaaaaaa;aa;0.551;aaaaaa;aaaa;0.677;aaaaa;aaaaaa;
0.817;aaaa;0.469;aaaaaa;aaaa;0.137;aaa;0.338;a;aaaa;aaaa;0.257;aaaaaa;aaaaaa;aa;0.938;aaa;aaa;aaaaaaaaaa;aa;aa;0.356;0.279;0.462;0.441;aaaaa;0.938;0.75;aaa;a;aaa;0.4;aaaaaa;0.444;0.67;0.506;0.727;aaa;aa;0.0564;aaa;aaaa;0.0698;aaaaaa;aaaaaaaa;
0.991;aaaaaa;0.372;aaa;aaaaa;0.834;aaa;0.137;a;aaaaaa;aaa;0.0149;aaaaaa;aaaaa;aaaa;0.0896;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.691;0.996;0.239;0.843;a;0.0977;0.425;aaa;aa;a;0.888;aaaa;0.708;0.658;0.956;0.752;aaaaaaa;aaa;0.242;a;aa;0.763;aaaaaa;aaaaa;
0.336;aaaaaaa;0.548;aa;a;0.754;aaa;0.548;aaa;aaaa;aa;0.232;aaaaa;aaaa;a;0.472;aaaa;aaaaaaaa;aaaaaaa;aa;aa;0.0587;0.294;0.437;0.577;aaaaa;0.408;0.559;aaa;aaa;aaa;0.921;aaaaaa;0.672;0.786;0.986;0.534;aaaaaaaaaa;a;0.35;aaaaaaaa;aaaaaa;0.626;aa;aa;
0.479;a;0.856;a;aaaaaa;0.363;aaa;0.858;aa;aaa;aaaaaa;0.126;aaaa;aaaaaaa;aaa;0.492;aaa;aaa;a;aaaaaa;aa;0.795;0.313;0.615;0.813;aaaa;0.787;0.393;aaa;a;aa;0.571;aaaaaaaaa;0.342;0.314;0.525;0.572;aaaaaaaa;a;0.702;aaaaaaaa;aaaa;0.533;aaa;aaa;
0.407;aaaaa;0.247;aa;aaaaaaa;0.107;a;0.437;aaa;a;aa;0.368;aaaaaaa;aaaaaaa;aaa;0.205;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.869;0.865;0.96;0.0148;a;0.315;0.641;a;aaaa;aa;0.474;aaa;0.375;0.683;0.048;0.386;aaaaa;aa;0.918;aaa;a;0.341;aaaaa;aaaaaaaaa;
0.592;aaaa;0.406;a;a;0.698;aaa;0.393;aa;aaaaa;aa;0.168;aaaaaa;aa;aa;0.147;aa;aaaaaa;aaaaaaa;aa;aa;0.508;0.207;0.844;0.928;aaaaa;0.424;0.406;aaa;a;aaa;0.158;aaaaaa;0.836;0.122;0.149;0.136;aaaaaaaaaa;aa;0.677;aaaaaaaaa;aaaaaa;0.884;a;aa;
0.982;a;0.356;aa;aaaaaa;0.722;aa;0.179;a;aaaaaaa;aaaaa;0.0294;aaaaaa;aa;aa;0.484;aaa;aaaaaa;a;aaaaaa;a;0.883;0.881;0.452;0.155;aaaaa;0.396;0.234;aa;aaa;aa;0.644;aaaaaaaaa;0.953;0.555;0.391;0.675;aaaaaa;aaaa;0.52;aaaaaaaa;a;0.955;aaaa;aaaaaa;
0.796;aaaa;0.265;aaaaaaa;aaa;0.854;aa;0.307;aaa;aaaaa;aaaa;0.774;aaaa;aaaaaa;aa;0.8;aaaa;aaaa;aaaaa;aaaaaa;a;0.497;0.131;0.704;0.774;aaaa;0.687;0.19;a;aa;aaa;0.916;aaa;0.0127;0.695;0.351;0.669;aaaa;aa;0.704;aaaa;aaaaaa;0.423;aa;aaaaa;
0.584;aa;0.39;aaaa;aaaa;0.607;aaa;0.629;aa;aa;aaa;0.204;aaaa;aaa;aaa;0.292;aa;aaaaaaa;aaa;aaaaaa;aaa;0.987;0.809;0.901;0.979;aa;0.328;0.101;aaa;a;a;0.839;aa;0.835;0.31;0.0831;0.179;aaa;a;0.671;aaa;aaa;0.906;a;a;
0.0427;a;0.72;aaaaaaa;aaaaaa;0.659;aa;0.814;a;aaaaaaaa;aaaaaa;0.763;aaaaaaa;aaa;aaaa;0.396;a;aa;aaa;aaaaaa;aa;0.247;0.904;0.787;0.828;aaaaa;0.0749;0.58;aa;aaa;a;0.0654;aaaaaaaaaa;0.27;0.225;0.335;0.998;aaaa;a;0.687;aaaaaaa;a;0.132;aaaaaa;aaaaaaaaa;
0.828;a;0.843;a;aaaaaa;0.218;aa;0.0165;a;aaaaaa;aaaaa;0.0215;a;aaaaaaa;aaa;0.16;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.126;0.914;0.737;0.607;aa;0.652;0.0667;a;aaaaa;a;0.349;aaaa;0.868;0.497;0.629;0.827;aaaaa;aaa;0.288;aaaaaaaaa;aaaaaaaa;0.189;aaa;aaa;
0.284;aaaaa;0.871;aaa;aaaa;0.985;aaa;0.89;aaa;a;aaaaaa;0.554;aaaaa;aaa;aa;0.696;aaaa;aaaaaa;aaaaaa;aaa;aaa;0.877;0.235;0.63;0.722;a;0.126;0.414;a;aaa;a;0.96;a;0.89;0.794;0.561;0.574;aaaaaaa;aa;0.506;aaaaaaa;aaa;0.477;aaa;aaaaaaa;
0.276;aaaaa;0.998;aaa;aa;0.88;aa;0.431;a;aaaaaaaa;aa;0.657;aaaa;aaaaaa;a;0.0353;aaa;aaaa;a;aa;aaa;0.712;0.406;0.447;0.266;aaaa;0.242;0.543;aaa;aaaa;aa;0.0279;aaaaaa;0.704;0.534;0.942;0.983;aaaaaaaaaa;aaaa;0.299;aaaa;aaaaaa;0.743;aaaaa;aaaa;
0.751;aaaaa;0.482;aaaa;a;0.791;aaa;0.118;aa;aa;aaaa;0.255;aaaa;aaaa;aa;0.28;aaa;aaaaa;aaaaaaaaa;a;aa;0.601;0.712;0.183;0.284;aaaa;0.398;0.981;aaa;aaaaa;a;0.126;aaaaa;0.77;0.715;0.136;0.179;aaaaaaaa;aaaa;0.775;aaaaaaaaa;aaaaaaa;0.562;aaaaa;aaaaa;
0.214;aaaaa;0.0279;aaaa;aaaaaaa;0.0472;aa;0.551;a;a;aa;0.00222;aaa;aa;a;0.853;a;aaaaaaa;aaaaaa;a;aa;0.842;0.306;0.529;0.339;aaaaa;0.112;0.539;a;aaaaa;aaa;0.653;a;0.361;0.121;0.971;0.409;aaaaaaaaa;aaa;0.328;a;aaaa;0.0383;aa;aaaaaaaaaa;
0.575;aaaaa;0.943;aaaaa;aaaaaa;0.51;aa;0.445;aa;a;aaa;0.368;aaaaaa;aaaaaa;aa;0.861;aaa;aaaaa;aaaaaaaaa;aaa;aa;0.64;0.273;0.59;0.92;aaa;0.0392;0.497;aaa;a;aa;0.865;aaaaa;0.903;0.915;0.48;0.854;aaaaaaa;a;0.638;aaaaaaa;aaaaaaaa;0.0641;a;aa;
0.846;aaaaa;0.145;a;aaa;0.594;aa;0.921;aa;aa;aaaaa;0.764;aa;a;aa;0.355;aaaa;aaaaaaaa;aaaaa;aa;a;0.911;0.939;0.165;0.255;a;0.662;0.881;a;aaa;aa;0.298;aa;0.0979;0.927;0.604;0.986;aaaaaaaa;aaaa;0.391;aa;a;0.567;aaaa;aaaaaaaa;
0.657;aaa;0.659;a;aaa;0.0461;a;0.737;a;aaaaaaaa;a;0.421;a;a;a;0.17;aaaa;aaaa;aaaaaa;a;a;0.808;0.849;0.383;0.939;aaaaa;0.158;0.0434;aaa;aaaaa;aa;0.754;aaaaaaaaaa;0.607;0.439;0.984;0.814;aa;aaa;0.783;aaaaaa;aaaaaaaa;0.251;aaaa;aaaaaaaaaa;
0.242;aaaaaa;0.301;aaaaa;aaaaaaa;0.0506;a;0.321;aaa;aaaaaa;aaaa;0.958;a;aaa;aa;0.933;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.166;0.141;0.688;0.735;aaaa;0.026;0.427;aaa;aaa;a;0.215;aa;0.533;0.306;0.0262;0.651;aaaaaaaaa;a;0.108;aa;aaaaaaaaa;0.693;aa;aaaaaaaa;
0.373;aa;0.962;aaaaa;a;0.241;aa;0.264;aa;a;aaaaa;0.843;aaaaaa;a;aaaa;0.21;aaa;aaaaaaa;a;aa;aa;0.856;0.0404;0.299;0.321;aaa;0.936;0.956;aa;aaaaa;aaa;0.64;aaaaaaaaaa;0.191;0.445;0.27;0.472;aaaaaaaaa;a;0.0711;aaaaaaa;aaaaaaa;0.65;a;aaaa;
0.765;aaa;0.226;aaaaaa;aaaa;0.502;a;0.549;aa;aaaaaaaa;aaa;0.789;aaaaaa;aaa;a;0.74;aa;aaa;aaaaaaaaa;aaaaa;aaa;0.943;0.687;0.213;0.0881;a;0.119;0.489;aa;a;aa;0.696;aaaaaaaaaa;0.311;0.78;0.24;0.894;a;aa;0.177;aaaaaaaa;aaaaa;0.847;aaaaa;a;
0.367;aaaaa;0.415;aaaaaa;a;0.0584;a;0.849;aa;aaaa;a;0.00317;aaa;a;a;0.725;aaaa;a;aaaa;aa;aa;0.224;0.922;0.531;0.563;aaaa;0.907;0.967;aaa;aaa;a;0.619;aaaa;0.921;0.762;0.74;0.769;aaaaaaaa;aaaa;0.978;aaaaaaaaa;aaaaaa;0.307;aa;aaaaaaaa;
0.322;aa;0.818;aaaa;a;0.346;aa;0.755;aa;a;aaaaa;0.861;aaaaaaa;aa;aaa;0.31;a;aaaa;aaaa;aa;a;0.271;0.87;0.464;0.693;aaa;0.573;0.161;aa;a;aa;0.998;a;0.755;0.65;0.635;0.311;a;aa;0.00838;aaaaaaaa;aaaaa;0.376;aaaa;aaaaaaa;
0.0082;aaaaaa;0.122;aaaaa;aaa;0.087;aaa;0.365;aaa;aaa;aaaa;0.782;aaaaaa;aaaaaa;a;0.611;aaa;aaaa;aaaa;aaaaaa;aa;0.0193;0.571;0.17;0.653;aaaa;0.683;0.21;a;a;aaa;0.0422;aaaaaaaa;0.191;0.337;0.489;0.519;aaaaaaaa;aaa;0.376;aaaaa;aaa;0.0946;aaaa;aaaa;
0.674;aa;0.961;aaaa;aa;0.824;aaa;0.784;aa;aaaaaaaa;aaaaaa;0.293;aaaaa;aa;a;0.88;aaaaa;aaaaaa;a;a;a;0.482;0.0308;0.00155;0.991;a;0.228;0.78;aaa;aaaaa;aaa;0.745;aaaa;0.569;0.0737;0.243;0.873;aa;aa;0.268;aaaaa;aaa;0.0551;aaaa;aaaaaaaa;
0.779;aa;0.286;aaa;aaaa;0.528;a;0.816;aaa;aa;aa;0.482;a;aaaaaaa;aa;0.154;a;aaaaaa;aaaa;a;aa;0.89;0.8;0.656;0.965;aaa;0.485;0.346;a;aaa;aaa;0.292;a;0.955;0.588;0.444;0.952;aaaaaaaaaa;aaaa;0.973;aaaaaaaa;aaa;0.489;a;aaaa;
0.803;a;0.843;aaaaaa;aaaaaa;0.714;aaa;0.292;a;aaaaaaaa;aaaa;0.255;aaaa;aaaa;aa;0.768;aaaa;aaaaa;aaaaaaaa;aa;aa;0.8;0.645;0.227;0.832;aaa;0.0349;0.762;aaa;aaaaa;aa;0.234;aaaa;0.502;0.0258;0.781;0.0635;aaaaaaaaa;aaaa;0.329;aaaaaaaaa;aaaaaaa;0.597;a;aaaaa;
0.234;aaaa;0.967;aaa;aaaaaaa;0.475;aa;0.923;a;a;aaaaa;0.516;aaaaaaa;aaaaaa;a;0.223;a;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.765;0.665;0.183;0.295;aaa;0.285;0.655;aaa;aaa;a;0.851;aaaaa;0.112;0.525;0.945;0.579;aaaaa;aaaa;0.792;a;aaaaaa;0.0719;aa;aaaaaa;
0.364;aa;0.653;aaaaaa;aaa;0.767;aaa;0.589;aa;aaaaaaaa;aa;0.321;aaa;aaaaaa;a;0.301;aaaa;aaaaaaa;aaaa;aaaa;a;0.0514;0.166;0.359;0.16;aaaaa;0.0995;0.305;a;aaa;a;0.408;aaaaaaaaa;0.89;0.216;0.646;0.784;aaaa;aa;0.0773;aaaaaaaa;aaaaaaa;0.71;aa;a;
0.0635;aaaaaaa;0.308;aaaa;aaaaaa;0.403;a;0.593;aa;aaaa;aa;0.0656;aaa;aaaaaa;aa;0.768;aaaaa;aa;aaaaaaaaa;aaa;aa;0.244;0.397;0.715;0.318;aaaa;0.978;0.739;aa;aaa;aaa;0.498;aaa;0.968;0.425;0.289;0.161;aaaaaaa;aaaa;0.459;aaa;aaa;0.623;aaaa;aaa;
0.455;aaa;0.128;aaaaaaa;a;0.112;a;0.953;aaa;aaa;aa;0.278;aaaaaa;a;aaaa;0.187;aaa;aaa;aaaaaaa;aaaaa;aaa;0.603;0.612;0.365;0.794;aaaaa;0.0958;0.89;aa;aa;a;0.793;aaaaaaa;0.741;0.697;0.589;0.797;aaaaaaaaaa;a;0.911;aaaaaa;a;0.714;aa;aa;
0.888;aaa;0.476;aaaa;aaa;0.125;aaa;0.37;aa;aaaa;aa;0.567;aa;aaaa;aaa;0.612;aaa;a;aaaaaaaaa;aaaaaa;aa;0.222;0.0178;0.603;0.578;aaaa;0.312;0.186;aaa;aa;a;0.572;aaaaaaa;0.116;0.785;0.304;0.434;aa;aaa;0.0792;aaaaaaaa;aaaaaa;0.111;a;aaaaaaaaaa;
0.411;aaaaaaa;0.611;aaaa;aaaa;0.975;aa;0.759;aaa;a;aaa;0.893;a;aaaa;a;0.553;aaaa;aaa;a;a;a;0.89;0.76;0.707;0.797;a;0.989;0.802;aaa;aaaa;aaa;0.43;aaaaaaa;0.469;0.811;0.901;0.217;aaaaaaaa;aaa;0.319;aaaaaa;aa;0.661;aaa;aaaaaaa;
0.594;aaaaa;0.226;aa;a;0.792;aaa;0.542;aa;aaaaaaaa;aaaaaa;0.54;aaa;aaa;aa;0.531;aaa;aaa;aaaa;aaaaaa;aa;0.18;0.617;0.593;0.659;aaa;0.358;0.164;aa;aaaa;a;0.778;aaaaa;0.679;0.934;0.662;0.192;aaaaaaaaaa;aaa;0.534;aaaaaaaa;aaaa;0.204;aa;aaaaaaa;
0.509;aa;0.935;aaaa;a;0.475;a;0.101;aaa;aa;aa;0.993;aaaaaaa;aaa;aaaa;0.769;aa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.943;0.928;0.303;0.48;aa;0.873;0.0703;aaa;a;aa;0.404;aaaaaaaaa;0.95;0.352;0.593;0.877;aaaaaaaa;aa;0.986;aaaaaaaa;aaaaaaa;0.264;aa;aaaaaaaaa;
0.443;aa;0.185;aaaa;aaaa;0.846;a;0.823;aa;aa;a;0.234;aaa;aa;aaaa;0.696;aaa;aaaaa;a;a;aaa;0.822;0.928;0.65;0.935;a;0.412;0.584;aaa;aaa;a;0.856;a;0.907;0.554;0.703;0.85;aaa;aa;0.435;aaaaaa;aaaaaa;0.646;aaaa;aaaaaaaa;
0.672;aaaa;0.507;aa;aaaa;0.208;aa;0.701;a;aaaaaa;aa;0.879;aaaa;aaa;aaa;0.696;aaa;aaa;aaaaaaaaa;aa;aa;0.213;0.072;0.697;0.227;aa;0.437;0.334;aaa;aa;a;0.063;aaaa;0.00357;0.0661;0.163;0.395;aaaaaaaa;aaaa;0.532;aaaa;aaa;0.434;a;aaa;
0.355;aaaaaa;0.071;aaaaaaa;aaaaaaa;0.427;a;0.939;aaa;aaaaaaaa;aaaaa;0.608;aaaaaaa;a;aaaa;0.903;aaaaa;aaa;aaaaaaa;aaaa;aa;0.109;0.0737;0.33;0.886;aaa;0.89;0.458;a;aaa;aa;0.724;aaaaaaaaaa;0.303;0.795;0.0835;0.812;aaaaaaa;aa;0.116;a;aaaa;0.265;aaaa;aaaaa;
0.207;aaa;0.615;aaaaaaa;aaaaa;0.448;a;0.588;aa;a;aaaaaa;0.544;aaaa;aaaaa;aaaa;0.682;aaaa;aaaaa;aa;aaaaa;a;0.0607;0.505;0.962;0.0505;aaaaa;0.91;0.399;a;aaaa;aaa;0.768;aaaa;0.683;0.0488;0.979;0.356;aaaaa;aa;0.657;aaaaaaaa;a;0.281;a;aaaaaaa;
0.257;a;0.812;aaaaa;aaaa;0.546;aaa;0.674;a;aaaa;aaaaaa;0.756;aaaaaa;a;aaaa;0.575;aaaa;aaaaa;a;aaa;aa;0.427;0.366;0.963;0.706;aa;0.642;0.348;aaa;aaa;aa;0.0252;aaaa;0.263;0.0491;0.468;0.72;aaaaaa;aa;0.264;aaa;a;0.0538;aaa;aaaaaaaaa;
0.636;aaa;0.309;a;aaa;0.819;a;0.546;aaa;aaaaaaa;aa;0.753;aaaa;aaaaaa;aa;0.0951;a;aaaaaaa;aaaaaaa;aaaaa;a;0.278;0.964;0.795;0.677;aaaa;0.94;0.313;aaa;aaaaa;a;0.433;aaaaa;0.00336;0.392;0.908;0.185;aaaaaaa;aaa;0.756;aaaaaaaaa;aaaaaaaaa;0.413;aaaaaa;aaa;
0.329;aaaaaaa;0.396;aaaaa;aaaaa;0.449;aaa;0.524;a;aaaa;aaaa;0.896;a;aaaaaaa;aaa;0.202;aaaa;aaaaaaa;aaa;aa;aaa;0.904;0.39;0.413;0.26;aa;0.654;0.423;aaa;a;a;0.22;aaaaaaaaa;0.0292;0.628;0.32;0.0453;aaaaaaaa;aa;0.285;a;aaaaaaaa;0.954;a;aaaaaaaaaa;
0.322;aaaaaaa;0.593;aaaaaa;aa;0.94;aaa;0.984;a;a;aaa;0.268;aaa;aa;aaaa;0.175;aa;aaaa;aaaaaaaa;aaaa;a;0.53;0.0357;0.386;0.172;aaaa;0.992;0.258;aa;aaaaa;a;0.384;aaaaaaaaa;0.251;0.587;0.267;0.995;aaaa;a;0.623;aa;aa;0.283;aaa;aaaa;
0.117;aaa;0.598;aaaaaa;aaa;0.452;a;0.405;aaa;aaaaaa;aaaaaa;0.53;aaaaaa;a;aaa;0.404;aaa;aaaaaa;aaa;aa;aaa;0.109;0.85;0.491;0.987;aaaa;0.0392;0.357;aa;aaaa;aaa;0.414;aaaaaaaaaa;0.487;0.228;0.0541;0.68;aaa;aaaa;0.0909;aaaaaaaaa;aaaa;0.599;aaaaa;aa;
0.97;aa;0.457;aaaa;aa;0.728;a;0.142;aa;aaaaaa;aaaa;0.819;a;aaa;a;0.411;aa;aaa;aaaaa;aa;aaa;0.119;0.0262;0.00383;0.399;a;0.237;0.768;a;aaa;a;0.315;aaaaa;0.323;0.107;0.0739;0.0835;aaaaaaa;aaa;0.209;aaaaaaaaa;aaa;0.947;aaa;aaaaaaa;
0.034;aaaaaa;0.645;aaaa;aaaaa;0.529;aaa;0.0599;a;aaaa;aa;0.11;aaa;aa;a;0.742;aaa;aaaa;a;aaaa;aa;0.873;0.394;0.35;0.753;aaa;0.836;0.326;a;aaaaa;aa;0.27;aaa;0.823;0.836;0.664;0.62;aaaaa;aaaa;0.64;aaaaa;aaaaaaaaa;0.623;aaaaaa;aaaa;
0.626;a;0.593;aa;aaa;0.909;aaa;0.234;aa;aaaa;aa;0.658;aaaaaa;aaaa;aa;0.483;aaaaa;aa;aaa;aaa;aaa;0.318;0.172;0.58;0.528;aaaa;0.14;0.287;aa;aaa;a;0.734;aaaaaaa;0.963;0.718;0.965;0.957;aaaaaa;aaa;0.605;a;aaaaaaaaa;0.553;aaaaa;aaa;
0.126;aaaaa;0.425;aaaaaaa;aaa;0.586;aaa;0.957;a;aaaa;aaaaaa;0.132;aaaa;aaaaaa;aaa;0.667;aa;aaaaaaaa;aa;aaaaa;aa;0.828;0.242;0.487;0.0802;a;0.187;0.688;aa;a;aaa;0.929;aaaaaaaaaa;0.459;0.293;0.0184;0.977;a;aa;0.212;aaaaa;aaaaaaaaa;0.522;a;aaaaaaa;
0.451;aa;0.176;aaaaa;aaaaaaa;0.751;aaa;0.688;aa;aa;a;0.0862;aaaa;aaa;a;0.824;a;aa;aaaaaa;aaaaaa;aa;0.654;0.921;0.239;0.638;aa;0.884;0.716;a;aa;aaa;0.283;aaaaa;0.0558;0.875;0.752;0.0655;aaaaaaaa;aa;0.869;aaaa;aaaaaaa;0.241;aaa;aa;
0.747;a;0.303;aaaaa;aa;0.665;a;0.181;aaa;aaaaaa;aaa;0.787;aaa;aaa;aaaa;0.79;aa;aaaa;aaaa;aa;a;0.145;0.958;0.59;0.0962;aaa;0.0841;0.649;aa;aa;aaa;0.413;aa;0.27;0.626;0.88;0.278;aaaa;aaaa;0.96;aaaaa;aa;0.257;aaaaaa;aaaaaaaaa;
0.413;aa;0.0743;aaaaaa;aaa;0.826;aa;0.6;aaa;aaaaaaaa;aaaaa;0.228;aaaaa;aaaa;aa;0.179;a;aaaaaa;aaaaaa;aa;aa;0.861;0.502;0.126;0.17;a;0.314;0.967;a;aa;aa;0.871;aaaaaaaa;0.803;0.919;0.255;0.0753;aaa;aaa;0.209;aaaaaa;aa;0.843;a;aaaaaa;
0.596;aaaaaaa;0.0841;aaa;aaa;0.352;aaa;0.618;a;aaaa;a;0.856;aa;aaa;aaaa;0.681;aaaaa;a;aaaaaa;aaaaa;aa;0.999;0.31;0.646;0.692;aaaaa;0.786;0.618;a;a;aa;0.905;aaaaaa;0.347;0.623;0.0573;0.728;aaa;aaaa;0.383;aaaaa;aaaa;0.896;aaaaa;aaaa;
0.0279;aaaaa;0.757;aaa;a;0.572;a;0.519;aaa;aa;a;0.909;aa;aaaaa;aaaa;0.187;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.155;0.956;0.631;0.483;aa;0.108;0.76;aaa;aa;a;0.0362;aaaaaaaa;0.691;0.302;0.26;0.43;aa;aaaa;0.877;aaaaaaaaa;aaa;0.852;aaa;aaaaaaaa;
0.425;aaaa;0.501;a;aaa;0.141;aaa;0.9;aa;aaaaaaa;aaa;0.458;aaa;a;a;0.43;aaaa;a;aaaa;aaaaaa;a;0.874;0.497;0.336;0.556;aaaaa;0.442;0.0876;aa;aaaaa;a;0.341;aaaaaa;0.559;0.981;0.0568;0.458;aaaaaa;a;0.0313;aaaaa;aaaaaaaa;0.7;aaaaaa;aaa;
0.917;a;0.865;aaaaa;aaaaaa;0.848;aa;0.0408;aaa;a;aaaaaa;0.744;aaaaaaa;aaa;a;0.198;aaaaa;a;aaaaa;aaaa;aa;0.123;0.446;0.644;0.946;aaaa;0.659;0.763;a;aaaaa;a;0.0278;aaaaaaaa;0.865;0.79;0.16;0.872;aa;aaa;0.193;aaaaaaaa;aaaaa;0.584;aaaa;a;
0.128;aaaaaaa;0.257;aaa;aa;0.753;aaa;0.334;a;aaaaaa;aaaaaa;0.171;a;a;aaaa;0.592;aaaa;aaa;aaaaa;aaa;aaa;0.912;0.787;0.213;0.934;aa;0.314;0.2;a;aaaa;aa;0.342;aaaaaaaaaa;0.65;0.0873;0.804;0.749;aaaaaaaaaa;a;0.72;a;aaaa;0.637;a;aaaaaaaaaa;
0.826;aaaa;0.0927;aaaaaa;aaaa;0.834;aaa;0.218;aaa;aaaaaaaa;aaaaa;0.933;aaa;aaaaaaa;a;0.0773;aaa;aa;aaaaa;aaa;a;0.166;0.182;0.818;0.334;aaa;0.909;0.251;aaa;aaaa;aaa;0.0168;aaaaaaaaaa;0.0589;0.85;0.493;0.187;aaaa;aaa;0.979;aa;aaaa;0.842;aaaaa;aaaaa;
0.122;aa;0.24;aaaaa;aaa;0.999;aaa;0.533;a;aaaaaa;a;0.0159;a;aaaaa;a;0.434;aaaa;aaaaaaa;aaaaaaaaaa;a;aa;0.0644;0.176;0.816;0.325;aaaaa;0.288;0.0425;aaa;aa;aa;0.74;aaaaa;0.655;0.63;0.832;0.818;aaaaaaa;aa;0.815;aaaaaaaaa;a;0.00999;aaaaaa;aaaaaaaaaa;
0.0284;aaaaaaa;0.258;aaaaa;aaaaaa;0.812;aa;0.215;a;aaaaaa;aaaaaa;0.203;aaaaa;aa;aaa;0.19;aaaaa;aaaa;a;aaaaaa;a;0.946;0.818;0.508;0.0995;aaaaa;0.512;0.672;aaa;a;a;0.523;aaaaaa;0.323;0.0754;0.554;0.774;aaa;a;0.752;aaaaaaa;aaaa;0.347;aaa;aaaa;
0.757;aaaaa;0.0476;aaaaaa;aaaa;0.354;a;0.0656;a;aaaaaaa;aaaaaa;0.983;aa;aaaa;aaaa;0.722;aaaaa;aaaaaa;aaa;aaa;aaa;0.31;0.485;0.744;0.38;aaaa;0.322;0.997;aaa;aaaa;aaa;0.0814;aaaaaaaaa;0.779;0.547;0.757;0.485;a;aaaa;0.991;aa;aaaaaa;0.494;a;aaaaaaa;
0.286;aaa;0.945;aa;aaaaaa;0.908;aaa;0.483;aaa;aaaa;aaaaaa;0.541;aaaaa;a;aaa;0.597;a;aa;aaaaaaaaa;aaaaaa;aaa;0.983;0.346;0.166;0.815;aaaa;0.987;0.235;aaa;aaaaa;aaa;0.595;aaaaaaaa;0.446;0.603;0.804;0.916;aaaaaaa;aaaa;0.598;aaaaaaaaa;aaaaaaa;0.671;aaa;aaaaaaaa;
