ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.0302;aaaa;0.922;a;0.335;0.866;0.57;aaaaa;a;aaaaa;0.248;0.159;0.491;a;0.465;aaaa;aaaa;aa;0.182;0.49;aaaa;0.076;aaaaaaaaaa;aa;0.295;aaa;0.721;0.772;0.84;a;aaaaaaaa;0.372;0.352;aaa;aaaaa;a;0.0846;0.626;0.583;0.92;aaa;0.8;0.424;aaaaa;aa;a;aaa;0.955;aa;
0.329;aa;0.0428;aaaaaa;0.942;0.751;0.87;a;aaaa;aaaaaaaa;0.507;0.696;0.271;aaaaaa;0.0924;aaaaaaaaaa;a;aaa;0.31;0.824;a;0.697;aaaaaaa;aaa;0.598;aa;0.782;0.116;0.814;aa;aaaa;0.902;0.299;aa;aaa;aaaaaa;0.417;0.278;0.684;0.934;aa;0.667;0.364;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.857;a;
0.614;aaaa;0.593;aaaaaaa;0.839;0.284;0.97;aa;aaaa;aaaaa;0.774;0.614;0.392;aaa;0.973;aaaaa;aaaa;a;0.116;0.22;aaaa;0.566;aaaaaaaaaa;aa;0.552;aaaaa;0.748;0.802;0.521;a;aaaaa;0.372;0.952;aa;aa;aa;0.522;0.681;0.154;0.278;aa;0.341;0.299;aaa;aa;aaa;aaaa;0.46;aaaaaa;
0.00217;aaa;0.0913;aaaaaa;0.0448;0.773;0.376;aaaa;aaaaa;aaaa;0.0454;0.831;0.769;aaaa;0.7;aaaaaaa;aaaa;a;0.724;0.306;aa;0.17;aa;aaa;0.968;aa;0.0855;0.787;0.48;a;a;0.213;0.977;aa;aa;a;0.00652;0.617;0.969;0.679;a;0.0983;0.531;aaa;aaa;a;aaa;0.656;aa;
0.0169;aaaa;0.387;aaaaaaaa;0.502;0.189;0.159;aaaa;aaaaa;aaaaaa;0.898;0.997;0.623;aa;0.95;aaaa;a;a;0.978;0.616;a;0.4;aaaaa;a;0.0464;aaaaa;0.165;0.0545;0.231;aa;aaaaa;0.246;0.385;a;a;aa;0.703;0.405;0.95;0.465;aaa;0.226;0.623;aaaa;a;aaaaaaa;a;0.0604;aaaa;
0.394;aaa;0.645;aaaaaa;0.643;0.542;0.553;aaa;aa;a;0.516;0.826;0.697;a;0.911;aaa;aaaa;aa;0.162;0.326;aaaa;0.833;a;aa;0.218;a;0.446;0.0255;0.742;aa;aa;0.466;0.651;aaa;aaaaaaaa;aaa;0.933;0.45;0.171;0.884;aa;0.123;0.916;aaaaaaaaa;aa;aaaaa;aaaaa;0.732;aaaaaaaaaa;
0.527;a;0.662;aaaaa;0.0419;0.757;0.069;aaa;aa;aaaaaaaa;0.296;0.602;0.564;aaaa;0.7;aaaaa;aa;aaa;0.325;0.943;aa;0.211;aaaaaa;aaa;0.417;aaaaa;0.388;0.769;0.791;aaa;aaa;0.749;0.181;aa;aaa;aa;0.952;0.732;0.308;0.692;a;0.557;0.897;aaaaaa;a;aaaaaaaaa;aaaaaaaa;0.118;aaaaaaaaa;
0.337;aa;0.132;a;0.553;0.238;0.0121;aaa;aaaaa;aa;0.302;0.262;0.254;aaaa;0.192;aaaaaaaaaa;a;aa;0.703;0.222;a;0.997;aaa;a;0.166;aaaaa;0.846;0.36;0.28;aaa;aaaaaaaa;0.208;0.791;a;aaaaaaa;a;0.755;0.0299;0.501;0.875;aa;0.807;0.135;aaa;aaa;aaaa;aaaa;0.342;aa;
0.871;a;0.67;aa;0.905;0.228;0.245;a;aaaa;aaaaaaaa;0.69;0.182;0.0156;aaa;0.845;aaaaaaaa;aa;aaa;0.0391;0.755;aaaa;0.0895;aaaaaaaaa;a;0.729;aa;0.161;0.628;0.934;aaa;aaa;0.611;0.645;aa;aaaaaaaa;aaaaaaaa;0.415;0.305;0.811;0.175;aaa;0.655;0.195;aaaa;aaa;aaaaaaaaa;aaaaa;0.67;a;
0.854;aa;0.495;aa;0.839;0.361;0.129;aaaaa;aa;aaaaa;0.366;0.664;0.1;aaaaaa;0.46;aaa;aa;a;0.213;0.319;a;0.752;aaaaaaaa;a;0.65;aaa;0.73;0.228;0.473;aaa;aaaaaaaaa;0.22;0.463;aa;aaaaaaaa;a;0.31;0.211;0.299;0.69;aaa;0.806;0.531;aaaa;aaa;aaa;aaaaa;0.799;aaaaaaaa;
0.727;aa;0.861;aaaaaa;0.422;0.446;0.559;aaaa;aa;aaaaa;0.209;0.298;0.161;aaaaaa;0.0507;aaaa;a;aaa;0.914;0.996;aa;0.417;aa;a;0.863;a;0.602;0.181;0.779;aaa;aaaaaaa;0.487;0.416;aa;a;aaaaaaa;0.0405;0.9;0.848;0.222;aa;0.609;0.0214;aaaaaa;aaa;aaaaaaaa;aa;0.58;aaaaaaaa;
0.484;aa;0.263;aaa;0.497;0.623;0.429;aaa;a;a;0.963;0.772;0.433;a;0.0584;aaaaaaaaa;a;aaa;0.431;0.448;a;0.269;aaaa;aaa;0.9;aa;0.686;0.726;0.0732;aaa;aaaaaaa;0.493;0.963;aa;aaaa;aaaaaaaa;0.215;0.28;0.0364;0.354;a;0.237;0.858;a;aa;aaaa;aaa;0.554;aaaaaaaaaa;
0.489;aaaaa;0.526;a;0.482;0.97;0.866;a;aa;aaaa;0.435;0.561;0.603;aaaaa;0.724;aaaaaaaaa;aaa;aa;0.833;0.259;aaaa;0.00313;aaaaaaa;aa;0.897;a;0.246;0.315;0.58;aa;aa;0.855;0.494;aa;aa;aaaaaa;0.879;0.624;0.424;0.717;a;0.795;0.764;aaaaa;a;aaaa;aa;0.463;aaaa;
0.764;aaa;0.304;aaaaaaaa;0.985;0.362;0.904;aaaaa;aaaa;a;0.608;0.456;0.37;aaaa;0.334;a;aa;a;0.458;0.968;aa;0.0508;aaaaa;aaa;0.386;aaaaa;0.712;0.367;0.561;aa;aaaa;0.445;0.173;aa;aaaa;aaaaaaaa;0.707;0.867;0.34;0.306;aaa;0.697;0.726;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.104;aa;
0.00798;a;0.745;aaaaa;0.765;0.473;0.697;aaaaa;aaaaa;aaaa;0.261;0.868;0.573;aaaaaa;0.755;aaaaaaaaaa;aaaa;aa;0.774;0.627;a;0.218;a;aaa;0.358;aaa;0.459;0.904;0.845;aaa;aaaaaaaaa;0.923;0.814;aa;aaaaa;aa;0.636;0.934;0.675;0.209;aaa;0.132;0.623;aaaaaaaaa;a;aa;aaaaaaaa;0.876;aaaaaaaaaa;
0.871;aa;0.573;aa;0.734;0.993;0.131;a;aaa;aaaaaa;0.0802;0.627;0.88;aa;0.449;aa;aaaa;aaa;0.445;0.36;aaaa;0.409;aaaaa;aa;0.798;aaaaa;0.241;0.306;0.469;aa;aaaaaaa;0.237;0.895;a;a;aaaaaaaa;0.552;0.923;0.076;0.798;a;0.709;0.133;aaaa;aaa;aaa;aaaa;0.39;aaaaaaa;
0.386;aaaa;0.259;aaaaaa;0.856;0.326;0.341;aaaaa;aaaa;aaaaaaa;0.684;0.632;0.813;aa;0.524;aaa;aaa;a;0.172;0.85;a;0.812;aaaaaaa;aa;0.707;aaa;0.264;0.512;0.765;aa;aaaaaaa;0.3;0.382;a;aaaaaa;aaaaaaaa;0.727;0.5;0.151;0.632;aaa;0.932;0.48;aa;aa;aaaaaaa;aaaaaaaa;0.361;a;
0.528;aaaa;0.724;aaa;0.476;0.729;0.991;aaaaa;a;aaaaa;0.603;0.284;0.801;aa;0.0312;aaaaaaa;aa;a;0.193;0.0213;a;0.544;aaaaaaa;aa;0.983;aaaa;0.00532;0.388;0.35;a;aaaa;0.634;0.866;aa;aaaaaa;aa;0.633;0.118;0.487;0.336;aa;0.0173;0.565;aaaaa;aa;a;aaaaaaa;0.261;aaaa;
0.155;aa;0.908;aaaaaaaa;0.758;0.155;0.942;aaa;aaa;aaaa;0.907;0.238;0.288;aaaa;0.343;aaa;a;aaa;0.551;0.0886;aaa;0.728;aaa;aaa;0.93;a;0.341;0.994;0.415;a;aa;0.807;0.483;aa;aaaaa;a;0.508;0.0149;0.729;0.485;a;0.553;0.644;aaaaaa;a;aaaaaa;aaa;0.859;aaaaaa;
0.648;aaaaa;0.826;aaaaaa;0.516;0.907;0.365;aaaa;aa;a;0.492;0.0456;0.981;a;0.263;aaaa;aaaa;a;0.89;0.0119;aa;0.648;aaaa;a;0.168;a;0.802;0.874;0.924;aaa;aaaaaa;0.73;0.706;aaa;aaaaaaa;aaa;0.572;0.397;0.266;0.464;aaa;0.811;0.371;aaaaaa;aa;aaaaaa;aaa;0.158;aaaaaa;
0.944;aaaaa;0.771;aaaaaaaa;0.0235;0.0202;0.545;aaa;aa;aaaaaa;0.289;0.114;0.314;aaaaaa;0.647;aaaaaaaaa;aaa;aaa;0.547;0.197;aaaa;0.453;aaaaa;aa;0.118;aaa;0.436;0.0823;0.381;a;aaa;0.368;0.667;aa;aaaaaaaa;aaaaaaa;0.7;0.488;0.593;0.447;aa;0.682;0.598;aa;aa;aaaaa;aaaaaaaa;0.123;aaa;
0.948;aa;0.389;aaaaaaa;0.516;0.458;0.893;aa;aaaaa;aaa;0.193;0.0959;0.602;aaa;0.0577;aaa;a;aa;0.504;0.216;aaa;0.824;aa;aaa;0.876;aaaaa;0.683;0.107;0.996;a;aa;0.227;0.213;a;aaaa;aaaaaaaa;0.523;0.471;0.217;0.713;aaa;0.229;0.395;aaaaa;aa;aaa;aa;0.573;aaaaaaa;
0.848;aaaaa;0.902;aaaaaa;0.199;0.104;0.37;aaa;aa;aa;0.169;0.79;0.549;aaaa;0.583;aaaaaaaa;aaa;aa;0.248;0.145;aaaa;0.66;a;aa;0.592;a;0.971;0.715;0.914;aaa;aaaaaaaaa;0.569;0.244;aa;aaaaaaaa;aa;0.63;0.612;0.972;0.906;aaa;0.982;0.349;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.842;aaaaa;
0.599;aa;0.449;aaaa;0.913;0.507;0.831;aaa;aaaaa;aaaaaa;0.731;0.728;0.363;aaa;0.639;a;aaa;aaa;0.854;0.297;aa;0.688;a;a;0.678;a;0.144;0.868;0.519;a;a;0.758;0.114;aa;a;aaaaaaa;0.573;0.811;0.214;0.753;aa;0.169;0.262;a;a;aaaaaaaa;aaaaaaa;0.864;aaaaa;
0.285;aaaaa;0.829;aaaaaa;0.983;0.15;0.647;aaaaa;a;aaaaaaaa;0.245;0.0292;0.159;aaa;0.801;aaaa;a;aaa;0.593;0.158;aaa;0.773;aaa;aaa;0.396;aaa;0.981;0.895;0.574;aa;aaaa;0.487;0.24;aa;aaaaaaa;a;0.624;0.356;0.0278;0.235;aaa;0.65;0.816;aaaaa;aa;a;aaaaaaa;0.696;a;
0.405;aaaaa;0.654;aaaaa;0.568;0.74;0.894;aa;aaaa;aaaaa;0.569;0.749;0.163;aaaa;0.98;a;aaaa;aa;0.388;0.376;aaaa;0.372;aa;aaa;0.98;aaa;0.318;0.986;0.253;aaa;aaaaaaaa;0.796;0.403;a;aa;aaaaa;0.412;0.0443;0.196;0.212;aaa;0.723;0.286;aaaaaaaa;aaa;aa;aaaaaaa;0.734;aaaaaaaaaa;
0.836;aaa;0.151;aaaa;0.196;0.099;0.648;aaaa;aaa;aaaaaaa;0.248;0.611;0.663;aaaaaa;0.909;aaaaaaa;a;aaa;0.534;0.805;aa;0.0837;aaa;aaa;0.427;a;0.634;0.985;0.988;aa;aaaaaaaaaa;0.499;0.984;a;a;aaaaa;0.741;0.496;0.447;0.0825;a;0.102;0.525;aaaaaaaaa;a;a;aaaaa;0.28;aaaaaa;
0.0656;aaaaa;0.0663;aaaaaa;0.78;0.552;0.932;a;aaaaa;aa;0.961;0.186;0.832;aaaaa;0.399;aaaaa;aaa;a;0.178;0.799;a;0.829;aa;aaa;0.181;aa;0.362;0.318;0.62;a;aaaaaaaaa;0.443;0.687;aa;aaaaaa;aa;0.0605;0.858;0.85;0.0399;a;0.745;0.899;a;aa;aaaaaa;aa;0.205;aaa;
0.563;aa;0.281;aaa;0.899;0.741;0.0217;aaa;aaaa;a;0.127;0.886;0.586;a;0.295;aaaaaa;aaa;a;0.0556;0.331;aa;0.128;aaaaaa;a;0.574;aaaa;0.643;0.712;0.462;aa;aaaaaaaaa;0.476;0.908;aaa;aa;aaaaa;0.0302;0.802;0.472;0.189;a;0.647;0.023;aaaaa;aaa;aaaa;aaa;0.195;aaaaaaaa;
0.527;aaaa;0.158;a;0.0752;0.288;0.526;aaa;aaa;aaa;0.774;0.097;0.979;aaaaaa;0.265;aaaaaaaaaa;aaa;a;0.336;0.795;aaa;0.918;aa;aa;0.417;a;0.177;0.738;0.275;aa;aaa;0.579;0.4;aaa;aa;aaaaaa;0.947;0.748;0.22;0.408;a;0.798;0.363;aaaaa;a;aaaa;aaaaa;0.728;aaaaaaa;
0.755;a;0.795;aaaa;0.722;0.933;0.0572;aaa;aa;aaa;0.214;0.82;0.738;aaaa;0.0766;aaaaaaa;aa;aaa;0.0199;0.285;aaa;0.0432;aaaaaaa;aa;0.243;aaa;0.577;0.29;0.89;aa;aaaaa;0.899;0.799;aaa;a;aaaaaaaa;0.0994;0.0416;0.786;0.111;aaa;0.767;0.113;aaaaaa;aa;aaaa;aaa;0.871;aaa;
0.735;aaa;0.781;a;0.869;0.725;0.529;aaa;aa;aaaaaa;0.781;0.91;0.618;aa;0.895;aaaaaaa;a;aa;0.243;0.472;aa;0.707;aaa;a;0.486;a;0.781;0.0628;0.0262;aaa;aaaaaaaa;0.457;0.653;a;aa;aaaaaaaa;0.566;0.243;0.454;0.227;a;0.449;0.182;aaaaaaaaa;a;aa;aaaaaa;0.0928;aa;
0.137;aaa;0.324;a;0.701;0.166;0.176;a;a;aaa;0.0732;0.475;0.745;aaaaaa;0.236;a;aaaa;a;0.104;0.974;aaa;0.892;aaaa;aa;0.748;aaaa;0.179;0.421;0.869;aaa;aaaaaaaa;0.708;0.544;aaa;aaaaaaaa;a;0.503;0.821;0.337;0.171;aa;0.143;0.201;aaaaaaaaaa;a;a;aaaaaa;0.7;aaa;
0.58;aa;0.831;aaaa;0.674;0.808;0.344;aaa;aaaa;aaaaa;0.673;0.041;0.653;aaaaaa;0.0151;aaaaaaaaa;aa;aaa;0.631;0.104;a;0.112;aaaaaaaa;aaa;0.606;a;0.237;0.716;0.00823;aa;aaaaaaaaaa;0.462;0.14;aaa;aaaaaa;aaa;0.099;0.906;0.42;0.712;aa;0.797;0.441;aaaaaa;aaa;a;aaaaaaaa;0.978;aaaaaa;
0.518;aaaaa;0.783;aaaaa;0.888;0.565;0.439;aa;a;aaaa;0.412;0.496;0.724;aaaaa;0.86;aaa;aaa;a;0.171;0.872;a;0.848;aaa;a;0.436;aaa;0.839;0.455;0.453;aa;aaaa;0.127;0.925;aaa;aaaa;aaa;0.255;0.942;0.115;0.27;aaa;0.0414;0.53;aaaaaa;aa;aaaaaa;aa;0.902;aaaaaaaaaa;
0.189;aaa;0.00213;aaaaaa;0.723;0.202;0.467;aaa;a;aaaaa;0.567;0.952;0.485;aaaa;0.319;aa;aaa;a;0.219;0.127;a;0.817;aaaaaaaaaa;a;0.837;aaaa;0.871;0.723;0.0562;a;aaaa;0.111;0.661;a;a;aaa;0.151;0.949;0.0193;0.63;a;0.626;0.0702;a;aaa;aaaa;aaaaa;0.542;a;
0.371;aaa;0.606;aaa;0.839;0.141;0.275;a;aaa;aaaaaaa;0.23;0.215;0.635;aaaaa;0.374;aaaaaaa;a;aaa;0.827;0.46;aa;0.915;aa;a;0.0742;aaa;0.362;0.00832;0.768;aa;aaaaa;0.427;0.428;a;a;aaa;0.682;0.678;0.0752;0.0765;a;0.0142;0.308;aa;aaa;aa;aaaaa;0.724;aaaa;
0.379;a;0.124;aaa;0.452;0.245;0.953;aaa;aa;aaaaaa;0.448;0.581;0.853;aa;0.193;aaaaaaaaaa;aaa;aaa;0.26;0.512;aaaa;0.83;aaaaaaa;a;0.307;aaa;0.653;0.212;0.931;aa;aaaaaa;0.963;0.394;aa;aaaaaaa;aaaaaa;0.0559;0.809;0.765;0.52;aaa;0.379;0.72;aaa;aaa;a;aaaa;0.336;aaaaa;
0.754;aaaaa;0.23;aaaa;0.114;0.645;0.00655;a;a;aaaaaaa;0.462;0.613;0.628;a;0.43;aaaaaaaa;aaa;aa;0.454;0.832;aa;0.531;aaaa;a;0.0339;aaa;0.781;0.932;0.288;aa;aaaaa;0.705;0.495;aaa;aaa;aaaaaaa;0.222;0.232;0.449;0.987;aaa;0.0604;0.514;aaaaaa;a;aaaaaaa;aaa;0.564;aaaaaaaaa;
0.0377;a;0.978;aaaaaaa;0.901;0.11;0.413;aaaaa;aaaa;aaaaaa;0.539;0.467;0.94;aa;0.472;aaaaa;aaaa;a;0.384;0.865;aaa;0.588;aa;aaa;0.00653;aaaa;0.861;0.81;0.435;aaa;aaaaa;0.0164;0.969;a;aaaaaa;aaa;0.845;0.335;0.724;0.767;aaa;0.73;0.961;aa;aa;aaa;a;0.466;a;
0.1;aaa;0.28;aaaaaaaa;0.0434;0.198;0.911;aaaa;aa;a;0.638;0.698;0.27;aaaaa;0.396;aaaaa;aaaa;a;0.158;0.373;aaaa;0.344;aa;aaa;0.0341;aaa;0.561;0.526;0.61;a;aaaaaaaa;0.0396;0.85;aa;a;aaaaaaaa;0.955;0.0748;0.991;0.564;aaa;0.287;0.16;aa;aaa;a;aaaaaa;0.688;aaa;
0.508;a;0.443;aaa;0.178;0.767;0.168;aa;aaaaa;aaaaaa;0.419;0.186;0.419;aa;0.753;aa;aaaa;aa;0.669;0.939;aaa;0.757;a;a;0.281;aaaa;0.704;0.802;0.759;aa;aaaaaaaa;0.556;0.759;aa;aaaaaa;aaa;0.656;0.919;0.134;0.526;a;0.845;0.869;aaaaaaaaa;a;aaaa;aaaaaaa;0.692;aaa;
0.906;aa;0.925;aaaaaaa;0.547;0.933;0.399;aa;aa;aaaaa;0.145;0.597;0.488;aaaa;0.0452;aaaaa;aaa;a;0.91;0.483;a;0.434;aaaaaa;aa;0.999;aaaaa;0.188;0.473;0.827;aaa;aaaaaaa;0.794;0.676;a;aaaaa;aaaaaaa;0.796;0.201;0.701;0.944;a;0.68;0.127;aaaaa;a;aaa;aaaaa;0.679;aaaaaaa;
0.642;aa;0.234;aaaaa;0.457;0.843;0.00627;aa;aaa;aaaaaaa;0.354;0.783;0.0295;aaa;0.338;aaaaaaa;aa;aa;0.783;0.239;aaa;0.122;aaaaaaaa;aaa;0.628;a;0.437;0.711;0.382;aaa;aaaa;0.755;0.464;a;aaaaaaaa;aa;0.373;0.804;0.863;0.00898;aaa;0.78;0.383;a;aaa;aaaaaaaa;aaaaaaaa;0.999;a;
0.127;aaaa;0.386;aaaaa;0.407;0.656;0.576;aaa;aaaa;aaaaaaaa;0.578;0.501;0.921;aaaa;0.383;aaaaaaaaaa;aa;a;0.71;0.413;aaa;0.304;aaaaa;a;0.515;aa;0.526;0.0707;0.786;aaa;aaaaa;0.572;0.178;aaa;aaaaa;aaaaaaa;0.971;0.0524;0.8;0.622;a;0.0965;0.0762;aaaaaaa;aaa;aaaaaa;a;0.751;aaaaa;
0.578;aaa;0.243;a;0.869;0.807;0.122;aaaa;aa;aaaaa;0.261;0.396;0.165;aa;0.452;aaaaaaa;aaaa;aaa;0.63;0.407;aaaa;0.158;aaa;a;0.0647;aa;0.449;0.796;0.844;aaa;aaaa;0.1;0.995;aaa;aaaa;aaa;0.0296;0.887;0.354;0.183;a;0.113;0.813;aaaaaaa;a;aaaaaaaa;aaa;0.976;aaaaaaaa;
0.249;aaa;0.436;aaa;0.155;0.287;0.803;aaaa;aa;aaaaaaaa;0.307;0.632;0.53;aa;0.922;aaaaaaa;aaaa;a;0.849;0.33;a;0.0809;aaaaaaaaa;a;0.698;aaaaa;0.111;0.139;0.276;aaa;aaaaaaaaaa;0.498;0.184;aa;aa;aaaaaa;0.69;0.537;0.123;0.525;aa;0.274;0.657;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.449;aaaaaaaa;
0.6;aaa;0.943;aaaaaaa;0.792;0.601;0.557;a;a;aaaa;0.0751;0.792;0.317;aaaaaa;0.443;aaaaa;aaaa;aaa;0.935;0.335;aaa;0.903;aaaaa;aaa;0.837;aaa;0.158;0.115;0.204;aaa;aaaaaa;0.959;0.0539;a;aaaa;aaaaaa;0.757;0.0644;0.209;0.883;a;0.0954;0.822;aaaa;aa;aaaaaaaaa;aaaaaaa;0.61;aaaaaaaaa;
0.17;a;0.303;aa;0.556;0.215;0.54;aaaaa;aaa;aaaa;0.122;0.144;0.357;aaaaaa;0.731;aaaaaaa;aaa;a;0.236;0.647;aa;0.213;aaaaa;aa;0.35;aa;0.872;0.255;0.375;aa;aa;0.996;0.875;aaa;aaa;aaaa;0.978;0.677;0.963;0.397;aaa;0.871;0.981;a;aaa;aaa;aaa;0.4;aaaa;
0.291;aa;0.391;aaaa;0.38;0.0248;0.184;aa;aaa;aaaa;0.462;0.838;0.34;aa;0.322;a;aaaa;a;0.0729;0.996;aaa;0.0635;aaaa;aaa;0.953;a;0.265;0.899;0.736;a;aaaaa;0.0962;0.914;aaa;aaa;aaa;0.169;0.468;0.758;0.923;a;0.0664;0.149;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.205;aaaaaaa;
0.861;aaa;0.832;a;0.0156;0.417;0.99;aaa;aaa;aa;0.484;0.455;0.338;aaaaa;0.25;aaa;aaaa;a;0.334;0.0692;aaa;0.464;aaaaaaaaaa;aa;0.529;aaaaa;0.162;0.599;0.798;aa;aaaaaaa;0.0727;0.179;aaa;aaaa;aaaaaaa;0.319;0.885;0.55;0.817;a;0.959;0.568;aaaaaaaaaa;a;aaa;aaaaaaaa;0.612;aaaaaaa;
0.569;a;0.0364;aaaa;0.552;0.606;0.263;aaaa;aaaa;aaa;0.274;0.789;0.00962;aaaa;0.175;aaa;aa;aaa;0.934;0.472;a;0.211;aaaaaaaa;aa;0.659;aaaa;0.775;0.76;0.431;aa;aaaa;0.199;0.295;aaa;aaa;aa;0.627;0.985;0.485;0.0961;aa;0.075;0.169;aaa;aaa;aa;aaaaaaaa;0.985;aa;
0.112;aaaaa;0.353;aaa;0.0991;0.0476;0.997;aa;aaa;aaaaaaa;0.38;0.236;0.343;aaaa;0.0957;aaaaaaa;aaa;aa;0.858;0.698;a;0.763;aaaaa;aa;0.252;aaaaa;0.222;0.43;0.661;a;aaaaaaaaa;0.731;0.378;aa;aaaaaaaa;aaaaaaaa;0.854;0.983;0.411;0.494;aa;0.285;0.518;aaaaaaaaa;aaa;aaaaa;aaaaa;0.277;a;
0.0441;a;0.576;aaaaaaa;0.245;0.38;0.0707;aaaa;aa;aaa;0.762;0.933;0.486;a;0.412;aaaaaaaa;aa;a;0.501;0.128;aaaa;0.202;aaa;a;0.0198;aaa;0.139;0.432;0.47;a;a;0.497;0.968;a;aaaaaaaa;aaaaa;0.444;0.387;0.648;0.307;aa;0.575;0.965;aaaaaaaaa;aa;aaaa;aa;0.561;aaaaa;
0.541;aaaaa;0.713;aaaaaa;0.197;0.393;0.372;aa;aaa;aaaaaaa;0.579;0.665;0.981;aaaaa;1;aa;a;a;0.796;0.659;aa;0.842;aaaaaaaaaa;a;0.982;aaa;0.406;0.375;0.246;aa;aaaaaaaa;0.146;0.128;a;aaaaaaaa;aa;0.856;0.74;0.857;0.352;aaa;0.7;0.0438;aaaaa;a;aaaaaaaa;aa;0.279;aaa;
0.0645;aaaa;0.825;aaaaaa;0.336;0.798;0.551;aaaa;aaaaa;aa;0.679;0.727;0.364;aaaaaa;0.462;aaaa;aa;aa;1;0.744;aaa;0.0364;aaa;aaa;0.495;aaaaa;0.294;0.0229;0.57;aaa;aaaa;0.315;0.352;a;aa;aaa;0.703;0.824;0.0935;0.696;a;0.274;0.577;aaaaaaaaaa;aaa;aaaaaaa;aa;0.247;aaaaaaaa;
0.458;a;0.218;aaaaa;0.884;0.567;0.0196;aaaaa;a;aaaaa;0.658;0.0858;0.576;a;0.42;aaaa;a;aa;0.322;0.807;aaa;0.295;aaa;aaa;0.186;aa;0.502;0.686;0.0128;aa;aaaaaaaaaa;0.229;0.694;a;aaaa;aaaaa;0.856;0.455;0.0619;0.781;aa;0.246;0.792;aaaa;aa;aaa;aaaaaa;0.223;aaaaaaaaa;
0.357;aaa;0.12;aaaaaaa;0.332;0.856;0.686;aaaaa;a;aaaaaaaa;0.371;0.151;0.761;aaaaaa;0.0221;aaaa;aaa;a;0.154;0.735;aa;0.98;aa;a;0.467;a;0.839;0.163;0.996;aaa;aaaaaaaaa;0.0803;0.471;a;aaaaaaaa;aaaaaaaa;0.272;0.745;0.615;0.35;aaa;0.145;0.938;aaaaaaa;a;aaa;a;0.372;aaaaa;
0.357;aaaa;0.156;aaaaaaa;0.334;0.0985;0.858;aa;aaa;aaaaaaaa;0.511;0.856;0.632;aaa;0.454;aaaaaaaa;aaaa;aaa;0.749;0.968;aa;0.0243;aaaaaaaaa;aaa;0.341;aaaa;0.282;0.696;0.00672;aaa;aaaaaaaaa;0.0886;0.824;aaa;aaa;aa;0.748;0.0603;0.666;0.453;aa;0.708;0.701;aaaaaa;a;aaaaaa;aaaaaa;0.507;aaaaaaaaa;
0.54;aaa;0.661;aaa;0.201;0.898;0.936;aaaaa;aaaaa;aaaaa;0.941;0.346;0.266;aaa;0.285;aaa;a;aaa;0.397;0.871;aaaa;0.421;aa;aaa;0.708;aaaa;0.858;0.161;0.586;aa;aaaaaaaa;0.371;0.505;aa;a;aaaaaaa;0.309;0.725;0.737;0.612;a;0.817;0.318;aa;aa;aaaaa;aaaaa;0.974;aaa;
0.211;aa;0.248;aaaa;0.272;0.263;0.791;aaaaa;aaa;aaaaaaaa;0.445;0.405;0.683;aaaa;0.56;aaaaaaaaaa;a;a;0.547;0.399;aaa;0.704;a;aaa;0.516;aaaaa;0.295;0.463;0.849;aa;aaaaaaaaa;0.941;0.447;a;aaa;aaaaa;0.132;0.893;0.197;0.126;aaa;0.999;0.498;a;aaa;aaa;aaaaaaa;0.187;aaaaa;
0.0338;aaa;0.286;aaaaa;0.574;0.816;0.13;aaaa;a;aaaaa;0.833;0.622;0.475;aa;0.715;aaa;aaa;aaa;0.174;0.272;aaa;0.0514;aaaaa;aa;0.467;aaaa;0.664;0.701;0.0366;a;aaaaaa;0.979;0.989;aa;aaa;aaa;0.102;0.062;0.771;0.753;a;0.0993;0.62;aaaaaaaaa;a;aaaaa;aaaaaaa;0.17;aaaaaa;
0.781;aaaaa;0.977;aaaaaaaa;0.199;0.578;0.538;aa;a;aa;0.837;0.276;0.962;aaa;0.979;aa;aa;aaa;0.686;0.13;aa;0.293;aaaaaaaa;aaa;0.539;aaaaa;0.759;0.929;0.481;aa;aaaaaaaaa;0.894;0.99;aaa;aaaaaaaa;aa;0.382;0.942;0.661;0.75;aa;0.648;0.627;a;aaa;aaaaaa;aaaaaaa;0.364;a;
