ATT0(string,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,10);
a;aaaaaaa;aaaaa;0.873;aaaaa;
a;aaaaaa;aaaaaaaaaa;0.606;aaaaaaa;
a;a;aaa;0.22;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.186;a;
a;aaaaaaa;aaaaaaa;0.0848;aaaaaa;
a;aaaa;a;0.0826;aaaaa;
a;aaaaaa;aa;0.667;aa;
a;aaaaaaa;aaaaaaaaaa;0.118;aaaaaaaaa;
a;aa;aaaaa;0.761;aaaa;
a;a;aaaaa;0.687;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.917;a;
a;aaa;aaaaaaaaa;0.0982;aa;
a;a;aa;0.51;aaaaaaaa;
a;a;aaaaaaaa;0.00391;aaaaaaaa;
a;aaa;aaaaaaaaa;0.389;aaaaaaa;
a;aaaa;aaaaaa;0.691;aaa;
a;aaaaaaaa;aa;0.358;aaa;
a;aaaa;aaaaaaa;0.929;aaaa;
a;aaaaaaaa;aaaaaaaaa;0.816;aaaa;
a;aaaa;aaaaaaa;0.436;aaaaaaa;
a;a;aaaaaa;0.895;aaa;
a;aa;aaaaaaaa;0.385;aa;
a;aaaaaa;aaa;0.763;aaaaaa;
a;aaaa;aaaaaaaa;0.425;aa;
a;aaaa;aaaaaa;0.839;aaa;
a;aaaaaaaa;aa;0.551;aaaaaaaaa;
a;aaaa;aaaaaa;0.386;aaaaa;
a;aaaaaaaa;aaaaa;0.602;aaaaaaaaaa;
a;a;aa;0.0495;aaa;
a;aaaaaaaaa;aaaaaaaa;0.622;aaaaaaaa;
a;aa;aaaaaaaaa;0.849;aa;
a;aaaaaaaa;aaaaa;0.54;aaaaaaaa;
a;aaaaaaa;aaaa;0.719;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;0.655;a;
a;aa;aaa;0.0984;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.105;a;
a;aa;aaaaaa;0.392;aaaaa;
a;aaaaaaa;aaaaaaa;0.992;aa;
a;aa;aaaaaaaa;0.65;a;
a;aaaaa;aaaaaaaa;0.76;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.098;aaaaa;
a;aa;aaaaa;0.431;a;
a;a;aaaa;0.639;aaaaaaaa;
a;aaa;aa;0.165;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.609;aaaaa;
a;aaaa;aa;0.382;aaaaaaaa;
a;aaaaa;aaaaaaaaa;0.581;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.629;aaaaaaaaa;
a;aaaaaaaa;aa;0.951;aaaa;
a;aaaaaaa;aaaaaaa;0.0331;aaa;
a;aaaaaaaaa;aaaaaaa;0.47;aaaaaa;
a;aaaaaaaaa;aaaaaa;0.0422;aaaaaa;
a;aaaaa;aaaaaaaa;0.884;aa;
a;aaaa;aaa;0.155;aaaaaaa;
a;aaa;aaaaa;0.0475;aaaaaaaa;
a;aaaa;aaaa;0.799;aaaaaaaaaa;
a;aa;aaa;0.293;aaaaaaaaa;
a;aaaaaaaaa;aa;0.765;aaaaaaaaaa;
a;aaaaaa;aaaa;0.589;aaaaa;
a;aa;aaaaaaa;0.582;aa;
a;aaaaaaaa;aaaaaaaaaa;0.391;aaa;
a;aa;aaaaaa;0.2;aaa;
a;aaaa;aaaaaaaaaa;0.0222;aaaaaaaaa;
a;aa;aaaa;0.291;aaaaa;
a;aaaaaaaaa;aa;0.596;a;
a;a;aaaaaa;0.266;aaaaa;
a;aaaaaa;aaaaaaaaaa;0.798;a;
a;aaaaaa;a;0.361;a;
a;aaa;aaaaaaaaaa;0.17;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.102;aaaa;
a;aa;a;0.76;aaa;
a;aaaaaaaaa;aaa;0.781;aaaaaaaa;
a;aaa;aaaaa;0.806;a;
a;aaa;aaaa;0.858;aaa;
a;aaa;aaa;0.564;aaaaaaaaaa;
a;aaa;aaaaa;0.407;aaa;
a;aaaaa;aa;0.251;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.926;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;0.148;aa;
a;aaaaaaa;aaaa;0.0222;aaaa;
a;aaaaaaa;a;0.933;aaaaaaa;
a;aa;aaaaaa;0.739;aaa;
a;aaaa;aaa;0.0202;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.962;aaaaa;
a;aaaaa;aaaaa;0.129;aaa;
a;aaaaaaaa;aa;0.274;aaaa;
a;a;aaaaaaaaaa;0.474;a;
a;aaaaa;aaaaaaaaa;0.0456;aaa;
a;aaaa;aa;0.216;aaaaa;
a;aa;aaaaaa;0.727;aaaaaa;
a;aa;aaaaaaaa;0.693;a;
a;aaaa;aa;0.619;aaaaaaaa;
a;aaaa;aaaaaa;0.844;aaaaaaa;
a;aaaa;aaa;0.527;aaaaaa;
a;aaa;aaaaaaaa;0.735;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.328;aa;
a;aaaa;a;0.507;aaaaaaaaa;
a;a;aa;0.0581;aaaaaaaaa;
a;aaaaa;aaaaa;0.984;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.776;aaaaaaaaaa;
a;aaaa;aaaa;0.879;aaaaaaa;
a;aaaaaaaa;aaaaa;0.0335;aaaa;
a;aaaa;aaaa;0.0808;aaaaaaaa;
a;aaa;aa;0.371;aaaaaaaa;
a;a;aaaaaaaaaa;0.823;aaaaaa;
a;aaaaaa;a;0.381;aaaaaaaa;
a;aaaaaaaaa;aa;0.0512;aaaaaa;
a;aaaa;a;0.566;a;
a;aaa;aaa;0.215;aaaa;
a;aaaaaaaaa;aaa;0.912;aaaaa;
a;aa;aaaaa;0.0015;aa;
a;a;aaaaa;0.0495;aaaaaaaaaa;
a;aaa;aaaaa;0.0394;aaaaaaaa;
a;aaaaa;aaaaaaaaa;0.41;aaaaaa;
a;aaaaa;aaaaaaaaa;0.369;a;
a;aaa;a;0.869;aaaaaaaa;
a;aa;aaaaaaa;0.902;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.102;aa;
a;aa;aaaaaaa;0.067;aaaaaaa;
a;aaaaaaa;aaaaaa;0.462;aaaa;
a;aaaaaaa;aa;0.117;aaaaa;
a;aaaaaaa;aaaaa;0.371;aaa;
a;aaa;aaaaaa;0.984;aaaa;
a;aaaaaaaa;aaaa;0.0815;aaa;
a;aaaaaaa;aaaaaa;0.149;aaaaaaaa;
a;aaa;aaaaa;0.374;aaa;
a;aa;a;0.685;aaaaaa;
a;aaaaa;a;0.578;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.359;aaaaaa;
a;aaaa;aaa;0.84;aaaaaaaaaa;
a;aa;aaaaaa;0.0645;aaaaa;
a;aaaa;aaaaa;0.34;aaaaaaaa;
a;aaaa;aaaaaaa;0.637;a;
a;a;a;0.128;aa;
a;aaaaa;a;0.773;aaaaaa;
a;aaaaaa;aaaaaa;0.992;aaaaa;
a;aaaaa;aaaaaaaaa;0.12;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;0.249;aa;
a;aaaa;aaa;0.693;aaa;
a;aaaaaaa;aaaaa;0.503;aa;
a;aaaaaa;aaa;0.132;aaaaaaaa;
a;aaaa;aaaaaaa;0.275;aaaaaaaa;
a;aaaaaaaa;a;0.193;aaaaa;
a;aa;aaa;0.858;aa;
a;aaaaaaaaa;aaaa;0.624;aaaaaaaa;
a;aaaaa;aaa;0.563;aaa;
a;aaaaaa;aaaaaa;0.12;aaaaaa;
a;a;aaaaaaa;0.391;aaaaa;
a;aa;aaaa;0.827;aaaaaa;
a;aaa;aaaaaaa;0.0906;aa;
a;aaaaa;aaa;0.0605;aa;
a;aaaaaaaa;aaaaaa;0.474;aaaaaa;
a;aaaa;aaaaa;0.0991;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.599;aaa;
a;a;aaaaaaaaaa;0.954;aa;
a;aaaaaaa;aaaaaaaaa;0.51;aaaa;
a;aa;aaaaaaa;0.121;aaaa;
a;aa;aaaaaa;0.124;aaaaaaaaa;
a;aaaaaaa;a;0.274;a;
a;aaaaa;aaa;0.292;a;
a;aaaaaaaaa;aaaaaaaaaa;0.795;aaaaa;
a;aaaaaaa;aaaa;0.474;aaaaaa;
a;a;aaaaaaa;0.167;aaaaaaaa;
a;aa;aaa;0.815;a;
a;aaaaaaaa;aaaaaaaaa;0.558;aaaaaa;
a;aaaaaaa;aaaaaaaaa;0.798;aaaa;
a;aa;a;0.673;a;
a;aaaaaaaaa;aaaaaaa;0.205;aaa;
a;aaaaaa;aaaa;0.405;aaaaaaa;
a;aaaaaaaaa;aa;0.704;aaaa;
a;aaaa;aaaaa;0.295;aaaaaaaa;
a;aaa;aa;0.836;aaaaaa;
a;aa;a;0.793;aa;
a;aaaaa;a;0.491;aaa;
a;aaaaa;aaaa;0.672;aa;
a;aaaaaaa;aa;0.25;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.639;aaaaa;
a;a;aaaaaaaaaa;0.367;aaaaaa;
a;aaaaaaaaa;aaaaaa;0.0745;aaaaaaaaa;
a;a;a;0.859;aaaaaaaaaa;
a;aa;aaaaaaaa;0.256;aaaaaaaaa;
a;aaaaaaa;aaaa;0.692;aaaaaaaaa;
a;aaa;aa;0.985;aaa;
a;aaaaaaaa;a;0.868;aaaa;
a;a;aaaaaa;0.763;aaaaaaaa;
a;a;aaaaaaaaa;0.735;aaaaaaaaa;
a;aa;aa;0.513;aaaaa;
a;a;aaaaaaa;0.729;a;
a;aaaaa;a;0.158;aaaa;
a;a;aaaaa;0.587;aaaaaaa;
a;aaaa;aaaaaaaaa;0.487;aaaaaaa;
a;aaaa;aaaaaa;0.0924;aaa;
a;aaaaaaaaa;aaaaaa;0.062;a;
a;aaaaaa;aaaaaaaaa;0.0163;aaaaaaa;
a;aaaa;aaaaaa;0.831;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.705;a;
a;aaaaaa;aaaaaaaaaa;0.204;aaaaa;
a;aaaaaaa;aaaaaaa;0.343;aaaaaaa;
a;aa;aaaa;0.789;aaaaa;
a;aaaaaa;aaa;0.597;aaaaaaaaa;
a;aaaaaaaa;aaa;0.532;aaaaaaaaa;
a;aaaaaaa;a;0.811;a;
a;aaaaaaa;aaaaaaa;0.774;a;
a;aaaaaaaa;aaaaaaaa;0.591;aaaaaaaa;
a;aaaaa;aaaaa;0.161;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.98;aaaaaaaa;
a;aa;aaa;0.208;a;
a;aaaaaaaaa;aa;0.894;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.0821;aaaa;
a;aaaaaa;aaaaa;0.831;aaaaaa;
a;aaa;aaaaaa;0.404;a;
a;aaaaaaa;aaaaaa;0.461;aaa;
a;aaaa;aaaaaaaa;0.899;aaaaaaa;
a;aaaa;a;0.854;aaaaaaaa;
a;aaa;a;0.866;aaaaaa;
a;aaaaaa;a;0.346;aa;
a;a;aaaaaaaaa;0.0778;a;
a;aaaaaaa;aaaaaaa;0.906;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.938;aaaaaaaa;
a;aaaa;aaaaaa;0.54;aa;
a;aa;aa;0.768;aaaa;
a;aaaaaa;aaaaa;0.888;a;
a;aaaaaaaa;aaa;0.685;aaa;
a;aaaa;aaaaa;0.0855;a;
a;aaaaaaa;aaaaa;0.637;aaaaaaaaa;
a;aaa;aaa;0.13;aaa;
a;aaaa;aaaaaaa;0.539;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.265;aaa;
a;aaaaaaa;aaaaaa;0.104;aaaa;
a;aaaaa;aaa;0.0719;a;
a;aa;a;0.882;aaaaaaa;
a;aaaa;aa;0.784;aaaaaaaaa;
a;aaaaaa;a;0.766;aaaaaaaa;
a;a;aaaaaaaa;0.236;aaaaaaa;
a;aa;aaaaaaa;0.686;aaa;
a;aaaaaaa;aaaaaaaaa;0.931;aaaa;
a;a;aaaaaa;0.067;aaaaa;
a;a;aaa;0.156;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.463;aaaaaaaaaa;
a;aaaa;aaaaa;0.631;aaaaaaaaaa;
a;aaa;aaaaaaaaa;0.572;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;0.895;aaaaaa;
a;aa;aaaaa;0.695;a;
a;aaaaaaaa;aaaaa;0.724;aa;
a;aaaaaaa;aaaaa;0.73;aaaaaaa;
a;aaaaaaaa;aaa;0.742;aaaaa;
a;aaaaaaa;aaaa;0.777;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.0132;a;
a;aaa;aaaaa;0.307;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.285;aaaa;
a;aaaa;aaa;0.469;aaaaa;
a;aaaaaaaaa;aaaaaaa;0.342;aaaaa;
a;aaaaaaa;aaaaaa;0.495;aaaaaaaaa;
a;aaaa;aa;0.0772;a;
a;aaaaaaaa;aa;0.574;aaaa;
a;aaaaaa;aaaaaaa;0.0769;aaaaaaaaa;
a;a;aaaa;0.851;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.305;aaaaaaaaaa;
a;aa;aa;0.711;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.842;aaaaa;
a;aaaaaaaaa;aaaaa;0.477;aa;
a;aaaa;aaaaaaa;0.838;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.425;aaaaaaaa;
a;aaaaa;a;0.154;aaaaaaaa;
a;aa;aaaaaaaaa;0.83;aaaaa;
a;aaaaa;aaaaa;0.994;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.925;aa;
a;aa;a;0.232;aaaaa;
a;aa;aaaaaa;0.241;aaaaaaa;
a;aaaaa;aaa;0.546;aaa;
a;aa;aaaaaaaaa;0.674;aaaaaaa;
a;aaaaaaaaa;aaaaaa;0.266;aaa;
a;aaaaaa;aaaaaaaaa;0.422;aaaaaaa;
a;aaa;aaaaaaa;0.598;aaaaaaa;
a;aa;aa;0.318;aaaaaaaaa;
a;aaaa;aaaaaaa;0.853;aaaaaa;
a;aa;aaa;0.297;aaaaaaaaa;
a;aaaa;aaa;0.0109;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.617;aaaaa;
a;aaa;aa;0.0667;aaa;
a;aaaaaaaa;aaaaaaaaa;0.935;aaaa;
a;aaaaa;aaaaaa;0.411;aaaaa;
a;aa;aaaaaaaa;0.105;aaa;
a;a;aaaaaaaaa;0.793;aaaa;
a;aaaa;aaaaaaa;0.127;aaaaa;
a;aaaaaaa;aaaaaa;0.0233;aaaaaaa;
a;a;aaaaaaa;0.614;aaaaaaa;
a;a;aa;0.15;aa;
a;aaa;aaaaaaaaa;0.643;aa;
a;aaaa;aaaaaaa;0.713;aaa;
a;aaaaaaaa;aa;0.224;aaa;
a;a;aaaaa;0.386;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.405;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.788;aaaa;
a;aaa;aaaaa;0.189;aaaaaa;
a;aaaaaa;aaaa;0.0691;a;
a;a;aaaaaaaa;0.642;aaaaaa;
a;aaaaaaaa;aaaa;0.903;aaaaaaaa;
a;aaaa;aaaaaa;0.737;aaaaaa;
a;aaaaaa;a;0.895;aaaaaaaaaa;
a;aaaa;aa;0.451;aaaaaaa;
a;a;aaaaaaaaa;0.38;aaaaaaaaa;
a;aaaaaa;aaaaaa;0.00629;aaaaaaa;
a;aaaa;aa;0.14;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.649;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;0.548;aaaaaaaaa;
a;aaaaaaaaa;aaaa;0.761;aaaa;
a;aaaaaa;a;0.989;aaaaaaaa;
a;aaa;aaaaaaaa;0.507;aaaaaa;
a;a;aaaaaaa;0.474;aaaaaaaaaa;
a;a;aaaaa;0.921;aaaaaaaa;
a;aaaaa;a;0.16;aa;
a;aaaaa;aaa;0.673;aaaaa;
a;a;aaaaa;0.484;aa;
a;aaa;aaaaaa;0.891;aaaaa;
a;aaaaaaa;aaaaaaaaaa;0.374;a;
a;a;aaaaaaaa;0.561;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.905;aaa;
a;aaaaaaaa;aa;0.913;a;
a;aaaaaaa;aaaa;0.272;aaa;
a;a;aaaaaaaa;0.354;aaaaaaaa;
a;a;aaaaaaaaa;0.891;aaaaa;
a;aaaa;aaaaa;0.285;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.0105;aaaaaaaaa;
a;aaaaaaaaa;a;0.96;aaaaa;
a;a;aaaaaaaaaa;0.44;aa;
a;aa;aaaaaaaa;0.402;aaaaaaaaa;
a;a;aaaaaaaaa;0.794;aa;
a;aaaaaaa;aa;0.781;aaaaa;
a;aa;aaaaaaa;0.46;aa;
a;aaaaa;aaaaaaaaa;0.868;aaaa;
a;a;aaaaaa;0.132;aa;
a;aa;aaaa;0.0315;aaaaaaaaa;
a;aaaa;aaaaaaaaa;0.3;aaaaa;
a;aaaaaa;aaaaaa;0.654;aaaaa;
a;aaaa;aaa;0.0176;aaaaa;
a;aaaaaaaaa;aaaaaaa;0.836;aaaaaaa;
a;aaaa;aaa;0.983;aaaaaaaa;
a;aaaaaaaaa;aaaaa;0.132;aaaaaaaaaa;
a;aaa;aaaaaaa;0.821;aaaaaa;
a;aaaa;aaaaa;0.505;aaaaaaaa;
a;aaaaa;aaaaaa;0.621;aaaaa;
a;aaaaa;aaaaaaa;0.115;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.554;aaaa;
a;aaaaaaaaa;aaaaaaaaa;0.961;aaaaaaa;
a;aaaa;aaaaaaaa;0.878;aaaa;
a;aaaaaaaa;aaaa;0.0524;aaaaaaaaaa;
a;aaaa;a;0.803;aa;
a;aa;aaa;0.923;a;
a;aaa;aaaaaaa;0.76;aaaaaaaa;
a;aaaaaa;aa;0.0161;aaaaaaaaaa;
a;aaaaaaaa;a;0.138;aaaaaaaa;
a;a;aaaa;0.488;aaaaaa;
a;aaaaaaa;aaaaaa;0.325;aaa;
a;aaaaaa;a;0.0536;aa;
a;aa;aaaaaa;0.769;aaaaaaaaa;
a;aaaaa;aaa;0.045;aaaaaaaa;
a;aa;aaaaaa;0.572;aaaaaaaaaa;
a;aa;aaaaaaa;0.189;aa;
a;aaaaa;aaaaaaaa;0.654;aaa;
a;aaaaa;aaaaaaaaa;0.584;aaaaaaaaa;
a;a;aaaaaaaaaa;0.932;aaaaaaaaaa;
a;aaaa;aaa;0.731;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;0.868;aa;
a;aaa;aaaaaaaaa;0.923;aaaaaaa;
a;a;aaaaaaaa;0.539;aaaaaaaaaa;
a;aa;aaaaaa;0.218;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.844;aaaaaaaa;
a;aaa;a;0.995;a;
a;aaaa;aaaaa;0.623;aaaa;
a;aaaaaaaaa;aaaaaaaaa;0.106;a;
a;aa;aaaaaaaaa;0.425;aa;
a;aaaaaaaa;a;0.135;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.276;aaa;
a;aaaaa;a;0.813;aaaaa;
a;aaa;a;0.653;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.00144;aa;
a;aaaaaa;aaaaaaaaaa;0.802;aaa;
a;aa;aaaaaaa;0.67;aaaaa;
a;aaaaaaaaa;a;0.598;aa;
a;aaaa;aaaaaaaaa;0.109;aaa;
a;aaa;aaaaaaaa;0.771;aaaa;
a;aaaaa;a;0.425;aaaaa;
a;aaa;aaaaaaaaa;0.899;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;0.39;aaaaaaaaa;
a;aaa;aaaaaa;0.0582;aaaaaa;
a;aaaaaa;aaaaaaa;0.534;aaaaaaaa;
a;aaaaaaa;aaaa;0.431;aaaaaaa;
a;aaaa;aaaaa;0.284;aaaaaa;
a;aaaaa;aaaaaaa;0.547;aaaaaaaaaa;
a;aaaaaa;aaaa;0.724;aaaa;
a;aaaaaa;aaaaaaaaaa;0.762;aaaaaa;
a;aaaaaaaaa;aaaaa;0.709;aaaaaa;
a;aaaa;aaa;0.395;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.619;a;
a;aaaaaaaaa;aaaa;0.209;aa;
a;aaaaaa;aaaaaaa;0.89;aaaa;
a;a;aaaa;0.297;aaaaaaaaaa;
a;a;aaaaa;0.763;aa;
a;aaa;aaaaaaaaaa;0.547;a;
a;a;aaaaaaaaaa;0.0648;aaaaaa;
a;aaaaaa;a;0.979;aaaaaaa;
a;aaaaaaaa;aaaaa;0.524;aaaaaaa;
a;aaa;aaaaaaaaa;0.189;aa;
a;aaaaaaaaa;aaaa;0.249;aaaaaa;
a;aaaaaaaa;aaaaaaaa;0.262;aaaaaa;
a;aa;aa;0.166;aaaaaaa;
a;aa;aaaaaaaaaa;0.065;aaaaaaa;
a;aaa;aaaaaaaa;0.177;aa;
a;aaaaa;aaaaaaaa;0.976;aaaaaaa;
a;aaaaa;aaaaaa;0.879;a;
a;aa;aaaaaa;0.862;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.695;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.243;a;
a;aaaaaaa;aa;0.914;aaaaaa;
a;aaaaaaaa;aaaaaaaa;0.334;aaaaa;
a;aaaaaaa;aaa;0.832;aaaa;
a;aa;aaaaaaaaa;0.161;aaaaaaaaa;
a;a;a;0.356;a;
a;aaaaaaaaa;aaaaa;0.892;aaaaaaa;
a;aaaaa;aaaaaaaa;0.3;aa;
a;aaaaaa;a;0.482;aa;
a;aaaaaaa;aaaaaa;0.675;aaaaaaaa;
a;aaaa;aaa;0.141;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;0.357;aaaaaaa;
a;aaaaa;aaaa;0.337;aaaaa;
a;a;aaaaaaaa;0.489;aaa;
a;aaaa;a;0.732;aaaaa;
a;a;aaaaaaaaaa;0.271;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.125;aa;
a;aaaaaaaaa;aa;0.347;a;
a;aaa;aaaa;0.247;aaa;
a;aaaaaaaaa;aaaaaaaaaa;0.472;aaaaaaaaa;
a;aaa;aaaaaa;0.388;aaaaaaaaaa;
a;aaa;aaaaaaaaa;0.406;a;
a;aaaa;aaaaaaaaa;0.0855;a;
a;aaaaaaa;aaaaaaaa;0.843;a;
a;aaaaa;aaaaaa;0.75;a;
a;aaaaaaaaa;aaaaaaa;0.273;aaaaaaaaa;
a;aa;aaaaaaaaa;0.119;aaaaa;
a;a;aaa;0.0482;aaaa;
a;aaaaaaa;aaaaaaaa;0.311;aaaa;
a;aaaaa;aaaa;0.798;aaa;
a;aaaaaaaaa;aaa;0.729;aaaaaaa;
a;aaaaaa;aaaaaa;0.16;aaaaaaaa;
a;aa;aaaaa;0.0515;aaa;
a;aaaa;a;0.451;aaaaa;
a;aaaaaaaa;aaaaaaaaa;0.472;aaaaaaaa;
a;aaa;aaa;0.851;aaaaaa;
a;aaa;aaa;0.649;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.507;aaaaaaa;
a;aaaaa;aaa;0.491;aaaaaaaaa;
a;aaaaaaaa;aaa;0.654;aaaaaa;
a;aa;a;0.575;aaa;
a;aaaaaaaaa;aaaaa;0.871;aaaaaaaaa;
a;aaaaa;aaaaaa;0.882;aa;
a;aaaaaaaa;aaaaa;0.267;aaaaaa;
a;aaaa;aaaa;0.703;aaa;
a;aaa;aaaaaaaaa;0.543;aaaa;
a;aa;aaaaa;0.567;aaa;
a;aaaaa;aaa;0.0564;aaaaaa;
a;aaaaaaaa;aaaaaa;0.424;aaaaaaaa;
