ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaaaa;0.981;aaaaaa;0.603;aa;aa;0.111;0.438;0.414;a;a;0.714;0.162;0.745;0.0352;0.161;aaa;aaa;0.307;0.96;0.0976;0.658;0.314;aaa;0.418;aa;0.995;0.598;aa;aaaaaaaaa;aaa;aaaa;0.662;aa;a;a;aaaaaaa;0.408;0.272;aaa;0.804;0.225;a;0.252;aa;0.591;aaaa;
aa;0.406;aaaaaa;0.81;a;a;0.38;0.555;0.198;a;a;0.824;0.0878;0.971;0.878;0.373;aaaaa;a;0.332;0.959;0.436;0.279;0.298;aa;0.24;aa;0.172;0.32;aaaaaaaaa;aaaaaa;aaa;aaa;0.584;aaaaaaaa;aaaaa;a;aaaaaa;0.669;0.0529;aaaa;0.798;0.399;aaaa;0.0937;a;0.768;aaaaaa;
aaaaaaaaa;0.522;aa;0.914;a;aa;0.558;0.0486;0.0474;a;a;0.0114;0.964;0.955;0.489;0.0817;aaaaaaa;aaaa;0.0787;0.039;0.421;0.217;0.407;aa;0.309;aaa;0.452;0.991;aaaaaaaaa;aaaaaa;aaaaa;aa;0.737;aaaaaaa;a;a;aaaaaaa;0.252;0.723;aa;0.273;0.766;aaaaaa;0.364;a;0.242;aaaaa;
aaaaa;0.163;aaaa;0.758;aa;a;0.858;0.946;0.509;a;a;0.934;0.162;0.341;0.985;0.912;aaaaa;aa;0.822;0.637;0.81;0.527;0.558;a;0.895;aaa;0.171;0.575;aa;aaaa;aaaaaaa;a;0.571;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.812;0.195;aaa;0.699;0.934;a;0.805;aa;0.661;aaa;
aaaaaaaaa;0.00194;aaaaaa;0.934;aa;aa;0.963;0.208;0.0388;a;a;0.254;0.503;0.048;0.96;0.187;aaaaaaaa;aa;0.0638;0.0348;0.467;0.791;0.315;aa;0.598;aaa;0.417;0.159;aaaaaa;aaaaaaa;aaaa;aaaa;0.323;aaaaaa;aa;a;aaa;0.185;0.0524;aaaa;0.621;0.546;aaa;0.139;a;0.957;aaa;
aa;0.224;aaaaaaaaa;0.725;aa;a;0.687;0.596;0.441;a;a;0.735;0.48;0.927;0.331;0.71;aaaaaaaa;aa;0.555;0.83;0.629;0.393;0.277;aaa;0.234;a;0.903;0.87;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.409;aaa;a;aaaa;aaaaaaaa;0.527;0.898;a;0.304;0.456;aaaaa;0.637;a;0.126;aaaaaaaa;
aa;0.969;aaaaaa;0.369;a;a;0.469;0.151;0.0657;a;a;0.944;0.297;0.466;0.556;0.0325;aaa;aaaa;0.256;0.791;0.404;0.183;0.554;a;0.108;aa;0.351;0.714;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.0104;a;a;aa;aaaaa;0.343;0.717;a;0.438;0.925;aaa;0.72;aaa;0.657;aaaaaaaa;
aaaaa;0.137;aaaaa;0.579;a;aa;0.613;0.528;0.84;a;a;0.2;0.488;0.998;0.743;0.418;aaaaaaa;aa;0.975;0.43;0.259;0.966;0.317;aa;0.415;a;0.347;0.0848;aaaaaaaaaa;aaaaaaaaa;aaa;a;0.0136;a;aa;aaaa;a;0.0876;0.391;aa;0.986;0.536;aaaaaa;0.0802;aaa;0.272;aaaaaaaa;
aaaaaaaa;0.609;aaaaaaaaa;0.157;a;a;0.832;0.268;0.184;a;a;0.182;0.295;0.952;0.487;0.137;aaaaaaa;a;0.523;0.835;0.316;0.302;0.127;a;0.988;aa;0.0868;0.319;a;aaaa;aaaaa;a;0.411;aaaaaaaa;aaa;aaaa;aaaaaa;0.0491;0.283;a;0.441;0.0844;aaa;0.232;a;0.805;aaaaaaaaaa;
aaa;0.297;aaaa;0.191;a;a;0.737;0.925;0.791;a;a;0.161;0.769;0.165;0.159;0.36;aaaaaaa;aaaa;0.73;0.869;0.555;0.124;0.696;a;0.987;a;0.408;0.101;aa;aaaaa;aaaaaaa;aaaaa;0.689;aaaa;aa;aa;aaa;0.177;0.691;aaa;0.349;0.304;aaaa;0.648;aa;0.306;aaaaa;
aaaaaaaaaa;0.0358;a;0.838;aa;aa;0.753;0.404;0.498;a;a;0.129;0.0656;0.872;0.416;0.0742;aaaaaaaa;a;0.966;0.933;0.0398;0.396;0.0647;aa;0.00437;aa;0.724;0.0248;a;aaaaaaa;aaa;aaaaa;0.899;aaaaaaaa;aa;aaaa;aaaaaa;0.203;0.248;aa;0.987;0.491;aaa;0.525;aaa;0.618;aa;
aaaa;0.944;aaaaaaaa;0.83;a;a;0.122;0.205;0.8;a;a;0.928;0.155;0.373;0.681;0.514;aa;a;0.808;0.825;0.0644;0.129;0.534;a;0.776;aaa;0.428;0.949;aaaaaa;aaaaaaaa;a;aaa;0.667;aa;aaaaa;aa;aaaaaa;0.936;0.767;aa;0.337;0.717;aaaaaa;0.541;aaa;0.374;a;
aaaa;0.743;aaaa;0.523;aa;a;0.383;0.951;0.503;a;a;0.956;0.424;0.039;0.594;0.941;a;aa;0.155;0.156;0.257;0.747;0.155;aaa;0.605;aa;0.832;0.455;aaaaa;aaa;aaa;a;0.873;a;a;aaaa;aaaaaaa;0.793;0.767;aa;0.202;0.889;a;0.651;aa;0.0326;aaaaaaaaa;
aaaaaaaaaa;0.912;aaaa;0.259;a;a;0.533;0.0187;0.0441;a;a;0.967;0.273;0.499;0.449;0.508;aaaaaaa;a;0.658;0.136;0.616;0.96;0.28;aaa;0.114;a;0.62;0.461;aaaaaa;aaaa;aaaaaaa;aa;0.321;aaaaaaa;aa;aaa;aaaaaaaa;0.403;0.568;a;0.0485;0.0784;aaaaa;0.621;aaa;0.855;aaaa;
aaaaaaa;0.768;a;0.852;a;aa;0.616;0.637;0.000957;a;a;0.758;0.46;0.853;0.433;0.145;aaaaaaa;aa;0.737;0.581;0.343;0.416;0.419;aa;0.439;a;0.393;0.9;aaa;aaaaaaa;aaaaa;aaaaa;0.172;aaaaaa;aaaa;aaaa;aaaaaaa;0.438;0.695;a;0.462;0.612;aaa;0.303;aa;0.326;a;
aa;0.16;aaaa;0.831;aa;a;0.977;0.999;0.552;a;a;0.752;0.954;0.626;0.947;0.977;aaaaa;aa;0.627;0.653;0.568;0.778;0.106;aa;0.996;a;0.0524;0.908;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.688;aaaa;aa;aaa;aaaa;0.594;0.0479;aaa;0.711;0.719;aaa;0.661;aaa;0.716;aaaaaa;
aa;0.53;aaaaa;0.475;a;a;0.8;0.208;0.873;a;a;0.373;0.0632;0.607;0.174;0.751;aaaaa;aa;0.793;0.752;0.259;0.838;0.891;a;0.338;aaa;0.929;0.75;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.329;aaaaaa;a;aa;aaaaaaa;0.76;0.948;aaaa;0.708;0.542;a;0.663;aaa;0.623;aaaa;
aaaaaaaaa;0.427;a;0.0116;aa;a;0.491;0.175;0.687;a;a;0.871;0.617;0.0948;0.595;0.602;aaaaa;aaa;0.803;0.0561;0.693;0.836;0.635;a;0.459;aa;0.528;0.649;aaaaaaaaaa;a;aaaa;aa;0.4;aaaa;aaaaa;aa;aa;0.157;0.254;a;0.0789;0.515;aaaaa;0.896;aa;0.946;aaa;
a;0.708;aaaaaaaa;0.819;a;a;0.543;0.765;0.147;a;a;0.371;0.445;0.471;0.95;0.484;aaaaaaaa;aa;0.184;0.633;0.37;0.3;0.561;aaa;0.422;a;0.609;0.0846;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.399;aaaaaaaa;a;aaa;aaaa;0.891;0.0201;a;0.309;0.933;aaaa;0.676;aa;0.412;aaaaaaa;
aaaaaaa;0.503;aaaaaa;0.961;aa;aa;0.566;0.431;0.28;a;a;0.722;0.638;0.793;0.0578;0.195;aaaaaaaa;aa;0.85;0.364;0.964;0.305;0.614;a;0.324;a;0.476;0.913;aaaaa;aaaaa;aaaaa;aa;0.689;aa;aaa;aaa;a;0.0821;0.018;aaa;0.138;0.323;aaaa;0.142;aaa;0.991;aaaa;
aaaaaaaaa;0.518;aaa;0.368;a;a;0.999;0.969;0.578;a;a;0.364;0.0868;0.249;0.688;0.64;aaa;aa;0.223;0.162;0.753;0.237;0.22;aa;0.195;aa;0.467;0.747;a;aaaaaaa;aa;a;0.654;a;aaaa;aaa;aaaaaaaa;0.644;0.8;a;0.887;0.941;aaaaa;0.0286;a;0.615;aaaaaa;
aaaaa;0.412;aaaaaa;0.846;a;a;0.605;0.578;0.323;a;a;0.391;0.171;0.817;0.0104;0.689;aaaa;a;0.804;0.662;0.166;0.437;0.23;aaa;0.731;aa;0.23;0.752;aaaaaa;aa;aaa;aaa;0.197;aaaa;aa;aaaa;aaaa;0.766;0.268;aa;0.688;0.276;aaaaa;0.573;aa;0.412;aaaaaaa;
aaaa;0.804;aa;0.494;a;aa;0.996;0.257;0.126;a;a;0.277;0.712;0.1;0.942;0.0117;aaa;aaaa;0.471;0.456;0.927;0.819;0.771;aaa;0.791;a;0.627;0.614;a;aaaaaaa;aaaaa;aa;0.819;aaaaaaaa;aa;aa;aaa;0.198;0.786;aa;0.248;0.906;aaaaaa;0.196;aaa;0.968;aaaa;
aaaaaaaa;0.455;aaaa;0.74;aa;aa;0.85;0.784;0.856;a;a;0.469;0.514;0.753;0.104;0.559;aaaaaaa;aa;0.111;0.261;0.38;0.415;0.159;aaa;0.775;aa;0.944;0.689;aaaaaaaaa;aaaa;aaa;a;0.93;aaaaaa;a;a;a;0.242;0.164;a;0.785;0.636;aaa;0.917;aa;0.152;aaaaaaaaa;
aaaaaaaaaa;0.0284;aaaaaaa;0.52;aa;a;0.933;0.75;0.762;a;a;0.334;0.439;0.829;0.962;0.895;aaaaaaaa;aaaa;0.616;0.132;0.525;0.0115;0.687;aaa;0.53;aaa;0.218;0.142;aaaaaaaaa;aa;aaaa;aaaa;0.411;aaaaa;aaaa;aaa;aaaaaaaa;0.0465;0.301;aaa;0.57;0.786;a;0.424;aaa;0.118;aaaaa;
aaa;0.98;aaa;0.214;a;aa;0.408;0.421;0.776;a;a;0.151;0.805;0.837;0.104;0.336;aaaaaaaa;aaa;0.755;0.281;0.376;0.191;0.983;aaa;0.488;aaa;0.0907;0.881;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.558;aaa;aaa;a;aaaa;0.0449;0.799;aa;0.912;0.142;a;0.536;aa;0.8;a;
aaa;0.0811;aa;0.882;aa;aa;0.685;0.0375;0.284;a;a;0.0604;0.932;0.00723;0.59;0.525;aaaaaaaa;a;0.416;0.0069;0.887;0.912;0.62;aa;0.921;aaa;0.181;0.376;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.198;aa;aaaaa;aa;aa;0.26;0.964;aa;0.0598;0.342;aaaaa;0.143;aaa;0.165;aaaaaaa;
aaaaa;0.285;a;0.709;aa;a;0.724;0.457;0.718;a;a;0.986;0.915;0.926;0.0625;0.68;aaaaaaa;a;0.802;0.182;0.248;0.0183;0.37;aaa;0.831;aa;0.758;0.0169;a;a;aa;aa;0.441;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.906;0.0398;aa;0.106;0.205;aaaaa;0.156;aa;0.0164;a;
aaa;0.0904;aa;0.971;aa;aa;0.176;0.222;0.623;a;a;0.697;0.416;0.38;0.658;0.676;aaaaaa;aaa;0.87;0.532;0.0572;0.603;0.649;aa;0.414;aaa;0.71;0.236;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.693;aaaa;aaaa;aaa;aaaaaaaa;0.79;0.761;aa;0.414;0.0499;aaaaa;0.953;a;0.0296;aa;
aaaaaaaa;0.955;aaaaaa;0.978;a;a;0.381;0.82;0.369;a;a;0.524;0.615;0.433;0.732;0.393;aaaaaa;aa;0.315;0.14;0.651;0.0444;0.848;aaa;0.157;a;0.456;0.314;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.381;aaaaaaa;aaaa;aa;aaaaaa;0.0518;0.135;aa;0.92;0.0334;aa;0.483;a;0.0262;aaaa;
aaaaaaa;0.288;aaaa;0.498;a;aa;0.675;0.217;0.263;a;a;0.0844;0.674;0.869;0.476;0.168;aaaaaaa;aaaa;0.909;0.125;0.708;0.518;0.0223;aa;0.998;aa;0.864;0.535;aaaaaaaaa;aa;aaaaa;aaaaaa;0.807;a;aaaa;aa;aa;0.343;0.731;aa;0.961;0.991;aaa;0.0517;a;0.0704;aaaaaa;
aa;0.489;aaa;0.911;aa;aa;0.708;0.162;0.452;a;a;0.21;0.745;0.612;0.0821;0.0548;aaaaaaaa;a;0.438;0.19;0.469;0.132;0.334;aaa;0.811;aa;0.0474;0.736;aaaaaaa;aaaaaa;a;a;0.767;aaaa;aa;aaaa;aaaaa;0.0281;0.67;aa;0.367;0.656;aa;0.775;a;0.655;aaaa;
aaaa;0.326;aaaaaaaaa;0.496;aa;aa;0.574;0.665;0.43;a;a;0.219;0.421;0.594;0.959;0.808;aa;aa;0.233;0.629;0.806;0.63;0.52;aa;0.567;a;0.756;0.559;aaaaaaaaa;a;aaaaaa;aaa;0.528;aaaaaaaa;aaaa;aaaa;aaaaa;0.511;0.834;aaa;0.968;0.0552;a;0.0213;aaa;0.882;aa;
aaaaaa;0.3;aaaaaaaa;0.824;a;a;0.682;0.364;0.473;a;a;0.631;0.8;0.62;0.666;0.0927;aaaa;aaaa;0.218;0.882;0.343;0.258;0.0911;aaa;0.709;aa;0.551;0.603;aaaaaaaaa;aaaa;aaa;aaaa;0.85;aaaaaaaa;aaaaa;aaa;aa;0.168;0.0868;aaaa;0.404;0.658;aa;0.557;aa;0.164;aaaaaaa;
a;0.612;aaaaa;0.381;a;a;0.486;0.543;0.934;a;a;0.77;0.744;0.351;0.299;0.163;aaaaaa;aaa;0.423;0.526;0.891;0.274;0.214;aaa;0.175;aa;0.876;0.799;aaaaaaa;a;aaaaa;aaa;0.157;aaaaaaa;a;a;aaaaaa;0.233;0.496;aa;0.743;0.985;aa;0.143;a;0.848;aaaaa;
aaa;0.845;aaaaaaaa;0.567;aa;a;0.799;0.446;0.285;a;a;0.541;0.974;0.875;0.0838;0.00464;aaaaaaaa;a;0.135;0.859;0.274;0.748;0.165;a;0.469;a;0.572;0.419;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.838;aaaaaa;a;aaa;aaaaaaa;0.974;0.697;aaa;0.494;0.352;aaaaaa;0.318;aaa;0.818;aaaaa;
aaaaaaaaaa;0.496;aaaaaaaaa;0.694;aa;a;0.927;0.739;0.58;a;a;0.711;0.616;0.327;0.13;0.294;aaaaaaaa;aa;0.0437;0.418;0.375;0.935;0.985;aa;0.906;a;0.0968;0.308;aa;aaaa;aa;aaaaa;0.304;aa;aaa;aaaa;aa;0.158;0.0396;aa;0.576;0.457;aa;0.529;aaa;0.808;aaaa;
aaaaaaaaa;0.555;aaaaaaa;0.193;a;a;0.318;0.799;0.819;a;a;0.508;0.576;0.315;0.242;0.563;aaaaa;a;0.674;0.497;0.21;0.708;0.314;a;0.738;aa;0.0776;0.0315;aaaaaaaa;a;aaaa;aaaaaaaa;0.497;aaaaaaaa;aa;aa;aaaaaa;0.335;0.807;aaa;0.459;0.988;aaa;0.852;a;0.849;aaaaaaaa;
aaaa;0.675;aa;0.275;aa;a;0.0639;0.395;0.836;a;a;0.532;0.0998;0.969;0.771;0.38;a;aa;0.918;0.493;0.331;0.0384;0.122;aa;0.561;aaa;0.132;0.699;aaaaaaaaaa;aaa;a;aaaaaa;0.456;aa;aaa;aa;a;0.958;0.0789;aaaa;0.364;0.175;aaaaaa;0.468;aaa;0.737;aaaaaaa;
aaa;0.891;aa;0.146;aa;a;0.385;0.0525;0.741;a;a;0.998;0.613;0.322;0.277;0.531;a;a;0.994;0.993;0.544;0.403;0.925;aaa;0.223;aa;0.868;0.615;aaaaa;aaaa;aaa;aaaaaaa;0.435;a;aaaa;aaaa;aaaaaaa;0.507;0.256;a;0.6;0.783;aaa;0.779;aaa;0.3;aaaaaaaaaa;
aaaaaaaa;0.518;aaaaaa;0.661;a;aa;0.111;0.838;0.475;a;a;0.0203;0.568;0.0747;0.908;0.227;aaa;a;0.265;0.859;0.144;0.453;0.184;aaa;0.977;a;0.456;0.77;aa;aaaa;aa;aaaaaa;0.958;a;aa;aaa;aaaaaaaa;0.337;0.477;aa;0.219;0.443;aaaaa;0.15;aa;0.932;aaaaaaaa;
aaaaaaa;0.118;aaaaaaaa;0.887;a;aa;0.773;0.345;0.104;a;a;0.908;0.961;0.713;0.204;0.524;aaaaa;aa;0.288;0.83;0.884;0.0447;0.562;aa;0.636;aa;0.0682;0.814;aaa;aa;aaaaaaa;a;0.243;a;a;aa;aaaaaaaa;0.487;0.987;aaa;0.776;0.734;aaaaaa;0.917;aaa;0.204;aaa;
aa;0.582;aa;0.889;aa;aa;0.108;0.615;0.0861;a;a;0.249;0.167;0.502;0.601;0.249;aaaaaa;aa;0.105;0.0215;0.961;0.4;0.628;a;0.00794;aa;0.566;0.0421;a;aaaaaa;aaaaaaaa;aaaaaaa;0.218;aaa;aaaaa;aa;a;0.162;0.824;aaa;0.163;0.849;a;0.487;aaa;0.556;a;
aaa;0.657;a;0.0195;a;aa;0.719;0.331;0.337;a;a;0.959;0.807;0.263;0.22;0.13;aaaaaa;aaa;0.147;0.421;0.76;0.92;0.72;aaa;0.00489;a;0.243;0.204;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.133;aaaa;aaa;aaa;aaaaa;0.911;0.315;aa;0.00104;0.398;aaaaa;0.521;aaa;0.888;aaaaaaaa;
aaaa;0.237;aaaaaaaaa;0.675;aa;aa;0.739;0.666;0.551;a;a;0.26;0.577;0.965;0.758;0.909;aaaaaaa;aaa;0.152;0.846;0.251;0.201;0.97;a;0.964;a;0.566;0.801;aaaaa;aaaaaaaaa;aaa;aaaa;0.884;aaaaaaaa;aaaa;aaaa;aa;0.855;0.0796;aaa;0.769;0.0645;a;0.465;a;0.657;aaaaaa;
aaaaaaaa;0.0306;aaaaaaa;0.305;a;a;0.0142;0.441;0.00809;a;a;0.0811;0.52;0.893;0.494;0.622;a;aa;0.599;0.769;0.019;0.7;0.68;aaa;0.948;a;0.963;0.554;aaaa;aaa;aaa;a;0.757;aaaaa;a;aaaa;aa;0.0446;0.0886;aaa;0.272;0.272;a;0.855;a;0.0291;aaaaaaa;
aa;0.00811;aaa;0.944;a;aa;0.991;0.322;0.358;a;a;0.27;0.759;0.69;0.596;0.11;aa;aaaa;0.126;0.0638;0.793;0.317;0.188;a;0.666;aaa;0.144;0.717;aa;aaa;aaaa;aaaaaaa;0.596;aaaaaa;aaaa;a;aaaaaaa;0.555;0.543;aaaa;0.193;0.706;aaaaa;0.626;aaa;0.579;aaaaaaaaa;
aaaaaaaaa;0.305;a;0.466;aa;aa;0.248;0.00631;0.0665;a;a;0.98;0.347;0.425;0.809;0.132;aaaaa;aaa;0.73;0.412;0.305;0.799;0.136;aa;0.47;a;0.436;0.0819;aaaaaaaa;aaaaaaaa;aaaaa;a;0.475;aaaaaaaa;aaa;a;aaaa;0.472;0.539;aaaa;0.074;0.449;aaaaaa;0.938;aa;0.29;aaaaaaa;
a;0.145;aaaaaa;0.948;a;aa;0.794;0.935;0.125;a;a;0.152;0.859;0.124;0.208;0.669;aaaaa;aaa;0.941;0.337;0.0209;0.801;0.305;a;0.983;aaa;0.324;0.127;a;aaaaaa;aaaaaa;aaaaaaa;0.254;aa;a;a;aaaaaaa;0.775;0.685;aaaa;0.61;0.571;aaaaaa;0.228;a;0.841;aaaaaaa;
aaaaaaaaaa;0.838;aaaaaaaaa;0.497;aa;a;0.598;0.186;0.272;a;a;0.866;0.866;0.758;0.264;0.741;aaa;aa;0.303;0.241;0.495;0.354;0.75;aaa;0.931;aaa;0.874;0.179;aaaaaaaa;aaaaaaa;aaa;aaa;0.102;aaaaaaaa;aaaaa;a;aaaaaaaa;0.736;0.587;aaa;0.255;0.186;aaaaa;0.692;aa;0.739;aaaa;
aaaaa;0.481;aaa;0.356;aa;a;0.846;0.432;0.35;a;a;0.163;0.177;0.362;0.125;0.518;a;aaa;0.84;0.197;0.456;0.243;0.779;a;0.77;a;0.623;0.0373;aa;aaaaaaaa;aaaaaaaa;aa;0.0113;aaaaaaa;aaaaa;a;aaaaaaaa;0.0133;0.267;aaa;0.766;0.413;aaaaaa;0.267;aaa;0.162;aaa;
aaaaa;0.429;a;0.727;aa;aa;0.582;0.404;0.608;a;a;0.7;0.12;0.119;0.677;0.97;aaaaaaa;aaa;0.203;0.101;0.376;0.497;0.0286;a;0.617;aa;0.488;0.0912;aa;aaa;aaaa;a;0.929;aaaaaaaa;aa;aaaa;aa;0.688;0.618;aaaa;0.415;0.562;aa;0.703;a;0.72;aa;
aaaaaa;0.732;a;0.578;aa;a;0.264;0.114;0.809;a;a;0.736;0.566;0.496;0.702;0.0908;aaaaaa;aa;0.0939;0.498;0.0293;0.752;0.513;a;0.603;aa;0.0858;0.304;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.601;aa;a;aaaa;aaaaaaa;0.576;0.832;aaaa;0.324;0.405;aaa;0.297;a;0.227;aaaa;
aaaaa;0.636;aa;0.965;aa;aa;0.477;0.598;0.966;a;a;0.897;0.725;0.461;0.434;0.351;aaaaaaaa;aaaa;0.803;0.35;0.384;0.482;0.801;aa;0.196;a;0.897;0.3;a;aa;aaa;a;0.797;aaa;aa;a;aaaaa;0.401;0.818;aa;0.245;0.855;aaaaa;0.592;a;0.728;aaaaaaaaaa;
aa;0.594;aaaaaa;0.0859;aa;aa;0.995;0.91;0.161;a;a;0.424;0.343;0.776;0.2;0.0728;aa;a;0.0231;0.126;0.0641;0.988;0.418;aaa;0.397;aa;0.677;0.043;aa;a;aaa;aaa;0.804;aa;aaaa;a;aaa;0.978;0.395;a;0.836;0.693;aa;0.974;a;0.703;aa;
aaaaaaa;0.987;a;0.739;aa;a;0.581;0.863;0.551;a;a;0.45;0.848;0.927;0.92;0.178;aaaaaaa;a;0.525;0.584;0.852;0.125;0.0394;aaa;0.157;aa;0.295;0.899;aa;aaaaaa;aaaa;aaaaa;0.953;aaaa;aa;aaaa;aa;0.617;0.88;aa;0.0948;0.0291;aaaaa;0.508;a;0.361;aaaaa;
a;0.555;aaa;0.772;a;a;0.121;0.739;0.961;a;a;0.89;0.446;0.0769;0.297;0.363;a;aaa;0.362;0.0339;0.049;0.666;0.673;aaa;0.223;a;0.206;0.659;aaaaaa;aaaaa;aaaaa;aaaaaa;0.324;aaaaaa;aaa;a;aa;0.543;0.485;aaaa;0.562;0.0735;aaaaaa;0.193;aaa;0.511;aaaaaaaaa;
aaaaaa;0.843;aaaaaaaaa;0.2;a;a;0.266;0.673;0.825;a;a;0.337;0.0688;0.405;0.755;0.486;aaaaaaa;aaa;0.33;0.75;0.813;0.122;0.588;aa;0.28;aaa;0.73;0.801;aaaaaaa;a;aa;aaaa;0.988;aaa;aaaaa;a;aa;0.941;0.997;aaaa;0.961;0.346;a;0.641;aa;0.221;aaaaaaaa;
aaaaaaaaaa;0.69;aaaaaaaa;0.519;aa;aa;0.208;0.851;0.25;a;a;0.784;0.39;0.518;0.549;0.892;aaaaaaaa;aa;0.389;0.225;0.095;0.822;0.898;aa;0.54;a;0.475;0.396;aaaa;aaa;a;aa;0.261;aa;aaaaa;aa;a;0.869;0.00806;aa;0.838;0.311;aaaaaa;0.279;a;0.3;aaa;
aa;0.839;aa;0.533;aa;aa;0.61;0.522;0.0618;a;a;0.923;0.369;0.228;0.973;0.592;aaaaaa;aa;0.25;0.946;0.119;0.501;0.592;aaa;0.583;a;0.129;0.00438;aaaaaa;aaaaaaa;a;aaaaaaa;0.738;aaa;aaa;aa;aaaaaaaa;0.651;0.103;a;0.994;0.721;a;0.178;aaa;0.426;aaaa;
aaa;0.441;aaaaaaaa;0.0675;aa;aa;0.619;0.151;0.0919;a;a;0.0834;0.944;0.954;8.82e-05;0.482;aaaaaaa;aaa;0.53;0.271;0.893;0.321;0.144;aaa;0.512;aa;0.165;0.767;aaaaaa;aaaa;aaaa;aa;0.721;aa;a;aaa;aaaaa;0.0281;0.524;aa;0.706;0.38;aaa;0.222;aaa;0.442;a;
aaaaaaaaa;0.833;aaaaaaa;0.105;aa;a;0.848;0.165;0.0363;a;a;0.708;0.906;0.726;0.719;0.257;a;aa;0.685;0.809;0.729;0.0844;0.0572;aa;0.445;a;0.737;0.401;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.564;aaaaaaaa;aaaaa;a;aaaaaa;0.0511;0.395;aaaa;0.933;0.557;aaa;0.997;a;0.853;aaaaaa;
aa;0.656;a;0.692;a;a;0.712;0.738;0.291;a;a;0.549;0.796;0.896;0.995;0.677;aa;a;0.613;0.649;0.709;0.344;0.365;a;0.956;a;0.983;0.746;a;aaaaaaaa;aaaaaa;aa;0.948;aaaa;a;aaaa;aaaaaaa;0.418;0.414;aaaa;0.576;0.839;aaaaa;0.00144;a;0.268;aaaaaaaa;
aaa;0.27;aaa;0.969;aa;a;0.297;0.0377;0.486;a;a;0.702;0.0718;0.361;0.376;0.26;aaa;aaaa;0.67;0.652;0.85;0.649;0.404;aa;0.357;a;0.0674;0.824;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.998;a;a;aaa;aa;0.28;0.096;aaaa;0.124;0.961;a;0.466;aaa;0.49;aaaaaaaaaa;
aaaaaaaa;0.526;aaa;0.689;a;a;0.532;0.543;0.108;a;a;0.0454;0.219;0.931;0.539;0.532;aaaaa;aaaa;0.299;0.958;0.625;0.775;0.247;aaa;0.767;a;0.872;0.737;aa;aaaaaaaa;a;aaaaa;0.627;aaaa;aaaaa;a;a;0.486;0.608;aa;0.291;0.912;aa;0.6;aaa;0.581;aaaa;
aaaaaaaaaa;0.0901;aaa;0.0466;aa;aa;0.0401;0.139;0.487;a;a;0.0472;0.507;0.826;0.34;0.694;aaaaaaaa;aaa;0.774;0.4;0.738;0.993;0.351;aa;0.965;a;0.73;0.391;aaaaaaa;aaaaa;aaaaaa;aaaa;0.164;aaaa;a;aaa;aaaa;0.537;0.184;aaa;0.498;0.309;aaaaa;0.752;a;0.0933;aaaaaaaaa;
a;0.592;aa;0.00263;a;a;0.234;0.426;0.591;a;a;0.569;0.756;0.487;0.829;0.57;aaaaa;aaaa;0.513;0.971;0.0911;0.673;0.89;aa;0.818;aaa;0.2;0.11;aaaaaaaaaa;aaaa;aaaa;aa;0.817;aaaaaaa;a;aaaa;aaaaaa;0.547;0.704;aaaa;0.461;0.95;aaaaa;0.629;a;0.0985;aaaaaaaaaa;
aaa;0.372;aaaaaaaaa;0.0229;aa;a;0.182;0.867;0.659;a;a;0.371;0.201;0.649;0.79;0.907;aa;aaa;0.42;0.088;0.233;0.332;0.652;aaa;0.977;aa;0.375;0.547;aaaaa;aaaaa;aaaaaaa;aaaa;0.187;aaa;aa;aa;a;0.615;0.677;aa;0.159;0.436;a;0.949;aaa;0.346;aaaaaaaaa;
