ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aa;0.88;aaaa;0.275;aaaaaaaa;0.0667;0.538;0.565;aaaaa;0.72;0.435;0.821;a;0.902;aaaaaaaa;aaaaaaa;a;aaaaaa;0.731;a;aaa;
a;0.197;aaaaaa;0.0414;aaaa;0.507;0.0371;0.995;aaaaaaa;0.776;0.514;0.588;a;0.429;aaaa;aaaaaaa;a;a;0.0296;a;aaaa;
a;0.608;a;0.27;aaa;0.905;0.208;0.774;aaaa;0.811;0.486;0.0323;aa;0.0458;aaaa;aaa;aaa;aa;0.129;a;aaaaaaaaaa;
a;0.285;aaa;0.0482;aaa;0.528;0.85;0.968;aaaaa;0.495;0.908;0.487;a;0.107;a;aaaa;aa;a;0.516;a;aaaaaaaaaa;
a;0.567;a;0.0535;aaaaaaaa;0.242;0.399;0.139;aaaaa;0.467;0.97;0.553;a;0.0731;a;aaaaaa;aaa;a;0.886;a;aaa;
aa;0.704;aaaaaaa;0.316;aa;0.522;0.338;0.919;aaaa;0.773;0.451;0.771;aaa;0.844;aa;aaaaaa;aaa;aa;0.12;a;aaa;
a;0.468;a;0.942;aaaaaaa;0.977;0.483;0.178;aaa;0.0438;0.339;0.612;aaa;0.555;aaaaaaaa;aa;aa;aa;0.407;a;a;
aa;0.348;aa;0.749;aaaaaaaa;0.769;0.215;0.685;aaaaaaa;0.58;0.205;0.879;aa;0.501;aaaaaaaa;aaa;aaa;a;0.962;a;aaaaaaaa;
aa;0.199;aaaaaaaa;0.568;aaaaaaaa;0.212;0.813;0.901;aaaaaaaa;0.183;0.765;0.214;aaa;0.54;aa;aaaaa;a;aaa;0.747;a;aaaaa;
aa;0.301;aaaaaa;0.0972;aaa;0.9;0.298;0.591;aaaaaaaa;0.592;0.211;0.151;a;0.743;aaaaaaaa;aaaaaaa;aa;aaaa;0.743;a;aaaaaaaaaa;
aa;0.844;aaaa;0.457;aaaaaaaaa;0.118;0.348;0.893;aa;0.563;0.706;0.487;a;0.176;aaaaaaaa;aaaaaa;aaa;a;0.3;a;aaaaaa;
aa;0.225;aaaaaaaa;0.43;aaaa;0.0843;0.929;0.0702;aaaaaaa;0.504;0.741;0.777;aa;0.565;aaaaaaaaa;aaaaaaa;aa;aaaa;0.71;a;a;
a;0.198;a;0.416;a;0.581;0.65;0.273;aaaaaa;0.0834;0.799;0.641;aaa;0.137;aaaaa;aaaaaaa;aa;aaa;0.139;a;aa;
aa;0.955;aaaaaaaa;0.33;aaa;0.651;0.538;0.109;aaa;0.821;0.304;0.178;a;0.942;aaaaaaa;aaaa;aaa;aaa;0.763;a;aaa;
a;0.367;aaaaaa;0.38;aaa;0.383;0.859;0.344;aaaa;0.31;0.318;0.942;a;0.838;aaaaa;a;aaa;aaaa;0.71;a;aaaaa;
aa;0.742;aa;0.487;a;0.805;0.643;0.789;aaaa;0.944;0.425;0.481;aaa;0.441;aaaaaaaaa;aaaaa;aa;aaaaaa;0.678;a;aa;
a;0.819;a;0.563;aaa;0.802;0.343;0.875;aaaaaaaa;0.594;0.876;0.976;aa;0.198;aaaaa;aa;aaa;aaaaa;0.721;a;aaa;
aa;0.528;aaa;0.558;aaaaaaaa;0.908;0.833;0.246;aaa;0.656;0.68;0.00302;aaa;0.439;aa;aaaaaa;aa;aaaaaa;0.245;a;aaaaaaaaa;
a;0.855;aaa;0.771;aaaaaaaaa;0.991;0.309;0.107;aa;0.18;0.879;0.682;a;0.347;aaaaaaaaa;aaaa;aa;aaaaaa;0.909;a;aaa;
aa;0.705;aa;0.379;a;0.332;0.268;0.192;aaaaaaa;0.918;0.935;0.731;aa;0.161;aaaaaaa;aaaaa;aa;aaaaaa;0.386;a;aa;
aa;0.0401;aaaaaa;0.46;aa;0.996;0.894;0.0867;aaaaaaaaa;0.172;0.45;0.516;aa;0.205;aaa;aaa;aaa;aaa;0.55;a;aaaaaaaa;
a;0.833;aaaaaaaa;0.00865;aaaa;0.304;0.761;0.515;aaaaaaaaa;0.691;0.616;0.19;aaa;0.977;aaaaaaa;a;aa;a;0.173;a;aaaaaaa;
a;0.546;aaaa;0.155;a;0.284;0.651;0.19;aaaaaaa;0.739;0.317;0.839;a;0.988;aaaaa;aaaaa;a;aa;0.454;a;aaaaaaaa;
a;0.497;aaaaaaaa;0.899;aaaaaaa;0.994;0.942;0.94;aaaaa;0.614;0.0383;0.126;aaa;0.558;aaa;aaaaa;aa;aa;0.0983;a;aaaaaaaa;
a;0.502;aaaaaaa;0.7;aaaaaaaaa;0.637;0.536;0.555;aaaa;0.667;0.157;0.57;aa;0.24;a;aaaaa;aa;aaaaa;0.494;a;aaaaaaaaaa;
a;0.715;a;0.0271;a;0.715;0.273;0.0216;aaaa;0.192;0.136;0.876;aaa;0.817;aaaaaaa;a;aa;aaaa;0.968;a;aaaaaaaaa;
aa;0.0233;aaaa;0.65;aaa;0.743;0.299;0.224;aaaaaaaaa;0.411;0.633;0.561;aaa;0.702;a;a;a;aaaaa;0.973;a;aaaaaaa;
a;0.29;aaaaaaaa;0.915;aaaaaaaaa;0.175;0.653;0.54;aaaaaaa;0.197;0.0187;0.975;a;0.515;aaa;aaaaa;a;aaaa;0.828;a;aaaa;
aa;0.68;aaaaaa;0.2;aaaaa;0.343;0.617;0.332;aaaaaa;0.472;0.367;0.193;aaa;0.947;aaa;aaaaaaa;aa;aaa;0.918;a;aaaaaaaaa;
a;0.784;aaaaaaa;0.129;aaaa;0.216;0.709;0.911;aaaaaa;0.61;0.322;0.148;aa;0.741;aa;aa;a;aaa;0.205;a;aaaaaa;
aa;0.537;aaaaaaaa;0.105;a;0.47;0.932;0.136;aa;0.933;0.0846;0.374;a;0.889;aaa;aaaaaaa;aaa;aaaaaa;0.407;a;aaaaaa;
a;0.905;aaa;0.642;aaaaa;0.681;0.564;0.795;a;0.22;0.526;0.379;aa;0.0829;aaaaa;aaaa;aaa;a;0.844;a;aaaaaaaaa;
aa;0.307;aaaaaaa;0.946;aaaaaaaa;0.183;0.419;0.0871;aaa;0.687;0.098;0.598;aaa;0.479;aaaaa;aaaaa;a;a;0.488;a;aaaaaa;
a;0.775;aaaa;0.291;aaaaa;0.925;0.375;0.626;aaaaaa;0.806;0.459;0.114;aa;0.762;aaaaaa;aaaaaa;aaa;aaaa;0.391;a;aaaaaaa;
a;0.899;aaaaaaa;0.569;aaaaaaa;0.588;0.742;0.961;aaaaa;0.226;0.0628;0.243;aa;0.416;aaaaaa;aaaa;aa;aaa;0.159;a;aaaaaaaa;
a;0.00685;a;0.892;aaa;0.723;0.448;0.616;aa;0.16;0.147;0.537;aaa;0.815;aaaa;aaaaaa;aaa;aaaaa;0.929;a;aa;
a;0.459;aaaaa;0.393;aaaaaaaa;0.68;0.94;0.737;aaaa;0.633;0.776;0.206;aaa;0.59;aaaaaaaa;aaaaa;aaa;aaaaa;0.503;a;aaaaaaaaaa;
aa;0.786;aaaaaaa;0.00921;aaaaaaaa;0.228;0.798;0.362;aaaaaaaa;0.262;0.305;0.751;aaa;0.718;aaaa;a;aa;aaaaa;0.683;a;aaaa;
a;0.861;aaaaaa;0.131;a;0.197;0.944;0.252;aaaaa;0.554;0.94;0.43;aaa;0.634;aaaaa;aaaaa;aaa;aaaaaa;0.273;a;aa;
a;0.279;aaa;0.915;aaa;0.329;0.622;0.535;aaaaa;0.644;0.32;0.308;a;0.255;aaaaaaaaa;a;a;aaaaa;0.169;a;aaaaaa;
aa;0.232;a;0.472;aaaa;0.342;0.191;0.744;aaaa;0.656;0.767;0.527;a;0.376;aaaaaa;aaaa;aaa;aaa;0.821;a;aaaaa;
a;0.229;aaaa;0.117;aaaa;0.0417;0.146;0.641;aaaaaaa;0.0777;0.124;0.139;a;0.441;aaaaa;aaa;aaa;aaa;0.899;a;aaaaaaaa;
aa;0.83;aaaa;0.959;aaaaaa;0.534;0.252;0.228;aaaa;0.69;0.171;0.365;aa;0.942;aaaaaa;a;aaa;aaaa;0.716;a;aaa;
aa;0.436;aaa;0.618;aaaaaaa;0.974;0.28;0.404;aaaaaa;0.168;0.369;0.434;aaa;0.63;aaaaa;aaaaaaa;a;aaaa;0.816;a;aaaaaaaaa;
a;0.279;aaaa;0.654;aaaaaa;0.9;0.662;0.0731;aaa;0.624;0.737;0.386;a;0.968;aa;a;a;aaa;0.654;a;aaaaaaaaaa;
aa;0.0651;aaaaaaa;0.645;aaa;0.448;0.836;0.677;aaaaa;0.477;0.647;0.362;aa;0.0549;aaaaaaa;aaaaaaa;aa;aaa;0.965;a;aaa;
aa;0.88;a;0.285;aaaaaaa;0.042;0.831;0.453;aaaaa;0.656;0.422;0.941;aa;0.238;aaaaaa;aaaaaaa;aa;aaa;0.376;a;aa;
a;0.623;aa;0.0129;a;0.347;0.372;0.609;aa;0.0363;0.864;0.859;a;0.941;aaaaa;aaaaa;aaa;aaaa;0.553;a;aaaaaa;
a;0.176;aaaaaaa;0.714;aaaaaa;0.466;0.94;0.785;aaaa;0.231;0.698;0.00149;a;0.24;aaa;aaaaaa;aaa;aaaaa;0.51;a;aaaa;
a;0.879;a;0.858;aaa;0.938;0.51;0.723;aaaaa;0.153;0.821;0.73;aa;0.699;a;aa;aaa;a;0.238;a;aaaaaaa;
a;0.226;a;0.965;aaaaaaaa;0.68;0.288;0.261;aaaaaaaaa;0.103;0.161;0.372;a;0.681;aaaaa;aaa;a;aaaaa;0.498;a;aaaaaaaaa;
aa;0.637;aaaaa;0.963;aaaaaa;0.981;0.246;0.598;aaaaaaaa;0.0735;0.198;0.168;aa;0.846;aaaaaa;aaaaaa;aa;aa;0.583;a;aaa;
aa;0.0839;aaaaaa;0.831;aaaaaaaa;0.155;0.863;0.981;aaa;0.00834;0.237;0.933;a;0.0357;aaaaa;aaa;a;aa;0.519;a;aaaaa;
a;0.891;aaaaaa;0.996;aaaaa;0.548;0.481;0.794;aaa;0.24;0.234;0.614;aa;0.813;aaaaaa;aa;a;aa;0.0487;a;aa;
a;0.164;a;0.629;aaaaaaaa;0.485;0.774;0.18;aaa;0.0995;0.255;0.511;aa;0.00894;aaa;aaaaaa;aa;aaaaaa;0.566;a;aaaaaa;
a;0.321;aaaaaaa;0.297;a;0.105;0.0821;0.856;aaa;0.175;0.769;0.762;a;0.717;aaaaaa;a;aaa;aaaa;0.585;a;aaaaaaaaa;
a;0.561;aa;0.318;aaaaaaaa;0.315;0.414;0.133;aaaaa;0.818;0.139;0.172;aaa;0.948;aaaaaaaaa;aaaa;aa;aaaaaa;0.942;a;aaaaaa;
aa;0.721;aaaa;0.126;a;0.36;0.654;0.696;aaa;0.016;0.172;0.385;aaa;0.356;aaaa;aaaaa;aa;aaaaaa;0.0207;a;aaaaaaaaa;
a;0.699;aaaaaaa;0.891;aaaaaa;0.672;0.557;0.425;aaaaaaa;0.352;0.474;0.309;aaa;0.0958;aaaa;aaaa;a;a;0.39;a;aa;
a;0.0232;aaaaaaa;0.846;aaaaaaaaa;0.959;0.989;0.23;aa;0.36;0.988;0.412;aa;0.0458;aaaaaa;aaaaa;a;aa;0.799;a;aa;
a;0.889;aaaaaa;0.137;aaaaaaaa;0.146;0.645;0.807;aaa;0.663;0.246;0.439;aaa;0.448;aaaaa;aaaaaaa;aa;aaaa;0.83;a;a;
aa;0.504;aaaaaaa;0.4;a;0.802;0.0235;0.73;aaaaa;0.716;0.369;0.551;a;0.629;aaaaaaaa;aaaa;aa;aa;0.0543;a;a;
a;0.288;aaaaaaa;0.289;aaa;0.348;0.229;0.0613;aaaaaaaaa;0.944;0.904;0.318;a;0.163;aaa;aaaa;aa;aaaa;0.491;a;aaaaaaaa;
a;0.382;aaaaaaaa;0.0787;aaaaaaa;0.4;0.213;0.505;aaaaaaa;0.351;0.122;0.271;a;0.612;aa;aaaaa;aa;a;0.00276;a;aaaaaaaaa;
a;0.2;aaaaaaaa;0.0326;aaaaaaa;0.466;0.566;0.555;aaa;0.421;0.462;0.205;aa;0.227;aaaaaaaaa;aaaaaaa;a;aa;0.883;a;aaa;
aa;0.683;aaaa;0.998;a;0.493;0.0174;0.715;aaaaaa;0.375;0.931;0.615;aa;0.83;aaaaaaa;aaa;aaa;aaaa;0.591;a;aaaaa;
aa;0.569;aa;0.194;a;0.0891;0.156;0.0267;aaa;0.305;0.259;0.369;aaa;0.237;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.82;a;aaaaaaaaaa;
a;0.524;aaaa;0.706;aaaaaaaa;0.0981;0.236;0.67;aaaaaaaaa;0.927;0.283;0.365;aa;0.646;aaaaa;aaaaaa;aa;aaaaa;0.293;a;aaaaaaa;
aa;0.0679;aaaaa;0.892;aaaaaaaa;0.0688;0.0507;0.225;aaa;0.453;0.758;0.698;aaa;0.921;aaaaaaa;aaaaaaa;aa;aa;0.918;a;a;
aa;0.662;aaaa;0.0592;a;0.64;0.823;0.182;aaa;0.427;0.65;0.0384;a;0.991;aaaaaaaa;a;aa;aaa;0.684;a;a;
aa;0.88;aaaaaaaa;0.449;aaaaaa;0.305;0.456;0.476;aaaa;0.186;0.968;0.169;a;0.891;aaaaa;aaaaa;aa;aa;0.751;a;aa;
aa;0.323;aaaaaaa;0.594;a;0.802;0.392;0.151;aaaaa;0.181;0.141;0.204;aaa;0.571;aaaaaa;aaaa;aa;aaaaa;0.38;a;aaaaaa;
a;0.804;aaaaaaaa;0.206;a;0.825;0.807;0.284;aaaa;0.172;0.0796;0.629;aaa;0.571;aaa;aaaaa;aa;aaaaaa;0.745;a;aaaaa;
a;0.613;aaaaaaaa;0.0678;aaaaa;0.529;0.192;0.977;aaaaaaaa;0.961;0.946;0.88;a;0.693;aa;aa;aaa;a;0.501;a;aaaaaaaaa;
a;0.426;aaaaaaa;0.0535;aaaaaaa;0.674;0.616;0.652;aaaaaaaa;0.217;0.0784;0.461;aaa;0.44;aaaaaa;aaaaa;a;aaaa;0.325;a;aaaaaaa;
aa;0.136;aaa;0.126;aaaaaaaaa;0.237;0.926;0.818;a;0.025;0.239;0.443;aaa;0.474;aaaaa;aaaaa;a;a;0.773;a;aaaa;
aa;0.69;aa;0.12;aaaaaa;0.905;0.503;0.61;aaaaaaa;0.237;0.377;0.00993;aaa;0.344;aaaaaa;aaa;a;aaaaaa;0.039;a;aaaaaaaa;
a;0.825;aaaaaa;0.853;aaaaaa;0.287;0.629;0.545;aaaaaaaa;0.191;0.967;0.853;aa;0.0902;aaaaaa;aaa;aa;a;0.478;a;aa;
a;0.795;aaaaaaaa;0.188;aaaaa;0.781;0.403;0.14;aaaaaaa;0.555;0.995;0.0505;aaa;0.0863;a;aa;aa;aa;0.106;a;aaaaaaaa;
a;0.0134;aaa;0.0816;aa;0.672;0.388;0.831;aa;0.507;0.764;0.612;a;0.86;aaaaaa;aaa;aa;aaaaaa;0.909;a;aaaaaaa;
aa;0.132;aaaa;0.691;a;0.0697;0.624;0.61;aaaaa;0.976;0.853;0.0597;aa;0.434;a;a;aa;aa;0.0812;a;aaaaaaaaa;
aa;0.755;aaaaaaaa;0.389;aaaa;0.992;0.506;0.618;aaaaaaaa;0.793;0.177;0.275;a;0.169;aaaaa;aaaaaaa;aaa;aaaaaa;0.504;a;aa;
a;0.346;a;0.34;a;0.874;0.205;0.996;aaaaaaa;0.734;0.343;0.81;aa;0.55;aaaaa;aaa;aaa;aaaa;0.0573;a;aa;
a;0.269;aaa;0.836;aaaa;0.932;0.189;0.948;aaa;0.488;0.326;0.0513;aaa;0.725;aaaaaaa;aaaaa;a;aaaaa;0.837;a;aaaaaaaaaa;
a;0.652;aaa;0.183;aaaaaaa;0.592;0.929;0.53;aaa;0.564;0.617;0.294;a;0.506;a;aaaa;aaa;a;0.276;a;aaaaaaa;
a;0.391;aaaaa;0.0235;aaaaaa;0.504;0.321;0.388;aaaaaaaaa;0.167;0.335;0.892;aa;0.648;aaaaaaa;aaaaaa;aaa;a;0.8;a;aaaa;
a;0.307;aaa;0.382;a;0.0551;0.599;0.205;a;0.204;0.798;0.51;aaa;0.652;aa;aaaaaa;aa;a;0.636;a;aaaaaaaaa;
a;0.171;aaaaa;0.199;aaaaa;0.302;0.728;0.567;aaaaaaaaa;0.175;0.0182;0.491;aaa;0.841;a;aaa;aa;aaaa;0.678;a;aaaa;
a;0.211;aaaaa;0.177;aaaaaaaa;0.731;0.684;0.511;aaaaaaaa;0.528;0.298;0.608;aa;0.901;aaaaaaaa;aaa;a;aaaaa;0.317;a;aaaaaaaaaa;
aa;0.53;aaa;0.296;aaaaaa;0.401;0.156;0.748;aaaaa;0.956;0.319;0.616;aaa;0.316;aaaaaaa;aa;a;aaaa;0.0925;a;aaaaaaaaaa;
a;0.214;aaaa;0.917;aaaaaaa;0.0729;0.966;0.979;aaaaaa;0.25;0.0999;0.732;aaa;0.238;aaa;aaa;aa;aaaaa;0.3;a;aaaaaaa;
a;0.161;aaa;0.193;aaaa;0.0202;0.461;0.76;aaaaaaa;0.905;0.09;0.31;a;0.872;aaaaaaaaa;aaaaaa;aa;aaaaa;0.26;a;aaaaaaaaa;
a;0.0427;a;0.669;a;0.821;0.252;0.729;aaaaaa;0.0166;0.745;0.988;aaa;0.272;aaaa;aaaaaaa;a;aaaa;0.723;a;aaaaaaa;
aa;0.905;aaaaa;0.773;aa;0.149;0.778;0.48;aaaa;0.342;1;0.225;aa;0.436;aaaaaaaaa;aaaaa;aaa;aaaaa;0.494;a;aaaaaaaaaa;
aa;0.382;a;0.418;a;0.598;0.152;0.993;aaaaaaa;0.324;0.401;0.682;a;0.528;aaaaaaa;aaaa;aaa;aaa;0.283;a;aaaaaaa;
a;0.471;aaaaaaaa;0.551;aaaaaa;0.857;0.356;0.949;aaaaaa;0.57;0.0445;0.418;a;0.489;aaaaaa;aaaa;aa;aaa;0.518;a;aaaaaaaaa;
a;0.562;a;0.827;aaaaa;0.978;0.622;0.398;aaaaa;0.341;0.686;0.692;aaa;0.725;aaaaaaa;aaaaaaa;aa;aa;0.779;a;aaaaaaaa;
aa;0.772;aaaaaa;0.174;aa;0.601;0.588;0.767;aaaaaaaa;0.223;0.206;0.141;aa;0.313;aa;aaaaaaa;aa;aa;0.419;a;aaaaaaa;
aa;0.504;aaaaa;0.314;aaaaaaa;0.483;0.247;0.253;a;0.222;0.713;0.929;aa;0.717;aa;aaaaaaa;aa;aaaaaa;0.517;a;a;
a;0.61;a;0.542;aaaaaaaaa;0.963;0.705;0.783;a;0.678;0.841;0.67;aaa;0.305;aaaaaa;aaaa;aaa;aa;0.554;a;aaaaaaaaaa;
aa;0.691;aaaaaaaa;0.992;a;0.0177;0.802;0.296;aa;0.809;0.125;0.852;aaa;0.89;a;aaaa;aaa;aaaaa;0.778;a;a;
aa;0.415;a;0.181;aaaaaaaaa;0.601;0.383;0.741;aaaaaaaaa;0.428;0.628;0.197;aaa;0.248;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.347;a;aaaa;
aa;0.439;aa;0.2;aaaaaaa;0.155;0.43;0.778;aaaaaa;0.803;0.082;0.761;a;0.0349;aaa;aaaaaaa;aaa;aaaa;0.895;a;aaaaaaaaa;
aa;0.39;aaaaaaaa;0.526;aaaa;0.742;0.801;0.403;a;0.621;0.466;0.125;aa;0.196;aa;a;aa;aaaaaa;0.985;a;aaaaaaaaaa;
a;0.868;aaa;0.548;aaaaaa;0.646;0.682;0.924;aa;0.596;0.729;0.287;aaa;0.78;aaaaaaaaa;aaaaaa;aa;aaa;0.944;a;aaaaaaa;
a;0.753;aaaaaaa;0.872;aaaaa;0.765;0.932;0.426;aaaaaaaaa;0.956;0.441;0.268;a;0.966;aaaaaaaaa;aaaa;a;aa;0.465;a;aaaaaaa;
a;0.967;aaaaaaaa;0.605;aaaaaaaaa;0.27;0.344;0.829;aaaa;0.194;0.6;0.402;a;0.44;aaaaaa;aa;aa;aaaaaa;0.622;a;aaa;
a;0.747;aaaaaaa;0.498;aaaaaaaa;0.505;0.119;0.241;a;0.527;0.45;0.872;a;0.708;aaaaaaaaa;a;aa;aa;0.705;a;aaaaaaaaaa;
aa;0.632;aaa;0.885;aaa;0.684;0.106;0.78;aaaaaaa;0.0242;0.941;0.401;aaa;0.826;aa;aaaaa;aa;aaaaaa;0.959;a;aaaaaaaaa;
aa;0.367;aaaaaaaa;0.76;aaaaaa;0.236;0.355;0.0703;aaaaaaa;0.158;0.777;0.255;aa;0.666;aaaaaaa;aaaaaa;aa;aaaaa;0.791;a;aaaaa;
a;0.864;a;0.631;a;0.444;0.815;0.618;aaaaaaaa;0.824;0.606;0.684;a;0.125;a;aaaaaaa;aaa;aaa;0.209;a;aaaaaaaaa;
a;0.156;aaaaaa;0.66;aaaaaa;0.405;0.829;0.506;aa;0.566;0.996;0.15;aa;0.242;aa;aaaaaaa;a;aaaaaa;0.298;a;aaaa;
aa;0.965;aaaaa;0.498;aaaaaaaaa;0.866;0.366;0.436;aaaaaaa;0.914;0.745;0.671;a;0.487;a;aaaaa;aaa;aaa;0.0586;a;aaaaaaaaa;
aa;0.0526;aaaaa;0.386;aaaaaaaa;0.333;0.263;0.979;aaaaaaaaa;0.34;0.0974;0.534;a;0.038;aaa;aaaa;aa;a;0.475;a;aaaaa;
aa;0.864;aaaaa;0.216;aaa;0.0971;0.406;0.441;aaaa;0.856;0.271;0.909;aa;0.536;a;aaaaaaa;a;a;0.0321;a;aaaaaaaa;
a;0.855;aaaa;0.545;aaaaaa;0.579;0.746;0.632;aaa;0.095;0.653;0.236;aa;0.224;aaaa;aa;aaa;aaaa;0.177;a;aaaaaaaa;
a;0.681;aaaaa;0.0885;aaaaaa;0.156;0.35;0.861;aaaaaaa;0.158;0.985;0.523;a;0.633;aaaaaaa;aa;a;aa;0.458;a;aaaaaaaa;
aa;0.963;aaaaaa;0.532;aaaaaa;0.393;0.4;0.0115;aaaaaaaa;0.36;0.766;0.882;aa;0.369;aaaaaaaa;aaaa;aaa;a;0.738;a;aaaaaa;
aa;0.869;a;0.398;aaaa;0.291;0.124;0.576;a;0.728;0.907;0.288;a;0.232;aaaaa;aaaaaaa;aa;aaaaaa;0.133;a;a;
aa;0.0808;aaaaaaa;0.467;aaaaaaa;0.461;0.735;0.0568;aa;0.923;0.401;0.958;aa;0.556;aa;aa;a;aaaaaa;0.142;a;aaaa;
a;0.752;aaaaaa;0.12;aaa;0.673;0.597;0.581;aaaaaaaa;0.292;0.966;0.923;aa;0.422;aaaaaaaaa;aaa;aaa;a;0.131;a;aa;
a;0.892;aaaaaa;0.439;aaaaaaaaa;0.274;0.791;0.07;aaaaaaaaa;0.249;0.31;0.336;aaa;0.326;aaaaaaaa;aaa;a;aa;0.216;a;aa;
a;0.681;aaaaaaaa;0.468;aaaa;0.0495;0.304;0.873;aaaaaaaaa;0.481;0.909;0.92;a;0.733;a;a;aa;aaa;0.0423;a;a;
aa;0.0457;aaaa;0.285;aa;0.83;0.729;0.523;aaaa;0.549;0.515;0.195;aa;0.806;aaaaaaaaa;aa;a;a;0.906;a;a;
aa;0.0481;aa;0.836;aaaa;0.717;0.701;0.154;aaaaa;0.375;0.61;0.889;aa;0.337;aaaaaa;aaaa;aaa;aaaaa;0.537;a;a;
aa;0.087;a;0.651;aaa;0.00762;0.0349;0.58;aaaaaa;0.434;0.663;0.387;aaa;0.421;aaaaaa;aaa;aa;aa;0.257;a;aaaaaaa;
aa;0.0126;aaaaaaaa;0.582;aaaaaa;0.488;0.68;0.216;a;0.783;0.817;0.733;a;0.278;aaaaaaaaa;aaa;aa;a;0.152;a;aaa;
a;0.614;aaaaaaa;0.583;aa;0.716;0.627;0.281;aaa;0.251;0.798;0.917;a;0.66;aaaaaaaa;aaaaaaa;a;aaaaaa;0.484;a;aaaaaaa;
aa;0.748;aaaaa;0.415;aaaaa;0.657;0.473;0.633;aaaaa;0.105;0.989;0.165;aa;0.164;aaaaaa;aaaaaaa;aaa;aaaaa;0.64;a;aa;
a;0.517;a;0.46;aaaaa;0.866;0.833;0.329;aaaaaaa;0.183;0.212;0.486;a;0.0217;aaaaaa;aaaaa;a;aaaaaa;0.46;a;aaaaaaaa;
a;0.0905;a;0.251;aaaaaaa;0.436;0.00377;0.31;aaaa;0.0925;0.121;0.701;aa;0.872;a;a;aaa;aaaaa;0.451;a;a;
aa;0.209;aaaaaa;0.569;aaaaaa;0.393;0.527;0.817;a;0.233;0.213;0.169;a;0.283;aaaaaaa;aaaaa;aaa;a;0.523;a;aaaaaa;
a;0.0436;aaa;0.988;a;0.914;0.599;0.0381;aa;0.631;0.873;0.519;aaa;0.0964;aaaaaa;a;aaa;aa;0.446;a;aaaa;
aa;0.607;aaaaaa;0.981;aaaa;0.423;0.917;0.332;aaaaaaaaa;0.104;0.586;0.0467;a;0.442;aaaaaaaaa;aaaaa;aa;aaa;0.0311;a;aaaa;
a;0.765;aaaaaaa;0.368;aaaa;0.897;0.921;0.719;aa;0.334;0.763;0.576;a;0.452;aaa;aaaa;a;aaaa;0.00469;a;a;
a;0.726;a;0.338;aaaaaa;0.918;0.616;0.137;aaaaa;0.446;0.925;0.102;a;0.101;aaaaaa;aaaaaa;aa;a;0.521;a;aaaaaaaaaa;
aa;0.592;aaaa;0.918;aaaaa;0.583;0.838;0.532;aa;0.109;0.611;0.297;aaa;0.725;aaaaaaaa;aaaa;aa;a;0.821;a;aaaaaa;
aa;0.963;aaaaa;0.58;aaaaa;0.934;0.306;0.219;aaaaaaaa;0.802;0.206;0.732;aa;0.293;aaaaaa;aaaaa;a;aa;0.0996;a;aaaaaaa;
aa;0.0368;aaaaa;0.682;aaaa;0.496;0.381;0.504;aaaaaaaa;0.145;0.992;0.703;a;0.325;aaaaaaaaa;aaaaa;a;a;0.549;a;aaaaaaaaa;
aa;0.124;aaaaaaa;0.404;aaa;0.338;0.479;0.0612;aaaaaaaaa;0.349;0.3;0.144;a;0.215;aaaaaaa;a;aaa;aa;0.797;a;a;
aa;0.532;aaa;0.118;aaaaa;0.556;0.559;0.205;aaaaaaaaa;0.81;0.75;0.434;a;0.6;aaaa;aa;aaa;aa;0.668;a;aa;
aa;0.992;a;0.872;aaaaaa;0.735;0.677;0.0865;aaaaaa;0.519;0.445;0.196;aa;0.879;a;aaaaaaa;aa;a;0.177;a;a;
aa;0.277;aaa;0.461;aaaaa;0.526;0.566;0.879;aaaaaa;0.436;0.709;0.558;aaa;0.759;aaaaaaaaa;aaaaa;a;aaa;0.748;a;a;
aa;0.637;aaaaaaa;0.702;aaa;0.967;0.579;0.888;aaa;0.915;0.394;0.0602;aaa;0.741;aaaaaaaaa;aa;a;aaaaaa;0.0311;a;aa;
a;0.347;aaaaaaa;0.739;aaaaaaa;0.79;0.496;0.107;aaaaaa;0.526;0.831;0.962;aa;0.0706;aaaaaa;aa;aa;a;0.89;a;a;
a;0.23;aaaaaaa;0.164;aaaaa;0.932;0.348;0.895;aaaaaaa;0.643;0.739;0.258;a;0.356;aaaaaaaa;a;aaa;aaaaaa;0.388;a;a;
a;0.944;aaaaaaa;0.529;aaa;0.346;0.88;0.158;aaaaaaaaa;0.341;0.333;0.624;aaa;0.639;aaaa;aa;aa;aaaaa;0.621;a;aaaaaaaaaa;
a;0.251;aaaaaaa;0.919;aaaaaaaaa;0.621;0.939;0.571;aaaaa;0.306;0.671;0.862;a;0.827;aaaaaa;aaaaaa;a;aaaaa;0.666;a;aaaaaa;
aa;0.806;aaaa;0.348;aa;0.337;0.214;0.899;a;0.466;0.412;0.262;aaa;0.744;aaaaaa;aaaa;a;aaaaaa;0.335;a;aaaaaaaaa;
