ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.97;aa;0.55;0.847;a;aa;0.305;0.561;aaaa;0.99;0.118;0.613;aaa;0.19;aaaa;0.65;0.675;0.0066;aaaaa;aaa;0.991;aa;aaaaa;aa;0.482;0.598;aaa;0.455;aa;aaaa;aa;0.0219;0.37;0.0131;0.956;aa;0.936;aaa;0.297;a;a;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;a;0.951;0.994;0.699;0.595;aa;0.874;aaaaa;0.247;0.523;a;aaaa;a;0.358;a;0.778;0.666;aa;0.0111;0.277;0.205;aaa;a;
0.326;a;0.532;0.102;a;a;0.0737;0.217;aaaaa;0.403;0.0365;0.113;a;0.777;a;0.924;0.311;0.584;aaa;aaaaaa;0.24;a;aaa;a;0.0843;0.931;aaa;0.0186;aa;aaa;a;0.99;0.0417;0.515;0.361;aaa;0.536;aaa;0.27;a;aa;aaaa;aaa;aaa;a;aaaaa;aa;0.131;0.815;0.241;0.973;aaaaaa;0.0489;aaaaa;0.319;0.371;aa;a;aaaaaa;0.716;aaaa;0.104;0.532;a;0.451;0.686;0.678;aa;aaaaaaaaa;
0.975;aaaaa;0.32;0.32;a;a;0.19;0.67;aaaa;0.729;0.153;0.639;aaaa;0.933;aaaa;0.89;0.206;0.0792;aaa;aaaaaaa;0.537;a;aa;a;0.0543;0.0261;aaa;0.966;a;a;aaa;0.0772;0.761;0.698;0.763;a;0.0671;a;0.608;a;a;aa;aa;aaa;aaa;aaaaaa;aa;0.743;0.988;0.988;0.0753;aaaaaaa;0.121;aaaa;0.93;0.831;aa;aa;aaaa;0.107;aaaa;0.265;0.56;a;0.912;0.942;0.254;aaa;aaa;
0.341;aaa;0.911;0.295;a;a;0.446;0.928;aaaa;0.143;0.632;0.463;a;0.134;aaaaa;0.805;0.155;0.473;aaaaa;aaaaa;0.622;a;aaa;a;0.0204;0.593;aa;0.0299;aaa;aa;aa;0.0125;0.426;0.41;0.305;aaa;0.44;aa;0.791;a;aa;aaa;aaa;aa;a;a;aaaa;0.414;0.0262;0.749;0.632;aaa;0.356;aaaaa;0.808;0.302;a;a;aaa;0.204;aaaaa;0.714;0.282;aa;0.133;0.827;0.677;a;aa;
0.681;aaaa;0.759;0.0457;a;a;0.282;0.239;aa;0.158;0.284;0.455;aaaa;0.228;aaa;0.595;0.59;0.863;aaaaa;aaaaaa;0.777;aaa;aaaaaaa;a;0.131;0.623;aaaa;0.302;a;aa;aa;0.669;0.356;0.148;0.971;aa;0.102;aa;0.901;a;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.262;0.0603;0.306;0.216;aaa;0.088;aa;0.266;0.32;aa;a;aaaaaaaa;0.515;aaa;0.349;0.687;a;0.928;0.274;0.673;aaa;aaaaaaaaaa;
0.244;aaaa;0.23;0.509;a;aa;0.0861;0.482;aaaaa;0.307;0.816;0.36;aaa;0.84;aa;0.697;0.316;0.604;aaaa;a;0.959;aaa;aaa;aa;0.354;0.0737;aaa;0.971;aaaaaa;aaa;aa;0.34;0.675;0.38;0.116;aaa;0.411;aa;0.126;a;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaaaa;a;0.498;0.385;0.0984;0.405;aaaa;0.655;aaaaa;0.115;0.665;a;aa;aaaa;0.356;aaa;0.514;0.854;aa;0.651;0.992;0.979;aaa;aaaaaaaa;
0.341;aaaaa;0.316;0.0764;a;aaa;0.324;0.587;aaa;0.486;0.0809;0.805;aaaa;0.272;aaaaa;0.707;0.251;0.845;a;aaaaa;0.477;aaa;aaaaaa;a;0.726;0.876;aa;0.454;aaa;aa;aaa;0.338;0.203;0.273;0.353;aa;0.321;aaa;0.719;a;aaaaaaaa;aaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaa;0.118;0.715;0.451;0.023;aaaaaa;0.0299;a;0.578;0.609;a;aaa;aaaaaa;0.148;a;0.878;0.983;aa;0.397;0.953;0.452;a;aaaaaa;
0.804;aaaa;0.547;0.962;a;a;0.741;0.158;a;0.544;0.442;0.0801;aaaa;0.764;aa;0.892;0.21;0.429;aa;aaaaa;0.345;aa;aaaaaaaaa;a;0.718;0.246;aaa;0.413;aa;aaa;aa;0.985;0.969;0.388;0.417;aaa;0.218;aaaa;0.682;a;a;aaaaaaa;aaaa;a;aaa;aaaa;aa;0.322;0.222;0.548;0.339;aaa;0.0218;aaaaa;0.074;0.83;a;a;aaaaa;0.605;aaa;0.777;0.17;aa;0.386;0.715;0.423;aaa;aaaaaa;
0.156;aaa;0.266;0.831;a;aa;0.668;0.583;aaa;0.782;0.729;0.488;a;0.691;aaa;0.67;0.209;0.832;a;aaa;0.863;a;aaaaaaaa;a;0.0345;0.643;aaaa;0.771;aaa;aa;aaa;0.657;0.903;0.151;0.0513;aaa;0.114;aaa;0.413;a;aaaaaa;a;aaaaaaa;aaa;aaaa;aaa;aaa;0.905;0.24;0.691;0.724;aa;0.277;aaa;0.375;0.745;a;aaaa;a;0.904;aaaa;0.792;0.325;aa;0.397;0.5;0.875;aa;a;
0.169;aaaaaaa;0.61;0.729;a;aaa;0.64;0.564;aaa;0.804;0.799;0.275;aaa;0.0752;aaaaaa;0.68;0.0494;0.616;aaa;aa;0.743;aa;aaaa;aa;0.191;0.558;aa;0.00204;aa;aa;aa;0.165;0.428;0.0491;0.367;aa;0.223;a;0.723;a;aaa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.721;0.575;0.969;0.667;aaaaaaa;0.193;aaaaaa;0.592;0.227;aa;aaaa;a;0.11;aaaaa;0.401;0.246;aa;0.679;0.673;0.56;aaa;a;
0.0091;aaaaaaaaa;0.605;0.767;a;a;0.25;0.486;aaaaa;0.0897;0.28;0.2;aaa;0.554;aa;0.682;0.626;0.374;aa;a;0.56;aaa;aaaaaaaa;aa;0.872;0.334;aaaa;0.19;aaaa;a;a;0.72;0.953;0.972;0.288;aa;0.425;a;0.512;a;aaaaa;aaaaa;aaa;aa;a;aaaaa;aa;0.0791;0.654;0.213;0.167;aaaaaa;0.335;a;0.615;0.545;aa;aa;a;0.684;aa;0.0474;0.965;aa;0.372;0.0716;0.657;aaaa;aa;
0.966;aa;0.0093;0.235;a;a;0.146;0.613;aaa;0.243;0.675;0.34;aaa;0.184;aaaaa;0.648;0.703;0.085;aa;a;0.366;aaa;aaaaaa;aa;0.395;0.537;aaa;0.0925;aaa;aaaa;aaaa;0.713;0.846;0.154;0.465;a;0.519;a;0.195;a;aaaa;aa;a;a;a;aaaaa;aaa;0.61;0.44;0.701;0.224;aaaaa;0.748;aaaaaa;0.529;0.0295;a;aaaa;aaaaaa;0.939;a;0.113;0.806;aa;0.0643;0.126;0.962;aaaa;aaaaaa;
0.502;a;0.855;0.599;a;aaa;0.0963;0.862;aaa;0.665;0.177;0.139;aa;0.74;aa;0.873;0.716;0.364;aaaa;aaaaaaa;0.498;aaa;aaaaaaaa;aa;0.87;0.241;aa;0.564;aaaa;aa;aa;0.88;0.37;0.461;0.0286;aaa;0.366;aa;0.482;a;aaaa;aa;aaaaaaaa;a;aaaaa;aaaaaaa;aaa;0.179;0.453;0.596;0.649;aaaaa;0.66;aaaaa;0.246;0.129;a;aaa;aaaaa;0.712;a;0.705;0.694;aa;0.655;0.673;0.484;aaaa;aaaa;
0.731;aaa;0.954;0.961;a;aa;0.0283;0.949;a;0.129;0.429;0.58;a;0.756;aaaaaa;0.242;0.0558;0.643;aaa;aaaaa;0.77;a;aaaaaaaa;a;0.809;0.729;aaaa;0.0749;aaaaa;aa;aa;0.965;0.281;0.815;0.546;aa;0.94;aaaa;0.493;a;aa;aa;a;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.457;0.464;0.458;0.891;aaaa;0.469;aa;0.542;0.291;a;aa;aaaaaa;0.516;aaaaa;0.364;0.129;a;0.433;0.983;0.00517;aaaa;aaaaaaa;
0.173;aaaaa;0.799;0.506;a;aaa;0.118;0.934;aaa;0.586;0.881;0.198;aa;0.929;aa;0.395;0.575;0.378;aaaa;aaaaaaaa;0.785;aaa;aa;aa;0.962;0.801;aaa;0.975;aaaa;a;a;0.07;0.264;0.371;0.594;aaa;0.591;a;0.602;a;aaaaaa;aaaa;a;aaa;aaaaaa;aa;aaaa;0.188;0.638;0.84;0.502;aaaa;0.501;aaaaa;0.588;0.716;aa;a;aaaaaa;0.0909;aa;0.0679;0.875;aa;0.112;0.765;0.15;aa;aaa;
0.592;aaa;0.279;0.586;a;aaa;0.395;0.0392;a;0.349;0.731;0.879;a;0.171;aaaaaaa;0.649;0.781;0.518;aaaaa;aaa;0.526;a;aaaaaa;aa;0.0594;0.533;a;0.887;aaa;aaaa;aa;0.435;0.497;0.689;0.266;aa;0.0191;a;0.404;a;aaaaaaaa;aaaaaaa;a;aa;aaaaaaaa;aaa;aaa;0.674;0.0841;0.914;0.841;aaaaa;0.709;a;0.13;0.717;a;a;aaaaaa;0.514;aa;0.219;0.411;aa;0.757;0.423;0.218;aaa;aaaaaaaaa;
0.228;aaaaaaaa;0.581;0.728;a;aaa;0.607;0.373;aa;0.856;0.488;0.758;aa;0.884;aaaaa;0.153;0.42;0.901;aa;aaa;0.955;aa;aaaaaaaa;aa;0.279;0.0885;aaaa;0.464;aaaaa;aaa;aaaa;0.663;0.788;0.992;0.277;a;0.721;a;0.707;a;aaa;aaaaaa;aaaaaaa;aaa;aaaa;aaaaa;aaaa;0.245;0.635;0.903;0.628;a;0.0729;aaaaa;0.959;0.973;a;aa;aaaaaa;0.928;aaa;0.44;0.637;aa;0.199;0.086;0.886;aaaa;aaaaaa;
0.144;aaaaaaaaa;0.514;0.22;a;aaa;0.684;0.962;aaaaa;0.995;0.868;0.984;aaa;0.966;aaaaaa;0.0634;0.00668;0.24;aaaa;aaaaaaa;0.0091;aaa;aaaa;aa;0.454;0.431;aaaa;0.892;aaa;aaaa;aaa;0.866;0.615;0.622;0.929;aa;0.979;aaaa;0.319;a;aaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;aa;0.933;0.887;0.756;0.403;aaaa;0.553;aaaaaa;0.894;0.538;a;aaa;aaaaa;0.102;aa;0.472;0.399;a;0.381;0.992;0.964;aaa;aaa;
0.346;aaaaaaaaa;0.614;0.215;a;a;0.965;0.646;aa;0.65;0.292;0.248;aaa;0.387;aaaaaa;0.849;0.908;0.949;a;aaa;0.729;aaa;aaaaa;aa;0.343;0.985;aaa;0.535;aaaaa;aa;aa;0.815;0.776;0.353;0.00105;aa;0.285;aaa;0.611;a;aaaaaaaa;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;aa;0.0618;0.669;0.146;0.198;aaaa;0.924;aaaaaaa;0.031;0.51;aa;aa;aaaaaa;0.66;aa;0.425;0.518;a;0.533;0.385;0.627;aa;aaaaaaaaa;
0.532;aa;0.248;0.707;a;a;0.665;0.869;aaaaa;0.2;0.365;0.837;aa;0.938;aaaaaaa;0.572;0.733;0.234;aaa;aaa;0.00408;aa;aaaaaa;aa;0.104;0.612;aa;0.165;aa;aaaa;a;0.464;0.125;0.475;0.0897;aaa;0.422;aa;0.528;a;aa;aaaaaa;aa;aaa;a;aaaaa;aaaaa;0.632;0.644;0.906;0.0141;aaaaaa;0.634;aa;0.326;0.291;aa;aa;aaa;0.471;aa;0.726;0.692;aa;0.714;0.905;0.253;aaaa;aaaaa;
0.191;aaaa;0.317;0.137;a;aaa;0.454;0.823;aaaaa;0.212;0.768;0.892;aaaa;0.854;a;0.86;0.947;0.248;a;aaaaaaaa;0.156;a;aaaaa;aa;0.221;0.975;a;0.838;aaaa;aaa;a;0.152;0.158;0.303;0.106;a;0.769;aaaa;0.698;a;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;0.755;0.408;0.0475;0.0862;aa;0.329;aa;0.00333;0.92;aa;aaa;aaaaaa;0.951;aaaa;0.994;0.309;aa;0.672;0.368;0.391;aa;aaaa;
0.895;aaaaaaa;0.893;0.902;a;aaa;0.909;0.308;aaaa;0.485;0.203;0.882;aa;0.72;aaaaaaa;0.753;0.119;0.817;aaaaa;aa;0.661;aaa;aaa;a;0.698;0.973;aa;0.975;aaaa;aaaa;aaaa;0.0499;0.748;0.0149;0.53;a;0.213;aaaa;0.504;a;aa;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.796;0.346;0.359;0.263;aaaaa;0.0129;aaaaaa;0.111;0.609;aa;aaa;aaaa;0.572;a;0.248;0.996;a;0.194;0.686;0.518;aaa;aaaaa;
0.484;aaaaaa;0.309;0.757;a;aa;0.229;0.367;aaaaa;0.445;0.726;0.33;a;0.473;a;0.568;0.0518;0.159;aaa;aaaaaaaa;0.826;aa;aaaaa;aa;0.629;0.234;aaaa;0.532;a;aaa;a;0.555;0.607;0.458;0.573;a;0.916;a;0.221;a;aaaaaaaa;aaa;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.97;0.958;0.0664;0.721;aa;0.757;aa;0.243;0.0203;aa;aaaa;aaaaaaaa;0.299;aaaaa;0.134;0.238;aa;0.624;0.0246;0.415;aaaa;aaaaaaaaaa;
0.0326;aaaaaa;0.925;0.698;a;aa;0.332;0.3;a;0.625;0.0404;0.194;a;0.529;a;0.949;0.576;0.924;aa;aa;0.918;a;aaaaa;aa;0.756;0.787;a;0.944;aaa;aaaa;a;0.379;0.691;0.821;0.407;aa;0.126;aaaa;0.487;a;aaaaa;aa;aaaaa;a;aa;aaaaaa;aaaa;0.59;0.00628;0.509;0.992;aaa;0.79;aaaaaaa;0.181;0.868;a;aaaa;aaaa;0.261;aaaaa;0.474;0.262;a;0.37;0.171;0.95;a;aaaaaaaaaa;
0.686;aaaaaaa;0.286;0.0119;a;a;0.0165;0.0468;aa;0.367;0.297;0.219;aaaa;0.599;aaaa;0.142;0.347;0.928;a;aaa;0.812;aa;aaaaaa;aa;0.892;0.452;a;0.321;aa;aaa;aa;0.503;0.689;0.869;0.584;aa;0.361;aaaa;0.353;a;aaa;aaaaa;a;aa;aaaa;aaaaaaa;aaaaa;0.208;0.31;0.581;0.00114;aa;0.985;aaaaaaa;0.689;0.809;aa;aa;a;0.71;aaaaa;0.334;0.988;a;0.466;0.946;0.383;aa;aaaaaa;
0.387;aaaaaaa;0.302;0.133;a;aaa;0.374;0.938;aaaaa;0.666;0.615;0.639;aa;0.454;aa;0.983;0.841;0.937;aaaaa;aaaa;0.649;aa;aaaaaa;a;0.839;0.388;a;0.28;aa;a;aaa;0.837;0.504;0.283;0.0414;a;0.802;aaaa;0.58;a;aaaaaaa;a;aaa;a;aaaaaaaaa;aaa;aaaaa;0.302;0.0224;0.635;0.337;aaaaa;0.535;a;0.951;0.324;a;aaa;aaaaaaaa;0.806;aaaa;0.108;0.995;a;0.951;0.408;0.566;aaa;aaaaaaa;
0.684;aaaaa;0.517;0.429;a;aaa;0.0911;0.71;aaaaa;0.921;0.677;0.711;aaa;0.42;a;0.525;0.626;0.187;aa;aaa;0.945;a;aaa;aa;0.755;0.491;aa;0.0366;aaaaaa;aaaa;aa;0.698;0.6;0.969;0.675;a;0.698;aaa;0.851;a;aa;aaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaa;0.673;0.19;0.424;0.643;aaaa;0.476;aa;0.415;0.753;aa;aa;aaaaaa;0.873;aaaaa;0.915;0.304;a;0.174;0.0088;0.971;aaaa;a;
0.915;aaaaaa;0.122;0.621;a;aa;0.543;0.316;aaa;0.283;0.386;0.432;aaaa;0.839;aaaa;0.27;0.803;0.51;aaaaa;aaaa;0.936;aaa;aaaaa;aa;0.992;0.44;aaa;0.604;aaaaa;aaa;aaa;0.769;0.249;0.427;0.045;a;0.779;aa;0.0601;a;aaaaaa;aaaa;a;aaa;aaaa;aaa;aaa;0.979;0.105;0.83;0.0302;aa;0.849;aaa;0.554;0.546;a;a;aaaaaa;0.176;a;0.0853;0.339;a;0.892;0.0388;0.484;aa;aaaaaaaaaa;
0.401;a;0.292;0.49;a;a;0.739;0.559;a;0.681;0.264;0.0544;aaaa;0.278;aaaa;0.166;0.267;0.486;aaa;aaaaa;0.765;aaa;aaaaaaaaa;aa;0.807;0.245;aaa;0.763;aaaa;a;aa;0.858;0.334;0.303;0.419;a;0.173;aaa;0.164;a;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaaaa;0.373;0.273;0.598;0.63;aaaaaa;0.639;aaaaaa;0.318;0.61;a;aaa;aaaaa;0.259;aaaa;0.493;0.504;a;0.272;0.922;0.008;aa;aaa;
0.944;a;0.844;0.0617;a;aa;0.00872;0.634;aa;0.597;0.525;0.791;aa;0.791;aaaaaaa;0.941;0.396;0.578;aa;aaaaaaaa;0.0819;aaa;aa;aa;0.885;0.302;aaa;0.992;aaaaa;aa;a;0.474;0.418;0.283;0.55;aaa;0.672;aaa;0.611;a;aaaaaaaaa;aaaaaa;aaaaaa;aaa;a;a;a;0.823;0.181;0.249;0.594;aaa;0.128;aaaaaa;0.707;0.758;aa;aaa;aaaaaa;0.654;a;0.499;0.101;aa;0.89;0.699;0.763;aaaa;aaaaaaa;
0.912;aaaaaaaaa;0.922;0.712;a;aaa;0.024;0.915;aaa;0.829;0.675;0.503;aaa;0.627;aaaaa;0.854;0.474;0.143;aaaa;aaaaaaaa;0.506;aa;a;aa;0.133;0.707;aaaa;0.272;aaaaaa;aaaa;aaaa;0.289;0.82;0.155;0.0271;aaa;0.821;aaa;0.333;a;aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaa;0.273;0.921;0.653;0.0377;aaa;0.224;aaaa;0.663;0.576;a;aaa;aa;0.0329;a;0.908;0.535;a;0.545;0.334;0.453;aaaa;aaaaaa;
0.734;aaaaaaa;0.788;0.543;a;aa;0.827;0.988;aa;0.829;0.487;0.84;a;0.187;a;0.703;0.954;0.735;a;aaaaaa;0.288;aa;aaa;aa;0.0514;0.087;aa;0.566;aaaaa;aa;aaaa;0.932;0.108;0.489;0.687;aaa;0.488;aa;0.05;a;aaaaaa;aa;a;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.284;0.507;0.908;0.723;aaaaaa;0.385;aaaaaa;0.487;0.0295;a;aaaa;aaaaaaaa;0.459;aaaa;0.215;0.506;aa;0.964;0.964;0.819;aaaa;aaaaaa;
0.194;aaa;0.308;0.503;a;a;0.715;0.908;a;0.0337;0.192;0.665;a;0.293;a;0.978;0.522;0.415;aaaa;aaaaaaaa;0.729;a;aaaaaa;a;0.178;0.446;aa;0.312;aa;a;aaaa;0.00805;0.376;0.42;0.657;aa;0.93;aaaa;0.862;a;aaaaaaa;a;aaaaa;a;aaa;aaaaa;aaaa;0.956;0.148;0.822;0.613;aaaaaa;0.584;aaaa;0.0735;0.276;aa;aaa;a;0.168;aaaaa;0.822;0.0223;aa;0.761;0.00841;0.401;aaaa;a;
0.919;aaaaaaaa;0.352;0.337;a;a;0.314;0.637;aaaaa;0.0587;0.858;0.015;aaaa;0.233;aaaaaa;0.147;0.277;0.112;aa;aaaa;0.985;aaa;a;aa;0.446;0.0681;aa;0.894;a;aa;aaa;0.875;0.319;0.921;0.147;aa;0.408;aa;0.217;a;a;a;aaaaaa;a;aaaaaa;aaaa;a;0.248;0.944;0.528;0.813;aaaaa;0.888;aaaaa;0.818;0.98;aa;aaa;aa;0.459;aaaa;0.126;0.455;aa;0.992;0.317;0.619;a;aaaaaaaaaa;
0.29;aaaaaaaaa;0.647;0.969;a;a;0.185;0.451;aaaa;0.571;0.218;0.00989;a;0.172;aaaaaa;0.716;0.382;0.893;aaaa;aaa;0.00755;aaa;aaaaaaaaa;a;0.115;0.172;aaaa;0.0756;a;a;aaa;0.502;0.337;0.0881;0.194;aa;0.79;aaaa;0.119;a;aaa;aa;aaa;a;aaaaaaa;aaaaaaaa;aaaa;0.773;0.248;0.926;0.444;aaaaa;0.805;aaa;0.97;0.81;aa;a;aaaaaa;0.428;aa;0.578;0.36;a;0.177;0.933;0.728;aaaa;aaaaaaaaaa;
0.547;aaaaa;0.57;0.55;a;aaa;0.612;0.75;aaaaa;0.72;0.427;0.0475;aaaa;0.455;a;0.197;0.322;0.462;aaaaa;a;0.248;aaa;a;aa;0.671;0.738;aaaa;0.208;a;aaaa;a;0.0661;0.598;0.923;0.878;aa;0.411;a;0.959;a;aaaaaaa;aa;aaaa;aa;aaaaa;aaaa;aaaaa;0.636;0.323;0.225;0.0948;aaaa;0.54;aaaaaaa;0.811;0.124;a;aaa;aaaa;0.355;aaaa;0.942;0.11;aa;0.913;0.0276;0.26;aa;aaaaaaaaa;
0.256;aaaaaaaaa;0.387;0.426;a;a;0.704;0.438;aaaaa;0.622;0.35;0.901;aaaa;0.914;aaaaa;0.649;0.225;0.132;a;aaaa;0.944;aa;aaaaaa;a;0.308;0.963;aa;0.483;aa;aaa;a;0.601;0.616;0.903;0.279;a;0.396;aaa;0.0167;a;aaaaaaa;a;aaaa;aaa;a;aaaa;a;0.724;0.136;0.309;0.222;aa;0.841;aa;0.24;0.613;aa;aaa;a;0.203;aa;0.196;0.721;a;0.842;0.932;0.157;aa;aaaaaaa;
0.893;aaaaaa;0.737;0.0886;a;a;0.0331;0.113;aaaaa;0.636;0.179;0.256;aaa;0.16;aa;0.545;0.664;0.962;aa;aaaaaa;0.467;aa;aaaaaa;a;0.211;0.756;aa;0.995;aaa;aa;aaa;0.473;0.935;0.0373;0.879;aa;0.956;aaaa;0.0864;a;aa;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaa;0.831;0.387;0.11;0.986;aaaa;0.834;aaaaaa;0.401;0.818;a;aa;aaaa;0.456;aa;0.717;0.877;a;0.143;0.334;0.211;a;a;
0.248;aaaaaa;0.194;0.934;a;aa;0.817;0.185;aaaaa;0.786;0.713;0.93;aa;0.186;a;0.702;0.0224;0.83;aaaaa;aaaa;0.526;aaa;aaaaaaaa;a;0.89;0.0254;aaa;0.88;a;a;aa;0.123;0.454;0.902;0.592;aa;0.021;aaa;0.733;a;aaaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.691;0.302;0.946;0.365;aaaa;0.445;a;0.189;0.3;aa;a;aaa;0.383;aaaa;0.827;0.712;a;0.137;0.0413;0.674;aaaa;aaaaaaa;
0.842;a;0.212;0.105;a;aa;0.34;0.513;aa;0.424;0.87;0.549;aaaa;0.896;a;0.254;0.0996;0.267;aaaaa;aaaaaa;0.855;aa;a;a;0.422;0.932;aaa;0.769;aaaaa;aaa;aaaa;0.33;0.646;0.841;0.665;aaa;0.808;aa;0.0241;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaa;0.419;0.673;0.485;0.00431;aaaa;0.866;a;0.614;0.306;a;aa;a;0.641;aaa;0.702;0.195;a;0.0407;0.282;0.645;aa;aaaaaaaaa;
0.17;aaaaaaaa;0.383;0.334;a;a;0.516;0.257;aaaa;0.7;0.507;0.745;aaaa;0.501;a;0.621;0.204;0.244;aaaaa;aaaaaaaa;0.3;a;a;a;0.986;0.103;aaaa;0.916;aaaaa;aaa;aaaa;0.211;0.271;0.271;0.532;aa;0.271;aaaa;0.532;a;aa;aaa;a;aa;aa;aaaaaaa;aaaaa;0.719;0.87;0.338;0.545;aaaaaa;0.504;aaa;0.138;0.403;aa;aaa;aaaaaa;0.604;aaaaa;0.205;0.446;aa;0.44;0.404;0.943;aaaa;aaaa;
0.808;aaaaaa;0.112;0.154;a;aaa;0.384;0.478;aaaaa;0.39;0.74;0.777;a;0.0881;aaaaaaa;0.1;0.987;0.589;aaa;aaaa;0.185;aa;a;aa;0.0869;0.842;a;0.303;aaa;aa;aa;0.67;0.556;0.907;0.546;aaa;0.723;a;0.309;a;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;a;0.527;0.872;0.299;0.41;aaaaaa;0.207;aaaaaaa;0.847;0.641;aa;aaa;aaaaa;0.291;aaa;0.455;0.393;aa;0.64;0.147;0.846;aa;aaaaaa;
0.214;aaaaaaaaa;0.733;0.99;a;a;0.52;0.201;aaaa;0.475;0.319;0.479;aa;0.649;aaaaaa;0.863;0.225;0.847;a;aaaa;0.495;aaa;aaaaa;a;0.265;0.742;aaaa;0.443;aaaaa;aaaa;a;0.044;0.822;0.717;0.766;aa;0.423;aa;0.532;a;aaaa;aaa;aaaaaaa;a;aaaaaaaaaa;a;aaa;0.575;0.272;0.954;0.95;aaaaaaa;0.344;aa;0.0192;0.306;aa;aa;aaa;0.77;aa;0.983;0.555;a;0.0691;0.192;0.845;aaaa;aaaaaaaa;
0.416;aaaa;0.802;0.621;a;aaa;0.081;0.566;a;0.448;0.579;0.623;a;0.522;a;0.502;0.769;0.372;aaa;aaa;0.765;aaa;aaaaaaaa;aa;0.545;0.613;aaaa;0.81;aaaa;aaa;aa;0.681;0.125;0.249;0.304;aa;0.155;aa;0.0229;a;aa;aaa;aaaaaaa;a;aaa;aaa;aa;0.89;0.0855;0.548;0.868;aaaaa;0.768;aaaaaaa;0.126;0.192;a;aaa;aaaaaa;0.64;aa;0.232;0.435;aa;0.966;0.299;0.569;aaaa;aaaaaa;
0.14;aaaaaaa;0.951;0.559;a;a;0.643;0.234;a;0.715;0.685;0.898;aa;0.33;aaa;0.954;0.491;0.261;aaaa;a;0.724;aa;aaaaa;a;0.646;0.958;aaa;0.505;aaaaaa;a;aaaa;0.873;0.525;0.126;0.202;aaa;0.0194;aaaa;0.778;a;aaaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.000381;0.401;0.313;0.855;a;0.973;aaaaa;0.699;0.391;a;a;aaaaaaaa;0.461;aa;0.521;0.62;aa;0.691;0.677;0.304;aa;aaaaa;
0.652;aaaaaaa;0.0611;0.283;a;a;0.428;0.682;aaaa;0.209;0.465;0.47;a;0.334;aa;0.0451;0.329;0.257;aaaa;aaaaa;0.397;a;aa;a;0.46;0.0837;aaaa;0.756;aaaaaa;aa;a;0.0229;0.388;0.571;0.753;a;0.981;a;0.294;a;aaaa;aa;aaa;aaa;aaaaaa;aaaa;aaa;0.925;0.952;0.771;0.443;a;0.784;aaa;0.833;0.639;a;aa;aaa;0.75;aaa;0.812;0.695;aa;0.791;0.979;0.363;aaa;aaaaaaaaaa;
