ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;aaaaaaaaa;aaaa;0.741;0.153;a;aa;a;0.768;0.967;aaaaa;a;aaa;aaaaa;0.697;aa;0.373;aaaaaaa;0.215;0.811;0.14;a;0.481;0.417;a;aaaaaaaaa;aaaaa;0.856;a;
a;aaaaa;aaaa;0.412;0.23;aa;a;a;0.993;0.573;aaaa;a;a;aaaa;0.18;aaa;0.854;aaaaaaaa;0.576;0.765;0.47;a;0.0388;0.418;a;aaaaaaa;aaa;0.252;aaa;
a;a;a;0.415;0.591;aaa;aaaa;a;0.885;0.7;a;a;aaaa;aaa;0.469;a;0.347;aaa;0.807;0.399;0.898;aa;0.724;0.33;a;aaa;aaaa;0.0406;aaaaaaaaaa;
aa;aaaaaaa;aaa;0.0689;0.296;aa;a;a;0.45;0.308;aaaaaaa;a;a;aaaaa;0.907;aaaa;0.996;aaaaaaa;0.745;0.238;0.194;aa;0.862;0.647;aa;aa;aaaaaaa;0.582;aa;
a;aaaaa;aaaaa;0.273;0.11;aa;aaaaaa;a;0.801;0.287;aaa;a;aaaa;aa;0.867;aaaa;0.765;aaa;0.138;0.229;0.889;aa;0.542;0.397;a;aaaaa;a;0.952;aaa;
a;aaaaaaaa;a;0.127;0.613;a;aaaaaaa;a;0.0591;0.141;aaaaaaa;a;aa;aaa;0.631;aaa;0.122;a;0.698;0.388;0.823;a;0.0197;0.592;aa;aaaa;aaaaaaa;0.115;aaaaaaaa;
a;aa;aa;0.149;0.902;aaa;aa;a;0.0425;0.785;aaa;a;a;aa;0.665;aaaa;0.312;aaaaa;0.209;0.81;0.659;aa;0.775;0.107;a;aaaaa;a;0.473;aaaaaaaaa;
a;aaaaa;aaaaa;0.671;0.986;a;aa;a;0.743;0.72;aaa;a;aaa;aaa;0.481;a;0.804;aaa;0.93;0.25;0.14;a;0.268;0.374;a;a;aa;0.0116;aaaaaa;
a;aa;aa;0.732;0.975;a;a;a;0.916;0.62;aaaaa;a;aaaa;aaaaa;0.792;aaaa;0.962;a;0.114;0.701;0.876;a;0.859;0.818;a;aaaaaaaaaa;aaaaaaa;0.763;aaaaaaaa;
aa;aaaa;a;0.802;0.422;aaa;aaaaaa;a;0.672;0.924;aa;a;aaa;aaa;0.934;aaa;0.288;aaaa;0.778;0.132;0.255;aa;0.264;0.499;aa;aaaaaaaaa;a;0.177;aaaa;
aa;aaaaaaaaa;aaa;0.594;0.202;a;aaaa;a;0.811;0.47;aaa;a;aaa;aaa;0.412;a;0.703;aaaaaa;0.164;0.895;0.171;aa;0.52;0.0391;aa;a;a;0.161;aaaaaaaa;
a;aaaa;aaaa;0.222;0.259;aa;a;a;0.699;0.595;aa;a;aaaa;aaa;0.891;aaa;0.739;aaaaaaaaaa;0.365;0.971;0.835;aa;0.786;0.984;a;aaaaa;aaa;0.731;aa;
aa;aaaaaaaaa;aaaa;0.749;0.883;a;aaaaaa;a;0.494;0.575;aaaaaaa;a;aaa;aaa;0.962;aaa;0.494;aaaaaaaaaa;0.786;0.633;0.136;aa;0.964;0.748;aaa;aaaa;aaa;0.937;aaaaaa;
aa;aaa;aaaa;0.102;0.543;a;aaaaaaaa;a;0.123;0.0238;aa;a;aaa;aaaa;0.407;a;0.763;aaaaaaaaa;0.83;0.0613;0.784;aa;0.639;0.255;aaa;aaaaa;a;0.967;aaa;
aa;a;aaaa;0.638;0.89;aaa;aaaaaaa;a;0.878;0.0638;aaa;a;a;aaaaaa;0.723;aa;0.0495;aaaaa;0.622;0.981;0.238;a;0.998;0.618;aa;aa;aaaaa;0.377;a;
aa;aaaaaa;aaaaa;0.648;0.282;aa;aaaaaaa;a;0.742;0.707;aaaaa;a;aaa;a;0.562;aa;0.409;a;0.952;0.187;0.396;a;0.639;0.557;aa;aaaaaaaa;a;0.201;aaa;
a;aaa;aaa;0.546;0.544;aaa;aaaaaaaa;a;0.237;0.8;aaaaaaa;a;aaaa;aa;0.5;aaaa;0.153;aaaaaaa;0.716;0.463;0.837;a;0.895;0.944;aaa;aaaaa;aaaaa;0.0309;a;
a;aaa;aa;0.568;0.0274;aa;aaaaaaaa;a;0.457;0.507;aaaa;a;aaa;a;0.78;aaa;0.185;aaaaaaaaaa;0.301;0.535;0.0672;a;0.83;0.296;a;aaaaa;aa;0.212;aaaaaaa;
a;aaaaaaaa;aaaa;0.838;0.501;a;aaaaaaaa;a;0.468;0.156;aa;a;a;aaaa;0.232;aaa;0.454;aa;0.499;0.216;0.549;aa;0.624;0.0094;aaa;aaaaaaaaaa;aaaa;0.0772;aa;
aa;aaaaaaa;aaaa;0.476;0.642;a;aaaaa;a;0.899;0.108;aaaa;a;a;aa;0.719;aaaa;0.52;aaaaaa;0.765;0.674;0.0488;aa;0.188;0.582;aa;aa;aa;0.305;aaaaa;
a;aaaaaaa;aa;0.363;0.811;aaa;a;a;0.525;0.745;aaaa;a;aa;aaaa;0.432;aaa;0.079;aaaaaaaa;0.288;0.572;0.143;aa;0.412;0.382;a;aaa;aaaaaaa;0.759;aaaa;
aa;aaaaaaa;aa;0.718;0.212;a;aaaaaaa;a;0.743;0.535;aaaaaa;a;a;aaaaa;0.897;aaaa;0.853;aaaaa;0.278;0.999;0.277;a;0.506;0.0737;a;aaaaaaaaaa;aaa;0.718;aaa;
aa;a;aa;0.0246;0.231;aa;aaaaaa;a;0.751;0.018;a;a;aaa;aaaaa;0.445;a;0.213;aaaaaaaaaa;0.692;0.373;0.946;aa;0.0828;0.283;aa;aaaaaaaa;aaa;0.462;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.456;0.0434;a;aaaaa;a;0.267;0.373;a;a;a;a;0.354;aaaa;0.988;a;0.646;0.714;0.592;a;0.444;0.491;aaa;aaaaaaaa;aaaaa;0.487;aaaaaaaaa;
a;aaaaaa;aaa;0.7;0.906;aa;a;a;0.54;0.787;aaaaa;a;aa;aa;0.497;aaaa;0.352;aaaaaaaaa;0.282;0.371;0.577;a;0.775;0.609;aaa;a;aaaaa;0.34;aaaaaaaaa;
a;aaaaaaaa;aaaa;0.427;0.577;aaa;aa;a;0.844;0.523;a;a;aaaa;aaaaaa;0.607;a;0.933;aaaaaa;0.818;0.417;0.911;a;0.887;0.231;aaa;aaaaaaaaaa;aaaaaa;0.775;aaaa;
a;aaaaaaa;aaaa;0.899;0.479;aaa;aaaa;a;0.963;0.162;aaaaaa;a;aa;aaa;0.178;aaa;0.911;aaaaa;0.467;0.521;0.559;aa;0.273;0.573;aaa;aaaa;aaaaaaa;0.487;aaaaaaaa;
aa;aaaaaa;aa;0.339;0.725;aa;aaaaaaaa;a;0.805;0.594;aaaaaaa;a;aa;aaaaaa;0.711;aa;0.719;aaaa;0.192;0.13;0.669;aa;0.715;0.13;a;aaaaaaaa;aaaaaa;0.674;aaaaaaaaaa;
a;aa;aaaaa;0.109;0.152;a;aaaaaaa;a;0.932;0.925;aaaaaaa;a;aaa;aaaaaa;0.948;a;0.0616;aa;0.148;0.738;0.629;aa;0.241;0.488;aa;aaaaaaa;aaa;0.431;a;
aa;aaaaa;aa;0.756;0.791;aaa;aa;a;0.183;0.776;aaaaaa;a;aaaa;aaaaa;0.949;aa;0.422;a;0.87;0.34;0.705;a;0.673;0.71;a;aaaa;a;0.19;aa;
a;aaaaaa;aa;0.258;0.274;aa;aaaaaaaa;a;0.218;0.345;aaaaa;a;aaa;aa;0.606;a;0.0706;aaaa;0.591;0.215;0.493;aa;0.189;0.385;a;aaaaaaaaaa;aaaaa;0.699;aaaaaaaaa;
aa;a;aaaa;0.504;0.689;a;a;a;0.838;0.138;aa;a;aaaa;aaaa;0.387;aaa;0.525;aaaa;0.626;0.547;0.196;a;0.592;0.829;a;aaa;aaaa;0.119;aaa;
aa;aaaa;aa;0.879;0.807;aaa;a;a;0.891;0.634;aaaaa;a;aaaa;aaa;0.637;aa;0.486;aaaa;0.564;0.389;0.926;a;0.0136;0.775;aaa;aaaaaaa;aaa;0.237;aaaaaaaaaa;
a;aaaaaaa;aa;0.807;0.193;aa;aaaaaaa;a;0.787;0.572;aaaaa;a;aaaa;aaaaaa;0.96;aaaa;0.713;aaaaaaaa;0.713;0.721;0.635;a;0.21;0.545;aaa;aaaaaaa;aa;0.668;aaaaaaa;
a;aaaaaaaa;aaaa;0.702;0.793;a;aaaaa;a;0.736;0.765;aaa;a;aaaa;aaaaaa;0.925;aaa;0.301;aa;0.553;0.218;0.477;a;0.476;0.53;aaa;aaaaaaaaa;aaaa;0.387;aaaaaaaa;
aa;a;a;0.264;0.737;aaa;aaaa;a;0.464;0.388;aa;a;a;aaa;0.384;aaaa;0.725;a;0.374;0.154;0.639;a;0.636;0.765;aa;aaaa;aa;0.204;aaaa;
a;a;aaaaa;0.7;0.59;aa;aa;a;0.18;0.371;aaa;a;a;aaa;0.379;aaaa;0.67;aaaaaaa;0.445;0.6;0.146;aa;0.548;0.377;a;aaaa;aaaaa;0.716;aaaaa;
aa;aaaaaaaaa;aaaa;0.454;0.108;a;a;a;0.657;0.882;aaaaaa;a;aaa;aaaaa;0.643;aa;0.905;aaaaaaaaa;0.9;0.539;0.69;a;0.177;0.519;a;aa;aaaaa;0.882;aaaaaaa;
a;aaaa;aa;0.457;0.197;a;aa;a;0.283;0.399;aaaaaaa;a;aaa;aaaa;0.349;a;0.694;aaaa;0.455;0.195;0.313;aa;0.801;0.259;a;aaaaaaa;aa;0.933;aaaaaaaaa;
a;aaa;a;0.071;0.887;aaa;aaaaaaaa;a;0.975;0.6;aa;a;aaaa;aaaaa;0.389;aaaa;0.419;aaaaaaaaaa;0.515;0.379;0.292;a;0.272;0.896;a;aa;aaaaaaa;0.561;aaaaaa;
aa;aaaaaaaaa;aaa;0.642;0.21;aa;aaaaa;a;0.164;0.0191;aaaa;a;a;aa;0.772;aa;0.926;aaaa;0.96;0.189;0.997;aa;0.512;0.304;a;aaaaaaaaaa;aaaaa;0.377;aaa;
aa;aaaaaaa;a;0.438;0.252;a;aaaa;a;0.556;0.36;aaaaa;a;aaaa;aaaaaa;0.254;aaa;0.51;a;0.287;0.126;0.64;aa;0.949;0.792;aa;aa;aa;0.234;aaa;
aa;aaaaa;aaa;0.72;0.598;a;aaaaaa;a;0.869;0.235;aaaaa;a;a;a;0.614;aaaa;0.327;aaaaaaa;0.429;0.97;0.135;a;0.8;0.429;aaa;aaaaaaaa;aaaaa;0.143;aaaaaaaa;
aa;aa;aaaa;0.734;0.841;aa;aaaaa;a;0.865;0.707;aaa;a;aaa;aaaaaa;0.0416;aaaa;0.436;aaaa;0.13;0.397;0.298;a;0.996;0.908;aaa;aaaaaaaa;aa;0.194;aaaaaaaaa;
aa;aaa;aaaaa;0.869;0.395;aaa;a;a;0.362;0.655;aa;a;aaaa;aa;0.801;aaa;0.743;aaaaa;0.125;1;0.725;a;0.384;0.615;a;aaaaaaaaaa;aaaa;0.129;aaaaaaaaa;
aa;a;aaa;0.477;0.69;aa;aaaaa;a;0.296;0.0774;aa;a;aa;a;0.904;aaaa;0.96;aaaaaaaaa;0.72;0.593;0.203;aa;0.714;0.693;a;aaaaaaaaaa;aaaaaa;0.381;aaa;
aa;a;aaaaa;0.808;0.695;aaa;aaaaaa;a;0.865;0.251;aa;a;aaaa;a;0.769;aa;0.183;aa;0.239;0.39;0.0962;aa;0.911;0.915;a;aaa;aaa;0.439;aaaaaa;
aa;aaaaaaaaa;aaa;0.345;0.762;a;aaaa;a;0.746;0.828;aaaa;a;aaaa;a;0.371;aaaa;0.235;aaaaaaaaa;0.448;0.684;0.578;a;0.795;0.582;aa;aaaaaaaa;aaaaaa;0.0153;aaaaaaaaaa;
aa;a;aaaa;0.0791;0.286;aa;aaaa;a;0.626;0.0125;aaaaa;a;a;a;0.813;aa;0.138;aa;0.919;0.955;0.741;aa;0.479;0.00741;aa;aaaa;aaaa;0.442;a;
aa;aaaaaaaa;aaaaa;0.835;0.464;aa;aaaaaa;a;1;0.375;aa;a;a;aaaa;0.0848;aaa;0.985;aaaaaaaa;0.481;0.882;0.483;aa;0.296;0.45;aaa;aaaa;aaaaaaa;0.00102;aa;
aa;aa;a;0.769;0.547;aaa;aa;a;0.462;0.26;aaaaaaa;a;aaaa;aaaaaa;0.145;aaa;0.0293;aaaaaaaaaa;0.879;0.83;0.801;aa;0.837;0.494;a;a;aaaa;0.751;aaaaaaaa;
a;aaaaaaaa;aa;0.626;0.709;a;aaaaaaaa;a;0.544;0.677;aaa;a;a;a;0.0735;aaaa;0.258;aaaaaaa;0.732;0.445;0.852;aa;0.831;0.456;aaa;a;aaaa;0.658;aa;
aa;aaaaa;aa;0.636;0.0897;aaa;aaa;a;0.63;0.126;aaaaa;a;a;aa;0.79;aaa;0.113;aaaaaaaa;0.946;0.228;0.211;a;0.768;0.391;a;aaaaaaaaaa;aaaaaa;0.105;aaaaaaaaa;
aa;aa;aaa;0.454;0.657;aaa;aaaa;a;0.0285;0.0932;aaaaaa;a;aa;aaaaa;0.769;a;0.717;aaaaaaa;0.168;0.316;0.109;a;0.458;0.462;aaa;aaaaaaa;aaa;0.682;aaaaa;
a;aaaaaa;aaaa;0.495;0.437;aaa;aaaaaaaa;a;0.461;0.939;a;a;a;aa;0.0575;aaaa;0.358;aaaaaa;0.297;0.794;0.636;a;0.544;0.284;aaa;aaaaaaa;aaaa;0.822;aaaa;
a;aaaaaaaaa;aa;0.877;0.506;a;aa;a;0.791;0.0626;aaaaa;a;a;aaaa;0.89;aaa;0.253;a;0.0248;0.398;0.224;aa;0.395;0.229;aaa;aaa;aa;0.000517;aaaaaaa;
a;aaaa;aaaa;0.0594;0.332;aaa;aaaaaaaa;a;0.172;0.289;aaaaaaa;a;a;a;0.864;a;0.915;aaaa;0.214;0.855;0.688;a;0.265;0.628;aaa;aaaa;a;0.302;aaaaaaaa;
aa;aaaaaaa;a;0.672;0.195;a;aaaa;a;0.074;0.154;aaaaa;a;aaa;aaa;0.662;aa;0.515;aaaaaaaaaa;0.252;0.532;0.372;aa;0.749;0.905;aaa;aaaaaa;aa;0.313;aaa;
a;aaaaaaaaa;a;0.0791;0.271;a;a;a;0.311;0.16;a;a;aaa;aa;0.747;a;0.552;aaa;0.238;0.987;0.735;aa;0.546;0.817;aaa;aaaaaaaaa;a;0.457;aaaaaaaaa;
a;aaaaaa;aa;0.0101;0.87;a;aa;a;0.235;0.047;aaaaaa;a;a;aaaa;0.135;aaa;0.84;aaaaaaaa;0.197;0.479;0.0782;a;0.255;0.274;aaa;aaa;aaa;0.996;aaa;
a;aaaaaaaaa;aa;0.969;0.283;aa;aa;a;0.53;0.781;aa;a;a;aaaaa;0.97;aaaa;0.44;aaaa;0.422;0.149;0.768;aa;0.597;0.104;aa;aaaa;a;0.319;aaaaaaaaaa;
a;aa;aaaa;0.232;0.739;a;aaaaaaaa;a;0.757;0.685;aaaaaaa;a;aaa;aaaa;0.463;a;0.392;aaaaaaaa;0.13;0.816;0.956;aa;0.279;0.755;aaa;aaaa;aaaaaaa;0.676;aaa;
aa;aaaaaaa;aaa;0.539;0.418;aa;aaaaaa;a;0.846;0.114;aaaaaa;a;aaa;aaaa;0.935;a;0.145;aaaaa;0.039;0.739;0.491;a;0.494;0.363;a;aaaaaaaaaa;aa;0.634;aaaaaaaa;
aa;aaaaa;a;0.22;0.39;aa;aaa;a;0.336;0.756;aaaaaaa;a;a;aaa;0.702;aaaa;0.0137;aaaaaa;0.369;0.187;0.12;aa;0.358;0.385;a;aaaaaaaaa;aa;0.617;aaaaaa;
aa;aaaaaaaaa;aaaa;0.503;0.0403;a;aaaaaa;a;0.924;0.732;aaaa;a;aaa;aaaaaa;0.684;aa;0.982;aaa;0.339;0.17;0.632;aa;0.653;0.283;a;aaaaaaaa;aaa;0.0188;aa;
a;aa;aaa;0.539;0.59;aaa;aa;a;0.32;0.948;aaaaaaa;a;aa;aaaa;0.0926;aaa;0.836;aaaaa;0.502;0.497;0.922;a;0.836;0.893;aa;aaaaaaa;aaa;0.634;aaa;
aa;aaaaaaaa;aaa;0.898;0.936;a;a;a;0.379;0.72;aaaa;a;aa;aaaa;0.778;aaaa;0.255;aaaaaaaaaa;0.141;0.236;0.914;aa;0.0862;0.154;aaa;aa;aaaaaa;0.3;aaa;
a;aaaaa;aa;0.0584;0.762;aaa;aa;a;0.0663;0.141;aa;a;aaa;aaaaaa;0.926;aaaa;0.846;aaaaaaaaaa;0.101;0.417;0.366;a;0.313;0.569;aaa;aaaaaaa;aa;0.938;aaaa;
a;aaaaaaaaa;aaaa;0.194;0.421;aa;aa;a;0.307;0.145;aaaaaaa;a;a;aaa;0.0149;aaa;0.747;aaaaa;0.144;0.345;0.913;a;0.428;0.455;a;aa;aaa;0.771;aaaaa;
a;aaa;a;0.283;0.509;aaa;aaa;a;0.314;0.855;aaaaaaa;a;aaa;aaaaaa;0.367;aaa;0.462;aa;0.568;0.146;0.363;aa;0.149;0.00352;a;a;a;0.869;aa;
a;a;aaaa;0.0194;0.571;aaa;aaaaa;a;0.401;0.523;a;a;a;aaaaa;0.148;aa;0.744;aaa;0.828;0.957;0.53;aa;0.823;0.772;a;aaaaaaa;aaa;0.981;a;
a;aaaaaaaa;aa;0.0193;0.0939;aa;aaaaaa;a;0.15;0.771;aaa;a;aaa;aa;0.292;a;0.386;aaaaaaaaaa;0.312;0.417;0.366;a;0.274;0.511;aaa;aaaaaa;a;0.71;aaaa;
aa;aaa;aa;0.349;0.544;aa;aaaaaaa;a;0.213;0.689;aaaaaaa;a;aaaa;aaa;0.634;a;0.92;aaaa;0.86;0.332;0.485;a;0.54;0.686;aaa;aaaaaaaaaa;aaa;0.765;a;
aa;aaaaa;aaaa;0.277;0.795;aaa;aaaaa;a;0.631;0.32;aaa;a;aaaa;aa;0.841;aaa;0.000697;aaaaaaaa;0.126;0.86;0.0388;a;0.856;0.489;aaa;aaaa;aaaaaaa;0.949;a;
a;aaaaaa;a;0.282;0.981;a;aaaaa;a;0.684;0.306;aa;a;a;a;0.723;aaaa;0.437;aaaaa;0.202;0.619;0.919;a;0.0242;0.959;a;aaaaaaa;aa;0.793;aaaaaaaaaa;
aa;a;a;0.354;0.927;aaa;a;a;0.99;0.0922;aa;a;aaaa;aa;0.695;aaaa;0.731;aaaaaaaaa;0.595;0.622;0.648;a;0.805;0.229;aa;a;aaaaaa;0.658;a;
a;aaaaa;aaaaa;0.465;0.966;a;a;a;0.645;0.564;a;a;aa;a;0.786;a;0.616;aaaaaaa;0.16;0.104;0.16;aa;0.109;0.201;aa;aaaaaa;aa;0.22;aaaa;
aa;aa;aaaaa;0.707;0.195;aa;aaa;a;0.824;0.998;aaaa;a;aaaa;aa;0.647;aa;0.371;aaaaaaaaa;0.712;0.0444;0.0853;a;0.616;0.977;aa;aaaaaaaaaa;aaaaa;0.653;aaaaa;
a;aaaa;aaaa;0.184;0.51;aaa;aa;a;0.69;0.361;aaaaa;a;aa;aaaa;0.746;aaa;0.966;aaaa;0.653;0.897;0.597;aa;0.317;0.000671;a;aaaa;aaa;0.293;aaaaaaa;
aa;aaaaa;aaaaa;0.229;0.536;aaa;aaaa;a;0.607;0.538;a;a;a;a;0.577;aa;0.387;aaaaa;0.329;0.728;0.657;a;0.0406;0.145;aaa;aaaaaaaa;aaaaa;0.259;aaaaaaaaa;
aa;aaa;aa;0.126;0.119;aa;aaaaaa;a;0.585;0.413;aaaa;a;a;aaaaaa;0.142;a;0.0646;aa;0.61;0.247;0.483;aa;0.893;0.00426;aa;a;aaaaaaa;0.395;aa;
a;aaaaaaa;aaa;0.0997;0.352;aaa;aaaaaaa;a;0.455;0.761;aaaaa;a;aaa;aa;0.174;aaaa;0.223;aa;0.991;0.545;0.0773;aa;0.232;0.181;aa;aaaaa;a;0.531;aaaaa;
a;aaaaaaaaa;a;0.548;0.946;a;a;a;0.978;0.331;aaa;a;a;aaaa;0.797;aaa;0.338;aaaaaaaaa;0.197;0.114;0.368;aa;0.982;0.671;aa;aaaaaa;aaaaaaa;0.419;aaaaa;
aa;aaaa;aaa;0.99;0.737;a;aaaa;a;0.333;0.992;aa;a;aa;aaaaa;0.13;aaa;0.774;aaaaaaaaa;0.385;0.357;0.491;aa;0.514;0.927;a;aaaa;aaaaa;0.017;a;
aa;aa;aa;0.368;0.738;aaa;aaaaa;a;0.72;0.76;a;a;aaa;aa;0.853;aa;0.584;aaaaa;0.737;0.505;0.897;aa;0.376;0.245;a;a;a;0.34;aaaaaa;
a;aaaaaaa;aaaaa;0.492;0.946;a;a;a;0.965;0.562;aaaaa;a;a;aaaaa;0.971;aaaa;0.776;aaa;0.685;0.042;0.39;aa;0.598;0.413;aa;aa;aaa;0.521;aaaaaaa;
aa;aaaaaaaa;aaaaa;0.956;0.213;aaa;a;a;0.0536;0.214;aaaaaa;a;aaa;aaaaaa;0.513;a;0.581;aaaaaaaaaa;0.183;0.657;0.505;aa;0.823;0.309;aaa;aaaa;aaaaaa;0.533;aaaaaaaaaa;
a;a;aaaa;0.361;0.84;aa;aaaa;a;0.613;0.531;aaaaa;a;aaa;aaaaaa;0.203;aaa;0.67;aaaaaaaaa;0.0533;0.35;0.739;a;0.0284;0.727;a;aaaaaa;aaa;0.485;aaa;
a;a;aaaa;0.91;0.369;aaa;aaa;a;0.872;0.839;aaa;a;aaaa;aaaaa;0.655;aaaa;0.301;a;0.852;0.565;0.17;aa;0.414;0.168;aaa;aaaaaaaaa;aaaa;0.135;aaaaa;
aa;aaaaaa;aa;0.363;0.542;aaa;aaaaa;a;0.157;0.23;aa;a;aaa;aaaaa;0.0182;aaaa;0.413;aaaaaaaaa;0.513;0.911;0.0617;a;0.792;0.157;aa;a;aaaaaa;0.549;aaaaa;
aa;aaaa;aa;0.227;0.0586;a;aaaaa;a;0.684;0.711;aaaaaaa;a;aaa;aaaa;0.607;a;0.248;aaaaaa;0.26;0.419;0.162;a;0.632;0.641;aa;aaa;aaa;0.861;aa;
aa;aaaaaaa;a;0.998;0.833;a;aaaaa;a;0.368;0.268;aaa;a;aaaa;aaaaaa;0.693;aaaa;0.339;aaaaaaa;0.645;0.598;0.79;a;0.741;0.124;a;aaaaaaaa;aaaaaa;0.664;aaa;
aa;aa;aaaa;0.635;0.0744;aa;aaaa;a;0.164;0.019;aaaaa;a;aaaa;aa;0.431;aaaa;0.171;aaaaaaa;0.417;0.68;0.961;a;0.738;0.284;a;aaaaaaa;aaaaaaa;0.569;aaaaaaaa;
aa;aaaaaaaaa;aaaa;0.978;0.226;a;aaaaa;a;0.549;0.825;aaaaaa;a;a;a;0.42;aaa;0.18;a;0.142;0.303;0.725;aa;0.966;0.744;aa;aaa;a;0.521;aaaaa;
a;aaaaaaaaa;aaaaa;0.697;0.726;a;aaa;a;0.856;0.143;aa;a;aa;aaaa;0.0388;aaa;0.0864;aaaaaaaa;0.749;0.419;0.16;aa;0.769;0.837;a;aaaaaaaa;a;0.732;aaaaaaaa;
aa;aaaaaa;aaaaa;0.275;0.882;aa;a;a;0.598;0.748;aaaa;a;aaaa;aaa;0.377;aaaa;0.242;aaaaaa;0.347;0.83;0.127;aa;0.598;0.266;a;aaaaaaa;a;0.113;aaaaaaaaaa;
aa;aa;aaa;0.622;0.845;aa;aaaaaaaa;a;0.907;0.408;aaaaaa;a;aaaa;aaaaa;0.891;aa;0.809;aaaaaa;0.349;0.469;0.469;a;0.11;0.29;a;aaaa;aa;0.0282;aaaaaa;
a;aaa;aaaaa;0.655;0.65;a;aaaaa;a;0.409;0.191;aaaaa;a;aaa;aaa;0.881;aa;0.661;aaaa;0.989;0.668;0.305;aa;0.943;0.574;a;aaaaaa;aaaaa;0.0736;aaaaaaaaaa;
aa;aaaaa;aa;0.0892;0.853;aa;aaaaaaa;a;0.925;0.362;aaaaaa;a;aaa;aaaa;0.693;a;0.55;aaaaaa;0.959;0.319;0.82;aa;0.828;0.746;aa;aaaa;aaa;0.398;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.572;0.922;aaa;aaaaa;a;0.707;0.608;aaa;a;aa;aaa;0.469;a;0.444;aaaaaa;0.144;0.55;0.327;a;0.454;0.497;aa;aaaaaaaaaa;aa;0.701;aaaaaaaaaa;
a;aaaaaa;aaa;0.9;0.655;aaa;aaaaaaaa;a;0.553;0.29;aaa;a;aaaa;aaa;0.274;aaa;0.528;aaaaaaa;0.583;0.445;0.813;aa;0.611;0.945;a;aaaaaaaaa;a;0.647;aa;
a;aaaaaaaa;aaaa;0.0911;0.94;aa;aaaa;a;0.176;0.11;aaaa;a;aaa;aaa;0.0447;aaa;0.6;aaaaa;0.184;0.29;0.75;aa;0.846;0.819;a;aaaaaaaaa;aa;0.661;aaa;
a;aaaaaaaaa;a;0.4;0.926;aaa;aa;a;0.91;0.0626;aaa;a;a;aaaa;0.413;a;0.0379;aaaaaa;0.41;0.00894;0.2;aa;0.279;0.909;aaa;aaa;aaaaaa;0.275;a;
a;aaaaa;aaa;0.734;0.667;aa;aaa;a;0.41;0.819;aaaaa;a;aa;aaa;0.937;aa;0.478;aaa;0.656;0.849;0.297;a;0.99;0.461;aa;aaaaaa;aaaaa;0.115;aaaaaaa;
a;aaaaaaaa;aa;0.3;0.953;a;aaaa;a;0.645;0.828;a;a;a;aaaaa;0.73;aaa;0.106;aaaaa;0.683;0.719;0.384;aa;0.526;0.028;a;aaaaa;aaaaaaa;0.526;aaaaa;
a;a;aaaa;0.771;0.454;aa;aaaaaaaa;a;0.456;0.649;a;a;aaa;aaaaa;0.513;aa;0.808;aaaa;0.275;0.818;0.479;aa;0.944;0.797;a;aaaaaaa;aaaaaaa;0.746;aaaaaaaa;
aa;aaaaaa;aaaaa;0.904;0.993;aaa;aa;a;0.314;0.0361;aaa;a;aaa;aaaa;0.141;aaa;0.172;aaaaaaaaa;0.537;0.481;0.309;a;0.525;0.143;aaa;aaaa;a;0.206;aaaaaaa;
a;aaaaaa;a;0.572;0.641;aa;a;a;0.139;0.452;aaaa;a;aa;a;0.834;aaa;0.613;a;0.594;0.318;0.563;a;0.177;0.866;aa;aaa;a;0.179;aaaaaaa;
aa;aaaaaaa;aaa;0.84;0.49;a;aaaaaa;a;0.758;0.481;aaaaaa;a;a;aaaaaa;0.972;aa;0.115;aaaaaaaa;0.238;0.622;0.593;aa;0.409;0.196;a;aaaa;a;0.0483;aaaaa;
a;aaaaaaaaa;a;0.0469;0.437;a;aaaa;a;0.196;0.665;aaa;a;aaa;aa;0.809;a;0.649;aa;0.991;0.741;0.639;aa;0.0826;0.871;aa;aaa;aaaaa;0.568;aaa;
a;a;aaaa;0.128;0.818;a;aa;a;0.271;0.465;aaaa;a;aaa;aa;0.868;a;0.29;aa;0.575;0.921;0.256;aa;0.00467;0.487;aaa;aaaa;a;0.756;aaaaaaaaaa;
a;aaaaaaaa;a;0.682;0.473;a;aaaaaa;a;0.664;0.81;aaa;a;aaa;aaa;0.0369;aa;0.521;aaa;0.893;0.581;0.758;aa;0.446;0.613;aaa;aaaaaaa;aaaaaaa;0.347;aaaaaaaaaa;
a;aaaaa;a;0.143;0.185;a;a;a;0.345;0.224;aaaaa;a;aaaa;aaa;0.31;aaa;0.815;aaa;0.77;0.982;0.621;aa;0.897;0.633;a;aaaaaa;aaaa;0.962;aaaaaaaa;
