ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaa;aaaa;aa;0.816;aaa;0.341;aaa;aaaaaaa;a;aa;0.455;aa;aaaaa;0.499;0.891;0.731;aaa;a;aa;a;0.937;0.864;aaa;aa;0.351;0.0839;aaaa;aaaaaa;0.738;0.837;0.676;aaaaa;a;
aaaaaaaaaa;a;aaa;0.0434;aaaa;0.74;aaaa;aaa;aa;a;0.621;a;aaaaaa;1;0.423;0.993;aaa;a;aaaaaa;a;0.909;0.291;aaaaaaaa;aaaaa;0.426;0.815;a;aaa;0.909;0.312;0.612;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;0.421;aaa;0.448;a;aaa;aa;aa;0.98;aaaa;aaaaaa;0.104;0.332;0.774;aaaaa;aaaa;aaaaaa;a;0.313;0.0607;aaaaa;aa;0.0866;0.71;aaaaa;aaaaa;0.151;0.303;0.353;aaaaa;a;
aaaa;aa;aaa;0.0973;aaaaaaa;0.823;aaa;aaaaaaaaa;aa;aa;0.129;aa;aaa;0.242;0.119;0.776;a;aaaa;aaaaaaaaaa;a;0.432;0.955;aaaaaaa;aa;0.933;0.332;aaaaa;a;0.224;0.935;0.759;aa;aaaaaaaa;
aaaaaaaaaa;aa;a;0.06;aaaaaa;0.742;aa;aaaa;a;aaa;0.839;a;aaaaa;0.524;0.0437;0.233;a;aaa;aaaaaaaaa;a;0.112;0.208;aaaaa;aaa;0.404;0.304;aaa;a;0.293;0.267;0.291;aaaaa;a;
aa;aa;aa;0.847;aaaaaa;0.171;aa;aaa;aa;aaaa;0.847;aaa;aaaaa;0.825;0.39;0.986;aaaaa;aaa;aaaaaaaaaa;a;0.316;0.23;aaaa;a;0.375;0.411;a;aaa;0.565;0.442;0.619;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;0.509;aaa;0.267;aaa;aaaaaaa;aa;aa;0.384;a;aaaaaa;0.747;0.352;0.561;aaaaa;aaa;a;a;0.664;0.16;a;aaa;0.104;0.148;aa;a;0.0796;0.454;0.794;aaaaaa;aaa;
aa;aaaa;aaaa;0.126;aaaaaaa;0.264;aaaa;aa;a;aa;0.154;aaa;aaaaaa;0.139;0.223;0.909;aaaaa;aaaa;aaaaaaaaaa;a;0.0832;0.129;a;aa;0.564;0.0276;aaaaaa;aaaa;0.95;0.339;0.234;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;0.815;aaaaa;0.236;aa;aaa;a;a;0.89;a;aaaaaa;0.655;0.685;0.289;aaaa;aaaaa;aaaa;a;0.753;0.583;aaaaaaaaa;aaa;0.0649;0.57;aaaaaaaa;aaaaaa;0.926;0.626;0.267;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;0.404;aaaaaa;0.867;aaa;aaaaaa;a;aaaa;0.0718;aa;a;0.677;0.997;0.282;aa;aaaaa;aaaaaa;a;0.466;0.323;aaaaaaa;aaa;0.28;0.825;aa;aaaa;0.953;0.848;0.93;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;0.193;aaa;0.637;aa;aaaaaaaaa;aa;a;0.654;aa;aa;0.465;0.871;0.432;a;aaaa;a;a;0.886;0.622;aaaa;aa;0.438;0.128;aaaaaaaa;aaaaa;0.276;0.395;0.096;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.142;aaaaaa;0.0358;a;aaaaaaaa;aa;a;0.0635;aaaa;aaa;0.238;0.554;0.792;aa;a;aaaaaaa;a;0.181;0.684;a;aa;0.367;0.16;aaaaaaa;aaaaa;0.22;0.367;0.701;aaaa;aaa;
aaaaaaa;a;aaa;0.623;a;0.926;aaaa;aaa;aa;aa;0.386;aaaa;aa;0.164;0.156;0.463;aaaaa;aaaaa;aaaaaaaaa;a;0.162;0.565;aaa;aaa;0.326;0.839;aaaaa;a;0.566;0.427;0.6;aaaaaa;aaaa;
aaa;aaa;aaaaa;0.0886;aaaaa;0.53;aaaa;aaaa;a;aaaa;0.00679;a;aaaaa;0.376;0.847;0.772;a;a;aaaa;a;0.000808;0.578;aaaa;aaaa;0.257;0.248;aaaaaaa;aaa;0.0926;0.0544;0.983;aaaa;a;
aa;a;aaaa;0.0583;aaa;0.0221;aaa;aaaa;a;a;0.149;aa;aa;0.771;0.131;0.281;aaaaa;aaa;aaaaa;a;0.659;0.89;aaaa;aa;0.712;0.667;aa;aaaaaa;0.844;0.497;0.721;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.0658;a;0.48;a;aaaa;aa;aa;0.833;aaa;a;0.96;0.504;0.215;aaa;aa;aaaaa;a;0.307;0.276;aaaaaaa;aa;0.474;0.279;a;a;0.968;0.949;0.535;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;0.536;aaaaaaa;0.344;aa;aaaaaaa;aa;aaa;0.443;aaa;a;0.205;0.362;0.803;aaaa;aaaa;aaaaa;a;0.887;0.796;aaa;aaa;0.114;0.898;aaaaa;aaaa;0.433;0.843;0.493;aaaa;aaaaaaaaa;
aaaaaa;a;aa;0.652;aaaaa;0.782;aaa;a;aa;aa;0.629;a;aaaaaaa;0.209;0.471;0.485;aaaaa;aaaa;aaaaa;a;0.782;0.864;aaaa;aaaaa;0.788;0.202;aaaa;aaaa;0.409;0.0637;0.231;aaaa;aaaaaa;
a;aaa;aa;0.92;aaaa;0.737;a;aaaaaaa;a;a;0.456;aaaa;aa;0.238;0.305;0.116;aaaa;aaaa;aaaa;a;0.72;0.749;aaaaaaa;aa;0.822;0.473;aaaa;aaaaaa;0.284;0.513;0.23;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaa;0.362;aaa;0.0739;a;aaaaaaaa;aa;aaa;0.387;a;aaaaaa;0.876;0.687;0.319;a;a;aa;a;0.437;0.215;aaaaa;aa;0.341;0.995;aaaaaaa;aa;0.172;0.552;0.0251;aaa;aaaaaaa;
aaaaaa;aaaa;a;0.846;aa;0.678;aa;aaaaaaa;a;aa;0.889;aaa;a;0.566;0.0492;0.357;aaa;aaaaa;aaaaaaaaaa;a;0.198;0.138;aaaaaaaaa;aa;0.437;0.394;aaaaaa;aaa;0.159;0.0286;0.742;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;0.433;aa;0.0371;aa;aaaa;a;aa;0.932;aa;aaaaa;0.146;0.778;0.536;aaa;aaaa;aaaaaaa;a;0.238;0.569;a;aa;0.515;0.998;aaaaa;a;0.938;0.207;0.00116;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;0.329;aa;0.167;a;aaaaaaaa;aa;aaa;0.45;a;aaaaa;0.834;0.815;0.814;aa;aaa;aaaaaa;a;0.0351;0.465;aaaaaaa;aaa;0.34;0.24;aaaaa;aaaa;0.123;0.141;0.636;aaaaaa;aaaaaaa;
a;aa;aa;0.367;aaaa;0.00818;aa;aaaa;a;aa;0.592;a;a;0.34;0.143;0.575;aaa;aaa;aaaa;a;0.393;0.0541;aaaaaaa;aaaa;0.195;0.485;aaaa;aaa;0.301;0.484;0.24;aaaa;aaaaaaaaaa;
aaaaaa;a;a;0.524;a;0.586;aaaa;aaaaa;aa;aa;0.812;aaaa;aaaaaa;0.931;0.911;0.68;aaaaa;aaaaa;aaaaa;a;0.0954;0.719;aaaaa;aa;0.648;0.666;aaaa;aaaaaa;0.217;0.425;0.675;aa;aaaaa;
aaaaaaaa;a;aaaaa;0.594;aaaaaa;0.176;aa;aaaaaaaa;a;a;0.374;aaa;aaa;0.619;0.712;0.465;aa;aaaa;aaaaaa;a;0.769;0.47;a;aa;0.642;0.378;aaaaa;aa;0.433;0.174;0.229;aa;aaaa;
aaaaaaaaa;aaaa;aaa;0.825;aaa;0.00751;a;aaa;a;aa;0.951;aaa;aaa;0.945;0.232;0.664;aa;a;aaaaaaaa;a;0.976;0.509;a;aa;0.124;0.55;aaaaaaa;aaaa;0.379;0.495;0.717;aaaa;aaaa;
aaaaaaa;a;aaaa;0.133;aa;0.185;aa;aaaaaaaaa;a;aaaa;0.0231;a;aaa;0.489;0.306;0.91;aaa;aaa;aaaaa;a;0.591;0.576;aaa;a;0.454;0.794;aaaaaaaa;aaaaa;0.59;0.398;0.822;aaa;aaaaaaaa;
aaaaaaa;aa;aa;0.579;aaaaaaa;0.423;aaa;aaaaaaaa;aa;a;0.174;aaaa;aaaaa;0.64;0.866;0.817;a;aa;aaaaaaa;a;0.716;0.255;aaa;aa;0.362;0.969;aaaaa;a;0.408;0.701;0.043;a;aaaaaaaaa;
aaaaaaaa;aaaa;aa;0.0519;aaaaaaa;0.284;aa;a;aa;a;0.248;aa;aaaa;0.578;0.065;0.909;aa;a;aaaaaaa;a;0.19;0.144;aaaa;aa;0.781;0.778;aa;aaa;0.261;0.562;0.297;aaaa;aaaaa;
aaaaaaaa;a;aa;0.465;aaaaaa;0.74;aaa;aaa;aa;aaaa;0.268;aa;aaaaaa;0.964;0.386;0.522;aaa;a;aaaaaaa;a;0.139;0.831;aaaaaaaaa;aa;0.949;0.665;aaaaaaa;a;0.55;0.0399;0.317;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.199;aaaaa;0.125;aaaa;aaa;aa;aa;0.898;aaa;aa;0.345;0.656;0.97;a;aaa;aa;a;0.11;0.846;aaaa;aaa;0.325;0.867;a;aa;0.68;0.124;0.82;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.444;aaaaaaa;0.932;aa;aaaaa;aa;a;0.631;a;aa;0.699;0.171;0.472;aaaa;aa;aaaaa;a;0.108;0.0901;aaaaaa;a;0.514;0.476;aaaa;aaaaa;0.969;0.67;0.989;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;0.522;aaaaaaaa;0.791;aaa;aaa;aa;a;0.577;aaa;aaa;0.955;0.433;0.978;aaaa;aa;aaaaaaaa;a;0.218;0.336;aaaa;aaaa;0.642;0.233;aaaaa;aaaa;0.592;0.783;0.641;aa;aaaaa;
aaaaa;a;aaa;0.225;aaaaaa;0.862;aaa;aaaa;aa;aaaa;0.657;aa;aaaa;0.379;0.158;0.437;a;aaaa;aaaaa;a;0.538;0.391;aaaaaaaaa;aaa;0.375;0.837;aaa;aaaaaa;0.59;0.313;0.174;aa;aaaaa;
aaaaa;aaaa;a;0.772;aaaaaaa;0.774;aaa;aaaaaa;aa;aa;0.59;aaaa;aaa;0.683;0.551;0.144;aa;aaa;aaaaaaaaa;a;0.652;0.46;aaaaaaaaa;aaaa;0.309;0.681;aaaaa;aaaaa;0.925;0.766;0.598;aaa;aaaaaa;
aaaaaaaa;aaa;aa;0.282;aaaaaaa;0.36;aaaa;aa;aa;aa;0.561;aaa;aaaaaaa;0.612;0.707;0.956;a;aaaa;aaaaaaaaa;a;0.954;0.639;aaaaa;aa;0.333;0.535;aa;aaa;0.573;0.101;0.591;aaaa;aaaa;
aaaaaaaa;aa;aaa;0.482;aaaaaa;0.302;aaa;aaa;a;aaa;0.0936;aaaa;aaaaaa;0.84;0.035;0.577;aaa;aaa;aa;a;0.591;0.56;aa;aaaaa;0.387;0.49;aa;a;0.201;0.123;0.962;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.575;aaa;0.611;aaaa;aaaaa;a;aaa;0.416;aaa;aaaaa;0.329;0.97;0.667;aaa;a;aaaaaaaaa;a;0.638;0.763;aaaa;a;0.922;0.301;aaaaaaaa;aaaaa;0.99;0.542;0.699;aaaaa;aaaaaaa;
aaaaa;aaa;a;0.906;aaaa;0.904;a;aaaaaa;a;aa;0.242;a;aaaaa;0.0642;0.666;0.752;a;aaaa;aaaa;a;0.562;0.483;aaaaaaaaa;aaaa;0.3;0.325;aa;aa;0.28;0.461;0.325;aaaaa;aaaaaa;
aaaaaaa;a;aaaaa;0.965;aa;0.653;a;aaa;a;aaaa;0.381;aa;aaaaaa;0.779;0.401;0.258;aa;aa;aaa;a;0.962;0.61;aaa;aa;0.0152;0.38;aa;aaaaaa;0.409;0.147;0.557;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;0.759;a;0.962;aaaa;aaa;aa;aa;0.894;aaa;aa;0.141;0.687;0.529;aaa;aaaaa;aaaaaaaaa;a;0.782;0.0575;aaaaaaaa;a;0.937;0.399;a;a;0.868;0.0414;0.41;aaaaaa;aaaaa;
aaa;aa;aaa;0.142;aaaaaaaa;0.524;a;aaaa;aa;aaaa;0.892;aaa;aaaaaaa;0.0233;0.334;0.96;aaaa;aaaa;aaaaaaaa;a;0.826;0.0527;aaaaa;aaa;0.376;0.693;aaaaaaaa;aaaaa;0.645;0.514;0.0247;aaa;aaaaaaaaa;
aaaaa;a;aa;0.599;aaaaaaaa;0.218;a;aaaaaaaa;aa;a;0.652;aaaa;aa;0.982;0.2;0.769;aaa;aaaaa;aaaa;a;0.573;0.951;aaaaa;aaa;0.31;0.637;aa;a;0.336;0.91;0.992;aaaaa;a;
aaaaaaaaaa;aaa;aaaa;0.323;aa;0.932;a;aa;a;aaaa;0.749;aaaa;aaaaaa;0.471;0.789;0.148;aaaa;aaaaa;aaaaaa;a;0.0154;0.293;aaaaaa;aaaa;0.362;0.686;aaaaa;aaaaa;0.0758;0.203;0.564;a;aa;
aaaaaa;aaaa;aaa;0.587;aa;0.751;aaa;aaaa;aa;aaaa;0.644;aa;aaa;0.84;0.677;0.536;aa;aaa;aaaaaaaa;a;0.763;0.194;aaaaaaaa;aa;0.684;0.182;aaaaaaaa;aaaaaa;0.667;0.0064;0.631;aaaaa;aa;
a;aaa;aaaa;0.733;aaa;0.116;aaaa;aaaaa;aa;aaa;0.283;aaaa;aaa;0.299;0.267;0.976;aaaaa;aaa;a;a;0.285;0.929;aaaaaaaa;aaaa;0.25;0.995;aaaaaaaa;aa;0.644;0.364;0.317;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;0.748;aaaaaaaa;0.167;aaa;aaaa;a;aaaa;0.19;aa;a;0.941;0.956;0.604;aaaa;aa;aa;a;0.63;0.897;aaaaaaa;aaaa;0.524;0.999;aaaaa;aaa;0.449;0.673;0.406;aaaaaa;aaaaaaaaa;
aaa;aaa;a;0.0524;a;0.516;aaa;aaaaaaaa;a;a;0.0516;aaa;aaa;0.42;0.588;0.466;aaaaa;aa;aaaaaa;a;0.411;0.0843;aaaaaa;aaaaa;0.298;0.743;aa;a;0.465;0.429;0.372;aaa;aaaaa;
aaaa;aaa;aa;0.613;aaaa;0.295;aa;aaaaa;aa;aaa;0.504;aaaa;aaaa;0.0958;0.285;0.486;aa;aa;aaaa;a;0.607;0.174;aaaaaa;a;0.994;0.955;aaaaa;aaaa;0.337;0.0508;0.612;aaaaa;aaaaaaa;
aaaa;a;aaaa;0.765;a;0.995;aaaa;aaaaaaa;a;aaa;0.771;aa;aaaaaa;0.369;0.39;0.201;a;aaaa;aaaaaaaaaa;a;0.123;0.858;aa;a;0.961;0.322;a;aaaa;0.789;0.851;0.0688;a;a;
a;aaa;aaa;0.661;aaaa;0.69;a;aaaaaaa;a;aa;0.228;aaaa;aaaaa;0.0171;0.226;0.414;aaa;aa;aaa;a;0.466;0.677;aaaaa;aaaaa;0.834;0.923;aa;aaaaa;0.427;0.552;0.924;aaa;aaaaaaaaaa;
aa;a;a;0.193;a;0.955;aa;aa;aa;aaa;0.714;aa;aaaa;0.204;0.597;0.199;aaaa;aaaa;aaaaaaaa;a;0.42;0.354;aaaaaaaaa;a;0.792;0.208;aaaa;aaaaa;0.903;0.512;0.739;aaaa;aaaaa;
aaaa;a;aaa;0.962;aaaa;0.712;aa;aaaa;aa;a;0.928;aaaa;aaaaaaa;0.869;0.814;0.196;aa;aa;aa;a;0.692;0.0111;aaaaaaaa;aaaaa;0.297;0.481;aaaaaaaa;aa;0.654;0.442;0.606;aaaaa;aaa;
aaaaaa;aaa;a;0.297;aaaaa;0.807;aa;aaaaa;aa;aa;0.377;aaa;aaaaaa;0.485;0.881;0.428;aaa;a;aaaaa;a;0.357;0.37;aaaa;aaa;0.755;0.229;aa;aaa;0.319;0.281;0.901;aaa;aaaaaa;
aaa;aa;aa;0.278;aaaaa;0.533;a;aaaaaaa;aa;aaa;0.906;aa;a;0.152;0.501;0.983;aaaa;aa;aaaaaaaaaa;a;0.925;0.926;a;aa;0.0257;0.701;aaa;aaaaa;0.59;0.0972;0.0795;aaaaaa;aaaaaa;
aaaaaa;aaa;aaa;0.943;aa;0.0448;aaaa;aaaaaaaa;aa;aaa;0.159;a;aaaaa;0.949;0.388;0.728;aaaaa;a;aa;a;0.266;0.807;aaaaaa;aaaa;0.562;0.966;aaaa;aaa;0.679;0.332;0.327;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.323;aaaaaaa;0.32;aaaa;a;aa;aaaa;0.646;aa;aaaaaa;0.573;0.174;0.625;aaa;aaaa;aa;a;0.606;0.168;aa;aaa;0.887;0.169;aa;aa;0.0283;0.513;0.387;aaaaaa;aaaaaaa;
aaaaa;a;aa;0.951;aaaa;0.662;aaa;aaaaaaaaa;aa;a;0.452;aaa;a;0.0198;0.477;0.702;a;aaa;aaaaa;a;0.47;0.348;aaaa;aa;0.46;0.624;a;a;0.00996;0.428;0.385;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;0.391;aaaa;0.274;aaaa;aaaaaaaaa;aa;a;0.355;aa;a;0.512;0.0642;0.48;aaa;aa;aaaaaaa;a;0.978;0.0914;aaaaaa;aaaa;0.729;0.711;aaa;aaaaa;0.00436;0.33;0.986;aaaa;aa;
a;aaaa;aaa;0.567;aaa;0.297;aaa;aaaaaaa;a;aaaa;0.35;a;aaaaaaa;0.956;0.815;0.296;aa;aa;aaaaaaaaaa;a;0.682;0.982;aaaaaa;aaaa;0.238;0.198;aaaaaa;aaaaa;0.619;0.697;0.77;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.531;a;0.782;aaaa;a;aa;a;0.451;aa;a;0.537;0.456;0.285;aa;aaa;aaaaaa;a;0.933;0.866;aaaaaaa;aa;0.733;0.248;aaa;aaaaaa;0.924;0.639;0.295;aaaaa;aaaaaaa;
aa;aaaa;aaaa;0.56;aaa;0.459;aaa;a;a;aaa;0.288;aaaa;a;0.544;0.799;0.526;a;a;aaaaaa;a;0.666;0.254;aaaaaaaa;aa;0.187;0.21;aaaaaa;aaa;0.191;0.0517;0.479;aaa;aa;
aaaaaaaaaa;aa;aa;0.909;aaaaa;0.369;aa;aaaaaaaaa;aa;a;0.468;aa;aaaaaa;0.418;0.444;0.372;aaaa;aaa;aaa;a;0.817;0.202;aaaaa;aa;0.236;0.0309;aaaaaa;aa;0.672;0.975;0.21;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;0.0812;aaaaaaaa;0.362;a;aaaaa;a;a;0.0978;aaaa;aaaaa;0.875;0.297;0.875;aaaa;aaaaa;a;a;0.75;0.662;aaaaaa;aaaaa;0.13;0.328;aaaaa;a;0.213;0.623;0.867;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;0.412;aa;0.464;a;aaa;a;a;0.95;aaaa;aaaa;0.439;0.188;0.485;a;aa;aa;a;0.762;0.399;aa;aaa;0.341;0.582;aaaa;aa;0.0542;0.129;0.935;aa;aaa;
aaaaa;aaa;aaaa;0.254;aaaa;0.106;aaaa;aaaaaaaaa;aa;aaa;0.983;aaaa;aaaaaaa;0.282;0.379;0.606;aa;aa;aaaaaaaa;a;0.544;0.773;aaaaaa;aaaa;0.44;0.16;aaaaaaaa;aaaa;0.719;0.581;0.233;a;aa;
aaaaaaaaa;aa;aaaaa;0.677;aaa;0.518;aa;aaaaaa;a;aa;0.869;aa;aa;0.415;0.851;0.312;aaaaa;a;aaaaaaaaa;a;0.8;0.689;aaa;aaa;0.0519;0.392;aaa;aaaaaa;0.034;0.931;0.795;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;0.00117;aaaaaa;0.524;a;aaaaaaaa;a;aaa;0.198;aaaa;aaa;0.564;0.395;0.0644;aaaa;aaaaa;aaaaaaaa;a;0.709;0.00896;aaaaaaa;aaaa;0.472;0.467;aaaaaaaa;aaaaaa;0.861;0.0609;0.826;aaa;aaaaa;
aaaaaa;aa;aa;0.658;aaaaaaaa;0.457;aaa;aaaaaa;aa;aaa;0.758;aaaa;aa;0.511;0.405;0.442;aaaaa;aaaa;aa;a;0.775;0.584;aaaaaa;aa;0.965;0.121;aaa;a;0.197;0.137;0.595;aa;aaaaaaaaaa;
aa;aaaa;aa;0.27;aa;0.224;aa;aa;a;aaaa;0.0505;aaaa;aaaaa;0.131;0.706;0.869;aaaaa;a;aa;a;0.374;0.187;aaaaaa;aa;0.765;0.242;aaa;aaaaaa;0.609;0.542;0.678;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaa;0.915;aaaaaaaa;0.907;aaa;aaaaaa;a;a;0.363;a;aaaaaaa;0.869;0.168;0.344;aaa;aaaa;aaaaaa;a;0.562;0.911;aaaa;a;0.924;0.762;aa;aaa;0.503;0.838;0.384;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaa;0.0717;aaaaaaaa;0.216;aa;aaaaa;aa;a;0.577;aa;aaaa;0.432;0.443;0.378;aaaa;a;aaaaaa;a;0.271;0.243;aaaaaaaaa;aa;0.522;0.545;aaaaaaaa;aaa;0.962;0.283;0.302;aa;aaaaaa;
aaaaaaaa;a;aa;0.792;aa;0.782;aaa;aaaaa;aa;aaa;0.265;aaa;a;0.917;0.66;0.506;aaaaa;aaaaa;aaaaaaa;a;0.208;0.7;aaaaa;aaa;0.411;0.986;a;aaaaaa;0.829;0.0352;0.838;aaa;a;
aaaa;aaaa;aaa;0.82;a;0.617;aa;aa;a;aaa;0.605;aaa;aaaaa;0.32;0.235;0.478;aaaaa;aaa;aaaaa;a;0.653;0.838;aaaa;a;0.471;0.935;aaaa;aaa;0.879;0.188;0.254;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;0.18;aaaaaaa;0.0806;aa;aaaaaaaaa;a;aaaa;0.0517;aa;aaaaa;0.205;0.687;0.168;a;aaaa;aaaa;a;0.182;0.613;aaaaaaaa;a;0.347;0.105;aaaaa;aa;0.383;0.265;0.611;aaaaa;aaaaaa;
aaaaaaa;aaaa;a;0.607;a;0.964;a;aaaaaaaa;aa;aa;0.263;aa;aaaaaaa;0.625;0.559;0.408;aaaaa;aaa;aaaaa;a;0.263;0.454;a;a;0.161;0.104;aaaaaa;a;0.229;0.0106;0.0394;a;aaaa;
aaaaaa;a;aaa;0.838;aaaaa;0.938;a;aa;aa;aaa;0.0842;aa;a;0.134;0.398;0.127;a;aa;aaaaaaaaa;a;0.679;0.357;a;aaaa;0.179;0.681;aaa;aa;0.771;0.131;0.942;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;0.109;aaaaaaa;0.446;aaa;aaaaa;aa;a;0.551;a;aaaa;0.378;0.794;0.0601;a;aaa;aaaaaaaa;a;0.0707;0.967;aaa;a;0.902;0.281;aaaaaaa;aaaaaa;0.988;0.173;0.107;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.836;aaaaa;0.756;aaaa;aa;a;aaaa;0.054;aaaa;aaaaaaa;0.894;0.507;0.192;aa;aaaaa;aaaaaaaa;a;0.508;0.304;aaa;aaa;0.399;0.137;aaa;a;0.899;0.25;0.629;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;0.214;aaaaaa;0.521;a;aaa;a;aaaa;0.742;aa;aa;0.325;0.57;0.237;aaaaa;a;aaaaaaaaaa;a;0.893;0.344;aaaaa;aaa;0.965;0.608;aaaaaaaa;a;0.335;0.391;0.705;aa;aaaa;
aaaaaaaa;aa;aaaa;0.0855;aaaaaa;0.362;aaa;aaaaaaa;a;aa;0.306;aa;aaa;0.143;0.922;0.334;aaaa;aaa;a;a;0.2;0.439;aaaaaaaaa;aa;0.129;0.15;aaaaaa;aaaa;0.149;0.269;0.154;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.0175;aaa;0.225;aaa;aaa;a;aaa;0.814;a;aaaaaaa;0.411;0.943;0.368;aaa;aaaa;aaaaaaa;a;0.347;0.132;a;aaaa;0.22;0.751;aaa;aaa;0.81;0.656;0.772;aaaaaa;aaaaa;
aa;aa;aa;0.7;a;0.853;aaaa;aaaaaaaaa;aa;a;0.879;aaa;aaaaa;0.615;0.00816;0.0713;a;aaa;aaaaaa;a;0.415;0.961;a;aaaa;0.224;0.0407;aaaa;aaa;0.0847;0.84;0.666;aaa;aaa;
aaaa;a;a;0.948;aaa;0.473;aaaa;aaaaaaaaa;a;aa;0.464;a;a;0.62;0.392;0.0594;aaa;a;aaaaaaaa;a;0.474;0.535;aa;a;0.107;0.955;aaaaaaa;aaaaaa;0.297;0.845;0.357;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.703;aaaaa;0.501;aaaa;aaaaaaa;aa;a;0.628;aa;aaaa;0.509;0.962;0.682;aaaaa;aa;aaaaaaaa;a;0.257;0.794;aaaaaaaa;aa;0.505;0.964;aaaaa;aaaaaa;0.849;0.515;0.325;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;0.679;aaa;0.0728;aaaa;aaaaaa;aa;aaa;0.791;aaaa;aa;0.109;0.594;0.00521;aaa;aa;aaaaaaaaaa;a;0.751;0.222;aaaa;aaa;0.155;0.255;aaaaaaaa;aa;0.819;0.643;0.109;aaaa;aaaaaaa;
a;aaaa;aa;0.759;aaaaaaaa;0.11;aaaa;aaa;aa;aa;0.752;aaaa;aaaaaaa;0.728;0.344;0.194;a;aaa;aaaa;a;0.889;0.895;a;aaaa;0.715;0.824;aaa;aaaaaa;0.361;0.157;0.135;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;0.182;aaa;0.772;aaaa;aaaaa;aa;aaaa;0.734;aa;aa;0.0691;0.863;0.416;aaaa;a;aaaaaaaa;a;0.269;0.798;aaaaaaaaa;aaaa;0.625;0.807;a;aaaaaa;0.442;0.799;0.405;a;aa;
aa;aaa;aa;0.152;aaaaaaaa;0.909;aaa;aaaaaaaaa;aa;aaa;0.791;aaa;aaaaaa;0.921;0.472;0.732;aa;aaa;aaaaa;a;0.102;0.0636;aaaaa;a;0.719;0.229;aaaaa;aa;0.929;0.601;0.955;aaaaa;aaaaa;
aaa;aaa;aaaa;0.991;aa;0.743;aaa;aaaaaa;a;aaa;0.182;aaaa;aaa;0.296;0.64;0.525;aaa;aaaaa;aaaaaaaaa;a;0.247;0.0139;aaaaaaaaa;aaaa;0.227;0.0155;a;aa;0.318;1;0.0497;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;0.731;a;0.811;aaaa;aaaaa;a;aa;0.378;aaaa;aaa;0.862;0.192;0.215;aaaaa;a;aaaaaaa;a;0.02;0.852;aaaaa;aaa;0.876;0.345;a;aaaa;0.0256;0.188;0.49;aaaaa;aaaaaaaa;
a;a;a;0.854;aaa;0.738;aaaa;aaaaaa;aa;a;0.23;aa;aaaaaaa;0.391;0.284;0.183;aaaaa;aaaa;aaaaaa;a;0.618;0.288;aaaaaa;aaaaa;0.728;0.315;aaaa;aaa;0.789;0.43;0.589;aa;a;
