ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.148;aa;a;a;0.935;0.775;aa;aa;1;aaa;a;aaaa;a;aaaaaa;0.0548;0.584;0.771;aaaaaaa;aaaa;0.33;0.895;0.0248;0.129;0.0879;0.0812;aaaa;0.991;0.824;aaaaaaaa;0.517;aaaaaa;0.409;0.648;0.478;aaa;0.996;aaa;aaa;0.234;aaaa;a;a;0.0776;0.323;a;0.0263;0.391;0.157;0.494;0.386;aa;aaa;0.722;a;aaa;0.424;aaa;a;0.372;aa;a;0.629;aaaaaa;aa;aaaaaaaaa;a;0.694;aaa;aaa;aaaa;0.264;0.422;0.55;aa;0.598;0.0808;aaaaa;
aaa;a;0.72;aaa;a;aa;0.937;0.97;a;aa;0.766;aaaaaa;a;aaaa;a;aaaaaa;0.0836;0.95;0.883;aaaaaa;aaaaaaa;0.592;0.758;0.363;0.559;0.177;0.264;aaaaa;0.828;0.588;aaa;0.1;aaaa;0.0714;0.42;0.773;a;0.821;aaaaa;aa;0.664;aaaaaaaa;aaa;aaaa;0.974;0.753;a;0.445;0.838;0.886;0.235;0.874;aaa;aa;0.488;aa;aaa;0.232;aaaaaaa;a;0.00908;aa;a;0.259;aaa;aaaa;aaaaa;aaaa;0.175;aaaaaaa;aaaa;aaaaa;0.759;0.847;0.626;aaaaaaaa;0.505;0.782;aa;
aaaaa;a;0.567;aaaaa;a;aa;0.57;0.664;a;aaaaaaa;0.2;aaa;a;aaaa;a;aa;0.562;0.458;0.33;aaaaaa;aaa;0.709;0.0258;0.631;0.0403;0.925;0.181;aaaaaa;0.144;0.517;aaaaa;0.835;aa;0.312;0.976;0.268;aa;0.661;aaaaa;aa;0.0616;aaaaaa;a;aaaaaa;0.334;0.668;a;0.664;0.592;0.834;0.134;0.741;aaa;aaaa;0.905;aa;aa;0.829;aaaaaa;a;0.18;aa;a;0.205;aaaa;a;aaaaaaaaa;aa;0.722;aaaaaa;aaaaaaaaa;aaa;0.617;0.855;0.463;aaaaaaaa;0.253;0.083;aaaaaa;
aa;a;0.494;aaa;a;a;0.641;0.236;a;aaaaa;0.606;aa;a;aaa;aa;aaa;0.0344;0.615;0.0649;aaaaaaaa;aaaaa;0.0382;0.231;0.927;0.266;0.66;0.775;aaaaa;0.138;0.0927;aaaaa;0.466;a;0.487;0.107;0.93;aaaa;0.534;aaaaa;a;0.84;aaaa;a;aa;0.335;0.731;a;0.515;0.0721;0.691;0.559;0.727;aaa;aaaa;0.804;aa;aa;0.254;aaa;a;0.0131;a;a;0.738;aa;aaa;aa;aa;0.487;aaaaaaaa;aaaaaaa;aaaaaa;0.595;0.00889;0.355;aaaaaaa;0.857;0.387;aaaaaaa;
a;a;0.906;a;a;aa;0.997;0.435;a;aaaaaaa;0.649;a;a;aaaaa;a;aaaaaaa;0.407;0.789;0.482;aaaaaa;aa;0.12;0.75;0.87;0.55;0.52;0.205;aaaaa;0.661;0.671;a;0.62;aaa;0.642;0.944;0.973;aaaa;0.329;aaaa;aaa;0.519;aaaaa;aa;aaaaaa;0.898;0.154;a;0.489;0.0338;0.448;0.82;0.0203;a;aaa;0.404;a;aaa;0.242;aaaaaaaaa;a;0.863;aaa;a;0.288;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.224;aaaa;aaaaaaa;aaaaaaaaa;0.406;0.314;0.655;aaaaa;0.408;0.817;aa;
aaaa;a;0.55;aaa;a;a;0.391;0.0787;a;aa;0.15;aaaaaa;a;aaaaaaa;a;aaa;0.686;0.011;0.0566;aaaaaaaa;aaa;0.0189;0.973;0.446;0.715;0.3;0.545;aa;0.724;0.0107;aaaaaaa;0.575;aaaaaaaaa;0.767;0.969;0.0865;a;0.254;aaaaa;aa;0.609;aaa;a;aaaaaa;0.226;0.542;a;0.104;0.221;0.636;0.016;0.654;aaa;a;0.888;aa;aaa;0.823;aaaaaaa;a;0.253;a;a;0.18;aaaaaa;a;aaaa;aaaaaa;0.172;aaa;a;aaaa;0.792;0.919;0.0685;aaaaaaa;0.621;0.513;aa;
aaaa;a;0.875;aaaaa;a;a;0.765;0.801;aa;aaaaa;0.582;aaaaaa;a;aaaaaa;a;a;0.0369;0.899;0.658;aaaaa;a;0.649;0.857;0.0528;0.701;0.279;0.948;aaaaa;0.146;0.32;aaaa;0.745;aaaaaaaa;0.086;0.494;0.109;aaa;0.681;aaa;aaa;0.246;aaaaaa;aa;aaa;0.442;0.882;a;0.605;0.701;0.717;0.669;0.0966;aaa;aaa;0.745;aa;aa;0.951;a;a;0.491;a;a;0.142;aaaa;aaaa;aa;aaa;0.733;a;aaaaa;aaaaaa;0.901;0.909;0.228;aa;0.258;0.823;aaaaaaaa;
aaaa;a;0.259;aa;a;a;0.333;0.158;aa;aaa;0.494;a;a;aaaaaa;aaa;aaaaaaa;0.069;0.215;0.582;aaaa;aaa;0.452;0.597;0.543;0.3;0.611;0.485;aaaa;0.403;0.403;aa;0.682;aaa;0.285;0.322;0.245;aa;0.434;aaaaa;aa;0.724;aaaaaaa;aa;aaaaa;0.45;0.659;a;0.528;0.409;0.33;0.34;0.788;a;aa;0.512;aa;a;0.744;aaaa;a;0.935;a;a;0.52;aaaaa;aaa;aaaa;aaaaaa;0.299;aaaa;a;aaaa;0.731;0.343;0.086;aaaaaaaa;0.489;0.309;aaaaaaaaa;
aaa;a;0.782;aaaaa;a;aa;0.261;0.749;a;aaaa;0.722;aaaaa;a;aaaaaa;a;aaaa;0.597;0.174;0.491;aaaaaaa;aa;0.234;0.48;0.201;0.621;0.317;0.869;aaaaaaa;0.195;0.254;aa;0.911;aaaaaaaa;0.266;0.901;0.61;a;0.425;aaaa;a;0.688;aaaaaaa;aa;aaa;0.152;0.377;a;0.37;0.646;0.224;0.109;0.047;a;aa;0.426;a;aaa;0.185;aa;a;0.755;aaa;a;0.905;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.849;aaaaaa;aaaaaaaaa;aaa;0.861;0.423;0.607;aaaaaaa;0.934;0.634;aaaaaaaa;
a;a;0.634;aaa;a;a;0.227;0.148;aa;aaaa;0.748;a;a;aaaaa;aa;aaaaaa;0.959;0.791;0.763;aaaaa;aaa;0.936;0.589;0.958;0.013;0.259;0.246;aaa;0.968;0.864;aaa;0.521;aaa;0.0712;0.103;0.357;aaaa;0.298;aaaaa;aaa;0.295;aaaaaaaa;a;a;0.12;0.463;a;0.572;0.19;0.238;0.0972;0.203;aa;a;0.949;a;aa;0.143;aaaaa;a;0.354;aaa;a;0.987;a;aa;aaaaaaaaaa;aaaaaa;0.511;aaaa;aaaaaa;aaaaaaaaa;0.867;0.741;0.754;aaaa;0.358;0.765;aaaa;
aa;a;0.36;a;a;a;0.385;0.283;aa;aaa;0.256;aaaa;a;aaaaaa;a;aaaa;0.693;0.402;0.787;aaa;aaaaa;0.0702;0.203;0.256;0.653;0.0328;0.782;aaa;0.471;0.892;aaaaaaa;0.5;aaaaaaa;0.332;0.534;0.903;aaaa;0.742;aaaaa;aa;0.74;aaaaaaa;a;aaa;0.556;0.435;a;0.168;0.337;0.778;0.768;0.851;aa;aaa;0.682;aa;aaa;0.342;aaa;a;0.469;a;a;0.0386;a;aa;aaa;aaaaaa;0.741;aaaa;aaaaaaaaa;aa;0.298;0.0773;0.907;aaaaaaaa;0.19;0.808;aaaaa;
aa;a;0.0292;aaa;a;a;0.209;0.446;a;aaaaaa;0.912;aaaaaa;a;aaa;aa;aa;0.582;0.444;0.953;aaaaaa;aaaa;0.548;0.000114;0.915;0.821;0.358;0.951;aaaa;0.509;0.793;aaaaaaaa;0.361;aaaaaa;0.0654;0.00173;0.121;a;0.307;aaaaa;aa;0.0695;aaaaaaaa;a;aaa;0.127;0.322;a;0.577;0.603;0.671;0.435;0.515;aaa;aaa;0.873;a;aa;0.153;aaaaaaa;a;0.415;aa;a;0.791;aaa;aa;aaaaaaaaa;aaaaaaa;0.288;aaaaa;aaaaaaaaaa;aaaaaa;0.2;0.465;0.0276;aaaa;0.25;0.23;aaaa;
aa;a;0.409;aaaa;a;aa;0.328;0.76;aa;aaaaaa;0.739;a;a;aaaa;a;aaaaaa;0.554;0.508;0.437;aaaa;aaa;0.654;0.524;0.401;0.662;0.173;0.493;aaaaaaa;0.54;0.715;a;0.783;aaa;0.941;0.581;0.818;a;0.632;aa;a;0.472;aaaaaaaa;a;aaaa;0.85;0.0326;a;0.279;0.735;0.942;0.382;0.642;a;a;0.903;aa;aaa;0.873;aaaaaaaa;a;0.823;a;a;0.0289;aa;aa;aa;aaaaaaa;0.757;aaaaaaa;aaaaaaaaa;aaa;0.827;0.261;0.869;aa;0.303;0.035;a;
aaaa;a;0.522;aa;a;a;0.667;0.318;aa;a;0.378;aa;a;aaaaaaa;a;aaaaaaa;0.347;0.0315;0.976;aaaaaaaa;aaaaa;0.787;0.143;0.955;0.691;0.288;0.872;aaaa;0.893;0.599;aaaa;0.83;aaaaa;0.81;0.833;0.344;aa;0.759;aaaa;a;0.805;aaaaaaa;aaa;aaa;0.815;0.238;a;0.716;0.856;0.159;0.32;0.795;aa;a;0.558;aa;aa;0.564;aaaaaa;a;0.761;aa;a;0.581;a;aaa;aaaaa;aaaaaaa;0.412;aaaa;aaaaaaaaa;aaaaaa;0.769;0.626;0.159;aaaaaaa;0.447;0.942;aaaaaaaaaa;
aa;a;0.894;aaaaa;a;aa;0.0277;0.468;aa;aaaaa;0.406;aaaaaa;a;a;aa;aaaaaaa;0.856;0.952;0.997;aaaaaaaa;aaaaaaa;0.557;0.728;0.665;0.982;0.785;0.0811;aaa;0.663;0.114;aaaaaa;0.573;aaaaaaaa;0.468;0.96;0.821;aaa;0.128;aaaa;aa;0.161;aaaaa;a;a;0.203;0.0742;a;0.642;0.0632;0.626;0.0758;0.67;aa;aaaa;0.982;a;aa;0.0735;aaaaa;a;0.82;a;a;0.737;aaaaa;aa;aaaaaaaaaa;aaaa;0.35;a;aaaa;aaaa;0.254;0.483;0.416;a;0.19;0.444;aaaaaaa;
aaaaa;a;0.935;a;a;a;0.554;0.858;a;aaaaaa;0.902;aaa;a;aaa;aa;aaaaaaaa;0.75;0.0836;0.463;aaaa;aaaaa;0.211;0.0346;0.183;0.773;0.454;0.357;aa;0.103;0.508;aaa;0.477;aaaaaaaaa;0.852;0.45;0.813;aaa;0.694;aaaaa;aaa;0.865;aaaaaaa;aa;aaaaa;0.294;0.398;a;0.797;0.577;0.816;0.0681;0.158;aaa;aaaa;0.402;a;aa;0.179;aaaaa;a;0.472;aa;a;0.223;aaaaa;a;a;aaaa;0.0321;aaaaaa;aaaaaaaaaa;aaaaaa;0.886;0.477;0.953;aaaaaaaa;0.22;0.74;aaaaaa;
a;a;0.01;aa;a;aa;0.909;0.0316;aa;aaaaaaa;0.263;aaaaaa;a;a;aa;a;0.784;0.738;0.03;aaaaaaa;aaaaa;0.0779;0.989;0.446;0.946;0.207;0.645;aaaaa;0.983;0.306;a;0.358;a;0.472;0.87;0.921;aaaa;0.366;aaaa;aa;0.809;aaaaa;aaa;a;0.32;0.76;a;0.785;0.58;0.784;0.717;0.0221;aaa;aaa;0.111;a;aaa;0.0528;aaaaa;a;0.613;aaa;a;0.639;aaa;aaa;aaaaa;aaa;0.723;aaa;aa;a;0.805;0.582;0.00654;aaaaaaaa;0.452;0.308;a;
a;a;0.842;aaa;a;a;0.651;0.367;aa;aaaaaaa;0.326;aaaa;a;aaaa;aaa;aaaaaaaa;0.647;0.831;0.698;aa;aaaaaa;0.877;0.292;0.396;0.0969;0.816;0.197;a;0.866;0.258;aaaaaaa;0.000641;aaaaaaa;0.418;0.643;0.486;aaa;0.376;aaa;a;0.339;aaaaaaaa;a;aaa;0.684;0.624;a;0.35;0.994;0.469;0.27;0.294;a;aa;0.437;aa;aa;0.167;aaaaaa;a;0.619;a;a;0.303;aaaaaa;aaa;aaaa;aaaa;0.273;a;aaaaaaaaa;aa;0.424;0.392;0.0383;aaaaaaaa;0.849;0.767;aaaa;
aaaa;a;0.233;aa;a;aa;0.98;0.997;aa;a;0.7;a;a;aaaaa;aaa;aaa;0.808;0.278;0.69;aaaaaa;aaaaa;0.274;0.378;0.9;0.38;0.0708;0.453;aaa;0.947;0.883;aaaaaa;0.0021;aa;0.0241;0.358;0.779;aaa;0.498;aaa;aa;0.94;aaaaaa;aa;aaaa;0.453;0.26;a;0.189;0.289;0.218;0.535;0.274;a;aaaa;0.94;a;a;0.841;aaaaaaaa;a;0.426;aaa;a;0.774;aaaaaaa;aaa;aa;aaa;0.729;a;aaaaaaaa;aaa;0.647;0.0263;0.261;aaa;0.978;0.413;aa;
aa;a;0.745;aaaaa;a;a;0.0994;0.143;aa;a;0.000401;aaaaa;a;aaaa;aaa;aaaaaaaa;0.341;0.255;0.479;aaaaaaaaa;aaaaaa;0.257;0.00163;0.41;0.242;0.832;0.402;aaaa;0.167;0.877;aaaa;0.274;aa;0.545;0.673;0.0723;aa;0.272;aaaaa;aaa;0.442;aaaaaaa;a;aaaaa;0.625;0.375;a;0.608;0.454;0.649;0.575;0.123;aa;aaa;0.579;a;aa;0.681;aaaa;a;0.765;a;a;0.00647;aaaaa;aa;aaaaa;aaaaa;0.567;aa;aaaaaa;aa;0.467;0.092;0.216;a;0.251;0.689;aaaaaaaaaa;
a;a;0.536;a;a;a;0.0235;0.579;aa;aaaaaaa;0.835;aaaaa;a;aa;aaa;aaa;0.637;0.879;0.124;aaaaaaa;aaaa;0.687;0.777;0.856;0.637;0.534;0.625;aaaaa;0.48;0.837;aaa;0.422;aaa;0.238;0.988;0.319;aaa;0.133;aaaa;aa;0.0156;aaaaaaaa;aaa;a;0.624;0.147;a;0.0791;0.167;0.932;0.404;0.528;aa;aa;0.499;aa;a;0.679;aaaaa;a;0.552;aaa;a;0.834;aaaa;a;aaaaaa;aaaaaa;0.129;aaaaaaaaa;a;aaa;0.731;0.212;0.153;aaa;0.133;0.339;a;
aaaa;a;0.46;a;a;aa;0.842;0.739;aa;aa;0.0875;aaaaaa;a;a;aaa;aa;0.0835;0.0784;0.837;aaaaaa;aaa;0.388;0.143;0.687;0.387;0.916;0.345;aaa;0.883;0.71;a;0.581;aaaaaaaa;0.372;0.858;0.0368;a;0.718;aaaa;aaa;0.899;aaaaa;a;aaaaaa;0.71;0.257;a;0.526;0.501;0.147;0.784;0.824;a;aaa;0.873;a;aaa;0.594;aaaaaa;a;0.676;aaa;a;0.414;aaaaaa;aa;a;aaaa;0.812;aa;aaaa;a;0.19;0.784;0.511;a;0.76;0.237;aaaa;
aaaaa;a;0.609;aaaaa;a;aa;0.528;0.165;a;aa;0.841;a;a;a;aaa;aaaaaaaa;0.397;0.212;0.139;aa;aaaaaa;0.166;0.0318;0.754;0.102;0.48;0.572;aaaaa;0.701;0.878;a;0.171;aaa;0.658;0.00266;0.665;a;0.531;aa;aa;0.178;aaa;a;aaaaa;0.941;0.546;a;0.976;0.314;0.529;0.602;0.367;aaa;aa;0.123;aa;a;0.493;aaaaa;a;0.03;a;a;0.722;aaaaa;aaa;aaaaa;aaaaaaa;0.736;aaaaa;aaaaaaaaa;aaaaaaa;0.631;0.0276;0.311;a;0.838;0.646;aaaaaaa;
aaaa;a;0.707;aa;a;a;0.0576;0.859;a;aaaa;0.53;aaaaa;a;aaaaa;a;aaaaaaa;0.67;0.828;0.339;aaaaaaaa;a;0.218;0.55;0.988;0.642;0.701;0.916;aaaa;0.0863;0.953;aaaaaaaaaa;0.507;aaaa;0.148;0.0703;0.846;aaaa;0.837;aaa;aaa;0.506;aaaaa;aa;a;0.0953;0.5;a;0.024;0.00809;0.00982;0.0867;0.0649;a;aa;0.637;a;aaa;0.735;aaaaaa;a;0.597;a;a;0.999;a;aa;aaa;aaaaaa;0.542;aaaaaaa;a;aaa;0.163;0.767;0.23;aa;0.218;0.719;aaaaaaaaa;
aaaaa;a;0.68;aaa;a;aa;0.884;0.528;a;aaaaaa;0.0518;aaaaa;a;aaaa;a;aaaaaaa;0.575;0.671;0.523;aaaaaa;aaaa;0.571;0.645;0.683;0.672;0.731;0.608;aaa;0.529;0.473;aaaaaaaa;0.701;aaaa;0.979;0.199;0.386;aa;0.0848;aaaaa;aa;0.18;aa;a;aaaa;0.285;0.111;a;0.803;0.023;0.317;0.138;0.396;aa;aaa;0.164;a;aa;0.226;aaaaaaaa;a;0.275;a;a;0.787;aaaaaa;a;aaaaaaaaaa;aaaa;0.9;aaa;aaaaaaa;a;0.2;0.24;0.172;aaaa;0.501;0.563;aaaa;
aaaaa;a;0.494;aa;a;aa;0.254;0.873;a;aaaaaaa;0.91;a;a;aa;aa;a;0.0716;0.0551;0.369;aaaaa;aaaaaaa;0.845;0.581;0.701;0.129;0.562;0.325;aaaa;0.43;0.535;aa;0.00925;aaaaa;0.392;0.997;0.199;aaa;0.567;aaaa;a;0.175;aaaaaaaa;aa;aaaa;0.712;0.448;a;0.342;0.929;0.485;0.57;0.7;a;aaa;0.836;a;a;0.202;aa;a;0.519;aa;a;0.764;aaa;aa;aaaaaaaaaa;aaaaa;0.457;aaaaaaa;aaaaaaaaa;aaaaa;0.975;0.465;0.988;aaaaaa;0.811;0.0783;aaaaaa;
a;a;0.078;aaaa;a;a;0.774;0.922;aa;a;0.679;a;a;aa;a;aaaaaa;0.912;0.44;0.728;aaaaa;aaaaaa;0.0761;0.914;0.95;0.478;0.467;0.158;a;0.935;0.325;a;0.545;aaaaa;0.276;0.584;0.592;aaa;0.734;aaaaa;aa;0.414;aaaaaaaa;aa;aaaaaa;0.521;0.205;a;0.2;0.291;0.195;0.0544;0.00616;aa;aa;0.115;aa;a;0.318;aaaaaaaa;a;0.131;aaa;a;0.618;aaa;aaaa;aaaaaaaa;aaa;0.861;aaaaa;aaa;aaa;0.199;0.245;0.491;aaa;0.529;0.977;aaaaaaaaaa;
aaaaa;a;0.0908;aa;a;aa;0.0879;0.543;a;aaaaa;0.74;aa;a;aaaa;aaa;aaaaa;0.889;0.787;0.863;aaa;aaaaa;0.662;0.859;0.587;0.479;0.298;0.312;aaaaa;0.618;0.277;aaaa;0.52;aaaaa;0.261;0.19;0.542;a;0.75;aaa;aa;0.428;a;aaa;aaaa;0.908;0.255;a;0.342;0.413;0.608;0.652;0.943;aa;aaa;0.304;a;aaa;0.188;aaaa;a;0.879;aaa;a;0.531;aaaa;aa;aaaaaaaa;aaaaaa;0.378;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.499;0.732;0.771;aaaaaaaa;0.958;0.81;aa;
aa;a;0.799;aaaaa;a;a;0.373;0.663;aa;a;0.0642;a;a;aaaaa;aaa;a;0.0655;0.13;0.578;aaa;aaaa;0.0793;0.775;0.613;0.0384;0.299;0.687;aaaa;0.842;0.27;aaaaaaaaa;0.251;aaaaaa;0.19;0.603;0.753;aaa;0.875;aaaaa;aa;0.772;a;aaa;aaaaa;0.0105;0.37;a;0.467;0.393;0.531;0.38;0.574;aaa;aaaa;0.83;a;aa;0.278;aaaaaa;a;0.445;aa;a;0.74;a;aa;aaaaaa;aaa;0.0963;aaa;aaaaa;aaa;0.96;0.818;0.43;aaaa;0.0389;0.0306;aa;
aaaaa;a;0.611;a;a;aa;0.832;0.598;a;aaa;0.25;aaaaaa;a;aa;a;aaaaaa;0.783;0.761;0.637;aaaaa;aaaa;0.53;0.239;0.764;0.618;0.771;0.63;aaaaaa;0.532;0.175;aaaaaa;0.645;aaaaaaaa;0.714;0.113;0.426;a;0.652;a;aaa;0.124;aaaaaa;a;aaaaaa;0.835;0.934;a;0.763;0.106;0.414;0.491;0.146;a;aaa;0.0824;a;aa;0.137;aaaaa;a;0.166;aaa;a;0.755;aaa;aaa;aaaaaaaa;aaa;0.687;aaaa;aaa;aaaaaaaa;0.637;0.808;0.691;aaa;0.558;0.443;aaaaaaaa;
aaaa;a;0.378;a;a;a;0.43;0.27;aa;aa;0.306;a;a;aaa;aa;aaaaaaaa;0.695;0.577;0.876;aaaaaaa;aa;0.375;0.276;0.562;0.276;0.538;0.635;aaaaa;0.755;0.585;aaaaaaaa;0.568;aaaaaaaa;0.27;0.683;0.187;a;0.824;a;aa;0.789;aaa;aa;a;0.126;0.778;a;0.895;0.59;0.265;0.0152;0.261;a;aaaa;0.761;a;a;0.95;aaaaa;a;0.384;aa;a;0.682;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.4;aaaaa;aaaaaaaaa;a;0.943;0.597;0.616;a;0.772;0.378;aaaaaa;
aa;a;0.625;aaaa;a;a;0.581;0.265;a;aaaaa;0.606;aa;a;aaa;aaa;aaaaa;0.666;0.378;0.202;aaa;aa;0.984;0.123;0.28;0.462;0.472;0.633;a;0.842;0.851;aaaa;0.46;aaaa;0.0956;0.48;0.506;aa;0.906;aa;a;0.484;aaaaaaaa;aaa;aaaa;0.939;0.452;a;0.344;0.0905;0.523;0.979;0.19;aa;aaaa;0.439;a;aaa;0.344;aaaaa;a;0.438;a;a;0.953;aaa;aa;a;aaa;0.498;aaaaaaaaa;aaaaaaaa;aaa;0.322;0.566;0.857;a;0.0629;0.918;aaaaaaa;
aaaa;a;0.782;aaaa;a;a;0.373;0.933;aa;aaaaaaa;0.777;aa;a;aaaaaa;a;aaaaa;0.115;0.388;0.0963;aaaaaaa;aaa;0.398;0.328;0.89;0.678;0.194;0.831;aaaaaaa;0.202;0.138;aaaaaaa;0.162;aaaaaaa;0.303;0.375;0.4;aa;0.943;a;aa;0.172;aaaaa;aa;aa;0.513;0.157;a;0.359;0.162;0.838;0.991;0.355;aaa;aaa;0.337;aa;aaa;0.495;aaaa;a;0.808;aa;a;0.0902;aaa;aaa;aaa;aaaaa;0.959;aaa;aaa;aaa;0.0184;0.179;0.382;a;0.559;0.505;aaaaa;
aa;a;0.0674;aa;a;aa;0.186;0.621;a;aaaaa;0.765;a;a;aaaaaaa;aa;aaaaaaaa;0.701;0.0282;0.853;aaaa;aaaaaa;0.743;0.0725;0.172;0.138;0.874;0.775;aa;0.913;0.892;aaaaa;0.837;aaaaaaaa;0.813;0.827;0.896;a;0.523;aaaaa;aaa;0.579;aaaa;a;aaaa;0.571;0.276;a;0.247;0.969;0.321;0.182;0.116;a;aa;0.389;aa;aa;0.153;aaaaaa;a;0.206;a;a;0.991;aaaaa;a;aaaaaa;a;0.243;aa;a;aaaaaaa;0.394;0.175;0.327;aaaaa;0.0479;0.213;aaaaaaaaaa;
aa;a;0.408;aaaa;a;a;0.547;0.15;aa;a;0.416;aa;a;aaaaa;aaa;aaa;0.701;0.549;0.712;aaaaaaaa;aaaa;0.716;0.295;0.395;0.437;0.643;0.55;aaaaaaa;0.239;0.788;aaaaaaa;0.83;aaaaaaaa;0.0381;0.286;0.232;aa;0.576;aa;aaa;0.856;aaaa;aa;a;0.532;0.97;a;0.455;0.279;0.991;0.143;0.545;aaa;aa;0.4;aa;aa;0.854;aaaaaaaa;a;0.303;aaa;a;0.222;aaaaaa;aaaa;a;aa;0.214;aa;aaaaaa;aaaaaaaaa;0.784;0.433;0.0262;aa;0.565;0.625;aaaaaaaa;
aa;a;0.473;aaaa;a;a;0.0741;0.059;aa;a;0.506;aaaaaa;a;aaaaaaa;aa;a;0.442;0.68;0.943;aa;a;0.0611;0.971;0.114;0.567;0.429;0.612;aaaa;0.549;0.519;aaaaa;0.214;aaaaaaaa;0.14;0.66;0.834;aa;0.173;aaaa;aaa;0.969;aaaaaaaa;aaa;aa;0.572;0.141;a;0.883;0.429;0.568;0.726;0.993;aa;aa;0.361;a;aa;0.954;aaaaaaa;a;0.824;aaa;a;0.423;aaa;aa;aaaa;a;0.198;aaaaaaaa;aaaa;aaaaaaaaa;0.536;0.346;0.501;aaaaaa;0.284;0.614;aa;
aaa;a;0.877;aaaa;a;a;0.597;0.0224;aa;aa;0.768;aaa;a;aaaa;aa;aaaa;0.341;0.772;0.327;aaaaaaa;aa;0.654;0.886;0.224;0.338;0.971;0.473;aa;0.206;0.135;aa;0.25;aaaaaa;0.376;0.378;0.157;a;0.342;a;aa;0.882;aaa;aaa;aa;0.911;0.0831;a;0.863;0.553;0.862;0.173;0.729;a;aa;0.813;a;aa;0.113;aaaa;a;0.107;aaa;a;0.102;a;aaa;aaa;aaaaa;0.299;aaaaaaaa;aaaaaaa;aa;0.0582;0.533;0.373;aaa;0.854;0.0675;a;
aaa;a;0.406;a;a;aa;0.129;0.243;a;aaaaa;0.972;aaaaa;a;aaaaaaa;aa;aaaaaaa;0.668;0.865;0.119;aaaaaaaa;aaa;0.112;0.165;0.43;0.992;0.225;0.616;aaaaa;0.00591;0.399;aaaaaa;0.26;aaaaaaaaa;0.512;0.891;0.0192;a;0.699;aaaa;aaa;0.167;aaaa;a;aa;0.593;0.645;a;0.27;0.233;0.599;0.351;0.717;aa;aa;0.293;aa;a;0.848;aaa;a;0.91;aaa;a;0.309;aaaaaaa;aaaa;aaa;aaaa;0.0194;aaaa;aaaa;a;0.702;0.0222;0.312;aaaaa;0.654;0.388;aaaaaa;
aaa;a;0.488;aaaa;a;aa;0.347;0.124;aa;aaaaaa;0.888;aaaaaa;a;aa;aa;a;0.927;0.954;0.11;aaaa;aaaa;0.132;0.755;0.49;0.0597;0.0531;0.32;aaaa;0.611;0.361;aaaaaaaa;0.944;aaaa;0.0299;0.859;0.0699;aaaa;0.676;aaaaa;a;0.957;a;aaa;aaa;0.868;0.501;a;0.68;0.553;0.346;0.246;0.309;aaa;aaa;0.88;a;aaa;0.414;aaaa;a;0.403;aaa;a;0.00437;aaa;aaaa;aaaaaa;aaaa;0.792;aaa;aaaaaa;aa;0.36;0.648;0.686;aaaaaa;0.141;0.418;aa;
aa;a;0.692;aaaaa;a;a;0.339;0.989;a;aaaaa;0.369;aa;a;aaaaa;aa;aaaaaaa;0.582;0.604;0.137;aaaa;aaa;0.592;0.769;0.227;0.516;0.821;0.819;aaaaaa;0.514;0.0265;aaaa;0.303;aaaaaaa;0.269;0.998;0.31;aaa;0.158;aaaa;a;0.861;aaaaaaa;aaa;aaaaaa;0.817;0.103;a;0.973;0.29;0.0241;0.235;0.0113;aa;aa;0.361;a;aaa;0.554;aaaaaa;a;0.685;aaa;a;0.265;aaaaaaa;aaa;aaa;aaaa;0.673;aa;aaaa;aaaaa;0.689;0.729;0.566;aaaaaaaa;0.494;0.73;aa;
