ATT0(string,6);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaa;0.351;aaaaaa;aaaaaaaaa;0.768;aaaaa;a;0.588;0.531;0.715;aaaa;
aaaaaa;0.824;aaaaaaa;aaaaaaaa;0.0555;aaaaaaaa;aaaaaa;0.0115;0.577;0.256;aaaaaaaa;
aaaaaa;0.485;aaaa;aaaaa;0.878;a;aaaaaaa;0.63;0.916;0.754;aaaaaaaaaa;
aaaaa;0.298;aa;aaaaaaaaa;0.999;aaaaaaaa;aaaaaaaa;0.304;0.277;0.0504;aaaaa;
aaa;0.0923;aaaaaa;aaaaaaaaaa;0.061;aaaaaa;aa;0.142;0.561;0.833;aaaaaaaaa;
aaaaa;0.712;aaaaa;aaaaaaaaa;0.0864;aaaa;aaaaa;0.473;0.248;0.684;aaaaaaaaa;
aaaaa;0.894;aa;aaaaa;0.68;aaaa;aaaaa;0.641;0.314;0.0287;aaaaaaaaaa;
aaaaa;0.716;aaaaa;aaaaaa;0.213;aaaaa;aaaaaa;0.829;0.126;0.401;aaaaaaa;
aaaaa;0.39;aaa;aaaaaaaaaa;0.93;aaaaaa;aaaaaa;0.124;0.667;0.0622;aaaaaaa;
aaa;0.867;aaa;aaaa;0.448;aaaaaaaa;aaaa;0.876;0.482;0.726;aa;
aaaaaa;0.409;aaaa;aa;0.163;aaaaa;aaaaaaaa;0.7;0.62;0.203;a;
aaa;0.55;aaaaaaaa;aaaaa;0.111;a;aaaaaaaa;0.0614;0.583;0.94;aaaaaa;
aaaa;0.513;aaaaaaaaa;aaaaaaaa;0.453;aaaaaaaa;aaaa;0.0551;0.722;0.67;aaaaaa;
aaa;0.603;aaaaaaaa;aaaa;0.218;aaaaa;aaaaaaa;0.312;0.98;0.995;aaaaa;
aaaaaa;0.303;aa;aaaaaaaa;0.506;aaaaaa;aaa;0.538;0.487;0.498;aaaaaaaaa;
aaa;0.0156;aaaaa;aaaaaaa;0.825;aaaaaa;aaaaa;0.208;0.514;0.434;a;
aaaaa;0.167;a;aaaaaaaa;0.605;aaaaaaaa;aaaaaaa;0.338;0.0888;0.864;aaaaaaa;
a;0.434;aaaa;aa;0.363;a;aaaaaa;0.693;0.736;0.139;aaaaaa;
aa;0.0772;aaaaaaa;aaaa;0.157;a;aaaaaaa;0.57;0.063;0.139;aaaaa;
aaaaa;0.735;aa;aa;0.155;aaa;aaaaa;0.588;0.478;0.327;aaaaaaa;
aa;0.0724;aaaaaa;aaa;0.652;aaaa;aa;0.093;0.344;0.645;aaaaaaaaaa;
aaaaaa;0.372;aaa;aaaaaaaaaa;0.883;a;aaa;0.801;0.0938;0.67;aaaaaaaa;
a;0.91;a;aaaaaaaaaa;0.813;aaaaaa;a;0.0935;0.704;0.705;aaaaaaaaa;
aaa;0.933;a;aa;0.21;aaaaa;a;0.87;0.221;0.346;aaaaaaaa;
aaaaaa;0.245;aaaaaaaa;aa;0.562;aaaaaa;aaaaaaa;0.765;0.321;0.759;aaaaaaaaa;
aa;0.105;aaa;aaaaaaaaa;0.107;aaaaaaaa;aaa;0.945;0.957;0.223;aaaaaa;
aaa;0.196;aaaaaaaaa;a;0.24;aaaaaaaa;aaaaaaa;0.728;0.417;0.0377;aaaaaaaaaa;
a;0.71;aaa;aaaaaaaaaa;0.611;aaa;aaaaa;0.874;0.448;0.552;aaaaaaa;
aa;0.192;aa;aaaaaaaaa;0.865;aaaaaaa;aaaaaaaa;0.105;0.778;0.188;aaaaaa;
a;0.531;a;aaaaaa;0.144;a;a;0.484;0.309;0.371;aaaaa;
a;0.862;a;aaaaaaaaa;0.0557;aaaaaaaa;a;0.378;0.682;0.693;a;
a;0.0716;aaaaaa;aaaaaaaaa;0.185;aaaaaaaa;aa;0.00197;0.0838;0.0896;aaa;
aa;0.0507;aa;aaa;0.26;a;a;0.337;0.912;0.147;aa;
aaa;0.959;aaaaaaaa;aaaaaaaaaa;0.991;aaa;aaaaaaaa;0.153;0.967;0.272;aaaaaa;
aaaa;0.469;aaaaaaaaa;aaaaaaaa;0.813;aaaaaaa;aa;0.381;0.274;0.217;aaaaaa;
aaaaaa;0.829;aaaaaaaaa;aaaaa;0.447;a;aaaaa;0.126;0.91;0.727;aaaa;
aaaaaa;0.935;a;aaaaa;0.616;aaaaa;aaaaa;0.621;0.733;0.417;aaaaaaaaa;
a;0.161;aaaaaaaaa;aaaaaaaaa;0.329;aaaaaa;aa;0.58;0.247;0.543;aaaaaaa;
a;0.55;a;aaaaaaa;0.764;aaaa;aaaaaaaa;0.867;0.368;0.65;aaaaa;
aaaa;0.901;aaaa;aaaaaaaaa;0.718;aaaaaaaa;aa;0.186;0.331;0.453;aaaaaaa;
aaaaaa;0.134;aaaaa;aaa;0.0924;aaaaaaaa;aaaa;0.245;0.335;0.873;aaaaaaaaaa;
aaaaaa;0.685;aaa;aaaaaaa;0.154;aaaaaa;aaaaaaa;0.618;0.799;0.898;aaaaaaaaa;
aaaa;0.795;aaaaaa;aaaaaa;0.948;aaa;aaaaaa;0.808;0.432;0.994;aaaaaaa;
aa;0.548;aaaaaaaa;aaaaa;0.07;aaaaaa;aaaaaaaa;0.0829;0.423;0.111;aaaa;
a;0.786;aaaaa;aa;0.258;a;aaaaaaaa;0.973;0.284;0.856;aaaaaaa;
aaa;0.955;aaaaa;aaaaaaaaa;0.38;aaa;aaaaaaa;0.0266;0.841;0.568;a;
aaa;0.138;aaaaaaaa;aaaa;0.382;aaa;aaa;0.333;0.56;0.38;aa;
aaaaa;0.342;aaaaaaa;aaaaaaaa;0.857;a;aaaaaaa;0.00678;0.92;0.97;aaa;
aa;0.902;aaaaa;aaaa;0.18;aaaaaaa;aaaaaaa;0.205;0.134;0.665;aaaaaaaaaa;
aaaaaa;0.336;aaaaaa;aaaaaaaaaa;0.187;aaaa;aa;0.116;0.993;0.0606;aaaaaaaa;
aaaaaa;0.11;aaaaa;aa;0.265;aaaaa;a;0.693;0.383;0.151;aaa;
aa;0.0976;aa;aaaaaa;0.586;aaaaaaa;aaaa;0.925;0.662;0.935;aaaa;
aa;0.0963;aaaaaaa;aaaaaaaaaa;0.454;aa;aaaaa;0.597;0.993;0.97;aaaaaaaaa;
aaaaaa;0.871;aaaaaa;aaa;0.58;aaa;a;0.771;0.97;0.309;a;
aaaa;0.896;a;a;0.907;aaaa;aaaaaa;0.523;0.108;0.118;aaaaaaaaaa;
a;0.993;aaaaaa;aaaaaaa;0.347;aaaaaa;aaa;0.43;0.945;0.0647;aaaaaaa;
aaaaa;0.392;a;a;0.0689;aaaaa;aaaaaaa;0.398;0.577;0.177;aa;
aaaa;0.977;aaaaa;aaa;0.905;aaaaaaaa;aaaaaa;0.275;0.998;0.759;aa;
aaa;0.426;aaaaa;aaaaaaaaaa;0.286;aaaaaaa;aaa;0.604;0.698;0.871;aaaaa;
aaa;0.0431;aaaaaaa;a;0.493;aaaaa;aa;0.463;0.0413;0.583;aaaaaa;
aaaa;0.997;aaaaaa;aaaaaaa;0.823;aaaaaaa;aaaaaa;0.686;0.286;0.78;aaa;
aaa;0.752;aaaaaaaaa;aaaaaa;0.724;a;aaaaaaaa;0.42;0.0935;0.509;aaaaaaa;
aaaaa;0.366;aaaaaa;aa;0.347;aaaa;a;0.104;0.972;0.709;aaaaaaaaaa;
aa;0.642;aaa;aaaaaaaaaa;0.495;aaaaaaa;aaaaaa;0.812;0.907;0.508;aaaaaaaa;
a;0.0513;aaaaaaaa;aaaaaaaaa;0.882;aaa;aaaa;0.786;0.707;0.384;aaaaaaa;
a;0.581;a;aaaaa;0.579;aaaa;aaaaaaa;0.814;0.137;0.92;aaaaa;
aaaaaa;0.27;aa;aaa;0.696;aaaaa;aaaaaaaa;0.189;0.3;0.701;aaaaaaaaa;
aaaa;0.152;aaaaaaaaa;aaa;0.402;aaaaaaa;aa;0.987;0.137;0.5;aa;
a;0.963;aaa;a;0.00705;aaaaa;aaaaaaaa;0.481;0.668;0.354;aaaaaa;
a;0.683;aaaaa;aaa;0.215;aaaaaaaa;aaaaaa;0.24;0.584;0.883;aaaaaaa;
aa;0.111;aaaa;aaaaaaaa;0.973;aaa;aaaaaa;0.198;0.29;0.821;aaaaaaaa;
a;0.416;aaaaaaaaa;aaa;0.558;aaa;aaa;0.9;0.898;0.285;aaaaa;
aaa;0.295;aaaaa;aaa;0.532;a;aaaaaaaa;0.601;0.606;0.776;a;
aaaaaa;0.879;aaaaaaaa;aaaaaaaa;0.253;a;aaaaa;0.308;0.477;0.961;aaaaaaaaa;
aaaaa;0.629;aa;aaa;0.438;aaaaaaa;aaaaaaa;0.878;0.136;0.854;aaaa;
aaaaaa;0.0864;aaaaaaaa;aaaaaaaaaa;0.246;aaa;a;0.717;0.23;0.464;aaaaaaaaa;
a;0.281;aaaaaaa;aaaaaaa;0.659;aaaaa;aaaaaaaa;0.326;0.181;0.697;a;
aaaa;0.00126;aaa;a;0.683;a;aaa;0.362;0.483;0.0565;aa;
aaaaaa;0.511;aaaaaaa;aaaaaaaa;0.886;a;aaaaa;0.231;0.269;0.843;aaaa;
aa;0.00406;aa;aaaaaaaa;0.264;aaaaa;aaaaaaaa;0.845;0.774;0.726;aaaa;
aaa;0.617;aaaaaa;aaa;0.135;aaaaaaaa;aaaaaaaa;0.53;0.866;0.923;aa;
aaaaaa;0.83;aaa;aa;0.219;aaaa;aaaaa;0.977;0.951;0.843;aaaaaaaaa;
aaaa;0.457;aaaaaaa;aaaaaaaa;0.302;a;aaaa;0.169;0.654;0.266;aaaaaaa;
aaa;0.375;aaaaaaaaa;aaaaaaaa;0.447;aaaaaaaa;aaaaaaaa;0.443;0.0458;0.395;aaaaaaaa;
aaaa;0.59;a;aaaaaaaa;0.789;a;aaaaa;0.3;0.603;0.977;aaaaaaaaa;
aaaa;0.166;a;a;0.398;aa;aaaaa;0.0218;0.422;0.0516;aaaaaaaaaa;
aaaa;0.644;aaaaaaa;aaaaaa;0.597;aaaaaaa;aaaaaaaa;0.556;0.575;0.0781;aaa;
aaaaaa;0.189;aaaaaa;aa;0.156;aa;aaa;0.797;0.973;0.168;aaaaaaaa;
aaaaa;0.782;aaa;aaaaaa;0.354;a;aaa;0.505;0.615;0.19;aaaaaaaa;
aaaaa;0.785;aaaaaaa;aaaaaaaaa;0.8;aaaaa;aaaaaaa;0.561;0.863;0.942;aaaaaaaa;
a;0.118;a;aaaaaaa;0.502;aaaaaaaa;aa;0.662;0.475;0.972;aaaaaaaa;
aaa;0.743;a;aa;0.388;aa;aa;0.86;0.899;0.16;aaaaaaa;
aaa;0.86;aaaaaaaaa;aaaa;0.347;a;aa;0.724;0.17;0.684;aaaaaaaa;
aa;0.838;aaaa;aaaaaaa;0.147;aaaa;aaaaaaaa;0.466;0.522;0.965;aaaaa;
aaaaa;0.788;aaaaaaaa;a;0.844;aaaaaaaa;aaaaa;0.0864;0.29;0.475;aaaaaaaaa;
aaaaaa;0.773;aaaaa;aaaaaaaaa;0.755;aaaaa;aa;0.432;0.429;0.141;aa;
aa;0.87;aaaa;aaaaaa;0.771;aaaaaaa;aaaa;0.286;0.38;0.846;aaa;
aaaaaa;0.0767;aaaa;aaaa;0.154;aaaaaa;aaaaa;0.245;0.551;0.411;a;
aaaaa;0.941;aaaaa;aaaa;0.0451;aaa;aaaaaaa;0.748;0.729;0.961;aaaaaaa;
aaaa;0.642;aaaaaa;aaaaaaaaaa;0.468;aaaaa;aaaaa;0.955;0.36;0.84;aaaaaaa;
aaaaa;0.861;aaaaa;aaaa;0.788;aaaaaaaa;aaaaa;0.162;0.986;0.421;aaaaa;
aaaaa;0.592;aaa;a;0.709;aaaaa;aaaaaaaa;0.632;0.975;0.303;aaa;
aa;0.056;aaaaaa;aaaaaaa;0.475;aaa;aaa;0.362;0.0453;0.92;aaaaaa;
aaaaaa;0.684;aa;aaaaaaaa;0.665;a;aaa;0.854;0.303;0.478;aaa;
aaaaaa;0.173;aaaaa;aaaaaaaaaa;0.891;aaaa;aaaaaaa;0.838;0.551;0.816;aaaaaaaa;
aaaaaa;0.0762;aaaaa;aa;0.276;aaaa;aa;0.257;0.771;0.911;aaaa;
aaaaa;0.623;a;aaaa;0.653;aaa;aaaa;0.739;0.828;0.383;aaaaaaaaa;
aaaaaa;0.542;a;aaaaaaaa;0.258;aaa;aaaaaaaa;0.0817;0.0707;0.828;aaaaaaaaa;
aaaaaa;0.764;a;aaaa;0.00114;aa;aaaaaaa;0.627;0.707;0.388;a;
aa;0.672;aaaaaaa;a;0.783;aaaa;aaaaa;0.312;0.285;0.96;aaaaaa;
a;0.751;aa;a;0.484;aaaaaaa;aaaaaa;0.771;0.801;0.938;aaaaaaaaa;
aaaaaa;0.104;aaaaaa;aaaaaaa;0.129;aaaa;aaaa;0.279;0.321;0.948;aaaaaaaaa;
aa;0.451;aaaa;aaaa;0.924;aaaaaaaa;aaaa;0.56;0.154;0.725;a;
aaaaaa;0.983;aaaaaaaa;aaaa;0.522;aaaaaaa;aaaaaaaa;0.53;0.783;0.434;aaaaaaaaaa;
a;0.335;aaaaaa;aaaaaaaaa;0.905;aaaaa;aaaa;0.199;0.786;0.727;a;
aa;0.951;aaaaaaa;aaaa;0.176;aaaaaaa;a;0.138;0.428;0.882;aaaaa;
aaa;0.58;aaaaaaaaa;aaaa;0.862;a;aaaa;0.726;0.249;0.324;aaaaaa;
aaa;0.0971;aaaa;aaaaaa;0.373;aaa;aaaa;0.167;0.706;0.209;aaaaaaa;
aaaaaa;0.809;aaa;aaaa;0.252;aaaaaaa;aaa;0.428;0.515;0.764;aaa;
aa;0.695;aaaa;aaa;0.0488;aaaa;aaaaaaaa;0.292;0.0343;0.764;aaaaa;
a;0.827;aaaaaaaa;aaaa;0.00722;aaaa;aaaaa;0.386;0.773;0.671;a;
aaa;0.295;aaaaaaaaa;aaaaaaaa;0.22;aaaaa;aa;0.87;0.714;0.972;aaaaaaaa;
aaaa;0.52;a;aaaa;0.533;aaa;a;0.967;0.224;0.702;aaaaaaaaa;
a;0.765;aaaaaaa;aaa;0.286;a;aaaaaaaa;0.47;0.477;0.535;aaaaaaaaaa;
aa;0.0411;aaa;aaaa;0.0848;aaaaaa;aaaaaaaa;0.199;0.645;0.177;aaa;
aaaaa;0.713;aaaaaaa;aaaa;0.829;aaaaa;a;0.209;0.411;0.644;aaaaaa;
aaaaa;0.0309;a;aaaaaaaaaa;0.976;a;aaa;0.898;0.807;0.849;aaaa;
aaa;0.0702;aa;aaaaaaaa;0.111;aaaaaa;aa;0.703;0.884;0.66;aaaaaaa;
aaaaa;0.99;aaaaaaaa;aaaaa;0.7;aaa;a;0.077;0.172;0.394;a;
aaaaa;0.0181;aaaaaaaa;aaaaaaa;0.806;a;a;0.318;0.571;0.85;a;
aaa;0.38;aaa;aa;0.759;aa;aa;0.112;0.842;0.873;aaaa;
aaaaaa;0.214;aaaaaaaa;aaaaa;0.875;aaaaa;aaaa;0.276;0.02;0.604;aaa;
aa;0.278;aaaaa;a;0.185;aaa;aaaaaa;0.969;0.78;0.751;aaa;
aaaa;0.461;a;aaaaaaaaa;0.232;aaaaaa;aaa;0.0433;0.43;0.548;aaaaaa;
aa;0.49;aa;aa;0.141;a;aaa;0.713;0.438;0.881;aaaaa;
aaaa;0.978;aaaaaa;aaaaaaa;0.647;aaaa;aaaaaaa;0.498;0.63;0.762;aaaaaaaa;
aaaaa;0.781;aaaaa;aaaaaaa;0.874;a;aaaaaaaa;0.953;0.653;0.567;aaaaaaa;
aaaaa;0.172;aaa;a;0.0184;aaaa;aaaaaaa;0.135;0.205;0.859;aaaaaaa;
aaaaaa;0.632;a;aaaaaaaa;0.782;a;a;0.376;0.367;0.82;aaaaaa;
a;0.381;aaaaaaaaa;aaaaaa;0.808;aaaaaaa;aaa;0.556;0.225;0.217;aa;
aa;0.514;aaaaa;aaaaaaaaa;0.0217;a;aaaaa;0.787;0.735;0.128;aa;
aa;0.528;aaaaaa;aaaaa;0.125;aaaa;aaaaaa;0.495;0.726;0.159;aaaa;
aa;0.364;aaaaaaa;aaaaaaaa;0.295;aaaaaaaa;aaaaaa;0.589;0.0944;0.0446;aaaa;
aaaaaa;0.795;aaaaaa;aaaaaa;0.00453;aa;aaaaaaa;0.372;0.363;0.246;aaaaaaaaa;
aaaaaa;0.0945;aa;aaaaaaaa;0.41;aaaaa;aaaaaa;0.306;0.114;0.322;a;
a;0.729;aaaa;aaa;0.437;aaaaaaaa;a;0.419;0.425;0.539;aaaaaaa;
aaaa;0.404;aaaa;aaaaaaa;0.571;aa;a;0.155;0.977;0.594;a;
a;0.69;a;aaaaaaaa;0.363;a;aaaaaa;0.817;0.00243;0.827;aaaaaaaa;
a;0.0524;aaa;aaaaa;0.357;aaa;aaa;0.553;0.845;0.879;aa;
aaaaaa;0.025;aaaaaaaaa;aaaaaaaaaa;0.935;aaaaaaaa;aaaaa;0.373;0.759;0.161;aaaaaaaaa;
aaaa;0.68;aaaaaaaaa;aaaaaaa;0.365;aaa;aaaaa;0.373;0.852;0.772;aaa;
aaaa;0.558;aaaa;aa;0.616;aaaa;aaaaaaa;0.5;0.614;0.964;aa;
aaaaaa;0.548;aaaaaaaa;aaaaaaaa;0.501;aaa;a;0.903;0.931;0.304;aaaaaaaaa;
aaa;0.977;aaaaa;aaaaaa;0.384;aaa;aaaaaa;0.976;0.606;0.798;aaa;
aaaaaa;0.37;a;aaaaaaaaa;0.68;aaaaaaa;a;0.546;0.273;0.355;aaaaa;
aaaaa;0.199;aa;aaaaaa;0.0592;aa;aaaaa;0.309;0.333;0.00136;aaaaaaaaaa;
aaaa;0.616;aaaaaaaa;aaaa;0.603;aaaaaaaa;aaaaaaaa;0.119;0.67;0.705;aaaa;
a;0.26;aaaaa;aa;0.0452;aaaaa;aaaa;0.647;0.973;0.396;aaa;
aaaa;0.155;aaaaa;aaaaaa;0.471;aaaaaaa;aaaaaa;0.681;0.186;0.429;aaaaaa;
aaa;0.38;aaaaaaaa;aaaaa;0.509;aaaaaa;aaa;0.704;0.478;0.603;aa;
aaaaa;0.669;aaaaaa;aaaaaa;0.443;aaaa;a;0.137;0.359;0.291;aaa;
aaaaaa;0.22;aaaa;aaaaaaaa;0.13;aa;a;0.371;0.42;0.29;aaaaaaaaa;
aaaaa;0.449;aaaaaaaa;aaaaa;0.685;aaaaaaaa;aaaaaaaa;0.517;0.411;0.383;aaaaaaaaaa;
a;0.425;aaaa;aaaaaaaaa;0.582;aaaaaaaa;a;0.285;0.484;0.125;a;
aaaaa;0.936;aaaa;aa;0.841;aaaa;aaaaaaaa;0.882;0.167;0.916;aaaaa;
a;0.144;aaaaaa;aaaaaaaaaa;0.266;aaaaaaa;aaaaaa;0.116;0.902;0.387;a;
aaaaaa;0.582;aaaaaaaaa;aaa;0.532;aaaaaaaa;aaaaa;0.586;0.74;0.214;aaaa;
aaaa;0.468;aaaaaa;aaaaa;0.443;aaaaa;a;0.357;0.384;0.194;aaaaa;
aaaaaa;0.772;aaaaaa;aaaaaaaaaa;0.889;aaaaaaaa;aaa;0.965;0.908;0.493;aaaaaaaaa;
aaaaaa;0.667;a;aaa;0.276;aaa;aa;0.904;0.185;0.577;aaaaaa;
aaa;0.16;aaaaaaaaa;aaaaaaa;0.431;aaaa;a;0.343;0.593;0.706;aaa;
aaaa;0.875;aa;aaaaaaaaa;0.942;aaa;aaa;0.0873;0.919;0.698;aaaaaaaaa;
aaaa;0.49;aaa;aaaaaaaaaa;0.757;aaaa;aaaaaaa;0.816;0.628;0.552;aaaaaa;
a;0.65;aaaaaaaa;a;0.606;aaaaaa;aaaaaaa;0.961;0.0549;0.325;aaaaa;
aa;0.402;aaaaaa;aaaaaaaa;0.821;aaaaaaa;aaaaaa;0.956;0.505;0.0859;aaaaa;
aaa;0.959;aaaaa;aaaaaa;0.612;aaa;a;0.995;0.158;0.85;a;
aaa;0.748;aaaaa;aaaaaaa;0.55;aaaaaaaa;a;0.21;0.618;0.0512;aa;
aaaaaa;0.0657;aaaaa;aaaaaa;0.824;aaa;aaaaaaa;0.346;0.896;0.893;a;
a;0.298;a;a;0.755;aaaaa;aaaaaaa;0.00763;0.257;0.331;aaa;
aa;0.768;aaaaaa;aaaa;0.224;aaaaaa;aaaaa;0.822;0.709;0.433;aaaaaaaa;
aaaa;0.492;aaaaa;aaaaaaaa;0.473;aaaaaaaa;a;0.315;0.411;0.293;aa;
aaaaaa;0.387;aaaaaaaa;aaaaaa;0.49;aaaaaa;aaaaaa;0.867;0.616;0.929;aaa;
aaaaa;0.121;aaaaaaaaa;aaaaaa;0.684;aaaaa;aaaaa;0.94;0.584;0.783;aaaaaaaaa;
a;0.665;aaa;a;0.372;aa;aaaaaa;0.747;0.0234;0.814;aaaaaaaaaa;
aaa;0.479;aaaaaa;aaaaaa;0.354;aaaaaaaa;aaaaaaa;0.781;0.86;0.616;a;
aa;0.768;aa;aaaaaaa;0.649;a;aaa;0.982;0.113;0.0706;aaa;
aaaaa;0.723;aaaaaa;aaaa;0.968;aaaaaaaa;aaa;0.371;0.799;0.483;a;
a;0.339;aaaaa;aaa;0.986;aaa;aa;0.676;0.143;0.18;aaaaa;
aaaaaa;0.733;aaaaaaaa;aaaaaaaa;0.508;aa;a;0.41;0.562;0.209;aaa;
aaaa;0.208;aaaaaaaaa;aa;0.189;a;aa;0.534;0.025;0.0285;aaaa;
aaaaa;0.274;aaaaaaaa;aaaaaaaa;0.105;aa;aa;0.849;0.308;0.637;aaaaaaaaa;
aaaaaa;0.0777;aaaaaa;aaaaaaaaa;0.144;aaaaaaaa;aaa;0.834;0.467;0.335;aaaaaaaa;
aaaaaa;0.234;aaa;a;0.483;aaaaaaa;aaaaaa;0.218;0.684;0.321;aaaaaaa;
aaaa;0.901;aaaaaa;a;0.783;aaaaa;aa;0.386;0.46;0.189;aaa;
aaaaaa;0.942;aaaaaaa;aaaaaaaaaa;0.175;aaaaa;aaaa;0.395;0.634;0.872;aaaa;
aa;0.352;a;aaaaa;0.911;aaaaaa;aaaaa;0.859;0.971;0.218;a;
aa;0.0244;aa;aaaaaaaaa;0.964;aa;aaaaaaa;0.701;0.0295;0.0194;aaaaaaaaaa;
aaa;0.302;aaaaaaaaa;aaaaaaaa;0.275;aaaaaa;aa;0.318;0.162;0.246;aaaaaaaa;
aa;0.902;aaaaaaaaa;aaaaaa;0.415;aaaaa;aaa;0.565;0.361;0.00168;aaa;
aaaaa;0.258;a;aaaa;0.759;aaaa;aaa;0.493;0.959;0.526;aaaaaa;
aaaaaa;0.176;a;aaaaaaa;0.313;a;aaaaa;0.201;0.509;0.685;aaaaaaaa;
aa;0.854;a;aaaaaaaaaa;0.0374;aaaa;aaaaaaaa;0.478;0.0805;0.353;aa;
aa;0.79;aa;aaaaaa;0.887;aaaaa;aa;0.176;0.522;0.594;aaaaaaa;
aa;0.676;aaa;aaaaaa;0.0262;aaaa;aaaa;0.56;0.284;0.217;a;
aaaa;0.021;a;aaaaaaa;0.425;aaaaaa;aaaaaaa;0.181;0.875;0.471;a;
a;0.822;aaaaaaaa;aaaa;0.9;aaaaaaaa;aaaaaa;0.0619;0.000802;0.484;aaa;
aaaaaa;0.0642;aaaaaaaa;a;0.452;a;aaaaaaa;0.999;0.0303;0.584;aa;
aaa;0.372;aaaaaa;aaaa;0.251;aa;aaaaaaaa;0.0903;0.827;0.392;aaaaaaa;
a;0.752;aaaaaaaa;aaaaaaaaaa;0.788;aaaa;aa;0.576;0.838;0.895;aaaaaaaaa;
aaaaa;0.784;aa;aaa;0.188;aaaaaaa;aaaaaaa;0.94;0.288;0.262;aaaaaaaaaa;
aa;0.22;aaaaaa;aaaaaaaaa;0.452;aaaaaaaa;aaaaaaaa;0.645;0.788;0.255;aaaaaaaa;
aaa;0.0936;aaaaaa;aaa;0.522;aaaaa;aaaaaaa;0.615;0.394;0.968;aaa;
aaaaa;0.724;aaa;aaaaaaaaa;0.896;aaaaa;aaaaaaaa;0.498;0.00833;0.996;aaaaa;
a;0.394;aaaaaaa;aaaaaa;0.769;aa;aa;0.633;0.685;0.976;aaaa;
aaaaaa;0.721;aaa;aaaa;0.138;aaaaaa;aaaa;0.73;0.344;0.876;aaa;
aaaa;0.918;aaaaaaaa;a;0.504;aaaaaa;aaaaa;0.838;0.388;0.785;aaaaaaaaa;
aaaaaa;0.951;aaaaaa;aa;0.423;aaaaaaa;a;0.912;0.797;0.567;a;
aaa;0.323;aaaa;aaaaaaaaa;0.765;aaaaaa;aaaaaaa;0.534;0.822;0.176;aaaaa;
aaa;0.31;aaaaaaaa;aaaaa;0.356;aaaa;aaaaaa;0.6;0.519;0.215;aaa;
aaaa;0.135;aaa;a;0.648;aaaaaaaa;aaaaa;0.232;0.877;0.179;aaaaaaa;
a;0.979;aaaaaaaaa;aaa;0.0524;aa;aaaaaa;0.221;0.77;0.681;aaaaaaaaaa;
aaaaaa;0.658;aaaaaaaa;aaaaaa;0.893;aaaaa;aaaaaaa;0.843;0.805;0.05;aaaaaaaa;
aa;0.652;aaa;aaaaaaa;0.483;aaaa;aaaaaaaa;0.733;0.768;0.97;aaaaaaaaa;
aaaa;0.693;aaaa;aaaaaaaaaa;0.584;aaa;aaaaaa;0.688;0.303;0.845;a;
aaa;0.0484;aaaaaaaaa;aa;0.619;aaaaa;a;0.573;0.935;0.158;aaaaaa;
aaa;0.246;aaaaaa;aaaaaaaa;0.472;aaaaaaa;aa;0.77;0.417;0.328;aaaaaaaaaa;
aaaa;0.915;aaaaaa;aa;0.268;aaaaa;a;0.0385;0.446;0.523;aaaaaaaaa;
aaaaaa;0.3;aaaaaa;aaaa;0.438;aaa;aaaaaaa;0.735;0.81;0.311;aaaaaaaaaa;
a;0.281;a;a;0.023;aaaaaa;aa;0.434;0.829;0.818;aaaaaaaaaa;
aaaaa;0.408;aaa;aaaaaaaaaa;0.83;aaaaa;aaaaaaaa;0.701;0.218;0.546;a;
aa;0.0623;aa;aaaaaaaaa;0.605;a;a;0.694;0.0874;0.669;aaaaaaaa;
a;0.555;a;aaaaaaaa;0.795;aaaa;aaaaaaa;0.526;0.005;0.0315;aa;
aaaaaa;0.248;aaa;aaaaaaaaaa;0.586;aaaa;aaaa;0.648;0.917;0.485;aa;
aaaaa;0.918;aaaaa;aa;0.187;aaaaaaaa;a;0.966;0.323;0.956;aaaaaaaaa;
aaaaa;0.95;aa;aaaaaaa;0.199;aaaaaa;aaaaa;0.724;0.657;0.0123;aaaa;
aaaaa;0.692;aaaaaaaaa;aaaaaaa;0.982;aaaaaaa;aaaaaaaa;0.321;0.246;0.74;a;
aaa;0.0136;aaaaa;aaaaaaaa;0.669;aa;aaaaaa;0.222;0.946;0.649;a;
aaaaa;0.202;aaa;aaa;0.681;aaaaaaa;aaaaaaa;0.771;0.353;0.324;aaa;
aaa;0.534;aaaaa;aaaa;0.7;aaaaa;aaa;0.425;0.594;0.181;a;
aaa;0.69;aa;a;0.227;aaaaa;aa;0.787;0.14;0.264;aaaa;
aa;0.00451;aaaaaaaa;aaaaaaaaa;0.211;aaaaaaa;aaaa;0.649;0.203;0.11;aa;
aa;0.329;a;aaaaaaa;0.983;aaaa;aa;0.376;0.585;0.864;aaaaaaaaaa;
aaaa;0.725;aaaaa;aaa;0.937;aaaa;aaaaaaa;0.468;0.424;0.43;aaaaaaa;
aaaaaa;0.901;aaaaaaaaa;aaa;0.874;aaaaaaa;aa;0.243;0.897;0.874;aa;
aaaa;0.925;aaaaaaaaa;aaa;0.57;aaaaaa;aaaaaaa;0.952;0.85;0.73;aaaa;
aa;0.49;aaaaaa;aaaaa;0.572;aaaa;aaaaaa;0.858;0.857;0.852;aaaaa;
