ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.77;0.589;0.0914;aaaaa;aaaa;0.0378;0.824;0.379;0.302;0.476;a;0.96;aaaa;a;a;aa;aaaaaaaa;
0.896;0.602;0.887;aaa;aaaa;0.565;0.827;0.388;0.833;0.589;a;0.92;aaaaa;a;aa;a;aaaaaaaa;
0.832;0.282;0.684;aaaaaa;aaaaa;0.833;0.945;0.901;0.476;0.952;aa;0.268;aaaaa;aa;aa;aaa;aaaaaaaaaa;
0.367;0.707;0.674;aaaaaaaa;aaa;0.165;0.521;0.526;0.991;0.899;aa;0.747;aa;aa;aaa;aaaa;aaaaaaaaa;
0.193;0.473;0.953;aaaaaaa;aaa;0.669;0.489;0.612;0.933;0.124;aa;0.0802;aa;aa;aa;aa;aa;
0.503;0.584;0.394;aaaaaaa;a;0.722;0.0272;0.141;0.136;0.668;a;0.772;aaaaaa;a;aa;aaa;aaa;
0.582;0.253;0.562;aa;a;0.47;0.695;0.213;0.361;0.499;aa;0.706;aa;a;a;aaaaa;aaaaaaaaaa;
0.695;0.993;0.11;aaaaaaaa;aaaaa;0.966;0.706;0.672;0.724;0.132;aa;0.0144;aaaa;aa;a;aa;aa;
0.074;0.224;0.855;a;aaaaa;0.133;0.239;0.264;0.159;0.254;aa;0.844;aaaaaa;aaa;aaaa;aa;a;
0.136;0.276;0.897;aaa;aaaa;0.786;0.59;0.423;0.72;0.697;a;0.558;aaaa;aa;a;aaaaa;a;
0.275;0.36;0.913;aaaaaaaa;aaaaa;0.409;0.947;0.152;0.733;0.248;a;0.314;aaaa;aaa;aaa;aa;aaaaaaaa;
0.778;0.761;0.47;aaa;aaaaa;0.508;0.34;0.376;0.301;0.887;aa;0.501;aaa;aa;a;aaaa;aaaaaa;
0.955;0.489;0.296;a;aaa;0.21;0.245;0.841;0.87;0.292;aa;0.37;aa;aa;aaaa;aaa;aaa;
0.521;0.242;0.191;aaaa;aaaa;0.028;0.909;0.601;0.212;0.406;aa;0.857;aa;aaa;aa;aaaaa;aa;
0.996;0.548;0.777;a;aaa;0.221;0.0537;0.915;0.345;0.428;a;0.0573;aaa;aaa;aaa;aaaaa;aaa;
0.382;0.978;0.762;aaaaaaa;aaaa;0.295;0.635;0.91;0.474;0.517;aa;0.975;aaaa;aa;aaa;aaaa;aa;
0.598;0.329;0.996;aaaaaa;aa;0.37;0.823;0.976;0.502;0.969;aa;0.11;aaa;aa;aaa;aaaa;aaaaaaaaa;
0.888;0.148;0.492;aaaaa;aa;0.372;0.777;0.35;0.0435;0.896;aa;0.144;aaaa;aa;a;aaa;aaa;
0.327;0.187;0.594;aaaaaa;aaaa;0.135;0.831;0.595;0.868;0.847;a;0.404;aaaaaaa;aaa;aaa;aaaa;aaaaaaaa;
0.984;0.628;0.959;aaaa;aa;0.444;0.223;0.673;0.93;0.999;a;0.0394;aaa;a;a;aaa;aaaaaaa;
0.339;0.56;0.675;aaaaaa;aa;0.976;0.786;0.516;0.93;0.505;aa;0.114;aaaa;a;aa;aa;aaaaaaaa;
0.0809;0.366;0.119;aaaa;aaaa;0.611;0.553;0.78;0.459;0.87;aa;0.16;aaaaaaa;a;aaaa;aaaa;aaaaa;
0.992;0.0783;0.618;aa;aaaaa;0.214;0.806;0.85;0.654;0.875;a;0.628;aaaaa;aaa;aaaa;aaaaa;a;
0.618;0.105;0.227;aa;aaa;0.244;6.52e-05;0.0951;0.688;0.586;aa;0.521;aaa;aaa;aaa;aaaaa;aaaaaaaa;
0.295;0.375;0.488;aaaaa;aaaa;0.359;0.92;0.184;0.202;0.0338;aa;0.0453;aaaaaa;a;aaa;aaa;aaaa;
0.919;0.542;0.496;aaaa;a;0.26;0.567;0.73;0.831;0.217;a;0.888;aaaaaa;aa;aa;aaaa;aaaaaaaaa;
0.0396;0.718;0.751;aaaa;aaa;0.739;0.315;0.573;0.0632;0.889;aa;0.853;aaaaaaa;aa;aaaa;aaa;aaaa;
0.375;0.186;0.322;aaaaaaa;aaaa;0.802;0.982;0.808;0.487;0.442;aa;0.225;aaaaaa;aaa;aaa;aaa;aa;
0.406;0.412;0.991;a;aa;0.485;0.216;0.122;0.688;0.725;a;0.244;aa;aaa;aaa;aaaaa;aaaaaaaa;
0.662;0.226;0.0592;aaaaaaa;aaaaa;0.333;0.274;0.766;0.861;0.575;aa;0.226;a;aaa;aaaa;aaaa;aaaa;
0.254;0.224;0.287;a;aaaa;0.681;0.222;0.295;0.00484;0.296;aa;0.813;aaaaaa;aaa;a;aaaaa;aaa;
0.355;0.942;0.616;aaaaaaaa;aaaa;0.894;0.243;0.263;0.851;0.263;aa;0.127;aaaa;aaa;aa;aaaaa;aaaaa;
0.415;0.578;0.292;aaaa;aa;0.16;0.113;0.426;0.649;0.745;a;0.982;aaa;aa;aaaa;aaaa;aaaaaa;
0.21;0.454;0.468;aaaaa;aaa;0.983;0.872;0.818;0.12;0.58;aa;0.711;aaaaaa;aa;aa;aa;aaaaaaaa;
0.865;0.00578;0.189;aaaa;aaaaa;0.0606;0.321;0.713;0.324;0.534;a;0.888;aaa;aaa;aaaa;aaa;aaaaaaaaaa;
0.228;0.174;0.431;a;aaaa;0.308;0.414;0.611;0.148;0.372;a;0.199;aaaaaa;a;a;aa;aaaaa;
0.467;0.685;0.393;aaaa;a;0.543;0.676;0.913;0.36;0.383;a;0.349;aaa;a;a;aaaaa;aaaa;
0.644;0.0547;0.139;aaaaaaa;aaa;0.744;0.72;0.489;0.754;0.227;a;0.32;a;aa;a;aa;aaaaa;
0.332;0.0576;0.263;aaaaaaaa;aaaaa;0.803;0.562;0.826;0.37;0.997;aa;0.725;a;aa;aaaa;aa;aaaaaaaaaa;
0.0983;0.694;0.963;aaaaa;aaaaa;0.846;0.138;0.0427;0.411;0.129;a;0.504;aaaaaaa;aa;a;aa;aaaaa;
0.334;0.235;0.779;aaaaaaa;aaaa;0.0522;0.541;0.339;0.191;0.851;a;0.839;aaaaaa;aaa;aa;a;aaa;
0.756;0.168;0.693;a;aaaaa;0.573;0.659;0.509;0.632;0.734;aa;0.233;aaaaaa;a;aaa;aa;aa;
0.894;0.476;0.0958;aaaaaaa;aaaaa;0.361;0.579;0.959;0.631;0.173;aa;0.744;aaaaaaa;a;a;aaaa;aaaaaaaa;
0.611;0.731;0.0589;aaaaaa;a;0.89;0.583;0.741;0.804;0.575;aa;0.879;aaa;aaa;a;aaaaa;aa;
0.593;0.491;0.273;aaa;aa;0.166;0.859;0.36;0.879;0.915;aa;0.988;aaa;a;aa;aaaa;aaaaa;
0.318;0.629;0.941;aaaaaa;aaaaa;0.538;0.106;0.113;0.386;0.0108;aa;0.44;aaaa;a;aa;aa;aaaaaaaa;
0.554;0.239;0.565;aaaaa;aaa;0.225;0.723;0.573;0.736;0.374;aa;0.13;a;aa;aaaa;aaaaa;aaaaaa;
0.831;0.355;0.998;aaa;aaaaa;0.94;0.207;0.143;0.00904;0.971;a;0.38;aaaaa;aaa;aaaa;aaaa;aaaaaaa;
0.0875;0.413;0.669;aaaaaa;aa;0.429;0.947;0.642;0.0603;0.64;a;0.462;aaa;a;aa;aaa;aaaaa;
0.917;0.465;0.624;aaaa;aaa;0.154;0.278;0.917;0.2;0.68;a;0.735;aaaaaaa;aaa;aaa;aa;aaaaa;
0.341;0.345;0.441;a;aa;0.0789;0.502;0.046;0.369;0.445;a;0.896;aa;a;aaa;aaaaa;aaaaa;
0.425;0.295;0.548;aaaaaa;aaa;0.55;0.63;0.893;0.847;0.011;aa;0.207;aaa;aaa;aaa;a;a;
0.082;0.477;0.841;aaaaaaa;aa;0.531;0.437;0.448;0.581;0.812;a;0.243;aa;aa;aa;a;aaaaaaaa;
0.75;0.954;0.742;aaa;aaa;0.927;0.766;0.167;0.712;0.92;a;0.774;aaaaaaa;a;aa;aa;aaa;
0.325;0.581;0.829;a;aa;0.895;0.645;0.833;0.628;0.0945;aa;0.597;aaaaa;aaa;aaa;aaa;aaaaaaaa;
0.787;0.875;0.957;aa;a;0.211;0.795;0.723;0.97;0.427;aa;0.145;a;aa;aaa;a;aaaaaa;
0.148;0.276;0.271;aaaaaaaa;aaa;0.115;0.935;0.236;0.709;0.152;a;0.265;a;aaa;a;aaaaa;aaa;
0.0784;0.562;0.0645;aaaaaaa;aa;0.378;0.305;0.164;0.794;0.255;aa;0.715;aaaaaa;a;aaa;aaaa;aa;
0.238;0.944;0.85;aaaa;a;0.947;0.826;0.477;0.00576;0.752;a;0.74;aaa;aaa;aaaa;a;aaaaaaaaa;
0.541;0.143;0.077;aaaaaaaa;aaa;0.661;0.00668;0.22;0.883;0.0334;aa;0.587;a;aa;aaa;aa;a;
0.239;0.534;0.808;a;aa;0.162;0.673;0.983;0.991;0.791;a;0.891;aaa;aaa;a;aaaa;aaaaaaaaaa;
0.825;0.978;0.577;aaa;a;0.74;0.423;0.319;0.0982;0.633;a;0.76;aaaaa;aa;aaaa;aaaa;aaaa;
0.388;0.0698;0.732;a;aaa;0.222;0.672;0.459;0.272;0.711;aa;0.795;aaaaaa;a;a;aaaa;aaa;
0.431;0.579;0.633;aaa;aaa;0.246;0.76;0.251;0.865;0.82;a;0.81;aa;aaa;aa;aa;aaa;
0.551;0.935;0.923;aaaaa;aa;0.0272;0.148;0.206;0.443;0.0221;aa;0.4;aaa;aaa;aa;aaaa;aaaa;
0.796;0.545;0.606;aaaaa;aaaa;0.514;0.772;0.0311;0.448;0.635;aa;0.998;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;
0.425;0.524;0.534;aaaa;aaa;0.146;0.814;0.38;0.14;0.0745;a;0.814;a;a;a;a;aa;
0.153;0.00731;0.88;aaa;aaaaa;0.292;0.291;0.743;0.475;0.834;aa;0.327;aaaa;aa;aaaa;aaaa;aaaaaaaaaa;
0.157;0.713;0.905;aaaaa;aaa;0.895;0.919;0.554;0.299;0.653;aa;0.0238;aaaaaa;aaa;aaa;aaaa;a;
0.574;0.213;0.8;aaaa;aaaaa;0.694;0.523;0.996;0.299;0.0277;a;0.141;aaaaaa;aa;aaa;aa;aaaaaa;
0.854;0.437;0.75;aaaaaa;aa;0.00578;0.081;0.236;0.856;0.929;a;0.507;aaaaa;aaa;aaa;a;aaaaa;
0.397;0.667;0.421;aaaaa;aaa;0.178;0.965;0.394;0.242;0.477;a;0.0639;aa;aaa;aaaa;aa;a;
0.958;0.745;0.552;aa;aaaa;0.251;0.381;0.91;0.689;0.386;aa;0.279;aaaaaa;aaa;aaa;aaa;aaaaaaaaa;
0.841;0.589;0.332;aaaaaaa;a;0.432;0.108;0.345;0.565;0.109;aa;0.954;aa;aaa;aaaa;aaaaa;aaaaaa;
0.154;0.988;0.136;aaaaaa;aaa;0.222;0.683;0.0461;0.0484;0.117;aa;0.731;aaaaaaa;aaa;aaaa;a;aaaa;
0.689;0.217;0.495;aaaa;aaaa;0.836;0.378;0.609;0.421;0.343;a;0.958;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.458;0.134;0.629;aaaaa;aaa;0.938;0.631;0.541;0.783;0.0662;a;0.206;aaaaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.914;0.808;0.699;aaaaaa;aaa;0.729;0.884;0.619;0.392;0.0881;aa;0.81;aaaaaa;aa;aaa;aaa;aaa;
0.072;0.553;0.0949;aa;a;0.235;0.677;0.419;0.0404;0.0492;a;0.655;a;a;aaa;aaa;aaaaaa;
0.69;0.182;0.496;aa;aaaa;0.725;0.417;0.415;0.344;0.461;aa;0.542;aaa;aaa;aaaa;aaaa;aaaaa;
0.568;0.0604;0.48;a;aaaaa;0.861;0.936;0.83;0.598;0.96;a;0.721;a;aa;aaaa;a;aaaaa;
0.795;0.552;0.621;aa;aaa;0.866;0.552;0.413;0.262;0.98;aa;0.667;aaaa;aaa;aaa;a;aaaaaaaa;
0.304;0.732;0.634;aa;aa;0.681;0.506;0.287;0.845;0.593;a;0.559;aaaaaa;aa;aaaa;aaaa;aa;
0.133;0.985;0.484;aaaaaa;aaaa;0.545;0.422;0.505;0.357;0.309;a;0.142;aa;a;aaaa;aa;aaaaaaa;
0.00559;0.929;0.421;aaaaaaa;aa;0.909;0.09;0.984;0.0907;0.0244;aa;0.674;aaaaaaa;a;aaa;a;aaaaaaa;
0.192;0.113;0.419;aaaaaaaa;aaaaa;0.239;0.505;0.6;0.322;0.382;aa;0.545;aa;a;aaa;aaa;aaaaaaaaa;
0.402;0.389;0.179;aaaaaaaa;aaaaa;0.797;0.766;0.808;0.51;0.874;a;0.19;aaaaaa;a;aaa;aa;aaa;
0.036;0.32;0.0901;aaa;a;0.326;0.292;0.522;0.128;0.381;aa;0.216;aa;aa;aaa;aaa;aaaaaaaa;
0.739;0.4;0.697;aaaaaa;aaa;0.141;0.324;0.125;0.539;0.378;a;0.163;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.286;0.4;0.166;aaa;aaaa;0.631;0.361;0.628;0.593;0.408;a;0.0709;a;a;aaaa;aa;aaaaaaaa;
0.418;0.627;0.607;aaaaaaaa;aaaa;0.836;0.0545;0.75;0.583;0.241;a;0.902;aa;aa;aaa;aaaa;aaaaa;
0.41;0.392;0.438;aaaa;aaaaa;0.414;0.96;0.366;0.768;0.84;a;0.402;aaaaa;aa;aaa;aaaaa;aaaaaaaa;
0.306;0.49;0.683;aaaaa;aaaa;0.858;0.113;0.797;0.344;0.405;a;0.0853;aaaaaa;aaa;aa;aa;aaaaaaa;
0.138;0.618;0.689;aaaaaaa;aaa;0.783;0.492;0.0922;0.519;0.771;aa;0.632;aaaaaaa;a;a;aaa;aaaa;
0.54;0.802;0.00903;aaaaaaa;aaaaa;0.433;0.064;0.83;0.893;0.43;aa;0.0523;aaaaaaa;a;aa;a;aaaaaaaa;
0.022;0.0896;0.0728;aaa;a;0.192;0.268;0.292;0.652;0.996;a;0.715;aaaaaa;a;a;aa;aa;
0.495;0.529;0.852;aa;aaaa;0.735;0.644;0.552;0.168;0.892;a;0.128;aa;aa;aaaa;aa;aaaa;
0.553;0.92;0.718;a;aaaa;0.351;0.0114;0.838;0.878;0.113;a;0.454;aaaaaaa;aaa;a;aaa;aaaa;
0.334;0.127;0.611;aaaaa;aa;0.778;0.667;0.162;0.862;0.485;aa;0.0809;aaa;aa;aa;aaa;aa;
0.549;0.139;0.876;aaaaaaaa;aa;0.154;0.196;0.12;0.529;0.437;a;0.465;a;a;aaa;aaaaa;aaa;
0.804;0.572;0.302;aaaaaaa;aaaa;0.564;0.935;0.668;0.992;0.966;a;0.0334;aaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.651;0.349;0.757;aaaaa;aa;0.682;0.76;0.361;0.296;0.644;aa;0.0828;a;aaa;aaaa;aa;a;
0.685;0.933;0.438;aa;aaa;0.31;0.129;0.835;0.227;0.336;aa;0.841;aaaaaaa;aaa;aaa;aaa;aaaaaa;
0.58;0.657;0.405;aaaaaaa;aaaaa;0.932;0.448;0.304;0.485;0.569;aa;0.825;aaaaaaa;a;aaa;aa;aaaaaaa;
0.179;0.383;0.489;aaaa;aaaa;0.986;0.63;0.914;0.113;0.248;aa;0.768;aaaa;aaa;aaaa;aa;aaaaaaaa;
0.768;0.216;0.885;aaa;a;0.894;0.899;0.748;0.897;0.867;a;0.934;aaaa;aaa;aaaa;aa;aaaaaaaa;
0.477;0.97;0.236;aaaaaaa;a;0.0774;0.00466;0.327;0.26;0.201;a;0.273;aaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.253;0.891;0.521;a;aaaa;0.0842;0.345;0.979;0.288;0.725;a;0.693;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.0951;0.267;0.851;aaaaaa;aaa;0.67;0.128;0.291;0.783;0.439;a;0.536;aaaaa;a;a;a;aa;
0.851;0.332;0.842;aaaaaaaa;a;0.46;0.625;0.468;0.939;0.626;aa;0.551;aaaa;a;aa;aaaaa;aaaaaa;
0.943;0.596;0.688;aaa;aaaa;0.592;0.0725;0.00933;0.833;0.153;a;0.776;a;aa;aaaa;aa;aaaaaaaaaa;
0.28;0.248;0.66;aaa;a;0.158;0.204;0.965;0.739;0.334;a;0.0257;aaaa;a;aaaa;aaaa;aaaaaa;
0.826;0.785;0.544;aaaaaaa;aaaaa;0.261;0.31;0.232;0.966;0.137;aa;0.882;aa;aaa;aa;aaa;aaaaa;
0.42;0.174;0.822;aaaaa;aa;0.84;0.672;0.0363;0.568;0.129;a;0.565;aaaaaa;aa;aaaa;aaaaa;aaaaaaaa;
0.592;0.749;0.321;aaaaaa;aaaaa;0.176;0.927;0.735;0.477;0.241;aa;0.687;aaaa;aaa;a;aa;aaa;
0.0582;0.974;0.473;aaa;aaa;0.484;0.00302;0.834;0.765;0.137;a;0.382;aa;aaa;aa;aa;a;
0.374;0.773;0.593;aaaaa;aa;0.0718;0.171;0.875;0.00804;0.0485;a;0.0631;aa;aa;aaaa;aaaaa;aaaaaaaa;
0.757;0.303;0.244;aaaaaa;aaaa;0.681;0.307;0.943;0.204;0.637;aa;0.31;aaaaaaa;aaa;a;aaaa;a;
0.568;0.162;0.352;aaaaa;aaa;0.275;0.201;0.579;0.524;0.902;aa;0.889;aaaaa;aaa;a;aa;aa;
0.468;0.866;0.282;aaaaaaa;aaaaa;0.0949;0.557;0.177;0.893;0.779;aa;0.876;aa;aa;aaa;aa;aaaaa;
0.357;0.188;0.154;aa;a;0.949;0.23;0.771;0.363;0.0453;aa;0.328;a;a;aa;aaa;aaa;
0.108;0.987;0.226;a;aa;0.766;0.325;0.772;0.369;0.293;a;0.87;aaa;aa;aaaa;aaaa;aaa;
0.378;0.348;0.105;a;aaaa;0.659;0.359;0.586;0.714;0.904;a;0.747;a;a;aaa;aaaaa;aaaaaa;
0.201;0.708;0.742;aaa;aaa;0.529;0.628;0.933;0.166;0.53;aa;0.653;aaaaaa;aaa;aaaa;aaaaa;aa;
0.125;0.103;0.606;aaaaaaa;aa;0.0459;0.374;0.942;0.0219;0.366;aa;0.402;a;aaa;aaa;aaaaa;aaaaaa;
0.834;0.748;0.844;a;aa;0.933;0.0536;0.245;0.152;0.535;a;0.753;aaa;aa;a;a;aaa;
0.187;0.243;0.597;a;aaa;0.525;0.713;0.143;0.769;0.675;aa;0.0768;aaaa;aaa;aa;aaa;aaaaaaaaaa;
0.0231;0.444;0.443;aaaaaaaa;aaaaa;0.422;0.0292;0.852;0.748;0.669;a;0.324;aaaaaaa;a;aaaa;aa;aaaaaa;
0.371;0.344;0.725;aaaaaa;aaa;0.509;0.195;0.195;0.889;0.459;aa;0.724;aaaa;a;aaaa;aaaaa;aaaa;
0.529;0.559;0.493;aaaaaa;aaa;0.573;0.0429;0.425;0.282;0.0731;aa;0.829;a;aaa;aaaa;aaa;aa;
0.849;0.203;0.968;aaa;aaaaa;0.414;0.805;0.498;0.137;0.642;a;0.317;aaaaaaa;a;aaaa;aaaa;aaaaa;
0.357;0.771;0.256;aaaaa;aaaaa;0.65;0.489;0.198;0.129;0.328;a;0.0343;aaaaaaa;aaa;aa;a;a;
0.535;0.813;0.668;aaaaa;a;0.752;0.932;0.52;0.827;0.177;a;0.427;aa;a;aaa;aaa;aaaa;
0.469;0.0116;0.805;a;aaaa;0.907;0.554;0.714;0.59;0.643;aa;0.359;aaaaaaa;a;aaa;aaa;a;
0.0175;0.943;0.906;aaaaaaa;aaa;0.321;0.894;0.143;0.634;0.994;aa;0.371;aaaaaaa;a;a;aa;aaaa;
0.419;0.224;0.358;aaaaa;aaa;0.867;0.316;0.165;0.15;0.64;a;0.807;a;a;aaa;aaaaa;aaaaaaaaa;
0.64;0.131;0.233;aaaa;a;0.422;0.739;0.313;0.225;0.485;aa;0.13;aaaaaaa;aaa;a;aaaaa;aa;
0.573;0.865;0.334;a;aa;0.938;0.816;0.188;0.878;0.0154;aa;0.232;aaaa;aaa;aaaa;a;aaaaaaa;
0.0717;0.424;0.333;aaaaa;a;0.112;0.33;0.131;0.967;0.0535;aa;0.529;aaaaaaa;aaa;aaa;aaaa;aaaaa;
0.122;0.914;0.013;aaaaaaaa;a;0.878;0.549;0.224;0.102;0.771;a;0.517;aaaaaaa;aaa;a;aa;aaaaaaaaaa;
0.0848;0.771;0.0194;aaaaaaa;aaa;0.815;0.816;0.497;0.861;0.896;aa;0.871;aaaaaaa;a;aaaa;aa;aaaa;
0.382;0.797;0.0614;aaaaa;aaaaa;0.711;0.843;0.845;0.82;0.0888;aa;0.435;a;aa;a;aaaa;aaaaaaaaaa;
0.417;0.207;0.67;aaaaaaa;aaaa;0.702;0.175;0.321;0.482;0.387;aa;0.296;a;a;aa;aa;aaaaaa;
0.854;0.302;0.717;aa;a;0.533;0.23;0.0779;0.58;0.937;aa;0.363;a;aa;aaaa;aa;aaa;
0.449;0.536;0.297;aa;aaaaa;0.0338;0.188;0.11;0.196;0.868;aa;0.293;aaaaaa;a;aa;a;aaaaaaaa;
0.715;0.172;0.809;aaa;aaaaa;0.0625;0.214;0.196;0.438;0.679;a;0.213;aaaaa;a;aa;a;aa;
0.42;0.113;0.409;aaa;aa;0.0558;0.108;0.527;0.346;0.447;a;0.781;aa;aa;a;aa;aaaaaaaaa;
0.462;0.648;0.962;aaa;aaaaa;0.0435;0.298;0.33;0.605;0.601;aa;0.198;aaaa;a;a;a;a;
0.141;0.535;0.925;aaaaa;a;0.217;0.97;0.377;0.0211;0.322;aa;0.631;aaaaa;aa;aa;aaa;aaaaaa;
0.322;0.539;0.854;aaaaa;aaaaa;0.245;0.911;0.913;0.835;0.445;a;0.251;a;aa;aaaa;aa;aaaaa;
0.162;0.106;0.396;aaaaaa;aaa;0.895;0.411;0.892;0.436;0.944;a;0.356;aaaaa;aa;aaa;a;aaaaaa;
0.792;0.0461;0.131;aaaa;aa;0.891;0.783;0.286;0.78;0.651;a;0.4;aaaa;a;a;aaa;aaaaaa;
0.688;0.519;0.109;aaaaaaa;aaa;0.00896;0.664;0.0466;0.203;0.336;a;0.161;aaaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.254;0.178;0.889;aaaa;a;0.576;0.266;0.16;0.747;0.25;a;0.323;aaaaa;a;a;aaaaa;aa;
0.667;0.999;0.975;aaa;aaaaa;0.00288;0.352;0.425;0.441;0.252;a;0.778;aaaaaaa;aaa;a;aaaa;aaaaaaaa;
0.614;0.526;0.645;aaaaaaa;aaaaa;0.969;0.0949;0.781;0.426;0.341;a;0.296;aaa;a;aaaa;aaa;aaaaaaaaa;
0.883;0.301;0.93;aaaaaaa;aaa;0.085;0.866;0.918;0.643;0.816;a;0.554;aaaaaa;a;aaa;aaaaa;a;
0.999;0.767;0.149;aaaaaaaa;aa;0.489;0.318;0.0887;0.476;0.735;aa;0.665;aa;aa;aaaa;a;aaaa;
0.734;0.542;0.752;aaaaaaaa;aaaaa;0.0813;0.783;0.498;0.996;0.147;aa;0.314;aaaaa;aa;aaaa;aaa;aaaaa;
0.778;0.612;0.699;a;aaa;0.79;0.524;0.0458;0.339;0.727;aa;0.18;aa;a;aaa;aaa;a;
0.5;0.308;0.616;aaaaaa;aaaaa;0.0831;0.167;0.783;0.00693;0.442;aa;0.102;aaaaaa;aa;aaa;a;aaaaa;
0.217;0.783;0.352;aaa;aa;0.219;0.493;0.58;0.564;0.808;a;0.17;a;aaa;aaaa;aa;aa;
0.0269;0.899;0.679;aaaaaaaa;aa;0.416;0.575;0.32;0.392;0.372;aa;0.672;aaaa;aaa;aa;aaaaa;aaaaa;
0.455;0.883;0.341;aaaaaaa;aa;0.789;0.156;0.537;0.112;0.248;aa;0.581;a;aaa;a;aa;a;
0.453;0.929;0.829;aaaaaaa;aaa;0.272;0.686;0.231;0.0736;0.414;a;0.766;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;
0.605;0.273;0.228;aaaaaa;a;0.49;0.119;0.682;0.405;0.551;a;0.152;aa;a;aaa;aaaa;aaa;
0.699;0.503;0.778;aaaaa;aaaa;0.121;0.477;0.831;0.136;0.181;a;0.646;aaaaaaa;aaa;aaaa;aaa;aaaaa;
0.468;0.0456;0.455;aaa;aaaa;0.871;0.964;0.0143;0.68;0.0184;a;0.0237;aaaa;aa;aaa;aaaaa;aaaa;
0.14;0.37;0.443;aaaaa;a;0.318;0.577;0.963;0.663;0.541;aa;0.593;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.647;0.227;0.542;aa;aaaa;0.185;0.13;0.474;0.867;0.574;a;0.0461;a;a;aa;aaa;a;
0.213;0.561;0.983;aaa;a;0.618;0.929;0.175;0.941;0.305;aa;0.553;aa;aaa;aaa;aaaa;aa;
0.233;0.346;0.401;a;aaaaa;0.137;0.0132;0.823;0.582;0.692;a;0.0721;aaaaaaa;aaa;a;aaa;aaa;
0.45;0.389;0.453;aaaaa;aaa;0.817;0.362;0.753;0.857;0.0727;a;0.481;aaaaa;a;aaaa;aaa;aaaaaaa;
0.38;0.0992;0.628;aaaaa;a;0.299;0.0917;0.743;0.297;0.991;a;0.546;aaaaaaa;a;aaa;aaa;aaaaa;
0.176;0.562;0.868;aa;aaaa;0.962;0.621;0.237;0.676;0.774;a;0.913;a;a;aa;aa;aaaaaaaaa;
0.442;0.256;0.204;aaa;a;0.897;0.165;0.719;0.629;0.193;aa;0.682;a;aa;aaa;aa;aaaaaaaa;
0.825;0.63;0.364;aaaaaaa;aa;0.109;0.401;0.13;0.299;0.0752;aa;0.36;aaa;a;aaaa;aaaa;aaaaaaaaaa;
0.126;0.576;0.786;aaaaa;aaaaa;0.878;0.719;0.543;0.539;0.54;aa;0.94;aaaaaa;a;a;aaaa;aaaaaa;
0.448;0.56;0.463;aaaa;a;0.887;0.332;0.927;0.84;0.069;aa;0.276;aaaaaaa;aa;aaa;aaaaa;aa;
0.625;0.433;0.553;aaaaaaa;a;0.234;0.332;0.0817;0.0931;0.158;aa;0.055;a;aa;aaaa;aa;aaaaaaa;
0.917;0.826;0.757;aaaaaaa;aaaaa;0.263;0.144;0.9;0.0612;0.735;aa;0.00644;aa;aa;aaaa;aaa;aaaaaaa;
0.862;0.993;0.195;aaaaa;aa;0.388;0.649;0.597;0.868;0.931;aa;0.195;a;aaa;aaaa;aaa;aaaaaaaaaa;
0.63;0.315;0.902;aaaaaaaa;aa;0.674;0.911;0.265;0.714;0.216;aa;0.417;aaaa;aa;aa;a;aaa;
0.035;0.79;0.633;aaaaa;aaaa;0.798;0.223;0.0206;0.459;0.0861;aa;0.65;aaaaa;aa;a;aa;aaaa;
0.0765;0.419;0.633;aaaaa;aaaa;0.154;0.0441;0.231;0.962;0.462;aa;0.877;a;aa;aaaa;aaaaa;aaaaa;
0.557;0.216;0.969;aaaaaaaa;aa;0.693;0.551;0.298;0.124;0.293;a;0.0204;a;aaa;aaa;aa;aaaaaaaaaa;
0.0746;0.344;0.294;aaaaa;aa;0.441;0.934;0.623;0.486;0.752;a;0.346;aaaa;a;aa;aaaa;aaaaaaa;
0.592;0.977;0.649;aaaaaaa;a;0.0958;0.267;0.298;0.587;0.918;a;0.199;aaaaa;aaa;aaa;aaaa;aaaaaaaaaa;
0.559;0.084;0.47;aa;aaa;0.812;0.291;0.702;0.375;0.0877;a;0.271;aaaaaa;a;aaa;aaa;aaaaaaa;
0.161;0.589;0.148;aaaaaaaa;aaaaa;0.152;0.911;0.671;0.012;0.138;aa;0.0719;aa;aaa;aa;a;aaaaaa;
0.953;0.0297;0.334;aaaaaaa;aaaa;0.0383;0.801;0.513;0.0706;0.786;a;0.98;aa;aa;aa;aa;a;
