ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.214;0.821;0.599;aa;aa;0.338;aaaaa;0.117;0.536;aaaaaa;a;0.347;aaaaaaaa;aaa;a;0.341;aaaaaaa;a;0.963;0.934;0.83;0.0372;0.599;aaa;0.17;0.785;aa;aaa;0.451;a;aaaaaaaaa;
0.273;0.381;0.809;a;aa;0.441;aaaa;0.539;0.108;aaaaaaaa;a;0.0761;aaaa;aaaaaaaaa;a;0.8;aaa;a;0.355;0.592;0.265;0.967;0.142;aaaa;0.208;0.283;aa;a;0.87;aaaaaaa;aaaaa;
0.108;0.779;0.991;a;aaa;0.897;aaaa;0.387;0.954;aaaaaaa;a;0.581;a;aaaaaaaa;a;0.311;aaa;a;0.422;0.986;0.817;0.138;0.161;aa;0.101;0.829;aa;aaa;0.758;a;aaaaaaa;
0.486;0.85;0.0232;aa;aaa;0.47;aa;0.915;0.412;aa;a;0.556;aaaaaaa;aaaaa;a;0.132;aaaaaa;a;0.212;0.497;0.843;0.145;0.788;aaa;0.138;0.995;aa;a;0.00825;aaaaaaa;a;
0.296;0.176;0.442;aa;aaaa;0.81;aaaa;0.368;0.393;aaaaaaa;a;0.722;aaa;aa;a;0.0813;aaaaaa;a;0.342;0.936;0.138;0.393;0.00605;aaa;0.0827;0.397;aaaaa;a;0.339;aaa;aaaa;
0.875;0.13;0.0412;a;aaa;0.9;aaa;0.89;0.435;a;a;0.966;aaaa;aaaaaaaa;a;0.865;aa;a;0.0934;0.908;0.811;0.128;0.421;aaa;0.0946;0.595;aaa;aaaa;0.525;aaaaaaaaaa;aaaaa;
0.959;0.425;0.91;aa;aaa;0.377;aaa;0.127;0.424;a;a;0.0463;aaaaaa;aaaaaaa;a;0.147;aaaaa;a;0.613;0.207;0.463;0.717;0.681;aa;0.0367;0.621;aa;aaaa;0.0794;aa;aaaaaaaaaa;
0.753;0.356;0.264;aa;a;0.288;aaa;0.966;0.368;aa;a;0.452;aaaaaaa;aaaaaaaaa;a;0.992;aaaaaaa;a;0.477;0.782;0.232;0.131;0.0616;aaaa;0.377;0.943;aa;a;0.0909;aaaaaa;aaa;
0.819;0.685;0.701;aa;aaaa;0.314;aaaaa;0.586;0.6;a;a;0.384;a;aaaaaaa;a;0.781;aaaa;a;0.49;0.374;0.814;0.934;0.195;aaa;0.552;0.344;aaa;aaaa;0.18;aaaaaa;aaaaaaaa;
0.839;0.844;0.169;aa;aa;0.875;a;0.519;0.389;aaaaaa;a;0.659;aa;aaaaaaaa;a;0.164;aaaa;a;0.773;0.748;0.303;0.558;0.343;a;0.0557;0.0352;aaa;a;0.252;aaaaaa;aaaaaa;
0.661;0.691;0.77;a;aa;0.633;aaaa;0.711;0.281;aaaaa;a;0.472;aaaaa;aaaaaaa;a;0.391;aaaaa;a;0.107;0.7;0.672;0.904;0.791;aaa;0.00495;0.266;aaaaa;aa;0.363;aa;aaaaaaaaa;
0.786;0.679;0.51;aa;a;0.457;aaaaa;0.117;0.829;aa;a;0.658;aaaaa;aaaaaaaaa;a;0.543;a;a;0.474;0.554;0.245;0.432;0.597;aa;0.0346;0.817;aaaaa;a;0.428;aaaaaa;aaaaaaaa;
0.788;0.818;0.666;aa;aaa;0.376;aaaa;0.193;0.736;aaaaa;a;0.969;aaaaaaa;aaaaaaa;a;0.321;aaaaaaa;a;0.904;0.0391;0.229;0.473;0.902;aaa;0.55;0.204;a;aaa;0.157;aaaaaaa;aaaaaaaa;
0.625;0.267;0.434;aa;aaaa;0.236;aaa;0.988;0.0395;aaa;a;0.767;aa;aa;a;0.967;aaaaaaa;a;0.896;0.215;0.258;0.824;0.449;aaaa;0.692;0.272;aaa;aaa;0.915;aaaaaaa;aaaa;
0.625;0.516;0.486;a;aaaa;0.886;aaa;0.0468;0.999;aaaaaaa;a;0.528;aaaa;aaaaaaaa;a;0.953;aaaa;a;0.108;0.00908;0.681;0.755;0.341;aa;0.101;0.636;aa;a;0.633;aaaaa;aaaaa;
0.358;0.553;0.0208;aa;aaa;0.223;aa;0.342;0.729;aa;a;0.917;aaa;aaa;a;0.738;a;a;0.0462;0.321;0.561;0.838;0.842;aaaa;0.919;0.848;aaaaa;aaa;0.0527;aaa;aaaaaaaa;
0.386;0.154;0.00962;aa;a;0.674;aa;0.563;0.603;aaaaaaaa;a;0.0664;aaa;aaaaa;a;0.698;aaaaa;a;0.0868;0.523;0.745;0.385;0.255;aa;0.837;0.311;aa;aaaa;0.879;aaa;aaaa;
0.0676;0.393;0.845;aa;aaaa;0.0678;aaaa;0.809;0.0655;aaaaa;a;0.349;a;aaa;a;0.0166;aaaaaa;a;0.325;0.146;0.905;0.467;0.799;aaa;0.714;0.816;aaaaa;a;0.553;aaaaaaaaa;aa;
0.631;0.455;0.395;a;a;0.858;a;0.881;0.0865;aaaaaaaa;a;0.2;aaa;a;a;0.0207;aaaaa;a;0.802;0.142;0.899;0.112;0.664;aaaa;0.0832;0.257;a;aaaa;0.869;aaaa;aaaa;
0.983;0.425;0.874;a;aa;0.932;aaaa;0.0732;0.0466;a;a;0.124;aaa;aaa;a;0.0252;aaa;a;0.117;0.521;0.587;0.826;0.503;aa;0.829;0.129;aaaa;aaaa;0.0486;a;aaaaaaa;
0.151;0.424;0.327;aa;aa;0.932;aaaaa;0.156;0.621;a;a;0.0298;aaa;aaaa;a;0.969;aaaaaaa;a;0.964;0.344;0.411;0.957;0.406;a;0.803;0.863;aaaa;aaaa;0.467;aaaaaa;aaaaa;
0.278;0.299;0.888;a;aaaa;0.61;aaaaa;0.0121;0.539;aaaaaa;a;0.785;aaaaaa;aaa;a;0.947;aaaaaa;a;0.241;0.72;0.789;0.0998;0.714;aaa;0.0231;0.997;aaa;a;0.803;aaaaa;a;
0.57;0.934;0.16;a;aa;0.674;a;0.0164;0.924;aaaaaaaa;a;0.954;aaaaaa;aaaaaaaaa;a;0.302;aaaaa;a;0.22;0.444;0.695;0.982;0.404;aaaa;0.234;0.746;aa;a;0.523;aa;aaaa;
0.482;0.297;0.114;a;aaa;0.84;aaa;0.406;0.933;aaaaaaaa;a;0.502;aaa;aaaaaaaaa;a;0.606;aaaaaa;a;0.0367;0.605;0.275;0.0692;0.939;aaaa;0.0759;0.351;aa;a;0.737;aa;aaaaaaaa;
0.0219;0.293;0.626;a;aaa;0.735;aaaaa;0.577;0.688;aaaaaaaa;a;0.882;aaaaaaa;aaaaaaa;a;0.599;aaaaaa;a;0.472;0.857;0.0431;0.201;0.553;aaaa;0.298;0.328;aaaa;aa;0.262;aaaaaaaaaa;aaaaaaaa;
0.0113;0.777;0.32;a;a;0.177;aaaaa;0.683;0.648;aaaa;a;0.32;aa;aaa;a;0.533;a;a;0.191;0.604;0.59;0.622;0.392;aaaa;0.847;0.382;aaa;aa;0.416;aaaaa;aaaaaaaaa;
0.887;0.726;0.969;aa;a;0.816;aaa;0.438;0.366;aaaaa;a;0.243;aaaaaa;aaaaaaaa;a;0.016;aaaaaa;a;0.812;0.259;0.0275;0.505;0.795;aaa;0.917;0.855;aa;a;0.921;aaaaaaaaaa;aaaaaaaaaa;
0.25;0.0939;0.789;aa;aaaa;0.502;aa;0.296;0.795;aaaaaaaa;a;0.0593;aaa;aaaaaa;a;0.535;aaaaa;a;0.225;0.0038;0.797;0.383;0.587;aa;0.905;0.631;aaaa;aa;0.334;aaaaaaa;aaaaaaaaa;
0.605;0.891;0.426;a;aaa;0.446;a;0.382;0.109;aaaa;a;0.909;aaa;a;a;0.773;aaaaaa;a;0.995;0.407;0.479;0.75;0.547;a;0.0189;0.449;aaaaa;aaaa;0.903;aaaaaaaaa;aaaaaaaa;
0.281;0.77;0.844;aa;aaa;0.933;a;0.139;0.573;aaa;a;0.954;aaaaaaaa;aaaa;a;0.693;aaaaaaa;a;0.533;0.621;0.821;0.248;0.455;aaa;0.322;0.0922;aaa;aaa;0.921;aaaaa;aaa;
0.224;0.486;0.222;aa;aa;0.63;aaaaa;0.425;0.629;aaaa;a;0.38;aa;aaaaaaaa;a;0.871;aaa;a;0.948;0.749;0.301;0.288;0.37;aaa;0.419;0.288;aaaa;aa;0.697;aa;aaaaaaaaaa;
0.694;0.0599;0.614;a;aaa;0.608;aaaaa;0.952;0.187;aaaaaa;a;0.372;aaaaa;aaaaa;a;0.868;aaaaa;a;0.409;0.908;0.536;0.742;0.482;aaaa;0.769;0.679;aa;aaa;0.356;aaaaa;aaaa;
0.0227;0.0123;0.243;a;aaa;0.201;aaaa;0.281;0.459;aaaaa;a;0.525;a;a;a;0.912;aaaaaaa;a;0.597;0.956;0.509;0.0053;0.0418;aa;0.892;0.476;aaa;aa;0.0788;aaaaaaaaa;aaa;
0.693;0.112;0.652;aa;aa;0.522;aa;0.255;0.489;aaaaaaa;a;0.312;aaa;aaaaaaaaa;a;0.254;aaaa;a;0.00719;0.827;0.882;0.829;0.287;aa;0.319;0.638;aaaaa;aaa;0.368;aaaaaaaaaa;aa;
0.681;0.832;0.283;a;aa;0.847;aaaa;0.67;0.653;aaaaaaaa;a;0.25;aaaaa;aaaaaaaa;a;0.894;aaaaa;a;0.136;0.984;0.0714;0.193;0.761;aa;0.185;0.287;aa;aaa;0.566;aaaaaaaaaa;aaa;
0.297;0.698;0.334;a;aaaa;0.551;aaa;0.842;0.591;a;a;0.36;aaaa;aaaaaaa;a;0.359;aaaaa;a;0.358;0.21;0.178;0.288;0.521;a;0.72;0.447;aa;aa;0.589;aaaaaaaa;aaaa;
0.817;0.642;0.621;aa;aaa;0.819;aaaaa;0.573;0.268;aaaa;a;0.953;aaaaaa;aaaaaa;a;0.812;aaaaaaa;a;0.528;0.0167;0.937;0.329;0.834;aa;0.701;0.372;aaa;aaaa;0.795;aaaa;aaaaaaaaa;
0.208;0.229;0.809;a;aa;0.575;aaaa;0.484;0.129;a;a;0.435;aaaaaa;a;a;0.215;aaaaa;a;0.231;0.519;0.419;0.301;0.247;aa;0.367;0.152;a;a;0.376;aaa;aaaa;
0.95;0.764;0.881;aa;aaa;0.645;aaaa;0.336;0.0435;aaaaaa;a;0.22;aaaaaaa;aaaaaaa;a;0.365;aaaaaa;a;0.189;0.789;0.781;0.0909;0.421;aaaa;0.654;0.23;aaa;aa;0.0245;aaaaaaaaaa;a;
0.627;0.751;0.795;aa;aa;0.396;aaaa;0.307;0.1;aaa;a;0.11;aaaaaaaa;aaa;a;0.909;aaaa;a;0.389;0.759;0.63;0.475;0.43;aaa;0.314;0.9;a;aa;0.0581;aa;a;
0.886;0.281;0.0865;aa;aaaa;0.031;aa;0.635;0.388;aaaa;a;0.443;aaaaaaa;aaaaa;a;0.643;aaa;a;0.312;0.81;0.0326;0.587;0.293;a;0.893;0.522;aaaaa;aaaa;0.169;aa;aaaa;
0.899;0.0472;0.964;aa;a;0.769;aaaa;0.694;0.883;aa;a;0.582;aaaaaaa;aaaaaaaaa;a;0.231;aaaaaaa;a;0.777;0.975;0.0444;0.517;0.372;aaaa;0.512;0.299;a;aaaa;0.103;aaaaaa;a;
0.556;0.0773;0.325;aa;aa;0.688;a;0.609;0.799;aa;a;0.528;aa;aaaaaaaa;a;0.763;aaa;a;0.944;0.63;0.7;0.685;0.352;a;0.453;0.357;aaaaa;aa;0.669;aaaaaaaa;aaaaaaa;
0.515;0.324;0.234;aa;aaa;0.135;aaaa;0.485;0.762;aaa;a;0.209;aa;aaaaaaa;a;0.00419;aaaa;a;0.965;0.61;0.17;0.107;0.975;aaaa;0.202;0.0916;a;aaaa;0.304;aaa;aaaaaaaa;
0.506;0.641;0.855;a;aaa;0.192;a;0.0331;0.723;aaaa;a;0.998;aaaaaa;a;a;0.437;aa;a;0.226;0.963;0.596;0.391;0.771;aaaa;0.921;0.997;aa;a;0.651;aaa;aaaaaaaaaa;
0.328;0.541;0.33;aa;aaa;0.188;a;0.0993;0.19;aaaaa;a;0.311;aaaa;aaaaaaaaa;a;0.421;aaaaaaa;a;0.491;0.177;0.483;0.527;0.676;a;0.645;0.983;aaaa;aa;0.329;aaa;aaa;
0.538;0.865;0.0153;aa;a;0.865;a;0.772;0.762;aaaaaa;a;0.687;aaaaaaaa;aa;a;0.202;aaa;a;0.431;0.124;0.299;0.678;0.0982;aaa;0.566;0.962;aaaaa;aa;0.391;aaaaaaaaaa;aaaaa;
0.298;0.944;0.404;aa;aaa;0.207;aaaa;0.275;0.687;aaaa;a;0.223;aaaaa;aaaaaaa;a;0.473;aaaaaa;a;0.0461;0.326;0.889;0.973;0.286;aa;0.625;0.32;aaaa;a;0.685;aaaaaaaaaa;aa;
0.158;0.205;0.0219;aa;a;0.979;a;0.515;0.429;aaaaaaa;a;0.403;aa;aaa;a;0.915;aaa;a;0.642;0.968;0.632;0.183;0.994;aa;0.955;0.351;aaaaa;aaaa;0.944;aaaa;aaaaaaaa;
0.964;0.113;0.737;aa;aa;0.144;aaaa;0.115;0.961;aaaaa;a;0.323;aaaa;aaaa;a;0.355;aaaaaaa;a;0.649;0.0584;0.588;0.836;0.608;aaaa;0.953;0.721;aaaaa;aaa;0.328;a;aaaaaaaa;
0.85;0.189;0.298;aa;aa;0.629;aaa;0.0705;0.342;aaaaaaaa;a;0.67;aaaaa;aaaaaa;a;0.64;a;a;0.52;0.986;0.468;0.96;0.781;aaa;0.368;0.338;aaaa;a;0.63;aaaaaaa;aaaaaaa;
0.413;0.478;0.921;a;aaaa;0.0479;a;0.673;0.131;aaaaaa;a;0.401;aaa;aaaaaaaaa;a;0.755;aaaaaa;a;0.628;0.363;0.539;0.3;0.114;aaaa;0.961;0.926;aaaa;aa;0.283;aaaaaaaaa;aaa;
0.244;0.215;0.54;aa;aa;0.655;aaaa;0.257;0.892;aaa;a;0.679;aaaaaa;aaa;a;0.835;aaaa;a;0.715;0.76;0.257;0.0157;0.389;aaaa;0.65;0.187;aa;aaa;0.76;a;aa;
0.214;0.377;0.425;a;a;0.555;aaaaa;0.681;0.29;aaaaaaa;a;0.791;aa;aaaaaa;a;0.919;aaaa;a;0.878;0.0594;0.648;0.0414;0.419;a;0.0194;0.533;aa;a;0.687;aaaaaa;aaaaaaaaa;
0.702;0.128;0.991;a;a;0.72;aa;0.75;0.0385;aaaaa;a;0.783;aa;aaaaaaa;a;0.812;aaaaa;a;0.188;0.0582;0.591;0.312;0.369;aaa;0.716;0.441;aaaa;a;0.464;aaaaa;aa;
0.355;0.0255;0.246;a;aaaa;0.294;aaaaa;0.524;0.961;aaaaa;a;0.714;aa;aaaaaaaa;a;0.604;aaaa;a;0.59;0.529;0.0399;0.377;0.591;aa;0.797;0.686;a;a;0.0548;a;aaaaa;
0.968;0.853;0.715;a;aaa;0.331;aaaaa;0.321;0.936;aaaaa;a;0.659;aa;aa;a;0.16;aaaa;a;0.0681;0.472;0.778;0.0693;0.545;aaa;0.428;0.778;aa;aa;0.946;a;aaaaa;
0.491;0.66;0.249;a;aaaa;0.132;aaa;0.88;0.569;aaaaa;a;0.585;aaaaa;aaaa;a;0.482;aaa;a;0.183;0.443;0.571;0.553;0.61;aaa;0.354;0.4;a;aaa;0.774;aaaaaaaaaa;aaaaaaaa;
0.312;0.15;0.367;aa;aa;0.21;aaaaa;0.392;0.702;aaa;a;0.884;aaaaaaaa;a;a;0.756;aaaaa;a;0.949;0.554;0.303;0.972;0.43;aaaa;0.0021;0.317;aaaaa;aaaa;0.3;aaaaaa;aaaa;
0.429;0.82;0.868;aa;aaaa;0.19;a;0.763;0.99;aa;a;0.981;aaaaaaa;aaaaa;a;0.59;aa;a;0.787;0.813;0.513;0.134;0.602;aaaa;0.0758;0.356;aa;aa;0.0979;a;aaaaaaaaa;
0.331;0.136;0.227;a;a;0.0551;aaaaa;0.0993;0.696;aaaaaaa;a;0.178;aaaa;aaaaaaaaa;a;0.427;aaaaaa;a;0.556;0.586;0.814;0.754;0.735;aaa;0.601;0.925;a;aaaa;0.574;aaaaaaaa;aaaaaaaaaa;
0.962;0.478;0.349;a;aaa;0.951;a;0.0541;0.0183;aaaaaaaa;a;0.672;a;aa;a;0.473;aaaa;a;0.732;0.967;0.614;0.854;0.639;aaa;0.0776;0.661;aa;aa;0.515;aaaaaaaaaa;aaa;
0.635;0.129;0.808;a;aaaa;0.689;aa;0.329;3.02e-05;aaaaa;a;0.117;aaaaaa;aaaaaa;a;0.784;aaaaaaa;a;0.528;0.78;0.54;0.722;0.693;a;0.652;0.461;aa;a;0.0559;aaaa;aaaaaaaaaa;
0.915;0.415;0.846;aa;aaaa;0.723;aaaaa;0.234;0.512;aaaaaaa;a;0.023;aaaaaa;aaaaa;a;0.348;aaaaa;a;0.413;0.0371;0.98;0.193;0.00994;a;0.144;0.951;aaaa;a;0.516;aaaaa;aaaaa;
0.207;0.519;0.322;a;aaaa;0.33;aaaaa;0.846;0.4;aaaaaaa;a;0.474;aaa;aaaaaaaa;a;0.467;a;a;0.301;0.296;0.337;0.713;0.601;aa;0.948;0.43;a;aaa;0.452;aaaa;a;
0.191;0.482;0.884;a;aaaa;0.679;aa;0.0972;0.359;a;a;0.824;aaaaaa;aaaaaaaa;a;0.649;aaaaaaa;a;0.467;0.118;0.815;0.248;0.0595;a;0.761;0.405;aa;aaa;0.854;aa;aaaaaaaaaa;
0.11;0.119;0.191;a;aaaa;0.543;aaa;0.584;0.204;aaaa;a;0.398;a;aaaaaaa;a;0.0843;a;a;0.929;0.8;0.743;0.201;0.466;aaaa;0.493;0.346;aa;a;0.592;a;aaaaaaa;
0.849;0.977;0.44;aa;aaa;0.242;aaaa;0.25;0.726;aaaaaa;a;0.83;aaaa;aaaa;a;0.131;aaaaaa;a;0.698;0.56;0.887;0.904;0.467;a;0.2;0.00984;aa;aaaa;0.893;aaaaaa;aaaaaaaaa;
0.545;0.146;0.784;aa;aaa;0.235;aaaa;0.28;0.163;aa;a;0.647;aaaaaaaa;aaaaaaaa;a;0.542;aa;a;0.832;0.207;0.759;0.358;0.119;a;0.145;0.129;aaaaa;aaaa;0.942;aaaaaaaaa;aaaa;
0.759;0.0277;0.608;aa;aa;0.732;a;0.718;0.728;aaaaaaaa;a;0.524;aaaaaaa;aaaaaaaaa;a;0.127;aaaaa;a;0.341;0.526;0.116;0.0408;0.809;aaa;0.927;0.58;a;aaaa;0.56;aaaaaa;aaaaaa;
0.959;0.172;0.997;aa;aa;0.803;aa;0.697;0.323;aaaaaaa;a;0.6;a;aaaa;a;0.0501;aaaaaa;a;0.0559;0.338;0.558;0.68;0.285;aa;0.319;0.995;aa;aaa;0.781;aaaaa;aaaaaaaaaa;
0.598;0.248;0.802;aa;a;0.353;aa;0.336;0.968;aaaa;a;0.0836;aaaaa;aaaaa;a;0.632;aaaaaa;a;0.526;0.23;0.371;0.0216;0.473;aaa;0.58;0.217;a;a;0.994;aaaaaaaa;aaa;
0.245;0.804;0.598;a;aa;0.991;a;0.26;0.134;aaaaaaaa;a;0.229;aaaaaaa;aaaaa;a;0.346;aaaaa;a;0.841;0.547;0.937;0.71;0.396;a;0.926;0.63;aa;a;0.0963;aa;aaaaaa;
0.052;0.194;0.388;aa;aaa;0.934;a;0.938;0.638;aaaa;a;0.825;aa;aa;a;0.382;aaaaa;a;0.217;0.131;0.901;0.848;0.428;a;0.283;0.445;aaaa;aaa;0.715;aaaaaaaaa;aaaaaaaaaa;
0.0403;0.881;0.782;a;aaa;0.579;aaaa;0.315;0.606;aaa;a;0.782;aaaaaaa;aaaaaaa;a;0.658;aaaa;a;0.707;0.927;0.0764;0.377;0.952;aa;0.208;0.0681;a;aaa;0.0763;aaaaaaaaaa;aaaa;
0.146;0.695;0.544;aa;aaaa;0.626;aaaaa;0.497;0.79;aaaaa;a;0.342;aaaaa;aaaaaaaa;a;0.659;aaa;a;0.68;0.357;0.846;0.935;0.0841;aaaa;0.553;0.824;aaa;a;0.0922;aaaaaaa;aaaaaaaa;
0.709;0.0826;0.96;aa;aa;0.139;aa;0.421;0.0995;a;a;0.215;aaa;aaaaaaa;a;0.34;aa;a;0.625;0.574;0.0222;0.58;0.451;a;0.322;0.756;aa;a;0.829;aaaaaaaa;aaaaaaa;
0.749;0.251;0.595;aa;aa;0.697;aa;0.244;0.336;aaaaa;a;0.209;aaaaaaaa;aaa;a;0.258;aaa;a;0.438;0.89;0.199;0.578;0.364;aaa;0.356;0.968;aaa;aaa;0.649;aaaaa;aaaaaa;
0.572;0.0033;0.429;a;aaaa;0.378;aaaa;0.681;0.167;aa;a;0.995;aaaaa;aaaaa;a;0.854;aaaa;a;0.719;0.0413;0.482;0.316;0.519;a;0.824;0.787;aa;aaaa;0.061;aaaa;aaaaaaaaa;
0.274;0.155;0.707;aa;a;0.661;aaaaa;0.68;0.382;aaaaaaa;a;0.181;aaaa;aaaa;a;0.987;aaaaaaa;a;0.645;0.0699;0.536;0.595;0.667;aa;0.0379;0.626;aaaa;aa;0.764;aaaaa;aa;
0.403;0.101;0.449;a;a;0.438;aa;0.668;0.546;aaaaaaa;a;0.77;aaaaaaa;aaa;a;0.348;aaaaaaa;a;0.974;0.376;0.505;0.083;0.186;aaaa;0.631;0.828;aaaaa;a;0.524;aaaaa;aaaaa;
0.15;0.364;0.147;a;aaa;0.119;a;0.912;0.84;aaa;a;0.785;aaaa;aaaaa;a;0.536;aaa;a;0.212;0.484;0.252;0.944;0.551;aaa;0.515;0.2;aaaaa;aaaa;0.997;aaaaaaaaaa;aaaaaaaaaa;
0.143;0.707;0.573;aa;aaa;0.811;aa;0.563;0.367;aa;a;0.961;aaa;a;a;0.383;aaa;a;0.781;0.906;0.589;0.216;0.305;aaaa;0.429;0.919;aaaa;aaaa;0.0858;aaa;aaaaaaaaa;
0.00746;0.308;0.42;a;aa;0.959;aa;0.385;0.917;aaaaaa;a;0.2;aaaaaaaa;aaaa;a;0.415;aaaa;a;0.829;0.419;0.535;0.122;0.0066;aaaa;0.187;0.7;aa;aaaa;0.892;aaaaaaaaa;a;
0.844;0.582;0.656;a;a;0.416;a;0.932;0.383;aaaa;a;0.249;aaaaa;aaaaaaaa;a;0.271;aaa;a;0.277;0.617;0.751;0.8;0.689;aa;0.488;0.449;aaa;aaa;0.918;aaaaaaaa;aaaaaa;
0.167;0.988;0.44;aa;aaa;0.56;aa;0.257;0.0657;aaa;a;0.8;aa;aa;a;0.742;aaaaaa;a;0.943;0.00635;0.787;0.114;0.973;aaaa;0.514;0.896;aaa;a;0.261;aaaa;aaaaaa;
0.859;0.539;0.574;a;aa;0.362;aaaa;0.329;0.774;aaa;a;0.791;aaaaaaaa;aaaaaaa;a;0.389;aa;a;0.146;0.0962;0.195;0.41;0.75;aaaa;0.318;0.185;a;aaaa;0.282;aaaaaaaaa;aaaaaaa;
0.553;0.883;0.117;a;a;0.376;aaa;0.00541;0.966;aaaaaaaa;a;0.709;aaaaaaaa;aaaaaa;a;0.942;aaaa;a;0.739;0.0604;0.921;0.542;0.525;aa;0.204;0.442;a;a;0.443;a;aaaaaaaaaa;
0.552;0.308;0.163;aa;a;0.405;aaaaa;0.0804;0.736;aaaaa;a;0.229;aaaa;aaaaaaaa;a;0.0391;aaaa;a;0.0169;0.585;0.305;0.228;0.0152;a;0.614;0.943;aaaa;aaaa;0.58;aaaa;aaaa;
0.614;0.348;0.301;a;aaaa;0.51;aaaa;0.354;0.889;aaaa;a;0.178;aa;aaaa;a;0.557;a;a;0.00425;0.388;0.093;0.368;0.757;aaaa;0.153;0.808;a;aaa;0.165;aaaaaaaaa;aa;
0.771;0.0222;0.556;aa;aaa;0.898;aaa;0.534;0.471;aaaaaa;a;0.461;aaaa;aaaaa;a;0.66;aaa;a;0.711;0.748;0.307;0.897;0.605;aaaa;0.84;0.658;aaaa;aaa;0.736;aaaaaaa;aaaaaaaa;
0.702;0.558;0.264;a;aaa;0.144;aaa;0.385;0.606;aa;a;0.479;a;aaaaa;a;0.97;aaaaa;a;0.521;0.918;0.506;0.212;0.416;aa;0.83;0.337;a;aaaa;0.225;aaaaaaaa;a;
0.435;0.0901;0.475;a;aaa;0.99;aaaaa;0.518;0.015;aaaa;a;0.473;aaaaa;aaaa;a;0.00683;aaaaaa;a;0.671;0.889;0.267;0.957;0.979;aaa;0.728;0.17;aaaa;aaa;0.626;aaaaaaa;aaaaaaa;
0.354;0.605;0.358;aa;aa;0.797;aaaaa;0.808;0.466;a;a;0.22;aaaaaaaa;aaaaaaaaa;a;0.0819;aaaaaaa;a;0.201;0.71;0.479;0.0858;0.047;aa;0.437;0.907;a;a;0.95;aaaaa;aaa;
0.831;0.224;0.563;aa;aa;0.235;aa;0.4;0.677;aaaaaa;a;0.407;aaaa;aaaaaa;a;0.871;aa;a;0.431;0.801;0.183;0.886;0.0642;a;0.129;0.0216;aaaa;a;0.82;aa;aa;
0.856;0.4;0.609;a;a;0.475;aaaaa;0.314;0.837;aa;a;0.665;a;aaaaaa;a;0.725;aaaaaaa;a;0.123;0.267;0.252;0.105;0.941;aaa;0.432;0.0794;aaaa;a;0.107;aaaaaaaaa;aa;
0.368;0.668;0.753;a;aaaa;0.173;aa;0.696;0.376;aaaaa;a;0.0128;aaaaaaa;aaaaaaaaa;a;0.25;a;a;0.252;0.437;0.177;0.0942;0.431;aa;0.834;0.999;aaaa;a;0.246;aaaaa;aaaaaaaaa;
0.245;0.643;0.926;aa;a;0.836;a;0.957;0.442;aaaaaaa;a;0.479;aaaaa;aaaaaa;a;0.135;aa;a;0.11;0.926;0.231;0.672;0.786;aaa;0.929;0.902;a;aaa;0.607;aaaa;aaa;
0.428;0.982;0.586;a;aaa;0.691;aaaa;0.143;0.929;aaaaaa;a;0.0155;a;aaaaa;a;0.613;aaaaaa;a;0.313;0.959;0.588;0.804;0.448;aaa;0.395;0.0865;aaaaa;a;0.283;aaaaaaaaa;aaaaaaaaaa;
0.747;0.52;0.294;aa;aaaa;0.13;aa;0.886;0.72;a;a;0.163;a;aaaaaaa;a;0.755;aaaaaaa;a;0.361;0.164;0.103;0.586;0.641;aa;0.0785;0.338;a;aaaa;0.639;aaaaaaaaa;aaaaaaaa;
0.223;0.511;0.91;aa;a;0.338;a;0.104;0.589;aaaaaaa;a;0.439;aaaaaa;a;a;0.759;aaaa;a;0.734;0.61;0.424;0.988;0.581;aaa;0.321;0.738;aaaaa;aaaa;0.776;aaaaaaaaaa;aaa;
0.0797;0.304;0.756;a;a;0.721;aa;0.258;0.404;aa;a;0.357;a;aaaaaaa;a;0.932;aaaa;a;0.817;0.359;0.162;0.943;0.0807;aaa;0.504;0.063;a;aaa;0.648;aaaaa;aaaaa;
0.201;0.103;0.211;aa;aaa;0.0996;aaaa;0.387;0.696;aaaaaa;a;0.674;aa;aaaaaa;a;0.854;aaaa;a;0.724;0.05;0.409;0.489;0.827;aaaa;0.453;0.629;aa;aa;0.976;aaaaaa;aaaaa;
0.715;0.985;0.312;aa;a;0.857;aa;0.835;0.698;aaaa;a;0.471;aaaaaaaa;aaaaaaaa;a;0.138;aaaaaa;a;0.366;0.516;0.0979;0.992;0.599;aaa;0.154;0.599;aaaa;a;0.826;aaaaaaaa;aaaaaaaaaa;
0.862;0.0457;0.00228;a;aa;0.431;aa;0.566;0.188;aaa;a;0.328;aaaa;aaaaaaa;a;0.145;aaaaaa;a;0.107;0.667;0.399;0.449;0.16;aaa;0.0266;0.315;aaaaa;aaa;0.547;aaaa;aaa;
