ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.353;0.0233;aa;0.537;0.203;0.0548;aa;aaa;0.863;0.36;0.132;0.983;aa;a;aaaaaaa;a;0.0521;a;0.0775;aaa;0.928;aaaaaaa;0.37;0.914;0.692;0.577;aaa;aaaaaaaa;aaaaa;
0.884;0.527;a;0.814;0.249;0.713;aa;a;0.0107;0.646;0.443;0.898;a;a;aaaaa;aaa;0.345;a;0.693;a;0.822;aaaaa;0.188;0.767;0.347;0.828;aaaaa;aaaa;aaaaaaaa;
0.533;0.236;a;0.387;0.42;0.353;a;a;0.757;0.869;0.0334;0.937;a;a;aaaa;aa;0.708;a;0.416;aaa;0.169;aaaaaa;0.16;0.236;0.819;0.577;aa;aaaaaaaa;aaaa;
0.313;0.137;aa;0.217;0.365;0.557;a;aa;0.472;0.489;0.758;0.942;a;a;aaaaa;aa;0.0078;a;0.147;a;0.06;aaaaa;0.341;0.331;0.149;0.782;aaa;aaaaaa;aaa;
0.529;0.0601;aa;0.0706;0.739;0.33;aa;aaa;0.415;0.25;0.171;0.935;a;a;aaaa;a;0.44;a;0.645;aaa;0.588;aaaa;0.336;0.239;0.159;0.766;aaaa;aaaa;aaaaaaaaaa;
0.886;0.62;aaa;0.223;0.0602;0.0151;a;aaaa;0.00446;0.92;0.889;0.157;a;a;a;aaa;0.137;a;0.64;aa;0.416;aa;0.996;0.0492;0.516;0.447;aaa;aa;aaaaaaaa;
0.667;0.132;a;0.32;0.331;0.54;aa;aaa;0.699;0.422;0.779;0.37;aa;a;aaaaaaa;a;0.341;a;0.437;aa;0.0928;aaaaaa;0.781;0.455;0.285;0.315;aaaa;a;a;
0.445;0.824;aa;0.126;0.109;0.616;a;aaa;0.697;0.942;0.107;0.131;a;a;aaaaaa;aaa;0.516;a;0.235;aaa;0.952;aaaaaa;0.687;0.383;0.848;0.352;aaaaa;aaaaaaaa;aaaaaaaa;
0.762;0.388;aaa;0.137;0.998;0.077;a;aa;0.188;0.0441;0.43;0.447;a;a;aaa;aa;0.449;a;0.186;aa;0.761;aaaaa;0.364;0.0801;0.464;0.465;aaaa;aa;aa;
0.203;0.546;aa;0.233;0.0321;0.677;aa;aaaa;0.0713;0.119;0.83;0.543;a;a;aaa;a;0.75;a;0.374;aa;0.999;aa;0.802;0.703;0.616;0.83;aaaaa;aaaaaa;aaaaaa;
0.978;0.541;aaa;0.645;0.133;0.359;a;aaaa;0.436;0.468;0.395;0.639;a;a;aaaa;aaa;0.114;a;0.461;aaa;0.51;a;0.986;0.717;0.765;0.344;aaaaa;aaaaaaa;aaaaaa;
0.33;0.61;a;0.86;0.16;0.554;a;aaaa;0.674;0.327;0.767;0.273;aa;a;aaa;aa;0.067;a;0.439;aa;0.651;aaaaaa;0.0738;0.277;0.725;0.433;aaaaa;aaaaaaa;aaaaaaaaa;
0.474;0.909;aa;0.877;0.389;0.87;aa;aaaa;0.52;0.81;0.775;0.847;aa;a;aaaaa;a;0.606;a;0.115;a;0.892;aaaaaa;0.286;0.439;0.641;0.16;aa;aaaa;aaaaaaaaaa;
0.43;0.264;a;0.0705;0.521;0.92;aa;aaaa;0.0547;0.661;0.194;0.109;a;a;aaaaa;aaa;0.824;a;0.929;aaa;0.569;aaa;0.908;0.98;0.0593;0.148;a;aa;aaaaa;
0.218;0.297;aa;0.499;0.457;0.591;aa;aaaa;0.675;0.871;0.842;0.923;a;a;aa;aaa;0.993;a;0.0913;aaa;0.657;aa;0.0628;0.743;0.881;0.967;aaaaa;aa;aaaaaa;
0.0254;0.118;a;0.993;0.0917;0.369;a;a;0.534;0.455;0.787;0.332;aa;a;aaaaaaa;aaa;0.79;a;0.703;aaa;0.738;aaaaaaa;0.602;0.434;0.967;0.449;a;aaaa;aaaaa;
0.951;0.709;a;0.878;0.711;0.991;aa;aaa;0.0733;0.28;0.702;0.805;aa;a;aaaaaaa;aa;0.913;a;0.0432;aa;0.207;aaaaaaa;0.904;0.758;0.395;0.113;a;aaaaa;aaa;
0.886;0.897;aaa;0.934;0.94;0.644;a;aaaa;0.543;0.419;0.575;0.258;a;a;aaaaaaaa;aaa;0.991;a;0.846;aa;0.763;aaaaa;0.549;0.896;0.269;0.576;aaa;aaaaaa;aaa;
0.329;0.517;aa;0.611;0.993;0.99;aa;a;0.155;0.872;0.944;0.235;a;a;aaaaa;aaa;0.269;a;0.896;aa;0.63;aaaaa;0.123;0.419;0.0544;0.199;aaaa;aaaaaaa;aaaaaaaaa;
0.926;0.114;aaa;0.224;0.871;0.358;a;aaa;0.26;0.898;0.807;0.093;a;a;aaaaaaaa;aaa;0.037;a;0.164;aa;0.713;aaaaa;0.305;0.265;0.0337;0.998;a;aaaaaaaaa;aaaaaaa;
0.254;0.309;a;0.521;0.979;0.794;a;aaa;0.577;0.974;0.788;0.672;aa;a;a;a;0.21;a;0.964;aaa;0.128;aaaaaa;0.559;0.19;0.0159;0.0961;aa;aaaaaaaa;aaaaa;
0.973;0.927;a;0.26;0.818;0.7;aa;aa;0.338;0.17;0.498;0.763;aa;a;aaaa;aaa;0.77;a;0.598;aa;0.328;aaaaa;0.674;0.632;0.907;0.469;aaaa;aaa;aaa;
0.444;0.51;aa;0.376;0.244;0.439;a;aaaa;0.124;0.922;0.983;0.888;a;a;aaaaaa;a;0.511;a;0.000259;aa;0.572;aa;0.448;0.0765;0.813;0.878;a;aaaaaaaa;a;
0.508;0.611;aaa;0.0157;0.157;0.468;a;aa;0.53;0.131;0.989;0.136;aa;a;aaaaaa;aaa;0.47;a;0.723;aaa;0.403;aaaaaaa;0.53;0.975;0.137;0.666;aaaa;aa;aaaaaa;
0.456;0.697;a;0.468;0.425;0.506;a;aa;0.468;0.484;0.0636;0.246;a;a;a;aaa;0.142;a;0.934;aaa;0.0752;a;0.795;0.158;0.757;0.636;aa;aaaaaaaa;aaaaaa;
0.368;0.324;aa;0.831;0.42;0.477;aa;aaaa;0.202;0.122;0.412;0.65;a;a;aaaaaa;a;0.0303;a;0.315;aaa;0.0524;a;0.473;0.438;0.0946;0.63;aaaaa;aaaaaaa;aaaa;
0.801;0.0973;a;0.556;0.969;0.204;a;aaa;0.735;0.491;0.131;0.14;a;a;aaaaaa;a;0.098;a;0.45;aaa;0.748;aaaaaaa;0.0859;0.466;0.118;0.168;aaaa;aaaaaaaa;aa;
0.928;0.685;aaa;0.723;0.126;0.338;aa;aaa;0.316;0.966;0.239;0.996;aa;a;aaaaaaaa;a;0.406;a;0.159;aa;0.41;aa;0.932;0.0818;0.267;0.745;aaa;aa;a;
0.187;0.721;aa;0.697;0.912;0.395;aa;aaaa;0.358;0.914;0.00949;0.509;a;a;a;aaa;0.98;a;0.282;aa;0.655;aaaaaa;0.264;0.819;0.733;0.338;aa;aaaa;aaaaa;
0.275;0.835;a;0.806;0.221;0.121;aa;aa;0.576;0.906;0.42;0.0554;aa;a;aaaa;a;0.974;a;0.0813;aa;0.331;a;0.152;0.116;0.276;0.632;aaaa;aaaaaaaaa;aaaaaaa;
0.83;0.379;aa;0.875;0.0378;0.746;aa;aa;0.258;0.349;0.0747;0.133;a;a;aaaaaaaa;aaa;0.974;a;0.0696;a;0.32;aaa;0.804;0.269;0.985;0.534;aaaaa;aaaa;aaaaaaaaa;
0.918;0.569;a;0.519;0.628;0.455;aa;aaa;0.326;0.959;0.905;0.473;a;a;a;aa;0.0275;a;0.0987;aa;0.877;aaaaaaa;0.0143;0.213;0.759;0.235;aa;aaaa;aaaa;
0.69;0.421;a;0.765;0.37;0.524;a;a;0.197;0.163;0.977;0.167;aa;a;aaaaa;a;0.507;a;0.599;aa;0.31;aaaa;0.0359;0.92;0.958;0.432;aaaa;aaaaa;aaaaaa;
0.272;0.811;aaa;0.944;0.905;0.00136;aa;a;0.0928;0.766;0.885;0.815;aa;a;aaaaaa;aa;0.715;a;0.565;a;0.195;aa;0.188;0.154;0.973;1;aaa;aaaaaa;aaaaaaaa;
0.535;0.38;aaa;0.862;0.691;0.271;aa;aaaa;0.255;0.881;0.876;0.536;a;a;aaa;aaa;0.635;a;0.753;aa;0.822;aaaaaaa;0.277;0.501;0.769;0.228;a;aaaaaaa;aaaaa;
0.566;0.246;a;0.509;0.049;0.869;aa;aaaa;0.0529;0.215;0.971;0.0465;a;a;aaaa;a;0.543;a;0.614;a;0.435;aaaaaa;0.732;0.368;0.354;0.826;aaa;aaaaa;aaaaaaaaaa;
0.26;0.186;aa;0.353;0.995;0.986;a;aaaa;0.927;0.311;0.328;0.598;a;a;aaaaa;a;0.726;a;0.79;aa;0.224;aaaaa;0.0828;0.0897;0.987;0.563;aaa;aaaaaaaaa;aaaaaaaaaa;
0.536;0.861;aaa;0.884;0.0182;0.511;a;a;0.759;0.442;0.197;0.963;a;a;aaaaaaa;a;0.247;a;0.709;a;0.209;a;0.556;0.35;0.896;0.158;aaaa;aaaaaaa;aaaaaaaaa;
0.252;0.918;aa;0.574;0.5;0.354;a;aa;0.839;0.763;0.363;0.699;aa;a;aaaaa;aa;0.131;a;0.478;aa;0.173;aaaa;0.933;0.0845;0.323;0.774;a;aaaaaaaa;aaaaaa;
0.333;0.245;aaa;0.405;0.875;0.347;aa;aaa;0.44;0.406;0.0195;0.772;a;a;aaaaaaa;a;0.203;a;0.775;a;0.828;aaaaaa;0.37;0.178;0.275;0.00648;aaaaa;aaaaaaaa;aaaaaaaaa;
0.161;0.328;aa;0.58;0.291;0.617;a;aaa;0.607;0.101;0.0646;0.691;aa;a;aaaaa;aa;0.367;a;0.542;aa;0.225;aa;0.0484;0.262;0.915;0.047;aaaa;aa;aaaaaaaaa;
0.898;0.763;aaa;0.545;0.184;0.17;aa;aaaa;0.807;0.259;0.109;0.901;a;a;a;aa;0.0923;a;0.555;a;0.00403;aaaaa;0.144;0.483;0.23;0.337;aa;aaaaaaa;aaaa;
0.956;0.28;a;0.52;0.443;0.613;a;a;0.00149;0.113;0.772;0.201;aa;a;a;aa;0.0953;a;0.393;aaa;0.711;aaa;0.0202;0.198;0.149;0.351;aaaa;aaaa;aaaaaa;
0.305;0.0498;aaa;0.572;0.626;0.308;a;aaaa;0.0883;0.746;0.992;0.728;aa;a;aaaaaaaa;aaa;0.923;a;0.0137;aa;0.459;aaaaaa;0.46;0.109;0.56;0.426;aaaa;aaaaa;aa;
0.699;0.981;a;0.945;0.372;0.406;aa;aa;0.358;0.499;0.118;0.512;aa;a;aaaaaaaa;aa;0.555;a;0.173;aa;0.968;aaaaaaa;0.569;0.322;0.821;0.604;aaaa;aa;a;
0.642;0.784;aaa;0.907;0.836;0.0937;a;aa;0.607;0.709;0.457;0.639;a;a;aaaaaaaa;a;0.712;a;0.238;aaa;0.722;aaaaa;0.952;0.15;0.0157;0.943;aa;aaaaaaaaa;a;
0.962;0.686;a;0.856;0.506;0.124;a;aaaa;0.132;0.553;0.104;0.333;a;a;aaaaaaa;a;0.623;a;0.235;aa;0.0729;aaaaaa;0.974;0.801;0.654;0.93;aaaa;aaaa;aaa;
0.0323;0.77;aaa;0.5;0.985;0.0909;a;aaa;0.863;0.121;0.312;0.0694;a;a;aa;a;0.122;a;0.415;a;0.427;aaaaaa;0.856;0.143;0.694;0.0296;aaa;aaaaaaaaa;aaaaa;
0.677;0.957;a;0.0503;0.98;0.0865;aa;a;0.172;0.778;0.646;0.383;a;a;aaa;a;0.119;a;0.729;aa;0.988;aaaaaaa;0.0956;0.00279;0.937;0.364;a;aaaaaa;aaaa;
0.562;0.747;a;0.224;0.831;0.883;aa;a;0.84;0.816;0.276;0.732;aa;a;aaaaaaaa;a;0.206;a;0.729;aaa;0.143;a;0.965;0.247;0.204;0.171;aaaaa;aaaaaaaa;a;
0.274;0.567;a;0.889;0.118;0.685;a;a;0.0186;0.0968;0.0152;0.244;aa;a;aaaa;a;0.857;a;0.0732;aaa;0.668;aaaaaaa;0.108;0.544;0.753;0.106;aaaa;aaaa;aaaaaa;
0.295;0.151;a;0.164;0.383;0.238;aa;aaa;0.607;0.872;0.553;0.353;a;a;aaaaaaaa;aaa;0.617;a;0.283;a;0.27;aaaaaa;0.44;0.674;0.296;0.714;aa;aaaaaaaaa;aaaa;
0.192;0.958;aa;0.434;0.137;0.784;a;aa;0.774;0.422;0.393;0.585;aa;a;aa;aaa;0.548;a;0.122;aa;0.115;a;0.148;0.218;0.793;0.021;aaa;aa;aaaa;
0.581;0.639;a;0.361;0.276;0.741;aa;aaaa;0.834;0.126;0.248;0.0675;aa;a;aa;aaa;0.172;a;0.108;a;0.393;aaaaa;0.882;0.924;0.477;0.955;aaaa;aaaaaaaa;aaaaaaaaa;
0.707;0.176;a;0.641;0.116;0.6;a;aaa;0.0953;0.0134;0.282;0.416;aa;a;aaaaaa;a;0.701;a;0.156;aa;0.752;aaaaaaa;0.967;0.513;0.646;0.832;a;aaaa;aaaaaaaaaa;
0.409;0.532;aaa;0.965;0.875;0.559;aa;a;0.215;0.231;0.572;0.299;a;a;aaaa;aaa;0.153;a;0.646;a;0.925;aaaa;0.832;0.14;0.49;0.0379;aaaa;a;aaaaaaa;
0.848;0.239;a;0.155;0.213;0.872;aa;aa;0.249;0.287;0.389;0.714;a;a;aaaaaaa;a;0.0742;a;0.0357;a;0.465;aaaaaa;0.23;0.188;0.115;0.292;aaa;aaa;aaaaa;
0.922;0.891;aaa;0.438;0.465;0.924;a;aaa;0.95;0.27;0.904;0.0419;a;a;aaaaaa;a;0.139;a;0.822;aaa;0.33;a;0.748;0.772;0.664;0.698;aaa;aaaaaaaaa;aaaaaaaaa;
0.0735;0.617;aa;0.713;0.0737;0.691;a;aa;0.475;0.825;0.575;0.27;aa;a;aaaaaa;a;0.541;a;0.273;aa;0.204;aaaaa;0.363;0.417;0.193;0.144;a;aaaaaaaaa;aaaaaaaa;
0.319;0.118;aaa;0.233;0.968;0.651;aa;aaa;0.0499;0.0693;0.955;0.397;aa;a;aaaaaa;aaa;0.277;a;0.781;aaa;0.331;aaaaa;0.811;0.0297;0.414;0.243;aaaa;aaaaaaaa;aaaaaaaa;
0.851;0.783;aaa;0.688;0.492;0.421;a;aa;0.768;0.779;0.362;0.233;a;a;a;a;0.651;a;0.218;aaa;0.561;aaaaa;0.417;0.648;0.477;0.125;aa;aaaa;aa;
0.644;0.876;aaa;0.622;0.173;0.231;aa;aaaa;0.704;0.0956;0.564;0.0653;aa;a;aaaa;aa;0.614;a;0.11;aaa;0.547;aaaa;0.0469;0.818;0.985;0.79;a;aaaaaaa;aa;
0.0741;0.219;aaa;0.242;0.901;0.0489;a;aaaa;0.421;0.703;0.911;0.298;a;a;a;aa;0.34;a;0.995;a;0.535;a;0.0513;0.0918;0.879;0.327;aaa;aaaaaaaa;aaaa;
0.0212;0.744;a;0.747;0.924;0.619;aa;a;0.769;0.166;0.856;0.155;aa;a;aaaaaaaa;aaa;0.548;a;0.403;aa;0.132;aaaaaaa;0.772;0.299;0.0946;0.669;aaaaa;aaaaaa;aaaaaaaa;
0.452;0.69;aaa;0.29;0.691;0.981;aa;aaa;0.36;0.00149;0.988;0.427;a;a;aaaaaaa;aaa;0.403;a;0.529;a;0.608;aaaa;0.705;0.563;0.981;0.262;aa;aa;aaaaaaa;
0.238;0.0935;a;0.0741;0.162;0.956;aa;a;0.159;0.547;0.389;0.864;a;a;a;a;0.649;a;0.22;aaa;0.575;a;0.681;0.261;0.178;0.0814;a;aaaaaaaaa;aa;
0.0174;0.157;aaa;0.866;0.101;0.305;a;aaa;0.0264;0.875;0.0873;0.813;aa;a;aaaaaaa;a;0.267;a;0.49;aa;0.0855;aaaaaa;0.648;0.257;0.626;0.0196;aaaaa;aaaaaaaa;aaaaaaaaa;
0.647;0.812;aa;0.467;0.839;0.19;aa;aaaa;0.702;0.441;0.699;0.0889;aa;a;aaaaaa;a;0.94;a;0.224;a;0.245;aaaaa;0.698;0.998;0.97;0.0203;aaaa;aaaaaaaa;a;
0.125;0.68;a;0.248;0.602;0.19;a;a;0.0599;0.177;0.734;0.674;aa;a;aaaa;aaa;0.276;a;0.965;aa;0.392;aa;0.502;0.109;0.136;0.575;aa;aaa;aaaaa;
0.843;0.156;aaa;0.81;0.244;0.276;a;a;0.715;0.679;0.738;0.257;aa;a;aaaaaa;aaa;0.62;a;0.774;a;0.0261;aaaaaaa;0.509;0.2;0.615;0.558;aa;aaaaaaa;aaaaaaaaa;
0.698;0.231;a;0.852;0.166;0.976;a;aa;0.574;0.647;0.304;0.718;a;a;aaaaa;aaa;0.165;a;0.725;aa;0.107;aaaaaa;0.491;0.241;0.503;0.327;aaaaa;aa;aa;
0.181;0.0217;aaa;0.564;0.758;0.814;a;aaa;0.498;0.509;0.622;0.361;a;a;aaaaaa;a;0.842;a;0.856;aa;0.881;aaaaaa;0.629;0.896;0.789;0.604;a;aaaaa;a;
0.992;0.257;aa;0.166;0.103;0.532;a;aaa;0.48;0.141;0.352;0.752;aa;a;aaa;aaa;0.234;a;0.426;aaa;0.848;aa;0.913;0.303;0.609;0.0626;aaa;aaa;aaaaaaaaa;
0.515;0.985;aa;0.162;0.167;0.71;a;aa;0.213;0.173;0.184;0.147;aa;a;aaaa;aaa;0.899;a;0.275;aaa;0.251;a;0.289;0.726;0.268;0.0388;a;aaaaaaaa;aaaaa;
0.0457;0.0147;aaa;0.417;0.602;0.458;a;a;0.122;0.485;0.359;0.997;aa;a;aa;aaa;0.279;a;0.923;aaa;0.862;aaaaaa;0.982;0.677;0.57;0.987;aaaa;aaaaaaaaa;aaaa;
0.519;0.929;aaa;0.84;0.402;0.328;aa;a;0.602;0.487;0.612;0.431;a;a;a;aa;0.337;a;0.139;a;0.373;a;0.965;0.256;0.925;0.258;aaaaa;aaaaaaaa;aaaaaaa;
0.769;0.756;a;0.0542;0.746;0.214;aa;a;0.496;0.818;0.134;0.249;a;a;aa;aaa;0.0536;a;0.678;aaa;0.313;aaaaa;0.806;0.924;0.545;0.136;aa;a;aaaa;
0.238;0.923;aaa;0.461;0.488;0.987;aa;a;0.151;0.205;0.0736;0.263;aa;a;aa;a;0.67;a;0.139;a;0.625;aaa;0.184;0.0329;0.515;0.721;a;aaaaaaaa;aaaaaaaaa;
0.276;0.918;aaa;0.7;0.934;0.327;a;aaaa;0.697;0.488;0.0154;0.843;aa;a;aa;a;0.356;a;0.574;aaa;0.547;aaaaa;0.0276;0.0439;0.494;0.515;aa;aaa;aaa;
0.18;0.147;a;0.871;0.0888;0.964;aa;aaaa;0.351;0.966;0.881;0.605;aa;a;aaaa;aaa;0.373;a;0.354;a;0.134;aaaa;0.378;0.0509;0.666;0.274;aaa;aaaaaaaaa;aaaaaaaaa;
0.915;0.819;aa;0.463;0.891;0.798;a;aa;0.116;0.926;0.321;0.199;aa;a;aaaaaaa;a;0.361;a;0.517;aa;0.37;aaa;0.00561;0.35;0.73;0.112;aaa;aaaa;a;
0.337;0.956;a;0.195;0.26;0.496;aa;aa;0.0209;0.00283;0.587;0.66;a;a;aaaa;aaa;0.897;a;0.409;aa;0.9;a;0.735;0.184;0.368;0.912;aaaaa;aaaa;aaaa;
0.592;0.563;aaa;0.16;0.254;0.852;aa;a;0.66;0.465;0.884;0.759;a;a;a;aaa;0.176;a;0.998;aa;0.738;aa;0.313;0.984;0.77;0.557;aaaa;aaaaa;aaaaa;
0.411;0.0703;aa;0.706;0.505;0.0851;aa;aaa;0.996;0.393;0.0217;0.947;a;a;aaaaaa;aa;0.887;a;0.375;a;0.394;aaa;0.856;0.728;0.518;0.244;aaaaa;a;aaaaaaaa;
0.197;0.545;a;0.637;0.472;0.559;a;aaa;0.769;0.0128;0.554;0.736;a;a;aaaaaaaa;aaa;0.738;a;0.986;a;0.398;aaaaaa;0.45;0.273;0.123;0.542;aaaaa;aaa;a;
0.368;0.106;a;0.151;0.538;0.0365;a;aaaa;0.0195;0.718;0.225;0.376;aa;a;aaaaa;aa;0.507;a;0.207;aaa;0.266;aaa;0.384;0.137;0.0799;0.601;aaaaa;aaaaaaaa;aaaa;
0.632;0.897;aa;0.284;0.984;0.873;aa;aa;0.573;0.798;0.624;0.316;aa;a;aaaa;aaa;0.356;a;0.897;a;0.174;aaa;0.288;0.206;0.571;0.969;aaa;aaa;aaa;
0.927;0.294;aaa;0.0438;0.291;0.864;a;aaa;0.336;0.64;0.577;0.916;a;a;aaaaaaa;aaa;0.502;a;0.671;a;0.677;a;0.948;0.737;0.401;0.53;aaa;a;aaaaaaa;
0.0778;0.743;a;0.974;0.0775;0.981;aa;a;0.811;0.641;0.431;0.329;a;a;aaaaaaa;aa;0.941;a;0.183;aaa;0.848;aaaaaaa;0.96;0.612;0.416;0.332;aaaa;aaaaaaa;aaaaaaa;
0.317;0.0227;aa;0.47;0.365;0.765;aa;a;0.917;0.368;0.874;0.883;a;a;aaaa;a;0.262;a;0.19;a;0.633;aaa;0.571;0.0433;0.982;0.00683;aaaa;aaaaaaaaa;a;
0.593;0.771;aaa;6.58e-05;0.105;0.188;aa;a;0.996;0.789;0.0762;0.129;a;a;aaaaa;aaa;0.955;a;0.211;aaa;0.662;a;0.357;0.659;0.359;0.801;aa;a;aaaaaa;
0.559;0.178;aa;0.437;0.721;0.584;a;aa;0.369;0.651;0.299;0.627;a;a;aaaaaa;aaa;0.961;a;0.871;aa;0.828;aaaaaaa;0.724;0.829;0.782;0.195;aaa;aaaaaa;a;
0.0892;0.149;a;0.249;0.458;0.168;a;aaa;0.556;0.00356;0.759;0.46;aa;a;aaaaaaaa;aaa;0.847;a;0.167;aa;0.57;aaaa;0.897;0.259;0.906;0.0436;aaa;aaaaaa;aaaaaaa;
0.396;0.441;aa;0.791;0.977;0.448;aa;aaaa;0.0931;0.161;0.353;0.967;a;a;a;aaa;0.0429;a;0.676;aaa;0.298;aaaa;0.233;0.108;0.455;0.593;aa;aaaaaa;aaaaaaaaaa;
0.676;0.258;aaa;0.73;0.452;0.216;aa;aa;0.563;0.0432;0.568;0.523;a;a;aaaaa;a;0.949;a;0.177;aaa;0.513;aaaa;0.123;0.919;0.432;0.84;aaa;a;a;
0.37;0.284;a;0.546;0.127;0.0863;a;aa;0.162;0.823;0.323;0.558;a;a;aaaaaaa;aaa;0.238;a;0.332;a;0.982;aa;0.573;0.803;0.511;0.847;aaa;aaaaaaa;aaaaa;
0.87;0.635;aa;0.733;0.744;0.794;aa;aaa;0.493;0.031;0.605;0.402;a;a;aaaaaa;aaa;0.879;a;0.735;a;0.0109;a;0.399;0.222;0.153;0.689;aaaa;aaaaaaa;aaaaaaaaaa;
0.869;0.617;a;0.842;0.0196;0.0873;aa;aaaa;0.29;0.698;0.134;0.00328;a;a;aa;aaa;0.423;a;0.461;a;0.00016;aaaaa;0.422;0.877;0.896;0.939;aaaa;aaaaaa;aaaaaaaa;
0.727;0.0391;aa;0.758;0.853;0.447;aa;aaaa;0.84;0.076;0.943;0.0327;a;a;aa;aa;0.239;a;0.264;a;0.988;aaaaa;0.0248;0.122;0.491;0.519;aaa;aaaaaaaaa;aaaaaaa;
0.797;0.62;a;0.262;0.192;0.0474;a;aaa;0.58;0.638;0.516;0.433;aa;a;aaaaaaaa;aa;0.275;a;0.0195;aaa;0.0375;aaaaa;0.668;0.759;0.942;0.0604;aaaa;aaaa;aaaaaaaaa;
0.529;0.0743;aa;0.923;0.313;0.904;aa;aa;0.0749;0.0109;0.538;0.18;aa;a;a;a;0.671;a;0.873;aaa;0.306;aaaaaaa;0.222;0.0348;0.0865;0.816;aaaa;aaaaaaa;aaaaaa;
0.729;0.135;aa;0.797;0.75;0.625;aa;a;0.764;0.992;0.244;0.814;a;a;aa;aaa;0.912;a;0.046;aa;0.871;aaa;0.391;0.529;0.858;0.296;a;aaaaaaaaa;aaaa;
0.182;0.657;a;0.554;0.857;0.989;a;aaa;0.0209;0.171;0.0692;0.82;a;a;aaaaaaa;aa;0.139;a;0.608;aaa;0.857;aaaa;0.934;0.999;0.694;0.0739;aaaa;aaaaaaa;aaa;
0.395;0.0322;aaa;0.736;0.842;0.521;a;aa;0.462;0.294;0.451;0.834;aa;a;aaaaaaaa;aa;0.354;a;0.069;aaa;0.497;aaaaa;0.301;0.722;0.359;0.193;aa;aaaaaaa;aaaaaaaaa;
0.603;0.637;a;0.0383;0.149;0.623;a;aa;0.945;0.00695;0.729;0.509;aa;a;aa;aaa;0.229;a;0.491;aaa;0.917;aaaa;0.9;0.191;0.352;0.587;aaa;aaaaaa;aaaaaaaaa;
0.553;0.968;aaa;0.252;0.0404;0.247;a;a;0.738;0.232;0.884;0.141;a;a;aaaaaaaa;aa;0.0487;a;0.436;aa;0.721;aaaa;0.456;0.662;0.656;0.224;aaaaa;aaaaaaa;aaaaaaa;
0.883;0.674;aa;0.247;0.285;0.00847;a;aa;0.764;0.874;0.914;0.223;a;a;aaa;aaa;0.583;a;0.783;a;0.586;aa;0.74;0.498;0.295;0.713;aaa;aaaaaaaaa;aaaaaa;
0.0578;0.692;a;0.146;0.662;0.00318;a;aaa;0.199;0.91;0.436;0.325;aa;a;a;aa;0.296;a;0.0651;aaa;0.78;aa;0.583;0.155;0.612;0.64;aaaaa;aaaa;a;
0.351;0.0776;a;0.644;0.69;0.828;aa;aaa;0.822;0.354;0.865;0.228;aa;a;aaaaaaa;aaa;0.715;a;0.894;aa;0.114;a;0.401;0.941;0.27;0.923;aaaa;aa;aaaaa;
0.366;0.0283;aa;0.307;0.102;0.417;aa;aaaa;0.105;0.376;0.862;0.149;a;a;aaa;aaa;0.343;a;0.455;aa;0.619;aaaaaa;0.266;0.495;0.592;0.315;aaa;aaaaaa;aa;
0.681;0.152;aa;0.93;0.154;0.381;a;a;0.459;0.399;0.186;0.0622;a;a;aaaaa;aa;0.821;a;0.723;a;0.579;aaaaaa;0.728;0.0283;0.472;0.897;aa;aaaaaaa;aaaaaaaaaa;
0.769;0.384;aa;0.921;0.476;0.965;aa;aaaa;0.221;0.556;0.334;0.613;a;a;aaaaaaaa;aa;0.869;a;0.4;aaa;0.651;aa;0.987;0.797;0.173;0.284;a;aaaaaaa;aaaaaaaaa;
0.152;0.378;aaa;0.949;0.145;0.913;aa;aaaa;0.896;0.814;0.62;0.959;a;a;aaaaa;aaa;0.888;a;0.0857;aaa;0.623;aaaaaaa;0.936;0.771;0.993;0.763;aaa;aaa;aaaaaaaaaa;
0.187;0.478;aa;0.298;0.856;0.718;a;a;0.665;0.222;0.117;0.907;a;a;a;aa;0.812;a;0.434;aaa;0.419;aaaaaaa;0.994;0.495;0.048;0.498;aaa;aaa;aaaaaaaa;
0.327;0.267;a;0.786;0.00111;0.696;a;aaaa;0.0444;0.0636;0.659;0.0369;aa;a;a;a;0.422;a;0.693;aa;0.257;aaaaa;0.0585;0.747;0.218;0.73;aaaaa;aaaaaaa;aaaaaaaaaa;
0.854;0.672;a;0.238;0.376;0.59;a;a;0.232;0.122;0.765;0.835;aa;a;aaa;aaa;0.747;a;0.424;a;0.996;aaaaaaa;0.809;0.935;0.931;0.352;aaa;aaaaaaaa;a;
0.00248;0.642;a;0.619;0.945;0.868;a;aa;0.662;0.579;0.0505;0.582;a;a;aa;aaa;0.838;a;0.263;aaa;0.0384;a;0.271;0.0741;0.727;0.714;aaaa;aaaaaaaa;a;
