ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
aaa;aaa;aaaaaa;aa;0.863;a;0.661;aaaaaaaaa;0.736;aaaaaaaa;a;0.673;0.93;0.902;a;0.927;aaaaaaa;a;a;aaaaa;0.371;0.383;0.838;a;a;aaaa;0.712;0.616;a;aa;0.952;aaaaaaaaaa;0.48;aaaaa;a;0.701;0.701;aaaaaa;a;0.579;0.239;aaaaaaa;0.45;0.394;aaaa;aaa;0.243;aaaaa;aaaaaa;0.748;0.328;0.0826;0.522;aaa;aa;aaaaaaa;a;0.553;0.0803;0.798;aaa;0.0836;0.729;aa;0.16;0.543;aaaa;aaaaaaaaaa;a;0.842;a;0.843;aaaaa;a;0.507;0.27;0.275;a;aa;aaaaaaa;aaaaa;aa;aa;aaaaaaa;0.046;0.529;0.211;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;aaaaaaaa;0.121;a;0.888;aa;0.854;aaaaaaaaa;a;0.103;0.353;0.913;aa;0.657;aa;aaaaaa;aa;aa;0.511;0.992;0.442;aa;aaaa;a;0.526;0.657;a;aa;0.859;aaaaaaaa;0.957;aaa;aa;0.432;0.782;a;a;0.469;0.887;aaaaaaa;0.515;0.095;a;aaaaaaa;0.96;aaaaaaa;aa;0.977;0.858;0.169;0.477;aa;aaa;aaaaaaaaaa;aaaa;0.362;0.734;0.336;aaaaaaaa;0.501;0.792;a;0.862;0.797;aaaaa;aaa;a;0.574;a;0.523;aaaa;aaaa;0.0505;0.44;0.174;a;aaa;aaa;aaaaaa;aaaaaa;aa;a;0.0837;0.594;0.5;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.256;a;0.411;aaaaa;0.154;aaaaaaa;aa;0.366;0.738;0.548;a;0.405;aaaa;aaaaa;a;aaaaa;0.781;0.659;0.359;a;a;aa;0.901;0.731;a;aa;0.651;aaaaaaa;0.144;aaaaaaa;a;0.0575;0.703;a;a;0.456;0.454;aaaaa;0.237;0.222;aaaaaa;aaaaa;0.0198;aaaa;a;0.973;0.843;0.261;0.608;aaaa;aaa;a;aaa;0.276;0.231;0.626;aaaaa;0.684;0.625;aaa;0.615;0.838;aaaa;a;a;0.416;a;0.747;aaaaa;aa;0.817;0.246;0.599;aaaaaa;aaa;aaaaaaa;aaa;aaa;aa;aaaa;0.3;0.653;0.459;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;aa;0.0416;a;0.946;aa;0.925;aaaaaa;a;0.496;0.164;0.495;a;0.838;aaaa;aaaa;aa;aaa;0.401;0.386;0.727;aa;aaaaaaa;aaaa;0.162;0.619;a;a;0.404;aaaaa;0.167;aaaaaaaaa;aa;0.936;0.475;aa;a;0.183;0.994;aa;0.765;0.0626;aaaa;aa;0.779;aaa;aa;0.986;0.1;0.507;0.647;aaaaa;aa;aaaaa;aa;0.619;0.018;0.121;aaaaa;0.918;0.657;a;0.303;0.788;aaa;a;a;0.709;a;0.588;aa;aa;0.565;0.342;0.956;aaa;a;a;aaaaa;aaaaaa;a;aaaaaaa;0.76;0.387;0.459;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;aaaaaaaa;0.981;a;0.398;aaaaa;0.883;aaaaaaa;a;0.789;0.84;0.757;aa;0.382;aaaaa;aa;a;aaaaa;0.898;0.205;0.552;aaa;aaaaa;aa;0.13;0.794;a;a;0.812;aaaaaaaa;0.765;aaaaa;aaaaa;0.938;0.678;aaa;a;0.537;0.259;a;0.432;0.269;aaaaa;aaaaaa;0.714;aaaaa;aa;0.754;0.643;0.744;0.797;aa;aa;aa;a;0.0783;0.287;0.51;aaa;0.592;0.843;aa;0.644;0.707;aaaaa;aaaaaaaaaa;a;0.268;a;0.994;aa;aaaa;0.627;0.262;0.233;aaa;aa;aaaaaaaa;a;aaa;a;aaaaaaaa;0.452;0.411;0.151;aaaa;aa;
a;aaa;aaaaaa;aaaaaa;0.15;a;0.67;aaaa;0.649;aaaaaaaa;aaa;0.951;0.699;0.484;a;0.286;aaaa;a;aa;aaaaaa;0.9;0.38;0.705;aaa;aa;a;0.37;0.618;a;a;0.731;a;0.502;aaaa;aa;0.683;0.815;aaaa;a;0.047;0.00778;aaaaaaa;0.801;0.969;aaaaaa;aaaaaaa;0.147;a;aaaaa;0.494;0.239;0.507;0.112;aaaaa;aa;aaaaaaaaaa;aaa;0.757;0.169;0.637;aaaaaaaaa;0.403;0.31;aaa;0.336;0.227;aaa;aaaaaaaaa;a;0.344;a;0.558;a;aaa;0.905;0.951;0.527;aaaa;aa;aaa;aaa;aaaaaa;a;aaaaaa;0.366;0.714;0.124;aa;aaaa;
aaa;a;aaa;aaaaaaaaa;0.743;a;0.19;aaaa;0.551;aaaaa;a;0.707;0.128;0.103;aa;0.77;aaaaaaa;a;aa;aaa;0.253;0.42;0.109;a;aaaaaa;aa;0.644;0.421;a;aa;0.777;aaaaaaaa;0.42;aaa;aaaaa;0.588;0.521;aa;a;0.331;0.899;aaa;0.398;0.262;aaa;aaaaaa;0.752;aaaaaaaa;aaaaaaa;0.693;0.376;0.366;0.492;a;a;aaaaaaaaa;aa;0.809;0.398;0.906;aaaaa;0.849;0.613;aaa;0.915;0.947;aaa;aaaaaaaaaa;a;0.189;a;0.183;aa;a;0.897;0.118;0.96;aaaaaa;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.878;0.888;0.659;aa;aaaaaaa;
aa;aaaaa;aa;aaaaaaaa;0.182;a;0.482;a;0.722;aaaaa;aaa;0.958;0.89;0.558;a;0.867;a;a;a;aaaa;0.27;0.129;0.703;aaa;aaa;a;0.827;0.196;a;a;0.164;aaaaaa;0.243;aaaaaaaaaa;aaaaa;0.472;0.0358;aaa;a;0.564;0.964;aaaaaaaa;0.612;0.32;a;a;0.463;aaaaaaaa;aaaa;0.34;0.193;0.664;0.773;aaaa;aa;a;a;0.329;0.00101;0.0387;aaaaa;0.0353;0.157;aaa;0.636;0.316;aaaaaa;aaaaaaaa;a;0.154;a;0.514;aaa;aaaaa;0.464;0.941;0.637;aaaaaaaa;aa;a;aaaa;aaaaaa;a;aaaaaaa;0.845;0.752;0.78;aaa;aaaa;
aa;aaaaaaaaaa;aaaaa;aaaaa;0.774;a;0.467;aaaaaaaaa;0.591;aaaaaaaa;aa;0.42;0.00926;0.701;aa;0.636;aaaaaaaa;aa;aa;aaa;0.349;0.571;0.104;aa;aaaaaaa;aaaa;0.643;0.627;a;aa;0.296;aaa;0.555;aa;aaaa;0.207;0.279;aaaa;a;0.3;0.908;aaaaaa;0.74;0.901;aa;aaaaaaa;0.107;aaa;aaa;0.846;0.938;0.58;0.398;aaa;a;a;aa;0.482;0.754;0.792;a;0.889;0.435;aa;0.878;0.149;aaaa;aaaaaa;a;0.0482;a;0.756;aaaaa;aa;0.0712;0.4;0.682;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.519;0.178;0.116;aaaa;aaa;
aaa;a;aaaaaaaa;aaaa;0.306;a;0.428;aaaaaaaaa;0.174;aaaaa;aaa;0.614;0.793;0.805;a;0.947;aaaaa;aaaaaaa;a;aaaa;0.467;0.964;0.0466;aa;aa;aaa;0.472;0.264;a;aa;0.652;aaaaaaaa;0.659;aaa;aa;0.953;0.959;aaaa;a;0.6;0.386;aaaaa;0.438;0.596;a;aaa;0.456;aaaaaaa;aaa;0.0466;0.996;0.109;0.327;a;aaa;aaaaaaaa;aaa;0.403;0.12;0.149;aaaaa;0.171;0.723;aa;0.0885;0.458;aaaaaa;a;a;0.68;a;0.0316;aaaaa;aaaa;0.111;0.64;0.46;aaaaa;aa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.186;0.831;0.123;aaa;a;
aaa;aaaaaaaaa;aaaaa;aaaaaa;0.325;a;0.522;a;0.416;aaaaaa;aa;0.862;0.599;0.305;aa;0.864;aaaaaaaa;aaaaaaa;aa;aaaa;0.445;0.571;0.634;aaa;aaaaaaaa;aaaa;0.45;0.215;a;aa;0.563;aaaaa;0.921;aaaaaaa;aa;0.662;0.596;aaaa;a;0.623;0.0768;aaaaa;0.46;0.661;aa;a;0.0162;aaaaaa;aaaaa;0.00877;0.381;0.52;0.264;aaaaa;a;a;aaa;0.919;0.223;0.388;aaaaaa;0.794;0.34;aaa;0.953;0.453;aaa;aaaaaa;a;0.31;a;0.475;aaa;aaa;0.566;0.84;0.816;aaaaaa;aa;aa;aaaaa;aaaa;aa;aaaaaaaaa;0.777;0.0518;0.234;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;aaaaaa;0.291;a;0.282;aaaa;0.859;a;aaa;0.862;0.66;0.33;a;0.298;aa;a;aa;aa;0.533;0.101;0.899;aaa;a;aa;0.0998;0.278;a;a;0.671;a;0.989;aaaaaaaa;aaa;0.302;0.928;aaa;a;0.823;0.97;aaa;0.406;0.887;aaaaaa;aa;0.254;aaaaaa;aaaaaaa;0.107;0.787;0.935;0.173;aa;aaa;aaaaaaaaaa;aaa;0.114;0.882;0.857;aaaa;0.25;0.922;aa;0.719;0.993;aa;aaaaaaaaaa;a;0.928;a;0.0169;aaa;aa;0.79;0.321;0.181;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.43;0.941;0.293;aaaa;aa;
aa;aa;aaaaaaaaa;a;0.288;a;0.539;aaaa;0.782;aaaaaaa;aaa;0.863;0.968;0.176;a;0.994;aaaaaaa;aaaa;aa;aaaaaa;0.943;0.488;0.321;aa;aaaa;aaaa;0.436;0.529;a;aa;0.4;aaaaaa;0.0567;aaaaaa;aa;0.523;0.135;aa;a;0.586;0.0233;aa;0.531;0.765;aaaa;aaa;0.781;a;aa;0.342;0.534;0.492;0.833;aa;aaa;aaaaaaaaaa;aaa;0.484;0.594;0.41;aaaaaaaa;0.166;0.172;aaa;0.242;0.952;a;aaaaaaaaaa;a;0.86;a;0.949;aaaaa;aaaaaa;0.88;0.209;0.971;aaaaa;a;aaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.0493;0.9;0.33;aaa;aaaaaa;
aaa;a;aaaaa;aaaaa;0.101;a;0.312;aaaaaaa;0.81;aaaaa;aa;0.468;0.291;0.101;aa;0.252;aaaa;aaaaaa;a;a;0.543;0.514;0.478;aaa;a;aaaa;0.991;0.21;a;a;0.0143;aa;0.728;aaaaa;aaaa;0.196;0.585;aaaaaa;a;0.743;0.817;aaaaaa;0.798;0.212;aaa;aaaa;0.886;a;aaa;0.97;0.28;0.572;0.423;a;aa;aaaa;a;0.687;0.838;0.0428;aa;0.00868;0.803;a;0.292;0.686;aaaaa;aaaaaaaaaa;a;0.292;a;0.333;aa;aaaa;0.518;0.941;0.512;aaaaaa;a;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.316;0.992;0.243;a;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.43;a;0.132;aa;0.659;aaaaa;a;0.468;0.143;0.422;aa;0.343;a;aaaaaaa;aa;a;0.0826;0.141;0.599;a;aa;aaaa;0.166;0.289;a;a;0.597;a;0.315;aaaaaaaa;a;0.874;0.775;aaaaaa;a;0.81;0.708;aaa;0.787;0.941;aaaaa;aaaaaaa;0.557;a;aaaa;0.134;0.989;0.882;0.998;aaa;a;a;aaa;0.807;0.867;0.275;aaaaaaa;0.466;0.334;a;0.0145;0.534;aaaa;aaaaaaaa;a;0.945;a;0.369;aaaa;aaaaa;0.227;0.126;0.919;aa;aa;aaa;aaaaa;aa;a;aaaaaaaa;0.653;0.971;0.553;aaaa;aaaaa;
aaa;a;aaaa;aaaaaa;0.763;a;0.57;aaaaaaaaa;0.375;aaaa;a;0.643;0.724;0.143;aa;0.836;aa;aaaaaaa;aa;aa;0.521;0.871;0.844;aaa;aaaa;a;0.922;0.417;a;aa;0.258;aaaaaaaaa;0.248;aaaaaaaaa;aaaa;0.389;0.0744;aa;a;0.467;0.451;aaaaaaaa;0.52;0.293;aaaaa;aaa;0.729;aaa;aa;0.93;0.208;0.677;0.148;aaaa;aaa;aa;a;0.174;0.625;0.814;aaaaaaa;0.675;0.527;aa;0.774;0.989;a;aaaaaaaa;a;0.934;a;0.96;aaaa;aaaaaa;0.722;0.977;0.0159;aaaaaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;0.67;0.734;0.929;aaaa;aaaa;
aaa;aa;a;aaaaaaaa;0.184;a;0.325;aa;0.0088;aaaaaaaa;a;0.852;0.316;0.924;a;0.552;a;aaaaaaa;a;aaaaaa;0.729;0.316;0.66;aaa;aa;aaa;0.515;0.368;a;a;0.901;aaa;0.359;a;aaaaa;0.0749;0.244;aaaaaa;a;0.43;0.952;aaaaa;0.458;0.144;aaaaa;aaaa;0.477;aaa;aaa;0.5;0.144;0.959;0.812;aaaa;aaa;aaaaaaa;a;0.816;0.53;0.77;aaa;0.0674;0.979;aaa;0.833;0.503;aaaaaa;aaaaaaaaa;a;0.284;a;0.339;aaa;a;0.471;0.622;0.548;aaaa;aa;aaaaa;aaaaaaaaaa;aa;aa;aaaaaaaa;0.542;0.367;0.511;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;aa;0.0118;a;0.434;aaaaaaaaa;0.279;aaaaaaaa;aaa;0.328;0.488;0.076;a;0.115;aaaa;aaaaaaaaa;a;aa;0.366;0.351;0.706;aa;aaaaaaaa;a;0.226;0.759;a;aa;0.247;aaaaaaaa;0.906;aaaaaaaaaa;aa;0.326;0.638;aaaa;a;0.15;0.649;aaaaaaa;0.765;0.587;aaaaaa;aaaaaa;0.713;aaa;aaaaaaa;0.917;0.194;0.436;0.459;aaaa;aaa;aaaaaaaa;aaa;0.333;0.618;0.61;aaa;0.228;0.729;aaa;0.598;0.128;aaaaa;aa;a;0.177;a;0.28;aaaa;aaaaa;0.584;0.921;0.479;aaaaaaaa;aa;a;aaaaaaaaa;aaaaaaaaa;aa;aaaa;0.0422;0.465;0.209;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;aa;0.0294;a;0.154;aa;0.613;aaaaa;aa;0.396;0.879;0.953;aa;0.797;aaaaaa;aaaaa;a;aaaaa;0.247;0.984;0.583;aa;aaaaaaaa;aaa;0.346;0.226;a;a;0.932;a;0.518;aa;aaaaa;0.0136;0.298;aaaa;a;0.347;0.864;aaaaa;0.964;0.719;aaa;aaaaaa;0.984;aaaaaaa;aaaa;0.221;0.437;0.294;0.112;aa;aaa;aaaaaaa;aaa;0.978;0.758;0.327;aaaaaaaa;0.0725;0.75;aa;0.589;0.557;aaaa;aaaaaaaaaa;a;0.164;a;0.837;aa;aaaa;0.407;0.639;0.468;aaaaa;a;a;aaaaaaa;aaaaa;a;aaaaaaa;0.423;0.877;0.185;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;aaaaaaaaaa;0.444;a;0.846;aaaaaa;0.232;aaaaaa;aa;0.235;0.302;0.919;aa;0.667;aaaaaaaa;aaaaa;aa;aaaaaa;0.625;0.175;0.153;aaa;aaaaaa;aaa;0.372;0.7;a;aa;0.637;a;0.271;aaaaaaaaaa;aaaa;0.883;0.35;aaa;a;0.54;0.282;a;0.0382;0.448;aaaa;aaaaaaa;0.817;aaaaaa;aaaaaa;0.356;0.259;0.568;0.957;aaaaa;a;aaaaaaaaaa;aa;0.992;0.412;0.153;aaaaaa;0.272;0.455;a;0.583;0.534;aa;aa;a;0.615;a;0.309;aaaaa;aaaaa;0.229;0.788;0.731;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.979;0.579;0.92;a;aaa;
a;aaaaaa;a;aaa;0.129;a;0.175;a;0.76;aaaaa;aa;0.802;0.509;0.931;aa;0.547;a;aaaaa;a;aaaa;0.254;0.0374;0.958;a;aaaaaa;aaa;0.327;0.168;a;a;0.412;aaaaaaaa;0.579;aa;aaa;0.0539;0.42;aa;a;0.493;0.0235;aaaaa;0.591;0.114;aaaa;a;0.168;aaa;aaaaaa;0.838;0.988;0.718;0.901;aaa;aa;aaaaaaaaaa;aaa;0.159;0.0684;0.0201;aaaaa;0.17;0.573;aa;0.187;0.321;aaaaa;aaaaaaaa;a;0.844;a;0.973;aaaa;a;0.813;0.392;0.0254;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.356;0.678;0.334;aa;aaaaaaaa;
a;aaaaaaaaaa;aaa;aa;0.43;a;0.85;aaaa;0.284;aaaaaa;aa;0.82;0.552;0.0959;aa;0.64;aaaaaa;aaaaaa;aa;aaaa;0.0299;0.25;0.726;aa;a;aaa;0.419;0.502;a;a;0.105;aaaaa;0.824;aa;aaaaa;0.909;0.916;aaaa;a;0.082;0.87;a;0.971;0.357;aaa;a;0.66;aaaaaaa;aaaaaaa;0.804;0.967;0.355;0.695;aa;aaa;aaaaaaa;aa;0.439;0.0804;0.995;aa;0.0124;0.511;aaa;0.265;0.469;aa;a;a;0.921;a;0.0601;a;aa;0.0309;0.384;0.853;aaaaaaa;a;aaaaaaa;aaaaa;aa;a;aaaaa;0.494;0.623;0.99;aa;aa;
aaa;aaaaaa;a;aaa;0.0577;a;0.988;a;0.778;aaaaaa;aa;0.192;0.842;0.965;a;0.605;aa;aaaaa;a;aaaaaa;0.597;0.297;0.256;a;a;aaa;0.606;0.99;a;a;0.268;aaaaaaaaa;0.447;aaaaaaaaa;aaaaa;0.511;0.289;aaaaaa;a;0.713;0.224;aaa;0.72;0.985;aaaaa;a;0.274;aaa;aaaaaaa;0.441;0.152;0.794;0.164;aaa;aaa;aaaaaaaa;a;0.831;0.287;0.979;aaaaaaaaa;0.762;0.553;aa;0.712;0.883;aaaaa;a;a;0.213;a;0.814;aaaaa;aaa;0.0479;0.712;0.273;aaaaaaaa;aa;a;aa;aaaa;aa;aaa;0.397;0.461;0.817;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;aaa;0.0112;a;0.648;aaaaaa;0.639;aaaaaa;a;0.973;0.626;0.864;aa;0.153;aaaaaa;aa;a;aaa;0.0634;0.995;0.623;aa;aaaa;aaaa;0.146;0.697;a;a;0.54;aa;0.171;a;aaa;0.122;0.456;aaaaaa;a;0.388;0.12;aaaaaa;0.53;0.442;aa;aaa;0.316;aaa;aa;0.216;0.743;0.546;0.912;a;a;aaa;aa;0.907;0.111;0.382;aaaaaaaa;0.356;0.555;a;0.769;0.173;aaaaaa;a;a;0.469;a;0.397;aa;aaaaa;0.785;0.48;0.815;a;aaa;aaaaaa;a;aaa;a;aaaaa;0.562;0.841;0.21;aaa;aaaaaaa;
a;aaaaaa;aa;aaaa;0.353;a;0.405;aaaaaaaa;0.567;aaaa;aa;0.418;0.813;0.926;aa;0.426;aaa;aaaa;a;aaaaa;0.123;0.75;0.0775;a;aaaa;aaa;0.434;0.381;a;a;0.727;aa;0.614;aaaa;a;0.714;0.335;aa;a;0.00141;0.734;aaaaaaa;0.83;0.119;aaaaa;aa;0.398;aaa;aaaa;0.986;0.0891;0.808;0.665;a;a;aaaaaaaaa;aa;0.0114;0.997;0.358;aaaa;0.601;0.695;a;0.865;0.434;aaaa;aaaaa;a;0.318;a;0.47;aaaa;aaaaa;0.342;0.451;0.967;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.23;0.411;0.758;aa;aaa;
aa;aaaaa;aaaaaaaa;a;0.34;a;0.747;aaaaa;0.209;aaaaa;aa;0.261;0.832;0.934;a;0.751;a;aaa;aa;aa;0.578;0.289;0.125;aaa;aaaa;aaaa;0.755;0.703;a;aa;0.475;aa;0.764;aaaa;a;0.947;0.819;aaaaaa;a;1;0.449;aaaa;0.368;0.674;aaaaaa;a;0.844;aaaaaaaa;aaaaa;0.785;0.295;0.574;0.329;aa;aaa;a;aaa;0.649;0.634;0.315;aaaaaaaaa;0.987;0.906;aa;0.697;0.721;aaaaa;aaaaa;a;0.277;a;0.29;aaaaa;aaa;0.407;0.266;0.0492;aaaa;aaa;aaaaaaaa;aaaaa;aaaa;a;aa;0.559;0.207;0.267;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;aaaaaaaa;0.0743;a;0.139;aaaaaaaaa;0.279;aaaaa;aaa;0.98;0.355;0.692;aa;0.499;aaaa;aa;aa;a;0.319;0.164;0.559;aa;aaaa;aaa;0.702;0.543;a;aa;0.875;aaa;0.682;aaaaaaaa;aaaa;0.624;0.677;a;a;0.753;0.611;aaaaaaa;0.853;0.641;aaaaaa;aaa;0.818;a;aaaaaaa;0.52;0.368;0.722;0.0342;aa;aa;aaaaaaaaaa;a;0.616;0.14;0.621;aa;0.865;0.0444;aa;0.291;0.643;aa;aaa;a;0.616;a;0.452;aaaaa;aaa;0.196;0.652;0.84;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.944;0.636;0.444;aaaa;aaaaa;
a;aaaaaa;aaaaa;aaaaaaa;0.907;a;0.567;aaaaaaaaa;0.419;a;a;0.276;0.304;0.212;aa;0.0232;aaa;aaa;a;aa;0.807;0.115;0.44;aa;aaaaa;aa;0.0867;0.888;a;aa;0.355;aaaaaaa;0.724;aaaaaaaaa;a;0.461;0.0802;aaaaa;a;0.999;0.93;aaaaa;0.689;0.568;aaaa;aa;0.858;aaaaaaaa;aaaaaaa;0.0177;0.878;0.761;0.316;aaaaa;aaa;aaaa;aaaa;0.801;0.249;0.239;aaa;0.586;0.732;aaa;0.165;0.544;aaaaa;aaaaa;a;0.242;a;0.816;aaa;aaaaaa;0.402;0.111;0.728;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.725;0.989;0.371;aaa;aaa;
aa;aaaaa;a;aaaaaaa;0.925;a;0.343;aaaaaaaaa;0.545;aaaaaa;a;0.234;0.0926;0.579;a;0.769;aa;aa;a;aaa;0.665;0.84;0.209;aaa;aaa;aa;0.523;0.635;a;a;0.342;aaaaaaa;0.906;aaa;aaaa;0.0298;0.948;aaaaaa;a;0.583;0.183;aaaa;0.505;0.166;aaaa;a;0.338;aaa;aaaaaa;0.415;0.961;0.822;0.652;a;aa;aaa;aaa;0.572;0.539;0.763;aaa;0.944;0.839;aa;0.634;0.682;aaaaaa;aaaaa;a;0.167;a;0.67;aaaaa;aaaa;0.886;0.901;0.702;aaaa;a;aaaa;aa;aaaa;aa;aaaa;0.922;0.419;0.631;aaa;aaaaaaa;
aaa;a;aaaaaaa;aaaaaa;0.851;a;0.794;aa;0.477;aa;aaa;0.647;0.11;0.121;aa;0.088;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.836;0.0077;0.419;a;aaa;aa;0.312;0.714;a;aa;0.171;aaa;0.491;aaaaa;aaa;0.0947;0.466;aaaaaa;a;0.916;0.319;a;0.756;0.0351;aaaa;aaaa;0.55;aa;aaaaaa;0.131;0.717;0.334;0.344;aaaaa;aaa;aaaaaaaa;aa;0.0313;0.804;0.719;aa;0.364;0.855;aa;0.818;0.332;aaaaa;aaaaaaaaa;a;0.483;a;0.887;aaaaa;aaaa;0.821;0.541;0.455;a;aa;aaaaaa;a;aa;a;aaaaaa;0.528;0.54;0.999;a;aaaaaaa;
a;a;a;aaaaaaa;0.839;a;0.0881;aaaaa;0.268;aaaa;aaa;0.896;0.371;0.652;aa;0.831;aaaaaa;aaa;aa;a;0.848;0.367;0.388;a;aaaaaaa;a;0.887;0.428;a;a;0.749;aaa;0.581;aaaaaaaaa;aaa;0.536;0.501;aaaaa;a;0.236;0.22;aa;0.911;0.617;aaa;aaaaa;0.736;aaaaa;aaaaaaa;0.221;0.28;0.692;0.157;aaa;aa;a;aa;0.311;0.368;0.956;aaa;0.907;0.27;aa;0.188;0.919;aa;aaaaaa;a;0.656;a;0.356;aaaaa;aaaaaa;0.455;0.0124;0.121;aaaa;aaa;aa;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.611;0.388;0.395;aa;aaaaa;
aa;aaaaa;aaa;aaaa;0.336;a;0.538;aaaaaa;0.299;aa;aaa;0.316;0.738;0.445;aa;0.079;aaaaa;aaa;aa;aa;0.743;0.509;0.659;a;aaaaaaa;a;0.277;0.715;a;a;0.26;a;0.352;aaaa;aaa;0.674;0.146;aa;a;0.596;0.363;aaaaa;0.712;0.0719;aa;a;0.131;aaaaaa;aa;0.963;0.367;0.844;0.396;aaaaa;aa;aaaa;aaaa;0.646;0.146;0.52;a;0.453;0.745;a;0.254;0.283;aaaa;aaaa;a;0.628;a;0.658;aaa;aaaa;0.0413;0.47;0.96;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaa;a;a;0.803;0.523;0.329;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.476;a;0.338;aaaaaa;0.864;aaaaa;a;0.139;0.049;0.0185;aa;0.603;aaaaaa;a;a;aaaaaa;0.649;0.0819;0.285;aa;aaaa;aaa;0.497;0.441;a;aa;0.427;aaaaaaa;0.00799;aaaa;aa;0.192;0.639;aaaa;a;0.205;0.663;aa;0.458;0.565;a;aaaa;0.804;aaaaa;aaaaaaa;0.115;0.245;0.142;0.488;aa;a;aaaaaaaa;aaaa;0.97;0.557;0.327;a;0.081;0.798;aaa;0.232;0.748;aa;aaaaaaaaaa;a;0.584;a;0.178;aaaaa;aaaaaa;0.0723;0.373;0.117;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;a;aaa;0.739;0.302;0.887;aa;aaaaa;
aa;aa;aaaaaaaa;aaaaaaaa;0.921;a;0.868;aaaaaaaa;0.945;aaaaaa;aaa;0.417;0.459;0.0707;a;0.701;aaaaaaa;aaa;a;aaaa;0.174;0.742;0.913;aa;aaaaa;aa;0.352;0.925;a;aa;0.0713;aaaaaaa;0.0648;aaaaaaa;a;0.0612;0.411;aaaa;a;0.969;0.681;aaa;0.848;0.335;aaaaaa;aaaaaaa;0.348;aaaaaaaa;aa;0.732;0.766;0.822;0.679;aa;aa;aaaaaaaaaa;aaa;0.14;0.87;0.597;aaaaaaaaa;0.299;0.577;aa;0.134;0.866;aaaaaa;aaaaaaaa;a;0.452;a;0.858;aaa;a;0.941;0.423;0.694;aaaaaaaa;aa;aaa;aaaaaa;aaaa;aa;aa;0.727;0.55;0.735;aa;aaaaaaa;
