ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.923;0.407;0.559;aaaaa;0.715;0.623;0.552;0.000388;0.527;aaa;a;0.608;0.976;0.262;0.481;0.8;aaaaaaaa;a;0.49;0.128;0.903;0.135;0.903;aaa;0.66;aaaa;0.415;aa;0.0885;aa;0.359;a;a;0.0386;aaa;0.487;aa;a;aaaa;a;0.574;aa;a;aaaa;
aa;0.473;0.699;0.262;a;0.951;0.86;0.0717;0.703;0.811;aaa;aaa;0.295;0.8;0.188;0.584;0.0868;aaaa;a;0.348;0.279;0.279;0.823;0.136;aaa;0.832;aaa;0.969;a;0.905;a;0.972;a;aaaaa;0.676;aa;0.151;aaaa;aa;aaaaa;a;0.138;aaa;a;aaaaaaa;
a;0.743;0.791;0.75;aaaaaa;0.544;0.533;0.903;0.689;0.00331;aa;aaa;0.498;0.443;0.554;0.462;0.0657;aaaaaaaaa;a;0.352;0.946;0.46;0.962;0.545;aaaaaaaaaa;0.837;aaaa;0.169;aa;0.463;aaa;0.764;a;a;0.199;aaaaaa;0.424;aaaa;aa;aaaa;a;0.493;aa;a;aaaa;
aa;0.696;0.696;0.556;aaaaaaa;0.125;0.72;0.224;0.0856;0.443;a;aaaaaa;0.587;0.0566;0.354;0.548;0.623;aaaaaaaa;a;0.714;0.464;0.736;0.8;0.8;aaaaaa;0.604;aa;0.918;aaa;0.979;aa;0.848;aa;aaa;0.652;aaaa;0.437;aaaaa;a;aaa;a;0.304;a;a;aaaaaaa;
a;0.461;0.185;0.892;aaaaa;0.164;0.377;0.32;0.867;0.864;a;aaaaaa;0.413;0.0145;0.668;0.618;0.135;aaa;a;0.449;0.854;0.555;0.858;0.667;aaaaaa;0.274;aa;0.00618;aaa;0.121;aa;0.0924;aa;aaaaa;0.933;aaaaaaa;0.674;aaaaa;aa;aa;a;0.72;a;a;aa;
a;0.606;0.0391;0.957;aaaaa;0.0468;0.288;0.909;0.837;0.236;aa;aaa;0.0849;0.504;0.925;0.958;0.339;aaaaaa;a;0.942;0.172;0.669;0.52;0.137;aaaa;0.615;aa;0.245;aa;0.542;aa;0.227;aa;aaaaa;0.231;a;0.727;a;aa;aa;a;0.222;aa;a;aaaaaaa;
a;0.218;0.426;0.735;aaaa;0.313;0.645;0.00357;0.0287;0.938;aa;aa;0.48;0.783;0.747;0.0371;0.115;aaaaaaaaa;a;0.622;0.0768;0.955;0.628;0.0867;a;0.504;aaa;0.571;aaa;0.79;aa;0.158;aa;aa;0.678;aaaaaa;0.531;aaaa;aa;a;a;0.383;aaa;a;aaaaaaaaaa;
a;0.263;0.333;0.593;aaaaaaa;0.298;0.936;0.65;0.647;0.396;aa;aa;0.0476;0.337;0.435;0.746;0.31;aaaaaaaa;a;0.6;0.191;0.237;0.663;0.0695;aaaaaaaaa;0.241;aaaa;0.278;aaa;0.742;a;0.976;a;aaaaa;0.019;aaa;0.126;a;aa;a;a;0.513;aa;a;aaa;
a;0.337;0.386;0.0106;aaaaaaa;0.2;0.903;0.862;0.31;0.986;aaa;a;0.0981;0.249;0.762;0.0462;0.0212;aa;a;0.484;0.399;0.119;0.525;0.268;aaa;0.081;a;0.431;aa;0.0403;a;0.582;aa;aaa;0.525;aaaaa;0.0467;a;aa;aaaaa;a;0.701;aa;a;aaaaaaaaaa;
aa;0.389;0.392;0.276;aaa;0.025;0.252;0.611;0.273;0.705;a;a;0.969;0.905;0.291;0.915;0.482;aa;a;0.305;0.385;0.153;0.973;0.212;aaaaaaa;0.088;aaa;0.238;aa;0.101;aa;0.547;a;aaaaaaa;0.657;aaaaa;0.0426;a;a;a;a;0.768;a;a;aaaaaaaaa;
aa;0.653;0.382;0.0794;aaaaaa;0.151;0.0946;0.456;0.0642;0.722;aa;aaaaaa;0.432;0.73;0.157;0.942;0.813;aaaa;a;0.884;0.395;0.722;0.707;0.953;aaaaaaaa;0.997;aa;0.491;aaa;0.915;a;0.842;a;aaaaaaaaa;0.457;aaaaa;0.813;aaaaa;aa;aa;a;0.115;aaa;a;aa;
a;0.988;0.768;0.515;aaaaaa;0.391;0.526;0.724;0.435;0.485;aa;aaaaa;0.477;0.829;0.334;0.888;0.159;aa;a;0.942;0.768;0.655;0.832;0.193;aaaaaaaaa;0.01;aa;0.0408;aaa;0.689;aa;0.0757;aa;a;0.977;aaaaaa;0.65;aa;a;aaaa;a;0.705;aa;a;aaaaaaaa;
a;0.88;0.482;0.981;aaaaaa;0.484;0.694;0.231;0.0725;0.791;a;aaaa;0.448;0.0712;0.803;0.433;0.614;aaaaaaaa;a;0.0706;0.192;0.664;0.252;0.403;aaaaaaaa;0.608;aaaa;0.979;aa;0.666;a;0.478;a;aa;0.498;a;0.611;aa;aa;aaaa;a;0.589;aaa;a;aaaaa;
aa;0.948;0.635;0.616;aaaaaaaa;0.934;0.717;0.000818;0.75;0.87;aa;aa;0.537;0.934;0.521;0.897;0.348;aaaa;a;0.881;0.424;0.0893;0.832;0.928;aaaaaa;0.244;aaaa;0.734;aa;0.762;a;0.165;aa;aaaaaaa;0.703;aaaaaa;0.494;a;a;aaa;a;0.255;aaa;a;aaaa;
a;0.233;0.759;0.253;aaaaaaaa;0.242;0.247;0.393;0.663;0.67;aa;aaaaa;0.219;0.569;0.569;0.176;0.549;aaaaaa;a;0.364;0.338;0.173;0.829;0.299;aaaaaaaaaa;0.486;aa;0.00565;aaa;0.664;a;0.974;aa;aaaaaaaa;0.321;aaaaaa;0.503;aaaaa;aa;aa;a;0.106;aa;a;aaaa;
aa;0.968;0.247;0.383;aaaaa;0.631;0.526;0.176;0.177;0.772;aa;aaaa;0.507;0.996;0.777;0.861;0.019;a;a;0.273;0.617;0.898;0.623;0.632;aaaaaaaaaa;0.43;aaaa;0.162;aa;0.542;aaa;0.42;a;aaa;0.791;aaaa;0.816;aaaa;a;aaaa;a;0.992;a;a;aaaa;
aa;0.0771;0.596;0.487;aaa;0.529;0.735;0.9;0.766;0.51;aa;a;0.854;0.831;0.0281;0.841;0.257;a;a;0.687;0.523;0.717;0.264;0.333;aaaaaa;0.438;a;0.203;aa;0.534;a;0.0638;a;aaaaaaaa;0.616;aa;0.44;aaa;a;aaaaa;a;0.476;aaa;a;aa;
a;0.962;0.349;0.388;aaa;0.918;0.345;0.124;0.601;0.807;a;a;0.368;0.281;0.335;0.308;0.411;aa;a;0.609;0.174;0.654;0.98;0.232;aaaaaa;0.299;aaa;0.00217;aa;0.247;aa;0.765;aa;aaaaaaaaa;0.245;aaa;0.102;aaaa;aa;aaa;a;0.16;aa;a;aaaaaaaa;
aa;0.588;0.189;0.625;aaaaaaa;0.781;0.658;0.499;0.305;0.389;aaa;aaaa;0.84;0.0307;0.529;0.994;0.122;aaaaaaaaa;a;0.545;0.953;0.589;0.273;0.965;aaaaaaaaaa;0.82;aaa;0.437;aaa;0.015;aaa;0.43;aa;aaaaa;0.349;aaa;0.21;aaa;a;aaaa;a;0.602;aaa;a;aaaa;
a;0.994;0.923;0.312;aa;0.701;0.876;0.711;0.455;0.873;aaa;aaaaaa;0.674;0.234;0.86;0.345;0.13;aaaaaaa;a;0.92;0.781;0.319;0.424;0.743;a;0.178;a;0.0179;aaa;0.0611;a;0.641;aa;aaaaaaa;0.12;aaaaaa;0.378;a;a;aa;a;0.707;aaa;a;aaaaaaaa;
a;0.422;0.532;0.242;aaaaa;0.446;0.653;0.735;0.514;0.796;aa;aaaaa;0.0734;0.248;0.503;0.963;0.617;aaaaa;a;0.232;0.422;0.259;0.289;0.936;aaaaaaaaaa;0.956;a;0.635;aaa;0.849;aaa;0.153;aa;aaaaaaa;0.0203;aaaaaa;0.45;a;a;a;a;0.463;aaa;a;aaa;
aa;0.0156;0.0165;0.89;a;0.478;0.722;0.261;0.825;0.237;aaa;aaaaa;0.693;0.454;0.342;0.111;0.0858;aaa;a;0.756;0.197;0.714;0.0312;0.94;aaaaaaa;0.121;aa;0.779;a;0.834;a;0.86;aa;aaaaaaaa;0.984;a;0.467;a;a;aaaa;a;0.963;aa;a;aaaaaaaaaa;
aa;0.316;0.927;0.362;aa;0.499;0.702;0.0269;0.54;0.0434;aa;aaaaa;0.904;0.0254;0.497;0.0627;0.409;aaaa;a;0.159;0.5;0.725;0.729;0.672;a;0.565;a;0.95;a;0.33;aa;0.477;a;aaaa;0.195;aaaa;0.211;aaaa;aa;aa;a;0.0305;a;a;aaaaa;
a;0.000977;0.421;0.139;aaaa;0.0904;0.602;0.0767;0.284;0.278;a;aaaaaa;0.414;0.456;0.925;0.136;0.646;aaa;a;0.542;0.0706;0.188;0.344;0.0479;aaaaaaa;0.975;a;0.188;a;0.423;a;0.0374;aa;aaaaa;0.958;aaa;0.884;aaaaa;a;aaaaa;a;0.463;aa;a;aaaaaa;
aa;0.865;0.482;0.0197;aaaa;0.415;0.194;0.0383;0.688;0.737;aaa;aaa;0.904;0.909;0.657;0.987;0.707;aaaaa;a;0.738;0.531;0.119;0.218;0.591;aaa;0.539;aa;0.145;aa;0.515;aa;0.285;aa;aaaaa;0.567;aaaaaa;0.976;aaaa;a;a;a;0.575;aaa;a;a;
aa;0.21;0.79;0.737;aaaaaa;0.74;0.479;0.351;0.999;0.344;aaa;aa;0.709;0.856;0.753;0.00324;0.406;aaaaaa;a;0.28;0.0868;0.445;0.741;0.844;aaaaaaaaa;0.433;aaa;0.25;aa;0.973;aaa;0.0024;a;aaa;0.844;aaa;0.559;aaaa;a;aa;a;0.0291;aaa;a;a;
a;0.828;0.771;0.127;aaaaaa;0.827;0.679;0.819;0.596;0.844;aa;aa;0.313;0.0736;0.664;0.434;0.417;aaaa;a;0.24;0.949;0.286;0.534;0.873;aa;0.297;aa;0.269;a;0.502;aa;0.572;aa;aaaa;0.364;aaa;0.89;aa;a;a;a;0.491;a;a;aa;
a;0.0368;0.998;0.427;aaa;0.382;0.347;0.971;0.0546;0.441;a;aaa;0.342;0.278;0.353;0.578;0.307;aaaaaaaaa;a;0.424;0.74;0.324;0.354;0.95;aaaa;0.118;a;0.0689;a;0.706;aaa;0.742;a;aaaaaaaa;0.996;aaa;0.645;a;a;aaaaa;a;0.197;aa;a;aaa;
aa;0.976;0.738;0.242;aaaaaaaa;0.158;0.989;0.395;0.224;0.0243;aaa;a;0.11;0.0242;0.397;0.273;0.37;aaaaaaa;a;0.807;0.636;0.501;0.787;0.54;a;0.511;aaaa;0.534;aa;0.0807;aaa;0.0332;a;aaaaaaaa;0.53;a;0.775;aa;a;aaaaa;a;0.612;aa;a;aaaaaaa;
aa;0.416;0.124;0.632;aaa;0.64;0.641;0.983;0.842;0.132;aa;a;0.789;0.0126;0.955;0.898;0.21;aaaa;a;0.842;0.635;0.165;0.233;0.82;a;0.217;a;0.291;aa;0.269;a;0.48;a;aaaaaaaaa;0.288;aaaaaa;0.322;aa;aa;aa;a;0.348;aa;a;aaaaaaaa;
a;0.917;0.365;0.427;aaaaa;0.387;0.781;0.0769;0.873;0.638;a;aaaaa;0.247;0.678;0.421;0.971;0.47;aaaaaaaa;a;0.148;0.186;0.306;0.935;0.215;aaaaaaaaaa;0.663;aaa;0.645;aa;0.173;aaa;0.501;aa;aaaaaa;0.643;a;0.413;aa;aa;aaaa;a;0.54;aa;a;aaa;
aa;0.26;0.0447;0.687;aaa;0.659;0.561;0.866;0.269;0.0521;a;aaaaaa;0.194;0.307;0.0761;0.616;0.706;aaaaa;a;0.584;0.713;0.413;0.38;0.781;a;0.169;a;0.697;aa;0.765;a;0.932;aa;aaaa;0.138;aaa;0.293;aaa;aa;a;a;0.714;aaa;a;aaaaa;
a;0.661;0.786;0.9;aaaaaaaa;0.974;0.841;0.222;0.265;0.483;a;aaaa;0.451;0.993;0.0651;0.601;0.811;aaaaaaa;a;0.434;0.882;0.485;0.718;0.0348;aaaa;0.174;a;0.673;a;0.166;aa;0.95;aa;aaaaa;0.46;aaaa;0.424;aaaa;a;a;a;0.0771;a;a;aaaa;
a;0.747;0.786;0.638;aaa;0.348;0.625;0.488;0.557;0.571;aaa;aaaaaa;0.288;0.896;0.413;0.742;0.502;aaaaa;a;0.318;0.515;0.288;0.359;0.371;aaaaaaaaa;0.94;aaaa;0.62;aa;0.64;aaa;0.18;a;aaa;0.57;a;0.42;aa;aa;aaa;a;0.88;aaa;a;a;
aa;0.619;0.52;0.154;aaa;0.808;0.933;0.649;0.459;0.938;aaa;aaaa;0.637;0.582;0.916;0.602;0.659;aaaaaaaa;a;0.521;0.724;0.905;0.676;0.525;aaaaaa;0.763;a;0.454;aaa;0.0614;a;0.639;aa;aaaaa;0.401;a;0.478;aaaa;aa;a;a;0.944;aa;a;aaaaaaaaa;
a;0.813;0.259;0.668;aaaaa;0.0338;0.441;0.695;0.626;0.683;a;aaaaa;0.163;0.586;0.674;0.181;0.625;aaaaaa;a;0.18;0.374;0.699;0.686;0.707;aaaa;0.82;a;0.262;a;0.944;aaa;0.543;a;aaaaaaa;0.673;aaa;0.968;aaaa;aa;aa;a;0.715;aa;a;aaaaa;
aa;0.472;0.546;0.83;aaa;0.531;0.284;0.484;0.401;0.252;aa;aaa;0.477;0.558;0.919;0.051;0.758;aa;a;0.905;0.528;0.448;0.0288;0.176;aaaaaaa;0.441;aaaa;0.526;a;0.94;aaa;0.055;a;aaaaaaa;0.567;aaaaaaa;0.416;aaaa;aa;a;a;0.00728;aa;a;aaaa;
a;0.285;0.523;0.1;aa;0.733;0.428;0.94;0.234;0.773;aa;aaaaa;0.299;0.0516;0.0275;0.636;0.76;aaaaa;a;0.11;0.552;0.644;0.535;0.598;aa;0.864;aaa;0.213;a;0.857;a;0.606;aa;a;0.268;aaa;0.625;aaa;a;aaa;a;0.538;aa;a;aaaaaaaa;
a;0.248;0.643;0.19;aaaaa;0.8;0.971;0.873;0.48;0.966;aa;a;0.739;0.0674;0.343;0.198;0.149;aaaaa;a;0.041;0.25;0.859;0.1;0.599;aaaaaaaaa;0.591;aa;0.262;a;0.356;a;0.789;a;aaaa;0.397;aaa;0.626;aaa;aa;aa;a;0.261;a;a;aaaaa;
a;0.686;0.958;0.807;a;0.534;0.586;0.297;0.696;0.795;aa;aaaa;0.0229;0.131;0.548;0.207;0.789;aaaaa;a;0.34;0.752;0.758;0.641;0.358;a;0.449;a;0.206;aaa;0.496;aaa;0.391;a;a;0.211;aaaaaa;0.451;aa;a;aaa;a;0.417;aa;a;aaaaaaa;
aa;0.602;0.694;0.0767;aa;0.971;0.103;0.403;0.872;0.273;a;aaaa;0.00303;0.994;0.53;0.753;0.868;aaaa;a;0.806;0.295;0.0435;0.612;0.967;aaaaa;0.779;aaaa;0.0666;aa;0.632;aaa;0.838;aa;aaa;0.287;a;0.251;aa;aa;a;a;0.937;aa;a;aaaaaaaaa;
aa;0.725;0.222;0.167;aaa;0.944;0.445;0.966;0.0672;0.197;a;aaaaa;0.502;0.172;0.595;0.198;0.694;aaaa;a;0.74;0.835;0.826;0.718;0.135;a;0.806;aaaa;0.959;aaa;0.248;aaa;0.511;a;aaaaa;0.241;aaaaaa;0.411;aaa;aa;aaa;a;0.772;a;a;a;
a;0.532;0.672;0.11;a;0.911;0.502;0.0762;0.346;0.552;aa;aaaaa;0.867;0.905;0.947;0.0844;0.736;aaaaaaa;a;0.671;0.568;0.972;0.635;0.379;aaa;0.766;aaaa;0.641;aa;0.355;aaa;0.744;a;aaaaaaaa;0.705;aaaa;0.0648;aaaaa;a;aaa;a;0.587;aaa;a;aaaa;
a;0.573;0.391;0.454;aaaa;0.752;0.398;0.96;0.979;0.695;aa;aaaaaa;0.306;0.388;0.15;0.282;0.898;aaaaaaaaa;a;0.0485;0.941;0.615;0.305;0.197;aaaaaaa;0.731;aaa;0.944;aaa;0.27;aaa;0.588;aa;aaaa;0.259;aaaaaaa;0.255;a;a;aaa;a;0.751;aaa;a;aaaaaaaaaa;
a;0.506;0.67;0.884;a;0.154;0.348;0.663;0.299;0.562;aaa;aaaaa;0.931;0.528;0.524;0.494;0.0517;aa;a;0.436;0.876;0.0813;0.798;0.943;a;0.275;aa;0.853;aaa;0.723;aaa;0.101;aa;aaa;0.924;aa;0.956;aa;aa;aaaa;a;0.687;aa;a;aaaa;
a;0.555;0.959;0.595;aaaaaaa;0.179;0.665;0.051;0.888;0.513;a;aaaa;0.686;0.631;0.135;0.854;0.473;aaaaaaaaa;a;0.58;0.737;0.488;0.135;0.42;a;0.259;aa;0.879;aa;0.373;aaa;0.152;a;aaaaa;0.398;a;0.701;aaa;a;aa;a;0.23;aaa;a;a;
a;0.343;0.792;0.973;aaa;0.0305;0.353;0.436;0.511;0.997;a;aaa;0.961;0.564;0.251;0.381;0.918;aaaaaa;a;0.428;0.175;0.252;0.306;0.565;aaaaaaaaaa;0.317;aaaa;0.107;aa;0.12;a;0.342;a;aaaaaaa;0.366;aaa;0.439;aa;aa;aa;a;0.963;a;a;a;
a;0.474;0.466;0.968;aaa;0.616;0.365;0.843;0.0891;0.49;aaa;aaa;0.682;0.16;0.57;0.857;0.996;aaaaaaaaa;a;0.442;0.642;0.641;0.817;0.964;aaaaaaaaaa;0.765;aa;0.635;aa;0.0515;a;0.825;aa;aaa;0.967;aa;0.714;a;aa;aaa;a;0.129;aa;a;aaaaaaaaa;
aa;0.612;0.114;0.955;aaaaaaa;0.83;0.323;0.684;0.908;0.757;a;aaaaa;0.33;0.547;0.167;0.694;0.597;aaaaaaaaa;a;0.883;0.252;0.961;0.963;0.201;aaaaaaaaaa;0.257;aa;0.948;aaa;0.795;aaa;0.37;aa;aaaaaaaaa;0.826;aaaaaaa;0.681;aaaa;a;aaaaa;a;0.461;a;a;aaaaaaa;
a;0.443;0.0208;0.0444;aaaaaaaa;0.54;0.33;0.0965;0.337;0.975;aa;aa;0.205;0.772;0.342;0.622;0.755;aaaaa;a;0.202;0.666;0.268;0.466;0.0767;aaaaa;0.0521;a;0.913;aa;0.468;aaa;0.141;aa;aaa;0.944;aaaa;0.779;aa;aa;a;a;0.713;aaa;a;aaaaaaa;
a;0.754;0.277;0.368;aaaaaaa;0.26;0.271;0.185;0.082;0.81;aa;aaaa;0.209;0.709;0.318;0.463;0.25;a;a;0.385;0.369;0.0929;0.0458;0.101;aaaaaa;0.283;a;0.163;aa;0.967;aa;0.98;aa;aaaaaa;0.645;aa;0.483;aa;a;aaa;a;0.389;aaa;a;aaaa;
a;0.209;0.311;0.0505;aaaa;0.454;0.395;0.386;0.452;0.0145;a;a;0.578;0.877;0.31;0.971;0.6;aaaaa;a;0.0495;0.327;0.723;0.568;0.228;aaa;0.52;a;0.868;aa;0.0912;aa;0.501;a;aaaaaaaa;0.353;aaaaaa;0.903;aaaa;a;aaaaa;a;0.722;aa;a;aaaaa;
a;0.653;0.465;0.876;aaaa;0.714;0.834;0.887;0.106;0.922;aa;aaaa;0.139;0.108;0.0623;0.719;0.0714;aaaaaaaaa;a;0.0907;0.668;0.252;0.0507;0.283;aaaaaaaaaa;0.11;aaaa;0.25;a;0.439;aa;0.897;aa;aa;0.847;aaaaaaa;0.427;aaaa;aa;aa;a;0.392;aa;a;aaaa;
a;0.561;0.285;0.461;aaaa;0.49;0.786;0.712;0.0739;0.72;aa;aaaaa;0.444;0.557;0.182;0.548;0.242;aaaa;a;0.555;0.769;0.451;0.954;0.899;a;0.392;aa;0.222;aaa;0.449;aa;0.488;a;aa;0.489;aaa;0.139;aaaaa;aa;aaaa;a;0.847;aaa;a;aa;
a;0.855;0.355;0.337;aa;0.213;0.181;0.624;0.338;0.543;a;a;0.444;0.293;0.122;0.0397;0.426;a;a;0.663;0.698;0.624;0.863;0.182;a;0.533;aaaa;0.41;a;0.0912;aaa;0.736;a;aaaaaaaaa;0.573;aa;0.836;aaaa;aa;a;a;0.927;a;a;aaaa;
aa;0.111;0.62;0.297;aaaaaa;0.599;0.441;0.914;0.571;0.225;a;a;0.209;0.0535;0.899;0.0995;0.495;aaaaaaa;a;0.465;0.965;0.703;0.594;0.45;aaa;0.151;aaaa;0.881;a;0.741;aa;0.522;aa;aaaaaaaa;0.549;aaaaaa;0.559;aaaa;a;a;a;0.0803;aaa;a;aaaa;
aa;0.783;0.0373;0.127;a;0.553;0.637;0.728;0.28;0.442;aa;aaaaa;0.714;0.326;0.661;0.897;0.111;aaa;a;0.745;0.102;0.994;0.394;0.0378;aaaaaaaaaa;0.791;a;0.424;aaa;0.802;aa;0.307;aa;a;0.687;a;0.18;aaaaa;aa;aa;a;0.811;a;a;aaaaaaaaa;
a;0.549;0.124;0.0888;aa;0.606;0.848;0.832;0.346;0.931;a;aaaa;0.302;0.177;0.00733;0.186;0.212;aaaaaa;a;0.188;0.00395;0.332;0.107;0.837;aaaaa;0.378;a;0.846;aa;0.399;a;0.741;a;a;0.396;aaaaa;0.959;a;a;aa;a;0.793;a;a;aaaaaaa;
a;0.108;0.0512;0.465;a;0.362;0.346;0.741;0.578;0.645;aaa;aaaaa;0.653;0.92;0.275;0.639;0.877;aaaaaaa;a;0.537;0.225;0.787;0.627;0.0281;aaaaaa;0.355;aa;0.846;aaa;0.884;aaa;0.793;a;aaa;0.526;aaaaaa;0.00948;aa;aa;a;a;0.00795;aa;a;aaa;
aa;0.91;0.593;0.536;aaaaa;0.00102;0.216;0.619;0.695;0.455;a;a;0.454;0.0836;0.683;0.00399;0.0249;aaaaaaa;a;0.309;0.162;0.406;0.435;0.931;aaaaaaaaaa;0.875;aa;0.539;aa;0.0705;aaa;0.0399;aa;aa;0.265;aaaaaaa;0.0405;aaaaa;aa;a;a;0.674;a;a;aaaaaaa;
a;0.848;0.341;0.763;aaaa;0.954;0.317;0.838;0.812;0.295;a;aaaa;0.895;0.555;0.824;0.953;0.884;aaaaaaaa;a;0.337;0.168;0.547;0.147;0.921;aaaa;0.253;aa;0.0569;aaa;0.454;a;0.418;a;aa;0.642;aa;0.415;aaaaa;a;aaaa;a;0.55;aaa;a;aaaaaaaa;
a;0.543;0.151;0.535;aaaa;0.956;0.77;0.322;0.772;0.561;a;a;0.433;0.199;0.283;0.998;0.674;aaaaaaaa;a;0.8;0.445;0.237;0.95;0.335;aaaa;0.672;aaa;0.793;aaa;0.96;aaa;0.797;a;aaaaaaaaa;0.957;aaaaaa;0.173;aaaa;a;aa;a;0.453;aaa;a;aa;
a;0.969;0.0533;0.541;aaaaaa;0.178;0.0558;0.341;0.773;0.0306;a;aaaa;0.458;0.345;0.436;0.721;0.359;aa;a;0.0202;0.11;0.875;0.814;0.745;aaaaaaaaaa;0.0852;a;0.537;aa;0.0158;aaa;0.951;a;a;0.859;aaaaaa;0.246;a;aa;a;a;0.348;a;a;a;
aa;0.222;0.874;0.131;aaaaa;0.0921;0.747;0.251;0.676;0.129;aa;aa;0.719;0.739;0.773;0.207;0.882;aaa;a;0.521;0.693;0.148;0.522;0.3;a;0.583;aaaa;0.0314;aa;0.0939;aa;0.531;aa;aaaa;0.715;aaaaaaa;0.894;aaaaa;a;aaaaa;a;0.913;aa;a;aaaaaaaa;
a;0.23;0.545;0.918;aaaaaaaa;0.481;0.936;0.67;0.91;0.564;a;a;0.79;0.409;0.415;0.766;0.371;aa;a;0.0601;0.849;0.0554;0.512;0.685;a;0.14;aaa;0.877;aa;0.962;aa;0.933;aa;aaaaaa;0.598;aaaa;0.39;a;aa;aaaa;a;0.935;aaa;a;aaaaaaa;
a;0.0554;0.0504;0.301;aaaaaaa;0.141;0.187;0.299;0.628;0.744;aaa;aaa;0.054;0.802;0.535;0.766;0.0691;aaaaaa;a;0.282;0.448;0.0798;0.0209;0.621;aaaaaaaaaa;0.0532;aaa;0.00789;aa;0.607;a;0.789;a;aaaaaaaaa;0.148;a;0.201;aaaa;aa;aaaa;a;0.0816;aaa;a;aaaaaaaaa;
aa;0.694;0.155;0.405;aaaaaaa;0.0445;0.899;0.95;0.304;0.348;a;aaaaaa;0.376;0.0107;0.822;0.335;0.481;aaaaaa;a;0.00897;0.814;0.179;0.846;0.613;aaaaa;0.2;aaaa;0.297;aaa;0.586;aa;0.752;aa;aaa;0.676;aaaaa;0.127;aaaa;a;aa;a;0.0698;aa;a;aaaaaaaaa;
aa;0.95;0.555;0.799;a;0.811;0.261;0.215;0.375;0.945;a;a;0.321;0.76;0.302;0.938;0.678;aaaaa;a;0.178;0.202;0.0157;0.749;0.697;aaa;0.243;aaaa;0.302;aa;0.499;aa;0.483;aa;aaaaaa;0.29;aaaaa;0.00985;aaa;aa;a;a;0.541;aa;a;aaaaaaaaa;
aa;0.595;0.762;0.382;aa;0.398;0.953;0.463;0.895;0.348;aaa;a;0.000565;0.493;0.236;0.74;0.414;aaaaaa;a;0.791;0.446;0.045;0.491;0.738;aaa;0.516;aaaa;0.0448;aa;0.457;a;0.91;a;a;0.117;aaaa;0.868;aaa;a;aaaaa;a;0.948;aaa;a;a;
a;0.0884;0.606;0.919;aaaa;0.33;0.173;0.196;0.441;0.103;aa;aa;0.0915;0.289;0.803;0.354;0.1;aaaaaaaa;a;0.68;0.513;0.706;0.368;0.915;aaaaaaaaa;0.491;aaaa;0.957;aaa;0.855;aa;0.607;a;aaa;0.802;aaaaa;0.841;aaaaa;aa;a;a;0.486;aaa;a;aa;
a;0.741;0.256;0.226;aaaaaa;0.0618;0.942;0.892;0.248;0.603;a;aaa;0.347;0.934;0.2;0.202;0.78;aaaa;a;0.0632;0.987;0.074;0.452;0.29;aaaaaaaa;0.183;a;0.19;aaa;0.326;a;0.488;aa;aaaaaaa;0.143;aa;0.617;aaaa;aa;aa;a;0.438;a;a;aa;
a;0.613;0.468;0.863;aa;0.734;0.095;0.244;0.07;0.197;aa;aa;0.741;0.163;0.896;0.96;0.353;aaaaa;a;0.00887;0.101;0.215;0.619;0.393;aaaa;0.129;a;0.205;aa;0.985;aaa;0.105;a;aaaaaa;0.191;aaaaaaa;0.883;aaaa;a;aaaaa;a;0.957;aa;a;aa;
a;0.295;0.963;0.619;aaaaaaaa;0.133;0.921;0.567;0.631;0.301;a;aaaaa;0.847;0.631;0.494;0.361;0.334;aaaaaaa;a;0.0194;0.626;0.334;0.782;0.848;aaaaaaaaaa;0.368;aaaa;0.667;aa;0.192;aaa;0.26;a;aaaaa;0.0619;aaaaa;0.471;aaaa;aa;aaaaa;a;0.839;aa;a;aaaaaa;
a;0.799;0.942;0.313;a;0.529;0.146;0.329;0.23;0.424;aaa;aa;0.64;0.0695;0.28;0.834;0.549;aaaaaa;a;0.777;0.253;0.728;0.00831;0.691;aaaaa;0.382;aa;0.573;aa;0.653;a;0.138;a;a;0.583;a;0.266;aa;aa;a;a;0.428;a;a;aaaaaaaa;
a;0.777;0.364;0.48;aaaaa;1;0.201;0.599;0.717;0.0169;aa;aa;0.816;0.079;0.986;0.533;0.714;aaa;a;0.77;0.375;0.893;0.131;0.7;aaaaaa;0.667;aaa;0.348;aa;0.286;aaa;0.968;aa;a;0.41;aaaaa;0.92;aa;aa;aaaaa;a;0.828;aa;a;aaaaa;
