ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.548;aaa;aaaa;0.148;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.611;0.545;0.561;aaaaaa;0.949;a;aaaaa;0.718;aaaa;0.826;a;0.634;0.295;a;0.764;0.224;a;aaaaaaa;0.6;0.129;a;0.835;a;a;0.796;aaa;a;aa;0.952;0.163;0.636;aaaaaaaa;0.699;aaaa;0.647;aaaa;aa;a;0.252;a;0.0702;0.959;0.413;0.147;aaa;0.254;0.812;0.0521;0.39;0.863;0.512;a;0.658;aaaaaa;0.151;a;a;0.418;aaaaaaaaa;aaaaa;a;aa;aa;a;0.453;0.736;0.884;0.375;0.539;0.25;a;a;
0.721;aaaaaa;aaaaaaa;0.0335;a;aaa;aaa;a;a;0.264;0.112;0.499;aaaa;0.187;a;aaaaa;0.774;aaaa;0.653;a;0.379;0.169;aa;0.458;0.577;a;aa;0.23;0.0601;a;0.00255;a;a;0.621;a;aaaa;aa;0.00967;0.584;0.0964;aaaaaaaa;0.915;aaaa;0.322;aaaa;aaaaaaa;aa;0.604;a;0.126;0.977;0.527;0.506;aa;0.592;0.896;0.766;0.0143;0.253;0.13;a;0.802;aaaa;0.644;a;aaaa;0.495;aaaaaaaaaa;a;aa;aaaaa;a;a;0.624;0.0198;0.166;0.0721;0.457;0.53;aaa;aaa;
0.332;aa;aaaaaaaaa;0.204;a;aaaaa;aa;aa;aaaaaaa;0.279;0.99;0.557;a;0.758;aaaa;aaaa;0.711;aaaaa;0.396;a;0.593;0.359;a;0.676;0.732;aaa;aaaaaa;0.575;0.904;a;0.243;a;a;0.945;aaa;aa;aa;0.973;0.38;0.103;aaaaaaaaa;0.864;aaaa;0.000566;aaaaaa;a;aa;0.327;a;0.951;0.28;0.576;0.419;aa;0.224;0.192;0.696;0.357;0.0143;0.139;a;0.362;aa;0.99;aa;a;0.735;aaaaaa;aaa;aa;aaaaa;aa;a;0.11;0.142;0.23;0.2;0.786;0.522;aa;aaaa;
0.792;aaa;aaaa;0.913;aaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.911;0.31;0.505;aaaaa;0.153;aaa;aa;0.438;a;0.456;aa;0.741;0.299;aa;0.374;0.881;aa;aaaa;0.64;0.926;a;0.965;a;a;0.677;aa;aaaaaa;a;0.524;0.661;0.136;aaaaa;0.902;aa;0.34;aaaaaaaa;aaaaaaaa;aa;0.444;a;0.93;0.203;0.896;0.434;aa;0.406;0.126;0.0079;0.8;0.229;0.856;a;0.708;aaaaaaa;0.726;a;aaa;0.683;aaaaaaaaaa;a;a;aaa;aa;a;0.148;0.225;0.388;0.941;0.27;0.656;aaa;aaaaaaaa;
0.802;aaaaaa;aaaaaaaaa;0.975;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.678;0.0752;0.758;aaaa;0.126;aaa;aaaa;0.887;aaaaaaa;0.15;aa;0.45;0.74;aaa;0.586;0.802;aaa;aaaaa;0.641;0.776;a;0.26;a;a;0.939;aaa;aaa;aa;0.889;0.122;0.484;aa;0.512;a;0.069;aaaaa;aaaa;a;0.82;aa;0.467;0.0574;0.665;0.442;aa;0.593;0.0531;0.23;0.807;0.106;0.349;a;0.132;aaa;0.118;a;aaaa;0.454;aaaaa;aa;a;aaaaa;a;a;0.0815;0.502;0.44;0.496;0.899;0.13;a;aaaaaa;
0.187;aaaaa;aaaa;0.653;a;aaaaa;aa;aa;aaaaa;0.728;0.861;0.17;a;0.722;aa;aaa;0.363;aa;0.351;a;0.315;1;aa;0.22;0.928;a;aaa;0.195;0.135;a;0.491;a;a;0.824;aa;a;a;0.197;0.93;0.679;aaaaaaaa;0.13;a;0.529;aaa;aaaaaaaa;a;0.0386;aa;0.0726;0.378;0.446;0.678;a;0.153;0.282;0.481;0.298;0.0932;0.931;a;0.172;aa;0.301;aa;aaaaaaa;0.884;aaaaaaaaaa;aaaa;aa;aaaa;a;a;0.311;0.0528;0.739;0.389;0.144;0.907;aaa;aaaaaaaa;
0.326;a;aa;0.284;a;aa;aaa;a;aaaaaaaa;0.0296;0.725;0.675;aaaaaa;0.566;a;aaaa;0.83;aaaaaaa;0.329;aa;0.656;0.919;a;0.479;0.88;aa;aaa;0.322;0.314;a;0.333;a;a;0.865;aa;a;aa;0.976;0.525;0.078;aaaaaaa;0.262;a;0.93;aaa;aaaaaaa;aa;0.171;aaa;0.576;0.919;0.663;0.0864;a;0.918;0.542;0.137;0.47;0.896;0.663;a;0.734;aaaaaa;0.305;aaa;aa;0.295;a;aaaaa;a;a;a;a;0.484;0.11;0.086;0.594;0.262;0.723;aa;aaaaa;
0.722;aaaaaa;a;0.325;a;aaa;aaaaaaa;a;aa;0.645;0.323;0.994;a;0.597;aa;aaaaa;0.787;aaaaa;0.111;aa;0.365;0.0229;a;0.287;0.869;a;aaaaaaaaa;0.99;0.739;a;0.547;a;a;0.261;aaa;aa;a;0.773;0.53;0.847;aaaaa;0.13;aaa;0.932;aaaaaaaaaa;aaaaaa;a;0.134;aaa;0.605;0.493;0.000416;0.993;aa;0.29;0.0283;0.108;0.259;0.917;0.0271;a;0.947;aaaaaaa;0.669;aaa;aaa;0.735;aaaaaaa;a;aa;aaaa;aa;a;0.082;0.0666;0.712;0.0402;0.251;0.665;a;aa;
0.935;aaaaa;a;0.411;a;aaaaa;aa;a;aaaaaaa;0.608;0.158;0.397;a;0.916;aa;aaa;0.235;aaaa;0.0147;a;0.993;0.378;a;0.303;0.334;a;aaaaaaa;0.337;0.515;a;0.225;a;a;0.907;aa;aaa;a;0.9;0.836;0.634;aaa;0.313;aaa;0.732;a;aaaaaaaa;aa;0.641;aaa;0.123;0.179;0.0757;0.1;a;0.531;0.464;0.819;0.899;0.559;0.597;a;0.319;aaaaaa;0.708;aaa;aaaa;0.441;aaaaaaaa;aaa;aa;aaaaa;aa;a;0.732;0.688;0.872;0.438;0.996;0.62;aaa;aaaaa;
0.366;aa;aaaaaaaaa;0.334;aa;aa;aaaaa;a;aaaaaaaaa;0.0626;0.868;0.571;aa;0.702;aaaa;aa;0.188;aa;0.464;a;0.427;0.954;aa;0.326;0.17;aa;a;0.607;0.625;a;0.517;a;a;0.31;aa;aaaa;aa;0.613;0.264;0.871;aaaaaa;0.224;aaa;0.65;aa;aaaaaaaa;a;0.709;aa;0.223;0.79;0.538;0.058;aaa;0.161;0.0266;0.513;0.479;0.705;0.238;a;0.046;aa;0.759;aa;aaaa;0.105;aaaaaaa;aa;a;aaa;a;a;0.822;0.255;0.534;0.207;0.699;0.472;aaaa;aaaaa;
0.271;aaaa;aa;0.139;a;aaa;aaaaaaaaa;a;aaa;0.182;0.813;0.0799;aa;0.541;aaa;aaaa;0.351;aaaaaa;0.113;a;0.397;0.0634;aa;0.835;0.0423;a;aaaaaaa;0.631;0.693;a;0.571;a;a;0.386;aaa;aa;a;0.752;0.635;0.739;a;0.763;aa;0.296;a;aaaaaaaaaa;aa;0.33;a;0.0198;0.301;0.0752;0.32;aaa;0.169;0.701;0.671;0.0752;0.391;0.69;a;0.547;aaaaaaa;0.708;aaa;a;0.591;aaa;aaaa;aa;aaaaaa;a;a;0.549;0.212;0.978;0.112;0.498;0.394;a;aaaaaaaa;
0.044;aa;aaaaaaaa;0.679;a;aaaaa;aaaaaaaa;aa;aaaa;0.422;0.929;0.632;aaaa;0.316;aaaa;aaaa;0.365;aaaa;0.275;a;0.312;0.681;aa;0.351;0.652;aaa;aaaaa;0.0551;0.928;a;0.788;a;a;0.306;aaa;aaaa;a;0.777;0.105;0.51;a;0.498;aaaa;0.238;aaaaaaa;aaaa;a;0.0465;aaa;0.147;0.857;0.985;0.801;a;0.431;0.843;0.782;0.72;0.546;0.395;a;0.466;aaaaaaaa;0.992;aa;aaaaaa;0.685;aaaaaaaaaa;aa;a;a;aa;a;0.824;0.275;0.773;0.552;0.128;0.407;aaaaa;aaaaaaaaaa;
0.0615;aaaaa;aaaaaaaaa;0.0341;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.445;0.853;0.0752;aa;0.801;aa;aa;0.843;a;0.0923;a;0.515;0.457;a;0.158;0.864;aa;aaaaaaa;0.485;0.28;a;0.241;a;a;0.334;aa;aaa;a;0.198;0.458;0.744;aaaaa;0.662;aaa;0.472;aaa;aaaaaaaaa;aa;0.719;a;0.899;0.69;0.638;0.402;a;0.578;0.452;0.182;0.319;0.299;0.0134;a;0.462;aaaa;0.588;a;aaaaaa;0.057;a;aaaaa;a;aaaaaa;a;a;0.958;0.499;0.973;0.919;0.929;0.751;a;aaaaaa;
0.178;aaaaaa;aaaa;0.09;aaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.055;0.786;0.952;aaa;0.638;aaaa;aaa;0.897;aa;0.569;aa;0.246;0.472;aa;0.728;0.209;a;aaa;0.00219;0.86;a;0.142;a;a;0.299;a;aaaaaa;aa;0.0667;0.118;0.807;aaa;0.304;aa;0.53;aaaaaaaaaa;aa;a;0.953;a;0.13;0.884;0.69;0.0504;aaa;0.138;0.791;0.587;0.0438;0.926;0.87;a;0.668;aaaaa;0.063;aa;aa;0.766;aaaaaaaaaa;aa;a;aaa;aa;a;0.776;0.663;0.0482;0.403;0.234;0.222;aaaa;aaaaa;
0.0207;aaaa;aa;0.405;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.777;0.762;0.342;aaa;0.0518;aaaa;aa;0.0933;aaaaaa;0.659;a;0.92;0.83;aaa;0.23;0.588;aa;aa;0.967;0.435;a;0.62;a;a;0.331;aa;aaaaaa;a;0.152;0.234;0.865;aaaaaaa;0.231;a;0.217;aaaaaa;aaaaaaaaa;a;0.071;aaa;0.393;0.166;0.13;0.234;a;0.3;0.951;0.315;0.527;0.646;0.105;a;0.332;aaaaaaa;0.261;a;aa;0.406;aaa;a;a;aaa;a;a;0.849;0.157;0.643;0.273;0.808;0.445;a;aaaaaaaaaa;
0.896;aaa;aaaaaaaa;0.333;aa;aaaaaa;a;aa;a;0.56;0.999;0.906;aaaaa;0.881;aaaa;aaa;0.0448;aaaaaa;0.413;aa;0.508;0.575;aa;0.398;0.393;aaa;aaaaaa;0.339;0.334;a;0.62;a;a;0.597;aa;aaaaa;aa;0.0192;0.237;0.683;aa;0.589;aaa;0.727;aaa;aa;a;0.559;a;0.855;0.0774;0.53;0.853;a;0.761;0.43;0.66;0.891;0.99;0.134;a;0.641;aa;0.088;aa;a;0.0955;aaaa;a;aa;aaaa;aa;a;0.462;0.874;0.361;0.935;0.443;0.514;aa;aaa;
0.42;aa;aaaaaaaa;0.105;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.817;0.0865;0.761;aaa;0.192;aaa;aaa;0.865;aaaaaaaa;0.826;aa;0.554;0.192;aaa;0.26;0.162;aaa;aaaaaaaaa;0.898;0.922;a;0.0451;a;a;0.235;aaa;aaaa;aa;0.764;0.33;0.006;aaaaaaaa;0.768;aa;0.0823;aaaaaa;aa;aa;0.594;aaa;0.422;0.107;0.814;0.576;a;0.192;0.342;0.925;0.822;0.94;0.934;a;0.737;aaaaaa;0.426;aaa;aaaaaa;0.0447;aaaaaaaaaa;aaaa;aa;aaaaa;aa;a;0.905;0.649;0.0397;0.695;0.88;0.476;aa;aaaaaaa;
0.536;aaa;aaa;0.182;aa;aaa;a;a;aaaaaa;0.491;0.494;0.502;aaaaaa;0.851;a;aa;0.819;aaaaaaaa;0.119;aa;0.405;0.765;aa;0.819;0.341;a;a;0.0765;0.271;a;0.147;a;a;0.278;aaa;a;a;0.976;0.921;0.0786;aaaaaaa;0.31;aa;0.0228;aaaaa;aaaaaaaa;aa;0.539;aaa;0.316;0.714;0.187;0.878;a;0.82;0.644;0.836;0.919;0.617;0.251;a;0.9;aaaaaaaa;0.0105;aa;aaaaa;0.853;aaaa;a;a;a;a;a;0.638;0.953;0.755;0.96;0.625;0.308;aaaaa;aaa;
0.542;aa;aaaaaaa;0.115;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.757;0.632;0.0106;aaa;0.243;aaa;aaa;0.465;aaaaaaa;0.346;a;0.314;0.416;aa;0.685;0.623;a;aaaa;0.613;0.0219;a;0.423;a;a;0.0323;a;aa;a;0.0612;0.576;0.122;aaa;0.766;aa;0.0895;aaaaa;aaaaaaaaa;a;0.405;aa;0.141;0.583;0.157;0.186;aaa;0.0186;0.342;0.799;0.557;0.934;0.236;a;0.519;a;0.371;aa;aaaa;0.139;aaaaa;aaaaa;a;aaaaa;a;a;0.336;0.916;0.385;0.96;0.925;0.129;aa;aaaa;
0.779;a;a;0.581;aaa;a;aaaaaaaaa;a;aaaaa;0.288;0.77;0.802;aaa;0.935;a;a;0.137;aaaaaaa;0.133;aa;0.173;0.867;a;0.586;0.364;aaa;aaaa;0.994;0.251;a;0.832;a;a;0.0833;aa;a;a;0.611;0.636;0.786;aaaa;0.11;aaaa;0.598;aaaaa;a;a;0.0841;aa;0.992;0.574;0.502;0.183;aa;0.212;0.259;0.392;0.323;0.578;0.565;a;0.528;aaaaa;0.378;a;aaaa;0.0891;aaaaaa;aaaaa;aa;aaa;a;a;0.436;0.72;0.671;0.897;0.49;0.802;aaaa;aaaaaaaaa;
0.829;aa;aa;0.533;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.0277;0.845;0.654;aaaaaa;0.342;aa;aaaaaa;0.616;aaaaaa;0.9;a;0.752;0.866;aa;0.308;0.408;a;a;0.0347;0.419;a;0.138;a;a;0.553;aaa;aaaaaa;a;0.854;0.99;0.0185;aaaaaa;0.665;aaa;0.951;aaaaaaa;aaaaaaaaa;a;0.188;a;0.972;0.916;0.987;0.857;aaa;0.866;0.0692;0.664;0.865;0.997;0.491;a;0.217;aaaaaaaa;0.33;aaa;aaa;0.875;aaaaaaa;aa;a;aaaaaa;a;a;0.712;0.553;0.931;0.648;0.741;0.292;aaaaa;aaaaaa;
0.329;aa;aaaaa;0.76;a;aaa;aaa;aa;aaaaaaa;0.936;0.432;0.725;aaaaaa;0.248;aa;aaa;0.739;aaaaa;0.264;a;0.0829;0.518;a;0.709;0.494;a;aaa;0.45;0.298;a;0.125;a;a;0.263;aa;aaa;a;0.0327;0.436;0.308;aaaaaa;0.806;aa;0.324;a;a;a;0.467;aa;0.311;0.964;0.649;0.0931;a;0.292;0.0522;0.96;0.763;0.585;0.417;a;0.622;aaaaa;0.97;aa;a;0.321;aaaaa;aa;a;aaa;a;a;0.192;0.0321;0.666;0.0799;0.713;0.141;aaaaa;aaaaaaaa;
0.494;aa;aa;0.598;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.276;0.819;0.339;aaaaa;0.088;a;aa;0.601;a;0.035;aa;0.847;0.959;aaa;0.287;0.572;aaa;aaaaaa;0.794;0.369;a;0.487;a;a;0.842;a;aaaaaaa;a;0.175;0.399;0.882;aaaaa;0.388;aaa;0.528;aaaaaaa;aaaa;aa;0.994;aa;0.0773;0.435;0.55;0.743;a;0.954;0.439;0.568;0.727;0.163;0.0805;a;0.222;aa;0.255;a;aaaa;0.0434;aaaaaaaaaa;aaaaa;aa;a;a;a;0.0668;0.126;0.22;0.847;0.8;0.594;aaa;aa;
0.732;aaa;aaaaaaa;0.293;aaa;aa;aaaaaa;aa;aaa;0.0296;0.076;0.592;a;0.0694;aaa;aa;0.298;aaaa;0.245;aa;0.943;0.457;a;0.419;0.223;aa;aaaaaaa;0.67;0.724;a;0.171;a;a;0.177;a;aaaaa;a;0.435;0.672;0.189;aaaaaa;0.229;a;0.235;aaaaaaa;aaaaaa;a;0.502;aaa;0.0336;0.33;0.852;0.355;aa;0.693;0.303;0.902;0.316;0.938;0.515;a;0.259;aaaa;0.901;aaa;aaaaaa;0.952;aaaaaaaa;aaaaa;a;aaaaa;a;a;0.621;0.861;0.374;0.103;0.631;0.375;aaaaa;aaaaaaa;
0.723;a;aaaaaaaa;0.323;aaa;aaaaaa;aaaaa;a;aaa;0.357;0.339;0.835;aaaaaa;0.0318;a;aaa;0.495;aaa;0.349;a;0.269;0.918;a;0.234;0.448;aa;aaaaaaaaa;0.833;0.757;a;0.788;a;a;0.293;aaa;aaaaaaa;a;0.727;0.846;0.287;aaaaaaa;0.316;aaaa;0.296;aaaaaaa;aaaaaaaaa;aa;0.738;aaa;0.522;0.792;0.566;0.603;a;0.507;0.0391;0.747;0.43;0.0582;0.315;a;0.128;aaaaaa;0.703;aaa;aa;0.213;aaaa;aaa;a;a;a;a;0.132;0.749;0.889;0.96;0.894;0.916;a;aaaaaaaaa;
0.803;a;aaaaaaaaa;0.0544;aa;aaaa;aaa;a;aa;0.815;0.181;0.41;a;0.891;aa;aaaa;0.439;aaaaa;0.263;a;0.994;0.768;a;0.777;0.74;a;aaaaaaa;0.877;0.517;a;0.288;a;a;0.165;aa;aaaa;a;0.933;0.135;0.32;aaaaa;0.938;aaa;0.504;aaaa;a;a;0.391;a;0.816;0.514;0.0827;0.909;a;0.987;0.518;0.968;0.631;0.644;0.212;a;0.53;aaaaaa;0.138;a;aaa;0.558;aaa;aaaa;a;aaaaaa;a;a;0.211;0.439;0.278;0.664;0.11;0.983;aaaa;aaaaaa;
0.793;aa;aaaaaaa;0.314;aa;aaa;aaaaaaa;aa;aaaaa;0.00583;0.99;0.927;aa;0.0747;aaa;aaaa;0.281;aaaaaaaa;0.897;a;0.402;0.58;aaa;0.7;0.861;aa;aaaaaaa;0.495;0.292;a;0.348;a;a;0.932;aa;aaaaaaa;aa;0.448;0.0834;0.0925;aaaaaaaa;0.617;aaaa;0.627;a;aaaaaaaa;a;0.284;a;0.632;0.731;0.0559;0.79;aa;0.285;0.941;0.543;0.3;0.684;0.0794;a;0.539;aaaaaa;0.74;aaa;a;0.274;aaaaaaaaa;aaaaa;a;aaaa;a;a;0.615;0.949;0.807;0.545;0.384;0.889;aaaa;aaa;
0.435;aaa;aaa;0.611;a;aaaaaaaa;aaaaaaaa;a;aaaaa;0.587;0.952;0.284;aa;0.153;aa;aaaaaa;0.295;aaa;0.275;a;0.577;0.56;aaa;0.801;0.0385;a;aaaaaaa;0.296;0.392;a;0.936;a;a;0.0442;aa;aaaaaa;a;0.821;0.261;0.342;aaaaaa;0.583;aaa;0.295;aaaaaaaa;aaaaaaa;a;0.0273;aa;0.696;0.535;0.642;0.861;aaa;0.864;0.28;0.267;0.548;0.374;0.387;a;0.0288;aaaaa;0.745;aaa;aaaaa;0.754;aa;aaaaa;aa;a;a;a;0.7;0.191;0.972;0.917;0.271;0.887;aaa;aaaaaaaaaa;
0.505;aa;aaa;0.419;aa;aaaaa;aaaa;a;aa;0.306;0.97;0.165;aaaaa;0.521;aa;aaaaaa;0.815;aa;0.0429;a;0.174;0.432;aa;0.116;0.361;a;aaa;0.795;0.132;a;0.913;a;a;0.295;aa;aa;a;0.175;0.663;0.809;aaaa;0.155;aaa;0.527;aaaaaaaaaa;aaaaaaaaaa;a;0.568;a;0.647;0.639;0.692;0.0412;aaa;0.716;0.901;0.254;0.669;0.218;0.406;a;0.4;aaaaa;0.772;aaa;aaaaaaa;0.0159;aaaa;aa;aa;aaaa;aa;a;0.318;0.449;0.377;0.39;0.855;0.788;aaaaa;aaaaaaaa;
0.387;aaaaa;aaaaaaa;0.0966;aaa;aa;aaaa;aa;aa;0.175;0.394;0.291;aaaaaa;0.0263;aaaa;aaa;0.105;aaa;0.559;a;0.2;0.674;a;0.43;0.624;aaa;aaaaaa;0.12;0.0332;a;0.501;a;a;0.0253;aa;aaaa;a;0.926;0.533;0.753;aaaaaa;0.545;aaa;0.256;aaaa;aaaaaa;aa;0.666;aa;0.181;0.0357;0.424;0.262;a;0.394;0.7;0.791;0.34;0.491;0.661;a;0.442;aaaa;0.0788;aaa;aaaa;1;aa;a;aa;aa;aa;a;0.621;0.114;0.301;0.55;0.802;0.687;aaa;aaa;
0.18;aa;aaaaaaa;0.398;a;aaaa;aaaaaaa;a;a;0.414;0.231;0.902;aa;0.521;aa;aaaa;0.653;a;0.986;aa;0.56;0.614;aa;0.0997;0.815;aa;aaaa;0.48;0.99;a;0.647;a;a;0.593;aaa;aa;aa;0.919;0.375;0.772;a;0.61;aaaa;0.56;a;a;a;0.284;aa;0.719;0.431;0.587;0.35;aaa;0.697;0.428;0.233;0.843;0.812;0.984;a;0.381;aaaaaaa;0.793;aa;aaaaaa;0.945;aaaaaaaaa;aaaa;a;aaaa;a;a;0.031;0.858;0.0206;0.454;0.609;0.756;aaa;a;
0.941;aaaa;aaaa;0.06;a;aaaaaaaaaa;aaaaaa;aa;aaaaaaa;0.451;0.356;0.214;aaa;0.0739;aa;a;0.675;aaaaa;0.346;aa;0.641;0.149;aaa;0.0835;0.991;a;aaaaaaaaa;0.55;0.762;a;0.469;a;a;0.0617;aaa;a;a;0.777;0.858;0.374;aaaaaaa;0.077;aaa;0.209;aaaaaaa;a;aa;0.0455;aaa;0.459;0.193;0.0905;0.776;aa;0.821;0.328;0.633;0.886;0.664;0.603;a;0.191;a;0.858;aaa;a;0.512;a;aaaaa;aa;a;a;a;0.138;0.491;0.447;0.603;0.0337;0.796;aaaaa;aaaaaa;
0.927;aaaaa;aaaaaaaaa;0.688;aa;aaaaaaaaaa;a;a;aaaaaa;0.0991;0.499;0.591;aaa;0.929;aaa;aa;0.338;aaaaaaa;0.815;a;0.89;0.843;aaa;0.771;0.23;aaa;aaaaaaa;0.154;0.751;a;0.214;a;a;0.21;aa;aaaaaa;aa;0.469;0.886;0.187;aaaaaaa;0.0215;aaaa;0.0947;aaaa;aaaaaaaa;a;0.155;aaa;0.734;0.228;0.0792;0.412;aaa;0.304;0.874;0.88;0.138;0.458;0.833;a;0.267;aa;0.596;a;aaaaa;0.564;aaa;aa;aa;aaa;aa;a;0.999;0.66;0.69;0.474;0.497;0.604;aaaa;aa;
0.817;aaa;a;0.492;aaa;aaaaaaaaa;aaaa;aa;aaaaaaa;0.392;0.414;0.973;aaaaa;0.0466;aa;aaaaa;0.242;aaa;0.905;aa;0.96;0.697;a;0.159;0.0905;aaa;aaaaaaaa;0.294;0.24;a;0.607;a;a;0.197;aa;a;a;0.0975;0.0277;0.438;aa;0.0692;a;0.525;aaaaaa;aaaaaaaaa;aa;0.583;aaa;0.683;0.874;0.447;0.734;a;0.877;0.117;0.991;0.842;0.353;0.0615;a;0.028;aaaa;0.908;aa;a;0.301;aa;aaaaa;aa;aa;a;a;0.453;0.873;0.584;0.561;0.827;0.783;aa;aaaaaaaa;
0.087;aaaaaa;a;0.875;a;aa;aaaa;aa;aaaaa;0.408;0.696;0.521;aa;0.629;aaa;a;0.318;aaaaaaaa;0.632;a;0.74;0.846;aaa;0.938;0.183;aaa;aaaaaaa;0.451;0.781;a;0.481;a;a;0.897;a;aaaaa;aa;0.268;0.583;0.695;aa;0.678;aaaa;0.463;aaaaaaaa;aaaaaaaaaa;aa;0.721;a;0.763;0.659;0.222;0.901;a;0.877;0.325;0.108;0.901;0.616;0.331;a;0.895;a;0.999;aa;aaa;0.812;aaaaa;a;aa;aa;a;a;0.618;0.61;0.176;0.849;0.608;0.907;aaaa;aaaaaaaa;
0.929;aaa;aaaaaaaa;0.281;aaa;aaaa;aaa;a;aaaaaaa;0.311;0.687;0.723;a;0.572;aaa;aaaa;0.102;aaaaaa;0.569;a;0.625;0.759;a;0.86;0.555;aaa;aaaaaaaaa;0.0185;0.53;a;0.724;a;a;0.569;a;aaaaaaa;a;0.535;0.0208;0.719;aaa;0.253;aaa;0.829;aaaaaaaaaa;aaaaaa;aa;0.692;aa;0.952;0.149;0.821;0.0787;a;0.823;0.306;0.295;0.998;0.668;0.873;a;0.373;aa;0.576;aaa;aaa;0.733;aaaaaaaa;aa;a;aaaaaa;aa;a;0.91;0.489;0.267;0.77;0.0821;0.207;aaa;aaaaa;
0.664;aaaa;a;0.328;aa;aaaa;aaaaa;a;aaaaa;0.154;0.992;0.185;a;0.629;a;aaaaa;0.444;a;0.128;a;0.834;0.647;aa;0.855;0.785;a;aa;0.776;0.333;a;0.663;a;a;0.643;aaa;aaaaaa;aa;0.514;0.273;0.706;aaaaaaaa;0.366;aaaa;0.356;aaa;a;a;0.567;aaa;0.252;0.0741;0.668;0.923;a;0.849;0.301;0.901;0.0865;0.703;0.595;a;0.518;aa;0.159;a;aaaaaa;0.506;aaaaaa;a;aa;aaaaaa;aa;a;0.314;0.0103;0.87;0.788;0.677;0.716;aaa;aaaa;
0.468;aaaa;aaaaaaa;0.212;a;a;aaa;a;aaaaaaaa;0.0431;0.785;0.00739;a;0.109;aaaa;aaaaaa;0.582;a;0.895;a;0.0723;0.938;a;0.777;0.375;aaa;aaaaaaaa;0.244;0.258;a;0.521;a;a;0.339;a;aaa;aa;0.574;0.719;0.666;aaa;0.035;aaaa;0.483;a;aaaaa;a;0.796;aa;0.846;0.881;0.51;0.208;aa;0.292;0.063;0.505;0.54;0.419;0.367;a;0.512;aaaaaaa;0.659;aaa;a;0.727;aa;aaaa;a;aaaaaa;aa;a;0.138;0.641;0.361;0.816;0.188;0.481;aa;aaaaaaa;
0.775;aaaa;aaaaaaa;0.0151;a;aaaaaaaaa;aaaaaa;aa;aaa;0.767;0.733;0.349;aaaa;0.837;a;aaaaa;0.385;aa;0.648;aa;0.64;0.171;a;0.94;0.997;aaa;aaaaaa;0.493;0.791;a;0.0954;a;a;0.935;aa;aaaaaa;aa;0.645;0.743;0.687;aaaaaaa;0.385;aaaa;0.161;aaaaaaaa;aaaaaa;a;0.866;a;0.376;0.156;0.285;0.671;aaa;0.642;0.133;0.00177;0.796;0.803;0.199;a;0.224;aaaaaa;0.947;a;aaaa;0.173;aaaaaaaa;aa;a;a;a;a;0.0952;0.665;0.74;0.214;0.426;0.465;aa;aaaaaaa;
0.969;aaaaa;aaaa;0.38;aaa;aaaaaa;aaaaaa;a;aaaa;0.533;0.774;0.255;a;0.528;aaa;a;0.53;aaaa;0.0172;a;0.896;0.48;a;0.00801;0.569;a;aaa;0.392;0.955;a;0.0323;a;a;0.579;aa;aaaaa;a;0.554;0.423;0.163;aaaa;0.216;aa;0.0246;aaaaaaaaaa;aa;a;0.578;aa;0.504;0.416;0.662;0.549;a;0.0479;0.717;0.482;0.892;0.719;0.227;a;0.562;aaaaaaa;0.589;a;aaaaaa;0.19;aaaaaaaaa;aaa;aa;aaaaaa;a;a;0.216;0.286;0.441;0.98;0.131;0.486;a;aaaa;
