ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.376;0.316;aa;aaaa;aa;0.128;0.737;aaaaaa;aaa;0.282;0.614;a;0.193;0.59;0.759;0.134;aaaa;0.958;a;a;0.59;0.104;0.0547;0.0175;0.767;0.598;aaaaaa;0.00987;0.9;aaa;aaa;a;0.17;a;0.193;0.413;aa;0.356;0.958;0.935;aaa;0.00435;0.0781;aaaa;0.492;aaaa;0.925;0.667;0.293;a;a;0.206;0.585;0.301;aa;aaa;0.687;aa;a;a;aaa;aaaaaaaa;0.47;aaaaa;aaaaa;aaaa;0.801;aaaaaaa;0.718;0.343;aa;aa;0.0187;aaa;aa;0.0521;0.975;aaaa;aaaa;
0.643;0.313;aa;aaa;aa;0.957;0.0873;aaaaaaaaaa;aaaaa;0.0179;0.152;a;0.151;0.902;0.659;0.515;aa;0.644;aa;a;0.866;0.00324;0.503;0.973;0.663;0.391;aa;0.803;0.284;aaa;a;aa;0.0161;a;0.192;0.867;aaa;0.379;0.27;0.0995;a;0.74;0.569;aaaaaaa;0.0401;aaaa;0.61;0.265;0.672;aaa;a;0.989;0.0706;0.289;a;aaaaa;0.62;a;aaa;a;aaa;aa;0.576;aaa;aaaa;aaa;0.491;aaaaaaa;0.492;0.481;aaaa;a;0.735;aaaaa;a;0.762;0.0825;aaaaaa;aaaaaaa;
0.301;0.037;aaa;aaaa;aa;0.588;0.531;aaaaaaaa;aa;0.953;0.0633;aa;0.896;0.702;0.462;0.163;aaa;0.082;aaa;a;0.412;0.468;0.532;0.229;0.347;0.529;aaaa;0.211;0.696;aaa;aa;aa;0.899;a;0.475;0.0282;aaaa;0.669;0.971;0.777;aaa;0.0601;0.364;a;0.343;aaa;0.525;0.537;0.958;a;a;0.884;0.0627;0.734;a;aaaaaaaaaa;0.804;aa;aaa;a;aaaa;aaaaaaa;0.278;aaaaaaa;aaa;aa;0.557;aa;0.256;0.352;aaaa;aaa;0.475;aaaaaa;aa;0.00184;0.901;a;aaaaaaaa;
0.0526;0.507;aa;aa;a;0.469;0.704;aa;aaaaaaaa;0.576;0.612;a;0.0259;0.925;0.425;0.91;aa;0.339;aaaa;a;0.334;0.195;0.762;0.116;0.774;0.789;aaa;0.502;0.508;a;a;a;0.409;a;0.752;0.286;aaa;0.256;0.0279;0.709;a;0.425;0.619;aaaaaa;0.998;aaa;0.824;0.139;0.263;aaa;a;0.829;0.386;0.15;aa;aa;0.591;aa;aaaaa;a;aa;aaaaa;0.398;aa;aaaaaaa;aaaaaaa;0.376;aaaaaaa;0.309;0.435;a;aa;0.944;aaaa;a;0.778;0.263;aaa;aaaaaaaaa;
0.778;0.151;aaaa;aaaa;a;0.726;0.566;aaaa;aaaaa;0.62;0.761;a;0.931;0.463;0.199;0.114;a;0.114;aaa;a;0.543;0.784;0.129;0.68;0.831;0.75;aaaaaa;0.118;0.763;aa;a;a;0.213;a;0.399;0.87;aaa;0.48;0.325;0.851;a;0.691;0.53;aaaaaaa;0.515;aaaaaaa;0.719;0.0155;0.978;aaa;a;0.639;0.99;0.664;aa;aaaa;0.282;aa;a;a;aaa;aaaaa;0.216;aaa;a;aaaaaa;0.102;aaaa;0.247;0.578;a;aaaaa;0.079;aaaaaa;a;0.795;0.516;aaaa;aaa;
0.678;0.785;aaaa;aaa;aa;0.823;0.676;aaa;aaaaaaa;0.169;0.267;a;0.731;0.29;0.743;0.76;aaaa;0.764;aaa;a;0.762;0.937;0.904;0.75;0.155;0.00203;a;0.378;0.734;a;a;a;0.665;a;0.438;0.147;aaaaa;0.453;0.0552;0.402;a;0.117;0.275;aa;0.0135;aaaa;0.786;0.834;0.271;a;a;0.157;0.117;0.507;aa;aaaaa;0.339;aa;aaaaaa;a;aaaa;aaaaaa;0.23;aaa;aaaaaa;aa;0.893;aaaaaa;0.111;0.175;aa;aa;0.768;aaaaaa;a;0.873;0.563;a;aaaa;
0.689;0.971;a;aaaa;a;0.416;0.322;aa;aaaa;0.262;0.381;aa;0.284;0.193;0.466;0.00335;aa;0.297;aaaa;a;0.473;0.801;0.0691;0.171;0.275;0.0391;aaaa;0.86;0.942;aa;a;a;0.539;a;0.71;0.607;aaaaa;0.057;0.355;0.232;aaa;0.383;0.00075;aaaaa;0.132;a;0.301;0.0121;0.966;a;a;0.392;0.166;0.203;aaa;aaaaaa;0.836;a;aaaa;a;aa;a;0.231;aaaaa;aaa;aaaaa;0.0531;aaa;0.927;0.319;aaaaa;aaa;0.902;aaaaaa;aa;0.569;0.593;aaaaaaa;a;
0.984;0.857;aa;aa;aa;0.503;0.927;aaa;a;0.667;0.242;aa;0.855;0.898;0.0326;0.0723;aaaa;0.0124;aa;a;0.679;0.151;0.834;0.393;0.801;0.312;aaaaaa;0.951;0.56;a;aaa;a;0.131;a;0.806;0.0634;aaaaaaa;0.371;0.427;0.508;aaa;0.359;0.703;aaaaaa;0.53;aa;0.599;0.178;0.472;a;a;0.491;0.891;0.87;a;aa;0.8;aa;aaa;a;aa;aa;0.778;aaaa;aaaaa;aaaaa;0.587;aaa;0.479;0.0824;a;aaa;0.916;aa;aa;0.743;0.58;a;a;
0.162;0.305;aa;aa;aa;0.759;0.745;aaaaaaaaaa;aaaaaaa;0.395;0.267;aa;0.427;0.459;0.76;0.715;aaaaa;0.928;aaa;a;0.94;0.922;0.0982;0.718;0.114;0.701;a;0.714;0.313;a;aaa;aa;0.051;a;0.199;0.656;a;0.906;0.359;0.00829;aa;0.254;0.503;aaaaa;0.789;aaaaa;0.429;0.822;0.201;aa;a;0.997;0.837;0.254;aa;aaaaaaa;0.899;aa;aaaaa;a;aaaaa;aaaaa;0.312;a;aaaa;aaa;0.419;aa;0.752;0.341;aaa;a;0.871;aaaaa;aa;0.773;0.187;aaa;aa;
0.754;0.953;aa;aa;aa;0.779;0.698;aaaa;aaa;0.286;0.554;aa;0.728;0.636;0.685;0.261;aa;0.906;aaa;a;0.759;0.0371;0.717;0.0558;0.605;0.118;aa;0.266;0.723;aa;aa;a;0.177;a;0.301;0.387;aaa;0.464;0.594;0.392;aa;0.859;0.31;aaaa;0.311;aaaaaa;0.407;0.487;0.57;aa;a;0.165;0.334;0.466;aaa;aa;0.341;aa;aaaaaaaa;a;aaaaa;aaaaa;0.626;aaaaa;aaaaaaa;aaa;0.419;aaaaaaaa;0.819;0.853;aaaaa;aaaaa;0.914;a;aa;0.155;0.136;a;aaaaaa;
0.649;0.212;aa;a;aa;0.28;0.904;aaaaaaaa;aaa;0.347;0.548;aa;0.302;0.409;0.136;0.0209;aa;0.0629;aaa;a;0.921;0.312;0.266;0.0597;0.0946;0.996;a;0.291;0.159;a;aa;a;0.018;a;0.165;0.759;a;0.176;0.634;0.487;aaaa;0.564;0.973;aaa;0.846;aaaaa;0.612;0.588;0.415;a;a;0.217;0.185;0.995;aa;aaaa;0.465;a;aaaaaaaa;a;aa;aaaaaaa;0.467;aa;aa;a;0.499;aaaaa;0.964;0.113;aa;aaaaa;0.101;aaa;a;0.0306;0.574;aaa;aaaaaaaaa;
0.771;0.18;aaaaa;aaa;aa;0.619;0.979;aaaaaaaa;aaaaaaa;0.519;0.291;aa;0.933;0.301;0.951;0.332;a;0.778;aa;a;0.0131;0.727;0.873;0.588;0.986;0.562;aaaaa;0.677;0.593;aa;aa;aa;0.854;a;0.297;0.499;aaaaaaa;0.495;0.515;0.127;aaaa;0.558;0.347;aa;0.356;aaaa;0.806;0.664;0.874;aa;a;0.404;0.63;0.0829;a;aa;0.498;a;aaaaa;a;a;aaaaaaa;0.699;aaaaaa;aaa;aaaaaaaa;0.886;aaaaa;0.604;0.921;aaa;aa;0.215;a;a;0.0925;0.249;aaaaa;aaaaaaaaaa;
0.175;0.338;aaa;aaaa;a;0.174;0.233;aaaaaaaa;aaaaaa;0.753;0.0668;a;0.155;0.489;0.497;0.142;a;0.592;aaaa;a;0.0916;0.701;0.961;0.668;0.89;0.306;aa;0.76;0.748;aaa;aa;a;0.0975;a;0.383;0.481;aa;0.565;0.895;0.44;aaaa;0.081;0.934;aaa;0.429;aa;0.905;0.617;0.784;a;a;0.882;0.013;0.729;a;aaaa;0.572;a;aaaa;a;a;aaaaaaa;0.369;aa;aaaaa;aaaaaa;0.525;aa;0.0124;0.992;a;aaaa;0.973;aaaa;a;0.111;0.483;aaaaaaaa;aaaa;
0.0305;0.451;aaaaa;a;aa;0.403;0.211;aaaaaa;aa;0.0722;0.857;aa;0.478;0.014;0.434;0.765;a;0.675;aaaa;a;0.802;0.62;0.731;0.23;0.462;0.727;aaaaa;0.652;0.198;aa;a;aa;0.564;a;0.415;0.724;aaaaa;0.748;0.171;0.653;aaaa;0.962;0.837;aaaaaaa;0.345;aaaaaaaa;0.938;0.2;0.124;aa;a;0.123;0.744;0.0613;a;aaaaaaaaaa;0.72;aa;aaa;a;a;aaaa;0.218;a;aaaaaa;aaa;0.0536;aaaaaaa;0.675;0.0871;a;aa;0.125;a;aa;0.667;0.963;aaaaa;aaaaaaa;
0.541;0.415;aaaaa;aaaa;aa;0.395;0.127;aa;aaaaaaa;0.542;0.286;a;0.356;0.425;0.426;0.98;aaaa;0.761;aaa;a;0.422;0.726;0.553;0.862;0.3;0.419;aaaa;0.442;0.325;a;a;aa;0.366;a;0.95;0.386;aaaaa;0.993;0.644;0.569;aaa;0.518;0.312;a;0.291;aaaaaaaa;0.606;0.227;0.0974;a;a;0.43;0.132;0.00487;aaa;aaaa;0.845;a;aaaaaaaa;a;aa;aaaa;0.581;aaaaa;aaaaaa;aaaaaaaa;0.945;aa;0.256;0.113;aaaaa;aa;0.411;a;aa;0.628;0.903;aa;aaaaaaaaaa;
0.278;0.146;aaa;a;aa;0.0358;0.302;aa;aa;0.847;0.296;a;0.707;0.527;0.308;0.366;aa;0.667;aa;a;0.0155;0.462;0.402;0.748;0.12;0.356;aaa;0.98;0.261;aaa;a;aa;0.663;a;0.155;0.796;aaaaaaa;0.469;0.153;0.546;a;0.202;0.881;a;0.884;aaaaaaa;0.0223;0.726;0.878;aa;a;0.23;0.828;0.213;a;aaaaa;0.0373;aa;aaaaaa;a;aaa;aaaaaa;0.356;aaaa;aaaaa;aaaaaaa;0.0545;aaaaaa;0.514;0.965;aaaaa;aaa;0.147;a;a;0.582;0.786;a;aaaa;
0.54;0.879;aaa;aaa;a;0.657;0.593;aa;a;0.821;0.739;a;0.662;0.424;0.878;0.695;aaaa;0.172;aaaa;a;0.667;0.92;0.216;0.0994;0.162;0.55;aaaaa;0.127;0.163;aaa;a;aa;0.178;a;0.973;0.2;aaaaa;0.00123;0.653;0.462;aaaa;0.638;0.306;aaa;0.967;aaaaaaaa;0.137;0.406;0.356;a;a;0.76;0.101;0.558;aa;a;0.281;aa;aaaaaaa;a;aaaa;a;0.5;aaaaaaa;aaaaaaa;aaaaa;0.759;aaaaa;0.963;0.657;aaaaa;a;0.665;aaaaa;aa;0.644;0.189;aa;a;
0.235;0.161;aaaa;a;aa;0.755;0.915;aaaaaa;aaaaaaaaa;0.496;0.942;aa;0.932;0.0838;0.678;0.669;aaaaa;0.537;aaa;a;0.152;0.0308;0.109;0.322;0.327;0.652;aaaaa;0.938;0.458;aa;aa;aa;0.314;a;0.13;0.58;aaaaa;0.209;0.357;0.0142;aaaa;0.927;0.921;aaaaaaa;0.937;a;0.465;0.375;0.646;aa;a;0.53;0.0171;0.869;aa;aaaaaaaaa;0.928;a;aaaaaaaa;a;aa;aaaaa;0.289;aaaaaaa;aaa;aaa;0.908;aaaaa;0.624;0.679;a;a;0.66;aaa;aa;0.0657;0.695;aaaa;aaaaaaaaa;
0.13;0.921;aaaa;aa;aa;0.0262;0.637;aaaaa;aaaaaa;0.102;0.025;a;0.352;0.459;0.24;0.289;a;0.891;aaaa;a;0.805;0.524;0.847;0.232;0.136;0.187;a;0.289;0.711;a;a;a;0.861;a;0.0537;0.177;aaaaaaa;0.2;0.518;0.255;aaaa;0.419;0.124;aaaaa;0.43;aa;0.51;0.125;0.711;aaa;a;0.798;0.771;0.409;aa;aa;0.452;aa;a;a;aaa;aaaa;0.0375;aaaaaa;aaaa;aaaaaaa;0.162;aa;0.685;0.316;aaa;aaaa;0.652;aaaa;a;0.228;0.571;a;aaaaaaaa;
0.747;0.98;aaaaa;aaa;aa;0.43;0.39;aaaaaaaaa;aaaaaaa;0.0335;0.739;a;0.215;0.0597;0.0733;0.718;aaaaa;0.7;aa;a;0.727;0.843;0.789;0.36;0.784;0.412;a;0.66;0.386;a;aaa;a;0.784;a;0.39;0.314;aa;0.184;0.508;0.209;aaaa;0.361;0.816;aaaaaa;0.539;aaaaa;0.0489;0.902;0.159;aa;a;0.282;0.629;0.343;a;aaaaaaaaa;0.241;a;aaaaaaaa;a;aaaa;aaaaaa;0.391;aaaaa;aaaaaa;aaaaaa;0.931;aaa;0.405;0.662;aaa;a;0.513;aaaa;aa;0.0984;0.704;a;a;
0.534;0.735;aaaa;aaaa;aa;0.26;0.758;aaaaaaaa;aaaaa;0.709;0.215;aa;0.226;0.277;0.456;0.91;aaa;0.0437;aaa;a;0.213;0.644;0.702;0.326;0.472;0.151;aaaa;0.409;0.984;a;aaa;a;0.143;a;0.361;0.0509;aa;0.582;0.00192;0.324;aaa;0.857;0.234;aaaaaa;0.45;aaaaaa;0.732;0.695;0.534;aa;a;0.903;0.765;0.299;a;aaaaaaaaa;0.0564;aa;aaaaaaaa;a;aa;aaaaaaaa;0.741;aaa;aaaaaa;aaaa;0.752;aaaaaaaa;0.0944;0.00441;a;aaaa;0.982;a;a;0.446;0.345;aaaaa;aa;
0.252;0.175;aaaa;a;aa;0.306;0.344;aaa;aaaaaaaaa;0.824;0.498;a;0.204;0.507;0.577;0.206;aaa;0.892;a;a;0.107;0.964;0.585;0.173;0.238;0.998;aa;0.0932;0.853;aa;aaa;a;0.529;a;0.215;0.611;aaa;0.92;0.967;0.589;aaaa;0.2;0.796;aaaaaa;0.172;aaaaaaa;0.225;0.361;0.931;aaa;a;0.733;0.528;0.558;aaa;aaaaaaaaa;0.411;a;aaaa;a;aaa;aaaaaaa;0.824;aa;aaa;aaa;0.936;aaaaaa;0.268;0.0862;aaaaa;a;0.765;aaaaaa;a;0.85;0.981;aaaaa;aaaaaaaaa;
0.807;0.379;aa;aaaa;a;0.483;0.592;aaaa;aaaaaaaa;0.464;0.111;aa;0.437;0.0134;0.813;0.275;aaa;0.912;aaaa;a;0.434;0.171;0.49;0.338;0.73;0.695;aaaa;0.162;0.0959;aaa;a;a;0.111;a;0.385;0.322;a;0.685;0.855;0.475;aaaa;0.278;0.109;aaaaaa;0.736;aa;0.787;0.0419;0.409;aaa;a;0.00385;0.788;0.619;aa;aaaaaaaaa;0.622;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.611;aaaaaa;aaaa;aa;0.0915;a;0.0794;0.979;a;a;0.462;aaaaa;a;0.712;0.676;aaaaaaa;a;
0.529;0.972;aaaa;aaa;a;0.386;0.836;a;aaaa;0.573;0.913;aa;0.643;0.609;0.111;0.599;aaaaa;0.687;aaaa;a;0.742;0.465;0.606;0.507;0.0202;0.799;aaaa;0.526;0.743;aaa;a;a;0.466;a;0.841;0.324;aaaa;0.986;0.408;0.403;aa;0.0065;0.193;aaaaaaa;0.231;aaa;0.186;0.809;0.604;aa;a;0.896;0.645;0.446;a;aaaaaaaa;0.594;aa;aaa;a;aaaaa;aa;0.616;aaa;aaaa;aaaaaaa;0.61;aa;0.477;0.205;aa;a;0.814;aaaa;aa;0.997;0.0105;aaaaaaa;aaaaaaaaaa;
0.844;0.961;aaa;aaa;a;0.0052;0.475;a;aaaaa;0.322;0.47;aa;0.475;0.481;0.476;0.388;aa;0.621;aaaa;a;0.604;0.0658;0.0754;0.758;0.247;0.825;aaaaaa;0.281;0.95;aa;aaa;aa;0.147;a;0.884;0.194;aaa;0.447;0.572;0.677;aaa;0.525;0.0281;aaaaaaa;0.706;aaaaa;0.824;0.252;0.585;aaa;a;0.349;0.982;0.616;aaa;aaaaaaa;0.163;a;aaaaaaaa;a;aaaa;aaaaaaa;0.0607;aaaaa;aaa;aaaaa;0.992;aaaaaaaa;0.0546;0.607;aaaa;aaaaa;0.682;a;a;0.667;0.71;aaa;aaaaaaaaaa;
0.0839;0.625;aaaaa;aaaa;aa;0.854;0.313;a;aaaaaaaaa;0.567;0.605;aa;0.484;0.912;0.239;0.704;aaaa;0.121;aa;a;0.896;0.561;0.279;0.778;0.723;0.73;aaaaa;0.669;0.382;aa;aaa;aa;0.539;a;0.375;0.96;aaaaaa;0.455;0.68;0.0998;aaaa;0.152;0.0637;aaa;0.298;aaaa;0.723;0.54;0.396;aa;a;0.759;0.656;0.0595;a;aaaaaaa;0.798;aa;a;a;aa;aaaaa;0.684;a;aaaaaaa;aaaaaaa;0.521;aaaaaaaa;0.695;0.846;aaa;aaaa;0.284;aaaaaa;a;0.132;0.423;a;aaaaaaaa;
0.462;0.613;a;a;aa;0.14;0.0751;aaaaaa;aaaaa;0.362;0.0932;a;0.885;0.0266;0.836;0.49;aaaaa;0.774;aa;a;0.229;0.973;0.675;0.536;0.454;0.706;aa;0.255;0.307;aaa;aa;aa;0.036;a;0.445;0.363;a;0.0207;0.0576;0.418;a;0.593;0.00827;aaaaaaa;0.166;aa;0.461;0.713;0.379;aa;a;0.593;0.555;0.121;aa;a;0.772;a;aaaaaa;a;aaa;aa;0.576;aaaa;aaaaa;a;0.198;a;0.86;0.155;a;a;0.406;a;a;0.606;0.8;aaaaaa;aaaa;
0.912;0.474;aaaaa;aaaa;a;0.628;0.423;aaaaaa;aaaaa;0.522;0.0893;aa;0.837;0.847;0.982;0.827;aaaaa;0.11;aaa;a;0.597;0.631;0.548;0.329;0.0746;0.637;aaaaaa;0.524;0.216;aaa;aaa;aa;0.652;a;0.117;0.423;aa;0.911;0.94;0.799;aa;0.155;0.748;aaaa;0.436;aaaa;0.695;0.564;0.129;aaa;a;0.292;0.227;0.465;aa;aa;0.8;a;aaaaaaaa;a;a;aaaaaa;0.439;aa;aaaaa;aaaaa;0.613;aaaa;0.708;0.745;aaaa;aaa;0.835;aa;aa;0.164;0.787;aaaa;aaaaaaa;
0.923;0.808;aaa;a;aa;0.607;0.305;aaa;aaaaaaa;0.223;0.698;a;0.662;0.391;0.475;0.976;aaa;0.425;a;a;0.902;0.379;0.438;0.236;0.182;0.125;a;0.21;0.705;aa;aaa;aa;0.57;a;0.179;0.364;aaaaaaa;0.177;0.593;0.579;a;0.63;0.214;aa;0.126;a;0.214;0.699;0.766;aaa;a;0.762;0.845;0.939;a;aaaaaa;0.622;a;aaaaa;a;aa;aaa;0.476;aaaaaaa;aaa;aaaaa;0.598;aaa;0.724;0.489;aaa;aaaa;0.502;aaaaa;aa;0.174;0.585;aaaa;aaaaaaaa;
0.685;0.985;aaa;a;a;0.481;0.144;aaaaaaaaaa;a;0.607;0.666;aa;0.194;0.275;0.984;0.388;a;0.687;aaaa;a;0.497;0.409;0.0131;0.548;0.624;0.648;aaaaaa;0.152;0.322;aa;a;a;0.978;a;0.151;0.586;aaaa;0.91;0.392;0.0418;a;0.813;0.106;a;0.943;aaaa;0.968;0.463;0.698;a;a;0.982;0.259;0.536;aaa;aaaa;0.629;aa;aaaaaaa;a;aa;aaaaaa;0.241;aaaa;aaaaa;aaaaa;0.271;aaaaaaaa;0.029;0.236;aa;aaa;0.695;aaa;a;0.0191;0.878;aaaaaaaa;aaaaa;
0.558;0.456;aaaaa;a;a;0.277;0.187;aaa;aaaaaaaaa;0.425;0.94;aa;0.032;0.0588;0.163;0.76;aaa;0.667;aa;a;0.657;0.89;0.236;0.0449;0.537;0.0152;a;0.495;0.876;aa;aa;a;0.238;a;0.783;0.849;aaaaaa;0.895;0.605;0.512;aa;0.73;0.42;aaaaa;0.269;aaaaaa;0.81;0.204;0.908;aa;a;0.123;0.122;0.284;aaa;aa;0.115;aa;aa;a;aaaa;aaaaa;0.301;aaaaaa;aaaaaa;aaaaaaa;0.823;a;0.821;0.848;aaaaa;aa;0.358;aaaaa;aa;0.307;0.0547;aaaaaaaa;aaaaaaaaa;
0.596;0.856;aaaaa;a;a;0.775;0.283;a;aaaaaaaa;0.924;0.862;a;0.291;0.427;0.744;0.696;aaaa;0.896;aaa;a;0.698;0.435;0.733;0.428;0.922;0.0223;aaa;0.0662;0.291;a;aa;a;0.138;a;0.369;0.158;aaa;0.914;0.766;0.219;aa;0.949;0.802;aa;0.283;aaaaaaa;0.678;0.788;0.115;a;a;0.477;0.85;0.958;aaa;aaaaaa;0.729;aa;aaaaaaa;a;aaaaa;aa;0.51;a;aaaaa;aa;0.959;aa;0.397;0.317;aa;a;0.648;aaaa;a;0.688;0.704;aaaaaa;aaaa;
0.0551;0.377;a;aaa;aa;0.584;0.265;aaaaaaa;aaaa;0.624;0.789;a;0.481;0.12;0.414;0.777;a;0.717;aa;a;0.952;0.235;0.228;0.368;0.673;0.575;aaa;0.551;0.025;aaa;aaa;a;0.0797;a;0.68;0.399;aaa;0.00434;0.923;0.707;aaaa;0.289;0.57;aaaa;0.846;a;0.302;0.401;0.0831;a;a;0.576;0.778;0.215;aaa;aaa;0.797;a;aaaaaaaa;a;aaaaa;aa;0.388;aaa;a;aaaaa;0.303;aaaaaa;0.316;0.918;aaa;aa;0.18;aaaaa;a;0.0618;0.338;aaaaa;aaaaaaa;
0.315;0.753;a;aaaa;aa;0.857;0.214;aaaa;aaaaaaa;0.0166;0.473;aa;0.879;0.564;0.164;0.961;aaaa;0.403;aaa;a;0.325;0.284;0.295;0.131;0.425;0.35;aaaaa;0.474;0.138;aa;aaa;a;0.189;a;0.983;0.415;aaa;0.783;0.996;0.0529;aaaa;0.195;0.822;aa;0.0506;aa;0.919;0.757;0.361;aa;a;0.23;0.464;0.908;aa;aaaaaaa;0.508;aa;aaaaa;a;aa;aaa;0.368;aaaa;aaaaa;aaa;0.207;aaa;0.424;0.381;aaaa;a;0.364;aa;a;0.838;0.154;aa;aaaa;
0.557;0.444;aaaaa;aaa;a;0.806;0.609;aaaa;aaaaaaa;0.414;0.166;a;0.336;0.502;0.107;0.541;a;0.0202;a;a;0.0201;0.243;0.791;0.477;0.307;0.559;aaaa;0.0917;0.912;aaa;aa;aa;0.0931;a;0.715;0.604;aaaaa;0.207;0.848;0.611;aa;0.00527;0.578;aaa;0.342;aaa;0.53;0.92;0.133;aaa;a;0.294;0.959;0.0914;aaa;aaaaaaaaa;0.156;a;aaaaa;a;aaaa;aa;0.491;aaa;aaaaa;aaaaaaa;0.942;aaaaa;0.23;0.729;a;aa;0.28;aaaaaa;a;0.481;0.496;aaa;aaaaaaaaa;
0.0851;0.241;aaaa;aa;a;0.806;0.924;aaaaa;aaaaaaaa;0.417;0.578;aa;0.174;0.851;0.878;0.556;aaa;0.487;aaaa;a;0.542;0.553;0.549;0.522;0.562;0.424;aa;0.0802;0.868;aa;aa;a;0.888;a;0.198;0.458;aaaa;0.313;0.256;0.436;aa;0.992;0.555;aaaa;0.776;aaaaaa;0.73;0.375;0.34;aaa;a;0.342;0.131;0.718;aa;a;0.116;a;aaaa;a;a;aaaa;0.75;aaaaaa;aaaaaa;a;0.84;aaaaaa;0.264;0.52;aa;a;0.176;aaaa;a;0.226;0.363;aaaaaaa;aaaaaaaaaa;
0.00906;0.264;aaaa;aaa;a;0.608;0.112;aaaaaaaa;aaaaa;0.134;0.335;aa;0.465;0.0997;0.327;0.353;aaa;0.96;aaaa;a;0.0378;0.237;0.39;0.462;0.0749;0.627;a;0.00965;0.159;aaa;aa;a;0.405;a;0.984;0.627;a;0.212;0.222;0.283;aaa;0.0913;0.822;aaaaa;0.288;a;0.498;0.085;0.784;aaa;a;0.431;0.889;0.0576;aa;aaaaa;0.714;a;aaaaa;a;aaaaa;a;0.453;aaa;aaaaaaa;aa;0.527;aaa;0.248;0.521;a;a;0.458;aaaaaa;aa;0.856;0.883;aaaa;aaaa;
0.358;0.834;a;a;aa;0.541;0.777;aaaa;aaaaa;0.549;0.912;aa;0.762;0.372;0.033;0.417;a;0.982;aaaa;a;0.205;0.371;0.887;0.557;0.459;0.317;aaa;0.254;0.17;aa;a;aa;0.363;a;0.767;0.679;a;0.489;0.738;0.441;a;0.248;0.836;aaa;0.924;aaa;0.392;0.728;0.738;aa;a;0.4;0.453;0.0569;a;aaaaaaa;0.412;a;aa;a;aa;a;0.143;aaaa;aaaa;aaaaa;0.841;aaaaaa;0.13;0.195;aaaaa;aaa;0.198;a;a;0.058;0.514;aaaaa;a;
0.679;0.328;a;a;aa;0.325;0.806;aaaaaaa;aaaa;0.839;0.703;a;0.0684;0.922;0.874;0.0784;aaaaa;0.933;aa;a;0.7;0.24;0.478;0.276;0.37;0.189;aaaaa;0.229;0.605;a;aa;aa;0.245;a;0.415;0.671;aaaaaaa;0.0063;0.927;0.61;aa;0.993;0.517;aaaa;0.157;aaaaaaa;0.493;0.339;0.985;aaa;a;0.756;0.953;0.296;aaa;aaaaaaaaa;0.234;a;aaaaa;a;aaa;aaaaaa;0.0886;aaa;aa;aaaaaaaa;0.727;aaaaa;0.133;0.112;aaaaa;aa;0.347;aaaa;a;0.876;0.58;aaaaa;aaaaaaaaaa;
0.0689;0.906;aa;aaa;a;0.519;0.872;aaaaaaaaa;aaaaaaa;0.754;0.302;a;0.671;0.507;0.688;0.145;aaa;0.791;a;a;0.58;0.244;0.884;0.303;0.829;0.98;aaaa;0.913;0.381;a;a;aa;0.378;a;0.391;0.165;aaaaaa;0.456;0.999;0.688;aa;0.0214;0.496;aaa;0.603;aaaaaaa;0.685;0.608;0.26;aaa;a;0.678;0.277;0.0763;aaa;aaa;0.584;a;aaaaaaa;a;aa;aa;0.498;aaaaa;aaa;aa;0.41;aaaaaaaa;0.0162;0.652;aa;aaaa;0.297;aaa;a;0.83;0.0783;aaaaaaaa;a;
0.992;0.294;aaa;aa;aa;0.681;0.664;aaa;aa;0.246;0.59;aa;0.198;0.827;0.461;0.123;aaaaa;0.482;a;a;0.174;0.213;0.64;0.429;0.134;0.509;a;0.814;0.566;aaa;aa;a;0.8;a;0.275;0.583;aaaaa;0.193;0.13;0.376;aaa;0.835;0.34;aaa;0.787;aaaaaaaa;0.74;0.145;0.469;aa;a;0.215;0.396;0.846;a;aaaa;0.699;aa;aaaa;a;a;aaaaaaa;0.0257;aa;a;aa;0.217;aaaaaaaa;0.366;0.257;a;aa;0.293;aa;a;0.822;0.797;aaaa;a;
