ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaaa;0.222;a;aaaa;aaaa;aa;0.974;aa;0.664;0.962;a;0.933;0.918;0.0102;0.0679;aaa;0.482;a;a;aa;aa;0.233;a;aaaaaa;aaaaaaaaa;0.808;0.143;0.182;0.217;aa;0.384;a;0.818;aaaaaaaa;0.00133;0.281;0.138;0.971;aaa;a;0.914;aaaaa;0.686;aaaa;0.116;a;a;0.835;0.448;aaaa;aaa;0.658;aaa;
aaa;0.305;a;aa;aaa;a;0.598;a;0.79;0.819;aa;0.941;0.503;0.99;0.826;a;0.0718;aa;a;a;a;0.353;aaa;aaaaaa;a;0.834;0.0791;0.766;0.0913;a;0.731;aaaa;0.511;aaaaaaaa;0.644;0.0807;0.966;0.677;aaaa;aaa;0.639;aaaa;0.837;aa;0.113;a;a;0.0317;0.314;aa;aa;0.602;a;
aaaaaa;0.0439;a;aaaaaaaa;aaaa;aa;0.696;a;0.971;0.562;aa;0.267;0.428;0.543;0.302;a;0.632;aa;a;aaa;a;0.542;a;aa;aaaaaaaaa;0.932;0.568;0.961;0.224;aaa;0.93;a;0.847;aaa;0.374;0.541;0.791;0.355;a;a;0.293;aaaa;0.0393;aaa;0.518;a;a;0.678;0.546;aa;aaaa;0.66;aaaaaaaa;
aaaaaaaaa;0.113;a;aaaaaaa;aa;a;0.0998;aa;0.692;0.339;a;0.669;0.737;0.428;0.387;aa;0.0854;aa;a;aa;aa;0.981;a;a;aaaaaaa;0.703;0.361;0.511;0.135;a;0.113;aaa;0.9;aa;0.801;0.21;0.633;0.946;aaaa;aaaaaaa;0.212;a;0.133;aa;0.434;a;aaaaaaa;0.689;0.0567;aa;a;0.372;aa;
aa;0.817;a;aaaaa;aaaaa;a;0.664;a;0.513;0.258;aa;0.558;0.414;0.804;0.972;a;0.948;a;a;aa;a;0.548;aa;aaaaa;aaaaaa;0.112;0.328;0.859;0.557;aa;0.513;aaa;0.938;a;0.995;0.141;0.0231;0.752;a;aaa;0.451;aaaaa;0.775;aa;0.444;a;aaaaa;0.834;0.927;aaaaa;aaa;0.795;aaaa;
a;0.66;a;aaaaaaa;aaa;aa;0.897;a;0.709;0.479;a;0.776;0.189;0.462;0.167;a;0.174;aa;a;aa;a;0.453;aa;aa;aaaaaaaaa;0.0141;0.67;0.69;0.615;aa;0.773;aa;0.0138;aaaa;0.865;0.207;0.607;0.217;aaa;aaa;0.829;aaa;0.648;a;0.0166;a;aa;0.929;0.374;aaaa;aa;0.528;aaaaa;
aaaaa;0.845;a;aaaaaaaaa;a;aa;0.381;aa;0.943;0.461;aa;0.0178;0.704;0.188;0.39;aa;0.613;aa;a;aaa;aa;0.729;a;aaaa;aaaaaaaaa;0.0626;0.969;0.99;0.192;aaa;0.453;aaaaa;0.0523;aa;0.913;0.773;0.06;0.182;aaa;a;0.403;aaaa;0.977;aaa;0.148;a;aaa;0.729;0.0319;aa;aaaaa;0.188;aa;
aaa;0.0322;a;aaaaa;aaaa;aa;0.904;a;0.972;0.0441;aa;0.472;0.71;0.781;0.554;a;0.957;a;a;a;aa;0.21;a;a;aa;0.253;0.463;0.166;0.765;a;0.995;aaaaa;0.487;aaaaa;0.183;0.807;0.929;0.793;a;aaaa;0.346;aaaaaa;0.315;aaa;0.12;a;aaaaaaaa;0.976;0.77;aaaa;aaaa;0.936;aaaaaaa;
a;0.00344;a;aaa;aa;a;0.813;aa;0.669;0.826;aa;0.344;0.695;0.0153;0.369;a;0.505;a;a;aaa;aa;0.759;aaa;aaaaaa;aaaaa;0.609;0.958;0.674;0.95;a;0.75;a;0.401;aaaaaaaa;0.861;0.463;0.714;0.529;aa;aaa;0.972;aaaaaa;0.578;a;0.761;a;aaaaa;0.167;0.0551;aa;a;0.241;aaa;
aaaaaa;0.0254;a;aaaaaaaa;aa;a;0.574;aa;0.53;0.168;aa;0.253;0.141;0.376;0.152;aaa;0.967;a;a;aaa;a;0.713;aaa;aaaaa;aaaaaaaaa;0.0826;0.84;0.635;0.901;a;0.553;aaaaa;0.197;aaaaa;0.508;0.305;0.225;0.211;a;aaaa;0.661;aaaaa;0.843;aaaaa;0.242;a;aaaa;0.42;0.831;aaa;aaa;0.123;aaa;
aa;0.477;a;aaaaaaa;aa;aa;0.721;aa;0.805;0.615;a;0.138;0.304;0.862;0.511;aaa;0.857;aa;a;aaa;aa;0.127;aa;aa;aaa;0.992;0.535;0.507;0.85;aaa;0.601;aaaaaa;0.351;a;0.404;0.743;0.319;0.446;aa;aaaaaaa;0.603;aaaa;0.0367;a;0.877;a;a;0.769;0.351;aa;aaaa;0.491;aaaaaaa;
aa;0.137;a;aaaaaaa;a;a;0.283;a;0.123;0.155;a;0.686;0.375;0.751;0.587;aa;0.0122;aa;a;a;a;0.19;aa;aaaa;aaaa;0.788;0.205;0.341;0.46;aaa;0.352;a;0.147;aaaaaaaaa;0.15;0.343;0.454;0.322;aaaa;aaaa;0.31;aaa;0.576;a;0.505;a;aaaa;0.851;0.15;a;aaaa;0.0803;aaaaaaaaaa;
aa;0.695;a;a;aaaaa;a;0.727;aa;0.0607;0.668;a;0.578;0.643;0.0241;0.829;a;0.0475;a;a;a;a;0.943;aaa;aaaa;aaaaa;0.513;0.38;0.812;0.633;aa;0.498;aa;0.91;aaaa;0.031;0.735;0.0119;0.78;aa;aaa;0.343;aaaaaa;0.85;aaaa;0.618;a;aa;0.454;0.249;a;aaaa;0.0693;aaaaaaaaaa;
aaaaaaaa;0.902;a;aaaaaa;aaaaa;a;0.226;a;0.798;0.0698;aa;0.699;0.772;0.317;0.915;a;0.858;aa;a;a;a;0.299;a;aa;a;0.0747;0.0714;0.238;0.336;aa;0.0772;aa;0.754;aaaaa;0.173;0.0837;0.64;0.0993;aaa;aaaaa;0.333;aaa;0.589;aaaaa;0.822;a;aaaaa;0.182;0.173;aaaaa;aa;0.716;aaa;
aaaaaaaaa;0.0516;a;aaa;a;aa;0.0338;aa;0.647;0.32;aa;0.134;0.221;0.435;0.748;aaa;0.146;a;a;a;a;0.164;a;aa;a;0.00704;0.269;0.0193;0.741;aa;0.533;aaaaaa;0.199;aaaa;0.905;0.864;0.0231;0.943;aa;a;0.454;aaaaa;0.583;aaaa;0.979;a;aa;0.664;0.123;aaaaa;aaa;0.215;aaa;
aaaaaaaa;0.065;a;aaaaaa;a;aa;0.511;aa;0.797;0.534;a;0.788;0.358;0.401;0.359;a;0.449;a;a;aaa;a;0.843;a;aaaa;aaaaaaaaa;0.95;0.0604;0.32;0.881;aa;0.401;aaaa;0.317;aa;0.0586;0.214;0.899;0.287;a;aaa;0.855;aaaa;0.608;aa;0.496;a;aaaaaaaa;0.941;0.453;aa;aaaaa;0.125;a;
aaaa;0.15;a;aaa;aaaa;aa;0.229;a;0.698;0.761;aa;0.0184;0.896;0.534;0.645;aaa;0.0581;a;a;aa;aa;0.94;a;aa;aaaaaaaa;0.976;0.522;0.255;0.324;a;0.821;aaaaa;0.862;aaaa;0.305;0.915;0.74;0.26;aaa;aa;0.206;a;0.692;aa;0.0574;a;aaaa;0.88;0.912;aa;a;0.0853;aaaa;
aaaaaaa;0.445;a;aaaaaa;aaaaa;a;0.151;aa;0.181;0.528;a;0.739;0.139;0.971;0.216;aaa;0.762;aa;a;aaa;aa;0.0715;aa;a;a;0.583;0.00465;0.0709;0.448;aaa;0.473;aaaa;0.804;aa;0.336;0.591;0.8;0.201;aaaa;aaaaa;0.421;aa;0.769;a;0.217;a;aaaaaa;0.978;0.478;aaaaa;aaaa;0.584;aaaaaaaaa;
aaaa;0.329;a;aa;aaa;aa;0.407;aa;0.469;0.211;aa;0.687;0.649;0.589;0.0531;aaa;0.269;a;a;a;aa;0.526;aa;a;aa;0.728;0.764;0.073;0.3;a;0.474;a;0.675;aaa;0.794;0.0259;0.784;0.0351;a;aaaaaa;0.602;aaaaa;0.327;aaaaa;0.0286;a;a;0.527;0.61;aaaa;aaa;0.0182;aaaaaaaa;
aaaaa;0.723;a;aa;aaaaa;a;0.377;a;0.46;0.145;a;0.0285;0.0727;0.22;0.525;aaa;0.845;a;a;a;aa;0.272;aa;aa;aaaaaaaaa;0.879;0.392;0.00495;0.265;a;0.133;aa;0.32;aaa;0.496;0.751;0.479;0.353;a;aaaaaa;0.543;aaaaa;0.999;a;0.518;a;aaaaa;0.894;0.845;aaaa;aaaa;0.606;aaaa;
a;0.174;a;aaaaaaa;aa;aa;0.889;aa;0.775;0.768;aa;0.908;0.25;0.969;0.984;aa;0.931;aa;a;aaa;a;0.975;a;aaaa;a;0.779;0.305;0.256;0.00132;a;0.943;aa;0.791;aaa;0.367;0.633;0.464;0.294;aa;aaaaaa;0.602;aaaaa;0.000307;a;0.567;a;aaaaaa;0.346;0.92;aa;aaa;0.204;aaa;
aa;0.918;a;a;a;aa;0.529;aa;0.202;0.116;a;0.567;0.482;0.303;0.448;a;0.627;aa;a;aa;aa;0.93;aa;aa;aaa;0.984;0.993;0.241;0.469;a;0.499;aaaa;0.241;aaaaaaaa;0.697;0.796;0.989;0.387;aaa;a;0.479;aaa;0.917;aaa;0.68;a;aa;0.903;0.921;a;a;0.191;aaaaa;
a;0.94;a;aaaaaaaaa;a;a;0.934;aa;0.302;0.749;aa;0.865;0.766;0.345;0.634;a;0.941;aa;a;a;a;0.595;aaa;aa;aaaaaaaa;0.49;0.275;0.861;0.526;a;0.042;aaaaa;0.23;aaaaaaaa;0.814;0.315;0.21;0.166;a;aaaa;0.879;aaaaaa;0.34;aaa;0.794;a;aa;0.984;0.813;aaaa;a;0.238;aaaaaaa;
a;0.178;a;aa;aaaaa;a;0.132;aa;0.973;0.178;a;0.779;0.521;0.21;0.297;aaa;0.71;aa;a;a;aa;0.852;a;aaaa;aaaaaaaaa;0.682;0.913;0.77;0.296;a;0.176;aaaaaa;0.541;aaa;0.893;0.607;0.906;0.881;aaaa;aaaaaaa;0.234;a;0.883;aaa;0.965;a;a;0.482;0.439;a;a;0.9;aaaa;
a;0.245;a;aaa;aa;aa;0.303;a;0.9;0.104;a;0.94;0.131;0.642;0.658;aaa;0.776;a;a;a;aa;0.0115;a;aaaa;aa;0.355;0.385;0.536;0.0268;aaa;0.0622;aaaaa;0.708;aaaaaaaaa;0.224;0.552;0.91;0.467;aaa;a;0.294;aaa;0.412;a;0.054;a;a;0.0304;0.417;aaaa;aaaa;0.511;aaaaaaaaa;
aa;0.0774;a;aaaaaaaaa;aaaaa;aa;0.371;aa;0.314;0.169;aa;0.23;0.372;0.941;0.799;aaa;0.476;aa;a;aa;aa;0.388;aaa;aaa;aaaaa;0.778;0.947;0.494;0.41;aaa;0.587;aaaaaa;0.448;aa;0.0589;0.809;0.0258;0.636;aa;aaaaaaa;0.627;a;0.461;aaa;0.0262;a;aaaaaaa;0.317;0.976;aaaaa;aaaa;0.7;aaa;
aa;0.819;a;aaaaa;aaaaa;aa;0.656;a;0.595;0.234;aa;0.256;0.829;0.131;0.412;aaa;0.192;aa;a;aa;a;0.641;aaa;aaa;aaaaaaaa;0.766;0.849;0.43;0.853;aa;0.934;aaaa;0.855;aaa;0.549;0.701;0.887;0.146;a;aaaa;0.912;aaa;0.385;aaaaa;0.738;a;aaaaaa;0.399;0.779;aaaaa;a;0.406;aaaaaaaaaa;
aaaaaaaaa;0.0393;a;aaa;aa;a;0.903;a;0.99;0.847;aa;0.857;0.136;0.581;0.0497;aaa;0.15;a;a;aaa;aa;0.222;a;aaaaa;aaaaaaa;0.187;0.984;0.506;0.442;aa;0.896;aaa;0.904;aaaa;0.721;0.071;0.973;0.446;a;aa;0.874;aa;0.317;aa;0.73;a;aaa;0.749;0.671;aaaa;aa;0.496;aaaa;
a;0.212;a;aaaaa;aa;aa;0.388;a;0.515;0.825;aa;0.459;0.123;0.691;0.373;a;0.938;a;a;aa;a;0.604;aa;aa;aaaaaaa;0.706;0.421;0.0143;0.559;aa;0.676;aaaaaa;0.921;aa;0.428;0.225;0.0403;0.849;aaa;aaaaa;0.224;aa;0.207;aa;0.195;a;aa;0.518;0.0472;a;aa;0.93;aaaaaaaa;
aaa;0.00792;a;aaaaaaaaa;aa;a;0.902;a;0.809;0.165;aa;0.00839;0.978;0.298;0.415;a;0.496;a;a;aa;aa;0.698;a;aaaaa;aaaaaa;0.658;0.706;0.0125;0.0523;aa;0.489;a;0.327;aaa;0.525;0.00608;0.125;0.761;a;aaaaaaa;0.487;aaa;0.175;aaaa;0.85;a;aaaaa;0.754;0.438;a;a;0.0212;aaaaa;
aaaaaa;0.749;a;a;aa;aa;0.724;a;0.172;0.088;aa;0.36;0.315;0.996;0.659;aa;0.364;a;a;aaa;aa;0.991;aa;aaaaa;aaaaaaaaa;0.0692;0.861;0.488;0.783;aa;0.0783;aaa;0.572;aaa;0.652;0.15;0.171;0.729;a;a;0.983;a;0.158;aaa;0.675;a;a;0.63;0.533;aaaa;aaaaa;0.384;aaa;
aaaaaaaa;0.719;a;aaaaaaaa;aaaaa;a;0.972;a;0.133;0.544;aa;0.739;0.603;0.103;0.687;aa;0.45;a;a;a;a;0.365;a;aaaaaa;aaaaa;0.0922;0.229;0.621;0.613;a;0.802;aaaaaa;0.472;aaaa;0.305;0.455;0.624;0.21;aaa;aa;0.271;a;0.649;aa;0.422;a;aaaaaaaa;0.285;0.886;aaaa;aa;0.593;aaaaa;
aaaaaaa;0.279;a;aaaaaaaa;aa;aa;0.767;aa;0.33;0.949;aa;0.684;0.295;0.766;0.276;a;0.547;aa;a;aaa;aa;0.349;a;a;aaaaaa;0.207;0.824;0.973;0.472;aaa;0.126;a;0.676;aaaaaaa;0.713;0.835;0.73;0.38;aaa;aaaaaa;0.601;a;0.074;a;0.269;a;aaa;0.355;0.232;aaaaa;a;0.365;aaa;
aa;0.853;a;aaaaa;aaaaa;a;0.371;aa;0.963;0.613;aa;0.339;0.861;0.809;0.804;aa;0.0421;a;a;aa;a;0.305;a;aaaa;aaaaaaa;0.677;0.272;0.9;0.94;a;0.708;a;0.0874;aaaaaaa;0.613;0.866;0.141;0.0733;a;aa;0.0545;aaaaaa;0.809;aa;0.637;a;a;0.503;0.544;aaaa;aaaa;0.661;aaaa;
aaaa;0.115;a;aaaaaaaa;aaaa;a;0.62;a;0.604;0.839;a;0.414;0.582;0.371;0.518;aaa;0.8;a;a;aaa;a;0.633;aaa;aaa;aa;0.493;0.301;0.878;0.215;a;0.95;aa;0.991;aaa;0.605;0.54;0.306;0.691;aaaa;aaaaaaa;0.662;aaaa;0.226;aaa;0.709;a;aaaaaaa;0.668;0.694;a;a;0.725;aaaaaaaaaa;
aaaaaaa;0.0718;a;aaaaaaaa;a;a;0.966;a;0.675;0.974;a;0.873;0.969;0.135;0.427;aa;0.23;aa;a;a;a;0.773;aaa;aa;aaaaaaa;0.757;0.0317;0.536;0.741;a;0.251;a;0.505;aaaaaaaa;0.29;0.219;0.0943;0.993;a;aaaaaa;0.159;aa;0.759;aaaa;0.687;a;aaaa;0.691;0.0115;aa;aaa;0.485;aaaaaaaaaa;
aaaaaaaaa;0.238;a;aa;aa;a;0.0278;aa;0.275;0.0265;aa;0.597;0.214;0.456;0.588;a;0.223;a;a;a;aa;0.256;a;aaaa;aaaaaaaaa;0.747;0.0585;0.704;0.182;aa;0.401;a;0.84;aaa;0.559;0.98;0.261;0.69;aa;aaaaaaa;0.421;aaaaa;0.238;aaaa;0.785;a;aa;0.955;0.483;aaaaa;aaaaa;0.404;aa;
aaaaaaaa;0.522;a;aaaaaa;aaaa;aa;0.326;aa;0.0441;0.742;a;0.441;0.953;0.785;0.546;aaa;0.215;a;a;aaa;a;0.775;aa;aaa;aaa;0.0971;0.246;0.864;0.388;aaa;0.28;aaa;0.777;aaaa;0.0661;0.199;0.333;0.96;aaa;aaaa;0.387;a;0.924;aaaa;0.457;a;aaaaaaa;0.411;0.899;aaaaa;aaaaa;0.398;aaa;
aaaaaaaa;0.909;a;aaaa;aaaa;a;0.775;a;0.3;0.264;a;0.331;0.723;0.349;0.0147;a;0.0397;a;a;aa;aa;0.292;aaa;aaa;aaaaaaaa;0.869;0.402;0.652;0.706;a;0.631;aaaaaa;0.572;aaaaaaaaa;0.896;0.277;0.673;0.955;aa;aa;0.0158;a;0.0783;aaaaa;0.872;a;aa;0.96;0.883;a;aaa;0.412;aaaaaa;
aa;0.405;a;aaaaa;a;aa;0.551;aa;0.0245;0.449;aa;0.184;0.824;0.759;0.0273;aa;0.18;a;a;a;a;0.743;a;aaaa;aaaaaaaaa;0.238;0.32;0.35;0.426;aa;0.42;aaa;0.15;aaaaaaaaa;0.755;0.684;0.457;0.0341;aaaa;aaaa;0.459;aaa;0.132;aaaa;0.108;a;aa;0.49;0.0691;a;aaa;0.503;aaaaaa;
aaaa;0.71;a;a;aaa;a;0.952;a;0.891;0.447;a;0.818;0.999;0.834;0.849;aa;0.505;aa;a;aaa;a;0.154;aaa;aaaaa;aaaa;0.791;0.795;0.653;0.53;aa;0.424;a;0.948;aaaaaaaa;0.482;0.245;0.173;0.492;aaa;aaaaa;0.552;aaaaa;0.36;aa;0.3;a;aaaaaaaa;0.00111;0.727;aa;aaaaa;0.0884;a;
aa;0.00424;a;aa;aaaaa;a;0.675;aa;0.356;0.871;a;0.736;0.489;0.389;0.445;a;0.783;aa;a;aaa;aa;0.809;a;aaaaa;aaaa;0.544;0.146;0.709;0.75;aa;0.344;aaaaa;0.485;aaaaaaaaa;0.158;0.292;0.714;0.1;a;aaaa;0.325;aaaa;0.182;aaaaa;0.486;a;aaa;0.987;0.709;aaaaa;aa;0.822;aaaa;
aaaaaaaaa;0.443;a;a;aaa;a;0.778;aa;0.892;0.847;a;0.368;0.461;0.777;0.0296;aa;0.105;a;a;aaa;aa;0.397;a;aaaa;aaaaaaaa;0.941;0.126;0.524;0.786;a;0.794;aaaaa;0.867;aaaaaa;0.571;0.279;0.269;0.286;aa;a;0.795;aaaaa;0.758;a;0.815;a;aaaaa;0.639;0.508;a;aa;0.676;aaaaaaa;
aaaaaaaa;0.643;a;aaa;aaaaa;a;0.271;a;0.917;0.862;a;0.55;0.421;0.529;0.165;aa;0.971;a;a;a;aa;0.992;a;aaaaaa;aaaaaaa;0.833;0.134;0.703;0.0331;aa;0.679;aaaaaa;0.243;aaaaaaaa;0.251;0.313;0.335;0.89;aaa;aaaa;0.0911;aaaaaa;0.0181;aaaa;0.262;a;aaaaaa;0.654;0.172;aaa;aaaa;0.571;aaaaaa;
aa;0.907;a;aaaaaaaaa;aaa;a;0.51;a;0.288;0.372;a;0.015;0.517;0.425;0.313;a;0.607;aa;a;a;a;0.867;aa;a;aaa;0.545;0.994;0.927;0.151;aaa;0.858;aaaaaa;0.333;aaa;0.968;0.772;0.643;0.646;aa;aaa;0.857;aaaaaa;0.124;aa;0.323;a;aaaaaaa;0.132;0.905;aaaa;aaaa;0.0261;aaaaaaa;
aaaaaaaa;0.76;a;aaa;aa;aa;0.181;aa;0.305;0.836;a;0.583;0.667;0.356;0.847;aa;0.665;a;a;aa;a;0.568;a;aaaaaa;aaaaaaa;0.41;0.155;0.987;0.964;a;0.175;aaa;0.727;aaaaaaaa;0.302;0.772;0.621;0.304;aaaa;a;0.535;aaaaa;0.763;a;0.392;a;aaaaa;0.553;0.525;aaaaa;aa;0.113;aaaaaaaaa;
aaaaaaaaa;0.988;a;aaaaa;a;aa;0.728;a;0.638;0.478;a;0.864;0.792;0.0303;0.544;a;0.152;a;a;aa;a;0.687;a;a;aaa;0.475;0.472;0.105;0.639;a;0.169;aa;0.425;aaa;0.193;0.705;0.0216;0.869;aa;aa;0.913;aa;0.455;aaa;0.272;a;aaaaaa;0.00917;0.0665;a;aaaa;0.15;aaaaaaaaaa;
aaaa;0.662;a;aaaaaaaa;a;aa;0.677;a;0.391;0.278;a;0.14;0.114;0.181;0.944;aa;0.122;aa;a;aaa;aa;0.467;aa;aaaaa;aa;0.238;0.00431;0.416;0.58;aaa;0.881;a;0.762;aaaaaaaaa;0.688;0.0519;0.595;0.402;a;aaaaa;0.383;aaaaa;0.147;aaaa;0.347;a;aaaaaaa;0.118;0.374;aaaa;aaaa;0.621;aaaaaa;
aaaaa;0.764;a;aa;aaaaa;a;0.481;a;0.932;0.937;aa;0.919;0.0576;0.688;0.682;aaa;0.633;aa;a;a;a;0.588;aaa;aaaaa;aaaaaa;0.827;0.875;0.355;0.586;a;0.0438;aaaa;0.00429;a;0.0771;0.775;0.487;0.606;a;a;0.591;a;0.187;aaaaa;0.659;a;aaaaaaaa;0.65;0.886;aaaa;aaaaa;0.791;aaaaaa;
aaaaaa;0.174;a;aaaaaaaa;a;a;0.923;aa;0.82;0.823;aa;0.828;0.307;0.862;0.894;aa;0.782;a;a;aaa;a;0.986;aa;aaaaaa;aaaaaaa;0.579;0.936;0.0888;0.224;a;0.733;aaaaa;0.614;aaaaa;0.682;0.762;0.438;0.755;aaaa;aa;0.0203;a;0.533;aaaaa;0.364;a;aaa;0.536;0.448;a;aa;0.836;aaaaaaaaa;
aaaa;0.666;a;aaaaaaa;aaaaa;a;0.839;a;0.615;0.49;a;0.738;0.167;0.712;0.476;a;0.872;aa;a;a;a;0.196;a;aa;aaaaaa;0.812;0.316;0.244;0.562;aa;0.959;aaaaa;0.978;aaa;0.824;0.716;0.793;0.819;aaaa;aaaaaa;0.984;aaaaa;0.214;a;0.9;a;aaaaa;0.931;0.871;aaa;aa;0.835;aaaaaaaaa;
aa;0.549;a;aaaaaa;aaa;aa;0.962;aa;0.389;0.967;aa;0.146;0.466;0.1;0.00872;aa;0.643;aa;a;aaa;a;0.669;a;a;aaaa;0.402;0.15;0.27;0.338;aaa;0.353;aa;0.72;aaaaaaa;0.607;0.288;0.314;0.881;aaa;aaaaaa;0.447;aa;0.566;aaaaa;0.94;a;aaaaaa;0.147;0.787;a;aaa;0.273;aaaaaa;
aaa;0.114;a;aaa;aaaa;a;0.522;a;0.511;0.895;aa;0.273;0.853;0.276;0.763;a;0.0066;aa;a;a;a;0.759;a;aa;aa;0.803;0.644;0.875;0.253;aa;0.345;aaa;0.439;a;0.107;0.0868;0.352;0.408;aaa;aaaaaaa;0.463;aaaaaa;0.586;aaaa;0.798;a;aa;0.258;0.348;aaa;aaaa;0.764;aaaaaaaaa;
aaaaaaa;0.586;a;aaaaaaaaa;aaaaa;a;0.494;aa;0.936;0.0124;aa;0.141;0.114;0.34;0.161;aaa;0.561;aa;a;aaa;a;0.89;a;aaaa;aaaaa;0.769;0.999;0.699;0.973;a;0.334;aaaa;0.0829;aaaaaaaaa;0.526;0.573;0.133;0.153;aa;aaa;0.0816;aaa;0.261;aaaa;0.4;a;aaaaa;0.209;0.876;a;a;0.496;aaaa;
aaaaaaaa;0.833;a;aaaaaaaaa;aaaaa;a;0.465;a;0.242;0.869;aa;0.709;0.0676;0.55;0.937;aaa;0.273;aa;a;aa;a;0.295;aa;aaaaa;aaaaaaa;0.747;0.533;0.108;0.668;aaa;0.421;aaaaa;0.576;aaaaaa;0.209;0.775;0.218;0.54;aaaa;a;0.0583;a;0.0706;aaaaa;0.459;a;aaaa;0.0667;0.793;aaaaa;aa;0.517;aaaaa;
aaaaaa;0.64;a;aaaaaaaaa;aa;a;0.166;a;0.0899;0.522;a;0.974;0.106;0.441;0.195;aaa;0.921;aa;a;aa;a;0.606;a;aaa;aa;0.423;0.945;0.793;0.68;aaa;0.748;aa;0.491;aaaaaaaaa;0.134;0.442;0.948;0.467;aaaa;aaa;0.557;aa;0.512;aaaaa;0.996;a;aaaaaaa;0.522;0.848;a;aa;0.0694;a;
aaaa;0.492;a;aaaaa;aaaaa;aa;0.111;aa;0.17;0.383;aa;0.3;0.486;0.981;0.903;aa;0.936;aa;a;aa;aa;0.245;aa;aaaa;aa;0.919;0.617;0.649;0.712;aaa;0.0441;aaaaa;0.623;aaaaaaaaa;0.254;0.12;0.276;0.213;aaa;aaaa;0.685;aaaaa;0.173;aaa;0.0963;a;aaaaa;0.757;0.863;aa;aaa;0.748;aa;
aaaaaaaaa;0.0368;a;aaaaaa;aaaaa;aa;0.549;aa;0.493;0.82;a;0.031;0.381;0.185;0.29;aaa;0.436;aa;a;aaa;a;0.189;a;aaaaaa;aaaaaa;0.872;0.242;0.259;0.413;aa;0.75;a;0.421;aaaaaaaa;0.0971;0.718;0.329;0.642;a;a;0.0445;a;0.352;aa;0.362;a;aaaaa;0.344;0.898;aa;aaaa;0.103;aa;
aaaaaaaa;0.504;a;aaaa;aaaa;a;0.128;aa;0.254;0.779;aa;0.462;0.438;0.575;0.963;a;0.846;a;a;aaa;aa;0.501;aa;aaaa;a;0.00712;0.678;0.818;0.125;a;0.126;aa;0.806;aaaaaa;0.884;0.622;0.543;0.366;a;aaaaa;0.612;aaaaaa;0.479;aaaaa;0.936;a;aaaa;0.947;0.681;aa;aaaaa;0.442;aaaaaaaaaa;
aaaaaaaaa;0.565;a;aaaaa;aaaa;a;0.731;aa;0.904;0.557;a;0.837;0.0842;0.175;0.0842;aaa;0.754;a;a;a;aa;0.363;aa;aaaaaa;aaaaaaaaa;0.419;0.185;0.321;0.831;aa;0.754;a;0.499;aaaaa;0.523;0.00584;0.0747;0.852;aaa;aaaaa;0.672;aa;0.046;aaaa;0.278;a;aaaa;0.733;0.999;a;aaaa;0.567;aaaa;
aaaa;0.446;a;aaaaa;aa;aa;0.594;a;0.0753;0.291;a;0.228;0.318;0.809;0.0143;aaa;0.915;a;a;a;a;0.628;a;aaaaaa;a;0.288;0.535;0.443;0.913;aa;0.365;aa;0.103;aaaaaaaa;0.666;0.0407;0.0362;0.702;aaa;a;0.381;aaaaaa;0.848;aaa;0.832;a;aa;0.0579;0.924;aaa;aaaa;0.205;aa;
aaaaaaaa;0.414;a;aaaaaaaaa;a;a;0.033;a;0.381;0.1;aa;0.388;0.211;0.308;0.911;aaa;0.508;a;a;aaa;a;0.276;aaa;aaaaaa;aaa;0.952;0.177;0.423;0.381;a;0.981;aaa;0.561;aa;0.916;0.221;0.33;0.107;aaaa;aaaaaaa;0.488;a;0.56;aaaa;0.172;a;aaaaaa;0.887;0.883;aaa;aaaaa;0.399;aaaaaaaaaa;
aaaaaa;0.347;a;aaa;aaa;a;0.91;a;0.749;0.438;a;0.741;0.496;0.796;0.98;a;0.482;aa;a;a;a;0.863;aa;aaaa;a;0.176;0.165;0.116;0.837;a;0.988;aa;0.907;aaaa;0.734;0.658;0.0886;0.887;aa;aaaaa;0.578;aaa;0.348;aaaa;0.716;a;aa;0.206;0.375;a;aaaa;0.133;aaaaaa;
