ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.325;0.121;0.609;aa;0.337;0.522;0.876;0.537;0.353;aaaaaaaaaa;0.694;a;0.66;0.201;0.147;aa;aaaaaa;a;0.346;a;0.655;0.24;0.79;0.774;a;0.664;0.556;aaaaaaaaa;
aa;0.113;0.94;0.401;aaaaaaaa;0.685;0.281;0.174;0.379;0.577;aaaa;0.0781;aa;0.866;0.836;0.873;aa;aaaaaaa;a;0.0808;a;0.495;0.325;0.0234;0.794;a;0.845;0.514;aaaa;
aaaaa;0.733;0.586;0.399;aaaaaaaa;0.963;0.682;0.823;0.643;0.148;a;0.769;aa;0.336;0.234;0.0619;aaaaaa;aaaaaaa;a;0.215;aa;0.989;0.107;0.985;0.424;a;0.309;0.561;aaaaaaaa;
aa;0.565;0.479;0.79;a;0.204;0.922;0.406;0.348;0.504;aaaa;0.91;aaaa;0.144;0.44;0.668;a;aaaaa;a;0.182;aa;0.131;0.46;0.687;0.716;a;0.727;0.708;aaaa;
a;0.92;0.481;0.0117;aaaaaaaaa;0.156;0.913;0.512;0.129;0.115;aaaaa;0.944;aaa;0.652;0.965;0.556;aaaaaa;aa;a;0.792;a;0.939;0.608;0.576;0.85;a;0.885;0.259;aaaaaaaa;
aaaa;0.426;0.623;0.764;a;0.0564;0.262;0.941;0.294;0.0227;a;0.224;aaaa;0.469;0.979;0.658;aaaaa;aaaaaaa;a;0.996;aa;0.378;0.537;0.41;0.95;a;0.205;0.894;aaaaaaa;
aaaaa;0.41;0.745;0.157;aaaaaaa;0.914;0.387;0.521;0.361;0.22;aaaaaaa;0.98;a;0.155;0.94;0.314;a;aaaa;a;0.582;aa;0.798;0.566;0.216;0.619;a;0.573;0.859;aaa;
aaaa;0.289;0.463;0.00527;aaaaa;0.843;0.523;0.731;0.254;0.189;aaaaaaaaa;0.543;a;0.154;0.195;0.469;aaaa;aaaaa;a;0.168;aa;0.676;0.291;0.621;0.246;a;0.177;0.694;aaaa;
a;0.197;0.546;0.419;a;0.353;0.00757;0.269;0.951;0.126;aaaaaaaa;0.48;aaaa;0.532;0.317;0.241;aaaa;aaa;a;0.567;a;0.089;0.644;0.186;0.301;a;0.184;0.533;aaaaa;
aaaaa;0.833;0.967;0.178;a;0.131;0.853;0.29;0.315;0.813;aaaaaaaa;0.709;a;0.372;0.316;0.322;aa;aaaa;a;0.921;a;0.018;0.152;0.812;0.181;a;0.851;0.0382;aaaa;
aaaa;0.562;0.381;0.957;aa;0.992;0.429;0.64;0.75;0.21;aa;0.288;aa;0.277;0.67;0.421;aaaaaaa;aaaaa;a;0.445;aa;0.562;0.575;0.194;0.645;a;0.304;0.543;aaaaaaaaa;
aaaaa;0.067;0.132;0.911;aaaaa;0.435;0.499;0.426;0.282;0.487;aaaaaaaaaa;0.259;aaa;0.734;0.438;0.211;aaaaa;aa;a;0.834;aa;0.261;0.17;0.664;0.326;a;0.407;0.685;aa;
aaaa;0.57;0.888;0.995;a;0.746;0.104;0.681;0.567;0.0106;a;0.271;aaaa;0.107;0.159;0.663;a;aaaaaaa;a;0.61;a;0.0362;0.188;0.382;0.258;a;0.977;0.791;aaaaaaa;
a;0.645;0.0455;0.204;aaa;0.369;0.302;0.669;0.752;0.973;aaaaaaa;0.976;aa;0.387;0.985;0.0897;aaaaaa;aaaa;a;0.558;aa;0.221;0.684;0.0114;0.829;a;0.92;0.457;aaaa;
aaaaaa;0.594;0.558;0.502;aaa;0.433;0.944;0.438;0.308;0.415;aaaa;0.315;aaaa;0.064;0.676;0.288;a;aa;a;0.0323;a;0.352;0.769;0.436;0.654;a;0.217;0.785;aaaaaa;
aaa;0.617;0.0661;0.947;aa;0.889;0.133;0.482;0.953;0.695;aaaaaaaaa;0.785;a;0.428;0.0936;0.489;aaaaaa;aa;a;0.727;a;0.224;0.805;0.736;0.366;a;0.469;0.251;aaaaaaaaa;
aaaaaaaa;0.485;0.586;0.905;aaaa;0.731;0.239;0.8;0.93;0.247;aaaaaaaaaa;0.224;a;0.732;0.239;0.437;aaa;a;a;0.482;a;0.441;0.16;0.175;0.194;a;0.886;0.557;aaa;
aaaaaa;0.574;0.798;0.478;aaaaaa;0.642;0.2;0.88;0.391;0.754;aaaa;0.562;a;0.115;0.752;0.526;aaaaaaa;aaa;a;0.142;a;0.842;0.419;0.0755;0.844;a;0.267;0.184;aaaaa;
aaaa;0.944;0.102;0.342;aaaa;0.0989;0.774;0.74;0.626;0.149;aaaa;0.753;aa;0.232;0.955;0.0573;aaaaaa;aaaaaa;a;0.344;aa;0.641;0.976;0.33;0.702;a;0.481;0.197;aaaaa;
a;0.53;0.524;0.817;a;0.854;0.873;0.676;0.414;0.896;a;0.441;a;0.572;0.0114;0.922;aaaaaa;aa;a;0.431;a;0.824;0.67;0.774;0.843;a;0.489;0.305;aaaaa;
aaaa;0.763;0.221;0.972;aaa;0.507;0.663;0.695;0.0378;0.133;aaaaaa;0.649;aa;0.755;0.0444;0.583;aa;aa;a;0.771;a;0.344;0.73;0.808;0.0537;a;0.495;0.94;aaaaa;
a;0.189;0.454;0.797;aaaaaa;0.25;0.0418;0.119;0.628;0.732;aa;0.796;a;0.174;0.626;0.312;aaa;aaaaaaa;a;0.102;aa;0.845;0.101;0.598;0.774;a;0.614;0.75;aaaaaaaaa;
aaaaaa;0.98;0.235;0.818;aaaa;0.793;0.294;0.0231;0.269;0.683;aa;0.0233;aaaa;0.833;0.794;0.593;aaaaaa;aa;a;0.0674;aa;0.708;0.197;0.803;0.41;a;0.811;0.261;aaaaaaaa;
aaaaaaaa;0.847;0.756;0.135;aaaaaaaaa;0.303;0.551;0.125;0.68;0.0755;aaaaaaaaaa;0.838;a;0.993;0.291;0.226;aaaa;aaaaaa;a;0.896;aa;0.792;0.321;0.54;0.421;a;0.948;0.627;aaaaaa;
aaaaaa;0.0802;0.407;0.242;a;0.66;0.462;0.91;0.234;0.0942;aaaaaaaa;0.787;a;0.535;0.809;0.872;a;aaaaa;a;0.737;aa;0.578;0.718;0.115;0.429;a;0.21;0.809;aaaaaa;
aaaa;0.962;0.278;0.849;aaaaaa;0.123;0.822;0.9;0.453;0.2;a;0.174;a;0.237;0.209;0.123;aaaaaa;aaaaaa;a;0.943;aa;0.926;0.66;0.668;0.705;a;0.0967;0.503;aaaaaa;
aaaa;0.709;0.705;0.103;a;0.722;0.669;0.524;0.0377;0.221;aaa;0.111;aa;0.801;0.184;0.266;aaaaa;a;a;0.476;a;0.243;0.795;0.634;0.465;a;0.613;0.761;a;
aaaaa;0.386;0.969;0.109;aaa;0.796;0.444;0.407;0.337;0.236;aaa;0.473;aaa;0.265;0.211;0.5;aaaaaaa;aaaaaa;a;0.635;a;0.298;0.93;0.674;0.543;a;0.567;0.0271;aa;
aa;0.844;0.989;0.866;aaaaaaaaa;0.299;0.923;0.204;0.704;0.686;aaaaaa;0.943;aaaa;0.25;0.114;0.299;aaaa;aaaaa;a;0.724;aa;0.945;0.514;0.961;0.222;a;0.691;0.511;aaaaaaaa;
aaaaaa;0.311;0.811;0.863;a;0.396;0.466;0.041;0.417;0.613;aaaaa;0.766;a;0.993;0.437;0.0886;aaaaaaa;aaaaaa;a;0.285;a;0.257;0.915;0.225;0.397;a;0.853;0.351;aaaa;
aaaaaa;0.0194;0.757;0.858;aaa;0.298;0.355;0.732;0.379;0.415;aaaaaa;0.13;a;0.0479;0.236;0.986;aaaaa;aaaaaaa;a;0.166;aa;0.642;0.918;0.461;0.234;a;0.252;0.475;aaaaa;
aaaaaaa;0.518;0.145;0.0392;aaaaaa;0.995;0.749;0.325;0.485;0.0508;aaaaaa;0.609;aaa;0.454;0.558;0.67;aaaaaaa;aaaa;a;0.868;a;0.402;0.062;0.449;0.0241;a;0.744;0.756;aaaaaaaa;
aaa;0.449;0.99;0.553;a;0.69;0.974;0.925;0.39;0.402;aaaaaaa;0.112;aa;0.554;0.866;0.731;aaaaaaa;aaa;a;0.0985;aa;0.799;0.729;0.948;0.303;a;0.426;0.76;aaaaaaaaa;
aaaaaaaa;0.994;0.263;0.328;aaaaaa;0.133;0.115;0.661;0.0518;0.952;aaa;0.424;aa;0.472;0.407;0.749;aaaaaaa;aa;a;0.844;aa;0.838;0.534;0.274;0.582;a;0.356;0.904;aaaaa;
aaaa;0.795;0.484;0.175;aaa;0.487;0.596;0.823;0.22;0.884;aaaa;0.454;aaaa;0.752;0.102;0.0297;aaaaaa;aaaa;a;0.619;a;0.607;0.51;0.787;0.347;a;0.0392;0.125;a;
a;0.00754;0.789;0.263;aaaaaa;0.0478;0.241;0.245;0.262;0.0563;aaaaaa;0.979;a;0.965;0.363;0.626;aaaa;aaa;a;0.495;a;0.557;0.653;0.513;0.325;a;0.091;0.768;aaaaaaa;
aaaaaaa;0.0848;0.721;0.572;aa;0.536;0.703;0.134;0.552;0.164;aaaaa;0.459;aaa;0.224;0.379;0.822;aaa;aaaaaaa;a;0.552;a;0.00281;0.256;0.426;0.16;a;0.89;0.325;aaa;
aaa;0.87;0.0934;0.884;aaaaaaaa;0.998;0.786;0.491;0.955;0.827;aaaaaaaaaa;0.0359;a;0.0132;0.108;0.529;aaaaaa;aaaa;a;0.689;aa;0.757;0.857;0.587;0.252;a;0.632;0.862;aaaa;
aaaaaaaaa;0.771;0.375;0.507;aaaaaaa;0.93;0.406;0.666;0.215;0.269;aaaaaaa;0.0306;aaa;0.524;0.129;0.506;aaaa;aaaa;a;0.136;a;0.564;0.886;0.832;0.558;a;0.528;0.66;aaaaaa;
aaaaaaaaa;0.18;0.849;0.452;aaaaaaaa;0.467;0.655;0.993;0.267;0.953;aaaaa;0.6;a;0.576;0.861;0.972;aa;aaaaaa;a;0.911;a;0.0664;0.663;0.652;0.569;a;0.469;0.108;aa;
aaaaa;0.499;0.176;0.901;aaaaa;0.305;0.897;0.788;0.788;0.809;aaaa;0.614;aaaa;0.891;0.519;0.898;aaaa;aaaaaaa;a;0.542;a;0.862;0.692;0.157;0.373;a;0.292;0.22;aaaaaaaa;
aaa;0.119;0.0945;0.41;a;0.733;0.423;0.0977;0.428;0.103;aaaaaaa;0.614;a;0.344;0.175;0.318;aaaaa;aaa;a;0.631;a;0.508;0.647;0.453;0.83;a;0.389;0.893;aaaaaaaaaa;
a;0.96;0.301;0.337;a;0.142;0.114;0.872;0.45;0.284;aaaaaa;0.651;aa;0.654;0.44;0.673;a;aaaa;a;0.291;a;0.345;0.649;0.67;0.483;a;0.159;0.594;aaaaaaaa;
aaaaa;0.774;0.296;0.947;aaaa;0.899;0.7;0.342;0.124;0.79;aaaaaaaaa;0.408;aaaa;0.481;0.675;0.72;aaaaa;a;a;0.313;aa;0.0135;0.359;0.308;0.807;a;0.0916;0.195;aaaaaa;
aa;0.874;0.0267;0.684;aa;0.043;0.363;0.455;0.259;0.698;aaaa;0.953;a;0.213;0.509;0.354;aaaaaaa;aaaaaaa;a;0.127;a;0.388;0.635;0.971;0.834;a;0.729;0.291;aaaaaaaaaa;
aaaa;0.13;0.536;0.597;aaaaa;0.974;0.925;0.322;0.992;0.393;aa;0.89;aa;0.407;0.763;0.0442;aaaa;aaaa;a;0.443;aa;0.00564;0.762;0.456;0.956;a;0.93;0.00167;aa;
aaaa;0.263;0.164;0.985;aaaaa;0.381;0.984;0.914;0.906;0.448;aaa;0.523;aa;0.83;0.0034;0.0768;aaa;aaaaaaa;a;0.53;a;0.741;0.916;0.172;0.127;a;0.272;0.553;aaa;
aaa;0.946;0.92;0.948;aaa;0.417;0.113;0.979;0.979;0.704;aaaaaa;0.343;aaaa;0.522;0.39;0.862;aaaaa;aaaaaa;a;0.00273;aa;0.823;0.159;0.905;0.728;a;0.948;0.331;aaaaaa;
aaaaaaa;0.783;0.422;0.203;aaaaaaaaa;0.0624;0.012;0.436;0.434;0.412;aaaaaa;0.382;a;0.892;0.579;0.58;aaa;aaaa;a;0.336;aa;0.526;0.686;0.954;0.114;a;0.156;0.757;aaaaaa;
aaa;0.946;0.173;0.668;aaaaaaaa;0.483;0.132;0.335;0.233;0.64;aaa;0.897;a;0.601;0.0359;0.655;aaa;aaaa;a;0.356;a;0.518;0.424;9.58e-05;0.61;a;0.548;0.084;aaaaa;
aa;0.36;0.545;0.346;aaaaaaaaa;0.678;0.0642;0.557;0.691;0.379;aaaaaa;0.455;aaa;0.9;0.849;0.37;aa;a;a;0.606;a;0.73;0.0541;0.564;0.112;a;0.71;0.156;aaaaaaaa;
aaaaa;0.75;0.549;0.175;aaaa;0.357;0.381;0.489;0.58;0.815;aaa;0.922;a;0.565;0.0764;0.445;aaaaa;aaa;a;0.986;aa;0.53;0.545;0.284;0.562;a;0.569;0.387;aaaa;
aaaaaaaaa;0.202;0.968;0.522;aaa;0.793;0.627;0.454;0.345;0.389;aaaaaaaa;0.217;aa;0.222;0.576;0.0528;aaaaa;aaaaaaa;a;0.0814;a;0.644;0.858;0.8;0.601;a;0.636;0.586;aaa;
aaaaaaaaa;0.48;0.611;0.483;aaaaa;0.788;0.179;0.165;0.652;0.41;aaaa;0.0787;a;0.825;0.672;0.356;aaaa;aaa;a;0.288;a;0.0443;0.248;0.601;0.138;a;0.129;0.67;aaa;
aaaa;0.0359;0.61;0.614;aa;0.102;0.092;0.374;0.788;0.301;aaaa;0.824;a;0.399;0.428;0.729;aaa;aaaaaa;a;0.882;a;0.598;0.665;0.758;0.761;a;0.048;0.915;aaaa;
aaaaaaaa;0.037;0.293;0.254;aaaaaa;0.441;0.451;0.802;0.849;0.934;aaaaaa;0.88;aa;0.813;0.945;0.649;a;aaaaa;a;0.853;a;0.184;0.669;0.215;0.202;a;0.418;0.808;aaaa;
aaaa;0.214;0.859;0.755;a;0.503;0.884;0.228;0.685;0.335;a;0.489;a;0.594;0.302;0.55;aaaa;aaaaaaa;a;0.883;a;0.508;0.121;0.752;0.872;a;0.0789;0.7;aaa;
aaaaaaaaa;0.143;0.0731;0.828;aaaaaa;0.476;0.766;0.922;0.976;0.586;aaaaa;0.422;aaaa;0.0592;0.266;0.771;aa;aaaa;a;0.596;aa;0.0921;0.26;0.183;0.43;a;0.17;0.802;aaa;
aaaaaaa;0.0517;0.538;0.686;aa;0.0926;0.728;0.204;0.719;0.29;aaaa;0.22;aaaa;0.404;0.816;0.15;aa;aaaaaa;a;0.159;aa;0.6;0.588;0.223;0.198;a;0.917;0.382;aaaaaaaa;
aaaaaaa;0.858;0.692;0.273;aaaaaaaaa;0.704;0.222;0.0877;0.312;0.711;aaaaaaaaaa;0.775;aaa;0.159;0.273;0.816;aaa;aaaa;a;0.576;aa;0.546;0.385;0.353;0.535;a;0.569;0.136;aaaaaaaa;
aaaa;0.0862;0.186;0.879;aaaaaaaaa;0.324;0.361;0.413;0.332;0.183;aaaaaaaa;0.85;aaa;0.143;0.482;0.373;aaaaaa;aaaaaaa;a;0.354;a;0.268;0.132;0.301;0.587;a;0.461;0.0364;aaaaaaa;
aaaaaa;0.55;0.849;0.632;aaaaaaaaa;0.976;0.508;0.766;0.0792;0.00558;aaaaaaaa;0.209;aa;0.212;0.149;0.337;a;aaaaaaa;a;0.112;a;0.324;0.207;0.195;0.84;a;0.895;0.794;aaaaa;
aaaaaaa;0.518;0.925;0.262;aaaa;0.032;0.683;0.377;0.422;0.587;aaaaaaa;0.576;aaaa;0.96;0.649;0.488;aaaaaa;aaaaaa;a;0.647;aa;0.0155;0.847;0.117;0.149;a;0.276;0.294;aaaa;
aaa;0.0901;0.533;0.0576;aaaaaa;0.383;0.752;0.473;0.154;0.381;aaaa;0.524;a;0.122;0.398;0.736;a;aaaaa;a;0.145;a;0.348;0.859;0.113;0.142;a;0.223;0.612;aaaaaaaaa;
aaaaaaa;0.612;0.239;0.259;aa;0.0167;0.307;0.542;0.23;0.257;aaa;0.945;aaaa;0.585;0.984;0.0645;aaa;aaaaaa;a;0.618;aa;0.00814;0.752;0.525;0.94;a;0.598;0.384;aaa;
aaa;0.244;0.709;0.292;aaaaaa;0.403;0.0957;0.461;0.373;0.304;aaaa;0.136;a;0.386;0.609;0.536;aaaa;aaaaaa;a;0.435;aa;0.346;0.853;0.541;0.135;a;0.267;0.0537;aaaa;
aaa;0.767;0.00575;0.563;aaaaaaaaa;0.806;0.125;0.0903;0.285;0.532;aaaaaaaa;0.95;a;0.157;0.111;0.0851;aaaaaaa;aaaaa;a;0.773;a;0.811;0.553;0.576;0.741;a;0.0374;0.0201;aaa;
aaaaaa;0.245;0.465;0.733;aaaaaaaaa;0.743;0.404;0.29;0.704;0.117;aaaaaa;0.0372;aaaa;0.32;0.826;0.814;aaa;aaa;a;0.327;aa;0.258;0.476;0.385;0.544;a;0.629;0.832;aaa;
aaaaaaaa;0.449;0.912;0.939;aaaaaaa;0.551;0.154;0.691;0.283;0.374;aaaaa;0.852;a;0.481;0.152;0.242;aaaa;aaaaaa;a;0.806;a;0.817;0.704;0.194;0.229;a;0.809;0.0785;aaaaaaaa;
aaaa;0.121;0.491;0.0486;aaa;0.258;0.389;0.7;0.783;0.929;a;0.386;aa;0.496;0.903;0.0762;a;aaaaa;a;0.96;a;0.804;0.221;0.18;0.308;a;0.361;0.971;aaaaaaaa;
aaaaaa;0.284;0.0451;0.658;a;0.788;0.121;0.422;0.755;0.527;aaaaa;0.707;aaa;0.564;0.496;0.857;aaaa;aaaaaa;a;0.515;aa;0.687;0.368;0.82;0.325;a;0.323;0.547;aaaaa;
aaaaa;0.197;0.784;0.781;aaaaaa;0.657;0.423;0.787;0.267;0.011;aaaaaaaaaa;0.289;aa;0.242;0.623;0.351;aaaaaa;a;a;0.051;aa;0.117;0.244;0.881;0.0568;a;0.0158;0.78;aaaaaaaa;
aaaaa;0.0724;0.0644;0.926;aaaaaaa;0.71;0.653;0.269;0.568;0.326;aaaa;0.657;aaa;0.775;0.851;0.57;aaaa;a;a;0.299;a;0.00358;0.211;0.876;0.892;a;0.991;0.394;a;
aaaaaaaa;0.963;0.248;0.232;aaaaaaaa;0.711;0.41;0.0761;0.319;0.53;aaaaa;0.325;aaaa;0.342;0.387;0.473;aaaa;aaaaa;a;0.942;aa;0.356;0.393;0.783;0.606;a;0.459;0.346;aaaaa;
aaaaa;0.253;0.972;0.803;aaaaaaa;0.222;0.925;0.925;0.942;0.867;aaaaaa;0.044;aaaa;0.249;0.676;0.921;aaaaa;aa;a;0.846;a;0.723;0.233;0.178;0.207;a;0.866;0.212;aaaaaaaaa;
aaaaaaaa;0.941;0.836;0.0176;aaa;0.888;0.483;0.752;0.243;0.445;aaa;0.433;aaaa;0.104;0.0183;0.869;aaaaa;aaaaaaa;a;0.449;aa;0.639;0.775;0.304;0.28;a;0.905;0.502;aaaaa;
aaaaaa;0.861;0.52;0.753;aaaaaaaaa;0.904;0.451;0.884;0.214;0.455;aaaaaaaaaa;0.526;a;0.25;0.756;0.109;aa;aaa;a;0.321;a;0.299;0.523;0.953;0.906;a;0.411;0.35;aaaaaaaaa;
aaaaaaaa;0.207;0.815;0.666;aaaa;0.41;0.0112;0.939;0.176;0.812;aaaaaaaa;0.945;a;0.687;0.769;0.325;aa;a;a;0.751;aa;0.204;0.351;0.197;0.631;a;0.0512;0.282;aaaaa;
a;0.863;0.601;0.626;aaaaaaaaa;0.502;0.322;0.661;0.512;0.932;aaaa;0.58;aaa;0.32;0.989;0.554;aaa;aaaaaa;a;0.3;aa;0.147;0.899;0.558;0.697;a;0.574;0.797;a;
aa;0.538;0.0739;0.686;a;0.884;0.286;0.732;0.811;0.645;aaa;0.545;aaaa;0.511;0.526;0.498;aaaaaa;aaa;a;0.725;a;0.551;0.444;0.832;0.61;a;0.13;0.618;aaaaaaaaa;
aaaaaa;0.786;0.778;0.451;aaaaa;0.88;0.887;0.125;0.465;0.476;aaaaaaaaa;0.456;a;0.631;0.659;0.474;aaa;aaa;a;0.0489;aa;0.368;0.246;0.0503;0.23;a;0.905;0.352;aaa;
aaaaa;0.349;0.0329;0.449;aaaaaaaaa;0.314;0.526;0.16;0.421;0.623;aaaaaa;0.837;aa;0.426;0.915;0.0237;aaa;aaaaaa;a;0.991;a;0.683;0.915;0.741;0.462;a;0.231;0.674;aaaa;
aaaaa;0.483;0.263;0.739;aaa;0.159;0.455;0.0455;0.165;0.46;aaaaaa;0.181;aaaa;0.0597;0.178;0.0641;a;aaaaaa;a;0.467;a;0.678;0.375;0.338;0.799;a;0.27;0.23;aaaaaaa;
aaaaaaaa;0.821;0.832;0.648;aaaaaaaaa;0.138;0.5;0.611;0.459;0.143;aaaaaaaaaa;0.1;aaaa;0.76;0.0478;0.833;aaaaa;aaaa;a;0.242;a;0.261;0.182;0.229;0.385;a;0.359;0.523;aaa;
aaaaa;0.313;0.352;0.734;aaaa;0.586;0.973;0.0745;0.562;0.588;aaaaaa;0.871;aaaa;0.764;0.983;0.449;aaaaa;aaa;a;0.225;a;0.291;0.312;0.46;0.97;a;0.679;0.3;a;
aaaa;0.00414;0.562;0.592;aaaaa;0.17;0.121;0.092;0.606;0.433;aaaa;0.663;aaaa;0.627;0.641;0.104;a;aaaaaa;a;0.634;aa;0.833;0.964;0.883;0.748;a;0.248;0.0145;aaaaaaaa;
aaaaaaaa;0.684;0.182;0.0895;aaaaa;0.576;0.718;0.202;0.037;0.487;aaaaaaaaa;0.938;aaaa;0.671;0.326;0.0412;aaaaa;aaaaaa;a;0.12;aa;0.0911;0.0351;0.56;0.587;a;0.233;0.0258;aaaaaaaaaa;
aaaaa;0.723;0.989;0.828;aaaa;0.167;0.417;0.636;0.0879;0.873;aaaa;0.58;aaaa;0.843;0.765;0.0329;aaaaa;aaaa;a;0.159;aa;0.96;0.989;0.542;0.337;a;0.509;0.985;aaaaaaaa;
aaa;0.917;0.654;0.547;aa;0.0587;0.383;0.177;0.657;0.189;a;0.701;aaaa;0.313;0.652;0.33;aaaaaa;aaaaa;a;0.214;aa;0.462;0.727;0.356;0.0701;a;0.325;0.431;aaaa;
aaa;0.382;0.706;0.377;aaaa;0.0676;0.761;0.646;0.903;0.668;aaaaaa;0.0143;aaaa;0.219;0.972;0.0317;a;aaa;a;0.35;aa;0.955;0.258;0.463;0.785;a;0.842;0.961;aaaa;
aaa;0.199;0.688;0.402;aa;0.32;0.592;0.943;0.775;0.709;aaaaaaaaaa;0.989;aaa;0.675;0.943;0.467;aa;aaaaaa;a;0.738;a;0.868;0.31;0.982;0.237;a;0.807;0.346;aaaaaa;
a;0.06;0.626;0.089;aaaaaaaa;0.332;0.837;0.437;0.0268;0.749;aaaaaaaaa;0.821;aaaa;0.926;0.902;0.0545;aaaaaa;aaa;a;0.712;aa;0.0945;0.69;0.713;0.604;a;0.789;0.079;aaaaaaaa;
a;0.274;0.817;0.503;aaaaaaaa;0.603;0.478;0.267;0.263;0.00236;aaaaaa;0.61;aaaa;0.492;0.418;0.374;aa;aa;a;0.475;aa;0.96;0.922;0.599;0.142;a;0.883;0.525;aaaaaa;
a;0.527;0.144;0.03;aaaaaa;0.301;0.587;0.12;0.0435;0.458;aaaaaaaaa;0.76;aaa;0.461;0.613;0.221;aaaaa;aaaaa;a;0.502;aa;0.683;0.722;0.492;0.28;a;0.111;0.996;aaaa;
aaaa;0.728;0.583;0.946;aa;0.738;0.917;0.231;0.987;0.527;aaa;0.956;aaa;0.148;0.00921;0.713;a;aaaaaaa;a;0.229;aa;0.994;0.321;0.0407;0.257;a;0.479;0.958;aaaaaaaaa;
aaaaaaaaa;0.248;0.979;0.385;aaa;0.589;0.668;0.261;0.728;0.811;aaaa;0.311;aaa;0.331;0.894;0.0246;a;aa;a;0.617;a;0.096;0.962;0.602;0.128;a;0.31;0.341;aaaaaaaa;
aaaaaa;0.959;0.0162;0.646;aaaaaaaaa;0.71;0.623;0.0324;0.287;0.651;aaaaaaaaaa;0.634;aaaa;0.256;0.673;0.415;aaaa;a;a;0.507;a;0.425;0.326;0.308;0.192;a;0.427;0.5;aaaaaaaaa;
a;0.836;0.315;0.995;aa;0.858;0.137;0.534;0.717;0.448;a;0.0349;a;0.378;0.0147;0.898;aa;aaaaaa;a;0.204;a;0.873;0.207;0.674;0.445;a;0.202;0.24;aaaaa;
aa;0.336;0.0351;0.249;a;0.324;0.657;0.298;0.17;0.995;aaaaaa;0.638;aa;0.884;0.415;0.416;aa;aaaaaaa;a;0.356;aa;0.751;0.473;0.241;0.903;a;0.89;0.856;aa;
aaaa;0.993;0.479;0.0804;aaa;0.0498;0.175;0.834;0.238;0.744;aaaaaaa;0.183;aa;0.637;0.603;0.0669;aaaa;aaaa;a;0.665;a;0.456;0.818;0.865;0.554;a;0.946;0.68;aaaaaaaaa;
a;0.668;0.363;0.431;aaaaaaaaa;0.629;0.784;0.705;0.0134;0.484;aaaaa;0.833;aaa;0.95;0.524;0.692;aaaaaa;aaaaaaa;a;0.652;a;0.741;0.0857;0.902;0.992;a;0.906;0.675;aaaaa;
a;0.6;0.0896;0.509;aaa;0.535;0.938;0.209;0.401;0.394;aaaa;0.604;aa;0.602;0.502;0.0869;a;aaa;a;0.055;aa;0.243;0.377;0.841;0.946;a;0.723;0.105;aaaaaaaaaa;
aaaaaaa;0.851;0.706;0.85;aaaaaaaa;0.498;0.366;0.394;0.519;0.977;aaa;0.745;a;0.0347;0.833;0.993;aaa;a;a;0.131;a;0.584;0.781;0.182;0.584;a;0.379;0.314;aaaaaaaaa;
aaaaaaaa;0.0701;0.411;0.31;aaaaaaaaa;0.258;0.379;0.00545;0.547;0.392;aaaa;0.256;aaa;0.342;0.637;0.309;aaaaaaa;aaaa;a;0.158;a;0.62;0.111;0.586;0.133;a;0.721;0.363;aaaaaaaaa;
a;0.0357;0.288;0.66;aaaaaa;0.318;0.582;0.477;0.681;0.334;a;0.28;aa;0.824;0.802;0.488;aaaa;a;a;0.605;a;0.373;0.541;0.649;0.944;a;0.46;0.659;aaaa;
a;0.888;0.994;0.0377;aaa;0.35;0.458;0.998;0.467;0.0804;aaaa;0.431;a;0.071;0.445;0.778;aaaaaa;aaa;a;0.37;a;0.741;0.0884;0.0732;0.701;a;0.765;0.878;aaaaaaaa;
aa;0.915;0.14;0.469;aaaaaaa;0.762;0.745;0.2;0.499;0.675;aaaa;0.792;a;0.11;0.814;0.353;aaaaaa;aaaaaa;a;0.463;aa;0.928;0.439;0.912;0.735;a;0.236;0.39;a;
aaaa;0.572;0.649;0.211;aaaaaaaaa;0.00389;0.373;0.857;0.653;0.657;aa;0.289;aaa;0.212;0.0823;0.874;aaaaa;aa;a;0.661;aa;0.344;0.523;0.464;0.776;a;0.043;0.2;aaaaaaaa;
aaaa;0.728;0.883;0.939;aaaaaaaaa;0.42;0.86;0.547;0.207;0.322;a;0.609;aaaa;0.101;0.135;0.846;aaaaaaa;aa;a;0.8;aa;0.609;0.601;0.00731;0.908;a;0.977;0.59;aaaa;
aaaaaaaa;0.518;0.738;0.155;a;0.409;0.993;0.0125;0.287;0.955;aaa;0.0585;aa;0.129;0.302;0.155;a;aaa;a;0.161;aa;0.522;0.605;0.716;0.273;a;0.657;0.0562;aaaaaaaa;
a;0.909;0.758;0.592;aaaaa;0.986;0.722;0.697;0.721;0.128;aaaaaaaaaa;0.253;aaaa;0.515;0.675;0.715;aaa;aa;a;0.258;a;0.845;0.0763;0.284;0.621;a;0.928;0.853;a;
