ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.595;0.868;0.635;0.295;aaa;0.287;0.687;a;aaaaaa;aaaaaaaa;aa;aaa;aa;0.827;aaa;aaaaa;aa;0.993;0.706;0.69;aaa;0.574;0.255;a;aaaa;0.0162;aaaaaaaaa;a;a;aa;a;0.249;aa;a;aaa;0.427;aa;0.773;a;aa;aaaa;
0.494;0.554;0.715;0.565;aaaaaaaaa;0.387;0.0142;a;aaa;aa;a;a;a;0.917;aaa;aaaaaaa;aa;0.659;0.461;0.786;aaaa;0.033;0.271;aaa;a;0.97;aa;a;a;a;aaaaaaa;0.286;a;aa;aaa;0.95;aa;0.254;a;aaaa;aa;
0.291;0.138;0.814;0.417;a;0.429;0.0186;aa;aaaaa;aaaa;aa;aaaaa;a;0.568;aaa;aa;aaaa;0.466;0.564;0.326;aaa;0.13;0.0763;aa;aaa;0.0733;aaaaaaa;a;a;aaa;aaaaaa;0.476;aaaaaa;a;aa;0.232;a;0.553;a;aaa;aaaaaaaaa;
0.517;0.603;0.984;0.956;aaaaaaaaaa;0.241;0.984;aa;aaaaa;aaaaaaaa;a;aaa;a;0.264;a;aaa;aaaa;0.204;0.733;0.751;aa;0.239;0.329;aaa;aaaa;0.0714;aaa;a;a;aaa;aaaaaa;0.345;aaaa;aaaa;aa;0.158;aa;0.408;a;a;aa;
0.264;0.682;0.481;0.429;aa;0.219;0.559;aa;aaaa;aaaaa;aa;aaaa;a;0.673;aaa;aa;aaaaaa;0.164;0.723;0.0809;aa;0.523;0.371;aaaaaaaa;aa;0.111;aaaaaaaa;a;a;aaa;aaa;0.43;a;aa;a;0.68;a;0.562;a;aa;aaaaaaaa;
0.64;0.116;0.483;0.578;aaaaaaaaa;0.793;0.0838;aa;aaaa;aaaaaaa;aa;aa;a;0.62;aaa;aaa;aaaaa;0.82;0.32;0.422;aaaa;0.319;0.678;aaaaaaaaa;aaaa;0.29;a;a;a;aa;a;0.973;aaaa;a;a;0.845;a;0.386;a;aaaa;aaaa;
0.624;0.351;0.316;0.134;aaaa;0.69;0.458;a;aaaa;aaaaaa;aa;aa;a;0.706;aaa;aaaaaaaa;aa;0.641;0.512;0.366;a;0.892;0.99;aaaaaaa;aaa;0.77;aaaa;a;a;a;aaaaaaaa;0.593;aa;aaa;aaa;0.186;aa;0.96;a;a;aaaaaa;
0.804;0.284;0.00491;0.599;aaaa;0.12;0.161;aa;aaaaaa;aaaaaaaa;a;aa;aa;0.988;aa;aaaa;aaaaaa;0.414;0.628;0.706;aaa;0.851;0.619;aaaaaaaa;aaa;0.867;aaaaa;a;a;aaa;aaaaaaaa;0.212;aaaaaa;aa;aaa;0.0885;aa;0.2;a;aa;aaaaaaaa;
0.687;0.664;0.519;0.902;aaaaaa;0.313;0.598;aa;aaaaaa;aaaa;aa;aaa;a;0.331;aa;aaaa;aaaaa;0.18;0.646;0.241;aaa;0.342;0.655;aaaaaa;aaaaaa;0.782;aaaaa;a;a;aa;aaaa;0.521;a;a;aaa;0.0555;aa;0.181;a;a;aaaa;
0.511;0.31;0.503;0.736;aa;0.698;0.54;a;aaaa;aaaaa;a;aaa;a;0.0508;aa;aaaaaaa;aaaaa;0.942;0.0999;0.827;aaaa;0.995;0.417;aaaaa;aa;0.423;aaaa;a;a;aaa;aaaaaaa;0.0405;a;aaa;a;0.315;aa;0.462;a;aaaa;a;
0.639;0.988;0.414;0.314;a;0.256;0.861;aa;aaaaa;aaaaa;aa;aaaaa;a;0.772;a;aaaaaa;aaa;0.875;0.223;0.813;aaa;0.328;0.829;a;a;0.589;aa;a;a;aa;aa;0.979;aaa;aaa;a;0.0183;a;0.581;a;a;aaaaaaaaaa;
0.696;0.0829;0.626;0.117;aaaa;0.385;0.22;a;aaa;aaa;a;aaaaa;a;0.983;aa;aaaaaaa;aaa;0.649;0.163;0.133;aa;0.0536;0.162;a;aaaa;0.898;aaaaaaaaa;a;a;aaa;a;0.466;aaaaa;a;aaa;0.15;a;0.287;a;aaa;aa;
0.212;0.581;0.671;0.0431;a;0.162;0.747;aa;aa;a;a;aaaaa;aa;0.746;a;a;aaaaaaa;0.843;0.657;0.453;a;0.986;0.994;aaaaaaaaa;aaa;0.153;aaaaaaaa;a;a;aaa;aaaa;0.62;aaaa;a;aa;0.492;a;0.583;a;aaaa;aaaaaaaaaa;
0.395;0.523;0.636;0.277;aaaaa;0.388;0.715;a;aaaaaa;aaaaa;aa;aa;aa;0.816;a;aa;aaaaaaa;0.513;0.137;0.252;aaa;0.723;0.464;aa;aa;0.524;aaaaaaaa;a;a;a;aaaaaa;0.886;aa;aaaa;aa;0.108;aa;0.463;a;aaaaa;aaaaaaaa;
0.014;0.726;0.359;0.744;aaaaaa;0.3;0.14;a;aaaa;aaaaaaa;aa;a;aa;0.518;a;aaa;aaaaa;0.000843;0.165;0.0558;aaa;0.603;0.118;aaaaaaaaa;aa;0.735;a;a;a;aa;aaaaaaa;0.379;aaaaa;aaaa;a;0.463;aa;0.244;a;aaaaa;aaa;
0.351;0.148;0.699;0.417;aaaaaaaa;0.108;0.837;aa;aa;aaa;a;aaaaa;a;0.931;a;aaaaaaaa;aaaaaaa;0.231;0.594;0.478;a;0.12;0.0495;aaaaaaaaa;aaaaa;0.0404;aaa;a;a;aaa;aaa;0.757;aaaa;aa;a;0.66;a;0.244;a;aaa;a;
0.664;0.499;0.775;0.546;a;0.392;0.318;aa;aaaaaa;aaaa;a;aaaa;aa;0.358;aaa;aaaaaaa;aaaaaaa;0.193;0.0157;0.376;aaa;0.811;0.0755;aaaaaaaa;aaaaa;0.384;a;a;a;aa;a;0.706;aaaa;aa;aa;0.546;a;0.996;a;aa;a;
0.343;0.886;0.205;0.576;aaaaaa;0.449;0.00449;a;aaa;aaaaa;aa;aaaaa;a;0.456;a;aaaaa;aaaa;0.179;0.135;0.199;a;0.161;0.64;aaaaaa;a;0.828;aaaaaaa;a;a;aaa;a;0.777;aaaaaa;aa;a;0.111;a;0.158;a;aaaa;aaa;
0.106;0.97;0.476;0.213;aaaaaaaaaa;0.489;0.6;aa;aaa;aaaa;aa;aaaa;a;0.621;aa;aaaaaaa;aaaaaa;0.399;0.142;0.278;a;0.381;0.805;a;aaaaaa;0.325;aaa;a;a;aa;aaaa;0.498;aaa;a;a;0.38;a;0.919;a;aaa;aaaaaaaa;
0.618;0.0712;0.895;0.263;aaaaa;0.854;0.305;aa;a;aaaaaa;a;aa;a;0.716;aaa;aaaaaaa;aaaa;0.00784;0.78;0.857;aaaa;0.996;0.892;a;a;0.452;aa;a;a;aa;aaaaaaaa;0.298;aaaa;a;aaa;0.859;aa;0.857;a;a;aaaa;
0.507;0.102;0.0568;0.439;aaaaa;0.355;0.998;a;aaaaa;aaaaaa;a;aaaa;a;0.757;a;aaaaaa;a;0.333;0.173;0.0391;aaaa;0.822;0.00726;aaaaaaaaa;aaaa;0.33;aaaaaaaaa;a;a;aaa;aa;0.381;aaaaaa;a;a;0.376;aa;0.248;a;aaaa;aaaa;
0.229;0.578;0.293;0.125;aaaaaaaa;0.011;0.0437;aa;a;aaa;aa;aaaa;aa;0.816;aa;aa;aa;0.935;0.941;0.462;aaa;0.702;0.23;aaaa;aaaaa;0.831;aaa;a;a;a;aa;0.514;aa;aa;a;0.737;a;0.485;a;aa;aaaaaaaaaa;
0.842;0.769;0.257;0.529;aaa;0.637;0.2;a;aaaa;a;a;aa;a;0.854;aaa;aaaaaaaa;a;0.203;0.196;0.286;aaaa;0.342;0.893;aaaaaa;aaa;0.707;aa;a;a;aaa;aa;0.512;aaaaaa;a;aaa;0.433;aa;0.222;a;aaaa;aaaaaaaaaa;
0.624;0.298;0.878;0.28;aaaaaaaaaa;0.992;0.435;aa;aaaaa;aaaaaa;a;aaa;aa;0.225;a;aaa;aaaaaaa;0.851;0.566;0.932;aa;0.446;0.769;aaa;a;0.246;aa;a;a;a;aaa;0.0307;aaaaa;a;aa;0.49;aa;0.329;a;aaaa;aaaaaaa;
0.0721;0.25;0.535;0.835;aaaaaaaaa;0.157;0.993;aa;aaaaaa;aaaa;aa;aaa;a;0.701;a;aaa;aaa;0.543;0.706;0.66;aaa;0.791;0.835;aaaaaaaa;aaaaa;0.505;aaaaa;a;a;a;aaaaaaaa;0.000619;aaa;aaaa;a;0.152;aa;0.486;a;aaaa;aaaa;
0.643;0.701;0.868;0.387;aaaaa;0.773;0.424;a;aaaaaa;aaaaaaa;a;aaa;a;0.591;aaa;aaa;aaaaaaa;0.705;0.244;0.233;a;0.431;0.31;aaaaaa;a;0.652;aaaaaaaaa;a;a;aaa;aa;0.19;aaaaa;aaaa;a;0.746;aa;0.21;a;aaa;aaaaaaa;
0.571;0.739;0.114;0.54;aaaaaaaaa;0.277;0.567;aa;aaaaaa;aaaa;a;aa;a;0.787;aaa;a;aaaaa;0.699;0.113;0.567;a;0.19;0.503;aaaaa;a;0.139;aaaaa;a;a;aaa;aaaa;0.365;a;a;a;0.41;a;0.115;a;a;a;
0.989;0.0537;0.839;0.035;a;0.439;0.372;a;aaaaa;aaaaaaaa;aa;aaa;aa;0.344;a;aaaaaaaa;aaaaaaa;0.485;0.969;0.922;aaa;0.406;0.193;aa;aa;0.977;a;a;a;aaa;a;0.699;aa;aaa;aaa;0.471;aa;0.173;a;aaaa;aaaaa;
0.658;0.0121;0.587;0.328;aaaa;0.445;0.115;aa;aaaaa;aaaaaaa;a;aa;aa;0.883;a;aa;aa;0.288;0.317;0.441;aaa;0.98;0.769;aaaaaaaaa;aaaaaa;0.85;aaaaaaaa;a;a;aa;aaaa;0.459;aa;aa;aa;0.452;a;0.574;a;a;a;
0.191;0.215;0.677;0.2;aaaaaaa;0.291;0.367;aa;aaaaa;aaaa;aa;a;aa;0.601;aa;aaaaaa;aaaa;0.52;0.327;0.977;a;0.802;0.781;aaaaaaaa;a;0.0881;aaaaaaaa;a;a;aaa;a;0.613;aaaaaa;aaa;aa;0.108;a;0.198;a;aa;aa;
0.107;0.743;0.529;0.0657;aaaaaaaaa;0.898;0.645;a;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.993;aaa;aaaaaaa;aaaa;0.0904;0.505;0.38;a;0.496;0.613;aaaaa;aa;0.152;aaaa;a;a;aa;aa;0.334;aa;aaaa;aaa;0.234;aa;0.965;a;aa;aaaaaaaaaa;
0.464;0.434;0.972;0.286;a;0.299;0.89;a;aa;a;a;aaa;aa;0.967;a;aaaa;aaaaaaa;0.223;0.204;0.686;aaa;0.0225;0.401;aaaaa;aaaa;0.922;aaaa;a;a;aa;aaa;0.544;aaaa;aaaa;aa;0.532;a;0.374;a;aa;aaaaaaaaaa;
0.359;0.355;0.834;0.825;aaaaaaaa;0.303;0.866;aa;a;aa;aa;aaaaa;a;0.506;aa;aaaaa;aaaaaa;0.153;0.906;0.26;aa;0.412;0.43;aaaaaaaa;a;0.648;aaaaaa;a;a;aaa;a;0.167;aaaaaa;aaaa;aa;0.572;a;0.993;a;a;aaaaaaa;
0.69;0.104;0.454;0.489;a;0.357;0.263;a;aaaaa;aaa;a;aaaa;aa;0.221;aa;aaaaaa;aaaa;0.519;0.828;0.559;a;0.595;0.0895;aa;aaa;0.263;aaaaaaa;a;a;aa;aaaaaaaa;0.94;aaa;a;aaa;0.675;aa;0.99;a;aa;aaa;
0.982;0.524;0.576;0.804;aaa;0.847;0.803;a;a;a;aa;a;a;0.69;aa;aaaa;aaaaaaa;0.575;0.159;0.371;aaaa;0.143;0.434;aaaaaa;aaa;0.781;aaaa;a;a;aa;aaaaaa;0.806;aaa;aaaa;a;0.556;aa;0.306;a;aaaaa;aaaaaaaaaa;
0.0495;0.843;0.142;0.669;a;0.899;0.398;aa;aa;aaa;aa;aaa;a;0.864;aaa;a;aa;0.95;0.888;0.457;aa;0.789;0.236;aaaaaaaaa;aaaaa;0.91;aa;a;a;a;aaaaaaaa;0.484;aaa;aaa;aaa;0.566;aa;0.972;a;aaa;aaaa;
0.853;0.257;0.229;0.905;aaaaaaa;0.159;0.559;a;aaaaaa;aaaa;aa;aaaaa;aa;0.564;aa;a;aaaaaaa;0.19;0.617;0.612;aa;0.954;0.687;aaaaaa;a;0.531;aaaaa;a;a;aaa;aa;0.839;a;aaa;a;0.219;aa;0.896;a;aaaaa;aaaaaaaa;
0.51;0.0148;0.942;0.59;a;0.284;0.924;a;aa;aaaaaa;aa;aaa;a;0.302;aa;aaaaaa;aaaaaaa;0.858;0.0464;0.231;aaaa;0.388;0.683;aaaaaa;aaa;0.0594;aaaaaaaaa;a;a;aaa;a;0.0329;aaaa;aa;aaa;0.416;a;0.721;a;aaaaa;aaaaaaa;
0.277;0.364;0.503;0.325;aaaaaaaaaa;0.887;0.0668;aa;aaaa;aaaaa;a;aaaa;a;0.0837;a;aaa;aaaaa;0.6;0.56;0.681;aaa;0.161;0.014;aaaaaa;aaaa;0.00151;aaaa;a;a;a;aaa;0.393;aaaa;aaa;aa;0.215;aa;0.22;a;aaaa;aaaaaaa;
0.0711;0.43;0.571;0.635;aa;0.318;0.982;aa;a;aaaaaaa;aa;aaa;a;0.204;aa;aaaaaaaa;a;0.16;0.118;0.38;aa;0.139;0.513;aaa;aaa;0.548;aaaa;a;a;aa;aaa;0.346;aaa;a;aaa;0.826;aa;0.777;a;aaaa;aaa;
0.0335;0.823;0.378;0.681;aaaaaaa;0.617;0.143;a;aa;aaaaa;aa;aaa;aa;0.456;a;aaaaaa;aa;0.106;0.0152;0.167;aa;0.0339;0.371;aaaaaa;aa;0.683;aaaa;a;a;aaa;aaaaa;0.556;aaa;aaa;aa;0.143;a;0.0163;a;aa;aaaaaaaa;
0.0722;0.605;0.65;0.744;a;0.417;0.469;aa;aaa;aaaaaa;aa;aaa;a;0.667;a;a;aaaaa;0.406;0.113;0.579;aaa;0.573;0.804;aaaaaa;aaaaaa;0.661;aaaaaaaaa;a;a;aa;aaa;0.269;a;aaaa;aa;0.4;a;0.329;a;aaaaa;aaaaaaaaa;
0.384;0.0297;0.551;0.418;aaaa;0.174;0.206;a;a;aaa;aa;aaa;a;0.884;aaa;aaaaaaa;aaaa;0.174;0.689;0.221;aaaa;0.884;0.111;aaaaa;aaaaa;0.718;aaaaaa;a;a;a;aaaa;0.715;aaaa;aa;aaa;0.888;aa;0.631;a;aa;aaaa;
0.388;0.378;0.38;0.706;aaaa;0.442;0.214;a;aaaaaa;aaaa;aa;aaaaa;aa;0.638;a;aaaa;aaaaaa;0.0741;0.599;0.946;aaaa;0.254;0.844;aaa;aaaaa;0.429;aaaaa;a;a;aaa;aaaaaaaa;0.309;aaaaa;a;aa;0.937;aa;0.488;a;aa;aaaaa;
0.578;0.14;0.995;0.88;aa;0.32;0.493;a;aaaaaa;aaa;a;aaa;a;0.0606;aaa;a;aa;0.738;0.42;0.304;aaa;0.656;0.647;aaa;aa;0.685;aaaaaaa;a;a;a;aa;0.239;aaa;aaa;aaa;0.676;a;0.246;a;aa;aaa;
0.294;0.189;0.848;0.679;aaaaaaaaaa;0.06;0.539;aa;aaaaaa;a;a;aaa;a;0.603;aaa;aaa;aaaa;0.152;0.795;0.294;a;0.233;0.654;aaaa;aa;0.392;aa;a;a;aaa;aa;0.0458;aa;aaa;aa;0.264;a;0.997;a;a;aaaa;
0.788;0.328;0.695;0.135;aaa;0.704;0.134;a;aaaa;aaaaaa;aa;a;aa;0.245;a;aaaaa;aaaaaaa;0.805;0.528;0.0091;a;0.266;0.414;aaaaa;aaaaa;0.977;aaaaaa;a;a;aaa;a;0.757;a;aa;a;0.683;aa;0.939;a;aaaa;aaa;
0.796;0.941;0.578;0.878;aaaaa;0.948;0.139;a;a;aaaa;a;aa;a;0.909;a;aa;aa;0.109;0.597;0.733;a;0.258;0.485;aaaaaaaaa;aa;0.852;aaaaaa;a;a;a;aa;0.59;aaaa;aa;aa;0.628;aa;0.333;a;aaaaa;a;
0.164;0.0647;0.716;0.12;aaaaa;0.0845;0.0975;aa;aaaaaa;a;a;aaaaa;aa;0.588;aaa;aaaaa;aaaaa;0.182;0.369;0.867;aaaa;0.243;0.683;aaaaaa;aaa;0.994;aaaaaaaaa;a;a;aaa;a;0.86;aaa;aa;aa;0.0894;a;0.93;a;a;aaa;
0.167;0.26;0.227;0.388;aaaaaaaaaa;0.479;0.169;a;aaaaa;aaa;aa;aa;a;0.372;a;aaaaa;aa;0.352;0.865;0.471;aa;0.807;0.454;aaaaa;aaaaaa;0.375;aaaa;a;a;aa;aaaaaaa;0.381;aaa;aa;a;0.104;aa;0.135;a;aaaa;aaaaaaa;
0.434;0.825;0.257;0.512;aaaa;0.409;0.0926;aa;aaaaa;aa;a;aaa;aa;0.165;aa;aa;aaaaaa;0.537;0.76;0.789;aaaa;0.631;0.734;aa;aa;0.497;aaaaaaaaa;a;a;aa;aa;0.598;aaaa;aaa;aaa;0.145;a;0.768;a;aaaaa;aaaa;
0.746;0.221;0.491;0.251;aaaaaaaaaa;0.67;0.357;aa;aaaaaa;aaaaaa;aa;aaa;aa;0.076;aa;aaaaa;a;0.497;0.614;0.752;aa;0.575;0.971;aa;aaaa;0.507;aa;a;a;aa;aaaa;0.978;aaa;a;a;0.00194;aa;0.939;a;aaaa;aaa;
0.163;0.406;0.0193;0.706;aaaaaaaaa;0.197;0.849;a;aaaaa;aaa;a;aaaa;a;0.89;a;aaaa;aaa;0.936;0.466;0.384;aaa;0.158;0.537;a;aaaaa;0.408;aaaaaa;a;a;aa;aaaaaaa;0.277;aaaaa;a;aa;0.581;a;0.444;a;aa;aaaa;
0.912;0.0281;0.507;0.321;aaaaaaaa;0.931;0.92;aa;aaaaaa;aaa;aa;aa;a;0.713;aa;aaa;aaaa;0.788;0.451;0.911;aaa;0.308;0.182;aaaaa;aaaa;0.2;aaaaaaaa;a;a;aa;aaaa;0.151;aaaaaa;aaa;aa;0.998;aa;0.531;a;aaaa;aaaa;
0.826;0.208;0.578;0.0598;aa;0.752;0.559;aa;aaaaaa;a;aa;aaaaa;aa;0.0559;aaa;aa;aaaa;0.284;0.844;0.473;aa;0.392;0.308;aaaaaa;aaaaaa;0.707;aaaa;a;a;a;aaaaaa;0.631;a;aaa;aaa;0.421;a;0.416;a;aaaa;aaaaaa;
0.415;0.168;0.499;0.699;aaaaaaaaaa;0.495;0.617;aa;aaa;aaaaaaa;a;aaa;aa;0.439;aaa;aaaa;aa;0.301;0.845;0.179;a;0.847;0.959;aaaaa;aaa;0.59;aaaaaaaa;a;a;a;aaaa;0.55;aaa;aaa;a;0.811;aa;0.338;a;aaa;aaaaaaa;
0.00148;0.953;0.112;0.962;aaaaaaaa;0.823;0.865;aa;aa;aaaaaa;a;aaaa;aa;0.868;aaa;aa;a;0.125;0.489;0.14;a;0.154;0.717;aaaaaaaaa;aaa;0.667;aaaaaaaa;a;a;a;aaaaaaaa;0.689;aaaaa;a;aa;0.468;aa;0.28;a;a;aaaaa;
0.69;0.257;0.121;0.816;aaa;0.817;0.659;a;a;aaaaaaaa;a;aaaa;a;0.4;aa;aaaaaa;aa;0.728;0.923;0.092;aaaa;0.0579;0.933;aaaaaaa;aaa;0.0816;a;a;a;aa;aaaaaaaa;0.465;aaaaaa;a;aa;0.453;aa;0.119;a;aa;aaaaaaaaa;
0.319;0.738;0.394;0.138;aaaaaaaaa;0.222;0.169;aa;aaaa;aa;a;aaa;aa;0.218;aaa;aaaa;aaaaaaa;0.917;0.176;0.519;aaaa;0.703;0.6;aaaaaa;aaaaaa;0.892;aaaaaaaa;a;a;aa;aaaaaa;0.749;aa;aa;aa;0.301;aa;0.381;a;aaaa;aaa;
0.769;0.683;0.941;0.169;a;0.895;0.928;a;a;aaa;a;a;a;0.915;aaa;aaaa;aaaaa;0.617;0.0165;0.866;aaaa;0.589;0.856;a;aaaa;0.0139;aaaaa;a;a;aaa;aaaaaaaa;0.267;aaaaa;aa;a;0.913;aa;0.377;a;aaaaa;aaaaaaa;
0.595;0.924;0.995;0.747;aaaa;0.633;0.336;aa;aa;aaaaa;a;aa;aa;0.686;aa;a;aaaaa;0.258;0.888;0.0473;aa;0.745;0.54;aaa;aaa;0.188;aaaaaaaa;a;a;aa;aaaaaa;0.458;aaa;aaa;aa;0.51;a;0.227;a;aa;aaaaaaaaa;
0.0933;0.448;0.75;0.225;aaa;0.472;0.768;aa;aaaaaa;aaaaaaa;a;a;a;0.26;aa;aa;aaaaa;0.0191;0.65;0.689;aaaa;0.455;0.545;aaa;aaaaa;0.931;aaaa;a;a;aaa;aaaaaaaa;0.958;aaaaa;aa;aa;0.938;a;0.679;a;aaaaa;aaaaaaa;
0.833;0.587;0.382;0.384;aaaaaaaaa;0.202;0.557;aa;aaa;aaaaaaaa;a;aaa;aa;0.0998;aaa;aaaaaaaa;aaaa;0.393;0.862;0.582;aa;0.948;0.298;aaaaaaaaa;aaa;0.422;aaaaa;a;a;aaa;aaa;0.812;aa;aa;aaa;0.61;a;0.957;a;aaaa;aaa;
0.692;0.242;0.774;0.993;aaa;0.734;0.972;aa;aa;aa;a;aaa;aa;0.948;aaa;aaa;a;0.343;0.417;0.218;aa;0.498;0.038;aaaaaaa;a;0.571;aaaaaa;a;a;a;aaaaaaaa;0.522;a;a;a;0.697;aa;0.0486;a;aa;aaaa;
0.838;0.251;0.266;0.53;aaaaaaaaa;0.498;0.687;a;aaaa;aa;a;aaaaa;a;0.985;aaa;aaaa;aaa;0.917;0.829;0.976;aa;0.149;0.914;aaaaaaa;aaaaa;0.738;aaaaa;a;a;a;aaaaaa;0.992;aaa;aaa;aa;0.779;aa;0.992;a;aaaa;aaaaaaaaaa;
0.884;0.335;0.273;0.239;aaaaaa;0.499;0.309;aa;aaaaaa;aaaaaaaa;aa;aaaa;a;0.538;aa;a;aaaaaa;0.984;0.156;0.76;aaaa;0.619;0.22;aa;aaa;0.509;aaaaa;a;a;a;aaaaaaaa;0.836;aaaaa;aaa;aaa;0.805;a;0.347;a;a;a;
0.204;0.143;0.761;0.473;aaaaaaaa;0.829;0.966;a;aaaaaa;aaaaaaaa;aa;aaaa;aa;0.76;aaa;aaaaaa;aaa;0.549;0.933;0.416;aa;0.681;0.675;a;aaa;0.57;aaaa;a;a;aaa;aaaaa;0.332;aaaaaa;aaaa;aa;0.943;a;0.541;a;a;aaa;
0.199;0.521;0.353;0.892;aaaaaaa;0.847;0.513;a;aa;a;a;a;aa;0.867;aa;aaaaa;aaaaaa;0.945;0.943;0.349;aa;0.579;0.142;aaaaaaaaa;aaa;0.477;aaaaa;a;a;aaa;aaaaaaa;0.447;aaaa;aaa;aa;0.359;a;0.811;a;aaa;a;
0.141;0.421;0.0458;0.924;aaaaaa;0.177;0.326;aa;a;a;aa;aa;aa;0.569;aa;aaaa;aaaaaaa;0.396;0.0259;0.739;aa;0.327;0.994;aaaaaaaa;aaa;0.518;aaa;a;a;aaa;aaaaa;0.82;aaa;a;aa;0.765;a;0.154;a;aa;aaaaaaaa;
0.282;0.67;0.588;0.911;a;0.866;0.674;aa;aa;aaaaaaa;a;aaaaa;aa;0.999;aaa;aaaaa;aaaa;0.615;0.193;0.862;a;0.756;0.0784;aaa;a;0.696;a;a;a;a;aa;0.0378;a;a;aaa;0.847;a;0.781;a;aa;aaaaaaaaaa;
0.791;0.704;0.247;0.741;aa;0.251;0.474;a;aaaa;aaaaaaa;a;aaa;a;1;aa;aaa;aaa;0.09;0.0179;0.467;aa;0.381;0.516;aaaaaaa;aaaaa;0.249;aaaaa;a;a;aaa;aaaa;0.0601;aaaaaa;aaaa;a;0.572;a;0.667;a;aaaaa;aaaaaaaa;
0.13;0.724;0.384;0.775;aa;0.115;0.378;aa;aaa;aaaaaaaa;a;aaa;a;0.465;a;aaaaaaa;aaaa;0.297;0.909;0.547;aaaa;0.49;0.634;aaaa;aaa;0.114;aaaaa;a;a;aa;aaaaaaa;0.72;aaa;aaaa;a;0.871;aa;0.377;a;aaaa;aa;
0.517;0.21;0.0376;0.933;aaaa;0.407;0.906;a;aaaaaa;aaaaaaa;aa;a;a;0.411;aaa;aa;aaaaa;0.232;0.673;0.285;a;0.962;0.843;aaaa;aaaaa;0.826;aaaaaaaa;a;a;aaa;aaaaa;0.758;aaaa;aaaa;aa;0.929;a;0.145;a;aa;aaaaaaa;
0.824;0.606;0.754;0.687;aaaaaaa;0.602;0.391;aa;aaa;aaaaaa;aa;a;aa;0.0626;aaa;aaaa;aaaaaaa;0.876;0.82;0.683;aaa;0.696;0.42;aaaaa;aa;0.471;aaaaa;a;a;a;aaaaaa;0.188;aa;aa;aa;0.52;aa;0.883;a;aaaaa;aaaaa;
0.552;0.0787;0.546;0.147;aaaaaaaaa;0.153;0.282;aa;aaaaaa;aaaaaaaa;a;aaaaa;a;0.832;aa;a;aaaaaa;0.0608;0.332;0.877;aa;0.173;0.518;aaaa;aaaaa;0.125;aa;a;a;aaa;a;0.0508;aaa;aaaa;a;0.291;aa;0.699;a;a;aaaaaaaaaa;
0.205;0.94;0.0585;0.781;aaaaaaaa;0.22;0.766;a;a;aaaaaaa;aa;a;a;0.0492;a;aaaaaa;aaa;0.54;0.31;0.686;aa;0.136;0.537;aaaaa;aa;0.925;aaaaaaaa;a;a;a;aa;0.428;a;aaaa;aa;0.289;a;0.673;a;aaaa;aaaaaaaaaa;
0.815;0.525;0.927;0.284;aaaaaaaaa;0.783;0.425;aa;aaaaaa;aaaaaaaa;a;a;aa;0.111;aa;aaa;aaa;0.291;0.692;0.0463;aaaa;0.968;0.425;aaaaaaa;aaaa;0.33;aaa;a;a;a;aa;0.851;aaa;aa;aa;0.891;a;0.26;a;aaaaa;aaaaaaaaaa;
0.0392;0.664;0.271;0.411;a;0.526;0.705;a;a;aaaaaaaa;a;aaa;a;0.233;aa;a;aaa;0.83;0.931;0.886;aaaa;0.139;0.207;aaaaaaaaa;aaaa;0.551;a;a;a;a;aaaaaa;0.941;aa;aaa;aa;0.045;a;0.109;a;aaaa;aaaaaaa;
0.931;0.378;0.366;0.0318;aaaa;0.491;0.243;a;a;a;a;aaaaa;aa;0.763;a;aaa;aaaa;0.739;0.944;0.369;a;0.939;0.898;a;aaaa;0.57;aaaaaaa;a;a;a;aa;0.436;aaa;a;aaa;0.808;a;0.667;a;aaaa;aaaaaaaa;
0.801;0.935;0.208;0.192;a;0.93;0.319;a;a;aaaaaaa;aa;aaaaa;aa;0.972;aa;aaaaaa;aaa;0.728;0.982;0.29;a;0.722;0.589;aaaaaaaa;a;0.821;aaa;a;a;aa;aaaaa;0.45;aaaaa;aa;a;0.565;a;0.209;a;aaaaa;a;
0.5;0.887;0.0825;0.336;aa;0.689;0.845;aa;aa;aaaaaaaa;aa;aaaaa;aa;0.0503;a;a;aaaaaaa;0.237;0.475;0.899;aaaa;0.72;0.407;aaaaaaaa;aaaaa;0.631;aaaaaaa;a;a;aa;aa;0.571;aaaaaa;aa;aa;0.287;a;0.165;a;aaa;aaaaaa;
