ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.273;a;0.377;0.33;a;0.474;0.716;0.916;aaaaaa;0.914;0.697;aaa;0.496;aaaaaaaaa;0.758;0.593;0.155;0.787;a;aaaaaaaa;aaaaaaa;
0.638;aaaa;0.656;0.659;a;0.737;0.571;0.935;aa;0.478;0.714;aa;0.446;aaa;0.822;0.384;0.561;0.848;aaa;aaaaa;aaaaaaaaa;
0.588;aaaa;0.855;0.776;a;0.513;0.824;0.658;aaa;0.595;0.8;aa;0.938;aaaaaaaaa;0.973;0.0503;0.216;0.499;a;aaaaaa;aaaaaaaaaa;
0.95;aaaaaa;0.0769;0.912;a;0.353;0.192;0.313;aaaa;0.104;0.636;aa;0.854;aaaaaa;0.181;0.141;0.299;0.356;a;aaaa;aaaaaaaa;
0.961;aa;0.452;0.95;aa;0.44;0.0231;0.784;aaaa;0.346;0.946;aa;0.407;aaaaa;0.671;0.3;0.18;0.00311;aa;a;aaaaaaaaaa;
0.00979;aaaa;0.959;0.937;aa;0.277;0.773;0.117;aaaaaa;0.73;0.685;aa;0.937;aaaaaaa;0.395;0.399;0.8;0.899;aaa;aaa;aaaaaaaaaa;
0.195;aaa;0.749;0.187;aa;0.608;0.116;0.839;aaaa;0.735;0.844;a;0.752;a;0.556;0.134;0.231;0.685;a;aaa;aaaaaaaaa;
0.549;aaaa;0.761;0.137;aa;0.312;0.862;0.16;a;0.647;0.551;a;0.187;a;0.218;0.217;0.713;0.854;aa;aaaa;aaaaaaaa;
0.434;aaa;0.0169;0.44;a;0.658;0.584;0.156;aaa;0.221;0.505;aaa;0.14;aa;0.671;0.722;0.379;0.757;a;aaa;aaa;
0.172;aa;0.856;0.201;a;0.458;0.337;0.693;aaa;0.905;0.564;aaa;0.246;aaa;0.695;0.215;0.505;0.574;aaaaa;aaaa;aaa;
0.877;aaaaaa;0.759;0.504;a;0.552;0.466;0.475;aa;0.884;0.629;aaaa;0.359;aaaaaaaaa;0.782;0.276;0.109;0.00158;aaa;aaaaaa;aaaaaaa;
0.634;a;0.201;0.15;a;0.828;0.425;0.436;aaaaaa;0.000424;0.121;aaaa;0.0585;aaaaa;0.599;0.205;0.0145;0.851;aaaa;aaaaaa;aaa;
0.18;a;0.78;0.603;a;0.979;0.272;0.564;a;0.789;0.0201;aa;0.949;aaaaa;0.418;0.176;0.707;0.175;aa;aaaaa;aaaaaa;
0.481;a;0.464;0.193;aa;0.645;0.276;0.0429;aaaaa;0.203;0.792;aa;0.69;aaaaaaaaaa;0.165;0.628;0.89;0.282;aaaaa;a;aaaaa;
0.738;aaaaaa;0.241;0.706;aa;0.0834;0.0591;0.663;aa;0.406;0.312;a;0.627;aaa;0.232;0.78;0.334;0.357;aaa;aaaaaa;aaaaaaaaaa;
0.964;aaaaa;0.0208;0.413;a;0.309;0.849;0.941;aaa;0.94;0.335;aa;0.237;aaaa;0.746;0.314;0.692;0.981;aaaa;aa;aaaaaaa;
0.782;aaaaa;0.87;0.0133;aa;0.395;0.297;0.0483;aa;0.658;0.846;aaaa;0.289;aaaaaa;0.121;0.541;0.551;0.66;aaa;aaaa;aa;
0.0781;a;0.0112;0.548;a;0.772;0.217;0.869;aaaa;0.455;0.237;a;0.952;aaaaaa;0.324;0.116;0.857;0.666;aa;aaaaaaa;aaaa;
0.378;aaaa;0.47;0.22;a;0.126;0.18;0.976;aaa;0.137;0.714;aaa;0.848;aaaaaaaaa;0.0248;0.389;0.0854;0.508;aaaaa;aaa;aaaaaaaa;
0.935;aaaaaa;0.302;0.24;a;0.35;0.443;0.65;aaaaaa;0.256;0.322;aa;0.197;a;0.0989;0.975;0.895;0.369;aaaa;aaaaa;aaaaaaaa;
0.886;a;0.832;0.322;a;0.68;0.895;0.912;aaaa;0.273;0.93;aaa;0.0126;aaa;0.491;0.796;0.217;0.188;aaaa;a;aa;
0.174;aaaaa;0.204;0.943;a;0.241;0.185;0.525;aaa;0.956;0.402;a;0.575;aaa;0.305;0.335;0.397;0.367;aaaa;aaaa;aaa;
0.0407;aaaaa;0.297;0.433;aa;0.474;0.212;0.882;aaaa;0.00526;0.396;aaaa;0.962;aa;0.364;0.929;0.875;0.293;a;aaa;aaaaaaaa;
0.467;aaa;0.713;0.639;a;0.572;0.0572;0.544;aaa;0.767;0.0654;a;0.92;aa;0.202;0.127;0.574;0.992;aaa;aa;aa;
0.781;aaa;0.231;0.542;aa;0.977;0.711;0.996;aaa;0.183;0.725;aaaa;0.119;aa;0.593;0.29;0.354;0.245;a;aaaaaaa;aaaaaaaaaa;
0.197;aaaaaa;0.89;0.0184;a;0.372;0.823;0.291;aaa;0.473;0.562;aaaa;0.97;a;0.206;0.262;0.485;0.364;a;aaaaa;aa;
0.389;aa;0.242;0.364;a;0.597;0.525;0.777;aaaa;0.26;0.946;a;0.179;aaaaaaaaaa;0.951;0.941;0.605;0.455;aaa;aaa;aaaaaaaaaa;
0.865;a;0.533;0.172;aa;0.0793;0.997;0.446;aaaaaa;0.113;0.573;aaa;0.463;aaaaaaaa;0.528;0.925;0.148;0.606;aaaaa;aaaaaaa;a;
0.816;aaaa;0.637;0.839;aa;0.687;0.341;0.32;aaa;0.731;0.844;aa;0.826;aa;0.925;0.467;0.769;0.847;aaaaa;aaaaaaa;a;
0.62;aaa;0.373;0.149;aa;0.0754;0.00431;0.482;aaaaaa;0.86;0.677;aaaa;0.245;aaaaaaa;0.554;0.558;0.86;0.475;aaa;aa;aaaaaaaaaa;
0.615;a;0.489;0.266;a;0.482;0.778;0.928;aaaa;0.0217;0.346;a;0.0865;aaa;0.756;0.361;0.68;0.0403;aaaa;aaaa;aaaa;
0.936;aaaaaa;0.728;0.476;aa;0.96;0.844;0.828;aaaaa;0.537;0.277;a;0.323;aaaaaaaa;0.00604;0.452;0.539;0.0271;aaaa;aaa;aaaa;
0.845;aaa;0.356;0.831;a;0.417;0.377;0.0112;aaa;0.73;0.988;a;0.683;aaaaaaaaa;0.122;0.364;0.617;0.872;aa;aaa;aaa;
0.149;aaa;0.76;0.158;a;0.653;0.9;0.239;aaaaaa;0.248;0.219;aa;0.0623;aaaa;0.519;0.974;0.331;0.36;aaaaa;aaaaa;aaaa;
0.939;a;0.0701;0.4;aa;0.613;0.9;0.701;aaaaa;0.967;0.0549;aa;0.294;aaaaaaaaaa;0.276;0.271;0.116;0.358;a;a;aaaaa;
0.913;aaa;0.135;0.225;a;0.58;0.164;0.824;aaaa;0.547;0.133;aaaa;0.673;aa;0.459;0.416;0.379;0.122;aaa;aaaaa;aaaaaaaa;
0.00086;aaa;0.127;0.0996;a;0.841;0.442;0.106;a;0.215;0.183;a;0.986;aaaaaaaa;0.24;0.843;0.204;0.835;aaa;aaaaa;aaaaaaa;
0.193;a;0.747;0.266;a;0.477;0.379;0.949;aaaaaa;0.265;0.459;aa;0.585;aaaaa;0.905;0.933;0.338;0.924;aaa;aaaa;aaaaaaaa;
0.167;aaaa;0.172;0.367;aa;0.618;0.915;0.224;a;0.688;0.732;aaaa;0.995;aaaaaaa;0.0279;0.351;0.973;0.682;aaaa;aaa;aaaaaa;
0.419;aaaaa;0.177;0.78;a;0.362;0.889;0.854;aa;0.116;0.3;aa;0.364;aaaaaaaa;0.934;0.635;0.613;0.188;aaa;a;aaaaa;
0.132;aaaaa;0.8;0.287;aa;0.913;0.224;0.228;aa;0.618;0.865;aaaa;0.855;aaaaaaaaa;0.803;0.237;0.266;0.432;aa;aaaaa;aaaaaaaaa;
0.000599;a;0.242;0.426;aa;0.871;0.688;0.44;aaaa;0.631;0.575;aaa;0.465;aaa;0.288;0.416;0.757;0.494;a;aaaa;a;
0.668;aaa;0.931;0.375;a;0.714;0.742;0.375;aaa;0.676;0.873;aa;0.0668;aaa;0.314;0.0505;0.448;0.577;aa;a;a;
0.95;a;0.396;0.34;aa;0.859;0.873;0.842;aaaaaa;0.346;0.0664;aa;0.23;aaaaa;0.317;0.208;0.828;0.304;aaaaa;aa;aaaaaaaaa;
0.6;aaaa;0.565;0.185;a;0.839;0.63;0.761;a;0.511;0.446;aa;0.439;aa;0.468;0.973;0.196;0.773;a;aaaaaa;aa;
0.673;aa;0.2;0.685;aa;0.0275;0.981;0.664;aaaa;0.243;0.203;aa;0.733;aaaaaa;0.739;0.0579;0.934;0.483;aa;aaaaaa;aaa;
0.551;aa;0.899;0.229;a;0.98;0.00744;0.964;aa;0.736;0.243;aaaa;0.518;aaaaaaaaa;0.723;0.505;0.816;0.506;aaa;aaaaaaaa;aaa;
0.461;aa;0.927;0.0162;aa;0.675;0.729;0.766;aaaaaa;0.816;0.202;a;0.33;aaaaaaa;0.891;0.233;0.804;0.722;aaa;aaa;aaaaaaaaa;
0.171;aaa;0.793;0.845;a;0.357;0.245;0.846;a;0.598;0.22;aaaa;0.569;aaaaaaaa;0.278;0.783;0.869;0.76;aa;aaaaa;aa;
0.92;aaaaaa;0.851;0.224;aa;0.106;0.946;0.162;aaa;0.669;0.00827;a;0.257;aaa;0.19;0.519;0.876;0.234;aaaaa;aa;aaaa;
0.469;aaaaaa;0.7;0.111;a;0.745;0.679;0.635;a;0.182;0.633;aaaa;0.421;aaaaaaaaaa;0.74;0.976;0.336;0.483;a;aaaaaaa;aaaaaaaa;
0.579;aaaaaa;0.951;0.302;aa;0.232;0.411;0.0812;aa;0.627;0.958;a;0.808;aaa;0.851;0.272;0.883;0.913;aaaa;aaaaa;aaa;
0.395;aaaa;0.701;0.658;aa;0.00408;0.537;0.558;aa;0.785;0.955;aaaa;0.559;aaaa;0.809;0.232;0.335;0.0631;aaaaa;aaaaaa;a;
0.0775;aa;0.957;0.474;a;0.885;0.709;0.884;aaaaaa;0.694;0.0914;aaa;0.14;aa;0.736;0.913;0.307;0.00367;aaaa;aaaaa;aaaaaaaaa;
0.364;aa;0.127;0.805;aa;0.459;0.24;0.893;aaa;0.594;0.398;aa;0.902;aaaaaaa;0.927;0.455;0.635;0.477;aaaaa;aaaaa;aaaa;
0.311;aaa;0.0785;0.102;a;0.831;0.862;0.609;aa;0.518;0.825;aa;0.236;aaa;0.594;0.15;0.621;0.423;a;aaaaa;a;
0.296;aa;0.708;0.186;a;0.563;0.931;0.355;aaaa;0.674;0.51;aaaa;0.316;aaaaa;0.983;0.156;0.603;0.709;a;aaaaaa;aaa;
0.328;aa;0.311;0.115;aa;0.577;0.236;0.158;a;0.94;0.0195;aaaa;0.314;aaaaaa;0.59;0.706;0.0808;0.456;aaaa;aaa;aaaa;
0.308;aaaa;0.261;0.509;a;0.0493;0.000855;0.375;a;0.741;0.75;a;0.0011;aaaaa;0.586;0.484;0.156;0.688;aa;aa;aaaaaaaaa;
0.856;aaaaaa;0.564;0.528;aa;0.477;0.101;0.478;a;0.275;0.344;aaa;0.134;aaaaaaaaa;0.579;0.306;0.131;0.816;aaa;aaaaaa;aaaa;
0.291;aaa;0.614;0.0523;a;0.968;0.5;0.651;a;0.969;0.705;aaa;0.548;aaaaaaaaaa;0.103;0.786;0.653;0.624;a;aaaaa;aaaaaaa;
0.505;aaaaa;0.343;0.62;aa;0.859;0.52;0.969;a;0.266;0.931;aa;0.77;aaaaaa;0.246;0.328;0.84;0.479;aaa;aaaaaaaa;aaaaaaaaa;
0.00582;aaaaaa;0.648;0.00898;aa;0.762;0.948;0.896;aaa;0.333;0.607;aa;0.685;aa;0.0284;0.992;0.773;0.00601;aaaaa;aa;a;
0.46;aaaaa;0.0176;0.208;a;0.735;0.862;0.399;aaaaa;0.988;0.729;aaaa;0.545;aaaa;0.565;0.708;0.563;0.628;aaaa;aa;aaaaaaaaa;
0.317;a;0.662;0.472;aa;0.624;0.49;0.796;aaaa;0.847;0.981;aaaa;0.0106;aaaaaaa;0.438;0.37;0.697;0.845;a;aa;aaaaa;
0.138;aaaaa;0.0779;0.16;aa;0.093;0.338;0.178;aaa;0.771;0.113;a;0.193;a;0.0498;0.684;0.657;0.541;aaaaa;aaa;aaaaaaa;
0.968;aaaaaa;0.00349;0.689;a;0.726;0.000424;0.131;aa;0.567;0.361;aaa;0.757;aaaaaaaaaa;0.981;0.317;0.106;0.835;aaaaa;aa;aaaaaa;
0.836;aaaaaa;0.117;0.241;a;0.639;0.433;0.391;a;0.864;0.193;aaaa;0.27;aaaaaa;0.894;0.316;0.376;0.555;aa;aaaaa;aaaaaaa;
0.256;aaaaa;0.196;0.669;a;0.716;0.606;0.637;aaaaaa;0.407;0.106;a;0.324;a;0.434;0.549;0.686;0.364;aaaa;a;aaaaaaaaa;
0.746;a;0.508;0.49;a;0.558;0.00413;0.46;aaaaaa;0.326;0.898;aaa;0.135;aaaaaaaaa;0.773;0.0389;0.468;0.331;aaaaa;aa;aaaaaa;
0.272;aaaa;0.724;0.872;a;0.935;0.49;0.715;aaaa;0.647;0.769;a;0.0153;aaaaaaa;0.668;0.298;0.9;0.0963;aa;aaaa;aaaaaaa;
0.779;aaaaaa;0.204;0.25;aa;0.179;0.726;0.139;aaaaaa;0.0936;0.645;aaa;0.733;aaaaaa;0.846;0.91;0.556;0.603;aaaaa;aaaaa;aaaaaa;
0.452;aa;0.364;0.101;a;0.467;0.671;0.814;aaaaaa;0.212;0.736;aaaa;0.532;aaaaaa;0.0094;0.996;0.88;0.54;aaa;a;aaaaa;
0.411;aaaa;0.335;0.0366;a;0.817;0.794;0.257;aa;0.474;0.736;aaa;0.599;aaaaaaaa;0.937;0.738;0.417;0.103;aaaaa;aaaaaaaa;aaa;
0.22;aaaa;0.559;0.188;a;0.25;0.174;0.317;aaaaa;0.0864;0.942;aa;0.0217;aaaaaaaaaa;0.483;0.482;0.576;0.925;aaa;aaaaaa;aaaaaa;
0.905;aaaaa;0.561;0.641;aa;0.72;0.186;0.744;a;0.225;0.757;a;0.614;aaaaaaaaa;0.209;0.0302;0.0182;0.148;aaa;a;aaaaaa;
0.911;aaaa;0.905;0.151;aa;0.341;0.123;0.25;aa;0.425;0.248;a;0.0915;aaaa;0.33;0.149;0.139;0.683;aaaaa;aaaaaaa;aaaaaaaa;
0.315;a;0.119;0.466;a;0.557;0.323;0.97;aa;0.219;0.318;aaa;0.0432;aaaaa;0.166;0.538;0.885;0.145;aaaaa;a;aaaaaa;
0.556;a;0.49;0.539;aa;0.176;0.905;0.556;aaaaaa;0.255;0.0524;a;0.454;aaaa;0.156;0.559;0.394;0.615;aaaa;aaaaaaa;aaaaaa;
0.481;aa;0.951;0.237;a;0.421;0.0439;0.358;aa;0.944;0.178;aaa;0.375;aaaaaaaa;0.433;0.837;0.249;0.213;aa;aaaaa;aaaaaa;
0.615;aaa;0.432;0.542;aa;0.738;0.507;0.0727;aaa;0.107;0.969;aaa;0.489;aa;0.422;0.0806;0.827;0.192;a;aa;a;
0.649;aa;0.126;0.854;a;0.0383;0.178;0.318;aaa;0.564;0.46;aaaa;0.121;aaaaaaaa;0.455;0.666;0.625;0.397;aa;aaaaaa;aaaaa;
0.12;aaaaaa;0.522;0.955;a;0.224;0.354;0.257;aaaaaa;0.279;0.556;aa;0.652;aaaaaaa;0.154;0.203;0.259;0.683;aa;a;aaaaaaaaa;
0.542;aaa;0.0608;0.644;aa;0.144;0.508;0.0878;aaaaaa;0.862;0.994;aa;0.569;aaaaa;0.0944;0.538;0.0605;0.324;a;aaaa;aa;
0.347;aaaaaa;0.674;0.174;aa;0.473;0.306;0.913;aaa;0.28;0.538;aaa;0.811;aaaaaa;0.984;0.402;0.669;0.119;aa;a;aaaaa;
0.437;aa;0.782;0.207;a;0.0147;0.724;0.841;aaaaa;0.872;0.737;aa;0.927;aaaaaaa;0.672;0.37;0.935;0.979;a;aaaa;aaaa;
0.241;aaa;0.547;0.316;a;0.942;0.181;0.807;aaaaa;0.347;0.109;a;0.105;aaaaaaaaa;0.645;0.495;0.488;0.409;aaaa;aaaaaaaa;aaaa;
0.23;a;0.186;0.392;aa;0.597;0.874;0.939;aaaaaa;0.148;0.913;aaaa;0.86;aaaaa;0.83;0.538;0.227;0.316;a;aaaaaaa;aaaaaaaaaa;
0.499;aaaaaa;0.0763;0.628;aa;0.76;0.0469;0.958;aa;0.901;0.507;aaaa;0.801;aaa;0.743;0.155;0.857;0.249;aaaaa;aa;aaaa;
0.246;a;0.639;0.787;aa;0.26;0.345;0.112;aaa;0.715;0.535;a;0.0282;aa;0.8;0.356;0.209;0.184;aaaaa;aaaaa;aaaaaaaa;
0.285;aaaaa;0.726;0.675;aa;0.733;0.177;0.783;aaaaa;0.288;0.0258;a;0.698;aa;0.281;0.45;0.838;0.436;aa;a;aaaaaaaaaa;
0.173;aaaaaa;0.755;0.773;aa;0.69;0.629;0.632;aaaaaa;0.114;0.228;aaaa;0.76;aa;0.248;0.5;0.0406;0.781;aa;aaaa;aaaa;
0.574;aaaa;0.691;0.22;a;0.927;0.0245;0.502;aa;0.675;0.421;aa;0.162;aa;0.0617;0.793;0.306;0.382;aaa;aaaaaaa;aaaaaa;
0.963;aaa;0.35;0.163;a;0.322;0.302;0.766;a;0.413;0.319;aaa;0.795;aaaaaaaa;0.584;0.146;0.914;0.509;aaaa;aaaaaaaa;aaaaaaaaa;
0.552;aaaaaa;0.3;0.59;a;0.862;0.244;0.946;a;0.99;0.771;aaa;0.643;a;0.657;0.276;0.699;0.171;aa;aaaa;aaaaa;
0.83;a;0.856;0.722;a;0.83;0.527;0.11;aaaaaa;0.722;0.431;aaaa;0.722;aaa;0.266;0.587;0.269;0.9;aa;aaaaa;aaaaaaaaa;
0.771;aa;0.843;0.0483;aa;0.278;0.436;0.116;aaa;0.115;0.925;aaaa;0.564;aa;0.925;0.625;0.663;0.944;aaaaa;aaaaaa;aaaaaaaa;
0.926;aaaaaa;0.000983;0.527;aa;0.512;0.303;0.133;aaa;0.0461;0.753;aa;0.862;aaaaa;0.699;0.959;0.405;0.582;aaa;aaaaa;aaaaaaaaaa;
0.959;aaaaa;0.763;0.719;a;0.807;0.391;0.315;aa;0.9;0.538;aa;0.444;a;0.439;0.725;0.728;0.773;a;aaaaaa;a;
0.596;a;0.207;0.171;a;0.107;0.581;0.242;a;0.638;0.763;aa;0.148;aaaaaaaaa;0.679;0.0491;0.929;0.351;aa;aaaaaa;a;
0.13;aaaaa;0.0228;0.824;aa;0.831;0.646;0.662;a;0.677;0.141;a;0.446;a;0.262;0.813;0.965;0.145;a;a;aaaa;
0.548;a;0.767;0.265;a;0.913;0.599;0.227;aaaaaa;0.364;0.333;aa;0.493;aaaaaa;0.0373;0.832;0.991;0.434;aaa;aa;aaaaaa;
0.728;aaaaa;0.712;0.311;aa;0.159;0.214;0.534;aa;0.666;0.311;a;0.755;a;0.0476;0.0128;0.592;0.51;aa;aaaaaa;aa;
0.855;aaa;0.802;0.46;a;0.931;0.268;0.154;aaaa;0.931;0.82;aaaa;0.534;aa;0.952;0.156;0.915;0.387;aaaa;aaa;aa;
0.108;aaaa;0.571;0.688;a;0.679;0.85;0.321;aaaaa;0.489;0.489;aaaa;0.491;aaaaaaaaa;0.221;0.91;0.536;0.0755;aaaa;aaaaaaa;aaaaaaa;
0.254;aaaaa;0.565;0.144;aa;0.0496;0.697;0.999;aaaa;0.804;0.352;a;0.508;a;0.358;0.757;0.366;0.691;aaaaa;aaa;aaaaaa;
0.301;aaa;0.212;0.838;aa;0.76;0.0401;0.611;aaaa;0.384;0.785;aa;0.507;aa;0.679;0.883;0.717;0.956;aaaa;aaa;aaa;
0.0494;aaaaaa;0.731;0.153;a;0.275;0.0677;0.988;aaa;0.883;0.873;aaaa;0.589;aaaaaaaaaa;0.805;0.232;0.0329;0.524;aaaa;aaaaa;aa;
0.979;aaa;0.333;0.285;aa;0.955;0.866;0.259;aaa;0.0451;0.244;aaa;0.462;aa;0.291;0.138;0.209;0.275;aaaa;aaaaaaa;aaaa;
0.948;aaaa;0.146;0.425;a;0.269;0.791;0.0406;aaaaa;0.481;0.0578;aa;0.119;aaaaaa;0.714;0.433;0.145;0.234;aa;aaaaa;aaaaaaaaaa;
0.677;aa;0.663;0.925;aa;0.29;0.374;0.658;aaaaa;0.169;0.578;aaaa;0.957;aaaaaaaa;0.615;0.524;0.889;0.513;aaaa;aaaa;aaa;
0.992;a;0.735;0.138;a;0.806;0.89;0.000978;aaa;0.311;0.141;aa;0.0629;aaa;0.75;0.217;0.224;0.595;aaa;a;aaaa;
0.217;aa;0.00701;0.81;a;0.821;0.819;0.751;aaa;0.621;0.623;aaaa;0.0852;aa;0.591;0.273;0.315;0.325;aaaaa;aaaaa;aaaaaaaaaa;
0.149;a;0.12;0.841;aa;0.929;0.509;0.0346;aaaaa;0.824;0.223;aaa;0.967;aaa;0.0936;0.294;0.584;0.0131;aa;aaaaaaa;aaaaaaaa;
0.285;a;0.308;0.411;aa;0.0448;0.891;0.458;aaaa;0.222;0.63;aaa;0.619;aaaa;0.527;0.651;0.238;0.596;aaaaa;aa;aaaaa;
0.106;aaaa;0.202;0.0458;a;0.678;0.0559;0.649;aaaaa;0.0118;0.823;a;0.969;a;0.364;0.772;0.501;0.898;aaa;aaaa;a;
0.71;aaaaa;0.673;0.0401;a;0.574;0.919;0.51;aaa;0.786;0.0534;aa;0.633;a;0.75;0.159;0.456;0.351;a;aaaaaaa;aaaaaa;
0.384;a;0.521;0.272;a;0.661;0.807;0.393;aa;0.955;0.882;aaaa;0.149;a;0.582;0.00127;0.385;0.748;aaaaa;aaa;aaaaaaa;
0.577;aaaaaa;0.0905;0.631;aa;0.941;0.984;0.416;aa;0.716;0.333;aaaa;0.401;aaaaaaaa;0.66;0.997;0.771;0.355;aaaa;aaaaaaa;aaaaaaaa;
0.396;aaaaa;0.987;0.961;a;0.728;0.361;0.278;aaa;0.948;0.501;aaaa;0.696;aaaaaa;0.0984;0.681;0.717;0.43;aaaaa;aaaaaa;aaaaaa;
0.603;aaa;0.542;0.0672;aa;0.0582;0.0519;0.881;aaaa;0.313;0.675;aaa;1;aaaaaaa;0.285;0.901;0.504;0.121;aaaaa;aaaaaaaa;aa;
0.872;aaaaa;0.0545;0.859;aa;0.157;0.303;0.341;aaaa;0.676;0.386;aaa;0.746;aaaa;0.653;0.25;0.571;0.362;a;aa;aaaaaaaa;
0.499;aaaaaa;0.87;0.447;aa;0.295;0.479;0.904;aa;0.206;0.601;aaaa;0.931;aaaaa;0.765;0.00586;0.459;0.57;aaa;aa;aa;
0.455;aaaaaa;0.0336;0.842;a;0.565;0.222;0.835;a;0.364;0.54;aa;0.0617;aaa;0.347;0.698;0.574;0.444;a;aaaaaaaa;a;
0.721;a;0.493;0.923;aa;0.401;0.818;0.334;aaa;0.324;0.791;aaaa;0.958;aa;0.573;0.0744;0.117;0.159;aa;aaaaa;aaaaaaaaaa;
0.558;aaa;0.701;0.975;a;0.303;0.866;0.805;aaaaaa;0.636;0.808;aaaa;0.892;aaa;0.707;0.996;0.718;0.773;aaa;aaaa;aaaaaaaa;
0.728;aaaaaa;0.517;0.891;aa;0.188;0.338;0.181;aaaaa;0.247;0.225;aa;0.241;aaaa;0.617;0.171;0.642;0.646;aaaa;aa;aaaaaaaaaa;
0.774;aaaaa;0.2;0.1;a;0.945;0.423;0.212;aaaa;0.0095;0.622;aaaa;0.497;a;0.21;0.803;0.319;0.145;aaa;aaaaaaaa;aaaa;
0.665;aaa;0.225;0.651;aa;0.248;0.187;0.626;aaaaa;0.734;0.465;aaa;0.102;aa;0.79;0.951;0.8;0.651;a;aa;aaa;
0.139;aa;0.193;0.267;aa;0.0918;0.359;0.327;a;0.0148;0.36;aa;0.0606;aaaaaaaaa;0.885;0.765;0.675;0.489;aaaa;aaaaa;aaaa;
0.676;aa;0.297;0.335;a;0.637;0.537;0.637;a;0.268;0.858;a;0.394;aaaaaaaaa;0.966;0.7;0.0536;0.444;aaaa;aaaaaa;aaaaaaaa;
0.446;aa;0.619;0.277;a;0.762;0.919;0.463;aa;0.45;0.402;a;0.175;aa;0.253;0.521;0.697;0.345;a;aaaaaaa;aaa;
0.32;aaaaa;0.337;0.49;aa;0.563;0.566;0.267;aaaa;0.427;0.803;a;0.823;aaaaa;0.499;0.165;0.0212;0.58;aaaaa;aaaaaa;aaaaaaaaaa;
0.222;aa;0.51;0.395;aa;0.83;0.905;0.279;aa;0.614;0.809;aa;0.0122;aaaa;0.227;0.817;0.857;0.138;a;aa;aaa;
0.944;aaaa;0.835;0.459;a;0.0357;0.667;0.645;aaaaaa;0.592;0.177;aaaa;0.237;aa;0.857;0.148;0.596;0.198;aaa;aaaaa;aaaaaaa;
0.287;aa;0.91;0.422;aa;0.307;0.699;0.794;a;0.373;0.605;a;0.753;aaaaaaaa;0.259;0.913;0.141;0.631;aaaaa;aaaaa;aaaaa;
0.506;aaaa;0.352;0.365;aa;0.067;0.701;0.835;a;0.535;0.933;a;0.146;aaa;0.956;0.872;0.215;0.227;aaaaa;aaaaaaa;aa;
0.488;aaaaaa;0.995;0.0769;a;0.645;0.0187;0.0393;aaaaaa;0.996;0.567;aaaa;0.591;aaaaaaaaa;0.438;0.461;0.719;0.872;aaaaa;aa;aaaaaaaaaa;
0.829;aaa;0.726;0.501;aa;0.887;0.149;0.511;aa;0.362;0.697;a;0.444;aaaaaaa;0.479;0.78;0.00354;0.431;aaaa;aaa;aaaaaaaaa;
0.383;aaaaa;0.714;0.744;aa;0.815;0.672;0.197;a;0.51;0.495;a;0.984;aaaaaa;0.375;0.495;0.477;0.524;aaa;a;aaaaaaaa;
0.993;aaaaaa;0.692;0.58;a;0.174;0.248;0.786;aa;0.549;0.35;a;0.423;aaaaaaaa;0.592;0.998;0.475;0.11;aa;aaaaaaaa;aaa;
0.295;aaaaaa;0.948;0.126;a;0.672;0.724;0.3;aaaaaa;0.231;0.835;aaa;0.468;a;0.19;0.911;0.442;0.746;aaa;aaaa;aaaaaaaaaa;
0.478;aaa;0.804;0.951;a;0.248;0.319;0.659;aaaa;0.715;0.695;aaaa;0.0924;aaaaaaaaa;0.42;0.23;0.563;0.0112;aaaa;aaaaaa;aaaaaaaaa;
0.307;a;0.0513;0.656;a;0.734;0.798;0.407;a;0.671;0.915;aa;0.916;aaa;0.554;0.34;0.162;0.132;aaa;aaaaa;aaaaaa;
0.0119;aaaaaa;0.189;0.722;aa;0.942;0.523;0.281;aaaaa;0.0729;0.76;aa;0.251;a;0.0534;0.925;0.136;0.0265;aaaa;aaaa;aaaa;
0.364;aaa;0.185;0.435;a;0.75;0.984;0.269;aaaaa;0.128;0.36;aaaa;0.254;aaaaa;0.266;0.0573;0.82;0.249;aaaaa;aaaaaa;aaaaaaaaa;
0.987;aaa;0.0499;0.544;aa;0.46;0.861;0.248;aaaa;0.755;0.178;aaaa;0.798;a;0.114;0.449;0.129;0.465;aaa;aaaaa;aaaaa;
0.958;aaaaa;0.902;0.311;a;0.173;0.771;0.362;a;0.297;0.523;aa;0.964;aa;0.29;0.0328;0.471;0.258;aaaaa;aaaaa;aaaa;
0.464;a;0.992;0.0293;aa;0.429;0.228;0.891;aaaaaa;0.0517;0.404;aaa;0.376;aaaaaa;0.721;0.0472;0.398;0.0369;aaaa;aaa;aaaaaaa;
0.792;aa;0.132;0.594;a;0.586;0.888;0.836;a;0.344;0.0944;aa;0.496;a;0.692;0.563;0.0404;0.157;aaaaa;aa;aaaaaaaaa;
0.237;aaaaa;0.729;0.592;aa;0.316;0.771;0.27;aaaa;0.094;0.0647;a;0.111;aaaaaa;0.828;0.562;0.843;0.964;aaa;aa;aaaaaaaaa;
