ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.504;aaaaaaaaa;0.139;aa;aaaaaaaaa;0.189;0.405;0.504;0.312;aaaa;a;0.665;aaaaa;aa;0.913;aaa;aaa;aaaaa;aaaaaaaaa;aa;0.392;0.154;a;0.0638;0.0474;0.265;0.357;0.638;0.0712;a;0.686;0.808;a;0.854;aaa;aa;aa;aa;0.854;aaaa;a;
0.0638;aaaa;0.0351;aa;aaaa;0.486;0.707;0.186;0.278;aa;aaaaa;0.47;aaaaa;a;0.534;aaaa;aaaaaa;aaaa;aaaaaa;aa;0.801;0.947;aa;0.313;0.435;0.326;0.078;0.396;0.146;aa;0.525;0.721;aaa;0.996;aaa;aaaaa;a;aaa;0.822;aaaa;aaaaaaaaaa;
0.816;aaaaaaaaa;0.661;a;aaa;0.706;0.225;0.947;0.308;aaaaa;aaa;0.0511;a;a;0.659;a;aa;aaa;aa;aa;0.445;0.049;aa;0.997;0.234;0.48;0.3;0.626;0.651;a;0.862;0.62;aaa;0.857;aaa;a;a;aaa;0.837;a;aa;
0.677;aaaaa;0.492;a;aaaa;0.0612;0.0248;0.234;0.85;aa;aa;0.0918;aaaa;aa;0.605;aa;aa;aa;a;aa;0.601;0.0435;aa;0.0334;0.656;0.697;0.61;0.507;0.657;a;0.787;0.437;aa;0.791;aa;aaaaa;aa;aaa;0.212;aaa;a;
0.103;aa;0.193;aa;aaaaaa;0.232;0.00719;0.763;0.323;aaaa;aaa;0.255;aaaaa;a;0.517;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.931;0.356;aa;0.864;0.0764;0.247;0.639;0.472;0.00681;a;0.471;0.893;aa;0.911;aaa;aaa;aaa;aa;0.0214;a;aa;
0.749;a;0.65;aa;aaaaa;0.6;0.211;0.24;0.657;aaa;aa;0.654;aaaaa;a;0.873;aaaa;aaaaaa;aa;aaa;a;0.914;0.726;aa;0.0734;0.676;0.805;0.662;0.478;0.365;aa;0.209;0.635;a;0.884;aa;aaaaa;aa;a;0.436;a;aaa;
0.55;aaaaaaaaa;0.291;a;aaaaaa;0.798;0.343;0.883;0.803;aaaaa;aaaa;0.564;aaa;aaaa;0.394;aa;aaaaaaa;aaaa;aaaaaaaa;aa;0.196;0.727;aa;0.688;0.244;0.34;0.398;0.865;0.263;a;0.935;0.412;aa;0.281;aaa;aaa;a;aa;0.0551;a;aaaaaaaaa;
0.691;aaaaaaaaa;0.344;aa;aaa;0.71;0.647;0.0833;0.37;aaa;aaaa;0.0138;aa;a;0.63;aa;aa;aaaaaaa;aaa;aa;0.0619;0.78;aa;0.0398;0.00192;0.242;0.966;0.309;0.174;aa;0.0811;0.0359;a;0.418;aa;aaa;a;a;0.0271;aaa;aaaaaa;
0.768;aaaaaaa;0.55;aa;aaaaa;0.975;0.135;0.653;0.738;aa;aaa;0.943;a;a;0.72;aaaa;a;aaaaaaaa;aa;aa;0.762;0.279;a;0.225;0.828;0.775;0.686;0.272;0.254;a;0.281;0.95;aaaaa;0.0278;aaa;aa;aaa;a;0.913;aaa;aaaaaaaa;
0.587;aaaaaaa;0.136;aa;aaaaaaa;0.732;0.123;0.551;0.219;aaaa;aa;0.455;aa;aaaa;0.444;aa;aaaa;a;aaa;aa;0.0812;0.908;aa;0.362;0.959;0.931;0.605;0.985;0.914;aa;0.228;0.666;aaaa;0.751;a;a;aa;aa;0.247;a;aaaaaaaa;
0.36;aaaaaaaa;0.278;aa;aaaaa;0.732;0.199;0.735;0.286;aaaaa;aa;0.665;aa;aaaa;0.822;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.907;0.0174;aa;0.375;0.222;0.642;0.159;0.411;0.348;aa;0.766;0.861;aa;0.308;aa;aaaaa;aaa;aaa;0.152;a;aaaaaaaaaa;
0.0894;aaaaa;0.22;aa;aaaaa;0.311;0.264;0.85;0.0328;aaa;aa;0.375;aaaa;aa;0.153;aaaa;a;aa;aaa;a;0.181;0.36;aa;0.218;0.55;0.0215;0.983;0.126;0.968;a;0.608;0.16;aaa;0.514;aaa;a;aaa;aaa;0.526;a;aaaaaaaaaa;
0.356;aaaaaaaa;0.918;a;aaaaa;0.979;0.669;0.595;0.9;a;aaaa;0.954;aa;aa;0.644;aaa;aa;aaa;aaaaaaaa;a;0.927;0.959;a;0.63;0.254;0.395;0.907;0.368;0.685;aa;0.557;0.42;aaaaa;0.598;a;aaaaa;a;a;0.13;aa;aaa;
0.665;aaaaaa;0.113;a;aaaaaaaaaa;0.366;0.559;0.126;0.162;aa;aaa;0.412;aaaa;a;0.52;aa;aaaaaaa;aa;aaaa;aa;0.102;0.212;aa;0.179;0.15;0.949;0.393;0.347;0.526;a;0.147;0.979;aa;0.014;aaa;aa;a;aa;0.738;aaaa;aaaaaa;
0.33;a;0.202;aa;aa;0.0936;0.845;0.765;0.917;aaa;aaa;0.974;aaa;aaaa;0.53;aa;aaaaaa;aaaaaa;aaaaaaa;aa;0.701;0.824;a;0.649;0.765;0.507;0.462;0.258;0.317;aa;0.00218;0.652;aa;0.578;aaa;aaaaa;a;a;0.205;aaaa;aaaaaaaaaa;
0.779;aa;0.416;a;aaaa;0.356;0.782;0.123;0.0254;aa;a;0.906;aaaa;aa;0.243;aa;aaaaa;aaa;aaaaaaaaa;aa;0.782;0.573;a;0.668;0.474;0.543;0.0432;0.319;0.311;aa;0.768;0.553;a;0.786;aaa;aa;aaa;aaa;0.498;aaa;a;
0.969;aaaaaa;0.89;aa;a;0.749;0.228;0.654;0.677;aaaa;a;0.975;a;aa;0.129;a;a;aaaaaaa;aaaaa;aa;0.355;0.656;a;0.405;0.294;0.497;0.162;0.308;0.623;a;0.751;0.571;aaaaa;0.363;aaa;aaa;a;a;0.725;aaa;aaaaa;
0.557;aaaaaaaaa;0.356;a;aaaaa;0.102;0.841;0.817;0.366;aa;a;0.768;aaaaa;a;0.0935;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.414;0.101;a;0.387;0.782;0.256;0.577;0.562;0.672;a;0.722;0.968;aaaaa;0.988;aaa;aaa;a;a;0.00799;aa;aaaaaaa;
0.544;aaa;0.136;aa;aa;0.632;0.392;0.872;0.75;aaaaa;aaaaa;0.481;aaaaa;aaaa;0.807;aaa;aaaaaaa;aaaa;aaaaaaaa;a;0.317;0.115;a;0.00218;0.569;0.605;0.0451;0.779;0.991;aa;0.358;0.564;aaaa;0.405;aa;aa;aaa;aaa;0.795;aa;aaaaaaaa;
0.675;aaaaaaa;0.486;aa;aaaaaa;0.707;0.426;0.796;0.863;aaaa;aaaaa;0.587;aaaaa;a;0.432;a;aaa;a;aa;a;0.162;0.3;a;0.981;0.439;0.328;0.345;0.0708;0.843;a;0.557;0.774;aaaa;0.885;aa;aaaaa;aa;aaa;0.729;a;aaaa;
0.0352;a;0.813;aa;aaaaa;0.27;0.442;0.639;0.75;aa;a;0.595;aa;a;0.11;a;aaaaaa;a;aaaaaa;aa;0.49;0.732;aa;0.0877;0.628;0.445;0.436;0.436;0.472;a;0.947;0.117;a;0.774;a;aaaa;aa;aaa;0.0433;aaa;aaaaa;
0.941;aaaaaaaaa;0.821;a;aaaaaaaaa;0.595;0.672;0.328;0.238;aaaaa;aaaaa;0.731;aaaa;aaaa;0.302;a;aa;aaaaaaa;aaaaaaa;a;0.686;0.165;aa;0.596;0.887;0.119;0.82;0.939;0.116;aa;0.356;0.338;aaaa;0.611;a;a;aa;aa;0.04;aaaa;aaa;
0.809;aaaa;0.603;a;aaa;0.062;0.0384;0.742;0.357;aaaaa;aaaa;0.551;aa;aaaa;0.951;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.394;0.406;a;0.547;0.666;0.702;0.618;0.426;0.663;a;0.708;0.501;a;0.626;aa;aaaaa;a;aaa;2.18e-05;aa;a;
0.661;a;0.524;aa;aaa;0.503;0.693;0.587;0.392;a;aa;0.938;aaa;a;0.657;a;aaa;aa;aaaaaaaa;a;0.438;0.515;a;0.459;0.198;0.79;0.29;0.684;0.705;a;0.927;0.915;aaa;0.515;aa;aa;aaa;aaa;0.00868;aaaa;aaaaaaaaa;
0.452;aaaaaa;0.519;aa;aaaaaaaa;0.645;0.961;0.961;0.515;aaaa;aa;0.823;aaa;aa;0.385;aaa;aaaaa;aaaaaa;aaaaa;aa;0.171;0.252;a;0.579;0.577;0.934;0.244;0.0708;0.328;a;0.242;0.286;a;0.632;aa;a;aa;a;0.339;a;a;
0.918;aaaaaaaa;0.221;aa;aaaaaaa;0.522;0.524;0.672;0.983;aaaaa;aa;0.558;a;aa;0.969;a;aaaaa;aaaaa;aaaaaaaaa;a;0.483;0.296;aa;0.924;0.219;0.915;0.223;0.647;0.887;aa;0.201;0.193;aa;0.388;aaa;a;aa;aa;0.291;aa;a;
0.262;aaaaa;0.628;aa;aaaa;0.553;0.785;0.171;0.562;aaa;aaaaa;0.888;a;aaa;0.574;aa;aaaa;aaaaaaaaa;a;a;0.0183;0.911;a;0.952;0.825;0.708;0.42;0.461;0.644;a;0.918;0.328;a;0.823;aaa;aaa;aaa;a;0.0182;a;aaa;
0.284;aaaa;0.957;a;aaaaaaa;0.774;0.961;0.0263;0.643;aaaaa;aaa;0.0652;a;aaa;0.244;a;aaa;aaaa;aaaaa;a;0.535;0.277;a;0.415;0.939;0.556;0.415;0.351;0.802;a;0.456;0.189;aaa;0.0968;aa;aa;aaa;aaa;0.882;aa;aaaaa;
0.109;aaaaaaa;0.112;a;aaaaaaaaaa;0.608;0.299;0.465;0.592;aaaa;aaaa;0.0525;aaaaa;aaa;0.661;aaa;a;aaaaaaa;aaaaaaaa;a;0.437;0.176;aa;0.332;0.174;0.462;0.15;0.75;0.484;a;0.516;0.805;aaaa;0.948;aaa;aaa;a;aa;0.742;aaa;a;
0.936;aaaaaaaa;0.83;a;aaaaaaa;0.457;0.936;0.938;0.255;aaaaa;a;0.358;aa;aaa;0.0475;aaaa;aaaa;a;aaaaaaaa;aa;0.213;0.263;aa;0.683;0.452;0.173;0.743;0.319;0.0145;a;0.446;0.431;aaaaa;0.26;aa;aaaaa;aa;aa;0.997;a;aaa;
0.695;aa;0.0873;aa;aaaaaaaa;0.434;0.58;0.836;0.735;aa;aa;0.276;a;aa;0.517;aaa;aaaaa;aa;aaa;a;0.525;0.433;aa;0.434;0.241;0.497;0.815;0.227;0.134;aa;0.756;0.437;aa;0.871;aa;aaa;a;a;0.331;aaaa;aaaaaaaa;
0.0758;aaaaa;0.433;aa;aaaaaaa;0.866;0.536;0.37;0.834;aaaaa;aa;0.601;aaaaa;a;0.311;a;aaaaaa;aaaa;aaaa;aa;0.887;0.597;aa;0.769;0.73;0.922;0.502;0.347;0.785;aa;0.494;0.238;aaaa;0.122;aaa;aaaa;aa;aaa;0.709;aaa;aaaaa;
0.502;aaaaaaaaa;0.855;a;a;0.0361;0.58;0.836;0.481;aaaaa;aaaaa;0.764;a;a;0.956;aa;aaaaa;aaa;aaaa;aa;0.184;0.629;aa;0.497;0.236;0.564;0.942;0.738;0.177;a;0.306;0.924;aaaaa;0.188;a;a;a;aaa;0.601;a;aaaaaa;
0.302;aaaaaaaaaa;0.444;a;aaaaaa;0.0112;0.43;0.724;0.683;aaaaa;aaa;0.862;aa;a;0.525;aa;aaaaaaa;aaaaaa;a;a;0.118;0.517;aa;0.517;0.129;0.956;0.0324;0.0102;0.609;a;0.367;0.197;aaa;0.647;aaa;aaaa;a;aa;0.988;aaaa;aaaa;
0.913;aaaa;0.0137;aa;a;0.946;0.189;0.255;0.449;aa;a;0.435;a;aaa;0.597;a;aa;aaaaaa;a;a;0.316;0.0349;a;0.831;0.376;0.252;0.381;0.52;0.402;a;0.114;0.821;aaa;0.605;aaa;a;aa;aaa;0.498;aaaa;aaaaaa;
0.141;aaaaaaaaaa;0.847;a;aaaaaaaaa;0.127;0.87;0.453;0.952;aaaa;aa;0.431;aaaa;aaaa;0.0574;aa;aaaaa;a;aa;a;0.949;0.265;a;0.936;0.14;0.287;0.157;0.808;0.828;aa;0.304;0.718;aa;0.954;a;aaaaa;aaa;aa;0.75;aaaa;a;
0.361;aaaaaa;0.407;aa;a;0.167;0.495;0.512;0.651;aa;aaa;0.572;aaaaa;a;0.154;aaa;aa;aaaa;aaa;a;0.651;0.634;aa;0.143;0.401;0.919;0.233;0.21;0.378;a;0.38;0.412;aa;0.728;aa;aa;aaa;aa;0.562;aaa;aa;
0.189;aaaaaaa;0.116;a;aaaa;0.497;0.188;0.793;0.753;a;a;0.505;aaaaa;aaa;0.0954;a;aaaaaa;aaaaaaa;aaaa;a;0.744;0.642;a;0.568;0.585;0.234;0.548;0.631;0.177;aa;0.336;0.511;aaa;0.187;aa;a;aaa;aa;0.188;a;aa;
0.0579;aaa;0.445;aa;aaaaa;0.163;0.55;0.804;0.746;aaaaa;aaa;0.614;aaa;aa;0.427;a;aaaa;aa;aaaa;a;0.64;0.775;a;0.686;0.505;0.855;0.652;0.435;0.574;aa;0.161;0.538;aa;0.777;aaa;a;aaa;aa;0.0951;a;aaaaaaaaa;
0.594;a;0.792;aa;aaaaaaa;0.99;0.335;0.0803;0.249;aaa;aa;0.0294;aaaa;aaaa;0.96;aaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.53;0.458;a;0.777;0.965;0.96;0.199;0.842;0.674;aa;0.831;0.374;aaa;0.586;aaa;aaaaa;aaa;aaa;0.565;aaaa;aaaaaaaaaa;
0.396;aaa;0.744;a;aaaaaaaaaa;0.294;0.219;0.414;0.389;aaaaa;aaa;0.114;aaaaa;aa;0.733;aa;aaaaaa;aaaa;a;aa;0.641;0.713;aa;0.955;0.0775;0.475;0.491;0.54;0.952;a;0.749;0.471;aaaa;0.0204;aa;aaa;aaa;a;0.785;a;aaaaaaaaaa;
0.0192;aaa;0.339;a;aa;0.716;0.108;0.603;0.0124;aa;aa;0.724;aa;aa;0.489;a;aaaaaaa;aaaa;aaaaaa;aa;0.694;0.944;aa;0.714;0.974;0.842;0.692;0.941;0.0937;aa;0.701;0.765;aaaaa;0.0818;aaa;aa;aaa;aa;0.0562;aaaa;aaa;
0.547;aaaaaaaa;0.487;a;a;0.867;0.725;0.837;0.0484;aaa;aaaaa;0.258;aaa;aaa;0.963;a;a;a;aaaaaaa;aa;0.979;0.0505;aa;0.238;0.534;0.569;0.347;0.598;0.789;a;0.169;0.514;aa;0.221;a;a;aaa;aa;0.0854;a;aaaaaaa;
0.175;aaaaa;0.333;aa;aaaaaaaaaa;0.384;0.344;0.201;0.0299;aaaaa;aaa;0.426;aa;a;0.312;aaaa;a;a;aaaaaaa;aa;0.237;0.259;aa;0.164;0.509;0.945;0.417;0.669;0.458;a;0.396;0.378;aaa;0.107;aaa;aaaa;aaa;aaa;0.288;a;aaaaaaa;
0.57;aaaaaa;0.662;aa;aaaaa;0.453;0.00253;0.581;0.199;aaaaa;aa;0.603;aaa;aa;0.000694;aaa;aaaaaa;aaaaaaaaa;aa;a;0.788;0.0982;aa;0.568;0.145;0.744;0.286;0.484;0.644;a;0.245;0.739;aaa;0.875;aaa;aa;a;aaa;0.527;a;aaaaaaaaa;
0.641;aaaaaaaaa;0.657;a;aaaaaa;0.204;0.36;0.197;0.0321;a;a;0.522;a;aaa;0.753;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.369;0.566;a;0.573;0.967;0.369;0.751;0.992;0.388;aa;0.393;0.745;aa;0.0153;aa;aaaaa;aa;aa;0.374;aaaa;aaaaaaa;
0.642;aaaaaa;0.476;a;aa;0.0224;0.256;0.625;0.0229;aaaa;a;0.64;aaa;aaa;0.303;aaaa;aa;aaaaa;a;aa;0.421;0.656;aa;0.287;0.131;0.412;0.0988;0.276;0.801;aa;0.318;0.521;aaaaa;0.0627;aa;aaa;a;a;0.769;aaaa;aaaaaaa;
0.331;aaaaaaaa;0.501;a;aaaaaaa;0.281;0.782;0.0573;0.518;aaaa;aaaaa;0.96;aaa;aaaa;0.633;aaa;aaaaa;aaaaaaaaa;aa;a;0.548;0.582;a;0.0572;0.999;0.987;0.0452;0.945;0.86;aa;0.881;0.572;aaaa;0.171;a;aa;aa;a;0.0575;aaaa;aaaaaaa;
0.32;aaaaaaaa;0.898;aa;aa;0.527;0.137;0.459;0.824;aaa;aaaaa;0.898;a;a;0.696;aaa;aaaaa;a;aa;aa;0.92;0.0707;a;0.887;0.368;0.176;0.258;0.761;0.336;aa;0.764;0.0636;aaaaa;0.859;aa;aaaa;aaa;aaa;0.609;aa;aaaaa;
0.948;aaaaaaa;0.694;a;aa;0.395;0.172;0.49;0.897;aaa;aaaaa;0.481;aaaaa;a;0.772;aa;aaaaa;aa;aaaaaaaa;aa;0.34;0.106;a;0.252;0.297;0.11;0.862;0.0888;0.774;a;0.734;0.121;aaa;0.0193;aaa;aaa;a;a;0.294;aaaa;aaaaaaaaa;
0.493;aaa;0.322;a;aaaaaaa;0.566;0.827;0.0229;0.365;aaaa;aa;0.418;aa;aa;0.841;aaaa;aaaaaaa;aaaaaaaaa;aaa;a;0.656;0.631;aa;0.0414;0.808;0.77;0.641;0.0632;0.609;aa;0.538;0.451;aaaaa;0.301;aa;aaaaa;aa;aaa;0.998;aa;aaaaaaaa;
0.325;aaaaaaa;0.553;aa;aaaaaaaaaa;0.591;0.695;0.869;0.244;aa;aaaaa;0.3;aaa;aaaa;0.683;aaa;aaaaaa;a;aaaaaaaa;a;0.151;0.0107;a;0.0549;0.948;0.941;0.788;0.193;0.947;a;0.161;0.131;aa;0.469;aaa;a;aa;aa;0.902;aaaa;aaaaaaaaaa;
0.157;aaaaaaa;0.64;a;aaaaaaa;0.721;0.889;0.986;0.471;a;aaaaa;0.619;aaaa;aa;0.308;a;aaaaaa;aaa;aaaaa;a;0.0821;0.438;aa;0.161;0.392;0.434;0.42;0.226;0.644;a;0.444;0.598;aa;0.744;aa;aaa;aa;aaa;0.309;aa;aaaaaaaaa;
0.457;aaaaaaaa;0.643;a;a;0.034;0.934;0.434;0.552;aa;a;0.705;aaaa;aaaa;0.872;aa;a;aaa;aa;a;0.843;0.105;aa;0.113;0.149;0.879;0.108;0.488;0.252;aa;0.792;0.923;a;0.149;a;aaaa;aa;aa;0.852;aaaa;aa;
0.733;a;0.21;a;aaaaaaaaa;0.543;0.945;0.603;0.8;aaaaa;a;0.87;aaaa;aaa;0.46;aaaa;aaaaa;a;aaaaa;a;0.878;0.961;aa;0.729;0.54;0.314;0.55;0.131;0.352;aa;0.92;0.829;aaa;0.231;aaa;aaaaa;a;aaa;0.539;aa;aaaa;
0.266;aaa;0.347;aa;aaaaaaa;0.623;0.938;0.509;0.968;a;aa;0.522;aaaaa;aaaa;0.876;aa;aaaa;aaaaaaaaa;aaa;a;0.276;0.846;aa;0.0389;0.375;0.369;0.644;0.192;0.731;aa;0.824;0.23;aa;0.325;a;a;aaa;aaa;0.281;a;aaaaaa;
0.246;aaaaaaaaa;0.531;aa;aa;0.473;0.552;0.301;0.609;aaa;aaa;0.155;aaa;aa;0.102;a;aaaa;aaaaaaaa;aaaaaaaa;a;0.817;0.411;aa;0.0107;0.659;0.667;0.784;0.921;0.567;aa;0.87;0.777;aaaa;0.361;aa;aaaaa;a;aaa;0.643;aaa;aaaaa;
0.504;aaaaa;0.777;a;aaaa;0.162;0.0433;0.955;0.918;aaaa;aa;0.954;aaa;aaa;0.284;aaaa;aaaa;aaaaaaaaa;aa;aa;0.722;0.161;aa;0.588;0.841;0.162;0.915;0.156;0.128;aa;0.649;0.0646;aaaaa;0.718;aa;aa;aa;a;0.473;aaa;aaaaaa;
0.0237;aa;0.808;a;aaaaaaaaa;0.97;0.195;0.76;0.772;aaaaa;aaaaa;0.246;aaaa;aa;0.956;aa;aa;aaaa;aa;aa;0.358;0.89;aa;0.245;0.892;0.311;0.547;0.271;0.359;a;0.99;0.051;aaa;0.014;a;a;a;aaa;0.561;aaa;a;
0.454;a;0.482;a;aa;0.562;0.952;0.419;0.86;aaaaa;aaa;0.45;aa;aaa;0.846;aaaa;aa;aaaaaa;aaaaaa;aa;0.917;0.612;aa;0.0637;0.471;0.843;0.335;0.968;0.0688;a;0.0763;0.425;aaaa;0.0725;a;aaaa;aaa;aa;0.0169;aa;aaaa;
0.842;aaaaaaaaaa;0.68;a;aaaaa;0.315;0.0577;0.328;0.996;aaaaa;aaaaa;0.6;aaaa;aa;0.904;aa;aaaaa;aaaaaaaaa;aaaa;a;0.64;0.794;a;0.857;0.371;0.588;0.0467;0.843;0.0268;a;0.627;0.751;a;0.11;aa;a;aaa;aaa;0.434;aaa;aaaa;
0.0344;aaaaaaaa;0.144;aa;aaaaaaaaaa;0.448;0.169;0.392;0.458;aaaa;aaa;0.831;a;aa;0.312;a;aaa;aaaaa;aaa;a;0.511;0.108;aa;0.544;0.876;0.793;0.0334;0.32;0.439;a;0.0313;0.39;aaaaa;0.298;a;aaaa;aa;a;0.0718;aaaa;aaaa;
0.586;aaaaaaaaa;0.632;aa;aaaaaaa;0.701;0.0372;0.781;0.65;aaa;aaaaa;0.319;aa;a;0.344;aa;aaaa;aaaaaaaaa;aa;a;0.811;0.865;aa;0.989;0.35;0.484;0.689;0.439;0.619;a;0.263;0.692;aaaaa;0.0682;aa;aaa;a;aa;0.753;aaaa;aaa;
0.981;aaaaaaaa;0.265;aa;aaaaaa;0.839;0.0507;0.291;0.368;a;aa;0.721;aaa;aaaa;0.614;aaa;aa;aaaaaa;aaa;a;0.797;0.902;aa;0.328;0.0242;0.746;0.722;0.987;0.856;aa;0.38;0.453;aaaa;0.178;aa;aaa;aa;aaa;0.552;aaa;aaaaaaaa;
0.803;aaaaaaaaa;0.717;a;aaaaaaaaa;0.687;0.0666;0.198;0.0075;aaaaa;aa;0.365;aaa;a;0.291;aa;a;a;aaaaaaaa;aa;0.0498;0.301;a;0.644;0.626;0.697;0.381;0.471;0.379;a;0.787;0.85;a;0.899;aaa;aaaaa;a;a;0.704;aaa;aaaaaaaaaa;
0.935;aaaaa;0.871;a;aaaaaaa;0.156;0.00623;0.732;0.681;aaa;a;0.171;aaaaa;a;0.641;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;0.983;0.6;aa;0.0577;0.128;0.238;0.822;0.31;0.437;a;0.172;0.329;aaaaa;0.168;aa;aa;aa;aa;0.167;aaaa;aa;
0.78;aaaaa;0.315;a;aaa;0.0917;0.367;0.93;0.483;aaaa;aaa;0.486;aaaa;aaaa;0.775;aa;a;aaaaa;aaaaa;a;0.953;0.356;aa;0.427;0.816;0.831;0.682;0.377;0.0575;aa;0.743;0.998;aaaa;0.599;a;a;aa;a;0.651;a;aaaaaaa;
0.0295;aaaaaaaa;0.87;aa;aaa;0.112;0.456;0.578;0.841;a;a;0.45;aa;aa;0.363;aaaa;aaaaaa;a;aaaaaaa;aa;0.237;0.872;a;0.737;0.746;0.801;0.225;0.955;0.334;aa;0.679;0.439;aa;0.774;aaa;aaaa;a;a;0.976;a;a;
0.987;aaaaaaaa;0.788;aa;aaaaaaa;0.593;0.66;0.449;0.524;aaaa;aaaa;0.39;a;a;0.0408;aa;aaaaaa;a;aaaa;a;0.497;0.65;a;0.475;0.419;0.916;0.627;0.205;0.809;aa;0.181;0.145;aaa;0.699;aa;a;a;aaa;0.136;aaaa;aa;
0.569;aaaaaa;0.831;a;aaaa;0.219;0.979;0.677;0.763;aa;aaa;0.0912;a;aaaa;0.502;aaa;a;aaaaaa;aaaaaaaa;aa;0.567;0.704;a;0.105;0.865;0.464;0.825;0.51;0.877;a;0.669;0.7;aa;0.481;aa;a;aaa;a;0.313;a;aaa;
0.35;aaaaa;0.579;a;a;0.228;0.702;0.43;0.271;aaaa;aaaaa;0.162;a;aa;0.339;aa;aaa;aaaaaaa;aaaa;aa;0.143;0.548;a;0.459;0.829;0.408;0.495;0.358;0.251;a;0.625;0.79;aaaaa;0.971;a;aaa;aa;aaa;0.985;aa;aa;
0.862;aa;0.48;a;aa;0.163;0.688;0.0644;0.146;a;aaa;0.858;aaaa;aaa;0.837;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.832;0.616;aa;0.0862;0.692;0.949;0.313;0.839;0.272;aa;0.57;0.681;a;0.684;aaa;aa;aaa;aa;0.141;aa;a;
0.722;aaaaaaaa;0.593;a;aaaaaaaaaa;0.584;0.981;0.869;0.261;a;aaaaa;0.647;aaaaa;aaaa;0.401;aa;aa;aaaaaaa;aaaaaaa;aa;0.309;0.606;a;0.0105;0.947;0.0281;0.331;0.594;0.479;a;0.401;0.689;aaaa;0.638;aa;aa;aaa;aaa;0.499;aa;aaaaaaaa;
0.442;aaaaaaa;0.199;aa;aaaaaaaaaa;0.503;0.0907;0.562;0.155;aaaa;a;0.573;a;aa;0.369;aaa;aa;aaaaa;aaaaaaaaa;aa;0.481;0.533;a;0.969;0.278;0.78;0.874;0.126;0.103;aa;0.257;0.939;aaa;0.745;a;aaaa;aa;aa;0.82;aa;aaaaaa;
0.644;aaaaa;0.99;a;aaaaa;0.874;0.952;0.385;0.696;aaaaa;a;0.0758;aaaaa;a;0.558;aaa;aaa;aaaaa;a;a;0.143;0.272;a;0.00333;0.981;0.751;0.686;0.438;0.0516;a;0.4;0.498;aa;0.252;aa;aaaaa;aaa;a;0.553;aaaa;aaaaaaa;
0.187;aaaa;0.37;a;aaaaa;0.0712;0.734;0.535;0.261;aaaa;aaa;0.648;aaaa;aaaa;0.59;a;aaaaaaa;aaaaaaaaa;aaaa;a;0.924;0.512;aa;0.00996;0.326;0.682;0.378;0.88;0.253;a;0.156;0.122;aaa;0.634;a;aaa;a;aa;0.691;aa;aaaaaaaaaa;
0.628;aaa;0.202;aa;aaaaa;0.706;0.657;0.963;0.191;aa;a;0.138;aaaa;aaaa;0.313;aaa;aaaa;aaa;aaaaaaaa;aa;0.613;0.158;a;0.237;0.731;0.778;0.807;0.264;0.131;aa;0.275;0.638;aaa;0.687;a;a;aa;aaa;0.478;aaaa;aaaaaa;
0.00707;aaaaaaaa;0.851;a;aaaa;0.242;0.12;0.272;0.473;aaa;aaa;0.962;a;aaa;0.534;aaa;aaaaa;aaaaaa;aaaaaa;a;0.292;0.777;aa;0.78;0.169;0.829;0.95;0.959;0.717;a;0.565;0.993;aa;0.34;aa;aaa;a;aa;0.574;aa;aaaaaa;
0.894;aaaaaaaa;0.48;a;aaaa;0.29;0.523;0.345;0.426;aaaaa;aaaa;0.288;aaaaa;aaaa;0.969;aaa;aaaaa;aaaaaa;aaaa;a;0.86;0.563;aa;0.848;0.211;0.534;0.963;0.116;0.345;a;0.561;0.75;aaaa;0.454;a;aaa;aa;aaa;0.0714;aa;aaaaaa;
0.93;aaaaaaaaaa;0.321;aa;aaaaa;0.295;0.357;0.859;0.381;aaaaa;aaaa;0.163;aaa;aaa;0.943;aa;aaaaaa;aa;aaaaaaaa;a;0.489;0.328;a;0.0829;0.504;0.762;0.406;0.268;0.229;aa;0.647;0.846;a;0.467;a;aaaaa;a;a;0.635;aa;aaaaaaaaa;
