ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
a;aaaaaaaaa;aaaaa;0.801;0.0938;a;a;aaa;aaaaaaa;0.589;aaa;aaa;0.192;aaaaa;aaaaaaa;0.486;a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.0245;0.438;aaa;aaa;aaaa;aaaaaa;0.726;aaa;a;0.449;aaa;aa;0.596;aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaa;0.7;0.614;a;a;a;aaaa;0.135;aaa;aaa;0.706;aaaa;a;0.0905;aa;aa;aaa;
aa;a;aaaaa;0.926;0.164;aaa;aaa;aaaaa;aaaaa;0.814;aaa;a;0.59;a;aaaa;0.155;a;aaaaaaaa;aaa;
aaaa;aaa;aaaa;0.00846;0.265;a;aa;aa;aa;0.286;a;aa;0.667;aaaa;aaaaaaaa;0.525;aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaa;0.95;0.39;aaaa;aaa;aaa;aaaa;0.423;a;aaa;0.675;aaa;aaaa;0.018;a;aaa;aaaaaaaaa;
aa;aa;aa;0.493;0.188;aaaaaa;aaa;a;aaaaaaa;0.273;aa;aaa;0.62;aaa;aaaa;0.531;aaa;aaaa;aaaa;
aa;aaaaaaaa;a;0.895;0.0168;aa;a;aa;aaaaaaa;0.282;aaa;aaa;0.095;a;aa;0.482;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;0.963;0.268;aaaa;aaa;aaaa;aaaaaaa;0.526;aaa;aa;0.194;aaaaa;aaaaaaaa;0.418;aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;0.667;0.561;a;aaa;aaaa;aaaaaa;0.209;a;a;0.493;a;aaaaaaaa;0.541;aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.751;0.853;aaa;aaa;aaaaaaa;aa;0.465;aaa;a;0.543;aaaaa;aaaa;0.921;a;aaaa;aaa;
aaa;aaaaaa;aa;0.429;0.254;aaaaaa;aaa;a;aaaaaa;0.974;a;aaa;0.528;aaa;aaaaaa;0.749;a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.0696;0.454;aa;aa;aaaa;aaaaaa;0.361;a;aaa;0.0979;aa;aaaaaaa;0.0807;aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;0.518;0.945;aa;a;aaaaaaaaa;aaa;0.279;aaa;a;0.232;aaaaa;a;0.316;aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.893;0.632;a;aa;aaaaaaaa;aaaaa;0.874;a;aa;0.395;aaa;aaaaaaa;0.876;a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;0.467;0.742;aaaaa;a;aaa;aaaaa;0.652;aa;a;0.53;a;a;0.351;aa;aaaaaaa;a;
aaaaaa;aaaaaaa;aa;0.396;0.171;aaa;aaa;aaaaaa;aa;0.874;a;aaa;0.943;aaaaaa;aa;0.242;aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;0.891;0.634;aaaaaa;aaa;aaaa;a;0.835;aaa;a;0.202;aaa;aaaaaaa;0.148;a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.381;0.127;a;aaa;aaaaaaaaa;aaaaa;0.168;a;aa;0.146;a;aaaa;0.323;a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;0.233;0.219;a;aa;aaaaaaa;aaa;0.878;a;aa;0.702;aaa;aaaa;0.729;a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;0.837;0.732;a;aa;aaaaa;aaaaaa;0.517;aaa;aaa;0.326;aaaaa;aaaa;0.63;aa;aaa;aaaaa;
aaaaa;a;aaaa;0.0206;0.674;aaaaa;aa;aaaaa;aaaa;0.694;aa;aaa;0.781;aaa;aaaaaaaa;0.719;aa;a;aaa;
aaaaaa;aaaaa;aaaaaa;0.584;0.286;aaaa;aa;aaaaaaaaa;aaaa;0.192;aa;aaa;0.211;a;aaaa;0.675;aaa;aaaaaaa;a;
aaaaa;aaa;aaaaaa;0.693;0.444;aaaa;aa;aa;aaaaaa;0.0379;aa;a;0.82;aaaaaa;aaaaaaa;0.352;aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;0.635;0.862;aaaa;aa;aaaaaaa;aaaaaaa;0.114;aa;a;0.0329;aaaaa;aaaaaa;0.118;aaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;0.308;0.521;a;aa;aa;aaaaaa;0.913;aa;aaa;0.146;aaa;aaaaa;0.501;aa;aa;aaaaa;
a;aaaaaaa;aaa;0.0374;0.868;aaaaa;aaa;aaa;aaaaa;0.189;aa;aaa;0.0305;aaaa;aaaaaa;0.367;aa;aaaaa;aaaaa;
aa;aa;aaaaaa;0.104;0.142;aaaaaa;a;a;aaa;0.299;a;aaa;0.181;aaaa;aaaaaaaa;0.244;aa;aaaaa;aaa;
aa;aaaaa;a;0.521;0.292;a;aaa;aaaa;aaaaa;0.942;a;a;0.366;aaa;aa;0.941;aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;0.178;0.567;aaaaa;aaa;aaaaaaaa;aaaa;0.607;aaa;aa;0.0981;aaaa;aa;0.387;a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.207;0.816;aaaaaa;a;aaaaaa;aaa;0.561;a;aa;0.985;aaa;aaaaaaaa;0.22;a;aaaa;aaaaa;
aaaa;aaaaaa;a;0.304;0.554;aaaaa;a;aaaaaaaaa;a;0.489;a;aa;0.494;aa;a;0.172;aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.868;0.946;aaaa;a;aaaaaaaa;aa;0.343;a;aa;0.178;aaaaa;aaaaaaa;0.791;a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;0.945;0.0456;aaaaa;aaa;aaaa;aaaaaaa;0.64;aa;aa;0.562;aaaaa;aaaaaa;0.249;aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;0.644;0.504;aa;aaa;aaaaaaa;aaaaaa;0.259;aa;aaa;0.57;aaa;aaa;0.0389;a;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;0.193;0.576;aaaaa;a;a;aaaaaaa;0.0426;aaa;aa;0.391;aaaaa;aaaa;0.361;a;aaaaa;aaa;
aa;aaaaaaa;aa;0.932;0.726;aaaaaa;a;aaaaaaa;aaa;0.948;a;aaa;0.799;aaaaaa;aaaaa;0.354;aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;0.807;0.0875;aa;aa;aaaaa;aaaaaa;0.74;a;a;0.933;aaaaaa;aaaaaa;0.149;aa;aa;a;
aaaa;aa;aaaaa;0.234;0.652;aa;aaa;aaaa;aaaa;0.183;aa;a;0.0572;a;aaaaa;0.807;aaa;aaaa;aaa;
a;aaaaaaa;aaaaa;0.0199;0.735;aaa;aaa;a;aaaaaa;0.367;a;aaa;0.963;a;aaa;0.573;aa;aaaa;aaaaa;
aaaa;aaa;aa;0.831;0.699;aaaaaa;aaa;aaaaaaaa;aaaaaaa;0.089;aaa;aa;0.382;aaaaaa;aa;0.278;a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;0.878;0.439;aaaaa;aaa;aaaaaaaaa;aaaaa;0.171;a;aaa;0.304;a;aaaaaa;0.0162;aa;a;a;
aaaaa;aaaaaaaa;aaaaa;0.0972;0.489;aaaaa;aa;aa;aaaaa;0.24;aa;aa;0.777;aaaa;a;0.26;aaa;aaaaaa;aaaaa;
aa;aaa;aa;0.47;0.462;aa;a;aaaaaaaaa;aa;0.874;a;aa;0.988;aa;aa;0.385;aa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;0.0628;0.152;aaaaaa;a;aaaaaaaaa;aa;0.257;aa;a;0.67;aaaaa;aaaaaaaa;0.219;a;a;a;
aaaaa;aaaaaaaa;aaaaa;0.899;0.293;aaaaaa;aa;aaa;aaaaaaa;0.95;a;aaa;0.241;aaaaaa;a;0.493;aa;a;aa;
aaaaaa;aaaaa;aaaaa;0.601;0.731;aa;a;aaaaa;aa;0.0165;aa;aa;0.494;aaaaa;aaaaaaaa;0.955;aa;a;aaa;
aaaaaa;a;aa;0.691;0.438;aa;aa;a;aaaaaaa;0.922;aa;a;0.103;aaaa;aaaaaaaa;0.934;aa;aa;aaaa;
aaa;aaa;aaa;0.327;0.929;aaaa;aa;aaa;aaaaaaa;0.128;a;aa;0.983;a;aaa;0.0284;a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaa;0.824;0.673;aaa;aa;aaa;aaaaa;0.0889;aa;aaa;0.608;aaaa;aaaaaaa;0.14;a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.898;0.0573;aaaa;aaa;aaaaaaaa;aaa;0.532;a;aaa;0.732;a;aaa;0.148;aaa;aa;aaaaa;
aaaa;a;aaa;0.341;0.138;aaaa;aa;aaaaa;aaaaa;0.468;a;a;0.0893;aaaaaa;aaaaaaa;0.234;aaa;aaaaaa;aa;
aaaaa;a;a;0.992;0.578;aaaaaa;aa;a;aaaaa;0.706;aa;aa;0.722;a;aaa;0.0986;aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;0.0328;0.156;a;aa;aaaa;aaaa;0.546;aaa;aaa;0.634;a;aaaaaaaa;0.408;aa;aaaa;aaa;
aa;aaaaa;aaaaaa;0.451;0.548;aaaa;a;aaaaaaaa;aaaaaa;0.929;a;aa;0.577;aaaaa;aaaaaa;0.675;a;a;aaaa;
aaaaa;aaaaaa;aaaaa;0.485;0.384;aaa;aa;aaaaaaaaa;aaaa;0.999;a;a;0.697;aaaa;aaa;0.0534;aaa;a;aaaaa;
aaaa;aaa;aaaaa;0.0402;0.32;a;aaa;aaaaaaaaa;a;0.397;a;a;0.978;aa;aaaaaaa;0.17;a;aa;aaaaaa;
aaaa;aaaa;aa;0.142;0.125;a;aa;aaaaaaa;aaaaaaa;0.697;a;aaa;0.324;aa;a;0.0148;a;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;0.4;0.419;aa;a;aaaaaaa;a;0.947;aa;a;0.303;aaaaaa;aaaaa;0.356;aa;aaaa;a;
aaaaa;aaaaaaaa;aa;0.752;0.0291;aaaaaa;aaa;a;aaaaa;0.585;aa;a;0.703;aaaa;aaa;0.0501;aa;a;aaaaaaaaa;
a;aaaaaaaa;aaa;0.128;0.124;aaaaa;a;aaa;a;0.397;aaa;a;0.683;aaa;aaaaaaa;0.937;a;aaaaa;a;
aaaa;aaaa;aaaaa;0.627;0.262;aa;a;aaaaaaaaa;a;0.909;aa;aa;0.0353;aaaaaa;aaaa;0.109;aa;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.424;0.673;aaaa;a;aaaaaaaa;aaaaa;0.265;a;aaa;0.274;a;aaaa;0.0718;aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;0.269;0.331;aaaaa;a;aa;aaaaaaa;0.133;a;aa;0.607;aaa;a;0.181;aa;aaaaaa;aaaaaa;
a;a;a;0.791;0.958;aaa;aa;aaaaaaaaa;aaaa;0.71;aa;aa;0.779;aaa;a;0.777;aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;0.823;0.981;aa;aaa;aaaaaa;aa;0.364;a;a;0.767;aaaaa;aa;0.531;a;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;0.185;0.281;aaa;aaa;aaaaaa;aaaaaa;0.764;aaa;aa;0.0974;aaaaaa;aaa;0.0446;aaa;a;aaa;
aa;aaaa;a;0.503;0.994;aaa;a;aaaaaa;aaaa;0.296;aaa;a;0.038;aaaaaa;aaa;0.21;a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;0.359;0.407;aa;a;aaaaaaa;aaaaa;0.403;aa;a;0.536;aaaaa;aaaa;0.62;aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;0.141;0.115;aa;a;aaaaaaaaa;aaa;0.658;aa;a;0.701;a;aaaaaa;0.658;a;a;aaa;
aa;aaaaa;a;0.16;0.234;aaaaa;a;aaaaaaaaa;aaaaa;0.776;a;aaa;0.957;a;aa;0.826;aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;0.754;0.737;aaa;aa;aaaaaa;aaaaa;0.299;a;aaa;0.0978;a;aaaaa;0.498;aa;a;aa;
aaaa;a;aaaa;0.571;0.934;aa;a;aaa;aa;0.578;aaa;a;0.54;aaaa;aa;0.978;aaa;a;aaaaa;
aaaa;aa;aaa;0.0181;0.306;aaaaa;a;aa;aaaa;0.773;aa;aa;0.577;aaaa;aaa;0.0436;a;aaaa;a;
aa;aaaaaaaa;a;0.829;0.774;aaaaa;aa;aaaaaaaa;aaaa;0.962;aa;aaa;0.681;aaaaa;aaaaaaaa;0.913;aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.81;0.163;aaaaa;a;aaaa;aaaa;0.373;aa;aa;0.0657;aaaaa;aaaa;0.41;aaa;aaa;aaa;
aaaa;aaaaa;a;0.189;0.0517;aaaa;a;aaaaaaaaa;aaaa;0.286;aaa;aa;0.984;a;aa;0.0525;aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.27;0.944;aaaa;aaa;aaaaaaa;aa;0.969;aa;a;0.501;aaaaa;aaaaa;0.566;a;aaaaaa;aaa;
aaa;a;aaaaa;0.667;0.915;aaaaa;aaa;a;aa;0.759;aa;a;0.852;aa;aaaaa;0.269;aa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;0.941;0.996;aaa;aaa;a;aaaa;0.0559;a;a;0.973;aa;aaa;0.11;aaa;a;aaa;
a;aaaaaa;a;0.291;0.543;aa;aaa;aaa;aa;0.994;aa;a;0.722;aaaaa;aa;0.0636;a;aaaa;aaaaaa;
a;aaaa;aaaa;0.922;0.344;aaaaaa;aaa;aaaaaaaaa;aaaaaa;0.133;aa;a;0.645;a;a;0.643;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.864;0.327;a;aa;aa;aaaaa;0.658;aa;a;0.0361;aaaaa;aaaaaaaa;0.291;aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;a;0.46;0.674;aaaaa;a;aaaaaaaa;aaa;0.632;a;a;0.134;aa;aa;0.376;a;aaaaaaa;a;
aaaaa;aaa;aaaa;0.85;0.969;aaa;a;aaaaaaaa;aa;0.346;aaa;a;0.475;aaa;aaaaaaaa;0.323;aaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aa;0.0461;0.203;aaaa;a;aaaa;aaaaaa;0.638;aa;aaa;0.66;aaaa;aa;0.92;aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;0.598;0.412;aaaaa;aa;aaaaa;aaa;0.147;aa;a;0.613;aaaaaa;aaaaaaaa;0.882;a;aaaaaa;aaaaaaa;
aaaaaa;a;aa;0.758;0.222;aaa;a;aaaaa;aaa;0.543;aa;aa;0.0766;aaaa;aaaaa;0.577;aa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.00521;0.586;a;aaa;aaaaaaaaa;aaa;0.134;aa;aa;0.596;aaaaaa;a;0.479;aaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;0.879;0.0438;aaaaa;a;aaaaa;aaaaaa;0.0586;a;a;0.235;aaaaa;aa;0.9;a;aaaaaaa;aaaaaa;
aaaaa;a;aaaa;0.607;0.831;aa;aaa;aaa;aaaa;0.48;a;a;0.403;aaaa;aaaa;0.54;aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;0.201;0.797;a;aaa;aaa;aaaaaaa;0.684;aaa;aa;0.54;aa;aaaaa;0.685;aa;aaaaaa;aaa;
aaa;a;aaaaa;0.576;0.453;aaaa;aaa;aaa;aaaaa;0.607;a;aa;0.858;aa;aaaaaaaa;0.171;a;aaa;aaa;
aaaa;aaaa;aaaaa;0.365;0.994;aa;a;aa;a;0.744;a;aa;0.185;aaaaaa;aaaaaaaa;0.307;a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;0.252;0.518;aaaaaa;aaa;a;aaaaaaa;0.0516;aa;aa;0.0532;aaaa;aa;0.863;aaa;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;0.66;0.351;a;a;aaaa;aaa;0.0832;aa;aa;0.463;aaaa;aaaaaaa;0.453;aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.99;0.554;aaa;a;aaaaaaaaa;aaaaa;0.288;aaa;aaa;0.994;aaaaa;aa;0.658;aa;a;aaaa;
aaaaaa;aaaaa;a;0.551;0.139;a;a;aaaaaa;aa;0.735;a;aa;0.585;aa;aaaa;0.821;aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;0.353;0.247;aaaaa;a;aaaaaaaaa;aaaaaa;0.532;aaa;a;0.621;a;aaaaa;0.0879;a;aaa;aa;
aaaaa;aaaaa;aaa;0.983;0.382;aaaaa;aa;aaaaaaa;aaaa;0.873;a;aaa;0.723;aaaaaa;aaaa;0.516;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.693;0.697;aaaa;aaa;a;aaaaa;0.314;a;aaa;0.699;aa;a;0.0262;a;aaaaaaa;a;
aaaaa;a;aa;0.323;0.305;aa;aa;aaa;a;0.202;aaa;aa;0.372;a;aaaaaaaa;0.211;aa;aa;a;
a;aaaaaaaa;aaa;0.336;0.715;aa;aa;aa;aaaaa;0.712;aaa;aaa;0.793;aa;aaaaaaa;0.0908;aaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;0.297;0.526;aaaaa;aaa;a;aaaaaa;0.945;aaa;aaa;0.918;aaaaaa;aaaa;0.491;aaa;aa;aaaaa;
aaaaa;aaaaa;aa;0.668;0.22;aaaaaa;aaa;aaaa;aaa;0.059;aaa;aa;0.698;aaaa;aaaaa;0.125;a;a;a;
aaaa;aaa;aaaa;0.898;0.79;aa;a;aaaa;aaaaaa;0.0513;a;a;0.302;aaaaaa;a;0.969;a;aaaaaaa;aa;
aaaaa;aa;aaaa;0.375;0.853;aa;aa;aaa;aaaaa;0.126;aa;aa;0.717;aaaaa;aaaaa;0.701;a;a;aa;
aaaaa;aaa;aaaa;0.83;0.402;aaaa;aaa;aa;aaaaa;0.8;aaa;a;0.36;aaaaaa;aaaaaaaa;0.363;aa;aaaaaaa;aaa;
aaaa;aaaaa;aaa;0.697;0.703;aaaaa;a;aaaa;a;0.393;aa;aaa;0.306;aaaaa;a;0.511;a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;0.645;0.897;aaa;a;aaaaaaaa;a;0.677;aaa;a;0.642;a;aa;0.733;aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;0.16;0.122;aaaaa;aa;aaaaaaa;aaaaaaa;0.108;a;aa;0.71;aaaaaa;aaaa;0.126;aa;aa;aaaaaaaa;
aa;aaaaaa;aaa;0.726;0.254;aaaaaa;aaa;aaa;aaaaaaa;0.162;a;a;0.837;aaa;a;0.839;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.437;0.44;aaaa;aaa;aa;aaaaaaa;0.569;aaa;aaa;0.407;aa;aaaaaaa;0.299;aaa;a;a;
a;aaa;aaa;0.717;0.311;aaaaaa;aa;aaaaaaaa;aa;0.243;aaa;aaa;0.239;a;aaaaaaa;0.608;aaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;a;0.676;0.974;aa;aaa;aaa;aaaaaa;0.811;aaa;aa;0.0686;aaaaaa;aaaaaaa;0.765;a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.327;0.167;aaaaa;a;aa;aaa;0.0843;a;aaa;0.724;aaaa;aaa;0.255;aaa;aaaa;aaaaaaaa;
aa;aaaaa;a;0.811;0.159;aaaa;a;aaa;aaaa;0.0512;aaa;aa;0.0213;aaaaa;a;0.672;aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;0.0884;0.292;aa;aa;aaaaaaaaa;aaaa;0.152;aaa;aa;0.967;aaaa;aaaaa;0.707;aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;0.459;0.957;aaaaa;aa;aaaaaaa;aaaaaa;0.692;aaa;aaa;0.466;aaaaaa;aaaaa;0.705;a;a;aaaaaaaaa;
aa;aaaa;aaa;0.823;0.356;aaa;aa;aaaaaaaaa;aaa;0.33;a;aa;0.113;aaaaa;a;0.801;a;aaaaaaaa;aaaa;
aaaa;aa;a;0.479;0.0246;aa;aaa;aaaa;a;0.695;a;aa;0.641;a;aaaa;0.869;aa;aa;aaaa;
aaa;aa;aa;0.983;0.9;aaaaaa;a;a;aaaaa;0.0995;aaa;aaa;0.197;aaaaaa;aaaaaaa;0.564;aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;0.196;0.916;aaaaaa;a;aaa;aaaa;0.613;aaa;aaa;0.46;aaaa;aaaa;0.663;aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaa;0.673;0.429;aaa;aa;aaaaaaaaa;aaa;0.185;aaa;a;0.0402;aaaa;aaaaaaaa;0.733;a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;0.685;0.452;aaa;aa;aaaaaaaaa;a;0.123;a;aa;0.195;aa;aaaa;0.803;a;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;0.332;0.847;aaaaaa;aa;aaaa;aaa;0.991;aaa;aa;0.544;aaa;a;0.251;aaa;aaaaaaaa;aaaaaa;
a;a;aaa;0.58;0.533;aaaaaa;a;aaaaaaaaa;aaa;0.137;aaa;aa;0.466;a;aaaa;0.287;a;aaaaa;aa;
aaaa;aaaaa;aaaaaa;0.596;0.415;aaaaaa;aa;aa;aaaaa;0.188;aa;aa;0.89;aa;a;0.655;a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaa;0.746;0.626;aaaa;aaa;aaa;aaaa;0.109;aa;a;0.437;aaaaaa;aaaa;0.185;a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.105;0.583;aaaaaa;a;aaa;a;0.000972;aa;aaa;0.715;a;aaaaa;0.293;aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;0.294;0.595;a;a;aaaaa;aaa;0.576;aa;aaa;0.908;aaaaa;aaaaaa;0.38;aaa;aaaaaa;aaaaaaaaa;
a;aaaa;a;0.785;0.915;a;a;a;aa;0.223;aa;aaa;0.175;aaaa;aaa;0.671;aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.774;0.586;aaaaa;a;aa;aaaa;0.594;a;aa;0.563;aaaa;a;0.967;aa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaa;0.267;0.821;aaaaaa;aa;a;aaaaa;0.677;aa;aa;0.63;aaaa;aaaaaaa;0.848;aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;0.506;0.159;aaa;a;aaaaaaa;aaa;0.807;aa;a;0.0293;aaaaa;aaaaaaa;0.44;aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;0.54;0.399;aaaaa;aaa;aaaaaaaaa;aaa;0.423;aaa;a;0.702;aaaaaa;aaaa;0.825;aa;aaaaaaaa;aaaaaaa;
a;aa;aaa;0.603;0.715;a;aa;aa;a;0.624;aaa;aaa;0.59;aaa;aaa;0.607;aa;aaa;aaaaaaaaaa;
a;aaaa;a;0.31;0.838;a;aa;a;aaaaaaa;0.256;aaa;aa;0.788;aaaaa;aaaaaaa;0.0617;aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;0.6;0.663;aa;aaa;aaaa;aaaaaa;0.718;aa;a;0.654;aa;aaaaaa;0.713;a;aaaaa;a;
aaaa;aaaaaaaa;aaa;0.405;0.884;aa;aa;aa;aaaaa;0.937;aaa;aaa;0.996;aa;aaaaaaaa;0.156;aaa;aa;aaaaaa;
a;aaaaaaaa;a;0.576;0.517;aaaaa;aaa;aaaaaa;aaaa;0.364;aa;a;0.659;aaaaaa;aaaaaa;0.242;aa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;0.763;0.605;aa;aaa;aaaaaa;aaa;0.00476;a;aa;0.403;aa;aa;0.512;a;aaaaaaa;aa;
a;aaaaaaa;aaaa;0.9;0.485;aaaa;a;a;aaa;0.314;aa;a;0.0618;aaaaaa;aaaaa;0.941;aaa;aaa;a;
a;aa;aaaaa;0.789;0.16;aaaaa;aaa;aaaaaa;aaaaaaa;0.413;a;aaa;0.0162;a;aaaa;0.0463;aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;0.078;0.0423;aaaa;aaa;aaaa;aaa;0.75;a;aa;0.382;aaa;aaaaaaaa;0.488;aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;0.121;0.998;aaa;aa;aaaaaa;a;0.831;aaa;a;0.89;a;aaaaaaa;0.909;aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;0.631;0.442;aa;aa;aaa;aaaa;0.64;aa;a;0.86;aaa;aaaaaaaa;0.376;a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;0.582;0.837;aaaaaa;aa;aaaaaaaaa;aaa;0.00514;aa;aaa;0.205;aa;aaaaaaaa;0.738;a;aaaaaa;a;
a;aaaa;aa;0.888;0.411;aaaaaa;aaa;aaaaaaaa;aaa;0.518;a;a;0.0976;aaaa;aaaaaaaa;0.192;a;a;aaaa;
aaaaa;aaaaa;aaaaaa;0.26;0.0189;a;a;aa;aa;0.741;a;a;0.288;aaaaa;aa;0.627;aa;aaaa;aaaaaa;
aaaaaa;aa;aaa;0.0874;0.135;aaaa;aa;aaa;aaaa;0.591;aa;a;0.232;a;aaaa;0.374;aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;0.748;0.0596;aaaaaa;aa;aaaaaaaa;aaa;0.634;a;a;0.812;a;aaaaaaaa;0.209;a;aaaaa;a;
aaaaa;aaaaaaaaaa;a;0.589;0.782;aa;aaa;aaaa;aaa;0.7;aa;aaa;0.428;aa;aaaaa;0.351;aa;aaa;aaaaaaaa;
aaaaaa;a;a;0.448;0.566;aa;aaa;a;aa;0.894;aa;aa;0.844;aaaaa;aaaaaaaa;0.475;a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;0.657;0.482;aaaa;a;aaaaaa;aaaaaa;0.974;aa;aa;0.399;aaaaaa;aaaaa;0.229;a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.578;0.151;aaaa;aaa;aaaaa;aaa;0.913;aaa;a;0.876;aaaa;aaaaa;0.672;aaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaa;0.0684;0.198;aaa;aaa;aaa;aaaaaa;0.064;aaa;a;0.12;aaaaaa;a;0.0828;aaa;aaaaaaa;a;
aaa;aa;a;0.395;0.995;aaa;aaa;aa;aaaaa;0.44;a;a;0.864;aaaa;aaaaaaaa;0.454;aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.0933;0.922;aa;aa;aaaaaa;aaaaaa;0.208;aa;aaa;0.732;aaaa;aa;0.656;aaa;aaaaaa;aaa;
