ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaaa;0.0773;aaa;0.0774;aa;a;aa;0.977;aaa;0.241;0.382;aa;aaa;aaaa;0.599;aaa;aaaa;a;0.589;a;0.928;0.429;0.335;0.585;0.603;0.348;aaaaaa;aa;0.363;a;0.824;aaaaa;a;aaaa;5.79e-05;aaaaaaaaa;0.989;0.32;aaaaaa;0.426;aaaaaaa;aaa;a;0.0534;aaa;0.677;aaaaa;aa;0.797;0.0297;0.15;0.265;a;0.933;aaaaa;
aaa;0.463;a;0.282;aaaa;a;aaaa;0.282;aaaaa;0.808;0.624;aaaaaaaaa;aaa;aaa;0.283;a;aaaaa;aaaa;0.822;aaa;0.392;0.756;0.805;0.677;0.88;0.873;a;a;0.667;a;0.0318;aaaa;a;aaaa;0.667;aa;0.922;0.244;aaa;0.994;a;aa;a;0.261;aaa;0.218;aaa;aa;0.365;0.0425;0.902;0.247;a;0.301;a;
a;0.982;aa;0.884;aa;a;aaaaa;0.577;aaaaaa;0.274;0.0605;a;aaaa;aaa;0.966;aaa;a;a;0.107;aaa;0.352;0.409;0.554;0.907;0.366;0.406;aaaaa;aa;0.63;aa;0.696;aa;a;aaa;0.0575;aaaaaaa;0.253;0.537;aa;0.515;aaaa;aaa;a;0.455;aaaaaaa;0.373;a;aaa;0.453;0.0992;0.513;0.765;a;0.894;aaaaaaa;
aaa;0.0235;aaaaaaaa;0.873;aa;a;aaaaaa;0.418;aaaaa;0.893;0.762;aaaaaaa;aaaa;aa;0.59;aaa;aa;aaaaaaaa;0.842;a;0.491;0.581;0.394;0.616;0.204;0.966;a;aa;0.812;a;0.2;a;a;aaaa;0.432;aaaaaa;0.599;0.203;aaaaaaaa;0.655;aaaaaa;aaaa;a;0.551;aa;0.756;aaaa;aaa;0.903;0.0697;0.745;0.243;a;0.171;aaaaaaaa;
aaa;0.846;aaaaaaaa;0.113;aaaaaaaa;a;aaa;0.347;aaa;0.933;0.522;aaa;aa;aaaa;0.431;aaaaaaa;a;a;0.134;aaa;0.0545;0.544;0.431;0.285;0.537;0.952;aaa;aa;0.853;aa;0.361;aaaa;a;aaa;0.453;a;0.284;0.502;aaaaa;0.382;aaaaa;aaaaaa;a;0.449;aaa;0.338;aaaaa;aa;0.887;0.491;0.61;0.643;a;0.959;aaaa;
aa;0.0436;aaaaaaaa;0.878;aaa;a;aa;0.187;aaaaa;0.979;0.972;aaa;aa;aaaa;0.243;aaaaaaa;aaaa;aaaa;0.925;aaa;0.757;0.000342;0.74;0.129;0.499;0.593;aaaaaa;aa;0.992;a;0.777;a;a;a;0.294;aaaaa;0.298;0.419;aaaaaaa;0.927;aaaaaaaaa;aaaaaa;a;0.975;aaa;0.43;aa;aaa;0.971;0.706;0.0883;0.194;a;0.664;aaaaaaa;
aaaaaa;0.815;aaa;0.452;a;a;a;0.789;aa;0.365;0.703;aaa;aaa;a;0.0552;aa;aaa;aaaaaaaaa;0.254;a;0.426;0.528;0.0459;0.714;0.0971;0.314;aaaa;aa;0.136;aa;0.949;a;a;a;0.412;aaaaaaaa;0.309;0.59;aaaaaaa;0.563;aaaaaaaaa;a;a;0.108;a;0.175;aaaaa;aa;0.22;0.531;0.00245;0.129;a;0.421;aaaaa;
aaa;0.747;aaaaa;0.494;a;a;aaaaa;0.336;aa;0.318;0.981;aaaaaa;a;aa;0.425;aaa;aaaaa;aaaa;0.384;aaaa;0.858;0.304;0.135;0.313;0.34;0.776;aaaaaa;a;0.0987;a;0.437;aaaa;a;aaa;0.937;aaaaaaaa;0.34;0.788;aaa;0.983;aaaaaaaaa;aaaaa;a;0.361;aa;0.127;aaa;aa;0.0706;0.18;0.541;0.644;a;0.387;aa;
aaaaaa;0.791;aaaaaa;0.0386;aaa;a;aaaa;0.63;aaaaaaa;0.253;0.928;aaaaaaaaaa;aa;aaaa;0.00658;aaaaa;aaaaa;aaaaaa;0.849;aaaa;0.828;0.642;0.361;0.468;0.645;0.279;aaaaa;aa;0.372;a;0.04;aaaa;a;aaaa;0.562;aaaa;0.915;0.503;aaaaa;0.0496;aaaa;aaaaaa;a;0.838;aaa;0.612;aa;aa;0.0984;0.772;0.767;0.205;a;0.402;aaaaaaaaa;
aa;0.31;aaaaa;0.378;aaaa;a;aaaaa;0.397;aaaa;0.528;0.477;aaaaaaa;aaaa;a;0.753;aa;aaaaa;aaa;0.295;a;0.857;0.56;0.0817;0.013;0.526;0.838;a;aa;0.503;aa;0.447;aaa;a;aaa;0.128;a;0.313;0.351;aaa;0.0414;aaaa;aaa;a;0.125;aaaa;0.116;aaaa;a;0.145;0.0614;0.402;0.522;a;0.667;aa;
aaaaa;0.0349;aaaaaaaa;0.0949;aaaaaaaa;a;aaaaa;0.465;aaaaaa;0.0379;0.18;aaaaaaaa;aa;aa;0.358;aaaaaa;aaaaaa;aaaa;0.0238;aaa;0.784;0.651;0.136;0.162;0.578;0.255;aaaaaaa;aa;0.434;aa;0.966;aaaaa;a;aa;0.564;aaaaaaaa;0.831;0.633;aaaaaa;0.876;a;aaaaaaa;a;0.961;a;0.717;a;aa;0.0283;0.134;0.828;0.146;a;0.733;aaaaaaaaa;
aaaa;0.423;aaaaaaaaaa;0.0724;a;a;aaaaa;0.465;aaaaaaa;0.383;0.337;aa;a;aaaa;0.503;aaaaaaa;a;aaaaaa;0.992;aa;0.684;0.0792;0.867;0.653;0.0408;0.951;a;a;0.315;a;0.486;a;a;aaaa;0.0748;aaaaaa;0.327;0.168;a;0.0339;aaaa;a;a;0.735;aa;0.215;aaaaaa;aa;0.868;0.236;0.655;0.405;a;0.897;aa;
a;0.0443;aaaaaaa;0.876;aaa;a;aaaaaaa;0.897;aaaaaaa;0.288;0.407;aaaaaaaaa;a;aaaa;0.00526;aaaa;aaaaa;aaa;0.047;aaa;0.477;0.338;0.87;0.792;0.842;0.277;a;a;0.953;aa;0.059;aaaa;a;aa;0.698;aaaaaaaaa;0.868;0.16;aaaa;0.303;aaa;aaaaa;a;0.81;aa;0.8;a;aa;0.966;0.324;0.392;0.694;a;0.321;aaaaa;
aaaa;0.986;aaaaa;0.464;a;a;aaaaaaa;0.982;a;0.814;0.425;aaaaaaa;aaaa;a;0.939;aaaaaa;aaaa;aaaaaa;0.229;aaa;0.242;0.456;0.0115;0.72;0.028;0.411;aaa;aa;0.761;a;0.68;aaaa;a;aa;0.624;a;0.348;0.123;aaaa;0.599;aaaaaaaaa;aa;a;0.281;aaaaaaa;0.329;aaaa;a;0.726;0.889;0.371;0.0908;a;0.815;aaaaaaa;
aa;0.111;aaaaaaaaa;0.121;aaaaaa;a;aa;0.887;aaaaaaa;0.82;0.754;aaaaaaaaaa;a;aa;0.378;aaaaa;aaaaaa;aaa;0.627;aaa;0.5;0.816;0.375;0.726;0.0272;0.968;aaaa;a;0.693;a;0.682;aa;a;aa;0.894;aaaaaa;0.661;0.849;aaaa;0.794;a;a;a;0.321;aaaaaaa;0.206;a;aaa;0.0372;0.56;0.94;0.86;a;0.192;a;
aaa;0.55;aaaa;0.32;aaaaaa;a;aaaa;0.364;aaaaa;0.929;0.436;aaaaaa;aaa;aaa;0.286;aa;aaaa;aaaaaaaaa;0.171;a;0.613;0.0276;0.217;0.793;0.661;0.543;aaaaaaa;aa;0.124;aa;0.0605;aaa;a;aaaa;0.177;aaaaaa;0.419;0.766;aaaaa;0.105;aaaaaa;aa;a;0.481;a;0.119;aa;aa;0.973;0.559;0.932;0.0201;a;0.436;aaaaa;
a;0.624;aaaaaaa;0.498;aaaaa;a;aaa;0.215;aaaaaaa;0.955;0.441;aaaaaaaa;a;aaa;0.401;aaaaa;aaaa;aaaa;0.164;aaaa;0.154;0.411;0.172;0.747;0.297;0.491;a;a;0.763;a;0.984;aaa;a;aaa;0.747;aaaa;0.89;0.478;aaaa;0.829;aaa;aaaa;a;0.176;aaaaa;0.512;aaa;aa;0.198;0.847;0.405;0.838;a;0.635;aaaaaaa;
aaa;0.00963;aaaaaaaa;0.782;aaaaaa;a;aaaa;0.477;aaaaaaaa;0.0313;0.691;a;aa;a;0.645;aaaa;aaa;aa;0.506;a;0.775;0.513;0.573;0.184;0.44;0.792;aaa;aa;0.515;aa;0.953;aaa;a;a;0.846;aaaaaaaa;0.885;0.79;a;0.63;aaa;aaa;a;0.189;aaaaa;0.403;aa;aa;0.97;0.0625;0.896;0.681;a;0.613;aaaaaaaaaa;
aaaa;0.0975;a;0.542;aaaaa;a;aaaaa;0.112;aaaaa;0.875;0.4;aaaa;aaa;aaaa;0.309;aaaa;aa;aa;0.565;aa;0.993;0.838;0.264;0.938;0.22;0.355;aaaaa;aa;0.738;a;0.824;a;a;aa;0.302;aaaaa;0.18;0.629;aaaaaa;0.753;aaaaaaaaa;aa;a;0.885;aaaaa;0.801;a;aaa;0.287;0.399;0.667;0.967;a;0.393;aaaaaaaa;
aaa;0.276;aaaaaaaaa;0.778;aaaaaa;a;a;0.376;aaaaaaa;0.577;0.242;aaaaaa;a;aaa;0.26;aaaa;aa;aaaaaaaa;0.838;aaaa;0.322;0.482;0.134;0.0832;0.635;0.302;aaaaaa;a;0.252;aa;0.0425;aaaa;a;aa;0.573;aaaaa;0.264;0.934;aaaaaaaa;0.773;aaaaaaaa;aaaaaaa;a;0.0856;aa;0.546;aaaa;a;0.772;0.672;0.631;0.844;a;0.446;a;
aaaaaa;0.647;aaaaa;0.553;aa;a;aa;0.122;aaaaaaaa;0.468;0.854;aaaaaaa;aaaa;a;0.712;a;aaaaaa;aaaa;0.306;aa;0.161;0.383;0.619;0.665;0.478;0.969;aaaaa;aa;0.391;aa;0.647;aaaaa;a;a;0.935;a;0.507;0.0123;aaaaaaaa;0.16;aaaaaa;aaaa;a;0.824;aaaaaa;0.754;a;aaa;0.889;0.467;0.364;0.965;a;0.641;aa;
aaa;0.683;aaaaaaaaa;0.726;aaa;a;aaaaa;0.985;aaaaaaa;0.424;0.553;aaaa;a;aaaa;0.0591;aaaaaa;aaa;aaaaaaaa;0.0149;aaa;0.515;0.522;0.0374;0.288;0.622;0.183;aaaaaaa;aa;0.911;a;0.16;aaa;a;a;0.521;aaaa;0.471;0.0478;aaaaaa;0.09;aaaaaa;a;a;0.915;aaaaaaa;0.242;aaaa;a;0.928;0.308;0.518;0.729;a;0.588;aaaaaa;
aaa;0.132;aa;0.164;aaaaaaaa;a;aa;0.197;aaaa;0.031;0.745;a;aa;aaa;0.497;aa;a;a;0.554;aaa;0.641;0.42;0.363;0.815;0.457;0.0868;aaaa;a;0.00535;aa;0.215;aa;a;aaaa;0.909;aaaaaaa;0.959;0.966;aaaaaaaaa;0.0465;aaaaaa;aaaaaa;a;0.525;aaaaaaa;0.823;a;aa;0.549;0.62;0.639;0.302;a;0.399;aa;
aaa;0.428;aaaaaaaaa;0.571;aaaaa;a;aa;0.201;a;0.145;0.02;aaa;a;aaa;0.261;aaaaaaa;a;aaaaaaaa;0.409;aaaa;0.367;0.388;0.987;0.134;0.108;0.955;aaaaaaa;aa;0.0967;aa;0.38;aa;a;aaa;0.314;aaaaaaaaa;0.379;0.877;a;0.596;aaaaaaaaaa;aaa;a;0.518;aaaaa;0.275;aaaa;a;0.502;0.0192;0.863;0.443;a;0.683;aaaaaaaaa;
a;0.737;aaaaaaaaaa;0.568;a;a;a;0.643;aa;0.677;0.268;aaaa;aa;a;0.136;a;aaaa;aaaaaaaaa;0.7;aaaa;0.336;0.457;0.317;0.212;0.201;0.993;a;a;0.877;aa;0.543;aaaa;a;aaaa;0.806;aa;0.438;0.682;aaaa;0.508;aaaaaa;aaaaa;a;0.891;aaaaaa;0.594;aa;a;0.0839;0.241;0.664;0.609;a;0.302;aaaaaaaaa;
aa;0.648;a;0.551;aaaaa;a;aaa;0.612;a;0.701;0.465;aaaaaa;aa;aaa;0.437;aaaaaaa;aaaaa;aaaaa;0.0901;aaa;0.492;0.309;0.39;0.85;0.802;0.67;aaaa;a;0.742;aa;0.717;aaaaa;a;aaaa;0.718;aaaa;0.756;0.361;aa;0.664;a;aaa;a;0.957;a;0.97;aa;a;0.719;0.457;0.869;0.536;a;0.0197;aaaaaaa;
aa;0.988;aaaa;0.408;aaaaa;a;aaaaaaa;0.315;aaa;0.586;0.508;aaa;aaa;aaaa;0.744;aaaa;aaaaaa;aa;0.825;aaaa;0.753;0.246;0.197;0.847;0.684;0.328;aaaaaa;aa;0.765;aa;0.283;aaaa;a;aaaa;0.229;aaaaaa;0.766;0.484;aaaaa;0.483;aaaaa;aaaa;a;0.473;aaa;0.246;aaaa;a;0.699;0.707;0.387;0.243;a;0.538;aaaaaaaaaa;
aaa;0.637;aaaaaaa;0.875;aaaaaa;a;aaaaaaa;0.764;aaaaa;0.316;0.0685;a;aaa;aa;0.488;aaa;aaaaaa;aaaaaaaaa;0.915;aaaa;0.896;0.76;0.393;0.604;0.996;0.853;aaaaaa;a;0.5;aa;0.0546;aaaa;a;a;0.108;aaa;0.301;0.521;aaaaaa;0.25;aaaaaaaaaa;aaaaa;a;0.0624;a;0.587;a;aaa;0.0316;0.88;0.161;0.407;a;0.725;aaaaaaaa;
aaaaa;0.406;aaaaaaaaaa;0.665;aaaaa;a;a;0.389;aaa;0.431;0.444;aaaaaaa;aaaa;aaaa;0.902;aaaaaa;aaaa;aaaaaaa;0.956;a;0.332;0.1;0.38;0.89;0.268;0.442;aaaaa;a;0.724;aa;0.645;aa;a;aaa;0.936;aaaaaa;0.778;0.272;aaaaaaaa;0.0964;a;aa;a;0.0732;aaaaaa;0.406;aaaaaa;aaa;0.479;0.175;0.944;0.951;a;0.276;aaaaaaaaa;
aaa;0.235;aaaaa;0.0262;a;a;aaaaaaa;0.793;aaaaaa;0.657;0.691;aaa;aaaa;a;0.0126;a;aa;aaaaaaaaa;0.606;aaaa;0.0482;0.867;0.45;0.996;0.273;0.839;aaa;a;0.42;a;0.497;aaaa;a;aaaa;0.903;aaa;0.167;0.937;aa;0.418;a;aaaaaa;a;0.566;aaaaaaa;0.59;aaaaaa;aa;0.401;0.559;0.318;0.445;a;0.466;aa;
aaaaa;0.459;aaaaa;0.804;aaaaaa;a;aaaaaaa;0.274;aaaaa;0.562;0.901;aaaaaaa;aaa;aaa;0.191;aaaaaa;aaaa;aaaaaaaaa;0.564;a;0.0696;0.872;0.8;0.898;0.00709;0.158;aaaaa;a;0.515;aa;0.675;aa;a;aa;0.479;a;0.697;0.87;aaaaaa;0.466;aaaaa;aaaaaa;a;0.179;aa;0.0015;aa;a;0.128;0.679;0.205;0.348;a;0.024;aaaaaaa;
a;0.246;aaaaa;0.388;aaaaaaa;a;aaaaaa;0.867;aaaaaaa;0.428;0.336;aaaaa;aaa;aa;0.68;aaaa;aaaaaa;aaaaaa;0.423;aaa;0.734;0.26;0.657;0.155;0.559;0.269;aaaaa;aa;0.638;a;0.933;aa;a;aaa;0.138;aaaaaa;0.31;0.0252;aaaaaaaa;0.806;aa;aa;a;0.541;a;0.816;aaaaaa;a;0.63;0.525;0.397;0.774;a;0.917;aaaaaaa;
aaaa;0.4;aaa;0.126;aa;a;a;0.155;aaaaa;0.552;0.996;aaaaaaaaaa;aaa;a;0.747;aa;aaaa;aaaaaaa;0.22;aaaa;0.815;0.357;0.402;0.533;0.0829;0.83;aaaaa;aa;0.655;aa;0.249;aaaa;a;a;0.757;aaaaaa;0.0126;0.377;aaaaa;0.586;aaaaa;a;a;0.527;aaa;0.767;aaaaaa;aaa;0.988;0.122;0.804;0.681;a;0.00298;a;
aaaaa;0.649;aaaaaaaaaa;0.905;aaaaa;a;aaaa;0.713;aaaaa;0.779;0.867;aaaaaaa;a;aaa;0.492;aaaaaaa;aaaaa;aaaaa;0.911;aaa;0.194;0.143;0.0203;0.0365;0.421;0.175;aaaa;aa;0.297;aa;0.201;a;a;aa;0.51;aaaaaaaa;0.572;0.534;aaa;0.152;aaaaaaaaa;aaa;a;0.428;aaaaa;0.151;aaa;aaa;0.939;0.992;0.113;0.599;a;0.0293;aaaaaaaaaa;
aaaa;0.0887;aaa;0.469;aa;a;aa;0.293;a;0.243;0.879;a;aa;a;0.175;aaaaaaa;aaa;a;0.625;aaa;0.609;0.887;0.282;0.541;0.731;0.551;aaaa;aa;0.56;aa;0.431;aaa;a;a;0.472;aaaa;0.79;0.11;aaaaaaaa;0.721;aaaaa;aaaaaaa;a;0.658;aaaaaaa;0.317;a;aaa;0.793;0.606;0.0654;0.924;a;0.111;aaaa;
aaaa;0.907;aaa;0.0509;aaaaaaaa;a;aaaaaa;0.968;a;0.97;0.348;aaaaaaaa;aaaa;aa;0.258;aa;aaaaa;aaa;0.882;aaa;0.726;0.645;0.71;0.0985;0.227;0.327;aaaa;a;0.516;aa;0.0633;aa;a;aa;0.76;aaaaa;0.0364;0.811;aaaaaa;0.321;aaaaaaa;a;a;0.618;aaaaaaa;0.426;aa;aaa;0.311;0.409;0.945;0.481;a;0.976;aaaaaaa;
aaaa;0.84;aaaa;0.0275;a;a;aaa;0.88;aaaaaaaa;0.543;0.947;aaaaaaa;aaaa;a;0.109;aa;aaaaaa;aaaaaaaaa;0.44;aa;0.19;0.155;0.439;0.844;0.694;0.0691;aaaaaaa;a;0.452;aa;0.868;aaaaa;a;aaaa;0.0772;aa;0.239;0.872;aaaa;0.897;aaaa;aaaa;a;0.927;aaaaaa;0.552;aa;aa;0.943;0.13;0.675;0.333;a;0.119;aaaa;
aaaa;0.667;aaaaaa;0.629;aa;a;a;0.0977;aaaa;0.43;0.11;aaaaaaaaa;a;aaa;0.446;aaaaaa;aa;aaa;0.449;aaa;0.143;0.14;0.492;0.147;0.0368;0.627;aaaa;aa;0.696;aa;0.554;aaaa;a;a;0.43;aaa;0.787;0.947;aaaaaa;0.798;aaaaaaaaa;a;a;0.771;aaaa;0.179;aaa;a;0.985;0.922;0.429;0.329;a;0.163;aaaaaaa;
aaaaaa;0.574;aaaaaaa;0.0884;aaaa;a;aaaaaaa;0.9;aa;0.222;0.794;a;aa;aa;0.783;aaaaaa;aaaaa;aaaaaaa;0.524;aaa;0.411;0.917;0.614;0.922;0.116;0.336;aa;a;0.535;a;0.949;aaaa;a;aaaa;0.772;aaaa;0.161;0.601;aaaaaaaaa;0.682;a;aaaaaaa;a;0.657;aaaaaa;0.732;aaaaaa;a;0.151;0.918;0.204;0.0782;a;0.77;aaaaaaaa;
aa;0.481;aaaa;0.655;aaaaaaaa;a;aaaa;0.389;aaa;0.128;0.69;aaaaaaaaaa;aaaa;aaaa;0.0692;aa;aaaaaa;aaaaaaaa;0.739;aaa;0.411;0.985;0.829;0.437;0.22;0.49;aaaaaa;a;0.135;a;0.877;a;a;aa;0.184;aaaaaaaa;0.229;0.083;aaaaaaaaa;0.171;aa;aaaaaaa;a;0.605;aaaa;0.0248;aa;aa;0.952;0.214;0.0819;0.704;a;0.0437;aaaaaaaa;
aa;0.852;aaaaaaaaa;0.56;aa;a;aaa;0.704;aa;0.973;0.103;aa;aa;a;0.317;aaaa;a;aaaa;0.238;aaa;0.963;0.888;0.566;0.0492;0.29;0.344;aa;aa;0.61;a;0.883;a;a;a;0.559;aaaaa;0.613;0.0199;aa;0.0523;aaaaaaaaa;a;a;0.839;aaa;0.371;a;aaa;0.193;0.263;0.59;0.951;a;0.661;aaaaaaa;
aaa;0.828;aaaaaaaa;0.941;aa;a;aaaa;0.492;aaa;0.257;0.794;aa;aa;aa;0.67;aaaaaaa;a;aaaaaaaa;0.428;a;0.254;0.435;0.711;0.702;0.582;0.877;aaaaaa;a;0.343;aa;0.969;aaa;a;aa;0.0614;aaaaa;0.259;0.981;a;0.464;aaaaaaaa;a;a;0.359;aaaaaa;0.383;aaa;aaa;0.222;0.0712;0.0271;0.912;a;0.986;aaa;
aaa;0.561;a;0.0358;aaaa;a;aaaaaa;0.378;aaaa;0.43;0.156;aaaaaaaa;aaaa;aa;0.135;aaaa;aaaaa;aaaaa;0.543;aa;0.801;0.421;0.0958;0.416;0.278;0.955;aaaaaaa;a;0.0219;aa;0.678;aaa;a;aa;0.378;aaaaaaaa;0.0658;0.122;aaaaaaaa;0.744;aaaaaaaa;aaaaa;a;0.0884;aaa;0.195;aaaa;aaa;0.39;0.732;0.797;0.885;a;0.361;aaaaaaa;
a;0.975;aaaaaaaaaa;0.0142;aaaa;a;aaaa;0.179;aa;0.794;0.198;aaaaaaa;a;aaa;0.354;aaa;aaaaaa;aaaaaa;0.535;aaa;0.221;0.0736;0.365;0.295;0.0272;0.573;aaaa;a;0.704;aa;0.374;aaaaa;a;a;0.0738;aaaaa;0.678;0.366;aaaa;0.478;a;aaaaaa;a;0.566;aa;0.853;aa;aaa;0.0465;0.825;0.791;0.208;a;0.872;aaaaaa;
aaaaa;0.891;aaaaaaaaa;0.691;aa;a;a;0.814;aaaaaaaa;0.556;0.889;aaaa;aaa;a;0.841;aaaa;aaaa;a;0.954;aaa;0.0884;0.95;0.266;0.694;0.839;0.592;aaaa;a;0.572;aa;0.41;a;a;aaaa;0.376;aaaaaa;0.574;0.295;aaaaaaaaa;0.841;aaaaaaaaa;aaaaaa;a;0.287;aaaaa;0.609;a;aaa;0.825;0.795;0.337;0.579;a;0.72;aaa;
aaaaa;0.9;aaaaaaa;0.86;aaaaa;a;aaaaaa;0.774;aaaaaaaa;0.27;0.0596;aaa;aa;aaa;0.604;aaaaaaa;aaaaa;aa;0.608;aa;0.592;0.39;0.882;0.995;0.00848;0.523;aa;a;0.461;aa;0.56;aaaa;a;aaaa;0.822;aaaaaaaa;0.877;0.0816;aa;0.328;aaa;aaaaaaa;a;0.998;aaaaaa;0.319;aaaaa;aaa;0.292;0.00679;0.132;0.908;a;0.152;aaaaaaaa;
aaa;0.615;aaaaaaaaaa;0.277;aaa;a;aaaaa;0.911;aaaaa;0.725;0.142;aaaaaaa;aa;aaaa;0.476;a;aaaaaa;a;0.394;aa;0.706;0.0474;0.109;0.733;0.288;0.527;aa;aa;0.962;a;0.606;a;a;aaa;0.126;aaaaa;0.574;0.55;aaaaaaa;0.36;aa;aaaaaaa;a;0.719;aaaaaa;0.386;aaaaa;aa;0.631;0.745;0.344;0.0762;a;0.65;aaaaaaaaaa;
a;0.68;aaaaaa;0.663;aaaa;a;aaaaaaa;0.905;aaa;0.593;0.0329;aaaaa;aaaa;aa;0.463;aaaa;aa;aaaaaa;0.74;aaaa;0.0935;0.882;0.00536;0.0537;0.588;0.593;aaaa;aa;0.273;a;0.885;a;a;aa;0.956;aaaaaaa;0.157;0.47;aa;0.817;aaaaaaaa;aaaaaaa;a;0.238;aaaaaa;0.525;aa;aa;0.0521;0.141;0.882;0.552;a;0.389;aaaa;
aaa;0.911;aa;0.727;aa;a;aa;0.0518;aaaaaaa;0.793;0.601;aaaaaaaaaa;aaaa;aa;0.407;aaaaa;aaaaa;aaaaaaa;0.537;a;0.919;0.988;0.443;0.277;0.482;0.485;aaaaaa;a;0.86;aa;0.116;aaaa;a;aaa;0.667;aaa;0.111;0.825;aaaaaa;0.267;a;aaaaaaa;a;0.269;aaaaaaa;0.704;aaa;aaa;0.891;0.05;0.864;0.435;a;0.972;aaaa;
aaaaa;0.113;a;0.509;aaaaaaaa;a;aaaaa;0.108;aaaaaaaa;0.546;0.573;aaaaaaaaaa;a;aaa;0.401;aaaaaaa;aa;aaaaaaa;0.783;aaaa;0.273;0.771;0.0703;0.95;0.728;0.657;aaaaa;a;0.173;aa;0.0297;aa;a;aa;0.969;aaaaaaa;0.477;0.616;aaaaa;0.567;aaaaaaaaaa;aa;a;0.0435;aaaaa;0.395;a;aa;0.0422;0.704;0.683;0.759;a;0.446;a;
a;0.0979;aaaaaaaaaa;0.296;aaaaaa;a;a;0.771;aaaaaa;0.299;0.79;aaaaaaa;aa;a;0.74;aaaaa;aaaaaa;aaaaaaaa;0.0563;aa;0.86;0.204;0.521;0.327;0.879;0.479;aaa;a;0.884;a;0.988;a;a;a;0.142;aaaaaaaa;0.429;0.133;a;0.926;a;a;a;0.124;aaaa;0.5;aaaaaa;a;0.00651;0.462;0.73;0.873;a;0.356;aa;
aa;0.0488;aaaaaaaa;0.361;aaaaa;a;aaaa;0.322;aaaaa;0.809;0.221;a;aaaa;aa;0.987;aaaa;a;aa;0.596;a;0.988;0.666;0.733;0.0908;0.756;0.485;aaaaaa;a;0.549;aa;0.0472;a;a;a;0.766;aaaa;0.878;0.908;aa;0.329;aaaaaaaaaa;aa;a;0.424;aaaaaaa;0.663;aaaa;aaa;0.673;0.827;0.803;0.86;a;0.825;aa;
aaaaaa;0.514;a;0.798;aaaaaa;a;aaaaaaa;0.0172;aaaa;0.128;0.794;aaaaa;aa;aaaa;0.746;aaaaaaa;aaaaa;aaaaaaaaa;0.759;a;0.622;0.161;0.675;0.0987;0.403;0.409;aaaa;aa;0.446;aa;0.819;aaa;a;aaaa;0.512;aaa;0.951;0.586;aaaaaa;0.459;aaaaaaaa;aaaa;a;0.102;aaaaaaa;0.579;a;aaa;0.0148;0.956;0.782;0.649;a;0.0211;aaaa;
aaaaa;0.895;aaaaaaaaa;0.596;aaaaa;a;aa;0.826;aaaa;0.705;0.0542;aaaaa;aa;aaaa;0.419;aaa;aaaaa;aaaaaaaaa;0.632;aa;0.507;0.336;0.286;0.471;0.0207;0.227;aa;aa;0.363;aa;0.458;aaaaa;a;aaa;0.294;aaaaaa;0.52;0.722;aaa;0.505;aa;a;a;0.19;aaaaaaa;0.0279;a;aaa;0.317;0.73;0.518;0.347;a;0.234;aaaaaaaaaa;
aaaaa;0.474;aaaaaaaaa;0.133;a;a;aaaaaaa;0.851;aaaaa;0.603;0.168;aaaaaaaaaa;aaaa;a;0.816;aa;aaaaa;aaaa;0.289;aa;0.0554;0.737;0.27;0.544;0.0961;0.398;aaaa;a;0.0419;a;0.914;aa;a;aa;0.293;aaaaa;0.826;0.189;aaaaa;0.136;aaa;aa;a;0.639;aa;0.0969;a;aa;0.763;0.952;0.424;0.881;a;0.475;aaaa;
aaa;0.00798;aa;0.0707;a;a;aaaaaaa;0.648;aaaaaa;0.91;0.297;aaaaaaaaa;aaaa;aaaa;0.0719;aa;aaaaa;a;0.971;aaaa;0.273;0.721;0.369;0.641;0.433;0.942;aa;a;0.0749;a;0.479;aaa;a;a;0.289;aaaaaaaaa;0.321;0.34;a;0.871;a;aaaaaaa;a;0.842;aaaaa;0.39;aaaa;aa;0.228;0.409;0.235;0.557;a;0.0646;aaaaaaaaaa;
aaaaaa;0.477;aa;0.763;aa;a;aaa;0.452;aaaaaaaa;0.498;0.917;aaaaa;aaa;aa;0.131;aaa;aaaaa;aa;0.521;a;0.698;0.173;0.935;0.0801;0.172;0.238;aaaaa;aa;0.211;aa;0.0407;aaaaa;a;aa;0.86;aaaaa;0.0557;0.252;a;0.414;aaaaaaaaa;aaaaa;a;0.667;aaaaa;0.718;aaa;aa;0.151;0.0597;0.468;0.43;a;0.263;aa;
