ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaaaaa;0.0721;0.434;a;0.186;0.879;0.883;0.204;0.443;0.748;aa;0.686;aaaa;0.243;0.0618;0.0552;0.19;aaaaaaaa;aaaaaa;
aa;0.616;0.804;a;0.00739;0.199;0.382;0.12;0.599;0.554;aaaa;0.904;aaaaaa;0.532;0.12;0.145;0.879;aaaa;aaa;
aaaaaaaa;0.53;0.519;a;0.608;0.464;0.806;0.724;0.788;0.762;a;0.939;aaaaaa;0.77;0.138;0.271;0.0642;aaaa;aaaaaaaa;
aaaa;0.68;0.771;a;0.553;0.0535;0.522;0.763;0.227;0.335;a;0.158;aaa;0.0984;0.0332;0.365;0.268;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.34;0.933;a;0.0108;0.87;0.771;0.0564;0.693;0.94;aaa;0.276;aaaaaa;0.352;0.731;0.882;0.13;aaaaaa;aaaaaaa;
aaaaaa;0.561;0.0473;a;0.532;0.699;0.718;0.21;0.456;0.924;a;0.248;aa;0.435;0.505;0.122;0.426;aaaaaaaaa;aaaaa;
aa;0.107;0.986;a;0.651;0.0848;0.685;0.44;0.478;0.281;aaa;0.703;aa;0.353;0.502;0.417;0.545;aaaaaaaaa;aaaa;
aaaaaaaa;0.874;0.714;a;0.867;0.725;0.903;0.172;0.167;0.0584;a;0.318;aaaaaa;0.744;0.527;0.507;0.944;aaaaaaaaaa;aaaaaaa;
a;0.902;0.247;a;0.0306;0.669;0.0407;0.568;0.852;0.194;aa;0.702;aaa;0.659;0.73;0.326;0.592;aaaaa;aaaaaaaaa;
aaaaaaaa;0.459;0.76;a;0.822;0.106;0.71;0.686;0.151;0.738;aa;0.523;aaaaa;0.838;0.322;0.323;0.528;aaaaaaaaaa;aaaaa;
aaaaa;0.744;0.861;a;0.903;0.949;0.424;0.0511;0.227;0.205;a;0.07;aaaaa;0.747;0.132;0.762;0.0629;aaaaaa;aa;
aaaaaaaa;0.255;0.7;a;0.785;0.0749;0.421;0.776;0.677;0.36;aaa;0.611;aaaa;0.576;0.898;0.454;0.401;aaaa;aaaaaaaa;
aaaaaaaa;0.692;0.0251;a;0.137;0.636;0.399;0.0814;0.459;0.919;aa;0.126;aa;0.0873;0.856;0.211;0.885;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.925;0.526;a;0.336;0.921;0.36;0.927;0.944;0.961;aa;0.142;aaaaa;0.4;0.881;0.00433;0.696;aaaa;aaaaaaaaa;
aaaaaa;0.123;0.35;a;0.866;0.63;0.699;0.222;0.943;0.166;aaaa;0.0702;aaaaa;0.611;0.988;0.443;0.465;aaaa;aaaaaaa;
aaaaaaaa;0.903;0.471;a;0.486;0.977;0.826;0.896;0.55;0.602;aaaa;0.509;aaa;0.0211;0.97;0.619;0.307;aaaaaa;a;
aaaa;0.266;0.341;a;0.458;0.661;0.399;0.162;0.162;0.069;aa;0.716;aaaaaa;0.724;0.456;0.038;0.3;aaaaaaaaaa;aaaaaaaa;
aaaa;0.134;0.719;a;0.59;0.137;0.563;0.0307;0.624;0.973;aaaa;0.549;a;0.000723;0.154;0.267;0.35;aaaaaa;aaaa;
aaaa;0.384;0.56;a;0.488;0.896;0.514;0.212;0.618;0.482;aa;0.288;aaaa;0.682;0.447;0.067;0.0202;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.657;0.842;a;0.473;0.794;0.693;0.293;0.716;0.45;a;0.51;aa;0.703;0.804;0.633;0.885;a;aaaaaaa;
a;0.271;0.143;a;0.74;0.943;0.691;0.771;0.779;0.96;aaa;0.694;aaaaaa;0.115;0.708;0.718;0.374;aa;aa;
aaaaa;0.678;0.309;a;0.33;0.655;0.216;0.193;0.56;0.872;a;0.641;aaaaa;0.817;0.767;0.27;0.443;aaaaaaaa;aaaaaa;
a;0.223;0.941;a;0.676;0.564;0.624;0.131;0.896;0.291;aa;0.546;aaa;0.331;0.146;0.234;0.178;aaaa;aaaa;
aaaa;0.836;0.974;a;0.366;0.474;0.494;0.737;0.244;0.251;aaaa;0.379;aaaaa;0.377;0.087;0.629;0.702;aaaaa;aaa;
aaaaaa;0.441;0.603;a;0.0516;0.649;0.913;0.66;0.567;0.332;aaa;0.878;a;0.87;0.118;0.212;0.267;aaaa;aaaaaa;
a;0.816;0.692;a;0.793;0.0794;0.201;0.748;0.334;0.765;aa;0.548;aaaaaa;0.983;0.381;0.351;0.246;aaaaaaaa;aaaaa;
a;0.0466;0.708;a;0.0463;0.592;0.9;0.302;0.105;0.0832;aaaa;0.328;a;0.901;0.412;0.997;0.889;aaaaaaaaa;aa;
a;0.635;0.869;a;0.986;0.622;0.801;0.0147;0.237;0.875;aaa;0.247;aa;0.874;0.281;0.48;0.643;aa;aaa;
a;0.687;0.684;a;0.592;0.173;0.642;0.0281;0.127;0.14;a;0.57;aaa;0.305;0.87;0.0742;0.807;aaaaaa;aaaaaa;
aaaa;0.148;0.208;a;0.227;0.918;0.784;0.867;0.75;0.674;aaa;0.144;aa;0.673;0.959;0.359;0.917;aa;aaaaaa;
aaa;0.19;0.845;a;0.362;0.231;0.421;0.732;0.302;0.0514;aa;0.159;aaa;0.237;0.00761;0.952;0.961;a;a;
aaaa;0.871;0.303;a;0.896;0.274;0.663;0.651;0.868;0.667;aa;0.724;a;0.807;0.682;0.455;0.69;aaa;aaaaaaaaaa;
aaaaaaa;0.261;0.15;a;0.837;0.141;0.599;0.0327;0.671;0.386;a;0.498;aaaa;0.989;0.586;0.193;0.106;aaaaaaaaa;aaaaaa;
a;0.43;0.163;a;0.158;0.412;0.521;0.502;0.576;0.553;aa;0.967;aaaaaa;0.0703;0.664;0.784;0.15;aaaaaa;aaaaaaaa;
aaaaaaa;0.0378;0.78;a;0.979;0.539;0.209;0.416;0.592;0.716;a;0.151;aaaaa;0.397;0.168;0.698;0.591;aaaaaaa;aa;
aaaaaaa;0.861;0.319;a;0.718;0.719;0.336;0.693;0.923;0.267;aaa;0.228;a;0.811;0.529;0.314;0.601;aaaaaaaa;aaaaaaaa;
aaa;0.13;0.0546;a;0.194;0.15;0.192;0.769;0.227;0.198;a;0.93;aaaaaa;0.885;0.992;0.956;0.843;aaaaaaaaa;aaaa;
aaa;0.0878;0.096;a;0.149;0.404;0.549;0.153;0.717;0.597;aa;0.271;aaaa;0.382;0.502;0.982;0.537;aaa;aaaaaaa;
aaaaaaaa;0.0989;0.289;a;0.764;0.6;0.741;0.852;0.119;0.985;aaaa;0.139;a;0.534;0.697;0.911;0.679;aa;aaaaaaaaa;
aaa;0.434;0.931;a;0.892;0.617;0.925;0.568;0.748;0.752;aaa;0.374;a;0.0941;0.00141;0.684;0.629;aaaaa;aaaaa;
aaaaaaaa;0.254;0.336;a;0.16;0.144;0.166;0.879;0.218;0.326;aa;0.542;aaaaa;0.0741;0.624;0.442;0.454;aaaaaaaa;aaaaaa;
aaaaa;0.782;0.747;a;0.524;0.686;0.85;0.96;0.177;0.213;a;0.0692;aaaaaa;0.283;0.0151;0.542;0.483;aaaa;a;
aaa;0.101;0.526;a;0.456;0.364;0.629;0.158;0.867;0.879;aaa;0.757;aaa;0.26;0.715;0.808;0.645;aaaa;aaaa;
aaaaa;0.866;0.149;a;0.883;0.386;0.8;0.375;0.755;0.294;a;0.571;aa;0.379;0.273;0.894;1;aaaaaaaaaa;aaa;
aaaaaa;0.816;0.473;a;0.5;0.812;0.692;0.105;0.446;0.796;aaaa;0.0799;aa;0.0724;0.328;0.94;0.35;aa;aaaaaaaa;
aaaaaa;0.933;0.778;a;0.196;0.859;0.64;0.756;0.511;0.817;a;0.758;a;0.886;0.279;0.554;0.908;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.98;0.864;a;0.323;0.745;0.413;0.726;0.236;0.559;a;0.842;aaaaa;0.998;0.5;0.241;0.583;aaaaa;aaaaaaaaa;
aaaaaaaa;0.654;0.612;a;0.216;0.653;0.85;0.269;0.367;0.73;aa;0.133;aaa;0.513;0.00979;0.527;0.642;a;aaaaaaaaa;
aaaa;0.0938;0.592;a;0.0286;0.965;0.586;0.488;0.321;0.604;aaa;0.781;aaaaa;0.871;0.717;0.731;0.719;aaaaaa;aaaaaaaaaa;
aaaaa;0.373;0.863;a;0.431;0.928;0.369;0.504;0.642;0.304;aaa;0.792;aaaa;0.32;0.236;0.22;0.0324;aaaaaaaa;aaaaaaaa;
aaa;0.125;0.297;a;0.311;0.264;0.193;0.61;0.00711;0.427;aaa;0.0396;aaa;0.355;0.374;0.473;0.631;a;aaaaaaaaa;
aaaaaa;0.93;0.374;a;0.402;0.59;0.993;0.988;0.812;0.602;a;0.218;aaaa;0.0305;0.359;0.986;0.412;aaa;a;
aaaaaaa;0.704;0.0538;a;0.927;0.835;0.165;0.613;0.49;0.384;aaaa;0.426;aaaaaa;0.804;0.839;0.343;0.101;aaaa;aaaaaaaa;
a;0.0841;0.418;a;0.902;0.348;0.0225;0.781;0.603;0.248;aaaa;0.414;aaa;0.915;0.811;0.541;0.413;aaaa;aaaaaaaaaa;
aaaaaa;0.0725;0.954;a;0.845;0.296;0.482;0.847;0.184;0.651;aaaa;0.905;aaaaaa;0.557;0.348;0.251;0.795;aaa;aaaaaaaaaa;
aaa;0.993;0.468;a;0.872;0.505;0.695;0.449;0.317;0.297;a;0.984;aaaaaa;0.968;0.0145;0.435;0.426;aaaaaa;aaa;
aaaaaaaa;0.952;0.98;a;0.775;0.526;0.842;0.389;0.276;0.626;aaaa;0.215;aaaaaa;0.638;0.541;0.139;0.238;aaaaaaa;aaaaaaaaa;
aaaaa;0.635;0.679;a;0.241;0.833;0.437;0.206;0.914;0.199;aa;0.759;aaaaa;0.749;0.618;0.429;0.872;aaaaaaaaaa;aaa;
aaaaaa;0.0104;0.749;a;0.266;0.793;0.496;0.942;0.694;0.529;aa;0.789;aaaaaa;0.678;0.103;0.0674;0.187;aaaaaaaaaa;a;
aaaaaa;0.1;0.981;a;0.85;0.455;0.00245;0.257;0.186;0.658;aaa;0.672;aa;0.388;0.794;0.458;0.25;a;aa;
aaaaaa;0.125;0.934;a;0.14;0.266;0.406;0.261;0.344;0.077;aaa;0.478;aa;0.0205;0.232;0.351;0.586;aaaaa;a;
aaaa;0.404;0.893;a;0.539;0.986;0.107;0.255;0.955;0.379;a;0.318;aaa;0.621;0.249;0.155;0.478;aaaaa;aaaaa;
aaaaaaa;0.198;0.487;a;0.272;0.701;0.899;0.43;0.239;0.033;aa;0.602;aaaaa;0.635;0.413;0.878;0.351;aaaaaaaa;aaaa;
aaaaaaaa;0.476;0.162;a;0.543;0.457;0.886;0.702;0.523;0.848;aaaa;0.7;a;0.158;0.905;0.0119;0.791;a;aaaaa;
aa;0.413;0.197;a;0.517;0.799;0.53;0.249;0.617;0.63;aaa;0.67;aa;0.253;0.356;0.911;0.393;aaaaaaaaaa;aaaaaaa;
a;0.578;0.893;a;0.648;0.721;0.7;0.534;0.131;0.247;aa;0.324;a;0.835;0.306;0.504;0.852;aaaa;aaaaaa;
aaaa;0.444;0.296;a;0.207;0.837;0.679;0.0943;0.1;0.0728;aaaa;0.538;aaa;0.53;0.782;0.0233;0.391;aaa;aaa;
aaa;0.0307;0.732;a;0.0333;0.637;0.634;0.931;0.268;0.149;a;0.707;aaaa;0.146;0.208;0.751;0.401;aaaaaaa;aaaaa;
aaaaaaa;0.31;0.467;a;0.671;0.938;0.0664;0.272;0.609;0.506;a;0.843;a;0.899;0.123;0.739;0.112;aaaaaaa;aaaaaa;
aa;0.639;0.606;a;0.439;0.0738;0.616;0.33;0.61;0.206;aaaa;0.39;a;0.764;0.835;0.601;0.964;aaaaaaa;aaaaaaa;
a;0.519;0.702;a;0.143;0.862;0.675;0.0541;0.529;0.744;aaa;0.168;a;0.331;0.0296;0.188;0.0564;aaa;aaaaaaaaaa;
a;0.473;0.848;a;0.466;0.229;0.488;0.0331;0.579;0.662;aaa;0.0823;aaa;0.723;0.0341;0.603;0.551;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.134;0.617;a;0.86;0.799;0.41;0.544;0.612;0.141;aaaa;0.68;aaaaaa;0.584;0.146;0.607;0.915;aaaaaaaaaa;aaaa;
aaaaa;0.522;0.802;a;0.752;0.0891;0.599;0.452;0.642;0.912;aaa;0.969;aaaaaa;0.212;0.204;0.692;0.922;aa;aaaaaaa;
aa;0.908;0.516;a;0.265;0.905;0.748;0.612;0.118;0.799;aa;0.231;aaaaa;0.592;0.464;0.827;0.556;a;aa;
aaaaaaa;0.563;0.68;a;0.493;0.167;0.556;0.985;0.535;0.377;a;0.446;a;0.0131;0.794;0.6;0.724;aaa;aaaaaaaaaa;
aa;0.579;0.135;a;0.483;0.874;0.228;0.0593;0.647;0.222;a;0.124;aa;0.647;0.915;0.141;0.447;aaaaaaaaaa;a;
aa;0.359;0.32;a;0.448;0.34;0.275;0.088;0.219;0.511;aaa;0.603;aaaaa;0.591;0.319;0.16;0.31;aaaaaaa;aaaaaa;
aaa;0.802;0.842;a;0.657;0.682;0.697;0.462;0.478;0.345;aaaa;0.293;aaaaa;0.826;0.659;0.54;0.739;aaaaaaaaaa;a;
a;0.672;0.117;a;0.306;0.884;0.817;0.0766;0.695;0.215;aaa;0.885;aaaaa;0.353;0.735;0.655;0.708;aaaaaa;a;
aaaaaa;0.448;0.78;a;0.95;0.315;0.164;0.96;0.454;0.281;aa;0.107;aaa;0.149;0.785;0.301;0.465;aaaaaaaa;aaaaaaaa;
a;0.758;0.0846;a;0.135;0.264;0.736;0.562;0.746;0.398;aaa;0.393;a;0.876;0.66;0.582;0.385;aaaaaa;aaaaaaaaaa;
a;0.7;0.961;a;0.0118;0.129;0.216;0.469;0.55;0.58;aaa;0.534;a;0.579;0.852;0.498;0.308;aaaaaaa;aaaaa;
aaaaaaa;0.724;0.381;a;0.559;0.87;0.963;0.263;0.638;0.787;aaaa;0.858;aa;0.0694;0.446;0.633;0.0248;aaaaaaa;aaaaa;
aaaa;0.24;0.383;a;0.619;0.638;0.175;0.0607;0.195;0.224;aaa;0.979;aaaaaa;0.55;0.509;0.163;0.341;aaaaaaaaa;aaa;
aaaaa;0.188;0.439;a;0.865;0.345;0.701;0.233;0.213;0.991;a;0.95;aaaaaa;0.0699;0.0554;0.595;0.146;aa;aaaaaaaaaa;
aa;0.459;0.608;a;0.608;0.0735;0.742;0.434;0.62;0.183;aa;0.315;aaaaaa;0.916;0.171;0.987;0.385;aaaaaaaaaa;aa;
aaaaaa;0.424;0.0951;a;0.405;0.102;0.346;0.363;0.293;0.0986;aaa;0.584;aa;0.874;0.153;0.228;0.661;aaaaa;aaaaaa;
aaaaaaaa;0.846;0.298;a;0.104;0.855;0.598;0.989;0.995;0.773;aaa;0.87;aa;0.497;0.779;0.627;0.327;a;aaaaaaaaa;
aaa;0.616;0.378;a;0.162;0.559;0.864;0.567;0.599;0.614;aa;0.511;aaaaaa;0.674;0.925;0.761;0.634;aaaaaaaa;aa;
aa;0.365;0.194;a;0.752;0.0295;0.972;0.655;0.0955;0.839;aaa;0.696;aaaaaa;0.211;0.0328;0.711;0.555;aaaaaaaaa;aaa;
aaa;0.125;0.849;a;0.598;0.566;0.571;0.796;0.028;0.24;a;0.672;aaaaaa;0.576;0.0197;0.861;0.388;a;aaa;
aaaaa;0.00797;0.981;a;0.585;0.03;0.654;0.498;0.701;0.881;a;0.0855;aaa;0.228;0.912;0.0422;0.589;aaaaa;aaaaaaaaaa;
aaaa;0.887;0.0899;a;0.0185;0.729;0.127;0.385;0.202;0.484;aaaa;0.142;aaaaaa;0.114;0.284;0.379;0.987;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.301;0.685;a;0.997;0.785;0.632;0.282;0.254;0.315;aaa;0.386;a;0.00582;0.777;0.312;0.483;aaaaaaa;aaaaaaaaaa;
aa;0.598;0.925;a;0.626;0.272;0.6;0.0205;0.818;0.352;aa;0.942;aaaaa;0.516;0.26;0.36;0.901;a;aa;
aaaaa;0.351;0.154;a;0.597;0.856;0.0522;0.294;0.511;0.504;aa;0.314;aaaaa;0.637;0.351;0.346;0.404;aaaaa;aaaaaaa;
aaaaaaaa;0.313;0.687;a;0.339;0.973;0.487;0.741;0.215;0.808;a;0.884;aaaaa;0.594;0.0801;0.395;0.434;aaa;aaaaaaaaa;
aaaa;0.882;0.871;a;0.704;0.457;1;0.469;0.949;0.866;aaa;0.276;aa;0.954;0.739;0.334;0.655;a;aaaaaa;
aaaa;0.984;0.991;a;0.0418;0.197;0.171;0.119;0.014;0.0411;a;0.5;aaa;0.503;0.117;0.515;0.555;a;aaaa;
aaaaaaa;0.996;0.895;a;0.0971;0.192;0.074;0.536;0.269;0.668;aa;0.0722;aaaa;0.357;0.901;0.175;0.909;aaaaaaaaaa;aaaaa;
aa;0.755;0.656;a;0.855;0.618;0.539;0.206;0.137;0.219;aa;0.213;a;0.3;0.0151;0.61;0.73;aaaaaaa;aaaa;
aaaaaaa;0.0775;0.0779;a;0.666;0.208;0.536;0.751;0.234;0.817;aa;0.796;aaaa;0.844;0.921;0.0183;0.589;aaaaaaa;aaa;
aaaaaa;0.619;0.466;a;0.398;0.495;0.813;0.71;0.328;0.983;aaa;0.485;aaaaa;0.943;0.566;0.995;0.494;aaaaaa;aaaaaaaaa;
a;0.141;0.0495;a;0.696;0.609;0.0272;0.649;0.964;0.0682;aaa;0.607;aaaa;0.91;0.592;0.547;0.293;aaaaaa;aaaaaa;
a;0.871;0.666;a;0.513;0.62;0.729;0.847;0.613;0.0503;aaa;0.0891;aaaa;0.3;0.877;0.15;0.25;aaaaaaaaa;aa;
aaaa;0.812;0.862;a;0.708;0.167;0.329;0.202;0.842;0.743;aaa;0.55;aa;0.631;0.721;0.0807;0.681;aa;aaaaa;
aa;0.527;0.496;a;0.369;0.382;0.0311;0.171;0.252;0.74;a;0.925;aa;0.0922;0.152;0.362;0.256;a;aaaaaaa;
aaa;0.686;0.000151;a;0.557;0.393;0.658;0.158;0.286;0.714;aaaa;0.642;aaa;0.0812;0.837;0.658;0.0233;aa;aaa;
aaaaa;0.582;0.0748;a;0.495;0.324;0.703;0.0852;0.689;0.217;a;0.132;aaaaa;0.41;0.644;0.75;0.368;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.263;0.305;a;0.266;0.457;0.455;0.658;0.452;0.291;aaa;0.967;aaaa;0.119;0.243;0.0998;0.023;aaaa;a;
a;0.325;0.985;a;0.0669;0.749;0.0253;0.635;0.378;0.987;aa;0.157;aaaa;0.813;0.11;0.24;0.133;aaaaa;aaaaaaaaa;
aaaaaa;0.583;0.741;a;0.615;0.174;0.243;0.541;0.399;0.897;aaa;0.747;aa;0.0814;0.307;0.327;0.0487;aaaa;aaaaaaaaaa;
aaaaaaa;0.317;0.174;a;0.95;0.84;0.723;0.794;0.279;0.687;aaa;0.736;aaaa;0.598;0.971;0.003;0.402;aaaaa;aaaaaaaa;
aaaaaa;0.787;0.699;a;0.252;0.346;0.703;0.336;0.693;0.237;aaa;0.0147;aaaaaa;0.208;0.619;0.744;0.616;aaaaaaaaaa;a;
aaaaa;0.313;0.775;a;0.483;0.62;0.0821;0.775;0.651;0.101;aaa;0.319;a;0.217;0.0501;0.0295;0.413;aaa;a;
aa;0.165;0.958;a;0.921;0.218;0.412;0.822;0.472;0.263;a;0.626;aaaaa;0.478;0.864;0.921;0.494;aaaaaaa;aaaaaaa;
aa;0.119;0.381;a;0.68;0.116;0.00615;0.382;0.733;0.921;a;0.415;aaaa;0.965;0.876;0.226;0.601;aaaaaaaaa;aaaaaa;
aaa;0.699;0.908;a;0.989;0.39;0.163;0.585;0.561;0.72;aaa;0.112;aaaa;0.887;0.66;0.525;0.24;aaa;aaaa;
aaaaaa;0.525;0.558;a;0.874;0.368;0.647;0.276;0.176;0.467;aaaa;0.407;aaaa;0.855;0.611;0.119;0.805;aaaaaaaaaa;a;
a;0.0657;0.653;a;0.381;0.547;0.773;0.361;0.861;0.186;aaaa;0.708;aaaaaa;0.457;0.368;0.647;0.189;aaaaaaaa;aaa;
aaaaaa;0.295;0.754;a;0.463;0.103;0.822;0.838;0.174;0.449;aaaa;0.535;aaaaaa;0.75;0.702;0.189;0.306;aa;aaaa;
aaaaaaaa;0.245;0.494;a;0.413;0.589;0.393;0.436;0.0822;0.275;aa;0.973;aaaaaa;0.816;0.951;0.259;0.0504;aaaaaaaa;a;
aa;0.594;0.291;a;0.95;0.667;0.123;0.73;0.689;0.473;a;0.989;aaa;0.389;0.581;0.917;0.775;aaaaaa;a;
aaaaaaa;0.825;0.694;a;0.905;0.398;0.335;0.951;0.204;0.517;a;0.864;aaaa;0.734;0.313;0.53;0.579;aaaaaaa;aaaaa;
aa;0.522;0.373;a;0.134;0.00912;0.308;0.825;0.95;0.365;aa;0.0842;aaaa;0.0149;0.219;0.931;0.354;a;aa;
a;0.311;0.222;a;0.083;0.371;0.263;0.051;0.979;0.904;aaaa;0.906;aaaaaa;0.149;0.335;0.218;0.839;a;aaaa;
a;0.794;0.145;a;0.115;0.022;0.473;0.718;0.513;0.647;aa;0.53;aaaaaa;0.394;0.0524;0.179;0.363;aaaaaaaa;aaaaaaa;
aaaaaaa;0.398;0.152;a;0.438;0.221;0.715;0.189;0.475;0.702;aaaa;0.0899;aaaaaa;0.994;0.884;0.868;0.012;aa;aaaaaaaaa;
aaaaa;0.472;0.684;a;0.813;0.173;0.914;0.678;0.113;0.065;a;0.59;aaaaaa;0.624;0.0457;0.302;0.0685;aaaaa;aaaaaa;
aaaaaaaa;0.0886;0.443;a;0.421;0.67;0.533;0.398;0.229;0.0543;a;0.0583;a;0.908;0.156;0.983;0.582;aaaaaaaa;aaaaa;
aaaa;0.0824;0.506;a;0.454;0.655;0.696;0.0977;0.24;0.174;a;0.114;aaaaaa;0.395;0.136;0.146;0.281;aaa;aaaaaaaaa;
a;0.825;0.16;a;0.0309;0.015;0.192;0.582;0.313;0.676;aaa;0.833;aaa;0.614;0.0636;0.614;0.246;aaaa;aa;
a;0.106;0.185;a;0.0792;0.29;0.475;0.063;0.444;0.89;aa;0.255;aaaaaa;0.644;0.707;0.316;0.4;aaaaaaaaa;aaaaaa;
aaaa;0.977;0.433;a;0.854;0.358;0.851;0.0685;0.828;0.376;aaa;0.378;aa;0.102;0.486;0.487;0.163;aa;aaaaaaa;
aa;0.475;0.711;a;0.969;0.886;0.283;0.0598;0.404;0.56;a;0.576;aaaaaa;0.568;0.323;0.292;0.653;aaaaaaaaaa;aaaaaaa;
aaaa;0.44;0.131;a;0.137;0.118;0.461;0.984;0.947;0.724;aaa;0.988;aaaaaa;0.0337;0.824;0.861;0.435;aaaa;a;
aaa;0.0241;0.855;a;0.189;0.171;0.296;0.475;0.411;0.298;aaa;0.255;aaaaa;0.719;0.777;0.243;0.0408;aaaaa;aaaaaa;
aaaaa;0.897;0.707;a;0.036;0.444;0.542;0.677;0.206;0.0795;aa;0.744;aa;0.381;0.0865;0.326;0.185;aaaa;aa;
aaaa;0.852;0.511;a;0.436;0.98;0.67;0.729;0.672;0.708;aa;0.522;aaaaa;0.625;0.568;0.21;0.455;aaaaaaaaa;aaaaaaaaaa;
aa;0.131;0.617;a;0.895;0.466;0.363;0.159;0.806;0.248;aaaa;0.459;a;0.114;0.048;0.0663;0.125;aaaaaa;aaaaa;
aa;0.487;0.455;a;0.193;0.374;0.442;0.913;0.0338;0.644;aaa;0.139;aaaaa;0.25;0.0379;0.615;0.828;aaa;aaaaaaa;
a;0.486;0.932;a;0.808;0.664;0.46;0.541;0.557;0.196;a;0.576;a;0.442;0.308;0.676;0.992;a;aaaa;
a;0.674;0.148;a;0.294;0.0448;0.232;0.951;0.28;0.332;aa;0.243;aaa;0.323;0.146;0.0116;0.543;aaaaaaaa;aaaaaa;
aaaa;0.703;0.166;a;0.837;0.629;0.474;0.756;0.998;0.269;aaa;0.298;aa;0.476;0.952;0.376;0.989;aaaaaaaaa;aaaaaaaaa;
aaa;0.864;0.376;a;0.992;0.665;0.531;0.121;0.982;0.241;aa;0.621;aaa;0.963;0.883;0.633;0.181;aaa;aaa;
aa;0.379;0.873;a;0.0541;0.595;0.0782;0.791;0.611;0.675;aaaa;0.00291;aaaaaa;0.434;0.0531;0.466;0.0852;aaaa;aaaaaaaa;
aaaaaaaa;0.977;0.341;a;0.833;0.872;0.127;0.452;0.562;0.0191;aaaa;0.983;aaa;0.17;0.606;0.381;0.244;aaaa;aaaaaaaaaa;
aaaaa;0.0286;0.446;a;0.546;0.412;0.25;0.112;0.322;0.0524;aaa;0.357;aaaa;0.0736;0.778;0.971;0.878;aaa;aaaaa;
aaaaaaaa;0.00961;0.56;a;0.823;0.515;0.999;0.614;0.33;0.359;aaa;0.622;a;0.712;0.907;0.0456;0.0291;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.0142;0.181;a;0.331;0.33;0.613;0.813;0.51;0.815;aa;0.371;a;0.393;0.475;0.497;0.285;aaaaaaaaaa;aaaa;
aaaaaa;0.841;0.499;a;0.633;0.0697;0.888;0.596;0.181;0.717;a;0.027;aaa;0.866;0.162;0.201;0.292;aaaaaaa;a;
aaaaaaa;0.96;0.858;a;0.109;0.115;0.243;0.462;0.937;0.744;aaa;0.515;aaaaa;0.949;0.225;0.578;0.118;aaaa;a;
aaa;0.169;0.534;a;0.237;0.0244;0.708;0.959;0.402;0.0593;aaaa;0.403;aa;0.195;0.981;0.0865;0.405;aa;aaaaaa;
aaaa;0.235;0.0328;a;0.693;0.992;0.68;0.0122;0.34;0.0267;aaaa;0.791;aa;0.89;0.577;0.0353;0.0549;aaaaaaaaaa;aa;
aaaaaaaa;0.768;0.417;a;0.442;0.478;0.875;0.619;0.0673;0.823;aaaa;0.435;a;0.73;0.212;0.461;0.311;aaaaaa;a;
aaaaaa;0.844;0.968;a;0.991;0.126;0.918;0.903;0.0144;0.56;a;0.311;aaaaaa;0.652;0.302;0.513;0.283;aaaaa;aaaaaa;
aa;0.901;0.458;a;0.957;0.816;0.643;0.222;0.602;0.34;aa;0.0508;aa;0.35;0.664;0.286;0.0394;aa;aa;
aaaa;0.528;0.123;a;0.251;0.165;0.801;0.242;0.473;0.791;a;0.706;a;0.761;0.733;0.762;0.421;aaa;aaaaaaaaaa;
aaaaaa;0.697;0.444;a;0.753;0.584;0.198;0.051;0.917;0.7;a;0.248;aa;0.512;0.192;0.56;0.6;aaaaa;aaaaaaa;
aa;0.473;0.571;a;0.68;0.366;0.799;0.68;0.754;0.13;aaa;0.044;a;0.162;0.71;0.175;0.944;aaaaaaaaaa;aaaa;
aaaaaa;0.0753;0.231;a;0.182;0.524;0.131;0.261;0.738;0.783;aaa;0.0859;a;0.594;0.208;0.102;0.654;aaaaaaaaa;a;
aaaaaaa;0.0647;0.573;a;0.855;0.479;0.22;0.323;0.565;0.889;aa;0.547;a;0.74;0.999;0.0213;0.456;aaaaaa;aaaaaaaa;
aaaaa;0.0441;0.487;a;0.312;0.987;0.693;0.242;0.485;0.457;aaa;0.22;aaaaaa;0.325;0.845;0.845;0.973;aa;aaaaaaaaa;
a;0.65;0.702;a;0.356;0.482;0.401;0.62;0.159;0.165;aaaa;0.683;aa;0.0967;0.878;0.279;0.498;aaaaaaaaa;a;
aaa;0.299;0.179;a;0.754;0.709;0.945;0.943;0.765;0.532;aa;0.602;aaa;0.113;0.311;0.904;0.188;aa;aaaaaaaaa;
aaaaaa;0.691;0.33;a;0.694;0.109;0.503;0.994;0.0372;0.292;aa;0.398;a;0.0703;0.707;0.217;0.6;aaaaaaa;aaaaaaaa;
