ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaaaaaaa;0.574;0.579;0.388;a;0.0941;0.432;aaa;0.521;aa;a;0.686;aa;0.651;aaaaaaa;a;aaaaaa;0.247;aaaaa;0.203;a;0.632;aaaaa;0.033;0.855;0.99;a;0.716;aaaaaa;
a;0.956;0.575;0.244;a;0.882;0.508;a;0.443;a;a;0.617;aaa;0.654;aaaaaa;aaa;aaaaaaaa;0.309;aa;0.658;a;0.973;aaaaa;0.134;0.323;0.441;a;0.191;aa;
aaaa;0.847;0.727;0.347;a;0.945;0.0135;aaa;0.811;aa;a;0.428;aaa;0.67;aaaa;aa;aaa;0.489;aaa;0.245;a;0.594;a;0.807;0.0929;0.887;a;0.211;a;
aaaa;0.949;0.38;0.403;a;0.0375;0.182;aaa;0.252;aa;a;0.953;a;0.475;aaa;a;aaaa;0.929;a;0.961;a;0.269;aaaaa;0.987;0.265;0.301;a;0.388;aaaa;
aa;0.414;0.781;0.238;a;0.117;0.934;aaaaa;0.462;aa;a;0.363;aa;0.746;aaaa;aaa;aaaaaaa;0.402;aa;0.199;a;0.337;aaaaa;0.366;0.567;0.972;a;0.514;aaaaaaaaaa;
a;0.0945;0.684;0.381;a;0.87;0.572;aaa;0.428;aa;a;0.121;aaa;0.302;aaaaaa;aa;aaaaaaaa;0.593;aaaa;0.111;a;0.472;aaaaa;0.817;0.628;0.102;a;0.565;aa;
aaaa;0.558;0.103;0.138;a;0.965;0.927;aa;0.741;aa;a;0.0717;aaaa;0.564;aaaaa;a;aaa;0.872;a;0.81;a;0.314;aaaaa;0.12;0.601;0.286;a;0.782;aaaaaa;
aaaaaaaa;0.0786;0.967;0.95;a;0.363;0.864;aaaa;0.196;aaa;a;0.846;a;0.792;aaaaa;a;a;0.526;aaaaaa;0.593;a;0.305;aa;0.583;0.954;0.909;a;0.554;aaa;
aaa;0.783;0.137;0.202;a;0.839;0.225;aaaaa;0.339;aaa;a;0.996;aaa;0.159;aaaa;aa;aaaa;0.955;aaaaaa;0.688;a;0.0282;aaa;0.335;0.0301;0.785;a;0.738;aaaaa;
aaaaaaaa;0.286;0.242;0.789;a;0.314;0.263;aaa;0.619;aaa;a;0.908;aaaaa;0.834;aaaaaaaa;aaa;a;0.699;aa;0.316;a;0.167;aa;0.414;0.372;0.724;a;0.859;aaaaaaaaaa;
aaaa;0.506;0.521;0.582;a;0.578;0.00483;a;0.665;aa;a;0.638;aaa;0.0659;a;a;aaaaaaa;0.663;aaaaa;0.212;a;0.318;aaaaa;0.656;0.729;0.108;a;0.347;aaaaaaaaa;
aaaa;0.845;0.858;0.424;a;0.75;0.992;a;0.0107;aa;a;0.0505;aa;0.303;aaaaaaaaa;aa;aaa;0.151;aaaaaa;0.787;a;0.216;aaaaa;0.282;0.0551;0.422;a;0.968;aa;
aa;0.486;0.0777;0.464;a;0.907;0.804;aaaaa;0.531;aaaa;a;0.588;aaa;0.351;aaa;aa;aaaaaaa;0.322;a;0.928;a;0.0479;aaaaa;0.969;0.0693;0.337;a;0.969;aaaaaaaaa;
a;0.0278;0.374;0.846;a;0.969;0.197;aaaa;0.533;aa;a;0.715;aaaa;0.315;aaaa;aa;aaaaa;0.71;aaaaaa;0.653;a;0.259;a;0.521;0.862;0.296;a;0.532;aaaaaaaaa;
aaaaaaaaa;0.48;0.421;0.709;a;0.354;0.938;aaaa;0.601;a;a;0.324;aaaa;0.913;aaaa;aa;aaaaaaaaa;0.823;aaaa;0.302;a;0.433;aaa;0.293;0.369;0.133;a;0.574;aaaa;
aa;0.513;0.859;0.546;a;0.857;0.149;a;0.741;a;a;0.576;aaaa;0.226;aaa;a;aaa;0.0673;aaa;0.69;a;0.232;aa;0.966;0.656;0.22;a;0.223;a;
aa;0.175;0.239;0.662;a;0.628;0.991;aaaa;0.862;aa;a;0.665;aa;0.78;aaaaaa;aaa;a;0.849;aa;0.986;a;0.408;aa;0.789;0.874;0.524;a;0.774;aaaaaaaaa;
aaaaaaa;0.533;0.811;0.518;a;0.53;0.463;aaa;0.924;a;a;0.242;a;0.767;a;a;aaaaaa;0.14;aaaaa;0.323;a;0.889;aaaaa;0.794;0.613;0.895;a;0.954;aaaaaa;
aaaaaaaa;0.157;0.891;0.482;a;0.0708;0.798;a;0.806;aa;a;0.847;aaaaa;0.312;aaaaa;aaa;aaa;0.799;aaa;0.663;a;0.755;a;0.539;0.35;0.84;a;0.965;aaaaaaaaa;
aaa;0.828;0.155;0.165;a;0.178;0.713;a;0.213;aa;a;0.441;aaaa;0.354;aaa;aa;aaaaaaa;0.091;a;0.464;a;0.597;a;0.771;0.39;0.8;a;0.923;aaaaaaa;
a;0.0103;0.897;0.251;a;0.352;0.209;aaaaa;0.00762;a;a;0.576;a;0.618;aaa;aaa;aaaaa;0.157;aaaa;0.605;a;0.0491;aa;0.644;0.496;0.667;a;0.0216;aaaaaaaaa;
aaa;0.528;0.391;0.534;a;0.628;0.234;aaa;0.329;aa;a;0.094;aaa;0.609;a;aaa;aaaa;0.716;aaaaa;0.594;a;0.0464;aa;0.294;0.0354;0.617;a;0.743;aa;
aaaaaaaa;0.912;0.522;0.684;a;0.19;0.293;aaaa;0.267;a;a;0.994;aa;0.462;aaaaaaaa;aa;a;0.437;aaaaaa;0.751;a;0.638;aaa;0.194;0.75;0.498;a;0.801;aaa;
aaa;0.347;0.0738;0.655;a;0.703;0.455;aaaa;0.931;a;a;0.506;a;0.84;aaaaaaaa;a;aaaaaaaa;0.0379;aaaa;0.317;a;0.269;aaaaa;0.695;0.328;0.711;a;0.0528;aa;
aaaa;0.0376;0.55;0.152;a;0.898;0.307;a;0.122;a;a;0.169;a;0.571;aaaa;a;aaaaaaa;0.662;aaaaaa;0.358;a;0.893;aaaaa;0.882;0.0151;0.135;a;0.579;aaaaaaa;
aaaaaaaa;0.115;0.0922;0.187;a;0.32;0.49;a;0.622;aaaa;a;0.781;aaa;0.157;aa;aaa;aaaa;0.388;aaaaa;0.82;a;0.462;aaaa;0.869;0.366;0.536;a;0.596;aaa;
aa;0.993;0.124;0.495;a;0.336;0.568;aa;0.673;a;a;0.039;aaaaa;0.105;a;aa;a;0.751;aaaa;0.0856;a;0.864;aaaa;0.448;0.93;0.37;a;0.728;aaaaa;
aaaaaaa;0.932;0.168;0.164;a;0.229;0.535;aaaa;0.684;aaaa;a;0.289;aaa;0.778;aa;a;aaaaaa;0.0442;aaaa;0.787;a;0.828;aaaaa;0.356;0.19;0.55;a;0.83;aaaaaa;
aaaa;0.603;0.44;0.642;a;0.108;0.251;aaaa;0.691;aaa;a;0.468;aaaa;0.416;aaaaaa;aaa;aaaa;0.787;aaaa;0.0893;a;0.556;aaaaa;0.123;0.288;0.459;a;0.427;aaaaaaaa;
aaaaaaaaa;0.179;0.712;0.693;a;0.765;0.138;aaaa;0.301;aa;a;0.327;a;0.407;aaaaaaaa;a;aaaaa;0.722;aaaa;0.742;a;0.746;a;0.311;0.18;0.0253;a;0.186;aaaaa;
aaaaa;0.487;0.174;0.385;a;0.908;0.678;aaaaa;0.307;aaaa;a;0.355;aaaa;0.0622;a;a;aa;0.162;aa;0.0845;a;0.201;aaa;0.181;0.367;0.925;a;0.229;aaa;
aaaaaa;0.973;0.547;0.232;a;0.481;0.248;aaa;0.229;a;a;0.204;aaaaa;0.57;aaaaaaaa;aaa;aa;0.906;aaaaaa;0.154;a;0.544;a;0.667;0.678;0.402;a;0.53;aaaaaaaaaa;
aaaaa;0.832;0.678;0.756;a;0.513;0.295;aaaaa;0.789;aaa;a;0.797;aa;0.93;aaaaaaaaa;aaa;aaaa;0.934;aaa;0.89;a;0.396;aa;0.0806;0.141;0.959;a;0.287;a;
a;0.068;0.0568;0.135;a;0.754;0.561;aaa;0.926;aa;a;0.78;aaa;0.949;aaaaaaaaa;a;aaaa;0.546;aaa;0.818;a;0.373;a;0.368;0.207;0.753;a;0.865;aaaaaaaaaa;
aaaaa;0.669;0.566;0.139;a;0.387;0.14;aaaaa;0.425;aaa;a;0.475;aaa;0.691;aa;a;aaaaaa;0.836;aaaaa;0.564;a;0.186;aaaaa;0.596;0.178;0.771;a;0.879;aaaa;
aaaaaa;0.443;0.0501;0.257;a;0.888;0.0868;a;0.615;aa;a;0.914;aaaaa;0.276;aaa;a;aaaaaa;0.444;aa;0.738;a;0.258;aaaa;0.726;0.842;0.649;a;0.831;aaaaa;
aa;0.995;0.0518;0.415;a;0.743;0.272;aa;0.646;aa;a;0.0196;aaaa;0.885;aaa;aa;a;0.285;a;0.754;a;0.837;aa;0.198;0.557;0.716;a;0.48;aa;
aaaaa;0.665;0.11;0.857;a;0.456;0.904;aa;0.43;aa;a;0.43;aaaaa;0.0568;aaaa;a;aaaaa;0.144;aa;0.793;a;0.394;aa;0.432;0.981;0.558;a;0.781;aaaaa;
aa;0.314;0.929;0.529;a;0.214;0.569;aaaaa;0.762;a;a;0.648;aaaaa;0.944;aaa;aa;aaaaa;0.264;aa;0.55;a;0.211;a;0.33;0.335;0.345;a;0.127;aaaaaaaa;
a;0.187;0.311;0.816;a;0.185;0.291;aa;0.188;aa;a;0.16;aa;0.563;aa;a;aa;0.0861;aaaaa;0.436;a;0.698;aaaaa;0.0564;0.132;0.256;a;0.913;aaaa;
aaaaa;0.0828;0.233;0.366;a;0.113;0.398;aa;0.464;aaaa;a;0.135;a;0.923;aaaaa;a;aaaaaaaaa;0.831;a;0.679;a;0.598;a;0.671;0.151;0.802;a;0.813;aaa;
a;0.608;0.413;0.65;a;0.0618;0.375;aaaa;0.0451;aaaa;a;0.747;aaa;0.978;aa;aaa;aaaa;0.871;aaaaaa;0.35;a;0.381;aaaa;0.1;0.589;0.428;a;0.649;aaaaaaaa;
aaaaaa;0.192;0.499;0.378;a;0.315;0.142;a;0.164;aaa;a;0.912;a;0.406;aaa;aa;aa;0.0753;aa;0.377;a;0.181;aaa;0.855;0.875;0.603;a;0.399;aaaaaa;
aa;0.818;0.984;0.366;a;0.516;0.0366;a;0.291;aa;a;0.00442;aa;0.468;aaaaa;a;aaaaaaa;0.0555;aaaaa;0.538;a;0.175;aaaa;0.775;0.0855;0.547;a;0.595;a;
aaaaaaaa;0.69;0.652;0.8;a;0.75;0.333;a;0.728;aaa;a;0.337;a;0.499;aaaaa;a;a;0.24;a;0.228;a;0.065;aaaaa;0.339;0.277;0.25;a;0.953;aaaaaaaa;
aaaaaaa;0.978;0.33;0.554;a;0.998;0.279;aa;0.814;aaaa;a;0.0851;aaaaa;0.784;aaaaa;a;aaaa;0.413;aaa;0.475;a;0.264;aaaa;0.393;0.0977;0.398;a;0.723;aaaaa;
aa;0.848;0.169;0.181;a;0.389;0.661;a;0.257;aaa;a;0.648;a;0.833;aaaaaa;a;aa;0.403;aa;0.0956;a;0.00893;a;0.17;0.968;0.619;a;0.141;aaaa;
aaaaa;0.492;0.859;0.918;a;0.403;0.814;aaaa;0.726;aaaa;a;0.412;aaa;0.678;aaaaaaaa;aaa;aa;0.324;a;0.275;a;0.273;aaaa;0.23;0.947;0.548;a;0.0491;aa;
aaaa;0.22;0.154;0.166;a;0.316;0.838;aaaaa;0.915;a;a;0.651;aaaaa;0.848;aaaaaaaa;aa;aaaaa;0.445;a;0.907;a;0.982;a;0.24;0.96;0.514;a;0.77;aaaaaaaa;
aaaaa;0.312;0.103;0.273;a;0.603;0.894;a;0.383;aa;a;0.383;aaaa;0.258;aaaaa;a;a;0.883;aaa;0.476;a;0.776;aaaa;0.383;0.19;0.957;a;0.853;aaaaaaaa;
aaaaaa;0.17;0.297;0.822;a;0.439;0.378;a;0.639;aaaa;a;0.0974;aaaa;0.0887;aaa;a;aaaaa;0.923;aaaaa;0.0103;a;0.437;a;0.184;0.0671;0.157;a;0.193;aa;
aaa;0.115;0.209;0.378;a;0.526;0.281;aa;0.0105;aaaa;a;0.1;aaa;0.473;a;a;aaaa;0.685;aaaaa;0.58;a;0.474;aaaa;0.831;0.0534;0.983;a;0.531;aa;
a;0.337;0.8;0.214;a;0.963;0.72;aaaaa;0.845;aaaa;a;0.865;aaaa;0.286;aaa;a;aa;0.827;a;0.0702;a;0.767;aaaaa;0.0298;0.264;0.219;a;0.592;aaaaa;
aaaa;0.322;0.561;0.28;a;0.0724;0.206;aa;0.131;aaa;a;0.627;aaaaa;0.643;aaaaaa;aa;aaaaaa;0.522;aaaaaa;0.569;a;0.936;aaaa;0.226;0.939;0.214;a;0.725;aaaa;
aa;0.509;0.968;0.89;a;0.373;0.219;aaaaa;0.925;aa;a;0.605;aaa;0.885;aaa;aaa;aaaaaa;0.658;a;0.223;a;0.0247;aaaa;0.867;0.173;0.286;a;0.61;aaaaaaaaa;
aaaaaaaaa;0.844;0.969;0.641;a;0.478;0.248;aa;0.618;aa;a;0.941;aaa;0.752;aaaaaaaa;a;aaaa;0.952;aa;0.352;a;0.782;aaaaa;0.094;0.0685;0.424;a;0.145;a;
aaaaaaaa;0.472;0.498;0.181;a;0.274;0.959;aaaaa;0.458;aaaa;a;0.995;aaaaa;0.593;aaaaaaa;a;aa;0.145;aa;0.863;a;0.272;aaa;0.429;0.315;0.76;a;0.968;a;
aaa;0.606;0.093;0.479;a;0.337;0.648;aaaa;0.983;a;a;0.782;aaaa;0.999;aaaa;a;aaa;0.799;aaaaaa;0.284;a;0.51;aaaaa;0.612;0.709;0.406;a;0.444;aaa;
aaaaa;0.964;0.88;0.293;a;0.938;0.204;aaaa;0.561;aaaa;a;0.608;a;0.799;aa;aa;aaaaaaaa;0.0627;aaaa;0.459;a;0.458;aaaa;0.62;0.447;0.263;a;0.948;a;
aaaaa;0.00343;0.622;0.122;a;0.604;0.572;aa;0.116;aaaa;a;0.879;aa;0.505;aaa;aaa;aaaaaa;0.386;aaa;0.0807;a;0.578;aaa;0.577;0.668;0.0229;a;0.771;aaaaaaaa;
a;0.249;0.58;0.962;a;0.465;0.621;aaa;0.368;aaa;a;0.536;aaaa;0.724;a;aa;aaaa;0.143;aaaa;0.771;a;0.675;aaa;0.198;0.585;0.975;a;0.0325;aaa;
aaaaaaaaa;0.953;0.469;0.315;a;0.921;0.973;aaaa;0.229;a;a;0.116;a;0.336;a;aaa;aaaa;0.848;aaaaaa;0.533;a;0.532;a;0.46;0.741;0.587;a;0.678;aaaa;
aaaaa;0.656;0.248;0.621;a;0.889;0.833;a;0.951;aaaa;a;0.563;aa;0.881;aaaaaaaa;aa;aaaaaaaa;0.978;a;0.0205;a;0.423;a;0.782;0.84;0.524;a;0.893;a;
aaaaaaaaa;0.856;0.219;0.134;a;0.846;0.537;aaaaa;0.634;a;a;0.788;aa;0.058;aaaaa;aa;a;0.725;aaa;0.851;a;0.1;aa;0.278;0.606;0.0866;a;0.415;aaa;
aaaa;0.377;0.592;0.471;a;0.719;0.0938;aaaaa;0.0402;aaaa;a;0.386;aa;0.311;aaa;aa;aa;0.894;aaaa;0.918;a;0.954;aaaa;0.439;0.257;0.158;a;0.711;aaaa;
aaaaaa;0.732;0.204;0.368;a;0.967;0.000643;aaaaa;0.904;aaaa;a;0.132;aaaa;0.394;aa;a;aaaaaaa;0.203;aa;0.274;a;0.0395;a;0.754;0.686;0.864;a;0.303;aaaaaa;
aaa;0.434;0.627;0.364;a;0.919;0.576;aaaa;0.644;a;a;0.19;aaaaa;0.132;aaaaaaaa;aa;aaaa;0.0979;aa;0.365;a;0.75;aaa;0.958;0.745;0.142;a;0.615;a;
aaaaaaaaa;0.889;0.465;0.52;a;0.149;0.391;a;0.466;aaa;a;0.00857;aaaaa;0.375;aaaaaaaaa;aa;aaaa;0.667;a;0.359;a;0.658;aaaa;0.32;0.653;0.884;a;0.939;aaaaaa;
aaaa;0.0121;0.185;0.834;a;0.0696;0.754;aaaa;0.437;a;a;0.41;aa;0.381;aaaaaaaaa;aaa;aaaaaaa;0.257;aaa;0.547;a;0.174;aaaaa;0.607;0.159;0.249;a;0.756;aaaaa;
aaaa;0.959;0.486;0.596;a;0.401;0.665;aaaa;0.143;aa;a;0.821;aaa;0.861;aaaaaaaa;aaa;aaaaaaa;0.343;aaaaa;0.794;a;0.254;aa;0.252;0.577;0.486;a;0.417;aa;
aaaaaa;0.253;0.329;0.329;a;0.27;0.611;aaaa;0.308;aa;a;0.844;aa;0.0147;aaaaaaaa;aa;aaa;0.368;aaaa;0.771;a;0.405;aaaaa;0.939;0.563;0.875;a;0.374;aaaa;
aa;0.536;0.881;0.649;a;0.717;0.409;aaaaa;0.592;aaa;a;0.028;a;0.337;aaaaaaaa;aaa;aaaaaaa;0.479;aaaaa;0.86;a;0.421;aaaa;0.908;0.896;0.0756;a;0.773;aaaaaaaa;
aaaaaaaaa;0.128;0.0639;0.451;a;0.749;0.455;aaaaa;0.563;aaaa;a;0.445;aaaaa;0.186;aaaaaa;aa;aa;0.516;aaaaaa;0.798;a;0.009;aa;0.868;0.311;0.709;a;0.961;aaaa;
aaaaaaa;0.924;0.153;0.993;a;0.253;0.353;aaaaa;0.0113;aaa;a;0.423;aaaaa;0.578;aaaaaaaa;aa;aaaaaaaa;0.754;aaa;0.71;a;0.272;aaaa;0.725;0.0503;0.637;a;0.557;a;
aaaaaaa;0.578;0.766;0.709;a;0.916;0.415;aa;0.366;aaa;a;0.31;aaaaa;0.275;a;aaa;aaaaaaaa;0.0115;aaa;0.793;a;0.715;aaa;0.207;0.206;0.975;a;0.491;aa;
aaaaaaaaa;0.0802;0.0689;0.524;a;0.161;0.12;aaa;0.844;aa;a;0.7;aa;0.0968;aaaa;aaa;aaaa;0.86;a;0.781;a;0.493;aaaaa;0.17;0.772;0.194;a;0.703;aa;
a;0.443;0.668;0.592;a;0.0353;0.944;a;0.549;a;a;0.197;aa;0.563;aaaaa;a;aaaaaaaaa;0.355;a;0.923;a;0.281;aaa;0.898;0.958;0.151;a;0.902;aaa;
aaaaaa;0.399;0.343;0.0891;a;0.727;0.997;aaa;0.348;aa;a;0.483;aaaa;0.834;aaaaa;aa;aaaaaa;0.568;aaaaaa;0.124;a;0.896;aaaaa;0.603;0.802;0.74;a;0.114;aaaaaa;
aaaaaa;0.629;0.787;0.262;a;0.32;0.388;a;0.408;aa;a;0.556;aaaaa;0.696;aaaaa;aaa;aa;0.554;aaaaaa;0.887;a;0.553;aa;0.631;0.506;0.0799;a;0.738;aaaaaaa;
aaa;0.976;0.688;0.474;a;0.663;0.0663;aa;0.383;aaaa;a;0.0954;aaaa;0.747;aaaaaa;aaa;aa;0.912;aaaaaa;0.854;a;0.265;a;0.975;0.182;0.593;a;0.39;aaaaaaa;
aaaaaaaaa;0.406;0.619;0.703;a;0.978;0.63;aaa;0.194;a;a;0.0302;aaaaa;0.167;aaaaaa;a;aaaaaa;0.00829;aaa;0.973;a;0.974;aa;0.538;0.258;0.363;a;0.096;aaaaaa;
aaaaaaaa;0.313;0.673;0.945;a;0.632;0.402;aaa;0.986;aaaa;a;0.766;aaa;0.819;a;aa;aaaaaaaaa;0.731;aaaaa;0.36;a;0.634;aa;0.981;0.331;0.53;a;0.957;aaa;
a;0.4;0.967;0.766;a;0.628;0.00273;aaaaa;0.288;aaa;a;0.118;a;0.958;aa;aa;aaaa;0.156;a;0.406;a;0.0691;aaa;0.288;0.436;0.986;a;0.3;aaaa;
aaaaaaaa;0.219;0.242;0.414;a;0.0661;0.729;aaa;0.196;aaa;a;0.142;aaaaa;0.744;aaaaaa;a;aaa;0.784;aaaa;0.465;a;0.137;aaaaa;0.395;0.471;0.195;a;0.567;a;
aaaaaa;0.119;0.923;0.415;a;0.787;0.635;aa;0.918;aa;a;0.519;aa;0.779;aa;a;a;0.487;a;0.693;a;0.861;aaa;0.00808;0.816;0.368;a;0.0349;aaaaaaaaa;
aaaaa;0.745;0.271;0.659;a;0.497;0.313;aa;0.997;aaa;a;0.932;aaaa;0.676;aa;aaa;a;0.298;aaaaaa;0.983;a;0.366;aaaaa;0.559;0.183;0.286;a;0.643;aaaaaa;
aa;0.443;0.936;0.958;a;0.73;0.298;aaa;0.117;aaa;a;0.826;aaa;0.556;aaaaaaa;aa;aaaa;0.398;a;0.587;a;0.00863;a;0.97;0.357;0.354;a;0.823;aaaa;
aaaa;0.62;0.379;0.951;a;0.0316;0.114;aaaa;0.0699;a;a;0.454;aaa;0.595;aaaaaaaaa;a;aaaaa;0.249;aaa;0.852;a;0.203;aaaa;0.267;0.435;0.211;a;0.966;aaaaaaaaaa;
aaaaaaaa;0.448;0.0437;0.82;a;0.939;0.0678;a;0.882;aaa;a;0.126;aaaa;0.941;aa;aaa;aa;0.487;aaa;0.727;a;0.308;aaa;0.562;0.863;0.581;a;0.662;aaa;
a;0.0851;0.575;0.281;a;0.227;0.936;aaaaa;0.329;a;a;0.0132;aa;0.0494;aaaaa;aaa;a;0.887;aaaaaa;0.0827;a;0.561;aa;0.164;0.308;0.513;a;0.457;aaa;
aaaaaa;0.911;0.0179;0.518;a;0.282;0.99;aaa;0.746;aaaa;a;0.288;aaaa;0.236;aaaaa;aa;aaaa;0.124;aaaaaa;0.0157;a;0.569;aaaa;0.146;0.658;0.944;a;0.392;aaaaaaa;
aaaa;0.664;0.878;0.412;a;0.597;0.427;aaaa;0.453;a;a;0.933;aa;0.806;aa;a;aaaaaaaa;0.783;aaaa;0.404;a;0.402;aaa;0.245;0.265;0.906;a;0.965;aaaaa;
aaa;0.668;0.251;0.22;a;0.428;0.0499;aaaaa;0.317;aa;a;0.276;aaaa;0.188;aaaaaaaa;aaa;aaaaa;0.236;a;0.347;a;0.134;a;0.46;0.416;0.0775;a;0.33;aaaaaaaaa;
aaaa;0.0975;0.39;0.582;a;0.249;0.468;aaa;0.185;aaa;a;0.373;aaaaa;0.171;aaaaaaaa;aaa;aaaa;0.536;aaaa;0.684;a;0.932;aaa;0.338;0.325;0.732;a;0.105;aaaaaaaaa;
aa;0.69;0.329;0.159;a;0.313;0.474;aaaa;0.0509;aa;a;0.0501;aa;0.125;aaaaa;a;aaaaaa;0.568;aaaaaa;0.119;a;0.222;a;0.546;0.404;0.841;a;0.988;aaaa;
aaaaa;0.935;0.99;0.0831;a;0.998;0.456;aa;0.568;aaa;a;0.0891;a;0.93;aaaaaaaa;aa;aaaaaaa;0.704;aaaa;0.714;a;0.24;a;0.939;0.847;0.803;a;0.284;a;
aaaaaa;0.22;0.735;0.164;a;0.405;0.797;aaaa;0.799;a;a;0.985;aa;0.89;aaaaaaaa;aa;aaaaa;0.374;aa;0.102;a;0.723;aaa;0.533;0.689;0.695;a;0.0423;aaaaaaa;
aaaaaa;0.809;0.926;0.51;a;0.506;0.531;aaaaa;0.237;a;a;0.343;aaa;0.591;a;aa;a;0.669;aaaaa;0.869;a;0.557;a;0.0423;0.562;0.862;a;0.0421;aaaaa;
aaaaa;0.327;0.639;0.183;a;0.244;0.822;aaaa;0.92;aaa;a;0.599;a;0.449;aaaaaaaa;aa;aaa;0.31;aaa;0.359;a;0.542;aa;0.478;0.547;0.97;a;0.401;aaaaaaaaa;
aaaaaaaa;0.121;0.184;0.229;a;0.239;0.707;aaaaa;0.679;aaa;a;0.682;aaa;0.768;aaaaaaa;aaa;aaaaaa;0.873;aaaaaa;0.353;a;0.889;aaaa;0.72;0.252;0.175;a;0.131;a;
aaaa;0.9;0.8;0.542;a;0.199;0.605;a;0.543;aaa;a;0.555;a;0.683;aaa;a;aaaaa;0.816;aaaaaa;0.741;a;0.362;aaa;0.512;0.0104;0.132;a;0.345;aaaaa;
a;0.053;0.813;0.384;a;0.662;0.807;aa;0.189;aaaa;a;0.189;aaaaa;0.0782;aaaaaaaa;a;aaaa;0.594;a;0.259;a;0.833;aa;0.137;0.00232;0.92;a;0.4;aaaaa;
aaa;0.435;0.888;0.981;a;0.143;0.778;aaaa;0.216;aa;a;0.938;aaaa;0.918;aaaaaaaaa;a;aaaaaaaaa;0.276;aaa;0.149;a;0.745;aaa;0.267;0.0656;0.101;a;0.845;aaa;
a;0.754;0.914;0.313;a;0.106;0.537;a;0.94;aaaa;a;0.19;aa;0.189;aaaaaaaaa;aaa;aaaaaaa;0.434;a;0.265;a;0.198;aaaaa;0.729;0.862;0.796;a;0.83;aaaaaaaa;
a;0.117;0.504;0.681;a;0.781;0.712;aaaa;0.868;aaaa;a;0.949;aaaa;0.334;aaaaa;aa;aaaa;0.0367;a;0.38;a;0.755;aaaa;0.197;0.0489;0.635;a;0.958;aaa;
a;0.457;0.343;0.433;a;0.0183;0.738;a;0.7;aa;a;0.092;aaaaa;0.218;aaaa;aaa;aaaaaa;0.837;a;0.997;a;0.831;aaaa;0.404;0.31;0.535;a;0.661;a;
a;0.0925;0.953;0.698;a;0.929;0.574;aa;0.556;aa;a;0.152;a;0.413;aaaa;aaa;aaaaaa;0.527;aaaaa;0.997;a;0.0303;a;0.607;0.598;0.183;a;0.276;aaaa;
aaaaaa;0.0744;0.952;0.552;a;0.924;0.3;aaaaa;0.18;aaaa;a;0.859;aa;0.19;aaaaaa;a;aaaa;0.679;aaaa;0.86;a;0.812;aaaa;0.526;0.993;0.617;a;0.955;a;
aaa;0.562;0.232;0.243;a;0.228;0.148;aaaa;0.573;aa;a;0.886;aaaa;0.942;aaaaa;a;a;0.575;aaa;0.267;a;0.786;aaaa;0.918;0.84;0.268;a;0.402;aaaaaaaaaa;
aaaaaaaa;0.752;0.952;0.739;a;0.0121;0.89;aa;0.302;aa;a;0.583;a;0.139;aaaa;a;aaaaaaa;0.219;a;0.97;a;0.566;a;0.33;0.203;0.508;a;0.344;aaaaaaaaaa;
a;0.134;0.658;0.675;a;0.989;0.731;a;0.365;aa;a;0.851;aaaaa;0.425;aa;a;aaaa;0.631;aaa;0.267;a;0.454;a;0.498;0.311;0.242;a;0.416;a;
aaaaa;0.388;0.75;0.644;a;0.0351;0.694;aaaa;0.259;aaaa;a;0.417;a;0.802;aaa;a;aaaa;0.915;aaaaaa;0.644;a;0.541;aa;0.644;0.358;0.613;a;0.957;aaaa;
aaaaaaaa;0.546;0.532;0.498;a;0.589;0.883;aaaaa;0.0927;aaa;a;0.77;aaaa;0.704;aaaaaaaaa;aa;aa;0.0064;aaa;0.518;a;0.582;a;0.581;0.906;0.319;a;0.653;aaaaaaa;
aaaaaaaa;0.266;0.437;0.855;a;0.799;0.0226;aaa;0.495;aa;a;0.926;aaa;0.464;aaa;a;aa;0.479;a;0.787;a;0.233;aaaaa;0.188;0.453;0.575;a;0.805;aaaaaaaaaa;
aaaaaa;0.529;0.067;0.653;a;0.5;0.294;aaaa;0.676;aaaa;a;0.497;aaaaa;0.432;aaaaa;aa;aaaaaaa;0.786;a;0.124;a;0.777;aaaaa;0.26;0.33;0.84;a;0.507;aaaaaaaaaa;
aaaaaaaa;0.0276;0.607;0.217;a;0.312;0.989;aaaa;0.816;aaaa;a;0.723;a;0.467;aaa;aa;aaaaa;0.123;aaaa;0.289;a;0.371;aaaa;0.28;0.929;0.526;a;0.0196;aaaaaaa;
a;0.716;0.483;0.581;a;0.265;0.729;aaaaa;0.834;aaa;a;0.836;aaa;0.823;aaa;a;aaaaa;0.748;aa;0.895;a;0.0985;aa;0.379;0.74;0.296;a;0.185;aaa;
aaaaaa;0.0364;0.233;0.759;a;0.895;0.208;a;0.584;aaa;a;0.0676;aa;0.824;aaaaaaa;aa;aaaaaaaa;0.409;a;0.462;a;0.683;aaaa;0.141;0.829;0.385;a;0.956;aaaaaaaa;
