ATT0(float,1);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);
0.998;a;aaaa;aa;0.938;aa;0.148;0.239;0.701;a;aa;0.772;aaaaaaaaaa;
0.361;a;aaaaa;aaaa;0.723;a;0.588;0.709;0.937;a;a;0.419;aaaaaaaaaa;
0.035;a;aaaaa;a;0.765;a;0.325;0.139;0.566;a;a;0.739;aa;
0.962;a;a;aaaa;0.229;aa;0.0263;0.561;0.63;a;aaaaaa;0.252;aaaaaaaaa;
0.13;a;aa;aaaa;0.935;aa;0.192;0.726;0.188;a;aaaaaa;0.808;aaaaaaaa;
0.151;a;aa;aaaaa;0.0942;aa;0.231;0.154;0.479;a;aaaaa;0.556;aaaa;
0.799;a;aa;aaaaa;0.418;aa;0.998;0.581;0.279;a;aaaa;0.164;aaaaaaa;
0.404;a;a;aaa;0.577;aa;0.573;0.138;0.0816;a;aaaaa;0.877;aaaaaaaaa;
0.577;a;aaa;aaaa;0.516;aa;0.484;0.389;0.481;a;aaa;0.217;aaaaaaaaaa;
0.292;a;a;aaaa;0.529;aa;0.615;0.427;0.868;a;aaa;0.0602;aaaaa;
0.139;a;aaaa;aaa;0.439;aa;0.962;0.734;0.538;a;aaa;0.817;aa;
0.65;a;aaaa;aa;0.467;aa;0.1;0.872;0.405;a;aaaa;0.204;aa;
0.761;a;aaaaa;a;0.685;aa;0.153;0.861;0.878;a;aaaa;0.831;aaaaaaaa;
0.00611;a;aaaa;aaa;0.478;aa;0.383;0.00515;0.594;a;aaaa;0.0534;aaaaaa;
0.547;a;aaaaa;a;0.711;aa;0.522;0.201;0.795;a;aaaa;0.466;aaaaaaa;
0.541;a;aa;aaaaa;0.443;a;0.789;0.594;0.0382;a;aaaaaa;0.683;a;
0.935;a;a;a;0.566;a;0.27;0.273;0.0549;a;aaaaa;0.672;aaaaa;
0.831;a;aa;aaa;0.339;a;0.658;0.397;0.5;a;aaa;0.106;aaaaaaaa;
0.776;a;aaa;a;0.504;aa;0.0984;0.318;0.284;a;aaaaa;0.0731;aaaaa;
0.0619;a;aaaaa;aaaaa;0.819;aa;0.0766;0.977;0.365;a;a;0.528;aa;
0.623;a;aaa;a;0.38;aa;0.186;0.583;0.61;a;aaaaa;0.345;aaa;
0.176;a;aa;aaaa;0.675;a;0.383;0.589;0.471;a;aaaaaa;0.134;aaaaa;
0.967;a;aaa;aaaa;0.52;aa;0.0377;0.782;0.542;a;a;0.206;aaa;
0.71;a;aa;a;0.432;a;0.171;0.51;0.307;a;aaa;0.0139;aaaaaa;
0.527;a;aaa;aaaaa;0.187;aa;0.534;0.432;0.44;a;aaaaaa;0.134;aaaaaaaaa;
0.109;a;aaaa;a;0.0996;aa;0.111;0.923;0.843;a;aaaaaa;0.779;aa;
0.131;a;aaaaa;aaaa;0.72;a;0.957;0.0425;0.293;a;aaaaa;0.607;aaaaaaa;
0.933;a;aaa;aaaa;0.342;aa;0.209;0.685;0.265;a;aa;0.84;aaaaaaaaa;
0.584;a;a;a;0.536;a;0.833;0.281;0.793;a;aa;0.415;aa;
0.19;a;aaaaa;aa;0.837;aa;0.937;0.0592;0.768;a;aa;0.827;aaaaaaaa;
0.991;a;a;aaaaa;0.438;aa;0.516;0.543;0.524;a;aaa;0.089;aaaaa;
0.557;a;aaa;a;0.556;a;0.0488;0.667;0.916;a;aaaaa;0.452;aaaaaaaaa;
0.236;a;aaa;aaaaa;0.177;aa;0.064;0.329;0.564;a;aaaa;0.773;aaaaaa;
0.713;a;aaa;aaaaa;0.121;aa;0.415;0.208;0.485;a;aaa;0.564;aaa;
0.886;a;aaaaa;a;0.113;aa;0.893;0.267;0.861;a;a;0.776;aaaaaa;
0.845;a;aaaaa;aaaaa;0.871;aa;0.707;0.897;0.605;a;aa;0.728;aaa;
0.921;a;aaa;a;0.0633;aa;0.771;0.822;0.247;a;a;0.453;a;
0.656;a;aaa;a;0.685;a;0.431;0.23;0.847;a;aaaa;0.474;aaaaa;
0.445;a;aaaa;aaaaa;0.911;aa;0.692;0.383;0.242;a;aaaa;0.0886;aaaaaa;
0.336;a;a;aa;0.28;a;0.0216;0.485;0.226;a;aaaaa;0.886;aaaaaaaa;
0.164;a;aaa;a;0.322;a;0.353;0.725;0.224;a;aaaaa;0.492;aaaa;
0.99;a;aaa;aaa;0.0201;aa;0.312;0.512;0.151;a;aaaaa;0.746;a;
0.971;a;aaa;aaa;0.34;a;0.364;0.628;0.545;a;aaa;0.298;a;
0.74;a;aaaaa;a;0.951;a;0.954;0.0328;0.199;a;aaa;0.839;aaaaaaaaa;
0.698;a;aa;aaa;0.606;aa;0.276;0.19;0.777;a;aaaaa;0.456;aaa;
0.771;a;aaa;a;0.564;aa;0.232;0.27;0.699;a;aa;0.00822;a;
0.144;a;aaaa;a;0.173;aa;0.769;0.0538;0.286;a;aaaaaa;0.954;aaaaa;
0.199;a;aa;a;0.259;a;0.707;0.47;0.198;a;aaaaa;0.208;aaaaaaaaa;
0.0205;a;a;a;0.917;a;0.0356;0.801;0.826;a;a;0.665;aaa;
0.0823;a;aaaa;aaaaa;0.00223;a;0.278;0.792;0.762;a;aa;0.708;aaaaa;
0.184;a;aa;aa;0.682;a;0.946;0.271;0.396;a;aaaa;0.889;aaaaaaaa;
0.412;a;a;aa;0.268;aa;0.986;0.818;0.029;a;aaaaa;0.324;a;
0.657;a;aa;aaaa;0.371;a;0.486;0.216;0.0853;a;aaa;0.375;aaaaaaa;
0.213;a;aa;aaaaa;0.738;a;0.48;0.879;0.743;a;aaaa;0.254;aaaa;
0.254;a;a;aa;0.752;a;0.254;0.398;0.258;a;a;0.122;aaa;
0.243;a;aaaa;aaa;0.936;aa;0.184;0.398;0.55;a;a;0.503;aa;
0.18;a;aaaa;aaaa;0.0211;a;0.597;0.895;0.595;a;aa;0.874;aaaaaaaaa;
0.961;a;a;aaaaa;0.173;a;0.905;0.88;0.503;a;aaa;0.693;aaaaaaa;
0.552;a;aaa;a;0.49;aa;0.029;0.0981;0.329;a;aaaaaa;0.681;aaaaaaa;
0.211;a;aaaa;aaaa;0.911;aa;0.0408;0.504;0.0911;a;aaaaa;0.268;aaaaaaaaa;
0.991;a;aaa;aaaa;0.55;aa;0.198;0.492;0.458;a;aaaaa;0.391;aaaaa;
0.316;a;aa;aa;0.738;a;0.156;0.493;0.949;a;a;0.699;aaaaaaaaaa;
0.216;a;aaaaa;aaa;0.487;a;0.987;0.323;0.72;a;a;0.913;aaaaaa;
0.293;a;aa;aa;0.406;a;0.806;0.486;0.00294;a;aaaa;0.253;aaa;
0.667;a;aaaa;aaa;0.693;a;0.584;0.479;0.0356;a;aa;0.134;aaaaaaa;
0.5;a;aa;a;0.434;a;0.634;0.179;0.28;a;aaaaa;0.249;aaaaaaa;
0.767;a;aaaaa;aaa;0.871;a;0.477;0.00144;0.276;a;aaaaaa;0.694;aaaaaa;
0.764;a;aaa;aaa;0.184;a;0.572;0.0989;0.429;a;a;0.911;aaaa;
0.95;a;aaaaa;aaaa;0.941;aa;0.538;0.694;0.445;a;aaaaa;0.308;aaaaa;
0.361;a;aa;aaaa;0.159;a;0.417;0.592;0.43;a;a;0.762;aaaaa;
0.694;a;aaa;aa;0.956;a;0.0654;0.466;0.256;a;aaaaaa;0.198;aaaaaaaaa;
0.325;a;aaa;a;0.701;a;0.439;0.249;0.267;a;a;0.158;aaa;
0.78;a;aaa;aa;0.531;aa;0.499;0.452;0.407;a;aaa;0.704;aaaaaaaa;
0.734;a;aaaa;a;0.72;a;0.175;0.305;0.876;a;a;0.341;aaaaaaa;
0.964;a;aaa;aaaaa;0.68;aa;0.791;0.26;0.546;a;aa;0.763;aaaaaaa;
0.104;a;aa;aaaa;0.444;a;0.469;0.937;0.691;a;aaaaa;0.555;aaaaaaaa;
0.219;a;aa;aaaaa;0.663;aa;0.367;0.168;0.489;a;a;0.631;aaaa;
0.817;a;aaaa;aaaa;0.646;a;0.251;0.66;0.33;a;aa;0.262;aaaaa;
0.478;a;aaaa;a;0.749;aa;0.704;0.0255;0.182;a;aa;0.077;aaa;
0.219;a;aaaa;aaaa;0.991;aa;0.536;0.497;0.77;a;aaaaaa;0.917;aaaaaa;
0.317;a;a;aaaaa;0.379;aa;0.633;0.259;0.69;a;a;0.528;aaaaaa;
0.173;a;aa;aaa;0.547;aa;0.741;0.829;0.26;a;aaaaaa;0.136;a;
0.0869;a;aaaa;aa;0.431;a;0.376;0.222;0.323;a;aaaa;0.202;aaa;
0.22;a;aaaaa;aaa;0.158;a;0.181;0.154;0.909;a;aaaa;0.909;aa;
0.61;a;aaaa;aaa;0.315;aa;0.194;0.692;0.235;a;aa;0.939;aaaaaaaa;
0.484;a;a;aaaaa;0.0395;a;0.521;0.0207;0.293;a;aa;0.714;aaaaa;
0.977;a;a;aa;0.577;a;0.2;0.0753;0.42;a;aa;0.271;aaaaaaaa;
0.884;a;aaa;aaaaa;0.307;aa;0.276;0.259;0.402;a;aa;0.166;aaaaaaaaaa;
0.889;a;aaaaa;aaaaa;0.824;a;0.0998;0.972;0.519;a;aaaa;0.888;aaaaa;
0.57;a;aaaa;aaa;0.75;a;0.614;0.682;0.106;a;aaaaaa;0.848;aaaaaaaaaa;
0.72;a;aaaaa;aa;0.764;a;0.354;0.176;0.737;a;aaa;0.915;aaaaaa;
0.00784;a;aaa;a;0.81;aa;0.566;0.0378;0.0598;a;a;0.514;aaaaaaaaa;
0.383;a;aaa;aa;0.949;a;0.484;0.307;0.784;a;aaaaaa;0.531;aaaaaaa;
0.266;a;aa;aaaa;0.829;a;0.466;0.172;0.0454;a;aaaaa;0.729;aaaaaaa;
0.951;a;aaaaa;aaaaa;0.377;aa;0.959;0.125;0.885;a;aa;0.278;aaaaaa;
0.835;a;aaaaa;aaa;0.641;a;0.79;0.0687;0.439;a;aaaa;1;aaaaaaaaa;
0.835;a;a;aaaaa;0.998;aa;0.917;0.774;0.487;a;aaa;0.775;a;
0.223;a;aaaaa;aa;0.853;aa;0.509;0.141;0.777;a;aaaa;0.894;aaaaaa;
0.0854;a;aa;aa;0.84;a;0.384;0.803;0.584;a;a;0.824;a;
0.51;a;a;aaaaa;0.17;aa;0.0853;0.303;0.562;a;aaaaa;0.888;aaaaa;
0.375;a;aaa;aa;0.0187;aa;0.238;0.221;0.522;a;aaaa;0.209;a;
0.444;a;aa;aaaa;0.806;a;0.714;0.678;0.589;a;a;0.0818;a;
0.767;a;a;a;0.846;aa;0.293;0.262;0.284;a;aaa;0.941;aa;
0.298;a;aa;aa;0.322;aa;0.393;0.756;0.746;a;aaaaa;0.373;aaaaa;
0.467;a;aaa;aaa;0.945;aa;0.958;0.869;0.114;a;aa;0.897;aaaaaaaa;
0.0715;a;aaa;aaaa;0.73;aa;0.185;0.632;0.465;a;a;0.506;aaaaaaa;
0.16;a;a;aaaa;0.199;a;0.486;0.283;0.402;a;a;0.313;aaaaa;
0.133;a;aaa;aaaa;0.272;aa;0.684;0.891;0.11;a;aaaaaa;0.086;aaaaa;
0.714;a;a;aa;0.561;a;0.532;0.653;0.23;a;a;0.125;a;
0.338;a;a;aaa;0.871;aa;0.192;0.431;0.838;a;aaaaa;0.0943;aa;
0.282;a;aaaa;aaa;0.673;aa;0.362;0.122;0.678;a;aaa;0.894;aaa;
0.842;a;a;aaa;0.447;aa;0.541;0.854;0.157;a;a;0.554;aaaa;
0.29;a;aaaa;aaa;0.399;aa;0.0566;0.535;0.494;a;aaaaa;0.704;aaaaaaaa;
0.842;a;aaa;aaa;0.27;a;0.134;0.805;0.00224;a;aaaa;0.291;aaaaa;
0.0139;a;aaaa;aa;0.552;a;0.109;0.896;0.136;a;aaaaa;0.521;a;
0.00281;a;aaa;aa;0.483;aa;0.732;0.923;0.111;a;aa;0.265;aaaaaa;
0.0776;a;aaaa;aa;0.456;a;0.572;0.256;0.461;a;aaa;0.5;aaaa;
0.253;a;aa;aaaaa;0.622;a;0.63;0.0956;0.528;a;aaaaaa;0.657;aaaaaa;
0.445;a;aaaa;aa;0.676;aa;0.0423;0.943;0.172;a;aaaaa;0.0381;aaaaaaaaa;
0.933;a;aaa;a;0.589;a;0.0667;0.676;0.24;a;aaaaa;0.817;aaaaaaa;
0.489;a;aaaaa;a;0.111;aa;0.699;0.889;0.186;a;a;0.718;aaaaa;
0.296;a;aaaaa;aaaa;0.372;a;0.246;0.144;0.568;a;aaaaaa;0.624;aaaa;
0.885;a;aaaa;aaaaa;0.589;aa;0.315;0.0729;0.577;a;aaaa;0.812;aaaaaaaaa;
0.0679;a;aaaa;a;0.626;a;0.123;0.521;0.269;a;aaa;0.66;a;
0.229;a;aaaaa;a;0.147;aa;0.332;0.468;0.93;a;aaaaa;0.876;aaaa;
0.0748;a;aa;aaa;0.0388;aa;0.903;0.308;0.649;a;aaaa;0.327;aaaaaaa;
0.461;a;aaa;aaaa;0.17;aa;0.265;0.483;0.887;a;a;0.795;aaaaaaaaa;
0.0577;a;aaa;aaa;0.962;a;0.042;0.489;0.223;a;aaaaaa;0.73;a;
0.234;a;aa;aa;0.797;aa;0.232;0.617;0.752;a;aaaaaa;0.228;a;
0.54;a;aaaaa;aaa;0.413;a;0.00315;0.867;0.602;a;aaaa;0.902;a;
0.253;a;aaaaa;a;0.329;a;0.97;0.777;0.0616;a;aaaaaa;0.0631;aaaaaa;
0.71;a;a;a;0.191;a;0.246;0.63;0.896;a;aaaa;0.362;aaaaa;
0.673;a;aaa;aa;0.343;aa;0.754;0.953;0.743;a;aaaa;0.585;aaaa;
0.395;a;aaa;aa;0.571;aa;0.607;0.593;0.108;a;a;0.246;aaaaaaa;
0.906;a;aaaaa;a;0.823;aa;0.787;0.652;0.759;a;aaaaa;0.233;aaaaa;
0.99;a;aaaaa;aaaaa;0.401;a;0.108;0.565;0.228;a;a;0.941;a;
0.537;a;aaaaa;aaaa;0.986;aa;0.807;0.617;0.576;a;a;0.135;aaaaaaaa;
0.173;a;aaaa;aaa;0.594;aa;0.36;0.756;0.527;a;aa;0.85;aaa;
0.00487;a;aaa;aa;0.967;a;0.78;0.377;0.679;a;aaaa;0.348;aaa;
0.0506;a;aa;aaaa;0.728;aa;0.948;0.635;0.774;a;aa;0.064;aaaa;
0.681;a;aaa;aa;0.498;aa;0.819;0.247;0.331;a;a;0.0305;aaaaaaaaa;
0.0564;a;aaaa;a;0.0875;aa;0.0492;0.592;0.394;a;aaaaa;0.129;aaaa;
0.873;a;aaaa;aaaaa;0.789;aa;0.46;0.708;0.382;a;aaaa;0.326;aaaaaaa;
0.372;a;aaa;aaaaa;0.777;a;0.788;0.271;0.214;a;aaaaa;0.133;aaaaaa;
0.385;a;aaaa;aaaa;0.294;a;0.919;0.741;0.295;a;aaaaa;0.0555;aaaaaa;
0.0593;a;aaaa;a;0.00845;aa;0.823;0.701;0.467;a;aaa;0.583;a;
0.687;a;aaa;a;0.0877;aa;0.932;0.324;0.95;a;aaaa;0.307;a;
0.434;a;aaaaa;aaaa;0.82;aa;0.877;0.124;0.941;a;aaaa;0.87;aaa;
0.167;a;aaaaa;aaaaa;0.933;a;0.0193;0.573;0.131;a;aaa;0.624;aaaa;
0.402;a;aaaa;a;0.867;a;0.214;0.713;0.327;a;aaaa;0.449;aaaaaaa;
0.326;a;aaaa;aaaa;0.708;a;0.615;0.121;0.843;a;aaaaaa;0.631;aaaaaaaaaa;
0.235;a;aaaaa;aaa;0.217;aa;0.0888;0.832;0.0754;a;aaaa;0.234;aaaa;
0.728;a;aaaaa;a;0.644;a;0.639;0.0106;0.485;a;aaaaaa;0.817;aaaa;
0.0216;a;aaaaa;aaaaa;0.679;aa;0.107;0.847;0.998;a;aaaa;0.299;aaaaaa;
0.913;a;aa;aa;0.358;aa;0.869;0.865;0.581;a;aa;0.496;aaaaaaa;
0.608;a;aaaa;aaa;0.575;aa;0.0938;0.388;0.917;a;aa;0.86;a;
0.327;a;aaa;aa;0.691;aa;0.21;0.508;0.631;a;aaaaaa;0.113;aaaaaaa;
0.358;a;aaa;aaa;0.733;a;0.943;0.63;0.314;a;aa;0.476;aaaa;
0.206;a;aaaaa;aaaaa;0.0369;aa;0.674;0.247;0.666;a;aaaaaa;0.977;aa;
0.759;a;a;aa;0.638;aa;0.816;0.223;0.719;a;aaaaaa;0.504;aaaa;
0.567;a;aa;aaaa;0.262;aa;0.428;0.54;0.0812;a;aa;0.00673;a;
0.735;a;a;aaaa;1;aa;0.904;0.857;0.479;a;aa;0.311;aaaaaaa;
0.637;a;aa;aaaaa;0.955;aa;0.939;0.986;0.618;a;a;0.904;aaaaaaaa;
0.806;a;aaa;aaaaa;0.502;aa;0.469;0.7;0.155;a;a;0.00146;aaaaa;
0.682;a;aaaaa;a;0.504;aa;0.659;0.459;0.149;a;aaaaaa;0.65;aaaaaaaa;
0.123;a;aaa;aaa;0.213;a;0.868;0.615;0.347;a;aaaaaa;1;aaaaaaaaa;
0.748;a;aaaa;aa;0.459;a;0.495;0.242;0.686;a;aaaa;0.0293;aaaaa;
0.859;a;aaaaa;aa;0.681;aa;0.986;0.384;0.393;a;aaa;0.332;aaaaa;
0.643;a;aaaa;aaa;0.672;aa;0.201;0.419;0.617;a;aaaaaa;0.753;aaaaa;
0.374;a;aaaaa;aaaa;0.575;aa;0.324;0.641;0.748;a;a;0.0939;aaaaaaaaa;
0.668;a;aaa;aaaa;0.614;a;0.0862;0.545;0.0368;a;aaaa;0.493;aaaaa;
0.919;a;a;aaaaa;0.412;aa;0.292;0.784;0.0938;a;aaaaaa;0.288;aa;
0.499;a;aaaa;aa;0.131;a;0.0237;0.647;0.997;a;aa;0.513;a;
0.248;a;aaa;aaa;0.0693;aa;0.763;0.747;0.0669;a;aaa;0.869;aaaaaaaaa;
0.747;a;aaa;a;0.679;aa;0.406;0.186;0.869;a;aaa;0.219;aaaaaaaaaa;
0.879;a;a;aaaaa;0.251;aa;0.711;0.572;0.751;a;a;0.893;aaaaaaaa;
0.99;a;aaa;a;0.614;a;0.842;0.95;0.956;a;aaaaaa;0.569;aaaaaaaaaa;
0.821;a;a;aaa;0.428;aa;0.315;0.535;0.279;a;a;0.173;aaaa;
0.956;a;a;aaa;0.925;a;0.678;0.78;0.565;a;aaaa;0.532;aaaaaa;
0.597;a;a;aaa;0.309;a;0.906;0.399;0.0269;a;a;0.6;aaaaaaaa;
0.0109;a;a;aaaa;0.845;a;0.724;0.779;0.392;a;a;0.285;aaa;
0.948;a;a;aaaaa;0.569;aa;0.956;0.622;0.655;a;aaaaaa;0.906;aaaaaaaaa;
0.134;a;aaa;a;0.997;aa;0.897;0.502;0.0958;a;aa;0.917;aaaaaaa;
0.628;a;aaaaa;aaa;0.434;a;0.506;0.786;0.797;a;aa;0.465;aaaaaaaa;
0.0248;a;aaaa;a;0.0103;a;0.572;0.828;0.127;a;aaaaaa;0.194;aaaaa;
0.106;a;aaa;aa;0.55;aa;0.783;0.673;0.121;a;aaaa;0.838;aaaaaaaaaa;
0.812;a;aaa;aaaa;0.581;aa;0.984;0.637;0.129;a;a;0.633;aaaaaaaaaa;
0.56;a;a;aa;0.816;a;0.224;0.778;0.146;a;aaaa;0.502;aaaa;
0.637;a;aa;aaaa;0.98;aa;0.385;0.622;0.188;a;aaa;0.848;aaaaaa;
0.85;a;aaa;aaa;0.426;a;0.742;0.902;0.729;a;aaaa;0.875;aaaaaaaaaa;
0.734;a;a;aa;0.802;aa;0.727;0.805;0.0602;a;aa;0.517;aaaaa;
0.755;a;aaa;aaa;0.926;aa;0.54;0.753;0.814;a;aa;0.09;aaaa;
0.805;a;a;a;0.39;aa;0.0586;0.68;0.239;a;aaa;0.525;aaaaaaaaaa;
0.411;a;aaaaa;aaaaa;0.872;a;0.0127;0.977;0.921;a;aaaaaa;0.153;aaaaaaaaaa;
0.199;a;aaaaa;a;0.943;a;0.734;0.897;0.0941;a;aaaaa;0.73;aaaaaaaaaa;
0.272;a;aa;aaaaa;0.741;a;0.386;0.706;0.278;a;aa;0.196;aaaaaaaaaa;
0.0829;a;aaaa;aaaaa;0.356;a;0.0925;0.213;0.721;a;aaaaa;0.161;aaaa;
0.817;a;aa;aaa;0.657;a;0.463;0.408;0.237;a;aa;0.188;aaaaa;
0.565;a;a;aaaaa;0.926;aa;0.849;0.688;0.135;a;aa;0.0895;aaaaaaaaa;
0.831;a;aaa;aaaaa;0.408;aa;0.212;0.138;0.393;a;aaaaa;0.855;aa;
0.669;a;aa;aaaaa;0.108;aa;0.799;0.709;0.801;a;aaaaaa;0.449;aaaaa;
0.97;a;aaaaa;a;0.356;a;0.467;0.41;0.227;a;aa;0.483;aa;
0.135;a;aaa;aaa;0.166;a;0.696;0.769;0.469;a;aaaaaa;0.00403;aaaaaaaa;
0.237;a;aaaaa;aa;0.993;aa;0.0687;0.305;0.279;a;aaaaa;0.442;aaa;
0.183;a;aaaa;aaaaa;0.449;a;0.427;0.822;0.988;a;a;0.838;aaaa;
0.835;a;aa;aaaaa;0.894;a;0.757;0.508;0.647;a;aa;0.711;aaaaaaaa;
0.805;a;aa;aa;0.538;aa;0.108;0.578;0.0471;a;aaaaa;0.405;aaaaaaaa;
0.00311;a;aaaaa;aaaaa;0.575;a;0.368;0.828;0.774;a;aaaa;0.581;aaa;
0.0628;a;aaa;aaa;0.629;aa;0.197;0.0541;0.811;a;aaa;0.212;aaaaaaa;
0.715;a;aaaaa;aa;0.3;a;0.37;0.619;1;a;aaaa;0.808;aaaaaaaaaa;
0.25;a;aaaaa;aa;0.745;a;0.809;0.182;0.477;a;aaa;0.274;aaa;
0.562;a;aaaaa;aaaaa;0.00118;aa;0.36;0.554;0.773;a;aaaaa;0.288;aaa;
0.133;a;a;aa;0.221;aa;0.826;0.644;1;a;aaaaa;0.352;aaaaaaaaaa;
0.663;a;aaaa;a;0.433;aa;0.747;0.207;0.312;a;a;0.3;aa;
0.503;a;aaaa;aaa;0.493;aa;0.741;0.0761;0.201;a;aaa;0.387;aaaaa;
0.199;a;aaaaa;aa;0.308;a;0.265;0.557;0.863;a;aaaa;0.674;aaaaaaaaaa;
0.828;a;aaaaa;aaaaa;0.135;aa;0.17;0.546;0.0709;a;aaaaaa;0.00133;aaaa;
0.438;a;a;aa;0.692;a;0.54;0.939;0.752;a;aaaaaa;0.661;aaaaaaa;
0.567;a;aaaaa;aaaa;0.867;aa;0.697;0.16;0.918;a;aaaaaa;0.343;aaa;
0.0777;a;aaa;aaaa;0.0932;aa;0.0208;0.914;0.625;a;aaaaa;0.736;aaaaa;
0.553;a;aaaa;a;0.258;aa;0.106;0.3;0.0597;a;aaa;0.306;aa;
0.938;a;a;aaa;0.938;aa;0.454;0.0454;0.55;a;aaaaaa;0.614;a;
0.371;a;aaaaa;aaaa;0.411;a;0.156;0.164;0.0716;a;aaa;0.298;aaaaaaaaa;
0.404;a;aaaa;a;0.461;aa;0.11;0.758;0.769;a;aaa;0.127;aaaaaaaaaa;
0.114;a;aaa;aaaaa;0.716;aa;0.775;0.534;0.838;a;a;0.471;aaaaaa;
0.78;a;aaaaa;aaa;0.457;aa;0.148;0.994;0.871;a;a;0.319;a;
0.708;a;aaa;aaaa;0.248;a;0.759;0.862;0.625;a;a;0.556;aaaaaaaaaa;
0.686;a;aa;aaaaa;0.256;aa;0.164;0.423;0.312;a;aa;0.306;aaaaaaaaaa;
0.543;a;aa;aaaaa;0.131;a;0.128;0.994;0.427;a;aaaa;0.87;aaaaaaaa;
0.978;a;aaa;aa;0.113;a;0.812;0.781;0.00842;a;aaaaaa;0.391;aaaaaaaaaa;
0.752;a;a;aaaa;0.635;a;0.168;0.24;0.509;a;aaa;0.599;aa;
0.476;a;aaaa;aa;0.501;aa;0.849;0.192;0.105;a;aaaaa;0.614;aaaaa;
0.0238;a;aaaa;aaaa;0.429;aa;0.0323;0.101;0.12;a;a;0.894;aaaaa;
0.129;a;aa;aa;0.491;a;0.777;0.148;0.0468;a;a;0.197;a;
0.216;a;aaaa;aaaaa;0.583;a;0.416;0.709;0.454;a;a;0.949;aaaaaaaaa;
0.461;a;aaa;a;0.677;a;0.977;0.83;0.592;a;aaaa;0.105;aaaa;
0.879;a;aaa;aaa;0.476;a;0.504;0.51;0.00493;a;aaaaa;0.699;aaa;
0.726;a;aaaa;aaaa;0.372;a;0.172;0.351;0.662;a;a;0.904;aaaaaa;
0.586;a;a;aaa;0.218;a;0.812;0.332;0.166;a;a;0.435;aaaaaaaaa;
0.152;a;aaaaa;aaaa;0.472;a;0.256;0.249;0.322;a;a;0.135;aaaaaaaaa;
0.56;a;aaa;aa;0.986;a;0.181;0.554;0.688;a;aaaaa;0.0431;aaaaaaaaaa;
0.542;a;aa;aaaa;0.0214;a;0.548;0.215;0.317;a;aa;0.463;aaa;
0.29;a;aaaaa;aa;0.288;a;0.296;0.629;0.643;a;a;0.748;aaaaaa;
0.369;a;aaa;a;0.657;aa;0.742;0.993;0.656;a;aaa;0.902;aaaaaa;
0.325;a;aaaaa;aaaa;0.583;aa;0.185;0.313;0.401;a;aaaa;0.334;aaaaa;
0.592;a;aaaaa;aa;0.34;aa;0.831;0.0256;0.524;a;aa;0.118;aaaaa;
0.634;a;a;aaaa;0.487;aa;0.813;0.937;0.292;a;aa;0.312;aaaaaaa;
0.394;a;aaaaa;aa;0.866;a;0.818;0.55;0.153;a;aaaaaa;0.613;aaaaaaaaa;
0.0262;a;aaaaa;aaaaa;0.238;aa;0.892;0.494;0.0419;a;a;0.657;aaaaaaaa;
0.342;a;aaaa;aa;0.767;aa;0.837;0.424;0.268;a;aa;0.406;a;
0.587;a;aaa;aa;0.141;a;0.116;0.909;0.413;a;aa;0.14;aaa;
0.984;a;aaaaa;aaa;0.675;aa;0.201;0.509;0.232;a;aa;0.768;aaaaaaa;
0.508;a;aaaaa;aaaa;0.704;aa;0.249;0.0087;0.223;a;aaa;0.506;aaaaaa;
0.66;a;aa;aaaa;0.881;aa;0.754;0.398;0.296;a;aaaaa;0.497;aaaaa;
0.021;a;aa;aaaa;0.578;aa;0.252;0.189;0.771;a;a;0.0772;aaaa;
0.861;a;aaa;aaaa;0.233;aa;0.558;0.701;0.193;a;aaaa;0.508;aaa;
0.821;a;aa;aaaa;0.12;a;0.629;0.691;0.847;a;aaaaaa;0.125;a;
0.315;a;aaaaa;aaa;0.647;a;0.753;0.955;0.37;a;aaaaaa;0.491;a;
0.45;a;aaaaa;aaaaa;0.58;aa;0.63;0.153;0.558;a;a;0.0911;aaaaaaaaaa;
0.232;a;aaaa;aaa;0.765;a;0.757;0.0888;0.732;a;aaaaa;0.921;aaaaaaa;
0.522;a;aaaaa;aaa;0.381;a;0.653;0.569;0.0479;a;a;0.209;aaaa;
0.924;a;aaaa;aaa;0.365;a;0.579;0.886;0.12;a;aaa;0.767;aaaaaaaaaa;
0.807;a;a;aa;0.0992;aa;0.422;0.845;0.964;a;aa;0.158;aaaaaa;
0.706;a;aa;aaaaa;0.0331;aa;0.332;0.445;0.0075;a;aa;0.496;aaaaaaaaa;
0.798;a;aaaa;a;0.608;aa;0.0615;0.572;0.61;a;aa;0.876;aaaaaaaaaa;
0.955;a;aaa;aaa;0.586;aa;0.734;0.404;0.185;a;aaa;0.733;aaaaaaaaa;
0.505;a;aa;aa;0.359;aa;0.745;0.48;0.285;a;aaaa;0.181;aaaa;
0.238;a;aaaa;aaa;0.623;aa;0.379;0.921;0.554;a;aaaa;0.337;aaaaa;
0.461;a;aaaaa;aaa;0.599;a;0.382;0.445;0.623;a;aaaaa;0.362;aaaaaa;
0.136;a;a;aaaaa;0.717;a;0.419;0.382;0.715;a;aaaa;0.567;aaaaaaaaa;
