ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;aaaaaa;a;aa;0.601;aaaa;0.182;0.404;0.341;0.275;0.045;a;0.908;aa;aa;a;0.0186;0.181;aaaaaaaaa;aa;0.726;0.658;0.464;0.141;aaaaaa;0.259;0.119;0.986;aaa;0.663;0.993;0.165;0.459;0.346;0.623;0.569;0.758;aa;aaa;aaa;0.476;aaa;0.374;aaaaa;0.975;aaaa;aaaa;aaaaaa;a;0.847;a;0.926;0.908;0.0486;0.438;0.474;aaaaa;
aa;aaaa;aaa;aaa;0.577;aaaaa;0.179;0.434;0.149;0.563;0.78;aaaaa;0.845;aaa;a;aaa;0.221;0.436;aaaaaaaa;aa;0.18;0.619;0.864;0.219;aaa;0.155;0.0766;0.657;aaa;0.827;0.815;0.316;0.191;0.582;0.202;0.115;0.22;aaaa;aaa;a;0.44;aaa;0.756;a;0.0116;aaaaaa;aa;aa;aa;0.138;a;0.546;0.326;0.523;0.643;0.032;aaaaaaa;
aaaaaa;aaa;aa;aa;0.113;aaa;0.379;0.792;0.164;0.78;0.335;aaaaaa;0.52;a;aaa;aa;0.00381;0.987;aaaaa;a;0.952;0.323;0.793;0.573;aaaa;0.0068;0.289;0.766;aaaaa;0.35;0.0735;0.727;0.836;0.725;0.7;0.159;0.629;aaaaaaa;aaaa;a;0.876;aaaa;0.342;aaaaa;0.535;aaaa;aa;aaaaa;aa;0.724;aaa;0.759;0.806;0.648;0.992;0.609;aaaaaaa;
aaa;aaaaaaa;aaa;aaaa;0.488;a;0.39;0.502;0.51;0.951;0.975;aa;0.173;aaa;aaa;aaaa;0.549;0.00745;aa;aa;0.373;0.706;0.0594;0.0968;aaaaa;0.183;0.738;0.46;aaaaaaaa;0.435;0.554;0.843;0.672;0.107;0.736;0.28;0.91;aaaaaaaa;aa;a;0.611;a;0.882;a;0.14;aaa;aaaaaaaa;a;aa;0.599;aaaa;0.819;0.498;0.409;0.379;0.657;aaaaaaaaaa;
aaaa;aaaaa;a;aaa;0.867;a;0.61;0.175;0.684;0.102;0.323;aaaaaa;0.283;a;aa;a;0.358;0.214;aa;aa;0.218;0.604;0.99;0.248;a;0.0865;0.819;0.721;aaaaaaaaa;0.796;0.679;0.696;0.345;0.177;0.32;0.824;0.792;aaa;aa;a;0.82;aa;0.102;aaaaa;0.241;aa;a;a;aa;0.676;a;0.788;0.948;0.908;0.313;0.522;aaaaaa;
a;a;a;aa;0.901;aaa;0.434;0.0362;0.17;0.631;0.326;aaaaaa;0.299;a;aa;aa;0.965;0.897;aaaaaa;a;0.288;0.621;0.091;0.877;aaa;0.553;0.56;0.0347;aaaa;0.724;0.739;0.0799;0.726;0.0979;0.58;0.212;0.534;aaaa;aaaaa;aa;0.701;aaa;0.828;aa;0.366;aaaaaaa;aaaa;aa;a;0.136;a;0.495;0.24;0.198;0.35;0.0342;a;
a;aaaaa;aaa;aaa;0.435;aaaa;0.719;0.227;0.351;0.146;0.104;a;0.958;a;a;a;0.598;0.309;aaaaaaaaa;aa;0.59;0.321;0.106;0.914;a;0.715;0.75;0.692;a;0.389;0.78;0.39;0.68;0.0615;0.0959;0.955;0.893;aaa;aaaaa;aaaa;0.513;aa;0.0469;aaaa;0.456;aaaaaa;a;aaaaa;a;0.0792;aa;0.499;0.959;0.893;0.716;0.997;aaa;
aaaaa;aaa;aaaa;aaaa;0.318;aa;0.374;0.826;0.378;0.798;0.796;aa;0.967;a;a;aaa;0.562;0.661;aaaaaaaaaa;a;0.221;0.51;0.414;0.897;aaaa;0.125;0.311;0.147;aaaaaaaa;0.0525;0.69;0.524;0.146;0.428;0.483;0.462;0.61;aaaa;aaaaa;aaaa;0.519;aaaa;0.745;aaaa;0.965;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.623;aa;0.618;0.99;0.524;0.913;0.423;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;aaaa;0.0547;aa;0.692;0.643;0.976;0.255;0.885;aaa;0.008;aa;aa;aaa;0.325;0.255;aaaaaaaaa;a;0.0701;0.466;0.655;0.518;aaaaaa;0.897;0.0268;0.636;aaaaaaaa;0.768;0.804;0.111;0.752;0.789;0.415;0.725;0.606;aaa;aaaaa;aa;0.778;aaa;0.139;aaaa;0.473;aaaaaaa;aa;aa;aa;0.215;aa;0.237;0.213;0.666;0.599;0.912;aaaaaaaa;
aaaa;aa;aaaa;a;0.674;a;0.322;0.46;0.748;0.677;0.625;aa;0.252;a;a;aaaa;0.445;0.66;aa;aa;0.0127;0.143;0.812;0.413;aa;0.893;0.0786;0.934;aaa;0.0738;0.476;0.202;0.88;0.397;0.376;0.786;0.206;aaa;aaaaa;aa;0.459;a;0.889;aaa;0.899;aa;aaaa;aa;aa;0.57;aa;0.163;0.688;0.674;0.063;0.0334;aa;
a;a;a;aaa;0.734;aa;0.776;0.511;0.0597;0.812;0.985;aaaa;0.388;aaa;aaaa;a;0.135;0.688;aaaaaaaaa;a;0.0316;0.103;0.957;0.868;aaaaaa;0.306;0.604;0.94;aaaaaaaa;0.572;0.938;0.605;0.571;0.611;0.349;0.65;0.395;aaaaaa;aaaa;aaa;0.37;aa;0.34;aaaa;0.36;aaaaaa;a;aaaa;a;0.355;aaaa;0.298;0.622;0.99;0.499;0.749;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;a;0.056;aa;0.792;0.979;0.122;0.531;0.696;aa;0.877;a;aa;aaaaa;0.4;0.363;aaaaaaaaaa;aa;0.499;0.848;0.684;0.691;aaa;0.0295;0.872;0.662;aaaaaaa;0.325;0.869;0.296;0.825;0.556;0.983;0.271;0.779;aaaaaaaaa;aaa;a;0.402;aaa;0.968;a;0.858;aaa;a;a;aa;0.496;aaaa;0.274;0.262;0.848;0.347;0.2;aaaaaaaaaa;
aaaa;a;a;a;0.126;a;0.159;0.76;0.564;0.939;0.735;aaaaaa;0.204;aa;aaa;a;0.738;0.691;aaaaaa;aa;0.538;0.548;0.635;0.906;aaa;0.441;0.811;0.488;aaaaaa;0.171;0.568;0.251;0.937;0.159;0.145;0.0445;0.104;aaaaaa;aaa;aaaa;0.0756;a;0.171;aa;0.254;aaaaa;aaaa;aaaaaaa;aa;0.0755;a;0.367;0.404;0.0551;0.146;0.0419;aaaaaaaa;
aaaaaaa;a;a;aa;0.308;aaaaa;0.133;0.341;0.222;0.805;0.6;aaa;0.542;a;a;aaaaa;0.322;0.755;aaaaaa;a;0.137;0.701;0.659;0.388;aaaaa;0.5;0.484;0.0655;aaaa;0.781;0.603;0.71;0.385;0.561;0.0349;0.785;0.758;aaaaaaaa;aaa;a;0.0619;a;0.384;aaa;0.975;aaaaaaa;aaaaaaa;aaaaaa;a;0.195;aaa;0.839;0.975;0.108;0.147;0.53;aaaaaaaaa;
aaa;aaaaaaa;aa;aaa;0.113;aaa;0.9;0.199;0.569;0.929;0.185;a;0.843;a;a;aa;0.112;0.746;aaaaaa;a;0.799;0.802;0.628;0.334;a;0.0712;0.0253;0.79;aaa;0.955;0.253;0.322;0.788;0.633;0.477;0.334;0.367;aaaaaaaa;a;aa;0.188;aaaa;0.074;a;0.595;aaaaaa;aaaaaaaaa;aaaaa;aa;0.473;aaaa;0.134;0.361;0.348;0.152;0.706;aaaaa;
aaaa;aaaaaaa;a;aaaa;0.513;aaa;0.21;0.552;0.715;0.304;0.0618;aaaa;0.309;aa;a;a;0.183;0.638;aaaaa;aa;0.229;0.505;0.437;0.461;aaaaa;0.472;0.372;0.152;aaaaaaaa;0.864;0.439;0.693;0.956;0.489;0.701;0.57;0.401;aa;aaaaa;aaa;0.696;aaa;0.247;a;0.99;aaaa;aa;aa;a;0.65;aa;0.731;0.639;0.199;0.408;0.872;aaa;
aaaaaaaa;a;aaaa;aaa;0.872;aaa;0.709;0.781;0.312;0.66;0.746;aaa;0.01;aa;aa;aaaa;0.0131;0.944;aaaaa;a;0.657;0.673;0.0134;0.849;a;0.893;0.455;0.884;aaa;0.122;0.0222;0.33;0.533;0.141;0.127;0.0332;0.401;aaaa;aaa;aaa;0.811;a;0.437;aa;0.597;aaaaaaa;aaa;aaa;aa;0.481;aa;0.203;0.457;0.673;0.887;0.646;aaaaaaa;
aaaaaaaa;aaaaa;a;a;0.506;aa;0.483;0.434;0.196;0.733;0.743;aaaaa;0.91;aaa;aaa;aaaaa;0.0148;0.621;aaa;a;0.854;0.911;0.0542;0.745;aa;0.778;0.0865;0.545;aaaaaaa;0.261;0.485;0.786;0.833;0.572;0.005;0.0186;0.642;aa;aa;aa;0.589;a;0.00888;aa;0.144;aaaaa;aaaaa;aaaa;aa;0.92;aaaa;0.419;0.515;0.854;0.0098;0.784;aaaaaaaaa;
aaaaa;aaa;aaaa;aaa;0.807;aa;0.464;0.516;0.149;0.146;0.659;aaaaaa;0.785;aa;aa;aaaaa;0.439;0.635;aaa;aa;0.822;0.222;0.34;0.431;aaaaa;0.786;0.579;0.401;a;0.805;0.347;0.726;0.595;0.578;0.252;0.179;0.645;aaaaaa;a;a;0.992;aaa;0.758;aa;0.25;aaaaaaa;aaaa;aa;a;0.0369;aaaa;0.403;0.38;0.947;0.741;0.742;aaaaaa;
aaaaaa;a;aaaa;aaaa;0.0294;aaa;0.934;0.962;0.111;0.156;0.722;aaa;0.799;a;aaaa;aa;0.3;0.174;aaaaaa;aa;0.371;0.727;0.0882;0.578;aaaa;0.606;0.0388;0.656;aaaaaaa;0.672;0.087;0.34;0.306;0.742;0.571;0.969;0.219;aaaaaaaaa;aa;aa;0.784;aaa;0.458;aaaa;0.998;aaaaa;aaaaaa;aaaa;aa;0.0106;aaa;0.256;0.609;0.423;0.68;0.463;aaaaaaaa;
aaaa;aaaa;a;aaaa;0.534;aa;0.433;0.873;0.825;0.488;0.0543;aaaaa;0.411;aa;aaa;aaaa;0.411;0.0567;aaaa;aa;0.953;0.27;0.0556;0.00335;aa;0.293;0.36;0.993;aaaaaaa;0.252;0.488;0.653;0.623;0.968;0.259;0.329;0.69;aaaaaaaa;aa;aa;0.535;aaa;0.225;aaaa;0.59;aaa;aaaa;aaaaa;aa;0.929;aaa;0.0201;0.0431;0.396;0.315;0.744;aaaaaaaa;
aaaaaa;aaaa;a;aaaa;0.319;aaaaa;0.825;0.643;0.187;0.788;0.256;aaaaaa;0.89;aaa;aa;aaaa;0.498;0.408;aa;a;0.0571;0.998;0.616;0.343;aaaa;0.736;0.122;0.232;aaaa;0.205;0.284;0.0476;0.744;0.425;0.602;0.666;0.942;aa;a;aaaa;0.274;a;0.998;aaa;0.551;aaaa;aaaaa;aaaa;aa;0.686;aaa;0.723;0.328;0.996;0.703;0.224;aaa;
aaaaaaaaa;aaa;aaa;a;0.503;a;0.0292;0.718;0.583;0.574;0.74;aaaa;0.943;aa;aaaa;a;0.199;0.869;aaaaaaaaa;a;0.587;0.295;0.165;0.212;aaaa;0.865;0.524;0.138;aaaaaa;0.567;0.473;0.35;0.854;0.875;0.169;0.386;0.835;aa;aaaa;aaaa;0.447;a;0.805;aaa;0.79;a;aa;aaaaaa;a;0.65;aaa;0.533;0.347;0.645;0.744;0.816;aaa;
aaaaa;aaaaaa;aa;a;0.313;aa;0.905;0.161;0.402;0.0716;0.781;aaaa;0.695;a;aaaa;aa;0.845;0.0472;aaaa;a;0.737;0.648;0.213;0.609;aaaa;0.921;0.231;0.676;aaaa;0.0854;0.82;0.879;0.708;0.854;0.775;0.958;0.124;aaaa;aaaa;aaa;0.767;aa;0.567;a;0.875;a;aaaaaaaa;aaaaaaa;aa;0.771;aaa;0.635;0.67;0.365;0.185;0.0512;a;
aaaaaaaa;aaaaaa;a;aaaa;0.0111;a;0.222;0.608;0.721;0.654;0.483;a;0.968;aaa;aaaa;aaaa;0.37;0.404;aaaaaaaaa;a;0.0899;0.242;0.811;0.57;aaaaa;0.972;0.113;0.822;aaaaaa;0.0927;0.483;0.336;0.834;0.54;0.581;0.664;0.467;aaa;aa;aaa;0.928;a;0.345;aaaa;0.656;aaaaaa;aaaaaa;aaaa;aa;0.938;aa;0.673;0.153;0.293;0.425;0.289;aa;
aaaaaaa;aaaaa;aa;aaaa;0.862;aaaaa;0.995;0.176;0.939;0.555;0.116;aaaa;0.648;aa;aaaa;aa;0.558;0.543;aa;aa;0.623;0.579;0.98;0.475;a;0.211;0.493;0.19;aaaaaaaa;0.361;0.471;0.674;0.0511;0.923;0.805;0.512;0.0144;a;aaaa;a;0.364;a;0.328;a;0.9;aaaa;aaaaa;aaaaaaa;a;0.0278;aaa;0.00229;0.503;0.776;0.921;0.354;aaaaaa;
aaaaaaa;aaaa;a;aaaa;0.432;aa;0.706;0.793;0.817;0.646;0.952;aaaaa;0.966;a;aaaa;aa;0.289;0.136;aaaaaaa;a;0.706;0.109;0.111;0.772;aaa;0.716;0.427;0.698;aaa;0.495;0.786;0.168;0.00104;0.558;0.663;0.513;0.458;aa;aa;a;0.179;aaa;0.651;aaaaa;0.806;aaaaa;aaa;aa;aa;0.555;a;0.971;0.277;0.54;0.0235;0.734;aaaaaaaaa;
aaaaaaaa;aa;aaa;aaa;0.453;a;0.213;0.655;0.621;0.175;0.516;aaaa;0.159;aaa;a;aaaaa;0.518;0.207;aaaaaaa;a;0.68;0.946;0.116;0.28;aa;0.966;0.984;0.308;aaaaaa;0.655;0.21;0.252;0.0162;0.499;0.91;0.376;0.175;aaaaaaa;aaa;aa;0.834;aa;0.184;aaaa;0.00495;a;aaa;aaaaaaa;aa;0.532;aaa;0.55;0.0743;0.71;0.665;0.501;aaa;
aaaa;aaaaa;aaaa;aaaa;0.481;aaa;0.63;0.802;0.236;0.789;0.234;aaaaa;0.303;aaa;a;aaa;0.0176;0.984;aaaaaaaa;aa;0.632;0.957;0.441;0.319;aaaaa;0.822;0.991;0.98;aaa;0.0611;0.223;0.733;0.81;0.649;0.719;0.419;0.0249;aaaaaa;aa;aa;0.698;aa;0.993;aaa;0.534;aaaa;aaaa;aaaaaaaa;a;0.173;aa;0.575;0.184;0.0212;0.348;0.0307;aaaaa;
aaaaaaaaa;aaaa;a;aaaa;0.584;a;0.555;0.653;0.326;0.0897;0.893;aaa;0.872;aa;aa;aaa;0.634;0.201;aaaaaaaaa;aa;0.503;0.777;0.688;0.966;aaaaa;0.0204;0.0522;0.738;aaaaaaaa;0.836;0.527;0.726;0.139;0.87;0.874;0.205;0.428;aaaaaaa;aaa;a;0.518;a;0.563;aaaaa;0.14;aaaaaaa;aaaaaaa;aaaaa;aa;0.811;aa;0.121;0.735;0.446;0.915;0.336;aaaaaaaaaa;
aa;aaaa;aaaa;aa;0.0659;aaaaa;0.609;0.137;0.119;0.482;0.706;a;0.817;a;aaaa;aaa;0.793;0.369;aaaa;a;0.308;0.786;0.922;0.895;a;0.525;0.895;0.00186;aaa;0.915;0.0173;0.221;0.0874;0.317;0.981;0.375;0.246;aaaaaaaaa;aaaaa;a;0.768;aaa;0.632;aaaaa;0.115;aaaaa;aaaaaaaaa;aaaaa;a;0.783;aaaaa;0.296;0.211;0.167;0.108;0.922;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;aaaa;0.656;aaaaa;0.734;0.377;0.752;0.392;0.353;aaaa;0.0722;a;aa;a;0.279;0.385;aaaaaaaa;a;0.873;0.968;0.0412;0.906;aaa;0.899;0.89;0.206;aaaaaaaa;0.891;0.748;0.0883;0.762;0.437;0.827;0.945;0.682;aaaaa;aaaaa;a;0.795;aaa;0.831;aaaaa;0.158;aaaaaaa;aaaaaaaaa;aaa;a;0.0401;aaaa;0.453;0.321;0.791;0.485;0.209;aaaaaaaa;
aaaaaaa;aaaaaa;a;a;0.856;aaa;0.665;0.595;0.176;0.411;0.487;aa;0.735;aa;aaaa;a;0.356;0.436;aaaaaaaaaa;aa;0.522;0.395;0.849;0.0503;aaaaa;0.444;0.883;0.7;aa;0.438;0.77;0.597;0.967;0.941;0.375;0.852;0.152;aa;aaa;aaaa;0.786;aaaa;0.889;aa;0.745;a;aaaaa;aaaaaaa;a;0.843;aaaaa;0.091;0.196;0.76;0.691;0.127;a;
aaaaaaaaa;aa;aaa;aa;0.856;aaaaa;0.0304;0.705;0.0718;0.762;0.77;aa;0.028;aaa;a;aaaa;0.321;0.208;aaaaaaaaa;a;0.334;0.0186;0.0186;0.295;aaaaaa;0.479;0.981;0.986;aa;0.604;0.167;0.818;0.786;0.101;0.461;0.56;0.195;aaaa;aaaaa;aaaa;0.116;aa;0.523;aaaaa;0.286;aaaa;aaaaaaaaa;aaaaa;a;0.771;aaaa;0.472;0.896;0.184;0.164;0.0724;aaaaaaaa;
aaa;aaa;aaaa;aaaa;0.503;a;0.136;0.449;0.882;0.368;0.218;a;0.257;aa;aa;aaaaa;0.569;0.878;aaaaa;aa;0.0873;0.664;0.699;0.887;a;0.578;0.876;0.212;aaaa;0.248;0.251;0.637;0.246;0.537;0.993;0.522;0.648;aaaaaaaa;a;a;0.401;a;0.76;aa;0.444;aa;aaaa;aaaaaa;aa;0.495;aaaa;0.27;0.633;0.666;0.788;0.844;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;aaa;0.361;aaa;0.567;0.838;0.529;0.0901;0.79;aaaa;0.282;a;aaaa;aa;0.35;0.79;aaaaaaaaa;aa;0.534;0.484;0.351;0.909;a;0.831;0.889;0.379;aaaaaaa;0.215;0.168;0.84;0.356;0.509;0.138;0.844;0.89;aa;a;aa;0.234;a;0.141;aaaa;0.497;aaaaaaa;aaaaaaa;aaaa;aa;0.248;aaaaa;0.433;0.0806;0.608;0.0832;0.136;aaaaa;
a;aaaa;aaa;aa;0.297;aaaa;0.517;0.437;0.264;0.6;0.426;aa;0.102;aa;aaa;a;0.621;0.398;aaaaaa;a;0.135;0.643;0.607;0.987;a;0.00701;0.825;0.405;aaaaaaaaa;0.45;0.0238;0.589;0.334;0.922;0.95;0.993;0.0574;aaa;aaa;a;0.821;a;0.466;aa;0.913;aa;aaaaaaa;aaaaaaaa;a;0.358;a;0.677;0.946;0.431;0.893;0.464;aaaa;
aaaaaa;aaaaaaa;aaaa;aaaa;0.856;aaa;0.635;0.861;0.0392;0.26;0.548;aaaaaa;0.213;aaa;aaa;aaaa;0.964;0.461;aaaaaaaaaa;aa;0.261;0.993;0.141;0.307;aaaaaa;0.738;0.0612;0.321;a;0.175;0.665;0.655;0.559;0.519;0.679;0.216;0.389;aaaaaaa;aaaaa;a;0.246;aaaa;0.414;aaaa;0.948;aaaaaaa;aaaaaa;aaaa;aa;0.0842;aaa;0.434;0.0755;0.588;0.388;0.133;aaaaaaaaaa;
aaaa;aaa;aa;a;0.543;a;0.598;0.946;0.0234;0.745;0.831;aaaa;0.0995;aa;aaa;aa;0.731;0.00849;aaaaaaaa;aa;0.431;0.365;0.33;0.554;aaaa;0.238;0.848;0.374;aaaaaaaa;0.802;0.0869;0.559;0.145;0.262;0.65;0.85;0.494;a;aaaaa;aaaa;0.285;aaa;0.302;a;0.184;aaaaa;aaaa;aaaaaa;a;0.546;aaaa;0.158;0.852;0.966;0.716;0.879;aa;
aaaaaaaaa;aaaa;a;aa;0.849;aaaa;0.779;0.417;0.864;0.446;0.413;a;0.836;aa;aa;aaa;0.482;0.443;aaaaaaa;a;0.736;0.933;0.448;0.461;aaaaaa;0.386;0.263;0.491;aaaaaaa;0.872;0.43;0.76;0.137;0.676;0.257;0.153;0.486;aaaaa;aaaaa;a;0.885;aaa;0.366;aa;0.692;aaaaa;a;aaa;aa;0.21;aaa;0.51;0.996;0.892;0.144;0.103;a;
aaaaaaaaa;aaaa;aaaa;aa;0.269;aa;0.995;0.615;0.267;0.971;0.852;a;0.478;aaa;a;a;0.284;0.963;aaaaa;aa;0.945;0.325;0.707;0.524;aa;0.743;0.968;0.801;aaaaaaaa;0.759;0.751;0.841;0.314;0.645;0.42;0.842;0.479;aaaaa;a;a;0.67;aaa;0.969;aaaa;0.327;aaaaaaa;a;aaaa;a;0.244;aaa;0.359;0.203;0.923;0.863;0.0822;aaa;
aaaaaaaaa;aaaaaaa;aaa;aa;0.395;aaaaa;0.224;0.153;0.724;0.0651;0.521;aa;0.885;a;aa;a;0.101;0.383;aaa;a;0.69;0.191;0.504;0.00469;aaaaaa;0.864;0.89;0.536;aaaaaaaa;0.656;0.785;0.834;0.929;0.919;0.797;0.221;0.138;aaa;aaaa;aaa;0.927;a;0.0819;aaaaa;0.0332;aaaaaa;aaa;aaa;aa;0.717;aaaa;0.285;0.953;0.165;0.0595;0.895;aaaaa;
a;a;a;aaaa;0.595;aa;0.703;0.451;0.0786;0.919;0.202;aaa;0.342;aa;a;aa;0.22;0.822;aaaa;aa;0.00313;0.679;0.774;1;aaaaa;0.759;0.495;0.853;aaaa;0.0495;0.907;0.595;0.498;0.985;0.804;0.608;0.581;aaaaaaa;aa;aaaa;0.0286;a;0.837;aaa;0.202;a;aaa;aaaaaaa;a;0.775;a;0.29;0.377;0.964;0.17;0.347;aaaaa;
aaaaaa;aaaa;aaaa;aa;0.0808;aaa;0.755;0.771;0.33;0.425;0.707;aa;0.332;aa;aaa;aaaa;0.342;0.42;aaaaa;aa;0.423;0.637;0.547;0.611;aaaaaa;0.964;0.202;0.837;aaaaa;0.753;0.428;0.303;0.786;0.739;0.933;0.89;0.0082;aaaaaaaa;aa;aa;0.899;aaa;0.892;aaaaa;0.586;aaaa;a;aaa;aa;0.23;aa;0.674;0.000299;0.0244;0.498;0.749;aaaaaaaa;
aaaa;aa;aaa;aaaa;0.0273;aa;0.28;0.403;0.302;0.569;0.247;aaa;0.81;a;aaaa;aa;0.228;0.659;aaaaaaa;aa;0.374;0.21;0.529;0.241;aaaaaa;0.637;0.856;0.135;aaa;0.221;0.112;0.48;0.675;0.647;0.19;0.754;0.777;aaaaaa;aaaaa;aaa;0.243;aaaa;0.225;aa;0.0718;aaaaaaa;aaaaa;aaaaaaa;a;0.418;aaa;0.126;0.943;0.485;0.508;0.0264;aaa;
a;aaaaa;aa;aaa;0.658;a;0.613;0.745;0.358;0.44;0.192;aaaaa;0.608;aaa;aa;aa;0.866;0.165;aa;a;0.938;0.731;0.846;0.425;aaaa;0.677;0.269;0.97;aaaaaaa;0.215;0.183;0.418;0.938;0.507;0.396;0.201;0.159;a;aaaa;aaaa;0.124;aa;0.641;aaaaa;0.384;aaaaa;aaaaaaaa;aaaaa;aa;0.545;a;0.184;0.758;0.123;0.748;0.394;a;
aaaaaaaa;aaaa;aaaa;aaaa;0.681;aaa;0.0143;0.272;0.37;0.699;0.375;aaaaa;0.378;aaa;aaaa;aaaaa;0.938;0.524;aaa;a;0.481;0.816;0.335;0.403;a;0.192;0.223;0.633;aaa;0.0901;0.858;0.0819;0.855;0.897;0.131;0.927;0.586;aaaaaa;aaa;a;0.99;aaaa;0.204;aa;0.521;aaaa;aaa;aaaa;a;0.52;aaaa;0.352;0.282;0.656;0.535;0.0642;aaaa;
aaaaaaaaa;aaaa;aa;aaaa;0.715;a;0.21;0.437;0.4;0.0828;0.942;a;0.763;aa;aaaa;aaa;0.0468;0.172;aaaa;aa;0.57;0.924;0.958;0.84;aaa;0.278;0.922;0.681;aaa;0.25;0.927;0.04;0.253;0.41;0.592;0.972;0.784;aaaaaa;aaaa;a;0.35;aaa;0.937;a;0.922;aaa;aaaaaaaaa;aaaa;a;0.148;aa;0.939;0.212;0.957;0.712;0.49;aaaa;
aaaa;aa;aaa;aaaa;0.00635;aaaa;0.579;0.564;0.133;0.577;0.585;aa;0.806;aaa;aaaa;aaaaa;0.229;0.991;a;a;0.754;0.79;0.309;0.853;aaaaaa;0.502;0.817;0.998;aa;0.102;0.346;0.829;0.0718;0.898;0.607;0.561;0.33;aaaa;aaa;a;0.815;a;0.949;aaa;0.543;aaaaaaa;aaa;aa;a;0.78;aaaaa;0.734;0.701;0.938;0.205;0.888;aaaaaaaaa;
aaaaa;aaa;a;aaaa;0.877;aaaa;0.0622;0.0267;0.267;0.0735;0.53;aa;0.933;a;aaa;aaaa;0.518;0.19;aaaaaaaa;a;0.0463;0.389;0.095;0.452;aaaa;0.898;0.44;0.0531;aa;0.571;0.832;0.509;0.879;0.304;0.0749;0.44;0.888;aaaaaaaa;a;aaaa;0.235;aaa;0.494;a;0.551;aaa;aaaaa;aaa;a;0.604;aaaa;0.318;0.903;0.358;0.269;0.804;aaaaa;
a;aaaaaaa;aaaa;a;0.434;aa;0.287;0.971;0.998;0.719;0.101;aaaa;0.552;aa;aaaa;aaaaa;0.89;0.942;aaa;aa;0.153;0.273;0.498;0.463;aaaa;0.955;0.896;0.272;aaaa;0.0226;0.621;0.715;0.126;0.0938;0.385;0.406;0.669;a;aa;aaaa;0.261;aaaa;0.613;aa;0.426;aaa;aa;aa;a;0.259;a;0.157;0.382;0.69;0.875;0.836;aaaa;
aaaaa;aa;aaa;aa;0.209;aaaaa;0.945;0.913;0.677;0.424;0.878;aa;0.823;a;aa;a;0.957;0.803;aaaa;a;0.688;0.932;0.848;0.00705;aaa;0.602;0.0561;0.283;aaaa;0.917;0.154;0.0115;0.0263;0.682;0.602;0.431;0.111;aaaaaaaaa;aaaaa;a;0.00414;aaa;0.853;aaaaa;0.108;aa;aaaaaaa;aaaaaaa;a;0.885;aa;0.34;0.652;0.541;0.672;0.436;aaaaaaaa;
aaaaaaa;a;a;aa;0.23;a;0.663;0.243;0.163;0.6;0.393;aaa;0.828;aaa;a;a;0.466;0.666;aa;a;0.598;0.822;0.235;0.991;aaaaa;0.639;0.949;0.431;aaaaaaa;0.0732;0.824;0.803;0.92;0.116;0.562;0.248;0.308;aaaaaaa;aaaa;aaa;0.946;a;0.647;a;0.733;aaaaaaa;aaa;a;aa;0.932;a;0.956;0.69;0.257;0.847;0.00493;aaaaaaaaa;
aaaa;aa;aaa;aaaa;0.36;aaaaa;0.351;0.0972;0.172;0.131;0.108;aaaa;0.27;aaa;aaaa;aaaaa;0.975;0.241;aaaa;aa;0.312;0.84;0.0284;0.161;aaa;0.147;0.154;0.784;aa;0.897;0.99;0.366;0.859;0.241;0.192;0.496;0.468;aa;a;aaa;0.919;aaaa;0.737;aa;0.641;a;aaaaaaaaa;aaaaaaaa;a;0.13;aaaaa;0.62;0.511;0.584;0.432;0.0625;aaaa;
aaaaaaaa;a;aaa;aaa;0.942;aaaaa;0.911;0.271;0.757;0.562;0.0881;aa;0.619;aaa;a;a;0.586;0.354;aaaa;aa;0.701;0.768;0.225;0.895;aa;0.755;0.788;0.0519;a;0.632;0.25;0.759;0.653;0.341;0.0987;0.421;0.922;aaa;aaaa;aa;0.814;a;0.574;aa;0.628;aa;aaa;aaaa;aa;0.351;aaa;0.44;0.745;0.202;0.762;0.714;aaa;
