ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.354;aa;0.996;0.956;0.989;aaaaaa;0.073;0.507;aaaa;0.278;a;0.656;0.642;0.384;0.88;a;a;0.632;0.0788;aaaa;aaaaaaaaa;a;aaa;0.0973;aa;0.25;0.0312;0.667;0.354;a;aaaaaa;0.524;0.248;aaaaaaa;0.342;aaa;0.463;0.354;aa;0.423;0.14;aa;aaa;0.911;0.143;aaaaa;a;aaa;0.946;aaaaaaaa;a;0.652;aaa;aaaaaa;aaa;aa;aaaaaaaa;0.306;aaaaaaaa;
0.341;a;0.506;0.0874;0.671;aa;0.223;0.181;aaaa;0.443;a;0.632;0.975;0.949;0.494;aaa;a;0.453;0.987;aaaa;aaaaa;a;aaa;0.187;aaa;0.262;0.968;0.586;0.63;a;aaa;0.727;0.901;aaaaaaaa;0.673;a;0.407;0.766;aaaa;0.847;0.35;aaaa;a;0.848;0.184;aaaaaa;a;aaa;0.833;aaaaaaa;a;0.949;aa;aaaa;aaaaaaaa;a;aaaa;0.63;aaaaaaaa;
0.917;aa;0.682;0.608;0.0862;aaaaa;0.169;0.236;aaaaaaa;0.328;aa;0.796;0.992;0.593;0.811;aaaa;a;0.524;0.376;aa;a;a;aaa;0.621;a;0.398;0.318;0.0446;0.392;aa;aaaaa;0.0547;0.609;aaa;0.203;aaa;0.296;0.0832;a;0.0937;0.132;aaaa;aaa;0.527;0.126;aaaaaaaa;a;aa;0.0365;aaaa;a;0.48;aaa;aaa;aaaaa;aaaa;aa;0.355;aaa;
0.13;a;0.96;0.0673;0.441;aaaa;0.675;0.83;aaa;0.952;a;0.656;0.844;0.796;0.986;aa;a;0.341;0.736;a;aaaa;a;aa;0.000876;aaa;0.142;0.234;0.873;0.666;aa;aaaaaaaa;0.92;0.552;aa;0.761;a;0.876;0.0622;aaaaa;0.224;0.0915;aaa;a;0.096;0.905;aaaaaaaaa;a;aa;0.756;aaaaaaa;a;0.659;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.456;aaaaaaa;
0.0156;aa;0.047;0.12;0.195;aaa;0.27;0.499;aaaaaaaaa;0.618;aa;0.383;0.414;0.19;0.176;aaaaa;a;0.846;0.598;aaaa;aa;a;aa;0.428;aaaa;0.418;0.63;0.0096;0.404;a;aaaa;0.272;0.638;aaaaaaaa;0.849;aa;0.177;0.805;aaa;0.967;0.529;aaaa;aa;0.81;0.674;aa;a;aa;0.465;aaaaa;a;0.796;aaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.298;aaa;
0.38;a;0.419;0.399;0.483;aaaaaaaaa;0.324;0.482;aaaaaa;0.266;aa;0.359;0.0795;0.355;0.18;aaa;a;0.462;0.731;aa;aaaaaaaaa;a;aaa;0.506;aaa;0.208;0.662;0.414;0.64;a;aaaaaaaa;0.111;0.849;aaaaa;0.825;aa;0.754;0.0972;aaa;0.457;0.799;a;a;0.226;0.186;aa;a;aaa;0.0396;aa;a;0.524;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.807;aaa;
0.503;aa;0.819;0.331;0.697;aaaaaaaa;0.632;0.725;aaaaaaa;0.25;a;0.0298;0.396;0.581;0.00311;aa;a;0.494;0.072;aa;aaaa;a;aaa;0.741;a;0.767;0.884;0.83;0.117;aa;aaaaaaaa;0.298;0.944;aaaaaaaa;0.304;aa;0.403;0.442;aaaaa;0.279;0.871;a;aa;0.485;0.012;aa;a;aaa;0.787;aaaaaaaaa;a;0.642;a;aaa;a;a;aaaa;0.256;aaaaaa;
0.885;aa;0.831;0.623;0.308;aaaaaa;0.311;0.201;aaaaaaa;0.571;aa;0.956;0.708;0.702;0.441;a;a;0.886;0.983;aaaa;aaaaa;a;aaa;0.117;a;0.0252;0.981;0.686;0.339;a;aaaaa;0.709;0.624;aa;0.195;aa;0.911;0.813;aaaa;0.634;0.326;aa;aa;0.89;0.881;a;a;a;0.908;aaaaaaa;a;0.332;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.234;aaaaaaaaaa;
0.897;a;0.713;0.663;0.794;aaaaaaaa;0.483;0.377;aaaaaaa;0.0647;aa;0.751;0.121;0.711;0.62;a;a;0.134;0.0874;aaa;aa;a;aa;0.851;aa;0.537;0.3;0.214;0.568;aa;aaaaaaa;0.845;0.57;aaaaaaa;0.0446;a;0.856;0.726;aaaa;0.0914;0.156;aa;aa;0.667;0.483;aaaaaaa;a;aa;0.137;aaa;a;0.694;aaa;aa;aaaa;aa;aaaa;0.495;aaaaaaaaa;
0.0338;aa;0.187;0.0645;0.767;aa;0.239;0.00583;a;0.899;aa;0.323;0.192;0.443;0.202;a;a;0.887;0.772;a;aaaa;a;a;0.376;aa;0.0632;0.106;0.707;0.54;a;aaaaa;0.0129;0.945;aaaaaaaa;0.807;a;0.703;0.0587;aa;0.41;0.715;aa;aaa;0.227;0.85;aaaaaaaa;a;a;0.414;aaaaaaa;a;0.245;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.132;aaaaaa;
0.654;aa;0.865;0.00679;0.202;aaaaaaaaaa;0.837;0.251;aaaa;0.718;aa;0.684;0.868;0.938;0.523;aa;a;0.543;0.559;aa;aaaaaaaaa;a;aa;0.655;aaaa;0.767;0.313;0.74;0.804;aa;aa;0.456;0.231;aaaaaaa;0.953;aa;0.223;0.858;aaaa;0.744;0.983;aaaa;aaa;0.982;0.314;aaaaaa;a;aa;0.118;aaaaaaaaa;a;0.0695;aa;aaaaaaaa;aa;aaa;aaaaaaaa;0.143;aaaaaaaaaa;
0.91;aa;0.548;0.068;0.7;aaaaaa;0.358;0.0352;a;0.353;aa;0.608;0.956;0.495;0.892;aa;a;0.0528;0.336;a;aaaaaaa;a;a;0.8;a;0.482;0.418;0.719;0.0207;aa;aaaaaa;0.0378;0.336;aaaa;0.202;a;0.15;0.3;aaaa;0.432;0.472;aaa;a;0.44;0.876;aaa;a;aaa;0.118;aaaa;a;0.0506;aaa;aaaaaaaaa;aaaa;aa;aaaaaaa;0.339;aaaaaaa;
0.242;aa;0.86;0.68;0.828;aaa;0.534;0.797;a;0.998;aa;0.718;0.436;0.708;0.238;aa;a;0.395;0.823;aaa;aaa;a;aa;0.355;aa;0.59;0.922;0.781;0.203;a;aaaaaaa;0.564;0.156;aaaaaaa;0.17;aa;0.737;0.2;aa;0.265;0.598;aaaa;aa;0.685;0.246;aaaaaaaa;a;aa;0.288;aaaaaaaaaa;a;0.515;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.635;a;
0.323;a;0.207;0.649;0.282;aaaaaaa;0.58;0.193;aaaaaaaaa;0.776;a;0.306;0.874;0.528;0.613;aaa;a;0.806;0.338;a;a;a;a;0.219;a;0.51;0.859;0.724;0.0104;aa;aaaa;0.289;0.859;a;0.441;aaa;0.339;0.949;a;0.555;0.394;aaaaa;aaa;0.776;0.0202;a;a;aa;0.495;aaaaaaa;a;0.545;aa;aa;aaa;a;aaaaaaaaa;0.478;aaaaaaaaaa;
0.0416;aa;0.724;0.116;0.122;aaaaaaaaaa;0.895;0.587;aaaaaaaaa;0.864;aa;0.0657;0.523;0.262;0.259;a;a;0.334;0.831;aa;aaaaaaa;a;aaa;0.995;aa;0.12;0.297;0.902;0.818;aa;aaaaa;0.194;0.385;aaaa;0.495;aa;0.185;0.635;aa;0.112;0.42;aa;aaa;0.341;0.00373;aaaaaa;a;aaa;0.859;aaaaaaaaa;a;0.583;aa;aaaaaaaaa;aaaaaaa;a;a;0.671;aaaaa;
0.645;a;0.425;0.978;0.638;aaaa;0.777;0.486;aa;0.996;aa;0.401;0.159;0.383;0.846;aaa;a;0.86;0.00474;aaa;a;a;aa;0.786;a;0.427;0.127;0.181;0.199;a;aaaa;0.308;0.594;a;0.427;a;0.411;0.316;aaaaa;0.835;0.676;aaaa;aaa;0.377;0.14;aaaaa;a;a;0.489;aaaaa;a;0.361;aa;aaaaaaa;aaaaaaaa;aaaa;aa;0.0782;aaaaaaaaa;
0.137;a;0.0646;0.882;0.639;aaa;0.0256;0.97;aaa;0.536;aa;0.967;0.984;0.398;0.517;aaaaa;a;0.216;0.968;a;aaa;a;aa;0.271;a;0.0443;0.699;0.86;0.398;aa;aaaa;0.101;0.656;aaa;0.539;a;0.894;0.266;aaaa;0.609;0.0147;aaa;a;0.633;0.175;aaaaaaa;a;aaa;0.654;aaaaaaaaa;a;0.402;aaa;aaaaa;aa;a;aa;0.922;aaaaa;
0.951;aa;0.889;0.8;0.739;aaaaaaaaa;0.405;0.574;aa;0.894;a;0.578;0.187;0.988;0.513;a;a;0.286;0.859;aaaa;a;a;aaa;0.341;a;0.255;0.935;0.75;0.724;a;aaaaaa;0.617;0.542;aa;0.417;a;0.584;0.834;aa;0.894;0.493;aaaa;aa;0.293;0.0599;aaaaaaaa;a;aa;0.4;aaaa;a;0.731;aa;aa;aaa;aaaa;a;0.737;aaaaaaaaa;
0.984;aa;0.797;0.0145;0.871;aaaaaaaa;0.67;0.497;aaaa;0.534;a;0.135;0.504;0.101;0.729;aa;a;0.533;0.891;aa;aaaa;a;aaa;0.862;aaa;0.665;0.343;0.514;0.645;aa;aaaaa;0.079;0.154;aaaaaaaa;0.0284;aaa;0.24;0.481;aaa;0.508;0.155;aaaaa;a;0.59;0.595;aaaaa;a;aa;0.156;aaaaaa;a;0.925;a;aa;aa;aa;aaaaaaaa;0.701;a;
0.537;aa;0.113;0.318;0.89;aa;0.0367;0.161;a;0.916;a;0.976;0.659;0.333;0.00532;aa;a;0.0529;0.474;a;a;a;a;0.596;aa;0.774;0.628;0.757;0.531;aa;a;0.583;0.649;aaaaaa;0.0116;a;0.0517;0.591;a;0.832;0.387;aaaa;aaa;0.67;0.546;aaaaa;a;aa;0.804;aaaaaa;a;0.22;a;aaaaaaa;aaaaaaa;aaa;aaaaa;0.424;aaaaaa;
0.765;a;0.774;0.236;0.34;aaaa;0.71;0.888;aaaaaaaaa;0.879;a;0.993;0.614;0.733;0.512;a;a;0.134;0.272;a;aa;a;a;0.581;aaa;0.293;0.0662;0.324;0.132;aa;aa;0.843;0.959;a;0.869;aaa;0.427;0.629;aaa;0.7;0.777;a;aa;0.73;0.178;aa;a;aa;0.231;aaa;a;0.0852;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.994;aaa;
0.591;a;0.702;0.753;0.662;a;0.716;0.991;aaaaa;0.113;aa;0.185;0.225;0.924;0.321;aaaa;a;0.946;0.94;aaaa;aaaaaa;a;aa;0.495;aa;0.281;0.196;0.56;0.632;a;aaaa;0.379;0.633;aa;0.657;aaa;0.101;0.327;aaaaa;0.775;0.511;aaa;aaa;0.116;0.724;aaaaaaa;a;aa;0.0839;aaaaaaaaa;a;0.488;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.694;aaaaa;
0.446;aa;0.453;0.228;0.967;aaaaaaaaa;0.519;0.488;aaaaaa;0.615;aa;0.869;0.804;0.95;0.605;aaa;a;0.218;0.63;aaa;aa;a;aaa;0.254;aaaa;0.498;0.47;0.955;0.375;aa;aaaaaa;0.856;0.762;aaaaaaaa;0.502;aaa;0.712;0.411;aaaaa;0.386;0.634;aaaaa;a;0.0703;0.206;aa;a;aa;0.261;aaaa;a;0.617;aaa;aaaaaaa;aaaaaaaa;aaaa;aaa;0.432;aa;
0.0512;a;0.255;0.913;0.56;aaaaa;0.651;0.754;a;0.123;aa;0.533;0.34;0.436;0.0453;aa;a;0.174;0.643;a;aaaaaaaaa;a;aaa;0.0216;aaa;0.885;0.877;0.642;0.909;a;aaaa;0.492;0.133;aa;0.397;aa;0.365;0.638;aaa;0.744;0.984;aaaaa;a;0.0975;0.618;aaaaa;a;aaa;0.28;aaaaaaaa;a;0.373;aaa;aaaa;aaa;aa;aaaaaa;0.669;aaaaaaa;
0.836;a;0.356;0.0673;0.723;aaaaaaaaaa;0.8;0.608;aaaaa;0.885;aa;0.883;0.742;0.631;0.577;aaaaa;a;0.00314;0.726;aa;aaaaaa;a;aaa;0.476;aaa;0.955;0.245;0.909;0.263;a;aa;0.378;0.142;aaa;0.743;aaa;0.00597;0.288;aaaaa;0.137;0.821;aaa;a;0.228;0.653;aaaa;a;aa;0.256;aaaaaaaa;a;0.524;a;aaaaaa;aaa;aaaa;aaaaaaaa;0.355;aaaaa;
0.243;aa;0.767;0.941;0.939;aaaa;0.695;0.592;aaaaa;0.852;aa;0.835;0.933;0.884;0.342;aaa;a;0.799;0.996;aaa;aaaaaaa;a;aa;0.882;aaaa;0.0774;0.694;0.648;0.667;aa;aaaa;0.643;0.934;aaa;0.452;aaa;0.898;0.107;aaa;0.807;0.786;aaaa;aaa;0.663;0.265;a;a;aaa;0.781;aaaa;a;0.428;aaa;aaaa;aaaa;aaaa;aaaaaaaa;0.00175;aaaa;
0.958;a;0.321;0.098;0.793;aaaaaaa;0.988;0.209;aaaaaa;0.559;a;0.0858;0.495;0.193;0.925;aaa;a;0.381;0.482;aaa;a;a;a;0.543;aaa;0.0168;0.982;0.572;0.0995;a;aaaaaaa;0.671;0.597;aaaaaaa;0.431;aa;0.335;0.138;aaa;0.909;0.886;a;aa;0.371;0.406;a;a;aa;0.105;aaaaa;a;0.886;aaa;aaaaaa;aaaaaa;aaa;a;0.759;aaaaaaa;
0.379;a;0.0101;0.34;0.911;aaaaaaa;0.166;0.925;aaaaaaaaa;0.332;aa;0.399;0.848;0.929;0.969;aa;a;0.964;0.0845;aa;a;a;a;0.301;aa;0.777;0.794;0.14;0.559;aa;aaaa;0.25;0.743;aaaaaaa;0.346;aa;0.35;0.416;aaaaa;0.248;0.945;aaaa;aa;0.206;0.108;aaaaa;a;a;0.375;aaaaaa;a;0.156;a;aaa;aaaaa;aaa;aaaaaaaa;0.444;aaaaaaaaaa;
0.486;aa;0.409;0.2;0.187;aaa;0.601;0.0424;aa;0.283;aa;0.388;0.273;0.625;0.832;aaaaa;a;0.139;0.395;aaa;aaaaaaaaa;a;a;0.995;aaa;0.105;0.582;0.639;0.897;aa;aaaaaa;0.646;0.802;aaaaaaa;0.0793;a;0.0496;0.51;a;0.446;0.697;aaa;aa;0.13;0.477;aaaa;a;aaa;0.547;aaa;a;0.931;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.612;aaaaaa;
0.438;aa;0.765;0.253;0.443;aaaaaa;0.536;0.949;aaa;0.191;aa;0.298;0.397;0.386;0.273;aaa;a;0.231;0.218;aaaa;aaaaaa;a;aaa;0.217;a;0.904;0.548;0.857;0.676;a;aa;0.0235;0.868;aaaa;0.567;aaa;0.485;0.118;a;0.204;0.419;aaaa;a;0.734;0.78;aaaaaa;a;aa;0.738;aaaa;a;0.162;aa;aa;aa;aa;aaaaaaa;0.811;aaaaaaa;
0.825;a;0.645;0.918;0.173;aaaaa;0.368;0.00311;aaa;0.659;aa;0.821;0.97;0.944;0.04;aa;a;0.896;0.468;aaaa;aaa;a;aa;0.611;aaaa;0.0119;0.518;0.0408;0.371;aa;aaaa;0.864;0.694;aaaaaa;0.825;aa;0.307;0.932;aaaa;0.234;0.205;a;a;0.4;0.0238;aaaaaaaa;a;aaa;0.785;aaaaaaa;a;0.212;aa;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.98;aaaaaa;
0.17;a;0.103;0.296;0.467;aaaaa;0.307;0.603;aaa;0.183;a;0.632;0.302;0.083;0.758;aa;a;0.027;0.326;aa;aaa;a;aaa;0.701;aaa;0.78;0.642;0.609;0.472;a;a;0.427;0.209;aaaaa;0.0405;aa;0.337;0.017;aaaa;0.73;0.0157;aa;aaa;0.832;0.503;aaaa;a;aa;0.296;aaaaa;a;0.907;aa;a;aaaaaaa;aaa;aaaaaa;0.36;aaaaaaaaa;
0.289;a;0.937;0.131;0.929;aaaaaaa;0.0735;0.0125;aaaaaaaa;0.229;a;0.639;0.136;0.108;0.367;aaaa;a;0.568;0.729;aaaa;aaaaaaaa;a;aaa;0.785;aaa;0.261;0.236;0.317;0.0217;aa;a;0.162;0.163;aaaaa;0.506;aaa;0.0663;0.633;a;0.725;0.197;aaaa;a;0.16;0.123;aa;a;aa;0.103;a;a;0.145;aaa;aaaaaaaaa;aaa;aaa;aa;0.602;aaaaaaaa;
0.7;a;0.266;0.284;0.654;aaaaaaaaaa;0.221;0.736;a;0.293;a;0.38;0.00985;0.485;0.627;aaa;a;0.809;0.937;aa;aaaaaaaaa;a;a;0.44;aa;0.0833;0.584;0.552;0.465;a;aaaaaaaa;0.984;0.704;aaaa;0.124;aaa;0.246;0.279;a;0.53;0.542;aaaa;a;0.0744;0.615;a;a;aa;0.212;aaaaaaa;a;0.326;aaa;aaa;aa;a;aaaaaaaaa;0.368;aa;
0.669;a;0.345;0.698;0.318;aa;0.346;0.303;aaa;0.987;a;0.675;0.896;0.966;0.16;a;a;0.952;0.136;a;aaaaa;a;a;0.852;aaa;0.46;0.907;0.438;0.497;aa;aa;0.55;0.43;aaaaaaa;0.992;aa;0.8;0.75;aaa;0.0154;0.46;aaa;a;0.815;0.597;aaaaaaaaa;a;a;0.479;aaaaaa;a;0.829;a;aaaaaa;aa;aaaa;aaaaa;0.51;aaaaaa;
0.0218;a;0.588;0.75;0.263;aaa;0.0791;0.773;aaaaa;0.705;aa;0.363;0.362;0.515;0.0208;aaaaa;a;0.287;0.978;aaa;aaaaaa;a;a;0.111;aaa;0.58;0.79;0.942;0.118;aa;aaaa;0.742;0.653;aaaaa;0.95;aaa;0.587;0.739;aaaaa;0.373;0.0109;aaaa;aa;0.712;0.527;aaa;a;aaa;0.0837;aaaaaaa;a;0.746;aa;aaa;aa;aaa;aaaaaaaaa;0.66;aaaaaaaaaa;
0.151;aa;0.537;0.365;0.283;aaaaaaaa;0.743;0.407;aaa;0.448;aa;0.495;0.403;0.171;0.913;a;a;0.851;0.492;a;aaaaaaaa;a;aaa;0.972;aa;0.365;0.651;0.949;0.431;a;aaa;0.634;0.407;aaaaaaaa;0.913;aaa;0.591;0.15;a;0.491;0.348;a;aaa;0.381;0.449;aaa;a;aa;0.436;aaaaaa;a;0.0205;a;aaa;aaaa;aaaa;aaaa;0.568;aaaa;
0.736;aa;0.303;0.0704;0.765;aaaa;0.152;0.0369;aaaaaaa;0.773;a;0.144;0.576;0.161;0.797;aaaa;a;0.954;0.139;aaaa;aaaaaaa;a;aa;0.0251;aa;0.507;0.532;0.92;0.0802;aa;aa;0.451;0.442;aaaa;0.909;a;0.881;0.0269;aaa;0.263;0.0169;aaaaa;aaa;0.406;0.32;aa;a;aa;0.625;aaaa;a;0.895;a;aaaaaa;aaaaa;aa;aaa;0.777;aaaaaaaaa;
0.517;a;0.326;0.865;0.672;aa;0.298;0.219;aaaa;0.759;a;0.932;0.657;0.16;0.848;aaa;a;0.913;0.355;a;aaaa;a;aaa;0.534;aaaa;0.799;0.809;0.0851;0.822;a;aaaaaaaa;0.677;0.674;aaa;0.232;aaa;0.574;0.737;aaaaa;0.966;0.224;aaaaa;a;0.492;0.255;aaaaaaaa;a;aa;0.1;aaa;a;0.437;aa;aaa;aaaaaaa;aa;aaaaaa;0.724;aaaa;
0.3;a;0.191;0.23;0.924;aaaaa;0.606;0.442;aaaaaaaaa;0.957;aa;0.00399;0.141;0.718;0.873;aaaaa;a;0.293;0.906;a;aaaa;a;a;0.313;aaaa;0.363;0.439;0.499;0.484;a;aaaaaaa;0.393;0.455;aaaa;0.26;a;0.444;0.986;aaa;0.573;0.0105;a;aa;0.695;0.403;aa;a;aa;0.623;aaa;a;0.445;aa;aaaaaaaa;aaaaaaaa;aaaa;a;0.0513;aaaaaaaa;
0.71;a;0.568;0.695;0.0308;aa;0.874;0.26;aaaaa;0.38;a;0.466;0.252;0.802;0.659;aaa;a;0.91;0.486;aa;aaaa;a;a;0.548;aa;0.492;0.227;0.423;0.17;aa;aa;0.682;0.182;aaa;0.621;aa;0.0569;0.146;aaaaa;0.159;0.391;aa;aa;0.919;0.833;aa;a;aaa;0.525;aa;a;0.903;a;a;aaaaaaaa;aaaa;aaaaaa;0.0121;aa;
0.73;aa;0.934;0.695;0.414;aaaaaaa;0.219;0.0995;aaaaaaa;0.215;aa;0.716;0.456;0.698;0.903;aaaaa;a;0.719;0.21;aaa;aaa;a;aaa;0.655;aaaa;0.573;0.37;0.383;0.912;aa;aaaaaaa;0.997;0.98;aaa;0.217;aaa;0.847;0.51;aa;0.201;0.135;aaa;aa;0.737;0.412;aaaaaaa;a;aa;0.638;a;a;0.0893;aa;aa;a;aaaa;aaa;0.679;aaaaaaaaaa;
0.368;a;0.717;0.856;0.00973;aaaaaa;0.473;0.178;aaa;0.458;aa;0.861;0.707;0.248;0.154;aa;a;0.518;0.0907;aaa;aaaaaaaaa;a;a;0.701;aaaa;0.816;0.958;0.616;0.429;a;aaaa;0.479;0.64;aaaa;0.157;a;0.571;0.389;a;0.323;0.391;aaaa;a;0.395;0.214;aaaaaaa;a;a;0.482;aaaaa;a;0.965;aaa;aaaaaaaa;aaaaa;aaaa;aaa;0.362;aaaa;
0.947;aa;0.198;0.496;0.849;aa;0.815;0.619;aaaaaaa;0.65;a;0.661;0.881;0.492;0.641;aaa;a;0.168;0.0748;aaaa;a;a;aaa;0.178;aaa;0.856;0.77;0.794;0.797;a;aa;0.999;0.0422;aaaaa;0.391;aa;0.531;0.126;aa;0.303;0.0489;aaaa;a;0.331;0.0444;aaaaaa;a;aaa;0.806;aaaa;a;0.148;a;aaaaaaa;aa;a;aaaaaa;0.0199;aaaaaaa;
0.709;aa;0.263;0.125;0.233;aaaa;0.143;0.783;aaaaa;0.542;aa;0.466;0.0917;0.285;0.916;aaa;a;0.811;0.0617;aaaa;aaaa;a;aa;0.334;a;0.79;0.856;0.874;0.728;aa;aaaaaa;0.892;0.765;aaaa;0.854;aa;0.585;0.735;a;0.496;0.181;aaa;a;0.837;0.732;aaaaaa;a;aaa;0.392;aaaa;a;0.228;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.0491;aaaaaaa;
0.31;a;0.761;0.695;0.528;aaaaa;0.312;0.878;aaa;0.36;a;0.878;0.67;0.061;0.272;aaa;a;0.0642;0.386;aa;aaaaa;a;aaa;0.301;a;0.573;0.45;0.745;0.127;aa;aaaaaaa;0.376;0.0638;aaaaa;0.628;aa;0.497;0.352;aa;0.269;0.564;aaaa;aa;0.699;0.962;aaaaaa;a;a;0.677;aaaaaaaa;a;0.301;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.286;aaaaaa;
0.0113;a;0.507;0.244;0.864;aaaaaaaa;0.0919;0.342;aaaaa;0.828;aa;0.432;0.768;0.0284;0.514;aaaa;a;0.177;0.0789;a;aaaaa;a;aa;0.513;aaa;0.977;0.808;0.0802;0.781;a;aaaaaa;0.753;0.352;aa;0.696;aa;0.76;0.871;a;0.613;0.517;aaa;a;0.952;0.179;aaaaa;a;aaa;0.275;aaaa;a;0.992;a;aaaaaaaa;a;a;aaaaa;0.256;aaaaaaa;
0.104;a;0.345;0.74;0.186;aaa;0.0806;0.00283;aaaaa;0.0256;aa;0.779;0.901;0.774;0.42;a;a;0.0996;0.342;aa;aaaa;a;a;0.669;a;0.779;0.443;0.303;0.443;a;aaa;0.485;0.684;aaaaaaaa;0.969;aaa;0.694;0.897;a;0.464;0.889;aaaa;aaa;0.337;0.446;aaaaaa;a;aa;0.616;aaaaaaaa;a;0.66;aa;aaaaaaaa;aaaaaa;a;a;0.211;a;
0.215;a;0.459;0.962;0.506;aaaa;0.808;0.0241;aaaa;0.858;a;0.797;0.713;0.871;0.3;aaaa;a;0.00749;0.946;aa;aaaaaaa;a;a;0.333;a;0.603;0.562;0.644;0.784;a;aaaaaaa;0.104;0.00349;aaaaaa;0.517;a;0.961;0.509;a;0.115;0.693;aaa;aaa;0.676;0.108;aaaaaaa;a;a;0.889;aa;a;0.256;aa;aaa;aaaaaa;aaaa;a;0.943;aaa;
0.272;a;0.815;0.482;0.444;aaa;0.0831;0.413;aaaaaaaa;0.411;a;0.927;0.626;0.991;0.121;aaaaa;a;0.286;0.168;aaa;aaaaaaa;a;aa;0.0274;aaa;0.676;0.2;0.566;0.878;aa;aa;0.196;0.151;aaa;0.0114;a;0.109;0.402;aaaaa;0.838;0.811;a;a;0.387;0.00695;aaaaaaaa;a;aaa;0.0111;aaaa;a;0.0912;a;aaaa;aaaa;aaa;a;0.435;aaaaaaaaa;
0.674;aa;0.535;0.715;0.576;aaaaaaaaaa;0.791;0.939;aaaaa;0.297;a;0.464;0.233;0.608;0.719;aaa;a;0.306;0.732;aa;a;a;a;0.311;a;0.316;0.545;0.505;0.583;aa;aaaaaaa;0.229;0.75;a;0.749;aa;0.562;0.626;aaaa;0.447;0.888;a;aa;0.792;0.0745;aaaaaaaaa;a;aaa;0.223;aaa;a;0.0859;a;aa;aa;aa;aaaaaaaaa;0.651;a;
0.823;a;0.508;0.948;0.45;aaaaaaaaaa;0.602;0.737;aa;0.378;a;0.0169;0.0402;0.246;0.145;aa;a;0.66;0.131;aaaa;aaaaaaaaa;a;aaa;0.474;aa;0.962;0.205;0.33;0.346;a;aa;0.677;0.992;aaaa;0.975;a;0.877;0.112;a;0.455;0.594;aaaa;aaa;0.801;0.275;aaaa;a;a;0.0382;aaaaaaaa;a;0.447;aa;aaaa;aaa;a;aaaaaaaa;0.47;aaaaaa;
0.984;aa;0.387;0.121;0.66;aa;0.256;0.659;aaaa;0.643;a;0.964;0.242;0.282;0.657;a;a;0.898;0.00859;aa;aaaaaa;a;aa;0.894;aaaa;0.472;0.467;0.36;0.745;aa;a;0.655;0.728;aaa;0.6;a;0.167;0.912;aaaa;0.891;0.27;aaaaa;aa;0.662;0.752;aaaaa;a;a;0.732;aaaaa;a;0.622;aaa;aaa;aaaaa;aa;aaaaaa;0.24;aaaaaa;
0.179;aa;0.973;0.884;0.516;aaaaa;0.876;0.895;aaaaaaaaa;0.728;a;0.371;0.454;0.226;0.902;a;a;0.817;0.724;aa;a;a;aaa;0.806;aaa;0.965;0.374;0.0405;0.4;a;aaaaaaa;0.127;0.29;aaaa;0.144;aaa;0.644;0.311;aaa;0.566;0.397;aa;a;0.243;0.512;aaaaaaaa;a;a;0.344;aaaaaaaaaa;a;0.342;a;aa;aaaaaaa;aaa;aaaaa;0.69;aaaaaa;
0.732;aa;0.695;0.361;0.522;aaaaaaaa;0.238;0.835;aaaaaaaa;0.142;a;0.293;0.609;0.454;0.232;aa;a;0.202;0.0734;aa;aaaaa;a;aa;0.401;aaaa;0.208;0.415;0.438;0.8;a;a;0.445;0.104;aaaaaaa;0.171;a;0.987;0.21;aaaa;0.57;0.24;aaa;aaa;0.692;0.226;a;a;a;0.964;aaaa;a;0.426;aaa;aa;aaa;a;aaaa;0.726;a;
