ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaaaaa;0.051;a;0.666;0.599;aa;a;aaaaaaa;0.69;0.187;0.829;0.991;a;aaa;0.91;aa;0.516;aaaaa;0.872;aaaaaaa;aaa;
aa;0.845;aaa;0.194;0.301;aaaaaaa;aa;aaaaa;0.851;0.365;0.679;0.872;a;a;0.119;aaa;0.0194;aaaaaaa;0.2;aaaaa;aaaaaaaa;
aaaaaa;0.641;aaa;0.893;0.964;aaa;aa;aaaaa;0.0198;0.0705;0.867;0.098;aa;a;0.66;aaaaaaa;0.859;aaaa;0.682;aaaa;aaa;
aaa;0.66;a;0.676;0.792;aaa;a;aaaaaa;0.0859;0.163;0.576;0.00259;aa;a;0.355;aaaaa;0.397;aaaaaa;0.165;aaaaa;aa;
aaaaaaa;0.929;a;0.772;0.833;aaaaaaa;aa;aaaaa;0.277;0.494;0.607;0.154;aa;aa;0.737;a;0.613;aaaaaa;0.69;a;aaaaa;
aaaaaa;0.686;aa;0.178;0.237;aaaaaa;aa;aaaa;0.303;0.78;0.0429;0.434;aa;aaa;0.478;aa;0.667;a;0.235;aa;aaaaa;
aaaaaa;0.979;aaa;0.652;0.203;aaaa;aa;aa;0.892;0.867;0.00928;0.89;aa;aaa;0.991;aaaaaa;0.0562;aaaaaaa;0.725;aaaa;aaaaa;
aaa;0.318;aa;0.137;0.433;aaaaaaa;aaa;aaaa;0.774;0.177;0.062;0.26;aa;a;0.747;aaa;0.148;aaa;0.845;a;a;
aaaaaaaa;0.154;aaa;0.795;0.685;aaaa;aa;a;0.158;0.995;0.597;0.755;a;a;0.922;aa;0.0958;aaaaaa;0.566;aaaaa;aaaaaaaaa;
aaaaaaaa;0.297;a;0.336;0.278;a;a;aaaa;0.0941;0.351;0.738;0.743;aa;aa;0.625;aaaaa;0.377;a;0.279;aaaaaa;aaa;
aaaa;0.937;aa;0.266;0.631;a;aa;a;0.24;0.0617;0.932;0.386;aa;aaa;0.498;aaaaaa;0.855;aaaaaaa;0.294;aaaaaaaaa;aaaaa;
aaaa;0.241;aa;0.136;0.396;aaa;aaa;aaaaa;0.217;0.224;0.823;0.496;a;aaa;0.712;aa;0.583;a;0.255;aaaaaaaa;aaaaaaa;
aaaaa;0.954;aa;0.927;0.502;aaaa;aa;aaaaa;0.994;0.828;0.918;0.364;a;a;0.339;aaaaa;0.369;aaa;0.46;aaaa;aaaa;
aaaaaaa;0.487;a;0.302;0.791;aaaaaaaa;aaa;aa;0.309;0.927;0.387;0.41;aa;aaa;0.51;aaaaaaa;0.627;aaaaaaa;0.737;aaaaaaaa;aa;
a;0.291;a;0.0282;0.492;aaaaa;a;aaaa;0.0163;0.546;0.201;0.589;aa;aaa;0.251;aaaaaaa;0.453;aaaaaa;0.291;aa;aa;
aaaaaaaaa;0.424;a;0.158;0.7;aaaa;aa;aaa;0.447;0.114;0.648;0.416;a;a;0.285;aaaa;0.489;a;0.782;aaaaaaaaaa;a;
a;0.341;aa;0.432;0.51;aaaaa;aa;aa;0.129;0.351;0.966;0.618;a;a;0.847;aaaaa;0.295;aaaaa;0.149;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.0345;a;0.201;0.909;aa;a;aaa;0.422;0.915;0.798;0.31;a;aaa;0.616;aaaaaa;0.234;aaaaaa;0.113;aaaaaaa;aaaaaaaaa;
aaaaaa;0.268;a;0.666;0.737;a;a;aaaaa;0.619;0.363;0.374;0.507;aa;aaa;0.52;aa;0.763;a;0.759;aaaaaa;aaaaaaa;
aaaaaaaa;0.885;aaa;0.694;0.0186;aaa;aaa;aaaaaaa;0.588;0.474;0.884;0.146;aa;aa;0.299;aaaaa;0.638;aaaa;0.211;aaaaa;aa;
aaaaaaaaa;0.42;a;0.867;0.474;aaaa;aa;aaaaa;0.0263;0.953;0.987;0.264;aa;aa;0.476;aaaaa;0.231;aaaaa;0.663;aaaaaaa;aaaaaaaa;
aaa;0.643;aaa;0.309;0.495;aaaa;a;aaaaaaa;0.00396;0.578;0.232;0.848;a;a;0.275;aa;0.114;aaaa;0.78;aaa;aaaaaaaaaa;
aa;0.0722;a;0.218;0.642;aaaaa;aaa;aaa;0.426;0.546;0.335;0.0518;aa;a;0.0256;aaa;0.937;aaaaaa;0.349;aaaa;aaa;
aaa;0.151;aaa;0.441;0.286;a;a;a;0.239;0.0914;0.712;0.545;aa;aaa;0.456;aa;0.95;aa;0.619;aaaaa;aaaaaaaa;
aaaaaaaaa;0.105;aaa;0.492;0.489;aaaaaaaa;aa;aaaaaa;0.91;0.499;0.943;0.334;aa;aa;0.325;a;0.176;aa;0.842;aaaaaaa;aaaaaaaa;
aaaaaa;0.0775;aaa;0.539;0.816;a;a;aaaaaa;0.14;0.106;0.347;0.486;aa;a;0.301;aaaaa;0.509;aaa;0.898;a;aaaa;
aaaaaaaaa;0.761;aaa;0.471;0.742;aaaaaa;aa;aaaaaa;0.628;0.45;0.65;0.586;aa;aa;0.985;aaaaaa;0.684;aaaaaaa;0.938;aaaaaaa;aaaaa;
aaa;0.648;a;0.603;0.619;aaa;aa;aaaaa;0.777;0.281;0.346;0.236;a;a;0.211;aaaa;0.93;aaaa;0.0177;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.431;aaa;0.881;0.913;aaaaaa;a;aaaa;0.912;0.808;0.102;0.557;aa;aaa;0.952;a;0.22;aa;0.144;aaaaaaa;a;
a;0.0796;aaa;0.0385;0.833;aaaa;aa;aaaaaa;0.0139;0.92;0.0384;0.144;aa;aaa;0.916;aaaaaa;0.2;aaaaa;0.264;aaa;a;
aaaaaaa;0.882;a;0.776;0.00654;aaaaaaaa;a;aaaaa;0.415;0.208;0.848;0.963;a;aaa;0.274;aa;0.347;aa;0.832;aaaa;aaaaa;
aaa;0.206;aaa;0.727;0.536;aaaaa;a;aaaaaa;0.935;0.863;0.396;0.591;aa;a;0.19;a;0.148;a;0.941;aaaaa;a;
aaaaaa;0.975;aaa;0.695;0.0278;aaaa;aaa;aaaaaaa;0.887;0.225;0.325;0.266;a;aaa;0.432;aaa;0.272;aaa;0.811;aa;aaaaaa;
aaaaa;0.721;a;0.475;0.104;a;aa;aaaaaaa;0.554;0.986;0.299;0.994;aa;aaa;0.573;aaaaaa;0.239;aa;0.732;a;aaaaaaa;
aaaaaaa;0.0991;aa;0.707;0.125;aaaaaa;aa;aaaaaa;0.79;0.658;0.984;0.247;aa;aa;0.354;aaaa;0.567;aaaaaaa;0.901;aaaaaaaaa;aa;
a;0.875;aaa;0.673;0.485;aaaaaaa;aa;aaa;0.953;0.172;0.791;0.787;a;a;0.783;aaaaa;0.764;a;0.272;aaaa;aaaaaaaaaa;
aaa;0.725;a;0.855;0.723;aaaaaaa;aaa;aaaaaa;0.0433;0.192;0.00721;0.231;aa;aa;0.333;aaaaa;0.385;a;0.00124;aaaaaaaaaa;aaaaaaaa;
aaaaa;0.0498;aaa;0.348;0.463;aaaaaa;aa;aaaaaaa;0.741;0.681;0.348;0.848;a;aa;0.751;aa;0.745;a;0.454;aaaaaaa;aaaa;
aaaaaaa;0.941;a;0.139;0.52;aa;aaa;aaaaaaa;0.0422;0.465;0.735;0.663;aa;aaa;0.485;aaa;0.895;aaaaaa;0.661;aaaaaaa;aaa;
aaaaaaaaa;0.595;aaa;0.514;0.564;aaaaaaaa;a;a;0.387;0.209;0.57;0.457;aa;a;0.951;aaaaaaa;0.65;aaaa;0.987;aaa;aaaaaaaaaa;
aaa;0.877;aa;0.0483;0.218;aaaaaaa;aa;aaa;0.464;0.692;0.361;0.47;aa;aa;0.258;aaaa;0.55;a;0.76;aaaaa;aaaa;
aaaaaaaa;0.96;a;0.835;0.481;aaaaaaaa;a;aaaaaaa;0.823;0.603;0.814;0.0484;aa;aaa;0.38;aaaaaa;0.547;aaaa;0.687;aaaaaaaaa;aaa;
aaaaaaa;0.055;aaa;0.453;0.72;aaaaaaa;a;aa;0.849;0.131;0.931;0.343;aa;aa;0.431;a;0.205;a;0.701;aaaa;aaaa;
aaaaaa;0.81;aaa;0.508;0.723;a;aaa;aaa;0.85;0.589;0.129;0.741;aa;aaa;0.357;aaaaaa;0.0655;aa;0.674;aaaaaa;aaaa;
aaaaa;0.387;aaa;0.0642;0.66;aaaaa;a;a;0.11;0.667;0.682;0.607;aa;aaa;0.861;a;0.00759;aaaaa;0.589;aaaaa;aa;
aaa;0.2;a;0.612;0.58;aaaaaaa;aa;aaaaa;0.402;0.527;0.968;0.327;aa;a;0.658;aaa;0.549;aaaaaaa;0.679;aa;a;
aaaa;0.156;aa;0.172;0.0991;aaaa;aa;aaaa;0.797;0.578;0.372;0.417;a;a;0.517;aaaaaa;0.936;aaaaaa;0.52;aaaaaaaa;aaaaaaaa;
aaaaaa;0.0582;aa;0.306;0.638;aa;aaa;aaaaaa;0.176;0.538;0.645;0.49;aa;a;0.533;aaaaaa;0.56;a;0.854;aaaaaaaaa;aaaaaaaaa;
aaaa;0.203;aaa;0.363;0.301;aaaaaaa;aaa;aaaaaa;0.824;0.283;0.82;0.172;aa;a;0.993;aaaaa;0.88;aaa;0.328;aaaaaa;aaaaaa;
aaaaaaaa;0.872;aa;0.0699;0.174;aaaaaaa;aaa;aaaaaaa;0.234;0.398;0.164;0.275;aa;aa;0.463;aaaaaa;0.806;aa;0.594;aaaaaaaa;aaaaa;
aaaa;0.0339;aa;0.184;0.936;aaa;a;aaaaaaa;0.847;0.619;0.883;0.934;aa;aa;0.114;aaaaaa;0.54;aaaaaaa;0.867;aa;a;
aaaaaaaaa;0.0729;a;0.532;0.658;aaaaaaaa;aa;aaaaaa;0.539;0.354;0.894;0.566;a;aaa;0.12;aaa;0.363;aaaa;0.587;aaaaa;a;
aaa;0.186;a;0.0422;0.587;aaaaaaaa;aa;aa;0.755;0.468;0.445;0.509;aa;a;0.134;aa;0.117;aa;0.358;aaaa;aaa;
aaaaaaaa;0.191;a;0.354;0.132;aaaaaaaa;aa;aaa;0.675;0.296;0.656;0.306;aa;aa;0.0574;aa;0.311;aaaaaaa;0.758;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.511;aaa;0.0307;0.672;aaaaa;a;aaaaaaa;0.817;0.586;0.6;0.484;a;aa;0.724;a;0.929;aa;0.81;aaa;aaaaaaa;
a;0.149;aaa;0.0705;0.716;aaaaa;aa;a;0.304;0.366;0.664;0.264;a;aa;0.125;aaaaaa;0.242;aaaaaa;0.0549;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.289;a;0.11;0.0531;aaaaaa;aa;a;0.206;0.383;0.909;0.563;a;aa;0.172;aaaaaa;0.592;aaaaa;0.31;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.787;a;0.844;0.222;aaaaa;aa;a;0.34;0.576;0.767;0.797;a;aaa;0.987;aa;0.538;aaaaaa;0.606;aaaaaaa;aa;
aa;0.247;aa;0.878;0.994;aaaa;aa;aa;0.167;0.128;0.673;0.382;aa;aa;0.484;aaaaaa;0.374;aa;0.524;aaaaa;aa;
aa;0.434;a;0.719;0.697;a;a;aaaaaaa;0.503;0.327;0.408;0.36;aa;aaa;0.711;aaaaa;0.0716;aaaaa;0.0748;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.397;a;0.547;0.675;aaaaa;aaa;aa;0.218;0.842;0.753;0.932;a;a;0.879;aaaaaaa;0.902;aaaa;0.811;aaaa;aa;
aa;0.874;a;0.594;0.768;aaaaaaaa;aaa;a;0.174;0.821;0.099;0.533;aa;aa;0.826;aa;0.748;aaaa;0.13;aaaaaaaaaa;aaaaa;
aaaaa;0.241;a;0.466;0.353;a;aa;aaaaaaa;0.991;0.881;0.085;0.883;aa;aa;0.462;aaaaaa;0.352;aaaaaaa;0.253;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.691;aa;0.274;0.163;aaaa;aaa;a;0.251;0.724;0.932;0.993;aa;a;0.111;aaaaaaa;0.968;aaa;0.701;aaa;aaaaaaaaa;
aa;0.295;a;0.289;0.751;aaaaaa;aaa;a;0.195;0.421;0.653;0.125;a;a;0.725;aa;0.167;aaaaa;0.822;aaaa;aaaaaaa;
aaaaaaa;0.711;aa;0.816;0.382;aaaaaaa;aaa;aa;0.315;0.391;0.402;0.567;aa;a;0.188;aa;0.659;a;0.0434;aa;aaaaaaa;
aaaaaaaa;0.895;aaa;0.462;0.924;aaa;aaa;aaaaa;0.771;0.774;0.232;0.92;a;aa;0.885;aaaaa;0.349;aaaaaaa;0.676;aaaaaaa;aa;
aaaaaaaa;0.471;aa;0.502;0.905;aaaaa;aaa;aa;0.688;0.826;0.425;0.577;a;aa;0.813;a;0.369;aaaaaaa;0.564;a;aaaaaaa;
a;0.00765;aa;0.853;0.574;aaa;aaa;aaaaaa;0.139;0.983;0.486;0.987;a;aa;0.0769;aaaaaaa;0.853;aaaa;0.426;aaaaaaaaaa;aaaaaaaa;
aaaaaa;0.82;a;0.85;0.478;aaaaaaa;aaa;aaaaaaa;0.265;0.0843;0.147;0.13;a;aaa;0.967;aaaa;0.355;aa;0.411;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.962;a;0.684;0.833;aaaaaa;aaa;aaa;0.84;0.557;0.188;0.617;aa;aa;0.345;aaaa;0.638;aaaaa;0.527;aaaaaaaa;aaaa;
aaaaaaa;0.959;aaa;0.316;0.882;aaaaaaaa;aa;aaa;0.625;0.0517;0.537;0.328;a;aaa;0.679;a;0.835;a;0.246;aaaa;aaaaaaaaa;
aaaa;0.599;aa;0.266;0.262;aaaa;aa;aaaa;0.408;0.653;0.277;0.931;a;aaa;0.195;aaaaaa;0.738;aa;0.843;aaaaaaaaa;aaa;
aaaaa;0.928;a;0.533;0.841;aaaaa;aaa;aa;0.743;0.236;0.0721;0.106;a;a;0.588;aa;0.428;aaaaaa;0.0156;aaaaaa;aaaaa;
aaaaaaaa;0.688;aa;0.686;0.367;aaaaaaa;aa;aa;0.563;0.639;0.311;0.519;a;aaa;0.727;aaaaaaa;0.443;aaaaaa;0.899;aaaaaa;aaaaaaaa;
aaaa;0.717;aa;0.287;0.151;aaaa;aa;aaaa;0.593;0.833;0.514;0.757;aa;a;0.443;aaaaaa;0.705;a;0.438;aa;aaaaa;
aaaaaaaaa;0.429;aaa;0.0977;0.303;aaa;aa;aaaaaa;0.0469;0.778;0.282;0.158;aa;aaa;0.864;aaaaaaa;0.493;a;0.701;aaaaaaaa;aaaaaaa;
aaaa;0.886;aaa;0.942;0.416;aaaaaaaa;a;aa;0.728;0.0109;0.864;0.816;aa;aaa;0.867;aaaa;0.5;a;0.737;aaaaaaaaa;aaaaaaaa;
aa;0.429;aaa;0.478;0.301;a;a;aaa;0.791;0.948;0.388;0.267;aa;aaa;0.882;aa;0.592;a;0.341;aaaaaaaaa;aaaa;
aaaa;0.0838;aaa;0.172;0.755;aaa;aaa;aaaaaa;0.272;0.718;0.00178;0.834;aa;aa;0.476;aaa;0.797;a;0.878;aaaaa;a;
aaaaaa;0.599;aa;0.577;0.822;aaaaaa;aaa;aaaaa;0.129;0.946;0.884;0.315;aa;aa;0.11;a;0.00287;aa;0.868;aaaaaa;aaa;
aa;0.0609;aaa;0.866;0.435;aaaaaaa;aaa;aaa;0.32;0.173;0.342;0.901;aa;aaa;0.0395;aa;0.268;aaaaaa;0.00657;aaaaa;a;
aaaaaaaaa;0.373;a;0.778;0.994;aaaaaa;aa;aaa;0.681;0.365;0.291;0.952;a;a;0.184;aaaaa;0.276;aaaaaaa;0.459;aaaaaa;aaaa;
aaaa;0.66;aaa;0.404;0.148;aaaaa;a;a;0.319;0.995;0.377;0.431;a;aa;0.0463;aaa;0.0499;aaaa;0.947;aa;aaaaaaa;
aaaaaaaa;0.627;a;0.388;0.828;aaaaa;aa;aaa;0.304;0.774;0.627;0.572;aa;aa;0.483;aa;0.324;aaaa;0.721;a;aaaaaaaaaa;
aaaaaaaa;0.991;a;0.691;0.331;aaaaaaaa;aa;aaaa;0.206;0.958;0.484;0.263;aa;aaa;0.0641;aa;0.752;aa;0.394;aaaa;aaaaaaaa;
aaaaaaaa;0.759;a;0.325;0.824;aaaaa;a;aaaaaa;0.696;0.811;0.805;0.0688;aa;a;0.656;aaaaaaa;0.953;aaaa;0.142;aaaaaaa;aaa;
aaa;0.339;a;0.739;0.562;aaaa;aa;aaaaaa;0.412;0.668;0.0148;0.555;a;a;0.304;aaaaaa;0.124;aaaaaa;0.685;aaaaaaaa;aaaaaaa;
aaaaa;0.473;a;0.291;0.945;aaaa;aaa;aa;0.697;0.405;0.767;0.912;a;aaa;0.939;aaaaaa;0.661;a;0.748;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0204;aaa;0.388;0.697;a;a;aaaaa;0.236;0.202;0.858;0.365;a;a;0.752;aaaaaa;0.893;aaaaaaa;0.359;aaaaaaaaa;aaaaaaa;
aaaa;0.489;aa;0.347;0.155;a;aaa;aaaaaaa;0.687;0.743;0.0521;0.00707;aa;a;0.434;aaaaa;0.226;aa;0.272;aa;aaaa;
aaaaaa;0.501;aa;0.829;0.496;aaaaaa;aa;aaaaaaa;0.921;0.314;0.765;0.353;aa;aa;0.16;aaaaa;0.894;aaa;0.31;aaaaaa;aaa;
aaaaaaaaa;0.403;aaa;0.431;0.778;aaaaaa;aa;aaaaaaa;0.699;0.726;0.666;0.981;aa;a;0.0496;aaaaaa;0.274;aaaaaaa;0.886;aaaaaaa;aaaa;
aaaaa;0.67;a;0.953;0.712;aaaaa;aa;aaaaaa;0.412;0.605;0.0595;0.796;aa;aaa;0.574;aaaaaa;0.422;aaaa;0.913;a;aaaaa;
aaaaaaaaa;0.782;aaa;0.655;0.883;aaaaaaaa;aaa;aaaa;0.128;0.497;0.866;0.698;a;aaa;0.276;aaaa;0.163;a;0.853;aaa;aa;
aaaaaa;0.772;aaa;0.996;0.401;aaaaaaa;aaa;aaaaaaa;0.91;0.923;0.362;0.686;aa;aaa;0.815;aaaaa;0.669;aaaaaa;0.654;aaaa;aaaaaaa;
aaaaa;0.617;aa;0.276;0.294;aaaa;a;aaaaa;0.912;0.514;0.505;0.41;aa;aa;0.536;aaaaaaa;0.986;aaa;0.645;aaaaaaaaa;aaaa;
aaaaaaaa;0.685;aaa;0.0946;0.205;aaaaa;aa;a;0.352;0.0154;0.502;0.946;aa;aaa;0.842;aaa;0.867;aaaa;0.0412;aaa;aaaaaaaa;
aaa;0.178;a;0.842;0.407;aaaaaa;aa;a;0.646;0.461;0.934;0.617;aa;a;0.476;aaaa;0.608;aaaaaaa;0.734;aa;aa;
aa;0.94;a;0.202;0.331;aa;aaa;aaaa;0.386;0.817;0.224;0.102;aa;a;0.51;aa;0.572;a;0.971;aaaaaaa;aaaaaaa;
aaaaaa;0.553;aaa;0.691;0.532;a;aa;aaaaa;0.694;0.085;0.852;0.448;aa;aa;0.0316;aaaaaa;0.175;a;0.0774;aaaaaaaa;a;
aaaa;0.544;aaa;0.154;0.211;aaaa;a;aa;0.842;0.277;0.0309;0.566;a;aa;0.925;aaaaa;0.481;aa;0.701;aaaaaaaaaa;a;
aaaaaaa;0.392;aaa;0.0116;0.58;aaaaaaa;aa;a;0.143;0.193;0.326;0.555;a;aaa;0.843;aaaaaaa;0.833;aa;0.722;aa;aaaaa;
aaaaaa;0.0508;a;0.636;0.247;aaa;aaa;aa;0.855;0.653;0.665;0.272;a;a;0.542;aaa;0.505;aaaa;0.03;aaaaaaa;aaaa;
aaaaa;0.869;aaa;0.113;0.52;a;a;aaaaaaa;0.545;0.399;0.617;0.493;a;aa;0.571;aa;0.177;aaaa;0.803;a;aaa;
a;0.221;a;0.374;0.216;aaa;aaa;aaaaa;0.25;0.972;0.991;0.699;a;a;0.0269;aaaaa;0.679;aaa;0.691;a;a;
aaaaaa;0.0597;aa;0.905;0.4;aa;aaa;aaaa;0.472;0.331;0.132;0.368;aa;aa;0.0804;aaaaaaa;0.353;aa;0.66;aaaaaaaaa;aaaaaa;
a;0.667;a;0.553;0.119;aaaaaaaa;aa;aa;0.889;0.686;0.837;0.171;a;aaa;0.189;aaaaaaa;0.358;aaa;0.884;aaaaaaa;a;
aaaaaa;0.235;aaa;0.541;0.268;aa;a;aa;0.581;0.622;0.941;0.812;a;aa;0.938;aaaaaaa;0.92;aaaa;0.959;aaaaaaaaa;aaaaaa;
aaaaaa;0.73;a;0.0918;0.38;aaa;aaa;aaaa;0.0533;0.0727;0.246;0.336;a;aaa;0.174;aaaaa;0.934;aaaaa;0.582;aaa;aaa;
aaaaaaaa;0.604;a;0.568;0.0389;aaaaaaaa;aaa;aaaaaaa;0.0159;0.945;0.472;0.817;aa;a;0.263;aaaaaa;0.0934;aaaa;0.169;aaaaaaaaa;a;
aaaaaaa;0.443;aaa;0.329;0.918;aa;aaa;aaaaaaa;0.182;0.295;0.857;0.442;aa;aaa;0.415;aaaaaaa;0.141;aaaaaa;0.846;aaaaaaaaaa;aa;
aaaaa;0.772;a;0.416;0.512;aaaaaa;a;aaaaa;0.243;0.0401;0.0695;0.88;aa;aa;0.689;aa;0.799;aaaaa;0.2;aaaaaaa;aaaaaaa;
aaa;0.992;aaa;0.81;0.311;aaaa;aa;aaaaaaa;0.367;0.843;0.544;0.474;a;aa;0.81;aaa;0.693;aaaa;0.921;aaaa;aaa;
aaaaaaaaa;0.732;a;0.0846;0.84;aaaaaaa;aaa;aaaaaa;0.633;0.0162;0.443;0.862;a;aaa;0.264;aaa;0.563;aaa;0.762;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.856;aa;0.137;0.444;aa;aa;aaa;0.888;0.277;0.794;0.797;aa;aa;0.952;aa;0.497;aaaaa;0.693;aaaaaaaaa;aaaaa;
aaaaaa;0.94;aa;0.449;0.897;aaaaaa;a;aaa;0.407;0.558;0.7;0.755;a;a;0.201;aaa;0.956;aa;0.985;aaaaa;aaaaaaaaa;
aaaaa;0.43;a;0.563;0.281;aaaaaaaa;a;aaaaa;0.841;0.494;0.691;0.0602;aa;aaa;0.69;aaaa;0.934;aaaaaa;0.576;a;aaaaa;
aaaaa;0.896;aa;0.472;0.897;aaaaa;aa;a;0.228;0.314;0.477;0.274;a;aaa;0.523;aaaaaa;0.311;a;0.573;aaaaaaa;aaaaaaa;
aaaaaaaa;0.655;a;0.545;0.315;aaaaaa;a;aaa;0.606;0.559;0.701;0.646;a;a;0.206;aaaa;0.466;aaaa;0.164;a;aaaaaa;
aaaaaa;0.595;aa;0.288;0.588;aa;aaa;aaaaaaa;0.0437;0.738;0.291;0.947;a;aaa;0.585;aa;0.879;aaaaa;0.115;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.235;aaa;0.0106;0.613;aaaaaa;a;aaaaaa;0.952;0.668;0.67;0.776;aa;a;0.0365;aa;0.503;aaaaa;0.0161;aaaaaaaa;aa;
aaaaa;0.648;aa;0.649;0.699;aaaaa;a;aaaaaaa;0.561;0.0265;0.909;0.996;aa;aaa;0.954;aaaa;0.923;aaaaaa;0.319;aaaaaa;aaaaaaaaa;
aaa;0.379;a;0.0598;0.406;aaaaaaa;aaa;aaaaa;0.99;0.251;0.618;0.869;a;aaa;0.35;aaaaaaa;0.586;aaaaaaa;0.795;aaaaaa;aa;
aa;0.68;a;0.184;0.178;aaaaaaaa;aaa;aaaa;0.82;0.509;0.991;0.477;aa;a;0.603;aaaaaaa;0.625;a;0.796;aa;aaaaaa;
a;0.545;aa;0.769;0.183;aaaaa;aa;aaaaaa;0.977;0.408;0.838;0.233;a;a;0.736;a;0.67;aaaaaaa;0.00451;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.628;a;0.592;0.759;aaaaaa;aaa;aaa;0.961;0.507;0.765;0.288;aa;aaa;0.53;a;0.3;aaa;0.192;aaa;aaaaaa;
aaaaaa;0.505;aaa;0.0677;0.594;aaaaaa;aa;aaaa;0.304;0.357;0.471;0.454;a;aaa;0.43;aaaaaaa;0.39;aaa;0.652;aaaa;aaa;
aaaaaa;0.917;a;0.504;0.541;aaaa;aaa;aaaaaa;0.904;0.982;0.225;0.762;a;aaa;0.758;aaaaaaa;0.897;aaaaa;0.253;a;aaa;
a;0.0825;aa;0.962;0.542;aaa;aa;a;0.203;0.38;0.389;0.505;aa;a;0.619;aaa;0.777;aa;0.178;aaaaaaa;a;
aaaaaaaa;0.253;aaa;0.512;0.14;aaaaaaaa;aa;aaaaaa;0.0556;0.254;0.113;0.393;a;aa;0.951;a;0.11;aaaaaaa;0.998;aaaaaaa;aaaaa;
aa;0.235;a;0.522;0.106;aa;aa;aaaaaa;0.283;0.752;0.871;0.502;a;aa;0.164;aaaaa;0.938;aa;0.226;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.724;aaa;0.506;0.85;aaaaaaa;a;aaaa;0.0465;0.883;0.353;0.201;aa;aa;0.134;a;0.397;aaaa;0.349;aa;aaaaa;
aa;0.273;a;0.233;0.938;aaaaaa;aaa;a;0.859;0.954;0.755;0.985;a;aa;0.951;aaaaa;0.213;aaaa;0.999;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.174;a;0.669;0.159;aaaaaaa;aa;a;0.683;0.226;0.536;0.799;a;aa;0.223;aaaaaaa;0.243;aaaaa;0.277;aaaaaaaaa;a;
aaa;0.774;aa;0.425;0.45;aaaaaa;a;a;0.726;0.491;0.384;0.179;a;aa;0.774;a;0.0361;aaaaaa;0.647;aaaaaaa;aaaaaaa;
aaa;0.359;aaa;0.149;0.321;a;a;aaaa;0.809;0.831;0.218;0.187;a;aa;0.658;aaaa;0.739;aaaaa;0.906;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.607;aaa;0.594;0.631;aaaaaaa;aaa;aaaa;0.751;0.96;0.835;0.885;aa;aa;0.578;aaaaa;0.894;aa;0.405;aaaa;aa;
aaaaaaaaa;0.42;aa;0.915;0.163;aaaaaaaa;a;aaaaaa;0.752;0.663;0.224;0.45;aa;aaa;0.895;aaaa;0.042;aaaa;0.77;aaa;aaaaaaaa;
aaaaaaaa;0.735;aaa;0.457;0.859;a;aa;aaaa;0.737;0.833;0.176;0.546;aa;aaa;0.126;a;0.2;aaaa;0.731;aaaaaaaaa;aaaa;
aa;0.44;aa;0.00922;0.947;aaaaaaaa;aa;aaaa;0.707;0.962;0.251;0.945;aa;a;0.398;aaaaaaa;0.174;aa;0.0641;a;aaaaaaaaaa;
aaaaa;0.312;aa;0.158;0.27;aaaa;aa;aaaaaaa;0.266;0.564;0.277;0.947;a;aa;0.82;aaaaaaa;0.426;aaaa;0.674;aaaaaaaa;aaa;
aa;0.364;aaa;0.734;0.494;aaaaaaaa;a;aaaaaa;0.471;0.626;0.557;0.832;a;aa;0.204;aaaa;0.783;a;0.233;aaaaa;aaaaa;
aaaaaaaaa;0.911;a;0.507;0.668;aa;a;aaaaaaa;0.38;0.136;0.935;0.637;aa;aa;0.667;aaaa;0.209;aaaaaaa;0.968;aaaa;aaaaa;
aaaaaaaa;0.869;aa;0.341;0.88;aaaaaa;a;aaaaaaa;0.0314;0.986;0.689;0.776;aa;aa;0.774;aaaaaa;0.364;aaaaaaa;0.634;aaa;aaaaaa;
aa;0.688;aa;0.247;0.969;aaaaaaa;aaa;a;0.737;0.639;0.473;0.259;a;aaa;0.663;aa;0.83;aaaaaaa;0.625;aaa;aaaaaaaaaa;
aaaa;0.528;aa;0.831;0.212;aaa;a;a;0.263;0.331;0.295;0.881;a;aaa;0.434;aaaaaaa;0.42;aaaaa;0.223;aaa;aaaaaaa;
