ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.00427;0.743;0.387;0.688;aa;0.663;a;a;0.363;aa;0.928;aaaa;a;aaa;0.516;0.405;0.782;aaaaaa;0.487;aa;a;0.0711;a;a;aaaa;aa;0.857;0.818;aaaa;0.592;aaaaa;0.859;0.6;0.704;a;0.865;a;aaaaaaa;a;0.793;0.836;0.151;0.522;aa;aa;0.622;aaaaaa;0.922;aaaa;aaaaaaaa;a;0.802;aaa;0.0699;0.227;0.716;0.877;aaaaaaaa;aaaaaaaa;aa;a;a;a;a;aaaaaaa;a;0.669;0.952;aaaa;
0.998;0.663;0.774;0.95;aaa;0.485;aa;a;0.929;a;0.57;aaa;a;aa;0.536;0.0244;0.0235;aaaa;0.319;aaa;a;0.334;aa;a;aaa;aa;0.0727;0.694;aaaaaaa;0.801;aaaaaaaa;0.0694;0.89;0.96;a;0.69;aa;a;a;0.0979;0.701;0.604;0.443;a;aaaa;0.841;aaaa;0.775;aaaa;aaaaaaa;a;0.45;aaaa;0.846;0.646;0.229;0.723;aaaaa;aaaaaaaa;aa;aaaaa;aaa;aa;a;aaaaa;aa;0.88;0.213;aa;
0.814;0.547;0.897;0.723;a;0.627;aaa;aaaa;0.447;aaa;0.149;aa;aa;aa;0.181;0.16;0.903;aaaaaa;0.367;aaaaa;a;0.896;aaaa;a;aaaaaaa;aa;0.664;0.705;aaaaaaa;0.838;aaaaaaa;0.496;0.404;0.832;a;0.281;aa;aa;a;0.142;0.234;0.406;0.242;aaaaa;aaaaaa;0.354;a;0.205;aaaa;aaaaa;a;0.292;aaaa;0.433;0.126;0.109;0.44;aaa;aaaa;aa;aaaaaa;aa;aa;a;aaaa;aa;0.989;0.555;aaaaaa;
0.0881;0.236;0.822;0.0506;aaaa;0.583;a;aaaa;0.0158;a;0.47;aaaaa;aa;aaaa;0.692;0.748;0.0136;a;0.899;aaa;a;0.0449;a;a;aaaaa;aa;0.934;0.262;aaaa;0.502;aaaaaa;0.275;0.777;0.847;aaa;0.217;aa;aaaaa;a;0.21;0.573;0.628;0.696;aaaaa;aaaaa;0.589;aaaaa;0.112;aaaa;aaaa;a;0.815;a;0.989;0.771;0.535;0.945;aaaaaa;aa;aa;aa;aaaaaaaaa;aa;a;aaaaaa;aa;0.374;0.0822;aaaaa;
0.287;0.755;0.455;0.138;aaa;0.823;a;aaaa;0.448;aa;0.923;aaaaa;aa;aa;0.303;0.514;0.131;aaa;0.405;aaaa;a;0.483;aaa;a;aaaa;a;0.0834;0.396;aaaaaaaa;0.46;a;0.119;0.872;0.952;a;0.891;a;aaaaaa;a;0.3;0.845;0.713;0.717;aa;aaaa;0.112;aaaa;0.467;aaaa;a;a;0.0923;aaaaaa;0.0472;0.754;0.507;0.378;aa;aaaa;a;aaaaa;aaaaaa;aa;a;aaaaa;a;0.971;0.491;aaaaaaaaa;
0.389;0.946;0.617;0.204;aaaa;0.243;a;aaa;0.0178;aa;0.118;aaaaaa;aa;aaaa;0.441;0.0171;0.845;aaaa;0.00376;aa;a;0.0995;aa;a;aaaaa;a;0.931;0.161;aaa;0.156;aaaaaaaa;0.188;0.484;0.367;aa;0.0258;aa;aaa;a;0.9;0.525;0.729;0.0948;aaaa;aa;0.384;a;0.512;aaaa;aaaaaaa;aa;0.414;aaa;0.994;0.428;0.882;0.894;aaaaaaa;aaaaaaaa;a;a;aaaaa;aa;a;aaaa;aa;0.563;0.626;a;
0.969;0.551;0.849;0.474;aaaaa;0.206;aaa;aa;0.327;a;0.817;aaa;aa;aaa;0.714;0.655;0.511;aaaaaa;0.983;aaa;a;0.163;a;a;aaaaaaa;aa;0.563;0.863;aa;0.662;a;0.208;0.269;0.352;aaa;0.418;a;aaa;a;0.996;0.884;0.465;0.288;a;a;0.134;aaaaa;0.486;aa;aa;a;0.596;aaaa;0.651;0.777;0.73;0.04;aaaa;aaaa;a;aa;aaaaaaa;a;a;a;a;0.527;0.124;aaaaaaaaa;
0.847;0.0583;0.826;0.945;aaaa;0.343;aaa;a;0.532;aaa;0.253;a;aa;aaa;0.975;0.871;0.451;aaaaaa;0.741;aa;a;0.748;aaaa;a;aaaaaaa;aa;0.0177;0.936;a;0.368;aaaaaaaa;0.274;0.995;0.251;aa;0.811;aaaa;a;a;0.532;0.947;0.743;0.284;aa;aaaaa;0.959;aaaaaa;0.895;a;aaaaa;a;0.755;aaaaaa;0.052;0.538;0.975;0.872;aa;aaaaaaaa;a;aaa;aaaaaa;aa;a;aaaaa;a;0.455;0.0286;aaa;
0.685;0.842;0.788;0.0901;aaa;0.19;a;a;0.0643;aa;0.683;aaa;aa;aaaa;0.633;0.89;0.791;aaaaaaaa;0.752;aaa;a;0.886;aaaa;a;aaaaaa;aa;0.869;0.0682;aaaa;0.582;aaa;0.173;0.0866;0.097;aaa;0.179;a;aaa;a;0.00955;0.505;0.294;0.735;aaaaa;a;0.501;aaaaaa;0.204;aa;aaaaaaa;aa;0.0504;a;0.239;0.102;0.559;0.731;aaaaaaa;a;aa;aaaa;aaaaaaaa;aa;a;a;aa;0.993;0.0538;aaaaaaaa;
0.431;0.00104;0.405;0.548;a;0.464;a;aaaa;0.182;a;0.0469;aa;a;a;0.835;0.462;0.534;aaaaaa;0.464;aaa;a;0.706;aa;a;aaa;aa;0.47;0.497;aa;0.952;aaaa;0.978;0.862;0.104;aaa;0.962;a;aaaaaa;a;0.575;0.678;0.731;0.238;aaaaa;aa;0.553;aaaaaaaa;0.974;aaa;aaa;a;0.34;aaaa;0.753;0.681;0.804;0.88;aaaaa;aaaa;a;aaa;aaaaaaa;aa;a;a;aa;0.341;0.677;aaaaaaaaa;
0.443;0.624;0.332;0.958;aaa;0.543;aaa;aaaa;0.0945;aa;0.215;aaaa;a;a;0.158;0.0543;0.864;aa;0.909;aaa;a;0.416;aaa;a;aaa;aa;0.944;0.527;aaa;0.168;aaaaaaa;0.56;0.593;0.163;a;0.201;aa;aaaaaaa;a;0.125;0.898;0.0558;0.545;aaaaaa;aaaaaaaa;0.645;aaaaaaa;0.975;a;aaaaaa;aa;0.753;aaaaaaaaaa;0.949;0.0861;0.6;0.373;aaa;aaaa;a;aaaa;aaaaaa;aa;a;a;a;0.469;0.927;aaaaaaaaa;
0.601;0.171;0.641;0.673;aaaa;0.855;aaa;aaaa;0.391;a;0.921;a;a;aaaaa;0.547;0.246;0.961;aaaaaaa;0.683;aaaaa;a;0.957;aaaa;a;aaaaaa;aa;0.141;0.989;aaaaa;0.676;aaa;0.49;0.579;0.0275;aaaa;0.532;aa;aaaaaa;a;0.527;0.304;0.131;0.728;aaaa;aaaaaaaa;0.233;aaaa;0.55;aa;aaaaa;a;0.847;aaaaaa;0.0681;0.833;0.348;0.0069;aaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;aa;a;aaaaaa;aa;0.79;0.539;aa;
0.763;0.949;0.729;0.369;aaa;0.188;a;aaaa;0.0543;aaa;0.178;a;a;aa;0.241;0.693;0.217;aaaaa;0.0252;aa;a;0.0679;aaa;a;a;aa;0.35;0.0195;aaaaaaaa;0.689;a;0.272;0.831;0.895;aaa;0.423;aa;aaaaaa;a;0.084;0.991;0.59;0.0962;a;aaaaaaa;0.273;aaaaaa;0.641;aaa;aaaa;a;0.466;aaaaa;0.322;0.785;0.213;0.776;aaa;aaaa;a;a;aaaaaaa;aa;a;aaa;a;0.187;0.71;aaaaaa;
0.449;0.352;0.743;0.17;aa;0.441;aa;aa;0.413;a;0.912;aaaa;a;aaa;0.707;0.693;0.242;aa;0.952;a;a;0.148;aaaa;a;aa;a;0.956;0.726;aaaa;0.796;aaaa;0.504;0.355;0.495;a;0.662;aaaa;aa;a;0.797;0.675;0.241;0.198;aaaaa;aa;0.848;aaaaaaaa;0.561;a;aaa;aa;0.966;aa;0.359;0.305;0.815;0.0307;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;aa;a;aaaaaaa;aa;0.0782;0.276;aaaaaaa;
0.409;0.381;0.726;0.101;a;0.654;aaa;aaaa;0.533;aaa;0.137;aa;a;aa;0.458;0.783;0.954;a;0.508;aaa;a;0.411;aa;a;aaaaaaaa;a;0.9;0.955;aaaaa;0.638;aaa;0.0904;0.803;0.655;a;0.97;aaa;aaaaaaa;a;0.32;0.837;0.666;0.998;aa;aaaa;0.381;aaa;0.334;aaa;a;aa;0.735;aaaa;0.449;0.485;0.0142;0.878;aaa;aaaa;aa;a;aaaaaa;aa;a;aaaa;aa;0.68;0.29;aaaaa;
0.109;0.176;0.0315;0.578;aaaaa;0.79;aaa;aa;0.517;a;0.882;aaa;a;a;0.97;0.508;0.623;a;0.293;aaa;a;0.0102;aaa;a;aaaaaaaa;aa;0.539;0.657;aa;0.848;aaaaaa;0.593;0.964;0.382;aaa;0.177;aaaa;a;a;0.0514;0.865;0.235;0.116;aaaaa;aaaaa;0.272;aaa;0.424;aaa;aaaaaa;aa;0.796;aaaaaaaaa;0.869;0.352;0.883;0.0716;aaaaaa;aaa;aa;aaa;aaaaaa;aa;a;aaaa;a;0.399;0.396;aaaa;
0.513;0.822;0.513;0.533;a;0.0522;aa;aaa;0.144;a;0.471;aaa;a;aaa;0.366;0.444;0.209;aaaaaa;0.552;a;a;0.418;aaaa;a;aaaa;aa;0.803;0.106;aaa;0.122;aa;0.555;0.298;0.271;aaa;0.0468;a;aaaa;a;0.392;0.119;0.791;0.163;aaaaaa;aaaaaa;0.803;aaaaa;0.77;a;aaaaaaaa;a;0.261;aaaaaaa;0.19;0.834;0.476;0.494;aaa;aaaaa;a;a;aa;a;a;a;a;0.885;0.434;aaaaaaaaaa;
0.524;0.748;0.416;0.396;aaa;0.0683;a;a;0.715;aa;0.418;aaaaa;a;a;0.424;0.795;0.331;aaa;0.0928;aaaa;a;0.653;aa;a;aaaa;aa;0.346;0.203;a;0.256;aaaaa;0.299;0.3;0.284;aaaa;0.131;aaaa;aaa;a;0.259;0.347;0.0491;0.818;aaaaa;aa;0.056;aaa;0.524;aa;aaaa;aa;0.973;aaaaaa;0.428;0.033;0.551;0.248;aaaaaaa;aaaaaaaa;a;a;a;aa;a;aaaaaa;aa;0.123;0.548;aaaaa;
0.366;0.595;0.926;0.694;aaaa;0.785;a;aaaa;0.997;aaa;0.0502;aaaaaa;a;aaaa;0.325;0.39;0.726;aaaaa;0.295;aaaa;a;0.678;aa;a;aaaaaaaa;a;0.215;0.452;aaaaaaa;0.415;aaaaaaaa;0.69;0.893;0.259;aa;0.396;aaa;a;a;0.779;0.96;0.235;0.661;aaaaaa;aaa;0.293;a;0.262;aaa;aa;a;0.787;a;0.862;0.899;0.0713;0.961;a;aaaa;a;a;a;aa;a;aaa;aa;0.152;0.964;aaa;
0.505;0.869;0.0916;0.177;a;0.0504;aaa;aaa;0.902;aa;0.313;aaaa;a;aaaaa;0.0888;0.979;0.304;aa;0.506;a;a;0.751;aaa;a;aaaaaa;a;0.628;0.144;aaaa;0.281;aaaaaa;0.395;0.417;0.356;aa;0.66;aaaa;aaa;a;0.068;0.0275;0.452;0.441;aaaa;aaa;0.795;aaaa;0.0967;aaa;aaaa;a;0.968;aaaa;0.896;0.706;0.964;0.322;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;a;a;a;aa;0.437;0.546;aaaaaaaaaa;
0.223;0.128;0.228;0.807;aaaa;0.74;a;aa;0.191;aaa;0.863;aaa;a;aaaa;0.793;0.17;0.277;aaaaaaaa;0.0439;aaaa;a;0.278;aa;a;aa;aa;0.568;0.518;aaaaaaa;0.0388;aaaa;0.946;0.817;0.616;aaa;0.97;aa;aaaaaaa;a;0.642;0.636;0.95;0.628;aa;a;0.494;aaa;0.132;aaa;aaaaaa;a;0.744;aaaaa;0.844;0.0577;0.478;0.187;aaaaa;aaaaaa;a;aaaaaa;aaaaaa;a;a;aaaaaa;a;0.927;0.277;aaaaaaaaa;
0.613;0.51;0.977;0.135;aa;0.302;a;a;0.195;aa;0.667;a;aa;aaaa;0.969;0.455;0.266;aaaa;0.478;aa;a;0.0449;aaa;a;aaaa;aa;0.97;0.256;aaaaaaaa;0.795;a;0.442;0.103;0.462;aaaa;0.351;aa;a;a;0.475;0.866;0.852;0.904;aaaa;aaaaaa;0.906;aaaaaaa;0.175;a;a;aa;0.144;a;0.781;0.409;0.394;0.993;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;a;aaa;aa;0.301;0.581;aaaaaa;
0.784;0.656;0.692;0.129;aaaaa;0.428;a;aaaa;0.162;aa;0.449;aaaaaa;aa;a;0.671;0.195;0.419;aaaa;0.668;aa;a;0.795;aaaa;a;a;aa;0.673;0.587;aaaaaa;0.723;aaaaa;0.0941;0.883;0.753;a;0.868;aaaa;aaaaaa;a;0.653;0.586;0.146;0.277;aa;aaaa;0.73;aaa;0.0113;aa;aaaa;aa;0.437;aaaaaaaaaa;0.258;0.582;0.883;0.4;aaa;aaaaaaaa;a;aaaa;aaaaaa;a;a;aaaaaa;aa;0.614;0.465;aaaaaaaa;
0.652;0.467;0.179;0.984;a;0.511;aaa;aaaa;0.0242;aa;0.877;aaaaaa;a;a;0.907;0.394;0.855;aa;0.994;aaa;a;0.946;aa;a;aaaaa;aa;0.321;0.0265;aa;0.641;aa;0.239;0.805;0.569;aaaa;0.596;a;aa;a;0.243;0.974;0.235;0.844;aaa;a;0.00767;aaaaaaa;0.779;a;aaa;aa;0.298;aaaaa;0.522;0.536;0.186;0.165;aaaaa;a;a;aaaa;aaaaaaaaa;aa;a;aaa;a;0.406;0.0261;aaaaa;
0.883;0.214;0.371;0.287;aaaa;0.812;aa;a;0.932;aaa;0.342;aaa;a;aaaa;0.843;0.0133;0.00429;a;0.563;aaaaa;a;0.464;aaa;a;aaaaaaa;a;0.984;0.314;aaaa;0.89;aaaaaaaa;0.152;0.83;0.469;aa;0.00959;a;aaaaa;a;0.578;0.0444;0.417;0.00846;aa;aaaaa;0.482;aaa;0.596;aaaa;aaaaaaaa;aa;0.0229;aaaa;0.749;0.397;0.715;0.259;aaaaaaa;aaaaaa;a;aaaaaa;aaa;a;a;aa;aa;0.711;0.412;aaaaaa;
0.558;0.11;0.465;0.069;a;0.0727;a;aaaa;0.108;a;0.255;a;a;aa;0.145;0.0481;0.708;aaa;0.915;aaaa;a;0.109;aaa;a;aaaaaa;aa;0.744;0.88;aaaaaaaa;0.189;aaa;0.924;0.767;0.158;a;0.555;a;aaaaa;a;0.463;0.428;0.0874;0.566;aaaaaa;a;0.405;aaaaaaa;0.615;aa;aa;aa;0.909;aaa;0.488;0.898;0.327;0.365;aaa;aa;aa;aaaaa;aaaaaaa;a;a;a;a;0.917;0.576;a;
0.793;0.237;0.154;0.414;aaaa;0.198;a;aaa;0.34;aaa;0.687;aaaaa;a;a;0.9;0.967;0.686;aaaaaaaa;0.0279;a;a;0.196;aaaa;a;aaa;a;0.951;0.44;aa;0.312;aaaaaa;0.224;0.523;0.927;a;0.962;a;aaaaaaa;a;0.242;0.165;0.828;0.00724;aaaa;aa;0.772;aaaa;0.202;aaaa;aaaaaa;a;0.459;aaaaaaaa;0.964;0.559;0.941;0.81;aaaaaaa;aaaa;aa;a;aaaaaa;aa;a;aaaaa;a;0.221;0.678;aaaaaaaaa;
0.498;0.278;0.563;0.546;aaaa;0.907;a;aa;0.536;a;0.722;aaaaaa;a;aaa;0.565;0.763;0.233;aaaaaaa;0.77;aaa;a;0.218;aaaa;a;aaaa;a;0.232;0.094;aaaaaaa;0.497;aaaaaaaa;0.908;0.95;0.745;a;0.273;a;aaaaa;a;0.892;0.463;0.927;0.791;aa;aaa;0.923;aaaaaa;0.393;a;aaaaaaaa;aa;0.154;aaaaaa;0.33;0.18;0.103;0.17;a;aaaaaa;a;aaaa;aaaaaaaa;aa;a;aaaaaa;a;0.793;0.755;aaaaaaa;
0.989;0.88;0.0772;0.447;aaaa;0.15;aaa;aaa;0.908;aaa;0.56;aaaa;a;aaaaa;0.177;0.41;0.00967;aaaa;0.217;aaaaa;a;0.0786;aaa;a;aaaaaa;a;0.485;0.402;aaaaaaa;0.567;aaaaaa;0.499;0.991;0.89;aaaa;0.402;a;aa;a;0.351;0.348;0.229;0.401;aaaaa;aaaaaaa;0.834;aaaaa;0.971;aaaa;aa;a;0.581;aaaaa;0.624;0.995;0.763;0.959;aa;a;a;a;aaaaaaaa;a;a;aa;a;0.406;0.423;aaaaaaa;
0.625;0.59;0.467;0.883;aaaaa;0.0291;aa;aaa;0.0432;aaa;0.0117;aaaaaa;aa;a;0.689;0.706;0.777;aaaaa;0.502;aaaa;a;0.793;aaaa;a;aaaaaaaa;aa;0.498;0.854;a;0.525;aaaa;0.0147;0.263;0.129;a;0.697;aaaa;aaaaa;a;0.445;0.885;0.529;0.82;aa;aaaaaaaa;0.219;aaa;0.933;aa;aaaaa;a;0.678;aaaaa;0.873;0.0157;0.447;0.682;a;aa;a;aaaaa;a;aa;a;aa;a;0.572;0.497;aaaaaa;
0.338;0.139;0.641;0.908;aaaa;0.807;a;a;0.674;aa;0.22;a;a;aaaa;0.604;0.489;0.48;a;0.766;a;a;0.0123;a;a;a;a;0.677;0.328;a;0.634;aaaa;0.18;0.872;0.805;a;0.343;aaa;a;a;0.854;0.765;0.756;0.538;a;aa;0.962;aaaaaaaa;0.203;a;aaaaa;a;0.727;aaa;0.105;0.392;0.645;0.2;aaaaa;a;a;a;aaa;a;a;aaaaaa;aa;0.401;0.516;aaaaaaa;
0.532;0.924;0.415;0.225;aaa;0.14;a;a;0.706;aa;0.39;aa;a;aaa;0.00807;0.564;0.853;aa;0.0719;aaa;a;0.121;a;a;aaaa;a;0.368;0.737;aaaa;0.076;aaaaaaaa;0.418;0.609;0.122;aa;0.918;aaaa;aaaaaaa;a;0.255;0.99;0.602;0.839;aaaa;aa;0.364;aaaaa;0.683;aa;aaa;aa;0.934;aaaaaaaa;0.683;0.942;0.258;0.969;aaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;a;a;aaaa;a;0.282;0.684;aa;
0.909;0.15;0.767;0.327;aa;0.881;a;a;0.14;aa;0.252;aaaa;aa;aaaa;0.00771;0.591;0.894;a;0.562;aaaa;a;0.775;aa;a;aaaaa;aa;0.0748;0.829;aaa;0.685;aaaaaa;0.504;0.861;0.603;aaa;0.176;a;aaaaaa;a;0.531;0.724;0.0667;0.0456;aa;aaaaaaa;0.587;aaa;0.88;aaa;aa;a;0.933;aaa;0.359;0.581;0.485;0.439;aaa;aaaa;aa;aaaa;aaaaaaaaa;a;a;a;aa;0.929;0.93;aaaa;
0.588;0.844;0.81;0.294;aaaa;0.184;aa;aaa;0.189;aa;0.11;a;a;aa;0.885;0.165;0.286;aa;0.0195;aaa;a;0.374;aa;a;a;a;0.547;0.248;aa;0.0368;aaaaaa;0.517;0.903;0.043;aa;0.508;aa;aa;a;0.917;0.851;0.775;0.199;aaaaaa;aaaaaa;0.832;aaa;0.227;a;aaa;a;0.711;aa;0.915;0.736;0.358;0.161;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.109;0.378;aaa;
0.313;0.632;0.345;0.977;aaa;0.365;a;aaaa;0.0357;aaa;0.649;aaaaaa;aa;aaaaa;0.434;0.0881;0.751;aa;0.0602;aaa;a;0.822;aaa;a;aaaaaa;a;0.485;0.775;aaaaaa;0.644;aa;0.237;0.214;0.686;aaa;0.447;aaaa;aaaaa;a;0.0377;0.61;0.709;0.495;aa;aaaaa;0.456;aaaaa;0.798;aaa;aaaa;aa;0.688;aaaaaa;0.237;0.183;0.548;0.692;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aa;a;aaaa;a;0.699;0.0722;aa;
0.438;0.668;0.447;0.117;aaaa;0.95;aa;a;0.276;aaa;0.355;aaa;aa;aaaaa;0.578;0.504;0.804;a;0.984;aa;a;0.556;a;a;aaaaaaa;aa;0.865;0.712;aaa;0.905;aaaaaaaa;0.576;0.385;0.537;aaaa;0.575;aaaa;aa;a;0.523;0.163;0.273;0.0544;a;aaaaaaa;0.814;aaaa;0.668;aaaa;aaaaaaaa;aa;0.71;aaaaaaaaaa;0.929;0.294;0.747;0.657;a;aaaaaaaa;aa;a;aaaaa;aa;a;aaaaaaa;a;0.38;0.624;aaaaaaaa;
0.224;0.261;0.698;0.0368;a;0.0826;aa;aaaaa;0.0428;aa;0.502;aaaaaa;aa;aa;0.784;0.782;0.616;aaaaa;0.234;aa;a;0.264;aa;a;aaaaaaaa;aa;0.878;0.465;aaaaaaa;0.256;aaaaaaaa;0.261;0.24;0.0509;aaaa;0.851;aaa;aaa;a;0.961;0.734;0.307;0.156;aa;aaa;0.503;aa;0.212;aaaa;aaa;a;0.129;aaaaaaa;0.299;0.173;0.0454;0.269;aaaaaaaa;aaaa;a;aaaaa;a;aa;a;aaaaaa;aa;0.682;0.424;aa;
0.515;0.00236;0.602;0.443;aaa;0.893;aa;aaa;0.345;aaa;0.175;aaa;aa;aaa;0.354;0.781;0.814;a;0.797;aa;a;0.398;aaaa;a;aa;aa;0.00515;0.596;aaaa;0.915;aaaaaa;0.973;0.47;0.0017;aaa;0.0499;aaaa;aa;a;0.661;0.678;0.767;0.348;aaa;aaa;0.96;aaaaaaa;0.565;aa;aaaaaa;a;0.715;aaaaaaaa;0.00617;0.712;0.732;0.555;aaaaa;aaaaaa;a;a;aaaaaaaa;a;a;aaaaaa;a;0.352;0.195;aaaaaaaaa;
0.438;0.232;0.377;0.439;aa;0.149;aa;aaaaa;0.419;a;0.712;a;a;a;0.696;0.441;0.689;aa;0.319;aaa;a;0.838;aa;a;aaa;a;0.163;0.239;aa;0.363;a;0.21;0.602;0.668;aaa;0.396;aaaa;aaaa;a;0.111;0.815;0.591;0.819;aaaaaa;aaaaaaaa;0.774;aaaaaa;0.781;aaaa;aaaa;a;0.746;aa;0.108;0.13;0.146;0.698;aaaaa;aa;aa;aaaaaa;aaa;aa;a;aaaaaa;aa;0.316;0.621;aaaaaa;
0.11;0.111;0.609;0.344;a;0.209;a;a;0.873;aaa;0.844;aaa;a;aaa;0.997;0.272;0.81;aaaa;0.909;aaa;a;0.751;aa;a;aaaaaaaa;a;0.111;0.872;aaaaaaaa;0.497;aaa;0.234;0.219;0.527;a;0.469;aaa;aaaaa;a;0.579;0.178;0.835;0.107;aaaaaa;aaaa;0.733;a;0.708;aaaa;aaaaaa;aa;0.73;aaa;0.117;0.302;0.556;0.338;a;aaaaaaa;a;aaaa;aaaaaa;aa;a;aaa;a;0.522;0.9;aaaa;
0.9;0.81;0.705;0.365;aaaaa;0.917;aaa;aaaaa;0.399;a;0.574;aaaaaa;a;aa;0.613;0.185;0.146;aaaaa;0.583;a;a;0.792;a;a;aaaaaaaa;aa;0.47;0.35;aaa;0.797;aaaaaa;0.684;0.0704;0.373;a;0.324;aaa;aaaa;a;0.869;0.558;0.221;0.115;aa;aaaaaa;0.948;aaaaaaa;0.736;a;aa;aa;0.353;a;0.403;0.595;0.282;0.816;aa;aaaaaaa;aa;a;aaaaaaaa;aa;a;aaaaaaa;a;0.128;0.586;aaaaa;
0.105;0.909;0.785;0.0377;aaaaa;0.299;a;aaaa;0.168;a;0.912;a;a;aaaaa;0.201;0.393;0.428;aaaa;0.559;aaa;a;0.722;aaaa;a;aa;aa;0.922;0.901;aaa;0.166;aaaaaaa;0.082;0.557;0.607;aaaa;0.351;aaaa;aaaaaa;a;0.241;0.0568;0.0885;0.884;aaaaa;a;0.332;aa;0.685;aa;aaaaa;a;0.306;aaaaaaaa;0.104;0.445;0.525;0.59;aaa;aaaaaa;a;a;aaa;a;a;aaaaaaa;aa;0.756;0.0148;aaaa;
0.394;0.812;0.246;0.87;a;0.742;a;aaaa;0.188;aa;0.212;aaaaa;a;aaaa;0.757;0.248;0.784;aaaa;0.7;aa;a;0.237;aaaa;a;aaaaaaaa;a;0.785;0.92;aa;0.68;aaaaaa;0.332;0.634;0.0128;aaa;0.884;aa;aaaaa;a;0.792;0.959;0.794;0.0865;a;aaaaaaa;0.111;aaaaaa;0.625;aaa;aaaaaaaa;a;0.398;aaaa;0.494;0.847;0.375;0.885;aaaaa;a;a;aaa;aaaaaaa;a;a;aaaa;a;0.888;0.974;aaaaaaaaaa;
0.602;0.137;0.985;0.721;aa;0.847;a;aa;0.911;a;0.338;aaa;aa;aaaa;0.2;0.454;0.502;aaa;0.66;aaa;a;0.202;a;a;aaaaaa;a;0.813;0.548;aaaaaaa;0.804;aaa;0.346;0.729;0.618;a;0.888;a;aaaaaaa;a;0.982;0.848;0.659;0.0185;aaa;aaaa;0.0581;aaaa;0.865;aaa;aaaa;aa;0.34;aaaaaaaa;0.0749;0.953;0.0859;0.902;aaaaaaa;aa;aa;aaaaaa;aaaa;a;a;aaaaa;a;0.554;0.18;aaaaaaaaaa;
0.322;0.208;0.013;0.993;aaa;0.564;aa;aa;0.429;aa;0.384;aaaa;a;aaaa;0.152;0.418;0.817;aaa;0.81;aaaa;a;0.413;aaaa;a;aaaa;a;0.741;0.949;aaaaa;0.133;aaa;0.774;0.0819;0.702;aa;0.674;a;aa;a;0.266;0.368;0.864;0.309;aaa;aaaaa;0.013;aaaaaaaa;0.653;a;aaa;aa;0.51;aaa;0.391;0.862;0.0233;0.606;aaaa;aaaaa;aa;a;a;aa;a;aaaa;aa;0.576;0.155;aaa;
0.0514;0.467;0.149;0.944;aa;0.0629;a;aa;0.515;a;0.278;a;aa;aa;0.637;0.819;0.477;aaaaaaa;0.762;aaaaa;a;0.239;aaaa;a;aaaa;aa;0.732;0.959;a;0.809;aaaaa;0.0453;0.354;0.481;aa;0.429;aa;aaaaa;a;0.894;0.842;0.953;0.16;aaaa;aa;0.48;a;0.618;aaaa;aaaaaaaa;aa;0.699;aaaaaaaaa;0.172;0.178;0.834;0.0391;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaa;aa;a;aaaaaa;aa;0.355;0.299;aaaaaaaaaa;
0.202;0.792;0.67;0.615;aaaaa;0.813;a;aaaa;0.833;aaa;0.212;aaaaaa;aa;aaaaa;0.496;0.489;0.022;aaaaa;0.699;aa;a;0.74;a;a;aaaaaaa;a;0.0889;0.0965;aaaaa;0.3;aaa;0.671;0.779;0.581;aaa;0.36;aaaa;aaa;a;0.503;0.283;0.442;0.244;aaaa;aaaaaa;0.961;aaa;0.405;a;aaaa;aa;0.161;aaaaaaaaa;0.762;0.107;0.00335;0.267;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaaa;a;a;aaaa;a;0.972;0.376;aaaaaa;
