ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aa;aaaaaa;0.882;aa;aaaaa;aa;0.515;0.249;0.627;0.549;0.426;aaa;a;0.673;0.492;0.824;aa;aaa;a;aaaaa;0.16;0.573;0.556;aaa;0.414;aa;aaa;aaa;0.833;a;a;0.121;0.493;aaaa;0.0855;aaa;0.661;0.584;0.355;a;a;a;a;0.659;aaaa;0.71;0.862;aaaaaaaaa;aa;0.366;aa;aaa;0.3;0.226;aaaaaaaa;
aaaaa;aaa;0.0951;a;a;aa;0.0368;0.0245;0.391;0.634;0.304;aaaaaa;a;0.7;0.0197;0.337;aa;a;aa;aaaa;0.367;0.00113;0.946;aaaa;0.875;a;aaaaaaaaa;aaaaaa;0.701;a;a;0.432;0.596;aa;0.572;aa;0.033;0.287;0.771;aa;aa;aa;a;0.756;aaaaaaa;0.527;0.501;aaa;aaaa;0.332;a;aaaaa;0.487;0.539;aaaaaaaa;
aa;aaaa;0.0711;aaa;a;aa;0.585;0.228;0.698;0.744;0.312;aaa;a;0.589;0.786;0.833;aa;a;a;aaaaa;0.0288;0.38;0.964;aa;0.134;aaaa;aaa;a;0.0326;aa;a;0.198;0.747;aa;0.373;aaa;0.909;0.736;0.0802;a;a;aa;a;0.154;aaaa;0.249;0.707;aaaaaaaa;aaaa;0.563;aaaaaaaaa;aaaa;0.965;0.777;aaaaaaaaa;
aaaaaa;aaaa;0.628;aa;aaaa;a;0.943;0.853;0.954;0.639;0.791;a;a;0.301;0.283;0.0623;aa;a;a;aaaa;0.244;0.669;0.238;aa;0.689;a;aaaa;aa;0.538;a;a;0.576;0.589;aaaaa;0.44;aaaaa;0.179;0.69;0.658;aa;a;a;a;0.971;aaaa;0.277;0.00638;aaa;a;0.189;aaaaa;aa;0.103;0.598;aaaaaaa;
aaaaa;aaaaaaaa;0.229;aa;aaaaaaa;a;0.998;0.0318;0.0389;0.627;0.628;aa;a;0.0476;0.36;0.893;aa;aaaa;a;aaaa;0.817;0.696;0.00969;aaaa;0.799;aaaaa;aaaaaa;aaa;0.348;a;a;0.821;0.452;aaaaaaa;0.029;aaaa;0.784;0.749;0.154;aa;a;a;a;0.563;aaaaaaaa;0.538;0.213;aaaaaaaa;aaaa;0.363;aaaaa;aaaaa;0.57;0.227;aa;
aaaaaa;a;0.372;a;aaaaaaa;aaa;0.316;0.243;0.309;0.469;0.0599;aaaaaa;a;0.0456;0.467;0.644;a;aa;a;aaa;0.329;0.929;0.901;aaa;0.602;aaa;aa;aaaa;0.816;aa;a;0.168;0.497;aaaaaaaa;0.149;aaa;0.975;0.718;0.253;a;aa;aa;a;0.522;aaaaaaa;0.733;0.363;aaaaaa;aaa;0.0314;aaa;aa;0.48;0.885;aa;
aaaaaaaa;aaaaaa;0.407;aa;aaaaaaa;aa;0.918;0.433;0.868;0.932;0.569;aaa;a;0.779;0.52;0.141;a;a;aa;aaa;0.586;0.0494;0.585;aa;0.45;aaa;aaaaa;aaaaaa;0.344;aa;a;0.00878;0.567;aaaa;0.0428;aaa;0.35;0.756;0.955;aa;aa;a;a;0.729;aa;0.875;0.352;aaaaaaaaaa;aaa;0.909;aaaa;aaaaaa;0.0298;0.747;aa;
aaaaa;aaaaa;0.729;a;aaaaaa;aaa;0.0523;0.174;0.252;0.929;0.156;a;a;0.176;0.469;0.196;a;aaa;a;aaaaaa;0.784;0.197;0.0652;aaa;0.801;aaaaa;aaaaa;aaaa;0.17;aa;a;0.567;0.418;aaaaaa;0.198;aaa;0.18;0.524;0.0377;aa;a;aa;a;0.709;aaaaaaaa;0.806;0.639;aaaaaaaaa;aaa;0.234;a;aaaaaaaa;0.721;0.367;aaaaa;
aaaaa;aaaaa;0.594;a;aaaaaaa;a;0.261;0.878;0.379;0.538;0.266;aa;a;0.325;0.232;0.204;a;a;a;aaaa;0.444;0.293;0.906;aaaa;0.954;aaaaa;aaa;aaaa;0.373;a;a;0.0245;0.603;a;0.271;aaa;0.751;0.415;0.259;aa;aaa;a;a;0.219;aaaaaa;0.209;0.586;aaaaa;aaa;0.177;aaaaaa;a;0.00702;0.0366;aaaaa;
aaaaaa;aaaaaa;0.862;aa;aaaa;a;0.86;0.461;0.9;0.379;0.408;aa;a;0.994;0.251;0.313;a;aa;aa;aaaaa;0.775;0.822;0.657;aaaa;0.746;aaaa;aaaaaaaa;aaaaaa;0.285;a;a;0.287;0.0555;aaaa;0.78;a;0.7;0.125;0.00393;a;aa;a;a;0.581;aaaaaaa;0.866;0.811;aaaa;aa;0.0953;aaaa;aaaaaaa;0.288;0.778;aaaaaaaaaa;
aaaaaaa;aa;0.434;aaa;aaa;aa;0.51;0.602;0.435;0.174;0.901;aaa;a;0.836;0.383;0.389;aa;aaaa;aa;aa;0.884;0.758;0.805;aaaa;0.685;a;aaaaa;aaaaa;0.022;a;a;0.782;0.712;a;0.756;aaaa;0.216;0.896;0.521;a;aa;aa;a;0.516;aaa;0.702;0.49;a;aaa;0.946;aaaaaa;aaaaaa;0.8;0.222;aaaaaaa;
aaaaaaaa;a;0.651;aa;aaaaa;a;0.836;0.573;0.613;0.359;0.697;aaaa;a;0.667;0.969;0.966;aa;a;aa;a;0.0866;0.868;0.709;aaa;0.777;aaaa;aaaaaaaa;aaaaa;0.996;a;a;0.786;0.0602;aaaa;0.32;aa;0.511;0.0241;0.35;aa;aa;a;a;0.637;aaaaaa;0.0608;0.323;aaaaaaa;aaaa;0.193;aaa;aa;0.79;0.0527;aaaaa;
aaaaaa;aaaaa;0.222;aaa;aaaaa;aaaa;0.152;0.938;0.525;0.117;0.657;aaaaa;a;0.946;0.184;0.412;aa;aaaa;aa;aaaa;0.526;0.448;0.264;aaa;0.443;aa;aaaaaa;aaa;0.865;aa;a;0.158;0.642;aaaaaa;0.967;aaaa;0.893;0.268;0.49;aa;aaa;aa;a;0.574;aaaaaaaa;0.257;0.189;aa;aaa;0.903;aaaaaaaaa;aaaaaa;0.821;0.137;aa;
aaaa;aaaaaaa;0.665;a;aa;a;0.738;0.333;0.156;0.174;0.69;aaaaa;a;0.231;0.879;0.949;a;a;a;a;0.911;0.419;0.175;aaaa;0.46;a;aa;aaaa;0.374;aa;a;0.223;0.0623;aaaa;0.174;a;0.177;0.168;0.307;aa;a;aa;a;0.625;aa;0.545;0.247;aa;aaa;0.605;aaaaaaa;aa;0.79;0.444;aaaaaa;
aaaaa;aaaaaaa;0.26;aaa;aaa;aaaa;0.896;0.965;0.0695;0.412;0.32;aaa;a;0.15;0.668;0.989;a;aaaa;a;aaaa;0.126;0.0485;0.813;aaaa;0.779;aaaa;aaaaaaa;aaaaa;0.479;aa;a;0.543;0.701;aa;0.277;aa;0.932;0.151;0.526;a;aaa;a;a;0.221;aaa;0.652;0.653;aaaaaaa;aaaa;0.0553;aaaaaaa;aaaa;0.471;0.879;aaaaaa;
aa;aaaaaa;0.635;aa;aa;aa;0.834;0.726;0.756;0.00461;0.542;a;a;0.326;0.488;0.862;aa;aa;aa;aaaaa;0.704;0.478;0.568;aa;0.417;aaaa;aaa;aa;0.403;a;a;0.475;0.329;a;0.78;a;0.86;0.335;0.996;a;aa;a;a;0.000597;a;0.615;0.954;aaa;a;0.885;aaaaa;aaa;0.34;0.269;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.637;a;aaaaaaaa;aaa;0.769;0.00282;0.315;0.825;0.87;a;a;0.941;0.637;0.715;aa;aa;aa;aaa;0.561;0.67;0.463;aa;0.784;aa;aaaa;aaa;0.469;a;a;0.829;0.246;aaaaa;0.323;aa;0.952;0.376;0.268;aa;aaa;a;a;0.761;aa;0.58;0.484;aaaaaaaaaa;aaaa;0.749;aaaaaa;aaa;0.468;0.864;aaaa;
aaaaaa;aaaa;0.34;a;aaa;aaa;0.917;0.748;0.428;0.788;0.311;a;a;0.305;0.18;0.44;a;aa;aa;aa;0.15;0.766;0.515;aa;0.532;aaaaa;aaaa;aaaaa;0.646;aa;a;0.0462;0.161;aaaaaa;0.795;a;0.696;0.883;0.13;aa;aa;aa;a;0.455;aaaaaaa;0.0487;0.193;aa;aaaa;0.688;aaaa;aaaaa;0.919;0.974;aaa;
aaaa;aaaaaa;0.799;aaa;a;aa;0.976;0.885;0.341;0.275;0.432;aaaaaa;a;0.312;0.931;0.749;a;a;aa;aa;0.433;0.567;0.707;aaaa;0.982;aa;a;aaaaa;0.0519;aa;a;0.89;0.16;a;0.882;aaaa;0.257;0.89;0.464;aa;aa;a;a;0.0545;aaaaaa;0.937;0.185;aaaaaaaaa;aaaa;0.199;aaaaaaa;a;0.617;0.0512;aaaaaaaaaa;
aaaa;aaaaaaaa;0.15;aaa;aaa;aaa;0.272;0.422;0.831;0.158;0.482;aa;a;0.354;0.0772;0.28;aa;aaaa;a;aaa;0.224;0.544;0.546;aa;0.688;aaa;aaaaaaa;a;0.86;aa;a;0.0435;0.137;aaaaa;0.428;aa;0.965;0.996;0.181;a;aa;aa;a;0.343;a;0.641;0.052;aaaaaaa;aa;0.123;aaaaaaaaa;aaaaaa;0.808;0.769;aaaaaaaaa;
aaa;aaaaa;0.893;a;aaaaaaa;aa;0.757;0.323;0.0128;0.733;0.872;a;a;0.0983;0.572;0.389;a;aaa;a;aa;0.0438;0.374;0.216;aaaa;0.384;aaaaa;aaaaaa;aaaaaa;0.523;a;a;0.839;0.0465;aa;0.63;aaa;0.341;0.0157;0.398;a;aa;a;a;0.763;aaa;0.738;0.302;aaaaaa;a;0.225;aaaaaa;a;0.202;0.937;aaaaaaaaaa;
aaaaaa;aaa;0.599;aaa;aaaaaa;aaa;0.683;0.164;0.48;0.665;0.227;aaa;a;0.663;0.55;0.069;a;a;a;a;0.469;0.722;0.609;aaa;0.986;aaaa;aaaaaaa;aaaaa;0.456;a;a;0.201;0.301;aaaaaaaa;0.855;a;0.345;0.517;0.47;a;aa;aa;a;0.995;aaaaaaa;0.741;0.594;a;aa;0.571;aaaaaa;aa;0.369;0.393;aaaaaaaa;
aaaaaaaa;aaaaaa;0.473;aa;aaaaa;aaaa;0.905;0.875;0.658;0.526;0.12;aaa;a;0.233;0.242;0.226;aa;aa;a;a;0.441;0.652;0.745;aaaa;0.738;aa;aaaaa;aaaaa;0.49;aa;a;0.478;0.346;aaaaa;0.942;aaa;0.122;0.154;0.966;a;aa;aa;a;0.938;aaaa;0.549;0.605;aa;aaaa;0.695;a;aaaaa;0.0286;0.228;aaaa;
aaaaaaaa;aaaaaaa;0.814;aaa;aaa;aa;0.928;0.899;0.583;0.405;0.717;aa;a;0.229;0.652;0.615;a;aa;aa;aaaaaa;0.872;0.0647;0.251;aa;0.504;aaaa;aaaaaaa;aaaaa;0.918;aa;a;0.332;0.986;aaaaa;0.42;a;0.754;0.44;0.286;a;aa;aa;a;0.804;aaaaaaaa;0.817;0.193;a;aaa;0.578;aa;aaaaaaaa;0.228;0.111;aaa;
aaa;aaaaa;0.158;a;aaaaaaaa;aaaa;0.39;0.681;0.897;0.967;0.932;aaa;a;0.512;0.47;0.982;aa;aa;a;aa;0.661;0.983;1;aaaa;0.537;a;a;aa;0.249;aa;a;0.32;0.396;aaaaa;0.524;aaaa;0.661;0.0201;0.332;a;aa;aa;a;0.192;aaaaaaa;0.344;0.139;aaaaaaaaaa;aaaa;0.406;aaaaaa;aaaaaaa;0.728;0.161;aaaaaaa;
aaaa;aaaaaaa;0.479;aa;aaaaaaa;aaa;0.867;0.135;0.623;0.845;0.259;aaa;a;0.254;0.889;0.479;aa;aaa;a;aaaaa;0.538;0.65;0.902;aaaa;0.689;aaaa;aaaaaaaa;aa;0.659;aa;a;0.595;0.617;aaaaaa;0.347;a;0.832;0.898;0.318;a;aa;a;a;0.497;aaaa;0.0917;0.993;aa;aaaa;0.591;a;aaaaaaaa;0.167;0.513;a;
aaaaaaa;aaaaaaa;0.619;aaa;aaaaaa;aaaa;0.376;0.98;0.412;0.586;0.347;aaaa;a;0.201;0.556;0.479;a;aaa;a;aa;0.292;0.484;0.0254;aa;0.977;aaaa;aaaa;aaaa;0.568;aa;a;0.423;0.183;aaaaaa;0.114;aaaa;0.125;0.966;0.974;aa;aaa;a;a;0.046;aaaaaaaa;0.267;0.644;aaaaaa;a;0.842;aaaaaaaaa;aaaa;0.634;0.0894;aaaa;
aaaaaaaa;aa;0.524;aa;a;a;0.769;0.157;0.312;0.906;0.014;aaaa;a;0.342;0.875;0.0756;a;aaaa;a;aaaa;0.0543;0.967;0.137;aaa;0.673;aaaaa;aaaaaa;aa;0.954;aa;a;0.368;0.964;aaaaaaa;0.351;a;0.872;0.26;0.499;a;a;aa;a;0.0073;aaaaaa;0.583;0.636;aaaa;aa;0.983;aaaaaaa;aaa;0.228;0.307;aaaaa;
aa;aa;0.108;a;aaaa;a;0.398;0.11;0.395;0.839;0.603;aa;a;0.876;0.303;0.364;aa;aa;aa;aaaa;0.504;0.825;0.813;aaa;0.469;aaaa;aa;a;0.166;a;a;0.811;0.471;aaaaa;0.736;aaa;0.543;0.348;0.654;aa;aaa;a;a;0.83;aaaaaa;0.199;0.638;aaaa;aaaa;0.875;aa;aaaa;0.377;0.797;aa;
aaaaaa;a;0.307;aaa;aaaaaa;aaaa;0.284;0.162;0.148;0.198;0.257;aaaaaa;a;0.522;0.925;0.212;aa;a;aa;aa;0.725;0.427;0.554;aa;0.0404;aaaa;aaa;aaaaaa;0.72;aa;a;0.902;0.26;aaaaaa;0.499;aaaaa;0.994;0.936;0.253;a;aa;a;a;0.316;aaa;0.549;0.167;aaaaaaaa;aaaa;0.31;aaaaaaaa;a;0.515;0.797;aaaa;
aaaaaaa;a;0.642;aaa;aaaaaa;aaa;0.683;0.649;0.598;0.241;0.565;a;a;0.0831;0.153;0.783;aa;aa;aa;a;0.6;0.438;0.982;a;0.117;a;aaaa;aaa;0.305;a;a;0.01;0.33;aaaaaa;0.409;aa;0.478;0.141;0.969;aa;aa;a;a;0.544;aaaa;0.894;0.941;aa;aa;0.467;aaaaa;aaaa;0.932;0.79;aaaaaaaa;
aa;aaaaaaaa;0.218;aa;aaaaa;aaa;0.241;0.199;0.328;0.907;0.172;a;a;0.439;0.963;0.0663;aa;aaa;aa;aa;0.181;0.779;0.257;aaa;0.778;a;aaa;a;0.263;aa;a;0.131;0.848;aaa;0.744;aaa;0.461;0.84;0.936;a;aaa;a;a;0.402;aaaa;0.533;0.517;aaa;a;0.948;aaaaaaa;aaa;0.75;0.119;a;
aaaaa;aa;0.865;aaa;aaa;a;0.29;0.6;0.783;0.96;1;aaa;a;0.864;0.97;0.301;a;aaaa;a;aaaaa;0.594;0.747;0.159;a;0.428;aaa;aaaaaaaa;aaaaaa;0.851;aa;a;0.227;0.136;aaaaaa;0.631;aa;0.791;0.978;0.0885;aa;aa;a;a;0.185;aaaaaaa;0.736;0.327;aaaaaaaa;a;0.939;aaaaaaaa;aaaaa;0.278;0.552;aaaaaa;
a;aaaaaa;0.752;a;aaaaaa;aaaa;0.679;0.257;0.956;0.55;0.688;a;a;0.812;0.223;0.494;aa;aaa;aa;aaaaaa;0.616;0.381;0.753;aaa;0.716;aaa;aaaaa;aaaaa;0.534;aa;a;0.636;0.407;aaaaaaaa;0.549;aaaa;0.544;0.89;0.13;aa;aaa;a;a;0.624;aaaaaa;0.633;0.972;aa;aaa;0.398;aa;aaaaaa;0.785;0.115;aaaaaa;
aaaaaaa;aaaa;0.886;aa;aaaaaaaa;aaa;0.856;0.711;0.579;0.0911;0.618;aaa;a;0.653;0.944;0.531;a;aaaa;a;aaa;0.716;0.815;0.235;aa;0.65;aa;aaaaaa;aaaaaa;0.0747;aa;a;0.598;0.277;aaaaaaaa;0.186;aa;0.603;0.211;0.45;a;a;a;a;0.223;aa;0.906;0.000323;aaaaa;aa;0.708;aaaaaaa;aaa;0.0798;0.531;aaaaaaaaa;
aaaa;aa;0.848;aaa;aaaaaa;aaa;0.928;0.242;0.631;0.325;0.882;aaaaaa;a;0.752;0.732;0.918;a;aa;a;aaa;0.826;0.484;0.826;a;0.91;aaaaa;aaaaa;aaaaa;0.209;a;a;0.314;0.954;aaaaaa;0.138;aaaaa;0.951;0.518;0.696;aa;aa;aa;a;0.363;aaaaaaaa;0.912;0.132;aaaaaaa;a;0.633;aaaaaaa;a;0.311;0.174;a;
aaaa;aaaaaa;0.771;a;aaa;aaa;0.206;0.612;0.956;0.99;0.922;aaaaaa;a;0.413;0.371;0.579;a;aa;aa;aaaaa;0.203;0.326;0.664;aa;0.312;aaaaa;aaaaaaa;aaa;0.952;a;a;0.43;0.538;aaaaaaaa;0.425;aaaa;0.231;0.065;0.723;a;a;a;a;0.794;a;0.747;0.443;aaaaa;aaaa;0.566;a;aaaaaa;0.449;0.417;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.917;aaa;aa;a;0.899;0.646;0.538;0.193;0.179;aa;a;0.703;0.778;0.62;a;a;a;aaaa;0.741;0.907;0.138;aaaa;0.549;aaaa;aaaa;aaaa;0.514;a;a;0.912;0.87;aa;0.467;aaaaa;0.832;0.37;0.218;a;aaa;aa;a;0.395;aaaaa;0.619;0.893;aaaaaaaaaa;aaaa;0.157;aa;aaaa;0.113;0.0371;aaaaaaaaaa;
aa;aaaaaaaa;0.562;aaa;aaaaa;aaa;0.317;0.532;0.854;0.73;0.829;aaa;a;0.728;0.179;0.642;aa;aaa;a;aaa;0.494;0.988;0.981;aaa;0.685;aaaaa;aaaaaaa;aaaaaa;0.466;a;a;0.649;0.733;aaaaa;0.378;aaaaa;0.351;0.227;0.112;a;aa;aa;a;0.393;aaaaaaaa;0.642;0.112;aaaaaaa;aa;0.773;aaa;aaa;0.3;0.778;aaaa;
aaaa;a;0.763;aa;aa;aa;0.966;0.255;0.142;0.786;0.409;aaa;a;0.0639;0.186;0.592;aa;aaa;a;aa;0.242;0.77;0.865;aaaa;0.11;aaa;aaaaaaaa;aa;0.163;a;a;0.242;0.895;aaaa;0.931;aaaaa;0.656;0.382;0.623;aa;aa;aa;a;0.561;aaaaaaa;0.495;0.909;aaaaa;a;0.6;aaaa;aaaaa;0.779;0.673;aaaaa;
aaa;a;0.392;a;aaaaaaa;a;0.0287;0.294;0.517;0.184;0.415;aaaaaa;a;0.321;0.618;0.1;aa;aaa;aa;aaaa;0.273;0.902;0.827;aa;0.482;aaa;aaaaaaa;aaaa;0.427;aa;a;0.386;0.58;aaaaaaa;0.723;aaaaa;0.717;0.909;0.053;aa;a;a;a;0.676;aaaaaa;0.152;0.294;aaaaaaaaaa;aaa;0.12;aaaa;aaaaaaa;0.588;0.247;aaaa;
aaaaa;aaaaaaaa;0.0594;aa;aaaaaa;a;0.986;0.188;0.163;0.66;0.896;aaaa;a;0.221;0.547;0.263;aa;aaa;a;a;0.267;0.949;0.643;aa;0.229;aaaa;aaaaa;aa;0.52;aa;a;0.558;0.768;aaaaa;0.222;aaa;0.346;0.568;0.616;a;a;a;a;0.414;aaaaaaaa;0.636;0.13;aaaaaa;aa;0.691;aaaaa;aaa;0.741;0.353;aaaaa;
aa;aaaaaaaa;0.106;a;aaaaaaa;a;0.0687;0.035;0.747;0.881;0.901;aaaaa;a;0.00575;0.561;0.13;a;aaa;aa;aaaaaa;0.359;0.624;0.747;aa;0.777;aaaa;aaaa;aa;0.703;a;a;0.221;0.455;aaaaaaa;0.68;aaa;0.253;0.515;0.0934;aa;aaa;a;a;0.399;a;0.328;0.917;aaaaaaaaaa;aaa;0.212;aaaa;aa;0.428;0.0254;aaaaaaa;
aaaaaa;a;0.356;aa;aaaaaaaa;a;0.54;0.118;0.189;0.925;0.411;a;a;0.61;0.193;0.224;aa;aa;aa;aa;0.887;0.129;0.954;a;0.122;aa;aaaaaa;a;0.503;a;a;0.231;0.803;aaaa;0.21;aa;0.68;0.97;0.571;a;aaa;aa;a;0.239;aaaaaaa;0.348;0.933;aaaa;aa;0.0948;aaaaaaaaa;aaaa;0.213;0.536;aaaaaa;
aaaaaaaa;aaaaaaa;0.494;aaa;aaaaa;aaa;0.902;0.0285;0.0936;0.741;0.547;aaaaaa;a;0.906;0.859;0.449;a;a;a;aa;0.923;0.532;0.669;aaa;0.945;aaaaa;aaaaaaa;aaa;0.182;aa;a;0.321;0.207;aaaaa;0.481;aa;0.421;0.0104;0.659;aa;aaa;a;a;0.562;aaa;0.898;0.759;aaaaaaaa;aa;0.326;aaaaaaaaa;aaaa;0.827;0.0027;aaaa;
aaaaaaaa;aaaaaa;0.357;aaa;a;a;0.000107;0.799;0.224;0.395;0.65;aaaa;a;0.299;0.413;0.637;a;aaa;aa;a;0.469;0.264;0.649;a;0.443;aaaaa;aaaaaaaa;aaaaaa;0.0815;a;a;0.152;0.633;aaa;0.581;aa;0.0605;0.0635;0.744;a;aaa;aa;a;0.24;aaaa;0.925;0.824;aaaa;a;0.938;aaaa;aaaaaaa;0.996;0.503;aaaaaaaa;
aaaaaaaa;a;0.358;aa;aaaaaaaa;aaaa;0.774;0.013;0.994;0.0928;0.301;aaaaa;a;0.596;0.74;0.36;aa;aaa;aa;a;0.508;0.372;0.527;aaaa;0.806;aaaa;aaaaa;aaaaa;0.124;aa;a;0.0555;0.462;aaaa;0.223;aaaaa;0.34;0.814;0.677;a;aa;a;a;0.686;aaaaa;0.987;0.639;aaaaaa;aaa;0.903;aa;aaa;0.393;0.743;aaaa;
aaaaaaaa;aaaaaaa;0.00158;aa;aaaa;aa;0.652;0.581;0.562;0.207;0.792;aaaaaa;a;0.885;0.361;0.515;aa;aa;aa;aaa;0.135;0.569;0.453;aaa;0.978;aa;a;aaaa;0.993;aa;a;0.281;0.444;aaaa;0.756;a;0.256;0.644;0.63;a;aaa;aa;a;0.558;a;0.759;0.0462;aaaa;aaa;0.433;aaaaaa;aa;0.774;0.0431;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.924;aaa;aaaaaa;aa;0.0922;0.457;0.283;0.818;0.731;aa;a;0.0494;0.293;0.662;a;aaaa;aa;a;0.322;0.29;0.824;a;0.531;aa;aa;aa;0.665;aa;a;0.355;0.589;aaaaaaaa;0.702;a;0.148;0.933;0.711;a;aaa;a;a;0.603;aaa;0.174;0.0358;aaaaaaaaaa;aa;0.837;aaaaa;aaa;0.473;0.384;aaaaaaaa;
aaaaaaaa;a;0.822;a;aaaaa;aaaa;0.427;0.0244;0.405;0.657;0.942;aaaa;a;0.368;0.354;0.0577;a;aaaa;aa;aaaa;0.249;0.259;0.949;aa;0.377;aaaa;aaaaa;aaa;0.8;a;a;0.31;0.0554;aaaaaaaa;0.297;aaaaa;0.364;0.772;0.0399;aa;aa;aa;a;0.664;aaaaa;0.854;0.782;aaaaaaaaa;a;0.232;aaaaa;a;0.346;0.351;aa;
aaaaaaaa;aaaaaaa;0.804;a;aaaaaa;aaa;0.424;0.0213;0.163;0.985;0.234;a;a;0.0574;0.0927;0.715;a;aaa;a;a;0.375;0.306;0.988;aaaa;0.295;aaaa;aaa;aaaa;0.976;a;a;0.431;0.803;aaaaaaa;0.659;a;0.999;0.29;0.179;aa;aa;a;a;0.487;aaaaaa;0.428;0.479;aaaaaa;a;0.243;aaaaaaaaa;aaaaa;0.751;0.818;aaaaaaaaa;
aaaaaaaa;aaaa;0.876;aaa;aaa;aaa;0.227;0.526;0.25;0.882;0.0306;aaaaa;a;0.0657;0.955;0.94;aa;aaaa;a;aa;0.0896;0.925;0.326;a;0.373;aa;aaaaaaa;aaaaaa;0.884;a;a;0.612;0.336;aaaa;0.154;a;0.399;0.175;0.418;aa;aaa;aa;a;0.605;aaa;0.107;0.426;aaaaaaaa;aa;0.375;aaaaaaaaa;aaaa;0.86;0.291;aaa;
aaaaaa;a;0.851;a;aaa;aaaa;0.819;0.773;0.585;0.0558;0.507;aaaa;a;0.695;0.315;0.65;aa;aa;aa;aaaaa;0.544;0.013;0.876;aa;0.726;aaa;aaaa;aaaaaa;0.64;a;a;0.951;0.547;a;0.714;aaaa;0.923;0.941;0.566;a;aa;a;a;0.278;aaaaa;0.394;0.522;aaaaa;aa;0.506;aaaaaa;aaaaaaaa;0.0148;0.226;aaaaaaaaa;
a;aa;0.96;aa;aaaa;aaa;0.423;0.507;0.141;0.865;0.989;aaaaaa;a;0.741;0.568;0.316;aa;aaa;aa;aaa;0.358;0.92;0.338;aaaa;0.93;a;aaaaa;aaaaa;0.383;aa;a;0.138;0.909;aaaaaa;0.3;a;0.315;0.58;0.26;a;a;aa;a;0.293;aaaaa;0.768;0.75;aaa;aaa;0.731;aaa;a;0.72;0.772;aaaaaaa;
a;aaaa;0.733;aaa;aaa;a;0.139;0.17;0.409;0.676;0.206;aaa;a;0.145;0.00437;0.458;a;aaaa;aa;aaaa;0.828;0.533;0.838;aaa;0.848;aaa;aaaaa;aaaa;0.657;aa;a;0.763;0.137;aaaa;0.907;aa;0.244;0.825;0.287;a;aaa;a;a;0.883;aaaa;0.763;0.989;aaaaa;aaa;0.888;aaaaaaaa;aaaa;0.0391;0.945;aaaaaaaaaa;
aaaaaa;a;0.908;a;a;aa;0.306;0.685;0.384;0.271;0.153;aaaaaa;a;0.229;0.299;0.751;aa;aa;aa;aaa;0.401;0.367;0.789;aaa;0.93;aaaa;a;aaa;0.511;a;a;0.281;0.392;aaaaaaaa;0.388;a;0.142;0.0207;0.0573;a;a;aa;a;0.0147;aa;0.373;0.61;aaaa;aaa;0.354;aaaaaaaaa;aa;0.363;0.403;aa;
aaaaaa;a;0.654;aa;aaaaaaa;aa;0.0811;0.883;0.937;0.936;0.196;a;a;0.537;0.905;0.316;a;a;aa;aa;0.593;0.168;0.655;a;0.628;aaaaa;aaaaaaaaa;aa;0.498;aa;a;0.363;0.614;a;0.502;aaaaa;0.566;0.117;0.156;aa;a;aa;a;0.709;aaaaaaaa;0.463;0.468;aaaaaaaaa;aaaa;0.725;aa;aaaaaa;0.192;0.191;aa;
aa;aa;0.515;a;aaaaaaa;a;0.689;0.362;0.859;0.124;0.504;aaaa;a;0.625;0.311;0.953;aa;aaa;a;a;0.9;0.183;0.23;aaaa;0.267;aa;aa;aaaaaa;0.726;aa;a;0.127;0.849;aaa;0.615;aa;0.564;0.27;0.575;a;aaa;a;a;0.991;aaaaa;0.0647;0.133;aaa;a;0.55;aaaa;a;0.725;0.505;aaaaaaaaa;
aaaa;aaa;0.204;a;aaa;aa;0.455;0.656;0.0791;0.0973;0.376;aaaaaa;a;0.707;0.207;0.636;a;aaaa;a;aaa;0.0489;0.368;0.627;aaaa;0.161;aaa;aaaaaaaa;a;0.564;aa;a;0.106;0.653;aaaaaaa;0.0959;aa;0.933;0.963;0.0894;aa;aaa;aa;a;0.748;aaaa;0.0658;0.289;aa;aaa;0.246;aaaaaaa;aaaa;0.377;0.981;aaaaaaaaa;
