ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.964;aaa;0.546;0.348;0.872;0.133;aaa;0.154;0.834;aaaaaaaa;0.823;0.831;0.741;a;0.707;aa;0.515;0.597;0.859;a;0.127;0.0421;aa;a;a;a;aaaaaaa;a;0.834;0.059;0.24;a;a;aaa;aaaaaaaa;
0.794;aaa;0.569;0.659;0.9;0.855;aaaa;0.695;0.457;aaaa;0.668;0.62;0.268;a;0.732;aaaaaaa;0.000171;0.882;0.107;a;0.0689;0.618;aaaaa;aa;aaaa;a;aaaaa;aaaaaaaa;0.535;0.722;0.212;a;aa;aaaa;aaaaaaa;
0.0778;aaa;0.52;0.822;0.157;0.187;aa;0.768;0.496;aaaa;0.115;0.803;0.157;a;0.966;aaaaa;0.544;0.0632;0.439;a;0.768;0.736;aa;aa;aa;a;aaaaa;aaaaa;0.799;0.628;0.809;a;a;aa;aaaaaaaa;
0.747;a;0.614;0.404;0.793;0.426;a;0.171;0.429;a;0.948;0.332;0.0829;a;0.848;aaaaaa;0.032;0.368;0.59;a;0.686;0.645;aa;aa;a;a;aaa;aaaaa;0.289;0.837;0.388;a;aaa;a;aaaaaaa;
0.379;aaa;0.485;0.437;0.537;0.669;a;0.022;0.205;aaaaaaaa;0.545;0.436;0.144;a;0.914;aa;0.0774;0.878;0.442;a;0.189;0.346;aaaaaa;aa;aaaa;a;aaa;aaaaa;0.917;0.788;0.934;a;aaa;aa;aaaaaa;
0.894;aa;0.19;0.419;0.436;0.853;a;0.476;0.353;aaaaaaa;0.666;0.462;0.999;a;0.898;a;0.56;0.973;0.549;a;0.665;0.569;aaaaaaa;a;a;a;aaaaaaaaa;aa;0.375;0.315;0.995;a;aaa;a;aaaaaaaaaa;
0.324;a;0.788;0.671;0.0422;0.245;aaa;0.0191;0.73;aaa;0.477;0.287;0.503;a;0.358;a;0.168;0.868;0.289;a;0.226;0.159;aaaa;aa;a;a;aaaaa;aa;0.861;0.0344;0.747;a;a;a;aa;
0.124;a;0.771;0.425;0.31;0.0893;aaaaa;0.93;0.937;aaaaaaa;0.564;0.22;0.591;a;0.162;aaaaaa;0.396;0.755;0.782;a;0.15;0.0321;aa;aa;aaaa;a;aaa;aa;0.912;0.624;0.818;a;aaa;a;aaaaa;
0.448;aaa;0.0482;0.458;0.733;0.661;aaaaaa;0.0384;0.618;aaaaaaa;0.62;0.935;0.21;a;0.488;aaa;0.231;0.934;0.733;a;0.652;0.764;a;aa;a;a;aaa;a;0.391;0.895;0.94;a;a;aa;aaaaaaaaaa;
0.586;aa;0.201;0.0765;0.63;0.369;aa;0.137;0.938;aaaaaaa;0.791;0.846;0.949;a;0.413;aaaaaaaaa;0.00447;0.0908;0.884;a;0.052;0.143;aa;aa;aa;a;aaa;aaaa;0.0904;0.138;0.157;a;a;aaaa;aaaaaaaaaa;
0.202;aaa;0.921;0.225;0.23;0.827;aaaaa;0.526;0.237;a;0.437;0.863;0.316;a;0.344;aaaaa;0.417;0.167;0.412;a;0.407;0.0261;aaa;a;aaaa;a;aaa;a;0.887;0.399;0.775;a;aaa;aa;aaaaaaaa;
0.871;aa;0.987;0.845;0.235;0.142;aaaaa;0.704;0.312;aaaaaaa;0.629;0.568;0.774;a;0.744;aaaaa;0.992;0.283;0.644;a;0.863;0.987;aaa;aa;a;a;aaaa;aaaaaaaa;0.128;0.0562;0.971;a;aaa;aaaa;aaa;
0.572;a;0.782;0.765;0.687;0.704;aa;0.525;0.216;aaaaaaaaa;0.268;0.194;0.276;a;0.373;aaaaaaaa;0.847;0.388;0.359;a;0.0324;0.368;aaaaaaa;aa;aaa;a;aaaaaa;aa;0.555;0.131;0.68;a;aaaa;a;aaaaaaaaaa;
0.173;aaa;0.548;0.174;0.329;0.716;a;0.963;0.444;aaaaaaaaaa;0.206;0.126;0.867;a;0.383;aaaaaaa;0.0754;0.989;0.0613;a;0.2;0.285;a;a;a;a;aaaaaaaaa;aaaaaa;0.904;0.659;0.0279;a;aa;aaaa;aaaa;
0.365;aa;0.56;0.861;0.0609;0.222;aa;0.733;0.961;aaa;0.29;0.527;0.91;a;0.00382;aaa;0.629;0.462;0.144;a;0.995;0.804;aa;aa;a;a;aaaaa;aaaaa;0.775;0.0133;0.0235;a;aaaa;a;aaaaaa;
0.593;a;0.132;0.723;0.138;0.422;aaaa;0.00116;0.486;aaaa;0.772;0.745;0.771;a;0.675;aaaaaaaaa;0.716;0.552;0.928;a;0.337;0.428;aaa;aa;aaaa;a;aaaaaaaa;aaaaa;0.86;0.746;0.351;a;a;aaa;aaa;
0.582;aa;0.466;0.543;0.899;0.667;a;0.567;0.569;a;0.418;0.456;0.841;a;0.819;aaaaaa;0.143;0.25;0.659;a;0.187;0.822;aa;aa;aaaa;a;aaaaa;aaaaaaaa;0.971;0.843;0.172;a;a;aa;aaaaaaaaa;
0.688;aaa;0.385;0.536;0.561;0.955;aaaaa;0.728;0.479;aaaaaa;0.533;0.183;0.157;a;0.666;aaaaaaaaa;0.473;0.987;0.534;a;0.387;0.948;a;aa;aaa;a;aaa;aa;0.684;0.49;0.3;a;aaaa;aaa;aaaa;
0.333;aaa;0.929;0.0509;0.717;0.981;aaaaaa;0.161;0.562;aaaaa;0.122;0.00969;0.898;a;0.152;aaaa;0.174;0.775;0.337;a;0.106;0.136;aaaa;aa;aaaa;a;aaaaaaaaa;aaaaaaa;0.394;0.671;0.567;a;aaa;aaa;aaaaaaaaaa;
0.61;a;0.757;0.73;0.239;0.23;aaaaa;0.16;0.65;aaaaaaaa;0.0625;0.278;0.0992;a;0.79;aaaaaa;0.191;0.26;0.512;a;0.435;0.691;aaa;a;aaaa;a;aaaaaaa;aaaaaa;0.548;0.412;0.504;a;aaa;aaaa;aaaaaaaaaa;
0.876;aaa;0.136;0.81;0.633;0.00473;aaaa;0.516;0.732;a;0.658;0.638;0.936;a;0.0142;aaaaa;0.295;0.643;0.651;a;0.539;0.696;aaaaaa;aa;aaa;a;aaa;aaaaaaa;0.966;0.79;0.32;a;aaaa;aaa;aa;
0.688;a;0.739;0.966;0.216;0.508;aa;0.62;0.18;aaa;0.0916;0.0707;0.222;a;0.224;aaaaaaaa;0.772;0.0451;0.57;a;0.291;0.532;aa;a;aaa;a;aaaaaaa;aaaa;0.253;0.547;0.682;a;a;aa;aaaaaaaa;
0.582;aa;0.179;0.539;0.563;0.707;aaa;0.168;0.363;aaaaaaaa;0.603;0.343;0.694;a;0.478;aaaa;0.109;0.932;0.774;a;0.671;0.892;aaaaa;a;a;a;a;aaaa;0.665;0.465;0.155;a;a;a;a;
0.507;aa;0.0258;0.257;0.803;0.414;aaa;0.666;0.8;aaaaa;0.714;0.562;0.644;a;0.772;aaaaaaa;0.502;0.421;0.56;a;0.316;0.0606;aaa;a;aaa;a;aaaaa;a;0.794;0.852;0.645;a;aa;aa;aaa;
0.765;aaa;0.965;0.779;0.0624;0.0185;a;0.275;0.0463;aaaaaaaaaa;0.71;0.561;0.882;a;0.0938;aaaaa;0.846;0.489;0.65;a;0.35;0.358;aa;a;aaa;a;aaa;aaaaaaaa;0.347;0.957;0.727;a;aa;a;aaaaa;
0.888;aa;0.589;0.115;0.748;0.966;aaaaa;0.536;0.315;aaaaaa;0.85;0.974;0.214;a;0.111;aaaaaaaaa;0.309;0.185;0.462;a;0.843;0.68;aaaaaaa;aa;aaaa;a;aaaa;aaaaaaa;0.706;0.16;0.601;a;aa;aaa;aaaaaaa;
0.467;aaa;0.68;0.486;0.43;0.449;aa;0.341;0.146;aaaaaaaaaa;0.945;0.775;0.476;a;0.953;aaaaaaa;0.134;0.745;0.394;a;0.932;0.324;aaaa;a;aa;a;aa;aaaa;0.422;0.687;0.935;a;aaaa;aaaa;aaaaaaaaa;
0.0384;a;0.757;0.595;0.181;0.747;aaaa;0.64;0.101;aaaaaaa;0.431;0.054;0.172;a;0.0524;aaaa;0.477;0.697;0.692;a;0.252;0.105;aaaaaa;aa;aaa;a;aaaaaaaaa;aaaa;0.564;0.146;0.832;a;aaaa;aaaa;aaaaaa;
0.0295;aaa;0.415;0.144;0.469;0.779;a;0.966;0.823;aa;0.959;0.315;0.304;a;0.402;aa;0.259;0.0437;0.274;a;0.91;0.129;aaaaaa;a;aaaa;a;aaaaa;aaaa;0.6;0.502;0.599;a;aaa;aa;a;
0.0534;aaa;0.639;0.942;0.293;0.586;a;0.956;0.787;aaaaaaaa;0.265;0.833;0.954;a;0.122;a;0.573;0.289;0.181;a;0.629;0.136;aaaa;aa;a;a;aaaaaa;a;0.849;0.72;0.53;a;aaaa;a;aaaaaaaaaa;
0.799;a;0.859;0.593;0.35;0.144;aaaaaa;0.0404;0.74;aaaaaa;0.827;0.643;0.921;a;0.305;aaaaaaaa;0.166;0.892;0.812;a;0.75;0.269;aaaaaa;a;aa;a;aaaaa;aaaa;0.228;0.52;0.623;a;aaaa;aaa;aa;
0.254;aaa;0.474;0.639;0.211;0.117;aaa;0.31;0.491;aaaaaa;0.359;0.998;0.454;a;0.704;a;0.106;0.453;0.937;a;0.0823;0.478;aaa;aa;aa;a;aaaaaa;aaaaaaa;0.448;0.713;0.59;a;aaaa;a;aaaaa;
0.233;aa;0.246;0.177;0.516;0.106;aaa;0.906;0.492;aaaaaa;0.407;0.295;0.766;a;0.958;aa;0.386;0.839;0.912;a;0.461;0.666;aa;aa;a;a;aaaaa;aaaaa;0.938;0.908;0.54;a;aa;aa;aaaaa;
0.462;a;0.358;0.239;0.855;0.441;aaa;0.379;0.186;aaaaaaaa;0.152;0.361;0.95;a;0.612;aaaa;0.654;0.943;0.126;a;0.495;0.638;aaaa;aa;aa;a;a;aaaaaa;0.0688;0.531;0.327;a;aa;aaaa;aaaaa;
0.631;a;0.317;0.718;0.509;0.874;aaaaa;0.853;0.869;aaaaa;0.316;0.293;0.96;a;0.0668;aaaaaaaaa;0.599;0.718;0.868;a;0.0178;0.943;a;aa;aa;a;aaaaaaaaaa;aaaaaaa;0.936;0.285;0.894;a;a;aaaa;aaaaaaaa;
0.0711;aa;0.129;0.669;0.407;0.633;aa;0.483;0.556;aaaaaa;0.383;0.795;0.757;a;0.136;aaaaa;0.822;0.449;0.984;a;0.666;0.918;aaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.339;0.616;0.27;a;aa;aa;aaaa;
0.762;aa;0.0965;0.601;0.908;0.193;aaa;0.262;0.988;aaaaaaaaa;0.623;0.463;0.0797;a;0.441;aaaaaaaaa;0.765;0.13;0.886;a;0.109;0.695;aa;aa;aa;a;aaaaa;aaaa;0.601;0.882;0.423;a;aa;aaaa;aa;
0.982;aaa;0.907;0.491;0.376;0.628;aaaa;0.974;0.725;aa;0.125;0.651;0.495;a;0.394;aaaaaa;0.135;0.305;0.687;a;0.852;0.557;aaaaaaa;a;aa;a;aaaaaa;aaaaa;0.0543;0.861;0.0111;a;a;aaaa;aaaa;
0.553;a;0.112;0.804;0.614;0.755;aa;0.692;0.38;aaa;0.159;0.143;0.87;a;0.557;aaaa;0.84;0.648;0.944;a;0.631;0.857;aaaaa;a;a;a;aaaaa;a;0.903;0.64;0.0601;a;aaaa;aaa;aaaaaa;
0.658;a;0.347;0.617;0.93;0.842;aaaaa;0.447;0.371;aaaaaaaaa;0.286;0.445;0.979;a;0.654;aaaaaa;0.981;0.244;0.624;a;0.743;0.312;aaa;aa;aa;a;aaaaaaa;aaaaaaa;0.806;0.958;0.917;a;aaaa;aaa;aa;
0.0929;aaa;0.623;0.306;0.747;0.861;aaaaa;0.175;0.222;aaa;0.117;0.112;0.449;a;0.867;aaaaaaaa;0.4;0.772;0.735;a;0.995;0.63;aaa;a;a;a;a;aaaaa;0.384;0.522;0.63;a;aa;aa;aaaaaa;
0.699;aa;0.203;0.216;0.615;0.141;aaaa;0.000663;0.136;aaaaa;0.943;0.00181;0.339;a;0.679;aaaaaaaa;0.0223;0.832;0.795;a;0.747;0.374;a;a;a;a;aaaaaaaaa;aaaa;0.239;0.565;0.993;a;a;a;aaaaaaaa;
0.133;a;0.818;0.429;0.286;0.0428;a;0.332;0.817;aaaaaaa;0.557;0.687;0.282;a;0.954;aaaaaaaa;0.296;0.78;0.946;a;0.383;0.0129;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaaa;0.106;0.474;0.885;a;aaaa;a;aaaa;
0.76;aaa;0.943;0.823;0.454;0.848;aa;0.692;0.0785;aaaaaa;0.406;0.526;0.603;a;0.272;aa;0.384;0.216;0.601;a;0.105;0.61;aaaa;aa;aa;a;aaaaaaa;aaaaaaa;0.602;0.116;0.429;a;aaa;aa;aaaaaa;
0.949;aaa;0.582;0.365;0.741;0.527;aaaaa;0.00987;0.901;aa;0.00556;0.405;0.462;a;0.226;aaaaaaa;0.574;0.817;0.59;a;0.0889;0.642;aaa;a;aa;a;aaaaaa;aaaaa;0.451;0.166;0.25;a;a;aa;aaa;
0.834;aa;0.278;0.792;0.532;0.973;a;0.798;0.594;aa;0.635;0.0798;0.925;a;0.993;a;0.0235;0.11;0.413;a;0.916;0.335;aaa;aa;aa;a;a;aaaaa;0.68;0.368;0.437;a;a;aaa;a;
0.353;aa;0.338;0.503;0.614;0.775;aaaa;0.657;0.792;aaaaaaa;0.203;0.956;0.684;a;0.059;aaaaaaaa;0.0137;0.163;0.719;a;0.962;0.2;aaaaa;a;a;a;aaa;aaaaaaaa;0.873;0.955;0.135;a;aa;aa;aaaaa;
0.18;aaa;0.427;0.931;0.617;0.134;aa;0.803;0.0435;aaaaaa;0.966;0.811;0.0012;a;0.106;aaaaaaa;0.598;0.321;0.199;a;0.339;0.059;aaaa;aa;aa;a;aaa;aaaaaaa;0.302;0.838;0.145;a;aaa;aaa;aaa;
0.296;aaa;0.975;0.0314;0.481;0.115;aaaaaa;0.304;0.364;aa;0.676;0.147;0.256;a;0.671;aaaaa;0.953;0.724;0.506;a;0.73;0.582;aaaaa;a;aaaa;a;a;a;0.214;0.149;0.647;a;aaaa;a;aaaa;
0.937;aaa;0.557;0.708;0.105;0.0617;aa;0.987;0.515;aa;0.478;0.323;0.68;a;0.725;aaaa;0.616;0.402;0.256;a;0.354;0.307;aaaaaaa;a;aaaa;a;aaaaaaaaa;aaaaa;0.945;0.22;0.733;a;aaa;aaaa;aaaa;
0.00656;a;0.264;0.551;0.0863;0.896;aaaa;0.546;0.237;aaaaaaa;0.77;0.161;0.367;a;0.884;aaaaa;0.985;0.278;0.446;a;0.883;0.943;aaaaaaa;a;aaa;a;a;aaa;0.444;0.645;0.554;a;aa;aa;aaaaaaaaa;
0.144;aaa;0.961;0.438;0.836;0.0529;aaaa;0.396;0.941;a;0.52;0.762;0.542;a;0.788;aaa;0.646;0.59;0.0266;a;0.931;0.22;aaaaaa;aa;aa;a;aaaa;aaaaaaa;0.469;0.869;0.556;a;a;aa;aaaa;
0.0317;aa;0.678;0.911;0.951;0.811;aaaa;0.2;0.627;aa;0.461;0.271;0.636;a;0.478;aaa;0.172;0.112;0.728;a;0.0123;0.103;aaa;aa;aaa;a;aaaa;aaaaa;0.61;0.0271;0.747;a;aaaa;aaaa;aaaa;
0.699;aaa;0.332;0.543;0.696;0.182;aaaa;0.157;0.0918;aaa;0.489;0.298;0.55;a;0.549;aaa;0.544;0.331;0.961;a;0.77;0.671;aaa;a;aaaa;a;aaaaaa;a;0.479;0.602;0.95;a;aa;aaaa;aaaaaa;
0.205;a;0.67;0.255;0.494;0.0536;aa;0.994;0.508;aaaa;0.199;0.0181;0.51;a;0.906;aaaaaa;0.147;0.34;0.293;a;0.943;0.247;aaa;aa;aa;a;aa;aaaaaaa;0.789;0.11;0.706;a;a;aa;a;
0.101;a;0.0589;0.664;0.314;0.426;aaa;0.63;0.444;aaaaaaa;0.106;0.249;0.338;a;0.517;aaaaaaaa;0.322;0.657;0.282;a;0.784;0.209;a;a;aaaa;a;aaaaaaaaa;aaaaaaaa;0.871;0.061;0.425;a;aaaa;a;aaaaaaaaaa;
0.507;aaa;0.205;0.884;0.649;0.385;a;0.145;0.223;aaaa;0.212;0.176;0.453;a;0.348;aaaaaaaa;0.254;0.163;0.168;a;0.246;0.375;aaaaaa;a;aaa;a;aaaaaaaa;aaaaaaa;0.494;0.284;0.304;a;aaaa;aaaa;aaaaaa;
0.12;aa;0.901;0.894;0.595;0.472;aa;0.885;0.177;aaaaa;0.249;0.578;0.666;a;0.403;aaa;0.336;0.273;0.237;a;0.578;0.451;aaa;a;a;a;aaaaaaa;a;0.386;0.869;0.354;a;aaaa;aa;aaaaa;
0.385;aa;0.25;0.964;0.96;0.413;a;0.275;0.124;aaaaaaaaaa;0.306;0.892;0.266;a;0.409;aaaaaaaaa;0.186;0.506;0.272;a;0.998;0.0774;aaaaaa;a;a;a;aaaa;aaaaaaa;0.287;0.859;0.0157;a;aa;aaaa;aaaaaaaaaa;
0.0355;a;0.24;0.749;0.251;0.806;aaa;0.0228;0.603;aaaaaaa;0.512;0.892;0.209;a;0.832;aaaaaaa;0.456;0.919;0.194;a;0.634;0.955;aaaaaa;a;aaaa;a;aa;aa;0.507;0.152;0.575;a;aa;aaaa;aaa;
0.651;a;0.474;0.427;0.723;0.505;a;0.97;0.0158;aaaaaaaaa;0.0676;0.0621;0.662;a;0.347;aaaaaaaaa;0.185;0.35;0.00281;a;0.801;0.974;aaaaa;aa;a;a;aaa;aaaaaaa;0.269;0.42;0.492;a;aaaa;a;a;
0.419;aa;0.972;0.825;0.306;0.411;aaa;0.643;0.317;aaaaaaaaaa;0.167;0.168;0.928;a;0.533;aaaaaa;0.304;0.014;0.0115;a;0.76;0.859;aaaaaa;a;aaa;a;aaaaaaa;aaaaaaaa;0.639;0.951;0.119;a;aaaa;a;aaaaaa;
0.0415;aa;0.504;0.997;0.708;0.303;a;0.98;0.601;aaaaaaaa;0.992;0.645;0.495;a;0.353;aaaaaaa;0.0275;0.147;0.629;a;0.23;0.936;a;aa;aa;a;aaaa;a;0.125;0.661;0.0869;a;a;aaa;aaaaa;
0.556;a;0.16;0.145;0.0111;0.118;aaaaaa;0.228;0.373;aa;0.478;0.232;0.331;a;0.791;aaaaaaa;0.856;0.687;0.108;a;0.145;0.951;aaaaa;a;a;a;aaaa;a;0.837;0.745;0.448;a;aa;aaa;aaa;
0.7;aaa;0.361;0.762;0.759;0.759;aaaaaa;0.728;0.168;aaaaaaaaaa;0.353;0.503;0.104;a;0.0894;a;0.54;0.406;0.176;a;0.0338;0.343;aaaa;aa;aa;a;a;aaaaaa;0.0326;0.824;0.917;a;aaa;a;aaaaaaaa;
0.786;aaa;0.813;0.0533;0.686;0.834;aa;0.212;0.188;aaaaaaa;0.0363;0.541;0.0563;a;0.591;aaaa;0.577;0.852;0.838;a;0.587;0.619;aaaa;aa;aaa;a;aaaaaaaa;aaaa;0.78;0.399;0.425;a;a;aaaa;aaa;
0.755;aa;0.0794;0.193;0.867;0.743;aaaaaa;0.267;0.935;aaaa;0.723;0.491;0.281;a;0.141;aaaaa;0.802;0.606;0.833;a;0.00416;0.968;a;a;aaaa;a;aaaa;aaa;0.357;0.661;0.837;a;aaa;aaa;a;
0.552;a;0.205;0.862;0.752;0.272;aaaaa;0.916;0.0769;aaaaaa;0.463;0.541;0.043;a;0.41;aaaaaaaaa;0.328;0.0968;0.388;a;0.409;0.264;a;a;a;a;aa;aaaa;0.21;0.698;0.573;a;aaa;aaa;aaaaaaaaa;
0.331;aaa;0.756;0.815;0.901;0.508;a;0.269;0.178;aaaaaa;0.694;0.692;0.724;a;0.684;aaaa;0.504;0.556;0.988;a;0.47;0.435;aaaaa;a;a;a;aaaa;aa;0.315;0.119;0.35;a;aaa;aa;aaa;
0.0404;aa;0.52;0.52;0.433;0.476;aaaa;0.233;0.828;a;0.339;0.607;0.21;a;0.107;a;0.915;0.954;0.473;a;0.132;0.725;aa;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.149;0.991;0.913;a;a;aaa;aaa;
0.0254;aa;0.787;0.463;0.917;0.309;aa;0.235;0.994;aaa;0.632;0.389;0.173;a;0.964;aaa;0.391;0.828;0.525;a;0.851;0.875;aaaa;a;aa;a;aaaa;aa;0.854;0.596;0.956;a;a;aaa;aaaa;
0.277;aa;0.967;0.962;0.408;0.614;aaaaa;0.0837;0.57;a;0.405;0.0976;0.138;a;0.289;aaaaaa;0.783;0.294;0.173;a;0.983;0.571;aaa;a;a;a;aaaa;a;0.698;0.456;0.249;a;aaa;aaa;aaaa;
0.542;aaa;0.583;0.0253;0.833;0.736;aaaaa;0.52;0.305;aaaaa;0.885;0.253;0.462;a;0.774;aaaa;0.749;0.502;0.0597;a;0.78;0.527;aaa;a;aaa;a;aaaaaaa;aaaaaa;0.205;0.542;0.281;a;aaa;aaaa;aaaaaaaaa;
0.681;aaa;0.52;0.951;0.434;0.193;aaaaa;0.896;0.304;aaaaaaa;0.584;0.641;0.0754;a;0.926;aaaaaaa;0.638;0.928;0.801;a;0.71;0.594;aaaaaaa;aa;aa;a;aaaaaaa;aaa;0.758;0.0843;0.83;a;aa;aaaa;aaa;
0.09;aa;0.378;0.247;0.0474;0.0298;aaaa;0.605;0.524;aaaa;0.635;0.956;0.328;a;0.486;aaaaaa;0.0706;0.215;0.75;a;0.438;0.147;aa;a;aaaa;a;aaaaa;aaaaa;0.577;0.373;0.264;a;aa;aaa;aaaa;
0.122;a;0.364;0.257;0.264;0.0736;aaaaa;0.821;0.235;aaaaaaa;0.0882;0.711;0.302;a;0.894;aaaa;0.88;0.355;0.971;a;0.809;0.372;a;aa;aaaa;a;aaaaaaa;aaaa;0.0744;0.763;0.361;a;aaa;aaaa;aaaaa;
0.57;aaa;0.608;0.308;0.995;0.999;aaaaaa;0.645;0.865;aaa;0.735;0.0337;0.839;a;0.0571;aaaaa;0.686;0.81;0.696;a;0.111;0.312;aaaaaa;a;a;a;aaaaaaaaa;aaaa;0.414;0.327;0.186;a;a;aaaa;aaaaaaa;
0.671;aaa;0.756;0.568;0.788;0.237;aaaa;0.84;0.0774;aaaaaa;0.873;0.631;0.208;a;0.608;aaaaaaa;0.227;0.578;0.777;a;0.334;0.118;aa;aa;aa;a;aaaa;a;0.91;0.774;0.42;a;aaa;aa;aaaaaaaa;
0.634;aa;0.921;0.362;0.522;0.313;aaaaa;0.721;0.317;aaaaa;0.411;0.938;0.761;a;0.898;aaaa;0.941;0.452;0.442;a;0.634;0.7;aaa;aa;aa;a;aaaaaaa;aaaaaaa;0.621;0.309;0.182;a;aa;aa;aaaaaaaa;
0.177;a;0.58;0.284;0.393;0.122;a;0.413;0.651;aaa;0.411;0.851;0.173;a;0.0819;aaa;0.595;0.647;0.0823;a;0.871;0.0367;aaaaa;a;a;a;aaaa;aaa;0.262;0.212;0.344;a;aaa;aaa;aaaa;
0.111;aa;0.509;0.63;0.629;0.217;aaa;0.291;0.402;aaaaaaaa;1;0.361;0.789;a;0.354;aaaaaaaaa;0.863;0.767;0.634;a;0.36;0.661;aaaaaaa;aa;aaaa;a;aaaaaaaaa;aaaaaaaa;0.0334;0.936;0.492;a;aa;aaaa;aaaa;
0.216;aaa;0.238;0.422;0.583;0.611;aaaaa;0.392;0.183;aaa;0.518;0.187;0.117;a;0.0567;aaaa;0.896;0.479;0.435;a;0.0334;0.824;aaaa;aa;aa;a;aaaa;aaaaaaaa;0.443;0.502;0.823;a;aa;aa;aaaaaa;
0.071;aaa;0.506;0.244;0.219;0.093;aaaa;0.245;0.959;aaaaaaaa;0.735;0.999;0.455;a;0.273;aaaaaaaa;0.239;0.189;0.735;a;0.263;0.105;aaa;a;a;a;aaaa;aaaaaa;0.757;0.628;0.849;a;aa;a;a;
0.153;aaa;0.14;0.301;0.0929;0.333;aaaaaa;0.801;0.69;a;0.302;0.268;0.541;a;0.495;aaaaaa;0.0276;0.989;0.835;a;0.719;0.147;aaaaa;aa;a;a;aaaaa;aa;0.623;0.918;0.154;a;aa;a;aaaaaa;
0.299;aa;0.854;0.321;0.579;0.286;aaaa;0.1;0.357;aaaaaaaa;0.231;0.29;0.393;a;0.651;aaaaaa;0.115;0.0546;0.431;a;0.399;0.482;a;aa;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.86;0.494;0.737;a;aaa;aaa;aaaaaaaaaa;
0.121;aa;0.157;0.0352;0.663;0.891;aaa;0.638;0.83;a;0.793;0.136;0.251;a;0.0685;a;0.63;0.852;0.933;a;0.177;0.701;aaa;aa;aaaa;a;aaaaaa;aaaaaaaa;0.29;0.986;0.164;a;aa;aaaa;aaaa;
0.174;aa;0.488;0.374;0.57;0.384;aaaaa;0.195;0.529;aa;0.706;0.942;0.188;a;0.66;aaaaaaa;0.337;0.965;0.331;a;0.873;0.848;aaaaa;a;a;a;aaaaaa;aaaaa;0.0966;0.829;0.863;a;aaa;aa;aaaa;
0.903;aaa;0.353;0.59;0.431;0.555;aaaaa;0.547;0.637;aaaa;0.534;0.958;0.499;a;0.525;aaaaaa;0.239;0.632;0.338;a;0.993;0.0878;aaa;aa;aaa;a;aaaaaaaa;aaa;0.387;0.557;0.483;a;aaa;aaaa;aaa;
0.472;aa;0.668;0.0496;0.972;0.181;a;0.448;0.00895;aaaaa;0.166;0.768;0.0362;a;0.53;aaaaa;0.265;0.712;0.573;a;0.966;0.867;a;a;aaaa;a;aaaaaaa;aaaaa;0.175;0.457;0.638;a;a;aaa;aaaaaaaaaa;
0.398;a;0.451;0.00445;0.795;0.229;aaaaaa;0.242;0.41;aaaaaaa;0.236;0.464;0.0226;a;0.518;a;0.324;0.193;0.298;a;0.695;0.903;aaaa;aa;aa;a;aaaaaa;aaaaa;0.201;0.511;0.597;a;aaaa;a;aaaaaa;
0.0305;aa;0.105;0.577;0.601;0.143;aaaa;0.229;0.763;aaa;0.854;0.356;0.99;a;0.283;aaaaaa;0.931;0.247;0.539;a;0.288;0.903;aaa;aa;aa;a;aaa;aaaa;0.196;0.198;0.328;a;aaaa;aaa;aaaaa;
0.568;aaa;0.22;0.982;0.552;0.534;aaaaaa;0.908;0.416;aaaaa;0.167;0.814;0.317;a;0.13;aaaaaaaa;0.194;0.607;0.297;a;0.659;0.78;a;aa;a;a;aaaaaaaaaa;aaaaaaaa;0.828;0.038;0.915;a;aaaa;aaa;a;
0.221;aa;0.348;0.617;0.55;0.213;aaaa;0.691;0.826;aaaaa;0.234;0.0476;0.71;a;0.696;aaaaaaa;0.273;0.784;0.169;a;0.617;0.538;aa;aa;aaa;a;aaaaaaaa;aa;0.762;0.168;0.0171;a;aaa;aaaa;aaa;
0.103;a;0.725;0.933;0.523;0.786;aaaa;0.479;0.419;aaaaaaaaaa;0.923;0.673;0.608;a;0.532;aaaaaa;0.191;0.407;0.175;a;0.732;0.337;a;a;a;a;aaaaa;aaaaa;0.479;0.868;0.653;a;aaa;a;aaaaa;
0.183;aa;0.527;0.142;0.185;0.563;a;0.673;0.368;aaaaaaaa;0.0207;0.686;0.00212;a;0.314;aaaaa;0.13;0.276;0.506;a;0.0124;0.273;aaaa;a;aa;a;a;aaaaaaaa;0.792;0.767;0.265;a;a;aa;aaaaa;
