ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
a;aa;aaaa;0.298;0.213;aaaaa;aa;0.328;a;0.788;aaaaa;0.0936;0.717;0.78;0.548;aaaaaaaa;0.328;a;0.611;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.733;aaaaaa;aa;a;0.874;0.308;aaaaa;aaaaaaa;0.971;0.654;0.958;aa;0.853;aaa;0.00156;a;aa;0.412;0.968;0.811;a;0.411;0.0824;aaa;0.79;0.718;0.887;0.498;0.908;aaaaaa;aaaaaaaaaa;aa;aaaa;aa;a;aaaaaa;0.109;0.956;0.0987;0.913;aa;0.899;0.588;a;aa;aaaaa;
aaaaaaaa;aaaa;aaa;0.988;0.617;aaaaaa;aaa;0.301;aa;0.421;aaaaa;0.58;0.406;0.252;0.0135;aaaaaaaa;0.152;aaaa;0.677;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.348;aaaaaaa;aaa;a;0.178;0.761;aaa;a;0.974;0.666;0.559;aa;0.677;aa;0.696;aa;aaaaaaa;0.164;0.112;0.78;a;0.387;0.676;aaa;0.0697;0.799;0.429;0.307;0.219;aaaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaaa;aaa;0.0803;0.133;0.928;0.523;a;0.285;0.0737;a;aaaaa;aaaa;
aaa;aaaa;a;0.752;0.233;aa;a;0.289;a;0.274;aaaa;0.987;0.535;0.393;0.062;aaaaaa;0.0474;a;0.44;aaaa;aa;aaaa;aaaaaaaaaa;0.194;aaaaa;aaa;a;0.146;0.069;aaaa;aa;0.958;0.936;0.0349;a;0.426;aaaaa;0.505;aa;a;0.65;0.594;0.28;aaaaaaaa;0.677;0.00555;a;0.495;0.338;0.913;0.657;0.73;aaaaaaa;aa;aaaa;aa;aa;aaaa;aaaaaaa;0.544;0.0536;0.623;0.0548;aaaaaaa;0.843;0.556;a;aa;aaaaaa;
aaaa;aaaa;a;0.918;0.996;aaa;aaaa;0.895;aa;0.704;aaa;0.572;0.429;0.129;0.555;aa;0.47;aaaa;0.706;a;a;aa;aaaaaaaaa;0.138;a;a;a;0.971;0.845;aaa;aaaaa;0.856;0.75;0.287;a;0.922;aa;0.0501;a;a;0.507;0.0751;0.476;aaaaa;0.221;0.85;aaa;0.00648;0.974;0.98;0.993;0.88;aaaaaaaaaa;aaaaa;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.152;0.424;0.442;0.294;aaaaa;0.48;0.183;a;aa;a;
aaaaaaaaa;a;a;0.0136;0.533;aaaaaaaaa;aaaa;0.493;aa;0.459;aaaa;0.148;0.658;0.565;0.938;aaaaaaa;0.0551;aaaa;0.48;aaaaaaaaa;a;aaaa;aaa;0.0135;aaaaaaaaa;a;a;0.76;0.901;aa;aaaaaa;0.0391;0.924;0.686;aa;0.175;aaaaaa;0.875;aaa;a;0.0738;0.036;0.678;aaaa;0.145;0.61;aaa;0.872;0.657;0.0546;0.214;0.964;aa;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.181;0.598;0.127;0.256;aaa;0.962;0.535;a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;0.906;0.741;aaaaa;aa;0.593;a;0.104;aa;0.447;0.562;0.568;0.736;aaaaaaa;0.63;aaaa;0.469;aaaaaaaa;a;aaaaa;aaaaa;0.826;aa;aaa;a;0.0934;0.999;a;aa;0.464;0.303;0.926;a;0.65;aaaaaa;0.77;a;aaaaa;0.291;0.497;0.304;aaaaaa;0.801;0.371;aaa;0.604;0.943;0.74;0.551;0.595;aaaaaaa;aaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;0.625;0.272;0.569;0.0199;aaaaaaa;0.455;0.159;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.201;0.107;aaaaaaa;aa;0.934;a;0.394;aaa;0.946;0.294;0.291;0.0148;aaaaaaa;0.466;aaaa;0.494;aaaaaaaaaa;a;aaaaaa;aaa;0.41;aaaaaa;a;a;0.185;0.611;a;aaaaaaaa;0.513;0.826;0.195;aaa;0.817;aaa;0.665;aaa;aaaaaa;0.654;0.852;0.373;aaaaa;0.248;0.853;a;0.763;0.113;0.153;0.14;0.387;aaaaaaaaa;aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.299;0.734;0.633;0.959;aaaaaaaa;0.423;0.862;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.264;0.66;aaaaaaa;aaa;0.945;a;0.23;aa;0.0988;0.92;0.0675;0.55;aaaaa;0.669;a;0.332;aaaaaa;a;aaaa;aaaa;0.154;aa;a;a;0.388;0.613;a;aaaaaaa;0.0953;0.267;0.574;a;0.635;aaaaa;0.658;aaa;aaaaa;0.734;0.49;0.47;aaaaaaaa;0.00407;0.415;aa;0.505;0.189;0.239;0.646;0.288;aaaaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaa;aa;0.037;0.492;0.939;0.149;aaaaa;0.363;0.277;a;a;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.19;0.922;aaaaaaaaaa;a;0.134;a;0.847;aa;0.854;0.367;0.891;0.777;aaaaa;0.994;aa;0.53;aaaaa;a;aaaaaaa;aa;0.562;aaa;a;a;0.41;0.241;aa;a;0.516;0.408;0.391;aa;0.643;aaa;0.651;aa;aa;0.234;0.336;0.912;aaaaaaaa;0.109;0.892;aaa;0.251;0.905;0.0843;0.0971;0.581;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.634;0.529;0.931;0.0291;aaaaaaa;0.0172;0.431;a;aaa;aaaaaa;
aaaa;aa;aaa;0.369;0.904;aaaaaaaaa;aaa;0.403;a;0.891;a;0.249;0.257;0.00454;0.344;aaaaaaaa;0.371;aa;0.357;aaaaa;a;aaaaaaa;aaaaaaaaaa;0.225;aaaaaaaaaa;aa;a;0.396;0.494;a;a;0.682;0.85;0.579;aa;0.26;aaaa;0.206;aa;aaaaaa;0.127;0.996;0.91;aaaaaa;0.453;0.51;aaa;0.231;0.626;0.283;0.621;0.521;aa;aaaaaaaaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.727;0.344;0.86;0.458;aaaaaaa;0.00562;0.514;a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.0901;0.299;aaa;aaa;0.609;a;0.49;aa;0.212;0.347;0.675;0.874;aaaaa;0.631;aa;0.933;aaaaaaa;aaa;aaaaaa;aaaaa;0.45;aaaaaaaa;a;a;0.0464;0.449;a;aaa;0.939;0.831;0.759;aaa;0.677;aaaaaa;0.864;a;aaaaaa;0.628;0.182;0.0309;aaaaaa;0.826;0.986;aaaa;0.413;0.533;0.95;0.903;0.403;aaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.379;0.0171;0.0866;0.308;aaaa;0.942;0.621;a;aaa;aaaaa;
aaaaaaaa;aa;aa;0.685;0.663;aaaaaa;a;0.513;a;0.264;aaaaa;0.651;0.843;0.728;0.446;aa;0.621;aa;0.0858;aaaaaa;aaa;aa;aaaaaaaa;0.718;aaaaaa;aa;a;0.836;0.728;aa;aaaa;0.943;0.137;0.503;aa;0.427;aaaaaa;0.744;a;aaaaaaa;0.0628;0.121;0.551;aaaaaaaa;0.0335;0.415;aaaa;0.421;0.32;0.108;0.464;0.393;aaaaaaaa;aaaaaa;a;aaaaaaaaa;aaa;aaa;aa;0.633;0.413;0.579;0.978;aa;0.136;0.102;a;aaaaaaaa;aaa;
aaaaaa;a;a;0.901;0.382;a;aa;0.649;a;0.898;aaaaa;0.664;0.71;0.777;0.184;aaaa;0.581;aaa;0.656;aaaaaaa;a;aaaaaa;aaaaa;0.791;aaaaaa;aaa;a;0.00406;0.243;aa;aa;0.833;0.571;0.00178;aaaa;0.48;aaaa;0.453;aa;aaaaa;0.797;0.946;0.12;aaaaaaaa;0.425;0.543;aaaa;0.384;0.5;0.489;0.307;0.0943;a;aaa;aaa;a;aaa;aaaaa;aaa;0.472;0.0834;0.279;0.557;aaaaaaa;0.317;0.989;a;aaaaaaaa;aaaa;
aaaaa;aaaaa;aa;0.501;0.968;a;aaa;0.371;aa;0.555;a;0.505;0.354;0.392;0.676;aaaaaaa;0.923;aaaa;0.163;aaaaaaa;aa;aaaaaa;aaaaaaaaa;0.799;aaa;aaa;a;0.177;0.64;a;aaaaaaa;0.259;0.655;0.57;aa;0.441;a;0.167;aa;aaaaaaa;0.0749;0.912;0.0862;aa;0.671;0.24;aaaa;0.891;0.923;0.354;0.299;0.565;aaaaaaa;aaaaaaa;a;aaaaaaaaa;a;aaa;aaaa;0.372;0.958;0.366;0.412;aaaa;0.873;0.714;a;aaa;aaaaaaa;
aa;aa;aaaa;0.315;0.497;aaaaaaa;aaaa;0.236;aa;0.987;aaa;0.465;0.491;0.153;0.0373;aaaa;0.752;aaaa;0.278;aaaaaaaaa;aa;a;aa;0.282;aaaaaaaaa;aaa;a;0.185;0.949;aaaa;aaaaaa;0.261;0.571;0.806;a;0.361;aaaaa;0.735;aaa;aaa;0.0474;0.972;0.4;aaa;0.654;0.205;aaa;0.246;0.485;0.07;0.123;0.907;a;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.933;0.997;0.0189;0.438;aaaaaa;0.913;0.02;a;aaa;a;
aaaa;aaaa;aa;0.331;0.206;a;a;0.345;a;0.387;aaa;0.862;0.688;0.464;0.708;aaaa;0.67;aaaa;0.434;aaaaaaaa;aa;aa;aa;0.167;aaaaaa;aa;a;0.127;0.838;aa;aaa;0.286;0.407;0.176;aa;0.637;aaaaa;0.604;aaa;aa;0.213;0.434;0.104;aaa;0.21;0.932;aaa;0.435;0.381;0.947;0.164;0.876;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;aaa;0.342;0.942;0.56;0.0806;aaaaaaa;0.597;0.0363;a;aaaaa;aaaa;
aaaaa;aaaa;aaa;0.578;0.321;aaaaaaa;a;0.524;aa;0.0661;a;0.46;0.568;0.0944;0.135;aaaaaaaaa;0.268;aa;0.636;aaaaaaaaa;aa;aa;aaaaaaaa;0.931;aaaaaa;a;a;0.0981;0.5;aaaa;aaaaaa;0.542;0.832;0.616;a;0.907;aa;0.37;a;aaa;0.993;0.144;0.0079;aaaaaaa;0.783;0.47;aaaa;0.0738;0.57;0.365;0.966;0.161;aaaaaa;aa;aaa;aaaaa;a;aaaaaaaa;aaaa;0.776;0.276;0.794;0.133;aaaaa;0.944;0.644;a;aaaaa;aaaaaaa;
aaaa;a;a;0.0659;0.0288;aaaaaaaaaa;aaa;0.501;aa;0.327;a;0.177;0.967;0.0628;0.137;aaaaaaa;0.744;aaaa;0.201;aaaaaa;a;aaaa;aa;0.38;a;aaa;a;0.168;0.567;aaaa;aaaaaaaa;0.69;0.0595;0.79;a;0.106;aaa;0.922;a;aa;0.183;0.866;0.938;a;0.832;0.816;aa;0.833;0.288;0.711;0.0592;0.399;aaaaaaaa;aaaa;aaaaa;aaaa;aa;aaaa;a;0.559;0.513;0.368;0.174;aaaaaaaa;0.59;0.525;a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;0.488;0.744;a;a;0.363;aa;0.00756;a;0.454;0.227;0.751;0.137;aa;0.984;aaaa;0.682;aaa;aa;aaaaaaa;aaaaaaaaaa;0.755;aa;aaa;a;0.34;0.794;a;aaaaaaa;0.603;0.481;0.921;aa;0.761;aaaaaa;0.245;aaa;a;0.528;0.261;0.521;aaaaa;0.501;0.018;aaa;0.162;0.22;0.1;0.968;0.716;a;aaaaaaaaa;aaaaa;aaaaaa;aaaa;aaa;aaaa;0.0897;0.338;0.37;0.943;aaaaaaaa;0.585;0.973;a;aa;aaaa;
aaaaaaaa;aa;aaaa;0.379;0.281;aaaaaaaa;a;0.955;aa;0.647;aaaa;0.138;0.861;0.533;0.428;aaaaaaaa;0.963;a;0.173;aaaaaa;a;aaaaaa;aaaaaa;0.00645;aaaa;aa;a;0.582;0.312;aaaa;a;0.35;0.169;0.897;aaaa;0.00346;a;0.819;aaa;aaa;0.163;0.749;0.975;aaaaaaaa;0.294;0.436;aaaa;0.317;0.709;0.152;0.204;0.639;aaaa;aaa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.37;0.0584;0.55;0.0617;aaaaaa;0.674;0.827;a;aa;aaa;
aaaaaaaa;aa;a;0.355;0.486;aaaaaaaaaa;aaaa;0.037;aa;0.19;aaaaa;0.759;0.893;0.826;0.434;aaa;0.353;aaa;0.438;aaaaa;aa;a;aa;0.668;aaaaa;a;a;0.386;0.735;aaaaa;aaaaa;0.0253;0.716;0.168;a;0.483;aaaaaa;0.231;a;aa;0.922;0.00527;0.53;aaaaaaaa;0.0572;0.577;a;0.912;0.291;0.201;0.343;0.651;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.688;0.568;0.341;0.36;aa;0.926;0.454;a;aa;aaaaaaa;
aaaaaaaaa;a;a;0.793;0.998;aaaaa;a;0.495;a;0.178;aaaaa;0.46;0.922;0.468;0.811;aaaaa;0.499;aa;0.992;aaaaaaaaaa;aaa;aaa;aaaaa;0.476;aaaaaa;aa;a;0.0554;0.997;aaaaa;a;0.921;0.412;0.954;a;0.55;aaaaa;0.378;aa;aaaaaa;0.648;0.0827;0.52;aaaaaaaa;0.498;0.357;aa;0.539;0.805;0.0584;0.75;0.302;aaaa;aaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.882;0.784;0.682;0.638;a;0.252;0.446;a;aaaa;aaaa;
aaa;aaa;a;0.504;0.44;aaaaaaaaaa;aa;0.163;aa;0.299;aaaaa;0.649;0.285;0.0398;0.639;aa;0.435;aaa;0.102;aa;aaa;aaaa;aaaaa;0.0146;aaaaaaaa;aaa;a;0.321;0.942;aaaaa;aaaaaaaa;0.649;0.965;0.739;aaa;0.0189;aaa;0.186;aaa;aaaa;0.133;0.287;0.733;aaaaaaa;0.416;0.353;aaa;0.248;0.0163;0.34;0.836;0.88;a;aaaa;a;aaa;aaa;aaaaa;aaa;0.356;0.828;0.717;0.935;aaaaaaa;0.335;0.773;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;0.423;0.119;aaa;aaaa;0.832;aa;0.796;aaaaa;0.775;0.668;0.446;0.235;aaaaa;0.609;aaa;0.289;aaaaa;aa;aa;aaaa;0.435;aa;a;a;0.857;0.49;aaaa;aaaa;0.459;0.843;0.377;aaaa;0.73;aaa;0.557;aa;aaaaaaa;0.435;0.82;0.33;a;0.204;0.266;aaa;0.904;0.782;0.663;0.133;0.133;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.966;0.67;0.297;0.258;aaaa;0.386;0.976;a;aa;aa;
aaaaaaaa;aaaa;aa;0.886;0.0682;aa;aa;0.243;a;0.968;aaaaa;0.163;0.842;0.0957;0.619;aaaaaaa;0.951;aaaa;0.601;aa;aaa;aaaaa;aaa;0.201;aaaaaaaaa;a;a;0.171;0.117;aaa;aa;0.184;0.884;0.536;aaa;0.653;aaaaa;0.689;aa;aaaa;0.226;0.388;0.768;aaaaaaa;0.0566;0.962;aaaa;0.932;0.579;0.123;0.0844;0.949;aaaa;aaaaaaaaaa;a;aaa;aa;aa;aaaaaa;0.542;0.496;0.0523;0.689;aaaaaaa;0.268;0.612;a;aaa;aaaaaaa;
aaaaaa;aaaa;a;0.65;0.53;aaaaaaaa;a;0.674;aa;0.279;a;0.23;0.875;0.215;0.283;a;0.904;aaaa;0.674;a;aaa;aaaa;aaaa;0.49;aaaaaaaaa;aaa;a;0.503;0.118;a;aa;0.452;0.214;0.364;a;0.214;aaa;0.865;a;aaaaaa;0.156;0.162;0.68;aaaaaaaa;0.268;0.0945;a;0.448;0.892;0.303;0.723;0.0627;aaaaaaaaa;aa;aa;a;aaaa;aaaaaaaaa;aaaaa;0.347;0.909;0.578;0.811;aaaaaaaa;0.984;0.0222;a;aaaaaaaa;aa;
aaaa;aaa;aaaa;0.365;0.385;aaaaaaa;aaa;0.335;a;0.302;a;0.537;0.255;0.169;0.181;a;0.423;aaa;0.442;aaaaaaaa;aaa;aaa;aa;0.151;aaaaaa;aaa;a;0.982;0.882;a;aaaa;0.948;0.986;0.417;a;0.38;a;0.633;aa;aaa;0.827;0.153;0.496;aaaaaaaa;0.528;0.898;a;0.457;0.126;0.264;0.078;0.561;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaa;aaa;0.711;0.887;0.108;0.721;aa;0.897;0.822;a;aaaaa;aaaa;
aaaaa;aa;aaaa;0.942;0.0625;aaaaaaa;a;0.503;aa;0.75;a;0.99;0.444;0.625;0.885;aaaaaaa;0.723;aaa;0.48;aaaa;aaa;aaaaa;a;0.789;aaaa;a;a;0.444;0.0794;aaaa;aaaa;0.103;0.657;0.687;aa;0.464;aaaaa;0.454;a;aaaaaa;0.846;0.977;0.16;aaa;0.343;0.509;a;0.847;0.0148;0.219;0.739;0.591;a;aaaaaa;aa;aaaaa;aaa;a;aa;0.429;0.657;0.0543;0.626;a;0.00238;0.956;a;aaa;aaaaaaaaaa;
aaa;a;aa;0.25;0.148;aaa;aa;0.21;a;0.65;a;0.1;0.239;0.473;0.0876;a;0.971;aaaa;0.565;aa;aa;aa;aaaaa;0.939;aaaa;a;a;0.03;0.644;a;aaaa;0.912;0.354;0.89;aa;0.862;a;0.151;aaa;a;0.265;0.511;0.41;aaaa;0.466;0.785;a;0.203;0.439;0.143;0.906;0.545;aaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;aa;0.684;0.108;0.23;0.891;aaaaaa;0.348;0.416;a;a;aaaaaaaaaa;
a;a;aaa;0.548;0.261;aa;aaa;0.385;aa;0.217;aaaaa;0.399;0.716;0.651;0.622;aaa;0.837;aa;0.781;aaaaaaa;a;aa;aa;0.837;aaaaaaaaa;aaa;a;0.613;0.862;aaa;aaaaaa;0.0618;0.589;0.934;a;0.429;aaaa;0.734;aaa;aaa;0.156;0.839;0.413;aaaaa;0.181;0.651;aaaa;0.0558;0.125;0.833;0.254;0.259;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaa;aaaaa;0.0763;0.0117;0.949;0.286;aaaaaaaa;0.766;0.995;a;aaaaa;aa;
aaa;aaaa;aaa;0.513;0.061;aaaaaa;aa;0.444;a;0.411;aaaaa;0.432;0.168;0.532;0.317;aa;0.976;aaa;0.0502;aaaaaa;aaa;aaaaaaa;aaaaaa;0.698;aaaaaaaaaa;aa;a;0.0373;0.498;aaaa;a;0.646;0.108;0.69;a;0.507;a;0.725;a;aaaa;0.711;0.999;0.0887;aaaa;0.118;0.812;aaa;0.112;0.853;0.47;0.149;0.463;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaa;0.582;0.0486;0.859;0.525;a;0.263;0.157;a;aaaa;aaaaaaa;
aa;aaaaa;aaa;0.468;0.655;aaaaa;aa;0.755;a;0.803;aaaaa;0.922;0.628;0.839;0.622;aaa;0.55;aaaa;0.861;aa;aa;aaaaaa;aaaaaaaaa;0.263;aaaaa;a;a;0.529;0.782;a;aaaaa;0.328;0.756;0.794;aaa;0.263;aaa;0.459;aa;aaaaaaa;0.55;0.314;0.0513;aa;0.71;0.979;aa;0.424;0.0484;0.306;0.42;0.0602;aaa;aaaa;aaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.233;0.329;0.613;0.33;aaa;0.234;0.311;a;aaaaaaaa;aaaaaaa;
aa;aaaa;aa;0.886;0.706;aaaaa;a;0.00285;aa;0.577;a;0.414;0.89;0.567;0.624;aaa;0.974;aaa;0.133;aaaa;aa;aa;a;0.368;aaaaaaaaaa;aa;a;0.525;0.769;aaaa;aaaaaa;0.903;0.0546;0.919;aaa;0.815;aaaa;0.644;aaa;aaaaa;0.311;0.152;0.998;a;0.207;0.187;a;0.672;0.956;0.925;0.342;0.504;aaaaaaaaa;aaa;aa;aaaaaaaa;a;aaaa;aa;0.884;0.912;0.592;0.222;aaaaaaaa;0.744;0.14;a;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;0.513;0.324;aaa;aa;0.663;a;0.508;aaaaa;0.0791;0.989;0.207;0.677;aaaaaaa;0.781;aa;0.797;aaa;a;a;a;0.258;aaaaaaa;aaa;a;0.535;0.91;aaaa;a;0.676;0.819;0.506;aaaa;0.0727;aaaa;0.694;aaa;a;0.499;0.269;0.583;aaaaaa;0.168;0.247;aaa;0.444;0.715;0.876;0.769;0.829;a;aaaa;aaaaa;a;a;aaa;aaaaaa;0.813;0.379;0.809;0.238;aa;0.0835;0.678;a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.603;0.0568;a;aaaa;0.969;aa;0.0653;aaaa;0.0145;0.135;0.188;0.927;aaaaaaaa;0.32;aaa;0.618;aaa;a;aaaaaaa;a;0.602;aaaaaaaaa;aa;a;0.217;0.826;aaa;a;0.875;0.748;0.553;aaa;0.138;aaaa;0.918;aaa;aaaa;0.33;0.698;0.878;aaaaa;0.588;0.864;aaa;0.565;0.814;0.135;0.993;0.345;aaa;aa;aaaaaaaa;aaaaaa;a;a;aaaaaa;0.315;0.705;0.984;0.65;aaaaaa;0.76;0.785;a;aaaaaaaa;aaaaa;
aa;aaa;aa;0.953;0.781;a;aa;0.218;a;0.338;aaaaa;0.61;0.162;0.0527;0.361;aaa;0.869;aaa;0.192;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.0162;aaaaa;aaa;a;0.622;0.978;aaaa;a;0.125;0.438;0.517;a;0.758;aaaaa;0.0754;aa;aaa;0.834;0.29;0.0835;aaaaaaaa;0.216;0.442;aaa;0.438;0.864;0.636;0.905;0.313;aaaaaaaaaa;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.0389;0.0319;0.838;0.529;aaaaa;0.518;0.288;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;0.359;0.66;aaa;aaa;0.834;aa;0.0464;aaaa;0.522;0.851;0.711;0.0518;aaaaaaaa;0.707;aaaa;0.668;aaa;aa;aaaaaa;aaaaaaaaaa;0.862;aaaaa;a;a;0.498;0.234;aaaa;aaaaaaaa;0.903;0.0996;0.363;aaaa;0.739;aaaaaa;0.0544;aaa;aaaaaa;0.771;0.578;0.239;aaaaaa;0.506;0.352;a;0.358;0.597;0.515;0.13;0.745;a;aaaa;aaaa;aaaaaaa;aa;aaa;aaaaa;0.153;0.51;0.304;0.771;aaaaaaaa;0.606;0.0455;a;aaaaaaaa;aaaaaaa;
aa;aaa;aa;0.358;0.712;aaaaaaaaaa;aa;0.852;a;0.123;a;0.282;0.706;0.849;0.0695;aa;0.9;a;0.923;aaaaaa;a;aaa;aaaaa;0.441;aaaaaaaa;aaa;a;0.599;0.935;a;aaaaaaaa;0.00465;0.22;0.219;a;0.781;aaa;0.62;aa;aaa;0.751;0.683;0.522;a;0.831;0.911;aaa;0.246;0.531;0.398;0.743;0.984;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;aaaaa;0.597;0.836;0.0223;0.633;a;0.127;0.152;a;a;aaaaaaaaa;
aa;aaa;a;0.0745;0.383;aaaaaaaaa;aaaa;0.274;a;0.971;aa;0.947;0.0777;0.149;0.377;aaaaaaaa;0.279;aa;0.905;aaaaaaaaaa;aaa;aaaaa;aaaa;0.252;aaaaa;aa;a;0.539;0.857;aaa;aaaaaa;0.423;0.365;0.956;aaa;0.599;a;0.983;aaa;aaaaaa;0.063;0.112;0.893;aa;0.943;0.424;aaaa;0.194;0.777;0.419;0.308;0.851;aaa;aa;aaaaaaa;aaaaaa;a;aaaa;aa;0.0975;0.225;0.157;0.838;aa;0.824;0.114;a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;0.772;0.633;aaaaaaa;aa;0.71;a;0.969;a;0.953;0.425;0.226;0.635;aa;0.0738;aaa;0.165;aaa;aa;aaaa;aaaaaaaa;0.537;aaaaaaa;aa;a;0.257;0.727;aa;aaaaaaa;0.0618;0.976;0.474;aa;0.0263;aaa;0.158;a;a;2.31e-05;0.389;0.56;aaa;0.37;0.0645;aa;0.164;0.255;0.711;0.172;0.437;aaaaaa;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;aaaaa;0.141;0.126;0.47;0.291;aaaaaa;0.624;0.341;a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;0.00477;0.176;a;a;0.569;aa;0.358;aaa;0.697;0.0797;0.732;0.945;aaaaa;0.125;aaa;0.877;aaaaaaaaa;aaa;a;aaaaaa;0.746;aaaaaaa;a;a;0.574;0.4;aaa;aaaaa;0.108;0.163;0.292;a;0.256;a;0.135;aa;aaaa;0.831;0.403;0.643;aa;0.243;0.641;aaaa;0.422;0.645;0.224;0.0203;0.936;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.702;0.056;0.928;0.0187;aaaaa;0.809;0.216;a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.545;0.961;aaaaaaaa;a;0.0366;aa;0.367;aaaaa;0.692;0.96;0.385;0.893;aaaa;0.544;aaa;0.211;aaaaaaa;aaa;aaaaaa;aaaa;0.311;aaaa;a;a;0.779;0.744;aaa;aaaaaaa;0.708;0.0325;0.323;aaaa;0.803;aaaa;0.377;aa;aaaaa;0.538;0.762;0.956;aaaaaaaa;0.774;0.0192;aa;0.247;0.113;0.584;0.0293;0.935;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.721;0.962;0.833;0.531;aaaaaaaa;0.137;0.304;a;aaa;a;
aaaa;aaa;a;0.968;0.201;aaaaaaa;a;0.43;aa;0.715;aa;0.0707;0.496;0.227;0.7;aaaaaaa;0.355;a;0.461;a;aa;aaa;aaaaa;0.595;aaa;aa;a;0.623;0.179;a;aaaaaaaa;0.746;0.156;0.285;a;0.373;a;0.375;aaa;aaa;0.597;0.917;0.77;aaaaaa;0.394;0.193;aa;0.189;0.277;0.14;0.601;0.52;a;aaaaaaaaaa;aaaaaa;aaaa;aaa;aa;aaaaaa;0.964;0.317;0.523;0.0705;aaaaa;0.235;0.818;a;aa;aaaaaaaa;
