ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.277;aaaa;0.529;0.624;0.0458;0.399;a;0.931;a;0.589;0.401;0.711;0.144;a;0.316;aa;aa;aaaaa;a;0.624;0.887;aa;0.64;aaa;aa;0.0566;aaaaaaa;0.578;aaaaaa;0.756;aaaaaa;aaa;0.81;aaaa;a;0.535;0.527;0.187;0.231;0.796;aaaaaa;0.773;0.425;a;aaa;a;aaaaaa;0.983;a;0.155;aaaaaaaa;aaa;aa;0.494;a;aaaaaaa;0.273;aaa;0.979;0.57;aaaaa;aaaa;0.394;0.759;a;a;aaaaaaa;a;0.633;aa;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.974;aaaa;0.174;0.393;a;
aaa;0.955;aaa;0.342;0.748;0.87;0.176;a;0.727;aa;0.0182;0.52;0.601;0.862;a;0.864;aa;aaa;a;a;0.191;0.217;a;0.564;aaaa;aaaa;0.0358;a;0.673;aaaa;0.129;aaaa;a;0.947;a;a;0.711;0.293;0.585;0.173;0.979;aaaaaaa;0.126;0.317;aaa;aaa;aa;aaaa;0.204;aaa;0.584;aaaaaa;aaa;aa;0.168;aa;aaaaaaaa;0.976;aaaaa;0.878;0.507;aaaa;aaaaa;0.311;0.681;aaaaa;aaa;aaaaaaa;aaaa;0.0515;a;aa;aaaaaa;aaa;a;aaaa;0.117;aaaaaaa;0.618;0.317;aaaaaaaa;
aaa;0.781;a;0.815;0.606;0.88;0.358;a;0.363;aaa;0.653;0.867;0.707;0.726;a;0.461;a;aaaaaaaa;a;a;0.274;0.117;a;0.736;a;aaa;0.517;aaa;0.567;aaaaaaa;0.442;aa;aa;0.136;aa;a;0.858;0.186;0.011;0.596;0.836;aaaaa;0.374;0.661;aaa;aaaaaa;aa;aaaa;0.525;aaaa;0.425;aaaaaaaa;a;a;0.274;aaaaaaaa;aa;0.268;aaaaaa;0.984;0.311;aaa;aaa;0.823;0.681;aaaa;a;a;aaaaa;0.362;aaaaa;aa;aaaaaaa;aaaaaaaaa;aa;aa;0.491;aaaaaaa;0.218;0.608;aaaaaaaaa;
a;0.412;aaa;0.966;0.0598;0.521;0.815;a;0.17;aa;0.965;0.0524;0.982;0.773;a;0.945;a;aaaaaa;a;a;0.0218;0.888;a;0.96;aaaa;a;0.108;aaaaaaa;0.788;aaaaaaa;0.429;aaaaa;aaaa;0.641;aa;aa;0.964;0.0922;0.891;0.128;0.219;aaaa;0.209;0.913;a;aa;a;aaaaaaa;0.954;a;0.9;aaa;a;aaa;0.931;aaaaaaa;aaaaaa;0.453;aaaaaaa;0.696;0.667;aa;aaaa;0.734;0.529;aaaa;a;aaaaa;a;0.36;aaaaaa;aaaaa;aaaaa;aaaa;aa;aaaaa;0.306;aaaaaa;0.291;0.258;aaaaaaa;
aaa;0.709;a;0.719;0.17;0.943;0.918;a;0.996;aaa;0.994;0.18;0.0562;0.901;a;0.558;aa;aaaaa;aaaaa;a;0.191;0.11;aa;0.334;aa;aaa;0.0946;aaa;0.218;aa;0.0182;aaaaa;a;0.835;aa;a;0.969;0.447;0.164;0.824;0.345;a;0.339;0.964;aa;aaaa;aa;aa;0.00106;aaaaa;0.466;aaaa;aa;aaa;0.39;aaaaaaa;aaaaaaaa;0.209;aaaaaaaa;0.396;0.219;aaa;aaa;0.157;0.344;aaaaaa;aaa;a;aaaa;0.254;aaaa;a;aaaaaa;aaaaa;aaa;aaaa;0.509;aaaaaaaa;0.599;0.207;aaaaaaaa;
aaa;0.385;aaaa;0.146;0.242;0.37;0.825;a;0.593;a;0.241;0.445;0.087;0.809;a;0.195;aa;aaaaaaa;a;a;0.406;0.442;aa;0.983;aaaaaaa;aaa;0.155;aaaaaa;0.326;aaaaa;0.0564;a;aaaa;0.434;aa;a;0.2;0.784;0.102;0.501;0.275;a;0.0895;0.631;aa;aaaaaa;aa;aaaa;0.419;aaa;0.583;aaaa;aa;aaaaa;0.368;aaaa;aaaaa;0.118;aaaaa;0.196;0.931;a;a;0.411;0.665;aaaa;a;aaa;aaaaaa;0.207;aaaa;aaaaaaaa;aaa;aa;aaa;aaaaa;0.479;aaaaaa;0.935;0.593;aaaaaaaaa;
aaaa;0.474;a;0.158;0.989;0.596;0.441;a;0.955;a;0.175;0.154;0.22;0.675;a;0.433;a;aaaaaaa;a;a;0.354;0.484;aa;0.849;a;aaaa;0.852;a;0.658;aa;0.127;a;aaaa;0.396;aaaa;aa;0.886;0.624;0.944;0.546;0.553;aaaaaaa;0.806;0.886;aa;aaaaaa;a;aaa;0.311;aaaa;0.417;aaaaaaa;aaa;aaaaa;0.819;aaaaaaa;aaaaa;0.209;aaaaaaa;0.957;0.527;aaa;a;0.117;0.398;aaaa;aaa;aa;aaaa;0.224;aaaa;a;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.408;aaaaaaaaa;0.619;0.196;aaa;
a;0.708;aa;0.816;0.867;0.518;0.266;a;0.724;aaa;0.702;0.0404;0.638;0.359;a;0.755;aa;aaaaa;aaaaa;a;0.197;0.933;aa;0.484;aaaaa;aaa;0.496;aaa;0.925;aaaaaa;0.253;aa;a;0.895;aa;a;0.15;0.000408;0.855;0.765;0.901;aaaa;0.0283;0.381;aaa;aaa;aa;a;0.0182;a;0.068;aaaa;aa;aaaa;0.705;aaaaaaa;aaaa;0.514;aa;0.0378;0.341;aaaaa;aaaaa;0.174;0.22;aaaaaa;a;aaaaa;aaaaaaa;0.403;aa;aaaaaa;aaaa;aaaa;aa;aa;0.727;aaaaaaaaa;0.137;0.953;aaaaaaaa;
aaa;0.256;aaaa;0.165;0.0116;0.205;0.823;a;0.953;aa;0.427;0.962;0.158;0.197;a;0.193;aa;aaaaa;a;a;0.0819;0.946;aa;0.579;a;a;0.151;aaaaaaa;0.65;aaaaa;0.473;aaaaaa;aaaaaa;0.873;a;a;0.231;0.723;0.404;0.377;0.802;aaaaaa;0.414;0.426;aaa;a;a;aaa;0.535;a;0.816;a;aa;aaaaa;0.596;aaaaa;aaaaa;0.716;aaaaa;0.731;0.631;aaaaa;aa;0.955;0.486;aaaaaa;a;aaaaaaaa;aaaaaaa;0.00142;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.0648;aaaaaaa;0.287;0.323;aaaaaaaa;
aaa;0.593;aaaa;0.715;0.0985;0.0222;0.138;a;0.126;a;0.627;0.133;0.673;0.83;a;0.11;aa;aaaaaaaa;aaa;a;0.0848;0.068;aa;0.67;aa;aa;0.164;aaaaa;0.249;aaaaa;0.916;aa;a;0.291;aaa;a;0.366;0.328;0.777;0.139;0.566;aaaaa;0.246;0.944;a;aaa;aa;aaaa;0.0529;aa;0.937;aa;aaa;a;0.812;aaaaa;a;0.648;aaa;0.222;0.915;a;aaaaa;0.499;0.757;aaa;aa;aa;aaaa;0.745;aaaa;aa;aa;aa;aa;a;0.181;aaaaa;0.859;0.424;aaaaa;
aa;0.37;aaa;0.847;0.822;0.914;0.0242;a;0.425;a;0.68;0.728;0.0631;0.279;a;0.681;aa;aa;aaaaa;a;0.913;0.0841;aa;0.207;aaa;aaaa;0.351;aaaa;0.647;aaa;0.709;aaaa;aaaaaa;0.179;aaa;aa;0.663;0.88;0.403;0.659;0.551;aa;0.781;0.00111;aaa;aa;aa;a;0.172;aaaa;0.443;aaaaaa;a;a;0.645;aa;aaaaaaaaa;0.446;aa;0.975;0.305;a;aaaa;0.423;0.775;a;a;aa;aaaaaaa;0.579;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;0.781;aaaaaaaa;0.386;0.918;aaaaaaaa;
aaa;0.475;aa;0.923;0.442;0.321;0.127;a;0.431;a;0.81;0.293;0.534;0.726;a;0.731;a;aaaaa;aaaaaa;a;0.0203;0.676;aa;0.955;aaaaaa;aaa;0.963;aa;0.823;a;0.056;aaaaa;aaaaaa;0.945;a;a;0.479;0.983;0.27;0.671;0.376;aa;0.751;0.704;a;aaaaaa;aa;aaaaaaa;0.219;aaaaa;0.267;a;aaa;aa;0.692;aaaaaaa;aaa;0.508;a;0.495;0.652;aaa;aaa;0.148;0.93;aaa;aaa;aaa;aaaaaaa;0.654;a;aaaaaa;a;aaaaaa;aaa;a;0.837;aaaaa;0.133;0.556;aaa;
a;0.341;aa;0.0827;0.723;0.703;0.914;a;0.0995;aaa;0.688;0.414;0.105;0.859;a;0.82;aa;a;aaaaaa;a;0.48;0.229;a;0.653;aaaa;aa;0.629;aaaaaaa;0.584;a;0.598;aa;aaaaaa;0.974;a;aa;0.87;0.575;0.545;0.641;0.347;aa;0.182;0.41;a;aa;aa;aa;0.195;aaa;0.484;aa;aaa;aa;0.501;aaaaaaaa;aaa;0.202;aaaaa;0.362;0.679;aaa;aaaa;0.825;0.163;a;aaa;aaa;aaaaaa;0.41;aa;a;aaaaa;aaaaaaa;a;aaaaaaaa;0.237;aaaaaaaaaa;0.685;0.447;a;
aaaa;0.0157;aa;0.421;0.975;0.973;0.376;a;0.853;a;0.759;0.974;0.435;0.999;a;0.842;a;aaaa;aaaa;a;0.53;0.738;a;0.337;aaaaaaa;aa;0.425;aaaaa;0.736;aa;0.705;aaaaa;aaaaaa;0.179;aa;aa;0.42;0.275;0.885;0.751;0.0546;a;0.375;0.747;a;aaaaaa;a;a;0.839;aaa;0.0705;aaaaaa;aa;aaa;0.344;aaa;aaaaaaaaaa;0.436;aa;0.33;0.223;a;a;0.203;0.31;aa;a;aaaa;aaa;0.869;aaaaa;aaaa;a;aaaaaa;aaa;aaaaaaaa;0.0703;aaaa;0.449;0.279;aaaaaaaaaa;
aaaa;0.604;aaa;0.711;0.0231;0.526;0.96;a;0.0262;aa;0.401;0.0914;0.453;0.882;a;0.853;aa;aaaaaaaa;aaaaa;a;0.643;0.513;aa;0.352;aaaaa;aaaa;0.789;aaa;0.812;aaaaaa;0.649;a;aaaaaa;0.344;aaaa;aa;0.681;0.917;0.154;0.726;0.915;aaaaa;0.895;0.985;aaa;a;a;a;0.194;aaaaa;0.0601;aaaa;aaa;a;0.112;aaaaa;aaaaaaa;0.808;aaaaaaaa;0.328;0.0823;a;aaaaa;0.0881;0.0549;aaaaaa;aa;aaaaaaaa;aaaaa;0.468;aaaaa;aaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.0131;aaaaaaaaaa;0.571;0.82;aaaaaaaaa;
a;0.0717;aaaa;0.449;0.873;0.545;0.738;a;0.771;aa;0.325;0.253;0.369;0.223;a;0.133;a;aaaaaaa;aaaaaa;a;0.114;0.282;aa;0.0416;aaaaaa;aa;0.0832;aaaaaaaa;0.179;aaaaaaaa;0.628;aaaaa;aaa;0.72;aaa;a;0.323;0.0774;0.962;0.207;0.792;aaaaa;0.019;0.864;a;a;aa;aaa;0.537;a;0.157;aa;aaa;a;0.918;aaaaaaa;aaaaaaaaaa;0.942;a;0.0472;0.52;aaaaa;aaaaa;0.953;0.781;aaaaa;aa;aa;aaa;0.674;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.653;aaaaaaaaaa;0.838;0.284;aa;
aaaa;0.841;a;0.189;0.385;0.808;0.47;a;0.173;aa;0.916;0.829;0.0619;0.736;a;0.513;aa;aaaaaaaa;aaaaa;a;0.69;0.701;a;0.963;aaaa;aaa;0.428;aaaaa;0.243;aaaa;0.386;a;aaaa;0.0399;aa;aa;0.108;0.485;0.816;0.786;0.587;aaaa;0.335;0.978;a;aa;a;aaaaaaa;0.0528;aaaa;0.764;aaaaaaaaa;aaa;aa;0.201;aaaaaa;aaaaa;0.369;aaaaaa;0.948;0.867;aa;aa;0.0218;0.689;a;aa;a;aaa;0.721;aaa;aaaaa;aaaa;aaa;aa;aaaaaaa;0.538;aaaaaa;0.263;0.959;aaaaaaaa;
aaa;0.135;aa;0.528;0.678;0.882;0.825;a;0.865;aa;0.993;0.949;0.823;0.385;a;0.742;a;a;aa;a;0.0587;0.598;aa;0.689;aaaaaa;aaaa;0.729;aaa;0.0522;aa;0.759;aaa;a;0.12;a;aa;0.84;0.974;0.566;0.351;0.403;aaaaaa;0.346;0.903;aa;a;aa;aaa;0.1;aaaa;0.196;aaaaa;aaa;a;0.902;aaaa;aaaaa;0.407;aaa;0.588;0.66;aa;aaaaa;0.309;0.516;aaa;a;aaa;aaaaa;0.487;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aa;0.0557;aaaaaaaaaa;0.892;0.0242;a;
aaaa;0.261;aaa;0.0225;0.861;0.548;0.359;a;0.196;aaa;0.44;0.182;0.349;0.187;a;0.501;a;aaaa;aaa;a;0.919;0.418;a;0.852;a;aa;0.407;aaaaaaaa;0.788;aaa;0.564;aa;aaa;0.117;a;a;0.485;0.308;0.678;0.463;0.764;a;0.331;0.268;aa;aaaaa;a;aaaaaaaa;0.276;a;0.377;aaaaa;aa;aaaa;0.92;a;aaaaaaaaa;0.652;aaa;0.887;0.268;aaa;a;0.106;0.908;aaaaa;aa;aaaaaa;aa;0.231;aaaaa;aa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.846;aaaaa;0.577;0.0116;aaaaaa;
aaa;0.0427;aa;0.0656;0.273;0.837;0.561;a;0.319;aaa;0.0484;0.117;0.756;0.526;a;0.000965;a;aaaaaaaa;aaaaaa;a;0.575;0.41;a;0.264;aaaaaaa;a;0.92;a;0.384;aa;0.383;aa;aaa;0.368;aaaa;a;0.00229;0.458;0.669;0.748;0.342;aaaa;0.765;0.587;a;aa;a;aa;0.63;aaa;0.928;aa;a;aaaa;0.125;aaaaa;aa;0.747;a;0.914;0.822;aa;aaaaa;0.369;0.0428;aaaaa;a;aaaa;aaaaaa;0.028;aaaaaa;aaaaa;aaaa;aaa;a;aaaaa;0.0594;aaaaaaa;0.834;0.666;aaaaaaaaaa;
aaaa;0.233;aa;0.244;0.778;0.443;0.456;a;0.0274;aaa;0.541;0.899;0.255;0.124;a;0.11;aa;aaaaa;aaaa;a;0.661;0.526;aa;0.463;aaaaa;aaa;0.0938;aaaa;0.536;aaaa;0.248;aaaaa;aaa;0.738;aaa;aa;0.26;0.0445;0.313;0.193;0.449;a;0.377;0.745;a;aaaaaa;aa;aa;0.178;a;0.624;aaaaaa;a;aaaaa;0.413;a;aaaaaa;0.625;aa;0.683;0.749;a;aa;0.877;0.609;aaaaaaa;a;a;aa;0.8;aaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaaaa;0.506;aaaaaaaaaa;0.742;0.0808;aaaaa;
a;0.477;aaaa;0.587;0.846;0.302;0.829;a;0.841;a;0.922;0.959;0.572;0.935;a;0.289;a;a;a;a;0.0646;0.317;a;0.201;a;a;0.373;aaaaaaaa;0.102;aaa;0.337;a;aaa;0.0614;a;aa;0.714;0.288;0.0229;0.832;0.308;a;0.292;0.236;aa;aaa;a;a;0.627;aa;0.819;aaaaaaaa;a;a;0.919;a;aaa;0.615;aaaaaaa;0.202;0.25;aaaa;a;0.407;0.00859;aaa;a;aaaa;aa;0.289;a;aaaa;aaa;aaaaaaa;a;aaaaaaaa;0.953;aaa;0.345;0.875;aa;
aaaa;0.0204;a;0.977;0.473;0.163;0.408;a;0.951;aa;0.415;0.374;0.491;0.182;a;0.136;a;aa;aaaa;a;0.826;0.851;a;0.216;aaaaa;aaa;0.129;aaaa;0.718;aaaa;0.822;aaaaaa;aaaaa;0.623;aaaa;aa;0.888;0.835;0.558;0.216;0.325;aa;0.939;0.678;aaa;aa;a;aa;0.0695;aaaaa;0.0905;aa;aa;aaa;0.699;aaaaaaa;aaaaa;0.522;aa;0.676;0.429;aaaaa;aaaa;0.898;0.346;aaaaa;aaa;aaaaa;aaaaaaa;0.052;aaaaa;a;aaaaaa;a;aaa;aaaaaaa;0.347;aaaa;0.407;0.871;a;
aaa;0.169;aaa;0.073;0.402;0.615;0.315;a;0.013;a;0.661;0.99;0.178;0.25;a;0.152;aa;aaaaaaa;aa;a;0.945;0.156;a;0.033;aaaaa;aaa;0.309;aaaaaaaa;0.374;aaa;0.395;aaaaaa;aaaaaa;0.2;aaaa;a;0.775;0.11;0.862;0.0239;0.142;aaaa;0.397;0.685;a;aaaa;a;aaaaaaaa;0.214;aa;0.658;aaaaaa;aaa;aaaaa;0.284;aaaa;aaaa;0.712;aaaaaaa;0.111;0.496;aaa;aaaaa;0.894;0.437;a;aa;aaaa;aaaaaa;0.2;aaa;aa;aaa;aaaaaaaaa;aa;aaaa;0.591;aa;0.824;0.465;aaaaaaaaa;
aa;0.409;aaa;0.231;0.0515;0.116;0.235;a;0.368;a;0.708;0.978;0.16;0.482;a;0.903;a;aaa;aaaaaa;a;0.162;0.589;a;0.408;aaaa;aa;0.409;aaaaaa;0.134;aaaaaaa;0.571;a;aaaaa;0.715;aaaa;aa;0.248;0.02;0.885;0.381;0.507;aaaa;0.796;0.58;a;a;aa;aaaaa;0.762;a;0.32;aaa;a;a;0.299;aaaaaaaa;aaaaaa;0.994;aaaaa;0.475;0.314;a;aaaa;0.944;0.793;aaa;a;aaaa;aaaaaaa;0.922;aa;aaaaaaaa;aaaaaaaa;a;a;aaaaaaa;0.444;aaaaaaaa;0.263;0.627;aaaaaa;
a;0.597;aa;0.835;0.578;0.00526;0.484;a;0.0979;aaa;0.48;0.432;0.669;0.476;a;0.657;a;aaaaaaa;a;a;0.425;0.985;a;0.423;a;aa;0.542;aaaaaaaa;0.743;aaaaa;0.247;aaaaa;aaaaaa;0.891;a;a;0.107;0.274;0.242;0.96;0.334;a;0.263;0.146;a;aaaaa;aa;aaaa;0.252;aaaa;0.506;aaaaaa;aaa;aaaaa;0.887;aaa;aaaaa;0.509;aaaaa;0.377;0.577;aaaaa;aa;0.862;0.778;aaa;aa;aaaaa;aaaaaaa;0.792;aaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;0.797;aaaaaaaa;0.116;0.219;aaaaaaa;
aaaa;0.0963;aa;0.598;0.522;0.807;0.251;a;0.0402;aaa;0.00803;0.882;0.361;0.869;a;0.818;a;aaaa;aaaaa;a;0.932;0.199;a;0.643;aaaaaaa;a;0.562;aaaaaa;0.597;aaaaaaa;0.968;aaaaa;aa;0.72;aaaa;a;0.243;0.482;0.993;0.988;0.923;aa;0.523;0.968;a;aaaaa;a;aaaaaaaa;0.276;aaaaa;0.197;aa;aaa;aa;0.606;a;aaaaaaaaaa;0.378;aaaaaaa;0.381;0.687;aaaa;aaaa;0.0758;0.886;aaaaa;aa;aaaa;a;0.182;aaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;0.0808;aaaaa;0.936;0.137;aaa;
aaaa;0.345;aaa;0.784;0.0255;0.354;0.766;a;0.119;aaa;0.38;0.356;0.2;0.478;a;0.352;aa;a;aaaaaa;a;0.798;0.225;aa;0.0285;aaa;a;0.0252;a;0.778;aaaaaaa;0.175;aaaaaa;aaaaa;0.263;a;aa;0.542;0.228;0.26;0.466;0.418;aaa;0.115;0.581;aa;aaaa;a;aaaa;0.411;aa;0.756;aaaaa;aaa;aaaa;0.172;aaaa;aaaaa;0.866;aaaa;0.156;0.898;aaa;aaa;0.567;0.616;aaaaaaa;aa;aa;a;0.684;aaa;aaaaaaa;a;aaaaaa;aa;aaa;0.807;aaaaaaa;0.808;0.176;a;
aa;0.562;aaaa;0.12;0.657;0.178;0.866;a;0.431;a;0.901;0.348;0.536;0.452;a;0.291;a;aa;aaa;a;0.496;0.949;a;0.455;aaa;a;0.928;aaaaaaa;0.302;aaaa;0.881;a;aaa;0.103;a;a;0.453;0.272;0.262;0.797;0.643;aaaaaaa;0.886;0.243;aa;aaaa;aa;a;0.959;a;0.874;aa;a;aaaa;0.692;aaaaaa;aaaa;0.933;aaaa;0.554;0.644;aaaa;aa;0.352;0.0738;aaaaaaa;a;aaaaaaa;aaaaa;0.845;a;aaaaaa;aaaaa;aaaaaaa;aaa;aaa;0.636;aaaaaaaa;0.297;0.109;aaaaaa;
aa;0.777;aaaa;0.479;0.727;0.824;0.7;a;0.346;aaa;0.552;0.0482;0.508;0.187;a;0.613;a;aaaaaaa;a;a;0.131;0.417;aa;0.0532;aaaaaa;aaaa;0.0476;aaaaa;0.0906;a;0.321;aaaaa;aaaa;0.122;aaa;aa;0.427;0.498;0.95;0.59;0.787;aaaaaa;0.998;0.664;aaa;aa;a;aaaaaaa;0.216;aaaaa;0.231;aaa;a;aa;0.836;aaaaaa;aaaaaaa;0.499;aaa;0.265;0.0471;aa;aaaaa;0.708;0.646;aaaaaa;aaa;aa;aaaaa;0.112;aaaa;aa;aaaa;aaa;aaa;a;0.599;aaaaa;0.428;0.0254;a;
aaaa;0.558;a;0.207;0.148;0.657;0.318;a;0.551;aaa;0.84;0.538;0.972;0.582;a;0.868;aa;aa;aaa;a;0.967;0.583;aa;0.966;a;aa;0.396;aaaa;0.657;aaaaaa;0.0775;a;aaa;0.933;a;a;0.473;0.484;0.212;0.58;0.362;aaaa;0.444;0.751;aa;aaaaa;aa;aaa;0.0944;aaaa;0.796;aaaaaaaaa;aa;a;0.756;aaaaaaaa;aaaaaaaaa;0.161;aaaaaa;0.518;0.385;aaaa;aa;0.459;0.622;a;aa;a;aaa;0.0066;aaaaaa;aaa;aaa;aaaa;aaa;aaaa;0.779;aaaa;0.785;0.631;aaaa;
aaaa;0.57;aaa;0.684;0.197;0.0509;0.41;a;0.0591;aa;0.482;0.14;0.798;0.838;a;0.299;aa;a;aaaaaa;a;0.76;0.438;a;0.52;aaa;aa;0.623;aa;0.18;aaaa;0.573;a;aaa;0.502;aaa;aa;0.273;0.605;0.17;0.927;0.351;aaa;0.207;0.178;aa;aa;aa;a;0.497;aaaa;0.958;aaaaa;a;aa;0.0312;aa;aaa;0.799;aaaaaaa;0.818;0.366;aaa;aaaaa;0.744;0.778;aaaaaa;aa;aaaaaa;aa;0.526;a;aaaaaa;aaaaaa;aaa;aa;aaaaaa;0.837;aaaa;0.489;0.353;aaaa;
aaa;0.736;aaaa;0.811;0.105;0.516;0.347;a;0.465;aaa;0.231;0.553;0.75;0.0352;a;0.666;a;aaaaaaa;a;a;0.255;0.425;aa;0.911;aaa;aaaa;0.856;aaaaaaa;0.677;aaa;0.465;aaaaaa;aaaaa;0.396;aaaa;aa;0.707;0.38;0.331;0.658;0.647;aaa;0.51;0.796;aa;aa;a;aaaaa;0.367;aaaaa;0.597;aaaaa;aaa;aa;0.774;aaaaaaaa;aaa;0.129;aaaaa;0.0565;0.252;aaaa;aaaaa;0.873;0.96;aaa;aa;aa;aaa;0.64;a;aaaaaa;aa;aaaaaa;aaa;aaaa;0.705;aaaaaaaaa;0.476;0.069;aaaaaaaaa;
aaa;0.108;aa;0.367;0.362;0.0252;0.129;a;0.237;aaa;0.541;0.139;0.508;0.798;a;0.67;a;a;aaaaa;a;0.729;0.267;aa;0.671;aaaaa;aaaa;0.951;aaaaa;0.359;aaaa;0.904;aaaaa;aaaaaa;0.16;aaa;a;0.583;0.979;0.0295;0.733;0.605;aaaa;0.94;0.939;a;aaaaaa;aa;aaa;0.0847;aa;0.559;aaaaaa;aaa;aa;0.331;aa;aaa;0.894;aaa;0.0337;0.394;aaaa;a;0.4;0.211;aa;aa;aaaaaa;a;0.385;aaaaaa;a;aaaaaaa;aaa;aaa;aaaa;0.616;aaa;0.189;0.117;aa;
aaaa;0.00416;aaaa;0.481;0.276;0.799;0.181;a;0.938;aaa;0.54;0.0422;0.582;0.198;a;0.506;aa;aa;aaa;a;0.417;0.341;aa;0.3;aaa;aaaa;0.85;aaaa;0.315;aa;0.87;aaa;a;0.763;aaa;a;0.52;0.581;0.206;0.871;0.0805;aaaaaa;0.939;0.568;aa;aaaa;a;aaa;0.484;aaaaa;0.747;aaaaaaa;a;aa;0.305;aaa;aaaaa;0.61;aaaaaaaa;0.9;0.582;aaa;aaaa;0.0161;0.714;aaa;a;aaaaaa;aaaaaaa;0.262;aaaaa;aaa;aaaa;aa;a;aaaaaaaa;0.913;aaaaa;0.667;0.638;aaaaaaa;
aaa;0.629;a;0.216;0.0973;0.924;0.127;a;0.278;aa;0.831;0.0655;0.0999;0.657;a;0.449;a;aaaaaaaa;aaa;a;0.914;0.879;a;0.958;aaaaaa;aa;0.439;aaa;0.0171;aa;0.888;aaa;aaa;0.895;a;a;0.403;0.131;0.391;0.847;0.677;aaa;0.0279;0.413;a;aaaa;aa;aa;0.341;a;0.737;aaaaaaa;aaa;aaa;0.193;aaa;aaaaaa;0.3;aaaaaaaa;0.714;0.599;aaaa;aaaaa;0.906;0.354;aaa;aaa;a;aaaaaaaa;0.509;aa;a;aaa;aaa;aaa;aaaaaa;0.785;aaaaaaaa;0.236;0.0399;aaaaaaaaaa;
a;0.0454;aaa;0.75;0.121;0.985;0.926;a;0.774;aa;0.108;0.269;0.259;0.74;a;0.984;aa;aa;aaaaa;a;0.654;0.162;aa;0.818;aaa;a;0.759;aaaa;0.599;aaaa;0.275;aaaaa;aaa;0.814;aaa;a;0.948;0.818;0.305;0.306;0.0855;a;0.705;0.88;aaa;aa;aa;a;0.433;aaa;0.47;aaaaaaaaa;aaa;aaaa;0.614;aaaaaaaa;aaaaa;0.258;aaaaaa;0.76;0.848;aaaa;aa;0.314;0.588;aaaaa;aa;aa;aa;0.0456;a;a;aaaaa;aaaaa;aaa;a;0.992;aaaaaaa;0.303;0.373;aa;
aaa;0.35;aa;0.152;0.32;0.899;0.496;a;0.0967;a;0.272;0.0248;0.912;0.624;a;0.964;aa;aaaaa;aaaaaa;a;0.00172;0.832;a;0.426;a;a;0.724;aaaaa;0.564;aaaaaaaa;0.482;a;aa;0.308;aaa;aa;0.26;0.733;0.664;0.636;0.859;aaaaa;0.153;0.203;a;aaaaaa;aa;aa;0.876;a;0.78;aaa;aa;aa;0.468;aa;aaaaaa;0.158;aaaaa;0.257;0.108;aaaa;aa;0.279;0.448;aaaaaaa;aa;a;aaaaaaa;0.428;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.702;aaaa;0.798;0.00318;aaaaa;
