ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.468;0.184;a;a;aa;0.281;aaaaaaa;0.317;aaaa;aa;0.207;0.233;aaa;0.504;aaa;0.682;a;a;a;a;0.758;aa;0.647;aaaaa;aa;0.0996;aa;a;0.281;0.158;0.456;0.317;aaaaa;0.144;0.845;0.441;aaaaaaaaa;a;aa;0.357;0.847;0.557;a;0.714;aaaaa;0.126;0.257;a;aaa;a;aaaaaaaaa;
0.524;0.162;aaaa;a;aaa;0.584;aa;0.508;aaaaa;aa;0.836;0.281;a;0.544;aa;0.147;aa;aaaa;a;a;0.0473;aaaaa;0.222;aaaaaa;aaa;0.65;aa;a;0.432;0.989;0.326;0.969;a;0.172;0.694;0.0699;aa;a;aaa;0.427;0.0668;0.0135;a;0.0614;aaaaa;0.797;0.876;a;aa;aa;a;
0.24;0.698;a;a;aa;0.47;aaaa;0.794;aaaaa;aa;0.273;0.199;aaa;0.611;aa;0.373;a;aaaaaa;a;a;0.133;aa;0.32;aaaaaaa;a;0.885;aa;a;0.695;0.687;0.093;0.774;aaaaaaa;0.323;0.373;0.519;aaaaaa;a;a;0.105;0.535;0.0383;a;0.926;aaaaa;0.0708;0.561;a;aaa;a;aaaaaaaaaa;
0.772;0.433;a;a;a;0.605;aaa;0.466;aa;a;0.815;0.201;aaaa;0.266;aaa;0.9;aa;aaaaaa;a;a;0.424;aaaaa;0.559;a;a;0.959;aa;a;0.306;0.593;0.288;0.631;aaaaaa;0.942;0.902;0.815;aaaa;a;aa;0.205;0.514;0.55;aa;0.508;aaaaa;0.979;0.793;a;aaaa;aa;aaaaaaaaaa;
0.463;0.066;aaaaaa;a;a;0.0788;aa;0.76;a;a;0.464;0.908;aaaaa;0.292;aa;0.445;aaa;aaaaaa;a;a;0.82;aaaaaa;0.791;aaaa;aaa;0.000856;a;a;0.845;0.598;0.446;0.591;aaaaaaa;0.062;0.661;0.0975;aaaaa;a;aaaa;0.951;0.678;0.118;aa;0.0299;aaaaa;0.0289;0.0985;a;aaa;a;aaaaaa;
0.261;0.485;aaaaa;a;a;0.492;aaaaaa;0.823;aaaaa;aa;0.344;0.805;a;0.497;aa;0.159;a;aaa;a;a;0.747;aaa;0.312;aaaaaaaa;aaaa;0.573;a;a;0.464;0.00809;0.0104;0.61;aaaa;0.897;0.977;0.154;aaa;a;a;0.406;0.485;0.15;aa;0.939;aa;0.394;0.175;a;aaa;aa;aa;
0.967;0.342;aaaa;a;aa;0.567;aaaaa;0.999;aaaaaa;aa;0.962;0.676;aaa;0.726;aaa;0.495;a;aaa;a;a;0.393;aaaa;0.831;aaaa;aaa;0.106;a;a;0.503;0.766;0.79;0.667;aaaaa;0.413;0.0513;0.529;aaa;a;aa;0.1;0.063;0.662;aa;0.131;aaaaaaa;0.593;0.343;a;aa;a;aaaaaaaaaa;
0.187;0.622;aaaa;a;aaaa;0.81;aaaaaaaa;0.933;aaa;a;0.624;0.813;aaaa;0.474;aa;0.259;aaa;aaaaaaa;a;a;0.574;aaaaaa;0.118;aaaaaaa;aaaa;0.867;a;a;0.617;0.438;0.177;0.506;aaaa;0.127;0.693;0.208;a;a;aaa;0.358;0.643;0.85;aa;0.618;aaaaa;0.222;0.168;a;aa;a;aaaaaa;
0.676;0.244;aaaaaa;a;aaa;0.0189;aaaa;0.804;aaaaa;aa;0.637;0.427;aaa;0.537;a;0.51;aaa;aa;a;a;0.849;aaaaaa;0.262;aaaaaaaaa;aaaa;0.226;a;a;0.448;0.598;0.693;0.988;aa;0.479;0.0298;0.216;aaaaaaaaa;a;aaa;0.848;0.096;0.692;a;0.322;aaaa;0.743;0.344;a;aaaa;a;aaa;
0.172;0.198;aaaaaa;a;aa;0.263;aaaa;0.159;aa;aa;0.846;0.0304;aaa;0.258;a;0.607;aaa;a;a;a;0.242;aaaaaa;0.917;aaaaaa;aaaa;0.992;a;a;0.248;0.0248;0.0139;0.585;aaaaaa;0.644;0.0703;0.198;a;a;aaaa;0.847;0.699;0.296;aa;0.848;aaa;0.0726;0.366;a;aaa;aa;aaaaaaaaa;
0.849;0.287;a;a;aa;0.842;aa;0.0371;aaa;aa;0.349;0.534;aaaaaa;0.313;a;0.988;aa;aaaaa;a;a;0.24;aaaaa;0.298;aaaaaa;a;0.937;aa;a;0.942;0.247;0.75;0.461;aaaaaaa;0.711;0.172;0.912;aaaaaa;a;aaaaa;0.65;0.343;0.0723;a;0.934;aa;0.465;0.591;a;aaa;aa;aaaaaaaaaa;
0.806;0.449;a;a;a;0.889;aaaaaaa;0.547;aa;a;0.23;0.555;aaaaa;0.00904;aaa;0.098;aa;aaaaaaaa;a;a;0.83;a;0.2;a;aaaa;0.425;a;a;0.265;0.44;0.513;0.93;a;0.135;0.615;0.998;aaaaaa;a;aaaa;0.652;0.0513;0.587;aa;0.208;aaaaaa;0.851;0.223;a;a;aa;a;
0.928;0.365;aa;a;a;0.924;aaaaa;0.86;aaa;a;0.0699;0.303;aaaaa;0.475;aaa;0.05;a;aaaa;a;a;0.621;aaaa;0.829;aaaaaa;a;0.519;a;a;0.101;0.672;0.632;0.585;aaaa;0.262;0.25;0.00224;aaaaaa;a;aaaa;0.867;0.686;0.514;a;0.56;aaaaaa;0.0554;0.274;a;aaaa;a;aa;
0.224;0.327;aaaaaa;a;aaaa;0.184;aaaaa;0.749;aaa;a;0.841;0.972;aaaa;0.105;aa;0.974;a;a;a;a;0.871;aa;0.692;aaaaa;a;0.0231;aa;a;0.719;0.281;0.648;0.553;aaaaaa;0.655;0.266;0.431;aaaaaaaa;a;a;0.0648;0.862;0.58;a;0.64;aaaaa;0.63;0.854;a;aaaa;a;aaaaaaaaa;
0.0573;0.131;aa;a;a;0.749;aaaa;0.451;aaaaa;a;0.266;0.74;aaaaaa;0.108;aa;0.38;a;aaaa;a;a;0.748;aaa;0.704;a;aaaa;0.729;aa;a;0.512;0.837;0.0598;0.47;a;0.218;0.991;0.567;aaa;a;aaa;0.283;0.6;0.0284;aa;0.249;aa;0.362;0.0434;a;a;aa;aaaaaaaaaa;
0.375;0.364;aaaa;a;aa;0.721;aaaa;0.894;aaaa;aa;0.724;0.712;a;0.22;aaa;0.157;a;aaa;a;a;0.693;aa;0.427;aaaa;aaaa;0.368;aa;a;0.788;0.969;0.426;0.202;aaa;0.912;0.428;0.588;aaaaaaaaaa;a;aa;0.225;0.0252;0.111;aa;0.982;aaaaa;0.549;0.696;a;aaaa;a;a;
0.412;0.557;aaaaa;a;aaaa;0.436;aa;0.79;aaaaaa;aa;0.239;0.489;aaaaaa;0.7;aa;0.636;a;aaaaaaaa;a;a;0.878;aaaaa;0.0846;aaaaa;a;0.441;a;a;0.452;0.9;0.677;0.293;aaaa;0.782;0.674;0.869;aaaaaaaaa;a;aaa;0.458;0.783;0.493;a;0.283;aaaaaa;0.572;0.226;a;aa;a;aaaaaa;
0.586;0.201;aaaaaa;a;aa;0.385;aaaaaaa;0.061;aaa;a;0.0251;0.379;aaa;0.19;aa;0.168;aaa;aa;a;a;0.504;aaaa;0.923;aaaaaaa;aaa;0.103;aa;a;0.0661;0.359;0.421;0.33;aaa;0.628;0.147;0.0887;aaaa;a;aaaaa;0.54;0.744;0.224;aa;0.3;aaaaaa;0.266;0.283;a;aaaa;a;aaaaaaaaaa;
0.266;0.176;aaaaaa;a;aaaa;0.393;aaaaaa;0.152;aaaaa;a;0.991;0.288;a;0.276;a;0.0312;aa;a;a;a;0.254;a;0.0454;a;aaa;0.961;aa;a;0.616;0.592;0.101;0.606;a;0.839;0.146;0.677;aa;a;aaaa;0.186;0.13;0.266;aa;0.438;aaaa;0.211;0.574;a;aaa;aa;aaaaaaaaa;
0.805;0.39;aa;a;aaa;0.433;aaaa;0.0516;aaaaa;a;0.612;0.818;aa;0.764;a;0.842;aaa;a;a;a;0.584;aaaa;0.61;aaaa;aaaa;0.891;a;a;0.642;0.16;0.591;0.134;aaaaaaa;0.96;0.552;0.383;aa;a;aaaaa;0.593;0.9;0.85;aa;0.464;aaaaa;0.463;0.694;a;aaa;aa;aaa;
0.618;0.443;aaaaaa;a;aa;0.125;aaaaaaa;0.809;aaaaa;a;0.622;0.00167;a;0.734;a;0.989;aa;aa;a;a;0.769;aaa;0.537;aaaa;a;0.354;a;a;0.0618;0.473;0.704;0.639;aaa;0.253;0.373;0.34;aaa;a;a;0.97;0.775;0.0646;a;0.914;aaa;0.791;0.345;a;a;a;a;
0.972;0.623;aa;a;aaaa;0.993;aaa;0.842;aaaaaa;a;0.566;0.103;aaaaaa;0.0863;aa;0.983;aaa;aaa;a;a;0.18;aaaa;0.0593;aaaa;aaa;0.449;aa;a;0.221;0.491;0.0328;0.561;aaaa;0.755;0.0334;0.793;aa;a;aaaa;0.713;0.261;0.126;aa;0.0766;aaaaa;0.732;0.496;a;a;a;aaaaaaaa;
0.748;0.321;aaaaaa;a;aaaa;0.759;aaaaa;0.124;aaaaa;aa;0.987;0.54;aa;0.339;aaa;0.526;aa;aaaaa;a;a;0.286;aa;0.928;aa;a;0.572;aa;a;0.396;0.734;0.109;0.351;a;0.821;0.392;0.197;a;a;aaaaa;0.72;0.707;0.5;aa;0.888;aaaaaaa;0.461;0.125;a;aaa;aa;aaaaa;
0.156;0.694;a;a;aaa;0.815;aa;0.856;a;aa;0.946;0.912;aaa;0.217;a;0.392;aa;aaaa;a;a;0.645;aaaaa;0.406;aa;aa;0.961;aa;a;0.96;0.635;0.167;0.815;aaaaaaa;0.615;0.26;0.0366;aaaaaaaaa;a;aaa;0.14;0.393;0.545;a;0.476;aaa;0.193;0.198;a;aa;aa;aaaaaaaa;
0.877;0.15;aaaaaa;a;aa;0.305;aaaa;0.379;a;a;0.88;0.517;aaa;0.699;aaa;0.676;aa;aaaaa;a;a;0.958;aaa;0.948;aaaaaa;a;0.887;a;a;0.711;0.529;0.97;0.308;aaa;0.65;0.0843;0.885;aaa;a;aaaaa;0.951;0.278;0.839;a;0.305;aa;0.132;0.412;a;aa;aa;aaaaaaaa;
0.781;0.408;aaa;a;aa;0.649;aaaaaaa;0.0661;aa;a;0.2;0.961;aaa;0.729;aa;0.915;a;a;a;a;0.741;a;0.702;aaaaaaaa;aaa;0.591;a;a;0.182;0.692;0.935;0.889;a;0.49;0.714;0.777;aaaaaaa;a;aaaa;0.0886;0.664;0.39;a;0.229;aaaaaaa;0.645;0.00743;a;a;aa;aaa;
0.863;0.118;aaaaaa;a;aa;0.0682;aaaa;0.925;aa;a;0.448;0.945;aaaaa;0.415;aa;0.116;a;aaaaaa;a;a;0.858;aaa;0.277;aaaaaaa;aaa;0.693;a;a;0.131;0.18;0.366;0.146;aa;0.305;0.994;0.0686;aa;a;a;0.234;0.437;0.263;a;0.0808;aaaa;0.708;0.999;a;aaa;aa;aaaaa;
0.915;0.752;a;a;aa;0.515;aaaa;0.231;aaaaaa;aa;0.57;0.207;aaa;0.83;a;0.205;aa;aaaa;a;a;0.896;aaaaaa;0.933;a;aaa;0.256;a;a;0.873;0.334;0.55;0.336;a;0.47;0.0875;0.611;aaa;a;a;0.819;0.206;0.486;aa;0.875;aaa;0.276;0.326;a;aaaa;a;a;
0.717;0.878;aa;a;a;0.531;aaaaaa;0.863;aaaa;a;0.323;0.584;aaaaa;0.416;a;0.207;a;aa;a;a;0.818;a;0.191;aaaaaaaaa;aaaa;0.883;aa;a;0.636;0.378;0.79;0.962;a;0.325;0.233;0.409;aaaaa;a;a;0.885;0.763;0.778;a;0.922;a;0.891;0.498;a;aaaa;a;aaaaaaaa;
0.586;0.403;a;a;aa;0.825;aaaaaaa;0.184;aaaaa;aa;0.729;0.245;a;0.479;a;0.632;aaa;aaa;a;a;0.518;aaaaaa;0.366;aaaaaaa;a;0.412;a;a;0.115;0.193;0.396;0.00964;a;0.95;0.806;0.12;aaa;a;a;0.057;0.685;0.861;a;0.849;aa;0.136;0.207;a;aaaa;a;aaaaaaaaaa;
0.328;0.167;a;a;aaaa;0.838;aaaaaa;0.223;aaaa;a;0.901;0.0295;aaaa;0.0374;aa;0.287;aa;aaa;a;a;0.691;aaaa;0.569;aaaaaaa;aaa;0.359;a;a;0.531;0.972;0.645;0.572;aaaaa;0.586;0.735;0.834;aaaaaaaa;a;a;0.247;0.359;0.972;a;0.534;aaa;0.157;0.129;a;a;a;aaaaaa;
0.592;0.253;aaaaa;a;aaaa;0.337;aa;0.787;aaaaa;a;0.49;0.185;aaaa;0.172;a;0.788;a;aaaa;a;a;0.116;aa;0.553;aaaaaaaa;aaaa;0.783;aa;a;0.1;0.966;0.288;0.689;aaaaaa;0.816;0.885;0.172;aaaaaaaaa;a;aaaa;0.597;0.424;0.283;a;0.111;aa;0.252;0.419;a;a;aa;aa;
0.569;0.318;aaaaa;a;aa;0.381;aaaaaa;0.571;a;a;0.746;0.0265;aaaa;0.612;a;0.373;aa;aaaaaa;a;a;0.586;aaaaa;0.202;a;aa;0.693;a;a;0.837;0.101;0.241;0.164;a;0.553;0.517;0.797;aaa;a;aaaaa;0.0661;0.35;0.0657;a;0.783;aaaaaaa;0.73;0.566;a;aaa;aa;aaaaaaaaa;
0.93;0.113;a;a;a;0.446;aaaaa;0.267;aaaaaa;a;0.478;0.35;aaaaa;0.411;a;0.463;a;aaaaa;a;a;0.905;aaa;0.672;aaaa;aaa;0.461;a;a;0.368;0.147;0.227;0.527;a;0.165;0.309;0.307;aaaaaa;a;aaa;0.926;0.798;0.809;aa;0.709;aaaa;0.544;0.105;a;a;aa;a;
0.818;0.848;aaaaa;a;aa;0.546;aaaaaaa;0.556;a;aa;0.771;0.273;aaaaa;0.983;aa;0.669;aa;aaaaaaa;a;a;0.954;aaa;0.881;aaa;aaa;0.869;aa;a;0.692;0.873;0.807;0.0998;aaa;0.036;0.0341;0.23;a;a;aaa;0.187;0.0263;0.525;a;0.543;a;0.403;0.883;a;aa;a;aaaa;
0.644;0.64;aa;a;aaaa;0.951;aaaa;0.575;aaaaaa;a;0.958;0.28;aaaaaa;0.233;a;0.388;a;aaa;a;a;0.989;a;0.285;a;aaaa;0.935;aa;a;0.639;0.107;0.577;0.489;a;0.605;0.274;0.866;aaaaa;a;aaaaa;0.143;0.752;0.365;a;0.691;aaaa;0.37;0.462;a;aa;aa;aaa;
0.342;0.976;aaaaaa;a;aa;0.214;aaaaaaaa;0.445;aaaaaa;aa;0.256;0.172;aaaa;0.762;aa;0.0262;aa;aaaaaa;a;a;0.183;aa;0.616;a;aaa;0.258;aa;a;0.639;0.193;0.0301;0.471;aaaaa;0.496;0.705;0.0988;aaaaa;a;aaaaa;0.721;0.676;0.873;aa;0.5;aaaaaaa;0.814;0.272;a;aaaa;aa;aaaaaaaaa;
0.637;0.33;aa;a;a;0.773;aaaaaaaa;0.761;aaaa;aa;0.644;0.992;aaa;0.242;aaa;0.527;a;aaaa;a;a;0.203;a;0.572;a;aa;0.0534;aa;a;0.921;0.625;0.329;0.0827;aa;0.277;0.781;0.446;aaaa;a;aaa;0.343;0.477;0.789;aa;0.182;a;0.694;0.895;a;aaa;aa;aa;
0.201;0.333;aa;a;aaaa;0.968;aa;0.825;aaaaaa;a;0.746;0.722;aa;0.324;a;0.739;a;aaaaaaa;a;a;0.741;a;0.785;aaaaaaa;aa;0.397;a;a;0.0066;0.973;0.572;0.171;aaaa;0.185;0.661;0.879;aaaaaaaaaa;a;aaaa;0.702;0.365;0.607;aa;0.144;aaaa;0.429;0.408;a;aaa;aa;aaaa;
0.973;0.529;aaaaaa;a;aaaa;0.955;aaaaa;0.776;a;aa;0.317;0.759;aa;0.554;aa;0.883;aaa;a;a;a;0.039;aaaaaa;0.979;aaaaaaaa;aa;0.0636;aa;a;0.759;0.0236;0.958;0.979;aaaaaaa;0.703;0.526;0.927;aaaa;a;aa;0.284;0.232;0.158;aa;0.706;aaaaa;0.0155;0.13;a;aaa;a;aaaaaa;
0.881;0.712;aaaaa;a;a;0.199;aaaaaaaa;0.309;aaaaa;aa;0.379;0.728;a;0.583;aaa;0.0673;aa;aaaaaaa;a;a;0.196;aaa;0.016;aaaaa;a;0.443;aa;a;0.0936;0.622;0.96;0.97;aaa;0.286;0.314;0.441;aaaaaa;a;a;0.917;0.649;0.422;aa;0.337;aaaaaa;0.931;0.0129;a;a;a;aaa;
0.791;0.511;a;a;aa;0.626;a;0.414;aaaaaa;a;0.278;0.85;aaaa;0.599;aa;0.602;aa;aaaa;a;a;0.845;aaaaaa;0.587;aaaaaaa;aaaa;0.0797;a;a;0.0522;0.641;0.291;0.311;aa;0.811;0.993;0.736;aaa;a;aaa;0.0885;0.111;0.456;a;0.336;aaaaaa;0.116;0.334;a;aaa;aa;aaaa;
0.169;0.23;aa;a;a;0.123;a;0.182;aa;aa;0.835;0.59;aaaaaa;0.595;aa;0.51;a;aa;a;a;0.206;aa;0.242;aaaaaaaa;aaaa;0.223;aa;a;0.176;0.0437;0.623;0.822;aaaaaaa;0.626;0.811;0.891;a;a;a;0.559;0.305;0.381;aa;0.923;aa;0.385;0.0917;a;aaaa;aa;aaaaa;
0.504;0.78;aaaaaa;a;a;0.495;aaaaaa;0.975;aaaa;aa;0.0747;0.858;aaaaa;0.33;aa;0.132;aaa;aa;a;a;0.713;aa;0.567;a;aa;0.663;a;a;0.16;0.873;0.195;0.135;aaaa;0.442;0.516;0.187;aa;a;aa;0.119;0.508;0.443;aa;0.389;aaa;0.18;0.0678;a;aaaa;a;aaaaaa;
0.386;0.798;aaaaaa;a;aaaa;0.59;aa;0.733;a;aa;0.51;0.888;aaaa;0.541;a;0.304;aaa;aaaaaa;a;a;0.517;a;0.855;aaaa;aa;0.897;a;a;0.233;0.797;0.556;0.367;aaa;0.13;0.0274;0.258;aaaaaa;a;aaaaa;0.242;0.365;0.779;aa;0.0109;aaaaaaa;0.131;0.0223;a;aaaa;a;aaaaaaaaa;
0.318;0.966;aaa;a;aaaa;0.199;aa;0.184;aaaa;aa;0.622;0.218;a;0.486;aa;0.387;aa;a;a;a;0.53;a;0.253;aaa;a;0.631;a;a;0.147;0.347;0.292;0.438;aaaaaaa;0.602;0.436;0.598;aaa;a;a;0.975;0.82;0.493;a;0.164;aaaaa;0.89;0.806;a;aaaa;aa;aaaaaaaa;
0.286;0.762;a;a;aaa;0.852;aaaaaaaa;0.687;aaaaaa;a;0.993;0.0401;aaaa;0.833;a;0.332;aaa;aaa;a;a;0.533;aaa;0.43;a;aa;0.109;aa;a;0.936;0.873;0.209;0.941;aaaaaa;0.0112;0.929;0.702;aaa;a;aaaa;0.559;0.505;0.757;aa;0.304;aaaaa;0.566;0.397;a;aaaa;aa;aaaaaaaaa;
0.946;0.234;aaaaaa;a;aaa;0.111;aaa;0.123;aaaaa;a;0.872;0.994;aaaa;0.328;a;0.2;aaa;aaaaa;a;a;0.99;aaaa;0.218;aa;aa;0.727;a;a;0.12;0.1;0.131;0.505;aaaaaa;0.755;0.192;0.418;aaa;a;aaaa;0.845;0.0347;0.948;aa;0.591;aaaaa;0.0501;0.508;a;a;aa;aaaaaaaa;
0.0316;0.682;aaaaaa;a;aaaa;0.862;aaaa;0.337;aaa;a;0.633;0.928;aa;0.0767;aaa;0.374;a;aaaaaaaa;a;a;0.147;aaaa;0.519;a;aa;0.933;a;a;0.949;0.78;0.537;0.482;a;0.728;0.933;0.714;aaaaaaaaa;a;aaa;0.771;0.938;0.429;aa;0.681;aaaaaa;0.42;0.254;a;a;aa;aaaaaa;
0.492;0.371;aaaaaa;a;aaa;0.213;aaaa;0.907;aaaa;a;0.578;0.848;aaaa;0.62;a;0.6;aa;aaaaaaaa;a;a;0.749;aaaaaa;0.834;aaaaaa;aaaa;0.458;aa;a;0.817;0.406;0.63;0.0447;a;0.631;0.77;0.457;aaa;a;a;0.44;0.412;0.59;aa;0.0417;aaa;0.574;0.924;a;a;aa;aaaaaaa;
0.613;0.816;aa;a;a;0.863;aaaaaaa;0.986;aaaaaa;a;0.0581;0.0542;aa;0.533;aaa;0.442;a;aaaaaa;a;a;0.381;aaaaaa;0.883;aaaaaaaa;aaa;0.714;aa;a;0.674;0.265;0.696;0.21;aa;0.421;0.665;0.628;aaaaa;a;aaaaa;0.916;0.474;0.73;a;0.33;aa;0.947;0.762;a;a;a;aaaa;
0.84;0.819;aa;a;aa;0.0639;aaaaa;0.552;aa;aa;0.478;0.805;aaa;0.896;aaa;0.524;aaa;aaaa;a;a;0.857;aaaa;0.632;aaa;aaa;0.945;aa;a;0.379;0.382;0.142;0.138;aaaaaa;0.299;0.187;0.604;aaaaaaaaaa;a;aa;0.895;0.688;0.0946;aa;0.743;aaaaaaa;0.88;0.0292;a;aaaa;aa;aaaaaaaaa;
0.595;0.448;aaaaaa;a;aaa;0.458;aa;0.881;aa;aa;0.659;0.567;aaaaa;0.773;a;0.518;a;aaaaaaaa;a;a;0.0479;aaaaa;0.712;aaaaaaaaa;aaaa;0.29;a;a;0.623;0.0982;0.902;0.122;aaaaaaa;0.433;0.967;0.315;aaaaaaaaa;a;aaaa;0.881;0.509;0.227;aa;0.186;aa;0.656;0.844;a;aaa;aa;aaaa;
0.164;0.542;aaa;a;aa;0.00968;aaaaaa;0.758;aaa;a;0.305;0.0495;aaa;0.719;a;0.19;aaa;aa;a;a;0.116;aaaa;0.9;aaaaa;a;0.123;aa;a;0.519;0.509;0.987;0.199;aaaaaa;0.0479;0.531;0.938;aaaaaaaaa;a;a;0.999;0.39;0.424;a;0.898;aaaa;0.571;0.581;a;aaaa;aa;aaaaaaa;
0.987;0.977;a;a;a;0.0575;aaaaa;0.825;a;a;0.6;0.116;aaaaa;0.189;a;0.385;aa;aaaaa;a;a;0.574;aaa;0.71;aaaaaaaaa;aa;0.54;aa;a;1;0.482;0.696;0.233;aaaaaaa;0.164;0.633;0.639;a;a;aaa;0.844;0.433;0.258;a;0.641;aa;0.952;0.436;a;aaa;a;aaaaaaaa;
0.697;0.363;aaaaaa;a;aa;0.913;aaaaaaaa;0.507;a;a;0.182;0.172;a;0.637;aa;0.0196;aaa;aaaaaaa;a;a;0.0423;aaaaa;0.624;aaaaaaaa;aa;0.546;a;a;0.516;0.872;0.193;0.949;aa;0.106;0.33;0.216;aaaaaaaaaa;a;aaaa;0.991;0.615;0.824;aa;0.113;aaaaaaa;0.457;0.519;a;aa;aa;aaaaaaaaaa;
0.709;0.0594;aaaa;a;aaaa;0.81;aaaaaaa;0.0265;aa;a;0.345;0.0327;a;0.401;a;0.18;aa;aaaaaa;a;a;0.203;a;0.888;aa;aa;0.409;a;a;0.0118;0.492;0.751;0.0186;aaa;0.253;0.0758;0.714;aaaa;a;a;0.415;0.568;0.865;aa;0.704;a;0.546;0.155;a;aaaa;a;aaaaaaaaa;
0.596;0.352;aaaaaa;a;aa;0.567;aaaaa;0.834;aaaaa;aa;0.16;0.469;aaaaa;0.384;aaa;0.638;a;aaa;a;a;0.0616;a;0.837;aa;aaa;0.85;a;a;0.133;0.107;0.775;0.345;aaaaaaa;0.00534;0.674;0.793;aaaaaaaaaa;a;aa;0.386;0.789;0.816;a;0.789;aaa;0.116;0.457;a;aaaa;a;aaaaaaa;
0.748;0.0756;aaaaa;a;aaa;0.0731;aaaaaaaa;0.616;aa;aa;0.585;0.887;aaaa;0.883;a;0.0393;aaa;aaaaa;a;a;0.54;aaa;0.201;aaa;aa;0.368;a;a;0.193;0.915;0.317;0.345;aaaaaaa;0.266;0.264;0.321;aa;a;a;0.796;0.652;0.246;aa;0.99;aaaaaa;0.673;0.569;a;aa;a;aaaaaaa;
0.246;0.24;aaa;a;aaaa;0.0259;aaaaaaa;0.0823;aaaaaa;aa;0.562;0.765;aa;0.345;aaa;0.645;aaa;aaaaaaa;a;a;0.382;aaa;0.818;aaaaaaaa;aaa;0.461;a;a;0.76;0.333;0.882;0.767;a;0.997;0.768;0.227;aa;a;aaa;0.62;0.47;0.718;aa;0.459;aaaaaa;0.0448;0.557;a;aaaa;aa;aaaa;
0.393;0.458;aaaa;a;aa;0.298;aaaaa;0.815;aaaaaa;aa;0.152;0.024;aaaa;0.76;aaa;0.403;aa;aaa;a;a;0.296;a;0.735;aaaaa;aa;0.953;a;a;0.999;0.0969;0.31;0.621;aaaa;0.841;0.192;0.89;aaaa;a;aaa;0.0738;0.159;0.636;a;0.253;aaaa;0.573;0.836;a;aaa;aa;a;
0.0129;0.0656;aaaa;a;aaa;0.304;aaaaaaaa;0.926;aaaaaa;aa;0.504;0.269;aaaaa;0.894;aa;0.0483;a;aaaaaaa;a;a;0.519;aaaaaa;0.0512;aa;aa;0.813;aa;a;0.859;0.236;0.102;0.461;aa;0.365;0.199;0.451;aaaa;a;a;0.634;0.0688;0.119;aa;0.354;a;0.431;0.3;a;a;aa;aaaaaa;
0.966;0.719;aaaaa;a;aa;0.72;aaaaaa;0.496;aaaaaa;aa;0.0209;0.806;a;0.872;aa;0.511;aa;aa;a;a;0.54;aaaaaa;0.491;aaaaaaa;aa;0.63;aa;a;0.942;0.991;0.573;0.441;aaaaaa;0.932;0.578;0.771;a;a;aaa;0.98;0.255;0.338;aa;0.735;aaaa;0.325;0.308;a;a;aa;aaaaaaaa;
0.876;0.091;aaaaaa;a;aaa;0.436;aaaaaaa;0.597;aaaa;a;0.803;0.922;aaa;0.203;aa;0.825;aa;aaaaaa;a;a;0.261;a;0.451;aa;a;0.71;a;a;0.873;0.475;0.49;0.169;aaaaa;0.836;0.432;0.0836;aaaaaaaa;a;aaa;0.769;0.215;0.677;aa;0.354;aaa;0.315;0.494;a;a;a;aaaaa;
0.236;0.309;aa;a;aaa;0.0778;a;0.987;aaa;a;0.948;0.648;aaaa;0.234;a;0.596;a;aaaaaaa;a;a;0.0732;aa;0.344;aaaaaaaaa;aaa;0.618;aa;a;0.329;0.813;0.276;0.727;aaaaaa;0.442;0.494;0.239;a;a;aaa;0.65;0.289;0.255;aa;0.0329;aaa;0.16;0.18;a;aaa;aa;aaaaaaaaa;
0.577;0.176;aaa;a;aaaa;0.48;aaaaa;0.465;a;aa;0.624;0.416;aaaaaa;0.946;a;0.831;aa;aaaaaaaa;a;a;0.48;a;0.021;aaaa;a;0.13;aa;a;0.125;0.418;0.205;0.959;aaa;0.841;0.352;0.905;aaaaaaaaa;a;aaaa;0.824;0.437;0.886;aa;0.126;aaa;0.663;0.0714;a;aaaa;a;aaaaaa;
0.197;0.286;aaa;a;a;0.317;aaaaaa;0.14;aaa;aa;0.659;0.328;aaaaa;0.139;aaa;0.604;aa;aa;a;a;0.881;aa;0.387;a;aaa;0.725;a;a;0.916;0.183;0.0406;0.5;aa;0.952;0.635;0.788;aaa;a;a;0.607;0.325;0.426;aa;0.991;a;0.796;0.755;a;aa;aa;aaa;
