ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
aa;0.66;aaaa;0.96;a;aa;0.686;aaa;0.0377;a;aa;0.49;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.985;aa;0.28;a;a;0.702;a;0.723;a;a;0.151;aaa;aa;aaaaaaa;
aa;0.93;aaaaaa;0.189;a;a;0.64;a;0.0288;a;aaaaa;0.473;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.642;a;0.852;a;a;0.491;aaaa;0.783;a;aaaaaaa;0.925;aaaaaaa;aaa;aaaaaa;
a;0.994;aaa;0.863;a;a;0.98;a;0.968;a;aaaaa;0.283;aa;aaaaa;aaaaa;
a;0.7;aaaa;0.665;a;aa;0.569;aaa;0.943;a;aaaa;0.156;aa;aaaaaaa;aaaaaaaa;
aa;0.676;aaa;0.0121;a;aa;0.444;aaaaaaa;0.441;a;aaaaa;0.401;aaa;aaaaaaa;aaaaaa;
a;0.671;aaaa;0.206;a;aa;0.55;a;0.59;a;aaaaaa;0.478;aaaaaa;a;aa;
a;0.034;aaaa;0.339;a;aa;0.554;aaaa;0.11;a;aaa;0.615;a;aaa;aaaaaaaaa;
a;0.0343;a;0.765;a;a;0.329;a;0.3;a;aaaa;0.253;a;a;aa;
aa;0.0626;aaaaa;0.734;a;a;0.181;aaaaa;0.514;a;aaaa;0.992;a;aaaaaa;aaaaaaaaa;
a;0.905;aaaa;0.843;a;a;0.314;a;0.547;a;aaaa;0.551;aaaaa;aaaaaa;a;
a;0.26;a;0.917;a;aa;0.828;aaaaa;0.983;a;aaaaa;0.835;aaaa;aaaa;aaaaaaaaaa;
aa;0.701;aaaa;0.871;a;aa;0.811;aaaaaa;0.0624;a;aaaaaa;0.679;a;aa;aaaa;
a;0.924;aaaa;0.0772;a;aa;0.892;aa;0.557;a;aaaaa;0.993;a;aaaaaa;aaaaaaaaa;
a;0.276;a;0.65;a;a;0.636;aaaa;0.75;a;aaaa;0.492;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.754;aa;0.37;a;a;0.746;aaaa;0.167;a;aaaa;0.0243;aaaa;aaaaaaa;aaaaaa;
a;0.0791;aaa;0.872;a;a;0.276;aa;0.41;a;aaaa;0.00453;aa;aaaaaa;aaaaaaa;
a;0.779;aaa;0.87;a;aa;0.686;aaa;0.441;a;aaaa;0.619;aaaaaaa;a;aaaaaaaa;
a;0.42;aa;0.777;a;aa;0.821;aaaaaa;0.236;a;aaa;0.537;aa;aaaaa;aaaa;
a;0.00678;aaaaaa;0.9;a;a;0.387;aaa;0.16;a;aaaaaaa;0.322;aaaaaaa;aaa;aaaaa;
aa;0.79;aaa;0.308;a;a;0.613;aaaaaa;0.182;a;aaaaaa;0.767;aaaaaaa;aa;aaa;
aa;0.303;aaaa;0.86;a;a;0.103;aaaaaaa;0.864;a;aaaa;0.391;aaaaaaa;aaa;aaaa;
aa;0.594;aaaa;0.0939;a;a;0.567;aaaa;0.375;a;aaaaaaa;0.459;aaaaa;aaaaaaa;aa;
a;0.537;aaaaa;0.539;a;aa;0.758;aaaaaa;0.227;a;aaa;0.94;aaa;aaa;aaaaaaaa;
a;0.363;aa;0.534;a;a;0.49;aaaaa;0.207;a;aa;0.88;aaaaaa;aaaaaaa;aaaa;
a;0.857;aaaaaa;0.592;a;aa;0.982;aaaa;0.806;a;aaaaaa;0.648;aaaaaaa;aa;aaaaa;
a;0.733;a;0.128;a;aa;0.546;a;0.434;a;aaaaa;0.75;aaaa;aa;aaaaa;
aa;0.589;aaaaa;0.784;a;aa;0.575;aaaa;0.38;a;aa;0.172;aaa;aa;aaaaaa;
a;0.272;a;0.554;a;a;0.144;aaaaaaa;0.609;a;aaaa;0.707;aaaaa;aa;a;
a;0.226;a;0.755;a;aa;0.0682;aaa;0.941;a;aaaaa;0.386;aaaaaa;a;aaaaaa;
aa;0.0407;aaaa;0.887;a;a;0.648;aaaaaaa;0.0105;a;aaaaaa;0.721;aaaaa;aaa;aaaaaaaa;
a;0.288;aaaaaa;0.518;a;aa;0.91;aa;0.303;a;a;0.0893;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.00355;aaaaa;0.469;a;aa;0.172;aaaaaa;0.694;a;aaa;0.275;a;a;aaaaaaaaa;
aa;0.311;aaaa;0.443;a;aa;0.302;aa;0.252;a;a;0.9;aaa;aaaaaa;a;
aa;0.678;a;0.186;a;a;0.308;a;0.348;a;aaaaaaa;0.948;aaaaa;aaaaa;aaaaa;
aa;0.449;aaaa;0.95;a;aa;0.833;a;0.0117;a;aaaaaaa;0.587;a;aaaaaa;aaaaaaaaaa;
a;0.951;aaaaa;0.291;a;a;0.299;aaaaaaa;0.898;a;a;0.76;aaaa;aa;aaaaaaaaa;
aa;0.699;aa;0.415;a;aa;0.0529;aaa;0.961;a;aaaaaa;0.679;aaa;aaaa;aaaaa;
a;0.298;aa;0.826;a;a;0.0723;a;0.737;a;a;0.153;a;aaaaa;aaa;
a;0.00932;aaaa;0.759;a;aa;0.786;aaaaaaa;0.586;a;aa;0.739;aaaaaa;aaaaaaa;aaa;
a;0.233;aaaaa;0.668;a;aa;0.975;aaaa;0.758;a;aaaaaaa;0.0154;aaaaa;aaaaaaa;aaaa;
a;0.177;aaa;0.33;a;a;0.382;a;0.688;a;aaa;0.118;aaaa;a;aaaaaaaaa;
a;0.175;aaaaaa;0.74;a;a;0.701;a;0.608;a;aaa;0.372;aaaaa;aaaa;aaaaaaaa;
a;0.0533;aaa;0.706;a;a;0.637;aaaaaaa;0.222;a;aaa;0.928;aaaaa;aaaaa;aa;
a;0.0191;aaa;0.656;a;a;0.000592;aaaaaaa;0.201;a;aa;0.792;aaaa;aaaa;aaaaaaa;
a;0.47;aaaaaa;0.917;a;a;0.456;aaaaa;0.185;a;a;0.136;aaa;a;aaaaa;
a;0.891;aaa;0.414;a;a;0.396;aaa;0.795;a;aaa;0.483;aa;aaaaa;aa;
aa;0.86;a;0.284;a;aa;0.655;a;0.427;a;aaaa;0.202;aa;aaaa;aaa;
a;0.413;aaaa;0.63;a;aa;0.0662;a;0.929;a;aaaaa;0.197;aaaaa;aaaaaaa;aa;
a;0.757;aaaaaa;0.608;a;aa;0.683;aa;0.169;a;aaaa;0.419;aa;aa;aaaaaa;
a;0.369;aaaaa;0.808;a;aa;0.524;aa;0.106;a;aaaaaa;0.151;aa;aaaaaa;aaaaa;
a;0.682;aa;0.543;a;aa;0.285;aaa;0.586;a;aaaaaaa;0.784;aaa;aaaaaaa;aa;
a;0.155;aaaaaa;0.493;a;a;0.395;aaaa;0.265;a;aaaa;0.667;aaa;aa;aa;
aa;0.108;aaaaaa;0.295;a;a;0.918;aaaaaaa;0.776;a;aaaaaa;0.262;aaaa;aaaa;aaa;
a;0.87;aaaa;0.625;a;aa;0.615;aa;0.486;a;a;0.195;a;aaa;aaaaaaaaaa;
aa;0.881;aaaaa;0.893;a;aa;0.198;a;0.602;a;aa;0.5;aa;aaaa;aaaaaaaa;
a;0.684;aa;0.308;a;aa;0.418;aaaaaaa;0.491;a;a;0.72;aaaaaaa;aaaaa;aaaaaaaaaa;
a;0.944;aaaaaa;0.668;a;a;0.347;aa;0.731;a;a;0.84;aaa;a;aa;
aa;0.0218;aaaaaa;0.12;a;aa;0.926;aaa;0.739;a;aaaaaa;0.774;aaaaaa;aaaaaaa;aaaa;
aa;0.0584;a;0.339;a;aa;0.516;aaaa;0.39;a;aaaaaa;0.172;aaaa;aaa;aaa;
aa;0.994;aaaa;0.516;a;aa;0.481;aaaaaaa;0.469;a;aa;0.251;aaaaaa;a;aaaaa;
aa;0.522;aaa;0.467;a;aa;0.553;aaaaa;0.823;a;aa;0.575;aaaa;aaaa;aaaa;
aa;0.786;aaaaaa;0.99;a;a;0.649;aaaaaaa;0.352;a;a;0.27;a;aaaaaaa;aa;
aa;0.0843;aaaaa;0.251;a;aa;0.7;aaaaaaa;0.344;a;aaaa;0.951;aaa;aaaaa;aaaa;
aa;0.253;aaaaaa;0.437;a;aa;0.0943;aaa;0.629;a;aaaaa;0.676;aa;aaaa;aaaaa;
a;0.871;aaaa;0.365;a;aa;0.902;aa;0.581;a;aaaaaaa;0.765;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.0338;aa;0.456;a;aa;0.213;aa;0.443;a;aaaaaaa;0.0138;aaaa;aaaaa;aaaaaa;
aa;0.873;a;0.941;a;a;0.805;aaaaa;0.762;a;aaa;0.202;aaaaaa;aa;aaaaaaaa;
a;0.927;aaaaaa;0.076;a;aa;0.309;aa;0.568;a;aa;0.184;aaa;aaaaaaa;aaaa;
a;0.823;a;0.272;a;aa;0.126;aa;0.329;a;aaaa;0.531;aaaaaaa;aaaaaa;aaaaaaa;
a;0.745;aaaaaa;0.091;a;aa;0.375;a;0.72;a;aa;0.459;aaaa;aaaaa;aaaaaaaaa;
a;0.162;aaa;0.0991;a;a;0.865;aaaaa;0.667;a;aaaaaaa;0.91;aaaa;aaaaaaa;aaaaa;
a;0.704;aaaa;0.687;a;a;0.426;aaaaaa;0.762;a;aa;0.52;aa;aaaaaa;a;
aa;0.157;aa;0.734;a;a;0.156;a;0.54;a;aaaa;0.272;aa;aaaaaa;aaaaaaaaaa;
aa;0.432;aa;0.188;a;a;0.0886;aaaaaa;0.635;a;aaaaa;0.583;aaaaa;aa;aa;
aa;0.652;a;0.982;a;a;0.798;aaaaaa;0.839;a;a;0.302;aa;aaaaaa;aaaaaaa;
a;0.894;aaa;0.069;a;a;0.381;aaaa;0.188;a;aaa;0.228;a;aaa;aaaaaaaaa;
aa;0.0859;aa;0.0834;a;aa;0.386;aaaaaaa;0.654;a;aaaaa;0.331;a;aa;aaaaa;
aa;0.726;aaaaa;0.24;a;aa;0.379;aaaaaa;0.787;a;aaaaa;0.481;aaaaaa;a;a;
aa;0.357;aaaaaa;0.89;a;a;0.698;aaa;0.786;a;aaaaaaa;0.718;aa;aaaa;aa;
a;0.605;aaaaaa;0.729;a;a;0.764;a;0.854;a;aaaaaa;0.419;aaaa;aaaa;aaaaaaa;
a;0.293;aaaaa;0.23;a;a;0.89;aaaaaa;0.0563;a;aaaaaa;0.535;aaa;aaa;aaaaaaaa;
a;0.642;aaa;0.497;a;a;0.85;aaa;0.612;a;aaaaa;0.831;aaaaa;aaa;a;
aa;0.73;aaaaa;0.923;a;a;0.721;aa;0.523;a;aaaaa;0.813;aa;a;aaaaaaaaa;
a;0.00883;aaa;0.773;a;a;0.859;aaa;0.555;a;aa;0.733;a;aaaa;a;
aa;0.839;aaaaaa;0.979;a;a;0.288;aaaaa;0.187;a;aaaa;0.618;aaa;aa;aaaaaa;
a;0.871;aa;0.297;a;a;0.641;aaaa;0.169;a;aa;0.0184;aaaa;aaa;aaaaaaa;
aa;0.836;a;0.132;a;aa;0.0858;aaaaaa;0.747;a;aaaa;0.000214;aaaaa;aaaaaa;aa;
aa;0.0396;aaaa;0.35;a;aa;0.467;aa;0.245;a;aaaa;0.927;aaaaaa;aaaaaa;aaaaaaa;
a;0.395;a;0.527;a;a;0.767;aaaa;0.917;a;aaaaa;0.941;a;aaaa;aa;
a;0.131;aaaaa;0.377;a;aa;0.547;aaaaaa;0.534;a;aaaaaa;0.498;aaa;aaaaaa;aaaaaaaa;
a;0.146;a;0.454;a;aa;0.834;aaaaaa;0.125;a;aaaa;0.781;a;aa;aaaaaaa;
aa;0.976;aaaaaa;0.575;a;aa;0.194;aaaaa;0.48;a;aaaaaa;0.5;aaaa;aaa;aaaaaaaaa;
a;0.902;aaaa;0.627;a;a;0.372;aa;0.713;a;aaaaaa;0.947;aa;aaa;aaaaaa;
aa;0.981;aaaa;0.799;a;a;0.521;a;0.746;a;aaaaaaa;0.214;aaaaaa;aa;aaa;
aa;0.651;aaaa;0.702;a;aa;0.828;a;0.906;a;aa;0.107;aaaaaa;a;aaa;
a;0.853;aaaa;0.868;a;aa;0.267;aaaaaa;0.844;a;aaa;0.53;a;aaa;aaaaa;
a;0.916;aaaaaa;0.755;a;aa;0.6;aaaaaaa;0.44;a;aaaaaaa;0.432;aaaa;aaa;aaaaaa;
a;0.596;a;0.884;a;a;0.979;aaaaaaa;0.725;a;aaaa;0.0503;aaaaaaa;aaaaa;aaaaaaaaaa;
a;0.985;a;0.549;a;aa;0.383;aaaaa;0.0411;a;aaaaaa;0.566;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.114;aa;0.969;a;aa;0.657;aaaaaa;0.0412;a;aaaaaaa;0.635;aaaa;aaaa;aaaaa;
a;0.982;aaaaaa;0.128;a;aa;0.0499;a;0.043;a;aaaa;0.367;aa;aaa;aaaaaaaaaa;
aa;0.813;aaaaaa;0.21;a;aa;0.783;aaaa;0.834;a;aaaa;0.15;aaaa;aa;aaaaaa;
a;0.848;aa;0.039;a;aa;0.00296;aaaaaa;0.683;a;aaa;0.992;a;a;aaaaa;
aa;0.502;aaa;0.833;a;aa;0.98;aaaaa;0.169;a;aa;0.451;aaaa;aa;aaaaaaaaa;
a;0.0429;aa;0.0599;a;a;0.252;aa;0.3;a;aa;0.869;aaaaaa;aaaaaaa;aaaaaaa;
a;0.758;aaaaa;0.789;a;a;0.687;aa;0.258;a;aaaaaa;0.363;aa;aaaaa;aaaaa;
a;0.478;aaaa;0.585;a;a;0.077;aaa;0.112;a;aaaaa;0.134;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.699;a;0.285;a;a;0.09;aaaaaa;0.113;a;aa;0.254;a;aaaaaaa;aaaaaaaaa;
aa;0.076;aaaa;0.877;a;aa;0.429;a;0.284;a;aaa;0.969;aa;aaaaaaa;aaaaa;
a;0.463;aaaaa;0.34;a;a;0.735;aaaaa;0.118;a;aaaaaa;0.648;a;aaaaaaa;aaaaaaaa;
aa;0.935;a;0.564;a;a;0.861;aaaaaaa;0.595;a;a;0.601;a;aaa;a;
aa;0.34;aaaaaa;0.138;a;a;0.0945;aaaa;0.863;a;aa;0.153;a;a;aaaaaa;
a;0.0593;aaaaaa;0.753;a;aa;0.927;aaaaaaa;0.235;a;aaaa;0.401;aaaaa;aaaaaa;aaaaaaaa;
aa;0.0787;aaaaaa;0.857;a;a;0.824;aaaaa;0.992;a;aaaaaa;0.154;aa;aaaaa;aaaaaaaaaa;
aa;0.229;a;0.51;a;aa;0.134;aaaa;0.267;a;aa;0.251;aaa;aaaaaa;aaaa;
a;0.14;aaaaaa;0.739;a;aa;0.292;aaaaaa;0.9;a;aaaaaa;0.0819;a;aaaaa;aaaaaaaa;
aa;0.301;aa;0.918;a;a;0.403;aa;0.791;a;a;0.985;aaaaaa;aaaa;aaaaaaaa;
a;0.889;aa;0.0954;a;aa;0.757;aaaa;0.456;a;aaaaa;0.456;aaaa;aaaaaaa;aaaaaaaaa;
aa;0.796;aaaa;0.765;a;aa;0.407;aaaaa;0.92;a;aaaa;0.957;a;aaaa;aaaaa;
aa;0.15;a;0.882;a;a;0.489;aaaaaaa;0.639;a;aaa;0.711;a;a;aaaaaaaa;
a;0.822;aaaa;0.808;a;aa;0.998;aaa;0.844;a;aaaa;0.926;aaa;aa;aaaaaa;
aa;0.259;aaaaaa;0.261;a;aa;0.95;aaaaaaa;0.198;a;a;0.211;aaa;aaaaaa;aaaaaaa;
aa;0.0803;aaaaaa;0.0761;a;a;0.429;aaaaaa;0.481;a;aaaaaa;0.0384;aaa;aaaa;aaaaaaaaa;
aa;0.96;aaaaaa;0.269;a;aa;0.195;aaaaaaa;0.448;a;aaaaaa;0.0812;aaaaaaa;aaaaaaa;aaaaaa;
a;0.733;aa;0.971;a;a;0.337;aaaa;0.185;a;aaaaaaa;0.256;aaaaa;aaaaaaa;aaaaaa;
a;0.743;aa;0.402;a;a;0.61;aaaaaaa;0.248;a;aaaaaaa;0.888;aaaaaaa;aaa;a;
a;0.427;aa;0.407;a;a;0.76;aaaaaaa;0.177;a;aaa;0.912;aaaaaaa;aaa;a;
a;0.397;aa;0.719;a;a;0.272;aaa;0.426;a;a;0.0287;aaaaa;aaa;aa;
a;0.755;aa;0.0678;a;a;0.865;aaaaa;0.0663;a;aaa;0.0126;aaaaa;aaa;aaaaa;
aa;0.852;aaaaaa;0.215;a;aa;0.652;aaaaaa;0.0102;a;a;0.704;a;aaa;aaaa;
a;0.802;aaa;0.0789;a;a;0.483;aaaaaa;0.545;a;a;0.923;aaaaaaa;aaaaaa;aaaaaaaa;
aa;0.346;a;0.0204;a;aa;0.384;aaa;0.748;a;aaaaaaa;0.265;a;aaa;aaaaaa;
aa;0.108;aa;0.928;a;a;0.357;aaaaa;0.369;a;aaaaa;0.581;a;aaaa;aaaaaaaaa;
aa;0.227;aaaaaa;0.536;a;aa;0.687;aa;0.848;a;aaaa;0.666;a;aa;aaaaa;
aa;0.839;aaaa;0.391;a;aa;0.67;a;0.838;a;a;0.693;aaa;aaa;aaa;
a;0.987;a;0.892;a;aa;0.491;aa;0.658;a;a;0.794;aaaaaa;aaaaaaa;aaaa;
aa;0.558;aaa;0.638;a;a;0.134;aa;0.691;a;aa;0.641;aa;a;aaaaaaaa;
aa;0.75;aaaa;0.348;a;a;0.853;aaaaaa;0.843;a;aaaaa;0.955;aaaaaaa;aaaaa;aaaaaaaaaa;
a;0.344;a;0.371;a;a;0.986;a;0.77;a;aaaaaaa;0.732;a;aaaaa;aaa;
aa;0.375;aaaa;0.819;a;aa;0.513;aaaa;0.806;a;a;0.996;aaaa;aa;aaaaaaaaaa;
aa;0.613;aaaa;0.907;a;a;0.722;a;0.179;a;aaaaaa;0.608;aaaaa;aaaaa;aaaaaaa;
aa;0.0354;aaa;0.0569;a;a;0.553;aaaaaa;0.127;a;aaaaaaa;0.00482;a;aaa;aa;
aa;0.00095;aaaaaa;0.621;a;a;0.667;aaaaa;0.425;a;aaa;0.756;aaaa;a;a;
aa;0.292;aaa;0.404;a;a;0.627;aaaa;0.398;a;aaaaaaa;0.0866;aaaaa;aaaaaa;aa;
a;0.939;aaaa;0.0896;a;a;0.0398;aaaa;0.438;a;aa;0.876;aaaa;aa;aaa;
a;0.684;aa;0.466;a;a;0.43;aa;0.994;a;aa;0.779;aa;aaaa;aaaaaaaaa;
a;0.697;a;0.744;a;aa;0.0278;aaaaaa;0.28;a;aaaaaaa;0.27;aa;aaaaaaa;aaaaaa;
aa;0.822;aaaaaa;0.357;a;a;0.283;aaaa;0.0233;a;aaaaaa;0.376;aaaaaaa;aa;aaaaaa;
a;0.185;aa;0.778;a;a;0.209;aaaaaa;0.83;a;aa;0.765;aaaaa;aaaaa;aa;
a;0.997;aaaa;0.563;a;a;0.75;aa;0.606;a;aaaaaa;0.636;aaaaaa;aaaaaa;a;
aa;0.91;aaaa;0.713;a;aa;0.573;aaaaa;0.308;a;aa;0.394;a;a;aaaaaaaaaa;
a;0.793;aaaa;0.418;a;aa;0.317;aaaaaaa;0.331;a;aa;0.8;aaa;aaa;aaaaaaa;
aa;0.886;aa;0.747;a;a;0.979;a;0.961;a;aaaaaaa;0.535;aa;aaaaa;aaaaaaa;
a;0.98;aaa;0.841;a;aa;0.681;aaaaaa;0.289;a;aaaaaa;0.838;aaaaa;aaaaaaa;aaaaaaa;
aa;0.0719;aaaa;0.208;a;aa;0.886;aaaa;0.496;a;aaaaaa;0.0631;a;aaaaa;a;
a;0.815;aaaaa;0.422;a;a;0.382;aaaaa;0.822;a;aaaaa;0.438;aaa;aa;aaaaaaaa;
a;0.333;aaa;0.561;a;a;0.385;aaaaa;0.469;a;aaaaa;0.773;aaaa;aa;aaaaaa;
a;0.287;aaaaa;0.0875;a;aa;0.277;aa;0.587;a;aaaaaaa;0.457;aaaaa;aaa;aaaaaaa;
aa;0.624;aaa;0.00212;a;a;0.229;aaa;0.99;a;aaaa;0.36;aaaa;a;aaaaaaa;
aa;0.844;aaaaa;0.532;a;aa;0.327;aaaaaa;0.403;a;aaaaaa;0.00243;aaaaaaa;aaaaa;aaaa;
a;0.554;aaa;0.491;a;aa;0.794;aaaaaaa;0.705;a;aaaaa;0.328;aaaaaa;aaaaa;aaaa;
a;0.54;aaa;0.0844;a;a;0.997;aaa;0.319;a;aaaa;0.583;aaaa;a;aaaaaaa;
a;0.792;aaaaaa;0.218;a;aa;0.827;aaa;0.639;a;aaaaaaa;0.173;aaaaaa;aaaaa;aaa;
a;0.681;aaaa;0.683;a;a;0.71;a;0.311;a;a;0.48;aa;aaaa;aa;
aa;0.46;aaaa;0.0347;a;a;0.445;aaaaaa;0.951;a;aaaaa;0.324;a;aaaaa;aaaaaaaa;
aa;0.288;aa;0.787;a;aa;0.637;aaaa;0.963;a;aaaaa;0.413;a;aa;aaaaaaaaa;
a;0.143;aaaaa;0.815;a;a;0.0616;aaaaaa;0.182;a;aaaa;0.941;aaa;aaaaaaa;aaaaaaaaaa;
a;0.853;aaa;0.172;a;aa;0.995;aaaaaaa;0.457;a;aaaaaa;0.708;aaaaaa;aaaaaaa;aaaaa;
a;0.692;aaaaaa;0.261;a;a;0.342;aaaa;0.994;a;aa;0.25;aaa;aaaa;aaaaaaaaaa;
aa;0.0988;aaaa;0.567;a;aa;0.163;aaa;0.0905;a;aa;0.545;aaa;aaaaaa;aaaa;
a;0.987;aaaa;0.0814;a;aa;0.125;aaaaaaa;0.00733;a;aa;0.674;aaa;aaaaaa;aaaaaa;
aa;0.25;aaaaaa;0.742;a;a;0.946;aaaaa;0.00401;a;aaaaa;0.557;aaaa;aaaaaa;aaaa;
aa;0.196;aa;0.237;a;aa;0.569;aaaaaaa;0.0829;a;aaaa;0.895;aaaaa;aaa;aaaa;
aa;0.167;aaaaaa;0.978;a;aa;0.556;a;0.997;a;aaaa;0.677;a;aa;aaaa;
aa;0.914;aaaaaa;0.562;a;aa;0.627;aaa;0.674;a;aaaaa;0.469;aaaaaa;aaaaaaa;aaaaaa;
aa;0.203;aaa;0.502;a;aa;0.738;aa;0.936;a;aaaaaaa;0.115;a;aaaa;aaaaaaa;
aa;0.224;aaaaa;0.942;a;aa;0.196;aaaaaa;0.352;a;aaaa;0.374;aaaa;a;a;
aa;0.554;aa;0.441;a;aa;0.873;a;0.764;a;aaaaa;0.394;aa;aa;aaaaa;
aa;0.984;aaa;0.246;a;a;0.785;aaaaaa;0.842;a;a;0.0495;aaaa;aaa;aaa;
aa;0.846;aaaaaa;0.545;a;aa;0.422;aaa;0.0858;a;aaa;0.987;aaaaaa;aaaa;aaaa;
aa;0.314;aa;0.155;a;a;0.5;aa;0.0554;a;aa;0.31;aaaa;aaaaa;aaaaaa;
aa;0.491;aa;0.126;a;a;0.732;aaaa;0.109;a;aaaa;0.476;aaaaaaa;aa;aaaaaaaaaa;
aa;0.863;aaaa;0.838;a;a;0.784;a;0.644;a;aa;0.171;a;aaaaaaa;a;
aa;0.085;aaaa;0.358;a;a;0.949;aaaaaa;0.825;a;a;0.832;aaa;aaaa;aaaaaaaaaa;
a;0.0469;aaaaaa;0.361;a;a;0.35;aaaaaa;0.881;a;aaaaa;0.741;aaaa;aaaaaaa;aaaaaaaaa;
a;0.663;aa;0.949;a;a;0.565;aaaaa;0.445;a;a;0.196;aaaaa;aaa;aaa;
a;0.84;aaa;0.874;a;a;0.474;aaaaaa;0.14;a;a;0.14;aaaaaa;a;aaa;
a;0.512;aa;0.885;a;aa;0.748;a;0.225;a;aaa;0.657;aa;aaaaaa;a;
aa;0.276;aaa;0.429;a;aa;0.669;aaaaa;0.847;a;aaaaaaa;0.313;aa;aaaaa;aaa;
a;0.626;aaaa;0.912;a;aa;0.625;aaaaa;0.0456;a;aaaa;0.447;aaaaa;aaa;aaaaaaaa;
a;0.328;aaaaaa;0.841;a;aa;0.84;aaaaaa;0.993;a;aaaa;0.569;aaa;aaaaaaa;aaaaa;
aa;0.249;aaaaa;0.427;a;aa;0.0983;a;0.985;a;aaaa;0.0555;aaaaaa;aaaaaa;aa;
a;0.442;aa;0.951;a;a;0.00376;a;0.302;a;aaaaaa;0.169;aaa;aa;aa;
a;0.621;aaaaaa;0.85;a;aa;0.501;aaaa;0.676;a;aaaaaa;0.678;a;aaaa;a;
aa;0.907;aaa;0.567;a;a;0.367;aaaaaaa;0.943;a;a;0.524;aaaa;aaaaa;aaaaaaaaa;
a;0.894;aaaa;0.603;a;a;0.687;aa;0.633;a;a;0.523;aa;aa;a;
aa;0.845;aaaa;0.48;a;aa;0.414;aa;0.911;a;aaaa;0.0369;aaaaaa;aaa;aaaa;
a;0.837;aaaaaa;0.67;a;a;0.282;aaaa;0.672;a;aaaaa;0.972;aa;aaaaaaa;aaaaaaaaaa;
a;0.875;aa;0.968;a;a;0.827;aaaaa;0.429;a;aaa;0.463;a;a;aaaaaaaaa;
aa;0.292;aa;0.823;a;a;0.573;a;0.857;a;aaaaaaa;0.227;aaaa;aaaaaaa;aaaaaaaa;
aa;0.768;aaaa;0.73;a;aa;0.86;aaaaaaa;0.348;a;aaaaaa;0.63;aaa;aa;aaaaaaaaa;
a;0.802;a;0.194;a;aa;0.409;aaaa;0.683;a;aaaaaa;0.0714;aaa;a;a;
a;0.865;aaaaaa;0.193;a;a;0.51;aaaaaa;0.623;a;aa;0.672;aa;a;aaaaaa;
aa;0.00961;aaa;0.767;a;aa;0.596;a;0.823;a;aaa;0.557;aa;aa;aaa;
a;0.666;aaaaa;0.27;a;aa;0.601;aaaaaa;0.384;a;aaaaa;0.937;aa;aaa;aa;
aa;0.368;a;0.25;a;a;0.847;aaaaa;0.627;a;aaa;0.115;aaaaaa;aaaaaa;aaaa;
a;0.623;a;0.396;a;a;0.146;aaaa;0.125;a;aa;0.762;aa;aaaa;aaaaaaaaa;
a;0.241;aaa;0.488;a;a;0.773;aaaaa;0.282;a;aa;0.753;aa;aaaaaaa;a;
aa;0.752;aaaa;0.682;a;aa;0.85;aaaaaaa;0.324;a;aa;0.1;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.917;aaaa;0.963;a;aa;0.233;aaaaa;0.575;a;aaaaa;0.0749;aa;a;aaa;
aa;0.6;aaaa;0.474;a;aa;0.0741;aaaaa;0.458;a;aaaaaa;0.533;aaa;aaaa;a;
aa;0.289;aaaa;0.0403;a;aa;0.644;aaaaaaa;0.752;a;aa;0.971;aaaaaaa;aaaaa;aaaaaa;
aa;0.776;aa;0.759;a;a;0.00773;aaaaaa;0.453;a;aaaa;0.168;aaa;aaa;aaa;
aa;0.626;aaaaaa;0.361;a;a;0.298;aaaa;0.915;a;aa;0.428;aaaaaaa;aaaaa;aaaaaa;
a;0.937;aa;0.98;a;aa;0.733;aaaaaaa;0.0378;a;aa;0.814;aaaa;aaaaaa;aaaaaa;
aa;0.649;aaaaa;0.462;a;aa;0.153;aaa;0.47;a;aaa;0.795;aaaaa;aaaaaa;aaaa;
a;0.315;aaaa;0.503;a;a;0.216;aa;0.436;a;a;0.691;aaa;aaaaaa;aaaaaaaaa;
a;0.218;aa;0.409;a;aa;0.555;a;0.597;a;aaaa;0.763;aaaaaaa;aaa;aaaaaaaa;
aa;0.481;aaaaaa;0.966;a;a;0.858;aaaaaaa;0.44;a;aaaaa;0.226;aaa;aaa;aa;
a;0.344;aa;0.083;a;a;0.256;aaaa;0.341;a;aaaaa;0.977;aaaaa;aaaaaaa;aaa;
aa;0.823;aaaa;0.842;a;aa;0.409;aaaaa;0.389;a;aaaa;0.474;aa;aaaaaaa;aaaaaa;
aa;0.25;aaaaa;0.313;a;aa;0.224;aaaaa;0.866;a;a;0.727;aa;aaaaaaa;aaaaaaaa;
a;0.376;aaaa;0.127;a;aa;0.438;aaaa;0.927;a;aaaa;0.526;a;aaaaaa;aaaaaaaa;
