ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaaa;0.38;aa;0.813;aa;a;aaaa;aaaaaaa;0.433;aa;0.628;a;0.0197;0.259;0.896;a;0.22;0.714;0.324;aa;0.494;aa;a;0.825;aaaa;0.339;0.698;aa;0.136;aaaaaa;0.106;0.73;0.738;aaaaaaaaa;0.979;aaaa;0.998;a;a;0.104;0.534;aaa;aaa;a;aa;0.387;a;0.932;0.0693;aaa;aaa;aaaa;0.233;0.496;aa;0.771;0.431;aaaaaaaa;aaaaaa;0.55;aaaa;0.599;aaaaaaa;0.776;0.621;0.693;0.377;aaa;aaaa;0.32;0.283;0.923;0.184;0.791;aaaaaa;0.969;aaaaaaaaa;aaaaaa;
a;aa;0.698;aaaaaa;0.26;a;aaa;aaa;aaaaa;0.936;aaaaa;0.00456;a;0.678;0.297;0.282;aa;0.658;0.163;0.632;a;0.871;aaaaaaa;a;0.195;aaaa;0.957;0.646;a;0.667;aaaaaaaa;0.387;0.982;0.554;a;0.503;aaaaaa;0.773;a;a;0.514;0.1;aaaaaa;aaa;aaa;aaa;0.314;aaa;0.225;0.862;aa;aaa;aaa;0.0754;0.808;aa;0.41;0.984;aaa;aaaaaaa;0.275;aaaa;0.647;aaaaaa;0.087;0.512;0.556;0.417;aa;aaaa;0.335;0.952;0.702;0.351;0.848;aa;0.861;aa;aaaaaaaa;
a;aaaaaa;0.69;aaaaa;0.693;a;aaaa;aaa;aaaaa;0.83;aaa;0.886;a;0.512;0.671;0.895;aaa;0.487;0.196;0.13;aaa;0.648;aaaaa;a;0.66;aa;0.273;0.759;a;0.0999;aaaa;0.39;0.342;0.448;aa;0.985;aa;0.967;a;aa;0.56;0.067;a;aaa;aa;aa;0.525;a;0.155;0.989;aaaa;aaaa;aaa;0.64;0.695;aaaaaaa;0.191;0.122;aaaaaaaaa;a;0.23;aaa;0.356;a;0.0938;0.189;0.276;0.805;aaaaa;aaa;0.46;0.404;0.929;0.809;0.933;aa;0.855;aaaaaaaaa;aaaaaa;
a;aa;0.627;a;0.394;aa;aaaa;aa;aa;0.194;aaaaaaa;0.676;a;0.623;0.825;0.837;aa;0.311;0.697;0.543;aa;0.722;aaaaa;aa;0.751;a;0.689;0.743;aa;0.954;aa;0.19;0.458;0.211;aaaaaaaaaa;0.719;aaaaa;0.00369;a;aa;0.632;0.339;a;aa;aaaa;aaaaa;0.0375;a;0.489;0.494;aaaaaa;a;a;0.141;0.642;aaaa;0.159;0.109;aa;aaaaaaa;0.0833;aaaaa;0.209;aaaaaaaa;0.132;0.577;0.0515;0.967;aa;aaaa;0.727;0.633;0.389;0.762;0.69;aaaaaa;0.714;a;aaa;
a;aaaa;0.116;aa;0.293;a;a;aaaa;aaa;0.712;aaaa;0.0502;a;0.321;0.674;0.18;aaa;0.662;0.405;0.943;aa;0.322;aaaaaa;aaa;0.187;aa;0.147;0.555;aa;0.801;aaaaa;0.115;0.575;0.875;aaaaaaaaa;0.268;aaaaa;0.819;a;aa;0.306;0.998;aaaa;aa;a;aaaa;0.868;aa;0.999;0.976;aaaaa;aaaaa;aaa;0.444;0.756;aaaa;0.855;0.318;aaaaaaa;aa;0.633;aa;0.823;a;0.228;0.828;0.751;0.0135;aaa;aaaa;0.652;0.766;0.663;0.934;0.281;aaaaa;0.728;aaaaaaaaa;aaaaa;
a;aa;0.942;a;0.384;aa;aaaa;aaaa;aaaaaaa;0.847;aaa;0.845;a;0.486;0.942;0.402;aa;0.336;0.647;0.821;a;0.572;a;a;0.191;aaaa;0.772;0.96;a;0.811;aaaaa;0.0018;0.207;0.296;aaaaaaaa;0.576;aa;0.268;a;a;0.469;0.215;aaaaaa;a;aaa;aaa;0.0174;aa;0.539;0.566;aa;aaaaaa;aaaa;0.65;0.725;aaaaaa;0.809;0.572;aaaa;aaaaaa;0.0616;a;0.744;aaaaa;0.62;0.0241;0.473;0.391;aaaaa;aa;0.14;0.822;0.0341;0.619;0.786;aaa;0.819;aaaaaa;aaaaa;
a;aa;0.12;aaaa;0.65;a;aaa;aa;aa;0.359;aaaaaaa;0.963;a;0.066;0.944;0.831;aa;0.773;0.907;0.696;a;0.511;aa;a;0.302;aa;0.56;0.539;a;0.272;aaa;0.414;0.166;0.189;aaaaaaaa;0.313;aaaaaa;0.562;a;aa;0.0838;0.584;aaaaaaa;aaa;aa;aaaaa;0.296;aaa;0.492;0.557;a;aaaa;aaaa;0.558;0.181;aaaaaaa;0.586;0.536;aaaaaaaaa;aaaaa;0.0469;aaa;0.74;aaaaaa;0.172;0.406;0.205;0.812;aaaaa;a;0.618;0.627;0.0158;0.947;0.481;aaaa;0.0797;aaaaaaaaaa;aaaa;
a;aaaaaa;0.0449;aa;0.667;a;aaaaa;a;aaaaaa;0.28;aaaaa;0.772;a;0.844;0.76;0.161;aa;0.214;0.95;0.267;aa;0.399;aaa;aaa;0.207;aaaa;0.0856;0.666;aa;0.0948;aaaaaaaa;0.646;0.904;0.993;aaaaaaaaa;0.207;aaaaa;0.0648;a;aa;0.241;0.305;aaaa;aaa;aa;aaaaa;0.0847;a;0.905;0.204;aaa;aaa;aaaa;0.24;0.749;aaaaaa;0.479;0.776;aaaaaaaa;aaaaaaa;0.788;aa;0.753;aaaaaaaa;0.669;0.796;0.106;0.975;a;aaa;0.726;0.436;0.209;0.309;0.607;aaaaa;0.691;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.25;aa;0.112;aa;aaaa;a;aaaa;0.341;aaa;0.435;a;0.983;0.646;0.127;aa;0.344;0.748;0.716;a;0.205;a;a;0.181;aaa;0.857;0.577;aa;0.794;aaaaa;0.343;0.484;0.341;aaaaaaaaa;0.343;aaaaa;0.936;a;aa;0.335;0.564;aaaaaa;aa;aaa;aaaa;0.662;aa;0.224;0.63;aaaa;a;a;0.995;0.428;aaaa;0.823;0.503;aaaa;aaa;0.343;aaaaa;0.166;a;0.83;0.437;0.514;0.647;aaaaa;aaa;0.488;0.582;0.981;0.399;0.557;a;0.0595;aaaa;aaaaa;
a;aaaaa;0.941;aaaaa;0.0966;a;aaa;aaa;aaaaa;0.746;a;0.161;a;0.746;0.258;0.33;a;0.0649;0.11;0.276;a;0.18;a;aaa;0.792;aaa;0.0143;0.593;aa;0.401;a;0.985;0.502;0.463;aaaaaaaaa;0.354;aaaa;0.16;a;a;0.587;0.293;aaaaaa;aaaa;aaaa;aa;0.25;aa;0.757;0.329;a;aaaaaa;aaaa;0.253;0.311;aaaaaa;0.542;0.825;aaaaaaaaa;a;0.023;aa;0.145;aaaaa;0.335;0.411;0.509;0.229;a;aaaa;0.576;0.888;0.0749;0.13;0.0713;aaaa;0.37;aaaaa;aaaaaaaaaa;
a;aaaaa;0.155;aa;0.015;aa;aa;a;aa;0.937;aa;0.000441;a;0.848;0.437;0.466;aa;0.181;0.693;0.00184;aaa;0.572;aaaaaaa;aaa;0.921;aaa;0.125;0.726;aa;0.2;aaaaaaaa;0.801;0.872;0.974;aaaaaaaa;0.0916;aaaaa;0.108;a;aa;0.463;0.36;aaaaa;aa;aaaa;aaa;0.0888;aa;0.718;0.243;aaaaaa;aaaaaa;aaa;0.281;0.682;aaa;0.486;0.024;aaaaaaa;aaaaa;0.241;aaaa;0.0206;aaa;0.596;0.541;0.767;0.59;aaaa;aa;0.482;0.159;0.102;0.954;0.876;aa;0.844;aaaaaa;aa;
a;aa;0.284;aaaaaa;0.198;a;aa;aa;aa;0.88;aa;0.52;a;0.488;0.154;0.933;a;0.387;0.398;0.215;aa;0.399;aa;aaa;0.852;a;0.399;0.279;a;0.0254;aaaa;0.0292;0.536;0.488;aa;0.703;aa;0.0765;a;aa;0.862;0.504;a;a;aa;aa;0.564;a;0.593;0.473;a;aaaa;aaa;0.517;0.614;aaaaaa;0.123;0.383;aaaa;aaaa;0.577;aa;0.417;aaaaaaa;0.183;0.233;0.952;0.764;aaaaa;aaa;0.587;0.909;0.615;0.176;0.679;aaa;0.605;aaaa;aaa;
a;aaa;0.541;aaaaa;0.811;aa;aaa;aa;aaaaa;0.565;a;0.585;a;0.932;0.299;0.679;a;0.741;0.42;0.26;a;0.59;aaaa;a;0.965;aa;0.56;0.611;a;0.273;aaaaa;0.535;0.0469;0.479;aaaa;0.562;aaaa;0.873;a;aa;0.372;0.323;aaaaaaa;aaa;a;aaa;0.225;a;0.116;0.195;aaaaaa;aaaa;a;0.707;0.00523;aaaaaaa;0.749;0.0435;a;aaaaaaaa;0.848;aa;0.476;aaa;0.731;0.35;0.106;0.114;aaa;aaaa;0.032;0.056;0.708;0.991;0.792;aaaaaa;0.252;aa;aaaaaa;
a;aaaaa;0.88;aaaa;0.62;a;aaa;aa;aa;0.558;aa;0.276;a;0.362;0.253;0.95;aa;0.869;0.678;0.825;aa;0.125;aaaaaa;aa;0.406;aaaaa;0.758;0.513;a;0.294;a;0.576;0.979;0.463;aaaaaa;0.715;aa;0.78;a;a;0.321;0.842;aaaa;aa;a;aaa;0.611;a;0.893;0.354;aaaa;aaa;aaa;0.0516;0.229;aa;0.903;0.369;aaaaaaa;a;0.943;aa;0.147;aa;0.0461;0.632;0.258;0.611;aaa;a;0.439;0.89;0.225;0.752;0.562;aaaaaa;0.724;aaaaaa;aaaaa;
a;aaaa;0.299;aaaa;0.55;aa;aaa;aaaa;aa;0.993;aaa;0.545;a;0.642;0.189;0.942;aa;0.766;0.475;0.824;aa;0.401;aaaaa;aa;0.246;aaaaa;0.558;0.412;aa;0.219;aaa;0.194;1;0.937;aaaaaaa;0.938;aaaaaa;0.449;a;aa;0.667;0.267;aaaaaaa;a;aa;aaaa;0.337;aaaa;0.28;0.21;aaaaa;aaaaaa;aaaa;0.00463;0.88;aaaaaa;0.117;0.0493;a;a;0.446;aaa;0.327;aaa;0.00812;0.513;0.469;0.418;aa;aaaa;0.232;0.728;0.975;0.774;0.107;a;0.463;aaaaaaaaa;aa;
a;aaaa;0.133;aaaaa;0.617;aa;aa;aa;aaaaaa;0.194;a;0.715;a;0.934;0.766;0.421;aaa;0.875;0.447;0.853;aaa;0.396;aaaa;aa;0.262;aa;0.571;0.767;aa;0.402;aaaaaaa;0.344;0.684;0.912;aaa;0.968;aaa;0.493;a;aa;0.932;0.653;aaaaaaa;aaa;aaaa;aa;0.356;aaaa;0.503;0.612;a;aaaaaa;a;0.0381;0.147;aa;0.106;0.654;aaaaaa;aaaaaaaaa;0.847;aaa;0.0507;aaa;0.984;0.567;0.604;0.243;aaaa;a;0.964;0.869;0.788;0.869;0.974;aa;0.413;aa;aaaaaaaa;
a;aaaaa;0.413;aa;0.714;aa;aaa;aaa;aaa;0.584;aaaaaa;0.605;a;0.452;0.0358;0.987;aaa;0.404;0.0591;0.406;a;0.867;aaaa;aaa;0.998;a;0.949;0.505;aa;0.987;aaaaaaaa;0.707;0.0117;0.391;aaaaaaaaaa;0.843;aaaaa;0.786;a;aa;0.854;0.456;aaaaaaa;aa;aa;a;0.431;aa;0.811;0.888;aaaaa;aaaaa;aaaa;0.495;0.408;aaa;0.815;0.637;aa;aa;0.714;a;0.0222;aaaaaa;0.424;0.12;0.389;0.798;aaaa;aa;0.247;0.329;0.355;0.675;0.0138;aaa;0.259;aaaaaa;aaaaaaa;
a;aaa;0.823;aaa;0.769;a;aaaaa;a;aaaaaaa;0.0949;aaaaa;0.547;a;0.0125;0.131;0.413;aaa;0.956;0.384;0.74;a;0.983;aaaa;aaa;0.507;a;0.576;0.0502;a;0.0996;aaaa;0.148;0.0296;0.981;aaaaaa;0.315;aaaaa;0.508;a;a;0.881;0.647;aa;a;aaa;aa;0.0611;a;0.781;0.042;aaaaa;aaaaaa;a;0.909;0.579;aaa;0.409;0.302;aaaaa;aaaa;0.392;aaa;0.26;aaaaaaa;0.712;0.0776;0.652;0.274;aaaaa;aaa;0.759;0.371;0.875;0.93;0.107;a;0.589;a;aa;
a;aaaaa;0.937;aaaa;0.157;a;aaaaa;aaaa;aaa;0.385;aaaaaaaaaa;0.59;a;0.493;0.56;0.47;aaa;0.0381;0.262;0.886;aaa;0.257;aaa;aa;0.453;aaaaaa;0.592;0.317;a;0.546;aaaaaaaa;0.866;0.906;0.564;aaaaaa;0.589;aaaa;0.354;a;aa;0.604;0.335;aaaaa;aaa;a;aaaaa;0.513;a;0.88;0.988;aaa;aaaa;aaa;0.667;0.814;a;0.675;0.499;aaa;aaaa;0.646;a;0.231;a;0.562;0.264;0.956;0.688;aaaaa;aa;0.105;0.463;0.0807;0.336;0.917;aaaaaa;0.415;aa;aaaaaaaaa;
a;aaaaaa;0.113;aaaaa;0.79;aa;aaaa;aaa;a;0.228;aa;0.259;a;0.946;0.0969;0.885;aaa;0.307;0.784;0.667;a;0.793;aaa;aaa;0.83;aaaaa;0.196;0.998;a;0.439;aaaaaa;0.524;0.121;0.0225;a;0.598;aaaa;0.358;a;a;0.201;0.149;aaaaaa;a;aaaa;aaaaa;0.719;a;0.111;0.302;aaaa;aa;a;0.28;0.969;aaaaa;0.454;0.169;aaaaaa;aaaaa;0.766;aa;0.886;aaaaaaaa;0.878;0.141;0.00983;0.225;aa;aa;0.816;0.857;0.91;0.112;0.799;aa;0.375;aa;aaaaaaaaaa;
a;aaaa;0.6;aaaa;0.24;aa;aaa;aa;aaaaaa;0.714;aaaaa;0.293;a;0.491;0.651;0.964;a;0.674;0.853;0.993;aaa;0.686;aaaaa;aaa;0.578;aa;0.728;0.338;a;0.189;aaaaaaa;0.725;0.708;0.0997;a;0.794;aaaaa;0.816;a;aa;0.884;0.554;aaaaaaa;aa;a;a;0.721;aaa;0.64;0.602;aaaaa;a;aaaa;0.604;0.479;aaaaa;0.403;0.45;aa;aaaaaaaa;0.746;aaaaa;0.0873;aaa;0.221;0.0538;0.574;0.614;aaaa;aaa;0.5;0.319;0.176;0.997;0.601;aaaa;0.131;aaaaaaa;aaaaaaa;
a;aaaa;0.358;aaaaaa;0.436;aa;aaa;aaa;aaaa;0.211;a;0.0813;a;0.631;0.347;0.779;a;0.777;0.866;0.46;aa;0.458;aaa;aaa;0.873;a;0.013;0.962;aa;0.565;aaaaa;0.419;0.498;0.927;aaaaaaaaa;0.437;aaa;0.363;a;a;0.148;0.687;aaa;aaa;aaa;aa;0.69;aaaa;0.354;0.687;aa;aaa;aa;0.213;0.533;a;0.785;0.416;aaaaaaaaa;aaaaaaaa;0.584;aaaa;0.368;aaaaa;0.986;0.992;0.74;0.6;aaaa;a;0.672;0.834;0.929;0.428;0.607;aaaaa;0.917;aaaaaaa;aaaaaaaa;
a;aaaa;0.403;aa;0.892;aa;a;aaaa;aaaaa;0.0163;aaaaa;0.969;a;0.0655;0.982;0.123;aa;0.327;0.702;0.898;aa;0.654;aaaaaaaa;a;0.199;aaaa;0.579;0.495;aa;0.274;aaaaaa;0.882;0.0339;0.201;aa;0.662;aaaaaa;0.793;a;aa;0.0409;0.208;aaaaaa;aa;a;aaa;0.825;aaaa;0.738;0.102;aaaaaa;aaaa;aa;0.171;0.0829;aaaa;0.364;0.622;aaaa;aaaaaaa;0.339;aaa;0.558;aaaaaa;0.276;0.741;0.239;0.893;aaaa;aa;0.156;0.916;0.813;0.0702;0.42;a;0.435;aaaa;a;
a;a;0.815;aaaaa;0.356;aa;aaaa;aaa;aa;0.231;aa;0.224;a;0.355;0.645;0.146;aaa;0.411;0.493;0.274;aa;0.314;a;aa;0.0679;aaaaa;0.479;0.661;aa;0.922;aa;0.824;0.0438;0.935;aaa;0.784;aaaaaa;0.541;a;a;0.164;0.201;aa;aaa;aaaa;aa;0.245;aaaa;0.223;0.787;aaaaaa;aaaa;aaa;0.408;0.753;aaaaa;0.51;0.801;aaaa;aaaaa;0.14;aaaa;0.335;a;0.174;0.761;0.014;0.683;aaaa;a;0.383;0.992;0.675;0.0705;0.714;aaa;0.00604;aaaaaa;a;
a;aaaaa;0.19;aaaaaa;0.0704;a;aaaaa;aaaa;a;0.583;aaaaa;0.636;a;0.668;0.171;0.904;aaa;0.323;0.963;0.815;aa;0.208;a;aaa;0.379;aaaaaa;0.0977;0.659;aa;0.0958;aaaaa;0.546;0.362;0.659;aaaaaaaa;0.939;aa;0.111;a;a;0.765;0.168;aaaaa;a;aaaa;aa;0.434;a;0.937;0.00326;aaaaaa;a;aa;0.0688;0.947;aa;0.464;0.773;aaaaaa;aaaaaaaa;0.99;a;0.303;aaa;0.0881;0.204;0.914;0.673;aa;aa;0.334;0.0563;0.902;0.54;0.0468;aaaa;0.842;aaa;aaa;
a;aaa;0.616;a;0.639;a;aaaa;a;a;0.606;aaaaaaaa;0.497;a;0.59;0.207;0.252;a;0.912;0.0198;0.0615;aaa;0.618;aaaa;aa;0.543;aaaa;0.0912;0.184;a;0.98;aaaaaaa;0.685;0.695;0.288;aaaa;0.943;aaa;0.976;a;a;0.254;0.719;aaa;aa;a;a;0.652;aaa;0.215;0.834;aaa;aaaaa;aaaa;0.0184;0.777;aaaa;0.422;0.138;aaa;aa;0.449;a;0.727;aaaaaaaa;0.476;0.292;0.0158;0.795;a;aaa;0.433;0.174;0.641;0.346;0.204;aaaaaa;0.488;aa;aaaaaaaa;
a;aa;0.469;aaaaaa;0.485;a;a;aaaa;aaaaaaa;0.0232;aaaaaaaaa;0.0243;a;0.741;0.016;0.756;a;0.888;0.342;0.847;aa;0.665;aaaaaaaa;a;0.173;aa;0.814;0.961;a;0.802;aa;0.948;0.167;0.38;a;0.448;aaaaaa;0.531;a;aa;0.31;0.864;aaaaaa;aa;a;aa;0.481;a;0.86;0.964;aaa;aa;a;0.621;0.52;aaaaa;0.336;0.908;aaaaaaaaa;aaaaaaaaa;0.611;aa;0.969;aaaa;0.951;0.607;0.786;0.26;aaaa;a;0.794;0.143;0.451;0.46;0.835;aaa;0.796;aaa;a;
a;a;0.883;aaa;0.843;a;aaaaa;a;aaa;0.28;a;0.275;a;0.934;0.699;0.324;aaa;0.8;0.672;0.663;aaa;0.432;aaaaaaa;a;0.674;aa;0.253;0.109;a;0.767;aaaaa;0.732;0.832;0.215;aaaaaaaaaa;0.605;aaaa;0.383;a;aa;0.115;0.302;aaa;aa;a;a;0.47;a;0.877;0.0718;a;a;aaa;0.257;0.634;aaaaaaa;0.872;0.802;aaaaaaa;aaaa;0.424;a;0.744;aaaaaaa;0.149;0.859;0.053;0.212;aaaa;a;0.377;0.144;0.608;0.68;0.615;aa;0.0567;a;aaaaaaa;
a;aaa;0.097;aaa;0.15;a;aaa;a;aaaaaaa;0.547;a;0.632;a;0.0657;0.582;0.5;a;0.164;0.355;0.336;aa;0.0253;aaaaaa;aa;0.697;aaaa;0.168;0.802;a;0.926;aaaaaa;0.543;0.817;0.000152;aaaaaa;0.401;aaaa;0.875;a;aa;0.64;0.552;aa;aa;aaaa;aaaa;0.733;aaa;0.0557;0.298;aaaaaa;aaaaaa;aaa;0.0215;0.776;aaaaaaa;0.501;0.0711;aa;a;0.921;aa;0.262;aaaaaaaa;0.0341;0.299;0.892;0.492;aaa;a;0.664;0.0363;0.932;0.0835;0.172;aaaaaa;0.31;aaaaa;aaaaaaaaaa;
a;aaa;0.0932;aaaaa;0.896;aa;aaaaa;aaa;aaaaaa;0.564;aaaaaa;0.286;a;0.377;0.944;0.822;aa;0.328;0.259;0.437;aa;0.0194;aaaa;aa;0.0773;aaaaaa;0.456;0.669;aa;0.681;aaaaaaa;0.364;0.222;0.444;aaaaaaaa;0.731;aaaaa;0.554;a;aa;0.902;0.085;a;aa;aaaa;a;0.492;aaaa;0.625;0.965;aaaaa;a;aaa;0.0774;0.167;aaaa;0.225;0.394;a;aaaaaaaaa;0.021;aaaa;0.78;aaa;0.145;0.313;0.296;0.304;aaa;a;0.0244;0.952;0.335;0.129;0.462;aa;0.945;aaaaaaa;aaa;
a;aa;0.674;a;0.0519;aa;aa;a;aaaaaa;0.314;aaaaaa;0.279;a;0.514;0.103;0.482;aa;0.978;0.481;0.113;aaa;0.0145;aaaa;a;0.282;aa;0.438;0.245;aa;0.267;aaaaaaaa;0.516;0.647;0.666;a;0.142;aaaaaa;0.224;a;aa;0.954;0.722;aaaaaa;a;a;aaaaa;0.573;aaaa;0.953;0.265;aaaaa;aa;aaa;0.44;0.931;aaa;0.861;0.314;aaaaaaaa;aaaaa;0.527;a;0.706;a;0.183;0.855;0.404;0.621;aaa;a;0.256;0.497;0.825;0.299;0.22;aaaaaa;0.592;a;aaaaa;
a;aa;0.069;aa;0.00309;aa;aaaaa;aaaa;aaaaa;0.0797;aa;0.83;a;0.367;0.922;0.82;aa;0.604;0.32;0.756;aaa;0.462;aaaaaaaa;aaa;0.403;aa;0.569;0.882;a;0.000358;a;0.885;0.0578;0.537;aaaaaaa;0.561;aa;0.178;a;aa;0.921;0.22;aaaaa;a;aa;aaaaa;0.0621;aaaa;0.481;0.569;aaaaaa;aaa;aa;0.473;0.72;aaa;0.458;0.279;a;a;0.677;a;0.164;a;0.532;0.0919;0.103;0.0226;a;aaaa;0.661;0.637;0.847;0.778;0.995;aaaaaa;0.4;aaa;aa;
a;aa;0.428;aaaaa;0.984;aa;aaa;aa;aaaaaaa;0.273;aaaaa;0.637;a;0.349;0.659;0.204;aa;0.993;0.369;0.0806;a;0.575;aaaaaaaa;aaa;0.676;a;0.941;0.694;aa;0.52;a;0.583;0.88;0.2;aaaaaaaaa;0.773;aaaaa;0.178;a;a;0.558;0.164;a;aaaa;a;a;0.248;aaa;0.255;0.0371;a;aa;aaa;0.787;0.352;aaa;0.206;0.588;aaaaaaaa;a;0.601;aaaaa;0.486;a;0.0944;0.144;0.9;0.324;aaa;aaaa;0.175;0.275;0.991;0.925;0.46;aaaaaa;0.553;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.75;aa;0.175;aa;aaaa;aaa;aaaaaaa;0.111;aa;0.215;a;0.803;0.00718;0.624;aaa;0.943;0.0984;0.471;aa;0.629;aaaaaa;a;0.426;a;0.271;0.888;a;0.406;aaaa;0.547;0.865;0.09;aaaaaaaaaa;0.475;aa;0.0923;a;aa;0.777;0.684;aaa;aaaa;aaaa;a;0.689;a;0.33;0.516;aa;aaaaa;aaa;0.0413;0.298;a;0.995;0.904;aaaaa;aaa;0.55;aaaaa;0.0875;aaaaa;0.084;0.485;0.18;0.0544;a;a;0.548;0.168;0.943;0.148;0.18;aaaaa;0.45;a;aaaaaaaaa;
a;aa;0.912;aaa;0.637;a;a;aa;aaaaaa;0.947;aaaaaaaaaa;0.646;a;0.105;0.918;0.572;aa;0.128;0.12;0.275;a;0.514;aaaaaaa;a;0.52;aaaaaa;0.32;0.89;a;0.918;aaaaaaa;0.398;0.37;0.00234;aaaa;0.252;aa;0.0679;a;aa;0.522;0.0745;aaaaa;aa;aaa;aaaa;0.41;aaaa;0.6;0.346;aaaaaa;aaaaaa;aaaa;0.466;0.266;aaaaaa;0.297;0.147;aaaaaa;aaaaaa;0.821;a;0.531;a;0.581;0.605;0.218;0.75;aa;aaaa;0.671;0.45;0.644;0.331;0.281;aaa;0.62;aaa;aaaaaa;
a;aaaa;0.914;aaaaa;0.719;aa;aaaa;aaaa;aaaaaaa;0.124;aaaaaaa;0.223;a;0.525;0.484;0.425;aaa;0.44;0.421;0.45;aaa;0.583;aaaaa;aaa;0.667;a;0.0236;0.949;a;0.892;aa;0.456;0.817;0.342;aa;0.167;aa;0.745;a;a;0.639;0.0463;aaaaa;aaa;aaaa;aa;0.925;aaa;0.367;0.922;aaaaaa;aaa;aaaa;0.23;0.0359;a;0.503;0.308;aaaaaaaaa;a;0.315;aaaa;0.39;a;0.36;0.0699;0.635;0.888;a;aa;0.125;0.685;0.442;0.293;0.281;a;0.0868;aa;aaa;
a;aaa;0.31;aaaa;0.000924;aa;aa;aaa;aaaaa;0.761;aaaaaa;0.222;a;0.739;0.624;0.0696;a;0.975;0.463;0.774;a;0.541;aaaaaa;aa;0.365;aaa;0.114;0.62;a;0.652;aa;0.357;0.196;0.684;aaaaaaaaa;0.937;aaaaaa;0.293;a;aa;0.428;0.957;aaa;aaa;aaa;aaaaa;0.54;aaaa;0.347;0.383;aa;a;aaa;0.0254;0.965;aaaa;0.202;0.465;a;aa;0.0895;aaa;0.139;a;0.83;0.096;0.76;0.77;aa;aa;0.129;0.939;0.849;0.608;0.809;aaaa;0.088;aaaaaa;aaaaaaaaa;
a;aaa;0.31;aaaaaa;0.176;a;aaaa;a;aaaa;0.682;aaaaaaaaaa;0.607;a;0.606;0.332;0.658;aaa;0.182;0.19;0.981;aaa;0.922;aaaa;aaa;0.292;aaaaa;0.489;0.624;a;0.155;aaaaaaa;0.901;0.407;0.764;aaaa;0.775;aaa;0.0535;a;aa;0.591;0.369;aaa;aa;aaaa;aaaaa;0.661;aaa;0.763;0.479;aaaa;aaa;aaaa;0.42;0.949;aa;0.567;0.0638;aaaaaa;aaaaaaaaa;0.748;aaaa;0.661;aaaaaaa;0.89;0.54;0.652;0.862;aaaaa;a;0.224;0.742;0.663;0.489;0.434;aa;0.415;aaaaaa;aaaaa;
a;aaa;0.421;aaa;0.905;aa;aa;aaaa;aaaaaa;0.336;aaa;0.609;a;0.77;0.00161;0.0568;aaa;0.316;0.213;0.534;aaa;0.26;aa;aa;0.982;aaaaa;0.884;0.565;a;0.715;aaa;0.328;0.615;0.982;aa;0.452;aa;0.643;a;a;0.231;0.399;aaaa;a;aaa;aaaa;0.185;aaa;0.899;0.293;aaaaa;aaaa;aaaa;0.0946;0.548;a;0.106;0.506;aaaaa;a;0.401;a;0.786;aaa;0.09;0.558;0.861;0.652;a;a;0.705;0.867;0.683;0.786;0.633;aaaa;0.226;aaaaa;aaaaaaaa;
a;aaaa;0.628;aa;0.326;aa;aaa;aaa;aa;0.866;aaaaaa;0.666;a;0.742;0.278;0.704;aa;0.15;0.674;0.0985;aa;0.177;aaaa;a;0.818;aaaaaa;0.544;0.779;aa;0.888;aaa;0.539;0.97;0.994;aaa;0.357;aaaa;0.236;a;aa;0.637;0.853;aaa;a;aaa;aaa;0.433;aa;0.35;0.487;aaaaaa;aaaaa;aaaa;0.219;0.841;aaaaaa;0.241;0.374;a;aaaaaaaa;0.777;a;0.0148;aaa;0.311;0.823;0.254;0.341;aaa;a;0.815;0.119;0.716;0.477;0.316;aa;0.999;aaaaaaa;aaaa;
