ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,4);ATT6(string,10);
aaaaaaa;0.166;0.798;a;a;aaaa;aaaaaaa;
aaaa;0.556;0.869;a;a;a;aaaaaaaaa;
aaaaaa;0.19;0.416;a;a;a;aaaa;
aa;0.797;0.73;a;a;aaa;aaaaaaa;
a;0.122;0.188;a;a;a;aaaa;
aaa;0.237;0.705;a;a;aaa;aaaaaa;
aaaaa;0.562;0.633;a;a;aa;aaaaaaaaaa;
aaaaa;0.973;0.952;a;a;aa;a;
aaaa;0.909;0.472;a;a;a;aaaaaaa;
aaa;0.876;0.936;a;a;aaaa;aaaaaaaa;
aaaaaa;0.102;0.783;a;a;aaa;aaaa;
aaaaaa;0.857;0.825;a;a;aaaa;aaaa;
a;0.538;0.53;a;a;aa;aaaaaa;
aaaaaa;0.861;0.854;a;a;aa;aaaaaaaa;
a;0.257;0.146;a;a;aa;aa;
aaa;0.666;0.789;a;a;aaaa;aaaaaa;
aaa;0.204;0.893;a;a;aa;aaaa;
aaaaa;0.996;0.71;a;a;aaaa;aaaaaaaaa;
aaaaaaa;0.716;0.937;a;a;a;aaaaaaaaa;
aaaaaaa;0.0353;0.571;a;a;aaa;aaaa;
aaaa;0.0154;0.122;a;a;aaa;aaaaaaaaa;
aaaa;0.251;0.536;a;a;aaa;aaaaaaaaaa;
aaaa;0.543;0.462;a;a;aa;aaa;
aa;0.322;0.768;a;a;aaaa;aa;
aaa;0.609;0.0683;a;a;aaa;aa;
aaaaaaa;0.522;0.271;a;a;aa;aaaaaaaaaa;
aa;0.594;0.491;a;a;aaaa;aa;
aaaaa;0.231;0.483;a;a;aaa;aaaaa;
a;0.297;0.731;a;a;aaaa;a;
aaaaaaa;0.556;0.955;a;a;aa;aaaaaaaaa;
aaaa;0.15;0.75;a;a;a;aa;
aaaaaaa;0.136;0.874;a;a;aaa;aaaaa;
aaaaaaa;0.365;0.112;a;a;a;aaa;
aa;0.941;0.817;a;a;aa;aaaaaa;
aaaaaaa;0.721;0.501;a;a;a;aaa;
aa;0.862;0.0486;a;a;aaaa;aaaaaaa;
aaaaa;0.783;0.266;a;a;aaaa;aaaaa;
aaaaaa;0.622;0.958;a;a;a;aaa;
a;0.778;0.863;a;a;aaaa;aaaaaaaaaa;
aaaaa;0.627;0.984;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.471;0.276;a;a;aaa;a;
a;0.228;0.58;a;a;aaaa;aaaaaaaa;
a;0.173;0.0347;a;a;aaa;aaaaaa;
aaaaaa;0.858;0.412;a;a;a;aaaaaaaaa;
aaa;0.0219;0.293;a;a;aaaa;aaaaaaaaa;
aaa;0.126;0.737;a;a;aa;aaaaaaaaaa;
aaaaaa;0.0661;0.141;a;a;a;aaa;
aaa;0.229;0.117;a;a;aaaa;aaaaaaa;
a;0.643;0.991;a;a;aa;aaaaaaa;
aaaaa;0.7;0.259;a;a;aa;aaaaaaaaa;
aaaaa;0.526;0.636;a;a;aaa;aaaaaaaaa;
a;0.162;0.999;a;a;a;aaaaaaa;
aa;0.339;0.631;a;a;aaa;a;
aaaaaa;0.578;0.274;a;a;aaaa;aaaaaaaa;
aaaa;0.318;0.96;a;a;aaaa;a;
aaaa;0.198;0.655;a;a;a;aaaaaaaa;
aa;0.367;0.712;a;a;aa;aaaaaaaaa;
aa;0.491;0.971;a;a;aaa;aaaaaaa;
aa;0.0977;0.773;a;a;aa;aa;
aaaa;0.298;0.943;a;a;aaaa;aaaaaaaaaa;
a;0.832;0.74;a;a;aaa;aaaaaaa;
aaaaaaa;0.228;0.915;a;a;a;aaaaaaa;
aa;0.0127;0.673;a;a;aaa;aaaaaa;
aaaaaa;0.88;0.995;a;a;a;aaaaaaaa;
aaaaaa;0.773;0.66;a;a;aaaa;aaaaa;
aaa;0.528;0.032;a;a;aa;aaaaa;
aaaa;0.49;0.281;a;a;aaa;aaaa;
aaaaaa;0.232;0.501;a;a;a;aaaaa;
aaa;0.451;0.37;a;a;a;aaaaaaaaa;
a;0.608;0.73;a;a;aaaa;a;
a;0.294;0.0965;a;a;aaa;aaaaaa;
aaaaaaa;0.955;0.411;a;a;a;aaaaaaaaaa;
a;0.0767;0.918;a;a;a;aaaaaaa;
aa;0.0446;0.901;a;a;aaa;aaaaaaaaa;
aaaaaa;0.635;0.447;a;a;aaaa;aa;
aaaa;0.94;0.989;a;a;aa;aaaaaa;
a;0.686;0.144;a;a;aa;aaaaa;
aaaaa;0.847;0.0152;a;a;aaa;aaaaaaa;
a;0.399;0.033;a;a;aaa;aaaa;
aaaa;0.714;0.193;a;a;aa;aaaaaaaaaa;
aaaa;0.971;0.215;a;a;aaaa;aaaaa;
aaaaa;0.709;0.178;a;a;aaa;aaaaaaa;
aaaa;0.805;0.843;a;a;aa;aa;
aaaaaaa;0.527;0.907;a;a;aaaa;aaaaaaa;
aaa;0.12;0.592;a;a;aa;aaaaaa;
a;0.246;0.215;a;a;aaaa;aaaaa;
aaaa;0.293;0.724;a;a;aaa;aaaaa;
aaaaa;0.978;0.177;a;a;a;a;
aaa;0.623;0.79;a;a;aa;aa;
aaaaaaa;0.937;0.417;a;a;aaa;a;
aaaaa;0.242;0.775;a;a;aaa;aaaaaaaa;
aaa;0.777;0.526;a;a;aaaa;aaaaaa;
aa;0.000104;0.754;a;a;aa;aaaaaa;
aaaaaaa;0.18;0.819;a;a;a;aaaaaaa;
aaaaaa;0.168;0.709;a;a;aaa;aaaaaaaaa;
aaa;0.501;0.586;a;a;aaa;aaaaaaaa;
a;0.629;0.24;a;a;aaaa;aa;
aaa;0.42;0.579;a;a;aaaa;aaaaa;
aaaaa;0.228;0.673;a;a;aa;a;
aaa;0.484;0.0905;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.585;0.548;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.235;0.891;a;a;aaa;aaaaaaaaaa;
a;0.625;0.512;a;a;a;aaaaaa;
aaaaa;0.24;0.527;a;a;a;aaaaaaa;
a;0.779;0.433;a;a;aaa;aaaaa;
aaaaaa;0.229;0.39;a;a;aa;a;
aaaaaa;0.806;0.93;a;a;aaaa;aaaaaa;
aaaa;0.0221;0.146;a;a;aaaa;aaa;
a;0.757;0.28;a;a;aa;aaaaaaaa;
aaa;0.392;0.401;a;a;aa;aaaaaaaa;
aaaaaaa;0.0974;0.189;a;a;a;aaa;
aaaaa;0.212;0.106;a;a;aaaa;a;
aaaaaaa;0.0779;0.00755;a;a;aaa;aaaaa;
aaaaaaa;0.305;0.597;a;a;aaa;aaaaaa;
aaaaaa;0.37;0.476;a;a;a;aa;
a;0.678;0.623;a;a;aaaa;aaaaaaaa;
aaaaa;0.423;0.901;a;a;aa;aaaaaaaaaa;
aaaaa;0.604;0.511;a;a;aaa;a;
aa;0.938;0.344;a;a;a;aaaaaaaaaa;
aaaaa;0.655;0.393;a;a;aaa;a;
aaaa;0.306;0.847;a;a;aaa;aaaaaaa;
aaaa;0.355;0.0064;a;a;aaaa;aaaaaaaaa;
aa;0.421;0.876;a;a;aa;aaaa;
aaa;0.679;0.883;a;a;a;aaaaaa;
aaaaaaa;0.771;0.735;a;a;aaa;aaaaaaaaaa;
aaaa;0.381;0.0475;a;a;a;aaaa;
aaaaa;0.856;0.998;a;a;a;aaaaa;
aaaaaaa;0.943;0.0508;a;a;a;aaaaaaaa;
aaa;0.0489;0.415;a;a;aaaa;aaaaa;
aaa;0.377;0.59;a;a;aa;aaaaa;
a;0.637;0.098;a;a;a;aaaaa;
aaaaaaa;0.0377;0.946;a;a;a;aa;
aaaa;0.0135;0.464;a;a;aaaa;aaaaaaa;
aa;0.649;0.464;a;a;aaa;aaa;
aaaaaa;0.526;0.865;a;a;a;aaaaaaaa;
aaaaaa;0.536;0.664;a;a;aaa;aaaaaaa;
aa;0.713;0.686;a;a;a;aaaaaa;
aaaaaa;0.633;0.948;a;a;aa;aaa;
a;0.105;0.826;a;a;aaaa;aaaaaa;
a;0.87;0.873;a;a;aa;aaaaaaaa;
aaaa;0.676;0.24;a;a;aaaa;aaaaaa;
aaaaaa;0.172;0.0513;a;a;aa;aa;
aaa;0.37;0.534;a;a;aaa;aaa;
aaa;0.639;0.957;a;a;aaaa;aaaaaa;
aaaaa;0.149;0.626;a;a;a;aa;
aaa;0.0613;0.659;a;a;aaa;aaaaaaaa;
aa;0.988;0.671;a;a;a;aaa;
aaa;0.865;0.619;a;a;aaa;aaaaaaa;
aaaa;0.0511;0.29;a;a;aa;aaaaaaaaaa;
aaaaaa;0.649;0.554;a;a;aaa;a;
aaaaaa;0.489;0.777;a;a;aaaa;aaaaa;
aaaaa;0.703;0.197;a;a;aaa;aaa;
a;0.634;0.786;a;a;aaaa;aaaa;
aaaaaaa;0.848;0.859;a;a;aa;aaaaaaaaa;
aaaa;0.507;0.442;a;a;aaa;aaaaaaaaaa;
aa;0.997;0.334;a;a;aaaa;aaaaaaaaa;
a;0.538;0.528;a;a;aaaa;aaaa;
aaa;0.3;0.597;a;a;aaaa;a;
aa;0.0262;0.872;a;a;aa;aaaaaaaaa;
aaaaa;0.198;0.42;a;a;aaaa;aaaaaaaaa;
aaaaaa;0.607;0.821;a;a;aaaa;aaa;
aaaaaaa;0.462;0.0717;a;a;aa;aaaa;
aaaaaaa;0.375;0.986;a;a;aaa;aa;
aaaaa;0.222;0.0492;a;a;a;aaaaaaaaaa;
aaaaa;0.558;0.222;a;a;aaa;aaaa;
aaaaaa;0.401;0.354;a;a;aaa;aaaaaaa;
aaaa;0.852;0.774;a;a;aaa;aaaaaaaaa;
aa;0.0808;0.396;a;a;aaaa;aaaaaaa;
aa;0.792;0.246;a;a;aaaa;aaaa;
aaaaa;0.259;0.483;a;a;aa;a;
aa;0.91;0.583;a;a;aaaa;aaaaa;
aaaaaaa;0.187;0.851;a;a;aaaa;aaaa;
aaaaaaa;0.503;0.657;a;a;a;aaaa;
aa;0.729;0.131;a;a;aa;aaa;
aaa;0.628;0.331;a;a;aa;aaaa;
aaaaaa;0.996;0.954;a;a;a;a;
aa;0.596;0.553;a;a;aaa;aaaaaaaa;
a;0.0753;0.989;a;a;aa;aaaaaaaaaa;
aa;0.385;0.262;a;a;aa;aaa;
aaaaaa;0.688;0.841;a;a;aa;aaaaaaaaaa;
aaaaaa;0.863;0.287;a;a;aa;aaaaaaaaa;
aaa;0.648;0.413;a;a;aaaa;aaaaaaa;
aaaaaa;0.0137;0.875;a;a;aa;aaaaaa;
a;0.843;0.134;a;a;aaa;aaaaa;
aa;0.0514;0.261;a;a;aa;aa;
aaaa;0.66;0.751;a;a;aa;aaaa;
aaaa;0.627;0.0514;a;a;aaaa;aaaaa;
aaaaa;0.0656;0.767;a;a;aaa;aaaaaaa;
aaaaa;0.615;0.809;a;a;aaa;aaaaaa;
aaaaa;0.936;0.102;a;a;a;aaaaaaaaa;
aa;0.978;0.84;a;a;aaaa;aaaaa;
a;0.731;0.642;a;a;aaa;aa;
aaaaaa;0.408;0.506;a;a;aaaa;aaaa;
aaaaaaa;0.895;0.935;a;a;a;a;
aaaaa;0.43;0.537;a;a;aaaa;aaaaaaa;
a;0.0707;0.119;a;a;aaa;aaaa;
aaa;0.00297;0.842;a;a;a;aaaaaaaaaa;
aaaaaaa;0.145;0.97;a;a;aaa;aaaaaaa;
aaaaaa;0.654;0.589;a;a;aa;aaa;
aa;0.302;0.62;a;a;aaaa;aaaaaaaaaa;
aaaa;0.254;0.856;a;a;aaaa;aaaaaaaaaa;
aa;0.47;0.273;a;a;a;aaaaaaaaaa;
a;0.423;0.461;a;a;a;aaa;
aaaa;0.97;0.907;a;a;aaaa;aaaaaaa;
aaaaaaa;0.281;0.168;a;a;aaa;aaa;
aaa;0.00698;0.377;a;a;a;aaaaaaa;
aaa;0.0768;0.596;a;a;aaaa;aaa;
aaaaa;0.964;0.196;a;a;aaa;aaaaaaaa;
aaaaa;0.0975;0.841;a;a;aaaa;aaaaaa;
a;0.224;0.346;a;a;aaa;aaaaaaaa;
aaaa;0.907;0.774;a;a;aaaa;aaaaaaaa;
aaaa;0.527;0.365;a;a;aa;aaa;
aaa;0.0878;0.845;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.55;0.105;a;a;aaaa;aaaaaaa;
aa;0.457;0.243;a;a;aaa;a;
aa;0.859;0.251;a;a;aa;aa;
aaaaaaa;0.772;0.407;a;a;aa;aaaa;
a;0.698;0.308;a;a;aaaa;aaaaa;
aaaa;0.137;0.628;a;a;aaaa;aaaa;
aaaaaa;0.102;0.687;a;a;aaaa;aaaaaaaaa;
aa;0.416;0.342;a;a;aaa;aaaaaaaaa;
aaaaaaa;0.548;0.242;a;a;aa;aaaa;
aaaaaaa;0.656;0.729;a;a;aaaa;aaaaaaaaaa;
aaaaaa;0.589;0.239;a;a;aaa;aaaaaaaaaa;
aaaa;0.652;0.185;a;a;aaa;aaaaa;
aaaaaa;0.797;0.724;a;a;aa;aaaaaaaaaa;
aaaa;0.452;0.355;a;a;aa;a;
aa;0.964;0.721;a;a;a;aaaaa;
aa;0.724;0.238;a;a;aaa;aaaaaaaaa;
aaa;0.886;0.79;a;a;aaaa;aaaaaaa;
a;0.554;0.136;a;a;aaaa;aaaa;
aa;0.753;0.27;a;a;a;aaaaaaa;
aaaa;0.865;0.327;a;a;aa;aaaa;
aaaaaaa;0.405;0.675;a;a;a;aaaaaaa;
aaa;0.872;0.258;a;a;a;aaaa;
aaaa;0.898;0.816;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.802;0.571;a;a;a;aaaaaa;
aa;0.0408;0.993;a;a;a;aaaaaaa;
aaa;0.955;0.0801;a;a;aa;aaaaaaa;
aaaa;0.447;0.114;a;a;aa;aaaaaaaaaa;
aaaaa;0.0356;0.541;a;a;a;a;
aa;0.922;0.811;a;a;aaa;aaaaaaaa;
aaaaa;0.169;0.738;a;a;aaa;aaaaaaaaaa;
aaaa;0.866;0.329;a;a;aaaa;a;
aaaaaaa;0.561;0.976;a;a;aaa;aaaaaaaa;
aaaaaaa;0.548;0.748;a;a;aaa;a;
aaa;0.628;0.547;a;a;aa;aaaaaaaaaa;
aaaa;0.149;0.901;a;a;aaaa;aaaaaaaaaa;
aa;0.957;0.996;a;a;aaa;aaaaaaaaaa;
aaa;0.933;0.895;a;a;aaaa;aaa;
aa;0.824;0.014;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.935;0.886;a;a;a;aaaaaaaa;
a;0.574;0.789;a;a;aa;aa;
aaaaaa;0.836;0.755;a;a;a;aaaaaaaaa;
aaaaaaa;0.152;0.753;a;a;aa;aa;
aaaa;0.589;0.752;a;a;aa;aaaaaaaaaa;
aaaaaaa;0.565;0.941;a;a;a;aaa;
a;0.931;0.489;a;a;aaaa;aa;
aa;0.00952;0.0234;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.966;0.491;a;a;aa;aaaaaaa;
aaaaaa;0.434;0.799;a;a;aa;aaa;
aaaaaaa;0.804;0.871;a;a;a;aaaaaa;
aa;0.231;0.386;a;a;aaa;aaaaaa;
aaaa;0.525;0.438;a;a;a;aaaaaaaa;
aaaaaaa;0.00693;0.526;a;a;a;a;
aaaaa;0.787;0.342;a;a;aaa;aaaaaa;
aaaaaa;0.109;0.0292;a;a;aa;aaaaaaaa;
aa;0.828;0.562;a;a;aaaa;aaaaaaaaaa;
aaaa;0.921;0.752;a;a;aa;aaaaaaaaaa;
aaaaa;0.058;0.989;a;a;aaa;aaaaaaaa;
a;0.253;0.156;a;a;aaa;aaaaa;
aaaaaaa;0.788;0.359;a;a;aaa;aaaaaaaa;
aa;0.226;0.393;a;a;a;a;
aaa;0.641;0.134;a;a;aa;aaaaa;
a;0.352;0.352;a;a;aaaa;aaaaaaaaaa;
aaaa;0.438;0.574;a;a;aaaa;aaaaa;
aaa;0.43;0.96;a;a;aa;aaaaa;
aaaaaa;0.261;0.904;a;a;aaaa;aaaaa;
aaa;0.454;0.356;a;a;aaaa;aaaa;
aaa;0.754;0.595;a;a;a;aa;
aaaaa;0.729;0.0302;a;a;aa;aaaaaaaaaa;
aaa;0.0881;0.242;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.869;0.157;a;a;a;aa;
aaaa;0.113;0.0592;a;a;aaaa;aaaaaaa;
aaaaaaa;0.0614;0.0521;a;a;aa;aaaaaa;
aaaa;0.984;0.364;a;a;a;aa;
aaaaaaa;0.57;0.0424;a;a;aaaa;aaa;
aaaaaaa;0.942;0.373;a;a;aaaa;aaa;
a;0.531;0.813;a;a;aaaa;aaaa;
aa;0.107;0.0554;a;a;aaaa;aaaaaaaaa;
a;0.301;0.31;a;a;a;aaa;
aaaaa;0.706;0.376;a;a;a;aaa;
aaaaaaa;0.414;0.659;a;a;aaaa;aaa;
aaaaa;0.85;0.82;a;a;aaaa;aaaaaa;
aaaaa;0.645;0.575;a;a;aaaa;a;
aaaaaaa;0.264;0.0116;a;a;aaa;a;
aaaaaaa;0.946;0.462;a;a;aaa;aaa;
aaaaaa;0.751;0.989;a;a;aa;aaaaaa;
aaaa;0.615;0.951;a;a;aa;aaaaaaaaaa;
aa;0.636;0.00868;a;a;a;aaaaa;
aaaa;0.327;0.686;a;a;aaa;aaaaaaaa;
aaaaaa;0.118;0.73;a;a;a;aaaaaaaa;
aaaaaaa;0.41;0.0497;a;a;aaa;aaaaaaaaa;
aaaa;0.425;0.796;a;a;aa;aaa;
aaaaaa;0.967;0.0091;a;a;aaaa;aa;
aaaaaaa;0.607;0.828;a;a;aa;a;
aaa;0.0285;0.054;a;a;aaa;aaaa;
aaaaaa;0.767;0.715;a;a;aa;aaaaaa;
aaa;0.563;0.0999;a;a;aaaa;aaa;
a;0.286;0.104;a;a;aaaa;aaaaaaaa;
a;0.816;0.0487;a;a;aa;aaaaaaa;
aaaaaa;0.912;0.368;a;a;a;aaaaaaaa;
aa;0.639;0.519;a;a;a;aaaaaaa;
aaa;0.516;0.679;a;a;aaaa;aaaaaaa;
aaaa;0.531;0.13;a;a;aaa;aaaaaaaaa;
a;0.684;0.406;a;a;a;aaa;
aaaaa;0.405;0.95;a;a;aaaa;aaaaaaaaaa;
aaaa;0.16;0.214;a;a;aaa;aa;
aaaaaaa;0.788;0.865;a;a;aaa;aaaaaaa;
aa;0.0408;0.168;a;a;aaaa;aaaaaaa;
aaa;0.46;0.833;a;a;aaa;aaaa;
aaaa;0.381;0.457;a;a;aaaa;aaa;
aaaaaaa;0.984;0.552;a;a;a;aa;
aaaaa;0.516;0.437;a;a;aa;aaaaaaa;
aaaa;0.444;0.108;a;a;aaa;a;
aaaaaa;0.73;0.762;a;a;a;aa;
aaaaa;0.355;0.137;a;a;aa;aaaaaaaaa;
aaaaaaa;0.807;0.0348;a;a;a;aaaaaaaaa;
aa;0.312;0.671;a;a;aaaa;aaaaaaaa;
aaaaa;0.234;0.25;a;a;aaaa;aa;
aaaaa;0.0231;0.629;a;a;a;a;
a;0.658;0.654;a;a;a;aa;
aaaaa;0.887;0.218;a;a;aaa;aaaa;
aaaaaa;0.396;0.633;a;a;aa;aaaaaa;
aaa;0.208;0.432;a;a;a;aaaaaaa;
aa;0.815;0.752;a;a;aaa;a;
aaaaa;0.376;0.28;a;a;aaa;aaaaaa;
aaaaaaa;0.195;0.72;a;a;a;aaaaaaaaa;
aaaaaa;0.326;0.316;a;a;aaaa;aa;
aaaaaa;0.509;0.774;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.9;0.227;a;a;a;aaaaaaa;
aaaaaaa;0.524;0.472;a;a;a;aaaaaa;
aaaaa;0.807;0.0183;a;a;aaa;aaa;
aaaaaa;0.205;0.787;a;a;aaaa;aaaaaaa;
aaaaaa;0.121;0.46;a;a;aaaa;aaa;
a;0.834;0.931;a;a;aaaa;aaaaaaaaa;
aaaa;0.572;0.699;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.00781;0.244;a;a;a;a;
aaaaaa;0.975;0.239;a;a;aaaa;aaaaaaaaa;
aaaaaa;0.276;0.665;a;a;a;aaaaa;
aaaaa;0.0673;0.745;a;a;aaaa;aaaaaa;
aaaaaaa;0.379;0.351;a;a;aaaa;aaaaaaaa;
aaa;0.0131;0.925;a;a;a;aaaaaaaaaa;
a;0.403;0.501;a;a;a;aaaaaa;
aaa;0.244;0.591;a;a;aaa;aaaaaa;
aaaaa;0.343;0.82;a;a;aaa;aaaaaa;
aaaaaa;0.297;0.703;a;a;aa;aa;
aaaaaa;0.291;0.0702;a;a;aa;a;
aaaa;0.998;0.408;a;a;aaaa;aaaaaaaa;
aa;0.785;0.684;a;a;a;aaaaaaaaaa;
aaaa;0.0915;0.747;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.189;0.721;a;a;aa;aa;
aaa;0.0118;0.19;a;a;aa;aaaaaaaaaa;
aaaaaa;0.494;0.031;a;a;aaaa;aaaaaaaaa;
aaaaaa;0.341;0.664;a;a;aaa;aa;
aaaaaa;0.587;0.668;a;a;a;aaaaaaaaa;
aaaaa;0.905;0.505;a;a;aaaa;a;
aaaaa;0.221;0.717;a;a;aaaa;aa;
aaaaaa;0.453;0.799;a;a;aa;a;
aaaaa;0.574;0.186;a;a;a;aaaaaaa;
aa;0.786;0.483;a;a;aa;aaaaaa;
aaaaa;0.478;0.707;a;a;aa;aaaaa;
aaaaaa;0.841;0.982;a;a;a;aaaaaa;
aaaa;0.957;0.346;a;a;aaaa;aaaaaa;
aaaaaa;0.39;0.0106;a;a;aa;aaaaaaaa;
aaa;0.663;0.301;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.474;0.312;a;a;aaa;aaaaa;
a;0.94;0.131;a;a;a;aaaaaa;
aaaaa;0.266;0.819;a;a;aaaa;aaaaaaaaa;
aaaaaaa;0.502;0.246;a;a;aaaa;aaaaaa;
aaaaa;0.0139;0.936;a;a;aaaa;aaa;
aaaa;0.618;0.751;a;a;a;aaa;
a;0.244;0.446;a;a;a;aaaaaaaa;
aaaa;0.32;0.54;a;a;aaaa;aa;
aaa;0.884;0.0979;a;a;aaa;aaaa;
a;0.172;0.196;a;a;aaa;aaaa;
a;0.907;0.348;a;a;a;aaaaaa;
aaaa;0.831;0.213;a;a;a;aaaaa;
aaaaaaa;0.304;0.168;a;a;aaaa;aaaaaa;
aaaa;0.458;0.213;a;a;aaaa;aaaaaa;
aaaaa;0.832;0.773;a;a;a;aaaaaaa;
a;0.48;0.359;a;a;aaa;aaaaaa;
aaaaa;0.456;0.406;a;a;a;aaaaaaaaa;
a;0.665;0.254;a;a;aa;aaaaaaaaa;
aa;0.785;0.0136;a;a;aaa;aa;
a;0.984;0.71;a;a;aaa;aaa;
aaaaa;0.393;0.394;a;a;aaa;aa;
aaaa;0.49;0.552;a;a;a;aaaaaaa;
aaaa;0.19;0.39;a;a;aaaa;aaaa;
aaaa;0.633;0.58;a;a;aaaa;aaaaaaaaaa;
aa;0.0363;0.412;a;a;a;aaaa;
aa;0.985;0.907;a;a;aaa;a;
aaaaaa;0.521;0.833;a;a;aaaa;aaaaaaaaa;
aaaaa;0.97;0.901;a;a;aaaa;aaaaaaaaa;
aaaaaaa;0.109;0.248;a;a;aaaa;aa;
aaaaaaa;0.955;0.995;a;a;aaa;aaaaaa;
aaa;0.722;0.878;a;a;aaaa;aaaaaaaaa;
aaaaa;0.809;0.209;a;a;aaaa;aaaaaaa;
aaa;0.253;0.696;a;a;aaa;aaa;
a;0.317;0.0653;a;a;aa;aaaaaaa;
aaaa;0.955;0.00218;a;a;a;aaaaaaa;
aaaa;0.103;0.918;a;a;aa;a;
aaaa;0.218;0.231;a;a;a;aaaaaaaaaa;
aaa;0.867;0.312;a;a;aaa;aaaaaaaaaa;
aaaaa;0.939;0.534;a;a;aaa;aaaaa;
aaaaa;0.825;0.901;a;a;aaaa;aa;
aa;0.688;0.656;a;a;a;a;
aaaa;0.418;0.43;a;a;aa;aaaaaaaa;
aaaaaaa;0.00646;0.566;a;a;aaaa;aaaaa;
aaaaaaa;0.119;0.405;a;a;a;aaaaaaaa;
aaaaaaa;0.852;0.804;a;a;aaaa;aaa;
a;0.368;0.639;a;a;aaaa;aaaaa;
aaaaaa;0.562;0.286;a;a;aaa;aaaaaaaaa;
aaaaaaa;0.256;0.805;a;a;aa;aaaaaaaa;
aa;0.833;0.942;a;a;aaaa;aaaaaaa;
aaaaaa;0.662;0.41;a;a;aa;aaa;
aaaaa;0.747;0.158;a;a;a;aaaaaa;
aa;0.573;0.301;a;a;aaaa;aaaaaaaa;
aaaa;0.38;0.187;a;a;aaa;aaaaaaaa;
aaaaa;0.956;0.656;a;a;aaaa;a;
aaaaaa;0.197;0.85;a;a;aaa;aaaaaaaa;
aaaaa;0.746;0.159;a;a;a;a;
aaa;0.228;0.838;a;a;a;aaaa;
aaaa;0.776;0.636;a;a;aa;aaaaaaaaaa;
aaaaaa;0.723;0.436;a;a;a;aa;
aa;0.0213;0.587;a;a;aaaa;aaaaaaa;
aaaaaaa;0.656;0.95;a;a;a;aaaaaa;
aa;0.834;0.266;a;a;a;aaa;
a;0.425;0.288;a;a;aaaa;aaaaa;
a;0.349;0.863;a;a;aaa;a;
aaaaaa;0.515;0.777;a;a;a;aaaaaaaaaa;
aaa;0.525;0.879;a;a;a;aa;
aaa;0.2;0.433;a;a;aaa;aaaa;
aaaaaaa;0.487;0.689;a;a;aa;aaaaaa;
aaaaa;0.368;0.0388;a;a;aa;aaa;
aaa;0.468;0.663;a;a;aaa;a;
a;0.913;0.366;a;a;aaaa;aaaa;
aaa;0.777;0.0547;a;a;aa;aaaaa;
a;0.695;0.382;a;a;aa;a;
aaaaa;0.641;0.977;a;a;aaaa;aa;
aaa;0.214;0.0221;a;a;aaaa;aa;
aaaaaaa;0.465;0.69;a;a;aa;aaaaaa;
aaa;0.569;0.986;a;a;aaaa;aaaaa;
aaaaaa;0.328;0.423;a;a;aa;a;
aaa;0.323;0.551;a;a;aa;aaaa;
aaaaa;0.418;0.163;a;a;aa;aaaaaaaaa;
aaaa;0.783;0.416;a;a;a;aaaaaaaaa;
aaaaaaa;0.0381;0.558;a;a;aa;aaaaaa;
aaaaa;0.68;0.511;a;a;a;aaaaaaaaa;
a;0.383;0.825;a;a;aaa;aaaaa;
aaa;0.504;0.323;a;a;aaa;aa;
aa;0.0899;0.609;a;a;aa;aaaa;
aaaaa;0.144;0.486;a;a;aaa;aaaaaaa;
aa;0.492;0.662;a;a;a;aaaaaaaaaa;
aaaaaaa;0.847;0.768;a;a;aaa;aaaaa;
aaaa;0.638;0.00424;a;a;aaa;aaaaaaaa;
aaa;0.142;0.939;a;a;aa;aa;
a;0.25;0.971;a;a;aa;aaaaaaaaaa;
aaaa;0.746;0.142;a;a;aaa;aaaaaa;
aaaaaaa;0.704;0.881;a;a;aa;aaaaa;
a;0.869;0.797;a;a;aaaa;a;
aaaa;0.51;0.937;a;a;aaaa;aaaaaa;
a;0.92;0.82;a;a;a;aaaaaaa;
a;0.0879;0.63;a;a;aaaa;aa;
aaaaaa;0.5;0.37;a;a;aaa;aaaaa;
aaa;0.255;0.417;a;a;aaa;aaa;
aaaaa;0.529;0.424;a;a;aaa;a;
aaaa;0.658;0.831;a;a;aaa;aaaaaaaaa;
a;0.167;0.727;a;a;a;aaaaaaaaaa;
aaaa;0.308;0.674;a;a;a;a;
aa;0.274;0.337;a;a;aaa;aaaaaaa;
aaaaaaa;0.573;0.282;a;a;aaaa;aaaaaaaa;
aaaa;0.647;0.916;a;a;aa;aaa;
aaaaaaa;0.547;0.216;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.39;0.321;a;a;aaaa;aaaaaaaa;
aaaa;0.745;0.12;a;a;aaaa;a;
aa;0.93;0.291;a;a;a;aaaaaa;
aaaa;0.229;0.924;a;a;a;aa;
