ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaa;a;0.977;0.608;0.9;aaaaaa;a;aa;aa;aa;aa;0.891;aa;a;aaaaaa;0.936;0.236;aaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaa;aa;0.247;aaaaaaa;aa;0.301;aaaaaaa;a;0.222;aaa;a;0.498;0.489;0.168;0.871;0.447;0.363;a;aaaa;aaaaaa;0.382;0.315;aaa;0.461;0.202;aaaaaaaa;0.273;aa;0.0349;0.815;aaaa;aa;0.492;0.381;0.895;0.515;0.761;aa;0.264;0.607;a;
aaa;aaa;0.512;0.764;0.115;aa;a;aaaa;aaaa;aa;aa;0.572;aaaaaa;a;a;0.509;0.243;aa;aaaa;aa;aaa;a;aa;a;aaaaaaa;a;0.544;aaaaaaaa;aaa;0.0747;a;a;0.0828;aaaaaa;a;0.397;0.351;0.163;0.613;0.901;0.952;aaa;aa;a;0.919;0.311;a;0.161;0.187;aa;0.678;aa;0.0629;0.294;aa;aa;0.726;0.298;0.052;0.798;0.316;aaaaa;0.778;0.368;aaaaa;
aaa;aaa;0.0958;0.736;0.884;a;aa;a;aa;a;a;0.471;aaaaa;aa;aa;0.161;0.515;aa;aaaa;aa;aaaaaaa;a;aaaa;aaa;aaaa;aa;0.578;aa;aaaaaa;0.292;aaaaaa;aaaaa;0.746;aa;a;0.769;0.89;0.242;0.0611;0.572;0.844;aaaaa;aa;aa;0.874;0.403;aaa;0.639;0.309;aaaa;0.371;a;0.486;0.136;a;aa;0.337;0.973;0.605;0.913;0.385;aaaaa;0.211;0.776;aa;
aaa;aa;0.743;0.102;0.844;aaaa;aa;aaaa;aaaaa;aaa;aa;0.826;aaaaaa;a;aaaa;0.939;0.0441;aa;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaaa;a;0.711;aaaaaaaaaa;aaaa;0.743;aaaaa;aaaaa;0.044;aaaa;a;0.614;0.892;0.574;0.954;0.744;0.277;aaa;a;a;0.453;0.417;aaa;0.583;0.369;aaaaaaa;0.281;a;0.703;0.939;aaa;aaaa;0.0991;0.775;0.455;0.601;0.354;aaa;0.885;0.789;a;
aa;aaa;0.542;0.736;0.294;aa;a;aaaa;aaaaa;aaa;aa;0.145;aaaaa;aa;aaaaaa;0.427;0.225;aaa;aaaaaa;aaa;aaaaaaaa;a;aaa;aaa;aaaaaa;a;0.885;aaaaaaaaaa;aaaaaaaa;0.779;aaaaaa;aaaaa;0.277;aaaa;a;0.603;0.97;0.796;0.163;0.297;0.0292;aaaaa;aaa;aaaaa;0.397;0.66;aaa;0.98;0.979;aa;0.608;a;0.0686;0.231;aa;aaa;0.474;0.223;0.455;0.0094;0.0403;a;0.0424;0.0474;aa;
a;aaa;0.749;0.981;0.0107;aaaa;aa;aaaaa;aaa;aaa;aa;0.596;aaaaaaaa;a;aaa;0.208;0.401;aa;aa;aa;aaa;a;aa;aa;aaa;a;0.87;aaa;aaaaaaaa;0.0973;aaaaa;aaaa;0.969;a;a;0.281;0.415;0.834;0.436;0.46;0.00312;aaa;aaa;aaaa;0.42;0.262;aa;0.276;0.697;aaa;0.514;a;0.0538;0.506;aaaa;aaaa;0.243;0.77;0.995;0.947;0.296;a;0.0179;0.993;aaaa;
aaa;aaa;0.351;0.372;0.521;aa;aa;aaaa;a;aaa;aa;0.645;aaaaa;a;aaaaa;0.173;0.264;aaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;a;aaaa;aa;0.217;aaa;aaaaaaa;0.737;aaaaaaaaa;aa;0.177;aaaaa;a;0.238;0.406;0.907;0.528;0.564;0.72;aaaaa;aaaa;aaa;0.192;0.98;a;0.569;0.226;aaaaaaaaa;0.621;a;0.89;0.782;aaa;aa;0.542;0.693;0.25;0.204;0.73;a;0.364;0.4;aaa;
aa;aa;0.556;0.0327;0.493;aaaa;a;aaaa;aa;aa;a;0.46;aaaaa;a;aaaa;0.0988;0.883;aaaa;aa;aa;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;aa;0.952;a;aa;0.00422;aaaaaaaaa;a;0.58;aaaaaa;a;0.471;0.423;0.236;0.615;0.0266;0.456;aa;a;aaa;0.865;0.504;a;0.673;0.575;aaaaaaa;0.64;a;0.848;0.161;aaaa;a;0.869;0.484;0.374;0.291;0.937;aaa;0.514;0.991;aaaaaaaaaa;
aa;aaa;0.0152;0.725;0.415;aaaa;aa;aaaa;aaaaa;aaa;aa;0.558;aaaaaa;aa;aaa;0.809;0.59;a;aaaaa;aaa;aaaa;a;aaa;aa;aaaa;aa;0.351;aaaaa;a;0.909;aaaa;aaaa;0.05;aaaa;a;0.594;0.423;0.999;0.38;0.06;0.227;aa;a;aaaaa;0.101;0.146;a;0.795;0.866;aaaaaaa;0.881;aa;0.641;0.292;aaaaa;aaaaa;0.701;0.197;0.00886;0.942;0.915;aaa;0.863;0.38;aaaaa;
a;aa;0.00502;0.299;0.511;a;aa;aaaa;aa;aaa;aa;0.0271;aaaaaa;aa;aaaaaa;0.473;0.144;aa;aa;aa;a;a;aaa;a;aa;aa;0.554;a;aaaaaaaa;0.322;aaaaaaa;aaaa;0.828;aaa;a;0.114;0.688;0.892;0.268;0.136;0.575;aaaa;aa;aaaaaa;0.144;0.56;aa;0.842;0.931;aaaaa;0.338;a;0.00117;0.633;aa;aaa;0.916;0.0483;0.0375;0.195;0.195;a;0.276;0.588;aaaaaaa;
aaa;a;0.666;0.187;0.828;aaa;aa;aaaa;a;aaa;aaa;0.843;aaaaa;aa;aaa;0.298;0.931;aaaa;aaaaa;aaa;aaaaaaaa;a;aaaaaa;aaa;aa;a;0.753;aaaaaaa;aaaaa;0.363;aaa;aaaa;0.784;aaaaa;a;0.0298;0.0415;0.759;0.373;0.319;0.196;a;aa;a;0.56;0.757;a;0.189;0.657;aaaaa;0.852;aa;0.95;0.659;a;aaaaa;0.539;0.906;0.289;0.243;0.0438;aaaaa;0.592;0.754;aaaaaaaa;
aaaa;aa;0.548;0.539;0.441;a;aa;a;aaaaa;aa;aaaa;0.0575;aaaaaaa;a;aaa;0.46;0.365;aa;aaaaaa;aaa;a;a;aaaaaaa;aaa;aaaa;a;0.567;aaaaaaa;aaaaaaa;0.108;aaa;aaaaaaa;0.789;aaaaa;a;0.304;0.526;0.313;0.0483;0.257;0.727;a;aa;aaaa;0.569;0.676;a;0.761;0.328;aaaaaaa;0.409;a;0.662;0.408;aaaa;aa;0.177;0.947;0.884;0.865;0.243;aa;0.431;0.265;aaaaa;
aaa;aaa;0.851;0.368;0.264;aaaaa;aa;aaa;aaaaa;aaa;aaa;0.72;aaaaaa;aa;aaaaaa;0.435;0.63;aaaa;aaaaaa;a;aaaaaa;a;aaaaaa;a;aaaaaaaaaa;a;0.49;aaaaa;aa;0.192;aaaaaaaaa;aaaaa;0.146;aaaa;a;0.822;0.93;0.185;0.939;0.66;0.224;aa;aaa;aa;0.55;0.176;aaa;0.689;0.356;aa;0.116;a;0.0952;0.803;aa;aa;0.0296;0.0521;0.27;0.809;0.728;a;0.188;0.765;aa;
aaaa;a;0.878;0.717;0.823;aaaaaa;a;aa;a;a;aaaa;0.0906;aaaa;a;aaaaaa;0.415;0.677;aaaa;aaaaaaa;a;aaaaa;a;aa;aaa;aaaa;a;0.867;aa;aa;0.694;a;aaa;0.614;a;a;0.058;0.91;0.539;0.784;0.0745;0.9;a;aa;aaaaa;0.0232;0.16;aaa;0.811;0.587;a;0.89;aa;0.617;0.179;aaaa;aa;0.616;0.251;0.096;0.804;0.746;aaaa;0.0329;0.705;aaaaaaa;
aaaa;a;0.723;0.648;0.749;a;a;aaaa;aaaaa;aa;aa;0.00979;aaaa;a;aa;0.939;0.315;aaaa;aaaaaa;aaa;aaa;a;aaa;aa;aaaaaa;a;0.388;aaaaaaaaaa;aa;0.449;a;aaa;0.732;aaaaa;a;0.121;0.984;0.481;0.648;0.281;0.292;aaaaa;aaa;aaa;0.475;0.158;aaa;0.911;0.0233;aaaa;0.594;a;0.848;0.514;aaaa;aaa;0.245;0.107;0.329;0.456;0.847;aaa;0.755;0.494;a;
aaaaa;aa;0.0244;0.18;0.215;aaaaa;a;aaaa;a;aa;aaa;0.458;aaa;aa;aa;0.551;0.93;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;a;aaaa;a;0.471;aaaaaaaaa;aa;0.246;aaaaaa;aaaaa;0.00722;aa;a;0.9;0.265;0.128;0.662;0.0374;0.312;aaaa;a;a;0.198;0.698;a;0.442;0.218;aaa;0.22;a;0.314;0.649;aaaa;aaa;0.504;0.195;0.713;0.583;0.072;aa;0.984;0.383;aaaaaaaa;
a;aaa;0.625;0.301;0.978;aaa;a;a;aaaaa;aa;a;0.582;aaaaaa;a;aaaaa;0.583;0.0206;aa;aaaaa;a;aaaaaa;a;aaaa;aa;aaaa;aa;0.46;aa;aaa;0.915;a;aa;0.216;aaaaa;a;0.953;0.466;0.187;0.867;0.566;0.902;aaaaa;aaaa;aaaaa;0.056;0.945;aaa;0.0999;0.215;aaaaaaaaa;0.303;aa;0.365;0.41;aaa;aa;0.819;0.578;0.904;0.841;0.966;aa;0.326;0.469;aaaaaaaaaa;
aaaa;aa;0.409;0.123;0.649;aaa;aa;a;aaa;aa;aaaa;0.433;aaaa;aa;aaa;0.879;0.446;aaaa;a;aa;aaa;a;aaaaaaa;aa;aaaaaaaaa;aa;0.828;aaaaaaa;aaa;0.177;aaaaa;aaaa;0.591;aaaa;a;0.062;0.911;0.121;0.0148;0.358;0.612;aa;aaaa;aaaaa;0.705;0.259;aa;0.606;0.887;aaa;0.589;a;0.548;0.443;aaaa;aaa;0.0534;0.683;0.203;0.801;0.65;aa;0.566;0.789;aa;
aaaaa;aa;0.287;0.876;0.0202;aaaaaa;aa;a;a;aa;a;0.874;aaa;aa;aaaa;0.275;0.031;a;a;a;aaaaa;a;aaaaaa;a;aaaa;aa;0.529;aa;aaaa;0.918;aaaaaaaaa;aa;0.288;aaa;a;0.0814;0.311;0.801;0.0495;0.398;0.0096;aa;a;a;0.561;0.952;a;0.587;0.609;aa;0.962;aa;0.332;0.0954;aaaaa;aaaa;0.000179;0.00834;0.153;0.352;0.231;aaaa;0.627;0.245;aaaaa;
aa;aaa;0.446;0.862;0.615;a;aa;aaaaa;aaaa;a;a;0.153;aaa;a;aaaaa;0.832;0.86;aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaaaa;aa;0.835;aaaa;aaaaaaa;0.845;aaaaaaaaa;aaaaa;0.042;aaaa;a;0.683;0.967;0.363;0.911;0.15;0.621;aaaaa;a;aaaaaa;0.926;0.0658;a;0.87;0.984;aaaaaa;0.956;a;0.0789;0.0329;aaaaa;aaa;0.428;0.228;0.956;0.364;0.361;a;0.297;0.48;a;
aaaa;aaa;0.00842;0.58;0.532;aaaa;a;aaa;aaa;a;aaaa;0.174;a;aa;aaa;0.617;0.83;aaa;aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;a;aa;0.459;aaaaaa;aaaa;0.127;aaaaa;aaaaa;0.534;aaaaa;a;0.502;0.281;0.346;0.471;0.713;0.127;aaaa;aa;aa;0.491;0.791;a;0.321;0.565;a;0.116;aa;0.0042;0.653;a;aaaa;0.435;0.906;0.578;0.542;0.264;aa;0.804;0.957;aaaaa;
aaaa;aa;0.898;0.822;0.233;aa;aa;aaaa;aa;aa;aaa;0.665;aaa;aa;aaa;0.671;0.786;aaa;aaa;a;aaaaaaaa;a;aaaaa;a;aaaaaa;a;0.994;aaaaaaaa;aa;0.754;aaaaaaa;aa;0.904;aaaaaa;a;0.69;0.768;0.843;0.455;0.0145;0.331;aa;aaaa;aaa;0.165;0.664;aaa;0.25;0.112;aaaaaaaaa;0.526;aa;0.17;0.849;aa;aa;0.916;0.0364;0.377;0.265;0.985;aa;0.928;0.703;aaaaaaaaaa;
aaaa;a;0.809;0.394;0.969;aaa;a;aa;aaaa;a;a;0.942;aa;aa;aaaa;0.465;0.834;a;aaa;a;aaaaa;a;aaa;aaa;aaaaa;aa;0.32;aaaa;aaaaaaa;0.57;aaaaa;aaaaaa;0.104;aa;a;0.803;0.376;0.961;0.91;0.204;0.128;aa;aaa;aaa;0.258;0.234;aaa;0.725;0.874;aaaaaaaaa;0.66;a;0.731;0.545;aaaaa;aaa;0.256;0.449;0.906;0.142;0.711;a;0.97;0.569;aa;
aaa;aaa;0.894;0.109;0.871;a;a;aaaaa;aaa;a;a;0.49;aa;aa;aa;0.0922;0.792;aa;aa;aa;aaa;a;a;aa;aa;aa;0.0258;aaaaaaaaa;aa;0.863;aaaaaaa;aaaaa;0.293;a;a;0.955;0.944;0.502;0.363;0.436;0.861;aaaaa;aaa;aaaaaa;0.213;0.118;aaa;0.585;0.452;aaa;0.718;aa;0.141;0.322;aa;aaa;0.674;0.026;0.359;0.169;0.56;aaa;0.273;0.427;a;
aaa;aa;0.503;0.0584;0.203;aa;aa;aaaa;aa;aa;a;0.339;aaaaaaa;a;aaaa;0.875;0.99;aaaa;aa;aa;aaaaaaaa;a;aa;aaa;aaaa;a;0.443;aaaaaaaaaa;aaaaaaa;0.108;aaaa;aaaaaa;0.895;a;a;0.52;0.472;0.287;0.0779;0.495;0.643;aaa;aaaa;aaaaa;0.27;0.941;a;0.425;0.631;aa;0.532;aa;0.144;0.214;aaaaa;aaaaa;0.425;0.383;0.264;0.484;0.651;aaa;0.328;0.0474;aa;
aaaaa;a;0.984;0.108;0.214;aaaaaa;a;aaaaa;a;aa;a;0.287;a;a;aa;0.76;0.0605;aa;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;aa;aa;0.896;aaaaa;aaaaaaaa;0.907;aaaaaa;aaa;0.403;aaaaa;a;0.0177;0.791;0.0859;0.6;0.806;0.712;aaaa;a;aaaa;0.107;0.902;aa;0.812;0.308;aaaa;0.655;aa;0.734;0.686;aaaaa;aa;0.608;0.699;0.984;0.17;0.436;aa;0.46;0.764;aaa;
aaaaa;aa;0.835;0.669;0.546;a;aa;aa;aaaaa;aaa;aaaa;0.728;a;a;aaaaa;0.558;0.258;aa;aaaaaa;aa;aaaaa;a;aa;a;aaaaaaaaaa;a;0.907;aaaa;a;0.616;a;a;0.167;aaa;a;0.788;0.0767;0.799;0.861;0.208;0.507;aaaaa;a;aaaa;0.463;0.564;aa;0.95;0.77;aaaaaaa;0.627;a;0.604;0.0477;aaaa;aaaa;0.319;0.948;0.0302;0.753;0.969;aaaaa;0.414;0.763;aaa;
aaaa;aa;0.119;0.647;0.0107;aaa;a;aaaaa;aaaa;aa;aa;0.566;aaaaaaaa;a;aa;0.758;0.141;aa;aaaaa;aaa;aa;a;aaaaa;a;aaaaaaaaaa;aa;0.537;aaaaaa;aaaaa;0.0014;aaaaa;aaaaa;0.902;aaaa;a;0.882;0.564;0.59;0.939;0.675;0.511;aa;aaaa;aaaaa;0.0744;0.844;a;0.912;0.575;aaaaaa;0.912;a;0.213;0.416;a;aaaa;0.56;0.636;0.977;0.344;0.504;aaaaa;0.156;0.585;aaaa;
aaaaa;a;0.188;0.837;0.599;aa;a;aa;aa;a;aa;0.616;aaa;a;aaaaaa;0.918;0.445;aaa;a;aaa;aaaaaaa;a;aaa;aaa;aaaaaaaaa;aa;0.179;aaaaaa;aaaaaaa;0.514;aaaaa;a;0.477;aaaaa;a;0.969;0.174;0.338;0.419;0.257;0.516;aaaaa;aaa;aa;0.456;0.36;a;0.935;0.163;aaaaaaaaa;0.0413;aa;0.13;0.795;aa;aa;0.0261;0.352;0.764;0.524;0.828;aaaaa;0.865;0.665;aa;
aaaaa;a;0.722;0.189;0.972;aaaaa;aa;aaaa;aaaaa;aaa;aaaa;1;aaaaaa;a;aaa;0.678;0.533;aaa;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;aa;0.129;aaaa;aaaaa;0.485;aaaaaaaa;aa;0.695;aa;a;0.477;0.628;0.681;0.28;0.742;0.608;aaaaa;aa;aaaaaa;0.754;0.781;aaa;0.18;0.504;aaaaaaaa;0.28;a;0.689;0.365;a;aa;0.0354;0.583;0.353;0.954;0.617;aaaa;0.649;0.864;aaaaaa;
aaaaa;aa;0.711;0.395;0.65;aa;a;aaaaa;aaaaa;aaa;aaa;0.669;aa;aa;aa;0.979;0.901;aa;aa;aaa;aaa;a;aa;a;aaaaa;aa;0.415;a;aaaaaa;0.583;aaaaaaa;aaaaaaa;0.167;aaaaaa;a;0.906;0.462;0.673;0.182;0.101;0.842;aaaa;a;a;0.202;0.0106;aa;0.184;0.916;aaaaaaa;0.0321;a;0.705;0.922;aa;a;0.241;0.715;0.082;0.828;0.995;a;0.122;0.814;aaaaaa;
aaaaa;aaa;0.463;0.862;0.476;aaaaaa;aa;aaaa;aa;aa;a;0.141;a;a;aaa;0.815;0.479;aaaa;aaaaaaa;aa;aaaaaaa;a;aaa;aa;aa;a;0.687;aaaaaaa;aaaa;0.852;aaaaaa;aaaaaa;0.0112;aaa;a;0.183;0.187;0.269;0.689;0.808;0.457;a;aaa;aaa;0.413;0.367;aaa;0.0404;0.641;aaaa;0.234;aa;0.862;0.132;a;aaaaa;0.587;0.0622;0.702;0.945;0.471;aaaa;0.0245;0.179;aaaaaaa;
aaa;aa;0.509;0.109;0.46;aaaaa;aa;aaa;a;a;aa;0.447;aaaaa;a;aa;0.372;0.333;aaaa;aaaaaaaa;aaa;aaaaaa;a;aaaa;aa;aaaaaa;aa;0.584;aaaaaaaaa;aaaaaaaa;0.889;aaaaaa;aaaa;0.0638;aa;a;0.82;0.957;0.208;0.854;0.128;0.7;aa;a;a;0.98;0.0823;aa;0.136;0.501;a;0.408;aa;0.571;0.14;aaa;a;0.634;0.0192;0.0599;0.746;0.95;aaa;0.939;0.958;aaaaaaaaa;
aaaaa;a;0.569;0.959;0.632;aa;aa;a;a;a;a;0.446;a;a;aaaaa;0.485;0.0461;a;aaaaaa;aaa;aaaaaaaa;a;aaaa;a;aaaa;aa;0.882;aaaaaa;aaaaaaaa;0.509;aaaaaaaaa;aaaaaaa;0.618;aaaaa;a;0.205;0.17;0.384;0.712;0.474;0.551;aaa;aa;aaaaa;0.457;0.939;a;0.487;0.533;a;0.353;aa;0.265;0.207;aaaaa;aa;0.415;0.708;0.889;0.885;0.334;aaaaa;0.727;0.385;aaa;
aa;aaa;0.515;0.866;0.862;aaaaa;a;a;a;a;aaa;0.356;aaaaa;a;aaaaa;0.139;0.388;a;aaaa;aa;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;aa;0.114;aaaaa;aaaa;0.015;aaaa;aaaa;0.441;aaa;a;0.288;0.115;0.965;0.864;0.0366;0.87;aa;aaaa;a;0.65;0.465;a;0.909;0.221;aaaaaaaa;0.421;a;0.869;0.0757;aaaa;aaaaa;0.718;0.898;0.36;0.292;0.00708;a;0.948;0.686;aaaa;
aaaa;a;0.57;0.63;0.829;a;aa;aaa;aaa;aaa;aaa;0.434;aaaaaa;a;a;0.0517;0.405;a;aa;a;aaaa;a;aaaaaaa;aa;aaa;a;0.0683;aa;a;0.416;aaaaaaa;aaaaaa;0.345;aaaa;a;0.467;0.00496;0.338;0.354;0.888;0.463;aaaa;aa;a;0.677;0.449;aa;0.279;0.17;aa;0.657;aa;0.816;0.175;aaaaa;aaaaa;0.00514;0.436;0.717;0.723;0.00514;aaa;0.833;0.609;aaaaaaaa;
aaa;a;0.533;0.398;0.235;aaa;aa;aa;aaaaa;aa;a;0.112;aaaaa;a;a;0.579;0.603;a;aaaa;a;aaaaaaaaa;a;aaaa;a;aaaaa;a;0.368;aaaaaaa;aaaa;0.138;aaaaaaaa;aaaaa;0.519;aa;a;0.867;0.64;0.682;0.734;0.895;0.869;aa;aa;aaaaaa;0.771;0.648;aa;0.985;0.364;aaaa;0.302;a;0.727;0.394;aaaa;aaa;0.399;0.618;0.417;0.0504;0.31;aaaaa;0.818;0.62;aaaaa;
aaaaa;aa;0.978;0.976;0.0855;aaa;aa;aaa;a;aa;aa;0.888;aaaaaaaa;aa;aaaaa;0.69;0.788;a;a;aa;aaaa;a;aaaaaa;a;aaaaaaaaa;a;0.0906;aaa;aaaaa;0.777;aaaa;aaaaaaa;0.783;aa;a;0.504;0.584;0.921;0.892;0.129;0.505;aaaaa;aaaa;aaa;0.876;0.981;aaa;0.297;0.934;aaa;0.502;aa;0.552;0.429;aa;aa;0.993;0.768;0.753;0.125;0.976;aaaa;0.188;0.403;aaaaaa;
aaaa;aaa;0.804;0.779;0.425;a;aa;aaaa;aa;aa;aa;0.53;aaa;aa;aaa;0.654;0.145;aaaa;aaa;aaa;aaaaaaaa;a;aaaaa;aaa;aaaaaaa;aa;0.0579;aaaaa;aaaaaaaa;0.0856;aaaaaaaa;aaaaaaa;0.446;aa;a;0.276;0.429;0.628;0.979;0.0739;0.504;aaaaa;aa;aaaa;0.885;0.294;aa;0.877;0.0934;aaa;0.84;aa;0.0181;0.561;a;aaaaa;0.569;0.33;0.888;0.365;0.545;aaa;0.359;0.439;aaaaaaaaaa;
aaaa;aaa;0.979;0.0327;0.287;aa;a;aaaa;aa;aa;aaaa;0.521;aaa;a;aaaaaa;0.71;0.918;aa;aa;a;aa;a;aa;aaa;a;aa;0.485;aaa;aaaaaaaa;0.754;aaaaaaa;a;0.989;aaaaaa;a;0.7;0.936;0.116;0.691;0.994;0.0215;aaaaa;a;a;0.355;0.0944;aaa;0.787;0.878;aaa;0.644;a;0.213;0.958;aaaa;aaaa;0.366;0.988;0.0531;0.825;0.042;a;0.791;0.848;aa;
a;aa;0.326;0.545;0.0566;aaaaa;a;aaa;aaa;aa;aaaa;0.777;aaaaa;a;aaaaa;0.279;0.478;aa;aaaaaaa;aaa;aaaaa;a;aaaaaa;aa;aaaaa;a;0.449;aaaaaaa;aaaaaaa;0.0226;aaaaa;aaa;0.447;aaaaaa;a;0.211;0.716;0.72;0.717;0.548;0.22;aaaa;a;a;0.857;0.384;aaa;0.455;0.897;aaaa;0.349;a;0.397;0.0111;aa;a;0.251;0.166;0.816;0.439;0.813;aaa;0.207;0.512;aaa;
aaaa;aaa;0.569;0.942;0.951;a;a;aa;aaaa;a;a;0.303;aaaa;aa;aaaaa;0.915;0.367;aa;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;aa;aaaaaa;a;0.155;aaaaaaaaa;aaaaa;0.631;aaaa;aaaaaa;0.232;a;a;0.854;0.931;0.685;0.923;0.859;0.486;a;aaa;aa;0.9;0.353;aaa;0.856;0.259;aaa;0.314;aa;0.313;0.75;aaa;aaaaa;0.934;0.608;0.984;0.983;0.0915;aaaaa;0.468;0.262;aaaaaa;
aaaa;a;0.731;0.78;0.22;aa;aa;aaaa;aa;aa;aaaa;0.405;aa;a;aaa;0.579;0.75;aaa;aaaaaaa;a;aaaaaaaa;a;aaaaaa;a;aaaaaa;aa;0.0215;aaa;aaaaaaa;0.0759;aa;aaaa;0.708;aaaaa;a;0.699;0.232;0.886;0.07;0.701;0.884;aaa;aa;aaaaaa;0.73;0.0752;aaa;0.429;0.556;aaaa;0.36;a;0.404;0.126;aa;a;0.904;0.106;0.853;0.57;0.893;aaa;0.0432;0.255;aaaaaaaa;
a;aaa;0.36;0.912;0.89;aaaa;aa;aa;aaa;aaa;aa;0.662;aaaaaaa;a;aaa;0.0178;0.401;aaa;aaa;a;aaaaaaaaa;a;aa;a;aaaaaaa;a;0.31;aa;aaaaaaaa;0.162;aaaa;aaaaa;0.385;a;a;0.98;0.241;0.00539;0.513;0.331;0.89;aaaaa;a;aaaaaa;0.926;0.731;a;0.484;0.794;aaaaaaaa;0.479;a;0.423;0.354;a;aa;0.26;0.495;0.131;0.53;0.717;aaaa;0.936;0.64;aaaaaaa;
aaa;a;0.85;0.988;0.36;aaa;a;aa;aa;aa;aaa;0.423;a;aa;aa;0.414;0.334;aaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaaa;aa;a;a;0.473;aaa;aaa;0.619;aa;aa;0.807;a;a;0.77;0.463;0.623;0.229;0.171;0.456;a;aaaa;a;0.277;0.114;aaa;0.232;0.732;aaaaaaaaa;0.53;a;0.455;0.998;aaaa;aaaa;0.846;0.245;0.73;0.812;0.93;aa;0.951;0.255;aa;
aa;a;0.649;0.571;0.38;aaaaaa;aa;aa;aaaaa;aa;a;0.62;aaaaaa;aa;aaa;0.14;0.53;aaaa;aaaaa;a;aaaa;a;aaaaa;aa;aa;aa;0.821;aaaaaaaaaa;aaaaaaa;0.761;aaaaaaa;a;0.125;a;a;0.648;0.18;0.0818;0.142;0.169;0.749;aaa;aaa;aa;0.514;0.674;aaa;0.287;0.0364;aaaa;0.488;a;0.695;0.732;aaa;aaa;0.365;0.057;0.787;0.218;0.505;aaaaa;1;0.867;aaaaa;
aaaaa;aaa;0.52;0.958;0.828;aa;a;aaaaa;aaaa;aa;a;0.0979;aaa;a;aaa;0.709;0.285;aaa;aa;aaa;a;a;aaaa;aa;aaaaaaaaaa;a;0.265;a;aa;0.0882;a;aaaaaa;0.393;aa;a;0.626;0.394;0.813;0.722;0.457;0.503;aa;aaaa;aaaa;0.624;0.355;aa;0.098;0.267;aa;0.93;a;0.881;0.495;aaa;aa;0.547;0.401;0.744;0.657;0.946;aa;0.655;0.904;aaaaa;
a;aaa;0.0477;0.977;0.496;aaaaa;aa;aa;aaaaa;aa;aa;0.778;aaaa;a;a;0.762;0.504;aaa;aaaaaa;a;aa;a;aaa;aaa;a;aa;0.0414;aaaaaaa;aaaaaa;0.727;aaa;aaaa;0.32;aaaa;a;0.802;0.197;0.735;0.302;0.479;0.838;a;aa;aaa;0.887;0.16;aa;0.573;0.541;aa;0.653;aa;0.923;0.0259;aaaa;aa;0.15;0.442;0.19;0.351;0.821;aa;0.99;0.344;aaaaaaa;
aaa;a;0.0351;0.281;0.655;a;aa;a;aaaaa;a;aaaa;0.559;aaa;a;aaaaaa;0.524;0.38;a;aa;a;aaaaaa;a;aaaa;aa;aaaaaaaaaa;aa;0.522;aaaa;aaa;0.454;aaa;aaaaa;0.493;aaa;a;0.378;0.0464;0.284;0.216;0.612;0.399;a;aaaa;aaaaa;0.754;0.854;aa;0.796;0.767;aaaa;0.222;a;0.847;0.251;aaaaa;a;0.229;0.52;0.598;0.0895;0.201;aa;0.556;0.9;aaaaaaaa;
