ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
aa;aaaa;aa;aa;aaaa;aaaaaa;aaa;0.45;0.297;aa;aaaa;a;0.37;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;aa;aaaaaaaa;aaa;a;0.916;0.52;aa;aaaa;a;0.893;aaaa;aaa;
aa;aaaaaaa;aaaa;aa;aaaaaa;aa;aa;0.143;0.379;aaa;aaaa;a;0.298;aaaaaaa;aaa;
aa;aaaaaaa;aaa;aa;aaaaaaaa;aa;aaa;0.171;0.679;aa;aaaa;a;0.792;aaa;aaaa;
aaaa;aaaaa;aa;aa;aaaaa;aaaaaaa;a;0.738;0.00293;a;aaaa;a;5.71e-05;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;aa;aaa;aaaaa;aa;0.308;0.85;aaa;aa;a;0.793;aaa;aaaaaaaa;
aaa;aaa;aaaa;a;aaaaaa;aaaaaaaaa;aa;0.676;0.66;a;aaaa;a;0.931;a;aaaaaaa;
aaaa;aaaaaa;aaa;aa;aaaaa;aaa;aa;0.561;0.556;a;aa;a;0.632;a;aaaaa;
aaa;a;aaaa;a;aaaaa;a;a;0.109;0.788;aa;aaa;a;0.37;aaa;aaaa;
aaaa;aaaaaaa;aaa;aa;aaa;aa;aa;0.424;0.669;a;aaaa;a;0.138;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaa;0.0509;0.137;a;aaa;a;0.296;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.918;0.348;aa;aaa;a;0.458;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;aa;aa;aaaa;aaa;0.778;0.795;aaa;aaaa;a;0.469;aaaaa;aaa;
aaa;aaaaaaaa;a;aa;a;aaaaaaaaa;aa;0.821;0.445;aaa;aaa;a;0.308;aaaa;aaa;
a;aaaa;a;aa;aaaa;aaaaaaaaa;aaa;0.706;0.534;aaa;aaa;a;0.228;aa;aaaaa;
aaa;aa;aa;aa;a;aa;aaa;0.657;0.964;a;a;a;0.946;a;aaaaaaaa;
aaa;aaaa;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.261;0.605;a;aa;a;0.0138;aa;aaaaa;
aa;aaa;aa;aa;aaaaaa;aaaaaa;aaa;0.59;0.624;a;aa;a;0.742;aaa;aa;
aaaa;aaaaaa;a;a;aaaa;aaaaa;aa;0.123;0.487;a;aa;a;0.471;aa;aaaaaaa;
aaa;aa;aaa;a;aaa;a;a;0.156;0.834;aaa;aa;a;0.174;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;a;aaaaa;aaaaaaaa;a;0.0853;0.162;aaa;a;a;0.81;aaaaaaa;aa;
aa;a;aa;aa;aaaaaa;aaaa;aaa;0.0643;0.934;aaa;aaaa;a;0.597;aaa;aaaa;
aa;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aa;0.0749;0.62;aaa;aa;a;0.0643;aa;aaaaaa;
aa;aaaaaa;a;a;aaaa;aaaa;aaa;0.847;0.593;a;aaaa;a;0.729;aaaaaa;aaa;
aa;aaaaaaa;a;a;a;aaaaa;a;0.253;0.693;a;aa;a;0.936;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;a;aaa;aaaaaaa;aaa;0.245;0.293;aaa;aaaa;a;0.209;aaa;a;
a;aaa;aaaa;aa;aaa;aaaaaaaaa;a;0.67;0.161;a;aaaa;a;0.0139;aaa;aaaaaaa;
a;aaa;aaa;a;aaaaaaaa;aaaaaaaa;a;0.254;0.583;aa;a;a;0.512;aaa;aaaaaaa;
aaaa;aaaaa;aa;aa;aaa;aaaaaaa;a;0.632;0.779;aaa;aaa;a;0.541;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;a;0.061;0.481;aa;a;a;0.994;aaaaaa;aaa;
aaaa;aaa;a;a;aaaa;aaaaaaaa;aaa;0.401;0.403;aaa;aa;a;0.626;aaa;aaaaa;
aaa;aaa;aa;aa;aaaaaaa;aaaaaaaaa;aa;0.78;0.759;aa;a;a;0.714;a;aaaaaaaaa;
aaaa;aaaa;aa;aa;aaaa;a;aa;0.379;0.521;aaa;aaaa;a;2.14e-05;aaa;aaaaa;
aa;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;a;0.00383;0.329;a;aaa;a;0.128;aa;aaaaaa;
a;aaa;aaa;aa;aa;aaaaaaaa;a;0.985;0.67;a;aaaa;a;0.365;aaaaaaa;aaaaaa;
aa;aaa;aa;a;a;aaaa;aaa;0.848;0.295;aa;aaaa;a;0.551;aaa;aaaaaaaaaa;
aaaa;a;a;a;aaaaaa;aa;a;0.471;0.998;aaa;aa;a;0.838;aa;a;
aa;aaaaaaaa;aaa;aa;a;aaaaaa;a;0.31;0.525;aaa;a;a;0.321;aaaaa;aa;
aaaa;aa;aaaa;aa;aaaaa;aaaaaaaaa;aa;0.632;0.738;aaa;aaa;a;0.545;aaaa;aa;
aaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaa;a;0.322;0.908;a;a;a;0.812;aaaaaaa;a;
aa;aaaaa;a;aa;aaaaaaaa;aaaaaaaa;a;0.818;0.138;aaa;a;a;0.393;aaa;aaaaaa;
aaaa;aaaaaa;aa;a;aaaa;aaaaa;aaa;0.184;0.796;aa;a;a;0.705;aaaaa;a;
a;aaaa;aaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.0679;0.45;aa;a;a;0.692;aaaa;aaaaa;
a;aaaa;aaaa;a;aaaaa;aaaa;aaa;0.752;0.225;aaa;aaa;a;0.202;aa;a;
aaa;aaaa;aaa;a;a;aaaaaaaaa;aaa;0.782;0.865;a;aaaa;a;0.224;aaa;aaaaaaaaaa;
aaaa;aa;aa;aa;aaaaaaaa;aaaaaa;a;0.831;0.125;aaa;aaaa;a;0.291;aaa;aaaaaaaaaa;
aaa;aaa;aa;aa;a;aaaaaaaa;a;0.702;0.967;aa;aaaa;a;0.482;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;a;aaaaa;aaa;aa;0.212;0.659;aa;aaaa;a;1;aaa;aaaaaaaaaa;
aaaa;a;aa;aa;a;aaaaaa;aaa;0.0814;0.696;a;a;a;0.306;aaa;aaaaa;
aaa;aaa;aaa;a;aaa;aaaaa;a;0.884;0.371;aa;aaa;a;0.531;aaaa;aaaa;
aa;aaaaaa;aaa;aa;aaaaaaaa;a;aaa;0.695;0.0453;aaa;aaa;a;0.0913;aaaa;aa;
aa;aaa;aa;a;aaa;aaa;a;0.606;0.116;aa;aaa;a;0.00724;aaaaaa;aaaaaaa;
aaaa;aaa;a;aa;aaa;aa;a;0.0957;0.116;aa;aaa;a;0.822;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;aa;aaaaaaaa;aa;aaa;0.864;0.728;aa;aaaa;a;0.995;a;aaaaaaaa;
aa;aaaaaaaa;aaa;aa;aaa;aaaa;aaa;0.0113;0.163;aa;aa;a;0.137;aa;aaaaaaa;
a;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;aa;0.917;0.727;aa;a;a;0.878;aaaaaa;aa;
aaa;a;a;aa;a;aaaaaa;a;0.15;0.818;a;aaaa;a;0.109;aaa;aaaaaaa;
a;aaaaaa;a;a;aaaaaa;a;a;0.179;0.701;aa;a;a;0.128;aa;aaaaaa;
aa;aa;a;aa;aaaaaaa;aaaaaaaaaa;a;0.888;0.672;aaa;a;a;0.0478;a;aaaaaaaa;
aaa;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.559;0.622;aa;a;a;0.342;aaaaaa;aaa;
a;aaa;a;aa;aaaa;aa;aaa;0.0754;0.714;a;aa;a;0.423;aaaaa;a;
aaa;aaaa;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.54;0.203;aa;aaa;a;7.36e-05;aa;aa;
aa;aaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.963;0.0721;aa;aa;a;0.546;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;aa;aaaaaa;aa;aaa;0.602;0.582;a;aa;a;0.00561;aa;a;
aaaa;a;aa;aa;aaaaaa;aaaaaaa;aa;0.33;0.917;a;aaa;a;0.829;a;aaaaaaaaaa;
a;a;aa;aa;aaaaa;aaaaaaa;aa;0.708;0.945;a;a;a;0.915;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;aa;aaaaaa;aaaaa;aa;0.227;0.335;a;aaa;a;0.378;aa;aaaa;
aa;aaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aaa;0.835;0.217;a;aaaa;a;0.47;aaa;aa;
aaaa;aaaaaaaa;a;a;a;aa;aa;0.228;0.534;a;aaaa;a;0.505;aaaa;aaa;
aaaa;a;a;aa;aaaaaa;aaaaaa;aaa;0.789;0.827;aaa;aaaa;a;0.506;a;aa;
aa;a;aaaa;aa;aaaaaaa;aaaaaa;aaa;0.371;0.33;a;a;a;0.839;a;aaaaaa;
aaaa;a;a;a;aaaa;aaaaaaa;aaa;0.517;0.949;aa;aaaa;a;0.95;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;a;0.828;0.9;aaa;aa;a;0.847;aaaaa;aaa;
a;aaaa;aaa;aa;a;aaa;aa;0.485;0.386;aaa;a;a;0.855;a;aaa;
aa;aaaaa;aaaa;aa;a;aaaaaaaaaa;a;0.453;0.321;aa;aaaa;a;0.969;a;aaa;
aaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.662;0.54;aaa;aaa;a;0.159;a;aaaaaa;
aaaa;aaaaa;aaa;aa;aaaaaa;aaaa;aa;0.674;0.568;aa;aaa;a;0.588;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;aa;aa;aaaaa;a;0.401;0.562;aaa;aaa;a;0.0545;aaaaa;aaaaa;
aa;aaaaa;aaaa;a;aaa;aaa;aa;0.59;0.113;a;a;a;0.447;aaaaa;aaaaaaaaaa;
aa;aaaa;a;aa;aaa;aaaaaaaaaa;aaa;0.772;0.711;a;aaaa;a;0.672;aaaa;aaaaaaa;
aaa;aaa;a;a;aaaaaaaa;aaaaaaaaaa;aaa;0.057;0.0895;aaa;a;a;0.864;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;a;aaaaaaaa;aa;a;0.282;0.0693;a;aaa;a;0.588;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;aa;aaaaaaa;aaa;aa;0.943;0.948;a;a;a;0.366;aaaa;aa;
aaa;aaaaa;a;aa;aaaaaa;aaaaa;a;0.279;0.723;aaa;aaa;a;0.318;aaaaaa;aaaa;
a;aaaaaaa;a;aa;aaa;aa;aaa;0.602;0.0532;a;aaa;a;0.359;a;aaaa;
a;aaa;aaa;a;aaaaaa;aaa;aa;0.249;0.448;aa;aaa;a;0.791;aa;aaaaaa;
aa;aa;aaa;aa;aaaaaaa;aaaaaaaaa;aa;0.988;0.477;a;aaa;a;0.209;aaaaaaa;aaaaaa;
a;aaa;a;aa;aaa;aaaaaaaaa;aaa;0.831;0.805;aaa;aaa;a;0.0185;aaaaaa;aaaaaa;
aaa;a;aaa;a;a;aa;a;0.239;0.679;a;aaa;a;0.208;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;a;aaaaaa;aaaaaa;a;0.784;0.949;aaa;a;a;0.314;aaa;a;
a;aaaaaaaa;a;a;aaaaaaaa;a;aaa;0.629;0.653;aaa;aa;a;0.443;a;aaa;
aaaa;aaaaaa;aaaa;a;aaaa;aaaaaaaaa;aa;0.587;0.813;aaa;aaaa;a;0.706;aaaa;aaaaaaa;
a;a;aaa;aa;aaaaaa;aaaaaaaaaa;aaa;0.386;0.486;a;a;a;0.186;aa;aaaaa;
aaa;aaaaaaaa;aaa;a;a;aaaaaa;a;0.268;0.0459;a;a;a;0.266;aaaaa;aaaaa;
a;aaaaaa;a;aa;aa;aaaaaaaaa;aaa;0.848;0.435;aa;aaaa;a;0.528;aaaaaaa;aaaaa;
a;aaaaaa;aa;aa;aaaa;aaaaaaaa;aaa;0.967;0.265;a;aa;a;0.556;aaa;aaaaaaa;
aa;aa;a;a;aaaaaaa;aaaaaaaaaa;aaa;0.359;0.0543;a;aa;a;0.162;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;aa;aaaaa;a;aaa;0.839;0.33;a;a;a;0.913;a;aa;
aaa;aa;aaaa;aa;aa;aaaaa;a;0.909;0.15;aa;a;a;0.705;aaaa;aaaaaa;
aaa;a;aa;aa;aaa;a;aaa;0.0246;0.85;a;aa;a;0.601;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;aa;aaaa;aaaaaaaa;a;0.667;0.672;aaa;aaa;a;0.261;aaaaaa;aaaa;
aa;a;aaaa;a;aaaaaa;a;a;0.129;0.805;aaa;aaa;a;0.311;a;a;
aa;aaaaaaa;aa;aa;aaa;aaaaaaaaaa;aaa;0.169;0.827;aa;aa;a;0.824;aaaaaa;aa;
aa;aaaa;aa;a;aaaaaaaa;aaaaaaa;aaa;0.262;0.0229;aaa;a;a;0.524;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaa;0.575;0.191;aa;a;a;0.288;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;aa;aaaa;aaaaa;a;0.783;0.59;aaa;aaa;a;0.384;aaaaa;aaaaaa;
aa;aa;aaaa;a;aaaaa;aaaaa;aa;0.911;0.863;aa;aa;a;0.361;aaaaaaa;aaa;
a;aaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;aaa;0.66;0.277;a;aaa;a;0.801;a;aaa;
aa;aaaa;aaa;a;aaaaaa;aa;a;0.68;0.88;a;aaa;a;0.122;aaaa;aaaaaaa;
aa;aa;aaaa;aa;a;aa;a;0.956;0.778;aaa;aaaa;a;0.858;aaa;a;
a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;aaa;0.492;0.392;aaa;aaa;a;0.617;aaaaaa;aa;
aaa;aaaaaa;aa;a;a;aaaa;a;0.167;0.694;a;a;a;0.191;aaaaa;aaaaaa;
a;aaa;aaa;a;aa;aaaaaaaaa;a;0.576;0.886;a;aaaa;a;0.949;aaaa;aaaaaaaaaa;
a;a;a;aa;aa;aaaa;aaa;0.415;0.833;aa;a;a;0.745;aaa;aaaa;
aaa;aaaaaa;aa;a;aaaaa;aaaa;aa;0.405;0.384;a;aaaa;a;0.766;aaaa;aaaa;
aa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.0519;0.676;aaa;a;a;0.0138;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;a;aaaaa;a;a;0.0417;0.275;aaa;aaaa;a;0.53;aaaaaaa;aaa;
a;aa;aa;aa;aaaaaaa;aaaaaaaa;a;0.671;0.693;aa;aa;a;0.008;aaaa;aaa;
aaaa;aa;aaaa;a;aaaaaa;aaa;aa;0.0877;0.409;aa;a;a;0.0296;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;a;aaaa;aaaaaa;aa;0.63;0.814;aaa;aaaa;a;0.38;a;aaaaaa;
aaaa;aa;aa;aa;aa;aaaaaaaaa;a;0.303;0.623;aa;aaaa;a;0.975;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;a;aaaaaa;aaaaaa;a;0.04;0.328;aaa;a;a;0.725;aaaaaa;aaa;
aaa;aa;aaaa;aa;aa;a;aaa;0.367;0.835;a;aa;a;0.431;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;a;0.886;0.987;aaa;a;a;0.879;aaa;aaa;
a;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.242;0.591;a;aaa;a;0.844;a;aa;
aaa;aaaaaaa;a;aa;aaaaaaa;aaa;aa;0.568;0.226;aaa;aa;a;0.234;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;aa;aa;aaaaaaaa;a;0.604;0.062;aa;aaa;a;0.517;aaaaa;aaaaaaa;
aa;aaaa;aaa;aa;aaaaa;aa;aaa;0.64;0.732;aa;a;a;0.451;aa;aaaaaaaaaa;
aaa;aaa;aa;a;aaaaaa;aaaa;aaa;0.263;0.348;a;aaa;a;0.398;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;a;0.406;0.455;aa;a;a;0.636;a;aaaaaaaa;
aaa;aaaaaa;aaaa;aa;aaaaaaa;aaaa;aaa;0.928;0.806;aaa;aa;a;0.057;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;aaa;0.358;0.835;aa;aaaa;a;0.157;aaa;aaaaaaaa;
aaa;aaaaaaa;aa;aa;aaa;aaa;aa;0.548;0.832;aa;aaaa;a;0.859;aaaaa;aaaaaa;
aaaa;aaa;aaa;a;a;a;a;0.334;0.0735;aaa;a;a;0.503;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaa;aaa;0.679;0.364;aa;a;a;0.048;aaa;aaaaaa;
a;aaaa;aaa;a;aaaaaa;aaaaa;a;0.166;0.192;aaa;aaaa;a;0.779;aaaa;aaa;
aa;aaaa;a;aa;aaaaa;aaaaa;aaa;0.185;0.307;aaa;aa;a;0.866;aaaa;aaaaaaaaaa;
aaaa;a;a;a;aa;aa;a;0.228;0.571;a;aaa;a;0.0782;aaa;aaaaaaaa;
aa;aaaaaaa;aa;a;aaaaaaaa;aaaa;aaa;0.594;0.91;aaa;a;a;0.423;aaaaa;aaaaaa;
a;aaaaa;aaaa;a;aaaaaa;aa;aa;0.5;0.39;aa;a;a;0.715;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;a;0.974;0.718;aaa;aa;a;0.789;aaaaaa;aaaaaa;
aa;aaaaa;aaa;aa;aaaaa;aaaaaaa;aaa;0.459;0.261;aaa;aa;a;0.157;aaaaa;a;
aaa;aaaaaaa;a;a;a;aaaaa;a;0.00352;0.158;aa;a;a;0.427;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaa;0.961;0.0737;aa;aaa;a;0.0486;aaaaa;a;
aa;aaa;a;a;aaaaaa;aaa;aa;0.836;0.802;aa;a;a;0.178;aa;aaaaaaaa;
a;aaaaaaa;aa;a;a;a;aa;0.0424;0.34;aaa;aa;a;0.281;aaaaaaa;a;
aa;a;aa;a;aaa;aaaa;aaa;0.212;0.169;aa;a;a;0.608;a;aaaaaaaaa;
a;aaa;aaaa;a;aaa;aaa;a;0.855;0.504;aaa;aaaa;a;0.57;aa;aa;
aaa;aaaaa;aaa;aa;aaa;a;a;0.0743;0.206;aa;aaaa;a;0.223;aaa;aaaaa;
aa;aaa;aa;aa;aaaa;aaaaaaaaa;aaa;0.632;0.112;aaa;aaa;a;0.934;aa;aaaaaaa;
a;a;aaa;aa;aa;aaaaaaaa;aaa;0.282;0.125;a;aaa;a;0.0927;aa;aaaaa;
aaaa;aaaaaa;aaa;a;aaaaaa;aaaaaa;aaa;0.946;0.154;a;a;a;0.184;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;aa;aaaaaa;aaaaa;aaa;0.598;0.338;aa;a;a;0.271;aaaaaa;aaaa;
a;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaaa;aa;0.995;0.843;aaa;aaaa;a;0.382;aaaaa;aa;
aa;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aa;0.562;0.727;a;a;a;0.649;aa;aaaaaaaaa;
aa;a;a;a;a;aaaaaaa;aaa;0.686;0.622;aa;aaa;a;0.265;aaaaa;a;
aaa;aaaaaa;aa;a;aaaa;aa;aa;0.926;0.763;aaa;a;a;0.0284;aaaa;a;
a;aaaaaaaa;aaaa;a;aaaaaaa;aaa;a;0.729;0.4;aaa;a;a;0.371;a;aaaaaaaa;
aaa;aaa;aaaa;aa;aaaaaaa;aa;aaa;0.273;0.342;aa;aaaa;a;0.29;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aa;aa;aaaaaaaaa;aa;0.385;0.67;aaa;a;a;0.937;aaaaaaa;aaaaaa;
a;a;aaaa;aa;aaaa;aa;a;0.0313;0.678;aa;aa;a;0.719;aaaaaa;aaa;
aaa;aa;aaa;aa;aaaaaaa;aaaa;aaa;0.64;0.96;aa;a;a;0.766;aaaa;aaaaaaaa;
aa;aaaaa;aa;aa;aa;aaaaaaa;a;0.952;0.245;aa;a;a;0.0106;aa;aaaa;
a;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;a;0.747;0.843;aaa;aaa;a;0.741;aaaaaa;aa;
a;aaaaaaaa;a;aa;aaa;aaaaaa;aaa;0.711;0.908;a;aaa;a;0.453;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;aa;aaaaa;aaaaaa;aaa;0.324;0.379;a;aa;a;0.992;aaaa;aaaaaaaaaa;
aa;aa;aaa;a;aaa;aaaaa;aaa;0.79;0.464;a;aaa;a;0.559;aaaa;aaaaaa;
aa;a;aaaa;a;a;aaaaaaaa;aa;0.354;1;a;aa;a;0.602;aaa;aaaaaaa;
aaaa;aa;aa;aa;aaaaaaaa;aaaaa;aaa;0.281;0.187;aa;a;a;0.993;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;aa;aaaaaa;aa;aaa;0.734;0.45;a;aaaa;a;0.271;aaaaa;a;
aaa;a;aaaa;aa;a;aaaaaaaaaa;aaa;0.249;0.876;aa;aa;a;0.753;aaaaa;aa;
aaa;a;aa;a;aaaaaaa;aaaaa;aa;0.337;0.175;a;aaaa;a;0.182;aa;aaaaaaaaa;
aa;aaaaaaaa;aa;a;a;aaa;aaa;0.213;0.409;aa;aaaa;a;0.581;a;a;
aaaa;aaaaaa;a;a;a;aaaaaaaa;aaa;0.704;0.735;a;aaaa;a;0.922;aaa;aaaaaaa;
a;aaaaa;aaa;aa;aaa;aa;aaa;0.474;0.478;aaa;aaaa;a;0.443;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;aa;aaa;aaaaaaa;aa;0.0646;0.704;aa;aaaa;a;0.074;aa;aaa;
aaa;a;aaa;aa;aaaaaaaa;aaaaaaaaaa;aa;0.611;0.982;a;aaaa;a;0.994;a;aaaaaaaaaa;
aaaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;aaa;0.718;0.403;aaa;aaa;a;0.0151;a;aaa;
aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaa;aa;0.0514;0.852;aa;aaa;a;0.338;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaa;aaaaa;aa;0.297;0.0763;aaa;a;a;0.658;aa;aaaaaa;
aa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aaa;0.797;0.271;a;aaaa;a;0.299;aaaaaaa;aaaaaaa;
a;a;aaaa;a;aa;aaaaaa;aaa;0.0439;0.973;aaa;aaa;a;0.36;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;aa;a;aaaa;aa;0.507;0.0822;a;aa;a;0.797;aaaaaa;aaa;
aaaa;aaa;aaaa;aa;aa;aaaa;aaa;0.912;0.721;aaa;a;a;0.916;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaa;aaaaaaaa;a;0.212;0.591;aa;aaaa;a;0.499;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;a;aaaa;aaaaaaaaa;a;0.828;0.78;a;aaa;a;0.531;aaaaa;aaaaaaa;
aa;a;aa;a;a;aaaaaa;a;0.753;0.483;aa;a;a;0.56;aa;aaaaa;
aaa;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;aaa;0.914;0.983;aa;aaaa;a;0.616;aaaaa;a;
aa;aaaaaa;aaaa;aa;aaa;a;aaa;0.394;0.543;aa;aaaa;a;0.622;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;aa;aaaaa;aaaaaaa;aa;0.672;0.373;a;aaaa;a;0.389;aaaa;aa;
aaaa;aaaaaaa;aa;a;a;aaaaaaaaa;aa;0.588;0.249;a;a;a;0.95;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;0.562;0.884;aaa;aaaa;a;0.581;aa;aaaaaaaaa;
aa;aaaaaa;aa;aa;aa;aaa;a;0.518;0.507;aaa;aaaa;a;0.711;aa;aaaaaa;
aaaa;a;a;a;aaaa;aaa;a;0.59;0.101;a;aa;a;0.739;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;a;aaa;aaaaaaaaa;aaa;0.113;0.794;a;aa;a;0.651;aaaa;aaaaaaaaa;
aaa;aa;a;a;aaaa;aaa;aaa;0.00812;0.395;aa;aaa;a;0.717;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;aa;aaaa;aaaaaaaa;a;0.0286;0.555;aaa;aaaa;a;0.575;a;aaaaaaaa;
aaa;aaa;aaaa;a;aaaaaa;aaaa;aaa;0.582;0.92;aaa;a;a;0.402;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;a;aaaaaa;aaaa;aa;0.386;0.185;aaa;a;a;0.558;aaaaa;aaaaaa;
aa;aaaaa;aaaa;aa;aaaaa;aaaaaa;aaa;0.785;0.948;a;aaa;a;0.312;aa;aaa;
aaaa;aa;a;aa;aaaaaaa;aaaaaaaa;aa;0.143;0.699;a;aaa;a;0.895;aaaaaaa;aaaa;
aaa;aa;a;aa;a;a;a;0.116;0.866;aaa;a;a;0.431;a;aaaaa;
aaa;aaaaaaa;aaa;a;aaa;aa;aaa;0.506;0.0915;aa;a;a;0.15;aaaaaaa;aaaaaa;
aa;aaaa;aa;a;aaaaa;aaaaa;aa;0.801;0.553;aa;aaaa;a;0.762;aa;a;
a;aaa;aa;a;aa;aaaaaa;a;0.386;0.106;aaa;aaa;a;0.143;aa;aaaaaaa;
aa;aaaa;a;a;aaaaaa;a;aa;0.367;0.0887;aa;a;a;0.87;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;aa;aaa;aaaaaaa;aaa;0.8;0.841;aa;a;a;0.0728;aaaaaaa;aaaaaaa;
aa;aaaaa;a;aa;aaaaaaaa;aaaaaa;a;0.0291;0.693;a;a;a;0.0606;aaaaaaa;aaaaaaaa;
aaa;aaa;aa;aa;aaaaa;aa;aaa;0.136;0.281;a;aaa;a;0.335;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;aa;aa;aaaa;a;0.341;0.532;aaa;aaaa;a;0.0713;aaaa;aa;
aaaa;aaaaaa;aa;aa;a;aaaaaaaaaa;aa;0.994;0.00278;aa;aaaa;a;0.379;aa;aaaaaa;
aaa;aaa;aaaa;a;aaa;aaaaaaaaa;aa;0.9;0.315;a;aa;a;0.0383;aaaaaaa;aaaaa;
aaa;a;aaa;a;aaaaaaa;aaaaaaa;a;0.59;0.313;a;aaaa;a;0.0425;a;aaaaaaaa;
a;aaaaaaaa;a;aa;aaa;aaaa;aaa;0.862;0.696;a;aa;a;0.645;aaaaaaa;aaaaaaaaa;
a;a;aaaa;a;aaaa;aaaaaaa;aa;0.399;0.714;aa;aaaa;a;0.128;aaaaaa;a;
a;aaaaaaa;a;aa;a;aaa;aa;0.0827;0.697;aaa;aaaa;a;0.276;aaaa;aaaaaaa;
aaa;a;aaaa;aa;aaaaa;aaaa;a;0.016;0.62;a;aaaa;a;0.848;aaaaaaa;aaa;
