ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.851;aaaaa;0.0232;0.595;0.423;a;0.805;0.212;aa;0.0655;a;0.546;a;0.272;aa;a;aaaaaaa;0.689;0.587;aaaaaaa;aa;0.927;aaaaaa;aa;0.613;0.362;aaaaa;0.935;a;0.464;0.768;0.542;0.64;0.26;aa;a;aa;0.0982;aaaaaaa;0.632;0.584;aaaaaaa;aaa;a;aaaa;0.858;aaaaa;0.33;aa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.787;a;a;aa;
0.325;aaaaaa;0.753;0.0274;0.701;a;0.392;0.55;aaaa;0.272;aaa;0.165;aaa;0.581;a;aaa;aaa;0.618;0.0312;aaaaa;a;0.587;aaaaaa;a;0.501;0.225;a;0.497;aaaaaaaaaa;0.482;0.458;0.31;0.397;0.329;a;a;aaaaaaaa;0.0383;aaaaa;0.826;0.765;aaaa;aaaa;a;aaa;0.393;aaaaaaa;0.785;aaa;a;aaaaaaaa;aaaa;aaaaaaaaaa;0.569;a;aaaaa;aaaa;
0.407;aaaaa;0.481;0.0017;0.643;a;0.737;0.302;aaaa;0.866;aaaa;0.705;aaa;0.559;aaa;aaa;a;0.805;0.122;aaaaaaaaa;aa;0.999;aaaa;aa;0.771;0.568;aa;0.883;a;0.0596;0.222;0.658;0.0142;0.465;a;aaa;aaaaaa;0.719;aaaa;0.17;0.181;aaaa;aaa;a;aaa;0.136;aa;0.0121;aa;aaaaa;aaa;aaaaa;aaa;0.5;a;aaaaaaaa;aaaa;
0.377;aa;0.882;0.508;0.124;a;0.719;0.194;aa;0.203;a;0.494;a;0.789;aa;aa;aaaa;0.342;0.269;aaaa;a;0.696;aaaaa;a;0.516;0.412;aaa;0.795;a;0.978;0.546;0.822;0.48;0.411;aaaa;aaa;a;0.98;aaaaaa;0.678;0.901;a;aaaaaa;a;aaaaa;0.547;aaaaaaaa;0.448;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.935;a;aaaaaaaaa;a;
0.283;aaaaa;0.723;0.521;0.808;a;0.854;0.887;aaaa;0.693;aaa;0.0187;a;0.0138;aa;a;a;0.0813;0.00771;aaaaa;aa;0.376;aaaaaa;aa;0.526;0.106;aaaaaa;0.679;aa;0.247;0.0635;0.197;0.429;0.495;aaaaa;aaa;aaa;0.184;a;0.783;0.601;a;aaaa;a;aa;0.732;a;0.422;aa;a;aaaaaaaa;a;aaaaaaaaaa;0.25;a;aaaaa;a;
0.84;aaaaaaa;0.0847;0.805;0.279;a;0.991;0.0701;a;0.159;aa;0.98;a;0.504;aaa;a;aaa;0.22;0.987;aaaaaaa;a;0.402;aaaaaa;aa;0.949;0.813;aaa;0.543;aaaaaaaaa;0.476;0.647;0.212;0.464;0.192;a;aaa;aaaaaaa;0.311;a;0.0889;0.823;aaaaaaa;aaaaaaa;a;aa;0.606;aaaa;0.421;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.0616;a;aa;a;
0.418;aaa;0.2;0.0554;0.0531;a;0.307;0.834;aaa;0.0587;aaaa;0.632;aaaa;0.796;aaa;aa;a;0.728;0.567;aaaaaaaaa;aa;0.945;a;a;0.471;0.244;aaaaaa;0.984;aaaaa;0.325;0.478;0.863;0.0887;0.401;aa;aaa;aaaaaaaaaa;0.423;aaaaaaaa;0.184;0.535;aaaa;a;a;a;0.229;aaaaaaaaa;0.211;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.897;a;aaaaaa;aaaaaaa;
0.387;aaa;0.987;0.346;0.411;a;0.437;0.615;aaaa;0.646;a;0.557;aaaa;0.699;aaaa;a;aaaa;0.542;0.84;aaaaa;aa;0.0445;aaa;aa;0.00482;0.0809;aaaaa;0.181;aaaa;0.867;0.0689;0.483;0.349;0.631;aaaaaa;a;aaaa;0.24;aaaaaaa;0.561;0.404;aaaaaa;aaaaaaa;a;a;0.248;aaaaaaaaa;0.228;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.945;a;aa;aaaaa;
0.304;aaaaa;0.0893;0.438;0.156;a;0.646;0.111;aaa;0.611;a;0.576;aa;0.058;aa;a;aa;0.0153;0.538;aaaa;a;0.694;aaaaaaaa;a;0.0869;0.915;aaa;0.193;aaaaaa;0.522;0.641;0.466;0.775;0.179;aa;aa;aaaaaa;0.69;aaaaaaaa;0.44;0.199;aaaaaaa;aaa;a;aaa;0.218;aaaaaa;0.607;aa;aaaaaaa;aaaaaaa;aaaaa;aa;0.516;a;aaaaa;aaaaaaa;
0.256;aaa;0.836;0.982;0.564;a;0.661;0.536;a;0.976;aaaa;0.307;aaa;0.542;aa;a;aaaaa;0.643;0.672;aaaaaa;aa;0.125;aa;a;0.35;0.539;aa;0.622;aaaaaaaaa;0.821;0.607;0.521;0.0512;0.755;aaaaaaa;aa;aaaaaaaa;0.319;a;0.922;0.85;aaaa;aaaaaaa;a;aaa;0.0553;aa;0.606;aa;aaaaaaa;aaaaa;aaaa;a;0.419;a;aaaaa;aaaaaaaaa;
0.585;aaaa;0.243;0.656;0.108;a;0.487;0.194;aaaa;0.178;aa;0.666;aaa;0.524;aa;aaa;aaa;0.947;0.829;a;a;0.638;aaaaaaaa;aa;0.332;0.356;aaa;0.997;aaaaaaaaaa;0.821;0.923;0.0566;0.852;0.617;aa;a;aaaaaaaaaa;0.315;a;0.296;0.783;a;aaaaaaa;a;aa;0.146;aaaaaaaaaa;0.713;a;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.414;a;aaaaaaaaa;aaaaaaaaa;
0.0786;aa;0.16;0.796;0.107;a;0.767;0.0502;aa;0.229;aaaa;0.162;a;0.961;aa;a;aaaaa;0.591;0.0955;aaaa;a;0.845;a;a;0.644;0.796;aa;0.414;aaaaaa;0.334;0.039;0.778;0.89;0.36;aa;a;aaaaaaaaaa;0.0557;aaaaa;0.957;0.296;aaaaaaa;aaaaa;a;aaaa;0.147;aaaaaaaaaa;0.618;aa;aaa;aaaaa;a;aaa;0.994;a;aaaaa;a;
0.299;aaaaaa;0.104;0.611;0.0135;a;0.646;0.943;aaaa;0.358;aaaa;0.781;aaa;0.766;a;aa;aa;0.496;0.0802;aaaaa;aa;0.691;aaaaaaa;a;0.967;1;a;0.905;aaaaa;0.0739;0.221;0.186;0.772;0.76;aaaaaaa;aa;aa;0.19;aaaaaaaa;0.854;0.771;aaaaaa;a;a;a;0.219;aaaaaa;0.0453;aaa;aaaa;aaaa;aaaaaaa;a;0.387;a;aaa;aaaaaaa;
0.683;aaaaaaa;0.378;0.694;0.104;a;0.331;0.747;aa;0.153;aa;0.793;a;0.391;aaa;aaa;aaaaa;0.269;0.0762;aaaaaa;aa;0.519;aaaa;aa;0.484;0.801;aaaaa;0.948;aaa;0.378;0.139;0.636;0.996;0.358;aaaa;a;aaaaaaaaaa;0.172;aa;0.636;0.188;aaa;aaaa;a;aa;0.686;aaaaa;0.976;aa;aa;a;aaa;aaaaaa;0.499;a;aaaaaa;aaaa;
0.772;aaa;0.287;0.181;0.22;a;0.531;0.277;aa;0.16;aa;0.489;a;0.969;aaa;aaa;aa;0.337;0.859;aaaaaaa;aa;0.275;a;a;0.999;0.257;a;0.604;aa;0.366;0.0265;0.874;0.0476;0.592;aaaa;aaa;aaaaaaaaaa;0.0266;a;0.498;0.966;aa;aaaaa;a;aaa;0.0697;a;0.0491;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.0689;a;aaaaaaaaaa;aaaaaaa;
0.284;aaaaa;0.25;0.956;0.77;a;0.685;0.223;aaa;0.56;a;0.445;aaaa;0.276;aaaa;aa;aaa;0.186;0.663;aaa;a;0.34;aaaaaaaa;aa;0.974;0.155;aaaa;0.606;aaaaaaaaaa;0.307;0.276;0.2;0.0206;0.802;a;a;aa;0.719;aaaaaa;0.729;0.0695;a;aaaaaa;a;aaaaa;0.7;aaaaaaa;0.352;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.0434;a;aa;aaaa;
0.79;aa;0.733;0.0154;0.117;a;0.0349;0.187;a;0.206;aa;0.945;a;0.389;a;a;aaaaaaa;0.138;0.269;aaaaaaaa;a;0.284;aaaaaa;aa;0.684;0.823;a;0.562;a;0.437;0.159;0.906;0.437;0.385;aaaaaa;aa;aaaaa;0.79;aa;0.0562;0.922;aaaaa;aaa;a;a;0.407;aaa;0.0402;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.0322;a;aa;aaaaaaa;
0.381;aaaaaa;0.572;0.358;0.086;a;0.93;0.56;aa;0.0266;aaaa;0.471;a;0.104;aa;aaa;aa;0.771;0.851;aaaa;aa;0.532;aaaa;a;0.967;0.257;aaa;0.173;aaaaaaa;0.183;0.281;0.309;0.628;0.18;a;aa;aaaaaaaa;0.0683;aaaa;0.339;0.549;aa;aaaaaa;a;a;0.173;aaaaaaaaa;0.648;aa;aaaaaaaa;aaaaa;aaaaaaaa;a;0.246;a;aa;aaa;
0.874;aa;0.812;0.103;0.443;a;0.28;0.698;aaaa;0.659;aaaa;0.773;a;0.784;aaaa;a;aaaaaaa;0.0256;0.974;aaaaaaaa;a;0.243;aaaaaaa;aa;0.412;0.872;aaaaa;0.905;aaaaa;0.0161;0.773;0.126;0.778;0.225;aaa;a;aaa;0.143;aaaa;0.708;0.839;a;aaaaaa;a;aaaaa;0.375;a;0.851;aaa;a;a;aaaaaaaaa;aaa;0.948;a;aaaa;aaaaaa;
0.874;aaaaaa;0.269;0.637;0.196;a;0.611;0.0164;aa;0.832;aa;0.116;aaa;0.151;aaaa;aa;aa;0.511;0.454;aa;a;0.894;aaa;aa;0.663;0.451;aa;0.296;aaaaaaaa;0.915;0.319;0.0217;0.172;0.174;aa;aa;aa;0.724;aaaaaaaa;0.532;0.607;aaaaa;aa;a;aaaa;0.321;aaaaaa;0.388;aa;a;aaaaaa;aaa;aa;0.317;a;aaaaa;aaa;
0.644;aaaa;0.646;0.833;0.979;a;0.376;0.731;aa;0.161;aaaa;0.952;aaa;0.36;a;a;a;0.266;0.566;aaaa;aa;0.456;aaaaaaaa;aa;0.224;0.447;aaaaaa;0.772;aa;0.0875;0.485;0.495;0.826;0.493;aaaa;aaa;aaaaa;0.225;aaaaaa;0.305;0.961;aaaaaaa;aaaaaaa;a;aaaa;0.0823;aaaaaa;0.999;aa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.279;a;aaaaaaaaa;aaaaa;
0.72;aaaa;0.857;0.414;0.916;a;0.372;0.56;aaaa;0.399;aaaa;0.418;aaaa;0.527;aaa;aa;aaaaaaa;0.399;0.717;aaaaa;a;0.59;aaaaa;aa;0.749;0.144;aaaaaaa;0.872;aaaaa;0.725;0.693;0.411;0.321;0.344;a;a;aaaaaaaaa;0.876;a;0.956;0.512;aaaaaaa;aaa;a;aaaaa;0.025;aaaaaaa;0.489;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.243;a;aaa;aa;
0.418;aa;0.0507;0.188;0.673;a;0.177;0.84;aaaa;0.588;aa;0.58;aaaa;0.807;a;aa;aaaaa;0.0797;0.299;aaaaaa;aa;0.0786;aaaaaa;aa;0.494;0.78;aa;0.665;aaaaaaaa;0.46;0.57;0.786;0.191;0.358;aa;a;aaaaaaaaa;0.285;aaaaaa;0.0305;0.148;aaaaaa;a;a;aaaaa;0.183;a;0.109;aa;a;aaaaaaaa;a;aaaaaaaaaa;0.184;a;aaaaa;aaaaaa;
0.326;aa;0.304;0.999;0.901;a;0.623;0.427;aa;0.401;aaa;0.647;aa;0.401;aaa;a;aa;0.0238;0.922;a;aa;0.506;aaaa;aa;0.887;0.957;aaaaaaa;0.571;aaaaaaaaa;0.167;0.948;0.126;0.775;0.782;aa;aa;aaaaa;0.607;aaaaaa;0.643;0.251;aaaaa;aaaa;a;aaa;0.458;aaaaaaa;0.69;a;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.749;a;a;a;
0.262;aa;0.608;0.82;0.671;a;0.54;0.159;a;0.405;a;0.877;aaaa;0.657;a;a;a;0.303;0.387;aaaaa;a;0.956;aaaaa;a;0.933;0.862;a;0.308;aaaaa;0.0363;0.874;0.0177;0.962;0.846;aaa;aaa;aa;0.552;aaa;0.231;0.307;aa;aaa;a;aaaa;0.457;aaa;0.93;aa;a;a;aaaaaaaa;aaaaaaa;0.0192;a;aaa;aaaa;
0.787;aaaaa;0.24;0.802;0.397;a;0.497;0.995;aa;0.523;aaa;0.257;aa;0.214;a;aaa;a;0.589;0.9;aaaaaaa;aa;0.121;aaaaa;a;0.506;0.0576;aaa;0.52;aaaaa;0.0897;0.203;0.631;0.354;0.0679;aaaaaaa;aaa;aaaaaaa;0.602;aaa;0.259;0.953;aaaaa;aaaaa;a;aaaaa;0.207;aaaaaaaaaa;0.601;aaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.0158;a;aaaaaaa;aaaaa;
0.268;aaaaaa;0.717;0.0432;0.66;a;0.603;0.455;aaa;0.422;aaaa;0.658;aaaa;0.492;a;aa;aaaaaa;0.354;0.843;aaaaaaaaa;a;0.307;aaaaa;a;0.199;0.257;aaaa;0.749;aa;0.543;0.69;0.592;0.285;0.367;a;aaa;aa;0.37;aaaaaaa;0.34;0.512;aa;aaaa;a;aaaaa;0.518;aaaaaaaaa;0.0581;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.538;a;aaaaaaaa;aaaaa;
0.218;a;0.104;0.534;0.273;a;0.973;0.0723;aaa;0.631;aaaa;0.826;a;0.402;aaaa;aaa;aaaa;0.572;0.106;a;a;0.354;aaaaaaa;aa;0.938;0.648;aaaaaaa;0.263;aaaa;0.377;0.634;0.0966;0.186;0.62;aa;aa;aaaaaaa;0.625;aaaaa;0.119;0.228;aa;aaaaa;a;aa;0.0994;aaaaa;0.0345;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.0387;a;aaaaa;aa;
0.58;aaaa;0.173;0.643;0.684;a;0.021;0.868;a;0.5;aaa;0.374;aaaa;0.551;aaaa;aa;aaaaaa;0.436;0.506;aaaaaaaa;a;0.353;aa;aa;0.93;0.704;aaaaaaa;0.966;aaaa;0.739;0.934;0.44;0.123;0.686;aaaaaaa;aaa;aaaaaaaaaa;0.868;a;0.683;0.513;aa;a;a;a;0.66;a;0.174;aaa;aaaa;aaaaaa;aaaa;a;0.857;a;aaaaaaaaaa;aaaaaaaaa;
0.532;aa;0.858;0.574;0.845;a;0.332;0.246;a;0.195;aaaa;0.73;aaaa;0.717;aaa;aa;aaa;0.558;0.253;aaa;a;0.363;aa;aa;0.363;0.676;aaaaaaa;0.832;aaaaa;0.271;0.537;0.853;0.713;0.453;aaaaa;a;aaaaaaaaaa;0.942;aaa;0.697;0.969;aaaa;aaa;a;a;0.429;aaaaaaaaaa;0.56;a;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.912;a;aaaaa;aaa;
0.0943;a;0.468;0.897;0.322;a;0.35;0.608;aa;0.0648;aaaa;0.359;aaa;0.863;aaa;a;aaaaaaa;0.146;0.515;a;aa;0.835;aaaa;a;0.44;0.616;aa;0.0569;aaaaaaaaaa;0.405;0.0112;0.934;0.544;0.862;a;aa;a;0.159;aaaaaaa;0.926;0.131;aaaaaa;aaaaaa;a;aaa;0.185;aaaaaaaaa;0.568;aa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.38;a;aaaaaaaaa;aa;
0.782;aaaaaa;0.644;0.187;0.94;a;0.0931;0.102;a;0.145;aa;0.153;aaaa;0.275;a;a;aaaaaa;0.222;0.535;aaaaa;a;0.497;aaaa;a;0.924;0.812;a;0.669;aaaaaa;0.425;0.698;0.918;0.129;0.203;aaa;aaa;aaaaaaaa;0.904;aaaaaaa;0.932;0.921;a;aaaaaa;a;aa;0.694;aaaaaaa;0.61;a;aaa;aaaa;a;aaaaa;0.114;a;aaa;a;
0.271;aaaaaa;0.994;0.0805;0.564;a;0.275;0.834;aaa;0.817;aaa;0.43;aaa;0.149;aaaa;a;a;0.441;0.00469;aaaaaaa;aa;0.519;aaaaa;aa;0.441;0.488;aaa;0.821;aaaaaaa;0.743;0.563;0.553;0.0661;0.43;a;a;aaaaaaa;0.943;aaaaaaaa;0.0218;0.445;aaaaaa;aa;a;aaa;0.58;aaaaaaaaaa;0.687;a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.447;a;aaaaaaaaa;aaaaaaa;
0.158;a;0.815;0.906;0.5;a;0.452;0.453;a;0.389;aaaa;0.751;a;0.26;aa;a;aaa;0.13;0.808;aaaaaaaa;a;0.998;aaaaaaa;a;0.485;0.71;a;0.297;aaaaaaaaaa;0.761;0.889;0.43;0.209;0.419;a;aaa;a;0.427;aaaaaa;0.713;0.15;aa;aaaaa;a;aaaa;0.0357;aaaaaaaaa;0.253;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.971;a;aaaaaaa;a;
0.881;aaaaaaa;0.491;0.721;0.565;a;0.0758;0.179;aaaa;0.387;aaa;0.261;aa;0.546;aaaa;a;aaaaaa;0.395;0.92;aaaaa;a;0.945;aaa;a;0.268;0.658;aaaaaaa;0.014;aaaaaa;0.259;0.481;0.8;0.738;0.235;a;aaa;aa;0.543;a;0.0363;0.67;aaaaaa;aaaaa;a;aaaaa;0.952;aaaaaaaaaa;0.3;aaa;aaaa;a;aaaaaa;aaaaaaaaaa;0.677;a;aaaaaaaaa;aa;
0.292;aaaa;0.911;0.083;0.434;a;0.0528;0.661;aaaa;0.43;aaa;0.401;a;0.111;a;a;aaaa;0.493;0.693;a;a;0.849;aaaa;aa;0.837;0.0338;aaa;0.0604;aaaaa;0.426;0.413;0.481;0.415;0.891;aaa;aaa;aaaaa;0.997;aaaaaaa;0.987;0.587;aaaaaaa;aaaaaaa;a;aaa;0.604;aaaaaaaa;0.748;aaa;aaaaaaaa;aa;aa;aaaaa;0.161;a;aaaaaaa;a;
0.795;a;0.161;0.468;0.953;a;0.613;0.378;a;0.211;a;0.0242;aa;0.63;aaaa;aa;aaaaaa;0.789;0.161;aaaaaaaaa;aa;0.84;aaaaaaaa;a;0.861;0.103;a;0.0233;aaa;0.158;0.928;0.267;0.46;0.523;aaaaaa;aa;aaaaaaaaaa;0.997;a;0.252;0.243;aaaa;aa;a;aaaa;0.439;aaaaaaa;0.779;aa;aaaaaaa;a;aa;aa;0.102;a;aaaaa;aaa;
0.453;a;0.676;0.955;0.423;a;0.385;0.856;aaa;0.452;aa;0.237;aaaa;0.653;aaa;aa;a;0.902;0.38;aaaaaa;aa;0.0849;aaaaaa;aa;0.157;0.17;aaaaaa;0.924;aaaaaaa;0.588;0.93;0.659;0.474;0.343;aaaaa;aaa;aaaaa;0.915;aaaa;0.211;0.981;aaaaaa;aaaaaa;a;aa;0.918;aaaa;0.304;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.00263;a;aaaaaaaaa;aaa;
0.0112;aaaaaa;0.0538;0.0538;0.725;a;0.489;0.1;aaaa;0.0941;aa;0.354;aa;0.0313;aaa;a;aaa;0.42;0.138;aaaaaaaa;aa;0.549;aaaaaaa;aa;0.0427;0.962;a;0.649;aaaa;0.377;0.036;0.747;0.606;0.00383;aaa;aa;a;0.641;aaaaaa;0.493;0.938;aa;aaaaa;a;aaaaa;0.843;aaaaaa;0.113;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.97;a;aaaaaaaaaa;aaaaaaaaa;
0.356;aaaaaaa;0.976;0.219;0.45;a;0.947;0.327;aa;0.144;aa;0.403;aa;0.834;a;a;aaaaaa;0.0203;0.818;aaaaaaaaa;a;0.101;aaa;a;0.602;0.526;aaaa;0.804;aaaaaaaa;0.298;0.552;0.909;0.344;0.387;aaaa;a;a;0.328;aaaa;0.485;0.0162;aaa;aaaaaaa;a;aaa;0.776;a;0.34;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.268;a;aaa;a;
0.843;a;0.636;0.443;0.0226;a;0.127;0.988;aaa;0.915;aaa;0.35;aa;0.884;a;a;aaa;0.546;0.279;aaa;a;0.259;aaaa;a;0.863;0.175;a;0.96;aaa;0.809;0.428;0.168;0.142;0.0731;aa;aaa;aaaaaaa;0.0805;aaa;0.642;0.288;aa;aa;a;aaaaa;0.875;aaa;0.863;aa;a;aa;aaaaaaaaaa;aaaaaa;0.453;a;aaa;aaa;
0.631;a;0.754;0.0981;0.638;a;0.515;0.987;aa;0.576;aa;0.386;aa;0.0752;aa;a;aaaaaa;0.0255;0.0238;aaaaa;aa;0.828;aaaa;a;0.226;0.89;aaaaaaa;0.026;aaaaaaa;0.131;0.371;0.376;0.736;0.915;aaaaa;aa;aaaaaaaaaa;0.363;aaaaaa;0.855;0.628;aaaaa;aa;a;aa;0.545;aaaaaaa;0.264;aaa;a;aaaaaaaa;aaaaa;aaaaaa;0.0259;a;aaaaaaaaaa;aaaaaaaaaa;
0.654;a;0.834;0.135;0.234;a;0.104;0.0992;aa;0.447;aaaa;0.509;aaa;0.505;aa;aaa;aaa;0.703;0.303;aaaaaa;aa;0.338;aaaa;a;0.11;0.627;aaaaa;0.72;aaaaa;0.867;0.0472;0.487;0.0938;0.852;aa;a;a;0.977;a;0.3;0.624;aaaaaaa;aaaa;a;aaa;0.774;aaaaaaaaaa;0.975;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.225;a;aaaaaaaa;aaaaaa;
0.27;a;0.116;0.325;0.469;a;0.396;0.173;aaa;0.31;aaaa;0.538;aaaa;0.27;aaa;aaa;a;0.117;0.374;aaaaaa;aa;0.0495;aaa;aa;0.963;0.0927;a;0.412;aaa;0.851;0.726;0.557;0.198;0.869;aaaaaa;a;aaaaaa;0.858;a;0.566;0.577;aa;aaaa;a;aaaaa;0.458;aaaaaaa;0.156;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.651;a;aaaaaaaa;aaaaaaaaa;
0.443;aa;0.624;0.0256;0.726;a;0.825;0.0958;aaa;0.758;aaaa;0.563;aa;0.886;aaa;a;aaaaaaa;0.67;0.877;aaa;a;0.605;aa;a;0.0836;0.256;aaaaa;0.843;aaaaaaa;0.916;0.618;0.34;0.734;0.0787;aaaa;aaa;aaaaaaaaa;0.369;a;0.138;0.616;aaa;aaaaaaa;a;aaaaa;0.0967;aaaaaaaaaa;0.268;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.834;a;aaaaa;aaaaaa;
0.541;aaaaaaa;0.118;0.178;0.923;a;0.454;0.532;aaa;0.821;a;0.727;aa;0.368;aaaa;a;a;0.756;0.334;aaaaaaaaa;a;0.877;aaaaaa;a;0.73;0.522;aaaaa;0.811;aaaa;0.665;0.881;0.873;0.891;0.511;a;aa;aaaaaaaaa;0.998;aaaaaaaa;0.458;0.85;aaaa;aaaaa;a;aaaaa;0.735;aaaaaaaaaa;0.353;a;aaaaaaa;aaaaa;aaaaaa;aaaa;0.682;a;aa;aaa;
0.142;aaaaaa;0.718;0.125;0.475;a;0.741;0.483;a;0.491;aa;0.953;aa;0.526;a;a;aaaa;0.24;0.089;aaa;aa;0.352;aaaa;a;0.0656;0.0319;aaaaaa;0.757;aaa;0.641;0.0176;0.349;0.063;0.232;aaaaaa;aaa;aaaaaaaaa;0.637;aaaaa;0.444;0.842;aa;aaa;a;aaa;0.899;aaaaaaaa;0.923;aa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.118;a;aaaaaaaa;aaaaaaaaaa;
0.595;aa;0.457;0.846;0.171;a;0.316;0.585;aa;0.97;aaaa;0.226;aaaa;0.81;aaaa;aaa;a;0.853;0.155;aaaaaaaaa;aa;0.0483;aaaa;a;0.786;0.963;aa;0.321;aaaaaaaaaa;0.784;0.611;0.943;0.391;0.88;a;aa;aaaaaa;0.0243;aaaaa;0.198;0.392;aaaaaaa;a;a;a;0.00543;aaa;0.1;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.775;a;aaaaaaa;aaaaaaaaa;
0.705;aaa;0.201;0.932;0.906;a;0.307;0.57;aa;0.383;aa;0.217;aaaa;0.187;aaa;a;aaaaaaa;0.672;0.625;aaa;aa;0.923;aaaaaa;aa;0.278;0.323;aa;0.626;aa;0.597;0.44;0.858;0.92;0.126;aaaaaaa;a;aaaaa;0.206;aaaaa;0.915;0.482;aa;a;a;aaaaa;0.941;aaaaa;0.257;aaa;a;aaaa;aaaa;aa;0.173;a;aaaaaaaaaa;a;
0.908;aaaa;0.777;0.985;0.463;a;0.0324;0.217;a;0.991;aa;0.728;aa;0.873;a;a;a;0.969;0.27;a;aa;0.445;aaaaaaaa;aa;0.891;0.132;aaaa;0.139;a;0.00862;0.934;0.338;0.924;0.484;aaaa;a;aaa;0.134;aaaa;0.573;0.636;a;aa;a;aaaaa;0.906;aaaa;0.255;a;a;aaaaa;aaaaaaaa;aaaaaa;0.637;a;aaaaaaaaaa;aaaaa;
0.663;aaa;0.939;0.0675;0.356;a;0.188;0.611;aaaa;0.827;aa;0.202;aa;0.317;aa;aa;aaa;0.651;0.68;aaaaaaaa;a;0.88;aaaaa;a;0.16;0.887;a;0.546;aaaaaaaa;0.217;0.418;0.797;0.462;0.0326;aaaa;a;aaa;0.534;aaaaaa;0.229;0.536;aaaaaa;aaaaa;a;aaaaa;0.47;aaaaaaaa;0.994;a;aaaaaa;aaa;aaaaaaa;aaaa;0.51;a;aaaaaaaaa;aa;
0.662;aaaaaa;0.925;0.393;0.634;a;0.565;0.273;aa;0.958;aaaa;0.644;aa;0.0901;aaa;aa;aaaaaaa;0.482;0.287;aaaaaaaa;a;0.084;aaaaaa;aa;0.119;0.309;aa;0.897;aaaa;0.272;0.699;0.974;0.784;0.436;aaaaaaa;aaa;a;0.315;aaaaaa;0.784;0.456;aaaaa;aaaaaaa;a;aaaa;0.382;aa;0.799;a;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.625;a;aaaaaaaaa;aa;
0.282;aaaaaaa;0.519;0.419;0.00268;a;0.465;0.494;a;0.334;aa;0.293;aaaa;0.87;aaaa;a;aaa;0.224;0.63;aaaaa;aa;0.918;a;aa;0.894;0.539;aa;0.432;aaa;0.565;0.663;0.0496;0.243;0.493;aaaaaaa;aa;aaa;0.706;aaa;0.138;0.551;aaaaaa;a;a;a;0.265;aaaaa;0.0868;aaa;aaaaaaaa;aaaa;aa;aaaa;0.258;a;aaaa;aa;
