ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;0.274;a;0.498;0.113;aaaaaaa;0.337;aa;0.193;0.903;a;0.887;0.0353;aaa;0.367;0.144;0.276;aa;0.365;0.96;0.625;aaaa;0.274;0.558;a;a;aaa;0.742;aaaaaa;a;0.23;a;0.403;aaa;a;0.814;a;a;0.58;a;aaaaaaa;a;0.917;aaa;aaaaa;0.0219;aaaaa;0.144;0.00512;0.0908;0.0341;0.571;aaaaaa;aaaaaa;0.632;aaa;aaaaa;0.318;0.716;aaaaaa;aaaaaaaa;0.918;0.466;0.0109;aaaaaaa;a;0.772;aa;0.896;aaaaa;0.393;aaaa;0.903;0.335;0.0848;aa;a;a;aaaaa;
aaaaa;0.0832;aaa;0.112;0.922;aaaa;0.715;aa;0.398;0.72;aaaaaa;0.508;0.339;a;0.565;0.545;0.273;aaa;0.269;0.485;0.607;aaaa;0.121;0.0846;a;aaaa;aaaaaaaa;0.532;aaaaaa;a;0.0531;aaa;0.132;aaaa;aa;0.969;a;aaa;0.839;aaaaa;a;aaa;0.849;aaa;a;0.732;aaaaa;0.529;0.466;0.414;0.118;0.916;aa;a;0.0645;aaaaaaaa;aaaaaa;0.172;0.618;aaaaaa;aaaaa;0.936;0.724;0.972;aaaaaaa;aaa;0.212;aa;0.311;aaaaa;0.238;a;0.0844;0.506;0.198;aa;aaa;a;aaaaa;
aa;0.163;aa;0.462;0.0243;aaaaaaaaa;0.889;aaa;0.662;0.828;a;0.256;0.437;aaa;0.84;0.725;0.245;aa;0.404;0.00123;0.751;aaaaaaa;0.839;0.787;a;a;aa;0.333;aaaaaaaaa;a;0.738;aa;0.899;aaaaaaaaa;a;0.499;a;aaaaa;0.588;aa;aaaaaaaa;aa;0.891;aaa;aaaaa;0.422;aaaaa;0.658;0.375;0.718;0.444;0.638;aaaaaa;aaaa;0.787;aaaaaaa;aa;0.634;0.703;aaaa;aaaaaaaa;0.178;0.333;0.594;aaa;aaa;0.659;aaaaaaaa;0.752;aaa;0.924;aaaaa;0.378;0.498;0.981;aaa;aaaa;a;aa;
a;0.116;aaaa;0.187;0.56;aa;0.903;a;0.383;0.177;aaaaa;0.777;0.808;a;0.289;0.645;0.371;aa;0.673;0.684;0.931;aaa;0.25;0.306;a;a;aaaaaaa;0.953;aaaaaaaa;aa;0.596;aaa;0.577;aaaaaaaaa;aa;0.73;a;aaaaa;0.479;aaa;aaaaaaaa;a;0.752;a;aaa;0.0728;a;0.496;0.0633;0.62;0.218;0.412;aa;aaaaa;0.543;aaaaaaaaaa;aaaaaa;0.414;0.111;aaaaa;aa;0.959;0.523;0.082;aaaaaaa;a;0.472;aa;0.71;aaaa;0.976;aaa;0.359;0.37;0.724;aa;aa;a;a;
aaaaaaa;0.392;a;0.854;0.749;a;0.468;aaa;0.106;0.064;aaaaaa;0.706;0.263;aa;0.559;0.243;0.2;aaa;0.0837;0.145;0.0235;aaaaaaa;0.681;0.754;a;aaaa;aaaa;0.0817;aaaaaaa;aaa;0.499;aaaaaaaa;0.649;aaaa;a;0.997;a;aaaa;0.233;aa;aaaaaa;aaa;0.327;aa;aaa;0.872;aa;0.261;0.612;0.308;0.998;0.552;aaaaa;aaa;0.95;aa;aaa;0.0933;0.631;aaaaa;aaaaaa;0.158;0.213;0.664;aaaaaa;aa;0.373;aa;0.862;aaaa;0.648;aaaaaaaa;0.965;0.816;0.701;aa;aaaa;a;aaaaaaaaa;
a;0.697;a;0.184;0.107;aaaaaa;0.731;aaa;0.114;0.92;aaa;0.465;0.778;aaa;0.727;0.662;0.836;a;0.944;0.187;0.593;aaaaaaa;0.793;0.391;a;aa;aaaa;0.778;aa;aaa;0.845;aaaaaaaaaa;0.0324;aaaaaaa;aa;0.0685;a;a;0.306;aaaa;aaaa;a;0.941;aaa;aaaa;0.806;aaa;0.188;0.175;0.386;0.714;0.977;aa;a;0.0259;a;aaaa;0.988;0.816;aaaa;aaaaa;0.511;0.472;0.478;aaaaa;aaa;0.73;aaaaa;0.37;aaaaa;0.219;aa;0.0716;0.13;0.295;aa;aaaaaa;a;aaaa;
aaaaaaa;0.125;aaaa;0.786;0.267;aa;0.64;aa;0.644;0.625;aaaaa;0.296;0.0381;aaa;0.761;0.733;0.464;a;0.869;0.0668;0.342;aaaaaa;0.464;0.205;a;aa;aaaaaaa;0.536;aa;a;0.814;aaa;0.461;aaa;aa;0.543;a;aaa;0.73;aaaaaa;a;aaa;0.564;aa;a;0.0484;aaaa;0.643;0.383;0.74;0.709;0.693;aaaaaaaaa;aaaaaaaa;0.753;aaaaaaaa;aaaaa;0.998;0.452;aaa;aaaa;0.999;0.507;0.915;aaaaaaa;aa;0.201;aaaa;0.66;a;0.227;aaaa;0.327;0.413;0.467;aaa;a;a;aaaaa;
aaaaaaa;0.498;aa;0.701;0.106;aaaaaaaa;0.791;aaa;0.609;0.388;aaaaa;0.405;0.0297;aaa;0.692;0.35;0.157;aa;0.231;0.0876;0.32;aa;0.94;0.0687;a;aa;aaaaaa;0.818;aaaaa;aaa;0.445;aaa;0.905;aa;aa;0.832;a;a;0.586;aa;a;aaaa;0.0645;aaa;aaa;0.707;aaaaa;0.908;0.0729;0.533;0.994;0.923;aa;a;0.72;aaaaaaaaa;aaaa;0.785;0.819;aaa;aaaa;0.987;0.532;0.592;aaaaaa;aa;0.391;aaaaaaaa;0.986;aaa;0.327;aaaaaaa;0.682;0.491;0.121;aaa;aaaaaa;a;a;
aaaaaa;0.925;a;0.0488;0.242;aaaaaa;0.234;aaa;0.0148;0.48;aaa;0.314;0.452;aa;0.139;0.307;0.396;a;0.72;0.629;0.285;aaaaaaaaaa;0.19;0.0268;a;aa;aaaaaa;0.656;aaaa;aa;0.318;aaaaaaaaa;0.715;aaaaaaa;aa;0.628;a;aaaaa;0.429;a;aaa;aa;0.684;a;aaaaa;0.706;aaa;0.851;0.394;0.965;0.891;0.951;a;aaa;0.0381;aaaa;aaa;0.278;0.397;aaaaaa;aaaaa;0.741;0.0863;0.0176;aaaaa;a;0.854;aaaaaaaa;0.285;aa;0.442;a;0.09;0.771;0.531;aaa;aaaaaa;a;aaaaa;
a;0.307;a;0.365;0.161;aaaaaa;0.295;aa;0.976;0.89;aa;0.73;0.599;a;0.981;0.409;0.66;aaaa;0.133;0.506;0.878;aaaaa;0.285;0.905;a;aaa;a;0.798;aa;aaa;0.00869;a;0.91;aaa;a;0.903;a;aaaaa;0.744;aaaa;aaa;aa;0.812;aaa;a;0.229;aaaa;0.0132;0.674;0.18;0.39;0.878;aaaaaaa;aaaaaaa;0.663;aaaaaa;aaaaa;0.65;0.459;aaaaa;aaaaaa;0.424;0.298;0.746;aaaa;aa;0.509;aaaaa;0.323;aaaa;0.843;aaaa;0.161;0.169;0.474;a;aaa;a;aaa;
aaaa;0.33;aaaa;0.563;0.893;aa;0.848;aaa;0.144;0.149;aa;0.469;0.917;aa;0.876;0.124;0.825;aaaa;0.217;0.322;0.0343;aaaaaaaaa;0.0698;0.915;a;aaaa;aaaaaaa;0.362;aaaaaaaaa;a;0.966;a;0.706;aa;a;0.756;a;aaaaa;0.733;aa;aaaaaaa;aaa;0.313;aa;a;0.271;aaaa;0.201;0.812;0.385;0.773;0.755;aaa;aaaaaaaa;0.139;aaaaa;aaaaa;0.965;0.491;aaaa;aa;0.534;0.829;0.52;aaaaaaa;a;0.51;aa;0.676;aa;0.0775;aaaaaaaaa;0.708;0.477;0.29;a;aaaa;a;aaaa;
aa;0.296;aa;0.531;0.703;aa;0.149;aaa;0.411;0.635;aa;0.423;0.694;aaa;0.0339;0.439;0.17;aa;0.541;0.515;0.628;aaaaaa;0.077;0.477;a;a;aaaaa;0.638;aaa;a;0.68;aaaaaaa;0.674;aaaaaaa;aa;0.421;a;aaaaa;0.0864;aaaa;aa;aaaa;0.424;aaa;aaa;0.958;a;0.324;0.527;0.732;0.714;0.914;aa;aaa;0.609;aaa;aa;0.572;0.612;a;aaaaaaa;0.578;0.803;0.625;aaa;a;0.512;aaaaaa;0.569;a;0.525;aaaaa;0.674;0.783;0.214;a;aaaa;a;a;
a;0.722;aaa;0.646;0.625;aaaaa;0.332;aaa;0.305;0.56;aaaaaa;0.694;0.417;a;0.75;0.235;0.848;a;0.97;0.474;0.343;aaaaaa;0.547;0.547;a;a;aaaaaaa;0.741;a;aa;0.227;aaaaa;0.746;aaaaaaa;a;0.0967;a;aa;0.584;aaa;aaaaa;aaaa;0.191;a;a;0.336;aaa;0.646;0.0916;0.54;0.963;0.781;aaaa;aaaaaa;0.448;aaaaaa;aaaaa;0.11;0.126;a;aa;0.983;0.793;0.731;aaaa;aaa;0.113;aaaaaaaaa;0.949;aa;0.84;aaaaaaa;0.203;0.211;0.973;aaa;a;a;aaaa;
aaaaaaa;0.00193;aa;0.383;0.571;a;0.477;a;0.757;0.214;aaa;0.0185;0.507;aaa;0.18;0.755;0.243;a;0.529;0.498;0.69;aaaa;0.18;0.776;a;aaaa;aaa;0.99;aaaaaaaaa;a;0.202;aaaa;0.709;aaaaaa;aa;0.0418;a;aaa;0.481;aaa;aaaaaaaa;aaa;0.365;a;aaa;0.393;aaa;0.399;0.806;0.508;0.787;0.742;aaa;aa;0.214;aaaaaa;aaaa;0.612;0.327;aaa;a;0.434;0.00623;0.666;aa;aa;0.163;a;0.0215;a;0.254;aaaaa;0.64;0.883;0.294;aa;a;a;aaaaaaaaaa;
aa;0.67;a;0.463;0.427;aaaaaaaa;0.366;aaa;0.372;0.426;aa;0.281;0.151;a;0.896;0.197;0.323;aaa;0.875;0.438;0.99;aaaa;0.502;0.617;a;aa;aaaaaa;0.999;aaaaaaa;aa;0.00762;aa;0.922;aaaaaaa;aa;0.326;a;aaaaa;0.123;aaaa;aaaaaaa;aaa;0.82;aaa;aaa;0.419;a;0.0815;0.325;0.715;0.769;0.0975;aaaa;a;0.83;aaaaaaaaa;aaaa;0.819;0.18;aaaaaa;aaaaa;0.00593;0.701;0.195;aa;aa;0.655;aaaaaaaaa;0.412;a;0.333;aa;0.946;0.834;0.00715;a;aaa;a;aaaaaaaa;
aaaaaa;0.949;a;0.732;0.645;a;0.524;aaa;0.0135;0.652;aaaaaa;0.583;0.285;aa;0.377;0.257;0.522;aa;0.0348;0.123;0.232;aaaaa;0.745;0.609;a;aaaa;aaaaaaa;0.154;aaaaaaa;aaa;0.196;aaaaaaaa;0.428;aaaaaaaaa;a;0.959;a;aaa;0.546;aaaaa;aaaaaa;a;0.177;aa;aaa;0.726;a;0.716;0.472;0.766;0.151;0.288;aaaaaaaa;aaaaaa;0.86;aaaaaaaaa;aaaaaa;0.607;0.306;aaaa;aa;0.676;0.959;0.78;aaa;a;0.289;aaaaaaaa;0.741;aaa;0.834;aaaaaaaa;0.847;0.611;0.15;aa;aaaaaa;a;aaaaaaaaa;
aaa;0.406;aaaa;0.732;0.553;aaaaaa;0.101;aaa;0.00796;0.798;aaaa;0.62;0.489;a;0.882;0.433;0.337;aa;0.859;0.0392;0.21;aaaaaaaaa;0.744;0.106;a;a;aa;0.51;aaaa;aaa;0.356;aaaa;0.54;aaaaa;a;0.678;a;a;0.691;aaa;aaaaaaaa;aaa;0.891;a;aa;0.205;aaa;0.491;0.196;0.064;0.265;0.875;aaaaaaaaa;aaaaaaa;0.811;aaaaaaa;aa;0.142;0.0512;aaaaaa;a;0.421;0.316;0.959;aaaa;aaa;0.689;aaaaa;0.876;aa;0.224;aa;0.575;0.0468;0.985;aaa;aaaaaa;a;aaaaaaaaa;
aaa;0.517;aaaa;0.568;0.649;aa;0.754;aa;0.31;0.138;aaaaa;0.616;0.0636;aa;0.484;0.332;0.406;aa;0.0413;0.759;0.545;aaaaaaaa;0.714;0.736;a;a;aaaaaaaa;0.416;aaaaa;aa;0.993;aaaaaaaa;0.453;aaaaaaaa;a;0.872;a;aa;0.458;aaaa;aa;a;0.169;aa;aaaa;0.601;aaaa;0.157;0.354;0.297;0.956;0.0322;aaaa;a;0.026;aaaaaaaa;aaaa;0.262;0.0625;aaaaa;aaaaaaaa;0.456;0.791;0.358;a;aaa;0.759;aaaaaa;0.667;aaaaa;0.189;aaaaaaaaa;0.675;0.291;0.314;a;aaaaa;a;aaaaaaaaaa;
aaaaaa;0.342;aaa;0.64;0.744;aaaaaaaa;0.63;aaa;0.337;0.438;aaaa;0.765;0.28;a;0.47;0.667;0.9;a;0.356;0.751;0.154;aaaaaaaa;0.513;0.228;a;a;aaa;0.386;aaaa;aa;0.0387;aaa;0.191;aaaaaaaa;a;0.227;a;a;0.413;aaaa;aa;aa;0.0812;a;aaaaa;0.995;a;0.674;0.0371;0.0555;0.455;0.178;aaaaaaaa;aaaaaaa;0.12;aaa;a;0.668;0.271;aaa;aaaa;0.575;0.871;0.63;aa;a;0.857;aaaaaaaaa;0.356;aaaa;0.734;aaaaaaaa;0.136;0.0735;0.371;a;aa;a;a;
aaaaa;0.92;a;0.162;0.741;aaa;0.781;a;0.297;0.645;aaaa;0.247;0.462;a;0.841;0.642;0.527;aaa;0.549;0.938;0.272;aaaa;0.69;0.153;a;aa;aaaa;0.205;aaaaaa;aa;0.325;aa;0.0273;a;aa;0.759;a;a;0.797;a;aa;a;0.223;a;aaaa;0.695;aaa;0.574;0.549;0.131;0.359;0.0935;a;aa;0.067;aaaaaa;aaa;0.528;0.87;aa;aaa;0.439;0.216;0.922;a;aaa;0.601;aaaaaaaaa;0.908;a;0.527;aaaaa;0.697;0.0296;0.481;aaa;aaaaaa;a;aaaaaa;
a;0.234;a;0.268;0.694;aaa;0.409;a;0.802;0.29;aaaaa;0.0462;0.113;aa;0.647;0.41;0.659;a;0.709;0.238;0.423;aaa;0.973;0.966;a;aaaa;a;0.155;aaaaaaaaa;aaa;0.304;aaaaa;0.796;aaaaaaaaa;a;0.569;a;aaaaa;0.738;aaaaaa;aaaa;a;0.988;aaa;aa;0.0691;aaaa;0.202;0.529;0.69;0.904;0.118;aaaaaaa;aaaaaa;0.00707;aaaaaaaa;aaaa;0.238;0.128;aaa;aaaaa;0.21;0.784;0.757;aaaaaaa;a;0.152;aaa;0.141;aaaaa;0.534;aaaaaaaa;0.802;0.944;0.519;aa;a;a;aaaaaaaaaa;
aaaaaa;0.123;aaaa;0.369;0.226;a;0.0186;aaa;0.765;0.273;a;0.761;0.0941;aaa;0.156;0.752;0.0603;aa;0.272;0.995;0.531;aaaaaa;0.783;0.906;a;a;aaaaaaa;0.82;aaaaa;aaa;0.245;aaaaaaaaaa;0.114;aa;aa;0.425;a;aaaaaa;0.819;aaaa;a;aa;0.727;a;aa;0.27;a;0.0136;0.171;0.752;0.7;0.593;aaaaaaaa;aa;0.987;aaaaaaaa;aa;0.182;0.0288;aaaaa;a;0.696;0.197;0.986;aaaa;aa;0.338;aa;0.906;a;0.685;aaaaaaa;0.911;0.94;0.771;aa;aaaaaaa;a;aaaa;
aa;0.687;aaa;0.0529;0.277;aaaaa;0.5;a;0.815;0.716;aaaaaa;0.188;0.995;aa;0.247;0.154;0.671;a;0.233;0.642;0.84;aaa;0.991;0.996;a;aa;aaa;0.731;aaaaaa;aaa;0.285;aaaaaa;0.38;aaa;a;0.328;a;aaa;0.627;aa;aaaaaa;aaaa;0.757;a;aaaa;0.502;aaaaa;0.344;0.5;0.691;0.81;0.0578;aaaa;aaaaaaa;0.244;aaa;aaa;0.967;0.628;aaaa;aaaaaaa;0.761;0.931;0.172;aaaaaa;a;0.247;aaaa;0.285;a;0.248;aaa;0.185;0.819;0.799;aaa;aaaa;a;aaaaaaaa;
aaaa;0.577;aaaa;0.993;0.354;aaaaaaaaa;0.376;aa;0.714;0.392;aaaa;0.807;0.573;aa;0.237;0.388;0.581;a;0.808;0.559;0.967;aaaaaaaaaa;0.7;0.529;a;a;aaaaa;0.358;aaa;a;0.134;aaaaaaaaa;0.899;aaaaaaaaa;aa;0.391;a;a;0.653;aaaaaa;a;a;0.816;a;a;0.406;a;0.517;0.283;0.534;0.723;0.66;aa;aaa;0.996;aaaaa;a;0.97;0.963;aaaa;aaaa;0.722;0.368;0.777;a;a;0.838;aaaaaaaa;0.519;aaaaa;0.0321;aaaa;0.308;0.752;0.0545;a;aaaaaa;a;aaaaaaaaa;
a;0.444;aa;0.477;0.885;aaaaa;0.022;a;0.718;0.479;aaaa;0.0805;0.0898;a;0.928;0.649;0.548;a;0.753;0.875;0.966;aaaaaaaa;0.454;0.437;a;aaaa;a;0.662;aaaaaaaaa;aa;0.259;aaaa;0.0415;aaaaaaaaaa;aa;0.562;a;aaaa;0.097;aaaaaa;aaaaaaa;a;0.997;aa;aaaa;0.233;aaa;0.278;0.757;0.544;0.339;0.905;aaaa;aaaaaaa;0.344;aaa;aa;0.871;0.596;aaaa;a;0.91;0.425;0.0394;aaaa;aa;0.0382;aaaaaaaaa;0.0347;a;0.89;aaaa;0.813;0.336;0.911;a;aaaaaa;a;aa;
a;0.507;aaa;0.112;0.337;aa;0.182;a;0.769;0.203;aaaaa;0.154;0.0873;a;0.392;0.293;0.351;a;0.679;0.631;0.15;aaaaa;0.58;0.696;a;aaa;aaaaaaaa;0.129;a;a;0.985;aaaaaaaaaa;0.98;aaaaaaaa;aa;0.204;a;a;0.781;aa;aaaaa;aaa;0.444;a;aaa;0.351;aaaa;0.82;0.385;0.625;0.656;0.285;aaaaaaa;aaaaaaa;0.129;aaaaaaaa;aaaaa;0.673;0.337;aaa;aaaaaa;0.261;0.614;0.391;aaa;aa;0.342;a;0.802;aaaaa;0.00272;aaaaaaa;0.511;0.864;0.458;aa;aaaaaa;a;aaaaaaaaaa;
aaaa;0.0542;aaa;0.277;0.784;aaa;0.715;aaa;0.827;0.00558;aaaaa;0.64;0.149;aa;0.914;0.47;0.807;a;0.731;0.158;0.835;aa;0.137;0.841;a;aaa;aaaaaa;0.848;aaaaaa;aaa;0.485;aaaaa;0.919;aaaaa;a;0.639;a;aa;0.177;aaaaaa;aaa;aa;0.0331;a;aa;0.28;a;0.393;0.709;0.7;0.702;0.45;aaaaaaaaa;aaaaaa;0.648;aaa;aaaaa;0.395;0.607;aaaa;aaaaaa;0.39;0.631;0.293;aa;aaa;0.64;a;0.678;aaaaa;0.906;aaaaaaa;0.0892;0.529;0.0369;aa;aa;a;aaaaaaaaa;
a;0.478;aaa;0.253;0.833;aaaaa;0.0222;aaa;0.295;0.424;aaaaa;0.686;0.549;aa;0.266;0.728;0.8;aa;0.319;0.42;0.55;aaaaaa;0.895;0.779;a;a;a;0.588;aaaa;a;0.832;aaaaaaa;0.941;aaaa;aa;0.63;a;a;0.0143;aaaaaa;aaaaaaaa;aaa;0.305;aaa;aa;0.129;aa;0.669;0.654;0.874;0.354;0.433;aaaa;aaaaaa;0.535;aaaa;aaa;0.289;0.944;aaa;aaaaaaa;0.0629;0.132;0.285;aa;a;0.205;aa;0.962;a;0.638;aaa;0.929;0.488;0.968;a;aaaa;a;aa;
aaaaaa;0.00232;aaaa;0.107;0.507;aaaaaa;0.974;aa;0.36;0.518;aaaaa;0.0639;0.478;aaa;0.985;0.409;0.817;a;0.137;0.0136;0.184;aaaaaaaaaa;0.343;0.11;a;aaa;a;0.993;aaa;aaa;0.91;aaaaaa;0.691;aaaaaaaa;aa;0.907;a;a;0.0664;aa;aaaaaaa;a;0.229;aaa;aa;0.969;a;0.714;0.192;0.574;0.0205;0.52;aaaaaaaaa;aaaa;0.237;aaaaaaa;a;0.564;0.5;aaaa;aaaaaa;0.0415;0.683;0.668;aaa;aa;0.99;aa;0.521;aaa;0.506;a;0.918;0.201;0.0987;a;a;a;aaaaa;
aaaa;0.388;aaaa;0.787;0.473;aaaaaa;0.227;a;0.221;0.143;aaaaa;0.938;0.7;aaa;0.645;0.0725;0.374;aa;0.315;0.417;0.911;aaaaaaaa;0.0803;0.0643;a;a;aaaa;0.726;aaaaaaaa;a;0.958;aa;0.458;aaaa;aa;0.487;a;aaaa;0.513;aaaaa;aaaa;aaa;0.122;a;aaaaa;0.134;aaaa;0.177;0.776;0.85;0.603;0.728;aaa;aaaaa;0.144;aaa;a;0.366;0.85;aa;aaaaa;0.151;0.455;0.868;aaaaa;aaa;0.22;aaaaaaaaa;0.599;a;0.0159;aaaaa;0.806;0.0412;0.105;aa;aaaa;a;aaaaaaaa;
aaaaa;0.562;aaa;0.146;0.497;aaaa;0.182;aaa;0.714;0.161;aaaa;0.107;0.0645;aa;0.26;0.745;0.497;a;0.669;0.98;0.467;aaaaaaaaaa;0.163;0.563;a;a;a;0.859;aaaaaaa;aa;0.278;aaaaaaaa;0.0462;aaaaaaaaa;a;0.0573;a;a;0.484;aa;aaaaaaa;aaa;0.942;aa;a;0.158;aa;0.157;0.257;0.606;0.3;0.473;aa;aaaaa;0.172;aaaaaaaaa;aaaa;0.884;0.457;aaaa;aaaaaaaa;0.111;0.132;0.485;aaa;aa;0.14;aa;0.702;aaaa;0.436;aaaaaaa;0.616;0.592;0.106;a;aa;a;aaaaaaaaaa;
a;0.588;aaaa;0.173;0.644;aaaaaaa;0.737;aaa;0.589;0.991;aaaaaa;0.0793;0.698;aa;0.88;0.542;0.283;a;0.806;0.692;0.989;aaaaaaaaa;0.713;0.76;a;a;a;0.789;aaaaaa;a;0.708;aaaa;0.946;aaaaaaaaaa;aa;0.00567;a;aaaaa;0.321;aaaa;aa;aa;0.171;aa;aaa;0.215;a;0.682;0.949;0.587;0.0402;0.155;aaaaaaaa;aa;0.529;aaaaa;aa;0.86;0.387;aaaaaa;aaaaaa;0.316;0.16;0.44;a;aaa;0.705;a;0.91;aaa;0.355;aaaaaaaaa;0.664;0.626;0.0916;a;aaaaa;a;aaaaaa;
aaa;0.306;aa;0.729;0.849;aaaaaaa;0.697;a;0.59;0.946;aaa;0.961;0.767;aaa;0.382;0.919;0.249;a;0.495;0.596;0.86;a;0.255;0.583;a;aaa;aaaa;0.494;aaaaaa;aa;0.791;aaaaa;0.0626;aaaaaaaa;a;0.84;a;aa;0.299;aaaa;aaaaaaa;a;0.597;aaa;aa;0.422;aaa;0.502;0.916;0.48;0.117;0.864;aaaaaa;aaa;0.0383;a;aaa;0.669;0.12;aa;aaaaaa;0.67;0.759;0.905;a;a;0.45;aaaaaa;0.0709;aaaa;0.73;a;0.631;0.753;0.793;aaa;aaaaaa;a;aaaaaa;
aaa;0.129;a;0.4;0.688;aaaaa;0.88;aaa;0.0931;0.428;aaaaa;0.732;0.424;a;0.36;0.00977;0.265;aaa;0.267;0.542;0.824;aaaaaaa;0.902;0.326;a;aaa;a;0.491;aaaaaaa;a;0.317;aaaaaaaa;0.0837;aaaa;a;0.791;a;aa;0.0686;aaaa;aa;aaa;0.789;a;aa;0.843;aa;0.355;0.989;0.974;0.117;0.741;aaaaaaaaa;aaaaa;0.028;a;a;0.466;0.6;aaaa;aaa;0.885;0.498;0.926;aaaaaa;a;0.99;aaaaaaaa;0.899;a;0.645;aaaaa;0.881;0.973;0.711;a;aaa;a;aaaaa;
aaa;0.272;aa;0.79;0.887;aaa;0.831;aa;0.26;0.555;aaa;0.45;0.182;a;0.0528;0.804;0.946;aaa;0.107;0.263;0.523;aa;0.978;0.719;a;aaa;aaaaaaa;0.322;aaaaaa;a;0.285;aaaaa;0.414;aaaaaa;aa;0.772;a;aaaaa;0.114;aaa;aaaaaa;aa;0.597;aa;aaaaa;0.366;aa;0.641;0.337;0.531;0.751;0.707;aaaa;aaaaaaaa;0.189;aaaaaaaaaa;a;0.237;0.212;aaaa;aaaaaaa;0.443;0.672;0.581;aaa;aaa;0.89;aa;0.542;aaa;0.539;aaaaaaaaa;0.479;0.127;0.177;a;a;a;aaaaa;
aaaaaaa;0.877;aaaa;0.663;0.284;aaaaaaa;0.104;aa;0.683;0.421;aaaa;0.348;0.325;aa;0.238;0.863;0.7;aaa;0.22;0.406;0.894;aaaaa;0.0981;0.746;a;aa;aaaaa;0.256;aa;a;0.938;aaaaaaaaaa;0.662;aaaaaaa;aa;0.136;a;aaaaa;0.901;aaaa;aa;aa;0.987;a;aaaa;0.422;aaaa;0.995;0.233;0.142;0.229;0.0147;aaaaaaaaa;aaaa;0.556;aaaaaa;aa;0.841;0.395;aaa;aaaaaa;0.396;0.546;0.872;aaa;a;0.135;aaaa;0.438;aaaaa;0.287;aaaaaaaa;0.359;0.0297;0.274;aa;aaa;a;aaaaaaa;
aaaaaa;0.049;aaaa;0.982;0.596;aaaaaaaa;0.569;a;0.929;0.366;a;0.122;0.913;aa;0.473;0.379;0.336;aaaa;0.388;0.15;0.817;aa;0.231;0.323;a;aaaa;aa;0.123;aaaaaaaaa;a;0.0019;a;0.81;aaaa;a;0.871;a;a;0.874;aa;a;aaa;0.2;aaa;aaa;0.586;a;0.843;0.91;0.122;0.868;0.495;aaaaaaaa;aaaaa;0.445;aaaaaaaaaa;aaa;0.536;0.636;aaaaaa;a;0.974;0.414;0.554;aa;aaa;0.417;aaaaaaaaa;0.0797;a;0.897;aa;0.994;0.33;0.0144;a;aaaaa;a;aa;
aaaaa;0.481;a;0.0408;0.0153;aaaaaaaa;0.396;a;0.0277;0.03;aaa;0.21;0.628;aaa;0.86;0.551;0.61;a;0.0836;0.26;0.699;aaaaaa;0.18;0.15;a;aa;aa;0.883;aa;aa;0.09;aaa;0.889;aaaaaa;a;0.789;a;aa;0.0844;a;aaaaaaaa;aaa;0.819;a;aaaaa;0.611;aaa;0.0476;0.789;0.115;0.179;0.834;aaaaaaaaa;aaaaaaa;0.599;aaa;aaa;0.497;0.676;a;aaaaaaaa;0.912;0.801;0.00663;aaa;aa;0.548;aaaa;0.958;aa;0.851;aaa;0.0745;0.546;0.937;aaa;aa;a;aaaaaa;
aaaaaa;0.98;a;0.714;0.994;aaaaaaa;0.0121;a;0.684;0.446;aaaa;0.201;0.108;aaa;0.37;0.425;0.221;aaaa;0.795;0.217;0.147;aaaaaaaa;0.485;0.52;a;aaaa;aaaaaa;0.884;aaaaaaa;a;0.155;aaaaaaa;0.487;aaaaaa;aa;0.251;a;aaaaaa;0.513;aaaaaa;aaa;aaaa;0.596;aa;aa;0.18;aaaa;0.084;0.361;0.909;0.869;0.896;aaaaaa;a;0.945;aaaaa;aaaaaa;0.53;0.218;aaaa;aaaaaaaa;0.37;0.0988;0.132;aa;a;0.488;aaaaa;0.475;a;0.466;aaaaa;0.932;0.291;0.241;a;aaaaa;a;aaa;
