ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.0321;aaa;0.132;a;0.316;0.5;aa;0.694;a;0.571;0.229;a;0.0919;0.206;aaaaaa;aaa;0.0646;a;a;a;aa;0.306;0.965;a;aaaaa;aaa;0.72;aaaaaaa;
a;0.621;aaaa;0.747;aaa;0.844;0.418;a;0.372;aaaaaa;0.437;0.265;a;0.0935;0.872;a;aa;0.23;aa;aa;a;a;0.79;0.237;a;aa;aaaa;0.361;aaa;
a;0.151;aaa;0.33;aaaa;0.415;0.643;aa;0.535;aaaa;0.756;0.511;a;0.566;0.681;aaaa;aa;0.436;a;aa;a;a;0.893;0.453;a;aaaa;a;0.569;aaaaaaaaa;
a;0.33;aaa;0.644;aaaaa;0.371;0.229;a;0.704;aaaaa;0.886;0.0223;a;0.332;0.971;a;a;0.0216;aa;aaaa;a;aa;0.562;0.131;aa;aa;aaaaaa;0.422;aaa;
a;0.0382;aa;0.733;a;0.697;0.476;aa;0.711;aaaaaaa;0.908;0.00408;a;0.225;0.228;a;aa;0.0546;aa;aaaaaa;a;aa;0.869;0.474;aa;aaaaaa;aaaaaa;0.379;a;
a;0.53;a;0.417;aaaaaaaa;0.102;0.029;aa;0.0614;aaaa;0.62;0.508;a;0.808;0.787;aaaaaa;aa;0.561;aa;a;a;aa;0.858;0.394;aa;aaaaaa;aaaa;0.543;aaaaaaa;
a;0.471;aaa;0.883;aa;0.267;0.00305;a;0.412;aaaaa;0.74;0.145;a;0.12;0.643;a;aaaaa;0.752;aa;aaaaaa;a;aa;0.405;0.216;a;aaaaa;aaaaaaa;0.86;aaaaaaaaaa;
a;0.0837;a;0.992;a;0.194;0.707;a;0.098;a;0.99;0.394;a;0.511;0.377;aaa;a;0.799;aa;aaaa;a;aa;0.967;0.0841;a;aaaaa;aaaaaa;0.974;aa;
a;0.63;a;0.91;aaaaa;0.611;0.982;aa;0.472;aa;0.373;0.244;a;0.57;0.0697;aaaaaa;aaaa;0.628;aa;aaa;a;aa;0.449;0.562;aa;aaa;aaaaa;0.42;aaaaaaa;
a;0.913;aa;0.724;aaaaaaa;0.547;0.86;a;0.178;aaaa;0.138;0.172;a;0.0241;0.121;aa;aaa;0.292;a;aaaaa;a;aa;0.696;0.278;aa;aaaaa;aa;0.794;aaaaaaaaaa;
a;0.781;aaa;0.11;aaaaaa;0.628;0.997;aa;0.765;aaa;0.61;0.876;a;0.996;0.0165;aa;a;0.384;aa;aaaaa;a;aa;0.625;0.0966;a;a;aaaa;0.796;aaaaaaaaaa;
a;0.645;aaaa;0.61;aaaaaaaa;0.472;0.556;aa;0.0664;aaaaaaa;0.186;0.791;a;0.23;0.396;aaaaa;aaaaa;0.17;a;aaa;a;aa;0.297;0.374;a;aa;aaaaaa;0.201;aaaaaaa;
a;0.236;a;0.827;aaaaaa;0.294;0.43;a;0.145;aaaaaa;0.798;0.445;a;0.71;0.31;aaaaaa;aa;0.947;aa;aaaa;a;a;0.0135;0.988;a;aaaaaa;aaaa;0.876;aaaaaa;
a;0.229;aaa;0.673;aaaa;0.262;0.695;aa;0.663;aaaa;0.74;0.187;a;0.741;0.0178;aaaa;a;0.439;a;aa;a;aa;0.707;0.763;aa;aa;aaaaa;0.392;aaaaa;
a;0.0789;a;0.651;aaaaaaa;0.918;0.649;aa;0.148;aa;0.756;0.464;a;0.258;0.542;aaa;aa;0.389;a;aaaaa;a;a;0.373;0.204;aa;aaa;aaa;0.17;aaaaaaa;
a;0.0355;aaa;0.521;aaaaaa;0.478;0.842;a;0.37;aaaaaa;0.469;0.683;a;0.776;0.686;aaaa;a;0.974;a;aaaa;a;aa;0.14;0.174;aa;aaa;aaaaaa;0.814;aa;
a;0.59;aa;0.105;aaaa;0.0742;0.42;aa;0.722;aaaaaaa;0.264;0.346;a;0.204;0.716;aaa;aaaaa;0.907;aa;aa;a;a;0.2;0.0658;aa;aaaa;aaaaa;0.0944;a;
a;0.944;aaaaa;0.259;aaaaaaa;0.475;0.808;a;0.695;aaaaaaa;0.719;0.984;a;0.444;0.176;aaaaa;a;0.0284;a;aaaaaa;a;aa;0.399;0.0646;a;aaaaaa;a;0.934;aaaaaaaaa;
a;0.426;a;0.522;aa;0.675;0.216;aa;0.977;aaaaa;0.527;0.292;a;0.251;0.424;aaa;aa;0.184;aa;aaaaa;a;a;0.116;0.737;a;aaaa;aaaaa;0.0273;aaaaaaaaaa;
a;0.717;aaa;0.365;aaaa;0.275;0.253;a;0.6;aaa;0.464;0.0089;a;0.987;0.729;aaaa;a;0.206;aa;aa;a;a;0.444;0.246;a;aa;aa;0.0449;a;
a;0.636;aaa;0.636;aaaaaaa;0.419;0.00938;aa;0.0986;aaaa;0.224;0.052;a;0.727;0.289;a;aaaaa;0.221;a;aaa;a;a;0.164;0.989;aa;aaaaa;a;0.456;aaaaaaa;
a;0.663;aaaa;0.905;aaaaa;0.282;0.616;aa;0.353;aaaaa;0.0692;0.000178;a;0.6;0.59;aaaa;aaaaa;0.225;aa;aaaaaa;a;a;0.122;0.583;a;aaaa;aa;0.784;aa;
a;0.0669;aaaaa;0.773;aaaaa;0.952;0.394;a;0.815;aaa;0.116;0.194;a;0.856;0.0732;a;aaa;0.558;a;a;a;a;0.255;0.727;a;aa;aa;0.0517;aaaaaaaaa;
a;0.512;a;0.0883;aaaa;0.68;0.399;a;0.28;aa;0.871;0.112;a;0.736;0.145;aaa;aaaa;0.934;a;aaaaa;a;a;0.654;0.44;aa;aaaaaa;a;0.188;aaaaaaaaa;
a;0.898;aa;0.552;aaa;0.144;0.868;aa;0.0568;a;0.323;0.109;a;0.658;0.772;aaaaaa;aa;0.0468;a;aa;a;a;0.367;0.431;aa;aaaaaa;a;0.68;aa;
a;0.957;a;0.904;aaa;0.199;0.0531;aa;0.912;aaaaaaa;0.984;0.68;a;0.00812;0.548;aaaaaa;aaaa;0.356;a;aaaaa;a;a;0.891;0.486;a;aaaaa;aaaaaaa;0.625;aaaaaaaaa;
a;0.621;aa;0.454;aa;0.332;0.0946;aa;0.437;aaaa;0.787;0.784;a;0.0989;0.974;aaaa;aaaa;0.436;a;aaa;a;aa;0.428;0.966;aa;aa;aaa;0.798;aaaaa;
a;0.139;aaa;0.555;aaa;0.074;0.531;a;0.0217;aaaa;0.187;0.269;a;0.392;0.585;aaaa;aaaa;0.1;aa;aaaaaa;a;aa;0.808;0.973;a;aaaaa;aa;0.757;aaaa;
a;0.591;aaaa;0.697;aaaaa;0.752;0.407;a;0.886;a;0.466;0.604;a;0.854;0.322;aaaa;aa;0.857;a;aaaaaa;a;a;0.947;0.956;a;aaa;a;0.371;aa;
a;0.308;aaaa;0.375;a;0.645;0.874;aa;0.706;aaa;0.815;0.994;a;0.215;0.132;aaaa;aaa;0.35;aa;aa;a;aa;0.543;0.361;a;aaaa;aa;0.337;aaaaaaa;
a;0.583;a;0.0788;aa;0.256;0.701;a;0.139;aaaa;0.329;0.321;a;0.608;0.775;a;a;0.973;a;aaaaaa;a;aa;0.822;0.352;a;aaa;aaaa;0.986;a;
a;0.751;aaaa;0.0607;aaaaaaaa;0.279;0.208;aa;0.238;a;0.331;0.55;a;0.656;0.325;a;aaa;0.74;aa;aa;a;aa;0.507;0.355;a;aaaaa;aaaaa;0.926;aaaaaa;
a;0.179;aaa;0.611;aaaaaa;0.703;0.18;aa;0.845;aaaaaa;0.89;0.893;a;0.671;0.198;aaa;aaaa;0.836;a;aaaaa;a;aa;0.201;0.295;aa;aaa;aaaaa;0.649;aaaaaaaaa;
a;0.938;aa;0.385;aaaaaaaa;0.954;0.675;a;0.464;aaaaaaa;0.607;0.488;a;0.956;0.984;aa;a;0.989;aa;aaa;a;a;0.18;0.652;aa;a;aaaaa;0.92;aa;
a;0.264;a;0.792;a;0.761;0.0348;aa;0.242;aaaaaa;0.613;0.786;a;0.692;0.801;aaaaa;aaaaa;0.459;a;aaaaaa;a;a;0.411;0.796;a;a;aaaaa;0.546;aaaaa;
a;0.85;aaaa;0.647;aaaaa;0.85;0.306;aa;0.832;a;0.09;0.703;a;0.438;0.862;aaaaa;a;0.828;aa;a;a;a;0.366;0.165;a;aaaa;aaaaaa;0.428;aaaaa;
a;0.636;aaaaa;0.955;aa;0.958;0.0963;aa;0.829;aa;0.202;0.396;a;0.71;0.444;aaaaa;aaaa;0.992;aa;aaaaa;a;a;0.599;0.466;aa;a;aaaa;0.12;aaaaaaaaa;
a;0.509;aa;0.543;aaaa;0.863;0.503;aa;0.407;aaaaaa;0.669;0.493;a;0.281;0.518;aaaaa;aa;0.247;aa;aaaaa;a;aa;0.958;0.801;aa;aaaaaa;aaaaaaa;0.742;aaaaaaaaaa;
a;0.462;aa;0.271;aaaaaaa;0.965;0.636;aa;0.208;aaa;0.519;0.562;a;0.106;0.341;aaaaa;aaaaa;0.592;a;aaaaaa;a;aa;0.819;0.0808;a;aaaaa;aaaaaa;0.0981;aaaa;
a;0.388;a;0.22;aaaaa;0.151;0.44;aa;0.235;aa;0.0139;0.214;a;0.485;0.806;aa;aaaa;0.443;aa;aa;a;aa;0.773;0.0763;aa;aa;aaaaaa;0.821;aaaaaaaaa;
a;0.89;aaa;0.381;a;0.271;0.0875;aa;0.579;aa;0.467;0.39;a;0.92;0.179;aaaaa;aa;0.656;a;aa;a;a;0.0786;0.796;aa;a;a;0.0627;aaaaaaaaaa;
a;0.126;aaaaa;0.496;aaaaaaa;0.826;0.776;a;0.47;aaaa;0.533;0.896;a;0.214;0.714;aaaaaa;aaaa;0.28;aa;aaaaaa;a;a;0.653;0.401;aa;aaa;aaaa;0.258;a;
a;0.193;aa;0.237;aaaaaaa;0.664;0.522;a;0.304;aa;0.473;0.157;a;0.314;0.711;a;a;0.106;aa;aaaa;a;aa;0.741;0.0527;a;a;aaaaaa;0.359;aaaaaaaa;
a;0.781;a;0.383;aaaaaa;0.284;0.469;aa;0.157;a;0.18;0.829;a;0.138;0.545;aa;a;0.765;a;aaaa;a;a;0.592;0.146;a;aaa;aaaaa;0.0901;aaaaaa;
a;0.62;a;0.871;a;0.258;0.102;aa;0.631;a;0.0673;0.576;a;0.711;0.836;aa;aaaaa;0.529;aa;aa;a;aa;0.854;0.482;aa;aaa;aaaa;0.858;aaaaaa;
a;0.318;aaaa;0.34;a;0.0859;0.326;a;0.0409;aaaaa;0.986;0.341;a;0.00705;0.537;aaa;aaaa;0.401;a;aaa;a;aa;0.168;0.504;a;aaaa;aaaaa;0.00282;aaaaa;
a;0.362;aaaa;0.053;aaaa;0.0533;0.402;aa;0.566;aaa;0.507;0.108;a;0.923;0.899;a;aa;0.285;aa;a;a;a;0.695;0.326;a;a;aaaaaa;0.988;aaaa;
a;0.588;a;0.12;aa;0.344;0.16;aa;0.802;aaaaaa;0.906;0.91;a;0.5;0.893;aaaaaa;aa;0.717;aa;aa;a;a;0.503;0.447;aa;aaaa;a;0.493;aaaaa;
a;0.925;aa;0.522;aaaaaaaa;0.872;0.87;aa;0.81;aa;0.689;1;a;0.411;0.354;a;aa;0.412;a;aaa;a;aa;0.346;0.489;a;aaaaa;aaaaa;0.000169;aaaaaaaaa;
a;0.826;a;0.595;a;0.164;0.626;aa;0.472;aaaaaaa;0.861;0.114;a;0.0843;0.565;aaaaa;aaaa;0.527;aa;aaaaaa;a;aa;0.0485;0.665;a;a;aaaa;0.398;aaa;
a;0.622;aa;0.819;a;0.209;0.0166;aa;0.624;aaaaa;0.481;0.122;a;0.0205;0.881;a;a;0.046;a;aa;a;a;0.371;0.932;aa;a;aaa;0.738;aaaaa;
a;0.441;aa;0.976;a;0.713;0.212;a;0.125;aaaaa;0.624;0.0657;a;0.643;0.159;aaaaa;aa;0.144;a;a;a;aa;0.833;0.735;a;aaaaaa;aaaaaa;0.895;aaaaaaaaaa;
a;0.205;aaa;0.914;aaa;0.681;0.525;a;0.788;aaaaaaa;0.833;0.543;a;0.295;0.632;aaa;aa;0.25;a;aaaaa;a;a;0.315;0.29;a;aaa;aa;0.185;aaaaaaaaa;
a;0.238;a;0.719;a;0.511;0.144;aa;0.333;aaaa;0.0529;0.0694;a;0.229;0.239;aaaa;aaaa;0.707;a;aaaaaa;a;aa;0.722;0.165;aa;a;aaaaaa;0.535;aaaaaaaaaa;
a;0.0452;a;0.441;aa;0.0606;0.752;a;0.857;a;0.459;0.6;a;0.794;0.367;aaaaa;aaaaa;0.0657;aa;aa;a;a;0.714;0.125;aa;aa;aaaaaaa;0.608;aaaa;
a;0.511;aa;0.901;aaaaaaa;0.202;0.631;a;0.0916;aa;0.981;0.164;a;0.66;0.315;aaa;aa;0.344;a;aaa;a;aa;0.42;0.417;a;aaa;aaaaa;0.721;aaaaa;
a;0.484;aa;0.752;aaaaa;0.883;0.488;a;0.935;aa;0.57;0.202;a;0.385;0.298;a;aa;0.221;aa;aaa;a;a;0.0595;0.322;aa;a;aaa;0.071;aaaaa;
a;0.711;aaaa;0.0832;aaaaaa;0.15;0.475;aa;0.108;a;0.191;0.943;a;0.858;0.216;aa;aaa;0.329;aa;aaaaa;a;aa;0.292;0.143;aa;aaa;a;0.506;aaaaa;
a;0.871;aaa;0.1;aaaa;0.366;0.815;a;0.552;aaaaaaa;0.0508;0.558;a;0.506;0.123;aaaaa;a;0.336;a;a;a;a;0.41;0.0608;a;aaaaaa;aaa;0.212;a;
a;0.472;a;0.454;aaaa;0.179;0.795;aa;0.155;aaaa;0.993;0.568;a;0.116;0.855;a;aa;0.21;a;a;a;aa;0.545;0.875;a;aaa;aaaaaaa;0.938;aaaaaaaa;
a;0.762;aaaa;0.0998;aaa;0.78;0.736;aa;0.324;aaaaa;0.802;0.503;a;0.00714;0.0239;aaaaa;aaa;0.746;a;aaaaaa;a;a;0.596;0.0278;aa;aaaaa;aaaa;0.183;aaaaaaaaa;
a;0.215;a;0.156;aaaaa;0.0191;0.999;aa;0.561;aaaaaa;0.79;0.39;a;0.497;0.26;a;aa;0.806;aa;aa;a;aa;0.405;0.823;aa;aaaa;a;0.667;aaaaaaaa;
a;0.708;aaaaa;0.547;a;0.309;0.442;aa;0.482;aaaaaaa;0.444;0.952;a;0.697;0.427;aaaa;aaa;0.868;a;aaaa;a;aa;0.249;0.705;a;aaaa;aaa;0.599;aaaaaaaa;
a;0.621;aaa;0.31;aaaaaa;0.075;0.845;aa;0.715;aaaa;0.904;0.752;a;0.674;0.715;a;aaaaa;0.179;a;aaaaaa;a;a;0.619;0.704;a;aa;aa;0.114;aaaaaa;
a;0.243;aa;0.856;aaaaaaa;0.923;0.58;aa;0.98;aaaaa;0.39;0.0425;a;0.561;0.364;a;a;0.968;aa;aaaa;a;a;0.361;0.156;a;aaaa;aaaaaa;0.938;aaaaa;
a;0.668;a;0.637;aaaaaaa;0.0169;0.796;a;0.794;aa;0.12;0.418;a;0.724;0.567;aaaa;aaaaa;0.97;aa;aaaa;a;aa;0.449;0.323;aa;aaaaa;aaaaaaa;0.851;aaaaaaaaaa;
a;0.521;aaaaa;0.597;a;0.00428;0.954;a;0.924;a;0.672;0.288;a;0.231;0.109;a;aaaaa;0.979;aa;aaa;a;aa;0.711;0.877;a;aaaaa;aaa;0.0603;aaaaaaaaa;
a;0.312;aaaaa;0.307;a;0.695;0.732;a;0.301;aaa;0.0498;0.602;a;0.506;0.469;aa;aaa;0.494;a;aaaa;a;a;0.233;0.273;a;aa;aaaaaa;0.816;aaaaa;
a;0.955;a;0.226;a;0.478;0.995;aa;0.977;aaaaaa;0.674;0.178;a;0.618;0.484;aaaa;aaaaa;0.0502;aa;aaaaa;a;aa;0.719;0.674;a;a;aaaaaa;0.83;aa;
a;0.0749;aaa;0.473;aa;0.916;0.397;aa;0.984;aaaaaaa;0.291;0.326;a;0.517;0.415;aaaaaa;aaa;0.372;aa;aaaaa;a;a;0.0209;0.567;aa;aa;aaaaaaa;0.259;aaaaa;
a;0.409;a;0.104;aa;0.787;0.72;aa;0.66;a;0.415;0.947;a;0.147;0.264;aaa;aaaaa;0.0736;aa;a;a;aa;0.183;0.711;aa;aaaaaa;a;0.532;aaaaaaa;
a;0.963;aaaaa;0.503;aaaa;0.767;0.761;a;0.957;aaa;0.627;0.508;a;0.814;0.33;aaaaa;aaaa;0.0611;a;aaaa;a;aa;0.815;0.407;aa;aaaaa;a;0.123;aaaa;
a;0.578;a;0.649;aaaa;0.211;0.905;aa;0.405;aaaaa;0.363;0.41;a;0.483;0.484;aaaa;aa;0.774;a;aaaa;a;aa;0.504;0.351;aa;aaaaa;aaaaaaa;0.456;aaa;
a;0.796;a;0.9;aa;0.807;0.000204;a;0.302;aa;0.982;0.778;a;0.359;0.217;a;aaaaa;0.985;aa;aaaaaa;a;aa;0.468;0.555;a;a;aaaaaaa;0.242;aa;
a;0.115;a;0.541;aaaaaaaa;0.557;0.615;a;0.373;aaaa;0.127;0.129;a;0.678;0.0651;aaaa;aaa;0.661;a;a;a;aa;0.0134;0.413;aa;aaa;aa;0.0702;a;
a;0.408;aaaa;0.474;aaaaaaaa;0.252;0.66;a;0.341;aaaaaa;0.472;0.276;a;0.84;0.86;aaaaa;aaaa;0.711;aa;aaa;a;aa;0.686;0.125;aa;aaaa;aaaa;0.286;aaaaaaa;
a;0.909;aaa;0.593;aaaaa;0.454;0.076;aa;0.737;aaaaaaa;0.138;0.587;a;0.315;0.406;aaaaaa;aaaa;0.18;a;aaaaaa;a;aa;0.218;0.19;a;a;aaaaa;0.174;aa;
a;0.369;aaaa;0.949;aaaaa;0.0415;0.689;a;0.977;a;0.274;0.467;a;0.793;0.932;aaaa;aaaaa;0.38;a;aa;a;aa;0.396;0.0408;a;a;aaa;0.661;aaaaaaaa;
a;0.261;aaa;0.405;aaaaaa;0.42;0.376;a;0.274;aaa;0.635;0.324;a;0.0549;0.138;aaaaaa;aaa;0.422;a;a;a;aa;0.433;0.237;aa;aaaaa;aaaa;0.817;aa;
a;0.274;aaaaa;0.448;aaa;0.342;0.169;a;0.818;a;0.426;0.683;a;0.339;0.883;aaa;aaaaa;0.806;aa;aaaaa;a;aa;0.472;0.786;aa;aaaaaa;aaaaa;0.457;aaa;
a;0.888;aaa;0.76;aaaaaa;0.953;0.151;a;0.278;aaaaaaa;0.6;0.418;a;0.0498;0.498;aa;aaa;0.451;a;a;a;a;0.413;0.905;aa;aaaaaa;aaaaaaa;0.49;aaaaaa;
a;0.749;aaaaa;0.332;aaa;0.745;0.0152;a;0.526;aa;0.434;0.865;a;0.185;0.8;aaaa;aaa;0.0893;a;aaaa;a;a;0.922;0.974;a;aaa;aaaaa;0.15;aaaaaa;
a;0.291;aaaa;0.0356;a;0.179;0.359;a;0.851;aaaaaaa;0.308;0.892;a;0.0381;0.744;aaaaa;aa;0.782;aa;aaa;a;aa;0.988;0.309;a;aa;a;0.615;aaaaaaaaa;
a;0.805;a;0.322;aaaaaaaa;0.68;0.755;a;0.997;aaaa;0.405;0.0884;a;0.385;0.896;aaaaa;aaaa;0.844;aa;aaaaa;a;aa;0.1;0.291;a;aaaaa;aaaaaaa;0.652;a;
a;0.876;aaa;0.534;aaaaa;0.596;0.475;aa;0.619;aaaa;0.3;0.508;a;0.321;0.729;aaaaaa;aa;0.121;a;aaaaa;a;aa;0.838;0.66;a;aaa;aaaaaa;0.61;aaaa;
a;0.337;aaaaa;0.361;aaaaaa;0.954;0.0305;aa;0.778;aaaaaa;0.201;0.582;a;0.813;0.788;aaaa;aaaaa;0.706;aa;aa;a;aa;0.567;0.96;aa;aaaaaa;aa;0.241;aaaaaaaaa;
a;0.421;aa;0.0639;aaaaaa;0.888;0.428;a;0.0963;aaaa;0.381;0.155;a;0.554;0.485;aaaaa;a;0.104;a;aa;a;aa;0.316;0.479;aa;aa;aa;0.804;aaa;
a;0.307;aaaa;0.644;a;0.345;0.129;aa;0.506;aaaa;0.297;0.999;a;0.3;0.681;aa;a;0.775;aa;aaaa;a;aa;0.926;0.647;a;aaaaaa;aaaaaa;0.401;aaaaaaaaaa;
a;0.131;aaaa;0.706;aaaa;0.261;0.616;a;0.837;aaaaa;0.2;0.00574;a;0.721;0.813;aaa;a;0.877;aa;a;a;aa;0.804;0.253;a;aa;aaa;0.211;aaaa;
a;0.562;a;0.34;aaaaa;0.627;0.722;a;0.402;aaaaaaa;0.58;0.0175;a;0.839;0.819;aaaaa;a;0.198;a;aaa;a;aa;0.818;0.639;aa;a;a;0.126;aaaaaaaaa;
a;0.956;aaa;0.382;aaaa;0.465;0.586;a;0.00866;aaaa;0.169;0.0314;a;0.899;0.254;aa;aaa;0.486;a;aa;a;aa;0.32;0.432;aa;aa;aaaa;0.349;aaaaaa;
a;0.818;aaa;0.0923;aaaaaa;0.159;0.994;aa;0.563;aaaaaa;0.781;0.813;a;0.882;0.306;aaaaaa;a;0.511;a;aaaaaa;a;aa;0.159;0.914;a;aaaaa;aaaaaa;0.805;aaaaa;
a;0.104;aaaaa;0.416;aaa;0.809;0.0615;aa;0.543;a;0.59;0.0715;a;0.163;0.992;aa;aaaaa;0.426;aa;a;a;aa;0.274;0.883;a;aaa;aaaaaa;0.45;aaaaaaa;
a;0.552;aaaaa;0.632;aaaaaaa;0.249;0.0953;aa;0.0552;aaaa;0.97;0.868;a;0.00387;0.0841;a;a;0.0384;aa;aaa;a;a;0.232;0.188;aa;a;aaaaaaa;0.637;aaaaaaaaaa;
a;0.607;a;0.168;aaaaaaaa;0.946;0.189;a;0.96;a;0.187;0.94;a;0.236;0.282;a;a;0.833;aa;aa;a;aa;0.845;0.907;a;a;aa;0.17;aaaa;
a;0.73;aaaa;0.597;aaaaaaa;0.813;0.806;aa;0.953;a;0.209;0.712;a;0.781;0.664;aaaaaa;aa;0.888;a;aaaa;a;aa;0.456;0.663;aa;aa;aaaaa;0.719;aaaaaaaaaa;
a;0.796;a;0.355;aaa;0.843;0.241;aa;0.338;aaaaaa;0.596;0.279;a;0.325;0.454;aaaaa;aaaa;0.376;a;aaa;a;aa;0.808;0.276;aa;aa;aa;0.324;aaaa;
a;0.00757;a;0.835;aa;0.988;0.345;a;0.124;aaaaaaa;0.727;0.00429;a;0.576;0.558;aaa;aa;0.979;aa;aaaaa;a;a;0.207;0.0245;a;a;aa;0.468;aaaaa;
a;0.205;aaa;0.69;aaaaa;0.926;0.308;a;0.339;aaaaa;0.845;0.733;a;0.204;0.415;a;aaaaa;0.945;aa;aaa;a;a;0.67;0.969;aa;aa;aaaa;0.938;aaa;
a;0.398;aa;0.58;aaaaaaaa;0.916;0.0604;aa;0.116;aaaaaa;0.696;0.969;a;0.996;0.537;aaaaaa;aaaa;0.372;aa;aaaaaa;a;aa;0.377;0.381;aa;aaa;aaaa;0.489;aa;
a;0.0529;aaa;0.728;aaaa;0.0576;0.786;aa;0.396;aaaa;0.644;0.584;a;0.989;0.376;aaaaa;aa;0.928;a;aaa;a;a;0.642;0.0511;aa;aaa;aaaaaaa;0.438;aaa;
a;0.411;aaaaa;0.738;aaaa;0.182;0.305;aa;0.439;aaaaaa;0.077;0.559;a;0.45;0.577;aaa;aaaaa;0.558;aa;aaa;a;aa;0.371;0.339;aa;aaaaaa;a;0.438;a;
a;0.821;a;0.373;aaaaaaa;0.593;0.0498;aa;0.00425;aaa;0.777;0.59;a;0.0916;0.5;aaaaa;aaaaa;0.597;aa;aaa;a;aa;0.658;0.849;aa;a;aaaa;0.54;a;
a;0.241;aaa;0.0616;aaa;0.731;0.84;aa;0.872;aaa;0.128;0.534;a;0.968;0.999;aa;a;0.285;aa;aa;a;aa;0.0497;0.968;aa;aaaaa;aaaaaaa;0.47;aaaaa;
a;0.986;aaa;0.505;aaaa;0.361;0.643;a;0.215;aaa;0.246;0.241;a;0.675;0.0243;aaaaaa;aaaaa;0.0614;aa;aaaa;a;a;0.0305;0.592;aa;a;aaa;1;aaaaaaaa;
a;0.0271;aaaa;0.762;aa;0.439;0.333;aa;0.358;aaa;0.471;0.532;a;0.567;0.388;a;aaaaa;0.649;a;aa;a;a;0.629;0.475;a;aaa;aa;0.915;aaaaaaaaa;
a;0.425;aaaa;0.111;aaaaaaa;0.591;0.323;a;0.83;aaaaaaa;0.0286;0.784;a;0.81;0.91;aaa;aa;0.708;a;aaa;a;aa;0.623;0.494;aa;aaaaaa;aaaaaa;0.756;a;
a;0.489;aaaa;0.0444;aaaaa;0.334;0.0247;aa;0.22;aaaa;0.834;0.135;a;0.405;0.0744;aaaa;aaa;0.581;aa;a;a;a;0.468;0.368;aa;aaaaa;aaaa;0.57;aa;
a;0.871;aaaa;0.871;aaaaa;0.596;0.798;aa;0.605;a;0.598;0.298;a;0.886;0.0707;aaaaaa;a;0.788;a;aaaaa;a;aa;0.915;0.294;a;aaaa;aaa;0.321;aaa;
a;0.184;a;0.0151;aaaaaaa;0.395;0.453;aa;0.252;aaaaa;0.443;0.899;a;0.654;0.294;aaa;aaaa;0.0677;aa;aaaaaa;a;a;0.0362;0.756;a;aaaaaa;aaa;0.2;a;
a;0.279;a;0.0589;aa;0.82;0.475;a;0.992;a;0.729;0.0344;a;0.607;0.948;a;a;0.563;a;a;a;aa;0.776;0.516;a;aaaaa;aa;0.0148;aaaaaaaaa;
a;0.378;aaaa;0.891;aa;0.898;0.872;aa;0.0972;aaaaaa;0.426;0.503;a;0.652;0.793;aaaa;aaaaa;0.625;aa;aa;a;a;0.12;0.397;a;aaaa;a;0.133;aaaaaa;
a;0.954;aaa;0.693;a;0.536;0.389;aa;0.0348;aaa;0.478;0.381;a;0.749;0.109;aaa;aa;0.213;a;aaa;a;aa;0.761;0.706;aa;a;aaaaa;0.288;a;
a;0.962;aa;0.271;aaaa;0.231;0.641;a;0.817;aaaaaa;0.583;0.523;a;0.538;0.652;aaaa;aaaa;0.386;aa;aaa;a;aa;0.747;0.182;aa;aaa;aaaaa;0.314;aaaaaaa;
a;0.218;aa;0.698;aaaaaaa;0.352;0.328;a;0.91;a;0.0242;0.722;a;0.0363;0.898;aaaa;aa;0.19;aa;aaaaaa;a;aa;0.65;0.892;a;aaaaaa;aaaaaaa;0.247;aaaaaa;
a;0.161;aa;0.886;a;0.558;0.199;aa;0.249;aaaaaaa;0.553;0.704;a;0.44;0.43;aaa;aaaaa;0.109;aa;aaaaaa;a;aa;0.58;0.465;a;aa;aa;0.668;aaaaaaaa;
a;0.459;a;0.0223;aaa;0.0511;0.937;a;0.999;aaaaa;0.422;0.00873;a;0.552;0.0222;aaaaaa;aa;0.127;aa;aaaa;a;a;0.814;0.916;aa;aaaa;aaaaaaa;0.845;aaaaa;
a;0.529;aaaa;0.889;aaaaaa;0.023;0.254;aa;0.731;aaaaa;0.0918;0.527;a;0.859;0.987;aa;aaaaa;0.395;aa;aaaaaa;a;a;0.364;0.261;aa;a;aaaaaa;0.829;aaaaaa;
a;0.00826;aaaaa;0.391;a;0.787;0.958;aa;0.84;aaaaa;0.152;0.335;a;0.67;0.944;aaa;a;0.745;a;aaa;a;aa;0.328;0.714;aa;aaaa;aaaaaa;0.58;aaaaaaaa;
a;0.743;aaa;0.869;aaaaaaaa;0.0087;0.254;aa;0.0706;aa;0.597;0.346;a;0.587;0.687;aaaaa;aa;0.0115;a;aa;a;aa;0.872;0.292;a;aaaaa;aaa;0.647;aaaaa;
