ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.522;aa;aaaaaaaaa;0.727;0.0383;0.097;0.112;aa;0.784;a;aa;aaa;0.384;aa;0.987;a;aaa;0.794;0.65;aaaaaaaaa;aaaaaa;
0.45;aaaa;aaaa;0.92;0.739;0.136;0.815;aa;0.375;aaaa;a;aaa;0.606;aa;0.921;aa;aaaaaa;0.785;0.22;aaaaaaaa;aaaaaaaaaa;
0.981;aaaa;aa;0.507;0.853;0.637;0.335;aaaaa;0.127;aaaa;aa;aa;0.95;a;0.148;aa;aaaa;0.591;0.0286;aaaaaaaa;aaa;
0.205;aa;aaaaaa;0.143;0.754;0.401;0.247;aaaa;0.0878;aaaaa;aa;a;0.214;aa;0.943;a;a;0.589;0.295;aaaaaaaa;aa;
0.0244;aaaa;aaaaaaaaaa;0.173;0.372;0.157;0.289;aaa;0.505;aa;aa;aaa;0.385;aa;0.908;a;aaaaaaaa;0.533;0.731;aaaa;aaaaa;
0.0559;aaaa;aaaaaaaaaa;0.621;0.018;0.123;0.0932;aaa;0.585;aaaaa;aa;aaa;0.564;a;0.556;a;aaaaaaa;0.462;0.344;aaaaaaa;aaaaaaaaaa;
0.528;a;aaaaaaaaaa;0.608;0.706;0.01;0.423;aaa;0.709;aa;a;aaa;0.412;a;0.254;aa;aaaa;0.201;0.0523;aaaaaaaaa;aaa;
0.438;aaaa;aaaaaa;0.566;0.0745;0.956;0.937;a;0.401;aaa;aaa;a;0.141;a;0.923;a;aaaaa;0.201;0.582;aaaaa;aaaaaa;
0.288;aaaa;a;0.00437;0.49;0.171;0.91;aaaaa;0.941;aaaaa;aa;a;0.668;a;0.163;aa;a;0.259;0.517;aaa;aaaaaaaaa;
0.223;aaa;aaaaaaaaa;0.0772;0.433;0.113;0.39;a;0.61;aa;aaa;aaa;0.821;aa;0.745;a;aaa;0.187;0.215;a;aaaaa;
0.754;a;aaa;0.612;0.0111;0.151;0.917;aaaaa;0.847;a;aaa;aa;0.259;a;0.779;a;a;0.107;0.282;aa;a;
0.0343;aa;aaaaaaa;0.576;0.846;0.991;0.373;aaaa;0.877;aaa;a;a;0.447;a;0.936;aa;aaaaa;0.819;0.26;a;aa;
0.767;a;aaa;0.997;0.219;0.469;0.485;aaaa;0.466;aaa;aaa;a;0.763;a;0.0467;aa;a;0.674;0.0738;aa;a;
0.531;aaa;a;0.658;0.538;0.256;0.844;aaaa;0.768;a;aaa;aa;0.344;a;0.749;a;aaaaaa;0.182;0.293;aaa;aaaaaaaa;
0.352;aa;aaa;0.401;0.592;0.374;0.553;aaaa;0.588;aaa;a;aa;0.8;aa;0.787;aa;aaaaaaa;0.346;0.322;aaaaa;aaaaaa;
0.0576;aa;aaaaaaaa;0.334;0.253;0.277;0.739;aaaaa;0.0879;aaa;aaa;aaa;0.145;a;0.124;a;aaaaaaaa;0.289;0.353;aaaaaaaaaa;aaaa;
0.89;aaaa;aaaaaaaa;0.178;0.132;0.944;0.64;aaa;0.427;aaaa;a;aa;0.995;a;0.0987;a;aaa;0.515;0.367;aaaa;aaaaaaaaaa;
0.43;aaaa;aaaaa;0.583;0.268;0.817;0.364;a;0.304;aaaa;aaa;aaa;0.273;a;0.678;aa;aaaaa;0.819;0.432;aaa;aaaaaaa;
0.446;aa;aaaaaaaaaa;0.12;0.28;0.0278;0.533;aaaaa;0.184;a;aa;aa;0.756;a;0.43;a;aaaaaaa;0.618;0.134;aaaaa;aaaaa;
0.742;aaa;aaaaaa;0.836;0.772;0.553;0.634;aa;0.521;aaa;aaa;aaa;0.291;aa;0.544;aa;aaa;0.236;0.99;aaaa;aa;
0.659;aa;aaaaa;0.838;0.952;0.559;0.0854;aaa;0.363;aaa;aaaa;a;0.931;a;0.383;aa;aaaaaaa;0.318;0.0036;aaaaa;aaaaaa;
0.0352;aaa;aaaa;0.0348;0.312;0.557;0.37;aaaa;0.12;aaaa;a;aaa;0.743;a;0.588;a;a;0.371;0.395;aaaaaaaa;aaaaa;
0.13;aaaa;a;0.165;0.131;0.333;0.201;aaaa;0.559;aaaa;aaaa;a;0.922;aa;0.685;aa;aaaaaaaa;0.816;0.488;aaaaaaa;aaa;
0.93;aaaa;aaa;0.266;0.776;0.714;0.923;aaa;0.669;aaaaa;aa;aa;0.333;aa;0.678;a;aaaaaaaa;0.979;0.986;a;aaaaaaaaaa;
0.269;aaaa;aaa;0.942;0.94;0.109;0.653;aaaa;0.353;a;aa;aa;0.616;a;0.209;aa;aaaaaaa;0.0786;0.6;aaaaaaaaaa;aaa;
0.805;aaa;aaaaaa;0.0941;0.223;0.362;0.681;aaaaa;0.334;aaa;aaaa;aaa;0.37;aa;0.884;a;aaaaa;0.125;0.542;aaaaa;aaaaaaa;
0.581;aa;aaaa;0.45;0.507;0.58;0.897;a;0.49;a;aaaa;aa;0.563;a;0.494;aa;aaaaaaa;0.832;0.503;aaaaaaa;aa;
0.499;aaa;aaa;0.811;0.25;0.707;0.955;aaa;0.767;aa;a;aaa;0.23;aa;0.567;aa;aaaaaaaa;0.24;0.891;aaaaaaaaa;aaaaaaa;
0.768;aa;aaaa;0.415;0.0314;0.308;0.291;a;0.857;aa;aa;aaa;0.139;aa;0.811;aa;aaaaaa;0.832;0.569;aa;aaaaaaaaaa;
0.925;aaaa;aaaaaaa;0.119;0.836;0.766;0.658;aaaa;0.771;aaa;aaaa;aa;0.897;aa;0.311;aa;a;0.32;0.0507;aaaaaa;aaaaaaaaa;
0.444;aaaa;aaaaaaa;0.319;0.687;0.489;0.714;aaaaa;0.826;aaa;aaaa;aaa;0.287;aa;0.486;a;aaaaaa;0.0271;0.131;aaaaaaaa;aaaaaaaaa;
0.184;a;aaaaaaaaaa;0.37;0.0891;0.353;0.381;aaaaa;0.26;aaaaa;aa;a;0.396;aa;0.172;aa;aa;0.607;0.425;aaaaaaaa;aaaa;
0.268;aaa;aaaaaaa;0.881;0.455;0.0424;0.255;a;0.0503;aaaaa;aaaa;aaa;0.528;a;0.784;aa;aaa;0.481;0.379;aa;aaaaaaaa;
0.108;a;aaaaaa;0.869;0.392;0.816;0.67;a;0.954;aaaa;aaa;aaa;0.547;a;0.133;aa;a;0.69;0.176;aaaaaaaaa;aa;
0.82;aaa;aaaaaa;0.557;0.601;0.362;0.687;aaaa;0.266;aaa;aa;aa;0.944;a;0.702;aa;aaaaaaa;0.00729;0.587;aaaaa;aaa;
0.664;aaa;a;0.584;0.48;0.169;0.951;aaa;0.64;aaa;aaa;aa;0.578;aa;0.27;aa;aaa;0.676;0.0626;aaaaa;aaaaaa;
0.472;aaaa;aaaaaaaaa;0.769;0.286;0.18;0.125;aa;0.162;aaa;a;aa;0.823;aa;0.567;aa;aaaaaaa;0.287;0.949;aaaaaaaaa;aaaaaaa;
0.334;a;aa;0.567;0.0445;0.482;0.675;aaaa;0.933;aaaa;a;aaa;0.131;a;0.351;a;a;0.984;0.833;aaaaaaaaaa;aaa;
0.575;aaa;aaaaaaaaaa;0.471;0.963;0.152;0.0603;aaaa;0.893;aaa;a;a;0.996;aa;0.693;aa;a;0.0151;0.687;aaaaa;aaa;
0.145;aaa;aaa;0.501;0.458;0.42;0.945;a;0.58;a;a;aa;0.021;a;0.495;aa;aaaaa;0.497;0.806;aaaaaaaa;a;
0.903;a;aaaaaaa;0.469;0.601;0.568;0.775;aaa;0.228;aa;aaa;aaa;0.125;a;0.755;a;aaa;0.0726;0.596;aaaa;aaa;
0.137;aaaa;aaaaaaa;0.4;0.997;0.952;0.843;aa;0.854;aaaa;aaaa;aaa;0.511;a;0.549;a;aaaaaa;0.59;0.277;aaaa;a;
0.621;a;aaaaaaaa;0.932;0.591;0.602;0.993;aaa;0.995;aa;aa;aaa;0.26;a;0.972;a;aaaaaaa;0.00308;0.845;aaaaaa;aaaaaaaaaa;
0.129;aa;aaa;0.427;0.597;0.26;0.297;aaa;0.519;aaaa;a;a;0.243;a;0.549;aa;aaaaaaaa;0.972;0.998;aaaaaaaa;aaaa;
0.257;aa;aaaaa;0.963;0.0836;0.225;0.986;aaa;0.851;aaaaa;aaa;aa;0.991;aa;0.424;aa;aaa;0.831;0.93;aaaaaa;aaaaaaaaaa;
0.383;a;aaaaaaa;0.723;0.823;0.58;0.717;aa;0.602;a;aa;aaa;0.501;aa;0.848;aa;aaaaaaa;0.316;0.735;aaaaaa;aaaaaaaaa;
0.762;aa;aaaaaaa;0.35;0.55;0.496;0.317;aaaa;0.915;aaaaa;a;a;0.856;a;0.983;a;aaa;0.0705;0.701;aaaaaaa;aaaaa;
0.501;aaaa;aaaa;0.592;0.779;0.0174;0.269;aaa;0.562;aaaaa;aaa;a;0.0602;a;0.631;aa;aaaaaa;0.314;0.691;aaaaaa;aaaaaaaaaa;
0.615;aa;aaaaaaa;0.157;0.506;0.851;0.0268;aaaa;0.426;aaa;aa;a;0.656;a;0.434;a;aa;0.808;0.416;aaa;aaaaa;
0.887;aaa;aaaaaaaaa;0.405;0.923;0.105;0.827;a;0.578;aaaaa;aaa;a;0.0582;aa;0.134;aa;aaa;0.0794;0.66;aaaaaaaaa;aaaaaaaa;
0.809;a;aaaa;0.401;0.451;0.8;0.83;aaa;0.954;aaaaa;aaaa;a;0.824;a;0.388;aa;aaaaaaaa;0.302;0.579;aaaaaaaaa;aaaaaaaaaa;
0.758;a;aaaaa;0.567;0.884;0.824;0.96;aaaa;0.905;aaa;aaa;aa;0.699;a;0.571;aa;aaaaaaa;0.73;0.602;aaaaaaaaa;aaaa;
0.665;aaaa;aaaaaaaaaa;0.689;0.532;0.302;0.763;aaa;0.913;aaaaa;a;aaa;0.889;a;0.0465;aa;aaaa;0.309;0.0635;a;a;
0.614;a;aaaaaaaa;0.904;0.628;0.382;0.937;aa;0.0439;a;aaa;aa;0.0181;aa;0.225;a;aaaaaaaa;0.652;0.25;aaaaaaaaa;aaaaaaa;
0.093;aa;aaa;0.301;0.849;0.00998;0.743;aaaaa;0.364;aaaa;a;aa;0.399;a;0.644;a;aaaaaaa;0.811;0.388;a;aaaaaaaaaa;
0.857;aaaa;aaaaaaaaaa;0.383;0.559;0.629;0.98;aa;0.27;aaa;aaaa;aa;0.664;aa;0.716;a;aaaaaa;0.109;0.0992;aaaaaaaaa;a;
0.0977;aaa;aaaaa;0.879;0.174;0.749;0.964;aaaaa;0.946;aaaaa;aa;aaa;0.716;a;0.0258;aa;aaa;0.5;0.917;aaaaa;aaaaaaaaa;
0.183;aa;aaaaaa;0.338;0.601;0.0904;0.103;aa;0.759;aaaa;a;aa;0.419;a;0.463;aa;aaaaaa;0.507;0.237;aa;aaaaa;
0.195;aaaa;a;0.127;0.838;0.0545;0.181;aaa;0.803;a;aaa;aa;0.351;aa;0.7;a;aaaa;0.224;0.418;aaaaaa;aaaaaaaa;
0.35;aa;aa;0.0329;0.371;0.796;0.866;aaa;0.0263;aaa;aa;a;0.237;a;0.823;aa;a;0.37;0.94;aaaaaaa;aaaaaaaaaa;
0.893;aaaa;aaaaaaaa;0.97;0.906;0.798;0.353;aa;0.933;aaaaa;aaaa;a;0.561;a;0.496;a;aaaaa;0.843;0.567;aaaaaa;aaaaaaaa;
0.453;a;aaaaa;0.677;0.516;0.642;0.134;aaa;0.325;a;aaa;aa;0.633;a;0.206;aa;aaaaaaa;0.781;0.191;aaa;aaaaaaaa;
0.859;aa;aaaaaaaa;0.451;0.586;0.279;0.537;aa;0.34;aaa;aaa;aaa;0.645;aa;0.742;aa;aaaaaaa;0.0875;0.752;aaaa;aaaaaa;
0.409;a;aaaaaa;0.0184;0.752;0.869;0.619;aaaaa;0.796;aaaaa;a;aaa;0.319;a;0.237;a;aaaaaa;0.541;0.897;aaaa;aaaaaa;
0.714;aaa;aaa;0.47;0.482;0.914;0.493;a;0.309;aa;a;a;0.231;aa;0.106;a;aaaaaaaa;0.259;0.935;a;aaaa;
0.761;a;aaaaaaaaa;0.455;0.947;0.443;0.682;aaaaa;0.662;aa;aaa;aaa;0.354;aa;0.445;a;aaaaaa;0.813;0.66;aaaaaaaaa;aaaaa;
0.168;aa;aaaaaa;0.625;0.598;0.683;0.817;aaaaa;0.334;a;aaaa;aaa;0.941;aa;0.839;a;aaaaaaa;0.38;0.256;aaaaaa;aaaaaa;
0.348;a;aaaaaaa;0.961;0.693;0.209;0.256;aaaa;0.942;aaa;aaaa;aa;0.923;aa;0.685;a;aaaa;0.149;0.5;aaaaaaa;aaaaaaaa;
0.528;aaa;aaaaaa;0.255;0.672;0.432;0.0611;aaaaa;0.671;aaaa;aaaa;aa;0.458;a;0.838;aa;aaaaaa;0.811;0.475;aaaa;aa;
0.168;aa;aaaaa;0.619;0.122;0.713;0.928;aaaa;0.896;a;a;aa;0.328;a;0.0871;a;aaaaa;0.458;0.896;aa;aaaaaaa;
0.601;aa;aaaaaaaaa;0.0706;0.641;0.64;0.483;aa;0.987;aaaa;aaaa;aa;0.493;a;0.116;a;aaaaa;0.888;0.708;aa;aa;
0.56;a;a;0.563;0.465;0.987;0.993;aaaa;0.728;a;aaaa;a;0.0453;aa;0.932;aa;a;0.219;0.35;aaaa;a;
0.75;aaaa;aaaaaa;0.511;0.395;0.313;0.0495;aaa;0.743;aaa;aaaa;aa;0.0416;aa;0.456;aa;aaaaa;0.758;0.612;aaaaaaaaa;aaaaaaaaaa;
0.00414;aaa;aaaaaaa;0.925;0.674;0.63;0.339;aa;0.917;a;aaa;aaa;0.156;aa;0.0396;aa;aa;0.255;0.332;a;aaaa;
0.193;a;aaaaa;0.0191;0.732;0.0214;0.859;aaaaa;0.15;aaaaa;aa;a;0.323;aa;0.603;aa;aaaaaaaa;0.962;0.545;aaaaaaaaaa;a;
0.545;aaaa;aaaaaa;0.0483;0.0406;0.78;0.434;aaaaa;0.853;aa;a;a;0.724;aa;0.309;a;aa;0.951;0.7;aaaaa;aa;
0.0556;aaaa;aa;0.146;0.56;0.864;0.999;aa;0.798;a;aaaa;a;0.477;a;0.625;aa;aaaaaa;0.764;0.816;aaa;aaaaaaaaaa;
0.227;aaa;aaaaaaaa;0.719;0.825;0.822;0.672;aaa;0.0567;aa;aaaa;aaa;0.265;aa;0.811;a;aaaaaa;0.803;0.378;aaaaa;aa;
0.205;a;aaaaaa;0.0334;0.804;0.447;0.0449;aaa;0.397;aaaaa;aa;a;0.321;aa;0.476;aa;aaaaaaaa;0.474;0.317;aaa;aaaaaaaa;
0.611;aa;aaaaaa;0.933;0.636;0.241;0.371;aaaa;0.421;a;a;aa;0.415;aa;0.262;aa;a;0.713;0.663;aaa;aaaaaa;
0.326;aaaa;aaaa;0.785;0.871;0.0202;0.883;aaaa;0.417;aa;aaaa;a;0.0908;aa;0.78;a;aa;0.624;0.806;aaaaaaaaa;aaaa;
0.316;aaaa;aa;0.879;0.389;0.288;0.475;aaa;0.126;aaaaa;aa;aaa;0.968;a;0.898;a;aaaaa;0.578;0.743;aaaa;aaa;
0.272;a;aaaaaaaaa;0.721;0.354;0.606;0.171;a;0.666;aaa;aa;aa;0.739;aa;0.211;a;aaaaa;0.84;0.564;aaaaaaaaaa;aaa;
0.999;a;aaaaaa;0.208;0.824;0.0611;0.582;aaa;0.653;aaaaa;a;aaa;0.96;aa;0.368;a;aaaaa;0.102;0.00513;aa;aaaa;
0.801;a;aaaaaaaa;0.968;0.908;0.936;0.215;aaaa;0.23;aaaaa;a;aaa;0.839;aa;0.41;aa;aaaa;0.131;0.786;aaa;aaaa;
0.995;aaa;aaaaaa;0.0108;0.277;0.365;0.358;a;0.737;a;aa;a;0.164;aa;0.233;aa;aaaaaaaa;0.396;0.76;aaaaaaa;aaaaaaaa;
0.322;aa;aaaa;0.203;0.224;0.402;0.587;aaaaa;0.106;aaaaa;a;aa;0.702;aa;0.393;a;aa;0.058;0.203;aaaaaa;aaaaaaaaa;
0.509;aa;aaaaaaaa;0.081;0.536;0.878;0.457;a;0.993;aaa;a;a;0.0797;a;0.0249;aa;aaa;0.215;0.988;aaaaaaaaaa;aaaaa;
0.0297;aaa;aaaaaa;0.169;0.535;0.509;0.183;aaa;0.88;aaaa;a;aa;0.791;a;0.756;aa;aa;0.204;0.313;aaaaa;aa;
0.707;aaa;aaaaaaaa;0.988;0.868;0.501;0.702;a;0.187;a;aaa;aaa;0.912;a;0.0128;a;aaaaaaa;0.0465;0.27;aaaa;aaaa;
0.366;aa;aaa;0.676;0.529;0.165;0.652;aaaaa;0.438;aaaaa;aa;aa;0.914;a;0.322;a;aaaaaa;0.577;0.932;aaaaaaaaa;aaa;
0.9;aa;aaaaaaaaa;0.851;0.587;0.466;0.961;aaaa;0.66;aaaa;aaaa;aa;0.163;aa;0.196;aa;aaa;0.589;0.457;aaa;aaaaaaaa;
0.928;aa;aaaaaaaaa;0.58;0.469;0.888;0.116;aaaaa;0.828;aaa;aa;aa;0.953;a;0.289;a;aaaaaa;0.234;0.943;aa;aaaaaaa;
0.762;a;aaaaaa;0.256;0.793;0.859;0.749;a;0.735;aaaa;aa;aaa;0.0697;aa;0.0761;aa;aaaa;0.847;0.733;aaaaa;aaa;
0.0833;aa;a;0.308;0.507;0.605;0.75;aaa;0.558;aaaaa;aa;aa;0.842;a;0.0841;a;aaaaaaaa;0.168;0.608;aaaa;aa;
0.78;aaa;a;0.472;0.541;0.154;0.0826;aaaaa;0.886;aaa;aa;aaa;0.216;aa;0.315;a;aaaaaa;0.324;0.605;aaaaaaaa;aaaaaaaaa;
0.571;a;aaaaaa;0.282;0.754;0.93;0.599;aaaaa;0.165;aaaaa;aaa;aa;0.443;a;0.018;a;aaaaaa;0.117;0.68;aaaaaaa;aaaaa;
0.521;aaaa;aaaaaaa;0.732;0.0446;0.154;0.903;aaaaa;0.438;aaaaa;aaaa;aaa;0.289;a;0.406;aa;aaaaa;0.739;0.612;aaaa;a;
0.978;a;aaaaaaaa;0.286;0.425;0.615;0.743;a;0.475;aa;a;aa;0.757;aa;0.162;a;a;0.264;0.857;a;aaaaa;
0.562;aaa;aaa;0.388;0.51;0.671;0.964;a;0.37;aa;aa;aaa;0.197;aa;0.131;aa;aaa;0.718;0.942;a;aaaaaaa;
0.788;aaa;aaa;0.49;0.597;0.816;0.319;aaaa;0.307;aa;aaa;a;0.365;a;0.358;a;aa;0.433;0.715;aaaaaa;a;
0.477;a;aaaaaaa;0.452;0.996;0.249;0.252;aaaa;0.47;aa;a;aa;0.862;aa;0.273;a;aaa;0.74;0.882;aaaaaaaaaa;aaaaaaaaa;
0.569;aaa;aaaaaa;0.46;0.291;0.322;0.447;aaaaa;0.771;aa;aaaa;a;0.568;a;0.151;a;a;0.571;0.146;aaaa;a;
0.526;a;aaaaa;0.127;0.81;0.576;0.876;aaa;0.483;a;aaa;aaa;0.564;a;0.543;a;aa;0.89;0.793;aaaaaaa;aaaaaaaaaa;
0.766;aaaa;aaaa;0.431;0.544;0.587;0.897;aa;0.537;a;aaaa;aaa;0.857;a;0.125;aa;aa;0.605;0.785;aaaaa;aaaaa;
0.79;aaa;aaa;0.277;0.571;0.642;0.0172;aaa;0.682;a;aa;a;0.489;aa;0.878;a;aa;0.79;0.772;aaaaaaaa;aaaaaaa;
0.81;aa;aaaa;0.649;0.588;0.216;0.223;aaaaa;0.338;aa;aaa;aa;0.272;a;0.897;aa;aaaa;0.324;0.487;aaaaaaaaa;aaaaa;
0.0518;a;aaaaaaaa;0.67;0.239;0.554;0.141;aa;0.617;aaa;aaaa;aaa;0.164;aa;0.688;aa;aaaaaa;0.2;0.91;aaa;aaaaaaa;
0.915;aaaa;aaaaaaa;0.925;0.694;0.346;0.73;aaaa;0.721;aaaa;aaaa;aaa;0.386;a;0.519;a;aaaaaa;0.843;0.859;aaaaaaaaaa;aaaaaa;
0.665;a;aaaaaaaaaa;0.52;0.43;0.816;0.629;aaaa;0.463;aaaaa;aaa;aa;0.362;aa;0.976;aa;aaaaaa;0.86;0.51;aaaaaaaaaa;aaaaaaa;
0.0123;aaa;aaaaaaaa;0.47;0.263;0.615;0.837;aaa;0.505;aaaa;aaa;aaa;0.824;a;0.248;aa;aaaa;0.593;0.195;aaaaaaaa;aaa;
0.959;aaa;aaaaaaaa;0.343;0.928;0.228;0.712;aa;0.768;a;a;a;0.0332;aa;0.833;a;aaa;0.921;0.941;aaaa;aaaa;
0.252;aa;aaaaa;0.525;0.205;0.795;0.494;aaaa;0.83;a;aaa;aaa;0.437;aa;0.219;aa;aaa;0.329;0.962;aaa;aaaaaaaaaa;
0.421;aaa;aaaaaaaaaa;0.866;0.717;0.934;0.825;aaa;0.222;a;a;a;0.205;aa;0.437;aa;aaaaaaaa;0.985;0.00638;aa;aaaaaaaa;
0.941;aa;aaaaaaaa;0.286;0.972;0.282;0.188;aaaa;0.798;aaaaa;aaaa;a;0.0794;a;0.995;aa;aaaa;0.139;0.715;aaaaaaa;aaaaaaaa;
0.869;aa;aaaaaaa;0.37;0.238;0.186;0.629;aaaaa;0.805;aaaa;aa;a;0.0801;a;0.656;a;aa;0.906;0.585;aaa;aaaaaaaaa;
0.903;aa;aaaaaaaaaa;0.975;0.492;0.409;0.944;aaaaa;0.286;aa;a;aaa;0.105;a;0.842;aa;aaa;0.791;0.908;aaaa;aaaaaaaaaa;
0.687;aaaa;aaa;0.366;0.0973;0.904;0.971;aaaaa;0.29;aaa;a;a;0.548;a;0.999;a;aaaaaaaa;0.69;0.473;aaa;aaaaaaaaa;
0.997;aa;a;0.698;0.671;0.348;0.496;aa;0.822;aaaa;aaaa;aa;0.982;aa;0.133;a;aaaaaaa;0.226;0.631;aaaa;a;
0.928;aaaa;a;0.67;0.102;0.997;0.652;aaa;0.499;aaaa;aaa;aaa;0.848;a;0.508;a;aaaa;0.934;0.293;a;aaaaaa;
0.402;aaaa;aaa;0.382;0.607;0.208;0.46;aaaaa;0.0842;aaa;aaaa;aaa;0.224;aa;0.677;a;aaaaaaa;0.858;0.922;aaaaaaaaaa;aaaaaaaaa;
0.329;aaa;aaaaaaaa;0.324;0.849;0.991;0.476;aaaa;0.671;aa;aaa;a;0.181;aa;0.647;aa;aa;0.946;0.687;aa;aa;
0.541;aaaa;aaaaaa;0.62;0.718;0.0362;0.987;aaaa;0.161;aaa;aaa;aa;0.465;aa;0.429;a;aaaaaa;0.821;0.699;aaaaaaa;a;
0.892;aa;aaaaa;0.634;0.926;0.231;0.242;aaaa;0.866;aaa;aaaa;aa;0.508;a;0.583;a;aaaaaaa;0.301;0.974;aaaaaa;aaaaaaa;
0.624;aaaa;aa;0.256;0.686;0.46;0.83;aaaaa;0.705;aa;a;aaa;0.687;a;0.613;aa;aaaaaaa;0.615;0.837;aaaaa;aaaaaaaa;
0.194;aaa;aaaaaaaaa;0.252;0.122;0.849;0.799;aaaa;0.544;aaa;aaa;a;0.862;aa;0.18;a;aaaaaaa;0.626;0.717;aaaaaaaa;a;
0.956;aaaa;aaaaa;0.13;0.757;0.242;0.972;aaa;0.624;aa;aaa;aaa;0.506;a;0.942;aa;aaaaaa;0.129;0.9;a;a;
0.152;aaa;aaaaaaa;0.123;0.848;0.95;0.571;a;0.961;aaaa;aa;aaa;0.263;a;0.569;aa;a;0.236;0.907;aaaaaaaa;a;
0.895;a;aaaa;0.198;0.0575;0.64;0.425;aaa;0.45;aaa;aaaa;aaa;0.471;aa;0.761;a;aaaaaa;0.252;0.979;aaaaaaaaaa;aaaaaaaaaa;
0.896;aaaa;aaaaaaa;0.532;0.634;0.937;0.27;aaaaa;0.501;aaaa;a;aaa;0.564;aa;0.724;a;aaa;0.753;0.616;aaaaa;aaaaaaaaaa;
0.876;aaaa;aaaaaa;0.16;0.944;0.763;0.0263;aa;0.832;aaaaa;aa;aa;0.469;a;0.878;aa;aaaaaa;0.135;0.39;a;aaaaaaaaaa;
0.889;aaaa;aaaaaaaaa;0.0566;0.112;0.959;0.907;a;0.427;aaa;aaaa;aa;0.22;aa;0.33;a;aaaaaa;0.118;0.21;aa;aaaaa;
0.947;a;aaaaaaaaa;0.702;0.535;0.898;0.0085;aaaaa;0.311;aa;aa;a;0.81;aa;0.76;a;aa;0.521;0.0229;aaaaaaa;aaaaaa;
0.837;aaa;aaaaaa;0.167;0.444;0.971;0.846;aaaaa;0.911;a;aaa;aaa;0.712;a;0.505;aa;aaaaa;0.568;0.805;aaaaaaa;aaaa;
0.749;aaa;aaaaaaaaa;0.475;0.552;0.633;0.442;aaaa;0.621;a;aaaa;a;0.703;a;0.716;a;aaaa;0.82;0.185;aaa;aaa;
0.171;a;aa;0.809;0.609;0.114;0.0495;aa;0.614;aaa;aaa;aa;0.754;aa;0.934;aa;a;0.642;0.469;aaaaaaaa;aaaaa;
0.869;aa;aaaaa;0.046;0.44;0.389;0.467;aaa;0.849;aaaa;aaa;aa;0.786;a;0.523;a;aa;0.566;0.592;aaaaaa;aaaaa;
0.547;aa;a;0.125;0.454;0.372;0.738;aa;0.877;aaaa;a;a;0.402;a;0.472;aa;aa;0.066;0.645;aa;aaaaaaaa;
0.0693;a;aa;0.0978;0.724;0.634;0.803;aaaaa;0.093;aaa;a;a;0.0106;a;0.729;a;aaaaa;0.479;0.992;aaaaaaaa;aa;
0.644;a;aaaaaa;0.337;0.631;0.381;0.36;aa;0.329;aaaa;aaaa;a;0.62;a;0.66;a;aaaaa;0.427;0.248;aaaaaaa;aaaa;
0.275;aa;aaaaaaaaa;0.0689;0.832;0.856;0.204;aa;0.236;a;aaaa;a;0.122;aa;0.0906;aa;aa;0.952;0.98;a;aaaaaaa;
0.76;a;aaaaaaaa;0.798;0.0274;0.045;0.239;aaaaa;0.179;a;a;aaa;0.802;a;0.0517;aa;aaaaa;0.148;0.682;a;a;
0.873;aaaa;aaaaaa;0.402;0.417;0.332;0.0698;aaaaa;0.663;aa;aa;aaa;0.993;aa;0.661;aa;aaaaaa;0.582;0.234;aa;aaa;
0.471;aaa;aaaaaa;0.179;0.67;0.628;0.487;aaaaa;0.762;aa;aa;aa;0.0496;aa;0.536;aa;aaaaa;0.334;0.641;a;aaaaaaaa;
0.717;aaaa;aaaaaaaaa;0.0206;0.219;0.957;0.772;aaa;0.682;aaa;aaaa;aa;0.374;aa;0.648;a;aaaaa;0.702;0.476;aaaaa;aaaaaaaa;
0.282;aa;aaaaa;0.27;0.26;0.569;0.522;aaa;0.991;a;aa;a;0.886;a;0.915;a;a;0.287;0.731;aaaaaaa;aa;
0.611;aa;aaa;0.81;0.799;0.149;0.405;aaa;0.893;a;aaaa;aa;0.741;aa;0.377;a;aaaaaa;0.283;0.135;a;aa;
0.623;a;aaaaa;0.253;0.164;0.831;0.783;aaaa;0.715;aaa;aaa;a;0.749;aa;0.675;a;aa;0.478;0.727;aaaa;aaaaaa;
0.985;a;aaaaaaaaaa;0.733;0.444;0.0627;0.865;aaa;0.938;aaaa;aa;aaa;0.504;a;0.374;aa;aaaaaa;0.667;0.751;aaaaaaaaa;aaaaaa;
0.551;aaa;aaaaa;0.875;0.545;0.276;0.468;aaaaa;0.312;aaaaa;aaa;aa;0.61;aa;0.0974;aa;aaaaaaa;0.755;0.0844;aaa;aaaaaaaaaa;
0.757;aaaa;aa;0.945;0.645;0.0291;0.34;aaaa;0.807;aaa;aaa;aaa;0.381;aa;0.932;aa;aaaaaa;0.868;0.933;aaa;aa;
0.286;aaa;aaaa;0.885;0.44;0.345;0.72;aaa;0.457;a;a;aaa;0.43;a;0.854;aa;aaaaa;0.348;0.595;aaaaaaaaaa;aaaaaa;
