ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.19;aaa;aaaaa;0.0642;0.873;aaaaaa;0.313;a;0.732;0.693;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;aaaaaaaa;aaaa;a;0.383;aaaaaaa;aaaaaaaaa;aaaaa;0.761;aa;0.809;0.715;aaaa;aaaaaa;aaaaaa;0.949;0.691;a;a;aaaaaaaaa;0.923;0.637;0.162;aaaaaaaaa;
0.912;aaaaaaaa;aaaaa;0.278;0.151;aa;0.334;aa;0.961;0.154;aaaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaa;a;0.379;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.377;a;0.278;0.724;aaaaaa;aaaaaaa;aaaaa;0.0384;0.198;a;a;aaaa;0.368;0.231;0.799;aaaa;
0.38;aaaa;a;0.753;0.901;aa;0.235;a;0.282;0.558;a;aaa;aaaaa;aaaa;aaaaaaaa;a;aaaaa;aaaa;a;a;a;0.782;aaaaa;aaaaaaaaa;aaaaaaa;0.717;aaaa;0.177;0.184;aaaaaaaa;aa;aaaa;0.773;0.534;aaaaa;a;aaaaa;0.469;0.84;0.201;aaaa;
0.651;aaaaa;aaaaa;0.88;0.31;aaaa;0.433;aa;0.473;0.234;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;aaa;aaaaaa;aaa;a;0.168;aaaaaaaa;aaaaaaaa;aaaa;0.556;aa;0.0662;0.131;aaaaaaaaa;a;aa;0.689;0.981;aaa;a;aa;0.121;0.428;0.101;aaaaaaaaa;
0.0537;aaaaaaa;aa;0.367;0.0789;aa;0.105;a;0.0657;0.0824;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaa;a;0.896;aaaa;aaa;aa;0.0389;aa;0.175;0.016;aaaa;aaaaaa;aaaaaa;0.0192;0.733;aaaaaaa;a;aa;0.118;0.762;0.962;aaaa;
0.755;aaaaaaa;aaaa;0.557;0.211;aaaaaaa;0.129;aa;0.114;0.179;aaaa;aaaaaaa;aaaa;aaa;a;aa;aaaaa;aaaa;aaa;aaaa;a;0.0907;aa;aaaaaaaaaa;aaa;0.115;aaaa;0.0539;0.221;aaaaaaa;a;aaaaaaaa;0.651;0.784;aaa;a;aaaaaaaaa;0.135;0.849;0.672;aaa;
0.298;aaaaaaaa;aaa;0.967;0.909;aaaa;0.151;a;0.179;0.988;aa;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;a;0.199;aaaaaaaa;aaaaaaaaaa;aaaaa;0.97;aaaa;0.784;0.204;aaa;aa;aaaa;0.355;0.368;aaaaaa;a;aaaaaaa;0.531;0.923;0.762;aaaaaaaa;
0.588;aaaaaaaa;aaaa;0.615;0.18;a;0.144;a;0.015;0.913;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaa;aa;a;a;a;aa;a;0.694;aaaa;a;aaaaaa;0.526;aaa;0.372;0.349;aaaa;aaaaaaa;a;0.405;0.867;aaaa;a;aaaaa;0.691;0.852;0.203;aaaaaaaaa;
0.251;aaaaaa;aaaaaaaa;0.328;0.391;a;0.395;aa;0.151;0.511;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aa;aaaaa;aaaaaaaa;aaa;a;0.457;aaaaaaa;aaaaa;a;0.144;a;0.104;0.963;aaaa;aa;aaaa;0.817;0.572;aaaa;a;aaaa;0.306;0.728;0.62;aaaa;
0.952;a;aa;0.703;0.339;aaaaa;0.622;a;0.336;0.205;aaaa;aa;aaaaaa;aaaaaaa;aa;aaa;a;aaaaa;aaaaaa;a;a;0.198;aaaaa;aaaaaa;a;0.33;aa;0.757;0.101;aaaaaaa;aaaaaaa;aaaaaa;0.832;0.328;a;a;aaaaaa;0.23;0.925;0.458;aaaaaaaaaa;
0.791;aaaa;a;0.85;0.869;aaaaa;0.201;a;0.142;0.528;aaaaaaa;a;aaa;aaaaaaaa;aaa;aa;aaaaaa;aaa;a;aaaa;a;0.1;aaaa;aaaaa;aaaa;0.522;aa;0.378;0.932;aaaa;a;aa;0.868;0.798;aaaaa;a;aaaaaaaa;0.541;0.987;0.215;aaaaaa;
0.914;aa;aaa;0.913;0.153;aaaaaa;0.843;aa;0.0745;0.748;aaaaaa;aaaaa;aaaaaaaa;aa;aaa;a;aaaa;aaaa;aa;a;a;0.885;aaaaaaa;aaaaa;aaaaaaa;0.0308;aaaa;0.944;0.691;aaaaaaaaa;aa;aaaa;0.427;0.0801;aaaa;a;aaaaaaa;0.719;0.677;0.138;aa;
0.931;aaaa;aaaaaaa;0.74;0.756;aa;0.692;a;0.356;0.157;a;aa;aaa;aaaaaaa;aaa;a;aaaaaa;aaaa;aaaa;aaa;a;0.0365;aaaaaa;aaaaaaaaa;a;0.16;aaa;0.346;0.52;aa;a;aaaaa;0.749;0.00801;aaaaaa;a;aaa;0.578;0.0634;0.735;aaaaaa;
0.302;aa;aaaaaa;0.629;0.784;aaaaaaa;0.887;a;0.707;0.159;a;aaa;aa;a;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;a;0.0201;aaaa;a;aaaa;0.924;aaa;0.989;0.471;aaaaaa;aa;aaaaa;0.96;0.573;aa;a;aa;0.152;0.765;0.488;aa;
0.82;aaa;aaaa;0.883;0.843;aaaa;0.606;a;0.424;0.545;aa;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaa;a;0.1;aaa;aaaaaa;a;0.735;aaaa;0.895;0.816;aaaaaa;aaa;aaaa;0.648;0.2;aa;a;aaa;0.579;0.485;0.327;aaaaaaaa;
0.933;aaaaaaaa;aaaaaaaa;0.0694;0.39;aaaaa;0.998;aa;0.515;0.388;a;aa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaa;aaaa;a;0.211;aaaaa;aaa;aaaaaa;0.975;aaa;0.206;0.736;aaaaa;aaaa;aaaaaa;0.189;0.737;a;a;aaaaaaa;0.823;0.371;0.817;aaaaaaaaaa;
0.222;aaaaaaa;aa;0.0549;0.309;aa;0.462;aa;0.0895;0.908;aa;aaa;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;a;aa;a;0.413;aaaaa;aaa;aaaa;0.85;aaaa;0.673;0.896;aa;a;a;0.157;0.181;aaaaaaa;a;aaaaaaa;0.195;0.93;0.868;aa;
0.913;aaaaaaa;aaaa;0.512;0.122;aaaaaa;0.285;aa;0.952;0.869;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aa;aaa;aa;a;0.592;aaaaaa;aaaaaa;aaaaaa;0.873;aaaa;0.495;0.47;aaaaaa;aaaa;aaaaa;0.0778;0.355;aaa;a;aaa;0.814;0.515;0.528;aaaaaaaa;
0.204;aaaaa;aaaaaaaa;0.474;0.412;aaaaa;0.977;aa;0.54;0.961;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;aa;aaa;aaaa;aaaaa;aaaaa;a;0.363;aaaaaa;aaaaaaa;aaaa;0.275;aa;0.671;0.0228;aa;aaaaa;aaaaaaaa;0.858;0.817;aaaaa;a;aaaa;0.0838;0.00753;0.594;aaaaaaaa;
0.835;aaaaaaaa;aaa;0.154;0.345;aaaaa;0.305;a;0.756;0.876;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;0.598;aaaaa;aaaa;aaaaaa;0.238;aa;0.637;0.453;a;a;aaa;0.141;0.0167;aa;a;aaaaaaaaa;0.985;0.0507;0.435;aaaaa;
0.678;aa;aaaaaaa;0.635;0.833;aaaaaa;0.647;a;0.351;0.65;aaaaaaa;a;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaa;aaa;a;0.994;a;aaaaa;aaaaaaa;0.446;aa;0.479;0.0966;aaaaaa;aa;aaa;0.126;0.339;a;a;aaaaaaaa;0.111;0.0643;0.0188;aaa;
0.249;aa;aa;0.403;0.0235;aaaaaa;0.915;a;0.154;0.275;aaaaa;aaaaa;a;aa;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaa;aa;a;0.922;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.451;aa;0.0958;0.776;aaaaaaa;aa;aaaa;0.525;0.131;aaaaaa;a;a;0.962;0.481;0.793;aaaa;
0.378;aaaa;a;0.765;0.0759;aaaaa;0.688;a;0.588;0.207;aaa;a;aaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;a;0.0509;aaaa;aaa;aa;0.579;aaaa;0.609;0.0239;a;aaaaaaa;aaaaaa;0.461;0.318;aaa;a;a;0.161;0.578;0.412;aa;
0.723;aaaaa;aaa;0.368;0.427;aaaaaa;0.223;a;0.338;0.777;aaaaaa;aa;aaaaaaa;aaaa;a;aaa;a;a;aaa;aaaa;a;0.0777;aaaaa;aaaaa;aa;0.139;a;0.0655;0.956;aaaaaaa;aaa;aaaaaaaa;0.00586;0.538;aa;a;aaaaa;0.829;0.482;0.852;a;
0.229;a;aaaaaaaa;0.585;0.993;aaaaa;0.411;a;0.0452;0.114;aaaaaa;a;aaaaa;aaaaaaa;a;aaaaaa;aa;aaaa;aa;a;a;0.295;aaa;aaaa;aaaaaa;0.577;aaa;0.291;0.113;a;a;aaa;0.301;0.152;aa;a;a;0.554;0.13;0.604;aaaa;
0.476;aaaa;aaaaaaaa;0.0983;0.147;aaa;0.0714;a;0.145;0.423;aaaaaaa;aaaa;a;aaaaaa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;a;a;0.186;aaaaaaa;a;aaa;0.447;a;0.341;0.048;aa;aaa;aaaa;0.391;0.499;aaaa;a;aaaaaa;0.318;0.197;0.418;a;
0.148;aaaaaaaa;a;0.221;0.245;aaaaaa;0.299;aa;0.617;0.308;aaaaa;aaaaa;a;aaa;aaa;aaa;aaaaaa;aaaa;aaaaaaa;aaa;a;0.349;aa;aaaaaaaaa;a;0.688;a;0.713;0.14;aa;a;aaaaaa;0.515;0.717;aaa;a;aa;0.106;0.292;0.663;aaaaa;
0.362;aaaaa;aaa;0.0427;0.897;aaaaaaa;0.196;aa;0.333;0.126;aa;aa;aa;aaaaa;aaa;aaaaa;aa;aaaa;aaaaaaaa;aaa;a;0.502;aaaaaa;aa;aaaa;0.0832;aaa;0.284;0.995;aaaaaaaa;aaaaaa;a;0.981;0.0901;aaaaaaaa;a;aaaaaa;0.622;0.608;0.911;aaaa;
0.286;aaaaaaaa;aaaaaa;0.792;0.0257;aa;0.152;a;0.288;0.161;aaa;aaaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;a;a;0.479;aaaaaaaa;aaaaa;aa;0.828;a;0.17;0.143;aaaaaaaaa;aa;aa;0.826;0.416;aaaaaaa;a;aa;1;0.351;0.08;aaaaa;
0.656;aaaa;a;0.686;0.0736;aaaaa;0.159;a;0.753;0.908;aaa;a;aa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;a;aaaaaaa;aa;a;0.252;aaaa;aaa;aaaaaa;0.046;aaa;0.068;0.413;aaaaaaaaa;aa;aaa;0.183;0.221;aa;a;aaa;0.89;0.0602;0.613;aaaaaaa;
0.573;aaaaaaaa;aaaaa;0.504;0.371;aaa;0.168;a;0.937;0.436;a;aaa;aaaaa;aaaaaaa;a;a;aaaaaa;aaa;aaaaaa;aaaa;a;0.825;aaa;a;aaaaaa;0.344;aaaa;0.101;0.519;a;aa;a;0.671;0.314;aaaaa;a;aaaaaaaa;0.468;0.649;0.305;aaaaaaa;
0.728;aaaaa;aa;0.0177;0.659;aa;0.0576;a;0.474;0.896;aaa;aaaaa;a;aaaaa;aaa;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.208;aa;aaaaaaaaaa;aaaaaa;0.53;a;0.412;0.499;a;aaaaaa;aaaaaa;0.451;0.138;aaaaaa;a;aaaaaaa;0.249;0.459;0.591;a;
0.756;aaaaaaaa;aaaaa;0.785;0.0946;aaaaaa;0.576;a;0.609;0.701;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;aa;a;0.443;aaaaaaaaa;aaaa;aaaaaa;0.331;a;0.0226;0.971;aaaaaa;aaaa;aaaaaaaa;0.875;0.853;aaaaaaaa;a;aaaaaaaaa;0.114;0.256;0.548;aaa;
0.075;aaaaaa;aaaaaa;0.537;0.41;aa;0.709;aa;0.0782;0.938;aaaaa;aa;aaa;a;aaaaa;aa;aa;aaaaa;aaa;aaaaa;a;0.398;aaaaaaa;a;aa;0.521;aaa;0.965;0.331;aaaaa;aaaaaa;aaaaa;0.051;0.0935;a;a;aaaa;0.222;0.333;0.259;aaaaaaaaa;
0.66;aaaaaa;aaaaa;0.469;0.797;aaaaaa;0.817;a;0.329;0.754;aaaaaa;aa;a;aaaaa;aa;a;aaaaaaaa;aaaa;aaa;aaa;a;0.133;aa;aaaaa;aaaaaaa;0.727;aa;0.633;0.865;aaaaaaaa;aa;aaa;0.0794;0.775;aaaaaaaa;a;aaaaaa;0.585;0.704;0.554;aaaaa;
0.348;aaaaa;aaaaaaaa;0.996;0.925;aaaaaa;0.784;a;0.904;0.264;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aa;aaaaaaa;aaaa;a;aa;a;0.966;a;aaaaaa;aaaa;0.395;aa;0.809;0.205;aaaaaa;aaaa;a;0.207;0.408;aaaaaaa;a;aaaaaaaaa;0.313;0.24;0.4;aaaaaaaa;
0.611;aaa;aaa;0.847;0.0137;aaaaaa;0.954;a;0.445;0.91;aaaa;aaa;aaaa;aa;aaaa;aaaaa;aaa;aa;aa;aaaaa;a;0.878;aaaaaaaa;aaaaaaaaaa;aaaa;0.101;aaa;0.148;0.787;aaaa;aaa;aaaaaaa;0.97;0.905;aa;a;aaaa;0.594;0.422;0.135;aaaaa;
0.0731;a;aaaa;0.547;0.807;a;0.967;aa;0.181;0.901;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;0.862;aaaa;aaaa;aaaaa;0.23;aaa;0.327;0.309;aaaaa;aaa;aaaaa;0.114;0.0437;aa;a;aaaa;0.499;0.00683;0.719;aaaa;
0.0773;aaa;aaaaaaa;0.557;0.0086;aaaa;0.186;a;0.345;0.366;a;aaaa;aaaa;aa;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaa;a;0.0614;aaaaaaa;aaaaaaaaa;aaaa;0.685;a;0.283;0.5;aaaaaaaa;aaaaaaa;aaaaaaa;0.349;0.501;aaaaa;a;aaaa;0.891;0.609;0.828;aaaaaaaaa;
0.188;aaaaaaaa;aaaaa;0.169;0.933;aa;0.0548;a;0.147;0.662;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;aa;aaa;a;aaaa;aaaaa;a;0.639;aaaaa;a;aaaaaaa;0.57;aaaa;0.566;0.472;aaaa;aaaaa;a;0.395;0.642;aaaaaaaa;a;aaaaaaaaa;0.219;0.41;0.0988;aaaaaaaaa;
0.991;aaaaaaaa;a;0.606;0.613;aa;0.734;aa;0.763;0.37;a;aa;aaaaaa;aaaaa;aaa;aaaaaa;a;a;aaaaaaaa;aaaaa;a;0.208;aaaaa;aaaaaa;aaa;0.649;aaaa;0.249;0.755;aaaaaa;aaaaa;aaa;0.635;0.769;aaaaaa;a;aaaaa;0.537;0.0248;0.253;aaaaaa;
0.78;aa;aaaaa;0.634;0.19;aaaaaaa;0.832;aa;0.185;0.723;aaaaa;a;aaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaa;aaaa;aaaaa;a;0.253;aa;aaa;aaaaaa;1;a;0.262;0.638;aaa;aaaaaaa;aaaaa;0.991;0.443;aa;a;aaaa;0.748;0.869;0.217;aaa;
0.168;aaa;aaaa;0.242;0.984;aaaaa;0.196;aa;0.753;0.14;aa;aaaa;aaa;a;aa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaa;a;0.819;aaaaa;aaaa;aaa;0.968;a;0.879;0.749;aaaaa;a;aaa;0.387;0.659;aaa;a;aaa;0.558;0.0456;0.754;aaaaaaaaaa;
0.73;aa;a;0.285;0.493;aa;0.849;a;0.286;0.923;aaa;aaaa;aaaaaa;aaaaaaaa;aaa;aa;a;aaa;aaa;aaaa;a;0.101;aa;aaaaaaaa;aaa;0.438;aa;0.807;0.967;aaaaaaa;aaaaa;aaaa;0.714;0.351;aaaaaaa;a;aaaaaa;0.511;0.993;0.952;a;
0.578;aaaaaaa;a;0.344;0.372;aaaaaa;0.681;aa;0.792;0.975;a;aaaa;aaaaa;aaa;aaaa;aaaa;a;aaa;aaa;a;a;0.691;aaaa;aaaaaaaa;aaaa;0.381;aaaa;0.642;0.586;aa;aa;a;0.0704;0.777;aaaaaaa;a;aaaaaaaaa;0.651;0.751;0.497;aaaaaaaaaa;
0.0137;aaaaaa;a;0.0611;0.357;aa;0.417;a;0.571;0.84;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaa;a;0.614;aaaaaaaaa;aaa;aaaaaa;0.0748;aa;0.416;0.648;a;a;aaaaaa;0.513;0.257;aaa;a;aaa;0.245;0.389;0.46;aaaaaaaaa;
0.269;aa;aaaaa;0.217;0.859;aaaaaa;0.772;aa;0.819;0.137;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aa;aaa;aaa;aaaa;a;0.0936;aaaaaaaa;aaaa;aaaaaa;0.314;a;0.336;0.903;aaaaa;a;aaaaaaa;0.746;0.506;aaa;a;aaaaaaaa;0.727;0.083;0.509;aaaaaaaa;
0.776;a;aaaaaaaa;0.788;0.69;aa;0.0543;a;0.971;0.548;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaa;a;0.233;aaa;aaa;aaaaaaa;0.0672;a;0.655;0.863;aa;aaaaa;a;0.52;0.554;aaa;a;aaaaaa;0.94;0.272;0.581;aaa;
0.812;aaa;aaaaaa;0.192;0.97;aaa;0.367;aa;0.704;0.616;aaaaaaa;aaa;aaaa;aa;aaaa;aaaaaa;aaaaaaa;aa;aa;aaa;a;0.401;aaaaaaaaa;aaaa;aaaa;0.391;aaaa;0.0978;0.0659;aaaaaaaaa;aaaaaa;aaaaaaa;0.0407;0.897;a;a;aaaa;0.0761;0.37;0.948;a;
0.619;aaa;aaaaaa;0.825;0.15;aaaaaaa;0.431;aa;0.178;0.556;aaa;aa;aaa;aaaaa;aaaaaa;aaaa;aaaa;a;aa;a;a;0.58;aaaaa;aaaa;aaaaa;0.121;aaa;0.437;0.764;aaaaaaaa;a;aaaaaaaa;0.786;0.44;aaaa;a;aaaaa;0.247;0.713;0.883;aaaa;
0.473;a;a;0.227;0.191;aaaaa;0.758;a;0.481;0.167;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaa;aaaa;aaaaaaaaa;aaaaa;a;0.0188;aaa;aa;a;0.131;a;0.355;0.953;aaaa;aa;aaaa;0.226;0.543;aaa;a;aaa;0.126;0.1;0.491;a;
0.00646;aaaaa;a;0.958;0.268;aaaaa;0.941;a;0.372;0.792;aaaaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;aaa;aa;aaaa;a;0.867;a;a;aaa;0.892;a;0.421;0.667;aaa;a;aaaaaa;0.0591;0.618;aa;a;aaaaaaaa;0.117;0.516;0.5;aaaa;
0.43;aa;aaa;0.334;0.441;aaaaaaa;0.292;a;0.556;0.11;aaaaaa;aaaaa;aa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;a;a;0.962;aaaaaaaa;aaaaaa;aaa;0.0524;aa;0.794;0.975;aaaaaaa;aaaaa;aaaa;0.686;0.72;aa;a;aa;0.539;0.817;0.799;a;
0.573;aaa;aa;0.268;0.316;aaaaaa;0.913;a;0.0814;0.519;a;aa;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aaa;a;aaa;a;0.755;aaaa;aaa;aaaaa;0.67;aaaa;0.0362;0.145;a;aaaaaaa;aa;0.797;0.807;a;a;aaaa;0.165;0.968;0.852;aa;
0.78;aa;aaa;0.195;0.65;aa;0.8;aa;0.0139;0.4;a;aaa;aaaa;a;aaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;a;0.603;aaaaa;aaaaaaaa;aaaaaaa;0.431;aa;0.225;0.586;aaa;aaa;aaaaa;0.0593;0.0121;a;a;aaa;0.98;0.217;0.49;aa;
0.415;a;aaa;0.433;0.858;aa;0.581;aa;0.876;0.0986;aaa;aaaaa;aaa;aaa;aaaaaaa;a;aaaaa;aaa;aaaaa;aaaaa;a;0.267;aaaaaa;a;aaaaaaa;0.168;aa;0.123;0.729;aaaaaaaaa;aa;aaa;0.592;0.133;aaaaaa;a;aaaaaaaa;0.0957;0.165;0.0153;aaaaa;
0.347;aaaaa;aa;0.838;0.584;aaa;0.246;aa;0.826;0.713;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;aa;aaa;aaaaa;a;0.948;a;aaaaaaaaa;a;0.715;a;0.858;0.422;a;aa;a;0.399;0.216;aaaaaa;a;aaaaaaa;0.977;0.992;0.714;aaaaaaaa;
0.0273;aaa;aaaaa;0.991;0.482;aaaaaa;0.477;a;0.88;0.414;aaaaaa;aaaa;a;aaaa;aaaaaaa;aaaaa;aa;aaaa;aaa;aaaaa;a;0.812;a;aaaaaa;aa;0.166;aa;0.429;0.744;aaaa;aa;aaaaa;0.0972;0.329;aa;a;a;0.173;0.466;0.136;aaaaaaaa;
0.393;aaaaaaaa;aaaa;0.545;0.682;aaa;0.103;a;0.326;0.0367;aaaa;aaaaaa;aa;a;a;aaaa;aaaaaaaa;aaaaa;aaaa;a;a;0.491;aaaaaaa;aaaaa;aa;0.92;a;0.8;0.201;a;aa;aaa;0.782;0.5;aaaaaaa;a;aaaaaa;0.169;0.11;0.335;aaaaaaaaaa;
0.461;a;a;0.892;0.926;aa;0.752;a;0.38;0.0315;aa;aaa;aaaa;a;aaaaa;aaaaaa;aaa;a;aa;aaaa;a;0.613;aaaa;aaaaaaa;aaa;0.901;a;0.629;0.936;a;aaaaa;aa;0.551;0.358;a;a;aaaaaaaa;0.45;0.337;0.699;aaaaaaaaa;
0.597;a;aa;0.0235;0.0586;aaa;0.559;aa;0.342;0.627;aaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;a;aaa;aaa;a;0.158;aa;aaaaaaaa;a;0.996;a;0.381;0.99;aaa;aa;aa;0.695;0.189;aa;a;a;0.265;0.721;0.52;aaaaaaaaa;
0.523;aa;aaaa;0.458;0.354;aaaaa;0.202;aa;0.641;0.662;aaaaa;aaa;aaaaaa;aaa;a;aaaa;aaaaaaa;aa;aaa;aaa;a;0.996;aa;aaaaaaaa;aaaaa;0.367;a;0.0666;0.297;aaaaaaaa;aaaaa;aaaaaaa;0.337;0.15;aa;a;aaaaaaa;0.018;0.941;0.897;aaaaaa;
0.352;aaaaa;aaaa;0.0125;9.05e-05;aaaa;0.868;a;0.367;0.435;aaaaaaa;a;aaa;aa;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aa;a;0.635;aaa;aa;a;0.331;aa;0.801;0.011;aaaaaa;aaaaa;a;0.575;0.379;aaaaaa;a;aaaaaaa;0.726;0.63;0.5;aaaaaa;
0.326;aaaaaa;aaaaaaaa;0.512;0.701;aaa;0.779;a;0.0139;0.882;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;a;0.555;aaaaaaaa;aaaaaaaaa;aaaa;0.611;a;0.114;0.641;aaaaaaa;aa;aaaaaa;0.99;0.534;aaaaaaaa;a;aa;0.782;0.471;0.871;aaaa;
0.774;aaaaaaa;aaaaaaaa;0.0208;0.143;aa;0.368;a;0.725;0.223;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;a;aaaaaa;aaaa;a;0.929;aaaaaaaa;aaa;aaaaa;0.181;aa;0.398;0.974;aaaaaaaa;aaaaa;aaaa;0.0823;0.516;aaaaaaaa;a;aaaaaaa;0.332;0.397;0.854;aaa;
0.462;a;aaaaaa;0.424;0.0294;aaaaaa;0.918;aa;0.16;0.223;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaaa;aa;aaaaa;a;0.695;aaaaaaaa;aaaaaaaaa;aaaa;0.071;a;0.573;0.367;aaaaaaaa;aaaa;a;0.15;0.101;aaaa;a;aaa;0.417;0.916;0.538;aaaa;
0.495;aaaaaaa;aaaaa;0.606;0.564;aa;0.376;aa;0.486;0.058;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaa;aaa;a;aaaa;a;0.658;aa;aaaaaaaa;aaaaa;0.792;aaa;0.689;0.238;aaaaaa;aaaa;aaaaaaa;0.137;0.931;aaaaa;a;a;0.34;0.788;0.195;aaaaaaa;
0.531;aa;aaaa;0.67;0.434;a;0.904;a;0.349;0.302;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaa;aaaaaa;aaaaa;a;0.277;aaaaaa;aaaaaaa;aa;0.393;a;0.205;0.257;aa;aaaaaa;a;0.688;0.193;aaaaa;a;aaaaaaa;0.127;0.593;0.844;a;
0.0179;aaaaaa;aaaaaa;0.407;0.728;aaa;0.949;a;0.404;0.658;aaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;aa;aaa;a;a;a;0.356;aaa;aaaaaaaaa;aa;0.234;aaaa;0.706;0.184;aaa;aaa;aaaa;0.00019;0.192;aaaaa;a;a;0.0923;0.357;0.264;aaaaaa;
0.607;aaaaa;aaaaa;0.341;0.61;aaaaaa;0.734;a;0.478;0.0517;aaa;aaaaa;aaaa;aa;aaaaaa;aaa;aa;aaaa;a;aa;a;0.138;aaa;aaaaaaaa;aa;0.538;a;0.0997;0.109;a;aa;aaaaaaa;0.926;0.349;aaaaa;a;aa;0.208;0.643;0.614;a;
0.0303;aaaa;aaaa;0.00263;0.126;aaa;0.455;a;0.511;0.439;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;a;aaaaa;aa;a;0.92;aaaaaa;aaa;aaaa;0.313;a;0.0183;0.00654;aaaaaaaa;aaaaa;aaaaa;0.91;0.356;aaaa;a;aaaaaa;0.298;0.927;0.872;aa;
0.0249;aa;aaa;0.777;0.275;aaaaa;0.686;aa;0.169;0.387;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;a;aaa;aaa;aaaa;aaa;a;0.831;aaaaaaaaa;aaaa;aaaaaaa;0.748;aa;0.279;0.622;aaaaaa;aaaa;aa;0.522;0.151;aaaaaa;a;aaaaaa;0.418;0.537;0.789;a;
