ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.982;aaaaa;aaaaaa;aaa;0.121;aaaa;0.291;a;a;aaa;aaaa;aa;aa;0.737;a;a;aa;0.781;aa;0.356;0.46;aaa;aaaa;0.0606;aa;0.127;0.111;aaa;
aa;0.0388;a;a;aaaa;0.619;a;0.717;aaaa;a;aaaaaaa;aaaa;a;aa;0.851;a;a;aaa;0.852;aaa;0.0102;0.825;aaa;aa;0.292;aa;0.679;0.0243;aaaaaaaaa;
aa;0.0817;aaaa;a;aaaa;0.278;aaaaa;0.944;a;a;a;aa;aa;a;0.832;a;aaaaaaa;aaaa;0.828;a;0.6;0.108;aa;aa;0.866;aa;0.869;0.117;aaaaaaaaaa;
aaa;0.757;aaaaaa;aa;aa;0.621;aaaaaa;0.308;aaa;a;a;aa;a;aa;0.249;a;aaaaaaaa;a;0.638;aaaaaa;0.545;0.833;aaaa;a;0.662;aa;0.942;0.977;aa;
aaaa;0.765;aaa;aaaa;a;0.0929;aaaa;0.379;a;a;aaaa;aa;a;aa;0.647;a;aa;aaaaaaaaa;0.256;aaaaaaaaaa;0.258;0.0399;aaaa;aaa;0.602;aa;0.936;0.752;aaaaaaa;
aaaa;0.331;aaa;aaaaaa;aaa;0.473;aaaa;0.836;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.515;a;aa;aaaa;0.46;aaaaaaaaaa;0.82;0.234;aa;aa;0.493;aa;0.17;0.249;aaaaaaaaa;
a;0.921;aaaaa;aaaa;aaaa;0.737;aaa;0.271;aaa;a;aaaaaa;aaaaa;a;a;0.54;a;aaaaaaa;aaaaa;0.945;aaaaaaa;0.916;0.866;aa;a;0.0537;aa;0.127;0.654;aaaaaaaa;
aa;0.238;aaaaa;aaaa;aaaa;0.899;aaaaa;0.0158;a;a;a;aaaa;a;aa;0.893;a;aaa;aaaaaaaaa;0.724;aaaaaaa;0.684;0.121;aaaa;aaaa;0.595;a;0.171;0.254;aaaaaaaaaa;
aa;0.00631;a;aa;a;0.0467;aaaaaaaa;0.614;aaaa;a;aaaa;aaa;a;aa;0.422;a;aa;aaaaaaaaa;0.584;aaa;0.69;0.232;aaa;aaaa;0.801;a;0.757;0.719;aaaaaa;
a;0.553;aaaa;aaaa;aa;0.541;aa;0.767;aa;a;aaa;aaaa;aa;aa;0.712;a;aaa;aaaaaa;0.688;aaa;0.405;0.576;aa;aa;0.191;aa;0.145;0.928;aaaaaa;
a;0.619;aaaaaa;aaaaa;aaa;0.908;aaaa;0.66;aaaa;a;aaaaaaaaaa;a;a;aa;0.619;a;aaaaaa;aaaaaaa;0.843;aaaaa;0.0692;0.612;aaaa;a;0.436;aa;0.985;0.515;a;
aaaa;0.305;a;aaaaa;aaaa;0.525;aaaaa;0.75;aaaa;a;aaaa;aaaaa;a;a;0.474;a;aaaaaaaa;aa;0.343;aaaaaa;0.122;0.458;aaaa;aaaa;0.974;a;0.0918;0.315;aaaaaaaaaa;
aaa;0.965;aa;aa;aaaa;0.568;a;0.84;aaa;a;aa;a;aa;aa;0.806;a;aaaaaaa;aaaaa;0.482;aaa;0.0722;0.272;aa;aaaa;0.682;aa;0.135;0.801;aaa;
a;0.186;a;aa;aaa;0.794;aaa;0.545;aa;a;aaaaaaaaaa;aaaa;aa;a;0.449;a;aa;aaaaaa;0.462;a;0.0487;0.663;aa;aaaa;0.683;aa;0.837;0.599;aaa;
aa;0.0429;aaaaaa;aaaaa;a;0.804;aa;0.259;aaaa;a;aaaaa;aaaaa;aa;aa;0.555;a;a;aaaa;0.297;aaaaaaaaa;0.853;0.0686;aa;a;0.525;a;0.0763;0.823;aaaaaaaaa;
aa;0.999;aaaaa;aaaaa;aa;0.149;aaa;0.703;aaa;a;aaaaaaa;aaa;a;aa;0.24;a;aaaaa;aaaa;0.156;aaaaaaaaa;0.813;0.441;aa;aaaa;0.687;aa;0.127;0.399;aaaaaa;
aaa;0.607;aa;a;aaaa;0.408;aaa;0.112;aaa;a;aaaa;a;aa;a;0.549;a;a;aaaaaaaa;0.612;aaaa;0.599;0.0238;aa;aaaa;0.543;aa;0.226;0.00472;aaa;
aaaa;0.253;aaa;aaaaaa;aaaa;0.0829;aa;0.255;aa;a;aaaaaaaa;a;aa;aa;0.114;a;a;aaaaaaa;0.768;aaaaaaaa;0.681;0.399;aaa;aaa;0.742;aa;0.271;0.808;a;
aaa;0.77;aaaaaa;aaaaa;aaaa;0.251;aaaaa;0.055;aaa;a;a;aa;aa;aa;0.799;a;aaaaaaaa;aaa;0.311;aaaaaaaaaa;0.0151;0.258;aaa;a;0.641;aa;0.307;0.89;aaaaa;
aaaa;0.0611;aaaaa;a;aa;0.768;aaaaa;0.799;a;a;aaaaaaaaaa;aa;a;aa;0.0123;a;aaaaa;aaaaaaaaa;0.639;a;0.818;0.107;aa;aaa;0.978;a;0.162;0.0722;aaaa;
aaa;0.792;aaaa;a;aaaa;0.297;aaa;0.954;aaa;a;a;aaa;a;a;0.513;a;aaaaaaaa;aaaaaaa;0.538;aaaaaa;0.362;0.725;aaaa;aaa;0.17;aa;0.103;0.192;aaa;
aa;0.411;a;aaaaaa;a;0.894;aaaaa;0.78;a;a;aaaaaaa;aaaa;aa;aa;0.773;a;aaaaaaaa;aaaaaaa;0.121;aaa;0.817;0.295;aaaa;aa;0.606;a;0.125;0.34;aaaaa;
aaa;0.502;aaa;aaaaaa;aa;0.207;aa;0.487;aaaa;a;aaaa;a;a;a;0.661;a;a;aaaaaaa;0.0135;aaaaaaaa;0.398;0.554;aaaa;a;0.498;a;0.455;0.957;aaaaa;
aa;0.0281;aaa;aaaaaa;aaaa;0.408;aaaaaaaa;0.713;a;a;aaaaaaaa;a;a;aa;0.0933;a;aaaaa;aaaaaaaa;0.342;aaa;0.564;0.0672;aa;aaaa;0.972;a;0.242;0.894;aaaaa;
aa;0.165;aa;aaaaa;a;0.44;aaaaaaaa;0.289;aa;a;a;aa;aa;a;0.871;a;aaaaa;a;0.527;a;0.154;0.857;a;aa;0.527;a;0.518;0.193;aaaaa;
a;0.267;aaa;aaa;aaaa;0.326;aaaaaaaa;0.774;aaaa;a;aaaaaaaa;aaaaa;aa;aa;0.431;a;aaaaaaaa;aa;0.441;aaaaaaaaaa;0.905;0.949;a;aa;0.0485;aa;0.774;0.439;aaaaaa;
aaa;0.0181;aaaaaa;aaaaaa;a;0.0836;aaaaaaa;0.0749;aaaa;a;a;aaaaa;a;aa;0.523;a;aa;aaa;0.772;a;0.0804;0.64;aaa;aa;0.261;aa;0.992;0.82;aaaaaaaa;
aaaa;0.35;aaaa;aaaa;a;0.305;aaaa;0.885;aaaa;a;aaaa;aa;a;a;0.293;a;aaaaaa;a;0.716;aaaaa;0.526;0.649;a;aaaa;0.223;aa;0.342;0.437;a;
aaaa;0.457;aa;a;aaaa;0.126;aaaa;0.447;aa;a;aaaaaaaaa;aaaaa;aa;aa;0.218;a;aaa;aaaaa;0.311;aaaaaaaaa;0.836;0.00103;aa;aaa;0.074;aa;0.699;0.997;aaaa;
aaaa;0.901;aaaaaa;aaa;aaa;0.84;aa;0.519;aaa;a;aaaa;aaaa;a;a;0.942;a;aa;aaaaaaaa;0.282;aaa;0.973;0.262;aaaa;a;0.708;a;0.236;0.844;aaaaaaaaaa;
aa;0.545;aaa;a;aaa;0.549;a;0.719;aaaa;a;aaaaaaaaa;a;a;aa;0.467;a;aaaaa;aaaaa;0.00219;aaaaaaaaa;0.914;0.366;aa;aaa;0.0572;aa;0.99;0.134;aaaaa;
aa;0.584;aaaa;aaaaa;aa;0.718;aaaaaaa;0.463;aa;a;aaaaaaaaa;aaaa;a;aa;0.897;a;aaaaaaa;aaaaaaaaa;0.227;a;0.339;0.358;aaa;aaa;0.0312;a;0.801;0.479;aaaaa;
aaa;0.168;aaa;aa;aaaa;0.744;aaaaaa;0.929;aa;a;aaaaaaa;aaaaa;aa;aa;0.017;a;aaaaaaa;aaaaaaaa;0.617;aaaaaaa;0.297;0.76;a;aa;0.523;aa;0.246;0.698;aaaaa;
a;0.0432;aaaaa;a;aaa;0.473;a;0.544;aaaa;a;aaaaaaaaaa;aaaaa;a;a;0.763;a;a;aaaaa;0.78;aaaaaaa;0.75;0.986;aa;aa;0.905;a;0.875;0.0389;aaaaaaaa;
a;0.599;a;aaaa;aaa;0.882;aaa;0.279;a;a;aaaaaaa;aa;a;aa;0.578;a;aaaaaaa;aaa;0.487;aaaaaaa;0.532;0.838;aaa;aaaa;0.0577;a;0.968;0.369;aaaaa;
aa;0.754;aaaaaa;aaaaaa;aa;0.528;aa;0.198;aa;a;aaaaaaaaa;aa;aa;a;0.715;a;aaa;aaaaa;0.331;aaa;0.392;0.477;a;a;0.606;a;0.454;0.672;aaa;
aaa;0.45;aaa;aa;aaaa;0.491;aaaa;0.907;aa;a;aaaaaaa;aa;a;a;0.126;a;aaaa;aaaaaaaaa;0.171;aaaaaaaaaa;0.203;0.641;a;aaa;0.384;a;0.651;0.488;aa;
a;0.14;a;aaaaa;aaaa;0.864;aaaaa;0.129;a;a;aaa;a;a;a;0.0232;a;aaaaaa;aaaa;0.633;aaaaaaaaaa;0.659;0.384;a;a;0.0117;aa;0.00402;0.506;aa;
aaa;0.066;a;aaa;a;0.774;aaa;0.0801;aaa;a;aaa;aa;aa;a;0.703;a;aa;a;0.466;aaaaaaa;0.394;0.785;a;aaaa;0.82;aa;0.749;0.0902;aaaaaa;
aaa;0.188;aaaaaa;aaaa;aaa;0.315;aaaa;0.587;aa;a;aaaaaaa;aaa;aa;aa;0.068;a;aaa;a;0.467;aaaaaaaaa;0.376;0.971;aaaa;aa;0.368;a;0.361;0.745;aaaaa;
aaaa;0.417;aaaaa;aaaa;aa;0.812;a;0.324;a;a;aaaaa;aaa;aa;a;0.592;a;aaaaaa;aaaaaaaaa;0.724;aa;0.00395;0.397;aaaa;aaa;0.726;a;0.749;0.139;aaaaaaaaaa;
aa;0.333;aaaaa;aaaaa;aaaa;0.419;aaaaa;0.253;aaaa;a;aaaaaa;aa;aa;a;0.306;a;aa;aaa;0.878;aaa;0.872;0.315;aaa;aaa;0.685;a;0.577;0.742;aaaaaa;
aaa;0.348;aaaaaa;a;aaaa;0.956;aaaaa;0.921;aa;a;aa;aa;aa;a;0.683;a;a;aa;0.794;aaaaaaaa;0.702;0.506;a;aaaa;0.144;a;0.267;0.911;aaaaaaa;
aaa;0.923;aaaa;aa;aaaa;0.0214;aaaaaaaa;0.034;aaa;a;aaa;aa;aa;aa;0.644;a;aaaaaa;aa;0.55;a;0.613;0.845;aaaa;aaa;0.915;a;0.419;0.878;aaaaaa;
aaaa;0.534;aaaa;aaaa;aa;0.901;aaaaaa;0.254;a;a;a;a;a;a;0.698;a;aaaaaaa;aa;0.233;aa;0.299;0.998;aa;aa;0.326;aa;0.395;0.889;aaaaaaaa;
aaaa;0.65;aaaaa;aa;a;0.583;aa;0.0935;aa;a;aaaaaa;aaaaa;aa;a;0.212;a;aaaaaa;aaa;0.253;a;0.484;0.707;aaa;aaa;0.418;a;0.71;0.589;aaaaaaaaa;
aaa;0.975;aa;aa;a;0.64;aaaaaaaa;0.5;a;a;aaaaaaa;a;aa;aa;0.0674;a;aaaa;aaaaaaa;0.454;aaaaaaaa;0.263;0.0891;aaaa;aa;0.184;aa;0.814;0.259;aa;
a;0.147;aaa;aa;a;0.315;a;0.52;aaa;a;aa;aaaa;aa;aa;0.218;a;a;a;0.333;aaa;0.531;0.0661;aaaa;aaa;0.932;a;0.414;0.456;aaaaa;
aa;0.497;aaaaa;aa;aa;0.48;aaaaaaaa;0.181;aa;a;aa;aaaaa;a;a;0.44;a;aaaaaa;aa;0.145;a;0.0933;0.801;aaa;aaa;0.0215;a;0.814;0.382;aaa;
aaa;0.26;aaa;aaaaa;aaa;0.647;aaaaaaaa;0.232;aaaa;a;aa;aa;a;a;0.417;a;aaaaaaaa;aa;0.118;aaaaaaaaa;0.904;0.717;a;a;0.287;a;0.121;0.369;aa;
aa;0.203;aaaaaa;aaa;aaa;0.115;aaaaa;0.63;aaa;a;aaa;a;a;a;0.566;a;aaaaaaa;aaaaaaa;0.721;aaaa;0.242;0.958;a;aa;0.642;a;0.918;0.818;aa;
aaa;0.757;aaaa;aa;a;0.0378;aaaaaaaa;0.175;aaa;a;a;aaa;a;aa;0.811;a;aaaaaaa;a;0.37;aaaa;0.341;0.627;aa;a;0.394;aa;0.767;0.596;aaaa;
aa;0.776;aaa;aa;a;0.24;aaaaa;0.395;a;a;aa;aaaa;a;a;0.391;a;a;aaaaaaa;0.321;aaaaaaaa;0.392;0.987;a;aaa;0.986;a;0.683;0.928;aaaa;
aaa;0.965;aaaaaa;a;aaa;0.00762;a;0.268;aaaa;a;aaaaaaaaa;aaa;a;aa;0.827;a;aaaaaaaa;aaaaaaa;0.861;aaaa;0.0425;0.939;aaaa;aaa;0.298;aa;0.985;0.106;aaaaaaa;
aa;0.133;aaaa;aa;aaa;0.712;aa;0.823;aa;a;aaaaa;aa;a;aa;0.639;a;aa;aaaaaaaaa;0.923;a;0.394;0.0386;aaaa;a;0.212;a;0.0425;0.153;aaaaaaaaaa;
aa;0.883;a;a;aa;0.702;aa;0.2;aaaa;a;aaaaaa;aaaa;a;a;0.354;a;aaaa;aa;0.292;aaaaa;0.218;0.117;aaaa;aaaa;0.266;aa;0.969;0.0156;aaaaaaaaaa;
aa;0.451;aaaaaa;aaaaa;aa;0.202;aaa;0.648;aaa;a;aaaaaaaaa;a;a;a;0.725;a;aaaaaaa;aaaaaa;0.094;aaaa;0.051;0.712;aa;aa;0.262;aa;0.889;0.869;aa;
aaaa;0.0217;aaa;aaa;aaa;0.167;aaaaaa;0.0847;aaa;a;aaaaaaa;a;aa;aa;0.495;a;aaaaaaaa;aaaaa;0.0408;aaaa;0.462;0.517;a;a;0.072;aa;0.626;0.435;aaaaaaa;
aa;0.94;a;aaa;a;0.196;aaaaaa;0.376;aaa;a;aaaaaa;aaaaa;aa;aa;0.964;a;aaa;aaaaa;0.221;aa;0.908;0.372;aaaa;a;0.4;aa;0.35;0.0762;aaaa;
aaaa;0.823;aaaa;aaaaaa;aaa;0.545;aaaaaaaa;0.0238;aaaa;a;aaaaaaaa;aaaa;a;a;0.216;a;aa;aaaaaaaa;0.807;aaaaaa;0.564;0.364;aaaa;aa;0.491;aa;0.102;0.0461;aaa;
aaaa;0.0825;aa;a;aaa;0.807;aaaaaa;0.132;aaa;a;aa;aaaa;aa;a;0.991;a;a;aa;0.0814;aaaaaaaaa;0.195;0.536;a;aa;0.918;aa;0.641;0.806;aaa;
aaa;0.354;aaa;aa;aaa;0.0683;aa;0.557;aaa;a;aaaaaa;aaaa;aa;aa;0.297;a;a;aaaaaaaa;0.962;aaaaa;0.307;0.219;a;aa;0.977;aa;0.47;0.236;aaaaaaa;
aaa;0.961;aaaa;aaaaa;aa;0.344;aa;0.692;aaaa;a;aa;aa;a;a;0.995;a;aaa;aa;0.5;aaaaaaa;0.759;0.00436;aa;a;0.898;aa;0.998;0.732;aaaaaaa;
aaaa;0.914;aaaaaa;aaaa;aa;0.745;aaaa;0.732;a;a;aaaaaaaaaa;aaaaa;aa;aa;0.273;a;aaaa;aaaa;0.838;aaaaaaaa;0.332;0.119;aaa;aaa;0.876;aa;0.245;0.111;aaaa;
aaa;0.599;a;aaa;aaaa;0.669;aaaaaaa;0.907;aaa;a;aaaaaa;aaaaa;a;a;0.328;a;aaa;aaa;0.633;aaaa;0.571;0.406;aaaa;a;0.846;aa;0.133;0.561;aaaaaa;
aaa;0.525;aaaa;aa;aaa;0.5;aaaaaa;0.0907;aaa;a;aaa;aaa;a;a;0.105;a;aaaa;aa;0.612;aa;0.45;0.254;aaa;aa;0.637;a;0.0384;0.901;aaaa;
a;0.271;a;a;aaa;0.958;aaaaaa;0.328;aa;a;aaaaaaaa;aa;aa;aa;0.477;a;aaaaaa;aaaaa;0.0232;aaaaaaa;0.3;0.464;aaa;aaaa;0.939;aa;0.194;0.781;aaaaaaaaaa;
aaa;0.647;aaa;aaaa;aaa;0.412;aaaa;0.807;aa;a;aaaa;a;aa;aa;0.75;a;aaaaaaa;aaaaaaa;0.944;aaaaa;0.352;0.669;a;aaa;0.435;a;0.843;0.766;aaaaaaaaa;
a;0.266;aaaaaa;aa;aaaa;0.787;aaaaaaaa;0.746;a;a;aaaaaaaa;aaaa;a;a;0.954;a;aaaaaaaa;aa;0.225;aaaa;0.178;0.275;a;aaaa;0.354;a;0.618;0.205;aaaa;
aaaa;0.277;aaaaaa;aaaaaa;aa;0.457;aaaaa;0.804;aaa;a;aaaaaa;aaaaa;aa;a;0.902;a;aaaaa;aaaaa;0.0726;aaaaa;0.985;0.212;aaaa;aaaa;0.863;a;0.139;0.625;aa;
a;0.888;a;aaaaaa;aaa;0.269;aa;0.0281;a;a;aaaaaaaaa;aa;a;a;0.378;a;aaaaaa;a;0.711;aaaaaaaaaa;0.0483;0.999;a;a;0.802;aa;0.995;0.873;aaaaaa;
aaaa;0.369;a;aa;a;0.479;aaa;0.895;aaaa;a;aa;aa;a;a;0.999;a;aaaaaaa;aaaaaaaa;0.733;aaaaaaa;0.32;0.771;aaa;aaa;0.489;aa;0.671;0.738;aaaaaaaaaa;
a;0.71;a;aaaaaa;aaaa;0.205;a;0.379;aa;a;aa;aaaa;aa;a;0.253;a;aaaaaaaa;aaaaa;0.442;aaaaaaaaa;0.997;0.197;aaa;aa;0.919;aa;0.983;0.707;aaaaaaaaaa;
a;0.0936;aa;aa;aa;0.448;aaaaaa;0.991;a;a;aa;aa;aa;a;0.979;a;aaaaaa;aaaaaaa;0.838;aaaaaaaaaa;0.744;0.0801;a;a;0.938;aa;0.987;0.881;a;
aa;0.416;aaaaaa;aaaaaa;aa;0.0612;aa;0.485;aaa;a;aaaaaaaaa;aaaa;a;aa;0.8;a;aa;aaaaaaaa;0.349;aaaaa;0.741;0.555;aaa;aa;0.276;a;0.0902;0.632;aaa;
aa;0.837;aaaa;aaaa;a;0.748;aaaaa;0.824;aaa;a;aaaaaaaaaa;aa;aa;aa;0.453;a;aaaa;aaaaaaaaa;0.0937;aa;0.808;0.374;aa;a;0.746;a;0.991;0.572;aaaaaaa;
aaa;0.368;aaaaaa;a;aa;0.287;aaaaaaaa;0.302;a;a;aaa;aaaa;aa;a;0.393;a;aaaaaaaa;aaa;0.623;aaaaaaaa;0.94;0.126;aa;a;0.676;a;0.733;0.515;aaaaaa;
aa;0.382;aaaaa;a;aa;0.767;a;0.5;aa;a;aaaaaaaaa;aaaa;aa;a;0.373;a;aaaaaaaa;aaaaaaa;0.845;aa;0.0329;0.663;aaa;aaa;0.464;aa;0.596;0.869;aa;
a;0.292;aaa;aaa;a;0.532;a;0.984;aaaa;a;aaa;a;aa;aa;0.228;a;aaaaaa;aaaaaaaa;0.776;aaaaaaaaa;0.462;0.592;aaa;a;0.491;aa;0.947;0.612;aaaa;
aa;0.986;aaaaaa;aaa;aa;0.757;aaa;0.505;aaaa;a;aaaaaaa;aaaa;a;aa;0.349;a;aaaaaaa;aaaaaaaa;0.496;a;0.953;0.589;aaaa;a;0.545;a;0.257;0.79;aaaaaaaa;
aa;0.31;a;aaaaa;a;0.0616;aaaaaa;0.582;a;a;aaaaaa;aaaa;aa;a;0.895;a;aaaaaa;aaaaaaaa;0.998;aa;0.0454;0.884;aaa;aaa;0.575;a;0.506;0.633;aaaaa;
aaaa;0.696;a;aa;a;0.708;aaaa;0.832;a;a;aaaaa;a;aa;aa;0.59;a;aaaaaaaa;a;0.773;aa;0.34;0.376;aa;aaaa;0.219;aa;0.46;0.7;aaaaaaaa;
aaaa;0.502;aaa;aaa;aa;0.871;aaaa;0.76;aaa;a;aa;aaaa;aa;aa;0.311;a;aaa;aaaaaaaa;0.689;aaaaaaaaa;0.308;0.925;a;aa;0.536;a;0.538;0.483;aaaa;
aa;0.648;a;aaaa;aa;0.6;aaaaaaaa;0.339;aaa;a;aaaaa;aa;aa;aa;0.902;a;aaa;aaaaaaaaa;0.27;aaaaaaa;0.446;0.817;a;aaa;0.926;a;0.346;0.922;a;
aaa;0.92;aaaaaa;aa;aaa;0.695;aaaa;0.239;aaaa;a;aaaa;aaa;a;aa;0.467;a;a;aaaaaaaaa;0.32;aaaaaaa;0.106;0.33;a;aaaa;0.821;a;0.435;0.334;a;
aa;0.29;aaa;a;aaa;0.315;a;0.682;aaaa;a;aaaaaaaa;aaaaa;a;a;0.494;a;aaa;aaaa;0.83;a;0.358;0.703;aaaa;aa;0.0166;aa;0.542;0.945;aaaaaa;
a;0.795;aaaaa;a;aaaa;0.173;aa;0.316;a;a;aaa;aa;a;aa;0.0622;a;a;aaaa;0.819;aaaaaaaaa;0.545;0.546;aa;a;0.189;aa;0.885;0.443;aa;
aaaa;0.584;a;a;aaaa;0.675;aaaaaa;0.652;a;a;aaa;a;a;a;0.849;a;aa;aaaaaaaaa;0.538;aaaa;0.747;0.545;aaa;aa;0.944;a;0.534;0.306;aaaaaa;
aaa;0.242;a;a;aa;0.248;aaa;0.955;aaa;a;aaaaaaaa;aaa;aa;a;0.0487;a;aaaaa;aaaaaaaaa;0.184;aaaaaaaa;0.346;0.0528;aa;aa;0.199;a;0.884;0.967;aaaaaaaaaa;
aa;0.806;aaaaaa;aaa;a;0.176;aaaaaaaa;0.0789;a;a;aaaaa;aaa;aa;a;0.157;a;aaa;aaaa;0.836;aaaaaaa;0.0582;0.137;aa;aaa;0.923;aa;0.318;0.28;aaaaaa;
aaaa;0.143;aaa;a;aaaa;0.723;aa;0.654;aaaa;a;aaaaaaaaa;aa;a;a;0.339;a;aaaaaaa;a;0.0547;aaaaaa;0.427;0.192;aaa;a;0.701;aa;0.876;0.967;a;
aaa;0.464;aaaaaa;aaaaa;aaa;0.352;aaaa;0.911;a;a;aaaaaaaa;aaaa;a;a;0.995;a;aaa;a;0.795;aaaaaa;0.183;0.14;a;aaa;0.361;aa;0.472;0.662;aaaaaaa;
aaaa;0.625;aaaa;aaaa;aaaa;0.204;a;0.942;aaa;a;aaaaaa;aaa;aa;aa;0.211;a;aaaaaaaa;aaaaa;0.928;aaa;0.691;0.102;aaaa;aaaa;0.32;a;0.407;0.333;aaaa;
aa;0.832;a;aaaaaa;a;0.795;a;0.399;aa;a;aaaaaaa;aa;a;a;0.29;a;aaa;aaaaa;0.242;aaaaaaaaa;0.00465;0.127;aaa;aaaa;0.235;aa;0.172;0.117;aaaaa;
aaaa;0.507;aaa;aaaa;aaa;0.266;a;0.828;a;a;aaaaaaa;aaaaa;aa;a;0.282;a;aa;aa;0.982;aaaa;0.66;0.615;a;aaa;0.322;aa;0.0933;0.804;aaaaaaa;
aa;0.656;a;aaaaaa;a;0.064;aaaa;0.43;a;a;aaaa;aaaa;a;aa;0.733;a;aaaaaaaa;aaaaa;0.961;aaa;0.369;0.421;aaa;a;0.319;a;0.93;0.816;aaaaaaaa;
aaaa;0.577;aaa;aaaa;a;0.913;aaaa;0.184;a;a;a;aaaa;aa;aa;0.339;a;aaaa;aaaaa;0.334;aaaa;0.895;0.902;aa;aaa;0.0399;a;0.469;0.299;aaa;
a;0.352;a;a;aaaa;0.623;aaaa;0.935;a;a;a;a;a;a;0.281;a;aa;a;0.361;aa;0.642;0.0927;a;aaaa;0.794;a;0.558;0.532;aaaaaa;
aaa;0.635;aaa;aaaaa;aa;0.0112;aaaaaa;0.093;aa;a;aaa;a;a;aa;0.402;a;aa;aaaa;0.609;aaaaaaaa;0.0482;0.563;aaa;aaaa;0.114;aa;0.0725;0.0481;aa;
a;0.466;aaaa;aaaaa;aaa;0.772;aa;0.591;aaaa;a;aaaaa;aa;a;aa;0.663;a;aaaaaaaa;aa;0.293;aaaaaaaa;0.856;0.394;aaa;aa;0.945;a;0.24;0.522;aaaaaaaa;
aa;0.359;a;a;a;0.264;aaaaaaaa;0.616;aaa;a;aaaaa;aaa;aa;aa;0.33;a;a;aaaaaaaa;0.41;aaaa;0.887;0.538;aaa;aa;0.15;aa;0.704;0.403;aaaaaaaa;
aaa;0.117;aaaaaa;aaaa;a;0.668;aaaaaaaa;0.657;a;a;aaaa;aaa;a;aa;0.533;a;aaaaaa;aaa;0.446;a;0.919;0.694;aaaa;aaa;0.0998;a;0.0871;0.388;aaaaaaa;
aa;0.628;aaa;aaaaa;a;0.0496;aaaaaaaa;0.485;aa;a;a;aaaa;a;a;0.869;a;a;aaaa;0.745;aaaaaaa;0.543;0.274;aaaa;a;0.27;a;0.431;0.995;aaaaaaaaa;
aaaa;0.65;aa;aaa;aaa;0.297;aa;0.949;aa;a;aaaaaa;aa;a;a;0.268;a;aaaaaaa;a;0.383;aaaaa;0.164;0.106;aa;a;0.393;a;0.633;0.865;a;
aa;0.63;aaa;aaa;a;0.21;aa;0.564;aaa;a;aaaaaaaa;aaaa;a;a;0.779;a;aaa;aaa;0.0249;aaaa;0.992;0.307;a;aaaa;0.344;aa;0.519;0.727;aaa;
a;0.998;aa;a;aaa;0.194;aaaaa;0.432;a;a;aaaaaaaaa;aaa;a;aa;0.448;a;aaaaaa;aaaa;0.78;aaaaa;0.0476;0.207;aa;aaa;0.553;aa;0.372;0.847;aaaaaaaa;
aaa;0.499;aaa;aaaa;aaa;0.128;a;0.944;aa;a;aaaaaaaaa;a;aa;a;0.714;a;aa;aaaaaa;0.809;aaaaa;0.587;0.506;aaa;aaaa;0.456;aa;0.371;0.635;aaaaaa;
aaaa;0.646;aaaaa;aaa;aaa;0.635;aaa;0.496;aaaa;a;aaaaa;a;a;aa;0.0476;a;aaaaaaa;aa;0.915;a;0.577;0.924;aa;aaaa;0.978;aa;0.911;0.494;aaa;
aaa;0.804;aaaaaa;aa;a;0.698;aaaaaa;0.987;aaaa;a;aaaaa;aaaa;a;a;0.82;a;aaaaaa;aaaaaa;0.182;aaaa;0.323;0.165;a;a;0.803;aa;0.466;0.192;a;
aaa;0.413;aaaaa;aaaa;a;0.116;a;0.512;aaaa;a;aaa;aa;aa;aa;0.468;a;aaaaaaaa;aaaaaaaa;0.363;aa;0.938;0.687;a;aa;0.569;a;0.767;0.938;a;
aa;0.913;aa;aaaa;aaaa;0.57;aaaaa;0.156;aaa;a;aaaaa;a;a;a;0.864;a;a;aaaaaaaaa;0.594;aaaaaaaaaa;0.776;0.0606;a;aaaa;0.993;a;0.758;0.58;aaaaaaa;
aaa;0.0573;aaaa;aaaa;aa;0.175;a;0.588;aaa;a;aaaaaaaaaa;aaaaa;a;aa;0.259;a;aa;aaa;0.528;aaaaaaa;0.679;0.353;aa;aaa;0.304;a;0.197;0.127;aaaaaaaaaa;
aaa;0.0902;aaa;aaaa;aa;0.3;aaaaa;0.00167;a;a;aaaaaaaaa;a;a;a;0.795;a;aaaaaaaa;aaaaaaaaa;0.681;aa;0.058;0.18;aaa;aaaa;0.499;aa;0.116;0.428;aa;
aa;0.546;aaaaaa;aa;a;0.995;aaaaaaa;0.177;aa;a;aa;aaaa;aa;a;0.571;a;aa;aaaaaaaa;0.422;aaaaaaaaa;0.321;0.826;aaa;aa;0.943;aa;0.403;0.0856;aaaaaaa;
aaaa;0.98;aaaaaa;aa;aa;0.808;aa;0.817;a;a;a;a;aa;aa;0.859;a;aaaaaaa;aaaaaaaaa;0.421;aaaaa;0.369;0.706;aaaa;a;0.576;a;0.779;0.436;a;
