ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.929;aaaaa;0.711;0.796;aaaaa;0.423;a;aaaa;0.96;0.77;0.169;aaaaaaa;0.473;0.699;aaaaaaaaa;a;aaa;0.825;aaaaaa;aa;0.268;a;0.0182;aaaaa;0.754;aa;aaa;0.228;0.539;aaaa;a;0.0947;a;0.505;0.107;0.278;0.437;a;0.378;0.269;0.903;0.43;a;aaaaa;aaa;0.0226;aaa;a;aa;0.84;aa;a;aa;aaaa;aaaaaa;aaa;aa;0.275;aaaa;aa;aaaaaaa;a;aaa;0.548;0.483;0.607;aaaaaaa;
0.339;a;0.452;0.611;aaaaa;0.848;a;a;0.491;0.26;0.525;aaaa;0.514;0.77;aaaaaaaa;aaa;aaaaa;0.824;a;aa;0.66;a;0.305;aaaaa;0.27;aaa;a;0.951;0.22;aaaa;a;0.329;aa;0.732;0.409;0.773;0.958;a;0.244;0.376;0.229;0.129;a;a;a;0.79;aa;a;aaa;0.0899;aa;aa;aa;aaa;aaa;a;aa;0.565;aaaaaa;aa;aaaaaa;a;aa;0.865;0.684;0.671;aaaaa;
0.771;aaaaaaa;0.909;0.708;aa;0.659;a;a;0.0876;0.94;0.658;aaaaaa;0.0183;0.277;aaaaaaa;a;aa;0.821;a;aa;0.367;a;0.33;aaaa;0.591;a;aa;0.922;0.328;aaaaaa;a;0.359;aa;0.618;0.0453;0.996;0.603;a;0.718;0.814;0.587;0.421;a;aaaa;aaaa;0.724;aaaaa;a;aaa;0.232;a;a;aaaaaaa;aaaa;aaaaaaa;aa;aa;0.19;aaaa;aa;a;a;a;0.213;0.303;0.469;aaaaa;
0.927;aaaaaa;0.97;0.527;aaaaaaaa;0.00258;a;aaaaaa;0.873;0.0254;0.0484;aa;0.977;0.51;aaaaa;a;aaaaaaa;0.907;a;aa;0.496;a;0.174;aaa;0.491;a;aa;0.0325;0.594;aaa;aa;0.251;aa;0.727;0.385;0.000842;0.153;aaa;0.106;0.673;0.97;0.75;a;aaaa;aa;0.225;a;a;a;0.303;a;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.000534;aaaaaaaaa;a;aaaaaa;a;aaa;0.0859;0.357;0.506;aa;
0.0141;aaaa;0.216;0.996;aaaaaa;0.791;a;aaaaa;0.359;0.534;0.897;aaa;0.257;0.357;aa;aa;aaaaaaa;0.705;aaa;aa;0.849;a;0.41;a;0.463;aa;aa;0.925;0.199;aaaaaa;a;0.991;aa;0.33;0.268;0.0889;0.377;aaa;0.771;0.171;0.533;0.488;a;a;aa;0.395;aa;a;aaa;0.276;aa;a;aaaaaaaa;aa;aaaaaa;aaaaa;a;0.658;aa;aaa;aaaaa;a;aaaaaaaaa;0.291;0.524;0.201;aaaaaa;
0.543;aaaaaa;0.958;0.0337;a;0.0118;a;a;0.384;0.591;0.698;a;0.853;0.274;aaaaaaaaa;aaa;a;0.123;aaaaa;a;0.197;a;0.92;a;0.313;a;aaaa;0.712;0.892;aaaa;a;0.0332;a;0.0645;0.653;0.0189;0.0904;a;0.197;0.569;0.994;0.516;a;aaaaa;a;0.137;aaaaaaaa;a;a;0.705;aa;aaa;aaa;aaa;aa;aaaaa;aa;0.733;aaa;aa;aaaaaaaa;a;aaaa;0.0689;0.332;0.726;aa;
0.764;aaaa;0.0233;0.981;aaaaa;0.125;a;aaaaaa;0.941;0.443;0.00607;a;0.351;0.117;aaaaaa;a;aaaaaaa;0.899;aaaaa;aa;0.339;a;0.347;aaa;0.58;aaaa;aaaaa;0.0149;0.22;aaaaaa;a;0.572;aa;0.789;0.396;0.189;0.882;aa;0.417;0.248;0.509;0.152;a;aa;aa;0.652;aaa;a;aaa;0.734;a;aa;aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.35;a;aaa;aaaaaaaaa;a;aa;0.829;0.322;0.595;aaaaaaaaa;
0.201;aaaaa;0.535;0.729;aa;0.234;a;aaaaaaa;0.566;0.523;0.759;aaa;0.752;0.249;aaaaaa;aaa;aaa;0.102;a;aa;0.252;a;0.196;aaaa;0.0325;aaaa;aa;0.708;0.0422;aaaaaa;aa;0.798;a;0.0823;0.516;0.287;0.888;aa;0.175;0.375;0.782;0.133;a;aaa;aa;0.72;a;a;a;0.642;aa;aa;aaa;aaa;aaaaa;a;aa;0.73;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.444;0.144;0.108;aaaa;
0.017;aa;0.0311;0.305;aaaaaaa;0.19;a;aaa;0.386;0.111;0.495;aaaaaaaa;0.397;0.813;aaaaaaaa;aa;aaaa;0.181;a;a;0.835;a;0.203;aaaaa;0.29;aa;aaaa;0.0744;0.274;aaaaaa;a;0.00642;aa;0.419;0.793;0.557;0.645;a;0.881;0.111;0.088;0.512;a;aa;aa;0.884;a;a;aa;0.581;aa;a;aaaaaaaaaa;aaa;aaaaa;a;a;0.0921;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.799;0.654;0.391;aaaa;
0.866;aaa;0.65;0.638;aa;0.123;a;aaaaaaaa;0.49;0.409;0.152;aaaaaaaa;0.314;0.188;aaaaaaaa;aaa;aaaaaa;0.928;aaaa;aa;0.479;a;0.811;aa;0.683;aaa;aa;0.964;0.01;aaaaaa;a;0.752;aa;0.673;0.225;0.625;0.794;aaa;0.449;0.0728;0.852;0.0221;a;aaa;aaa;0.3;aaaaa;a;aaaaa;0.125;a;aa;aaaaaa;aa;aaaaaaaa;a;aa;0.579;aa;a;aaaaa;a;aaaa;0.333;0.356;0.575;aa;
0.918;aaaaaaa;0.18;0.642;aaaaaaa;0.387;a;aaaa;0.32;0.985;0.331;aaaaaaa;0.728;0.809;aaaaaa;aa;aaaaaaaa;0.159;aaaaaa;a;0.66;a;0.909;aaa;0.0193;aaa;aaaa;0.305;0.721;aa;a;0.133;aa;0.357;0.846;0.667;0.948;aaa;0.211;0.599;0.17;0.41;a;aa;aaa;0.0735;aaaaaaaaa;a;aaaa;0.832;a;aaa;aaa;aa;a;aaa;aa;0.723;aaaa;a;aaaaaaaaa;a;aa;0.515;0.985;0.601;aaaaaa;
0.385;aa;0.118;0.852;aaa;0.231;a;a;0.0288;0.656;0.509;aaaaa;0.32;0.773;aaaaa;aaa;aaa;0.963;aaaa;aa;0.111;a;0.347;aaaaa;0.69;aaaa;aaaaa;0.959;0.0453;aaaaa;aa;0.967;a;0.734;0.934;0.0808;0.323;a;0.402;0.586;0.256;0.476;a;aaaa;a;0.316;aaa;a;aaa;0.941;aa;aaa;aa;aa;aaa;a;aa;0.885;a;a;aaaaaa;a;aaaaaaaaa;0.737;0.425;0.812;aaaaa;
0.845;aaaaaaa;0.0542;0.666;a;0.537;a;aaaaaaaa;0.705;0.841;0.918;aaaaaaa;0.75;0.249;aaaaaaa;a;aaaaaa;0.244;a;aa;0.975;a;0.416;aaaaaa;0.821;a;aaaaaa;0.336;0.777;aaaaa;aa;0.234;aa;0.658;0.443;0.614;0.187;aa;0.374;0.376;0.162;0.333;a;aaaaa;aaa;0.341;aaaaaaaa;a;aaaa;0.532;aa;aa;aaa;aaaa;a;a;aa;0.00767;aaaaaaaa;a;aaaaaa;a;aaa;0.261;0.213;0.645;aaaaaaaaa;
0.757;aa;0.728;0.014;aaaaaa;0.0536;a;aaaaaaa;0.59;0.332;0.212;aaaaaaa;0.471;0.81;aaaaaa;aa;aaaaaaa;0.912;aaa;aa;0.0838;a;0.055;a;0.277;aaa;aa;0.427;0.536;aa;a;0.866;a;0.427;0.694;0.102;0.208;aa;0.329;0.716;0.277;0.242;a;aaaaa;aa;0.0435;aaaaaaa;a;aa;0.877;aa;aa;a;aa;a;aaaaa;aa;0.993;aaaaaaa;aa;aaa;a;aa;0.25;0.65;0.517;aaaaa;
0.961;aaaa;0.551;0.745;aaaaa;0.307;a;a;0.962;0.821;0.855;aaaaaaaa;0.685;0.911;aaaa;a;aaaaaaaaa;0.685;aaaaa;a;0.122;a;0.428;aa;0.776;aaaa;aaaaaa;0.928;0.818;aaa;a;0.931;a;0.643;0.167;0.975;0.329;a;0.154;0.358;0.762;0.0512;a;aaaa;a;0.516;aaaaa;a;a;0.282;a;a;a;a;aaaaaa;aa;aa;0.253;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;0.757;0.172;0.519;aaaaa;
0.133;aa;0.17;0.462;aaaaa;0.259;a;a;0.264;0.751;0.604;aaa;0.464;0.336;aaaaaaaaa;a;aaaaaaaa;0.117;aaaaaa;aa;0.519;a;0.477;aa;0.956;aa;aaaaa;0.97;0.66;aaaa;a;0.862;a;0.251;0.431;0.909;0.257;aaa;0.035;0.953;0.166;0.899;a;aaa;aaa;0.493;aaaaaaa;a;aa;0.389;aa;aa;aaaa;aaa;aaaaaaaa;aaa;a;0.614;a;aa;aaaaaaaa;a;aaaaaaa;0.491;0.441;0.644;aaaaaaa;
0.86;aaaaa;0.276;0.236;a;0.129;a;aaaaa;0.316;0.513;0.0747;aaaaa;0.183;0.0398;aaaaa;a;aaaaa;0.682;aaa;aa;0.169;a;0.0215;a;0.836;aa;aaaaa;0.66;0.144;aaa;aa;0.547;aa;0.208;0.931;0.601;0.862;a;0.575;0.433;0.598;0.587;a;aaa;aa;0.854;aaaaaaaa;a;aaaaa;0.794;aa;aaa;aaaaaaa;a;aaaaaaaa;aaaa;a;0.377;aaa;a;aaaa;a;aaaaa;0.402;0.964;0.217;aaaaaaaaaa;
0.616;aaaaa;0.441;0.313;aaaaaaaa;0.153;a;aaaaaa;0.388;0.481;0.29;a;0.44;0.415;a;aa;aaa;0.866;aaaaa;aa;0.337;a;0.792;aa;0.312;aaa;aaaaa;0.855;0.245;aaaaaa;aa;0.774;aa;0.782;0.16;0.454;0.132;aaa;0.265;0.535;0.126;0.666;a;aaaa;aa;0.776;aaaa;a;aaa;0.913;aa;a;aaaaaaa;a;aaaa;aaaaa;aa;0.278;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.379;0.42;0.682;aaaaaaaaa;
0.556;aaa;0.463;0.86;aa;0.792;a;aa;0.394;0.364;0.0944;a;0.686;0.423;aaaaaaaaa;aaa;aa;0.605;aaa;a;0.422;a;0.4;a;0.253;a;aaaaaa;0.299;0.111;aa;a;0.373;a;0.258;0.629;0.7;0.431;aa;0.0839;0.329;0.672;0.298;a;aa;aaaa;0.179;aaaaaa;a;aa;0.653;a;aa;aa;a;a;aaaa;a;0.411;a;aa;aa;a;aaa;0.647;0.0473;0.8;aaaaaaaa;
0.833;aaaaa;0.0889;0.964;aa;0.97;a;aaa;0.427;0.681;0.551;a;0.842;0.207;aaa;a;aaaa;0.979;aaaaa;a;0.457;a;0.529;aaa;0.193;a;aaaaa;0.71;0.295;aaaaaa;a;0.126;aa;0.0709;0.127;0.417;0.296;aa;0.25;0.878;0.496;0.691;a;aaaaaa;aaaa;0.316;aaaaaa;a;aaa;0.467;a;aaa;aa;a;aaaaaaa;aa;aaa;0.14;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.861;0.234;0.507;aaaaa;
0.386;aaaaaa;0.0175;0.017;aaaa;0.63;a;aaa;0.824;0.102;0.783;aaa;0.0866;0.0776;aaaaaaaa;aa;aaaa;0.386;aa;a;0.526;a;0.0227;aaaaa;0.317;aaa;aaaaa;0.351;0.0558;a;a;0.263;aa;0.786;0.472;0.952;0.597;a;0.68;0.44;0.61;0.0796;a;aaaa;a;0.657;a;a;a;0.324;a;aaa;aaaaaaa;a;aaaaaaa;aaa;aaa;0.158;aaaa;aa;aaaaaaa;a;aaaaaaa;0.0952;0.299;0.665;aaaaaa;
0.69;aaaaa;0.848;0.0303;a;0.572;a;aaaaaaaa;0.484;0.7;0.385;aaaa;0.0646;0.507;aaaaaaa;aaa;aaa;0.369;aaaaa;aa;0.572;a;0.343;aa;0.875;aaaa;a;0.0202;0.469;a;a;0.954;aa;0.691;0.663;0.651;0.192;aa;0.607;0.0558;0.548;0.818;a;aaaa;aaa;0.389;aaaaaaaa;a;aaaa;0.533;aa;aaa;aaaaaaa;a;aaaaaaa;aaaa;aa;0.221;aaaaa;aa;aaaaaaa;a;aaaaa;0.519;0.0647;0.0461;aaaaaaaaaa;
0.512;aaaaa;0.391;0.638;aaa;0.741;a;a;0.286;0.716;0.578;aaaaaaaa;0.181;0.418;aaa;aaa;aaaaaaaaa;0.00392;aaaaaa;aa;0.129;a;0.39;aaaa;0.112;aaa;aaaaa;0.429;0.939;aaaa;aa;0.788;aa;0.314;0.255;0.873;0.562;a;0.45;0.713;0.44;0.829;a;aaaaa;aaaa;0.722;aaaaaaa;a;aa;0.462;aa;aaa;aaaaaaaa;a;aaa;aaaa;aaa;0.505;aaaa;aa;aaaaaaa;a;a;0.58;0.176;0.227;aa;
0.984;a;0.874;0.553;aaaaaa;0.359;a;aaa;0.626;0.662;0.954;aaaa;0.0231;0.00503;aaaaa;aaa;aaaaaaaaa;0.539;a;aa;0.827;a;0.25;aaaa;0.721;a;aa;0.76;0.938;aaaaa;aa;0.788;aa;0.956;0.0381;0.592;0.361;aaa;0.367;0.176;0.939;0.513;a;aa;a;0.891;aaaa;a;aaaaa;0.597;a;aa;aaa;aaaa;aaa;aa;aa;0.105;aaaaaa;aaa;aaaa;a;aaa;0.87;0.129;0.75;aaaaaaaaaa;
0.0338;aaa;0.0448;0.618;aaaaaa;0.865;a;aaa;0.859;0.516;0.126;aa;0.376;0.554;aa;aaa;aaa;0.903;a;a;0.00389;a;0.722;aaaa;0.301;aaa;aaa;0.402;0.651;a;a;0.008;a;0.763;0.198;0.179;0.682;aa;0.0494;0.972;0.907;0.0862;a;aaaa;aaaa;0.207;aaaa;a;a;0.419;aa;a;aaa;a;aaa;aaaa;a;0.979;aa;aa;aaa;a;aaaaaa;0.458;0.692;0.447;aaaaaa;
0.505;aaa;0.148;0.0432;aaaaa;0.217;a;aaaaa;0.728;0.103;0.0111;aaaaaa;0.154;0.288;aa;aaa;aa;0.729;a;a;0.25;a;0.247;aaaaa;0.29;aa;aaaaa;0.0214;0.00811;aa;a;0.226;aa;0.0874;0.00532;0.462;0.727;aa;0.432;0.131;0.295;0.164;a;aaaa;aaaa;0.149;aaaaaaaaa;a;aa;0.899;a;aa;aaaaaa;a;a;aaaa;aaa;0.277;aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.44;0.861;0.273;aaaaa;
0.829;aaaaaaa;0.639;0.731;aaaaa;0.0597;a;aaaaaa;0.058;0.602;0.181;aaaaaaaa;0.343;0.663;aaaaaaa;aaa;aaaa;0.733;aaaaa;aa;0.85;a;0.437;aaaa;0.74;aa;aaaaaa;0.442;0.424;aaa;a;0.572;a;0.618;0.827;0.664;0.962;aaa;0.668;0.675;0.968;0.382;a;aaaaaa;aaaa;0.602;aaaa;a;aaaaa;0.0398;aa;a;aaaaaaaa;aa;a;a;a;0.923;aaaaaaaa;a;aaa;a;aaa;0.169;0.817;0.916;aa;
0.756;aaaaaa;0.471;0.623;aaaa;0.159;a;a;0.252;0.658;0.527;aa;0.614;0.708;aaaaaaa;aaa;aaaaa;0.514;aaaa;a;0.51;a;0.495;aaaaaa;0.406;aaaa;aa;0.705;0.306;a;aa;0.505;a;0.803;0.476;0.345;0.436;aaa;0.0246;0.898;0.395;0.581;a;aaaaaa;aaa;0.703;aaa;a;aaaa;0.553;aa;aaa;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.866;a;aaa;aaaa;a;aaaa;0.0829;0.365;0.364;aaa;
0.747;aaaaaa;0.256;0.171;aaaa;0.0285;a;aa;0.253;0.755;0.148;aaaaaaa;0.639;0.967;aaaaaaaa;a;aaaaa;0.915;aaaa;aa;0.59;a;0.642;aaaaaa;0.0803;aa;aaaaaa;0.61;0.318;aaa;a;0.124;a;0.786;0.289;0.187;0.625;a;0.54;0.126;0.613;0.955;a;aaaaa;aa;0.939;aa;a;aa;0.988;aa;a;aaaaaaaaaa;aaa;aa;aa;a;0.905;aaaa;a;aaaaaaaa;a;aaaaaaaa;0.733;0.00394;0.203;aaaaaaaaa;
0.864;aaaaaaa;0.734;0.568;aaaaaaaa;0.851;a;aaaaaaa;0.238;0.897;0.553;aa;0.436;0.638;aaaaaaaaa;aaa;aa;0.819;aaaaa;aa;0.532;a;0.265;aa;0.0913;aaaa;aaa;0.227;0.802;aaaa;a;0.847;a;0.0365;0.319;0.737;0.334;a;0.463;0.0456;0.104;0.475;a;a;aaaa;0.754;aaaaaaaa;a;aaaa;0.223;aa;a;aaaaaaaaa;aaa;aaaaaa;aaa;a;0.0411;aaaaa;a;aaaaaa;a;aaaaaaa;0.839;0.725;0.65;aaaa;
0.69;aaa;0.589;0.178;aaaaa;0.906;a;a;0.917;0.529;0.559;aaa;0.459;0.726;aaaaa;aaa;aaaaa;0.804;aaaaaa;a;0.47;a;0.306;aaa;0.115;aaaa;aaaa;0.117;0.084;a;aa;0.956;a;0.578;0.264;0.749;0.328;a;0.378;0.862;0.342;0.115;a;aa;aa;0.907;aaaaaa;a;aaaaa;0.47;aa;aa;aaaa;aaa;aaaaa;aa;aaa;0.877;a;aaa;aaaaaaa;a;aaaaaaaaa;0.766;0.809;0.721;aaaaaaaa;
0.396;aa;0.774;0.0476;aaaaaaa;0.709;a;aaaaa;0.983;0.374;0.0285;aaa;0.752;0.688;aaaaaa;a;aaa;0.152;aaaaa;aa;0.885;a;0.00859;aaa;0.955;aaaa;aaaaa;0.549;0.376;a;a;0.49;a;0.865;0.476;0.715;0.814;aaa;0.987;0.191;0.708;0.795;a;aaaaa;a;0.609;aa;a;aaa;0.929;a;a;aaaaaaaaa;aaa;aaa;aaaa;aa;0.408;aaaaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.948;0.654;0.0197;aaaaaaaaaa;
0.118;aaaaa;0.869;0.972;aaaaaa;0.563;a;aaa;0.651;0.619;0.331;aaa;0.353;0.239;aaaaa;aa;aaaaa;0.36;aa;a;0.319;a;0.295;aaaa;0.683;aaa;aaaaaa;0.839;0.111;aa;a;0.46;a;0.881;0.706;0.321;0.205;aa;0.137;0.664;0.583;0.38;a;aaaaa;aaaa;0.969;aaaaaa;a;aaa;0.971;a;a;aaaaaaaa;aaaa;a;a;aa;0.359;aaa;aa;aaaaaa;a;aaaaaaaa;0.431;0.242;0.475;aaaaaaaaa;
0.113;aa;0.583;0.811;aaaa;0.537;a;aaaaaaaa;0.373;0.814;0.913;aaaaaaa;0.923;0.782;aaaa;aaa;aaaaaaaaa;0.498;aaa;a;0.269;a;0.208;a;0.238;aaa;aaa;0.474;0.83;aaaaaa;aa;0.424;a;0.246;0.000687;0.545;0.0474;aaa;0.532;0.861;0.111;0.536;a;aaa;aaa;0.405;aaaa;a;aaaaa;0.557;aa;a;aaaaaaaaaa;aaaa;aaaaaaa;aaa;aaa;0.772;aaaaaaaa;a;aaa;a;aaaaaaaaa;0.539;0.397;0.401;aa;
0.696;aaaaaaa;0.0395;0.421;aaa;0.633;a;aaaaaaa;0.683;0.177;0.432;aaaaa;0.0649;0.0714;aaaaa;aa;aa;0.23;aaa;aa;0.291;a;0.219;aaaaaa;0.712;aa;aaaaaa;0.0438;0.677;aaa;a;0.21;a;0.249;0.207;0.995;0.799;aa;0.566;0.601;0.278;0.403;a;a;aaaa;0.038;aaaa;a;aaaaa;0.856;a;a;aaaaaaa;aaa;aaaa;aaa;a;0.081;aaaaaaaa;aa;aaaaaaa;a;a;0.777;0.0641;0.529;aaaaa;
0.459;aa;0.0307;0.319;aaaaaaa;0.948;a;aa;0.0144;0.942;0.458;aaaaaa;0.666;0.482;aa;a;aaaaaaaa;0.943;aaaaaa;a;0.862;a;0.784;aaaaaa;0.807;aa;aaa;0.636;0.744;aaa;a;0.0663;aa;0.711;0.0978;0.859;0.317;aa;0.277;0.237;0.015;0.585;a;a;aaa;0.631;aaa;a;aa;0.504;aa;aa;aaaaaaaa;aa;aaaa;aaaaa;aaa;0.554;aaaa;a;aaaaa;a;a;0.0723;0.308;0.45;aaaa;
0.673;aaa;0.491;0.402;aaaaaaa;0.995;a;a;0.921;0.311;0.798;aaaaaa;0.915;0.353;a;aa;aaaaaaaaa;0.97;a;a;0.924;a;0.0192;aaa;0.325;aa;aaaa;0.0986;0.296;aaa;a;0.0641;a;0.577;0.371;0.222;0.774;aa;0.492;0.772;0.82;0.697;a;aa;aaa;0.784;aaaaaaaaa;a;aa;0.781;aa;aaa;a;a;aaaaa;aaa;a;0.285;aaaaaaaaa;a;a;a;aaaaaaaa;0.0746;0.758;0.825;aaaaaa;
0.528;aaaaaaa;0.166;0.495;aaa;0.458;a;aaaaaa;0.0857;0.235;0.979;aaa;0.709;0.938;aaaaaa;aa;aaaaaaaaa;0.773;aaaa;aa;0.119;a;0.216;aaaa;0.246;aaa;aaaaaa;0.277;0.734;a;aa;0.412;a;0.543;0.0666;0.268;0.878;aaa;0.465;0.788;0.242;0.225;a;aa;aa;0.643;aaa;a;a;0.591;a;aaa;aaa;aaa;aaaaaaaa;aaaaa;aaa;0.663;a;aa;aaaaa;a;aaaaaa;0.0777;0.988;0.303;aa;
0.71;aaaaaa;0.688;0.693;a;0.0836;a;aaaaaaaa;0.876;0.273;0.862;a;0.444;0.73;a;aaa;aa;0.492;a;aa;0.223;a;0.675;a;0.371;aa;aa;0.806;0.377;a;a;0.699;a;0.167;0.983;0.507;0.185;aa;0.334;0.676;0.689;0.161;a;aaaa;aaa;0.514;aaaaa;a;a;0.247;a;aaa;aaaaaaaaaa;a;aaaaa;aaa;aaa;0.0651;aaaaaaaaa;a;aaaaaaa;a;aaaaaa;0.803;0.584;0.638;aaaaaaaa;
0.567;aaaaa;0.357;0.152;aaaaaaa;0.31;a;aaaaaa;0.272;0.0129;0.152;aaaa;0.882;0.0123;aaa;aaa;aaaa;0.398;a;a;0.833;a;0.418;aa;0.517;aa;aaaaaa;0.745;0.816;aaaaaa;a;0.563;a;0.0788;0.163;0.907;0.206;aa;0.243;0.623;0.971;0.0232;a;aaaaaa;aaaa;0.599;aaaa;a;a;0.535;aa;a;a;a;aaaaaa;a;aa;0.973;a;aaa;aaaa;a;aa;0.993;0.417;0.244;aaaaaa;
0.457;aaaaaaa;0.549;0.531;aaaaaaa;0.282;a;aaaaaaa;0.138;0.171;0.949;aa;0.762;0.724;aaaa;aaa;aaaaaaaa;0.914;aaaaa;a;0.383;a;0.514;aaaaaa;0.175;a;a;0.902;0.652;aa;aa;0.179;aa;0.763;0.962;0.369;0.868;a;0.94;0.195;0.689;0.48;a;aaaaa;a;0.252;aaaaaaaa;a;aa;0.286;aa;a;aaaaaa;aaaa;aaaaaa;aa;aa;0.276;aaaaaaa;aa;aaa;a;aaaaa;0.991;0.473;0.657;aaaaaa;
0.0957;aaaaaaa;0.378;0.488;aaaaaaa;0.143;a;aaaaaaa;0.0943;0.614;0.522;aaaa;0.124;0.56;aaaaaaa;aaa;aaaaaaaaa;0.463;aaaaaa;a;0.167;a;0.841;a;0.542;aa;aaaaa;0.322;0.37;aaaaa;a;0.927;a;0.567;0.739;0.49;0.651;aa;0.556;0.176;0.678;0.00945;a;a;aa;0.191;aaaaaaaa;a;aaaaa;0.438;aa;aa;aa;aa;aa;aaa;aaa;0.405;a;a;aaaaaaaa;a;aaaaaaaaa;0.496;0.514;0.196;a;
0.659;aaaa;0.573;0.313;aaaaa;0.461;a;aaaaaaa;0.0972;0.838;0.312;aaaaaaaa;0.813;0.077;aaaaaaa;a;aaa;0.902;aaaaaa;a;0.444;a;0.468;aaaaaa;0.121;aaaa;aaaaaa;0.534;0.476;aaaaa;a;0.171;a;0.0704;0.712;0.59;0.613;aa;0.808;0.945;0.559;0.904;a;aaa;aa;0.75;aaaa;a;aa;0.487;a;aa;aaaaaaa;aa;aaaa;aaa;a;0.742;a;a;aaaaaaaaa;a;aaaa;0.92;0.73;0.815;aa;
0.00561;aa;0.539;0.211;a;0.579;a;aa;0.482;0.393;0.585;a;0.531;0.538;aaa;aa;aaaaaaa;0.155;aaaaaa;a;0.759;a;0.636;aaaaa;0.807;aa;aaa;0.386;0.869;aaaa;a;0.689;a;0.64;0.0866;0.0177;0.975;aa;0.0844;0.315;0.806;0.353;a;aaaa;aa;0.113;aaaa;a;aaa;0.53;a;aaa;aaaaaa;aa;aaaaaaa;aa;aaa;0.0481;aaaaa;aa;aaa;a;a;0.933;0.489;0.394;aaaaaa;
0.679;a;0.0722;0.101;aaaaa;0.05;a;aaaaaaaa;0.0301;0.265;0.238;aaaaaaa;0.996;0.591;aaa;a;aaaaaaaaa;0.471;aaaaa;a;0.404;a;0.391;aaa;0.449;aaa;aa;0.436;0.394;aaaaaa;a;0.0548;aa;0.98;0.858;0.673;0.115;aaa;0.414;0.834;0.849;0.993;a;aaaaa;aaa;0.28;aaaaaa;a;aaaa;0.351;a;aa;aaaaaa;aaaa;aaaaaaaa;aaa;aaa;0.74;aaaaaaaaa;a;aaaa;a;aaa;0.597;0.141;0.522;a;
0.866;a;0.768;0.306;aaaaaaa;0.383;a;aaaaaa;0.432;0.912;0.848;aaaaaaa;0.027;0.573;aa;aa;aaaaaaa;0.736;aaaa;aa;0.669;a;0.737;aaaaa;0.29;a;aaa;0.64;0.881;aaaaa;a;0.899;a;0.332;0.927;0.0933;0.331;a;0.788;0.788;0.841;0.22;a;a;aa;0.278;aaa;a;aaaaa;0.419;a;a;a;a;aa;a;a;0.905;aaaa;aa;aaaa;a;aa;0.744;0.063;0.716;aaaaaaaaa;
0.296;aaaaa;0.621;0.724;aaa;0.0799;a;aaaa;0.584;0.556;0.664;aaaaaa;0.732;0.682;aaaaa;a;aa;0.502;aaa;a;0.385;a;0.274;a;0.131;aaa;aaa;0.466;0.967;aaa;aa;0.109;a;0.0263;0.386;0.231;0.793;aa;0.251;0.138;0.381;0.776;a;aaaa;a;0.48;aaaaaaa;a;aaaaa;0.243;aa;aaa;aaaaaaaaa;aaaa;aa;aa;a;0.0545;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.0133;0.884;0.266;aaaaa;
0.466;aaaaa;0.45;0.737;aaaaaaa;0.734;a;aaaa;0.239;0.143;0.786;aa;0.619;0.319;aaa;a;aaaa;0.703;a;a;0.82;a;0.7;aa;0.787;aaaa;aaaa;0.749;0.556;aa;aa;0.171;aa;0.883;0.383;0.682;0.793;aaa;0.349;0.692;0.335;0.216;a;aaaaa;aaa;0.0603;aaaaaa;a;aaaaa;0.525;aa;aaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aa;0.751;aaaaa;aa;aaaaa;a;aaaaaaa;0.253;0.828;0.267;aa;
