ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aaa;a;aaaaa;0.994;0.438;aa;aa;0.456;aa;0.905;0.0712;0.729;aa;aaa;0.108;aaaaaa;aaaa;0.668;aaa;0.84;0.041;aaa;aaaa;aaaaa;0.368;a;aaaaa;0.405;0.0831;0.94;aaaaaaa;0.187;0.345;0.308;a;0.61;aa;a;aa;aaaaaaaa;aaaaaaa;aaa;0.76;0.721;a;aaaaa;0.558;a;a;a;0.612;aa;aaaaaaaa;0.46;0.0428;a;aaaaa;0.891;0.55;0.385;0.0102;a;0.73;a;0.87;0.696;a;aaaa;0.655;0.344;0.97;0.8;a;aa;aaaaaaaaaa;a;a;aaa;a;0.117;a;0.72;aaaa;0.557;aaaaa;aa;a;0.78;a;0.482;a;aaaa;a;
aaa;aaaaa;aaaaaa;0.603;0.293;aaa;aa;0.921;aa;0.703;0.97;0.102;aa;aaa;0.56;aaa;a;0.927;aaa;0.362;0.134;aaaaa;aaa;aaaaa;0.0254;a;aa;0.313;0.912;0.599;a;0.565;0.67;0.373;a;0.733;a;a;aaaaaaa;aaaaaaa;aaaa;aa;0.145;0.142;aaa;aa;0.515;a;a;aa;0.291;aa;aaaaaa;0.204;0.33;a;aaaaaaa;0.591;0.178;0.749;0.601;a;0.801;a;0.32;0.0254;aa;a;0.475;0.911;0.842;0.604;a;a;aaaa;aaaaaa;a;aaaaaaaaa;aa;0.815;a;0.215;aa;0.788;aaa;a;a;0.562;a;0.758;a;aaaa;aaa;
aa;aaaaaa;aaaaaaa;0.271;0.932;aaa;aa;0.78;aa;0.352;0.509;0.29;a;aa;0.895;aaaaaa;aaaa;0.0602;aaaaa;0.31;0.49;aaaaa;aaaa;aaaaaa;0.186;a;aaaa;0.995;0.0711;0.331;aaaaa;0.473;0.856;0.835;a;0.747;a;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.236;0.605;aaa;aa;0.0639;a;aaaa;aa;0.751;aa;aaaaaaa;0.664;0.977;a;aaaaaa;0.651;0.894;0.619;0.995;aa;0.187;a;0.673;0.987;a;aa;0.28;0.504;0.623;0.75;a;aa;aaaaaaa;aaaaaa;aaaaa;a;aa;0.889;a;0.83;a;0.222;aa;aa;a;0.23;a;0.283;a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;0.0999;0.258;aa;aa;0.555;aa;0.219;0.541;0.891;aaa;aaa;0.85;aaa;a;0.746;aaaaaa;0.528;0.965;a;aaaaaa;aaaaa;0.219;a;aaaaaaaa;0.723;0.0302;0.206;aaaaaaa;0.934;0.341;0.946;a;0.802;a;a;aaaa;aaaaaaa;aaaaa;aaaaa;0.524;0.91;aaaa;aaaa;0.194;a;aaa;aa;0.589;aa;aaa;0.909;0.726;aa;aaaa;0.823;0.594;0.97;0.609;a;0.254;a;0.611;0.113;aa;aaa;0.0437;0.216;0.96;0.255;a;aa;aaaaaaaaa;aa;aaa;aaaaa;a;0.906;a;0.462;a;0.0827;aaaaa;aa;a;0.941;a;0.772;a;aaaaaa;aaaaaa;
aa;aaa;aaa;0.199;0.472;aaa;aa;0.935;aa;0.161;0.82;0.958;a;a;0.788;aaa;aa;0.156;aaaaaaaa;0.744;0.251;aaaa;aaaaaa;a;0.564;a;aaaaa;0.941;0.704;0.219;a;0.133;0.555;0.528;a;0.132;a;a;aa;aaaa;aaa;aa;0.0377;0.857;a;a;0.299;a;a;aa;0.593;aa;aaaaaaaa;0.928;0.605;aa;aaa;0.416;0.246;0.389;0.696;aa;0.366;a;0.913;0.917;a;aaaaa;0.679;0.492;0.869;0.994;a;aa;aa;aaaaaa;aaaa;aaaa;a;0.956;a;0.949;aa;0.247;a;aa;a;0.432;a;0.529;a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;0.284;0.665;a;aa;0.85;a;0.225;0.434;0.38;aa;aa;0.792;aaaaa;aaa;0.687;aaa;0.938;0.687;aaa;aa;aa;0.967;a;aaaaaa;0.351;0.458;0.335;a;0.672;0.0438;0.622;a;0.551;aa;a;aaaaaaaa;aaaaa;aaaa;a;0.863;0.27;aa;aaaa;0.778;a;aaaa;a;0.235;aa;aaaaaaa;0.0863;0.00177;aa;aa;0.818;0.861;0.696;0.192;aaaa;0.46;a;0.503;0.402;aa;aaa;0.748;0.553;0.976;0.129;a;aa;aaaaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.696;a;0.972;aaa;0.706;aaaaaa;aa;a;0.155;a;0.673;a;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;0.0861;0.731;a;aa;0.612;aa;0.792;0.624;0.0367;a;aa;0.455;aaaa;aaaaaa;0.24;a;0.0555;0.97;aaa;aa;aa;0.452;a;aaaaaaaa;0.43;0.293;0.587;aaaaa;0.886;0.216;0.164;a;0.426;aa;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.745;0.976;a;a;0.66;a;a;aa;0.828;a;aaa;0.694;0.849;a;aa;0.719;0.807;0.797;0.164;aa;0.981;a;0.278;0.218;aaa;a;0.738;0.0771;0.147;0.0294;a;a;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.849;a;0.87;aaaaaaa;0.0315;aa;aa;a;0.62;a;0.991;a;aaaaa;aa;
a;a;aaaaaa;0.394;0.247;aa;aa;0.434;aaa;0.371;0.769;0.628;aa;a;0.4;aaaaaaaaa;aaa;0.881;a;0.336;0.923;aa;aaaaaa;aaaaaaaa;0.0563;a;aa;0.806;0.96;0.521;aaaa;0.00222;0.338;0.267;a;0.23;a;a;aaaaa;aaaaaaa;aa;aaaaa;0.585;0.482;a;a;0.121;a;a;aa;0.257;aa;aaaaa;0.474;0.683;a;aa;0.997;0.147;0.358;0.0356;aaaa;0.672;a;0.29;0.79;aaa;aa;0.916;0.428;0.765;0.805;a;a;a;aa;aaaa;a;aa;0.696;a;0.736;a;0.725;aaaaaa;aa;a;0.878;a;0.109;a;aaaaaaa;aaaaaaaa;
a;aaa;aaa;0.6;0.704;aaaa;aa;0.385;aa;0.439;0.262;0.0444;aa;a;0.577;aaaaaa;aaaaaa;0.749;aaaaaa;0.2;0.65;aa;aaaaaa;aaaaa;0.438;a;aaaa;0.625;0.414;0.387;aaaaa;0.99;0.763;0.689;a;0.0717;aa;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.656;0.0303;aaaa;aaa;0.306;a;aaaa;a;0.504;a;aaaaaa;0.493;0.633;aa;aaa;0.761;0.12;0.702;0.217;aaa;0.529;a;0.546;0.703;a;a;0.593;0.0786;0.27;0.117;a;aa;a;aaaa;aaaaaaa;aaaaaaaa;aa;0.122;a;0.468;aaaaaaa;0.223;a;a;a;0.754;a;0.263;a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;0.00529;0.963;aaaa;aa;0.809;a;0.64;0.564;0.603;aaa;a;0.62;aaaaa;a;0.218;a;0.989;0.183;aaaa;aa;aaaaaa;0.596;a;aa;0.549;0.429;0.223;aaaaa;0.462;0.169;0.523;a;0.983;a;a;aaaaaaa;aaa;aaaaaa;aaaa;0.692;0.63;aa;aaa;0.455;a;a;aa;0.79;a;aaaa;0.54;0.135;a;a;0.301;0.798;0.342;0.688;aaaa;0.768;a;0.84;0.88;a;a;0.487;0.798;0.598;0.538;a;aa;aaaaaa;aaa;a;aaa;aa;0.626;a;0.145;aaaa;0.189;a;aa;a;0.0623;a;0.917;a;aaaaaaa;aaaaaaa;
a;aa;aaaa;0.855;0.572;aaaa;aaa;0.481;aaa;0.513;0.0571;0.409;aaaa;aa;0.36;aaaaaa;aaa;0.971;a;0.378;0.468;aaa;a;aa;0.673;a;aaaaa;0.222;0.852;0.644;aaaaa;0.886;0.713;0.554;a;0.604;aa;a;aaa;aaa;aaaa;aaa;0.645;0.132;aaaa;aa;0.539;a;a;aa;0.888;a;aaaaaaaa;0.842;0.252;aa;aaa;0.597;0.25;0.427;0.538;aaaa;0.298;a;0.0779;0.621;aa;aaaaa;0.818;0.621;0.836;0.702;a;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.654;a;0.973;aaaaa;0.417;aaaaaa;aa;a;0.643;a;0.564;a;aaaa;aaaaaa;
aa;aaaaaaa;aa;0.84;0.83;aa;a;0.581;a;0.612;0.636;0.903;a;aa;0.35;aaaaaaaa;aaaaaa;0.937;aaaaaa;0.0425;0.51;aaaaa;aaaaaaa;aaaaaaaa;0.525;a;aaaaa;0.189;0.347;0.824;aaaaa;0.775;0.986;0.888;a;0.932;aa;a;aaa;aaaaaa;aaaa;aaaa;0.921;0.561;aaaa;aaaaa;0.797;a;aa;a;0.724;aa;aaaaaaaa;0.215;0.507;aa;aaaaaaa;0.494;0.764;0.663;0.785;aaaa;0.626;a;0.98;0.727;a;a;0.866;0.619;0.568;0.652;a;a;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;0.151;a;0.861;a;0.95;a;aa;a;0.41;a;0.144;a;a;aaaaaa;
aaa;a;aa;0.421;0.415;a;aaa;0.315;aaaa;0.945;0.0976;0.374;aa;aaa;0.456;aaaaaaaaaa;a;0.524;aaaaaaa;0.0352;0.124;aaa;aa;aaaaaaaa;0.305;a;aaa;0.223;0.752;0.705;aaaa;0.582;0.729;0.0771;a;0.273;a;a;aaaaa;aaaaaaaa;aaaaaaa;aaaa;0.0388;0.83;aa;aaaa;0.0448;a;aaaa;a;0.0179;a;aaaaaaa;0.677;0.779;a;aa;0.892;0.575;0.651;0.0981;aa;0.237;a;0.191;0.605;aa;a;0.128;0.434;0.682;0.464;a;a;a;aaa;aaaaaa;aaaaaaa;aa;0.458;a;0.622;aaaa;0.741;aaaaaaa;a;a;0.259;a;0.124;a;aaaaa;aaaa;
a;aaa;aaaaaa;0.0828;0.352;a;aaa;0.301;aaaa;0.355;0.307;0.178;aaa;aaa;0.367;aaaaa;a;0.475;aaa;0.626;0.251;aaaa;aaaaa;aaa;0.755;a;aaaaaa;0.785;0.299;0.495;aaaaa;0.391;0.719;0.00387;a;0.976;a;a;aaaa;aaaaaa;aaaaaaaa;aaaa;0.56;0.846;aaa;aaaaa;0.695;a;aaa;a;0.0399;a;aa;0.00958;0.988;aa;aaaa;0.71;0.68;0.835;0.191;a;0.917;a;0.132;0.54;a;aaaaa;0.191;0.621;0.777;0.598;a;a;aaaaa;aaaa;aaaa;aaaaa;aa;0.632;a;0.207;aaaaaa;0.113;aaaa;aa;a;0.477;a;0.0927;a;aaaaa;aa;
a;aaaaaaa;aaaaa;0.772;0.485;aa;aaa;0.572;a;0.744;0.377;0.383;aaa;a;0.406;aaaa;a;0.73;a;0.74;0.491;aa;aaaaaaa;aaaa;0.771;a;aaaa;0.32;0.559;0.249;aaaaa;0.931;0.375;0.307;a;0.531;a;a;aaaaaaaa;aaa;aaa;aaaaa;0.272;0.425;aa;a;0.552;a;a;aa;0.772;aa;aaaa;0.44;0.896;a;aaaaa;0.505;0.755;0.0583;0.258;aa;0.655;a;0.73;0.0839;aa;a;0.331;0.819;0.067;0.368;a;a;aaaa;aaa;aaaaaa;a;a;0.459;a;0.133;aaaaaaa;0.756;aaaa;aa;a;0.194;a;0.674;a;aa;aaaa;
aa;aaaa;aaaaaa;0.532;0.0414;a;aaa;0.168;a;0.0952;0.397;0.856;a;aaa;0.997;a;a;0.417;aaaa;0.512;0.168;aa;aaaaaaa;aaaaaaaa;0.587;a;aaaa;0.888;0.994;0.472;aaaaaa;0.946;0.141;0.054;a;0.926;aa;a;aaaaa;aaaa;aaaaa;aa;0.682;0.439;aaaa;a;0.283;a;aa;a;0.448;a;aaaaa;0.679;0.846;a;aaaa;0.495;0.443;0.28;0.994;aaaa;0.386;a;0.0381;0.465;aa;aa;0.115;0.338;0.0849;0.0955;a;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;a;0.32;a;0.0279;aaaaa;0.238;aaaa;a;a;0.518;a;0.629;a;aa;aaaaaa;
aaa;aaa;aa;0.752;0.232;a;aa;0.147;aa;0.361;0.746;0.286;aaa;aaa;0.867;aa;aaaa;0.133;a;0.918;0.415;aaaa;aaa;aa;0.625;a;a;0.691;0.0171;0.158;aaaaaa;0.168;0.84;0.412;a;0.46;aa;a;aaaaaa;aaaaaaa;aa;aaaa;0.105;0.631;aa;aaaaa;0.551;a;a;aa;0.301;aa;aaaaaaaa;0.38;0.179;aa;aaaaaa;0.0342;0.563;0.928;0.908;aa;0.941;a;0.0591;0.592;aa;aa;0.165;0.598;0.644;0.343;a;aa;aaaaaa;aaa;aa;aaaaaa;aa;0.753;a;0.11;aa;0.0375;aaa;aa;a;0.736;a;0.653;a;aa;aaa;
a;aa;aaaaaaa;0.364;0.379;a;a;0.528;aaa;0.282;0.169;0.914;aa;a;0.393;a;aaaa;0.515;aaaaaa;0.256;0.66;aa;aaaaaaa;aaa;0.00989;a;aaaa;0.234;0.718;0.0992;aa;0.413;0.98;0.631;a;0.441;a;a;a;a;aaaaaaa;aa;0.255;0.0207;aaaa;aaaaa;0.322;a;aaaa;a;0.841;a;aaaaa;0.894;0.59;a;aa;0.00848;0.515;0.667;0.384;aaa;0.582;a;0.197;0.647;aa;a;0.488;0.359;0.356;0.506;a;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.671;a;0.0117;aaaaa;0.868;a;aa;a;0.787;a;0.789;a;aaa;aaaaa;
aaa;aaa;a;0.842;0.0608;aa;aa;0.256;a;0.76;0.0745;0.718;aaaa;a;0.439;aaaaa;aaaa;0.963;aaa;0.885;0.858;aaaa;aa;aaaaa;0.0296;a;aaaaaaa;0.294;0.656;0.898;aa;0.179;0.0045;0.602;a;0.877;aa;a;aaaaa;aaaaaa;aaaaa;aaaa;0.705;0.51;aaa;aaaaa;0.825;a;aaaa;aa;0.0862;aa;aaaaaa;0.221;0.376;a;a;0.0078;0.118;0.155;0.826;aaa;0.382;a;0.191;0.534;aaa;aaa;0.884;0.301;0.717;0.601;a;a;aaaaaaa;aaaaa;aaaaaaa;aa;aa;0.163;a;0.371;aaaaaaa;0.463;aaaa;aa;a;0.378;a;0.108;a;aaaaaaa;aaaa;
aaa;aaaa;a;0.941;0.483;aaa;aa;0.137;aa;0.305;1;0.559;a;aaa;0.806;aaaaaaaaaa;aaa;0.728;aaaaaaaa;0.641;0.902;a;aa;a;0.0122;a;aaa;0.909;0.139;0.267;aaaaa;0.266;0.394;0.787;a;0.726;a;a;a;aaaaaaaaa;a;aaaaa;0.861;0.525;a;aa;0.4;a;a;aa;0.218;aa;aaaaaaa;0.642;0.287;aa;a;0.783;0.838;0.698;0.0116;aaa;0.992;a;0.599;0.0663;a;a;0.254;0.728;0.56;0.651;a;aa;aaaa;aaaaaaa;aaaaaaa;aaa;aa;0.746;a;0.538;aaa;0.535;a;a;a;0.446;a;0.632;a;a;aa;
aa;aaaa;aaaaaaa;0.992;0.929;aaaa;a;0.745;aaaa;0.0244;0.867;0.805;a;a;0.927;aaaaaaaaaa;aaaaaa;0.523;a;0.564;0.74;aaa;aaa;aa;0.607;a;aa;0.412;0.568;0.455;aa;0.659;0.413;0.612;a;0.482;a;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.926;0.051;aaa;aaa;0.697;a;aa;a;0.285;aa;aaaaaaa;0.253;0.639;a;a;0.328;0.14;0.00734;0.375;aa;0.456;a;0.648;0.744;aa;aaa;0.562;0.983;0.488;0.233;a;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;a;0.904;a;0.267;aaa;0.955;aaaa;a;a;0.831;a;0.164;a;aa;aaaa;
aaa;aaaa;aaaa;0.0981;0.08;a;a;0.91;a;0.792;0.477;0.0549;aa;aa;0.947;aaaaaa;aaaa;0.14;aaaaaaaa;0.83;0.128;aa;aa;aaaaaa;0.836;a;aaaaaaa;0.678;0.0394;0.971;aa;0.88;0.293;0.464;a;0.174;a;a;aaaaa;aaa;aaaaaaa;aaaa;0.989;0.34;aa;a;0.0408;a;aa;aa;0.645;a;a;0.858;0.055;aa;aaa;0.593;0.922;0.198;0.0138;a;0.00106;a;0.283;0.0205;aa;aaaaa;0.499;0.866;0.918;0.0229;a;a;aaaa;aa;aaaa;aaaaaaa;a;0.312;a;0.725;a;0.699;aaaaaa;aa;a;0.215;a;0.793;a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;0.145;0.634;aa;a;0.791;aaaa;0.0707;0.629;0.395;aa;aa;0.652;aaaaa;aa;0.374;a;0.604;0.848;aaaa;aaaaaa;a;0.247;a;aa;0.0839;0.798;0.602;a;0.217;0.19;0.193;a;0.284;a;a;aa;aaa;aa;aaa;0.131;0.181;aaa;aaaa;0.683;a;a;aa;0.365;aa;aaaaa;0.775;0.404;aa;a;0.333;0.659;0.555;0.111;a;0.869;a;0.543;0.583;aaa;a;0.605;0.797;0.126;0.583;a;aa;aaaaa;aa;aaa;aaa;aa;0.727;a;0.481;aaa;0.601;aa;aa;a;0.866;a;0.803;a;aaaaaaa;aa;
a;aaa;aa;0.555;0.0383;aa;aa;0.479;aa;0.62;0.395;0.64;aa;aa;0.861;aaaaaa;a;0.201;aaaaaaa;0.594;0.1;aaaa;a;a;0.881;a;aaaaaaa;0.91;0.317;0.739;aaa;0.266;0.58;0.836;a;0.436;a;a;aa;a;aaaa;aa;0.359;0.983;aaaa;aaaaa;0.055;a;aaa;aa;0.41;aa;aaaaaaaa;0.841;0.731;a;aaa;0.565;0.00175;0.395;0.279;aaa;0.316;a;0.648;0.98;a;aaa;0.289;0.166;0.0829;0.955;a;aa;aaaaaaaaa;aa;aaaa;aaaaaa;a;0.639;a;0.182;aaaaaa;0.147;aaaaaa;a;a;0.0804;a;0.711;a;aa;a;
aaa;aaaaa;aa;0.772;0.487;aaa;aa;0.952;aa;0.867;0.236;0.527;aaaa;aaa;0.183;aaaa;aa;0.659;aaaa;0.378;0.51;aa;aaa;aa;0.434;a;aaa;0.954;0.177;0.762;aaa;0.646;0.0979;0.956;a;0.75;a;a;aaa;aaaaaa;aa;aa;0.73;0.483;aaaa;aaaa;0.269;a;a;a;0.905;a;aaaaaa;0.142;0.858;a;aa;0.345;0.501;0.946;0.273;a;0.337;a;0.626;0.744;aaa;aaaaa;0.489;0.635;0.941;0.443;a;aa;a;a;aaa;aa;aa;0.982;a;0.582;aaaaaa;0.372;aaaaa;a;a;0.407;a;0.196;a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;0.375;0.83;aaa;a;0.115;a;0.849;0.404;0.0814;aaa;aaa;0.858;aaaaaaaa;aaaa;0.931;a;0.185;0.222;aaaaa;aaaa;aaaa;0.978;a;aaa;0.784;0.0685;0.79;aaaa;0.427;0.607;0.151;a;0.693;a;a;aaa;aaaaaa;a;aaa;0.934;0.513;aaaa;a;0.46;a;aaaa;a;0.709;a;aaaaaaaaa;0.0942;0.612;aa;aa;0.0371;0.316;0.0611;0.439;aaaa;0.101;a;0.0583;0.435;aa;aa;0.135;0.931;0.261;0.404;a;a;aaaaaaa;a;aaaaaa;aaaaaa;a;0.131;a;0.525;aaaaa;0.0699;aaaa;aa;a;0.157;a;0.262;a;aaaaa;aaaaaaaa;
aa;aa;a;0.429;0.339;aa;a;0.33;aaaa;0.832;0.265;0.248;a;aaa;0.38;aaaaaaaaa;aaa;0.914;aaa;0.678;0.571;aaaaaa;aaaaaa;a;0.221;a;aaa;0.146;0.913;0.628;aaaaaaa;0.419;0.144;0.67;a;0.568;a;a;aa;aaaaaa;aaaaa;aaa;0.054;0.735;aa;aaaaa;0.33;a;aaa;aa;0.407;a;aaaaaaa;0.534;0.318;aa;aaaaa;0.421;0.803;0.929;0.746;aa;0.506;a;0.709;0.66;aa;aa;0.444;0.616;0.743;0.541;a;aa;aaaaaaaa;aaaaaaa;aa;aa;aa;0.839;a;0.591;aaaaaaa;0.351;aaa;a;a;0.784;a;0.154;a;aaa;a;
aa;aaaaaa;aaaaa;0.975;0.794;aaa;aa;0.239;aaaa;0.323;0.957;0.697;aa;a;0.436;aaaa;a;0.595;aaaaaaa;0.351;0.303;aaaa;aaaaaaa;aaaa;0.297;a;aaaaaaa;0.331;0.404;0.856;aaa;0.161;0.178;0.379;a;0.433;aa;a;aaaaa;aaaaaa;aaaaaa;aaaa;0.552;0.851;aaaa;aaaaa;0.557;a;aaa;a;0.181;a;aaaaaaaa;0.907;0.108;a;a;0.3;0.766;0.367;0.75;aaaa;0.889;a;0.0564;0.407;aa;a;0.11;0.844;0.766;0.686;a;aa;aaaa;a;aaaaaa;aaaaaaaa;a;0.906;a;0.135;aa;0.767;aaaa;aa;a;0.084;a;0.881;a;aaaaa;aaaaaaaaa;
a;aaaa;a;0.622;0.179;a;a;0.185;a;0.56;0.169;0.769;aa;aaa;0.323;aa;aaaaa;0.876;aaaaaa;0.232;0.575;aaaaaa;aaa;aaaaaaaa;0.675;a;aaa;0.0669;0.123;0.0577;aaaaa;0.689;0.392;0.528;a;0.0442;aa;a;aa;aaaa;aaaaaaaaa;aaa;0.394;0.371;aa;aaaa;0.417;a;aaa;a;0.839;a;aaaaaaa;0.0498;0.575;a;aaaaaa;0.0419;0.0257;0.449;0.28;aaaa;0.975;a;0.287;0.396;aa;aa;0.241;0.113;0.745;0.0169;a;a;aaa;aaaa;aaaaa;aaaaaa;a;0.233;a;0.433;a;0.873;aaaaaa;aa;a;0.553;a;0.449;a;a;aaaa;
a;aaa;a;0.539;0.458;aaaa;a;0.931;aaaa;0.922;0.851;0.226;aa;a;0.509;a;aaa;0.859;aaaaaaaa;0.903;0.744;aaaa;a;aaa;0.364;a;aaaaa;0.891;0.567;0.515;aaaa;0.521;0.396;0.915;a;0.477;aa;a;aaa;aaa;aaa;aaaa;0.735;0.472;aaa;a;0.763;a;aa;a;0.868;aa;a;0.916;0.163;a;a;0.358;0.751;0.0203;0.817;a;0.244;a;0.359;0.61;aa;aaaa;0.465;0.65;0.407;0.181;a;aa;a;a;aa;aaaaaaa;aa;0.157;a;0.889;aa;0.175;aaaa;aa;a;0.145;a;0.688;a;aaaaaa;aaaa;
a;aaaaa;aaaaa;0.957;0.893;aaaa;aa;0.676;aa;0.239;0.311;0.921;aaa;a;0.0413;aa;aaaaaa;0.853;a;0.476;0.853;aaaaaa;a;aaaa;0.976;a;aaaaa;0.473;0.529;0.855;aa;0.00645;0.328;0.537;a;0.883;aa;a;aaaaaa;aaaa;aaaaa;aaa;0.233;0.593;aaa;aa;0.00415;a;aaa;a;0.969;aa;aaaaaaa;0.784;0.69;a;aaaaaaa;0.54;0.62;0.0376;0.938;aaaa;0.882;a;0.681;0.659;a;aaaa;0.331;0.626;0.182;0.89;a;a;aaaa;a;aaa;aaaaaaaa;aa;0.285;a;0.556;aaaaaaa;0.732;aaaaaa;aa;a;0.936;a;0.307;a;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;0.597;0.598;aa;a;0.918;aaaa;0.657;0.683;0.333;aaaa;a;0.186;aaaaaaaaaa;aaaaa;0.856;aaa;0.406;0.922;aaaa;a;aaaa;0.23;a;aa;0.305;0.338;0.429;aa;0.169;0.658;0.852;a;0.355;aa;a;aaaa;aaaaa;a;aa;0.84;0.311;aaaa;aaa;0.079;a;aa;aa;0.708;a;aaaaaa;0.111;0.621;aa;aaa;0.532;0.338;0.461;0.778;aaa;0.274;a;0.069;0.853;a;aa;0.627;0.506;0.274;0.432;a;a;aaaaaaaaaa;a;aa;aaaa;a;0.661;a;0.698;aaaaaa;0.755;a;a;a;0.619;a;0.918;a;aaa;aaaa;
a;a;aa;0.744;0.449;aa;a;0.484;aaa;0.0689;0.242;0.0103;aa;aaa;0.356;aaaaa;aaa;0.367;aaaaaaa;0.361;0.743;aaaaaa;aaa;a;0.86;a;aaa;0.732;0.294;0.436;aaaaaaa;0.451;0.0109;0.57;a;0.203;aa;a;aaaaaaaa;aaaaaaaaa;aa;aaa;0.13;0.296;aa;aaa;0.296;a;a;a;0.193;a;aaaaaaaa;0.983;0.751;a;aaaaa;0.0627;0.698;0.00171;0.677;aaaa;0.309;a;0.466;0.93;a;aa;0.077;0.191;0.739;0.733;a;aa;a;aaa;a;aaaa;a;0.787;a;0.475;aaaaaa;0.0474;aaaa;a;a;0.0127;a;0.931;a;a;aaa;
aaa;aa;aaa;0.2;0.559;aaa;a;0.497;aa;0.779;0.823;0.604;aaaa;aaa;0.242;aaaaa;a;0.0383;aaaaa;0.0445;0.198;a;aaa;aaaaa;0.0542;a;aaaaa;0.484;0.619;0.394;aaa;0.534;0.598;0.59;a;0.75;aa;a;a;aaaaaaa;aa;aa;0.743;0.99;aaaa;aaaa;0.232;a;a;aa;0.753;a;a;0.889;0.079;aa;aaaaa;0.812;0.813;0.733;0.995;aaaa;0.485;a;0.308;0.115;a;aaaaa;0.0408;0.658;0.596;0.899;a;aa;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.0626;a;0.0291;aaaa;0.085;a;a;a;0.334;a;0.0238;a;a;aaaaaaaaaa;
aa;a;aaaaaaa;0.303;0.479;aaa;a;0.905;aaa;0.447;0.101;0.824;aaaa;a;0.545;aaaaaaaa;aaaa;0.324;aa;0.386;0.617;aa;aaaaaaa;aaaa;0.0299;a;aaa;0.739;0.524;0.131;aaaaaaa;0.212;0.776;0.555;a;0.308;a;a;aaa;aaaaaaaa;aaaaaa;a;0.0551;0.433;a;a;0.112;a;aa;a;0.175;aa;a;0.649;0.0891;a;a;0.934;0.713;0.95;0.529;a;0.697;a;0.516;0.291;aaa;aaaa;0.148;0.488;0.46;0.1;a;aa;aaaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.437;a;0.955;aaaaa;0.435;aa;aa;a;0.72;a;0.449;a;aaaa;aaa;
